theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
99.000000000,2.07874932070645016e-02,2.07136509259333197e-02,-1.67649877502175013e-03,-1.68457234095341487e-03,-1.81007333268857935e-02,-1.56285096989610415e-03,8.70751136107857926e-01,9.96447754407150610e-01,-8.06493961692313355e-02,-8.10377819092166080e-02,-7.51822720675612288e-02
100.000000000,2.03305527468940449e-02,2.02601172640678867e-02,-2.55298014403555935e-03,-2.56202564028471620e-03,-1.75821108673798916e-02,-2.10809700963867155e-03,8.64812240290218304e-01,9.96535486088201972e-01,-1.25573572731591643e-01,-1.26018494045919333e-01,-1.03691081884664027e-01
101.000000000,2.00560223599632430e-02,1.99888663397012646e-02,-3.41939098744780887e-03,-3.42939598347500848e-03,-1.72099246003515373e-02,-2.61544385625722079e-03,8.58092611359806967e-01,9.96651578311159136e-01,-1.70491981215266042e-01,-1.70990833672030940e-01,-1.30406907676683226e-01
102.000000000,1.99451555926498207e-02,1.98811477747245779e-02,-4.28737556869291346e-03,-4.29832076353607595e-03,-1.69650109134612224e-02,-3.08570446641256643e-03,8.50583031787085164e-01,9.96790808794250194e-01,-2.14958241302108222e-01,-2.15507005877662389e-01,-1.54709470782454506e-01
103.000000000,1.99808930047975265e-02,1.99198988911614208e-02,-5.16646963241954894e-03,-5.17832933535553996e-03,-1.68294290017612785e-02,-3.51975555838553254e-03,8.42276118375712035e-01,9.96947377996495909e-01,-2.58570506892712437e-01,-2.59164059089460774e-01,-1.76156068577136116e-01
104.000000000,2.01477176397627383e-02,2.00896002095774448e-02,-6.06430918752591704e-03,-6.07705179460190682e-03,-1.67864596845981699e-02,-3.91853108054219298e-03,8.33169294147197981e-01,9.97115433558062425e-01,-3.00992365286956221e-01,-3.01624824372586864e-01,-1.94490073297867494e-01
105.000000000,2.04315203456826126e-02,2.03761407870017182e-02,-6.98682745932932212e-03,-7.00041592106742834e-03,-1.68205958042221340e-02,-4.28301588747015058e-03,8.23266967882617551e-01,9.97289503779262509e-01,-3.41963169706345882e-01,-3.42628243156984980e-01,-2.09627860042005898e-01
106.000000000,2.08194746967132124e-02,2.07666931430480796e-02,-7.93844002165382950e-03,-7.95283229745348715e-03,-1.69175250892369920e-02,-4.61423962686391149e-03,8.12581745489850182e-01,9.97464798971442579e-01,-3.81298766529737543e-01,-3.81990055623690039e-01,-2.21630934213357722e-01
107.000000000,2.12999212152118131e-02,2.12495974753402796e-02,-8.92221820329801296e-03,-8.93736769836556318e-03,-1.70641063343502930e-02,-4.91327083898814541e-03,8.01134716036582373e-01,9.97637374365704543e-01,-4.18885033101719262e-01,-4.19596279632374558e-01,-2.30670845649852629e-01
108.000000000,2.18622605563378383e-02,2.18142548260076077e-02,-9.94005093554057965e-03,-9.95590691656760875e-03,-1.72483397129401146e-02,-5.18121126965880637e-03,7.88954997059526209e-01,9.97804173534272754e-01,-4.54667115046297143e-01,-4.55392382270432938e-01,-2.36993391250969271e-01
109.000000000,2.24968552844945109e-02,2.24510288291363234e-02,-1.09927952689725765e-02,-1.10093032552142246e-02,-1.74593320015682188e-02,-5.41919039711535964e-03,7.76078779935153840e-01,9.97962983946926507e-01,-4.88636973032810118e-01,-4.89370763868590908e-01,-2.40886574082664062e-01
110.000000000,2.31949398457398474e-02,2.31511556439274700e-02,-1.20804158399031476e-02,-1.20975179668197565e-02,-1.76872574564348288e-02,-5.62836017287074528e-03,7.62548106357059607e-01,9.98112338203781979e-01,-5.20821175663532698e-01,-5.21558497123745468e-01,-2.42654657020138442e-01
111.000000000,2.39485383210642430e-02,2.39066616592153308e-02,-1.32021136098176076e-02,-1.32197489629618855e-02,-1.79233150414787358e-02,-5.80988997657510328e-03,7.48409560583246702e-01,9.98251389655289367e-01,-5.51270120657239460e-01,-5.52006506022719834e-01,-2.42598938552543747e-01
112.000000000,2.47503895316677977e-02,2.47102885413833830e-02,-1.43564442366929494e-02,-1.43745491541025922e-02,-1.81596826668675472e-02,-5.96496178506833712e-03,7.33713004542109193e-01,9.98379783468332671e-01,-5.80049223804096847e-01,-5.80780724105798285e-01,-2.41004763882049083e-01
113.000000000,2.55938790585342468e-02,2.55554251889857295e-02,-1.55414264652740386e-02,-1.55599348071890631e-02,-1.83894690553862566e-02,-6.09476555607962964e-03,7.18510430299713065e-01,9.98497536482821912e-01,-6.07232160069607341e-01,-6.07955315081502801e-01,-2.38133717133719808e-01
114.000000000,2.64729777341752015e-02,2.64360461530617312e-02,-1.67546409454496815e-02,-1.67734843307538635e-02,-1.86066638130429098e-02,-6.20049482741336696e-03,7.02854964027061491e-01,9.98604932868364381e-01,-6.32895970891114934e-01,-6.33607767859835080e-01,-2.34219772693302242e-01
115.000000000,2.73821861639705517e-02,2.73466560817803364e-02,-1.79933199043648059e-02,-1.80124279137123464e-02,-1.88060862393122884e-02,-6.28334253289635370e-03,6.86800028554963027e-01,9.98702438074978605e-01,-6.57117725977642952e-01,-6.57815552266351800e-01,-2.29468257036538892e-01
116.000000000,2.83164848376591845e-02,2.82822397512373369e-02,-1.92544281095621203e-02,-1.92737284556910304e-02,-1.89833333720244891e-02,-6.34449703680987822e-03,6.70398655795645282e-01,9.98790630736188567e-01,-6.79972398408538181e-01,-6.80653992407212804e-01,-2.24056660746678821e-01
117.000000000,2.92712893978447075e-02,2.92382172505970400e-02,-2.05347355678584462e-02,-2.05541542341031100e-02,-1.91347277221312929e-02,-6.38513838895338626e-03,6.53702932660705227e-01,9.98870150651781530e-01,-7.01531636982498319e-01,-7.02195040154826478e-01,-2.18136560442176303e-01
118.000000000,3.02424106415522913e-02,3.02104038989719735e-02,-2.18308824083960039e-02,-2.18503437568810105e-02,-1.92572651145557390e-02,-6.40643480284968682e-03,6.36763561701551462e-01,9.98941660340517235e-01,-7.21863169809649263e-01,-7.22506681622105962e-01,-2.11836115803791469e-01
119.000000000,3.12260188425763641e-02,3.11949744831624236e-02,-2.31394363988448835e-02,-2.31588632502828830e-02,-1.93485630131426493e-02,-6.40953935987541561e-03,6.19629518277273195e-01,9.99005817566099297e-01,-7.41030629472832270e-01,-7.41652766144687114e-01,-2.05262777563436055e-01
120.000000000,3.22186119962931325e-02,3.21884314192975446e-02,-2.44569435415540361e-02,-2.44762572289487709e-02,-1.94068096704525447e-02,-6.39558694225870854e-03,6.02347788063786527e-01,9.99063256449437942e-01,-7.59093642654993794e-01,-7.59693100117560971e-01,-1.98505973596706881e-01
121.000000000,3.32169876045085022e-02,3.31875764573055093e-02,-2.57799721918775329e-02,-2.57990925907805937e-02,-1.94307144068375792e-02,-6.36569139790936055e-03,5.84963171199795129e-01,9.99114575121827109e-01,-7.76108071533206934e-01,-7.76683692631986666e-01,-1.91639635529302271e-01
122.000000000,3.42182176354645790e-02,3.41894855646575069e-02,-2.71051511343477457e-02,-2.71239966726123938e-02,-1.94194592879631880e-02,-6.32094293991974573e-03,5.67518141793463715e-01,9.99160328246398999e-01,-7.92126329404583607e-01,-7.92677075164208267e-01,-1.84724494047538268e-01
123.000000000,3.52196263131271114e-02,3.51914866447665120e-02,-2.84292020440655192e-02,-2.84476896942929651e-02,-1.93726524357504745e-02,-6.26240578328790803e-03,5.50052753641223968e-01,9.99201023085525719e-01,-8.07197719570049599e-01,-8.07722644226066100e-01,-1.77810114383688822e-01
124.000000000,3.62187704100014399e-02,3.61911397654853390e-02,-2.97489667509231830e-02,-2.97670120090127686e-02,-1.92902831746625050e-02,-6.19111602096375849e-03,5.32604584757954469e-01,9.99237118096409138e-01,-8.21368765812886648e-01,-8.21866995263674571e-01,-1.70936670430262477e-01
125.000000000,3.72134217387859179e-02,3.71862195941188509e-02,-3.10614297132566705e-02,-3.10789465666455982e-02,-1.91726791834123979e-02,-6.10807974070464669e-03,5.15208714694181280e-01,9.99269023287941427e-01,-8.34683516374488677e-01,-8.35154229697006700e-01,-1.64136471609071716e-01
126.000000000,3.82015515598882680e-02,3.81746997569830382e-02,-3.23637360954432546e-02,-3.23806369847725248e-02,-1.90204657915889648e-02,-6.01427138345536627e-03,4.97897729671286593e-01,9.99297101771818519e-01,-8.47183812539835768e-01,-8.47626226228263446e-01,-1.57435264743811282e-01
127.000000000,3.91813166439781077e-02,3.91547388635776275e-02,-3.36532058309792007e-02,-3.36694016090332976e-02,-1.88345275314461547e-02,-5.91063234304776801e-03,4.80701751362428709e-01,9.99321672095861868e-01,-8.58909518962055141e-01,-8.59322873576992108e-01,-1.50853336470411603e-01
128.000000000,4.01510467511160263e-02,4.01246679576707510e-02,-3.49273440388104955e-02,-3.49427439306835563e-02,-1.86159720272606848e-02,-5.79806980596258952e-03,4.63648485745723204e-01,9.99343011064972031e-01,-8.69898716596714028e-01,-8.70282265547966061e-01,-1.44406442051263045e-01
129.000000000,4.11092333103289867e-02,4.10829791797944349e-02,-3.61838481462917749e-02,-3.61983597147990874e-02,-1.83660962782965544e-02,-5.67745582872750034e-03,4.46763288910132561e-01,9.99361356843209370e-01,-8.80187861280310679e-01,-8.80540861502858374e-01,-1.38106585103862756e-01
130.000000000,4.20545191056330148e-02,4.20283154476240178e-02,-3.74206120571918127e-02,-3.74341411776086264e-02,-1.80863553665943678e-02,-5.54962664926198900e-03,4.30069247044886083e-01,9.99376912194782752e-01,-8.89811912084841561e-01,-8.90133616403533945e-01,-1.31962670535415577e-01
131.000000000,4.29856887962049711e-02,4.29594609822562604e-02,-3.86357276877673031e-02,-3.86481785360177077e-02,-1.77783335976038001e-02,-5.41538222714448968e-03,4.13587268122905471e-01,9.99389847768333839e-01,-8.98804433981253093e-01,-8.99094084992998810e-01,-1.25981050410028356e-01
132.000000000,4.39016601195082803e-02,4.38753325293405327e-02,-3.98274841781555838e-02,-3.98387592365909635e-02,-1.74437180601540176e-02,-5.27548600639567416e-03,3.97336183020620515e-01,9.99400305362118879e-01,-9.07197679307296112e-01,-9.07454504639292336e-01,-1.20165979874903239e-01
133.000000000,4.48014756465241124e-02,4.47749711441877418e-02,-4.09943650702739443e-02,-4.10043651551872390e-02,-1.70842745724679689e-02,-5.13066489296926630e-03,3.81332854017129630e-01,9.99408401130679525e-01,-9.15022652238341228e-01,-9.15245861067268907e-01,-1.14519997810994534e-01
134.000000000,4.56842949776612439e-02,4.56575344292338009e-02,-4.21350437271395817e-02,-4.21436680421401130e-02,-1.67018259629225091e-02,-4.98160943774660601e-03,3.65592288796169118e-01,9.99414228709438857e-01,-9.22309160024091912e-01,-9.22497940763835178e-01,-1.09044244639925361e-01
135.000000000,4.65493872863100983e-02,4.65222891304397160e-02,-4.32483772521005602e-02,-4.32555234714141132e-02,-1.62982326180639465e-02,-4.82897421446840548e-03,3.50127758241345566e-01,9.99417862243734634e-01,-9.29085854258271948e-01,-9.29239373342628516e-01,-1.03738727746660986e-01
136.000000000,4.73961241342346906e-02,4.73686040162684813e-02,-4.43333991499667152e-02,-4.43389635356440312e-02,-1.58753752160344618e-02,-4.67337838073491555e-03,3.34950916473094495e-01,9.99419359315367961e-01,-9.35380264943315498e-01,-9.35497666646069814e-01,-9.86025432691296361e-02
137.000000000,4.82239724989862520e-02,4.81959429786895724e-02,-4.53893109555186594e-02,-4.53931885123912485e-02,-1.54351395510616066e-02,-4.51540640898728373e-03,3.20071921727022368e-01,9.99418763763245122e-01,-9.41218829628206577e-01,-9.41299236875300704e-01,-9.36340615465099807e-02
138.000000000,4.90324879681878975e-02,4.90038583101607486e-02,-4.64154730384246025e-02,-4.64175577104639706e-02,-1.49794033439903124e-02,-4.35560897327358278e-03,3.05499556818509710e-01,9.99416108396422365e-01,-9.46626919452645210e-01,-9.46669435590939523e-01,-8.88310822836378688e-02
139.000000000,4.98213080688518981e-02,4.97919841236839911e-02,-4.74113947772587946e-02,-4.74115796887347937e-02,-1.45100249249891233e-02,-4.19450397662220285e-03,2.91241348078147666e-01,9.99411417598121243e-01,-9.51628863532393399e-01,-9.51632575026193250e-01,-8.41909644529102857e-02
140.000000000,5.05901457117903589e-02,5.05600298947791460e-02,-4.83767242791864338e-02,-4.83749020236987209e-02,-1.40288336674907321e-02,-4.03257770301402793e-03,2.77303681776532640e-01,9.99404709818730641e-01,-9.56247972772925392e-01,-9.56211952803777687e-01,-7.97107350903361739e-02
141.000000000,5.13387827416750681e-02,5.13077741145761337e-02,-4.93112378059920517e-02,-4.93073007860373863e-02,-1.35376220470856158e-02,-3.87028607727712840e-03,2.63691917184788183e-01,9.99395999954752257e-01,-9.60506563899554133e-01,-9.60429876846523034e-01,-7.53871804236480730e-02
142.000000000,5.20670635923870181e-02,5.20350580521838357e-02,-5.02148290515752743e-02,-5.02086698708192683e-02,-1.30381391954162013e-02,-3.70805601573794214e-03,2.50410495538730016e-01,9.99385301609214238e-01,-9.64425984240014467e-01,-9.64307691017177393e-01,-7.12169221749642811e-02
143.000000000,5.27748890549915375e-02,5.27417796320851714e-02,-5.10874984008593061e-02,-5.10790103106934165e-02,-1.25320858170270815e-02,-3.54628685016043083e-03,2.37463044289275976e-01,9.99372629227664233e-01,-9.68026637585652439e-01,-9.67865801810951942e-01,-6.71964813884344259e-02
144.000000000,5.34622101720225243e-02,5.34278874385648167e-02,-5.19293422853330799e-02,-5.19184196866091449e-02,-1.20211103365445646e-02,-3.38535180739533243e-03,2.24852476129678791e-01,9.99358000102366306e-01,-9.71328011285780835e-01,-9.71123706250714203e-01,-6.33223317274475700e-02
145.000000000,5.41290222767978474e-02,5.40933748641501747e-02,-5.27405427362216198e-02,-5.27270817362824190e-02,-1.15068061443730427e-02,-3.22559952724900964e-03,2.12581082391088777e-01,9.99341436236084513e-01,-9.74348704591854520e-01,-9.74100020995273708e-01,-5.95909438517910894e-02
146.000000000,5.47753592002788864e-02,5.47382744228006798e-02,-5.35213572226182419e-02,-5.35052562468578616e-02,-1.09907098112071843e-02,-3.06735560136468235e-03,2.00650620491982568e-01,9.99322966055911865e-01,-9.77106458159853419e-01,-9.76812512561039292e-01,-5.59988222103537589e-02
147.000000000,5.54012876706113794e-02,5.53626522511849115e-02,-5.42721088488541462e-02,-5.42532693050961495e-02,-1.04743001449580323e-02,-2.91092411638363760e-03,1.89062395214223800e-01,9.99302625966815516e-01,-9.79618184536237280e-01,-9.79278128473461185e-01,-5.25425353592961775e-02
148.000000000,5.60069019320086209e-02,5.59666028229178006e-02,-5.49931769729852180e-02,-5.49715039659166710e-02,-9.95899796805325283e-03,-2.75658918531444764e-03,1.77817333659042565e-01,9.99280461734167291e-01,-9.81899999391966927e-01,-9.81513029102218382e-01,-4.92187407305781296e-02
149.000000000,5.65923186101291165e-02,5.65502439011760574e-02,-5.56849882965712237e-02,-5.56603913883824131e-02,-9.44616649838442290e-03,-2.60461645187295933e-03,1.66916053810414300e-01,9.99256529684833805e-01,-9.83967253227269301e-01,-9.83532619891988258e-01,-4.60242046242433853e-02
150.000000000,5.71576718507028625e-02,5.71137117547595927e-02,-5.63480084649514365e-02,-5.63204024771812375e-02,-8.93711222331165615e-03,-2.45525455355284335e-03,1.56358926701136408e-01,9.99230897716441357e-01,-9.85834563243473516e-01,-9.85351583673516496e-01,-4.29558180740115536e-02
151.000000000,5.77031087568822820e-02,5.76571566615120337e-02,-5.69827342070059126e-02,-5.69520400574347260e-02,-8.43308616297616664e-03,-2.30873653033017868e-03,1.46146132238851811e-01,9.99203646105726206e-01,-9.87515845066311959e-01,-9.86983912727960710e-01,-4.00106091347255943e-02
152.000000000,5.82287851488249297e-02,5.81807387211444246e-02,-5.75896860339599678e-02,-5.75558316012138305e-02,-7.93528542659632796e-03,-2.16528116717855119e-03,1.36277708805272291e-01,9.99174868107625680e-01,-9.89024344003888944e-01,-9.88442940276168858e-01,-3.71857520579277831e-02
153.000000000,5.87348616663582249e-02,5.86846239970262168e-02,-5.81694015081484495e-02,-5.81323225155513587e-02,-7.44485497331148337e-03,-2.02509425995409890e-03,1.26753596792340772e-01,9.99144670338760976e-01,-9.90372665531726981e-01,-9.89741371074821408e-01,-3.44785737550143828e-02
154.000000000,5.92215002324059797e-02,5.91689810035025687e-02,-5.87224290848220171e-02,-5.86820699939373872e-02,-6.96288949737488075e-03,-1.88836979568211653e-03,1.17573676283951864e-01,9.99113172940616079e-01,-9.91572804714074607e-01,-9.90891310818677651e-01,-3.18865578931889562e-02
155.000000000,5.96888608912137866e-02,5.96339775518654192e-02,-5.92493225230421861e-02,-5.92056374263527849e-02,-6.49043536597128465e-03,-1.75529103981686267e-03,1.08737799131406743e-01,9.99080509520052784e-01,-9.92636174294351470e-01,-9.91904294073534087e-01,-2.94073469255172505e-02
156.000000000,6.01370990314221282e-02,6.00797779643391441e-02,-5.97506358554757352e-02,-5.97035893567587975e-02,-6.02849254654121841e-03,-1.62603152463074792e-03,1.00245815705065550e-01,9.99046826867171722e-01,-9.93573631216489783e-01,-9.92791310494760992e-01,-2.70387423207949056e-02
157.000000000,6.05663629997737346e-02,6.05065406614261961e-02,-6.02269189014442083e-02,-6.01764869716615511e-02,-5.57801646912387331e-03,-1.50075593449652367e-03,9.20975966337075902e-02,9.99012284453207777e-01,-9.94395501372093427e-01,-9.93562829121609314e-01,-2.47787032300772342e-02
158.000000000,6.09767921068182644e-02,6.09144161237865009e-02,-6.06787133028957523e-02,-6.06248840988423549e-02,-5.13991977779609983e-03,-1.37962088543263175e-03,8.42930498671045636e-02,9.98977053713772101e-01,-9.95111602404397666e-01,-9.94228820575548733e-01,-2.26253438031937086e-02
159.000000000,6.13685150214428807e-02,6.13035452255726171e-02,-6.11065490590135263e-02,-6.10493236916012580e-02,-4.71507393368744698e-03,-1.26277559786594300e-03,7.68321334162957170e-02,9.98941317125767836e-01,-9.95731264438485808e-01,-9.94798777031999371e-01,-2.05769293492715985e-02
160.000000000,6.17416485465561160e-02,6.16740579318981602e-02,-6.15109415319337466e-02,-6.14503347708285561e-02,-4.30431064020933649e-03,-1.15036246310591911e-03,6.97148641401060670e-02,9.98905267088762816e-01,-9.96263348646280411e-01,-9.95281729876261845e-01,-1.86318715192467128e-02
161.000000000,6.20962967637950086e-02,6.20260723489510779e-02,-6.18923888934752447e-02,-6.18284297948915179e-02,-3.90842306897192480e-03,-1.04251750549910196e-03,6.29413229558435511e-02,9.98869104624530935e-01,-9.96716263594664920e-01,-9.95686264997051040e-01,-1.67887226747946358e-02
162.000000000,6.24325505308401946e-02,6.23596941112494058e-02,-6.22513699808455445e-02,-6.21841024256360245e-02,-3.52816687229929324e-03,-9.39370743623963540e-04,5.65116568568901079e-02,9.98833037910972443e-01,-9.97097979364063414e-01,-9.96020535712673794e-01,-1.50461695964180849e-02
163.000000000,6.27504873108702260e-02,6.26750160867434181e-02,-6.25883425279422367e-02,-6.25178256577240410e-02,-3.16426097522973238e-03,-8.41046455175712792e-04,5.04260781203780331e-02,9.98797280668866860e-01,-9.97416039462375559e-01,-9.96292273365247949e-01,-1.34030266730696592e-02
164.000000000,6.30501713099095168e-02,6.29721183769559462e-02,-6.29037417380668012e-02,-6.28300502779715053e-02,-2.81738814634269197e-03,-7.47663351362819130e-04,4.46848610845865662e-02,9.98762050422196013e-01,-9.97677570594963647e-01,-9.96508795656461333e-01,-1.18582287062764854e-02
165.000000000,6.33316538944334040e-02,6.32510685861796679e-02,-6.31979791635646632e-02,-6.31212036213219252e-02,-2.48819535263423812e-03,-6.59334667678241932e-04,3.92883368683498158e-02,9.98727566654297960e-01,-9.97889290384054051e-01,-9.96677012833704357e-01,-1.04108234529494068e-02
166.000000000,6.35949742585762839e-02,6.35119223309682929e-02,-6.34714418580512446e-02,-6.33916885904797639e-02,-2.17729390892708189e-03,-5.76168178806625380e-04,3.42368863941077337e-02,9.98694048883952634e-01,-9.98057513160980903e-01,-9.96803431867588130e-01,-9.05996402269043308e-03
167.000000000,6.38401603077727448e-02,6.37547239588110437e-02,-6.37244917674313349e-02,-6.36418829069955172e-02,-1.88525943690803300e-03,-4.98266146174882667e-04,2.95309320625013610e-02,9.98661714686338242e-01,-9.98188153980444692e-01,-9.96894158789368046e-01,-7.80490123728929883e-03
168.000000000,6.40672297236379723e-02,6.39795074430099253e-02,-6.39574653268218940e-02,-6.38721385627133015e-02,-1.61263165281036957e-03,-4.25725207240150178e-04,2.51709284101506864e-02,9.98630777684528459e-01,-9.98286731027866137e-01,-9.96954899380444237e-01,-6.64497605213412897e-03
169.000000000,6.42761911733779889e-02,6.41862974194095104e-02,-6.41706732316952577e-02,-6.40827814418865466e-02,-1.35991400597605238e-03,-3.58636216031599253e-04,2.11573520638121404e-02,9.98601445537959820e-01,-9.98358366608903314e-01,-9.96990958425496343e-01,-5.57961213140674948e-03
170.000000000,6.44670456261409036e-02,6.43751103297948712e-02,-6.43644003530337849e-02,-6.42741110858463249e-02,-1.12757319303332542e-03,-2.97084044718146209e-04,1.74906912839217013e-02,9.98573917953690882e-01,-9.98407786922602569e-01,-9.97007237753480324e-01,-4.60830866115696271e-03
171.000000000,6.46397877383434460e-02,6.45459556364794407e-02,-6.45389057679794098e-02,-6.44464005739537743e-02,-9.16038574203648917e-04,-2.41147356062994044e-04,1.41714353690593452e-02,9.98548384746499651e-01,-9.98439320828645061e-01,-9.97008233300943236e-01,-3.73063347669300421e-03
172.000000000,6.47944072702939661e-02,6.46988370728651396e-02,-6.46944228793379372e-02,-6.45998964964599603e-02,-7.25701519313305611e-04,-1.90898356549814901e-04,1.12000641704460054e-02,9.98525023972668624e-01,-9.98456897822385558e-01,-9.96998031434679355e-01,-2.94621657319080535e-03
173.000000000,6.49308904972648870e-02,6.48337538955689463e-02,-6.48311595993218692e-02,-6.47348189969641080e-02,-5.56914711444181604e-04,-1.46402539728999299e-04,8.57703794263595977e-03,9.98504000161525074e-01,-9.98464045430776603e-01,-9.96980304770207382e-01,-2.25474406107469428e-03
174.000000000,6.50492215795944462e-02,6.49507021050626937e-02,-6.49492985750557000e-02,-6.48513618642644063e-02,-4.09991435837268089e-04,-1.07718428941718341e-04,6.30278773337204605e-03,9.98485462667509371e-01,-9.98463886237032416e-01,-9.96958307716443004e-01,-1.65595262058460934e-03
175.000000000,6.51493838584299434e-02,6.50496756036471335e-02,-6.50489974355958067e-02,-6.49496926555165749e-02,-2.85204880694047422e-04,-7.48973280432776528e-05,4.37770649241748123e-03,9.98469544163311240e-01,-9.98459134731768505e-01,-9.96934871965216129e-01,-1.14962450306560168e-03
176.000000000,6.52313610461932730e-02,6.51306672619526295e-02,-6.51303890425133925e-02,-6.50299528348427108e-02,-1.82787474945788410e-04,-4.79830880753766745e-05,2.80214105629880000e-03,9.98456359293663387e-01,-9.98452094175861560e-01,-9.96912402131116981e-01,-7.35583119925976750e-04
177.000000000,6.52951382839351419e-02,6.51936698679876359e-02,-6.51935817284293728e-02,-6.50922579136296725e-02,-1.02930285927207751e-04,-2.70118970412905453e-05,1.57638514340250886e-03,9.98446003506321178e-01,-9.98444653642294955e-01,-9.96892871726172802e-01,-4.13689253920094765e-04
178.000000000,6.53407030411681938e-02,6.52386769360011609e-02,-6.52386595102628086e-02,-6.51366975809883897e-02,-4.57824972570947632e-05,-1.20120990321678671e-05,7.00673471913047883e-04,9.98438552075224028e-01,-9.98438285384822155e-01,-9.96877819633326112e-01,-1.83837921434662114e-04
179.000000000,6.53680458376815487e-02,6.52656833560374267e-02,-6.52656822663479769e-02,-6.51633358149258934e-02,-1.14509841568300413e-05,-3.00404795105683288e-06,1.75177091652158539e-04,9.98434059327728662e-01,-9.98434042657665555e-01,-9.96868347215641437e-01,-4.59559087710274342e-05
180.000000000,6.53771607710035285e-02,6.52746858689787768e-02,-6.52746858689787768e-02,-6.51722109669546912e-02,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.98432558085786459e-01,-9.98432558085786459e-01,-9.96865116171583021e-01,0.00000000000000000e+00
