theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
99.000000000,1.89402865155752151e-02,1.88657038231873526e-02,-6.25291435626239983e-04,-5.67569467317196414e-04,-1.81250064692625827e-02,-3.32946348144360802e-03,9.56955242169003073e-01,9.96062219421732009e-01,-3.30138319244559705e-02,-2.99662556239825364e-02,-1.75787387308300846e-01
100.000000000,1.92458496637674045e-02,1.91699147014188220e-02,-1.25105401559045919e-03,-1.19162828652026554e-03,-1.84666954863843095e-02,-3.12100991155736876e-03,9.59515729832913222e-01,9.96054475968835007e-01,-6.50038339406608240e-02,-6.19161173623655192e-02,-1.62165348170262402e-01
101.000000000,1.94767616238366269e-02,1.93991762836606338e-02,-1.88036485828644261e-03,-1.81897762405744813e-03,-1.87085445954531422e-02,-2.88821314504310788e-03,9.60557250572738774e-01,9.96016517443996441e-01,-9.65440197196416328e-02,-9.33922003661683264e-02,-1.48290213785251118e-01
102.000000000,1.96291531329894908e-02,1.95496195373838430e-02,-2.50647530932666777e-03,-2.44287868722800833e-03,-1.88468040043000239e-02,-2.63564048052921567e-03,9.60143510859130189e-01,9.95948190170671155e-01,-1.27691464442966279e-01,-1.24451557878083638e-01,-1.34271736670068531e-01
103.000000000,1.97011383340037934e-02,1.96193703189172092e-02,-3.12234808238331420e-03,-3.05631311217623375e-03,-1.88801535191003914e-02,-2.36784287449987377e-03,9.58328051862546548e-01,9.95849579161349530e-01,-1.58485668667896235e-01,-1.55133833403986343e-01,-1.20188124886825523e-01
104.000000000,1.96926343171108485e-02,1.96083689606901708e-02,-3.72090346123205712e-03,-3.65222881529787000e-03,-1.88095347913211260e-02,-2.08929623845077045e-03,9.55155846009774323e-01,9.95720970843019249e-01,-1.88948994904098722e-01,-1.85461668382500944e-01,-1.06095314867822921e-01
105.000000000,1.96051656267677565e-02,1.95181742062683454e-02,-4.29524432736719947e-03,-4.22376422193989146e-03,-1.86379519314745778e-02,-1.80435044678480157e-03,9.50665364745881036e-01,9.95562831645725121e-01,-2.19087377742053946e-01,-2.15441394495183902e-01,-9.20344403681673667e-02
106.000000000,1.94416586570288832e-02,1.93517564369641813e-02,-4.83885790557446460e-03,-4.76444879376945220e-03,-1.83702463082561739e-02,-1.51718492568425839e-03,9.44890898062066609e-01,9.95375794748242892e-01,-2.48891207840697126e-01,-2.45063905185215591e-01,-7.80378337285404233e-02
107.000000000,1.92062309244325803e-02,1.91132852352693464e-02,-5.34579239298496427e-03,-5.26837807462977176e-03,-1.80128514246393721e-02,-1.23176966740596509e-03,9.37864982229538402e-01,9.95160649190935387e-01,-2.78336359383479504e-01,-2.74305671704060172e-01,-6.41338569890362725e-02
108.000000000,1.89039801029480814e-02,1.88079162594872555e-02,-5.81080690846467324e-03,-5.73036176905325403e-03,-1.75735337791733635e-02,-9.51830602335702988e-04,9.29620835584394456e-01,9.94918327096321664e-01,-3.07385369473515080e-01,-3.03129909037494316e-01,-5.03508042831289637e-02
109.000000000,1.85407774331113641e-02,1.84415821600602166e-02,-6.22949349944191665e-03,-6.14604368698235416e-03,-1.70611255789719224e-02,-6.80818443361776789e-04,9.20194724332487834e-01,9.94649885992698546e-01,-3.35988796689661418e-01,-3.31487916790713266e-01,-3.67200591139142593e-02
110.000000000,1.81230696894307056e-02,1.80207918619015792e-02,-6.59837029557945511e-03,-6.51199275466483526e-03,-1.64852550645613050e-02,-4.21880369273241779e-04,9.09628189212086546e-01,9.94356484343887126e-01,-3.64086791512344909e-01,-3.59320626486505257e-01,-2.32786374771422160e-02
111.000000000,1.76576933287582657e-02,1.75524419892510233e-02,-6.91494531698303057e-03,-6.82576471799679983e-03,-1.58560800273016521e-02,-1.77834208378918591e-04,8.97970065063798062e-01,9.94039349446859788e-01,-3.91610907961629395e-01,-3.86560384242260746e-01,-1.00712026802101187e-02
112.000000000,1.71517037774814446e-02,1.70436435492543857e-02,-7.17775093247727345e-03,-7.08593465371678329e-03,-1.51840298382973690e-02,4.88549083562214617e-05,8.85278222810293336e-01,9.93699737960205942e-01,-4.18486176393798148e-01,-4.13132989331353839e-01,2.84839972693344372e-03
113.000000000,1.66122220826476694e-02,1.65015662525348564e-02,-7.38634951441891237e-03,-7.29210094900061348e-03,-1.44795609555465766e-02,2.56095161570397923e-04,8.71620959767401060e-01,9.93338890513124184e-01,-4.44633443838578279e-01,-4.38959996605005232e-01,1.54160689819998649e-02
114.000000000,1.60463003895571776e-02,1.59333020719634871e-02,-7.54131143465503612e-03,-7.44486199544114758e-03,-1.37529304283592908e-02,4.42185407872149679e-04,8.57077961553655343e-01,9.92957983158084923e-01,-4.69971971829897306e-01,-4.63961275477942137e-01,2.75568447017183436e-02
115.000000000,1.54608069546166814e-02,1.53457488637523554e-02,-7.64416716820131951e-03,-7.54576744611794564e-03,-1.30139913738395313e-02,6.05828583493394105e-04,8.41740758554228141e-01,9.92558079846539432e-01,-4.94422263381196270e-01,-4.88057801139851755e-01,3.91847970983487601e-02
116.000000000,1.48623306933019506e-02,1.47455141354035143e-02,-7.69733588799837755e-03,-7.59724647657609043e-03,-1.22720137636997614e-02,7.46140319205917946e-04,8.25712603019284508e-01,9.92140091597404572e-01,-5.17909071385913800e-01,-5.11174635617545725e-01,5.02034529175281463e-02
117.000000000,1.42571046307053192e-02,1.41388383763200627e-02,-7.70403351385607130e-03,-7.60251604121547041e-03,-1.15355331407808442e-02,8.62651907058366546e-04,8.09107700306620048e-01,9.91704749495171067e-01,-5.40364520946560623e-01,-5.33244037842160568e-01,6.05068090193071617e-02
118.000000000,1.36509470916061759e-02,1.35315367964967733e-02,-7.66816368926083632e-03,-7.56547259553007074e-03,-1.08122290990119684e-02,9.55306816720380945e-04,7.92049740318772066e-01,9.91252599961886416e-01,-5.61731258483589735e-01,-5.54208623384233934e-01,6.99809918176145518e-02
119.000000000,1.30492190560792011e-02,1.29289578668569348e-02,-7.59419557119395214e-03,-7.49057113353126820e-03,-1.01088345290140866e-02,1.02445010147063451e-03,7.74669693685976823e-01,9.90784031695272960e-01,-5.81965521350955250e-01,-5.74024476203551681e-01,7.85066215126013212e-02
120.000000000,1.24567958247920538e-02,1.23359567333640313e-02,-7.48703260537127852e-03,-7.38269564547748992e-03,-9.43107577929416969e-03,1.07081025150654362e-03,7.57102862722052072e-01,9.90299343978366942e-01,-6.01040003438947146e-01,-5.92664096716117750e-01,8.59619332746363873e-02
121.000000000,1.18780509863898268e-02,1.17568813896233009e-02,-7.35187660360764848e-03,-7.24702521684773403e-03,-8.78364303819548047e-03,1.09547333052354432e-03,7.39485210853194852e-01,9.89798865411053996e-01,-6.18946375296049456e-01,-6.10119052793388406e-01,9.22266903702270296e-02
122.000000000,1.13168506508251002e-02,1.11955694345740788e-02,-7.19409143066590713e-03,-7.08889995651455686e-03,-8.17018943414884666e-03,1.09984955167210835e-03,7.21949037434117424e-01,9.89283130086886953e-01,-6.35697302424097388e-01,-6.26402183366952192e-01,9.71868928562664575e-02
123.000000000,1.07765559933234428e-02,1.06553533011566910e-02,-7.01907044280631644e-03,-6.91369075978719074e-03,-7.59335661080047866e-03,1.08563278970935260e-03,7.04618118766784263e-01,9.88753114423398083e-01,-6.51327794070289623e-01,-6.41549189190918745e-01,1.00740235598641217e-01
124.000000000,1.02600323242793678e-02,1.01390720003716964e-02,-6.83211150606554372e-03,-6.72667658831657082e-03,-7.05482388682406904e-03,1.05475386495076256e-03,6.87602501030090796e-01,9.88210531888731869e-01,-6.65895709694599769e-01,-6.55619434297350701e-01,1.02802197070548232e-01
125.000000000,9.76966313750522210e-03,9.64908766049366040e-03,-6.63830297388111942e-03,-6.53293249961312082e-03,-6.55537758164634332e-03,1.00932874939636168e-03,6.70993205127062620e-01,9.87658174564005287e-01,-6.79481255438278531e-01,-6.68695778724809564e-01,1.03312543655840264e-01
126.000000000,9.30736786727594592e-03,9.18730542797722809e-03,-6.44242344327541471e-03,-6.33723110648799857e-03,-6.09499669689356725e-03,9.51603115833969237e-04,6.54857182375174984e-01,9.87100280013552545e-01,-6.92185324051338369e-01,-6.80883274074645661e-01,1.02241915158391788e-01
127.000000000,8.87462237797860716e-03,8.75519560885237337e-03,-6.24885746407860890e-03,-6.14395951871152691e-03,-5.67295090191564759e-03,8.83894859515018381e-04,6.39232934123760255e-01,9.86542890047628629e-01,-7.04126575524436582e-01,-6.92306585794239759e-01,9.95980247799957835e-02
128.000000000,8.47248149488420178e-03,8.35381724198838715e-03,-6.06152867828752082e-03,-5.95705314638154092e-03,-5.28790668613271855e-03,8.08536355888173205e-04,6.24127262989671694e-01,9.85994156143337075e-01,-7.15437228390236490e-01,-7.03106067564560622e-01,9.54308789433624960e-02
129.000000000,8.10160313973897275e-03,7.98384258609532126e-03,-5.88385115000893220e-03,-5.77994705905049509e-03,-4.93803760974316931e-03,7.27818268341846441e-04,6.09513638791034262e-01,9.85464536880851782e-01,-7.26257636732191902e-01,-7.13432509511533586e-01,8.98363269328564251e-02
130.000000000,7.76227384426275528e-03,7.64558225231470705e-03,-5.71869894363034523e-03,-5.61554492793590009e-03,-4.62113479887394426e-03,6.43936683561012924e-04,5.95332616651950919e-01,9.84966828755430068e-01,-7.36729862713764616e-01,-7.23440713456206752e-01,8.29572231643127128e-02
131.000000000,7.45443556720495806e-03,7.33901091018396290e-03,-5.56839334992250724e-03,-5.46620495942822665e-03,-4.33471417617135781e-03,5.58945230754869351e-04,5.81494619826281478e-01,9.84515976296207573e-01,-7.46990607098422799e-01,-7.33282206298253803e-01,7.49815630862640803e-02
132.000000000,7.17771383101380254e-03,7.06379362881834338e-03,-5.43470657364303507e-03,-5.33374168125752557e-03,-4.07611737194876842e-03,4.74713641392938740e-04,5.67885188503404748e-01,9.84128623002044511e-01,-7.57164008149851298e-01,-7.43097566555418254e-01,6.61371646417239084e-02
133.000000000,6.93144722286901348e-03,6.81931298493759688e-03,-5.31888020380032623e-03,-5.21944198754042705e-03,-3.84260379860420402e-03,3.92893939308746026e-04,5.54372510538095331e-01,9.83822391727740442e-01,-7.67354930764195364e-01,-7.53008977738423013e-01,5.66828148113810854e-02
134.000000000,6.71471827734856485e-03,6.60469707815136784e-03,-5.22165640443514757e-03,-5.12409349865898620e-03,-3.63143196331990959e-03,3.14895131768020526e-04,5.40816727273604969e-01,9.83614919546462185e-01,-7.77643407922248509e-01,-7.63113698447276168e-01,4.68962536865154822e-02
135.000000000,6.52638568436177992e-03,6.41884854931330188e-03,-5.14331949860957847e-03,-5.04802305330406213e-03,-3.43992871091414274e-03,2.41866917622615105e-04,5.27080205994680751e-01,9.83522712225519680e-01,-7.88080837902939146e-01,-7.73479119599060572e-01,3.70598566067226604e-02
136.000000000,6.36511765929952816e-03,6.26047461134800112e-03,-5.08374547323100449e-03,-4.99114302349812355e-03,-3.26554570030986122e-03,1.74692557735634533e-04,5.13037759096071411e-01,9.83559919305082797e-01,-7.98688373938159613e-01,-7.84139946919283126e-01,2.74452990637818299e-02
137.000000000,6.22942618775184417e-03,6.12811798764013611e-03,-5.04245690315605673e-03,-4.95300312340301099e-03,-3.10590299658777434e-03,1.13990684573248902e-04,4.98585728922276983e-01,9.83737153782976326e-01,-8.09457685375648328e-01,-7.95097810636474445e-01,1.82987455244874378e-02
138.000000000,6.11770173018454707e-03,6.02018852582575890e-03,-5.01868086995375766e-03,-4.93284545890322872e-03,-2.95882018163779511e-03,6.01254805555639609e-05,4.83648976712785728e-01,9.84060484041308969e-01,-8.20353964821747494e-01,-8.06323301864281028e-01,9.82811572177615979e-03
139.000000000,6.02824785737564664e-03,5.93499512971961719e-03,-5.01140761916519725e-03,-4.92966072284158237e-03,-2.82233583033614319e-03,1.32243450081538792e-05,4.68185100730882431e-01,9.84530707784031622e-01,-8.31320764794644118e-01,-8.17760125242705915e-01,2.19372947513657825e-03
140.000000000,5.95931519791821369e-03,5.87077754234940213e-03,-5.01944794247351743e-03,-4.94224366341591229e-03,-2.69471655185073199e-03,-2.67980887187802368e-05,4.52185605619935316e-01,9.85142981596318190e-01,-8.42286030486686932e-01,-8.29330803838401076e-01,-4.49684029603631286e-03
141.000000000,5.90913402430906596e-03,5.82573742998617264e-03,-5.04148756798492026e-03,-4.96924622223052226e-03,-2.57445704907008658e-03,-6.02109205738196896e-05,4.35674167903326359e-01,9.85886833167124776e-01,-8.53168594119745549e-01,-8.40943224808910705e-01,-1.01894660581606858e-02
142.000000000,5.87594479021975175e-03,5.79806816830750679e-03,-5.07613717283944728e-03,-5.00922703539209181e-03,-2.46027280137347702e-03,-8.74343973848157037e-05,4.18702504739066228e-01,9.86746536141410502e-01,-8.63884422686961195e-01,-8.52497294346557966e-01,-1.48800576769111854e-02
143.000000000,5.85802596049423644e-03,5.78598272186906740e-03,-5.12197697787402772e-03,-5.06069629836519101e-03,-2.35108703094582443e-03,-1.09005289807005045e-04,4.01344590618281483e-01,9.87701789116159690e-01,-8.74352044940731377e-01,-8.63891067143414348e-01,-1.86078536595983904e-02
144.000000000,5.85371854558961076e-03,5.78773903746684394e-03,-5.17759522622468493e-03,-5.12215529757657686e-03,-2.24601357968287401e-03,-1.25541734102573065e-04,3.83690053115911534e-01,9.88728616244715419e-01,-8.84496783694128874e-01,-8.75025892974608754e-01,-2.14464930496462702e-02
145.000000000,5.86144685826082198e-03,5.80166243791423956e-03,-5.24162017126374950e-03,-5.19213019607088141e-03,-2.14433721567883120e-03,-1.37708958227058251e-04,3.65837525705229705e-01,9.89800398810692039e-01,-8.94253637031013793e-01,-8.85810333459452925e-01,-2.34940214518840722e-02
146.000000000,5.87973514436356502e-03,5.82616459959234105e-03,-5.31274549180196960e-03,-5.26919991693448712e-03,-2.04549272155005440e-03,-1.46187171146974700e-04,3.47888581939087116e-01,9.90888952740910822e-01,-9.03568844745477495e-01,-8.96162801140056531e-01,-2.48628837112012981e-02
147.000000000,5.90721989174633651e-03,5.85975881688176672e-03,-5.38974930527418537e-03,-5.35201818995848996e-03,-1.94904390926546101e-03,-1.51642705540914980e-04,3.29942670999719634e-01,9.91965581824559628e-01,-9.12400317585067455e-01,-9.06013029485565058e-01,-2.56707399284039905e-02
148.000000000,5.94265778053492885e-03,5.90107139009317990e-03,-5.47150715719425199e-03,-5.43933001032322755e-03,-1.85466347585683407e-03,-1.54703279229419086e-04,3.12093266068887820e-01,9.93002055313034426e-01,-9.20717187369610501e-01,-9.15302581975973362e-01,-2.60326750997082398e-02
149.000000000,5.98492939387739158e-03,5.94884911112713872e-03,-5.55699952536128656e-03,-5.52998290190920630e-03,-1.76211437852517665e-03,-1.55937993079781936e-04,2.94425257602508594e-01,9.93971477293088324e-01,-9.28498760744967289e-01,-9.23984651776577737e-01,-2.60551098964186892e-02
150.000000000,6.03303895082865898e-03,6.00196295376044867e-03,-5.64531449068883008e-03,-5.62293348337460260e-03,-1.67123318135013201e-03,-1.55842426258611988e-04,2.77013491040130344e-01,9.94849030924300326e-01,-9.35733141572611005e-01,-9.32023401341089186e-01,-2.58314967844201458e-02
151.000000000,6.08611044443112606e-03,6.05940819522541533e-03,-5.73564629612750409e-03,-5.71724990530377356e-03,-1.58191562125382522e-03,-1.54828936591637392e-04,2.59922266560459747e-01,9.95612592073457425e-01,-9.42415742943951806e-01,-9.39393058588862018e-01,-2.54397185206042369e-02
152.000000000,6.14338066277844187e-03,6.12030129662150847e-03,-5.82729054555140499e-03,-5.81211076557357122e-03,-1.49410446685873700e-03,-1.53222036322606060e-04,2.43205581563784190e-01,9.96243214050406056e-01,-9.48547854255204159e-01,-9.46076937863875034e-01,-2.49409966162358818e-02
153.000000000,6.20418963579471693e-03,6.18387394773758405e-03,-5.91963679147566521e-03,-5.90680112234408944e-03,-1.40777960554648585e-03,-1.51258501919010485e-04,2.26907894211418354e-01,9.96725488863215436e-01,-9.54135372865242526e-01,-9.52066501685431832e-01,-2.43800577993833756e-02
154.000000000,6.26796908541397708e-03,6.24946473544262405e-03,-6.01215923034088221e-03,-6.00070621449831296e-03,-1.32295019297371842e-03,-1.49091698807431205e-04,2.11065207078369343e-01,9.97047791761702551e-01,-9.59187760566914238e-01,-9.57360531413978366e-01,-2.37862849633988307e-02
155.000000000,6.33422946373181101e-03,6.31650892438873068e-03,-6.10440617318188002e-03,-6.09330347265132823e-03,-1.23964863395950218e-03,-1.46799463700806514e-04,1.95706303514486701e-01,9.97202415945847354e-01,-9.63717245820373103e-01,-9.61964435854437583e-01,-2.31755834772552766e-02
156.000000000,6.40254614647147672e-03,6.38452684664670388e-03,-6.19598889373993225e-03,-6.18415336398764337e-03,-1.15792612991835004e-03,-1.44394791678649232e-04,1.80854007675758433e-01,9.97185604068671405e-01,-9.67738264120848068e-01,-9.65889698022060705e-01,-2.25527139321326092e-02
157.000000000,6.47254531299345983e-03,6.45311138661569701e-03,-6.28657038081417013e-03,-6.27288956496534645e-03,-1.07784951996074251e-03,-1.41838523116465543e-04,1.66526376848531082e-01,9.96997483147974317e-01,-9.71267110049280014e-01,-9.69153441440215202e-01,-2.19138710132671527e-02
158.000000000,6.54388999487820217e-03,6.52191502341790182e-03,-6.37585444138187660e-03,-6.35920889992379681e-03,-9.99499153569194301e-04,-1.39053215383044609e-04,1.52737768261918566e-01,9.96641910014150589e-01,-9.74321763717323486e-01,-9.71778086872036040e-01,-2.12493204335463051e-02
159.000000000,6.61626671851292016e-03,6.59063685939202063e-03,-6.46357551944264346e-03,-6.44286142351858503e-03,-9.22967555396306326e-04,-1.35937412400066499e-04,1.39499750337113620e-01,9.96126235502389212e-01,-9.76921849501164674e-01,-9.73791066416785922e-01,-2.05459389990583635e-02
160.000000000,6.68937310820542919e-03,6.65901002429018524e-03,-6.54948951544615399e-03,-6.52364096234776380e-03,-8.48358670851119350e-04,-1.32379586553504485e-04,1.26821849690293337e-01,9.95460997103301160e-01,-9.79088684321152813e-01,-9.75224562425084041e-01,-1.97895354934116106e-02
161.000000000,6.76290675883910609e-03,6.72678980348790940e-03,-6.63336581469309901e-03,-6.60137636780562705e-03,-7.75787509552778557e-04,-1.28271115761210194e-04,1.14712140388276942e-01,9.94659551485906235e-01,-9.80845374812140181e-01,-9.76115242041100228e-01,-1.89668614894860262e-02
162.000000000,6.83655563348416553e-03,6.79374279701744702e-03,-6.71498066173373785e-03,-6.67592366951440079e-03,-7.05380028824149040e-04,-1.23517766726443799e-04,1.03177691609694533e-01,9.93737659903324855e-01,-9.82216926436614290e-01,-9.76503963021522203e-01,-1.80672510176728418e-02
163.000000000,6.90999019232344230e-03,6.85963737537516934e-03,-6.79411195257330260e-03,-6.74715925793685587e-03,-6.37273119280278954e-04,-1.18049276285429140e-04,9.22248949048073419e-02,9.92713040750157427e-01,-9.83230332239997562e-01,-9.76435431910238960e-01,-1.70838558376789525e-02
164.000000000,6.98285741439069654e-03,6.92423565756063088e-03,-6.87053545814100917e-03,-6.81497416733709699e-03,-5.71614569025502410e-04,-1.11826749196250824e-04,8.18596936903629724e-02,9.91604904217397554e-01,-9.83914614092189943e-01,-9.75957801070430619e-01,-1.60144683701820209e-02
165.000000000,7.05477683094483162e-03,6.98728719552745101e-03,-6.94402244147016619e-03,-6.87926947744110003e-03,-5.08562893192571501e-04,-1.04847716169657006e-04,7.20877364910862406e-02,9.90433484001741027e-01,-9.84300794748197205e-01,-9.75122196249512463e-01,-1.48619465480122025e-02
166.000000000,7.12533864678772597e-03,7.04852450550755641e-03,-7.01433858768872424e-03,-6.93995280523129060e-03,-4.48286923744418574e-04,-9.71488146927872978e-05,6.29144726961878703e-02,9.89219580277100330e-01,-9.84421784759796248e-01,-9.73982171129506691e-01,-1.36342733319186615e-02
167.000000000,7.19410398069762844e-03,7.10766053877285794e-03,-7.08124413042938126e-03,-6.99693581858263150e-03,-3.90965063310918582e-04,-8.88061625829388414e-05,5.43452060687348859e-02,9.87984126701990206e-01,-9.84312174167754628e-01,-9.72593089751828010e-01,-1.23442978891065615e-02
168.000000000,7.26060720650666038e-03,7.16438813096020345e-03,-7.14449503070208568e-03,-7.05013267171028003e-03,-3.36784119036921291e-04,-7.99335867431412916e-05,4.63851175883897293e-02,9.86747792187376627e-01,-9.84007924888083751e-01,-9.71011441769255690e-01,-1.10092151344460647e-02
169.000000000,7.32436032079246575e-03,7.21838140951427433e-03,-7.20384504455204994e-03,-7.09945923943835350e-03,-2.85937650141403221e-04,-7.06789450082982750e-05,3.90392659041746762e-02,9.85530625660600346e-01,-9.83545965659513466e-01,-9.69294099210867510e-01,-9.64984543532821509e-03
170.000000000,7.38485920176898316e-03,7.26929907356787999e-03,-7.25904850370217344e-03,-7.14483301321310396e-03,-2.38623787403529811e-04,-6.12188361829705033e-05,3.23125710164344632e-02,9.84351749296259904e-01,-9.82963697122800517e-01,-9.67497526764168669e-01,-8.28977703031982295e-03
171.000000000,7.44159155802631873e-03,7.31678939136604350e-03,-7.30986362839654378e-03,-7.18617351643880461e-03,-1.95042514205552575e-04,-5.17520323656397451e-05,2.62097849209668721e-02,9.83229102848883652e-01,-9.82298419820193391e-01,-9.65676960419572294e-01,-6.95443064324341616e-03
172.000000000,7.49404629803018373e-03,7.36049669003151653e-03,-7.35605619316329323e-03,-7.22340309916832436e-03,-1.55392435942801544e-04,-4.24919893297753058e-05,2.07354518190855826e-02,9.82179239000195325e-01,-9.81586702379572795e-01,-9.63885571545908593e-01,-5.67009965510145882e-03
173.000000000,7.54172398578656887e-03,7.40006904496821449e-03,-7.39740337333408878e-03,-7.25644798143114476e-03,-1.19867105268315342e-04,-3.36587967002032547e-05,1.58938600105521799e-02,9.81217167177514948e-01,-9.80863710641695086e-01,-9.62173634981462245e-01,-4.46301094599032677e-03
174.000000000,7.58414798938567784e-03,7.43516681608930377e-03,-7.43369761187215143e-03,-7.28523942874165654e-03,-8.86510115679091084e-05,-2.54709220314449976e-05,1.16889875688053271e-02,9.80356241267327677e-01,-9.80162520862714159e-01,-9.60587720458203620e-01,-3.35844211730738701e-03
175.000000000,7.62087588258552381e-03,7.46547163015939298e-03,-7.46475036123859723e-03,-7.30971496104896191e-03,-6.19153805197303282e-05,-1.81370840428134149e-05,8.12444415493149101e-03,9.79608085104594739e-01,-9.79513441269436069e-01,-9.59169926615968560e-01,-2.37992119570645377e-03
176.000000000,7.65151062999540419e-03,7.49069537740110203e-03,-7.49039557251480331e-03,-7.32981951542958313e-03,-3.98139597475068909e-05,-1.18485626344547874e-05,5.20341167552306003e-03,9.78982548627211568e-01,-9.78943366183273822e-01,-9.57957176024205048e-01,-1.54852593264474163e-03
177.000000000,7.67571107772384038e-03,7.51058877988800260e-03,-7.51049282270150904e-03,-7.34550650177012709e-03,-2.24789859772875513e-05,-6.77221922383218964e-06,2.92858677843219235e-03,9.78487687177928112e-01,-9.78475185771150002e-01,-9.56980588168304003e-01,-8.82292097143451502e-04
178.000000000,7.69320128667397643e-03,7.52494910162639953e-03,-7.52492999008727570e-03,-7.35673870780757452e-03,-1.00175351261943203e-05,-3.04446246157339082e-06,1.30212830171836432e-03,9.78129756550238705e-01,-9.78127272338736642e-01,-9.56264945329167948e-01,-3.95734148649789434e-04
179.000000000,7.70377828574301746e-03,7.53362660650773279e-03,-7.53362540609087139e-03,-7.36348902435176016e-03,-2.50844793103048716e-06,-7.66353202728462891e-07,3.25612684839689812e-04,9.77913217005456192e-01,-9.77913061183622201e-01,-9.55828263902530395e-01,-9.94775776642888363e-05
180.000000000,7.70731788641862078e-03,7.53652942957156943e-03,-7.53652942957156943e-03,-7.36574097272319709e-03,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.77840740532059161e-01,-9.77840740532059161e-01,-9.55681481063947014e-01,0.00000000000000000e+00
