theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
99.000000000,4.27106767153202921e-02,4.26046025944465945e-02,-3.23838353772559415e-03,-3.16911009311761967e-03,-4.19392394586899919e-02,-1.06475978858721677e-03,9.81938069916986733e-01,9.97516449538350503e-01,-7.58214054839357748e-02,-7.41994821163969448e-02,-2.49295930308987140e-02
100.000000000,4.10667540633357850e-02,4.09603022091886426e-02,-4.31526369560280079e-03,-4.24492785730923913e-03,-4.01932713687743609e-02,-7.74825143474339216e-04,9.78730174456586388e-01,9.97407833743495620e-01,-1.05079249481162401e-01,-1.03366529791043105e-01,-1.88674552237402086e-02
101.000000000,3.94352747569382683e-02,3.93285538535033535e-02,-5.28727994305919213e-03,-5.21598719686677034e-03,-3.84319340079462279e-02,-5.14751260916973606e-04,9.74557277585202830e-01,9.97293770511485045e-01,-1.34074885382380771e-01,-1.32267043377175042e-01,-1.30530664256728150e-02
102.000000000,3.78226319633772692e-02,3.77157528265402997e-02,-6.15638594172415732e-03,-6.08425052829811037e-03,-3.66667114024595633e-02,-2.84182592570547871e-04,9.69438389109542831e-01,9.97174201495536927e-01,-1.62769897866579860e-01,-1.60862695493781127e-01,-7.51355941716892999e-03
103.000000000,3.62345453923970870e-02,3.61276217656804066e-02,-6.92546481803157400e-03,-6.85261013214613374e-03,-3.49081520184974167e-02,-8.25093852394940787e-05,9.63394231677652590e-01,9.97049124652765295e-01,-1.91128790027118967e-01,-1.89118148383999957e-01,-2.27709177377471983e-03
104.000000000,3.46761037587396681e-02,3.45692532560576762e-02,-7.59819572569765678e-03,-7.52475470102427317e-03,-3.31658551120809011e-02,9.10999664690252962e-05,9.56446991358476106e-01,9.96918612788062708e-01,-2.19119073427695266e-01,-2.17001158878115163e-01,2.62716847033498454e-03
105.000000000,3.31518067664736890e-02,3.30451519008662792e-02,-8.17892531453062559e-03,-8.10504075795441883e-03,-3.14484698173282742e-02,2.37667340765458331e-04,9.48620086948986585e-01,9.96782833998801299e-01,-2.46711299089796388e-01,-2.44482625488485261e-01,7.16906147648672075e-03
106.000000000,3.16656058290162024e-02,3.15592750615927217e-02,-8.67254558617228631e-03,-8.59837042378032608e-03,-2.97637052699525305e-02,3.58374394196889277e-04,9.39937970259173139e-01,9.96642073800904638e-01,-2.73879035600997633e-01,-2.71536583579315760e-01,1.13174652691627776e-02
107.000000000,3.02209429901731455e-02,3.01150717310059192e-02,-9.08437926370901302e-03,-9.01007666004096687e-03,-2.81183501323758848e-02,4.54533433547729584e-04,9.30425967896469808e-01,9.96496758582230524e-01,-3.00598802183735747e-01,-2.98140156082182695e-01,1.50403458189749036e-02
108.000000000,2.88207877208474655e-02,2.87155192133916187e-02,-9.42007348270658407e-03,-9.34581679565769582e-03,-2.65182999737650742e-02,5.27559901360431533e-04,9.20110172928518155e-01,9.96347479865038466e-01,-3.26849965863097836e-01,-3.24273468379124685e-01,1.83048397729539507e-02
109.000000000,2.74676714354334037e-02,2.73631574582535453e-02,-9.68550232626386350e-03,-9.61147486219110156e-03,-2.49685910598515422e-02,5.78946684574773167e-04,9.09017392265802360e-01,9.96195018663102450e-01,-3.52614612746879164e-01,-3.49919536673657050e-01,2.10773849518212028e-02
110.000000000,2.61637197041977507e-02,2.60601210283177495e-02,-9.88667847592813141e-03,-9.81307301302933831e-03,-2.34734392206753448e-02,6.10240415309414095e-04,8.97175152694715150e-01,9.96040368989911662e-01,-3.77877403813567714e-01,-3.75064139349226888e-01,2.33239165611266695e-02
111.000000000,2.49106822363735630e-02,2.48081687833064772e-02,-1.00296740333979222e-02,-9.95669208623409241e-03,-2.20362825863694572e-02,6.23019890475956257e-04,8.84611765236721470e-01,9.95884759313520496e-01,-4.02625425439091356e-01,-3.99695680421619959e-01,2.50101496444062876e-02
112.000000000,2.37099607769348693e-02,2.36087114312149259e-02,-1.01205503840584195e-02,-1.00484011881022406e-02,-2.06598271087256556e-02,6.18876693688329735e-04,8.71356443947541526e-01,9.95729670467509154e-01,-4.26848044131044102e-01,-4.23805053185805358e-01,2.61019703706290018e-02
113.000000000,2.25626351019762098e-02,2.24628371425224689e-02,-1.01652968215073559e-02,-1.00941960236454655e-02,-1.93460939165293298e-02,5.99398059817532014e-04,8.57439471457606905e-01,9.95576848227049505e-01,-4.50536773544549352e-01,-4.47385510514298812e-01,2.65659599203921029e-02
114.000000000,2.14694873172941274e-02,2.13713354439122455e-02,-1.01697775308788162e-02,-1.00999455797361002e-02,-1.80964676825764621e-02,5.66151980562918061e-04,8.42892399577672924e-01,9.95428308467206979e-01,-4.73685159807558376e-01,-4.70432545988202500e-01,2.63700745246427289e-02
115.000000000,2.04310246663090070e-02,2.03347196106447581e-02,-1.01396864362366512e-02,-1.00713466747963196e-02,-1.69117453071306184e-02,5.20674509555003602e-04,8.27748269278842375e-01,9.95286332563483311e-01,-4.96288688494273600e-01,-4.92943787171090109e-01,2.54845030075070977e-02
116.000000000,1.94475010407435360e-02,1.93532477647160341e-02,-1.00805093514883225e-02,-1.00138858235303413e-02,-1.57921843437986431e-02,4.64459188694917784e-04,8.12041830501162520e-01,9.95153450521481631e-01,-5.18344713306307381e-01,-5.14918898965513572e-01,2.38827182845678422e-02
117.000000000,1.85189373644513294e-02,1.84269428630923771e-02,-9.99749283283542754e-03,-9.93280782392271661e-03,-1.47375507071793796e-02,3.98948484498460492e-04,7.95809738817377155e-01,9.95032409281995656e-01,-5.39852402764019468e-01,-5.36359491284288503e-01,2.15427309163146660e-02
118.000000000,1.76451409909046432e-02,1.75556117302338131e-02,-9.89561911110265965e-03,-9.83309045397385076e-03,-1.37471653052832661e-02,3.25527094847577968e-04,7.79090703348268687e-01,9.94926123814086960e-01,-5.60812697172748620e-01,-5.57269021485428229e-01,1.84485403100702917e-02
119.000000000,1.68257242213832800e-02,1.67388632549996079e-02,-9.77958648161278421e-03,-9.71942466458677531e-03,-1.28199493321596546e-02,2.45516963311578982e-04,7.61925558952593951e-01,9.94837609053803251e-01,-5.81228264111462001e-01,-5.77652678523915553e-01,1.45917619997336726e-02
120.000000000,1.60601220167014974e-02,1.59761258366977257e-02,-9.65379454472630426e-03,-9.59619966979504205e-03,-1.19544680363419566e-02,1.60173820470732993e-04,7.44357236134948197e-01,9.94769891541519957e-01,-6.01103437115046657e-01,-5.97517233045652407e-01,9.97338751873506901e-03
121.000000000,1.53476089426909795e-02,1.52666641309756219e-02,-9.52233371872554177e-03,-9.46749236316637814e-03,-1.11489728480137912e-02,7.06850596688073758e-05,7.26430604900399679e-01,9.94725900821580078e-01,-6.20444119620364720e-01,-6.16870836266329325e-01,4.60560729249423918e-03
122.000000000,1.46873153606315917e-02,1.46095951153666428e-02,-9.38897848551808328e-03,-9.33706052681394782e-03,-1.04014418020254105e-02,-2.18312516263657278e-05,7.08192174446380385e-01,9.94708342310585025e-01,-6.39257635243853928e-01,-6.35722751064591418e-01,-1.48640177529536809e-03
123.000000000,1.40782428497794355e-02,1.40039034681499822e-02,-9.25718387577055199e-03,-9.20833934417314946e-03,-9.70961823528483994e-03,-1.16326424305041010e-04,6.89689639459299508e-01,9.94719555386088694e-01,-6.57552506697636985e-01,-6.54083001865351177e-01,-8.26285109202129671e-03
124.000000000,1.35192788310967843e-02,1.34484562337719715e-02,-9.13008475088874019e-03,-9.08444077688398861e-03,-9.07104776622845270e-03,-2.11820458706080296e-04,6.70971275876299234e-01,9.94761362776104052e-01,-6.75338149686497746e-01,-6.71961936016005068e-01,-1.56680294379945018e-02
125.000000000,1.30092103497610988e-02,1.29420167340616957e-02,-9.01049749219568104e-03,-8.96815541731755053e-03,-8.48311358201066235e-03,-3.07400799536635674e-04,6.52085203785366274e-01,9.94834919730494094e-01,-6.92624475271179652e-01,-6.89369698559931576e-01,-2.36294741396260687e-02
126.000000000,1.25467369691570525e-02,1.24832576770177815e-02,-8.90092376052220753e-03,-8.86195647927338730e-03,-7.94307006698643722e-03,-4.02220706019563296e-04,6.33078551539929868e-01,9.94940573609272350e-01,-7.09421404338263728e-01,-7.06315634181081786e-01,-3.20577937521381168e-02
127.000000000,1.21304827305339456e-02,1.20707734138740842e-02,-8.80355604027097810e-03,-8.76800563833984858e-03,-7.44807480548702848e-03,-4.95497391256121593e-04,6.13996571359793464e-01,9.95077746039770950e-01,-7.25738310323901903e-01,-7.22807643612539796e-01,-4.08472937362082539e-02
128.000000000,1.17590071398272124e-02,1.17030913000007956e-02,-8.72028472921254801e-03,-8.68816047870626419e-03,-6.99521898445024711e-03,-5.86510064558286174e-04,5.94881770311862845e-01,9.95244850252957836e-01,-7.41583419885625150e-01,-7.38851535286501160e-01,-4.98775158126916821e-02
129.000000000,1.14308151553883606e-02,1.13786821251754666e-02,-8.65270657758373217e-03,-8.62398334374648440e-03,-6.58155620891508544e-03,-6.74597988265343671e-04,5.75773128989196525e-01,9.95439255249585653e-01,-7.56963213905610388e-01,-7.54450424271031372e-01,-5.90157376438149792e-02
130.000000000,1.11443661665551492e-02,1.10959695929214956e-02,-8.60213431655484050e-03,-8.57675142252490100e-03,-6.20412972749544416e-03,-7.59158637150419025e-04,5.56705481027209625e-01,9.95657305861064157e-01,-7.71881880763242934e-01,-7.69604237185260498e-01,-6.81203960642190187e-02
131.000000000,1.08980819719326407e-02,1.08533388458324082e-02,-8.56960734627362428e-03,-8.54746793304632900e-03,-5.85999804745962471e-03,-8.39646024770522104e-04,5.37709118223894778e-01,9.95894403600976252e-01,-7.86340877995241438e-01,-7.84309381693019225e-01,-7.70453027361126808e-02
132.000000000,1.06903537866810637e-02,1.06491440529300312e-02,-8.55590337720847291e-03,-8.53687428539905667e-03,-5.54625890159553617e-03,-9.15569237811173181e-04,5.18809668254901823e-01,9.96145147805830744e-01,-8.00338655570794311e-01,-7.98558631056252577e-01,-8.56444282463192097e-02
133.000000000,1.05195483288399727e-02,1.04817150948930213e-02,-8.56155093552499712e-03,-8.54546312404497709e-03,-5.26007151314110237e-03,-9.86491197352160152e-04,5.00028266301158708e-01,9.96403530573339413e-01,-8.13870583402615422e-01,-8.12341258095376384e-01,-9.37769537735413383e-02
134.000000000,1.03840130544656864e-02,1.03493634023130599e-02,-8.58684265403943624e-03,-8.57349215874443106e-03,-4.99867709199067201e-03,-1.05202764568336146e-03,4.81382011537530852e-01,9.96663173286581605e-01,-8.26929108139615621e-01,-8.25643430316891469e-01,-1.01312242209762315e-01
135.000000000,1.02820806291528469e-02,1.02503870199022219e-02,-8.63184927548327208e-03,-8.62099869861961132e-03,-4.75941748622636749e-03,-1.11184633937320499e-03,4.62884668763631546e-01,9.96917587948030315e-01,-8.39504141896080469e-01,-8.38448851896418712e-01,-1.08134372747552693e-01
136.000000000,1.02120727382960640e-02,1.01830749848139338e-02,-8.69643429516867190e-03,-8.68781480436429422e-03,-4.53975190855593607e-03,-1.16566641417170224e-03,4.44547549248402285e-01,9.97160443895646509e-01,-8.51583661616154508e-01,-8.50739612516107080e-01,-1.14145917684307402e-01
137.000000000,1.01723033495571425e-02,1.01457111192429159e-02,-8.78026916648704317e-03,-8.77358297054121536e-03,-4.33727165800139400e-03,-1.21325787532217295e-03,4.26380487187321244e-01,9.97385820162806636e-01,-8.63154475910246743e-01,-8.62497181714815708e-01,-1.19270713193486588e-01
138.000000000,1.01610815478434102e-02,1.01365773455652647e-02,-8.88284898606584231e-03,-8.87777224419116461e-03,-4.14971276340459459e-03,-1.25444115814581005e-03,4.08392821557989616e-01,9.97588425782947708e-01,-8.74203099762656644e-01,-8.73703473630263794e-01,-1.23455475899812345e-01
139.000000000,1.01767140653627863e-02,1.01539566361929789e-02,-9.00350856676816746e-03,-8.99969467860254474e-03,-3.97496648696391269e-03,-1.28908669840571721e-03,3.90594298064540379e-01,9.97763774335837517e-01,-8.84716668753845359e-01,-8.84341902582650330e-01,-1.26670228732594647e-01
140.000000000,1.02175076269315091e-02,1.01961357098143308e-02,-9.14143879712750809e-03,-9.13852201304082325e-03,-3.81108764278116109e-03,-1.31711444989064674e-03,3.72995820696607139e-01,9.97908304265822554e-01,-8.94683824167874620e-01,-8.94398354932794515e-01,-1.28907606236473016e-01
141.000000000,1.02817712237731791e-02,1.02614075808899977e-02,-9.29570317616244639e-03,-9.29330246135946433e-03,-3.65630070674166294e-03,-1.33849328770581106e-03,3.55610004070863073e-01,9.98019442133073587e-01,-9.04095507850750657e-01,-9.03862015512637673e-01,-1.30181197244594399e-01
142.000000000,1.03678184179289423e-02,1.03480740604278837e-02,-9.46525440368917864e-03,-9.46297748553445034e-03,-3.50900371921786898e-03,-1.35324023964759183e-03,3.38451502309279617e-01,9.98095611178247966e-01,-9.12945619043735279e-01,-9.12726005035952248e-01,-1.30523142391021224e-01
143.000000000,1.04739697646342080e-02,1.04544482935875101e-02,-9.64895089902183256e-03,-9.64639842499604924e-03,-3.36777001015963742e-03,-1.36141949441279109e-03,3.21537113991970103e-01,9.98136191770133463e-01,-9.21231502080702369e-01,-9.20987805174644736e-01,-1.29981232045339706e-01
144.000000000,1.05985554222560036e-02,1.05788574042306495e-02,-9.84557311587189871e-03,-9.84234284960486955e-03,-3.23134780607171141e-03,-1.36314114383131665e-03,3.04885682749384379e-01,9.98141443126863259e-01,-9.28954251180032498e-01,-9.28649467543175122e-01,-1.28615748988663514e-01
145.000000000,1.07399179995074853e-02,1.07196452988037177e-02,-1.00538395188500967e-02,-1.00495305037326139e-02,-3.09865780905570730e-03,-1.35855962634517111e-03,2.88517827528832760e-01,9.98112397068143586e-01,-9.36118834362715702e-01,-9.35717619463525607e-01,-1.26496275521607554e-01
146.000000000,1.08964156684469189e-02,1.08751756627678380e-02,-1.02724220874877599e-02,-1.02666387113177805e-02,-2.96878886836798557e-03,-1.34787185009407635e-03,2.72455544896731294e-01,9.98050734633721182e-01,-9.42734051274670470e-01,-9.42203291771182783e-01,-1.23698644683420969e-01
147.000000000,1.10664255502357419e-02,1.10438351630096666e-02,-1.04999612173015539e-02,-1.04923171170426942e-02,-2.84099189368273303e-03,-1.33131498570769179e-03,2.56721728329181498e-01,9.97958655473393241e-01,-9.48812348633916280e-01,-9.48121601633074906e-01,-1.20302168000337883e-01
148.000000000,1.12483473596571761e-02,1.12240368501564554e-02,-1.07350798940871704e-02,-1.07252016468764970e-02,-2.71467218539672142e-03,-1.30916393075734892e-03,2.41339647380827194e-01,9.97838748331340453e-01,-9.54369522103232004e-01,-9.53491326676399575e-01,-1.16387224620457419e-01
149.000000000,1.14406072748035031e-02,1.14142237362772781e-02,-1.09763970272247473e-02,-1.09639275819442394e-02,-2.58938037991388861e-03,-1.28172845932642910e-03,2.26332424295052320e-01,9.97693869049737336e-01,-9.59424335052465271e-01,-9.58334406434080632e-01,-1.12033253877114949e-01
150.000000000,1.16416619810065583e-02,1.16128725068554792e-02,-1.12225398400125371e-02,-1.12071416526905634e-02,-2.46480222609808111e-03,-1.24935008089977406e-03,2.11722538424446688e-01,9.97527030573637230e-01,-9.63998083634637237e-01,-9.62675404162660175e-01,-1.07317158232054510e-01
151.000000000,1.18500028235285371e-02,1.18184973118053392e-02,-1.14721552295553933e-02,-1.14535130752235533e-02,-2.34074742235434704e-03,-1.21239864238805893e-03,1.97531380980494164e-01,9.97341307661071319e-01,-9.68114134688397243e-01,-9.66540957482496021e-01,-1.02312097342357161e-01
152.000000000,1.20641599924381157e-02,1.20296535691835592e-02,-1.17239200250830594e-02,-1.17017434681239655e-02,-2.21713775165097507e-03,-1.17126871529455909e-03,1.83778875034871031e-01,9.97139757490269951e-01,-9.71797458955424909e-01,-9.69959240880317042e-01,-9.70866364528253090e-02
153.000000000,1.22827066556159079e-02,1.22449417075065296e-02,-1.19765500912378618e-02,-1.19505756053509618e-02,-2.09399475400947168e-03,-1.12637581657345966e-03,1.70483168956253955e-01,9.96925356180177857e-01,-9.75074177625331107e-01,-9.72959457587217691e-01,-9.17042023517232879e-02
154.000000000,1.25042629523423546e-02,1.24630107684116781e-02,-1.22288082413486709e-02,-1.21988009787250256e-02,-1.97142717254598140e-03,-1.07815251646957411e-03,1.57660405899948286e-01,9.96700950380850048e-01,-9.77971135760378085e-01,-9.75571373156375543e-01,-8.62227962238757695e-02
155.000000000,1.27274997602531935e-02,1.26825617908510359e-02,-1.24795109444574663e-02,-1.24452661613078698e-02,-1.84961840024197252e-03,-1.02704448949063137e-03,1.45324567674961574e-01,9.96469222530060872e-01,-9.80515512043443671e-01,-9.77824898506247653e-01,-8.06949132851682710e-02
156.000000000,1.29511421525446407e-02,1.29023509009623238e-02,-1.27275338283772740e-02,-1.26888779803272025e-02,-1.72881414064000156e-03,-9.73506565641309033e-04,1.33487388237826132e-01,9.96232668052930759e-01,-9.82734470710490027e-01,-9.79749726384872677e-01,-7.51676226061679387e-02
157.000000000,1.31739724697739150e-02,1.31211920379560327e-02,-1.29718159988695975e-02,-1.29286075248524878e-02,-1.60931047715589777e-03,-9.17998838203686637e-04,1.22158330059385339e-01,9.95993582654056686e-01,-9.84654858557800883e-01,-9.81375022189822643e-01,-6.96827657952013985e-02
158.000000000,1.33948329410514665e-02,1.33379592554038248e-02,-1.32113632117107863e-02,-1.31634930286490450e-02,-1.49144252336865933e-03,-8.60982881804948550e-04,1.11344615489589238e-01,9.95754057859628894e-01,-9.86302947550887654e-01,-9.82729167775327150e-01,-6.42772392603922355e-02
159.000000000,1.36126278022102622e-02,1.35515885487114875e-02,-1.34452499496224408e-02,-1.33926416824438101e-02,-1.37557380130265828e-03,-8.02918130442266051e-04,1.01051304809737647e-01,9.95515983072066124e-01,-9.87704221769683310e-01,-9.83839555230421214e-01,-5.89833309268837438e-02
160.000000000,1.38263248731184084e-02,1.37610791727385256e-02,-1.36726204694880612e-02,-1.36152304418865003e-02,-1.26208646722859950e-03,-7.44258459751701040e-04,9.12814127261242919e-02,9.95281052558895429e-01,-9.88883206127379233e-01,-9.84732426500239066e-01,-5.38290881041506991e-02
161.000000000,1.40349565719319943e-02,1.39654944278708292e-02,-1.38926888967647235e-02,-1.38305059077253028e-02,-1.15137247579107939e-03,-6.85449011357732113e-04,8.20360554655130136e-02,9.95050775988856273e-01,-9.89863333424786829e-01,-9.85432754055287519e-01,-4.88386984202385729e-02
162.000000000,1.42376203601303954e-02,1.41639619077277481e-02,-1.41047384534009525e-02,-1.40377833629799394e-02,-1.04382574423135532e-03,-6.26923289887431050e-04,7.33146212519038831e-02,9.94826491327938989e-01,-9.90666845767179449e-01,-9.85964157485891390e-01,-4.40328702430501789e-02
163.000000000,1.44334786279588616e-02,1.43556732164811796e-02,-1.43081199128336292e-02,-1.42364450583161804e-02,-9.39835349976203159e-04,-5.69100555451700920e-04,6.51149576759453563e-02,9.94609379105119817e-01,-9.91314726106123700e-01,-9.86348850840364277e-01,-3.94292027667748277e-02
164.000000000,1.46217580448304279e-02,1.45398831779064725e-02,-1.45022493807837449e-02,-1.44259378412837994e-02,-8.39779767705708708e-04,-5.12383526358664489e-04,5.74335702403867693e-02,9.94400477242686764e-01,-9.91826655612801922e-01,-9.86607615654270687e-01,-3.50425389879720703e-02
165.000000000,1.48017484127923749e-02,1.47159085712767947e-02,-1.46866055036703729e-02,-1.46057702278633832e-02,-7.44022126885963107e-04,-4.57156398792613473e-04,5.02658271264051354e-02,9.94200695815002922e-01,-9.92220992688776504e-01,-9.86759794892904774e-01,-3.08852971989117958e-02
166.000000000,1.49728010729423735e-02,1.48831264406394832e-02,-1.48607262076497423e-02,-1.47755090157680579e-02,-6.52906448235200231e-04,-4.03783182411625091e-04,4.36061659441318306e-02,9.94010831248874127e-01,-9.92514769631504423e-01,-9.86823303387711070e-01,-2.69677784700759274e-02
167.000000000,1.51343269243411228e-02,1.50409720335611084e-02,-1.50242050707237625e-02,-1.49347755386172870e-02,-5.66754798123360088e-04,-3.52606343506151249e-04,3.74482988874666398e-02,9.93831579610595872e-01,-9.92723703262928248e-01,-9.86814650778893299e-01,-2.32984489676274151e-02
168.000000000,1.52857941223558686e-02,1.51889364328931867e-02,-1.51766874282491145e-02,-1.50832416583005051e-02,-4.85865283788109099e-04,-3.03945740711278898e-04,3.17854132993665370e-02,9.93663548737646174e-01,-9.92862216170556477e-01,-9.86748973430230492e-01,-1.98841969398731062e-02
169.000000000,1.54267255284076775e-02,1.53265639503947001e-02,-1.53178663087230726e-02,-1.52206255899883080e-02,-4.10510799648452595e-04,-2.58097832433673959e-04,2.66103651674176704e-02,9.93507269068310439e-01,-9.92943465579643303e-01,-9.86640072253839984e-01,-1.67305648861385062e-02
170.000000000,1.55566959858228042e-02,1.54534493541541584e-02,-1.54474782921480910e-02,-1.53466876503777147e-02,-3.40938425941275354e-04,-2.15335130263152191e-04,2.19158635131766304e-02,9.93363203101562342e-01,-9.92979377255026052e-01,-9.86500453847238834e-01,-1.38419578591361774e-02
171.000000000,1.56753294969889656e-02,1.55692350027762678e-02,-1.55652993777993087e-02,-1.54612260150765093e-02,-2.77369375308762333e-04,-1.75905868776478889e-04,1.76946440176610972e-02,9.93231753486708113e-01,-9.92980682210808263e-01,-9.86341372795156657e-01,-1.12218291047896761e-02
172.000000000,1.57822963756297230e-02,1.56736079584071687e-02,-1.56711409420452648e-02,-1.55640725656913861e-02,-2.19999380640652074e-04,-1.40033859360013047e-04,1.39396305458035080e-02,9.93113269790675934e-01,-9.92956954365899591e-01,-9.86172873405462891e-01,-8.87284435845766585e-03
173.000000000,1.58773104448086226e-02,1.57662971480908194e-02,-1.57648458601906231e-02,-1.56550889012951853e-02,-1.68999418156868180e-04,-1.07918493999210373e-04,1.06440835016944346e-02,9.93008054033855503e-01,-9.92916647626879922e-01,-9.86003829534863319e-01,-6.79702613199808636e-03
174.000000000,1.59601263467613746e-02,1.58470706389408494e-02,-1.58462848592901412e-02,-1.57341625826542576e-02,-1.24516663082113114e-04,-7.97348643973009625e-05,7.80173417031751817e-03,9.92916365111140453e-01,-9.92867131186944918e-01,-9.85841981498287501e-01,-4.99587927218889116e-03
175.000000000,1.60305370250085552e-02,1.59157330874531155e-02,-1.59153531616660487e-02,-1.58012036709722810e-02,-8.66755809596750132e-05,-5.56339622564925936e-05,5.40690438657520644e-03,9.92838422232746209e-01,-9.92814722104268021e-01,-9.85693969348718557e-01,-3.47049897141314895e-03
176.000000000,1.60883714327288534e-02,1.59721234172479007e-02,-1.59719674715632157e-02,-1.58561416160305016e-02,-5.55790653117761604e-05,-3.57429280235757759e-05,3.45461102412831546e-03,9.92774407529871672e-01,-9.92764714461475295e-01,-9.85565362058590799e-01,-2.22166228403101844e-03
177.000000000,1.61334925144623643e-02,1.60161127728702217e-02,-1.60160633500850171e-02,-1.58989225415717937e-02,-3.13095416203928035e-05,-2.01653177883877620e-05,1.94065491971600972e-03,9.92724467967061597e-01,-9.92721404601509483e-01,-9.85460682324035053e-01,-1.24990405954018900e-03
178.000000000,1.61657955009336628e-02,1.60476027902103253e-02,-1.60475930163285450e-02,-1.59295069685510618e-02,-1.39299681439005245e-05,-8.98136123310705859e-06,8.61693947761246401e-04,9.92688716697145423e-01,-9.92688112094558428e-01,-9.85383426855241717e-01,-5.55578055691001113e-04
179.000000000,1.61852065494443240e-02,1.60665242168110296e-02,-1.60665236055179371e-02,-1.59478680096333710e-02,-3.48467560213999769e-06,-2.24818745431544475e-06,2.15300039050761135e-04,9.92667233978711927e-01,-9.92667196210081038e-01,-9.85336082113879352e-01,-1.38903847006674767e-04
180.000000000,1.61916817549184050e-02,1.60728359079303357e-02,-1.60728359079303357e-02,-1.59539900609405906e-02,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.92660067756583220e-01,-9.92660067756583220e-01,-9.85320135513062856e-01,0.00000000000000000e+00
