theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
99.000000000,2.28992509580145664e-02,2.28248217350573365e-02,-3.23185507992106505e-03,-3.22357582868352741e-03,-2.00607059401797239e-02,-5.70758567003009764e-03,8.76042014516576484e-01,9.96749709276792739e-01,-1.41133659168442810e-01,-1.40772107987021305e-01,-2.49247701616741535e-01
100.000000000,2.34666585615882460e-02,2.33952292078476592e-02,-4.28855391722325792e-03,-4.28184675936051605e-03,-2.05322680531490609e-02,-6.07235735180208618e-03,8.74954906735533888e-01,9.96956134442697928e-01,-1.82750940274174434e-01,-1.82465123789260802e-01,-2.58765317433889641e-01
101.000000000,2.41171906239809851e-02,2.40486918099880945e-02,-5.37549077589300796e-03,-5.37036543297586717e-03,-2.10424688835748087e-02,-6.39660828949745620e-03,8.72509124783845236e-01,9.97159751520777071e-01,-2.22890421181473591e-01,-2.22677902940976530e-01,-2.65230241334037220e-01
102.000000000,2.48374906049641381e-02,2.47718528880267116e-02,-6.49550528591056296e-03,-6.49196407283246513e-03,-2.15767706740767964e-02,-6.68206474025548596e-03,8.68717819253623014e-01,9.97357312862986789e-01,-2.61520190957307941e-01,-2.61377615641048333e-01,-2.69031394778664834e-01
103.000000000,2.56156724363913527e-02,2.55528260156085013e-02,-7.64999700939181237e-03,-7.64803486195214655e-03,-2.21221160528347928e-02,-6.93047520324975141e-03,8.63616448397685699e-01,9.97546563693031629e-01,-2.98645176244669297e-01,-2.98568576754863257e-01,-2.70556051981826973e-01
104.000000000,2.64411740477237846e-02,2.63810484913689913e-02,-8.83913568687501316e-03,-8.83874018097152367e-03,-2.26668677955452168e-02,-7.14360105891306395e-03,8.57256480163614998e-01,9.97726063288783105e-01,-3.34294372516183325e-01,-3.34279414560731847e-01,-2.70169586494894254e-01
105.000000000,2.73046236420466833e-02,2.72471475912346023e-02,-1.00620534619773102e-02,-1.00632048266232465e-02,-2.32007435290304716e-02,-7.32320780897688112e-03,8.49700176540921004e-01,9.97895006663868767e-01,-3.68510974327536434e-01,-3.68553141715046717e-01,-2.68203946151442107e-01
106.000000000,2.81977179805626699e-02,2.81428188338439904e-02,-1.13170197559585815e-02,-1.13196908827392275e-02,-2.37147465171513340e-02,-7.47105692535890084e-03,8.41016515361223571e-01,9.98053064196311124e-01,-4.01345235233562581e-01,-4.01439963707068359e-01,-2.64952537312021896e-01
107.000000000,2.91131119172983142e-02,2.90607155014676252e-02,-1.26015995336472755e-02,-1.26057559855973049e-02,-2.42010935817345736e-02,-7.58889831219830210e-03,8.31278141975432816e-01,9.98200246817326442e-01,-4.32849623545729811e-01,-4.32992392616993516e-01,-2.60669430796546364e-01
108.000000000,3.00443184204938173e-02,2.99943486534453019e-02,-1.39127957564959392e-02,-1.39183957797096303e-02,-2.46531411220250810e-02,-7.67846338178674540e-03,8.20559174516293566e-01,9.98336798114400570e-01,-4.63075765666421280e-01,-4.63262157753447978e-01,-2.55571228953195895e-01
109.000000000,3.09856183214119729e-02,3.09379968732935197e-02,-1.52471768587451491e-02,-1.52541714002909553e-02,-2.50653101068461504e-02,-7.74145874176585154e-03,8.08933675192316071e-01,9.98463111252953617e-01,-4.92072699682384651e-01,-4.92298434779010807e-01,-2.49840382769327407e-01
110.000000000,3.19319790437762180e-02,3.18866250030031967e-02,-1.66009901100783522e-02,-1.66093228460003593e-02,-2.54330108251890306e-02,-7.77956048775357671e-03,7.96474618448245408e-01,9.98579667088255185e-01,-5.19886039237333453e-01,-5.20146991930261815e-01,-2.43629136706134453e-01
111.000000000,3.28789815864667864e-02,3.28358111373062353e-02,-1.79702617441790322e-02,-1.79798691214745343e-02,-2.57525680942237226e-02,-7.79440909251941441e-03,7.83253216846097722e-01,9.98686989466294195e-01,-5.46557736191430998e-01,-5.46849940415282565e-01,-2.37063580330835022e-01
112.000000000,3.38227550572860192e-02,3.37816811757671864e-02,-1.93508847384279946e-02,-1.93616960349444513e-02,-2.60211475394657339e-02,-7.78760487995281119e-03,7.69338496979131148e-01,9.98785613961687413e-01,-5.72126212239457144e-01,-5.72445857889202325e-01,-2.30247502510154717e-01
113.000000000,3.47599180854767861e-02,3.47208502602576463e-02,-2.07386951269290035e-02,-2.07506325330629980e-02,-2.62366834806815399e-02,-7.76070406936301641e-03,7.54797045728471394e-01,9.98876066821473230e-01,-5.96626697333729972e-01,-5.96970121794761166e-01,-2.23265890623762842e-01
114.000000000,3.56875264742049433e-02,3.56503704587858572e-02,-2.21295377181784346e-02,-2.21425164441210881e-02,-2.63978088795864714e-02,-7.71521537311798192e-03,7.39692869963035737e-01,9.98958851478654819e-01,-6.20091665197747277e-01,-6.20455342012166899e-01,-2.16188011200343727e-01
115.000000000,3.66030264905117045e-02,3.65676840928053984e-02,-2.35193220711314294e-02,-2.35332504831765599e-02,-2.65037877319163270e-02,-7.65259712828202446e-03,7.24087330286381725e-01,9.99034440561480164e-01,-6.42551294965407971e-01,-6.42931821205464771e-01,-2.09070065019507145e-01
116.000000000,3.75042132284264598e-02,3.74705821432005023e-02,-2.49040695601498233e-02,-2.49188493492588196e-02,-2.65544502173690952e-02,-7.57425494075629219e-03,7.08039122314984337e-01,9.99103271810526383e-01,-6.64033915562150523e-01,-6.64427998995363089e-01,-2.01957441277967054e-01
117.000000000,3.83891935203052800e-02,3.83571672093913074e-02,-2.62799523312658850e-02,-2.62954787166842681e-02,-2.65501308564773456e-02,-7.48153981847284651e-03,6.91604288129526013e-01,9.99165746712104452e-01,-6.84566408444229779e-01,-6.84970855216735508e-01,-1.94886610850931757e-01
118.000000000,3.92563529112746057e-02,3.92258205357435621e-02,-2.76433249202313568e-02,-2.76594868904787988e-02,-2.64916098638640733e-02,-7.37574676845296606e-03,6.74836246855106126e-01,9.99222230969849634e-01,-7.04174556987235190e-01,-7.04586260292531352e-01,-1.87886704226530865e-01
119.000000000,4.01043262514023183e-02,4.00751726591087598e-02,-2.89907492677207584e-02,-2.90074298607412469e-02,-2.63800578326664550e-02,-7.25811383102392162e-03,6.57785837550232677e-01,9.99273056175765118e-01,-7.22883338969122935e-01,-7.23299268984152310e-01,-1.80980819513708424e-01
120.000000000,4.09319714992990302e-02,4.09040772703454583e-02,-3.03190138295465032e-02,-3.03360904532161205e-02,-2.62169838352393075e-02,-7.12982152320620378e-03,6.40501370320955110e-01,9.99318522222804484e-01,-7.40717163600725259e-01,-7.41134358840634722e-01,-1.74187102698639962e-01
121.000000000,4.17383463688640391e-02,4.17115879206398643e-02,-3.16251474404647959e-02,-3.16424922340284992e-02,-2.60041869805622688e-02,-6.99199266224288882e-03,6.23028683282020657e-01,9.99358900134957540e-01,-7.57700057423849382e-01,-7.58115617575907508e-01,-1.67519637707994440e-01
122.000000000,4.25226874874488417e-02,4.24969372399698272e-02,-3.29064285496987532e-02,-3.29239087860682123e-02,-2.57437114290188299e-02,-6.84569253945287517e-03,6.05411203998275971e-01,9.99394435088642674e-01,-7.73855804843274320e-01,-7.74266885078375156e-01,-1.60989178811275169e-01
123.000000000,4.32843917684984161e-02,4.32595183698411892e-02,-3.41603904052088028e-02,-3.41778689333934807e-02,-2.54378048302899180e-02,-6.69192941405372978e-03,5.87690014597896826e-01,9.99425349470306590e-01,-7.89208049587752480e-01,-7.89611856305845183e-01,-1.54603753007429179e-01
124.000000000,4.40229997345084612e-02,4.39988683452099821e-02,-3.53848227224736606e-02,-3.54021584487714674e-02,-2.50888801198597793e-02,-6.53165529632106657e-03,5.69903920022816424e-01,9.99451845865933497e-01,-8.03780363352578076e-01,-8.04174151290754868e-01,-1.48369155571220102e-01
125.000000000,4.47381805567333007e-02,4.47146531911329081e-02,-3.65777703325043807e-02,-3.65948187384613974e-02,-2.46994805838982659e-02,-6.36576698942839959e-03,5.52089518986504268e-01,9.99474109914448627e-01,-8.17596287495854779e-01,-8.17977358110369313e-01,-1.42289357998272969e-01
126.000000000,4.54297186063301536e-02,4.54066545279854170e-02,-3.77375292634065732e-02,-3.77541429579632201e-02,-2.42722480808361118e-02,-6.19510735954183732e-03,5.34281277222219630e-01,9.99492312982508291e-01,-8.30679353099674334e-01,-8.31045054122403815e-01,-1.36366844206660232e-01
127.000000000,4.60975013375025042e-02,4.60747575050215255e-02,-3.88626406703041147e-02,-3.88786699730149440e-02,-2.38098942905587349e-02,-6.02046680421937895e-03,5.16511602575479678e-01,9.99506614635911395e-01,-8.43053084065697789e-01,-8.43400810129925627e-01,-1.30602887999082151e-01
128.000000000,4.67415083466364151e-02,4.67189399055589483e-02,-3.99518829901465006e-02,-3.99671765418769392e-02,-2.33151748485431014e-02,-5.84258488987651238e-03,4.98810921454161726e-01,9.99517164895276866e-01,-8.54740987258309048e-01,-8.55068181486125178e-01,-1.24997782411036651e-01
129.000000000,4.73618014724474581e-02,4.73392622881827277e-02,-4.10042626610563829e-02,-4.10186680581594784e-02,-2.27908662121650910e-02,-5.66215213001425560e-03,4.81207756115940577e-01,9.99524106272058899e-01,-8.65766533076459344e-01,-8.66070689520159531e-01,-1.19551029605750758e-01
130.000000000,4.79585158208169215e-02,4.79358590471156698e-02,-4.20190037106277642e-02,-4.20323681582651237e-02,-2.22397450995244356e-02,-5.47981187704674362e-03,4.63728802255198858e-01,9.99527575586661166e-01,-8.76153129250696106e-01,-8.76431796081990289e-01,-1.14261498364971736e-01
131.000000000,4.85318516143869519e-02,4.85089302913922632e-02,-4.29955364841097532e-02,-4.30077074641294008e-02,-2.16645703371571713e-02,-5.29616230189418856e-03,4.46399006353486227e-01,9.99527705574128733e-01,-8.85924090136383846e-01,-8.86174873479998126e-01,-1.09127554909200619e-01
132.000000000,4.90820667811918132e-02,4.90587344567988276e-02,-4.39334857518232091e-02,-4.39443117004381795e-02,-2.10680669516212886e-02,-5.11175843700221316e-03,4.29241642279304891e-01,9.99524626285665518e-01,-8.95102603312916467e-01,-8.95323171624826220e-01,-1.04147171711217193e-01
133.000000000,4.96094702088094655e-02,4.95855815768407662e-02,-4.48326584055491681e-02,-4.48419893959601523e-02,-2.04529123408411957e-02,-4.92711426008668810e-03,4.12278386661933005e-01,9.99518466295484465e-01,-9.03711694901106810e-01,-9.03899783795660827e-01,-9.93180180991279637e-02
134.000000000,5.01144156008308875e-02,5.00898271494289449e-02,-4.56930309260412393e-02,-4.57007193511431917e-02,-1.98217243639621579e-02,-4.74270479765921855e-03,3.95529392617191722e-01,9.99509353723731064e-01,-9.11774194674708660e-01,-9.11927612109787455e-01,-9.46375357429207476e-02
135.000000000,5.05972958810586154e-02,5.05718665446959967e-02,-4.65147367782883445e-02,-4.65206380286544222e-02,-1.91770511930007062e-02,-4.55896822923636258e-03,3.79013361466610410e-01,9.99497417086826156e-01,-9.19312701762415752e-01,-9.19429333496648127e-01,-9.01030015507812559e-02
136.000000000,5.10585380979381442e-02,5.10321299065336839e-02,-4.72980538676944021e-02,-4.73020270001550738e-02,-1.85213627754779314e-02,-4.37630797504860551e-03,3.62747612161380406e-01,9.99482785986668731e-01,-9.26349551508299118e-01,-9.26427366749562942e-01,-8.57115800427770275e-02
137.000000000,5.14985987874551007e-02,5.14710775062803341e-02,-4.80433921689077600e-02,-4.80453005612368270e-02,-1.78570437642175395e-02,-4.19509475201545676e-03,3.46748148195586636e-01,9.99465591650593232e-01,-9.32906783875661172e-01,-9.32943841045642430e-01,-8.14603668990964702e-02
138.000000000,5.19179597573045173e-02,5.18891955116324854e-02,-4.87512816196186832e-02,-4.87509936070685546e-02,-1.71863877783037106e-02,-4.01566858471512269e-03,3.31029721865865489e-01,9.99445967333722374e-01,-9.39006113636037032e-01,-9.39000566180946850e-01,-7.73464250807764930e-02
139.000000000,5.23171242587176788e-02,5.22869921375149968e-02,-4.94223603541542114e-02,-4.94197498438660801e-02,-1.65115928675888431e-02,-3.83834076002392485e-03,3.15605895804517422e-01,9.99424048595376258e-01,-9.44668902475443106e-01,-9.44619004658521444e-01,-7.33668146789306086e-02
140.000000000,5.26966135150781154e-02,5.26649941484588630e-02,-5.00573633360977127e-02,-5.00523103957225615e-02,-1.58347580618825208e-02,-3.66339571600804220e-03,3.00489101777891510e-01,9.99399973461099100e-01,-9.49916133069438451e-01,-9.49820245686206377e-01,-6.95186174527103601e-02
141.000000000,5.30569635785640703e-02,5.30237436841905010e-02,-5.06571114353306581e-02,-5.06495028525348751e-02,-1.51578808948429535e-02,-3.49109285749523053e-03,2.85690696799825894e-01,9.99373882481526143e-01,-9.54768385121025021e-01,-9.54624981083503799e-01,-6.57989568574876421e-02
142.000000000,5.33987224876321734e-02,5.33637953817583596e-02,-5.12225009827637565e-02,-5.12122307926408185e-02,-1.44828558014506951e-02,-3.32166829251506106e-03,2.71221016660185277e-01,9.99345918699049318e-01,-9.59245813317491702e-01,-9.59053483058554979e-01,-6.22050142357694416e-02
143.000000000,5.37224476993540118e-02,5.36857137687616823e-02,-5.17544938254718354e-02,-5.17414638032425364e-02,-1.38114732966074100e-02,-3.15533648545604896e-03,2.57089427010107840e-01,9.99316227533080692e-01,-9.63368127139414776e-01,-9.63125583793247420e-01,-5.87340417382730406e-02
144.000000000,5.40287037715765847e-02,5.39900709032139214e-02,-5.22541078958730920e-02,-5.22382280126107781e-02,-1.31454198507503107e-02,-2.99229182432858738e-03,2.43304372178291123e-01,9.99284956594072682e-01,-9.67154572443452376e-01,-9.66860656762457027e-01,-5.53833724566009655e-02
145.000000000,5.43180602706564569e-02,5.42774442363732554e-02,-5.27224083008772174e-02,-5.27035971403469888e-02,-1.24862783862878975e-02,-2.83271010093286623e-03,2.29873421916599596e-01,9.99252255436206327e-01,-9.70623914737963500e-01,-9.70277599710576810e-01,-5.21504281783630730e-02
146.000000000,5.45910898812455095e-02,5.45484146756011895e-02,-5.31604989304528958e-02,-5.31386840654913262e-02,-1.18355293260652798e-02,-2.67674990399894251e-03,2.16803316288640635e-01,9.99218275258157429e-01,-9.73794424073513798e-01,-9.73394819211089835e-01,-4.90327251172636217e-02
147.000000000,5.48483666953245505e-02,5.48035648250269000e-02,-5.35695145797198749e-02,-5.35446329069113672e-02,-1.11945521318954182e-02,-2.52455392648555247e-03,2.04100008922411119e-01,9.99183168560943358e-01,-9.76683861477434134e-01,-9.76230216741817425e-01,-4.60278779222199411e-02
148.000000000,5.50904646584922872e-02,5.50434773825677764e-02,-5.39506135743299114e-02,-5.39226116060336144e-02,-1.05646272774040928e-02,-2.37625018919057109e-03,1.91768708848157055e-01,9.99147088770882874e-01,-9.79309466870022738e-01,-9.78801176216279267e-01,-4.31336022290069454e-02
149.000000000,5.53179561523566912e-02,5.52687336727183606e-02,-5.43049708854640364e-02,-5.42738049985465737e-02,-9.94693860501279226e-03,-2.23195318363733327e-03,1.79813921136510152e-01,9.99110189835959228e-01,-9.81687948410409628e-01,-9.81124552922123194e-01,-4.03477159837592123e-02
150.000000000,5.55314106929413673e-02,5.54799122955031768e-02,-5.46337717181165708e-02,-5.45994083590002136e-02,-9.34257602181494742e-03,-2.09176493785944578e-03,1.68239486539867200e-01,9.99072625802305825e-01,-9.83835473228147350e-01,-9.83216663824828419e-01,-3.76681397385305664e-02
151.000000000,5.57313937261249698e-02,5.56775878731082807e-02,-5.49382055543690684e-02,-5.49006214002705772e-02,-8.75253849340760365e-03,-1.95577600921512627e-03,1.57048620323749638e-01,9.99034550377815744e-01,-9.85767659505273008e-01,-9.85093279203872574e-01,-3.50928960941869553e-02
152.000000000,5.59184655024552169e-02,5.58623298769615750e-02,-5.52194606319748593e-02,-5.51786427084313968e-02,-8.17773729843527218e-03,-1.82406640872774680e-03,1.46243950454545496e-01,9.98996116488726327e-01,-9.87499569879118577e-01,-9.86769615593415472e-01,-3.26201084442787059e-02
153.000000000,5.60931800151038620e-02,5.60347015194255851e-02,-5.54787188376864651e-02,-5.54346645926830361e-02,-7.61899950973426911e-03,-1.69670646167937732e-03,1.35827555287162338e-01,9.98957475834628572e-01,-9.89045706140177061e-01,-9.88260330003691845e-01,-3.02479991546657848e-02
154.000000000,5.62560839862849826e-02,5.61952586957769340e-02,-5.57171509942843146e-02,-5.56698683295031443e-02,-7.07707167056389249e-03,-1.57375760928928510e-03,1.25801000871110319e-01,9.98918778446738709e-01,-9.90420005201000930e-01,-9.89579515400951903e-01,-2.79748872970425957e-02
155.000000000,5.64077158891093319e-02,5.63445489637606836e-02,-5.59359125201285626e-02,-5.58854197800181390e-02,-6.55262363653759741e-03,-1.45527315630124797e-03,1.16165377967426542e-01,9.98880172253866383e-01,-9.91635836311679841e-01,-9.90740697423062366e-01,-2.57991860397633714e-02
156.000000000,5.65486049936116675e-02,5.64831105496985744e-02,-5.61361394401875061e-02,-5.60824653597338518e-02,-6.04625255557069818e-03,-1.34129896919358009e-03,1.06921338842111968e-01,9.98841802659491074e-01,-9.92705999494226998e-01,-9.91756832305050184e-01,-2.37193997861681570e-02
157.000000000,5.66792704274402120e-02,5.66114713718710444e-02,-5.63189447278399508e-02,-5.62621283400721317e-02,-5.55848695949993400e-03,-1.23187412952889866e-03,9.80691338752465031e-02,9.98803812133468361e-01,-9.93642725164193052e-01,-9.92640305984493931e-01,-2.17341211388019165e-02
158.000000000,5.68002202435423029e-02,5.67301480736559643e-02,-5.64854149572519698e-02,-5.64255054616778495e-02,-5.08979094206467222e-03,-1.12703154668930767e-03,8.96086479989192941e-02,9.98766339820763238e-01,-9.94457674900897537e-01,-9.93402934350293254e-01,-1.98420277572328857e-02
159.000000000,5.69119504889527769e-02,5.68396450606628509e-02,-5.66366072467470102e-02,-5.65736638400530581e-02,-4.64056839872276344e-03,-1.02679853391133549e-03,8.15394369522363799e-02,9.98729521169653744e-01,-9.95161943320511999e-01,-9.94055964591032848e-01,-1.80418791675510774e-02
160.000000000,5.70149442705823462e-02,5.69404535378196033e-02,-5.67735464742873744e-02,-5.67076381447555872e-02,-4.21116730436547296e-03,-9.31197351157721969e-04,7.38607633181233014e-02,9.98693487580918693e-01,-9.95766060997107294e-01,-9.94610077590037833e-01,-1.63325135729052405e-02
161.000000000,5.71096708155830191e-02,5.70330505440270127e-02,-5.68972227469346573e-02,-5.68284280341691747e-02,-3.80188400544419517e-03,-8.40245717952676683e-04,6.65716322848565328e-02,9.98658366079478443e-01,-9.96279998367800235e-01,-9.95075391305930923e-01,-1.47128447065642369e-02
162.000000000,5.71965845254905209e-02,5.71178979835651329e-02,-5.70085891069342515e-02,-5.69369958285700084e-02,-3.41296750337767487e-03,-7.53957298876903131e-04,5.96708270553573741e-02,9.98624279009346805e-01,-9.96713170548278349e-01,-9.95461465066942552e-01,-1.31818587618792293e-02
163.000000000,5.72761240248432849e-02,5.71954416548951378e-02,-5.71085594578562006e-02,-5.70342644050393158e-02,-3.04462370641373674e-03,-6.72342163980112185e-04,5.31569438094858446e-02,9.98591343752360916e-01,-9.97074442975324216e-01,-9.95777304698567511e-01,-1.17386114271364889e-02
164.000000000,5.73487112063400042e-02,5.72661102788356094e-02,-5.71980066950140489e-02,-5.71211152984976434e-02,-2.69701962741244507e-03,-5.95407225932894735e-04,4.70284261089774017e-02,9.98559672470978543e-01,-9.97372137783816615e-01,-9.96031368394252548e-01,-1.03822250475799956e-02
165.000000000,5.74147502758260778e-02,5.73303145292797453e-02,-5.72777610251589062e-02,-5.71983869939316075e-02,-2.37028750533424407e-03,-5.23156655316447906e-04,4.12835986213847678e-02,9.98529371874985139e-01,-9.97614040816879655e-01,-9.96231573230658696e-01,-9.11188593180588952e-03
166.000000000,5.74746268014749775e-02,5.73884460706595503e-02,-5.73486084612145133e-02,-5.72668733956157236e-02,-2.06452882858051620e-03,-4.55592275046291188e-04,3.59207000284086017e-02,9.98500543011560437e-01,-9.97807409159945480e-01,-9.96385302220806679e-01,-7.92684181525819473e-03
167.000000000,5.75287067724088441e-02,5.74408766072359300e-02,-5.74112894785698408e-02,-5.73273224598653333e-02,-1.77981823877161128e-03,-3.92713934552133318e-04,3.09379149754366485e-02,9.98473281078255726e-01,-9.97958979083198860e-01,-9.96499411792095113e-01,-6.82639948966281239e-03
168.000000000,5.75773356727696459e-02,5.74879569500044291e-02,-5.74664978201889637e-02,-5.73804349785858106e-02,-1.51620729407500252e-03,-3.34519863996165113e-04,2.63334049128652291e-02,9.98447675257619016e-01,-9.98074974270942161e-01,-9.96580239570255877e-01,-5.80992260387573622e-03
169.000000000,5.76208375777678417e-02,5.75300161075454411e-02,-5.75148794385286002e-02,-5.74268635015978066e-02,-1.27372807182588076e-03,-2.81007008511258973e-04,2.21053376759196944e-02,9.98423808572726390e-01,-9.98161114213304557e-01,-9.96633612347126330e-01,-4.87682963879166893e-03
170.000000000,5.76595142786689857e-02,5.75673604075255668e-02,-5.75570315629858748e-02,-5.74672113864118164e-02,-1.05239659092515206e-03,-2.32171342181841032e-04,1.82519156481081198e-02,9.98401757761988140e-01,-9.98222622632792045e-01,-9.96664854106682818e-01,-4.02659205659892851e-03
171.000000000,5.76936444438661197e-02,5.76002726557684683e-02,-5.75935018823276954e-02,-5.75020319648728712e-02,-8.52216035358809997e-04,-1.88008161276150210e-04,1.47714023541706766e-02,9.98381593172043447e-01,-9.98264235818282164e-01,-9.96678793984323907e-01,-3.25873262277746227e-03
172.000000000,5.77234828232757596e-02,5.76290113398721104e-02,-5.76247878322917323e-02,-5.75318278167692709e-02,-6.73179761158918433e-04,-1.48512356069850637e-04,1.16621473312672856e-02,9.98363378666999757e-01,-9.98290210739948058e-01,-9.96679774034195831e-01,-2.57282389776325492e-03
173.000000000,5.77492595031766989e-02,5.76538098842602834e-02,-5.76513359792986610e-02,-5.75570501413015453e-02,-5.15274070221106843e-04,-1.13678660477791225e-04,8.92260913220475904e-03,9.98347171552716350e-01,-9.98304332822265050e-01,-9.96671656683934093e-01,-1.96848689413130782e-03
174.000000000,5.77711792184098516e-02,5.76748759633290420e-02,-5.76735414919808675e-02,-5.75780982180002093e-02,-3.78480735598639775e-04,-8.35018786318903741e-05,6.55137632153490659e-03,9.98333022514276136e-01,-9.98309923256718412e-01,-9.96657831759333201e-01,-1.44538989443512974e-03
175.000000000,5.77894207284686406e-02,5.76923908789949424e-02,-5.76917476930180334e-02,-5.75953189494933931e-02,-2.62779264206185019e-04,-5.79770875069393751e-05,4.54718633434463178e-03,9.98320975565240465e-01,-9.98309845743055035e-01,-9.96641222969040341e-01,-1.00324742446117440e-03
176.000000000,5.78041362635416389e-02,5.77065090084842580e-02,-5.77062456845784388e-02,-5.76090064793422091e-02,-1.68148884277336159e-04,-3.70998146999081745e-05,2.90894207830922008e-03,9.98311068007101121e-01,-9.98306512556179415e-01,-9.96624293747599865e-01,-6.41819376571289737e-04
177.000000000,5.78154510459672269e-02,5.77173573276317659e-02,-5.77172740414950564e-02,-5.76194018789611684e-02,-9.45702464199614734e-05,-2.08661905087430140e-05,1.63572617196693104e-03,9.98303330397656730e-01,-9.98301889846122448e-01,-9.96609052364735737e-01,-3.60910277983526753e-04
178.000000000,5.78234628918960283e-02,5.77250350142985633e-02,-5.77250185671610086e-02,-5.76266928985345386e-02,-4.20268286930466591e-05,-9.27307352996743805e-06,7.26812726031611099e-04,9.98297786526872621e-01,-9.98297502089782074e-01,-9.96597056220424493e-01,-1.60368699247638124e-04
179.000000000,5.78282418971721446e-02,5.77296131357828493e-02,-5.77296121080045424e-02,-5.76310137777031328e-02,-1.05060377753745362e-05,-2.31814909615316314e-06,1.81676589685295114e-04,9.98294453399349857e-01,-9.98294435626402410e-01,-9.96589415258037459e-01,-4.00867987699712975e-05
180.000000000,5.78298302106362572e-02,5.77311344233027574e-02,-5.77311344233027574e-02,-5.76324451127217252e-02,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.98293341222444952e-01,-9.98293341222444952e-01,-9.96586794441630119e-01,0.00000000000000000e+00
