theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
99.000000000,1.40463223147731676e-02,1.39436160361518097e-02,8.23881287221940074e-04,9.01644223622060921e-04,-1.29259521857219145e-02,2.67187384511705518e-04,9.20237475408569594e-01,9.92688030623265938e-01,5.86545907718083598e-02,6.41907684742332868e-02,1.90218748028223861e-02
100.000000000,1.31425444036108070e-02,1.30385036416968692e-02,3.88835085194266274e-04,4.67899882232624765e-04,-1.20359203595608883e-02,4.54732970987797513e-05,9.15798340864202642e-01,9.92083666699626776e-01,2.95859822309169455e-02,3.56019251572072329e-02,3.46000711143013787e-03
101.000000000,1.23800009023600065e-02,1.22747188483013654e-02,-6.97384965227601517e-06,7.33051821909092678e-05,-1.12771052955161141e-02,-1.77982420820418583e-04,9.10913123872741703e-01,9.91495795930146362e-01,-5.63315762840258406e-04,5.92125822680150682e-03,-1.43766080652295986e-02
102.000000000,1.17508901830408810e-02,1.16444759642673930e-02,-3.74120410676723018e-04,-2.92721823060146261e-04,-1.06427072241330346e-02,-4.00036930140693135e-04,9.05693701358285308e-01,9.90944156815705135e-01,-3.18376229246581724e-02,-2.49106083454518380e-02,-3.40431170668273608e-02
103.000000000,1.12471089094457535e-02,1.11396852276132007e-02,-7.22237443286040393e-04,-6.39819511639539568e-04,-1.01250572998233691e-02,-6.17850816371742642e-04,9.00236441324041681e-01,9.90448773751774203e-01,-6.42153862918031920e-02,-5.68874647512477294e-02,-5.49341898745950435e-02
104.000000000,1.08603384458962372e-02,1.07520388492274334e-02,-1.05997015400830907e-03,-9.76637002610573901e-04,-9.71578117764284460e-03,-8.28891848937758635e-04,8.94611270730160113e-01,9.90027972221277586e-01,-9.76001032830460941e-02,-8.99269398901295508e-02,-7.63228377335670866e-02
105.000000000,1.05821248970612517e-02,1.04730908310865893e-02,-1.39494974905342035e-03,-1.31080778736675056e-03,-9.40595660291395491e-03,-1.03093370472694319e-03,8.88853296895604661e-01,9.89696392072924591e-01,-1.31821327249767195e-01,-1.23869997766778706e-01,-9.74221826670409463e-02
106.000000000,1.04039532234035254e-02,1.02943310145805177e-02,-1.73378407885121846e-03,-1.64894046281484417e-03,-9.18626395778201349e-03,-1.22205044111505065e-03,8.82958983044796919e-01,9.89463408142165157e-01,-1.66646662246721672e-01,-1.58491722079793590e-01,-1.17460201413253945e-01
107.000000000,1.03173157174058297e-02,1.02072536469591801e-02,-2.08206318712915797e-03,-1.99662446333491971e-03,-9.04712890509048323e-03,-1.40060750872561773e-03,8.76887860456525781e-01,9.89332295971037334e-01,-2.01802798727639288e-01,-1.93521698668822739e-01,-1.35753091897994616e-01
108.000000000,1.03137749913978626e-02,1.02034206118050350e-02,-2.44437781368545643e-03,-2.35844883417905306e-03,-8.97885643815089091e-03,-1.56525007288971425e-03,8.70569354638786264e-01,9.89300292115654289e-01,-2.37001274094516684e-01,-2.28669797057440366e-01,-1.51763061943391342e-01
109.000000000,1.03850215243818638e-02,1.02745193583212539e-02,-2.82434906686073470e-03,-2.73803225096101157e-03,-8.97175578568891463e-03,-1.71488936753615932e-03,8.63913066008106356e-01,9.89359466824293654e-01,-2.71963718152124445e-01,-2.63652053540060882e-01,-1.65131036417205002e-01
110.000000000,1.05229257456815658e-02,1.04124154875369981e-02,-3.22466765361531429e-03,-3.13806265734645163e-03,-9.01625573649759808e-03,-1.84868773940343465e-03,8.56820237489342773e-01,9.89498143309628597e-01,-3.06442118052449863e-01,-2.98211992860850539e-01,-1.75681914334718692e-01
111.000000000,1.07195845980226304e-02,1.06091999119822117e-02,-3.64714122257308194e-03,-3.56034505657941685e-03,-9.10301004136458529e-03,-1.96604295807926641e-03,8.49194290891062686e-01,9.89702522049149103e-01,-3.40231581664633298e-01,-3.32134610629983729e-01,-1.83406636712576454e-01
112.000000000,1.09673625198992170e-02,1.08572304975367018e-02,-4.09274853056572525e-03,-4.00585614457426176e-03,-9.22299262482611203e-03,-2.06657227302901002e-03,8.40949007392787995e-01,9.89958203518604307e-01,-3.73175275563275066e-01,-3.65252460407506696e-01,-1.88429284550357012e-01
113.000000000,1.12589268131412738e-02,1.11491681184714194e-02,-4.56169928043385041e-03,-4.47480460733684637e-03,-9.36758240101764721e-03,-2.15009659734931866e-03,8.32013792831828858e-01,9.90251407039812626e-01,-4.05162885960808794e-01,-3.97445039087909568e-01,-1.90968165353002706e-01
114.000000000,1.15872774112426649e-02,1.14780071042530681e-02,-5.05349859335667458e-03,-4.96669601992702839e-03,-9.52863754138023183e-03,-2.21662509441791300e-03,8.22336188493682063e-01,9.90569803146028383e-01,-4.36124761149972118e-01,-4.28633564525523925e-01,-1.91298181250688926e-01
115.000000000,1.19457711311661066e-02,1.18371001234760242e-02,-5.56701517106193006e-03,-5.48040137639146940e-03,-9.69855909219476814e-03,-2.26634034266871235e-03,8.11882212182314489e-01,9.90902972566872320e-01,-4.66023926788433018e-01,-4.58773344660294902e-01,-1.89719049342566781e-01
116.000000000,1.23281405692429544e-02,1.22201776295832801e-02,-6.10055227218157109e-03,-6.01422835035346319e-03,-9.87034389140814018e-03,-2.29958415978841245e-03,8.00635248760329321e-01,9.91242560947996676e-01,-4.94847721594092238e-01,-4.87845536524636192e-01,-1.86531305907199352e-01
117.000000000,1.27285078837339784e-02,1.26213620781408936e-02,-6.65192067448937014e-03,-6.56599443598806023e-03,-1.00376267908302771e-02,-2.31684408451569672e-03,7.88594144931753283e-01,9.91582217918094866e-01,-5.22600192830928401e-01,-5.15849500661336724e-01,-1.82020084811075095e-01
118.000000000,1.31413937861252928e-02,1.30351772097061277e-02,-7.21851282405073548e-03,-7.13310115217937520e-03,-1.01947122544537687e-02,-2.31874044501994159e-03,7.75771004230720540e-01,9.91917404032796823e-01,-5.49295831289376202e-01,-5.42796393462504412e-01,-1.76445549289305365e-01
119.000000000,1.35617221345260205e-02,1.34565527698249886e-02,-7.79737738764695390e-03,-7.71260851274189942e-03,-1.03365954782174193e-02,-2.30601388980039438e-03,7.62189003408502708e-01,9.92245132022482101e-01,-5.74954811070494620e-01,-5.68704212948502041e-01,-1.70038426309417151e-01
120.000000000,1.39848205808430267e-02,1.38808251033276913e-02,-8.38529343111375260e-03,-8.30130897752700582e-03,-1.04589732616696459e-02,-2.27951322153879766e-03,7.47880403699763607e-01,9.92563688828600910e-01,-5.99599643244638214e-01,-5.93594242381520032e-01,-1.62999103804117945e-01
121.000000000,1.44064177650271609e-02,1.43037341099068217e-02,-8.97884344864603376e-03,-8.89580010793726041e-03,-1.05582449571607166e-02,-2.24018335679818364e-03,7.32884824622522024e-01,9.92872367246657728e-01,-6.23253024804192535e-01,-6.17488695179491009e-01,-1.55498986169651743e-01
122.000000000,1.48226375723068560e-02,1.47214170792321370e-02,-9.57448447182518599e-03,-9.49255516073986561e-03,-1.06315039257511394e-02,-2.18905323443042239e-03,7.17247782244503251e-01,9.93171222558674072e-01,-6.45936623972591883e-01,-6.40409314093654536e-01,-1.47683111305388193e-01
123.000000000,1.52299909719546839e-02,1.51303999351794193e-02,-1.01686164968817459e-02,-1.00879908705907451e-02,-1.06765200382942047e-02,-2.12722351174559786e-03,7.01019459430705982e-01,9.93460860419506653e-01,-6.67670553160982005e-01,-6.62376680929575579e-01,-1.39673327164985234e-01
124.000000000,1.56253659390191355e-02,1.55275864100525296e-02,-1.07576474885863471e-02,-1.06785316981041351e-02,-1.06917138716404615e-02,-2.05585391788742911e-03,6.84253662497687487e-01,9.93742256703093685e-01,-6.88473315157548615e-01,-6.83410023149478185e-01,-1.31571569325849846e-01
125.000000000,1.60060159251884000e-02,1.59102456420502289e-02,-1.13380542523971312e-02,-1.12606698595401275e-02,-1.06761233595196910e-02,-1.97615017583019142e-03,6.67006918487370370e-01,9.94016607031643740e-01,-7.08362049956143380e-01,-7.03527343229704005e-01,-1.23462964492016838e-01
126.000000000,1.63695472940339377e-02,1.62759986449087964e-02,-1.19064385152008213e-02,-1.18310205080865410e-02,-1.06293637609176407e-02,-1.88935045489974020e-03,6.49337673790870817e-01,9.94285202428338621e-01,-7.27352950044028002e-01,-7.22745736065559141e-01,-1.15418613658811134e-01
127.000000000,1.67139060727188524e-02,1.66228040406789096e-02,-1.24595776202253913e-02,-1.23863715060525334e-02,-1.05515819011544019e-02,-1.79671137138001321e-03,6.31305564076200088e-01,9.94549327270144001e-01,-7.45461747003738573e-01,-7.41081794534558025e-01,-1.07497993800065791e-01
128.000000000,1.70373643008321432e-02,1.69489433787058177e-02,-1.29944693233394505e-02,-1.29237273116916927e-02,-1.04434057180266028e-02,-1.69949361215064793e-03,6.12970735004857770e-01,9.94810176001107993e-01,-7.62704200831391010e-01,-7.58552032080482608e-01,-9.97509698180041177e-02
129.000000000,1.73385061815992357e-02,1.72530062901808494e-02,-1.35083702747803985e-02,-1.34403466024694777e-02,-1.03058902033933524e-02,-1.59894731202949022e-03,5.94393201781745262e-01,9.95068785596470606e-01,-7.79096545763346748e-01,-7.75173273965969356e-01,-9.22194389345028093e-02
130.000000000,1.76162141656397639e-02,1.75338756523892407e-02,-1.39988278801433629e-02,-1.39337733660881216e-02,-1.01404608662214527e-02,-1.49629736641041389e-03,5.75632242596159638e-01,9.95325981367147339e-01,-7.94655863542345298e-01,-7.90962986432453663e-01,-8.49386452924105473e-02
131.000000000,1.78696550268663407e-02,1.77907128640444612e-02,-1.44637053542681498e-02,-1.44018613083988084e-02,-9.94885585397727035e-03,-1.39272890410290949e-03,5.56745826319509085e-01,9.95582334258652835e-01,-8.09400367971431112e-01,-8.05939526350461843e-01,-7.79382087683838931e-02
132.000000000,1.80982659276603675e-02,1.80229432667305157e-02,-1.49011999077405012e-02,-1.48427915498806958e-02,-9.73306785397151306e-03,-1.28937317869128737e-03,5.37790078501169666e-01,9.95838128291908209e-01,-8.23349594226392090e-01,-8.20122303938291219e-01,-7.12429126550009478e-02
133.000000000,1.83017404192003658e-02,1.82302416905792547e-02,-1.53098541341309610e-02,-1.52550837057602480e-02,-9.49528685452913357e-03,-1.18729415850427414e-03,5.18818791931264789e-01,9.96093337191795047e-01,-8.36524493488574716e-01,-8.33531858519648283e-01,-6.48732924470223210e-02
134.000000000,1.84800142849752616e-02,1.84125180574580376e-02,-1.56885607925405825e-02,-1.56376005649922004e-02,-9.23784477847182546e-03,-1.08747610432007209e-03,4.99882989050632720e-01,9.96347609559365965e-01,-8.48947438601051041e-01,-8.46189852661855424e-01,-5.88460640533280746e-02
135.000000000,1.86332511124622548e-02,1.85699029437547819e-02,-1.60365613003987315e-02,-1.59895466964053747e-02,-8.96316291025511976e-03,-9.90812419779661755e-04,4.81030543524441356e-01,9.96600262169756057e-01,-8.60642150079391710e-01,-8.58118993829867782e-01,-5.31744253216760721e-02
136.000000000,1.87618274700960541e-02,1.87027329881290921e-02,-1.63534383618727727e-02,-1.63104614127118838e-02,-8.67370292607155986e-03,-8.98096042344488188e-04,4.62305867586530639e-01,9.96850281132733440e-01,-8.71633554244012454e-01,-8.69342895232816049e-01,-4.78682603694090061e-02
137.000000000,1.88663175735271846e-02,1.88115360272818992e-02,-1.66391032542600216e-02,-1.66002066117597290e-02,-8.37192220705369750e-03,-8.10011613326129488e-04,4.43749670513391592e-01,9.97096330747545889e-01,-8.81947586719713517e-01,-8.79885889075289640e-01,-4.29342721582679498e-02
138.000000000,1.89474773454688557e-02,1.88970158539081626e-02,-1.68937783755905291e-02,-1.68589500869087312e-02,-8.06023397379443396e-03,-7.27129625395089418e-04,4.25398791978077062e-01,9.97336769922421373e-01,-8.91610955251019077e-01,-8.89772806137721584e-01,-3.83760651688535709e-02
139.000000000,1.90062278050419156e-02,1.89600365139706295e-02,-1.71179757192103446e-02,-1.70871449530506057e-02,-7.74097263062917956e-03,-6.49902696862627660e-04,4.07286112217158491e-01,9.97569676026979324e-01,-9.00650875849722254e-01,-8.99028735650415523e-01,-3.41941969510763943e-02
140.000000000,1.90436377629260231e-02,1.90016060929267538e-02,-1.73124719841408620e-02,-1.72855058706239718e-02,-7.41636455560176853e-03,-5.78664066101831909e-04,3.89440539036080502e-01,9.97792875997615569e-01,-9.09094795840142522e-01,-9.07678778908262651e-01,-3.03862147193520830e-02
141.000000000,1.90609058446919756e-02,1.90228599799605602e-02,-1.74782810529580182e-02,-1.74549827668381216e-02,-7.08850442187781635e-03,-5.13628339148247486e-04,3.71887069777001311e-01,9.98003984435922753e-01,-9.16970116497654142e-01,-9.15747809105249444e-01,-2.69466909565203687e-02
142.000000000,1.90593419133620462e-02,1.90250436426279666e-02,-1.76166245721752594e-02,-1.75967327518185661e-02,-6.75933699343882807e-03,-4.54894461336107512e-04,3.54646924545701125e-01,9.98200448321353906e-01,-9.24303926770140394e-01,-9.23260248533655847e-01,-2.38672700979875897e-02
143.000000000,1.90403480101609852e-02,1.90094949886490568e-02,-1.77289013546648062e-02,-1.77120909087261011e-02,-6.43064420660624352e-03,-4.02450822323349494e-04,3.37737745296172898e-01,9.98379597815362230e-01,-9.31122758113647975e-01,-9.30239872678479851e-01,-2.11367366871960220e-02
144.000000000,1.90053989767943084e-02,1.89776264340002949e-02,-1.78166562911933092e-02,-1.78025406029242161e-02,-6.10403723307424272e-03,-3.56182345462178692e-04,3.21173853836339063e-01,9.98538702458815819e-01,-9.37452368821488080e-01,-9.36709648908776504e-01,-1.87411138222922449e-02
145.000000000,1.89560229605900479e-02,1.89309068343700912e-02,-1.78815494108901310e-02,-1.78696839081820581e-02,-5.78095312265543542e-03,-3.15879359393511508e-04,3.04966560479176085e-01,9.98675031873923480e-01,-9.43317564452534785e-01,-9.42691615500439561e-01,-1.66637991550353699e-02
146.000000000,1.88937820335257807e-02,1.88708434682872440e-02,-1.79253256709841803e-02,-1.79152126902650984e-02,-5.46265554694289491e-03,-2.81248003889780155e-04,2.89124513940605954e-01,9.98785919875764705e-01,-9.48742059116425840e-01,-9.48206804676571591e-01,-1.48857440712888492e-02
147.000000000,1.88202531758905299e-02,1.87989642831700339e-02,-1.79497859872588920e-02,-1.79408808227823104e-02,-5.15023910969603961e-03,-2.51921884875755408e-04,2.73654082204042526e-01,9.98868830694171095e-01,-9.53748380508146365e-01,-9.53275211290211089e-01,-1.33856799120256817e-02
148.000000000,1.87370098843436840e-02,1.87168006291098671e-02,-1.79567599413247084e-02,-1.79484779394835092e-02,-4.84463665614076004e-03,-2.27474666337596751e-04,2.58559753452916374e-01,9.98921425811345576e-01,-9.58357819746311845e-01,-9.57915806752119070e-01,-1.21403931439279748e-02
149.000000000,1.86456046621703633e-02,1.86258707089824033e-02,-1.79480805218557721e-02,-1.79398050540933024e-02,-4.54662900080072055e-03,-2.07433270152163854e-04,2.43844545842231170e-01,9.98941629754276694e-01,-9.62590425306518394e-01,-9.62146595894042500e-01,-1.11250492494362717e-02
150.000000000,1.85475526371125139e-02,1.85276639676166567e-02,-1.79255611771274963e-02,-1.79166523054789389e-02,-4.25685650039091517e-03,-1.91291348951309832e-04,2.29510414860514100e-01,9.98927693055521426e-01,-9.66465038695161760e-01,-9.65984712701600245e-01,-1.03135628022722296e-02
151.000000000,1.84443165302704860e-02,1.84236266279642659e-02,-1.78909753779849350e-02,-1.78807790147751250e-02,-3.97583192246907854e-03,-1.78522701758172862e-04,2.15558647345051452e-01,9.98878250529247613e-01,-9.69999368023346520e-01,-9.69446549316669293e-01,-9.67900878653782382e-03
152.000000000,1.83372931697305570e-02,1.83151485596519774e-02,-1.78460388159108439e-02,-1.78338961736857760e-02,-3.70395409917685789e-03,-1.68594316676535193e-04,2.01990231867535924e-01,9.98792373014184331e-01,-9.73210094354022281e-01,-9.72547911440073354e-01,-9.19406780030296474e-03
153.000000000,1.82278017065959537e-02,1.82035516364806547e-02,-1.77923942918925028e-02,-1.77776514211019053e-02,-3.44152190539415452e-03,-1.60978748406501989e-04,1.88806196204603094e-01,9.98669610822761844e-01,-9.76113004644663551e-01,-9.75304192313483642e-01,-8.83149548133661463e-03
154.000000000,1.81170736510086645e-02,1.80900797060951704e-02,-1.77315992896345323e-02,-1.77136165093120385e-02,-3.18874815867886208e-03,-1.55165569541099635e-04,1.76007903931070520e-01,9.98510027312717208e-01,-9.78723144322335314e-01,-9.77730556851041821e-01,-8.56460444606410402e-03
155.000000000,1.80062448036347814e-02,1.79758902589884639e-02,-1.76651161722679584e-02,-1.76432772122384236e-02,-2.94577310119681964e-03,-1.50671671988808113e-04,1.63597303786638476e-01,9.98314221261715318e-01,-9.81054982030569622e-01,-9.79842127253368833e-01,-8.36774539233150864e-03
156.000000000,1.78963491159579956e-02,1.78620478470315619e-02,-1.75943048955597495e-02,-1.75680255864830888e-02,-2.71267718836339664e-03,-1.47050236846233242e-04,1.51577127311655402e-01,9.98083337070361010e-01,-9.83122578887952292e-01,-9.81654161564039729e-01,-8.21677292354059015e-03
157.000000000,1.77883144722969129e-02,1.77495192654638055e-02,-1.75204180928939628e-02,-1.74891544616969860e-02,-2.48949297234827031e-03,-1.43898235926150629e-04,1.39951032247903312e-01,9.97819062233607057e-01,-9.84939754701314452e-01,-9.83182217119793367e-01,-8.08948122376935974e-03
158.000000000,1.76829603493423443e-02,1.76391704781350307e-02,-1.74445983578118725e-02,-1.74078540094762778e-02,-2.27621592859046130e-03,-1.40862374250653831e-04,1.28723691261068585e-01,9.97523611977734093e-01,-9.86520243962468846e-01,-9.84442291650770018e-01,-7.96599502955356274e-03
159.000000000,1.75809972762008722e-02,1.75317652348566527e-02,-1.73678775282333150e-02,-1.73252102194379684e-02,-2.07281412820908319e-03,-1.37643428548714104e-04,1.17900827560847188e-01,9.97199701440664943e-01,-9.87877835106882429e-01,-9.85450935874430778e-01,-7.82910243294559355e-03
160.000000000,1.74830279902517954e-02,1.74279653027438960e-02,-1.72911777620106608e-02,-1.72422050965547052e-02,-1.87923670738913886e-03,-1.33998980685189983e-04,1.07489200865946419e-01,9.96850506243048939e-01,-9.89026487382614339e-01,-9.86225332715169878e-01,-7.66451788328116092e-03
161.000000000,1.73895501617930791e-02,1.73283322108100137e-02,-1.72153141854264717e-02,-1.71597183847985342e-02,-1.69542112572897011e-03,-1.29744585721242500e-04,9.74965487867543029e-02,9.96479612732158571e-01,-9.89980420727074040e-01,-9.86783339715163410e-01,-7.46106624461780922e-03
162.000000000,1.73009605435263218e-02,1.72333303888763702e-02,-1.71409988937881071e-02,-1.70785306178536933e-02,-1.52129923894014246e-03,-1.24753450907095939e-04,8.79314899951831042e-02,9.96090959546447996e-01,-9.90754175218435007e-01,-9.87143492691458846e-01,-7.21078177094486381e-03
163.000000000,1.72175603889206143e-02,1.71433315678806569e-02,-1.70688460855106180e-02,-1.69993272974638260e-02,-1.35680223739794359e-03,-1.18954733534583620e-04,7.88033964597584236e-02,9.95688772429819791e-01,-9.91362637908580036e-01,-9.87324970174217054e-01,-6.90891919921071945e-03
164.000000000,1.71395619759125185e-02,1.70586202984506184e-02,-1.69993781171611548e-02,-1.69227040032532937e-02,-1.20186452144208349e-03,-1.12330591680406171e-04,7.01222425130322291e-02,9.95277494397134976e-01,-9.91821036094832853e-01,-9.87347519559485187e-01,-6.55387762174275933e-03
165.000000000,1.70670960683034119e-02,1.69794004375997537e-02,-1.69330322760180077e-02,-1.68491722439701869e-02,-1.05642659784996838e-03,-1.04912142164806363e-04,6.18984385874488466e-02,9.94861713419043503e-01,-9.92144897307141505e-01,-9.87231347180499652e-01,-6.14704116886331895e-03
166.000000000,1.70002201460427577e-02,1.69058024489409549e-02,-1.68701680780380288e-02,-1.67791658684636295e-02,-9.20437090540650142e-04,-9.67744944909169284e-05,5.41426571322904740e-02,9.94446089739386085e-01,-9.92349977418674700e-01,-9.86996975587367098e-01,-5.69254360588052153e-03
167.000000000,1.69389272361989487e-02,1.68378913592773620e-02,-1.68110749120469506e-02,-1.67130478649031543e-02,-7.93853963353914832e-04,-8.80310382980857022e-05,4.68656575640414436e-02,9.94035284790310114e-01,-9.92452159315096782e-01,-9.86665072224108486e-01,-5.19696655346396294e-03
168.000000000,1.68831551784532075e-02,1.67756752132743950e-02,-1.67559798648867428e-02,-1.66511173882209797e-02,-6.76645054672312600e-04,-7.88271653308365280e-05,4.00781161767598676e-02,9.93633893425561743e-01,-9.92467325436375170e-01,-9.86256254368356400e-01,-4.66898304834857756e-03
169.000000000,1.68327961615888470e-02,1.67191138677235986e-02,-1.67050555766909935e-02,-1.65936168682358290e-02,-5.68788023592542175e-04,-6.93336056223297059e-05,3.37904658342190883e-02,9.93246380888003433e-01,-9.92411208234710962e-01,-9.85790875677636569e-01,-4.11895949768248740e-03
170.000000000,1.67877063705581461e-02,1.66681279674338219e-02,-1.66584279900069514e-02,-1.65407390639129744e-02,-4.70269805998985103e-04,-5.97395521613146687e-05,2.80127490687907404e-02,9.92877025575450989e-01,-9.92299223151894116e-01,-9.85288799959100015e-01,-3.55852972661496996e-03
171.000000000,1.67477155870156200e-02,1.66226079459603840e-02,-1.66161838708311221e-02,-1.64926339425621286e-02,-3.81085676745748878e-04,-5.02457394714594523e-05,2.27544870084372443e-02,9.92529868303219209e-01,-9.92146289116202063e-01,-9.84769167882737717e-01,-3.00015480979475219e-03
172.000000000,1.67126365898369530e-02,1.65824228963066568e-02,-1.65783779935240010e-02,-1.64494152760454350e-02,-3.01238011496246993e-04,-4.10576300306744648e-05,1.80245654165322733e-02,9.92208668403076532e-01,-9.91966641792797921e-01,-9.84250162302243492e-01,-2.45668179344256431e-03
173.000000000,1.66822742063730996e-02,1.65474291596517976e-02,-1.65450398948473777e-02,-1.64111668591675613e-02,-2.30734838696019769e-04,-3.23788490350969624e-05,1.38311381195180532e-02,9.91916866666189501e-01,-9.91773644898290008e-01,-9.83748777663541407e-01,-1.94091336915726558e-03
174.000000000,1.66564338702647023e-02,1.65174784844064303e-02,-1.65161801148942279e-02,-1.63779482679608131e-02,-1.69588268596306712e-04,-2.44049933656290546e-05,1.01815472577871571e-02,9.91657554855944423e-01,-9.91579604826405392e-01,-9.83280598687991336e-01,-1.46519918703589907e-03
175.000000000,1.66349295481340344e-02,1.64924256138664106e-02,-1.64917958543904820e-02,-1.63498000876037899e-02,-1.17812882025523965e-04,-1.73179253669636318e-05,7.08225915142148693e-03,9.91433451289632339e-01,-9.91395593631497651e-01,-9.82859593140733900e-01,-1.04105793275849562e-03
176.000000000,1.66175909056661582e-02,1.64721351687866502e-02,-1.64718759887019922e-02,-1.63267485508560364e-02,-7.54241564886182892e-05,-1.12806467262034780e-05,4.53881413477934693e-03,9.91246881831113646e-01,-9.91231285100749426e-01,-9.82497923046658173e-01,-6.78837672093436629e-04
177.000000000,1.66042695938896437e-02,1.64564877016375039e-02,-1.64564053888897679e-02,-1.63088095382645792e-02,-4.24370009223062856e-05,-6.43283275259012517e-06,2.55578847852019116e-03,9.91099765550270018e-01,-9.91094808226054669e-01,-9.82205778221416415e-01,-3.87420399085630456e-04
178.000000000,1.65948445491933896e-02,1.64453848123158886e-02,-1.64453685093586474e-02,-1.62959919008285846e-02,-1.88644628622784508e-05,-2.88709300051488706e-06,1.13676647023459930e-03,9.90993604282676688e-01,-9.90992621871712109e-01,-9.81991235441893262e-01,-1.73975296481774963e-04
179.000000000,1.65892262156814990e-02,1.64387532306905053e-02,-1.64387522101088236e-02,-1.62883000744073504e-02,-4.71666278596249379e-06,-7.26010609295910073e-07,2.84320843217142772e-04,9.90929475369456747e-01,-9.90929413848704144e-01,-9.81860146015147595e-01,-4.37639827112385298e-05
180.000000000,1.65873596159249598e-02,1.64365477894217946e-02,-1.64365477894217946e-02,-1.62857359629153334e-02,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.90908026955756416e-01,-9.90908026955756416e-01,-9.81816053911313991e-01,0.00000000000000000e+00
