theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
98.000000000,1.74267877468308394e-02,1.64430733487034852e-02,1.30810333993946377e-02,1.40444793875904497e-02,-2.37071091471116515e-03,-4.33301199504405269e-03,1.36038319233118127e-01,9.43551593534141197e-01,7.50627917745397388e-01,8.05913263627401344e-01,-2.48640888842640295e-01
99.000000000,1.76627638119394859e-02,1.66209575644035434e-02,1.29630578678873055e-02,1.39849996520352102e-02,-2.65551725623308470e-03,-4.70521709892531698e-03,1.50345511297503537e-01,9.41016804695553155e-01,7.33920127444872228e-01,7.91778670707343091e-01,-2.66391893648305178e-01
100.000000000,1.75959781080066678e-02,1.64718832993482923e-02,1.29849589349732928e-02,1.40895462208804889e-02,-2.79051932036950999e-03,-4.25564941964401162e-03,1.58588474209327673e-01,9.36116378313355590e-01,7.37950391576400633e-01,8.00725377946983619e-01,-2.41853530023862145e-01
101.000000000,1.74633524378245211e-02,1.62527970664529467e-02,1.28638891971164376e-02,1.40550948931103745e-02,-2.66355563724761900e-03,-4.34839365508750148e-03,1.52522583892799712e-01,9.30680241627055094e-01,7.36621976960967983e-01,8.04833719250143798e-01,-2.49001082155861142e-01
102.000000000,1.74235608755837768e-02,1.61292715311478728e-02,1.27519389950815631e-02,1.40273310172516451e-02,-2.58499664364844010e-03,-3.75866130807084569e-03,1.48362132293570537e-01,9.25716140708663371e-01,7.31879039315739721e-01,8.05078314210077250e-01,-2.15722913066409089e-01
103.000000000,1.69154411928815543e-02,1.55049087350722335e-02,1.21112547342746187e-02,1.35029801579220881e-02,-1.95698930430710091e-03,-4.08711355775625076e-03,1.15692477777679936e-01,9.16612730243009599e-01,7.15988107917122529e-01,7.98263551269622451e-01,-2.41620275294753273e-01
104.000000000,1.68367261680314149e-02,1.52961949401454519e-02,1.19323186437058342e-02,1.34546762406598554e-02,-1.80300220746184301e-03,-4.12961371569243660e-03,1.07087458064458962e-01,9.08501735283250400e-01,7.08707769231420981e-01,7.99126629867438432e-01,-2.45274150953022213e-01
105.000000000,1.71974363090679622e-02,1.55408279641263067e-02,1.18342674757219678e-02,1.34727503202125530e-02,-1.85703097186987144e-03,-4.83625217923839331e-03,1.07983012031315717e-01,9.03671203360226993e-01,6.88141375437566150e-01,7.83416206816161531e-01,-2.81219368533919600e-01
106.000000000,1.75322030386060417e-02,1.57169830049360207e-02,1.20945318537319657e-02,1.38923423716470779e-02,-2.10927210996949849e-03,-4.98478534957984363e-03,1.20308446424266566e-01,8.96463665765626083e-01,6.89846668276640207e-01,7.92390000335727152e-01,-2.84321675867163393e-01
107.000000000,1.76880086788126500e-02,1.56866458959190498e-02,1.20166737993905488e-02,1.40004689145931862e-02,-2.19676501353034724e-03,-5.18584922052308956e-03,1.24195156923555414e-01,8.86852001305782567e-01,6.79368379877864026e-01,7.91523182107178869e-01,-2.93184457034719292e-01
108.000000000,1.81315326467063297e-02,1.59713273639052883e-02,1.21921058304079281e-02,1.43353301998685751e-02,-2.31336010800705814e-03,-5.32051470191471140e-03,1.27587675740544193e-01,8.80859201210800413e-01,6.72425550998452248e-01,7.90629809359919111e-01,-2.93439876572221592e-01
109.000000000,1.86042098617854451e-02,1.62473998425562496e-02,1.24263219770948015e-02,1.47657556318400145e-02,-2.58180889491754252e-03,-5.64515257426308897e-03,1.38775519847300105e-01,8.73318456589211367e-01,6.67930649536451093e-01,7.93678191201770633e-01,-3.03434148303104778e-01
110.000000000,1.89912702176917546e-02,1.63958170163972898e-02,1.25607691149414984e-02,1.51392928517596441e-02,-2.81831436643793874e-03,-5.72736421223865675e-03,1.48400519508825324e-01,8.63334407254307212e-01,6.61396998250292079e-01,7.97171156969600059e-01,-3.01578785757215917e-01
111.000000000,1.94435629027177141e-02,1.66432530776891227e-02,1.27883409484244159e-02,1.55712317652309529e-02,-3.41459016456328000e-03,-5.53154717468801096e-03,1.75615455955657557e-01,8.55977536676820749e-01,6.57715924412029085e-01,8.00842512410855134e-01,-2.84492466857236448e-01
112.000000000,1.94271947132803463e-02,1.63928499852443073e-02,1.27647680221828607e-02,1.57820062602909879e-02,-3.07589400750282000e-03,-5.02724104437977937e-03,1.58329293184061831e-01,8.43809424221101056e-01,6.57056678052283072e-01,8.12366710336334674e-01,-2.58773390526794878e-01
113.000000000,1.95974452084158833e-02,1.62772007519375803e-02,1.26555662341350326e-02,1.59583025077200437e-02,-3.05760136774868097e-03,-4.96321230678566008e-03,1.56020406498477232e-01,8.30577689021808618e-01,6.45776329493206291e-01,8.14305249383575069e-01,-2.53258129006237453e-01
114.000000000,1.94467515583645438e-02,1.58829592882208034e-02,1.23044818918688105e-02,1.58508806800663690e-02,-2.58083135350079462e-03,-4.83094676880484533e-03,1.32712723035262575e-01,8.16740998647105032e-01,6.32726851831268422e-01,8.15091437379344752e-01,-2.48419215636399265e-01
115.000000000,1.95719982438093028e-02,1.57357263865125531e-02,1.20715227024170285e-02,1.58900704843273240e-02,-2.77213114521423576e-03,-5.13870999377057016e-03,1.41637614651384469e-01,8.03991814759630996e-01,6.16775178090734677e-01,8.11877779998954052e-01,-2.62554182243295631e-01
116.000000000,1.95320840439809074e-02,1.53832233911119966e-02,1.17652484425854829e-02,1.58962518054648269e-02,-2.67036421495973637e-03,-4.87503698942997298e-03,1.36716809580933962e-01,7.87587405239153604e-01,6.02354997863687402e-01,8.13853338418512817e-01,-2.49591235551348434e-01
117.000000000,1.96776745808094761e-02,1.52717357958323495e-02,1.15925753740714135e-02,1.59803376499258326e-02,-2.70168543841646991e-03,-5.02725126969677007e-03,1.37296987371224810e-01,7.76094539683363283e-01,5.89123238442869512e-01,8.12104986506411275e-01,-2.55479947544186126e-01
118.000000000,1.95034909542231016e-02,1.48147254228920278e-02,1.11578070086271255e-02,1.58279619627965766e-02,-2.59346795626461471e-03,-4.99453778340081846e-03,1.32974551189414092e-01,7.59593523931888059e-01,5.72092813272032208e-01,8.11545071594956702e-01,-2.56084297684120388e-01
119.000000000,1.95460664525906117e-02,1.45537450122511479e-02,1.08107795262182768e-02,1.57842013945839500e-02,-2.91783230305445521e-03,-5.03989113704206640e-03,1.49279769928733125e-01,7.44586899238860012e-01,5.53092334585070899e-01,8.07538510772428664e-01,-2.57846823004844794e-01
120.000000000,1.94095132819822290e-02,1.41905605746986581e-02,1.04487527493438113e-02,1.56481520796743385e-02,-3.07200867757364236e-03,-4.72723569851811899e-03,1.58273349410846642e-01,7.31113674440857619e-01,5.38331518031590517e-01,8.06210431572256581e-01,-2.43552511072309685e-01
121.000000000,1.91485505303494626e-02,1.36756423536251483e-02,1.01695490414893293e-02,1.56227442276652331e-02,-3.07709381867491208e-03,-4.17333024574284041e-03,1.60695913447750388e-01,7.14186817009985320e-01,5.31087145492872725e-01,8.15870851577198519e-01,-2.17944968687229235e-01
122.000000000,1.85349559965022267e-02,1.28053790870583158e-02,9.42159477171649988e-03,1.51307434431900492e-02,-2.40863689631762561e-03,-3.88034849922901191e-03,1.29951044759543249e-01,6.90877231619802523e-01,5.08314925241498794e-01,8.16335547062825850e-01,-2.09352992257509612e-01
123.000000000,1.82252635802263342e-02,1.23321952034647474e-02,8.83247540091713045e-03,1.47051840031294616e-02,-2.47123437145944057e-03,-3.82977269259178032e-03,1.35593889250558153e-01,6.76653873848204634e-01,4.84628129631003268e-01,8.06857137533197877e-01,-2.10135380250243781e-01
124.000000000,1.76960662310355933e-02,1.15961285820389958e-02,8.15869250186478275e-03,1.42376766467171966e-02,-2.06235040965210880e-03,-3.67044896619710169e-03,1.16542873581425205e-01,6.55294144508882570e-01,4.61045545114199484e-01,8.04567323654506450e-01,-2.07416095660843541e-01
125.000000000,1.72567367839597252e-02,1.09708887601054836e-02,7.63681763966827729e-03,1.39019256455787561e-02,-2.08622657757025773e-03,-3.62830842336689385e-03,1.20893457650082609e-01,6.35745268497286964e-01,4.42541236809427418e-01,8.05594117799878995e-01,-2.10254607739015609e-01
126.000000000,1.68154182751846064e-02,1.04189114439371174e-02,7.02835586810160191e-03,1.34038451868754589e-02,-1.82157073958236562e-03,-3.53330432583100380e-03,1.08327411770098692e-01,6.19604655289059947e-01,4.17970921274894158e-01,7.97116370673705776e-01,-2.10122892455508303e-01
127.000000000,1.65233581651618618e-02,9.93865211259264969e-03,6.32244291816875300e-03,1.28862242966059949e-02,-1.99006481508056396e-03,-3.62273886375038146e-03,1.20439489066844263e-01,6.01491053649583107e-01,3.82636680447870636e-01,7.79879257460843300e-01,-2.19249551304203261e-01
128.000000000,1.61659943103701943e-02,9.41472768963681067e-03,5.84428829082627756e-03,1.25748107190028421e-02,-2.16042812632968959e-03,-3.28893975629672214e-03,1.33640287436190303e-01,5.82378510649198544e-01,3.61517403669830040e-01,7.77855693722243058e-01,-2.03448033764735803e-01
129.000000000,1.55643291504309212e-02,8.65481371074402345e-03,5.37520462481634424e-03,1.22638189166973458e-02,-1.90527819460328514e-03,-2.84860258884688270e-03,1.22413126591487870e-01,5.56067250126511370e-01,3.45354083228670616e-01,7.87943945297366333e-01,-1.83021225091992812e-01
130.000000000,1.51841634568635059e-02,7.97691956884049626e-03,4.68371892214122700e-03,1.18707317726761685e-02,-1.49184767327674049e-03,-2.72781619723484140e-03,9.82502379874209963e-02,5.25344685039911719e-01,3.08460781224276448e-01,7.81783718701367869e-01,-1.79648763989156163e-01
131.000000000,1.49207489325155502e-02,7.41815222880105353e-03,3.93174880368643738e-03,1.14137604279323877e-02,-1.41318099846253140e-03,-2.71555352215757445e-03,9.47124708588121395e-02,4.97170233367796310e-01,2.63508810547592787e-01,7.64958949417031353e-01,-1.81998473028374186e-01
132.000000000,1.47352165647241986e-02,6.85348570900257310e-03,3.34620618833019129e-03,1.12082870440319282e-02,-1.18343670692696700e-03,-2.67313937632085745e-03,8.03134926269146177e-02,4.65109262486828656e-01,2.27089040302328460e-01,7.60646237861500762e-01,-1.81411611059744959e-01
133.000000000,1.45460245103736525e-02,6.11509904359892019e-03,2.68272283833236556e-03,1.10935782356999749e-02,-1.25378628918462005e-03,-2.80046621945459874e-03,8.61944298451077784e-02,4.20396585970130354e-01,1.84429968230780394e-01,7.62653619055053245e-01,-1.92524508497659702e-01
134.000000000,1.44430680091750616e-02,5.48158729832306634e-03,2.06975874476108841e-03,1.10118659900027976e-02,-1.15033096609027936e-03,-2.73710996193760958e-03,7.96458872422066699e-02,3.79530671380959306e-01,1.43304645761292510e-01,7.62432606632291066e-01,-1.89510286886334756e-01
135.000000000,1.45833721606821922e-02,4.96405378768841228e-03,1.32589328204294572e-03,1.09254197854731783e-02,-1.41709135282107367e-03,-2.70101483341212648e-03,9.71717197646270459e-02,3.40391353453342871e-01,9.09181544181974777e-02,7.49169647808130890e-01,-1.85211952602722052e-01
136.000000000,1.46754309820199148e-02,4.31264377321834841e-03,5.78834303147395283e-04,1.09219071275015716e-02,-1.39588798868845181e-03,-2.22084215636123234e-03,9.51173420663876806e-02,2.93868287650435989e-01,3.94424057362658120e-02,7.44230758257314884e-01,-1.51330625934064211e-01
137.000000000,1.46998137208605665e-02,3.63758286438935685e-03,2.87623358189233354e-05,1.10708742752897021e-02,-1.04049958897518705e-03,-1.99774651469016495e-03,7.07831819323403860e-02,2.47457752422212518e-01,1.95664627900056899e-03,7.53130242703618613e-01,-1.35902845616006324e-01
138.000000000,1.47814552948425885e-02,2.82646228006318626e-03,-6.42998106134513598e-04,1.12913762762493868e-02,-7.93309284785733045e-04,-2.02943713015466942e-03,5.36692273502005837e-02,1.91216779652905344e-01,-4.35003247859405764e-02,7.63887996886820186e-01,-1.37296165341903947e-01
139.000000000,1.51451152903289959e-02,2.20079170399863034e-03,-1.25705193133815018e-03,1.16660654199278822e-02,-7.58100095552695797e-04,-1.85487398564296497e-03,5.00557493964265271e-02,1.45313631610580030e-01,-8.30004861132254412e-02,7.70285679329051898e-01,-1.22473414700738914e-01
140.000000000,1.58066375138233295e-02,1.76139455229829987e-03,-1.96265436775447475e-03,1.20605336938464716e-02,-5.90806340172222240e-04,-1.62658204257414094e-03,3.73771043750162693e-02,1.11433854971236798e-01,-1.24166469056944007e-01,7.63004382386779589e-01,-1.02905000582929243e-01
141.000000000,1.67214249448479797e-02,1.38073943367382447e-03,-2.68706822195980593e-03,1.26302368141344781e-02,-6.03530838112380078e-04,-1.51205414577634920e-03,3.60932659807998782e-02,8.25730724640929975e-02,-1.60696126724996335e-01,7.55332566201301292e-01,-9.04261539171173634e-02
142.000000000,1.72977430708027326e-02,1.00902482242365183e-03,-2.99682594817229659e-03,1.32672127871486210e-02,-5.68951283221522997e-04,-8.37567407361134624e-04,3.28916484013379307e-02,5.83327442368367990e-02,-1.73249535266292026e-01,7.66990972917308556e-01,-4.84206178767266071e-02
143.000000000,1.73261781946980123e-02,6.83801274405488073e-04,-3.11718329434239501e-03,1.34985004151515747e-02,-2.85378342301805259e-04,-4.34390763279620708e-04,1.64709342761540992e-02,3.94663650991848997e-02,-1.79911764690050630e-01,7.79081241313924311e-01,-2.50713549403842988e-02
144.000000000,1.68175100190041012e-02,6.66955709323493930e-04,-2.96381413017716283e-03,1.31587178166401638e-02,-1.12415844508227848e-04,-2.80124313058662628e-04,6.68445235835720287e-03,3.96584101076688234e-02,-1.76233825746379663e-01,7.82441503038830755e-01,-1.66567055849597793e-02
145.000000000,1.59145961810752690e-02,1.04500385873960815e-03,-2.66858520645338847e-03,1.21719241585084969e-02,-2.12145077434185863e-04,-4.76110386496227025e-04,1.33302205736427481e-02,6.56632343572919053e-02,-1.67681616051729793e-01,7.64827710362054658e-01,-2.99165860747626355e-02
146.000000000,1.51097449892042685e-02,1.33972142233723798e-03,-2.49451512491761151e-03,1.12459725692772589e-02,-4.10549618153767013e-04,-5.79683056102695622e-04,2.71711811448240720e-02,8.86660511672733576e-02,-1.65093132061455206e-01,7.44286060242073666e-01,-3.83648470915208817e-02
147.000000000,1.43760263624954053e-02,1.34536555301297380e-03,-2.60053236550701833e-03,1.04011618939540990e-02,-2.65685223038497978e-04,-6.72354660136873666e-04,1.84811307616703675e-02,9.35839653524010301e-02,-1.80893683687960022e-01,7.23507430473900093e-01,-4.67691588192222577e-02
148.000000000,1.39431126655960285e-02,1.34662057681335249e-03,-2.49654648671864031e-03,1.00707812923631415e-02,-2.12472169194338940e-04,-3.25274537718691801e-04,1.52385033593398396e-02,9.65796238695019044e-02,-1.79052306797946981e-01,7.22276405125257148e-01,-2.33286889032526673e-02
149.000000000,1.33354562491815286e-02,1.17096874675384766e-03,-2.45908881424946419e-03,9.67714664309366791e-03,-1.45180965399305506e-05,-1.43025242282269870e-04,1.08868390167165120e-03,8.78086752244203461e-02,-1.84402300776202704e-01,7.25670457933346613e-01,-1.07251855211964071e-02
150.000000000,1.28708503781436254e-02,1.38259273394088071e-03,-2.06525280703208662e-03,9.39495317764568912e-03,-5.53068951491314433e-05,-2.97888377180472353e-04,4.29706612416610231e-03,1.07420465106851257e-01,-1.60459701290534301e-01,7.29940361485324929e-01,-2.31444207980480814e-02
151.000000000,1.23944237242875118e-02,1.23646475476844094e-03,-2.20541982166299819e-03,8.92558612890957323e-03,6.65481635171566975e-05,-4.84215531989638131e-04,-5.36920190865769302e-03,9.97597615083567479e-02,-1.77936455193262788e-01,7.20129174817496942e-01,-3.90672081865970772e-02
152.000000000,1.21480331859634642e-02,1.49777043558693137e-03,-2.09674215374719333e-03,8.52731496925970139e-03,-1.39620333066715045e-04,-3.91374965097659447e-04,1.14932459377901936e-02,1.23293245306371188e-01,-1.72599310657949950e-01,7.01950253075753094e-01,-3.22171465212884450e-02
153.000000000,1.16754997846853417e-02,1.47432866063873990e-03,-2.22588837658495081e-03,7.95012170708289147e-03,1.12128663772021768e-05,-1.54699870932920161e-04,-9.60375708448044552e-04,1.26275421851542918e-01,-1.90646089472300828e-01,6.80923459697288624e-01,-1.32499570712886084e-02
154.000000000,1.15519777729742468e-02,1.52606739266737505e-03,-2.24190776177972308e-03,7.75949590273614532e-03,1.32979476849799459e-05,-1.81209196075016323e-04,-1.15114034551645175e-03,1.32104425983020551e-01,-1.94071336167616876e-01,6.71702807539105495e-01,-1.56864218089956577e-02
155.000000000,1.12523240965286299e-02,1.65421915367315771e-03,-2.15257003868657123e-03,7.42258390411991344e-03,5.64657710546754665e-05,-2.98923014010179339e-04,-5.01814296942400522e-03,1.47011332013045060e-01,-1.91300039015997098e-01,6.59648961445200355e-01,-2.65654465198347650e-02
156.000000000,1.09493552175649635e-02,1.66651608388491664e-03,-2.05811159255812936e-03,7.20217442300980729e-03,8.37441611021270033e-05,-3.37943565833354726e-04,-7.64831895925566132e-03,1.52202211981532054e-01,-1.87966464843199649e-01,6.57771556397775292e-01,-3.08642435210454598e-02
157.000000000,1.06928382578534899e-02,1.62527069464921126e-03,-1.85490583611341419e-03,7.19173743275097407e-03,-9.05242461376197424e-05,-2.25781358355146513e-04,8.46587631409584547e-03,1.51996191792717950e-01,-1.73471794053468936e-01,6.72575162863696341e-01,-2.11151943862349679e-02
158.000000000,1.02315084073073843e-02,1.29074407199058203e-03,-2.02850517183392849e-03,6.89185219226596309e-03,-8.67900422258563721e-07,-1.75751239749326300e-04,8.48262433756791651e-05,1.26153839747492891e-01,-1.98260617211159396e-01,6.73591020786707739e-01,-1.71774515303925318e-02
159.000000000,1.00958961001984936e-02,1.59540298617330697e-03,-1.66750731867803029e-03,6.81387713532589576e-03,1.17172775641866242e-04,-8.07059490118799928e-05,-1.16059807350397080e-02,1.58024901439104554e-01,-1.65166846224303526e-01,6.74915536738926014e-01,-7.99393617078658809e-03
160.000000000,9.93653190955919377e-03,1.47302574900550886e-03,-1.88501319858474722e-03,6.56016859535660246e-03,9.42859248955579777e-05,-2.20060764831377570e-04,-9.48881619399345386e-03,1.48243447755491142e-01,-1.89705343447980790e-01,6.60207067724057239e-01,-2.21466369588843755e-02
161.000000000,1.02082918090604883e-02,1.84439778974604981e-03,-1.70463230697630807e-03,6.64200587484597028e-03,-1.52177663977470312e-04,-3.77600814588052735e-04,1.49072603745910998e-02,1.80676436787301969e-01,-1.66985068497291750e-01,6.50648120085162596e-01,-3.69896180135552907e-02
162.000000000,9.59072302192263276e-03,1.71538415217344174e-03,-1.91281689380925178e-03,5.94615470444249949e-03,1.00199239020597820e-05,-1.01529950064205811e-04,-1.04475167087570721e-03,1.78858689616245653e-01,-1.99444493333495648e-01,6.19990243785654260e-01,-1.05862665236110959e-02
163.000000000,9.99457596945897697e-03,1.83820651538497168e-03,-1.80823142675015712e-03,6.33278033175620723e-03,-2.13858471739300168e-04,-9.40753607247482519e-06,2.13974532179054197e-02,1.83920410530880873e-01,-1.80921274927088260e-01,6.33621711527098563e-01,-9.41264151798134859e-04
164.000000000,9.33664489035428147e-03,1.73587576819193064e-03,-1.95270175357946342e-03,5.63365115218820642e-03,7.59315765082182548e-05,-2.07532718954750908e-05,-8.13264051486668575e-03,1.85920722976758990e-01,-2.09143838767693296e-01,6.03391391484573880e-01,-2.22277618343558973e-03
165.000000000,9.79061432635325822e-03,2.15414253902814238e-03,-1.65100345862969440e-03,5.97185466899804139e-03,-2.74100771826774891e-05,-3.82348305851705418e-04,2.79962791598257219e-03,2.20021182248989977e-01,-1.68631242493712752e-01,6.09957094614960393e-01,-3.90525347140417839e-02
166.000000000,9.40289355735171237e-03,1.84193322267972082e-03,-1.82134731825333673e-03,5.72717379065035281e-03,-2.33218832601016468e-04,-6.56245875682217727e-05,2.48028791540102940e-02,1.95890042936792963e-01,-1.93700727030915371e-01,6.09086315368584152e-01,-6.97919073186920990e-03
167.000000000,9.24734493288458838e-03,2.07357451439935461e-03,-1.49930970956856113e-03,5.66242285070902001e-03,-9.52655599221604796e-05,-3.13393339246127121e-05,1.03019364599870756e-02,2.24234580784965942e-01,-1.62134074207273132e-01,6.12329581280440127e-01,-3.38900886168596888e-03
168.000000000,9.06249355302273830e-03,1.61441333891818419e-03,-1.82215177495644335e-03,5.61526604385349966e-03,7.48130078650675960e-05,-1.51251223649476542e-05,-8.25523432677247905e-03,1.78142288264547977e-01,-2.01065166479337892e-01,6.19616004248694119e-01,-1.66898020687725212e-03
169.000000000,8.73311715173925515e-03,1.78957270907505444e-03,-1.60698941374343629e-03,5.32602627410228274e-03,6.26672765460626626e-05,-6.31807723294447302e-05,-7.17581998010665464e-03,2.04917978080558533e-01,-1.84010976358354950e-01,6.09865433105013510e-01,-7.23461866269157778e-03
170.000000000,8.98470572459820170e-03,1.76781351182638880e-03,-1.51518112980930935e-03,5.69268673003702017e-03,-3.99560882443438068e-05,-1.03185899235058783e-05,4.44712264030557893e-03,1.96758087133170501e-01,-1.68640039668863900e-01,6.33597460454565775e-01,-1.14846164580057267e-03
171.000000000,8.66748247443442990e-03,1.72316992014081563e-03,-1.50848485361762975e-03,5.42660244174834449e-03,1.54794638786518692e-05,2.42011391245036020e-05,-1.78592387400955594e-03,1.98808584294628860e-01,-1.74039562014350807e-01,6.26087500927129503e-01,2.79217629754512694e-03
172.000000000,8.93839186698251742e-03,1.85149937455005259e-03,-1.33415929523992660e-03,5.74532655822861549e-03,1.53356372788042223e-05,9.01501381918754733e-05,-1.71570429077432364e-03,2.07140098812326312e-01,-1.49261669782924961e-01,6.42769599244272238e-01,1.00857223014444719e-02
173.000000000,8.27634310696251721e-03,1.27204028907928601e-03,-1.90150933767176556e-03,5.09471513238935695e-03,1.87403325262626452e-04,1.87740515111281661e-04,-2.26432523205777232e-02,1.53695934622282093e-01,-2.29752357182015671e-01,6.15575631235418586e-01,2.26839937258454111e-02
174.000000000,8.83176090005229758e-03,1.87063105241959686e-03,-1.44621626891835065e-03,5.50896625827676945e-03,-1.18806114659684308e-04,-1.08146856762446759e-04,1.34521434631434365e-02,2.11807257192449555e-01,-1.63751746144960381e-01,6.23767595230544369e-01,-1.22452201759454746e-02
175.000000000,8.23980132470818714e-03,1.35817803629738115e-03,-1.82737257011872075e-03,5.04713367632791000e-03,-3.19649401222835502e-05,2.68960545633178450e-04,3.87933384102748247e-03,1.64831405852553264e-01,-2.21773862998260740e-01,6.12530991638521649e-01,3.26416299415694597e-02
176.000000000,9.32376645678756333e-03,2.35163115246340071e-03,-9.27451061742859992e-04,6.03994708893778025e-03,4.57086358066440926e-05,-1.26154642844299479e-04,-4.90237888502332523e-03,2.52219010778787611e-01,-9.94717173624280748e-02,6.47801198896481245e-01,-1.35304378792607764e-02
177.000000000,8.26552710421683649e-03,1.28802841217436721e-03,-2.03366249111953815e-03,4.93733294602443501e-03,-2.50435752500671926e-05,2.66293660179312225e-04,3.02988241818125245e-03,1.55831369970010958e-01,-2.46041476300043999e-01,5.97340361210061066e-01,3.22173839395501829e-02
178.000000000,9.06632453856154492e-03,1.52842626380247622e-03,-2.03741798142190742e-03,5.49666631205034204e-03,-2.05602645664190069e-04,-5.92798378453398677e-04,2.26776181229456399e-02,1.68582787578545584e-01,-2.24723698424451335e-01,6.06272838422177052e-01,-6.53846413650940733e-02
179.000000000,6.23453375912142414e-03,3.42239470375925448e-03,4.69601097942760502e-04,3.27513809375764523e-03,5.79397194820354669e-04,6.71447335623944581e-04,-9.29335243349462270e-02,5.48941562591128140e-01,7.53225687896406648e-02,5.25322056194813314e-01,1.07698083219388244e-01
180.000000000,1.58448091315897231e-02,1.95520895101252822e-03,-1.95520895101252822e-03,1.19343912295009763e-02,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,1.23397444221302555e-01,-1.23397444221302555e-01,7.53205111553375217e-01,0.00000000000000000e+00
