theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
99.000000000,1.28331207913972879e-02,1.27513596262488621e-02,1.02697335030172733e-03,1.09389093590702845e-03,-1.21761071639369771e-02,6.51713644879430508e-04,9.48803285020059839e-01,9.93628894601908952e-01,8.00252227805851590e-02,8.52396664605791499e-02,5.07837224844254753e-02
100.000000000,1.17255932450611583e-02,1.16433218002231914e-02,6.40078774419779693e-04,7.07456760187981436e-04,-1.10702689779342712e-02,6.73701368944178884e-04,9.44111632270468570e-01,9.92983600648724596e-01,5.45881782731446955e-02,6.03344108398066389e-02,5.74556318698794324e-02
101.000000000,1.07071280172665977e-02,1.06246554331606013e-02,3.12370115675707043e-04,3.79958057828290127e-04,-1.00437524522252273e-02,6.56767596158892701e-04,9.38043557154486840e-01,9.92297413090326486e-01,2.91740338933064725e-02,3.54864588539111278e-02,6.13392867909837158e-02
102.000000000,9.78721951393189682e-03,9.70482311060910652e-03,3.74210986728148662e-05,1.05009576551870086e-04,-9.10947133015084509e-03,6.04930536804253877e-04,9.30751713209631015e-01,9.91581224554583529e-01,3.82346575751639538e-03,1.07292552703442696e-02,6.18082118157407476e-02
103.000000000,8.97229922335858986e-03,8.89020160986370503e-03,-1.92564143327668413e-04,-1.25125670758835321e-04,-8.27681554606972056e-03,5.22794070100432982e-04,9.22485456628749145e-01,9.90849880119785698e-01,-2.14620732695076262e-02,-1.39457755079190476e-02,5.82675696703677387e-02
104.000000000,8.26588612509255270e-03,8.18423512917972398e-03,-3.86368516925301823e-04,-3.19156964405896307e-04,-7.55167309369595644e-03,4.15432912615972731e-04,9.13595103950382681e-01,9.90121930706864828e-01,-4.67425404945287296e-02,-3.86113430037511793e-02,5.02587268114973174e-02
105.000000000,7.66881230326228649e-03,7.58766533334812900e-03,-5.53362068398331654e-04,-4.86370284792168276e-04,-6.93655589295320927e-03,2.88273576884855881e-04,9.04515017273590405e-01,9.89418573997483564e-01,-7.21574666996261382e-02,-6.34218527665969950e-02,3.75903810766401586e-02
106.000000000,7.17950662224954746e-03,7.09882079392182459e-03,-7.03100262597129710e-04,-6.36231834702901647e-04,-6.43081858351616902e-03,1.46970151154172252e-04,8.95718734151847218e-01,9.88761647203211025e-01,-9.79315570819583731e-02,-8.86177655622179539e-02,2.04707870452694486e-02
107.000000000,6.79431872176721775e-03,6.71394769132023853e-03,-8.44935990911712276e-04,-7.78005886974410601e-04,-6.03095700065286056e-03,-2.72536847141885638e-06,8.87647054491461196e-01,9.88170847771758010e-01,-1.24359192659708268e-01,-1.14508300071629474e-01,-4.01124613522690595e-04
108.000000000,6.50786588293207451e-03,6.42756385773942448e-03,-9.87660200336788405e-04,-9.20401453240440241e-04,-5.73097131599318958e-03,-1.55097500009529558e-04,8.80622222259309972e-01,9.87660774417116527e-01,-1.51764067991488005e-01,-1.41429075183362507e-01,-2.38323135109925512e-02
109.000000000,6.31338643664718525e-03,6.23281931101043324e-03,-1.13918466529776448e-03,-1.07126086999614358e-03,-5.52277752603386532e-03,-3.04604654837208858e-04,8.74772609193682715e-01,9.87238683003928696e-01,-1.80439559138208694e-01,-1.69680864738109088e-01,-4.82474275721626114e-02
110.000000000,6.20308520971009445e-03,6.12184824433728309e-03,-1.30627836923095757e-03,-1.23730134514999247e-03,-5.39665021057120480e-03,-4.46016563536539516e-04,8.69994531450813513e-01,9.86903780517854878e-01,-2.10585269276352155e-01,-1.99465476181620693e-01,-7.19023757465657026e-02
111.000000000,6.16845887255493362e-03,6.08609983659117587e-03,-1.49436631136901261e-03,-1.42391788968281247e-03,-5.34167931174025449e-03,-5.74547842278513984e-04,8.65966592645492916e-01,9.86648361014418995e-01,-2.42259264792675233e-01,-2.30838515600418570e-01,-9.31428504508355765e-02
112.000000000,6.20059177919123159e-03,6.11663804501348923e-03,-1.70739644505376893e-03,-1.63505301307955786e-03,-5.34622412829445070e-03,-6.85983031949954653e-04,8.62211917616640844e-01,9.86460367466943211e-01,-2.75360240740839646e-01,-2.63693058873297470e-01,-1.10631864889423545e-01
113.000000000,6.29041577744253715e-03,6.20440353479402573e-03,-1.94777706700919673e-03,-1.87313526393848408e-03,-5.39834877643872307e-03,-7.76788006364532752e-04,8.58186321450678857e-01,9.86326461446801028e-01,-3.09642023027147939e-01,-2.97776066036136544e-01,-1.23487545791503714e-01
114.000000000,6.42893032268938239e-03,6.34043388735983093e-03,-2.21638351699008545e-03,-2.13908534754268104e-03,-5.48622500296285388e-03,-8.44202597482608154e-04,8.53365136592090012e-01,9.86234656328872528e-01,-3.44751522530565679e-01,-3.32728034085746360e-01,-1.31313073110031320e-01
115.000000000,6.60738187550889700e-03,6.51604102607913904e-03,-2.51262972668856192e-03,-2.43238535514484541e-03,-5.59849038106004660e-03,-8.86309651060214043e-04,8.47308432680660473e-01,9.86175939101034182e-01,-3.80276147804010589e-01,-3.68131493074555227e-01,-1.34139310813173013e-01
116.000000000,6.81740385704616633e-03,6.72294724736393918e-03,-2.83459717863738993e-03,-2.75120378947163024e-03,-5.72455247637011604e-03,-9.02076495445194122e-04,8.39696840088690388e-01,9.86144783019623938e-01,-4.15788361387403493e-01,-4.03555935244779118e-01,-1.32319650465308414e-01
117.000000000,7.05112026841595366e-03,6.95338322753725254e-03,-3.17921137716400178e-03,-3.09256673496682930e-03,-5.85483241764553439e-03,-8.91365934295845091e-04,8.30340739452573917e-01,9.86138792538188036e-01,-4.50880322011330159e-01,-4.38592254456266650e-01,-1.26414796566233001e-01
118.000000000,7.30121738837781042e-03,7.20015281594480958e-03,-3.54245413198170421e-03,-3.45256382788261106e-03,-5.98094430226141401e-03,-8.54915285304570262e-04,8.19170829207465090e-01,9.86157846416971906e-01,-4.85186776881980919e-01,-4.72875089759476952e-01,-1.17092155982841645e-01
119.000000000,7.56098872864646721e-03,7.45667029365719783e-03,-3.91959889933934241e-03,-3.82657671026609934e-03,-6.09580986164518900e-03,-7.94283582402660073e-04,8.06218615106497061e-01,9.86203069633732388e-01,-5.18397664645244172e-01,-5.06094751307890833e-01,-1.05050227015065126e-01
120.000000000,7.82435867318375181e-03,7.71697609085477028e-03,-4.30545614970545554e-03,-4.20951742997352756e-03,-6.19371065607790712e-03,-7.11768724107749015e-04,7.91593396313166497e-01,9.86275861471303528e-01,-5.50263137151604353e-01,-5.38001592948532892e-01,-9.09683149555985948e-02
121.000000000,8.08589001867206052e-03,7.97573677066446690e-03,-4.69461621357202766e-03,-4.59606474951385589e-03,-6.27028262280887681e-03,-6.10297965703873193e-04,7.75459795808432273e-01,9.86377102860263255e-01,-5.80593627013371250e-01,-5.68405548294690255e-01,-7.54769065983539045e-02
122.000000000,8.34078005913760703e-03,8.22823449147794782e-03,-5.08167822522022448e-03,-4.98088747456248201e-03,-6.32245994576665759e-03,-4.93296601841204424e-04,7.58017823385738199e-01,9.86506589688051827e-01,-6.09256950691689059e-01,-5.97172859042812365e-01,-5.91427418471227179e-02
123.000000000,8.58484902832064474e-03,8.47035026449783832e-03,-5.46145552183676958e-03,-5.35884559216221693e-03,-6.34837685588942116e-03,-3.64540865930966258e-04,7.39486138305600615e-01,9.86662693374678379e-01,-6.36173740949889654e-01,-6.24221296668568959e-01,-4.24632820831652089e-02
124.000000000,8.81452374658913199e-03,8.69854425081612037e-03,-5.82915001297550691e-03,-5.72516207324008566e-03,-6.34723704734554191e-03,-2.28001901111830202e-04,7.20088484621947855e-01,9.86842227770060587e-01,-6.61311964271598329e-01,-6.49514623572883809e-01,-2.58666160154208923e-02
125.000000000,9.02681832962542140e-03,8.90983521519955399e-03,-6.18049044411192374e-03,-6.07556048134154977e-03,-6.31916088172164957e-03,-8.76880788378738832e-05,7.00042988677702871e-01,9.87040493100217131e-01,-6.84680938335488820e-01,-6.73056691680828600e-01,-9.71417343695589811e-03
126.000000000,9.21931290545712455e-03,9.10178018414463559e-03,-6.51183196313826970e-03,-6.40636587342584794e-03,-6.26502046140661739e-03,5.25070703329685859e-05,6.79553945684846727e-01,9.87251466294964519e-01,-7.06325084083409882e-01,-6.94885393209050517e-01,5.69533444318702248e-03
127.000000000,9.39013053547309295e-03,9.27245443669641456e-03,-6.82021679306435338e-03,-6.71456872250852758e-03,-6.18627203158600425e-03,1.88944487747901067e-04,6.58805754426536105e-01,9.87468108315200377e-01,-7.26317570059289652e-01,-7.15066600740309588e-01,2.01216039579136356e-02
128.000000000,9.53791199836640999e-03,9.42043125584779255e-03,-7.10339797030871446e-03,-6.99785360013888049e-03,-6.08479409475164157e-03,3.18360783552130576e-04,6.37958716309586893e-01,9.87682760908389690e-01,-7.44753985099184890e-01,-7.33688211983652860e-01,3.33784567950152281e-02
129.000000000,9.66178779911696685e-03,9.54476042436354713e-03,-7.35982990797495826e-03,-7.25459602274586366e-03,-5.96273819387728964e-03,4.37966163140287819e-04,6.17146465835468949e-01,9.87887606601739354e-01,-7.61746175862774155e-01,-7.50854414688024163e-01,4.53297228469782265e-02
130.000000000,9.76134670538420651e-03,9.64494427071026922e-03,-7.58863090501134263e-03,-7.48383211850734038e-03,-5.82239765801297222e-03,5.45515652904112174e-04,5.96474834235877327e-01,9.88075166451189424e-01,-7.77416388747422804e-01,-7.66680289552606031e-01,5.58852860541480673e-02
131.000000000,9.83660026286231962e-03,9.72091013936701200e-03,-7.78952360248292858e-03,-7.68520657678460183e-03,-5.66609783181009144e-03,6.39351750289232352e-04,5.76021966980015510e-01,9.88238810116937372e-01,-7.91891852299005716e-01,-7.81286864507423684e-01,6.49972280263414470e-02
132.000000000,9.88794305118586604e-03,9.77297843361604399e-03,-7.96275978309206323e-03,-7.85890470271203428e-03,-5.49610955119496890e-03,7.18418223718541812e-04,5.55839523219727405e-01,9.88373252457594331e-01,-8.05299923540425899e-01,-7.94796719806098784e-01,7.26559831503460762e-02
133.000000000,9.91610885174478915e-03,9.80182579944945814e-03,-8.10903585132119464e-03,-8.00557435013605351e-03,-5.31458599314385983e-03,7.82246330864713778e-04,5.35954785551666424e-01,9.88475010308582647e-01,-8.17763900392679655e-01,-8.07330220939177390e-01,7.88864203247500312e-02
134.000000000,9.92212334204683501e-03,9.80844351930038570e-03,-8.22940488009587558e-03,-8.12624310758670171e-03,-5.12352161210783558e-03,8.30916114519596617e-04,5.16373505497151442e-01,9.88542792824927852e-01,-8.29399574708192588e-01,-8.19002427953121837e-01,8.37437800232169738e-02
135.000000000,9.90725434411640626e-03,9.79409169527399419e-03,-8.32519034856642713e-03,-8.22223544333716520e-03,-4.92473074891329118e-03,8.64996594060938716e-04,4.97083306621468490e-01,9.88577799164950699e-01,-8.40312568891550149e-01,-8.29920698283079905e-01,8.73094163141811125e-02
136.000000000,9.87296098242629143e-03,9.76025026094413418e-03,-8.39790572001499445e-03,-8.29509366531134239e-03,-4.71984270212314014e-03,8.85469537016461412e-04,4.78057465285681049e-01,9.88583898823992113e-01,-8.50596465939967628e-01,-8.40182968420160159e-01,8.96863198986183191e-02
137.000000000,9.82084331006014347e-03,9.70856821820298595e-03,-8.44918291821624388e-03,-8.34650560912261232e-03,-4.51030960029841221e-03,8.93642032080342228e-04,4.59258890290837052e-01,9.88567673028430627e-01,-8.60331709962339319e-01,-8.49876670018014702e-01,9.09944292833717444e-02
138.000000000,9.75259401825022756e-03,9.64081271677507540e-03,-8.48071164952289569e-03,-8.37824101571177718e-03,-4.29742329220736668e-03,8.91053278968867478e-04,4.40644128543186686e-01,9.88538300552040505e-01,-8.69585223546962771e-01,-8.59078210374942697e-01,9.13657717425150062e-02
139.000000000,9.66995375117723349e-03,9.55881966326098224e-03,-8.49419046907379412e-03,-8.39209766915654208e-03,-4.08233764257795711e-03,8.79380872267380423e-04,4.22167235503165428e-01,9.88507278237734988e-01,-8.78410661275365379e-01,-8.67852927231929749e-01,9.09395116972843143e-02
140.000000000,9.57467131980015498e-03,9.46444746618150222e-03,-8.49128956892769744e-03,-8.38985758873051803e-03,-3.86609302649902837e-03,8.60351418008216233e-04,4.03783367320824371e-01,9.88487975206969960e-01,-8.86849196730956746e-01,-8.76255414781761277e-01,8.98570185097668367e-02
141.000000000,9.46846977507497488e-03,9.35953531242359263e-03,-8.47362451909954711e-03,-8.37325294182119165e-03,-3.64964038688771024e-03,8.35659633111298077e-04,3.85451976252288442e-01,9.88495029794767444e-01,-8.94930724857539106e-01,-8.84330112545022029e-01,8.82570946480822488e-02
142.000000000,9.35301890206152384e-03,9.24586705976911116e-03,-8.44273964436138835e-03,-8.34394088184340146e-03,-3.43386288241637975e-03,8.06899202169908663e-04,3.67139521300391347e-01,9.88543608923018957e-01,-9.02675353569583949e-01,-8.92112051650434612e-01,8.62715248006243052e-02
143.000000000,9.22991427634955487e-03,9.12514145879867421e-03,-8.40009937503555758e-03,-8.30348621670401986e-03,-3.21959383593595433e-03,7.75507674326295906e-04,3.48821640108374742e-01,9.88648560060915504e-01,-9.10095058689733505e-01,-8.99627663713043813e-01,8.40211134260946124e-02
144.000000000,9.10066262674972919e-03,8.99894902680537824e-03,-8.34708575645977217e-03,-8.25335066384742973e-03,-3.00763033225009361e-03,7.42726648334285865e-04,3.30484763099525902e-01,9.88823495154585452e-01,-9.17195384424541182e-01,-9.06895574789050918e-01,8.16123703071001683e-02
145.000000000,8.96667291058370411e-03,8.86875552508698331e-03,-8.28500031380603741e-03,-8.19488742291228298e-03,-2.79874235913689286e-03,7.09577486413670274e-04,3.12127183298214317e-01,9.89079853087855398e-01,-9.23977086754992127e-01,-9.13927328969427077e-01,7.91349805540613738e-02
146.000000000,8.82925225788287055e-03,8.73589167121400362e-03,-8.21506861190402296e-03,-8.12933986644370256e-03,-2.59367780366149669e-03,6.76851879399928435e-04,2.93759621755718625e-01,9.89425991698729246e-01,-9.30437637521286498e-01,-9.20728010595203372e-01,7.66601587122653916e-02
147.000000000,8.68960579338306886e-03,8.60154847148864032e-03,-8.13844608530212357e-03,-8.05784328179166842e-03,-2.39316389210169744e-03,6.45115807616050566e-04,2.75405346226872072e-01,9.89866361721324362e-01,-9.36572530309644158e-01,-9.27296758148399181e-01,7.42399394121297379e-02
148.000000000,8.54883930219036380e-03,8.46677739673657587e-03,-8.05622400339051775e-03,-7.98142876404000882e-03,-2.19790579873079374e-03,6.14724840249368434e-04,2.57099908073795624e-01,9.90400813191942619e-01,-9.42376352930902605e-01,-9.33627183984500175e-01,7.19074038614651578e-02
149.000000000,8.40796375600669048e-03,8.33249454614151154e-03,-7.96943474434620887e-03,-7.90102853634921075e-03,-2.00858316379018322e-03,5.85848311637241870e-04,2.38890559245720058e-01,9.91024080020413534e-01,-9.47843612985701300e-01,-9.39707730151034148e-01,6.96777874688992299e-02
150.000000000,8.26790084152903386e-03,8.19948793890762362e-03,-7.87905585110317691e-03,-7.81748214226877895e-03,-1.82584518293741802e-03,5.58499710929466400e-04,2.20835399206330246e-01,9.91725480997815323e-01,-9.52969321006764125e-01,-9.45522000336792123e-01,6.75503639477828544e-02
151.000000000,8.12948880461305222e-03,8.06842712473080335e-03,-7.78601261132668646e-03,-7.73154310290144649e-03,-1.65030479436899507e-03,5.32570612716694986e-04,2.03002283911447784e-01,9.92488865985324931e-01,-9.57749349123716009e-01,-9.51049111293960747e-01,6.55109596084921669e-02
152.000000000,7.99348811426546686e-03,7.93987439045874648e-03,-7.69117912790239378e-03,-7.64388575491647525e-03,-1.48253233215814469e-03,5.07865638536604915e-04,1.85467509423372257e-01,9.93292824979493116e-01,-9.62180592246886346e-01,-9.56264104687279293e-01,6.35349213355618364e-02
153.000000000,7.86058663271685214e-03,7.81429694068663284e-03,-7.59537802049639610e-03,-7.55511208264850534e-03,-1.32304886820259560e-03,4.84136241196608667e-04,1.68314265845742689e-01,9.94111165719164580e-01,-9.66260964402246847e-01,-9.61138453865908793e-01,6.15903448200120912e-02
154.000000000,7.73140413044739842e-03,7.69207952633095896e-03,-7.49937902182052848e-03,-7.46575843162817186e-03,-1.17231935633973789e-03,4.61111507747433559e-04,1.51630846940592978e-01,9.94913653011414434e-01,-9.69989266540456585e-01,-9.65640691608258495e-01,5.96413665574030832e-02
155.000000000,7.60649609460204140e-03,7.57353707472895304e-03,-7.40389680834030364e-03,-7.37630204599080443e-03,-1.03074563651261585e-03,4.38524641987989819e-04,1.35508599977338523e-01,9.95666990495600479e-01,-9.73364965452948483e-01,-9.69737176520133359e-01,5.76513333516583681e-02
156.000000000,7.48635684153857537e-03,7.45892693191401064e-03,-7.30958844061450723e-03,-7.28716741248780844e-03,-8.98659359096136618e-04,4.16134273319803663e-04,1.20039610469789823e-01,9.96336013603790871e-01,-9.76387927443792658e-01,-9.73393009007325061e-01,5.55856850171572783e-02
157.000000000,7.37142196384080704e-03,7.34846036355128393e-03,-7.21705079091121762e-03,-7.19873242253963718e-03,-7.76314943628073095e-04,3.93740208763316483e-04,1.05314137141537589e-01,9.96885051432117586e-01,-9.79058155443165545e-01,-9.76573103242730167e-01,5.34144172853946927e-02
158.000000000,7.26207013111909456e-03,7.24231298311265453e-03,-7.12681831232070927e-03,-7.11133438239366488e-03,-6.63882777290939483e-04,3.71193667976612250e-04,9.14178416490497719e-02,9.97279405507008554e-01,-9.81375583496665760e-01,-9.79243418749220829e-01,5.11140296464488719e-02
159.000000000,7.15862423874911395e-03,7.14063379547955675e-03,-7.03936146081551254e-03,-7.02527591015491594e-03,-5.61442965549409736e-04,3.48402393665598318e-04,7.84288917569328087e-02,9.97486885374961219e-01,-9.83339986294008761e-01,-9.81372352543328996e-01,4.86689036951711215e-02
160.000000000,7.06135187789406083e-03,7.04355257435236234e-03,-6.95508602456920873e-03,-6.94083075608180246e-03,-4.68980046833773593e-04,3.25331296736067785e-04,6.64150512456319758e-02,9.97479334856910316e-01,-9.84951061048589982e-01,-9.82932287769208046e-01,4.60720981423592274e-02
161.000000000,6.97046509968388215e-03,6.95118534412136543e-03,-6.87433354743384288e-03,-6.85824956796379694e-03,-3.86379152731309379e-04,3.01999470376305079e-04,5.54308998331878994e-02,9.97234079033924026e-01,-9.86208732003493016e-01,-9.83901284904909135e-01,4.33255838824874243e-02
162.000000000,6.88611947796583142e-03,6.86363781904172129e-03,-6.79738295897380166e-03,-6.77776559583681548e-03,-3.13424117026254328e-04,2.78474491434203299e-04,4.55153469278520573e-02,9.96735220904016117e-01,-9.87113711971456698e-01,-9.84264884965222242e-01,4.04399738234668335e-02
163.000000000,6.80841254280750968e-03,6.78100676662793389e-03,-6.72445344489017681e-03,-6.69960029084769489e-03,-2.49798000491532565e-04,2.54864929297664473e-04,3.66896099378440643e-02,9.95974718628275912e-01,-9.87668329821460578e-01,-9.84017970227910821e-01,3.74338258287399001e-02
164.000000000,6.73738175728133548e-03,6.70337940345021224e-03,-6.65570851227431041e-03,-6.62396870445228735e-03,-1.95086401617485303e-04,2.31311915629513123e-04,2.89558182459600522e-02,9.94953179876681970e-01,-9.87877598754329456e-01,-9.83166598403529934e-01,3.43326122762044536e-02
165.000000000,6.67300233132110156e-03,6.63083108872807286e-03,-6.59126112768485591e-03,-6.55108454173610345e-03,-1.48783773370630653e-04,2.07980509851340886e-04,2.22963766507743577e-02,9.93680319517484700e-01,-9.87750460800444152e-01,-9.81729694741338199e-01,3.11674564948286950e-02
166.000000000,6.61518529095352949e-03,6.56342173774880980e-03,-6.53117973694097506e-03,-6.48116467319007506e-03,-1.10302777378951740e-04,1.85051443907603209e-04,1.66741780505822272e-02,9.92175041071712949e-01,-9.87301103398050772e-01,-9.79740458979020290e-01,2.79737355445911356e-02
167.000000000,6.56377632719690445e-03,6.50119151357724141e-03,-6.47549491854747770e-03,-6.41443287107374121e-03,-7.89865001278501367e-05,1.62713664041786089e-04,1.20336977054764666e-02,9.90465120915174468e-01,-9.86550210694469576e-01,-9.77247327044896252e-01,2.47896418053711806e-02
168.000000000,6.51855601473673874e-03,6.44415645188545216e-03,-6.42420638252874307e-03,-6.35112251752124098e-03,-5.41231541733143840e-05,1.41157923782346371e-04,8.30293611820718917e-03,9.88586496352399369e-01,-9.85525991953632663e-01,-9.74314327155128446e-01,2.16547841980993146e-02
169.000000000,6.47924199706447022e-03,6.39230471293219561e-03,-6.37729000712397923e-03,-6.29147803861557133e-03,-3.49627139925982752e-05,1.20571534777079575e-04,5.39611176869743761e-03,9.86582182889346737e-01,-9.84264827585281998e-01,-9.71020690609492809e-01,1.86088951194764048e-02
170.000000000,6.44549366971070448e-03,6.34559412521832830e-03,-6.33470460990226414e-03,-6.23575485617128798e-03,-2.07348103342474858e-05,1.01134260460108381e-04,3.21694681536753959e-03,9.84500869970312165e-01,-9.82811392658863192e-01,-9.67459619962852235e-01,1.56906926982751382e-02
171.000000000,6.41691975271630691e-03,6.30395158336886398e-03,-6.29639817797703061e-03,-6.18421771773417558e-03,-1.06671421082187282e-05,8.30152475759193776e-05,1.66234619089685289e-03,9.82395265376410087e-01,-9.81218157716829964e-01,-9.63736178111994080e-01,1.29369309224692582e-02
172.000000000,6.39308893366302353e-03,6.26727469344502425e-03,-6.26231333236128371e-03,-6.13713736230016033e-03,-4.00366642262585555e-06,6.63708340454606424e-05,6.26249136242171787e-04,9.80320273732542602e-01,-9.79544223041676099e-01,-9.59964334296189548e-01,1.03816534908474055e-02
173.000000000,6.37354349985086704e-03,6.23543583617378744e-03,-6.23239186984767685e-03,-6.09478559717189627e-03,-2.18923198340752896e-08,5.13430466464673957e-05,3.43487415353602625e-06,9.78331102050168600e-01,-9.77853508020068762e-01,-9.56263277612290019e-01,8.05565171833670830e-03
174.000000000,6.35781558697466609e-03,6.20828856410718648e-03,-6.20657830566026438e-03,-6.05742898968463905e-03,1.95127884662854036e-06,3.80586037209968333e-05,-3.06910261855683432e-04,9.76481384082008019e-01,-9.76212383129790195e-01,-9.52753175492313309e-01,5.98611318625975192e-03
175.000000000,6.34544538257995460e-03,6.18567598938525674e-03,-6.18482242344219838e-03,-6.02532150317651883e-03,2.52557081385130571e-06,2.66282598989529177e-05,-3.98013167174161354e-04,9.74821405975172306e-01,-9.74686889658098465e-01,-9.49550605181747165e-01,4.19643670278134224e-03
176.000000000,6.33600036823125674e-03,6.16744058357160570e-03,-6.16708091713200068e-03,-5.99869651553179301e-03,2.23544511872053260e-06,1.71463639944295765e-05,-3.52816443939786941e-04,9.73396500179385948e-01,-9.73339734646131105e-01,-9.46763915231017439e-01,2.70618102871356299e-03
177.000000000,6.32909449555613037e-03,6.15343462750628407e-03,-6.15331827347843918e-03,-5.97775873789832025e-03,1.53038731290374659e-06,9.69054021705531919e-06,-2.41801937698715480e-04,9.72245655650554319e-01,-9.72227271657721381e-01,-9.44488779887155294e-01,1.53111005434653771e-03
178.000000000,6.32440609308760997e-03,6.14353043986310375e-03,-6.14350708727985813e-03,-5.96267658993159672e-03,7.67312718021191513e-07,4.32144001833321931e-06,-1.21325655994772657e-04,9.71400373321662847e-01,-9.71396680866924545e-01,-9.42804194127987327e-01,6.83295783782199946e-04
179.000000000,6.32169330899578965e-03,6.13762949276217863e-03,-6.13762801916091678e-03,-5.95357557960340695e-03,2.04947464661241357e-07,1.08254226043598945e-06,-3.24197101383581001e-05,9.70883779513364353e-01,-9.70883546411062448e-01,-9.41769125549233754e-01,1.71242451590545907e-04
180.000000000,6.32080601379051907e-03,6.13566959606387085e-03,-6.13566959606387085e-03,-5.95053317833512535e-03,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.70709998483939573e-01,-9.70709998483939573e-01,-9.41419996967547301e-01,0.00000000000000000e+00
