theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
98.000000000,6.37313524339588877e-03,6.31809423261370760e-03,1.53287419947460224e-03,1.58148909249832188e-03,-5.75666608937239633e-03,-6.31010174188309059e-04,9.03270661851668155e-01,9.91363589712109583e-01,2.40521209880651926e-01,2.48149306754023080e-01,-9.90109498840760355e-02
99.000000000,6.51245510231579245e-03,6.45679950234748397e-03,1.31145597203204687e-03,1.36073758751363008e-03,-5.96886739300167123e-03,-5.02083375097392014e-04,9.16531062283895914e-01,9.91453975636850449e-01,2.01376585546931525e-01,2.08943872339290210e-01,-7.70958674124070376e-02
100.000000000,6.56608581762961174e-03,6.50900866799821246e-03,1.06425957278547196e-03,1.11498506122199273e-03,-6.08525705753542537e-03,-3.54507964549489487e-04,9.26770868756667032e-01,9.91307279372110828e-01,1.62084322737297809e-01,1.69809699749630699e-01,-5.39907601569344919e-02
101.000000000,6.52245416369116524e-03,6.46336391736947961e-03,7.97198328530389355e-04,8.49922567076012150e-04,-6.09316180795808123e-03,-1.96211642913855571e-04,9.34182388260718644e-01,9.90940488834612943e-01,1.22223676628988615e-01,1.30307173610711396e-01,-3.00824870500609465e-02
102.000000000,6.38218148593084136e-03,6.32086257622893263e-03,5.21858532648879041e-04,5.76765015537361678e-04,-5.99124591690193380e-03,-3.49494132982551848e-05,9.38745776833406764e-01,9.90392170790335147e-01,8.17680496550100833e-02,9.03711398381270709e-02,-5.47609205023379467e-03
103.000000000,6.15614547131132159e-03,6.09283754734824511e-03,2.53262220744563445e-04,3.10093429087453178e-04,-5.78837156679765791e-03,1.21656646008584031e-04,9.40259062066100881e-01,9.89716304746516728e-01,4.11397394562568741e-02,5.03713615171280452e-02,1.97618211875473966e-02
104.000000000,5.86242565856134618e-03,5.79779827913232040e-03,7.03051483443278141e-06,6.51188439893639066e-05,-5.50147851764067487e-03,2.66170889736676026e-04,9.38430410559910055e-01,9.88976000175857961e-01,1.19925014727744741e-03,1.11078327951614885e-02,4.54028597101212572e-02
105.000000000,5.52275809773374645e-03,5.45778177233151567e-03,-2.03481634142466117e-04,-1.45084288712447906e-04,-5.15282549307322698e-03,3.91615207059777741e-04,9.33016692363853428e-01,9.88234805100572156e-01,-3.68442054751527900e-02,-2.62702595596180435e-02,7.09093536471344515e-02
106.000000000,5.15914068255570162e-03,5.09488013586631948e-03,-3.69513109260343961e-04,-3.11832766219792047e-04,-4.76699353394863939e-03,4.91981501755663444e-04,9.23989832273229839e-01,9.87544331383196750e-01,-7.16229953778459438e-02,-6.04427724318845963e-02,9.53611331862244949e-02
107.000000000,4.79112140188243246e-03,4.72849680870407636e-03,-4.88251224500642345e-04,-4.32160722880876153e-04,-4.36804899356286157e-03,5.62904461708504467e-04,9.11696579395098294e-01,9.86929032281722018e-01,-1.01907504224127643e-01,-9.02003281968768583e-02,1.17489083346403872e-01
108.000000000,4.43410050892806967e-03,4.37367217395373802e-03,-5.63000160952942079e-04,-5.09013136971000080e-04,-3.97720261349931298e-03,6.02334602335565482e-04,8.96958155434503190e-01,9.86371906804399456e-01,-1.26970545620095937e-01,-1.14795128334619648e-01,1.35841440924210827e-01
109.000000000,4.09873513404410226e-03,4.04056388796153205e-03,-6.02209471496627582e-04,-5.50349616843434511e-04,-3.61119362306778612e-03,6.11020307923999329e-04,8.81050740037628843e-01,9.85807512761827542e-01,-1.46925686047550269e-01,-1.34273037618905772e-01,1.49075333716702840e-01
110.000000000,3.79130643611212421e-03,3.73492610670394989e-03,-6.17644306989425509e-04,-5.67424477306668982e-04,-3.28149471100842990e-03,5.92632055066685966e-04,8.65531385105739015e-01,9.85129049746242380e-01,-1.62910679312643997e-01,-1.49664630614386979e-01,1.56313414664105366e-01
111.000000000,3.51474194344769718e-03,3.45925493610321506e-03,-6.22138370768738139e-04,-5.72659369816375433e-04,-2.99429970989032205e-03,5.53435185065411254e-04,8.51925904680540969e-01,9.84213063650967945e-01,-1.77008264270595989e-01,-1.62930701323306754e-01,1.57461114918306916e-01
112.000000000,3.26990803517406524e-03,3.21418602407592003e-03,-6.27422284008569142e-04,-5.77572848818475623e-04,-2.75114449324060078e-03,5.01519895098844946e-04,8.41352253227559244e-01,9.82959150380148583e-01,-1.91877654435370054e-01,-1.76632750097428959e-01,1.53374311969647736e-01
113.000000000,3.05680531898394441e-03,2.99975113340665393e-03,-6.42459268555268257e-04,-5.91173600483260188e-04,-2.54994057827354461e-03,4.45701833995468450e-04,8.34184814596280133e-01,9.81335355175234181e-01,-2.10173433213213634e-01,-1.93395894992672013e-01,1.45806417970908236e-01
114.000000000,2.87539667042771216e-03,2.81620700644320343e-03,-6.72568393630196704e-04,-6.19081754529277116e-04,-2.38617861909774060e-03,3.94287048648670705e-04,8.29860674055381442e-01,9.79415130930194611e-01,-2.33904560211566526e-01,-2.15303078318300117e-01,1.37124401896876691e-01
115.000000000,2.72594150226288228e-03,2.66430742159467528e-03,-7.19414285789925722e-04,-6.63454960048821644e-04,-2.25408324525960910e-03,3.53930969296507067e-04,8.26900813311081673e-01,9.77389800691965460e-01,-2.63914058754642855e-01,-2.43385619059715202e-01,1.29838064757698879e-01
116.000000000,2.60886102446296949e-03,2.54505550502472522e-03,-7.81741068512213449e-04,-7.23609527200597472e-04,-2.14756016634251069e-03,3.28804112385800459e-04,8.23179213536138099e-01,9.75542767958910928e-01,-2.99648414071092106e-01,-2.77366069106556368e-01,1.26033586803836861e-01
117.000000000,2.52428128254860058e-03,2.45910800953131952e-03,-8.56573705905752159e-04,-7.97084727477505848e-04,-2.06085374482298505e-03,3.20211968060794166e-04,8.16412084925130399e-01,9.74181453759590532e-01,-3.39333699389049892e-01,-3.15766999893427824e-01,1.26852728447717694e-01
118.000000000,2.47146812779497479e-03,2.40607780827995681e-03,-9.40534002788813591e-04,-8.80829344799296068e-04,-1.98890938722252756e-03,3.26719533394858610e-04,8.04748143362470802e-01,9.73541912687598043e-01,-3.80556800312837118e-01,-3.56399232866160931e-01,1.32196539263630036e-01
119.000000000,2.44837134534420546e-03,2.38398372916077397e-03,-1.03093261312226609e-03,-9.72203236659648844e-04,-1.92749406406299913e-03,3.44725755600928171e-04,7.87255604722012281e-01,9.73701858459555036e-01,-4.21068730069348196e-01,-3.97081610397205187e-01,1.40797986488632398e-01
120.000000000,2.45144079124567059e-03,2.38903469433672348e-03,-1.12639186276592730e-03,-1.06957213876162694e-03,-1.87316028908063531e-03,3.69344486095274295e-04,7.64105866137933964e-01,9.74543094358303441e-01,-4.59481569690926406e-01,-4.36303476135818269e-01,1.50664249128201977e-01
121.000000000,2.47578558094749008e-03,2.41582950847481865e-03,-1.22689834077608284e-03,-1.17240418300421914e-03,-1.82314208490914139e-03,3.95396157548704396e-04,7.36389329891573130e-01,9.75783010881852708e-01,-4.95559207638064270e-01,-4.73548352501324765e-01,1.59705331750653934e-01
122.000000000,2.51564522915552957e-03,2.45793470490596145e-03,-1.33334040697151435e-03,-1.28091604622966918e-03,-1.77525129457646114e-03,4.18308429373398700e-04,7.05684280916029860e-01,9.77059354959625703e-01,-5.30019253716113248e-01,-5.09179923855819894e-01,1.66282759001681490e-01
123.000000000,2.56505617510519339e-03,2.50870148053437304e-03,-1.44671520652422145e-03,-1.39543039688913269e-03,-1.72780953407877000e-03,4.34763028433632359e-04,6.73595202650059788e-01,9.78029840002038409e-01,-5.64009170857590059e-01,-5.44015530900373356e-01,1.69494544662672997e-01
124.000000000,2.61854876842781666e-03,2.56212314453348406e-03,-1.56726278156034274e-03,-1.51566843823444652e-03,-1.67961721919817285e-03,4.42997794817421122e-04,6.41430566216499853e-01,9.78451566541489015e-01,-5.98523426585379714e-01,-5.78820015311174663e-01,1.69176835718587021e-01
125.000000000,2.67170802172672119e-03,2.61352898094604005e-03,-1.69378735364212056e-03,-1.64020054605762693e-03,-1.62993672237202788e-03,4.42758263131728610e-04,6.10072923057887850e-01,9.78224027360938941e-01,-6.33971728897017806e-01,-6.13914594229337807e-01,1.65721051675989106e-01
126.000000000,2.72147338541814604e-03,2.65995727789136976e-03,-1.82336179094227013e-03,-1.76621929363173771e-03,-1.57845771145892380e-03,4.34970732463032844e-04,5.80001156695639897e-01,9.77396028248380455e-01,-6.69990675165877514e-01,-6.48993777817291950e-01,1.59829133289944303e-01
127.000000000,2.76612487647782219e-03,2.70013509693242670e-03,-1.95150066913800098e-03,-1.88970159821178537e-03,-1.52521949925231719e-03,4.21260862446629482e-04,5.51392134253323452e-01,9.76143600707780834e-01,-7.05499844107868701e-01,-6.83158455455558089e-01,1.52292785488062188e-01
128.000000000,2.80498485321019949e-03,2.73409221826073244e-03,-2.07276048063801495e-03,-2.00591781566487187e-03,-1.47048328413235617e-03,4.03458153689338530e-04,5.24239295784233339e-01,9.74726196874705741e-01,-7.38956033315409377e-01,-7.15126077550534589e-01,1.43836125613154703e-01
129.000000000,2.83793506539777854e-03,2.76252610019133782e-03,-2.18161512918679324e-03,-2.11015400062415041e-03,-1.41456897320729161e-03,3.83206680203676401e-04,4.98450084519118097e-01,9.73428227401717860e-01,-7.68733279272902470e-01,-7.43552601450513162e-01,1.35030108643435204e-01
130.000000000,2.86488992052874722e-03,2.78609180970090580e-03,-2.27338784666507874e-03,-2.19846183806752691e-03,-1.35768889908086392e-03,3.61754759034188956e-04,4.73906131384722595e-01,9.72495239603028638e-01,-7.93534100690856503e-01,-7.67380911327223525e-01,1.26271783233969120e-01
131.000000000,2.88536998614727369e-03,2.80480266961902723e-03,-2.34501200970733611e-03,-2.26825014868800058e-03,-1.29981821969431038e-03,3.39935838538150731e-04,4.50485804570910142e-01,9.72077301380740777e-01,-8.12724891769787461e-01,-7.86121072714390356e-01,1.17813604553381496e-01
132.000000000,2.89828550210006813e-03,2.81769239572137158e-03,-2.39544272645056400e-03,-2.31857992688220150e-03,-1.24063678126631665e-03,3.18296806880633356e-04,4.28058857682365623e-01,9.72192833894280017e-01,-8.26503367150976165e-01,-7.99983274664342825e-01,1.09822447322735717e-01
133.000000000,2.90197848691516871e-03,2.82281791662741506e-03,-2.42563369123325418e-03,-2.35010672250680029e-03,-1.17956136848570850e-03,2.97292729996889921e-04,4.06467992028291591e-01,9.72721861776479901e-01,-8.35855159564510175e-01,-8.09829133159765902e-01,1.02444842833040770e-01
134.000000000,2.89450079521756881e-03,2.81759281138993815e-03,-2.43810455505463286e-03,-2.36470686512076306e-03,-1.11586536413161978e-03,2.77457166754834276e-04,3.85512198157038133e-01,9.73429620764070358e-01,-8.42322986776505522e-01,-8.16965353413564022e-01,9.58566559087709186e-02
135.000000000,2.87404314411541031e-03,2.79935719786922072e-03,-2.43622417013520352e-03,-2.36490272598319619e-03,-1.04886117824778925e-03,2.59475175360496528e-04,3.64942739428017138e-01,9.74013630797746166e-01,-8.47664439249411039e-01,-8.22848721260612703e-01,9.02822826065679401e-02
136.000000000,2.83939270867123936e-03,2.76603195311636444e-03,-2.42339948645714813e-03,-2.35324674164745333e-03,-9.78105220848729442e-04,2.44124837283298137e-04,3.44476907988700454e-01,9.74163223237547227e-01,-8.53492184809911292e-01,-8.28785230891400881e-01,8.59778348157913264e-02
137.000000000,2.79029343026200973e-03,2.71668728551731440e-03,-2.40237349726104155e-03,-2.33182389399081043e-03,-9.03579468738576982e-04,2.32100268195431958e-04,3.23829551020994422e-01,9.73620643640413230e-01,-8.60975219023992655e-01,-8.35691282035470828e-01,8.31813119287736213e-02
138.000000000,2.72761349558908956e-03,2.65188139412001226e-03,-2.37479684657192691e-03,-2.30198960845055421e-03,-8.25808722314101359e-04,2.23770713689676809e-04,3.02758702304979366e-01,9.72235031982520259e-01,-8.70650057426496260e-01,-8.43957405319036069e-01,8.20390110444692844e-02
139.000000000,2.65327930196084666e-03,2.57368654477500543e-03,-2.34115846595001629e-03,-2.26438786779587127e-03,-7.45886569608392213e-04,2.18954705593620415e-04,2.81118753331834115e-01,9.70002118839497940e-01,-8.82364123603510353e-01,-8.53429891878486391e-01,8.25222981356718982e-02
140.000000000,2.56999896584016348e-03,2.48540060860090277e-03,-2.30106294148218083e-03,-2.21921357955743919e-03,-6.65402028264268038e-04,2.16788911097250391e-04,2.58911399229586892e-01,9.67082338022807519e-01,-8.95355590436954007e-01,-8.63507576872487803e-01,8.43536958492041578e-02
141.000000000,2.48085329609818188e-03,2.39102059665329599e-03,-2.25375236794210943e-03,-2.16661645047359300e-03,-5.86278275944157796e-04,2.15748531104370371e-04,2.36321219342651268e-01,9.63789596270697602e-01,-9.08458541860072688e-01,-8.73335176199732555e-01,8.69654531542408266e-02
142.000000000,2.38886319528028345e-03,2.29461069167192534e-03,-2.19871151220469088e-03,-2.10710888650792903e-03,-5.10550780838324794e-04,2.13836570418455191e-04,2.13721230184729050e-01,9.60545039249390942e-01,-9.20400764911411207e-01,-8.82055067310249852e-01,8.95139457298917973e-02
143.000000000,2.29664169247613664e-03,2.19971683787287394e-03,-2.13618153375220955e-03,-2.04184641378066115e-03,-4.40121847231210559e-04,2.08914014916245172e-04,1.91637140731644035e-01,9.57797137045455882e-01,-9.30132697995686875e-01,-8.89057453093274441e-01,9.09650014630725423e-02
144.000000000,2.20620745158121943e-03,2.10895924124170899e-03,-2.06744111848058314e-03,-1.97269279345784875e-03,-3.76531106097429823e-04,1.99104139756215332e-04,1.70668948573972384e-01,9.55920640976073543e-01,-9.37101865465470807e-01,-8.94155620788966377e-01,9.02472428934616433e-02
145.000000000,2.11898463163886445e-03,2.02388020154987318e-03,-1.99478379840189362e-03,-1.90204973255789288e-03,-3.20777290439974434e-04,1.83182012784675440e-04,1.51382546928563122e-01,9.55117923618239884e-01,-9.41386628584978680e-01,-8.97623184311067912e-01,8.64480138503877921e-02
146.000000000,2.03595725570476652e-03,1.94505338893768195e-03,-1.92120615288454092e-03,-1.83250262351329087e-03,-2.73217202984005333e-04,1.60860284946175028e-04,1.34195942581038397e-01,9.55350798003066437e-01,-9.43637764251340605e-01,-9.00069300756980883e-01,7.90096572486693322e-02
147.000000000,1.95790181524636278e-03,1.87239210404011383e-03,-1.84989957220367714e-03,-1.76638813306956668e-03,-2.33555016501365279e-04,1.32904228698954428e-04,1.19288421249038504e-01,9.56325843032384548e-01,-9.44837763466144120e-01,-9.02184225641213811e-01,6.78809466664859751e-02
148.000000000,1.88560286283838701e-03,1.80554691178384753e-03,-1.78368739364907249e-03,-1.70541113973013674e-03,-2.00920910074139605e-04,1.01046817503682880e-04,1.06555263589117877e-01,9.57543577901641685e-01,-9.45950724196556569e-01,-9.04438136651421587e-01,5.35885999619122866e-02
149.000000000,1.81996814811004716e-03,1.74426935369760366e-03,-1.72455729962407169e-03,-1.65042178872131960e-03,-1.74024401060905894e-04,6.77187856570845063e-05,9.56194762208460586e-02,9.58406527888384652e-01,-9.47575539393337607e-01,-9.06841029297796419e-01,3.72087751796136290e-02
150.000000000,1.76199826925248410e-03,1.68864034544152753e-03,-1.67340555360326782e-03,-1.60141403509727167e-03,-1.51356337576472668e-04,3.56482840966165066e-05,8.59003894712589977e-02,9.58366631176046369e-01,-9.49720316304963674e-01,-9.08862433659858637e-01,2.02317361592755998e-02
151.000000000,1.71261843820799827e-03,1.63911120774163808e-03,-1.63004617052974268e-03,-1.55774034905295749e-03,-1.31406019831359464e-04,7.41080532349166047e-06,7.67281356429026923e-02,9.57079038257187875e-01,-9.51785951945808062e-01,-9.09566494380909640e-01,4.32717828919672916e-03
152.000000000,1.67242993327182919e-03,1.59636629125603675e-03,-1.59346370272394787e-03,-1.51847358234500208e-03,-1.12857734773539654e-04,-1.49828444913691798e-05,6.74812932537941362e-02,9.54519085970324199e-01,-9.52783534319194381e-01,-9.07944513630154160e-01,-8.95872777286265895e-03
153.000000000,1.64147005921765001e-03,1.56107029815528054e-03,-1.56222443786876758e-03,-1.48280545930596069e-03,-9.47349813719495430e-05,-3.03850476073899859e-05,5.77134994573715795e-02,9.51019660327713012e-01,-9.51722773800301791e-01,-9.03339936649644848e-01,-1.85108753198166588e-02
154.000000000,1.61907171836247750e-03,1.53359494686889091e-03,-1.53492490466071506e-03,-1.45036390201651278e-03,-7.64707309143824901e-05,-3.86483890986797287e-05,4.72312190047545696e-02,9.47206309316527717e-01,-9.48027741608093666e-01,-8.95799664441921606e-01,-2.38707085426509390e-02
155.000000000,1.60388592943476222e-03,1.51382027958245585e-03,-1.51055720483605376e-03,-1.42135995460983527e-03,-5.78968060462490500e-05,-4.05885229144100810e-05,3.60978327596233189e-02,9.43845351967114610e-01,-9.41810871405549976e-01,-8.86197658153125456e-01,-2.53063651033550718e-02
156.000000000,1.59408133102194381e-03,1.50107708722763285e-03,-1.48870533755817076e-03,-1.39652997228814223e-03,-3.91621418713926267e-05,-3.77947326982081810e-05,2.45672169350896995e-02,9.41656525307471459e-01,-9.33895472324352549e-01,-8.76071970175352321e-01,-2.37094130410388099e-02
157.000000000,1.58767939389163029e-03,1.49424898588432567e-03,-1.46954302275693633e-03,-1.37690254077825263e-03,-2.06046615260232212e-05,-3.23362064164361255e-05,1.29778477980483416e-02,9.41152849645359946e-01,-9.25591796688168378e-01,-8.67242181309204163e-01,-2.03669623356233405e-02
158.000000000,1.58294038429467672e-03,1.49200143189025269e-03,-1.45366350548885108e-03,-1.36347234250884736e-03,-2.61102551036230486e-06,-2.64251460438895759e-05,1.64947810812579674e-03,9.42550614472481008e-01,-9.18331176531686943e-01,-8.61354196302459352e-01,-1.66937089394330156e-02
159.000000000,1.57869718676148236e-03,1.49306655998114710e-03,-1.44181732781321621e-03,-1.35688867744980209e-03,1.45001503436013769e-05,-2.20967576819253353e-05,-9.18488388095932765e-03,9.45758675255514492e-01,-9.13295684507388295e-01,-8.59499015281901424e-01,-1.39968309738071547e-02
160.000000000,1.57454790375815244e-03,1.49649857670877684e-03,-1.43465241983757119e-03,-1.35725716332961411e-03,3.05436801401972162e-05,-2.09532948198118241e-05,-1.93983810002192648e-02,9.50430643067075698e-01,-9.11151967122323270e-01,-8.61998012312038431e-01,-1.33074991048542975e-02
161.000000000,1.57085953005571956e-03,1.50182776519672875e-03,-1.43253846805751735e-03,-1.36411292730227252e-03,4.54689196375517853e-05,-2.39994949134671234e-05,-2.89452486155391438e-02,9.56054781768716055e-01,-9.11945619992326151e-01,-8.68386320483975016e-01,-1.52779382588179875e-02
162.000000000,1.56859085055515118e-03,1.50907626886754567e-03,-1.43552047427021644e-03,-1.37656581963797853e-03,5.93023337257450730e-05,-3.15757042146084697e-05,-3.78061198717032920e-02,9.62058568895424626e-01,-9.15165655698017888e-01,-8.77581186420147930e-01,-2.01299811250545586e-02
163.000000000,1.56899516754028493e-03,1.51864328334425916e-03,-1.44339817763424350e-03,-1.39356173806148820e-03,7.20543146366747311e-05,-4.33777861701063318e-05,-4.59238601414141620e-02,9.67908196763306528e-01,-9.19950684040066302e-01,-8.88187399739526429e-01,-2.76468577262157685e-02
164.000000000,1.57329569112342731e-03,1.53110620364619015e-03,-1.45588479066235867e-03,-1.41416730251343512e-03,8.36236540815178252e-05,-5.85427034270320526e-05,-5.31518992604661164e-02,9.73184006213662633e-01,-9.25372642203557971e-01,-8.98856655168002727e-01,-3.72102356583898439e-02
165.000000000,1.58242815510286445e-03,1.54700527671486040e-03,-1.47277399225157184e-03,-1.43777958500299671e-03,9.37339934721232847e-05,-7.57761375656297326e-05,-5.92342806653551879e-02,9.77614858359429628e-01,-9.30705123959220337e-01,-9.08590750465720243e-01,-4.78859892130167331e-02
166.000000000,1.59691620010428328e-03,1.56667655357417297e-03,-1.49404524003901237e-03,-1.46418980611167596e-03,1.01927347708033388e-04,-9.35020779786902099e-05,-6.38276120571494160e-02,9.81063723614216232e-01,-9.35581491340276239e-01,-9.16885811551075847e-01,-5.85516497187418203e-02
167.000000000,1.61689525545734378e-03,1.59017382699626840e-03,-1.51986242786345438e-03,-1.49348057741440334e-03,1.07622989223131408e-04,-1.10020921378902977e-04,-6.65615096957470620e-02,9.83473618114169557e-01,-9.39988179650856015e-01,-9.23671816324284856e-01,-6.80445570036527919e-02
168.000000000,1.64224701862732939e-03,1.61728434112235462e-03,-1.55046022103438289e-03,-1.52579347296513787e-03,1.10230503349545604e-04,-1.23668893784034938e-04,-6.71217558011958926e-02,9.84799681642387847e-01,-9.44109018587431237e-01,-9.29088898112581663e-01,-7.53046846067064041e-02
169.000000000,1.67276756697630632e-03,1.64760859641709351e-03,-1.58595228645190306e-03,-1.56104844649603892e-03,1.09289477370439202e-04,-1.32974927356898363e-04,-6.53345267615337566e-02,9.84959673384455781e-01,-9.48100810753205514e-01,-9.33213004193875650e-01,-7.94939655586841404e-02
170.000000000,1.70828129787498626e-03,1.68065377639962476e-03,-1.62612278217921986e-03,-1.59871402788528609e-03,1.04599947860443474e-04,-1.36810418725392670e-04,-6.12311028579194810e-02,9.83827299690203994e-01,-9.51905745383990753e-01,-9.35861107812866577e-01,-8.00865869664309782e-02
171.000000000,1.74863451832924107e-03,1.71589019667943931e-03,-1.67026840367703812e-03,-1.63771153101663607e-03,9.63098378583553708e-05,-1.34523246253677768e-04,-5.50771684127430161e-02,9.81274347894557253e-01,-9.55184394548565185e-01,-9.36565939794790303e-01,-7.69304533586641082e-02
172.000000000,1.79354979425625275e-03,1.75274015268651884e-03,-1.71714196991325750e-03,-1.67649284125574467e-03,8.49373740105553043e-05,-1.26042136248743797e-04,-4.73571318078609832e-02,9.77246440717495224e-01,-9.57398548628152324e-01,-9.34734483884764877e-01,-7.02752366577091975e-02
173.000000000,1.84237933238411253e-03,1.79050079490154323e-03,-1.76501640937731861e-03,-1.71327414722288068e-03,7.13241226285217950e-05,-1.11933703994731068e-04,-3.87130496824589984e-02,9.71841554792390983e-01,-9.58009232058262827e-01,-9.29924753881077981e-01,-6.07549715887685179e-02
174.000000000,1.89384302564009517e-03,1.82823495717132460e-03,-1.81185149224643953e-03,-1.74635617506547374e-03,5.65323160265008602e-05,-9.33947268528915759e-05,-2.98505817330840528e-02,9.65357177136370148e-01,-9.56706267476448602e-01,-9.22122980322103158e-01,-4.93149250431277608e-02
175.000000000,1.94585729869148241e-03,1.86468393932054171e-03,-1.85551707106643799e-03,-1.77443227133272587e-03,4.17130955938368339e-05,-7.21677739285695753e-05,-2.14368729001285750e-02,9.58284012180375844e-01,-9.53573045831369592e-01,-9.11902569898607851e-01,-3.70879066913590016e-02
176.000000000,1.99554591741123990e-03,1.89825616952247881e-03,-1.89401492588707541e-03,-1.79678882613349723e-03,2.79765247067796576e-05,-5.03789342485415161e-05,-1.40194843239050786e-02,9.51246550109469791e-01,-9.49121195038259202e-01,-9.00399640247023680e-01,-2.52456903191165608e-02
177.000000000,2.03947639035406475e-03,1.92712469079798230e-03,-1.92564927815669666e-03,-1.81333711330541967e-03,1.62890282801676324e-05,-3.03101293591298967e-05,-7.98686778489245651e-03,9.44911497829804436e-01,-9.44188070655916256e-01,-8.89118953218484664e-01,-1.48617211272879142e-02
178.000000000,2.07409931787579322e-03,1.94943127671680892e-03,-1.94911942107850542e-03,-1.82447032519694697e-03,7.41170330872843589e-06,-1.41322736365836640e-05,-3.57345631660454729e-03,9.39892926011535401e-01,-9.39742568873082162e-01,-8.79644629103631392e-01,-6.81369185881481980e-03
179.000000000,2.09630352593288957e-03,1.96355762694689793e-03,-1.96353732817003803e-03,-1.83079639270759559e-03,1.87832300941229393e-06,-3.63590728147313592e-06,-8.96016719991161222e-04,9.36676202971648664e-01,-9.36666519842937140e-01,-8.73345090565003535e-01,-1.73443742115307348e-03
180.000000000,2.10395769177285086e-03,1.96839752808083837e-03,-1.96839752808083837e-03,-1.83283736439798870e-03,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.35568968795286948e-01,-9.35568968795286948e-01,-8.71137937594929079e-01,0.00000000000000000e+00
