theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
99.000000000,8.36797928493825290e-03,8.29279860389521041e-03,1.23531151932211635e-03,1.29690997487535964e-03,-7.48703326330461827e-03,1.43557644874708044e-04,8.94724163189639765e-01,9.91015670751197675e-01,1.47623634961141253e-01,1.54984845291108952e-01,1.71555927645639893e-02
100.000000000,7.78735010196838877e-03,7.71233669757369865e-03,9.59820623170145812e-04,1.02143923248278722e-03,-6.93556048405240960e-03,-4.66649123331403694e-05,8.90618810408861150e-01,9.90367274693900179e-01,1.23253816844260594e-01,1.31166471149743308e-01,-5.99239943268314087e-03
101.000000000,7.34058603463464202e-03,7.26564337398985342e-03,7.08972719365468223e-04,7.70722066675485389e-04,-6.51679991990274186e-03,-2.45120798913126122e-04,8.87776519361658578e-01,9.89790643377628010e-01,9.65825774700228568e-02,1.04994623459085445e-01,-3.33925381102527161e-02
102.000000000,7.01935694829395208e-03,6.94434619951525035e-03,4.71025314277201401e-04,5.33048038144664561e-04,-6.22297176176391832e-03,-4.43437550745279219e-04,8.86544423884356725e-01,9.89313729258784469e-01,6.71037700101123485e-02,7.59397252584827348e-02,-6.31735291440131547e-02
103.000000000,6.81335175120833733e-03,6.73810265768924783e-03,2.35400478839817816e-04,2.97861059109877434e-04,-6.04333116182376954e-03,-6.33848200933169741e-04,8.86983584951708148e-01,9.88955642352423059e-01,3.45498790368587508e-02,4.37172584047274895e-02,-9.30303063863916480e-02
104.000000000,6.71082092120675426e-03,6.63514446104465118e-03,-6.93219218639426135e-06,5.61412707229652484e-05,-5.96484667209530844e-03,-8.09411782701119418e-04,8.88840090076892797e-01,9.88723218656757941e-01,-1.03298721092198362e-03,8.36578287248794690e-03,-1.20612931294785508e-01
105.000000000,6.69908375064048184e-03,6.62278551917871647e-03,-2.63188856227346540e-04,-1.99328406217266394e-04,-5.97288737898412324e-03,-9.64193799313797241e-04,8.91597657427864121e-01,9.88610646723968700e-01,-3.92872915198565417e-02,-2.97545774372814965e-02,-1.43929205127733051e-01
106.000000000,6.76498721672312911e-03,6.68788041582626946e-03,-5.38621948971778307e-04,-4.73812042883106676e-04,-6.05189057920362764e-03,-1.09340152250993932e-03,8.94590098299562486e-01,9.88602077368860299e-01,-7.96190638232543019e-02,-7.00388674367096592e-02,-1.61626546729761400e-01
107.000000000,6.89530790382355662e-03,6.81722486160086898e-03,-8.36482805838542967e-04,-7.70581699433858379e-04,-6.18598560697320755e-03,-1.19347068555153142e-03,8.97129713894716962e-01,9.88675916534577204e-01,-1.21311885923861371e-01,-1.11754501783242879e-01,-1.73084465871311294e-01
108.000000000,7.07709255510653983e-03,6.99789383160123128e-03,-1.15808588538567851e-03,-1.09097928558469777e-03,-6.35955394068987625e-03,-1.26210207840917019e-03,8.98611102111570248e-01,9.88809144025089459e-01,-1.63638651941898250e-01,-1.54156424702612066e-01,-1.78336240282528036e-01
109.000000000,7.29793642421698065e-03,7.21751677125804895e-03,-1.50295983147393820e-03,-1.43456471733940331e-03,-6.55771071351622572e-03,-1.29824863742754228e-03,8.98570545470300353e-01,9.88980494172013835e-01,-2.05943124756008761e-01,-1.96571281791252717e-01,-1.77892566057374996e-01
110.000000000,7.54620151039735437e-03,7.46449222974344614e-03,-1.86906757050094756e-03,-1.79933281109236607e-03,-6.76669794166621149e-03,-1.30205573587595358e-03,8.96702524090150166e-01,9.89172131099159357e-01,-2.47683230818272898e-01,-2.38442189572223601e-01,-1.72544522443768167e-01
111.000000000,7.81117893611457757e-03,7.72814649593848643e-03,-2.25307590402488685e-03,-2.18197964956488898e-03,-6.97418488862754354e-03,-1.27475939943299849e-03,8.92846642698551407e-01,9.89370050173579485e-01,-2.88442490237665439e-01,-2.79340630577110449e-01,-1.63196799082301780e-01
112.000000000,8.08320117032512026e-03,7.99884226943508268e-03,-2.65065461444645564e-03,-2.57819871815679865e-03,-7.16947574788392820e-03,-1.21854896538545329e-03,8.86959955197497485e-01,9.89563676678030246e-01,-3.27921396312327806e-01,-3.18957633718411959e-01,-1.50750790399596241e-01
113.000000000,8.35371057126741041e-03,8.26804415522573201e-03,-3.05678586039266750e-03,-2.98298785233981796e-03,-7.34362903251884174e-03,-1.13640215976328627e-03,8.79085882838370747e-01,9.89745106044692569e-01,-3.65919531723601144e-01,-3.57085372648629384e-01,-1.36035615558904061e-01
114.000000000,8.61529091839871933e-03,8.52834792536865186e-03,-3.46606643744963453e-03,-3.39094979634803079e-03,-7.48949653736622704e-03,-1.03190158674484043e-03,8.69326016765347043e-01,9.89908292841929160e-01,-4.02315658319505109e-01,-3.93596667653596743e-01,-1.19775593943220529e-01
115.000000000,8.86166834850909274e-03,8.77348017186510565e-03,-3.87298810354001722e-03,-3.79657173802274046e-03,-7.60169237434118929e-03,-9.09042142256003189e-04,8.57817295274892033e-01,9.90048355097962518e-01,-4.37049543181292466e-01,-4.28426294994608381e-01,-1.02581377061909854e-01
116.000000000,9.08768754184716664e-03,8.99827432371705718e-03,-4.27218436571110294e-03,-4.19447230842582165e-03,-7.67650432046792022e-03,-7.72038846414099464e-04,8.44714817176426713e-01,9.90161059376394981e-01,-4.70106872187062153e-01,-4.61555515538032202e-01,-8.49543784223433518e-02
117.000000000,9.28926825412670736e-03,9.19862815804117773e-03,-4.65863563092441466e-03,-4.57960795796640702e-03,-7.71176056660505174e-03,-6.25144042825548341e-04,8.30179552967387213e-01,9.90242493422960113e-01,-5.01507277374064531e-01,-4.92999860988182881e-01,-6.72974475193814647e-02
118.000000000,9.46334647934640033e-03,9.37144702818063120e-03,-5.02782817671662378e-03,-4.94743408969985834e-03,-7.70666497331296777e-03,-4.72481879769696077e-04,8.14369947262592375e-01,9.90288905582571877e-01,-5.31294948112676302e-01,-5.22799635466962176e-01,-4.99275685193266566e-02
119.000000000,9.60780375418379511e-03,9.51457616633184615e-03,-5.37586576108701510e-03,-5.29401961456394884e-03,-7.66161323534428427e-03,-3.17906546072891023e-04,7.97436483026412124e-01,9.90296680673629304e-01,-5.59531178886335079e-01,-5.51012463411175046e-01,-3.30883679773804756e-02
120.000000000,9.72138744737091262e-03,9.62672467217629522e-03,-5.69953566499515826e-03,-5.61611649995228269e-03,-7.57800106947164806e-03,-1.64888987795571627e-04,7.79518470022616983e-01,9.90262421315157182e-01,-5.86288294325370329e-01,-5.77707300563473081e-01,-1.69614665281306934e-02
121.000000000,9.80362435777831082e-03,9.70738321943855238e-03,-5.99633339514967032e-03,-5.91118826746720588e-03,-7.45803383528210843e-03,-1.64349046837183595e-05,7.60742513493473105e-01,9.90183106285238313e-01,-6.11644548619624473e-01,-6.02959482303827676e-01,-1.67641109899102896e-03
122.000000000,9.85472958584895919e-03,9.75673711699821811e-03,-6.26445207390487896e-03,-6.17740316673052493e-03,-7.30454504675023212e-03,1.24965149184295851e-04,7.41222271308113689e-01,9.90056300581656279e-01,-6.35679753496271371e-01,-6.26846542354754788e-01,1.26807283848499874e-02
123.000000000,9.87551243363863490e-03,9.77557614200084274e-03,-6.50274366819878283e-03,-6.41359887332176339e-03,-7.12082920026044317e-03,2.57354626172210548e-04,7.21059210659792726e-01,9.89880394327955826e-01,-6.58471518505581499e-01,-6.49444665926937725e-01,2.60598756673721468e-02
124.000000000,9.86728099986749693e-03,9.76520249074291392e-03,-6.71065967524297861e-03,-6.61922604519294116e-03,-6.91049238177964854e-03,3.79301558076614346e-04,7.00344135519445188e-01,9.89654849281584870e-01,-6.80092081631514578e-01,-6.70825736622057023e-01,3.84403320511200394e-02
125.000000000,9.83174712780632287e-03,9.72733822713675589e-03,-6.88817874994878277e-03,-6.79427798246015104e-03,-6.67732234534552851e-03,4.89864972300219407e-04,6.79159284565060251e-01,9.89380432662443465e-01,-7.00605768273627860e-01,-6.91054997055859266e-01,4.98248140368434123e-02
126.000000000,9.77093339076432442e-03,9.66403369971309024e-03,-7.03572812563040863e-03,-6.93921306433127518e-03,-6.42517826766077129e-03,5.88542284327046666e-04,6.57580807349886776e-01,9.89059418708935434e-01,-7.20067146530823265e-01,-7.10189373605837226e-01,6.02339879712360179e-02
127.000000000,9.68708381949252156e-03,9.57757849836354813e-03,-7.15410466770833101e-03,-7.05487570143004811e-03,-6.15789923455609210e-03,6.75203382241211319e-04,6.35681423770181331e-01,9.88695739278251606e-01,-7.38519951000394470e-01,-7.28276520869376887e-01,6.97014080628222815e-02
128.000000000,9.58258005234567146e-03,9.47041658892535873e-03,-7.24440014494574357e-03,-7.14242037045911392e-03,-5.87922972431880603e-03,7.50017273717422817e-04,6.13533066481365741e-01,9.88295066380076137e-01,-7.55996830224488825e-01,-7.45354625940302662e-01,7.82688242227446707e-02
129.000000000,9.45986449702469756e-03,9.34506726473634600e-03,-7.30793393953567405e-03,-7.20324201976726627e-03,-5.59275990823704817e-03,8.13376916199168277e-04,5.91209304318901729e-01,9.87864812194248931e-01,-7.72519938508015036e-01,-7.61452980857476258e-01,8.59818781183377817e-02
130.000000000,9.32137191935105032e-03,9.20405346920959329e-03,-7.34619507103474213e-03,-7.23891486690155569e-03,-5.30187845155340697e-03,8.65827248626104950e-04,5.68787352057777529e-01,9.87414036135828344e-01,-7.88102345297920559e-01,-7.76593287933684984e-01,9.28862463720236814e-02
131.000000000,9.16947061900969147e-03,9.04983886480601948e-03,-7.36079418574682801e-03,-7.25114045266088848e-03,-5.00973561044716197e-03,9.08000562230867284e-04,5.46349491546570531e-01,9.86953253990949353e-01,-8.02750179545457576e-01,-7.90791612072804240e-01,9.90243166653967527e-02
132.000000000,9.00641402510125519e-03,8.88477475629955403e-03,-7.35342514334428980e-03,-7.24170484602444826e-03,-4.71921471344718090e-03,9.40562277824839562e-04,5.23983763159736049e-01,9.86494150894830391e-01,-8.16465368219802534e-01,-8.04060842177753754e-01,1.04432493909723992e-01
133.000000000,8.83430316472249948e-03,8.71105763472640807e-03,-7.32583506844544652e-03,-7.21244415926058924e-03,-4.43291051621830939e-03,9.64169033831148025e-04,5.01783834396807737e-01,9.86049207538151951e-01,-8.29248773994905486e-01,-8.16413476510701619e-01,1.09139228737508948e-01
134.000000000,8.65506005052120789e-03,8.53069771515188591e-03,-7.27980124938718259e-03,-7.16521705340204818e-03,-4.15311335811739853e-03,9.79439828109406486e-04,4.79848011899963400e-01,9.85631256785811316e-01,-8.41103494013168973e-01,-8.27864510653575247e-01,1.13163839695187854e-01
135.000000000,8.47041162550033963e-03,8.34549842305212786e-03,-7.21711305489687333e-03,-7.10188268659309695e-03,-3.88179846795366594e-03,9.86939883681903305e-04,4.58277429666751501e-01,9.85252995017130151e-01,-8.52038055998319277e-01,-8.38434187213846882e-01,1.16516165602944435e-01
136.000000000,8.28188352207485934e-03,8.15704636855316655e-03,-7.13955707375815273e-03,-7.02428255505508758e-03,-3.62062011921032538e-03,9.87175995232196860e-04,4.37173513677146242e-01,9.84926477993931293e-01,-8.62069244843651217e-01,-8.48150367767463442e-01,1.19197039248492079e-01
137.000000000,8.09080256116988770e-03,7.96671096185995291e-03,-7.04890391639225768e-03,-6.93422485563004610e-03,-3.37091059140641426e-03,9.80601411697438509e-04,4.16634884601484845e-01,9.84662634099429557e-01,-8.71224314658473498e-01,-8.57050311536386555e-01,1.21199523073721963e-01
138.000000000,7.89830665478372454e-03,7.77565248992716142e-03,-6.94689549266555486e-03,-6.83347030647422134e-03,-3.13368403997559171e-03,9.67627850458176414e-04,3.96753909026516527e-01,9.84470827708078922e-01,-8.79542387539241299e-01,-8.65181690854637919e-01,1.22510797915413749e-01
139.000000000,7.70536059448671904e-03,7.58483721231758331e-03,-6.83523203358456493e-03,-6.72371874062766082e-03,-2.90964541219528722e-03,9.48642028178570780e-04,3.77613140425533678e-01,9.84358502020609927e-01,-8.87074907107560651e-01,-8.72602736520671662e-01,1.23114553374352897e-01
140.000000000,7.51277611511284513e-03,7.39505785553060124e-03,-6.71555859383932661e-03,-6.60659617946121602e-03,-2.69920448342623629e-03,9.24024118982218895e-04,3.59281900867039650e-01,9.84330924044782951e-01,-8.93885095328500467e-01,-8.79381480059183485e-01,1.22993698311258629e-01
141.000000000,7.32123461710928580e-03,7.20695779652599181e-03,-6.58945120155132649e-03,-6.48364244975988598e-03,-2.50249494694137087e-03,8.94165781316679474e-04,3.41813242959485342e-01,9.84391045150194266e-01,-9.00046446558641189e-01,-8.85594136623897077e-01,1.22133195844737405e-01
142.000000000,7.13131100692694642e-03,7.02105722815000999e-03,-6.45840316656057581e-03,-6.35629969022167337e-03,-2.31939829766993153e-03,8.59485786158041662e-04,3.25241501235467245e-01,9.84539479673535167e-01,-9.05640373878975891e-01,-8.91322743328334499e-01,1.20522830279479673e-01
143.000000000,6.94349726189525968e-03,6.83777968684902079e-03,-6.32381228847454444e-03,-6.22590227458784569e-03,-2.14957203256869751e-03,8.20441778526817219e-04,3.09580597714812333e-01,9.84774592534744864e-01,-9.10753191072538937e-01,-8.96652225781746304e-01,1.18159732420327027e-01
144.000000000,6.75822453006621592e-03,6.65747748702941091e-03,-6.18696980510002100e-03,-6.09366874770021858e-03,-1.99248147401817188e-03,7.77537256201392044e-04,2.94823213575392984e-01,9.85092675955260400e-01,-9.15472662616523380e-01,-9.01667105108819755e-01,1.15050521441283610e-01
145.000000000,6.57588281994384623e-03,6.48045483314915131e-03,-6.04905189100039559e-03,-5.96069632996018475e-03,-1.84743433001708312e-03,7.31323400872261578e-04,2.80940883620073245e-01,9.85488186239378616e-01,-9.19884380034018068e-01,-9.06448075972723144e-01,1.11212961194236515e-01
146.000000000,6.39683760210076925e-03,6.30698765386398467e-03,-5.91111436860416745e-03,-5.82795840958736950e-03,-1.71361695345716939e-03,6.82395901286235343e-04,2.67885017574059525e-01,9.85954005115390553e-01,-9.24068225002759647e-01,-9.11068683011965863e-01,1.06677071348838276e-01
147.000000000,6.22144291610725580e-03,6.13733950392317609e-03,-5.77409105580352008e-03,-5.69630523530527053e-03,-1.59013116428017871e-03,6.31387328666420324e-04,2.55588805639178074e-01,9.86481687075141833e-01,-9.28095159541599934e-01,-9.15592301033188116e-01,1.01485674172427848e-01
148.000000000,6.05005083518416094e-03,5.97177318968121918e-03,-5.63879587743642847e-03,-5.56646777535081856e-03,-1.47603045924816654e-03,5.78955937389700505e-04,2.43969926775538720e-01,9.87061654912432029e-01,-9.32024545090419210e-01,-9.20069587346100004e-01,9.56943921896942773e-02
149.000000000,5.88301737178806988e-03,5.81055807386699798e-03,-5.50592855047716233e-03,-5.43906445546712101e-03,-1.37035445584215076e-03,5.25771956865050591e-04,2.32933946857554253e-01,9.87683310562951999e-01,-9.35902140435751262e-01,-9.24536528066376428e-01,8.93711379106889720e-02
150.000000000,5.72070509772920274e-03,5.65397328662554152e-03,-5.37608335120486665e-03,-5.31461026087333768e-03,-1.27216049678241755e-03,4.72502514351212253e-04,2.22378268945797181e-01,9.88335037383739623e-01,-9.39758868769318023e-01,-9.29013149617332723e-01,8.25951532685663403e-02
151.000000000,5.56348289322040196e-03,5.50230729724933074e-03,-5.24976022028663877e-03,-5.19352751248118062e-03,-1.18055147395642549e-03,4.19796294300282661e-04,2.12196477748683721e-01,9.89004083027626657e-01,-9.43610382389049485e-01,-9.33502917535696031e-01,7.54556637195454849e-02
152.000000000,5.41172332575401600e-03,5.35585447240230494e-03,-5.12737728483905406e-03,-5.07615752582350928e-03,-1.09469910691215077e-03,3.68268917175952962e-04,2.02282903433468886e-01,9.89676328594657595e-01,-9.47457395029457805e-01,-9.37992801972419299e-01,6.80502115515378841e-02
153.000000000,5.26579819191123465e-03,5.21490935438931238e-03,-5.00928379214690776e-03,-4.96277234274465889e-03,-1.01386212161687600e-03,3.18489834363526708e-04,1.92537215568622494e-01,9.90335968894498819e-01,-9.51286701385868239e-01,-9.42453957002748033e-01,6.04827269781734664e-02
154.000000000,5.12607273758361546e-03,5.07975943469507127e-03,-4.89577246428724716e-03,-4.85358579113873839e-03,-9.37399008839680400e-04,2.70971312824935231e-04,1.82868846547339842e-01,9.90965149099625187e-01,-9.55072765236466448e-01,-9.46842941878869082e-01,5.28613866202508609e-02
155.000000000,4.99289901394196073e-03,4.95067717665354217e-03,-4.78709039216950513e-03,-4.74876326751812357e-03,-8.64775286480377317e-04,2.26159849989931712e-04,1.73201036925765023e-01,9.91543622819023529e-01,-9.58779734739724554e-01,-9.51103407911491394e-01,4.52962996764830345e-02
156.000000000,4.86660874057611489e-03,4.82791196492270234e-03,-4.68344777750850146e-03,-4.64842983275089248e-03,-7.95565434182509421e-04,1.84430139347585900e-04,1.63474295262193092e-01,9.92048513098911733e-01,-9.62363737700859256e-01,-9.55168183954029137e-01,3.78970550498277450e-02
157.000000000,4.74750594868634298e-03,4.71168254127495977e-03,-4.58502408005997172e-03,-4.55267643903978139e-03,-7.29449899294923646e-04,1.46081518697786897e-04,1.53649075362773557e-01,9.92454268030712905e-01,-9.65775320687838001e-01,-9.58961713423345574e-01,3.07701602223812570e-02
158.000000000,4.63585958253396289e-03,4.60217034212223163e-03,-4.49197140793713891e-03,-4.46156433846653638e-03,-6.66207778681918465e-04,1.11336688379305766e-04,1.43707497352145636e-01,9.92732903183983661e-01,-9.68961921293100326e-01,-9.62402820671251491e-01,2.40164065362931216e-02
159.000000000,4.53189616150722653e-03,4.49951400091945161e-03,-4.40441527159643985e-03,-4.37512793326655207e-03,-6.05705949955157074e-04,8.03423919328708532e-05,1.33653978019149994e-01,9.92854611086895433e-01,-9.71870297692701612e-01,-9.65407806654480782e-01,1.77282067085470091e-02
160.000000000,4.43579256072713663e-03,4.40380513552436365e-03,-4.32245307877254358e-03,-4.29337649112463814e-03,-5.47885548958366086e-04,5.31717064600623751e-05,1.23514691333661927e-01,9.92788791458379283e-01,-9.74448876857304191e-01,-9.67893884203829158e-01,1.19869686718051156e-02
161.000000000,4.34766896297729757e-03,4.31508542195445377e-03,-4.24615095375666281e-03,-4.21629524757370470e-03,-4.92746760731333899e-04,2.98275891285374484e-05,1.13335850757574547e-01,9.92505514725175786e-01,-9.76650014045431170e-01,-9.69782953457977270e-01,6.86059343122375626e-03
162.000000000,4.26758207089667982e-03,4.23334487286927165e-03,-4.17553960193644755e-03,-4.14384644201180614e-03,-4.40332904813815166e-04,1.02473607748808039e-05,1.03180887326507806e-01,9.91977377948770278e-01,-9.78432173668568050e-01,-9.71005682649033419e-01,2.40121000712885824e-03
163.000000000,4.19551874144931218e-03,4.15852119741698736e-03,-4.11060999932761836e-03,-4.07597078362034824e-03,-3.90714752462214296e-04,-5.69213398900055867e-06,9.31266850514043121e-02,9.91181652064425212e-01,-9.79762039606010049e-01,-9.71505798163192824e-01,-1.35671756933547906e-03
164.000000000,4.13139030401663086e-03,4.09050011856782695e-03,-4.05130966568432397e-03,-4.01258972696964204e-03,-3.43975917050582660e-04,-1.81688804183942859e-05,8.32591190225144134e-02,9.90102560532939879e-01,-9.80616540089555122e-01,-9.71244407256441455e-01,-4.39776421044753112e-03
165.000000000,4.07502793291656534e-03,4.02911655869138408e-03,-3.99754018573831790e-03,-3.95360877132700395e-03,-3.00200017510987918e-04,-2.74096804260343415e-05,7.36682109798765944e-02,9.88733482326752622e-01,-9.80984732263469827e-01,-9.70204090968608490e-01,-6.72625583854998942e-03
166.000000000,4.02617954524945709e-03,3.97415666270607704e-03,-3.94915649062214762e-03,-3.89892180491033420e-03,-2.59460139555025128e-04,-3.36838300981204725e-05,6.44432610714456566e-02,9.87078846842594837e-01,-9.80869443659513451e-01,-9.68392432848834028e-01,-8.36620168563135050e-03
167.000000000,3.98450876501824178e-03,3.92536069605841937e-03,-3.90596822014995741e-03,-3.84841632177908375e-03,-2.21810924606447577e-04,-3.72964996726679167e-05,5.56683239233461899e-02,9.85155492822826884e-01,-9.80288525010202916e-01,-9.65844611904490336e-01,-9.36037586367241027e-03
168.000000000,3.94959651543129019e-03,3.88242691601877908e-03,-3.86774327876586834e-03,-3.80197916984767546e-03,-1.87283417202011493e-04,-3.85818018271013200e-05,4.74183670332614729e-02,9.82993300923252322e-01,-9.79275544642188911e-01,-9.62624702293799928e-01,-9.76854260336723103e-03
169.000000000,3.92094575865921911e-03,3.84501655421222183e-03,-3.83421349604628602e-03,-3.75950236652301036e-03,-1.55882613264400047e-04,-3.78955291807039178e-05,3.97563809497085835e-02,9.80634977089567927e-01,-9.77879759641818835e-01,-9.58825395179295992e-01,-9.66489503125960749e-03
170.000000000,3.89798978830042378e-03,3.81276005398453180e-03,-3.80508212658751911e-03,-3.72088845939701381e-03,-1.27587487639299109e-04,-3.56075562688174939e-05,3.27316115661064819e-02,9.78134951873988023e-01,-9.76165237273899145e-01,-9.54565984386370414e-01,-9.13485109060351540e-03
171.000000000,3.88010429518165180e-03,3.78526467122018749e-03,-3.78003278919404216e-03,-3.68605492173121373e-03,-1.02353150134851072e-04,-3.20939311354614316e-05,2.63789687978114723e-02,9.75557454968610793e-01,-9.74209068010909007e-01,-9.49988619199898743e-01,-8.27140939879269718e-03
172.000000000,3.86662318196756994e-03,3.76212347085901891e-03,-3.75873936068384746e-03,-3.65493715474652552e-03,-8.01146915004181639e-05,-2.77287219696043933e-05,2.07195497802945966e-02,9.72973908707759017e-01,-9.72098697957729407e-01,-9.45252997962597985e-01,-7.17130184780363170e-03
173.000000000,3.85685781487133013e-03,3.74292563945571302e-03,-3.74087630778506845e-03,-3.62748981094481891e-03,-6.07922363150157906e-05,-2.28757290571311267e-05,1.57621149736482842e-02,9.70459845583024672e-01,-9.69928498105618875e-01,-9.40529826367435540e-01,-5.93118288388193825e-03
174.000000000,3.85011909776191612e-03,3.72726789849071307e-03,-3.72612895750866176e-03,-3.60368633671604745e-03,-4.42967161120902308e-05,-1.78802159493984677e-05,1.15052846385557319e-02,9.68091584662246762e-01,-9.67795764986768781e-01,-9.35993470646370174e-01,-4.64406827305479525e-03
175.000000000,3.84574146495139831e-03,3.71476666010994673e-03,-3.71420326264088009e-03,-3.58351683511747747e-03,-3.05359068899260417e-05,-1.30608509700272359e-05,7.94018713119914489e-03,9.65942899169092484e-01,-9.65796400119637077e-01,-9.31814285431370015e-01,-3.39618538819075203e-03
176.000000000,3.84310764591274008e-03,3.70507043525375186e-03,-3.70483470154776319e-03,-3.56698454462847430e-03,-1.94203312954033358e-05,-8.70207683733998189e-06,5.05328840217563000e-03,9.64081877642486873e-01,-9.64020538297428620e-01,-9.28151088461461438e-01,-2.26433335704111791e-03
177.000000000,3.84167288635331276e-03,3.69787190230482345e-03,-3.69779604568699774e-03,-3.55410139209651286e-03,-1.08686967238448416e-05,-5.04713939630514415e-06,2.82915725658305396e-03,9.62568134169020428e-01,-9.62548388443637326e-01,-9.25144200778173054e-01,-1.31378686983839332e-03
178.000000000,3.84098723855514799e-03,3.69291898828358811e-03,-3.69290382007498056e-03,-3.54488318653392977e-03,-4.81261600210669535e-06,-2.29200474050373015e-06,1.25296328865623667e-03,9.61450470653670175e-01,-9.61446521614617078e-01,-9.22909389271336700e-01,-5.96722821022937404e-04
179.000000000,3.84071457307144518e-03,3.69002431509332304e-03,-3.69002336004163340e-03,-3.53934506062384725e-03,-1.20042846139189545e-06,-5.80377215963173468e-07,3.12553416441957769e-04,9.60765046422698887e-01,-9.60764797757594602e-01,-9.21532957809309217e-01,-1.51111780092276390e-04
180.000000000,3.84064711609875299e-03,3.68907242458452796e-03,-3.68907242458452796e-03,-3.53749773307343585e-03,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.60534074875332156e-01,-9.60534074875332156e-01,-9.21068149751479992e-01,0.00000000000000000e+00
