theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
98.000000000,1.65479541725723385e-02,1.55244480424798995e-02,1.22165223609845847e-02,1.32116449020389590e-02,-2.29655202132629695e-03,-4.24399428112760303e-03,1.38781628071749957e-01,9.38149083601593214e-01,7.38249709515938046e-01,7.98385393400279253e-01,-2.56466402847662978e-01
99.000000000,1.68867965975572284e-02,1.57994393530069416e-02,1.24029016557699844e-02,1.34629511764831709e-02,-2.78800942820792890e-03,-4.12644424842848693e-03,1.65099959136786795e-01,9.35609028138138399e-01,7.34473325601857185e-01,7.97247192426695284e-01,-2.44359208366695224e-01
100.000000000,1.63358618865070415e-02,1.51594438390129718e-02,1.18911878347618162e-02,1.30407547821755638e-02,-2.18454793943209788e-03,-3.72968016003574028e-03,1.33727130812514555e-01,9.27985553767092131e-01,7.27919219529126860e-01,7.98289975317853173e-01,-2.28312419996422128e-01
101.000000000,1.60252214512218230e-02,1.47515486071000922e-02,1.15897091759603124e-02,1.28375491439124117e-02,-1.93576829267382358e-03,-3.70729712498429247e-03,1.20795104053069632e-01,9.20520733644861977e-01,7.23216787439568853e-01,8.01084040116876395e-01,-2.31341397450806174e-01
102.000000000,1.60594516379424720e-02,1.46950951019497820e-02,1.12104011348285338e-02,1.25494153789446356e-02,-1.67855880556624102e-03,-4.06128773612092313e-03,1.04521551757124451e-01,9.15043392093835450e-01,6.98056284085227019e-01,7.81434862277306186e-01,-2.52890810202113070e-01
103.000000000,1.62755598971748260e-02,1.47968108598573560e-02,1.13896591844518079e-02,1.28439019544025167e-02,-1.61526955802497574e-03,-4.49073985348831008e-03,9.92450992918136321e-02,9.09142969786608912e-01,6.99801374355721428e-01,7.89152694933217602e-01,-2.75919223784604151e-01
104.000000000,1.65948146830914856e-02,1.49605922803260991e-02,1.13915146318589542e-02,1.30017856289554676e-02,-1.81220203503176434e-03,-4.78322144296542458e-03,1.09202908838640020e-01,9.01522105912366589e-01,6.86450246622266169e-01,7.83484834103211347e-01,-2.88235905872396725e-01
105.000000000,1.69220121041047424e-02,1.51277407691903336e-02,1.14915516491523907e-02,1.32622163115116449e-02,-1.79055911809864366e-03,-4.96669010817023422e-03,1.05812423905802019e-01,8.93968204024675361e-01,6.79088962852408384e-01,7.83725731309142137e-01,-2.93504701309454386e-01
106.000000000,1.73303982316632896e-02,1.53861956131308448e-02,1.18049154935589862e-02,1.37262032195663974e-02,-1.91425131633514174e-03,-5.30310934936948156e-03,1.10456279812297248e-01,8.87815467795753599e-01,6.81168161040348275e-01,7.92030456316237919e-01,-3.06000432216295026e-01
107.000000000,1.80078993764273380e-02,1.58802377201033400e-02,1.20025134892248250e-02,1.41072232900307879e-02,-2.13178609093368906e-03,-5.85640001159330910e-03,1.18380608774626708e-01,8.81848425968597693e-01,6.66513802544694833e-01,7.83390832830696215e-01,-3.25212835166073910e-01
108.000000000,1.87603075909950345e-02,1.63997181634006756e-02,1.25852095417706231e-02,1.49236300854256043e-02,-2.75967618423492243e-03,-5.82794366333694563e-03,1.47101862314857224e-01,8.74171070162653163e-01,6.70842387883423430e-01,7.95489626864591570e-01,-3.10652884291426234e-01
109.000000000,1.91289858594120253e-02,1.65439319380740642e-02,1.28199967800049480e-02,1.53826604479074969e-02,-2.84155089796674868e-03,-5.79970535712213010e-03,1.48546865936890315e-01,8.64861946140964011e-01,6.70186954720191408e-01,8.04154520316024746e-01,-3.03189379706112538e-01
110.000000000,1.95945021415207636e-02,1.67939875859073745e-02,1.31498788084584324e-02,1.59285707349502426e-02,-2.97361607510049277e-03,-5.29601509536930994e-03,1.51757674352919536e-01,8.57076513841140364e-01,6.71100429777893193e-01,8.12910204092278987e-01,-2.70280666337883113e-01
111.000000000,1.96689840556538605e-02,1.65973300768694140e-02,1.29681744730031218e-02,1.60177458376883838e-02,-2.57462261583260967e-03,-5.43645031982070530e-03,1.30897590264329539e-01,8.43832606193938184e-01,6.59321012021229058e-01,8.14365693335547425e-01,-2.76397108485020859e-01
112.000000000,1.99121129908969678e-02,1.65335190887197780e-02,1.29588548195140908e-02,1.63157135605023138e-02,-2.56397120438341813e-03,-5.37263364890594713e-03,1.28764396101788109e-01,8.30324692124750907e-01,6.50802595658148797e-01,8.19386348799909570e-01,-2.69817354459675030e-01
113.000000000,2.02600580260105974e-02,1.66041358559713692e-02,1.29069064576094305e-02,1.65408394787349006e-02,-2.63430698355615958e-03,-5.52782416186913070e-03,1.30024651468132052e-01,8.19550261635696109e-01,6.37061672826359948e-01,8.16426066376471971e-01,-2.72843451621525956e-01
114.000000000,2.02916793022441463e-02,1.63525897030952390e-02,1.27442474116149802e-02,1.66615614825812129e-02,-2.44903363496926010e-03,-5.39384700887973051e-03,1.20691520819492290e-01,8.05876608807174155e-01,6.28052869444153727e-01,8.21103134659660117e-01,-2.65815703497896350e-01
115.000000000,2.05265330562474368e-02,1.62499151480985093e-02,1.25866120890391030e-02,1.68411727014187267e-02,-2.40558941204656318e-03,-5.54364407960798722e-03,1.17194141136971020e-01,7.91654153361894708e-01,6.13187431825378493e-01,8.20458703633488828e-01,-2.70072109323923504e-01
116.000000000,2.07416296864753810e-02,1.61410136814746294e-02,1.23349872194373020e-02,1.69136983104383951e-02,-2.53442060399729002e-03,-5.83524894035583781e-03,1.22190042070313490e-01,7.78194092048582253e-01,5.94697109431104876e-01,8.15446932864055674e-01,-2.81330301840299613e-01
117.000000000,2.10090978371775816e-02,1.61304692281932088e-02,1.23885092437261216e-02,1.72446617867616434e-02,-3.02440473082320584e-03,-5.61153759377034603e-03,1.43956906396581957e-01,7.67784954556631205e-01,5.89673547133636844e-01,8.20818767203110755e-01,-2.67100359913608476e-01
118.000000000,2.08900923411489241e-02,1.56976289833929833e-02,1.19982056917798865e-02,1.71683422608124372e-02,-2.95470807859605578e-03,-5.34507307745021865e-03,1.41440642307546216e-01,7.51438946608774860e-01,5.74349097928401164e-01,8.21841377263543671e-01,-2.55866416967511001e-01
119.000000000,2.05271948066411414e-02,1.50121486498157285e-02,1.15080948108989521e-02,1.69999220734630765e-02,-2.76862405907448957e-03,-4.70838850637702363e-03,1.34875909015037931e-01,7.31329769665305829e-01,5.60626764606713346e-01,8.28165866480845669e-01,-2.29373207139522250e-01
120.000000000,2.02720959733034035e-02,1.45105558892393918e-02,1.10283425147679436e-02,1.67668518692663353e-02,-2.40293525079757859e-03,-4.76218523689644901e-03,1.18534129572099328e-01,7.15789620784576863e-01,5.44015898962362687e-01,8.27090197843717179e-01,-2.34913313510740823e-01
121.000000000,1.99743805327788106e-02,1.39828311993565237e-02,1.05198905204414907e-02,1.64875449820346270e-02,-2.41882816526927009e-03,-4.45396560956325734e-03,1.21096529692115859e-01,7.00038290369511151e-01,5.26669175205604079e-01,8.25434608846960849e-01,-2.22983916935702187e-01
122.000000000,1.95921975573426325e-02,1.33351585599678166e-02,9.91266663924621726e-03,1.61459776804001691e-02,-2.08842934494329804e-03,-4.34044247138879336e-03,1.06594951323396109e-01,6.80636182895683173e-01,5.05949708307795953e-01,8.24102433284677027e-01,-2.21539337722843205e-01
123.000000000,1.90331329103774864e-02,1.25759609743144145e-02,9.16204677701272160e-03,1.55950201791992295e-02,-1.84985302582547808e-03,-4.30960649697815622e-03,9.71911999215261946e-02,6.60740458942394526e-01,4.81373551067742211e-01,8.19361702176540474e-01,-2.26426543505531763e-01
124.000000000,1.86702899441063760e-02,1.20755198353130460e-02,8.56127094271244733e-03,1.51318840083083297e-02,-1.98537141743783960e-03,-4.35683245218551011e-03,1.06338542324810492e-01,6.46777306162023891e-01,4.58550508232196563e-01,8.10479325902755510e-01,-2.33356443056248586e-01
125.000000000,1.83669620094839246e-02,1.15767939596543891e-02,7.97016352577879089e-03,1.47361164122760506e-02,-2.10905819637820409e-03,-4.16798373519864079e-03,1.14828908302264429e-01,6.30305325054661747e-01,4.33940219491026014e-01,8.02316485691370263e-01,-2.26928314712387919e-01
126.000000000,1.77766672309053672e-02,1.07974310174874938e-02,7.43522267795767005e-03,1.43901632186663273e-02,-2.04586842315854786e-03,-3.58924214174803202e-03,1.15087288105485436e-01,6.07393437545805881e-01,4.18257403448002441e-01,8.09497248935870162e-01,-2.01907483282806083e-01
127.000000000,1.73144128893124721e-02,1.01978963369519938e-02,6.88678758585592292e-03,1.39792829843348922e-02,-1.54158538248832405e-03,-3.45148669228555454e-03,8.90348054157750896e-02,5.88983086065064776e-01,3.97748836757085444e-01,8.07378400509541461e-01,-1.99341826624454932e-01
128.000000000,1.69046816862454298e-02,9.56208453150185315e-03,6.14220456458471932e-03,1.34607598299425549e-02,-1.55095903551635329e-03,-3.32832992407181526e-03,9.17473078939012587e-02,5.65647121251746876e-01,3.63343402649359049e-01,7.96274078375280081e-01,-1.96888056566005970e-01
129.000000000,1.64841954871725524e-02,8.82010351604616341e-03,5.38814334489876381e-03,1.30286576402832231e-02,-1.19414981382597626e-03,-3.18718795056567236e-03,7.24421046059071233e-02,5.35064239131941344e-01,3.26867231651774337e-01,7.90372672443837909e-01,-1.93348104434082624e-01
130.000000000,1.60901601430942336e-02,8.10830227781887854e-03,4.73952796221506489e-03,1.26979737299663439e-02,-1.05802009111510506e-03,-3.31060081670464090e-03,6.57557216153127483e-02,5.03929246552520915e-01,2.94560645765184148e-01,7.89176342375697892e-01,-2.05753130314586946e-01
131.000000000,1.59601740993947291e-02,7.55976020754002033e-03,4.07634224035367983e-03,1.24536859648165278e-02,-1.11440599702870890e-03,-3.41254060440032096e-03,6.98241754813295756e-02,4.73664018980013202e-01,2.55407128704709441e-01,7.80297626282712042e-01,-2.13816001200747396e-01
132.000000000,1.60870502647146689e-02,7.09152002633573787e-03,3.40468703722998992e-03,1.23773665235173760e-02,-1.37116914682171038e-03,-3.31294653704102427e-03,8.52343421732965206e-02,4.40821649068274257e-01,2.11641474428524018e-01,7.69399381480512234e-01,-2.05938719810408011e-01
133.000000000,1.60049179237131828e-02,6.40009812219829652e-03,2.72850383782662206e-03,1.23105059606233632e-02,-1.33743419773737072e-03,-2.93534830466923380e-03,8.35639522871781393e-02,3.99883220439124665e-01,1.70479089666809247e-01,7.69170202515308765e-01,-1.83402896450981956e-01
134.000000000,1.59119183999313803e-02,5.66265320620036074e-03,2.18797315188483518e-03,1.24144543813306876e-02,-1.01656465675528229e-03,-2.75733134246078024e-03,6.38869953455559608e-02,3.55874952590555071e-01,1.37505302433820337e-01,7.80198469430576358e-01,-1.73287172115756394e-01
135.000000000,1.58741122648782783e-02,4.82536405321746294e-03,1.34086984568144193e-03,1.23667311020230260e-02,-9.88799028655643888e-04,-2.77528223975142966e-03,6.22900362651067560e-02,3.03976938848647071e-01,8.44689657794683441e-02,7.79050248333231998e-01,-1.74830705077712284e-01
136.000000000,1.59514513341340938e-02,4.10835872529127615e-03,4.89295651832150156e-04,1.23092553615207975e-02,-8.16747403495304706e-04,-2.47117059293984519e-03,5.12020747446076119e-02,2.57553914012821294e-01,3.06740522591269910e-02,7.71669931699602962e-01,-1.54918229142689462e-01
137.000000000,1.63002359629362825e-02,3.64433460037978663e-03,-2.37883158357454685e-04,1.23946990389515732e-02,-7.95553863658203389e-04,-2.69920582039740202e-03,4.88062789684238635e-02,2.23575573302517122e-01,-1.45938475306956854e-02,7.60399976241744158e-01,-1.65593051937094421e-01
138.000000000,1.66033339756383319e-02,2.86399333864470994e-03,-8.96644679045049834e-04,1.28186139058897291e-02,-9.06026747732919299e-04,-2.37786289665205437e-03,5.45689648273238528e-02,1.72495074955847899e-01,-5.40038934566199058e-02,7.72050596867964511e-01,-1.43215989038167568e-01
139.000000000,1.71819037578186673e-02,2.12244949593219830e-03,-1.51308667473808601e-03,1.35218754249143199e-02,-8.15941291688408385e-04,-2.00939107835545723e-03,4.74884100847737731e-02,1.23528191395343628e-01,-8.80628070128464252e-02,7.86983538931834481e-01,-1.16948104626711055e-01
140.000000000,1.79912915298188099e-02,1.43828824322194565e-03,-2.30784043748109716e-03,1.42191475447993945e-02,-3.91128939177721297e-04,-1.58843881081834233e-03,2.17399033598818202e-02,7.99435794166373920e-02,-1.28275417785103235e-01,7.90335008536354633e-01,-8.82893153160049654e-02
141.000000000,1.91302776764125416e-02,8.75305495903816108e-04,-3.23803631965083414e-03,1.49897479085444804e-02,-3.03449283142062654e-04,-1.28121149330307307e-03,1.58622518854607576e-02,4.57549812245046442e-02,-1.69262379481470021e-01,7.83561439206222454e-01,-6.69729689748724960e-02
142.000000000,2.00339579060534075e-02,4.04557762711381082e-04,-3.81720269123613041e-03,1.57827543465682667e-02,-3.77194048207435122e-05,-8.43921950431458768e-04,1.88277348877459298e-03,2.01936015144137324e-02,-1.90536623324077892e-01,7.87800115213349361e-01,-4.21245744045644424e-02
143.000000000,2.02498177309815529e-02,2.75166266121119364e-04,-3.85192528971497767e-03,1.60912151390595719e-02,-1.47998665370289615e-04,-5.20072139126596966e-04,7.30864185230944291e-03,1.35885798962093393e-02,-1.90220244986287423e-01,7.94635060563559703e-01,-2.56828059410581129e-02
144.000000000,1.96674315307105926e-02,3.99152663782007715e-04,-3.53106621201354064e-03,1.57037842321362982e-02,-2.39355203069891809e-04,-2.56405256723498981e-04,1.21701302326203548e-02,2.02951088533717718e-02,-1.79538757081716488e-01,7.98466449857212934e-01,-1.30370483976580010e-02
145.000000000,1.85421341864804301e-02,7.56298107188359183e-04,-3.10798994248744423e-03,1.46429574989845289e-02,-4.36855272771836576e-04,-2.49909797295916499e-04,2.35601397540505103e-02,4.07880829456943803e-02,-1.67617703077219848e-01,7.89712627021171287e-01,-1.34779413622263863e-02
146.000000000,1.73183517975423265e-02,1.04174260380258889e-03,-2.88646845357638879e-03,1.33552523387899871e-02,-1.50581868727104495e-04,-3.25065695857931097e-04,8.69493070053431981e-03,6.01525258281463138e-02,-1.66671083213935617e-01,7.71161857370587178e-01,-1.87700134318822230e-02
147.000000000,1.67642554039477837e-02,1.15401842271684583e-03,-2.98319048026404830e-03,1.25919622481811145e-02,-5.53036732767681475e-05,-6.32290301269551819e-04,3.29890424263906083e-03,6.88380363404084289e-02,-1.77949476930633149e-01,7.51119685591037700e-01,-3.77165752986950431e-02
148.000000000,1.61778574193098094e-02,1.02657127983453575e-03,-2.99139931813368698e-03,1.21254608883544675e-02,2.65381476795830932e-05,-3.52252114451013067e-04,-1.64039940467686977e-03,6.34553299134176657e-02,-1.84907014606468689e-01,7.49509689328920592e-01,-2.17737185661289537e-02
149.000000000,1.55282946396652632e-02,1.18162340314704626e-03,-2.61643261761790140e-03,1.16959608550845084e-02,-1.43108371086925592e-04,-2.23494508426752168e-04,9.21597473565265342e-03,7.60948597747961031e-02,-1.68494524243153004e-01,7.53203176941819930e-01,-1.43927271869159958e-02
150.000000000,1.48165711367521657e-02,1.01990119394448648e-03,-2.56193631251737429e-03,1.12014715924619486e-02,-5.77315040632697955e-05,-3.27617608040494139e-04,3.89641459757636638e-03,6.88351700627039681e-02,-1.72910202291173154e-01,7.56009706232027900e-01,-2.21115671781743177e-02
151.000000000,1.43135147794818535e-02,1.07169126409879540e-03,-2.50681977220650314e-03,1.07026453610229166e-02,1.90613153605707593e-05,-2.32164330747970118e-04,-1.33170053996065226e-03,7.48726836566406539e-02,-1.75136562250942068e-01,7.47730066717432140e-01,-1.62199385912377841e-02
152.000000000,1.40683880433834646e-02,1.48939229345238866e-03,-2.37260165690642098e-03,1.01751303090374216e-02,2.34146413802289896e-04,-3.58583047852173279e-04,-1.66434429502683376e-02,1.05868013368657976e-01,-1.68647726348597898e-01,7.23261988342929651e-01,-2.54885667601996019e-02
153.000000000,1.37665348045503903e-02,1.46535534986593288e-03,-2.53756442345430197e-03,9.73349275168301255e-03,-1.45909978013198695e-04,-3.66063824047470907e-04,1.05988892691405261e-02,1.06443296782395405e-01,-1.84328479133001238e-01,7.07040144079373101e-01,-2.65908472425807688e-02
154.000000000,1.35134323024429289e-02,1.63034564144682974e-03,-2.26313630674278852e-03,9.59092511125876970e-03,-8.54635632378789354e-05,-2.62811429483434170e-04,6.32434168648841454e-03,1.20646302505404146e-01,-1.67473093148486324e-01,7.09732723456567238e-01,-1.94481626578262949e-02
155.000000000,1.28667972716205083e-02,1.56201132052686924e-03,-2.26143532609901499e-03,9.01568127909411696e-03,1.02227001381446317e-04,-2.06639989284433396e-04,-7.94502308720772613e-03,1.21398611290169323e-01,-1.75757438184475145e-01,7.00693505055795196e-01,-1.60599397753943274e-02
156.000000000,1.25887354438720261e-02,1.45623127686715734e-03,-2.15023183672553245e-03,8.95551212702426665e-03,5.21247607155341891e-05,-1.92653769379100292e-04,-4.14058750761241851e-03,1.15677327826920459e-01,-1.70806023076148394e-01,7.11390923016310683e-01,-1.53036633614284691e-02
157.000000000,1.22710942591350534e-02,1.48346366018205613e-03,-2.03437492873286777e-03,8.72806227126662025e-03,-6.78091328971958666e-06,-3.52634431232380478e-04,5.52592388789746787e-04,1.20890902543406939e-01,-1.65785942620268301e-01,7.11270086183970918e-01,-2.87369996339052192e-02
158.000000000,1.17968935810561400e-02,1.48013541928500433e-03,-2.01301038240180854e-03,8.27951244982888350e-03,1.25523728022955151e-05,-2.14974406019946822e-04,-1.06404052185844495e-03,1.25468235270161044e-01,-1.70639021923056966e-01,7.01838360492156310e-01,-1.82229673043045985e-02
159.000000000,1.20486961772320392e-02,1.78880053009030206e-03,-1.71931160874905665e-03,8.51777694505980246e-03,-2.92859112128970574e-04,-2.08791392466096867e-04,2.43062907240017591e-02,1.48464240759139582e-01,-1.42696901262891335e-01,7.06945948322235895e-01,-1.73289615237076020e-02
160.000000000,1.15641030072856088e-02,1.69223600303890481e-03,-1.86339588502229926e-03,7.98690114727207412e-03,1.57397776674536382e-04,-1.24542008102706414e-04,-1.36108936919165056e-02,1.46335258512723665e-01,-1.61136223349820029e-01,6.90663265645435009e-01,-1.07697076050120386e-02
161.000000000,1.16706496940506780e-02,2.03975539652818906e-03,-1.77407702199021172e-03,7.83619664936205385e-03,-4.21109830288216486e-05,-3.48437051268458660e-04,3.60828095545430308e-03,1.74776507735296932e-01,-1.52011847540465483e-01,6.71444765697722490e-01,-2.98558401119759995e-02
162.000000000,1.14111265206365015e-02,1.81092228889752197e-03,-1.95899590173869570e-03,7.62220253444083340e-03,-1.23412865557108535e-04,-1.57373143671907256e-04,1.08151342756494726e-02,1.58697941489173017e-01,-1.71674189940488442e-01,6.67962319115157244e-01,-1.37912013671310282e-02
163.000000000,1.09089584303353176e-02,1.79209623704360867e-03,-1.97485175901612698e-03,7.12350415447590268e-03,-1.26337362100241142e-04,-7.81757045940669017e-06,1.15810654983271224e-02,1.64277483362682830e-01,-1.81030276320837014e-01,6.52995810733595583e-01,-7.16619327988987035e-04
164.000000000,1.11197861382910761e-02,1.88813434498012679e-03,-1.73862666436651173e-03,7.47635877011755198e-03,-1.70128812664276362e-05,-1.00009019287915917e-05,1.52996479022592330e-03,1.69799519657875486e-01,-1.56354325770667157e-01,6.72347352470444415e-01,-8.99378981251573099e-04
165.000000000,1.04669637966992145e-02,1.66728716429696594e-03,-1.89441243158831375e-03,6.88911313061909246e-03,1.03945086373591962e-04,-2.81182485008470810e-05,-9.93077729058080075e-03,1.59290430031175739e-01,-1.80989680329812719e-01,6.58176837565024653e-01,-2.68638060157562085e-03
166.000000000,1.09567406427438039e-02,2.21101235770169817e-03,-1.32685596643813660e-03,7.40423111080141562e-03,-2.72170257183077804e-04,-1.95015967732208511e-04,2.48404398769195012e-02,2.01794715216332160e-01,-1.21099513961467953e-01,6.75769496807878900e-01,-1.77987208140551849e-02
167.000000000,1.03571035979900701e-02,1.69553311727042356e-03,-1.63711333162549328e-03,7.01084087086789598e-03,3.53782324730045612e-06,-1.43767464518026662e-05,-3.41584229010417212e-04,1.63707266344179814e-01,-1.58066713935660186e-01,6.76911339597726980e-01,-1.38810491908110878e-03
168.000000000,1.03084322349894369e-02,2.06430325827842640e-03,-1.21183266292935196e-03,7.01933321356610317e-03,-2.65298957434737212e-05,2.98231769513890940e-05,2.57361111163194323e-03,2.00253851528621102e-01,-1.17557416618220972e-01,6.80931207923228476e-01,2.89308560909598425e-03
169.000000000,1.02593025574937904e-02,1.66389082302178994e-03,-1.61980127125972706e-03,6.96439832980546777e-03,6.95942907689477629e-05,-1.36044633173573401e-04,-6.78353039877095838e-03,1.62183619568410126e-01,-1.57886100169310400e-01,6.78837405445110176e-01,-1.32606122503133653e-02
170.000000000,9.48963035133590892e-03,1.64131211902989621e-03,-1.61609319268713760e-03,6.22084514763637710e-03,1.21802513961269537e-04,5.38140391005891843e-05,-1.28353275577401931e-02,1.72958488187987147e-01,-1.70300963562783153e-01,6.55541355913893287e-01,5.67082563895794731e-03
171.000000000,1.02198337239832650e-02,1.72503862082951749e-03,-1.49667621987492356e-03,6.98883966897051196e-03,-9.70260583571186360e-06,2.57389869925954648e-05,9.49389794174673968e-04,1.68793217915209820e-01,-1.46448196741461423e-01,6.83850623965587712e-01,2.51853285364054625e-03
172.000000000,9.17750193630760200e-03,1.47874457861158198e-03,-1.79481877214527968e-03,5.89414994858062768e-03,1.78824127977024493e-04,2.26948591813451336e-04,-1.94850547804919436e-02,1.61127133382717364e-01,-1.95567245270164641e-01,6.42239030782708831e-01,2.47287980311513729e-02
173.000000000,1.04775945422493286e-02,2.09949357821470617e-03,-1.25505232624609090e-03,7.11503175205143758e-03,3.87202815013640896e-04,-2.29122056157016326e-04,-3.69553157885909450e-02,2.00379349453618683e-01,-1.19784395281310102e-01,6.79071109629327485e-01,-2.18678109019313539e-02
174.000000000,9.71715908393371713e-03,1.80960602298994573e-03,-1.67901300281738330e-03,6.22049581351244874e-03,-1.00634334387348254e-04,5.08544934145459406e-05,1.03563534895437046e-02,1.86227888970340677e-01,-1.72788465055949497e-01,6.40155806834260099e-01,5.23347338201228009e-03
175.000000000,1.03763858136974498e-02,2.02207741758112609e-03,-1.36250967356948060e-03,6.98431317117245102e-03,3.18167093610175185e-05,1.14990622082779856e-04,-3.06626121390142980e-03,1.94872998545588288e-01,-1.31308694379008772e-01,6.73096904507226368e-01,1.10819532106242007e-02
176.000000000,1.03124536307898050e-02,1.90882049707587318e-03,-1.72698382130068097e-03,6.67045676652343929e-03,2.11901706258205255e-04,-2.42586501778330080e-04,-2.05481366360312293e-02,1.85098577449766571e-01,-1.67465850817931444e-01,6.46835079733838803e-01,-2.35236453382967579e-02
177.000000000,9.48788080171628599e-03,1.10763810234816443e-03,-2.38480644938078839e-03,5.98785584442056758e-03,3.94172352726941330e-04,3.77412226830504179e-04,-4.15448255479388545e-02,1.16742413347752122e-01,-2.51352910014362219e-01,6.31105719976731705e-01,3.97783482653189663e-02
178.000000000,1.03412589163890036e-02,1.61650092066136300e-03,-2.24997211589918504e-03,6.47022408018424131e-03,-5.98275467906480055e-04,6.98849423782292004e-05,5.78532529495343062e-02,1.56315680105398452e-01,-2.17572360782243901e-01,6.25670832970840696e-01,6.75787570384436993e-03
179.000000000,8.10934769015971176e-03,4.35580719182869242e-03,1.03509033250666111e-03,4.78041328376356371e-03,-2.19905230808873292e-04,8.56208808272354441e-04,2.71174993613502724e-02,5.37134102304461125e-01,1.27641626929215463e-01,5.89494182073899253e-01,1.05582944644403529e-01
180.000000000,1.86443380825802550e-02,2.24500319557106691e-03,-2.24500319557106691e-03,1.41543316914574443e-02,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,1.20412062129929637e-01,-1.20412062129929637e-01,7.59175875741177175e-01,0.00000000000000000e+00
