theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
98.000000000,7.29302484252661309e-01,7.29195672071876633e-01,-1.94795198031464112e-01,-1.94784793026890168e-01,-7.02696995006218295e-01,-3.14179721771734883e-05,9.63519266942157060e-01,9.99853542003364848e-01,-2.67097949393490353e-01,-2.67083682330373717e-01,-4.30794805386799863e-05
99.000000000,7.29712785714393797e-01,7.29606188490049212e-01,-2.18580863523119784e-01,-2.18568550815437634e-01,-6.96095877476223146e-01,-3.12377413874671779e-05,9.53931315311599692e-01,9.99853918930253882e-01,-2.99543694179796538e-01,-2.99526820818217576e-01,-4.28082692245623968e-05
100.000000000,7.30525935211615574e-01,7.30419549341549956e-01,-2.42094759849324020e-01,-2.42080550131724692e-01,-6.89133284683413505e-01,-3.10392049944247813e-05,9.43338561256950259e-01,9.99854370851276042e-01,-3.31397898664877733e-01,-3.31378447312209168e-01,-4.24888474157094530e-05
101.000000000,7.31732994924960578e-01,7.31626816794612944e-01,-2.65332732298197760e-01,-2.65316636792997662e-01,-6.81819728094162913e-01,-3.08226159516301114e-05,9.31787595780184441e-01,9.99854894980704678e-01,-3.62608675758030685e-01,-3.62586679339512274e-01,-4.21227635837181000e-05
102.000000000,7.33324690454583372e-01,7.33218716441735641e-01,-2.88290862821608707e-01,-2.88272893272041086e-01,-6.74166023237634970e-01,-3.05882487468204972e-05,9.19328139380829690e-01,9.99855488279302262e-01,-3.93128537159847968e-01,-3.93104032939818937e-01,-4.17117398949966241e-05
103.000000000,7.35291429925497897e-01,7.35185656404865107e-01,-3.10965465956925202e-01,-3.10945634618839561e-01,-6.66183270627694446e-01,-3.03363990382321640e-05,9.06012559802572781e-01,9.99856147486115066e-01,-4.22914579581640471e-01,-4.22887608863257880e-01,-4.12576535011511644e-05
104.000000000,7.37623323055835556e-01,7.37517746403488772e-01,-3.33353084574637748e-01,-3.33331404208117410e-01,-6.57882836749838940e-01,-3.00673832658837434e-05,8.91895383709334633e-01,9.99856869151168670e-01,-4.51928612009742603e-01,-4.51899219817491260e-01,-4.07625170274174549e-05
105.000000000,7.40310200154042253e-01,7.40204816751655503e-01,-3.55450485462658783e-01,-3.55426969323563879e-01,-6.49276335146240391e-01,-2.97815382382910492e-05,8.77032810045221933e-01,9.99857649668524306e-01,-4.80137225434280612e-01,-4.80105460183592458e-01,-4.02284586003193899e-05
106.000000000,7.43341631012467419e-01,7.43236437251383220e-01,-3.77254654758027885e-01,-3.77229316589472674e-01,-6.40375607630536026e-01,-2.94792206951401009e-05,8.61482232279003890e-01,9.99858485309182865e-01,-5.07511807517343927e-01,-5.07477720675576838e-01,-3.96577017420482288e-05
107.000000000,7.46706943666281098e-01,7.46601935951381135e-01,-3.98762793236647095e-01,-3.98735647260420267e-01,-6.31192705662518172e-01,-2.91608068464787778e-05,8.45301776040014108e-01,9.99859372253344314e-01,-5.34028505585803837e-01,-5.33992151328679165e-01,-3.90525454381087801e-05
108.000000000,7.50395242988140865e-01,7.50290417741522275e-01,-4.19972311471558668e-01,-4.19943372379493363e-01,-6.21739871911371034e-01,-2.88266918890202671e-05,8.28549857852972749e-01,9.99860306621612960e-01,-5.59668142083619036e-01,-5.59629576950996355e-01,-3.84153446578763057e-05
109.000000000,7.54395429090568115e-01,7.54290782755010936e-01,-4.40880824870133303e-01,-4.40850107815437042e-01,-6.12029522034565288e-01,-2.84772895001842912e-05,8.11284769808817030e-01,9.99861284504754533e-01,-5.84416087199282064e-01,-5.84375369753879159e-01,-3.77484915762466529e-05
110.000000000,7.58696215509525262e-01,7.58591744551750824e-01,-4.61486148600399049e-01,-4.61453669188949256e-01,-6.02074226697979054e-01,-2.81130313105337217e-05,7.93564294101082313e-01,9.99862301991707891e-01,-6.08262093795306602e-01,-6.08219284287646267e-01,-3.70543977099629661e-05
111.000000000,7.63286147144238036e-01,7.63181848057953416e-01,-4.81786292416563122e-01,-4.81752066698179382e-01,-5.91886693861246371e-01,-2.77343663552951054e-05,7.75445350443911163e-01,9.99863355195590997e-01,-6.31200100013763366e-01,-6.31155260056282419e-01,-3.63354771458391869e-05
112.000000000,7.68153617929880239e-01,7.68049487238602335e-01,-5.01779455393620122e-01,-5.01743499853314900e-01,-5.81479751350783891e-01,-2.73417605056822849e-05,7.56983678496276235e-01,9.99864440277507871e-01,-6.53228005025713876e-01,-6.53181197278583703e-01,-3.55941310012525890e-05
113.000000000,7.73286888221281332e-01,7.73182922480939450e-01,-5.21464020580722609e-01,-5.21426352129945370e-01,-5.70866329741374190e-01,-2.69356958807710962e-05,7.38233556571072813e-01,9.99865553468026524e-01,-6.74347423347881891e-01,-6.74298711218721314e-01,-3.48327332210801187e-05
114.000000000,7.78674101867395718e-01,7.78570297668710554e-01,-5.40838549582822736e-01,-5.40799185550698280e-01,-5.60059445565621039e-01,-2.65166702407015773e-05,7.19247557126275638e-01,9.99866691086250037e-01,-6.94563422985043366e-01,-6.94512870344304423e-01,-3.40536177806735827e-05
115.000000000,7.84303302957813031e-01,7.84199656928450173e-01,-5.59901777079848229e-01,-5.59860735204420923e-01,-5.49072184869051738e-01,-2.60851963620111934e-05,7.00076338832638867e-01,9.99867849556450916e-01,-7.13884252391022822e-01,-7.13831923304465987e-01,-3.32590673322898033e-05
116.000000000,7.90162452224139389e-01,7.90058961030637330e-01,-5.78652605292484634e-01,-5.78609903711969964e-01,-5.37917687127089095e-01,-2.56418013959280702e-05,6.80768474397847045e-01,9.99869025422290392e-01,-7.32321060895389953e-01,-7.32267019374694406e-01,-3.24513033032028367e-05
117.000000000,7.96239443080599019e-01,7.96136103430071795e-01,-5.97090098403378899e-01,-5.97045755647436449e-01,-5.26609129538605170e-01,-2.51870262104779388e-05,6.61370312805892202e-01,9.99870215358677261e-01,-7.49887616837060733e-01,-7.49831926609293542e-01,-3.16324774279341870e-05
118.000000000,8.02522117289717007e-01,8.02418925931333016e-01,-6.15213476942368276e-01,-6.15167511923395138e-01,-5.15159711709257229e-01,-2.47214247172811463e-05,6.41925874204013258e-01,9.99871416181360217e-01,-7.66600027199339173e-01,-7.66542751495675856e-01,-3.08046646748758808e-05
119.000000000,8.08998280240426082e-01,8.08895233966664851e-01,-6.33022112144072002e-01,-6.32974544148529272e-01,-5.03582640736335518e-01,-2.42455631839375845e-05,6.22476775335883081e-01,9.99872624854368564e-01,-7.82476462071024725e-01,-7.82417663434853861e-01,-2.99698575091309808e-05
120.000000000,8.15655715827401595e-01,8.15552811475091177e-01,-6.50515520285954496e-01,-6.50466368965725072e-01,-4.91891116705400866e-01,-2.37600195329172144e-05,6.03062183174216115e-01,9.99873838495441647e-01,-7.97536886780804588e-01,-7.97476626895076257e-01,-2.91299614186054450e-05
121.000000000,8.22482200921847983e-01,8.22379435372987744e-01,-6.67693357014695121e-01,-6.67642642378487916e-01,-4.80098318607565411e-01,-2.32653826278916799e-05,5.83718794241948835e-01,9.99875054379602335e-01,-8.11802804080545837e-01,-8.11741143614033156e-01,-2.82867916190959004e-05
122.000000000,8.29465519425371944e-01,8.29362889607742848e-01,-6.84555411668459901e-01,-6.84503154073257680e-01,-4.68217390684891210e-01,-2.27622515484588578e-05,5.64480837020516213e-01,9.99876269941033624e-01,-8.25297008298426560e-01,-8.25234006770360184e-01,-2.74420708460887467e-05
123.000000000,8.36593475899917394e-01,8.36490978787488570e-01,-7.01101601602394098e-01,-7.01047821744954169e-01,-4.56261429210027658e-01,-2.22512348542268059e-05,5.45380094817534467e-01,9.99877482773435911e-01,-8.38043352953744103e-01,-8.37979068616142686e-01,-2.65974281359190813e-05
124.000000000,8.43853908768084748e-01,8.43751541381216552e-01,-7.17331966524404785e-01,-7.17276685432818195e-01,-4.44243469704891036e-01,-2.17329498392356132e-05,5.26445946494966011e-01,9.99878690629024125e-01,-8.50066532928211105e-01,-8.50001022665104911e-01,-2.57543984964919465e-05
125.000000000,8.51234703079413402e-01,8.51132462484870733e-01,-7.33246662848026864e-01,-7.33189901873337324e-01,-4.32176474601930150e-01,-2.12080217777066768e-05,5.07705422533286321e-01,9.99879891416347588e-01,-8.61391881928033620e-01,-8.61325201170677124e-01,-2.49144233675916513e-05
126.000000000,8.58723802839475803e-01,8.58621686150250252e-01,-7.48845958068905748e-01,-7.48787738876797171e-01,-4.20073321350285744e-01,-2.06770831621173584e-05,4.89183274018097192e-01,9.99881083197079357e-01,-8.72045185649628629e-01,-8.71977388306738987e-01,-2.40788517725327303e-05
127.000000000,8.66309222899803277e-01,8.66207227274759739e-01,-7.64130225171168020e-01,-7.64070569733721006e-01,-4.07946790967964490e-01,-2.01407729346053785e-05,4.70902052274638327e-01,9.99882264181948699e-01,-8.82052510780606980e-01,-8.81983649182611629e-01,-2.32489420661920455e-05
128.000000000,8.73979060407836572e-01,8.73877183051187112e-01,-7.79099937069674731e-01,-7.79038867657198542e-01,-3.95809557040020632e-01,-1.95997357127122553e-05,4.52882197034925216e-01,9.99883432725948929e-01,-8.91440049726263339e-01,-8.91370174582518215e-01,-2.24258641889728673e-05
129.000000000,8.81721505817188889e-01,8.81619743977804515e-01,-7.93755661093905274e-01,-7.93693200266848198e-01,-3.83674175161635711e-01,-1.90546210104771365e-05,4.35142131194863391e-01,9.99884587322966478e-01,-9.00233980749107432e-01,-9.00163141117041099e-01,-2.16107023416845343e-05
130.000000000,8.89524853459567777e-01,8.89423204430138781e-01,-8.08098053518940929e-01,-8.08034224119881461e-01,-3.71553072823954333e-01,-1.85060824558932370e-05,4.17698360398698842e-01,9.99885726599955449e-01,-9.08460343042761354e-01,-9.08388586307903090e-01,-2.08044580024029737e-05
131.000000000,8.97377511680718776e-01,8.97275972796767851e-01,-8.22127854148770876e-01,-8.22062679294496723e-01,-3.59458539739530847e-01,-1.79547770057373065e-05,4.00565575870396817e-01,9.99886849310764658e-01,-9.16144926129237258e-01,-9.16072297995117801e-01,-2.00080532128662276e-05
132.000000000,9.05268012543700928e-01,9.05166581182466845e-01,-8.35845880956882836e-01,-8.35779384030555073e-01,-3.47402718603309013e-01,-1.74013641587790541e-05,3.83756759091870014e-01,9.99887954329735873e-01,-9.23313172867171406e-01,-9.23239717354100820e-01,-1.92223340686513227e-05
133.000000000,9.13185021103728012e-01,9.13083694682923164e-01,-8.49253024788846234e-01,-8.49185229432256938e-01,-3.35397596284155386e-01,-1.68465051683719649e-05,3.67283287102951550e-01,9.99889040645145055e-01,-9.29990095284732199e-01,-9.29915854736516279e-01,-1.84480743541000155e-05
134.000000000,9.21117344259652748e-01,9.21016120236109348e-01,-8.62350244131349530e-01,-8.62281174237272463e-01,-3.23454995441131821e-01,-1.62908622554193221e-05,3.51155037365091072e-01,9.99890107352581881e-01,-9.36200202401424542e-01,-9.36125217499112705e-01,-1.76859792695718800e-05
135.000000000,9.29053939187993394e-01,9.28952815056205861e-01,-8.75138559951912809e-01,-8.75068239656550229e-01,-3.11586566557897848e-01,-1.57350978226998248e-05,3.35380491287975202e-01,9.99891153648327591e-01,-9.41967439174518306e-01,-9.41891748956333541e-01,-1.69366892049911855e-05
136.000000000,9.36983921366143169e-01,9.36882894656721810e-01,-8.87619050613249305e-01,-8.87547504288777045e-01,-2.99803780387900232e-01,-1.51798736715262294e-05,3.19966835664351357e-01,9.99892178822797684e-01,-9.47315135695264821e-01,-9.47238777581917546e-01,-1.62007835197360039e-05
137.000000000,9.44896572192123974e-01,9.44795640470164289e-01,-8.99792846866026341e-01,-8.99720099113241245e-01,-2.88117920802313465e-01,-1.46258502216969215e-05,3.04920061392424002e-01,9.99893182254089963e-01,-9.52265965764423572e-01,-9.52188975589068898e-01,-1.54787842946297359e-05
138.000000000,9.52781346208883995e-01,9.52680507072271476e-01,-9.11661126923542842e-01,-9.11587202564609789e-01,-2.76540078032065428e-01,-1.40736857356860764e-05,2.90245058986952353e-01,9.99894163401693570e-01,-9.56841913993217386e-01,-9.56764326035364099e-01,-1.47711600270988276e-05
139.000000000,9.60627877941754305e-01,9.60527129019407289e-01,-9.23225111621613248e-01,-9.23150035692919202e-01,-2.65081142294692207e-01,-1.35240355480013487e-05,2.75945710489535534e-01,9.99895121800376097e-01,-9.61064250602137071e-01,-9.60986097624883295e-01,-1.40783292454285314e-05
140.000000000,9.68425988358227130e-01,9.68325327308295680e-01,-9.34486059666749691e-01,-9.34409857411859113e-01,-2.53751797796232303e-01,-1.29775513006202416e-05,2.62024977485804389e-01,9.99896057054290632e-01,-9.64953513123893103e-01,-9.64874826413905318e-01,-1.34006640224733004e-05
141.000000000,9.76165690959721721e-01,9.76065115467747657e-01,-9.45445262975502021e-01,-9.45367959838223526e-01,-2.42562517097890673e-01,-1.24348801853969778e-05,2.48484985022792843e-01,9.99896968831310629e-01,-9.68529494256229473e-01,-9.68450303665949086e-01,-1.27384933731604201e-05
142.000000000,9.83837197515458617e-01,9.83736705292512226e-01,-9.56104042107636665e-01,-9.56025663725193708e-01,-2.31523555836756295e-01,-1.18966641943107631e-05,2.35327101294234675e-01,9.99897856857618117e-01,-9.71811235153683839e-01,-9.71731569145282359e-01,-1.20921065236749555e-05
143.000000000,9.91430923448966772e-01,9.91330512229766758e-01,-9.66463741795617781e-01,-9.66384313991930588e-01,-2.20644947789482404e-01,-1.13635393784046361e-05,2.22552013025686057e-01,9.99898720912546612e-01,-9.74817023493181223e-01,-9.74736909183844480e-01,-1.14617560433493647e-05
144.000000000,9.98937492888108958e-01,9.98837160429141280e-01,-9.76525726572690100e-01,-9.76445275351765063e-01,-2.09936500267490278e-01,-1.08361351162407490e-05,2.10159796545953931e-01,9.99899560823693134e-01,-9.77564395695447952e-01,-9.77483858903608893e-01,-1.08476608330232189e-05
145.000000000,1.00634774338982003e+00,1.00624748746745962e+00,-9.86291376501656547e-01,-9.86209928041085981e-01,-1.99407789831967164e-01,-1.03150733926738018e-05,1.98149984577174476e-01,9.99900376462292573e-01,-9.80070142731572225e-01,-9.79989208023758218e-01,-1.02500089660141885e-05
146.000000000,1.01365273035101500e+00,1.01355254875966394e+00,-9.95762083006293652e-01,-9.95679663650866908e-01,-1.89068158316683027e-01,-9.80096808871941570e-06,1.86521628813855339e-01,9.99901167738860286e-01,-9.82350318990877658e-01,-9.82269009728879983e-01,-9.66896037987829062e-06
147.000000000,1.02084373111735083e+00,1.02074362166760269e+00,-1.00493924480716945e+00,-1.00485588106259116e+00,-1.78926709146446011e-01,-9.29442428326814056e-06,1.75273358392086298e-01,9.99901934599100151e-01,-9.84420253731907335e-01,-9.84338592120009959e-01,-9.10464941886360297e-06
148.000000000,1.02791224880169252e+00,1.02781220931852957e+00,-1.01382426396346892e+00,-1.01373998249019159e+00,-1.68992303938860278e-01,-8.79603756736947805e-06,1.64403434374739810e-01,9.99902677020067077e-01,-9.86294564682299590e-01,-9.86212571814352290e-01,-8.55718722840750230e-06
149.000000000,1.03485001582427949e+00,1.03475004414531435e+00,-1.02241854202229243e+00,-1.02233336962945653e+00,-1.59273559376931051e-01,-8.30639337178295870e-06,1.53909800397564245e-01,9.99903395006584095e-01,-9.87987173395281748e-01,-9.87904869301419297e-01,-8.02666400421972715e-06
150.000000000,1.04164899718667514e+00,1.04154909116044014e+00,-1.03072347627674099e+00,-1.03063743991622414e+00,-1.49778844339987061e-01,-7.82606630846588727e-06,1.43790129635333414e-01,9.99904088587897810e-01,-9.89511322010156791e-01,-9.89428725703004108e-01,-7.51315109946135606e-06
151.000000000,1.04830139349162632e+00,1.04820155097592593e+00,-1.03874045613396593e+00,-1.03865358289454424e+00,-1.40516277280358037e-01,-7.35561952663952621e-06,1.34041868257309016e-01,9.99904757814574885e-01,-9.90879591101357482e-01,-9.90796720621587967e-01,-7.01670299429806300e-06
152.000000000,1.05479964372099233e+00,1.05469986258131820e+00,-1.04647085959424357e+00,-1.04638317669585668e+00,-1.31493723833242454e-01,-6.89560408404718787e-06,1.24662275547776147e-01,9.99905402755615125e-01,-9.92103918335270341e-01,-9.92020790796397045e-01,-6.53735913269910188e-06
153.000000000,1.06113642778386397e+00,1.06103670589187993e+00,-1.05391604984200060e+00,-1.05382758463013060e+00,-1.22718794647249704e-01,-6.44655833398983146e-06,1.15648460870900860e-01,9.99906023495779617e-01,-9.93195617686085108e-01,-9.93112249318405249e-01,-6.07514563179513154e-06
154.000000000,1.06730466884692876e+00,1.06720500407903929e+00,-1.06107737194961826e+00,-1.06098815188976792e+00,-1.14198843423170215e-01,-6.00900732869626520e-06,1.06997417660081875e-01,9.99906620133127366e-01,-9.94165398991425531e-01,-9.94081805185032197e-01,-5.63007686941737501e-06
155.000000000,1.07329753545906281e+00,1.07319792569506145e+00,-1.06795614969472741e+00,-1.06786620236700824e+00,-1.05940965148643804e-01,-5.58346223955725611e-06,9.87060546107855624e-02,9.99907192776736675e-01,-9.95023387655454949e-01,-9.94939583002273920e-01,-5.20215695563778506e-06
156.000000000,1.07910844348197976e+00,1.07900888660378635e+00,-1.07455368249161287e+00,-1.07446303558543521e+00,-9.79519945165407968e-02,-5.17041979472491969e-06,9.07712242529371965e-02,9.99907741544610484e-01,-9.95779144331713328e-01,-9.95695142666519151e-01,-4.79138109423129655e-06
157.000000000,1.08473105783861667e+00,1.08463155172910475e+00,-1.08087124243725330e+00,-1.08077992374611864e+00,-9.02385045150464332e-02,-4.77036173455123082e-06,8.31897490746244250e-02,9.99908266561750136e-01,-9.96441684440146580e-01,-9.96357498880532821e-01,-4.39773684000200584e-06
158.000000000,1.09015929409073453e+00,1.09005983663265926e+00,-1.08691007147244845e+00,-1.08681810888883867e+00,-8.28068051776503361e-02,-4.38375428531252079e-06,7.59584453634518930e-02,9.99908767958394340e-01,-9.97019497392813481e-01,-9.96935140378101714e-01,-4.02120525786909354e-06
159.000000000,1.09538731985700921e+00,1.09528790893202577e+00,-1.09267137865838460e+00,-1.09257880016875464e+00,-7.56629424814759949e-02,-4.01104765164009048e-06,6.90741449256076501e-02,9.99909245868396246e-01,-9.97520565420659477e-01,-9.97436048749750781e-01,-3.66176198950676997e-06
160.000000000,1.10040955608260260e+00,1.10031018957039350e+00,-1.09815633756895670e+00,-1.09806317124881758e+00,-6.88126973826573285e-02,-3.65267552805115861e-06,6.25337148357987122e-02,9.99909700427754511e-01,-9.97952381909816166e-01,-9.97867716777980363e-01,-3.31937823318663488e-06
161.000000000,1.10522067817096725e+00,1.10512135394846300e+00,-1.10336608379905821e+00,-1.10327235780815514e+00,-6.22615849777546360e-02,-3.30905462994889825e-06,5.63340753638372979e-02,9.99910131773259381e-01,-9.98321969170013923e-01,-9.98237166204638537e-01,-2.99402164228872557e-06
162.000000000,1.10981561698829534e+00,1.10971633292900385e+00,-1.10830171258903465e+00,-1.10820745516661701e+00,-5.60148537805272503e-02,-2.98058424443569926e-06,5.04722162160005094e-02,9.99910540041272000e-01,-9.98635895570320953e-01,-9.98550964865639212e-01,-2.68565714773784283e-06
163.000000000,1.11418955975072587e+00,1.11409031372415890e+00,-1.11296427656541064e+00,-1.11286951602558815e+00,-5.00774851037173938e-02,-2.66764580125981391e-06,4.49452112214380056e-02,9.99910925366605308e-01,-9.98900291988385369e-01,-9.98815243139207776e-01,-2.39424770939034628e-06
164.000000000,1.11833795080404763e+00,1.11823874067525586e+00,-1.11735478359798557e+00,-1.11725954832516527e+00,-4.44541925358677356e-02,-2.37060246419245039e-06,3.97502315859947844e-02,9.99911287881520616e-01,-9.99120867529036949e-01,-9.99035709663517180e-01,-2.11975500114975643e-06
165.000000000,1.12225649230528823e+00,1.12215731593448642e+00,-1.12147419477331645e+00,-1.12137851321772786e+00,-3.91494215035797857e-02,-2.08979874311003771e-06,3.48845578279175991e-02,9.99911627714803353e-01,-9.99302924476413779e-01,-9.99217666287893880e-01,-1.86214003433142820e-06
166.000000000,1.12594114481515040e+00,1.12584200005745094e+00,-1.12532342248462047e+00,-1.12522732315791507e+00,-3.41673489100290800e-02,-1.82556012703501426e-06,3.03455905021025318e-02,9.99911944990947377e-01,-9.99451372451060638e-01,-9.99366022229028261e-01,-1.62136372353167947e-06
167.000000000,1.12938812780989073e+00,1.12928901251512714e+00,-1.12890332863805565e+00,-1.12880684010897725e+00,-2.95118828409780924e-02,-1.57819273836789257e-06,2.61308598118589509e-02,9.99912239829405913e-01,-9.99570741749538971e-01,-9.99485307409738177e-01,-1.39738739898773653e-06
168.000000000,1.13259392012075488e+00,1.13249483213340074e+00,-1.13221472297534032e+00,-1.13211787386547114e+00,-2.51866623299714029e-02,-1.34798300852368472e-06,2.22380341996591784e-02,9.99912512343926752e-01,-9.99665195849387844e-01,-9.99579684963139314e-01,-1.19017326914483646e-06
169.000000000,1.13555526030867360e+00,1.13545619746785009e+00,-1.13525836151264237e+00,-1.13516118049221215e+00,-2.11950571748603482e-02,-1.13519737516707117e-06,1.86649280010371121e-02,9.99912762641954944e-01,-9.99738543066631125e-01,-9.99652962889402419e-01,-9.99684836877506845e-07
170.000000000,1.13826914698144432e+00,1.13817010712100974e+00,-1.13803494509566216e+00,-1.13793746087942060e+00,-1.75401677982765271e-02,-9.40082001222606443e-07,1.54095082387069749e-02,9.99912990824097125e-01,-9.99794247356696530e-01,-9.99708604855975125e-01,-8.25887272544980359e-07
171.000000000,1.14073283906013789e+00,1.14063382000886460e+00,-1.14054511807081438e+00,-1.14044735941395858e+00,-1.42248251451688613e-02,-7.62862515819480032e-07,1.24699006271169061e-02,9.99913196983655772e-01,-9.99835438252590136e-01,-9.99749740135109533e-01,-6.68747746797585525e-07
172.000000000,1.14294385600100057e+00,1.14284485558281634e+00,-1.14278946707240614e+00,-1.14269146276656897e+00,-1.12515906110171923e-02,-6.03743777313848175e-07,9.84439485101649796e-03,9.99913381206203211e-01,-9.99864919936544694e-01,-9.99779172674924999e-01,-5.28235725791695942e-07
173.000000000,1.14489997797858956e+00,1.14480099401289737e+00,-1.14476851992572026e+00,-1.14467029879499571e+00,-8.62275599485631816e-03,-4.62909658516637195e-07,7.53144917522006411e-03,9.99913543569223462e-01,-9.99885179443272043e-01,-9.99799389302112318e-01,-4.04323231217053918e-07
174.000000000,1.14659924603539021e+00,1.14650027633744589e+00,-1.14648274466588829e+00,-1.14638433556291108e+00,-6.34034347176600389e-03,-3.40522854239812720e-07,5.52969443656018810e-03,9.99913684141790160e-01,-9.99898393994323009e-01,-9.99812567055819890e-01,-2.96985067291159172e-07
175.000000000,1.14803996220262339e+00,1.14794100458397130e+00,-1.14793254867246342e+00,-1.14783398047452412e+00,-4.40610558002157288e-03,-2.36724711260305938e-07,3.83793746305489394e-03,9.99913802984294886e-01,-9.99906437464115894e-01,-9.99820579653251773e-01,-2.06199016631901174e-07
176.000000000,1.14922068959642432e+00,1.14912174186538252e+00,-1.14911827791959542e+00,-1.14901957952478528e+00,-2.82152521864483148e-03,-1.51635080787511909e-07,2.45516395953128538e-03,9.99913900148215573e-01,-9.99910885978858577e-01,-9.99825003088214759e-01,-1.31946006681068466e-07
177.000000000,1.15014025249302665e+00,1.15004131245521468e+00,-1.15004021634172049e+00,-1.14994141666511385e+00,-1.58781565164558321e-03,-8.53521935074527875e-08,1.38054089334223198e-03,9.99913975675925215e-01,-9.99913022649986050e-01,-9.99827120364249700e-01,-7.42102481175184103e-08
178.000000000,1.15079773638604643e+00,1.15069880184494799e+00,-1.15069858531469160e+00,-1.15059971328454425e+00,-7.05920515806325350e-04,-3.79525572646872645e-08,6.13418408367043754e-04,9.99914029600536769e-01,-9.99913841443878626e-01,-9.99827925364083492e-01,-3.29793464695829939e-08
179.000000000,1.15119248802839658e+00,1.15109355678595016e+00,-1.15109354325228397e+00,-1.15099462780625483e+00,-1.76513829424490619e-04,-9.49087743115404820e-09,1.53331290170941894e-04,9.99914061945786470e-01,-9.99914050189571579e-01,-9.99828125857144312e-01,-8.24438791066879899e-09
180.000000000,1.15132411546081204e+00,1.15122518531802087e+00,-1.15122518531802087e+00,-1.15112625539940461e+00,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99914072725948566e-01,-9.99914072725948566e-01,-9.99828145646607713e-01,0.00000000000000000e+00
