theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
99.000000000,4.06305933532548486e-02,4.05541701418566242e-02,-6.09648058334541845e-03,-6.06993248516077971e-03,-3.84003258491867686e-02,-8.80648289111122390e-03,9.45108665170664608e-01,9.98119072228806026e-01,-1.50046555568134204e-01,-1.49393153882517143e-01,-2.16745121454293282e-01
100.000000000,4.13586412267525905e-02,4.12842239397018806e-02,-7.55230732429509541e-03,-7.52716306162031033e-03,-3.89776039444329897e-02,-8.69988537185758561e-03,9.42429509004772625e-01,9.98200683464364524e-01,-1.82605305693890413e-01,-1.81997349002641057e-01,-2.10352301570055356e-01
101.000000000,4.20339226494169382e-02,4.19615244805300325e-02,-9.02310143805470574e-03,-8.99940292973392363e-03,-3.94491947193306783e-02,-8.56752007719502329e-03,9.38508524373417918e-01,9.98277625205462260e-01,-2.14662369565450650e-01,-2.14098574734346292e-01,-2.03823948306044306e-01
102.000000000,4.26550583885884349e-02,4.25846970307316233e-02,-1.05014149094752179e-02,-1.04792014298043905e-02,-3.98143206104631317e-02,-8.41237764715803416e-03,9.33402089097004062e-01,9.98350456885656601e-01,-2.46193893671580954e-01,-2.45673123556382350e-01,-1.97218758219039475e-01
103.000000000,4.32213614188162246e-02,4.31530578784452765e-02,-1.19798643481892810e-02,-1.19591719240842286e-02,-4.00733613383118317e-02,-8.23731574384338472e-03,9.27165642701529458e-01,9.98419680960322298e-01,-2.77174618173269771e-01,-2.76695863607800574e-01,-1.90584365541463630e-01
104.000000000,4.37327241440811643e-02,4.36665014741025800e-02,-1.34512546734292249e-02,-1.34321154430473589e-02,-4.02277176575370418e-02,-8.04505242191547176e-03,9.19853918201011589e-01,9.98485741026321483e-01,-3.07578705344604797e-01,-3.07141064407378706e-01,-1.83959553843715873e-01
105.000000000,4.41895206682037661e-02,4.41254026409391015e-02,-1.49086810424747460e-02,-1.48911225873579849e-02,-4.02796808302492357e-02,-7.83816079289507972e-03,9.11521107746076420e-01,9.98549021888105681e-01,-3.37380465255921524e-01,-3.36983120934207792e-01,-1.77376008482820424e-01
106.000000000,4.45925225387584084e-02,4.45305322821627492e-02,-1.63456110176426993e-02,-1.63296556809528828e-02,-4.02323085126593122e-02,-7.61906494433319936e-03,9.02220960424265361e-01,9.98609850865876059e-01,-3.66554975745891298e-01,-3.66197172782940505e-01,-1.70859698231041968e-01
107.000000000,4.49428264759439006e-02,4.48829850971063787e-02,-1.77559488981739455e-02,-1.77416131018735893e-02,-4.00893076020692948e-02,-7.39003707143459643e-03,8.92006817228718329e-01,9.98668499880185467e-01,-3.95078598531803438e-01,-3.94759620011215062e-01,-1.64431960579742076e-01
108.000000000,4.52417926902918752e-02,4.51841179106259108e-02,-1.91340840656113662e-02,-1.91213776395178191e-02,-3.98549244576900039e-02,-7.15319577487702474e-03,8.80931591957942017e-01,9.98725188012314580e-01,-4.22929396202224694e-01,-4.22648540264872030e-01,-1.58110352165863222e-01
109.000000000,4.54909924900062171e-02,4.54354973163877129e-02,-2.04749251063154440e-02,-2.04638506417985991e-02,-3.95338427852889168e-02,-6.91050547450746625e-03,8.69047708598004176e-01,9.98780084351188924e-01,-4.50087456562164923e-01,-4.49844013543873378e-01,-1.51909314267557799e-01
110.000000000,4.56921639784563724e-02,4.56388554339171165e-02,-2.17739213842880232e-02,-2.17644736250074446e-02,-3.91310893621748118e-02,-6.66377688435023947e-03,8.56407006256585390e-01,9.98833311012269132e-01,-4.76535131812849122e-01,-4.76328362020001617e-01,-1.45840693548508177e-01
111.000000000,4.58471747433940660e-02,4.57960526798228962e-02,-2.30270736429691140e-02,-2.30192389244619801e-02,-3.86519476754458302e-02,-6.41466849001535652e-03,8.43060622421778150e-01,9.98884946262069584e-01,-5.02257200620349953e-01,-5.02086312914597377e-01,-1.39914150128511910e-01
112.000000000,4.59579905404259789e-02,4.59090465541177675e-02,-2.42309351174127066e-02,-2.42246908665537872e-02,-3.81018794526862478e-02,-6.16468896524897340e-03,8.29058864511726945e-01,9.98935027712642087e-01,-5.27240961418852128e-01,-5.27105092753022975e-01,-1.34137478439714075e-01
113.000000000,4.60266490729652200e-02,4.59798655418018204e-02,-2.53826045393122542e-02,-2.53779188436860335e-02,-3.74864539802713115e-02,-5.91520046013191761e-03,8.14451078566347686e-01,9.98983555568226711e-01,-5.51476265392982778e-01,-5.51374461422444062e-01,-1.28516860976662817e-01
114.000000000,4.60552380681268636e-02,4.60105873267470031e-02,-2.64797123177290192e-02,-2.64765435738088181e-02,-3.68112850299849095e-02,-5.66742268942549855e-03,7.99285522648522484e-01,9.99030495916364392e-01,-5.74955497538827243e-01,-5.74886694422110933e-01,-1.23057070751474706e-01
115.000000000,4.60458769419088351e-02,4.60033206084592694e-02,-2.75204010788833997e-02,-2.75186977266020129e-02,-3.60819751496106733e-02,-5.42243774590538737e-03,7.83609251163387532e-01,9.99075784059813787e-01,-5.97673514039116949e-01,-5.97636521535237830e-01,-1.17761634830981676e-01
116.000000000,4.60007014366228262e-02,4.59601899016598842e-02,-2.85033016497472265e-02,-2.85030019996200812e-02,-3.53040670173098425e-02,-5.18119556033246661e-03,7.67468014937767729e-01,9.99119327886363706e-01,-6.19627543919465396e-01,-6.19621029885596641e-01,-1.12632968596594676e-01
117.000000000,4.59218506982084634e-02,4.58833227830873353e-02,-2.94275054730778335e-02,-2.94285376304845303e-02,-3.44830015127277761e-02,-4.94451992709439483e-03,7.50906180575014459e-01,9.99161011271642141e-01,-6.40817062589027597e-01,-6.40839538978611234e-01,-1.07672488192800425e-01
118.000000000,4.58114563401679359e-02,4.57748391289189288e-02,-3.02925343465212486e-02,-3.02948162361448038e-02,-3.36240821195912809e-02,-4.71311501261250775e-03,7.33966671347868860e-01,9.99200697507254265e-01,-6.61243644419146182e-01,-6.61293454877181275e-01,-1.02880706904748667e-01
119.000000000,4.56716331139587692e-02,4.56368419592491498e-02,-3.10983082860241782e-02,-3.11017477777699378e-02,-3.27324452447605926e-02,-4.48757226243145808e-03,7.16690930737847176e-01,9.99238232742349908e-01,-6.80910800987309162e-01,-6.80986110134612410e-01,-9.82573198386441499e-02
120.000000000,4.55044708724096914e-02,4.54714095728194143e-02,-3.18451122244887211e-02,-3.18496073605078131e-02,-3.18130360169122592e-02,-4.26837762256099783e-03,6.99118908691698793e-01,9.99273449422519833e-01,-6.99823811022425857e-01,-6.99922595513991386e-01,-9.38012801979201533e-02
121.000000000,4.53120275728760916e-02,4.52805887154677511e-02,-3.25335621707727868e-02,-3.25390014915408476e-02,-3.08705891138483547e-02,-4.05591899116901616e-03,6.81289069755235954e-01,9.99306169706094538e-01,-7.17989547442972276e-01,-7.18109588876989169e-01,-8.95108695951822853e-02
122.000000000,4.50963231203372478e-02,4.50663885794037877e-02,-3.31645713722110158e-02,-3.31708343379598300e-02,-2.99096141603848314e-02,-3.85049381815954399e-03,6.63238421468919870e-01,9.99336208833399131e-01,-7.35416306196694625e-01,-7.35555185939331335e-01,-8.53837641681938625e-02
123.000000000,4.48593338974256628e-02,4.48307754774807596e-02,-3.37393169460706785e-02,-3.37462744483077726e-02,-2.89343852383622639e-02,-3.65231677251400769e-03,6.45002560771922639e-01,9.99363378421752713e-01,-7.52113640902877356e-01,-7.52268736880294275e-01,-8.14170977408026769e-02
124.000000000,4.46029878686334119e-02,4.45756680771866309e-02,-3.42592073721044443e-02,-3.42667223284903386e-02,-2.79489340559949707e-02,-3.46152740051121257e-03,6.26615735661282147e-01,9.99387489655911732e-01,-7.68092206580556769e-01,-7.68260692073233442e-01,-7.76075228571289494e-02
125.000000000,4.43291601798344106e-02,4.43029331133437954e-02,-3.47258511698247396e-02,-3.47337791943432977e-02,-2.69570463349352099e-02,-3.27819770203248255e-03,6.08110918988222227e-01,9.99408356341870308e-01,-7.83363615032385163e-01,-7.83542459487962306e-01,-7.39512701962658364e-02
126.000000000,4.40396692020896610e-02,4.40143815267597244e-02,-3.51410270205141234e-02,-3.51492171597255695e-02,-2.59622609894565662e-02,-3.10233955704356272e-03,5.89519891040068744e-01,9.99425797791216430e-01,-7.97940303757928793e-01,-7.98126275618295411e-01,-7.04442066267009642e-02
127.000000000,4.37362729908494369e-02,4.37117649986652687e-02,-3.55066555354528537e-02,-3.55149510606347640e-02,-2.49678716924026621e-02,-2.93391193994552114e-03,5.70873327446681955e-01,9.99439641503305554e-01,-8.11835419604263198e-01,-8.12025091119795484e-01,-6.70818919700670035e-02
128.000000000,4.34206661485384005e-02,4.33967728681369652e-02,-3.58247728184755282e-02,-3.58330120627296453e-02,-2.39769304463434488e-02,-2.77282786570797607e-03,5.52200888957355307e-01,9.99449725614072859e-01,-8.25062717737264362e-01,-8.25252471718143643e-01,-6.38596344013324935e-02
129.000000000,4.30944770905946836e-02,4.30710294322773704e-02,-3.60975059228323195e-02,-3.61055231517129760e-02,-2.29922528050552806e-02,-2.61896101842978022e-03,5.33531309748118798e-01,9.99455901082915599e-01,-8.37636475944397940e-01,-8.37822514374886418e-01,-6.07725443082674094e-02
130.000000000,4.27592657228490006e-02,4.27360916372464122e-02,-3.63270502593976558e-02,-3.63346765633840024e-02,-2.20164244193242001e-02,-2.47215202009548650e-03,5.14892481129754831e-01,9.99458033593167983e-01,-8.49571423767125133e-01,-8.49749778185925897e-01,-5.78155863601385045e-02
131.000000000,4.24165215422050990e-02,4.23934471727946544e-02,-3.65156489755217584e-02,-3.65227131726667958e-02,-2.10518086115129843e-02,-2.33221430468073549e-03,4.96311527822150766e-01,9.99456005146780235e-01,-8.60882685516494273e-01,-8.61049229044539399e-01,-5.49836294888100610e-02
132.000000000,4.20676621734834971e-02,4.20445129843188894e-02,-3.66655742911203494e-02,-3.66719038285125976e-02,-2.01005547146861537e-02,-2.19893957027596579e-03,4.77814874327771255e-01,9.99449715340273936e-01,-8.71585735853697030e-01,-8.71736196731844881e-01,-5.22714944607029566e-02
133.000000000,4.17140323535584445e-02,4.16906342151598039e-02,-3.67791107508165030e-02,-3.67845325940471743e-02,-1.91646069437647788e-02,-2.07210278940982238e-03,4.59428299362910408e-01,9.99439082316465499e-01,-8.81696366323095004e-01,-8.81826342806421248e-01,-4.96739987121638249e-02
134.000000000,4.13569033701144742e-02,4.13330835884376316e-02,-3.68585403278815019e-02,-3.68628818285513873e-02,-1.82457135976047714e-02,-1.95146676513256495e-03,4.41176976775044971e-01,9.99424043394553152e-01,-8.91230661010185776e-01,-8.91335637454650942e-01,-4.71859981311546495e-02
135.000000000,4.09974729569815913e-02,4.09730612326847793e-02,-3.69061292971266663e-02,-3.69092190294898828e-02,-1.73454364215582940e-02,-1.83678622753891932e-03,4.23085501873707193e-01,9.99404555389976634e-01,-9.00204979361826862e-01,-9.00280343332832023e-01,-4.48024254925723925e-02
136.000000000,4.06368656415924262e-02,4.06116949493771570e-02,-3.69241167795007971e-02,-3.69257853386411733e-02,-1.64651599895066364e-02,-1.72781147215407202e-03,4.05177902614967056e-01,9.99380594644349030e-01,-9.08635944148911467e-01,-9.08677004381142295e-01,-4.25183252909553042e-02
137.000000000,4.02761335330879960e-02,4.02500409136406154e-02,-3.69147048506387951e-02,-3.69147856060619006e-02,-1.56061009921558812e-02,-1.62429154786989738e-03,3.87477635591187586e-01,9.99352156794645063e-01,-9.16540432569385222e-01,-9.16542437613465211e-01,-4.03288847608843926e-02
138.000000000,3.99162575324107718e-02,3.98890847923284095e-02,-3.68800500986488852e-02,-3.68783798987933689e-02,-1.47693173442077184e-02,-1.52597700781054494e-03,3.70007567272946036e-01,9.99319256319049942e-01,-9.23935568576373156e-01,-9.23893725979928360e-01,-3.82294609300859109e-02
139.000000000,3.95581489387358057e-02,3.95297432567068910e-02,-3.68222565126543541e-02,-3.68186763375685649e-02,-1.39557170465857416e-02,-1.43262224155109742e-03,3.52789941415083241e-01,9.99281925904245250e-01,-9.30838714664870670e-01,-9.30748210554293243e-01,-3.62156036110237931e-02
140.000000000,3.92026514201075579e-02,3.91728658604503233e-02,-3.67433695826669682e-02,-3.67377251438760835e-02,-1.31660667609941641e-02,-1.34398741145202571e-03,3.35846333961001275e-01,9.99240215684953470e-01,-9.37267461552888981e-01,-9.37123480506035889e-01,-3.42830743015171899e-02
141.000000000,3.88505433104652312e-02,3.88192372478231226e-02,-3.66453714928567584e-02,-3.66375137812228399e-02,-1.24010000725703687e-02,-1.25984001946448420e-03,3.19197597147370948e-01,9.99194192410851723e-01,-9.43239614437658025e-01,-9.43037359566442301e-01,-3.24278610313570373e-02
142.000000000,3.85025401905291775e-02,3.84695796520037811e-02,-3.65301772938462846e-02,-3.65199630779404205e-02,-1.16610254321759133e-02,-1.17995613358475200e-03,3.02863794816433496e-01,9.99143938598277104e-01,-9.48773174784762530e-01,-9.48507887978870867e-01,-3.06461892577933499e-02
143.000000000,3.81592977064625707e-02,3.81245556396660884e-02,-3.63996319448906813e-02,-3.63869242239926796e-02,-1.09465337829359570e-02,-1.10412130518664983e-03,2.86864131178233839e-01,9.99089551724359981e-01,-9.53886316904782094e-01,-9.53553299222020923e-01,-2.89345289758741638e-02
144.000000000,3.78214145779041319e-02,3.77847710552571894e-02,-3.62555081233733936e-02,-3.62401765406254461e-02,-1.02578058860221914e-02,-1.03213120975101207e-03,2.71216875426308457e-01,9.99031143518668174e-01,-9.58597358877064210e-01,-9.58191991100130092e-01,-2.72895982678024798e-02
145.000000000,3.74894357459332056e-02,3.74507781169803045e-02,-3.60995047065783420e-02,-3.60814259290052966e-02,-9.59501936847039286e-03,-9.63792044072052313e-04,2.55939284695989200e-01,9.98968839402788467e-01,-9.62924727681300441e-01,-9.62442491093490338e-01,-2.57083635668377032e-02
146.000000000,3.71638556117732458e-02,3.71230786162833476e-02,-3.59332458388873510e-02,-3.59123039118931231e-02,-8.95825552117088600e-03,-8.98920712895647130e-04,2.41047527865568767e-01,9.98902778120874468e-01,-9.66886918684076280e-01,-9.66323416145131064e-01,-2.41880369541333448e-02
147.000000000,3.68451213185063062e-02,3.68021271736567387e-02,-3.57582805060838102e-02,-3.57343671906201962e-02,-8.34750587825623495e-03,-8.37344837193439964e-04,2.26556612640694682e-01,9.98833111594940704e-01,-9.70502449889434793e-01,-9.69853427315811034e-01,-2.27260708400182226e-02
148.000000000,3.65336360306959609e-02,3.64883345056600528e-02,-3.55760825470598646e-02,-3.55490976478853027e-02,-7.76267861014743200e-03,-7.78902614967490387e-04,2.12480318236737908e-01,9.98760005026659625e-01,-9.73789811590843324e-01,-9.73051179959655843e-01,-2.13201504036731500e-02
149.000000000,3.62297621704162701e-02,3.61820706612241347e-02,-3.53880510416840002e-02,-3.53579027349809130e-02,-7.20360476176393292e-03,-7.23442563691450969e-04,1.98831135790510372e-01,9.98683637254702217e-01,-9.76767412251478229e-01,-9.75935270252828668e-01,-1.99681841765493098e-02
150.000000000,3.59338245726578270e-02,3.58836681892695797e-02,-3.51955110216867761e-02,-3.51621161897809620e-02,-6.67004436511855429e-03,-6.70823171310517934e-04,1.85620218399847547e-01,9.98604201362233712e-01,-9.79453521584428333e-01,-9.78524179041491138e-01,-1.86682931552170396e-02
151.000000000,3.56461135282374122e-02,3.55934252043803787e-02,-3.49997144589984863e-02,-3.49629990390175407e-02,-6.16169245198944660e-03,-6.20912480231188848e-04,1.72857342417102572e-01,9.98521905513898522e-01,-9.81866211901982644e-01,-9.80836214060791356e-01,-1.74187988191006303e-02
152.000000000,3.53668876879458041e-02,3.53116083224938107e-02,-3.48018414928930805e-02,-3.47617408449277382e-02,-5.67818498787957954e-03,-5.73587626023243412e-04,1.60550881320973338e-01,9.98436973987088083e-01,-9.84023298854049044e-01,-9.82889451614813114e-01,-1.62182104086795557e-02
153.000000000,3.50963768075800084e-02,3.50384554441269952e-02,-3.46030018634597841e-02,-3.45594611622094608e-02,-5.21910474332411538e-03,-5.28734349717537478e-04,1.48707793170174463e-01,9.98349648347731877e-01,-9.85942282679912796e-01,-9.84701678799659308e-01,-1.50652117914161169e-02
154.000000000,3.48347843194985879e-02,3.47741783683666664e-02,-3.44042365242741219e-02,-3.43572111762788304e-02,-4.78398711306980695e-03,-4.86246499699652987e-04,1.37333622312453801e-01,9.98260188707469687e-01,-9.87640291058628161e-01,-9.86290337300798514e-01,-1.39586482074895192e-02
155.000000000,3.45822897221839537e-02,3.45189652265160823e-02,-3.42065194116447785e-02,-3.41559754981141106e-02,-4.37232588798704483e-03,-4.46025536349273764e-04,1.26432515692628394e-01,9.98168874988423660e-01,-9.89134024566970083e-01,-9.87672469709361955e-01,-1.28975131471169169e-02
156.000000000,3.43390507848832863e-02,3.42729827297422671e-02,-3.40107593514652959e-02,-3.39566740944568582e-02,-3.98357897903328564e-03,-4.07980049829905996e-04,1.16007253781951772e-01,9.98076008112312119e-01,-9.90439705643741619e-01,-9.88864669183145972e-01,-1.18809355676630039e-02
157.000000000,3.41052055694838416e-02,3.40363782301442985e-02,-3.38178020875259805e-02,-3.37601643349037459e-02,-3.61717408737193685e-03,-3.72025298855695565e-04,1.06059295845689294e-01,9.97981911025303203e-01,-9.91573031824355300e-01,-9.89883033137650248e-01,-1.09081676138193685e-02
158.000000000,3.38808742762846810e-02,3.38092815992227444e-02,-3.36284324171851959e-02,-3.35672431394515997e-02,-3.27251431005669497e-03,-3.38082775903017529e-04,9.65888389824500482e-02,9.97886929467104999e-01,-9.92549133855256338e-01,-9.90743121494576884e-01,-9.97857295966127385e-03
159.000000000,3.36661609240976600e-02,3.35918069316624573e-02,-3.34433764216234969e-02,-3.33786492114914943e-02,-2.94898366665878944e-03,-3.06079802235922286e-04,8.75948901125805923e-02,9.97791432394004252e-01,-9.93382539132500297e-01,-9.91459919850844362e-01,-9.09161584910133345e-03
160.000000000,3.34611548780748835e-02,3.33840540855545390e-02,-3.32633037785909566e-02,-3.31950653420876388e-02,-2.64595252895799592e-03,-2.75949154304858547e-04,7.90753498676081967e-02,9.97695811970588542e-01,-9.94087140739617237e-01,-9.92047807765248479e-01,-8.24685087261204167e-03
161.000000000,3.32659322407935984e-02,3.31861100726243211e-02,-3.30888301456912573e-02,-3.30171207717972898e-02,-2.36278293341346708e-03,-2.47628721575609439e-04,7.10271071410412957e-02,9.97600483053007858e-01,-9.94676172192608399e-01,-9.92520532201072836e-01,-7.44391348431670992e-03
162.000000000,3.30805571233634965e-02,3.29980503136738032e-02,-3.29205196019287313e-02,-3.28453935962763205e-02,-2.09883375460480793e-03,-2.21061194656263347e-04,6.34461429043613051e-02,9.97505882099203767e-01,-9.95162187842304036e-01,-9.92891186015694704e-01,-6.68251123558425558e-03
163.000000000,3.29050828137227649e-02,3.28199397752908795e-02,-3.27588871345712712e-02,-3.26804132016708937e-02,-1.85346571719380076e-03,-1.96193781709628774e-04,5.63276417715268540e-02,9.97412465456662622e-01,-9.95557048739882711e-01,-9.93172191259212522e-01,-5.96241567967754644e-03
164.000000000,3.27395528588715345e-02,3.26518340039616828e-02,-3.26044011574585235e-02,-3.25226627153183193e-02,-1.62604622415767931e-03,-1.72977950552981400e-04,4.96661097103855143e-02,9.97320706996580708e-01,-9.95871913645381746e-01,-9.93375286935403445e-01,-5.28345488707885821e-03
165.000000000,3.25840020766432620e-02,3.24937800731048623e-02,-3.24574860458060124e-02,-3.23725814567198331e-02,-1.41595398002199624e-03,-1.51369193533023368e-04,4.34554962490925831e-02,9.97231095083833452e-01,-9.96117234754047010e-01,-9.93511520793973313e-01,-4.64550650276097411e-03
166.000000000,3.24384575108445858e-02,3.23458174573113821e-02,-3.23185246714162433e-02,-3.22305673731204320e-02,-1.22258338947633591e-03,-1.31326812191905930e-04,3.76893195081057994e-02,9.97144128893852844e-01,-9.96302757633027225e-01,-9.93591244662152873e-01,-4.04849127453121675e-03
167.000000000,3.23029393413140561e-02,3.22079788463282418e-02,-3.21878609210952682e-02,-3.20969794434782171e-02,-1.04534871397265030e-03,-1.12813718874054704e-04,3.23607924011947296e-02,9.97060314110042478e-01,-9.96437524802221142e-01,-9.93624112788633274e-01,-3.49236698499974779e-03
168.000000000,3.21774617577796421e-02,3.20802909091846555e-02,-3.20658021800605958e-02,-3.19721400341037090e-02,-8.83687971548687175e-04,-9.57962527237364581e-05,2.74629483891791204e-02,9.96980158058256571e-01,-9.96529882358043628e-01,-9.93619082660356479e-01,-2.97712272785393035e-03
169.000000000,3.20620338035230851e-02,3.19627750164552527e-02,-3.19526217612848412e-02,-3.18563371889317090e-02,-7.37066568044107825e-04,-8.02440079483645138e-05,2.29887652343226112e-02,9.96904164356007705e-01,-9.96587489024909567e-01,-9.93584417761771088e-01,-2.50277348093704000e-03
170.000000000,3.19566601918869417e-02,3.18554479261214593e-02,-3.18485612611036847e-02,-3.17498268371962378e-02,-6.04980650935394099e-04,-6.61296727294344452e-05,1.89312852877217969e-02,9.96832827174124469e-01,-9.96617327025597577e-01,-9.93527691772270516e-01,-2.06935494298691579e-03
171.000000000,3.18613420957845825e-02,3.17583224359561031e-02,-3.17538328210688683e-02,-3.16528349013689217e-02,-4.86960180064046179e-04,-5.34288777111495398e-05,1.52837309426608701e-02,9.96766625225052660e-01,-9.96625714183900002e-01,-9.93455793739358883e-01,-1.67691861662721512e-03
172.000000000,3.17760779076470962e-02,3.16714080029445802e-02,-3.16686212759820993e-02,-3.15655592884363026e-02,-3.82571712430149170e-04,-4.21200535473663531e-05,1.20396139996270940e-02,9.96706015606874884e-01,-9.96618316710536023e-01,-9.93374933815852401e-01,-1.32552713616144297e-03
173.000000000,3.17008639649080173e-02,3.15947113280822187e-02,-3.15930861683257555e-02,-3.14881717481542145e-02,-2.91420900851423810e-04,-3.21842975059763927e-05,9.19283780953158644e-03,9.96651427641110810e-01,-9.96600162169032133e-01,-9.93290649207881349e-01,-1.01524985380851214e-03
174.000000000,3.16356952341535283e-02,3.15282369030408585e-02,-3.15273636099174595e-02,-3.14208195826032599e-02,-2.13154708539533942e-04,-2.36052495869987381e-05,6.73779118688103314e-03,9.96603256849033614e-01,-9.96575652172830506e-01,-9.93207810039897887e-01,-7.46158711300100872e-04
175.000000000,3.15805659456509860e-02,3.14719875137589727e-02,-3.14715679725617592e-02,-3.13636271923632345e-02,-1.47463343440804246e-04,-1.63689789830958155e-05,4.66943321074686675e-03,9.96561859211805401e-01,-9.96548574421471489e-01,-9.93130624902001546e-01,-5.18324434440669548e-04
176.000000000,3.15354701690781988e-02,3.14259646950282023e-02,-3.14257933907425707e-02,-3.13166974457921299e-02,-9.40819174726026608e-05,-1.04638819823161008e-05,2.98336815554612472e-03,9.96527545856685126e-01,-9.96522113742157822e-01,-9.93062645899581820e-01,-3.31813095736760563e-04
177.000000000,3.15004023209761452e-02,3.13901691296498905e-02,-3.13901150609748950e-02,-3.12801128592832267e-02,-5.27918365309633383e-05,-5.88059257293185549e-06,1.67590991356352317e-03,9.96500578303634810e-01,-9.96498861859684615e-01,-9.93006773073935367e-01,-1.86683094171656463e-04
178.000000000,3.14753575947275266e-02,3.13646009857218647e-02,-3.13645903242896276e-02,-3.12539365779119574e-02,-2.34219273512008975e-05,-2.61190705668650634e-06,7.44135385299779105e-04,9.96481164394325547e-01,-9.96480825671176684e-01,-9.92965258102336601e-01,-8.29826015105871205e-05
179.000000000,3.14603323046924802e-02,3.13492601860620446e-02,-3.13492595204281216e-02,-3.12382131476124127e-02,-5.84930699807836434e-06,-6.52723913684762443e-07,1.85926421292311280e-04,9.96469455009098226e-01,-9.96469433851218667e-01,-9.92939707218320255e-01,-2.07475212710135633e-05
180.000000000,3.14553241374362011e-02,3.13441466046363373e-02,-3.13441466046363373e-02,-3.12329690718359081e-02,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.96465541657936771e-01,-9.96465541657936771e-01,-9.92931083315855556e-01,0.00000000000000000e+00
