theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
98.000000000,4.39382254642643657e-03,4.30592088894280953e-03,2.21134301000294568e-03,2.29469408244534949e-03,-2.79736705202871276e-03,2.07264862337628577e-04,6.36659087268750645e-01,9.79994263183177727e-01,5.03284551580596928e-01,5.22254610467065783e-01,4.71718782785618615e-02
99.000000000,4.11344508966814387e-03,4.02760641996450716e-03,1.99041268405535880e-03,2.07184465103467472e-03,-2.61618716681411879e-03,3.50147150994049709e-04,6.36008773615398426e-01,9.79132170763810539e-01,4.83879726279739242e-01,5.03676263052249218e-01,8.51226024320889119e-02
100.000000000,3.73070942911081461e-03,3.64576248088925407e-03,1.77694852271554900e-03,1.85766936219035274e-03,-2.27512692638922676e-03,4.02997896833092860e-04,6.09837611215807152e-01,9.77230349927893704e-01,4.76303115126034016e-01,4.97939975623648001e-01,1.08021786335995684e-01
101.000000000,3.31112242472636270e-03,3.22401446826393705e-03,1.54459234679294789e-03,1.62767684196024479e-03,-1.92907428691771856e-03,3.46580602852340671e-04,5.82604337584147425e-01,9.73692317803795948e-01,4.66486027595490016e-01,4.91578574626324483e-01,1.04671636501324092e-01
102.000000000,2.99322218415223494e-03,2.90364403807023960e-03,1.34204500217776886e-03,1.42779611119679705e-03,-1.72913222670981084e-03,2.51020131772847210e-04,5.77682550886061241e-01,9.70073004751778378e-01,4.48361304176914610e-01,4.77009731772113421e-01,8.38628462336962199e-02
103.000000000,2.86772720051448092e-03,2.77822201665507999e-03,1.21694336671282358e-03,1.30280865440474689e-03,-1.70793527766492561e-03,2.01730236569492275e-04,5.95571042238088655e-01,9.68788808139301572e-01,4.24358135074528520e-01,4.54300065282017829e-01,7.03449883703377021e-02
104.000000000,2.85964150324462133e-03,2.77056431518733293e-03,1.10947969415429006e-03,1.19510144047056265e-03,-1.76495292378076106e-03,2.33552942298484347e-04,6.17193771239577083e-01,9.68850225471892479e-01,3.87978595532148474e-01,4.17920022182700301e-01,8.16721054137343055e-02
105.000000000,2.80948605314299774e-03,2.71745341404208522e-03,9.19490199304747640e-04,1.00824035303243562e-03,-1.76270102684531523e-03,3.19170089177824327e-04,6.27410491991361008e-01,9.67242179758125209e-01,3.27280570863167475e-01,3.58870033152329737e-01,1.13604439794518938e-01
106.000000000,2.65557911828200781e-03,2.55857740609888524e-03,6.58850033721412810e-04,7.52725706938948014e-04,-1.63824217167121353e-03,3.95758565534943976e-04,6.16905804234163746e-01,9.63472482700543087e-01,2.48100321766216936e-01,2.83450680025648827e-01,1.49029099833777434e-01
107.000000000,2.46172858083533496e-03,2.36232689795909867e-03,4.42739293687288726e-04,5.39176475589415766e-04,-1.43077976819700218e-03,4.06029498937390994e-04,5.81209390562259953e-01,9.59621185028242896e-01,1.79848947253581720e-01,2.19023526714897943e-01,1.64936744894765591e-01
108.000000000,2.28422846067191437e-03,2.18493259871398561e-03,3.33343327844345255e-04,4.29860614699074852e-04,-1.22174397343700436e-03,3.38565108036316474e-04,5.34860673733845271e-01,9.56529802658740880e-01,1.45932569173177651e-01,1.88186349176574813e-01,1.48218584027591666e-01
109.000000000,2.10688472361871123e-03,2.00521492788594165e-03,2.82056452727977650e-04,3.81135518772139506e-04,-1.06200735274486523e-03,2.37681628051793545e-04,5.04065239469200121e-01,9.51744015895589657e-01,1.33873699669494667e-01,1.80900034301598872e-01,1.12811880682090623e-01
110.000000000,1.91803132967220289e-03,1.81005701617031564e-03,2.33222363041364058e-04,3.38753983928100739e-04,-9.48598522085630303e-04,1.61716351324974844e-04,4.94568835978163368e-01,9.43705657028897194e-01,1.21594657727109409e-01,1.76615459136423375e-01,8.43137173117045197e-02
111.000000000,1.76141917422954438e-03,1.64814597805731369e-03,1.91627971781387877e-04,3.02564197628712344e-04,-8.52631745040148786e-04,1.26392747383337854e-04,4.84059534217966714e-01,9.35692084070915642e-01,1.08791805258511010e-01,1.71772966966284885e-01,7.17562004731910619e-02
112.000000000,1.67432287627844434e-03,1.55985296671341941e-03,1.59245976117892052e-04,2.71483639587676484e-04,-7.61622579088438111e-04,9.78506468797715978e-05,4.54883935398000427e-01,9.31632117564170303e-01,9.51106733199821724e-02,1.62145332560413524e-01,5.84419219650551894e-02
113.000000000,1.64114650214629396e-03,1.52528674351763770e-03,9.21280257139191899e-05,2.05885993554186947e-04,-6.98226988098102829e-04,4.02000588631197360e-05,4.25450736533856344e-01,9.29403159025026238e-01,5.61363812392336806e-02,1.25452537774616041e-01,2.44951068113334405e-02
114.000000000,1.64320275438666844e-03,1.52110356915581904e-03,-2.95130080390299454e-05,9.06179439999921384e-05,-6.98453031771602306e-04,-4.52942810728692067e-05,4.25055903726440920e-01,9.25694388653563682e-01,-1.79606612514751941e-02,5.51471470931264515e-02,-2.75646331239113966e-02
115.000000000,1.69344190023414738e-03,1.56323034157990160e-03,-1.52425175407815746e-04,-2.40815945432160495e-05,-7.68006457132391625e-04,-1.30231836837118773e-04,4.53518043356669953e-01,9.23108340099390579e-01,-9.00090964955693740e-02,-1.42205023626062136e-02,-7.69036344377164588e-02
116.000000000,1.78102688992996089e-03,1.64655667075661559e-03,-2.22985212772388013e-04,-9.03194381020006547e-05,-8.63150662689053942e-04,-1.89934920836419785e-04,4.84636513670491209e-01,9.24498490206044354e-01,-1.25200362798091686e-01,-5.07120013811540385e-02,-1.06643488602178829e-01
117.000000000,1.83718665331499063e-03,1.70105273464707320e-03,-2.57365183137419360e-04,-1.22986581881216663e-04,-9.22889399180026903e-04,-2.15796315186964207e-04,5.02338397415842186e-01,9.25900877615086326e-01,-1.40086573497055222e-01,-6.69428888236813652e-02,-1.17460201878554216e-01
118.000000000,1.80747840337397870e-03,1.66608815447188020e-03,-2.90505885756828599e-04,-1.50824819565930642e-04,-9.20780089581840484e-04,-2.12316012869072010e-04,5.09427989769084544e-01,9.21774861244168409e-01,-1.60724402136450367e-01,-8.34448806051510117e-02,-1.17465311050326551e-01
119.000000000,1.71925824951515331e-03,1.56838464146045282e-03,-3.05472088010486152e-04,-1.56269988842567593e-04,-8.79258182555754859e-04,-1.94842797631618309e-04,5.11417166562215919e-01,9.12244941621046079e-01,-1.77676674284757447e-01,-9.08938426711851932e-02,-1.13329569706334565e-01
120.000000000,1.63265792979886250e-03,1.47404891190639582e-03,-2.72316523756098807e-04,-1.15350801366151550e-04,-8.35538987668482409e-04,-1.81251857744773405e-04,5.11766103859500943e-01,9.02852266235581458e-01,-1.66793373422470192e-01,-7.06521551519137536e-02,-1.11016431817473837e-01
121.000000000,1.56222463293638394e-03,1.40010155865859004e-03,-2.19254575847006470e-04,-5.87501391772319797e-05,-8.04871212536600162e-04,-1.74909008140435078e-04,5.15208373730319802e-01,8.96222943320856058e-01,-1.40347662701292730e-01,-3.76067166901626823e-02,-1.11961496735378668e-01
122.000000000,1.49407988349933569e-03,1.32761010224498733e-03,-2.03661835508708389e-04,-3.87943797236378770e-05,-7.79505697546637745e-04,-1.62705928365581697e-04,5.21729598367211000e-01,8.88580401160041222e-01,-1.36312547781384380e-01,-2.59653986055793963e-02,-1.08900421030033931e-01
123.000000000,1.44427434402958602e-03,1.26869872260725199e-03,-2.36643899754969238e-04,-6.26762339171170208e-05,-7.51123908143665870e-04,-1.38124654722507269e-04,5.20070103888987334e-01,8.78433330794708533e-01,-1.63849687376376729e-01,-4.33963492990173186e-02,-9.56360232344318217e-02
124.000000000,1.44329908663007496e-03,1.25748596639879066e-03,-2.90851763521337095e-04,-1.06674280956855900e-04,-7.24873261532570133e-04,-1.16967353474366564e-04,5.02233576011649530e-01,8.71258062897320218e-01,-2.01518705454487634e-01,-7.39100315000733310e-02,-8.10416597349000456e-02
125.000000000,1.48397855312362411e-03,1.29167690445806125e-03,-3.60044307994736713e-04,-1.69411775924216895e-04,-7.16382536018341041e-04,-1.19036929948113419e-04,4.82744534623110677e-01,8.70414806022103638e-01,-2.42620964593376370e-01,-1.14160528511427814e-01,-8.02147239241111504e-02
126.000000000,1.53492639408917930e-03,1.33813655117674462e-03,-4.54221617842790588e-04,-2.59128844247449364e-04,-7.40354992581569596e-04,-1.40799804364100735e-04,4.82339085074430574e-01,8.71792000143948753e-01,-2.95924038828144831e-01,-1.68821674606237815e-01,-9.17306555586666489e-02
127.000000000,1.58727168603764283e-03,1.38297395064178015e-03,-5.52395556076727755e-04,-3.49818457137084484e-04,-7.95324191106587292e-04,-1.57057530312915621e-04,5.01063679332667045e-01,8.71290002087885984e-01,-3.48015756178257363e-01,-2.20389779654135642e-01,-9.89481080614392910e-02
128.000000000,1.64072783636079705e-03,1.42565303777677913e-03,-6.16957827581380387e-04,-4.03621989564815565e-04,-8.52881737447652309e-04,-1.45311196296978826e-04,5.19819142789324284e-01,8.68915006000591239e-01,-3.76026915560729813e-01,-2.46001792996982382e-01,-8.85650825668229807e-02
129.000000000,1.66335818210748272e-03,1.43840392604494514e-03,-6.46658418785898362e-04,-4.23449932167792775e-04,-8.69505678949918223e-04,-1.00991991195470274e-04,5.22741095876445794e-01,8.64758980667940436e-01,-3.88766788621906501e-01,-2.54575314398778341e-01,-6.07157209324049180e-02
130.000000000,1.61897764233288237e-03,1.38694041538740169e-03,-6.66063625280228361e-04,-4.35770463165771995e-04,-8.20976895944337880e-04,-3.68098996896462351e-05,5.07095882288616906e-01,8.56676694675582828e-01,-4.11410020659987108e-01,-2.69163978409142246e-01,-2.27365089715535762e-02
131.000000000,1.52429963968001752e-03,1.28574906099426789e-03,-6.72971686389188073e-04,-4.36169359302803416e-04,-7.25172623437802632e-04,2.20806865860901857e-05,4.75741517324003049e-01,8.43501518680522366e-01,-4.41495667171094341e-01,-2.86144107069633946e-01,1.44857913833302387e-02
132.000000000,1.42996558893328392e-03,1.18323494427124629e-03,-6.47122467660218902e-04,-4.02159137572002479e-04,-6.24823361885996041e-04,4.98606879280952671e-05,4.36949928530865950e-01,8.27456935627316703e-01,-4.52544084045375494e-01,-2.81236933730693806e-01,3.48684529991312650e-02
133.000000000,1.35358997606582743e-03,1.09726331539070510e-03,-6.02491227392576803e-04,-3.47961126067757075e-04,-5.50012766605129859e-04,4.14933723325063697e-05,4.06336317740566499e-01,8.10631974816976131e-01,-4.45106153300352581e-01,-2.57065383329076247e-01,3.06543141321907048e-02
134.000000000,1.27851886937478416e-03,1.01275585501363471e-03,-5.78017712420973565e-04,-3.14079000134381641e-04,-5.02332498357112604e-04,2.05894544518092384e-05,3.92901904218872500e-01,7.92132114177468649e-01,-4.52099477189283339e-01,-2.45658478461073637e-01,1.61041459340195772e-02
135.000000000,1.20831634694639920e-03,9.35032864526090068e-04,-5.79762722251913492e-04,-3.08314590225887983e-04,-4.68088016280009480e-04,1.54326727310449367e-05,3.87388631679890572e-01,7.73831179962980342e-01,-4.79810377238595542e-01,-2.55160489225397191e-01,1.27720466333553027e-02
136.000000000,1.16933501232879150e-03,8.91478682962161236e-04,-5.82942912260208702e-04,-3.06901277306643734e-04,-4.33967520159845427e-04,2.91656343158036038e-05,3.71123344109552111e-01,7.62380903302241064e-01,-4.98525149862097727e-01,-2.62457956078330279e-01,2.49420687897805478e-02
137.000000000,1.16186023208612855e-03,8.80889423349754926e-04,-5.88934966821446195e-04,-3.09728307687825468e-04,-3.92117362154785205e-04,4.13401414188486915e-05,3.37490991881816638e-01,7.58171593297510049e-01,-5.06889684797980578e-01,-2.66579661765086851e-01,3.55809935456885065e-02
138.000000000,1.16026991860094272e-03,8.74519411977735923e-04,-6.27332045380174313e-04,-3.43291548825499712e-04,-3.45155299178305595e-04,3.31730452542736991e-05,2.97478451905824615e-01,7.53720662716339529e-01,-5.40677677946363899e-01,-2.95872144336415954e-01,2.85908000564850176e-02
139.000000000,1.16413491221563966e-03,8.72141052351021301e-04,-6.98456690564943521e-04,-4.08141060242501140e-04,-3.10357277196333958e-04,1.47371380778312407e-06,2.66599063338497866e-01,7.49175240085463101e-01,-5.99979163270351501e-01,-3.50596014224594188e-01,1.26593042809641223e-03
140.000000000,1.19997995835407372e-03,9.05320297888107667e-04,-7.65919271127871344e-04,-4.72927313091667061e-04,-3.06687626407289307e-04,-4.50279287452242825e-05,2.55577290497376874e-01,7.54446181859462439e-01,-6.38276719369903267e-01,-3.94112676465319889e-01,-3.75239006549624859e-02
141.000000000,1.26583078587517279e-03,9.75312195808697804e-04,-8.14543205519644635e-04,-5.25685477384571671e-04,-3.31198705158818919e-04,-8.89124272789915311e-05,2.61645323256879114e-01,7.70491764532638013e-01,-6.43485064993488898e-01,-4.15288902158531481e-01,-7.02403735721430361e-02
142.000000000,1.32061491304008918e-03,1.03705365013297851e-03,-8.66616751121352140e-04,-5.84702872244188539e-04,-3.57619401611603178e-04,-1.08074194507893389e-04,2.70797639857295103e-01,7.85280886875383333e-01,-6.56222145126604928e-01,-4.42750469096390598e-01,-8.18362669092565637e-02
143.000000000,1.33962796390706129e-03,1.06022855152470836e-03,-9.28921124772295772e-04,-6.51140788983921304e-04,-3.64744210880759649e-04,-9.25737051969687685e-05,2.72272765803554362e-01,7.91435070101495275e-01,-6.93417239561849752e-01,-4.86060911333062617e-01,-6.91040405927142998e-02
144.000000000,1.33945122110216302e-03,1.06283027588253021e-03,-9.70753108523290486e-04,-6.95690412808250150e-04,-3.57465805090346122e-04,-5.82158492417132316e-05,2.66874821164600928e-01,7.93481882085996237e-01,-7.24739425542133220e-01,-5.19384656826699209e-01,-4.34624630778345997e-02
145.000000000,1.33664022536116294e-03,1.06741727781004101e-03,-9.72010924822025316e-04,-7.04248640904283621e-04,-3.52906314719874780e-04,-3.14202042400927074e-05,2.64024909638282623e-01,7.98582339179282674e-01,-7.27204603287609386e-01,-5.26879729894403126e-01,-2.35068522134315554e-02
146.000000000,1.32113597851035410e-03,1.06473858638284308e-03,-9.52289200173606900e-04,-6.97253426560933386e-04,-3.55526407701748498e-04,-2.08167457294620466e-05,2.69106597265348912e-01,8.05926569029925544e-01,-7.20810889767274254e-01,-5.27768101014946978e-01,-1.57567018596631928e-02
147.000000000,1.28501323109077499e-03,1.04127346763368731e-03,-9.33012273832017165e-04,-6.90579675012575759e-04,-3.56010668500805522e-04,-1.45204621022326030e-05,2.77048251245326282e-01,8.10321203268708157e-01,-7.26072114479347275e-01,-5.37410556019241703e-01,-1.12998541578494139e-02
148.000000000,1.24170294267851155e-03,1.00721747672352690e-03,-9.06569230221652804e-04,-6.73381225675977169e-04,-3.46531898548711205e-04,-2.83571279257850322e-06,2.79077939367041949e-01,8.11158161992296178e-01,-7.30101539637223906e-01,-5.42304606465221051e-01,-2.28372881718513863e-03
149.000000000,1.19899667647395381e-03,9.73334266060346134e-04,-8.63694272812294051e-04,-6.39316669679434644e-04,-3.24598577087516118e-04,1.05178576835986063e-05,2.70725168348344036e-01,8.11790628913799273e-01,-7.20347512015023006e-01,-5.33209709604497539e-01,8.77221587847086016e-03
150.000000000,1.14314544411046881e-03,9.28439294745700156e-04,-8.20055178864563007e-04,-6.06581873552125084e-04,-2.87623787497387647e-04,1.98024118568626075e-05,2.51607342687001856e-01,8.12179499580789721e-01,-7.17367315847270537e-01,-5.30625281916014435e-01,1.73227404779378071e-02
151.000000000,1.06895146239799365e-03,8.64501960876378405e-04,-7.92188217027721842e-04,-5.88893239119052956e-04,-2.38086236402208746e-04,2.54489704383715556e-05,2.22728762509110167e-01,8.08738274174796601e-01,-7.41089043697639061e-01,-5.50907370291613185e-01,2.38074143996038212e-02
152.000000000,1.00134402868964933e-03,8.02961322785577711e-04,-7.70614506888897479e-04,-5.73314652938551215e-04,-1.91812017709494325e-04,2.81361036347320619e-05,1.91554562881348561e-01,8.01883568264072366e-01,-7.69580169062691999e-01,-5.72545135849849895e-01,2.80983386614396050e-02
153.000000000,9.66650684947717464e-04,7.71847258875957222e-04,-7.39468841291719627e-04,-5.45691674739754579e-04,-1.66507669962327975e-04,2.71763249964682803e-05,1.72252161566857798e-01,7.98475882648035928e-01,-7.64980414131413711e-01,-5.64517962110862248e-01,2.81139044534356765e-02
154.000000000,9.58662356845272506e-04,7.69483843457353174e-04,-7.05972539268165194e-04,-5.17765212366892084e-04,-1.60281295183738312e-04,2.79046713063987642e-05,1.67192645084329322e-01,8.02664084975172720e-01,-7.36414165245156016e-01,-5.40091314392204813e-01,2.91079242938320146e-02
155.000000000,9.50790157011541324e-04,7.70740477241967418e-04,-6.89918770214139839e-04,-5.10784402815079382e-04,-1.53124222600007688e-04,3.84095436192880983e-05,1.61049440269025596e-01,8.10631527428203769e-01,-7.25626748579986769e-01,-5.37220962005477642e-01,4.03974981609131825e-02
156.000000000,9.30910180077330180e-04,7.61169304691534064e-04,-6.94948064773144450e-04,-5.26079857881984352e-04,-1.31800729845569890e-04,5.39447062056031416e-05,1.41582649611395689e-01,8.17661382356248523e-01,-7.46525368017154523e-01,-5.65124186136070850e-01,5.79483470694476532e-02
157.000000000,9.09427763544108669e-04,7.48499757783402885e-04,-7.07874288030466169e-04,-5.47790956324053298e-04,-1.03141919922768475e-04,5.52083415607256705e-05,1.13414087470583291e-01,8.23044762638917904e-01,-7.78373298470487196e-01,-6.02346858412668884e-01,6.07066814692071785e-02
158.000000000,9.00358548313486711e-04,7.45306803310138185e-04,-7.20040884378854245e-04,-5.65799621206712882e-04,-8.12936010897327119e-05,2.87558287153654262e-05,9.02902529686738925e-02,8.27788889999673039e-01,-7.99726826304480776e-01,-6.28415893053433705e-01,3.19381970318709379e-02
159.000000000,9.08267137964812029e-04,7.55701378797957852e-04,-7.34301092694177667e-04,-5.82494670128448199e-04,-7.27029027528973345e-05,-1.74278330388518492e-05,8.00457263221098503e-02,8.32025455078432175e-01,-8.08463790002964866e-01,-6.41325272907776522e-01,-1.91880035183294682e-02
160.000000000,9.31224755713990653e-04,7.79451269957846457e-04,-7.53221564463277650e-04,-6.02161499144619988e-04,-7.63098199581701593e-05,-6.23328338031533651e-05,8.19456522068743032e-02,8.37017342134793063e-01,-8.08850451882334287e-01,-6.46633903845188707e-01,-6.69364011434182699e-02
161.000000000,9.64230635703885422e-04,8.15963493167786401e-04,-7.73710225222969767e-04,-6.26139821551301330e-04,-8.76869851805988032e-05,-8.88307570496702821e-05,9.09398456486373435e-02,8.46232698852319221e-01,-8.02411992083370884e-01,-6.49367276216256228e-01,-9.21260471928732061e-02
162.000000000,9.96878598020581276e-04,8.57757250641310882e-04,-7.96209620331062538e-04,-6.57781345860333506e-04,-9.86033917402706384e-05,-8.97398587746426550e-05,9.89121362782380692e-02,8.60443039247194119e-01,-7.98702692496387812e-01,-6.59840974785129375e-01,-9.00208500341281442e-02
163.000000000,1.01726597867703009e-03,8.88935976096407680e-04,-8.28575518819220673e-04,-7.00906851546735090e-04,-1.01938162895004057e-04,-6.69089706077393266e-05,1.00207974150060719e-01,8.73848132867357297e-01,-8.14512169075776726e-01,-6.89010412457000787e-01,-6.57733296996282774e-02
164.000000000,1.02561837621192756e-03,9.01274464398249108e-04,-8.72283035013769834e-04,-7.48528735503922889e-04,-1.02030961390552397e-04,-3.17532812280510183e-05,9.94823842445168305e-02,8.78762008659656924e-01,-8.50494740778246938e-01,-7.29831634129429307e-01,-3.09601328959512659e-02
165.000000000,1.03763659009097867e-03,9.08232342919662963e-04,-9.10844794677674748e-04,-7.81950086741439233e-04,-1.11880763369396184e-04,-1.57424571623692181e-06,1.07822685165320370e-01,8.75289433307310683e-01,-8.77807127635902851e-01,-7.53587618448265051e-01,-1.51714553175008398e-03
166.000000000,1.06379199410175764e-03,9.29518631090507923e-04,-9.24926803968950727e-04,-7.91110243667542123e-04,-1.34346796673759437e-04,1.21095045018665884e-05,1.26290475411218794e-01,8.73778554683872000e-01,-8.69462083844632083e-01,-7.43670048330771771e-01,1.13833386310559573e-02
167.000000000,1.09009772015656453e-03,9.61517855152519275e-04,-9.18897964219860214e-04,-7.90757148683463875e-04,-1.52449081875189303e-04,1.18229760815240611e-05,1.39849005328892828e-01,8.82047395727441730e-01,-8.42950083491491142e-01,-7.25400240787488215e-01,1.08457947052911872e-02
168.000000000,1.09439080533387011e-03,9.79042080459684551e-04,-9.18045522537198878e-04,-8.03138609634400477e-04,-1.43942241412422481e-04,9.59545765469928561e-06,1.31527275915397923e-01,8.94600060314838186e-01,-8.38864433128280074e-01,-7.33868199294112178e-01,8.76785295338072812e-03
169.000000000,1.07938472643614438e-03,9.70629987371217102e-04,-9.35380708358743169e-04,-8.27068338154240317e-04,-1.02055378328935018e-04,1.64395404975038158e-05,9.45495853604451930e-02,8.99243766933771616e-01,-8.66586941105914943e-01,-7.66240542318039841e-01,1.52304735233590206e-02
170.000000000,1.07046972823361761e-03,9.54334369119942010e-04,-9.56093261156291886e-04,-8.40374187783811898e-04,-3.98666334144872099e-05,3.57464541094918578e-05,3.72421866429339873e-02,8.91509908173386045e-01,-8.93153011186912926e-01,-7.85051800736592087e-01,3.33932414590341481e-02
171.000000000,1.07992620733208286e-03,9.50707621513175740e-04,-9.61193990969742514e-04,-8.32329842856282414e-04,2.01749018457702125e-05,6.10229281052071957e-05,-1.86817411308236973e-02,8.80344985665143964e-01,-8.90055250482656768e-01,-7.70728441633546479e-01,5.65065721073313432e-02
172.000000000,1.09495007177592561e-03,9.59098579674307603e-04,-9.49969524812151688e-04,-8.14398663543494921e-04,5.88912241220763215e-05,7.69984259130274048e-05,-5.37843922203313299e-02,8.75929053202145314e-01,-8.67591636640904995e-01,-7.43776985394961732e-01,7.03214035943591637e-02
173.000000000,1.10310105281574201e-03,9.71505935868675853e-04,-9.30588387428743589e-04,-7.99228878300332988e-04,7.01452705719072460e-05,6.76815860575991020e-05,-6.35891611134415807e-02,8.80704386410328888e-01,-8.43611185986408163e-01,-7.24529159191939720e-01,6.13557442310812343e-02
174.000000000,1.10453157689988915e-03,9.89643175108218193e-04,-9.08065358983484866e-04,-7.93414191713642022e-04,6.41136889119125840e-05,2.94630445655632850e-05,-5.80460443619563657e-02,8.95984502213933554e-01,-8.22127115217629267e-01,-7.18326400355645323e-01,2.66746964792602854e-02
175.000000000,1.09777794378978599e-03,1.01369268374535033e-03,-8.94889211037468266e-04,-8.11067925273104072e-04,5.75654376060556896e-05,-2.23482038578352114e-05,-5.24381437354501309e-02,9.23404126927387825e-01,-8.15182356413631015e-01,-7.38826945705529536e-01,-2.03576725004002076e-02
176.000000000,1.08664200552179555e-03,1.03339077111380597e-03,-9.13842696316715872e-04,-8.60865529972620522e-04,5.67250360611694211e-05,-6.17402214046069709e-05,-5.22021381217732117e-02,9.50994684415481628e-01,-8.40978621913200386e-01,-7.92225521927289011e-01,-5.68174440992273988e-02
177.000000000,1.10501053701386894e-03,1.04614067623391878e-03,-9.71321383002184905e-04,-9.12685730003740718e-04,5.23668792279364146e-05,-6.94692714646730555e-05,-4.73903890269230590e-02,9.46724615912679535e-01,-8.79015493940030979e-01,-8.25952060575043778e-01,-6.28675194830301820e-02
178.000000000,1.18950848215537046e-03,1.06499887316203199e-03,-1.04124985728401998e-03,-9.16883430456537124e-04,3.49829097256888484e-05,-4.66652774625831161e-05,-2.94095504575977232e-02,8.95326842253592825e-01,-8.75361439539541375e-01,-7.70808652658919180e-01,-3.92307227419062821e-02
179.000000000,1.30897247406903212e-03,1.09249832785106066e-03,-1.09053659561354831e-03,-8.74106152888503326e-04,1.12814063371046523e-05,-1.46515665360534666e-05,-8.61852067983951906e-03,8.34622843102997836e-01,-8.33124162056318340e-01,-6.67780392792587496e-01,-1.11931815422428634e-02
180.000000000,1.36717268671357147e-03,1.10684234391158023e-03,-1.10684234391158023e-03,-8.46512001083698129e-04,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,8.09584886143551508e-01,-8.09584886143551508e-01,-6.19169772268165608e-01,0.00000000000000000e+00
