theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
99.000000000,1.79061504180362541e-01,1.78953922748467747e-01,-3.20818955836437714e-02,-3.21441583928897406e-02,-1.75552967189933545e-01,8.53986852798249707e-03,9.80405967175976722e-01,9.99399192850594864e-01,-1.79166905418870898e-01,-1.79514622866744300e-01,4.76923756843937799e-02
100.000000000,1.70631238707874611e-01,1.70526046661391983e-01,-3.60655508045904377e-02,-3.61253262954652279e-02,-1.66167061959648060e-01,8.19779404052410621e-03,9.73837283360115880e-01,9.99383512378628880e-01,-2.11365463192444231e-01,-2.11715782930655405e-01,4.80439226873278225e-02
101.000000000,1.62653366647500991e-01,1.62550501125683200e-01,-3.95548753033582723e-02,-3.96122108754874136e-02,-1.57163440781032032e-01,7.86048412065827942e-03,9.66247696069109874e-01,9.99367578280499269e-01,-2.43185100429435197e-01,-2.43537602030299061e-01,4.83265995821245894e-02
102.000000000,1.55102835326748983e-01,1.55002233960325142e-01,-4.25869821225276710e-02,-4.26419213343883705e-02,-1.48536796464625365e-01,7.52832367448675027e-03,9.57666545242121470e-01,9.99351389249513611e-01,-2.74572557186407107e-01,-2.74926768711586278e-01,4.85376276882826113e-02
103.000000000,1.47955966856177984e-01,1.47857567602715317e-01,-4.51972003187906743e-02,-4.52497829307734120e-02,-1.40280999472262996e-01,7.20167223218874230e-03,9.48126678855909066e-01,9.99334942310516450e-01,-3.05477374648398248e-01,-3.05832768304362457e-01,4.86744291914174496e-02
104.000000000,1.41190405577730327e-01,1.41094146563435552e-01,-4.74191024755264562e-02,-4.74693645086009045e-02,-1.32389180382359639e-01,6.88086417810361301e-03,9.37664141133688456e-01,9.99318232610063695e-01,-3.35852158519514665e-01,-3.36208146115617834e-01,4.87346441845544071e-02
105.000000000,1.34785064431543838e-01,1.34690883801436040e-01,-4.92845366110727656e-02,-4.93325104210140253e-02,-1.24853809698792215e-01,6.56620903793221286e-03,9.26317839631292217e-01,9.99301253217446561e-01,-3.65652802993642889e-01,-3.66008731227558060e-01,4.87161471905303983e-02
106.000000000,1.28720070645990697e-01,1.28627906424217620e-01,-5.08236619736850276e-02,-5.08693763407275373e-02,-1.17666774783427325e-01,6.25799181742068937e-03,9.14129196736051863e-01,9.99283994941033371e-01,-3.94838673709724641e-01,-3.95193819312217642e-01,4.86170632599447691e-02
107.000000000,1.22976711119046872e-01,1.22886501080935170e-01,-5.20649882385561119e-02,-5.21084684722386768e-02,-1.10819453729772324e-01,5.95647338712076199e-03,9.01141791168038386e-01,9.99266446164555733e-01,-4.23372748911417129e-01,-4.23726313690365175e-01,4.84357837587202494e-02
108.000000000,1.17537377823704159e-01,1.17449059380951557e-01,-5.30354176474730626e-02,-5.30766857063290770e-02,-1.04302786030357461e-01,5.66189090807968799e-03,8.87400994999246628e-01,9.99248592708227079e-01,-4.51221718822259032e-01,-4.51572824654464300e-01,4.81709819711311910e-02
109.000000000,1.12385513536188128e-01,1.12299023636402373e-01,-5.37602896574620667e-02,-5.37993642830855504e-02,-9.81073399232113008e-02,5.37445829359628913e-03,8.72953611513469174e-01,9.99230417719647601e-01,-4.78356043994506985e-01,-4.78703727823089564e-01,4.78216286467002191e-02
110.000000000,1.07505558153344963e-01,1.07420833194935297e-01,-5.42634276908402907e-02,-5.43003245557301464e-02,-9.22233763331296585e-02,5.09436670248153596e-03,8.57847518930910158e-01,9.99211901599647345e-01,-5.04749974075195507e-01,-5.05093182980145605e-01,4.73870076114109098e-02
111.000000000,1.02882895834830498e-01,1.02799871598046613e-01,-5.45671876052288146e-02,-5.46019194736837021e-02,-8.66409093513636208e-02,4.82178505957850910e-03,8.42131324632016898e-01,9.99193021968227124e-01,-5.30381529042802891e-01,-5.30719115462518820e-01,4.68667315441768234e-02
112.000000000,9.85038031767065392e-02,9.84224147714104075e-02,-5.46925075280926404e-02,-5.47250844292934691e-02,-8.13497632228773609e-02,4.55686059962277269e-03,8.25854034051289876e-01,9.99173753675783205e-01,-5.55232445492276461e-01,-5.55563162684407530e-01,4.62607579876707295e-02
113.000000000,9.43553985958012070e-02,9.42755804263524927e-02,-5.46589587260431359e-02,-5.46893881383340719e-02,-7.63396258335031219e-02,4.29971943085518012e-03,8.09064737890898167e-01,9.99154068864775424e-01,-5.79288090978139825e-01,-5.79610588818685102e-01,4.55694056179475129e-02
114.000000000,9.04255930787019879e-02,9.03472788261304727e-02,-5.44847972043422946e-02,-5.45130842495911705e-02,-7.16000987102094200e-02,4.05046711513118440e-03,7.91812320743002673e-01,9.99133937086778556e-01,-6.02537349762488184e-01,-6.02850170992471845e-01,4.47933707396959771e-02
115.000000000,8.67030424255355592e-02,8.66261650469776351e-02,-5.41870157566127914e-02,-5.42131634034209234e-02,-6.71207435663927071e-02,3.80918926159955597e-03,7.74145193624998784e-01,9.99113325479622616e-01,-6.24972483556745062e-01,-6.25274060595758296e-01,4.39337439037512170e-02
116.000000000,8.31771010967107122e-02,8.31015928419002042e-02,-5.37813962085855676e-02,-5.38054054830109652e-02,-6.28911254406831627e-02,3.57595213134511607e-03,7.56111052338300671e-01,9.99092199008922988e-01,-6.46588970996398227e-01,-6.46877623451326711e-01,4.29920264615537215e-02
117.000000000,7.98377777505316494e-02,7.97635701949530596e-02,-5.32825616226977328e-02,-5.33044318250649185e-02,-5.89008524923494078e-02,3.35080325070175435e-03,7.37756662972212762e-01,9.99070520777639026e-01,-6.67385329651700054e-01,-6.67659262656643215e-01,4.19701467790345797e-02
118.000000000,7.66756925409575046e-02,7.66027166351049005e-02,-5.27040282524129933e-02,-5.27237571787107229e-02,-5.51396125290924202e-02,3.13377203123990818e-03,7.19127675301253322e-01,9.99048252406541715e-01,-6.87362924361724192e-01,-6.87620227890964442e-01,4.08704757321357789e-02
119.000000000,7.36820362277477159e-02,7.36102223617815798e-02,-5.20582570562002980e-02,-5.20758412225172801e-02,-5.15972063539695686e-02,2.92487039471456527e-03,7.00268464276489699e-01,9.99025354487433459e-01,-7.06525765592181387e-01,-7.06764414891484560e-01,3.96958410008367291e-02
120.000000000,7.08485311357051617e-02,7.07778092186593655e-02,-5.13567046011498690e-02,-5.13721394695624348e-02,-4.82635780275024184e-02,2.72409340152341903e-03,6.81221999296740210e-01,9.99001787109596751e-01,-7.24880301368279190e-01,-7.25098158650076652e-01,3.84495395720430427e-02
121.000000000,6.81673939856457661e-02,6.80976935382178739e-02,-5.06098732051665501e-02,-5.06231534094851443e-02,-4.51288421488207012e-02,2.53141988146750796e-03,6.62029740469815109e-01,9.98977510458408213e-01,-7.42435206131301428e-01,-7.42630023675909134e-01,3.71353477587915010e-02
122.000000000,6.56313006069988991e-02,6.55625508668506995e-02,-4.98273601845675637e-02,-4.98384797543609676e-02,-4.21833082661103101e-02,2.34681306582801156e-03,6.42731560642147315e-01,9.98952485483109998e-01,-7.59201169620795091e-01,-7.59370594417966061e-01,3.57575279496708323e-02
123.000000000,6.32333525304984573e-02,6.31654825689082766e-02,-4.90179060907026745e-02,-4.90268586720569791e-02,-3.94175025317731395e-02,2.17022121997055345e-03,6.23365691590706761e-01,9.98926674628591860e-01,-7.75190688601566036e-01,-7.75332268653801671e-01,3.43208312246898670e-02
124.000000000,6.09670454491826330e-02,6.08999842978216605e-02,-4.81894418349176484e-02,-4.81962209064433489e-02,-3.68221867216974932e-02,2.00157827586254630e-03,6.03968692437123145e-01,9.98900042623570017e-01,-7.90417863943966292e-01,-7.90529056334474234e-01,3.28304949192741446e-02
125.000000000,5.88262395268027774e-02,5.87599163133519786e-02,-4.73491346158122217e-02,-4.73537336985006482e-02,-3.43883747409878884e-02,1.84080446403900831e-03,5.84575438063139163e-01,9.98872557314825826e-01,-8.04898205234395703e-01,-8.04976386038156466e-01,3.12922341942372395e-02
126.000000000,5.68051315246546479e-02,5.67394756159503022e-02,-4.65034325763203082e-02,-4.65058454359492043e-02,-3.21073467405127225e-02,1.68780694467784141e-03,5.65219125081638851e-01,9.98844190534514453e-01,-8.18648444747228865e-01,-8.18690920832824243e-01,2.97122266840504877e-02
127.000000000,5.48982287107502923e-02,5.48331698621219513e-02,-4.56581081306936462e-02,-4.56583289716075008e-02,-2.99706609698001739e-02,1.54248043754739972e-03,5.45931292751003716e-01,9.98814918984524569e-01,-8.31686362255122713e-01,-8.31690384988078568e-01,2.80970893555505148e-02
128.000000000,5.31003245090276715e-02,5.30357930184936904e-02,-4.48182999130312537e-02,-4.48163235622630884e-02,-2.79701634922382703e-02,1.40470785066778951e-03,5.26741856115832574e-01,9.98784725119278516e-01,-8.44030621798019798e-01,-8.43993402613646748e-01,2.64538468202576219e-02
129.000000000,5.14064758409271544e-02,5.13424027069240910e-02,-4.39885533096084566e-02,-4.39843753904602189e-02,-2.60979958882947317e-02,1.27436090758373081e-03,5.07679148616464126e-01,9.98753598005797327e-01,-8.55700621177129306e-01,-8.55619348942845748e-01,2.47898905096534776e-02
130.000000000,4.98119821070504148e-02,4.97482991883997361e-02,-4.31728595469596937e-02,-4.31664766413289713e-02,-2.43466010716433569e-02,1.15130077318220019e-03,4.88769971436196382e-01,9.98721534137834155e-01,-8.66716354594710747e-01,-8.66588214629972819e-01,2.31129283453919109e-02
131.000000000,4.83123657527286879e-02,4.82490059295791751e-02,-4.23746933165030787e-02,-4.23661031154164217e-02,-2.27087273417424344e-02,1.03537867800422003e-03,4.70039646950218826e-01,9.98688538179359764e-01,-8.77098288528951886e-01,-8.76920483096474745e-01,2.14309248134002157e-02
132.000000000,4.69033543580752374e-02,4.68402516926169146e-02,-4.15970489245144279e-02,-4.15862503665049218e-02,-2.11774307946066033e-02,9.26436540998155336e-04,4.51512073804600622e-01,9.98654623612277748e-01,-8.86867250622401682e-01,-8.86637020649358232e-01,1.97520316761449904e-02
133.000000000,4.55808641904838774e-02,4.55179540862763674e-02,-4.08424749634986525e-02,-4.08294683606468742e-02,-1.97460762113181830e-02,8.24307590644458507e-04,4.33209781385423154e-01,9.98619813263201705e-01,-8.96044331077547218e-01,-8.95758978812232098e-01,1.80845099206467623e-02
134.000000000,4.43409851554405487e-02,4.42782045142798772e-02,-4.01131075075325458e-02,-4.00978946591663069e-02,-1.84083365412774230e-02,7.28816984350027673e-04,4.15153981733731470e-01,9.98584139686103267e-01,-9.04650795802419139e-01,-9.04307708062872750e-01,1.64366439264961445e-02
135.000000000,4.31799670799875232e-02,4.31172544552951287e-02,-3.94107018399925679e-02,-3.93932861342115928e-02,-1.71581910943399557e-02,6.39782425967174708e-04,3.97364617313295865e-01,9.98547645379714521e-01,-9.12708010336999886e-01,-9.12304681966028430e-01,1.48166492295380321e-02
136.000000000,4.20942072620841407e-02,4.20315030078903806e-02,-3.87366627273006553e-02,-3.87170492306521188e-02,-1.59899225528771609e-02,5.57014781239135873e-04,3.79860403435602734e-01,9.98510382822905940e-01,-9.20237373425778826e-01,-9.19771430534244594e-01,1.32325756313947818e-02
137.000000000,4.10802392184958232e-02,4.10174856331643398e-02,-3.80920732569475298e-02,-3.80702687927278738e-02,-1.48981129114562523e-02,4.80318690913733538e-04,3.62658864575174600e-01,9.98472414315853651e-01,-9.27260258985957653e-01,-9.26729481545649048e-01,1.16922077390794882e-02
138.000000000,4.01347225636093929e-02,4.00718640275371032e-02,-3.74777222621469827e-02,-3.74537354779336945e-02,-1.38776384482966735e-02,4.09493181201143856e-04,3.45776364251728641e-01,9.98433811621030509e-01,-9.33797965159685828e-01,-9.33200308500286457e-01,1.02029652890247204e-02
139.000000000,3.92544339517436683e-02,3.91914170583483046e-02,-3.68941303590629155e-02,-3.68679717841957216e-02,-1.29236638289577602e-02,3.44332271183039169e-04,3.29228128594214409e-01,9.98394655404461262e-01,-9.39871669132146259e-01,-9.39205283905464650e-01,8.77180579412594093e-03
140.000000000,3.84362590160147177e-02,3.83730326954121737e-02,-3.63415746256882249e-02,-3.63132567195074002e-02,-1.20316354388644332e-02,2.84625576710552462e-04,3.13028264115177646e-01,9.98355034485114645e-01,-9.45502386445732701e-01,-9.44765636644743334e-01,7.40513213296750249e-03
141.000000000,3.76771852376600602e-02,3.76137008725069763e-02,-3.58201119541648252e-02,-3.57896491458868302e-02,-1.11972740373109114e-02,2.30158910259722308e-04,2.97189770591427482e-01,9.98315044907080007e-01,-9.50710933638455380e-01,-9.49902412298927468e-01,6.10870766507440755e-03
142.000000000,3.69742956808342960e-02,3.69105072138897899e-02,-3.53296011106662144e-02,-3.52970098318174802e-02,-1.04165668215237192e-02,1.80714876146955474e-04,2.81724550250815720e-01,9.98274788856152062e-01,-9.55517893177323940e-01,-9.54636435444360831e-01,4.88758129990909864e-03
143.000000000,3.63247635292787072e-02,3.62606275623165927e-02,-3.48697235389395163e-02,-3.48350222492928366e-02,-9.68575898522012688e-03,1.36073460445399673e-04,2.66643414689077096e-01,9.98234373448558920e-01,-9.59943579834555805e-01,-9.58988273143606240e-01,3.74602467365605599e-03
144.000000000,3.57258473629012835e-02,3.56613232466684929e-02,-3.44400029452602771e-02,-3.44032121532144367e-02,-9.00134485190597945e-03,9.60126148873725334e-05,2.51956091075203614e-01,9.98193909424250791e-01,-9.64008007855504001e-01,-9.62978199054270512e-01,2.68748320822404657e-03
145.000000000,3.51748871141535427e-02,3.51099370291315105e-02,-3.40398237039199053e-02,-3.40009659822316096e-02,-8.36005865891358869e-03,6.03088339894880779e-05,2.37671229243254595e-01,9.98153509780678183e-01,-9.67730858480085554e-01,-9.66626157800814290e-01,1.71454236068383078e-03
146.000000000,3.46693006461208861e-02,3.46038896739112312e-02,-3.36684481234623828e-02,-3.36275481211923480e-02,-7.75886506392541378e-03,2.87377245969610148e-05,2.23796411214702284e-01,9.98113288385095387e-01,-9.71131447591790709e-01,-9.69951729469192503e-01,8.28909844196019257e-04
147.000000000,3.42065808964678517e-02,3.41406770816687008e-02,-3.33250326147434897e-02,-3.32821170662049720e-02,-7.19494944146039251e-03,1.07456701258937911e-06,2.10338164554860207e-01,9.98073358603169924e-01,-9.74228693467127815e-01,-9.72974094281421231e-01,3.14140432755247460e-05
148.000000000,3.37842935337271527e-02,3.37178679362142228e-02,-3.30086428025218107e-02,-3.29637405339273173e-02,-6.66570803254846935e-03,-2.29051331451428552e-05,1.97301980753098627e-01,9.98033831980336794e-01,-9.77041084774171620e-01,-9.75711997677836007e-01,-6.77981711302515829e-04
149.000000000,3.34000750748990882e-02,3.33331018124684506e-02,-3.27182676227254013e-02,-3.26714095571214586e-02,-6.16873800659319908e-03,-4.34251032211917378e-05,1.84692339545941470e-01,9.97994817009229762e-01,-9.79586649112472174e-01,-9.78183716169990336e-01,-1.30014986863986686e-03
150.000000000,3.30516314159116226e-02,3.29840876972703895e-02,-3.24528324477888624e-02,-3.24040516087443220e-02,-5.70182749024211125e-03,-6.07077728069099843e-05,1.72512739794658171e-01,9.97956418011828772e-01,-9.81882922492156029e-01,-9.80407024421325657e-01,-1.83675571238774669e-03
151.000000000,3.27367367291357333e-02,3.26686028772609841e-02,-3.22112112825407512e-02,-3.21605427969279475e-02,-5.26294561396627864e-03,-7.49737548831458356e-05,1.60765737205634529e-01,9.97918734159776277e-01,-9.83946920215561294e-01,-9.82399164065275610e-01,-2.29020245675309181e-03
152.000000000,3.24532326848637337e-02,3.23844921507719374e-02,-3.19922380730508632e-02,-3.19397191731117802e-02,-4.85023262300540020e-03,-8.64413396593022792e-05,1.49452988862572106e-01,9.97881858649974918e-01,-9.85795109649342249e-01,-9.84176814780258979e-01,-2.66356638485566732e-03
153.000000000,3.21990279563935181e-02,3.21296673233844102e-02,-3.17947171706383716e-02,-3.17403871953950562e-02,-4.46199009538743481e-03,-9.53260019136754238e-05,1.38575304243041625e-01,9.97845878046286328e-01,-9.87443385362356429e-01,-9.85756068114242767e-01,-2.96052421342574276e-03
154.000000000,3.19720979711148878e-02,3.19021069495673895e-02,-3.16174329929014772e-02,-3.15613333888217010e-02,-4.09667130588616066e-03,-1.01839922600729170e-04,1.28132702132568471e-01,9.97810871791687481e-01,-9.88907047059162880e-01,-9.87152404491432156e-01,-3.18527494482020524e-03
155.000000000,3.17704848727216327e-02,3.16998562855437122e-02,-3.14591589231721230e-02,-3.14013332438722315e-02,-3.75287177105757290e-03,-1.06191525442785731e-04,1.18124472638433536e-01,9.97776911889734386e-01,-9.90200780668071712e-01,-9.88380673750234195e-01,-3.34245844431422384e-03
156.000000000,3.15922976624108329e-02,3.15210274212401609e-02,-3.13186654892290417e-02,-3.12591593938570320e-02,-3.42932000691048696e-03,-1.08585029167771759e-04,1.08549243348981306e-01,9.97744062748070704e-01,-9.91338642851945395e-01,-9.89455079459124809e-01,-3.43707286909266090e-03
157.000000000,3.14357124895633805e-02,3.13637995618421261e-02,-3.11947278614312096e-02,-3.11335891112683727e-02,-3.12486852732344125e-03,-1.09220015992447670e-04,9.94050485848187448e-02,9.97712381173319063e-01,-9.92334049110158434e-01,-9.90389167148817973e-01,-3.47439289084694935e-03
158.000000000,3.12989730650220163e-02,3.12264194320737536e-02,-3.10861327096659916e-02,-3.10234111623696115e-02,-2.83848510804091169e-03,-1.08291016882804681e-04,9.06894006440436273e-02,9.97681916502578647e-01,-9.93199765534995005e-01,-9.91195816486376780e-01,-3.45989041422655082e-03
159.000000000,3.11803911726088352e-02,3.11072017788465612e-02,-3.09916844576480811e-02,-3.09274320584853532e-02,-2.56924433796795011e-03,-1.05987114051564308e-04,8.23993619497937757e-02,9.97652710854167624e-01,-9.93947904183879238e-01,-9.91887237311323444e-01,-3.39915921724135523e-03
160.000000000,3.10783472569306010e-02,3.10045299503502944e-02,-3.09102109721645577e-02,-3.08444817415071890e-02,-2.31631947654844638e-03,-1.02491561078030735e-04,7.45316170579790882e-02,9.97624799479520430e-01,-9.94589921935808641e-01,-9.92474969357604486e-01,-3.29784464504220658e-03
161.000000000,3.09912910678717263e-02,3.09168565319839390e-02,-3.08405687238384567e-02,-3.07734187401602459e-02,-2.07897463326412466e-03,-9.79814209594189844e-05,6.70825435671949521e-02,9.97598211196662477e-01,-9.95136622617522337e-01,-9.92969885403149677e-01,-3.16157919154891462e-03
162.000000000,3.09177423443654995e-02,3.08427040217360907e-02,-3.07816474548886776e-02,-3.07131348324689198e-02,-1.85655728273557302e-03,-9.26272223263905936e-05,6.00482810826552804e-02,9.97572968886485167e-01,-9.95598162118016883e-01,-9.93382197522133525e-01,-2.99592451786089529e-03
163.000000000,3.08562915221234045e-02,3.07806655297068986e-02,-3.07323743881942925e-02,-3.06625592487465466e-02,-1.64849112654657463e-03,-8.65926339803171783e-05,5.34247975121908691e-02,9.97549090033639230e-01,-9.95984056157874109e-01,-9.93721466066719183e-01,-2.80632019302228279e-03
164.000000000,3.08056004519534216e-02,3.07294054884183002e-02,-3.06917180107383475e-02,-3.06206624481973298e-02,-1.45426931075554413e-03,-8.00341578369256039e-05,4.72079521067516536e-02,9.97526587295256228e-01,-9.96303190343824197e-01,-9.93996610971938921e-01,-2.59803920919355214e-03
165.000000000,3.07644031171088635e-02,3.06876603623733278e-02,-3.06586914632058817e-02,-3.05864595009667853e-02,-1.27344800609927792e-03,-7.31008402917191559e-05,4.13935547929119851e-02,9.97505469082452079e-01,-9.96563832117900117e-01,-9.94215924961563191e-01,-2.37615012433203777e-03
166.000000000,3.07315063397818056e-02,3.06542393469980898e-02,-3.06323555661514590e-02,-3.05590131061150572e-02,-1.10564035614032249e-03,-6.59340019579923443e-05,3.59774214747513241e-02,9.97485740141423105e-01,-9.96773644202985420e-01,-9.94387088229272464e-01,-2.14548552319549207e-03
167.000000000,3.07057904683811986e-02,3.06280250486300337e-02,-3.06118215117344231e-02,-3.05374362746124069e-02,-9.50510797053092478e-04,-5.86669856694057657e-05,3.09554251023716823e-02,9.97467402123021651e-01,-9.96939699150766412e-01,-9.94517184179246172e-01,-1.91061636175161040e-03
168.000000000,3.06862100386210181e-02,3.06079741385985940e-02,-3.05962532485468466e-02,-3.05208947049830544e-02,-8.07769751387007800e-04,-5.14249225868066413e-05,2.63235424110819100e-02,9.97450454131547759e-01,-9.97068494611717981e-01,-9.94612715828057548e-01,-1.67583166908146408e-03
169.000000000,3.06717944026724497e-02,3.05931179756863195e-02,-3.05848695855365366e-02,-3.05086088777429230e-02,-6.77168696979302525e-04,-4.43245162040501245e-05,2.20778963268057279e-02,9.97434893245786935e-01,-9.97165968968273364e-01,-9.94679622496579152e-01,-1.44512302156629300e-03
170.000000000,3.06616483217482458e-02,3.05825631923557044e-02,-3.05769460394532434e-02,-3.04998558931782460e-02,-5.58495611212383330e-04,-3.74738440105708905e-05,1.82147941086469103e-02,9.97420715006490766e-01,-9.97237516998232487e-01,-9.94723296449289696e-01,-1.22217317273157710e-03
171.000000000,3.06549525184280948e-02,3.05754922410890126e-02,-3.05718164486285665e-02,-3.04939710754477261e-02,-4.51570790011539735e-04,-3.09721765398222990e-05,1.47307613587096525e-02,9.97407913866729556e-01,-9.97288005266047883e-01,-9.94748599173866155e-01,-1.01034821441016768e-03
172.000000000,3.06509641858806400e-02,3.05711638980166803e-02,-3.05688743742379906e-02,-3.04903493642951808e-02,-3.56243040351650634e-04,-2.49098135127017810e-05,1.16225720728143980e-02,9.97396483602277062e-01,-9.97321786970719049e-01,-9.94759877026659800e-01,-8.12692656636768455e-04
173.000000000,3.06490174518225696e-02,3.05689137217121827e-02,-3.05675743084921799e-02,-3.04884465139934543e-02,-2.72386244574907260e-04,-1.93679367738330171e-05,8.88727493476987665e-03,9.97386417680883208e-01,-9.97342716011747843e-01,-9.94760976005788167e-01,-6.31926840861297685e-04
174.000000000,3.06485237956529953e-02,3.05681544656148697e-02,-3.05674327074661502e-02,-3.04877801173826096e-02,-1.99896294506432450e-04,-1.44184797159868386e-05,6.52221607276186506e-03,9.97377709589734818e-01,-9.97354160065668571e-01,-9.94755255445836983e-01,-4.70446139987723306e-04
175.000000000,3.06489724176729796e-02,3.05683764430162153e-02,-3.05680288645037296e-02,-3.04879304710923282e-02,-1.38688393178134159e-04,-1.01240128937896262e-05,4.52505850075948703e-03,9.97370353121193376e-01,-9.97359012495878106e-01,-9.94745600459746915e-01,-3.30321446207829865e-04
176.000000000,3.06499305596663850e-02,3.05691478439167399e-02,-3.05690056383316547e-02,-3.04885412962327546e-02,-8.86947219214737065e-05,-6.53764554176970712e-06,2.89379846224483957e-03,9.97364342617599542e-01,-9.97359702946889470e-01,-9.94734432982826711e-01,-2.13300500927492717e-04
177.000000000,3.06510437764106330e-02,3.05701150033435183e-02,-3.05700700481895508e-02,-3.04893203269934049e-02,-4.98624706533955882e-05,-3.70294273319054647e-06,1.62677887960769132e-03,9.97359673175978512e-01,-9.97358206499858291e-01,-9.94723721299772157e-01,-1.20809678136976533e-04
178.000000000,3.06520361578917662e-02,3.05710026209190834e-02,-3.05709937464283509e-02,-3.04900397777246902e-02,-2.21522293429333610e-05,-1.65385794433472335e-06,7.22700091727184715e-04,9.97356340813534525e-01,-9.97356051289840617e-01,-9.94714987959278929e-01,-5.39558917331146374e-05
179.000000000,3.06527105021222358e-02,3.05716139316062167e-02,-3.05716133771571606e-02,-3.04905366971808985e-02,-5.53673889418142315e-06,-4.14680823094866498e-07,1.80628035938227633e-04,9.97354342595236254e-01,-9.97354324507144008e-01,-9.94709316002246879e-01,-1.35283574046789808e-05
180.000000000,3.06529484385567354e-02,3.05718308276294731e-02,-3.05718308276294731e-02,-3.04907132167022490e-02,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.97353676724121341e-01,-9.97353676724121341e-01,-9.94707353448243903e-01,0.00000000000000000e+00
