theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
98.000000000,4.71028360388357249e-03,4.65489569114316097e-03,1.50023891533335196e-03,1.54978309533512250e-03,-3.99904822663041566e-03,2.24271669836286462e-04,8.49003704009085203e-01,9.88241066271520308e-01,3.18502884645082307e-01,3.29021185488140244e-01,4.76131988425022093e-02
99.000000000,4.36949789186772720e-03,4.31468211450029664e-03,1.34106876919658528e-03,1.39013472574662611e-03,-3.69981249223637083e-03,1.50157272129312512e-04,8.46736303299805093e-01,9.87454902434110160e-01,3.06915989521933386e-01,3.18145187421618736e-01,3.43648803238415790e-02
100.000000000,4.11939958389277282e-03,4.06450577429144731e-03,1.19634270836881562e-03,1.24556369297289574e-03,-3.49989224050546981e-03,6.55468100320689398e-05,8.49612223633358310e-01,9.86674317826324643e-01,2.90416766813936800e-01,3.02365349028815511e-01,1.59117387612415472e-02
101.000000000,3.94929344523075893e-03,3.89366572795677920e-03,1.04952963144383147e-03,1.09952659056810221e-03,-3.38994276245288551e-03,-1.18028188534757839e-05,8.58366897640043480e-01,9.85914514065507896e-01,2.65751240316483228e-01,2.78410962825745734e-01,-2.98858998885714357e-03
102.000000000,3.84583924321884501e-03,3.78901992811362526e-03,8.89134022902211135e-04,9.40321309704016161e-04,-3.35337057584197875e-03,-6.68312643088168283e-05,8.71947672216094594e-01,9.85225769588417899e-01,2.31193756855534671e-01,2.44503540121192686e-01,-1.73775501476450649e-02
103.000000000,3.79542803702164703e-03,3.73730848774062561e-03,7.10070868621439895e-04,7.62516898366049712e-04,-3.36967740515845254e-03,-8.92663478060695985e-05,8.87825397370123781e-01,9.84686957909856941e-01,1.87085846891368701e-01,2.00904059022658454e-01,-2.35194415321120925e-02
104.000000000,3.78534475306912827e-03,3.72621583538598235e-03,5.13280488156858975e-04,5.66667862958625105e-04,-3.41747585197767689e-03,-7.48528918693476558e-05,9.02817596523226573e-01,9.84379515859102439e-01,1.35596761098363661e-01,1.49700463213865848e-01,-1.97743922290453226e-02
105.000000000,3.80389634697640873e-03,3.74437901792656815e-03,3.04023460910918643e-04,3.57725459097347522e-04,-3.47683203739417891e-03,-2.54985586933543961e-05,9.14018606252979926e-01,9.84353588105220334e-01,7.99242232645421130e-02,9.40418524762620389e-02,-6.70327379283674682e-03
106.000000000,3.83995549322639672e-03,3.78082727140958063e-03,8.95741509731951338e-05,1.42830227101558356e-04,-3.53079704775266382e-03,5.16557452100834194e-05,9.19489055011423417e-01,9.84601847099239258e-01,2.33268721815141113e-02,3.71958027517527157e-02,1.34521728965877607e-02
107.000000000,3.88245002745883118e-03,3.82441524988475509e-03,-1.22927073490154606e-04,-7.07849995546970333e-05,-3.56616951137752984e-03,1.46004812611264445e-04,9.18535843643990102e-01,9.85052022005789674e-01,-3.16622423008014117e-02,-1.82320439552515583e-02,3.76063597930785323e-02
108.000000000,3.92022396099265744e-03,3.86369501775467653e-03,-3.27882907494204392e-04,-2.77219529880513209e-04,-3.57365271021182476e-03,2.45680742173643362e-04,9.11594017528254752e-01,9.85580175061307684e-01,-8.36388203216786863e-02,-7.07152276601863417e-02,6.26700781940615070e-02
109.000000000,3.94246573049504816e-03,3.88742238686980201e-03,-5.21654205340744710e-04,-4.72400280111223269e-04,-3.54761847161092717e-03,3.39710688471691073e-04,8.99847637018130642e-01,9.86038345698357022e-01,-1.32316738051960592e-01,-1.19823560280359079e-01,8.61670618577664166e-02
110.000000000,3.93963276660212833e-03,3.88560626480363800e-03,-7.02083630081773262e-04,-6.53729842955122183e-04,-3.48567427090862433e-03,4.19700178139756537e-04,8.84771367640685980e-01,9.86286411704031196e-01,-1.78210425101959280e-01,-1.65936746312259437e-01,1.06532817398039201e-01
111.000000000,3.90458863612096804e-03,3.85078165294471409e-03,-8.67510177421702269e-04,-8.19234023203024310e-04,-3.38817200684886528e-03,4.80756660783450570e-04,8.67741091982191626e-01,9.86219551355937751e-01,-2.22177099373913639e-01,-2.09813145391135547e-01,1.23126071805879284e-01
112.000000000,3.83357386009009794e-03,3.77908659021167995e-03,-1.01578098782815931e-03,-9.66675267154868062e-04,-3.25772552178964876e-03,5.21570068583850576e-04,8.49788119567646660e-01,9.85786821418607739e-01,-2.64969718831577716e-01,-2.52160334568889422e-01,1.36053220211490189e-01
113.000000000,3.72667481868874714e-03,3.67077355739576193e-03,-1.14371137727380351e-03,-1.09305029980081734e-03,-3.09874495799295326e-03,5.43770524059499416e-04,8.31503983780174649e-01,9.84999694362210465e-01,-3.06898624891619953e-01,-2.93304447793331646e-01,1.45913059366641590e-01
114.000000000,3.58761204157066532e-03,3.52996029168011144e-03,-1.24724210268206985e-03,-1.19470603092349100e-03,-2.91696545676582361e-03,5.50835336806561110e-04,8.13066023573933871e-01,9.83930327688020134e-01,-3.47652446315244334e-01,-3.33008702468410078e-01,1.53538155860744652e-01
115.000000000,3.42288061150525669e-03,3.36365980821973828e-03,-1.32227059030777029e-03,-1.26805863615791787e-03,-2.71894862617526410e-03,5.46883010812993149e-04,7.94345153913963320e-01,9.82698548384521309e-01,-3.86303450334566145e-01,-3.70465341939072879e-01,1.59772739070935393e-01
116.000000000,3.24046924804471687e-03,3.18034576255986660e-03,-1.36588300039880905e-03,-1.31067273671532755e-03,-2.51155912888154911e-03,5.35662483553481228e-04,7.75060318932824788e-01,9.81446055838632425e-01,-4.21507780462035297e-01,-4.04470043190868433e-01,1.65303986105314021e-01
117.000000000,3.04849922911782419e-03,2.98843859417848891e-03,-1.37756645569143011e-03,-1.32232397559186210e-03,-2.30145024143489857e-03,5.19939679426720583e-04,7.54945325047988613e-01,9.80298294201401021e-01,-4.51883485005856733e-01,-4.33762279800384509e-01,1.70555949124245293e-01
118.000000000,2.85412718896281689e-03,2.79510284873523297e-03,-1.35997844115649824e-03,-1.30566731944187415e-03,-2.09461517014819000e-03,5.01338985866738008e-04,7.33889918518091044e-01,9.79319653147961766e-01,-4.76495387597183850e-01,-4.57466410218512587e-01,1.75654045063395881e-01
119.000000000,2.66295215029113555e-03,2.60563055944344974e-03,-1.31898789142028674e-03,-1.26625866893986827e-03,-1.89606411196884699e-03,4.80559971054949481e-04,7.12015839924706850e-01,9.78474419511661586e-01,-4.95310398752784320e-01,-4.75509358589650433e-01,1.80461361651733321e-01
120.000000000,2.47899578666413607e-03,2.42349133067902827e-03,-1.26293028460513113e-03,-1.21188232894951287e-03,-1.70966775014590351e-03,4.57798329284659256e-04,6.89661418282005334e-01,9.77610104751409303e-01,-5.09452372367520168e-01,-4.88860180992999549e-01,1.84670878323958815e-01
121.000000000,2.30514418737693544e-03,2.25092148943362982e-03,-1.20126117204485397e-03,-1.15135195774815520e-03,-1.53817200159566433e-03,4.33175687214880866e-04,6.67277999362798080e-01,9.76477524382105333e-01,-5.21121923141732113e-01,-4.99470689969419679e-01,1.87916959636177550e-01
122.000000000,2.14380740057149412e-03,2.08976853165126998e-03,-1.14297168190391940e-03,-1.09310841262460221e-03,-1.38334840757642417e-03,4.07023955900427941e-04,6.45276440041979704e-01,9.74793039288035623e-01,-5.33150357443129996e-01,-5.09891146160425746e-01,1.89860318511786030e-01
123.000000000,1.99750903744939402e-03,1.94224982039426213e-03,-1.09519142809689834e-03,-1.04398740942288851e-03,-1.24621326503633893e-03,3.79954626031564426e-04,6.23883667944561737e-01,9.72335936399220446e-01,-5.48278584759416598e-01,-5.22644648835205783e-01,1.90214221266666178e-01
124.000000000,1.86917105224186902e-03,1.81133943674418067e-03,-1.06233393384738608e-03,-1.00846234124495277e-03,-1.12723707009884525e-03,3.52738397205735435e-04,6.03067904752133788e-01,9.69060287217520577e-01,-5.68344953006430953e-01,-5.39523838674588418e-01,1.88713813421550580e-01
125.000000000,1.76198552735920620e-03,1.70064138798495593e-03,-1.04596443567121127e-03,-9.88510109969276693e-04,-1.02647820234140095e-03,3.26092391929188913e-04,5.82569031585546404e-01,9.65184651961250584e-01,-5.93628278683344890e-01,-5.61020561531408446e-01,1.85070982063015699e-01
126.000000000,1.67892019477426484e-03,1.61379076137627944e-03,-1.04534893730336338e-03,-9.84054927640900991e-04,-9.43607376184013905e-04,3.00498310115081681e-04,5.62032298569667521e-01,9.61207546611980490e-01,-6.22631701350112809e-01,-5.86123706596554328e-01,1.78983081536811500e-01
127.000000000,1.62203503656825404e-03,1.55358632381236953e-03,-1.05844757767202817e-03,-9.93779727573764014e-04,-8.77832086688525872e-04,2.76150045293999851e-04,5.41191815773448881e-01,9.57800718718936128e-01,-6.52542980767782832e-01,-6.12674637211479522e-01,1.70249124752725189e-01
128.000000000,1.59185184235494212e-03,1.52114744613681546e-03,-1.08300445805672302e-03,-1.01600777748035893e-03,-8.27769700091585299e-04,2.53066314457297149e-04,5.20004235360877143e-01,9.55583557252709825e-01,-6.80342497486798647e-01,-6.38255238613981035e-01,1.58976047722454966e-01
129.000000000,1.58699914859931662e-03,1.51537945083854994e-03,-1.11739000901691721e-03,-1.04937089274135566e-03,-7.91341530267118719e-04,2.31328149651207488e-04,4.98640173163013789e-01,9.54870991692731486e-01,-7.04089860415567426e-01,-6.61229650732660490e-01,1.45764507722248887e-01
130.000000000,1.60426225023663433e-03,1.53293149374899803e-03,-1.16096282077589037e-03,-1.09308388076070732e-03,-7.65760489432869328e-04,2.11341373777065161e-04,4.77328746793061420e-01,9.55536723202758953e-01,-7.23673963284147792e-01,-6.81362339978687115e-01,1.31737422448163666e-01
131.000000000,1.63903633188663403e-03,1.56867576101367466e-03,-1.21389409412775515e-03,-1.14679760601109153e-03,-7.47661082222167818e-04,1.94002518262197430e-04,4.56158943933575201e-01,9.57071988274982299e-01,-7.40614512632850941e-01,-6.99677965460994589e-01,1.18363769300274341e-01
132.000000000,1.68605565257387569e-03,1.61657801235311400e-03,-1.27657937330477567e-03,-1.21015163848598264e-03,-7.33379318984315564e-04,1.80671190389790120e-04,4.34967444796239944e-01,9.58792795412951260e-01,-7.57139523452854402e-01,-7.17741218469631126e-01,1.07156125074509598e-01
133.000000000,1.74019391139089126e-03,1.67071778702431069e-03,-1.34889057590530711e-03,-1.28224285008756572e-03,-7.19343633680960678e-04,1.72914530682626266e-04,4.13369814118018708e-01,9.60075642196075663e-01,-7.75138084943174155e-01,-7.36839062413856327e-01,9.93650934822661314e-02
134.000000000,1.79712312143087368e-03,1.72618466054441774e-03,-1.42955859793876018e-03,-1.36124033979588186e-03,-7.02500047076584817e-04,1.72068861869645822e-04,3.90902570168510544e-01,9.60526655051895051e-01,-7.95470594580377055e-01,-7.57455248092328337e-01,9.57468410581931578e-02
135.000000000,1.85367849942048054e-03,1.77963017024872802e-03,-1.51591666947383723e-03,-1.44431053205165477e-03,-6.80677325303009439e-04,1.78732976847911692e-04,3.67203549868982682e-01,9.60053305254982225e-01,-8.17788343527618977e-01,-7.79159132774746355e-01,9.64206991146465547e-02
136.000000000,1.90788038951637817e-03,1.82937121267434276e-03,-1.60410281271950112e-03,-1.52789713834363739e-03,-6.52806707928843826e-04,1.92343199907507063e-04,3.42163330319843306e-01,9.58850053036114924e-01,-8.40777452053018570e-01,-8.00834867185221455e-01,1.00815124975556489e-01
137.000000000,1.95867354744424464e-03,1.87507897176201490e-03,-1.68966353708929393e-03,-1.60827290635621057e-03,-6.18944230449875073e-04,2.10969936895645055e-04,3.16001730486174248e-01,9.57320822660158277e-01,-8.62657046292392260e-01,-8.21103092169059634e-01,1.07710617305740941e-01
138.000000000,2.00552244411800499e-03,1.91720275567507765e-03,-1.76837250069681868e-03,-1.68218786683982401e-03,-5.80092711809230307e-04,2.31421389386079796e-04,2.89247678833305377e-01,9.55961755151651382e-01,-8.81751538549606750e-01,-8.38777881431101102e-01,1.15392071559615492e-01
139.000000000,2.04802520565027912e-03,1.95633639073937004e-03,-1.83701692949878948e-03,-1.74741135162179758e-03,-5.37871235217921842e-04,2.49658720665482572e-04,2.62629206776358759e-01,9.55230621841005823e-01,-8.96969883198048157e-01,-8.53217698102972322e-01,1.21902171895492920e-01
140.000000000,2.08567554748235193e-03,1.99272321664821072e-03,-1.89392602732812955e-03,-1.80300758966683503e-03,-4.94117710964147336e-04,2.61442753237105577e-04,2.36910151993968449e-01,9.55432986234917903e-01,-9.08063591009787729e-01,-8.64471749617657714e-01,1.25351593421468066e-01
141.000000000,2.11782880759438111e-03,2.02602521268043087e-03,-1.93910643931688941e-03,-1.84927809770549668e-03,-4.50523750067190578e-04,2.63070059058754049e-04,2.12729068776307595e-01,9.56652022776935951e-01,-9.15610568882335385e-01,-8.73195270115374345e-01,1.24216866875832374e-01
142.000000000,2.14384464237638277e-03,2.05538140485746592e-03,-1.97397551817918857e-03,-1.88741318220780083e-03,-4.08386534351549610e-04,2.52033457701717812e-04,1.90492597401491881e-01,9.58736171562852513e-01,-9.20764256495330891e-01,-8.80387106836092448e-01,1.17561437391445880e-01
143.000000000,2.16331575952808308e-03,2.07968619519409686e-03,-2.00080074072059126e-03,-1.91898167519818940e-03,-3.68524055980501387e-04,2.27463423415410684e-04,1.70351486766265298e-01,9.61341952063331839e-01,-9.24876884896847606e-01,-8.87055746137034529e-01,1.05145734002802596e-01
144.000000000,2.17626971675805936e-03,2.09795935642165471e-03,-2.02202670052649023e-03,-1.94542514689562173e-03,-3.31349729366524955e-04,1.90264427900182104e-04,1.52255819586613217e-01,9.64016243146064711e-01,-9.29125045924297677e-01,-8.93926488943511233e-01,8.74268600234049953e-02
145.000000000,2.18325305587473411e-03,2.10967044288010424e-03,-2.03968125666782133e-03,-1.96770221833109972e-03,-2.97055436037016072e-04,1.42935626412467646e-04,1.36060927631679845e-01,9.66296800640387255e-01,-9.34239506125692842e-01,-9.01270795447359330e-01,6.54691063080635877e-02
146.000000000,2.18526091301273102e-03,2.11491698741537440e-03,-2.05500365377389452e-03,-1.98616278419635854e-03,-2.65822969054041360e-04,8.91366557718098961e-05,1.21643583826135410e-01,9.67809827568655745e-01,-9.40392811465585510e-01,-9.08890454393437186e-01,4.07899373667562556e-02
147.000000000,2.18353734011844137e-03,2.11441892424202218e-03,-2.06835250718535608e-03,-2.00064794513752069e-03,-2.37981323261557561e-04,3.31079619759120074e-05,1.08988895627793000e-01,9.68345668010115124e-01,-9.47248516974370847e-01,-9.16241691121709723e-01,1.51625352896947192e-02
148.000000000,2.17931772494437065e-03,2.10935577620880365e-03,-2.07936225408409487e-03,-2.01073985131888181e-03,-2.14051477366185143e-04,-2.09291957737961365e-05,9.82194908599887673e-02,9.67897315781546808e-01,-9.54134512046504235e-01,-9.22646490827861321e-01,-9.60355414643836516e-03
149.000000000,2.17359919917462733e-03,2.10111645357435569e-03,-2.08725199598964106e-03,-2.01604948104245653e-03,-1.94662693825159639e-04,-6.92846675558861076e-05,8.95577684694943699e-02,9.66653122789244978e-01,-9.60274551436265500e-01,-9.27516665357625891e-01,-3.18755488970530118e-02
150.000000000,2.16700576747016951e-03,2.09104317051295565e-03,-2.09116725660411567e-03,-2.01643754177424335e-03,-1.80370495209754858e-04,-1.09154386921355922e-04,8.32348939340041699e-02,9.64945826126759720e-01,-9.65003087668479087e-01,-9.30517847272873566e-01,-5.03710643321388929e-02
151.000000000,2.15977326384886748e-03,2.08023343698734119e-03,-2.09045330350532584e-03,-2.01210574964855995e-03,-1.71440880060489678e-04,-1.38796995657659215e-04,7.93791102659406056e-02,9.63172140245971642e-01,-9.67904056641571420e-01,-9.31628233077969603e-01,-6.42646142448829172e-02
152.000000000,2.15183390418077032e-03,2.06943006388927292e-03,-2.08480444203970171e-03,-2.00355279919249042e-03,-1.67676734674240970e-04,-1.57551494942685248e-04,7.79227125051166897e-02,9.61705296988119795e-01,-9.68850076202053545e-01,-9.31090822251575023e-01,-7.32173122825978684e-02
153.000000000,2.14294931291620326e-03,2.05899506497309818e-03,-2.07428611699719996e-03,-1.99143863726296538e-03,-1.68347541489172436e-04,-1.65739474833511980e-04,7.85588070023359453e-02,9.60823036066654756e-01,-9.67958553426742530e-01,-9.29298059109453845e-01,-7.73417615780970930e-02
154.000000000,2.13283477345071245e-03,2.04894223634149390e-03,-2.05926638836330302e-03,-1.97642545417136325e-03,-1.72248243537127918e-04,-1.64500307537238609e-04,8.07602378211639688e-02,9.60666180918698709e-01,-9.65506758421617817e-01,-9.26665993434505619e-01,-7.71275438608371999e-02
155.000000000,2.12123511460128719e-03,2.03899982575499227e-03,-2.04030947226394423e-03,-1.95905891464713457e-03,-1.77870314983308780e-04,-1.55597303785129560e-04,8.38522395556051958e-02,9.61232355489385681e-01,-9.61849753579742228e-01,-9.23546334473802188e-01,-7.33522195225285167e-02
156.000000000,2.10794335642235662e-03,2.02868500345614565e-03,-2.01807672760548167e-03,-1.93972543134249558e-03,-1.83632859346094860e-04,-1.41215623828177113e-04,8.71147029575596310e-02,9.62400150495158591e-01,-9.57367626343907818e-01,-9.20198080955380249e-01,-6.69921340143840860e-02
157.000000000,2.09278196747484388e-03,2.01738618579312213e-03,-1.99325889612122576e-03,-1.91868534823710262e-03,-1.88105948931702519e-04,-1.23757668684125189e-04,8.98832042014733323e-02,9.63973417750395467e-01,-9.52444605840281122e-01,-9.16810913920571124e-01,-5.91354811956123216e-02
158.000000000,2.07558089922914996e-03,2.00445784079280676e-03,-1.96654039635047817e-03,-1.89615324730844806e-03,-1.90167079358425712e-04,-1.05634895177368686e-04,9.16211357644753227e-02,9.65733420237795848e-01,-9.47465067288310259e-01,-9.13553043397470343e-01,-5.08941353317523965e-02
159.000000000,2.05618184983840865e-03,1.98933012975711877e-03,-1.93858248476227448e-03,-1.87238519744928333e-03,-1.89060255112224893e-04,-8.90579298124181387e-05,9.19472444166758718e-02,9.67487447626996788e-01,-9.42806923869415447e-01,-9.10612647221076488e-01,-4.33122828213939465e-02
160.000000000,2.03447907519401210e-03,1.97162441437486033e-03,-1.91001109738182621e-03,-1.84773975393867119e-03,-1.84364390558245316e-04,-7.58363396228315230e-05,9.06199492568700721e-02,9.69105280272711700e-01,-9.38820713700229903e-01,-9.08212709812445174e-01,-3.72755564544696091e-02
161.000000000,2.01048448552222170e-03,1.95125262707139882e-03,-1.88140397003476630e-03,-1.82269797902614343e-03,-1.75909189893633071e-04,-6.72095590520987491e-05,8.74959200930818387e-02,9.70538515030899385e-01,-9.35796313566713778e-01,-9.06596391144346092e-01,-3.34295337945078042e-02
162.000000000,1.98439047965897480e-03,1.92847256640690367e-03,-1.85328248396631878e-03,-1.79784696060109983e-03,-1.63690864652629253e-04,-6.37353600853487578e-05,8.24892410695097500e-02,9.71821113926286895e-01,-9.33930344336671325e-01,-9.05994550482860039e-01,-3.21183561091776260e-02
163.000000000,1.95660477969323079e-03,1.90387785990225509e-03,-1.82611880343862732e-03,-1.77384214891204445e-03,-1.47832300146112368e-04,-6.52584142509839973e-05,7.55555243861207732e-02,9.73051829200150209e-01,-9.33309998212790926e-01,-9.06591953225300284e-01,-3.33528850221942313e-02
164.000000000,1.92774615173089991e-03,1.87831976847717950e-03,-1.80036444438915985e-03,-1.75136294333990339e-03,-1.28606486762825517e-04,-7.09691702452164340e-05,6.67133930716714563e-02,9.74360533304999166e-01,-9.33921949615946323e-01,-9.08502886527552289e-01,-3.68145827610622256e-02
165.000000000,1.89860978926855188e-03,1.85278098745834973e-03,-1.77649438286583126e-03,-1.73106672121383894e-03,-1.06508963054438542e-04,-7.95461313072913073e-05,5.60983956031700509e-02,9.75861916403655605e-01,-9.35681672404224729e-01,-9.11754869799096701e-01,-4.18970405382439459e-02
166.000000000,1.87012487496332805e-03,1.82823880064540657e-03,-1.75504772159180891e-03,-1.71353666005638291e-03,-8.23380506701840148e-05,-8.93581620498132729e-05,4.40281030280390284e-02,9.77602525436306546e-01,-9.38465524461955636e-01,-9.16268578102296116e-01,-4.77819226117536799e-02
167.000000000,1.84332600298266485e-03,1.80555781532247268e-03,-1.73663949401269327e-03,-1.69921593811536860e-03,-5.72315707448353532e-05,-9.86928192404835534e-05,3.10479918648299859e-02,9.79510847457758516e-01,-9.42122821032555624e-01,-9.21820630407148012e-01,-5.35406211819232300e-02
168.000000000,1.81934388274798838e-03,1.78543856890854991e-03,-1.72192330055681575e-03,-1.68832851153151941e-03,-3.26195899056385658e-05,-1.05974761815110343e-04,1.79293151860708232e-02,9.81363988325161030e-01,-9.46452903645667143e-01,-9.27987571531238120e-01,-5.82488900641714158e-02
169.000000000,1.79939678109282972e-03,1.76842277627694134e-03,-1.71150061641237527e-03,-1.68080157427298637e-03,-1.00804937023406670e-05,-1.09944789313885224e-04,5.60215168119755635e-03,9.82786450914357568e-01,-9.51152427522365396e-01,-9.34091686688570788e-01,-6.11009147449470963e-02
170.000000000,1.78474561275893226e-03,1.75492988826524902e-03,-1.70579380419592160e-03,-1.67621879420164709e-03,8.87812089186484122e-06,-1.09781967035089116e-04,-4.97444612184292246e-03,9.83294132070960614e-01,-9.55762990535685475e-01,-9.39191995889251730e-01,-6.15112687490424401e-02
171.000000000,1.77657485676724022e-03,1.74528501722434636e-03,-1.70491724447349485e-03,-1.67383714478376057e-03,2.30642815136484399e-05,-1.05164243132770249e-04,-1.29824428313803555e-02,9.82387547913499914e-01,-9.59665300890198525e-01,-9.42170907354600740e-01,-5.91949406084319313e-02
172.000000000,1.77578390075677317e-03,1.73970277128573567e-03,-1.70858679320299504e-03,-1.67268802529301429e-03,3.18110457379750165e-05,-9.62729858585860399e-05,-1.79138045594502415e-02,9.79681576426241318e-01,-9.62159186416127965e-01,-9.41943456397018153e-01,-5.42143589755251579e-02
173.000000000,1.78271367583435029e-03,1.73821451426124434e-03,-1.71609886580704118e-03,-1.67175696081411332e-03,3.50975460167732376e-05,-8.37518451036682436e-05,-1.96877078425657971e-02,9.75038525717104143e-01,-9.62632916923054416e-01,-9.37759654551196142e-01,-4.69799756623679246e-02
174.000000000,1.79687655820048235e-03,1.74055891355310481e-03,-1.72638986073975339e-03,-1.67020447022904711e-03,3.35531783131713391e-05,-6.86305248259596131e-05,-1.86730569554392940e-02,9.68658033636001115e-01,-9.60772654560467232e-01,-9.29504290434790104e-01,-3.81943459124932938e-02
175.000000000,1.81678437168840195e-03,1.74608324599315797e-03,-1.73816231172232560e-03,-1.66756677143343546e-03,2.83477759260473669e-05,-5.22215881418972450e-05,-1.56032693630575297e-02,9.61084470564033455e-01,-9.56724605742281797e-01,-9.17867192948003341e-01,-2.87439659629865028e-02
176.000000000,1.83996465003063384e-03,1.75371263293380513e-03,-1.75004553090750956e-03,-1.66387054546844951e-03,2.09978857520418241e-05,-3.59961278459194306e-05,-1.14121136792993422e-02,9.53123003153678705e-01,-9.51129974632052178e-01,-9.04294843621450850e-01,-1.95634888123095881e-02
177.000000000,1.86321475498540728e-03,1.76202978020782762e-03,-1.76075243543033760e-03,-1.65961591397657186e-03,1.31341472420358331e-05,-2.14441427838825534e-05,-7.04918593355530806e-03,9.45693337546389179e-01,-9.45007777938151716e-01,-8.90727120712163978e-01,-1.15092169201131637e-02
178.000000000,1.88307665892601555e-03,1.76947248561937134e-03,-1.76920213106998049e-03,-1.65562139585051374e-03,6.27450758339851280e-06,-9.92824055367484821e-06,-3.33205106316653270e-03,9.39670977934888407e-01,-9.39527407279859950e-01,-8.79210831913116331e-01,-5.27235070681470342e-03
179.000000000,1.89644338249852790e-03,1.77461276062335039e-03,-1.77459514605467911e-03,-1.65277070027989811e-03,1.63586804865830745e-06,-2.54354060787059307e-06,-8.62597883888883954e-04,9.35758365897183864e-01,-9.35749077684926100e-01,-8.71510700257449478e-01,-1.34121621101049001e-03
180.000000000,1.90115656482776245e-03,1.77644672616874828e-03,-1.77644672616874828e-03,-1.65173688750432806e-03,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.34403172802176663e-01,-9.34403172802176663e-01,-8.68806345601509711e-01,0.00000000000000000e+00
