theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
98.000000000,1.15157882272983979e-02,1.09778373098145688e-02,8.46796792062026911e-03,8.99989016896455760e-03,-1.74797219188825939e-03,-1.92957618731659400e-03,1.51789192140982382e-01,9.53285792785889763e-01,7.35335502310366262e-01,7.81526196151310248e-01,-1.67559193450822291e-01
99.000000000,1.12091900393142593e-02,1.06401445316394345e-02,8.06364566823879192e-03,8.62691020267264234e-03,-1.72283160688243967e-03,-2.30464363100554804e-03,1.53698135265787378e-01,9.49234020863327532e-01,7.19378085299381631e-01,7.69628329291882296e-01,-2.05603047403283973e-01
100.000000000,1.11655499753582459e-02,1.05666234594161360e-02,7.93335898880672026e-03,8.52653013260182106e-03,-1.94271415461440885e-03,-2.50426404354829211e-03,1.73991801469866869e-01,9.46359425441298696e-01,7.10521112378271313e-01,7.63646228929108162e-01,-2.24284880644040369e-01
101.000000000,1.10732444503927156e-02,1.04391513443049515e-02,7.73556444353364677e-03,8.36407561834371337e-03,-2.02341993740971825e-03,-2.71922788986061472e-03,1.82730539949197746e-01,9.42736466360112213e-01,6.98581565519336367e-01,7.55341007399785047e-01,-2.45567403667691669e-01
102.000000000,1.12717370431290806e-02,1.06008115303332356e-02,7.81403098356303789e-03,8.47932504951743118e-03,-2.53051019529269968e-03,-2.92768071546059419e-03,2.24500463913432424e-01,9.40477185527955339e-01,6.93241064235635363e-01,7.52264270987955563e-01,-2.59736427868961173e-01
103.000000000,1.12316041008339133e-02,1.05199446814722604e-02,7.84931807551502228e-03,8.55522889448783082e-03,-2.70585086109404252e-03,-2.54674949806032655e-03,2.40914016982947343e-01,9.36637775604215350e-01,6.98859931764531650e-01,7.61710332529672240e-01,-2.26748510292598182e-01
104.000000000,1.09941244963654115e-02,1.02378093015295362e-02,7.55197193895557582e-03,8.30249073342042253e-03,-2.57984834447703764e-03,-2.49703104084917542e-03,2.34657006597471157e-01,9.31207328506612031e-01,6.86909807274986739e-01,7.55175251668759429e-01,-2.27124137231179996e-01
105.000000000,1.10169635155154370e-02,1.02138607946192818e-02,7.51206451313310517e-03,8.30922169391356061e-03,-2.82332578108310944e-03,-2.34220204937148979e-03,2.56270775255537209e-01,9.27103078832463456e-01,6.81863428389655302e-01,7.54220678157960456e-01,-2.12599601158060841e-01
106.000000000,1.05947052738917073e-02,9.73899528231277241e-03,7.19752852186753868e-03,8.04707827588390170e-03,-2.51364835657855168e-03,-1.96391161406687855e-03,2.37255146943339573e-01,9.19232298638109180e-01,6.79351462433244402e-01,7.59537718874930379e-01,-1.85367271981269871e-01
107.000000000,1.03635660126054283e-02,9.45440725117497119e-03,6.87689100172574064e-03,7.77984384524851857e-03,-2.25532676719657167e-03,-2.12904580533382825e-03,2.17620726731838160e-01,9.12273559089156416e-01,6.63564162505572930e-01,7.50691782711252809e-01,-2.05435638924306940e-01
108.000000000,1.03679460261451792e-02,9.39690315176076700e-03,6.71447729791783444e-03,7.67921341934814632e-03,-2.51606125285837052e-03,-2.14299365851060427e-03,2.42676924292771101e-01,9.06341827789641008e-01,6.47618851504986992e-01,7.40668730333204794e-01,-2.06694137209679635e-01
109.000000000,1.01432437012192681e-02,9.11031162747902128e-03,6.48388716983484131e-03,7.51032439512894136e-03,-2.34653060375922132e-03,-1.93871312095264276e-03,2.31339271033895871e-01,8.98165507586485057e-01,6.39232119509801966e-01,7.40426299155778289e-01,-1.91133445873887448e-01
110.000000000,9.94488466631890736e-03,8.83864343099181188e-03,6.28722812217772948e-03,7.38704945879775903e-03,-2.22389293593477184e-03,-1.98003171050678117e-03,2.23621792565035782e-01,8.88762788866351960e-01,6.32207243536082486e-01,7.42798906840623108e-01,-1.99100520211431320e-01
111.000000000,9.74017052949657271e-03,8.56306480609245364e-03,6.08089943592600608e-03,7.25154129988098747e-03,-2.15985367749410399e-03,-1.84779729349936086e-03,2.21747008530633755e-01,8.79149372196365575e-01,6.24311393472112175e-01,7.44498392294142719e-01,-1.89708926337952472e-01
112.000000000,9.59313317150382351e-03,8.33091322035740475e-03,5.77519086961789715e-03,7.03075492721735168e-03,-1.93725450402061064e-03,-1.83549552067864834e-03,2.01941792049252444e-01,8.68424639939763043e-01,6.02012998920203213e-01,7.32894540451293208e-01,-1.91334310476471287e-01
113.000000000,9.45251767176481968e-03,8.11123113810371596e-03,5.45762795969830655e-03,6.79241216618449526e-03,-1.85990718408832428e-03,-1.98508825897706275e-03,1.96763153338921276e-01,8.58102721387382417e-01,5.77372944353284345e-01,7.18582329285011201e-01,-2.10006299687397424e-01
114.000000000,9.39323483440589364e-03,7.95582488494644795e-03,5.34271569822196857e-03,6.77348038802304871e-03,-1.81549464050725982e-03,-2.17263601072052162e-03,1.93276828750985535e-01,8.46973915291200141e-01,5.68783362963786288e-01,7.21101996003856938e-01,-2.31297955286128787e-01
115.000000000,9.34356969887729059e-03,7.81946058225739538e-03,5.19685225606934115e-03,6.71410596429853831e-03,-1.98114576548582676e-03,-2.39510313979961545e-03,2.12033069729642865e-01,8.36881495430699229e-01,5.56195589432354476e-01,7.18580390651476053e-01,-2.56337055000232683e-01
116.000000000,9.48242136379456174e-03,7.85213768654135710e-03,5.13608274353879232e-03,6.75960900413083779e-03,-2.29010022585063354e-03,-2.33535146159799317e-03,2.41510067733818640e-01,8.28073061224858131e-01,5.41642534801205722e-01,7.12856847929172699e-01,-2.46282185952498123e-01
117.000000000,9.44372238892581851e-03,7.72101563381784144e-03,4.89969738335867440e-03,6.61534439033164071e-03,-2.36232792860337605e-03,-2.17231427587941941e-03,2.50147964045783489e-01,8.17581808934990550e-01,5.18831153815396462e-01,7.00501784983548870e-01,-2.30027333123089678e-01
118.000000000,9.44081630148156312e-03,7.60445341203723219e-03,4.76856387285968988e-03,6.59764960265135300e-03,-2.49949247257629306e-03,-2.12516235703772913e-03,2.64753851018586561e-01,8.05486852958239741e-01,5.05100800670313932e-01,6.98843128810373360e-01,-2.25103665739605996e-01
119.000000000,9.18048878844816840e-03,7.25078644667774812e-03,4.63936415747170147e-03,6.56176373654024803e-03,-2.42238841422339748e-03,-1.79406935986089230e-03,2.63862684225647626e-01,7.89803965100576155e-01,5.05350451852784266e-01,7.14751021187121527e-01,-1.95421986911892331e-01
120.000000000,8.94163776142686134e-03,6.89418734579182006e-03,4.38518261241937178e-03,6.42498734719671762e-03,-2.16956487062979451e-03,-1.71894764520733392e-03,2.42636184613632372e-01,7.71020648536278941e-01,4.90422753573905301e-01,7.18547040108617696e-01,-1.92240805439766876e-01
121.000000000,8.95576296556748787e-03,6.81818914832561102e-03,4.13462144498797854e-03,6.26439448693786368e-03,-2.33805516256592027e-03,-1.79286834938080096e-03,2.61067110815138448e-01,7.61318625173502683e-01,4.61671603065477665e-01,6.99481943752060409e-01,-2.00191581250408257e-01
122.000000000,8.78892204244028849e-03,6.53374622150207189e-03,3.79511411201798737e-03,6.04240400233153896e-03,-2.34997011210547448e-03,-1.42613658154686269e-03,2.67378650164132481e-01,7.43407005995918913e-01,4.31806550756963448e-01,6.87502286759826053e-01,-1.62265244208593368e-01
123.000000000,8.55640911532447833e-03,6.21669978842024924e-03,3.59715149627148466e-03,5.92875895568509368e-03,-2.06071507400792985e-03,-1.26367011605672884e-03,2.40838773162120240e-01,7.26554762007134092e-01,4.20404336420637903e-01,6.92902697355450403e-01,-1.47686967631491944e-01
124.000000000,8.15323373908738089e-03,5.70357486313493277e-03,3.27051341464140331e-03,5.71195742969024273e-03,-1.82975547985679272e-03,-1.25806462270038099e-03,2.24420829625522733e-01,6.99547571633013621e-01,4.01130829717569581e-01,7.00575699468368396e-01,-1.54302533566417849e-01
125.000000000,7.96051203074772326e-03,5.43470712040629300e-03,3.09458234941614556e-03,5.61208301245437989e-03,-1.65258048824497923e-03,-1.24919165476558331e-03,2.07597260309617782e-01,6.82708235276144215e-01,3.88741620823286949e-01,7.04990205501547673e-01,-1.56923530790549909e-01
126.000000000,7.77055521470140873e-03,5.15154703380956824e-03,2.67426650851524794e-03,5.28493869043310856e-03,-1.57118635110782838e-03,-1.37192232812560007e-03,2.02197437338227926e-01,6.62957393837593556e-01,3.44153851896670304e-01,6.80123690574173101e-01,-1.76553964320336876e-01
127.000000000,7.77974630092832624e-03,5.09424137529664554e-03,2.38829404298784159e-03,5.06522599606249076e-03,-1.73135352921062490e-03,-1.45784747962743517e-03,2.22546271078792046e-01,6.54808161891959117e-01,3.06988679399848308e-01,6.51078557080720932e-01,-1.87390105440003368e-01
128.000000000,7.63774053432944230e-03,4.88295073067210317e-03,2.11833541393087639e-03,4.86451327198360924e-03,-1.80476601845509007e-03,-1.36043363664021979e-03,2.36295801139510708e-01,6.39318749926715557e-01,2.77351057476955321e-01,6.36904756075311052e-01,-1.78119907389556215e-01
129.000000000,7.36070152677057409e-03,4.54813093841642535e-03,1.93070592885231907e-03,4.73475143034987958e-03,-1.79954036544472426e-03,-1.22750770623709623e-03,2.44479464205941327e-01,6.17893677915760775e-01,2.62299173771741667e-01,6.43247306405480446e-01,-1.66765042947700060e-01
130.000000000,7.08778552565863130e-03,4.23041520493239176e-03,1.83047785169917544e-03,4.67895611882437803e-03,-1.70024539774318883e-03,-1.00533481826755320e-03,2.39883866630571291e-01,5.96859934547649962e-01,2.58258075822501487e-01,6.60143581078461938e-01,-1.41840468313850776e-01
131.000000000,6.79578337521844975e-03,3.88262426521852368e-03,1.51514988939710385e-03,4.41951309962022518e-03,-1.48990406659482689e-03,-9.60134804205280026e-04,2.19239487831222130e-01,5.71328432771551875e-01,2.22954412426131732e-01,6.50331662385892351e-01,-1.41283903737502020e-01
132.000000000,6.73348602220415812e-03,3.78788627502158392e-03,1.24059389390005154e-03,4.17758507245200028e-03,-1.54221788215618341e-03,-9.59261660735975363e-04,2.29037065952258340e-01,5.62544610998040873e-01,1.84242439920288437e-01,6.20419357621908030e-01,-1.42461372545029497e-01
133.000000000,6.59285488053896161e-03,3.57341439224803659e-03,9.26569404764721440e-04,3.93714628304949257e-03,-1.52486544970554952e-03,-6.85498707695407581e-04,2.31290613449828097e-01,5.42013203232514118e-01,1.40541453066076738e-01,5.97183823152441895e-01,-1.03976004343564216e-01
134.000000000,6.35664320658439405e-03,3.28836136897520809e-03,6.92336524992348415e-04,3.75199757630252824e-03,-1.20295395389754590e-03,-6.21644692041916692e-04,1.89243585773618939e-01,5.17310986649215820e-01,1.08915429495115651e-01,5.90248257510520791e-01,-9.77944918157431370e-02
135.000000000,6.12865435587330552e-03,2.94103061657288289e-03,4.65212126256193004e-04,3.64447545083537846e-03,-1.03612648516701838e-03,-7.40535619137537527e-04,1.69062640018858595e-01,4.79881952186517025e-01,7.59077114228776523e-02,5.94661607460820307e-01,-1.20831682802906987e-01
136.000000000,5.97130898466392227e-03,2.67724746458106524e-03,3.32291476597958548e-04,3.61796233175932852e-03,-1.00503088262469628e-03,-7.91070892230610521e-04,1.68309977796478327e-01,4.48351855758431561e-01,5.56480124293317890e-02,6.05890993256473553e-01,-1.32478639819562732e-01
137.000000000,5.87422364355718978e-03,2.39325521617689968e-03,8.35964861137931167e-05,3.55634362095412666e-03,-9.46480269820300195e-04,-8.22587687374486923e-04,1.61124316548348245e-01,4.07416428348247595e-01,1.42310697015223791e-02,6.05415087465166812e-01,-1.40033430337078796e-01
138.000000000,5.92942659283388507e-03,2.25814565069335036e-03,-1.84631634504301952e-04,3.47851819424824845e-03,-1.03620399857292885e-03,-7.88792112213662698e-04,1.74756189717442806e-01,3.80837103780401420e-01,-3.11381938225598100e-02,5.86653387100242396e-01,-1.33030083071940142e-01
139.000000000,6.02924678823243097e-03,2.11612788433955794e-03,-5.20052508609030774e-04,3.38499992509694748e-03,-1.03476920730059471e-03,-6.19329370487896390e-04,1.71624954765527804e-01,3.50977154968959926e-01,-8.62549712882945963e-02,5.61429983543485611e-01,-1.02720852577584176e-01
140.000000000,6.08269002680879908e-03,1.93033436921673501e-03,-8.38706510071698247e-04,3.30547559240553348e-03,-9.22596450435351914e-04,-4.79871854520333983e-04,1.51675730041989282e-01,3.17348798099030993e-01,-1.37884144412289605e-01,5.43423317288404761e-01,-7.88913872653958376e-02
141.000000000,6.11964348489291241e-03,1.76053783402352467e-03,-9.66093705538339891e-04,3.38456006951874276e-03,-8.22002763535576515e-04,-3.30284840296000341e-04,1.34322001855956275e-01,2.87686339632304944e-01,-1.57867645055346811e-01,5.53064909397735782e-01,-5.39712552065081605e-02
142.000000000,5.94922814873074992e-03,1.43885666150826057e-03,-1.09407303357572042e-03,3.40793632460557969e-03,-5.95813990731342176e-04,-2.10261726238629345e-04,1.00149796887257947e-01,2.41856023258283731e-01,-1.83901677028328048e-01,5.72836717538333540e-01,-3.53426900065158950e-02
143.000000000,5.84523824497389446e-03,1.32714627474444851e-03,-1.04448893096983257e-03,3.46493261898535212e-03,-4.58594043697817385e-04,-2.34305825613423602e-04,7.84560054660125294e-02,2.27047422042311597e-01,-1.78690566097618048e-01,5.92778681341982971e-01,-4.00849060027441279e-02
144.000000000,5.66111080261348654e-03,1.23696930427582555e-03,-1.03623803338666592e-03,3.37887171184734309e-03,-3.93749971141531924e-04,-1.67528813490884856e-04,6.95534825002462054e-02,2.18502931210032336e-01,-1.83045001152120218e-01,5.96856664647416268e-01,-2.95929225433185575e-02
145.000000000,5.42097692137458956e-03,1.24785671914755497e-03,-1.05690911456924664e-03,3.10738922582781641e-03,-2.79307338803572722e-04,-1.86446245230934053e-04,5.15234325573828769e-02,2.30190376614098857e-01,-1.94966540145544043e-01,5.73215726777135948e-01,-3.43934770310103319e-02
146.000000000,5.35173882333371456e-03,1.43214828703800974e-03,-1.06537383447670377e-03,2.84530653969496117e-03,-3.75375148773798026e-04,-3.46608653277525052e-04,7.01407824943087732e-02,2.67604293541719107e-01,-1.99070595491627367e-01,5.31660201220835682e-01,-6.47656144515690313e-02
147.000000000,5.11996629921874103e-03,1.46603200644378228e-03,-1.18908858456879553e-03,2.45592341551781725e-03,-5.45548243081909177e-04,-2.82401514117997193e-04,1.06553092578979422e-01,2.86336260976460921e-01,-2.32245392855464555e-01,4.79675699406960587e-01,-5.51569087790849399e-02
148.000000000,5.01680118686629456e-03,1.51517333831359727e-03,-1.19704003757148988e-03,2.29598489427347650e-03,-4.89183108641837844e-04,-1.17598541187762499e-04,9.75089684483594621e-02,3.02019809411669837e-01,-2.38606233929555323e-01,4.57659135523296567e-01,-2.34409411111663989e-02
149.000000000,4.83870221679342898e-03,1.46906757026036292e-03,-1.24413513551231139e-03,2.11708147632985819e-03,-3.49719691542008679e-04,-4.55995492038087548e-05,7.22755143576008785e-02,3.03607765975295485e-01,-2.57121657785502278e-01,4.37530846387325700e-01,-9.42392136584657009e-03
150.000000000,4.61264576316645133e-03,1.37158815970941472e-03,-1.24779299713834451e-03,1.98511895064018649e-03,-2.60144810430124453e-04,-5.88401447296449073e-05,5.63981766186056263e-02,2.97353889748485256e-01,-2.70515678247481517e-01,4.30364491999805809e-01,-1.27562678234482089e-02
151.000000000,4.46806588046480720e-03,1.34801031339434147e-03,-1.10104544792337302e-03,2.01095850975092872e-03,-1.72057337967275676e-04,-8.43576219620520299e-05,3.85082365771600432e-02,3.01698844524223908e-01,-2.46425517747476147e-01,4.50073603109390874e-01,-1.88801204411239362e-02
152.000000000,4.19691038569961622e-03,1.22404426860687121e-03,-1.08049020970252783e-03,1.88465076510372677e-03,-1.39393427133658031e-04,-7.30654029157119090e-05,3.32133437036496171e-02,2.91653658552641581e-01,-2.57448958973283459e-01,4.49056708841201413e-01,-1.74093311986531878e-02
153.000000000,4.09046053504971783e-03,1.15798264616340241e-03,-1.07195896594959638e-03,1.85323611463630660e-03,-1.56291902383554786e-04,-8.80038846891476956e-05,3.82088767375566712e-02,2.83093464963432906e-01,-2.62063148333630647e-01,4.53062949454365371e-01,-2.15144196931062806e-02
154.000000000,4.01076375134773195e-03,1.20230060456603580e-03,-1.04835369012504123e-03,1.75286224876759463e-03,-1.05582938274446277e-04,-1.73607878725901661e-04,2.63248959101536131e-02,2.99768492762015282e-01,-2.61385051605885377e-01,4.37039516022000196e-01,-4.32854911156421093e-02
155.000000000,3.88866264196877261e-03,1.17527036319523231e-03,-1.16829260530504331e-03,1.53817267970079324e-03,-1.16883789311329362e-04,-1.54322635136257014e-04,3.00575802204720993e-02,3.02229962175430633e-01,-3.00435577181761893e-01,3.95553130040110390e-01,-3.96852721217610532e-02
156.000000000,3.92176783047222012e-03,1.30065949457987945e-03,-1.13103309284027695e-03,1.48358808598572449e-03,-2.13088352642491275e-04,2.02436509219453752e-05,5.43347698930034054e-02,3.31651324301690476e-01,-2.88398788947200169e-01,3.78295745724214816e-01,5.16186877883279428e-03
157.000000000,3.84967468753056805e-03,1.27060721916739884e-03,-1.25168926079063914e-03,1.32097008939963166e-03,-8.39888182309289714e-05,5.70912948382680437e-05,2.18171209382902083e-02,3.30055737770000801e-01,-3.25141567116039643e-01,3.43138108183106749e-01,1.48301608505237402e-02
158.000000000,3.87746801153601153e-03,1.29099181373180981e-03,-1.36201126895804225e-03,1.21835691258498141e-03,2.02157073891388853e-05,-1.09755827581231946e-04,-5.21363614838196449e-03,3.32947121650243927e-01,-3.51263057465817263e-01,3.14214561915197921e-01,-2.83060562342985038e-02
159.000000000,3.84906935943508813e-03,1.40831186623652520e-03,-1.31960895872314872e-03,1.11540876415293388e-03,-3.85926034975636825e-05,-1.36325034937113580e-04,1.00264765047589997e-02,3.65883733111844300e-01,-3.42838446256739371e-01,2.89786610734558914e-01,-3.54176613115440020e-02
160.000000000,3.71265156972305299e-03,1.30300665980427437e-03,-1.40052374480039658e-03,1.00362167395444727e-03,-5.69854134503724533e-05,-8.26261996119465853e-06,1.53489796659327521e-02,3.50963896108751394e-01,-3.77230052025827267e-01,2.70324767920333775e-01,-2.22553067693637965e-03
161.000000000,3.76216128078988828e-03,1.35027993806986616e-03,-1.32886690142758964e-03,1.07787769340365229e-03,-1.12055262782151084e-04,-3.13710753624414206e-05,2.97848110218774074e-02,3.58910699805609301e-01,-3.53219014881942017e-01,2.86504913786509829e-01,-8.33857801966822465e-03
162.000000000,3.66876201427705903e-03,1.29274759471620392e-03,-1.31005391052839751e-03,1.06098357758824713e-03,-8.71140410590970197e-05,-3.63981553907032136e-05,2.37448056647149713e-02,3.52366163214035522e-01,-3.57083371837774444e-01,2.89193895232072506e-01,-9.92110015559992224e-03
163.000000000,3.49954649451680909e-03,1.18155808407814145e-03,-1.31374047615720360e-03,9.99594338497790261e-04,-3.45519565324912783e-06,1.19630902796367721e-05,9.87326688947504690e-04,3.37631771982295659e-01,-3.75403063858591457e-01,2.85635393061353438e-01,3.41846873541497114e-03
164.000000000,3.52265165232177550e-03,1.29428829513083881e-03,-1.14162625176057958e-03,1.08249959454381306e-03,-2.35986729374072783e-05,-5.12527723131967020e-05,6.69912193045072227e-03,3.67418758047726612e-01,-3.24081505762323974e-01,3.07296804051101380e-01,-1.45494864016474813e-02
165.000000000,3.44540957493371259e-03,1.13907338764114661e-03,-1.24271715098672481e-03,1.05943779724739710e-03,-3.67171988080247449e-05,-6.69545845082704486e-05,1.06568458725930029e-02,3.30606089890796706e-01,-3.60687785866687260e-01,3.07492556169546238e-01,-1.94329826547714885e-02
166.000000000,3.40203709545031704e-03,1.16369893915722151e-03,-1.20020820837341002e-03,1.03430572465603950e-03,-6.77002407371726474e-05,-1.32355558764802672e-04,1.98999125634787867e-02,3.42059450413836896e-01,-3.52791040984972604e-01,3.04025410551595321e-01,-3.89047958770958602e-02
167.000000000,3.35250022225686050e-03,1.24915873226482234e-03,-1.07400412738652791e-03,1.02579358826023186e-03,-8.89292502150468853e-05,-1.40134667900905681e-04,2.65262473734247349e-02,3.72605115421559774e-01,-3.20359151732888481e-01,3.05978678673936300e-01,-4.18000473111285326e-02
168.000000000,3.27804488855084090e-03,1.06200862182291903e-03,-1.20331668974549603e-03,1.00924814292034648e-03,-8.50637627451764761e-05,-1.78770994040492332e-05,2.59495417656655375e-02,3.23976229102955371e-01,-3.67083652194115817e-01,3.07881123423698833e-01,-5.45358590618700949e-03
169.000000000,3.33661161849627217e-03,1.17735348080077041e-03,-1.08482376793112988e-03,1.07139477544481972e-03,-4.48883645572177006e-05,-3.70083869412416233e-05,1.34532782624091473e-02,3.52859012500644109e-01,-3.25127372307129014e-01,3.21102632834345481e-01,-1.10916076465382516e-02
170.000000000,3.19331414287375888e-03,1.15086906794784017e-03,-1.10033249897688442e-03,9.39005649496358198e-04,7.03303224213438274e-05,-4.65950642447924933e-05,-2.20242416732766115e-02,3.60399577509821434e-01,-3.44573834501187615e-01,2.94053640664153071e-01,-1.45914439231651042e-02
171.000000000,3.27618083684688699e-03,1.10942016876285077e-03,-1.20285539267685941e-03,9.61014960369742659e-04,-1.41426426547513003e-05,-1.36361676867013303e-04,4.31680769745380801e-03,3.38632152500652650e-01,-3.67151708827687995e-01,2.93333917823247414e-01,-4.16221459247202719e-02
172.000000000,3.37279050511210803e-03,1.26605300598020532e-03,-1.09253058759483236e-03,1.01171943919251646e-03,-1.54632193942438933e-06,-2.23526777069250215e-04,4.58469607608490083e-04,3.75372559920712612e-01,-3.23924828992163516e-01,2.99965099421106218e-01,-6.62735431478630871e-02
173.000000000,3.20217206028221291e-03,1.12828519595760185e-03,-1.22127969955258603e-03,8.49823818716990672e-04,9.55805857965066289e-05,-4.79823349495531287e-05,-2.98486727125096933e-02,3.52349959564060455e-01,-3.81391029764013567e-01,2.65389805019438652e-01,-1.49843087898669514e-02
174.000000000,3.43368676718357885e-03,1.21159110600642297e-03,-1.21528781487374856e-03,1.00459130459728684e-03,-1.54973778100902349e-04,1.60571399341465411e-05,4.51333475091605027e-02,3.52854289909562524e-01,-3.53930890402844478e-01,2.92569291467807691e-01,4.67635548111370886e-03
175.000000000,3.42892751754426701e-03,1.37129512954711893e-03,-1.02410227327953424e-03,1.03126595004911789e-03,-7.42601048684742395e-05,1.36474847421386205e-05,2.16569479781998780e-02,3.99919544093838009e-01,-2.98665477190657225e-01,3.00754665933472720e-01,3.98010301247565899e-03
176.000000000,3.28003847888414272e-03,9.84697997237353332e-04,-1.39930690318524243e-03,8.93570948938688476e-04,2.08924148856103341e-04,4.74091334185583393e-05,-6.36956396094409821e-02,3.00209282170477487e-01,-4.26612953535008999e-01,2.72426971418542052e-01,1.44538345277847955e-02
177.000000000,3.72259873958540001e-03,1.32880965636879224e-03,-1.20352977740444058e-03,1.18875965786428947e-03,4.11309470002736371e-06,-1.89534110917831633e-04,-1.10489875158703110e-03,3.56957531371427605e-01,-3.23303654677130792e-01,3.19335964207812018e-01,-5.09144616910660527e-02
178.000000000,3.63722453453090185e-03,2.14217237936252091e-03,-4.05811482525449780e-04,1.08683891074812635e-03,-1.77734571426780625e-05,-4.16005355618204967e-04,4.88654383966161468e-03,5.88957970294456956e-01,-1.11571743419405886e-01,2.98809958095781258e-01,-1.14374395000570894e-01
179.000000000,3.19226527227253667e-03,1.53557298083998694e-03,-9.56281024376995662e-04,6.98558587061325607e-04,3.79487064697328570e-04,1.20956459056386679e-04,-1.18877045712174209e-01,4.81029253482693930e-01,-2.99561891890090415e-01,2.18828489326649805e-01,3.78904786224984261e-02
180.000000000,5.81943839982093040e-03,1.38667554134225051e-03,-1.38667554134225051e-03,3.04608731712166904e-03,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,2.38283395419207428e-01,-2.38283395419207428e-01,5.23433209159048785e-01,0.00000000000000000e+00
