theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
98.000000000,7.17325658773378897e-03,7.11021126927329633e-03,1.56834995402591049e-03,1.62438856775206156e-03,-6.54445176613802602e-03,2.79941454228240384e-04,9.12340397432455652e-01,9.91211060459164406e-01,2.18638485162760854e-01,2.26450643147179886e-01,3.90257131895906245e-02
99.000000000,6.51467880144756834e-03,6.45081465566181046e-03,1.29480967849489965e-03,1.35158005398569006e-03,-5.92640261843912445e-03,3.26494267645506813e-04,9.09699894509345852e-01,9.90196884952859513e-01,1.98752650431083672e-01,2.07466875218064090e-01,5.01167099094677465e-02
100.000000000,5.89922421550396082e-03,5.83498785737087376e-03,1.05896972775466891e-03,1.11602356464326319e-03,-5.34404221363700849e-03,3.36827999537071972e-04,9.05888981061635401e-01,9.89111049896312600e-01,1.79509998106454904e-01,1.89181411635482855e-01,5.70969990684270512e-02
101.000000000,5.35046911098880414e-03,5.28633932974696859e-03,8.60287555725911847e-04,9.17161802294863787e-04,-4.82285683991633910e-03,3.16556385020975290e-04,9.01389530501380931e-01,9.88014175970079789e-01,1.60787313762647766e-01,1.71417081992155607e-01,5.91642299870176192e-02
102.000000000,4.88541512486098933e-03,4.82181772292701420e-03,6.94587580213068979e-04,7.50885812006313173e-04,-4.38174477393143882e-03,2.72144247000074841e-04,8.96903264501216380e-01,9.86982190804965631e-01,1.42175754252374387e-01,1.53699489770110193e-01,5.57054498020408198e-02
103.000000000,4.51379947908413150e-03,4.45102668218867476e-03,5.54518919644039895e-04,6.09985740796205149e-04,-4.03218747381300837e-03,2.10622713277899923e-04,8.93302303856695845e-01,9.86093135686170630e-01,1.22849701723248481e-01,1.35137979350375081e-01,4.66619561311651665e-02
104.000000000,4.23814628546767633e-03,4.17629723234525137e-03,4.30431689281469574e-04,4.85004978305197520e-04,-3.77806618450322006e-03,1.39368639431286713e-04,8.91443081485403077e-01,9.85406578971919522e-01,1.01561310131599608e-01,1.14437998510869610e-01,3.28843390586050707e-02
105.000000000,4.05448384764042942e-03,3.99343930298257446e-03,3.11568498697823836e-04,3.65397821118519856e-04,-3.61610047416383506e-03,6.58861037923742034e-05,8.91876897294406890e-01,9.84943941830381031e-01,7.68454161875983394e-02,9.01219082007611999e-02,1.62501828267777315e-02
106.000000000,3.95357538668598962e-03,3.89301359756123472e-03,1.87409582808002522e-04,2.40835176040899828e-04,-3.53682968940351996e-03,-2.46406496964450157e-06,8.94590173065651584e-01,9.84681766957397064e-01,4.74025570472541569e-02,6.09157920326834565e-02,-6.23249774860106507e-04
107.000000000,3.92246072225701375e-03,3.86191338263975606e-03,4.89790731796773716e-05,1.02473387536860736e-04,-3.52601099479182964e-03,-5.88157422396178026e-05,8.98928311706059913e-01,9.84563939857014514e-01,1.24868231061583297e-02,2.61247708499415567e-02,-1.49946032361478378e-02
108.000000000,3.94609045167048332e-03,3.88502958519212297e-03,-1.10076982851879277e-04,-5.59955837190190384e-05,-3.56627448005461360e-03,-9.72243441580056722e-05,9.03748792312886851e-01,9.84526237493488887e-01,-2.78952001227647517e-02,-1.41901419657815102e-02,-2.46381438410384276e-02
109.000000000,4.00885195872494743e-03,3.94679182121803786e-03,-2.92793449817600662e-04,-2.37659109547302147e-04,-3.63886097312009042e-03,-1.13128365424427444e-04,9.07706498165989584e-01,9.84519224419888928e-01,-7.30367329181011576e-02,-5.92835834284316729e-02,-2.82196415804810523e-02
110.000000000,4.09583206937332456e-03,4.03242633985028895e-03,-4.98659013303157875e-04,-4.42149915901745693e-04,-3.72527335459182105e-03,-1.03778226264309584e-04,9.09527854534768476e-01,9.84519450883459490e-01,-1.21747914674503313e-01,-1.07951182668823642e-01,-2.53375198266339030e-02
111.000000000,4.19372390886170975e-03,4.12883839449063733e-03,-7.23870754012237352e-04,-6.65875119237014485e-04,-3.80869611888501759e-03,-6.85533513345223532e-05,9.08189523596654946e-01,9.84527948004883302e-01,-1.72608109103852631e-01,-1.58778959632979527e-01,-1.63466534336375972e-02
112.000000000,4.29135300546152829e-03,4.22509802437407659e-03,-9.62004770891447493e-04,-9.02646792034628642e-04,-3.87507676250801797e-03,-9.09486459115141046e-06,9.02996504267133737e-01,9.84560817764669971e-01,-2.24172835389473024e-01,-2.10340839098029503e-01,-2.11934664418810068e-03
113.000000000,4.37985788789867127e-03,4.31257181121413175e-03,-1.20497466101656672e-03,-1.14459313373768668e-03,-3.91381036679374836e-03,7.07950670688766050e-05,8.93593003920837514e-01,9.84637383584876624e-01,-2.75117296464310324e-01,-2.61331112340457528e-01,1.61637817666367319e-02
114.000000000,4.45260396149222814e-03,4.38478878286972015e-03,-1.44411251493230621e-03,-1.38319401226129845e-03,-3.91801854096991871e-03,1.65500077480217593e-04,8.79938699883124009e-01,9.84769546267981855e-01,-3.24329881440507006e-01,-3.10648336169952188e-01,3.71692786763708830e-02
115.000000000,4.50493111025828275e-03,4.43715058250440577e-03,-1.67120082291196521e-03,-1.61027847955623059e-03,-3.88445892529718515e-03,2.68154200175132920e-04,8.62268219030429606e-01,9.84954147778301814e-01,-3.70971449287301025e-01,-3.57447969823429301e-01,5.95245950741650140e-02
116.000000000,4.53383476761325468e-03,4.46659367837381506e-03,-1.87930761097113608e-03,-1.81884404777452047e-03,-3.81313619863571590e-03,3.71357755046848018e-04,8.41039957140534256e-01,9.85169047244560891e-01,-4.14507300617940111e-01,-4.01171225022832922e-01,8.19080919533249213e-02
117.000000000,4.53766094234175302e-03,4.47128881325792749e-03,-2.06332483841220170e-03,-2.00360190436778924e-03,-3.70670652382802494e-03,4.67950876758989863e-04,8.16876044933207979e-01,9.85373052344106437e-01,-4.54711108791522156e-01,-4.41549496497591842e-01,1.03126011992754618e-01
118.000000000,4.51586478578860830e-03,4.45042757909097121e-03,-2.22017106465291492e-03,-2.16120891065699552e-03,-3.56977357698527340e-03,5.51740047901084683e-04,7.90496116761361667e-01,9.85509484937731606e-01,-4.91638073761591854e-01,-4.78581404265757293e-01,1.22178159460709798e-01
119.000000000,4.46884803138086848e-03,4.40410707393297431e-03,-2.34868127881595039e-03,-2.29020463194615220e-03,-3.40816709261886020e-03,6.18080212282011107e-04,7.62650031660562111e-01,9.85512830825019281e-01,-5.25567498004672728e-01,-5.12482101844595861e-01,1.38308621806283505e-01
120.000000000,4.39786088639979467e-03,4.33328983264812031e-03,-2.44925793247875593e-03,-2.39071902720921440e-03,-3.22827744677531758e-03,6.64238860614405524e-04,7.34056290129283973e-01,9.85317622494299994e-01,-5.56920283689051221e-01,-5.43609515844945324e-01,1.51036805795412288e-01
121.000000000,4.30493458017757857e-03,4.23979431768400743e-03,-2.52338892316571802e-03,-2.46404586305225401e-03,-3.03649653424000474e-03,6.89504136086728221e-04,7.05352538508204008e-01,9.84868466342435300e-01,-5.86161967427999420e-01,-5.72377074996250457e-01,1.60165996310746767e-01
122.000000000,4.19280465714355795e-03,4.12626466191085613e-03,-2.57314630712419555e-03,-2.51218468930675121e-03,-2.83879063564531145e-03,6.95039639468983676e-04,6.77062460042987313e-01,9.84129955799554534e-01,-6.13705268319657216e-01,-5.99165688538953578e-01,1.65769621125753802e-01
123.000000000,4.06479185162241918e-03,3.99607685608401129e-03,-2.60076463305716375e-03,-2.53744121591423970e-03,-2.64040908345465576e-03,6.83526712292285431e-04,6.49580391773508459e-01,9.83095076440142712e-01,-6.39827260040165546e-01,-6.24248745947826755e-01,1.68157863241991806e-01
124.000000000,3.92462373500337448e-03,3.85315865430715726e-03,-2.60836522880876021e-03,-2.54214712169635983e-03,-2.44571609339669892e-03,6.58663890486316283e-04,6.23172120064293455e-01,9.81790590507103489e-01,-6.64615363135319104e-01,-6.47742890362500989e-01,1.67828544839025179e-01
125.000000000,3.77620114642907359e-03,3.70172633502461592e-03,-2.59785089044525146e-03,-2.52852338832931355e-03,-2.25812340791674499e-03,6.24608411771840604e-04,5.97988115662778319e-01,9.80277848420526010e-01,-6.87953525172217861e-01,-6.69594465517385440e-01,1.65406552127789930e-01
126.000000000,3.62333299115787273e-03,3.54596644298254670e-03,-2.57095374770713054e-03,-2.49867478888900164e-03,-2.08009821178587687e-03,5.85444464218413778e-04,5.74084197301766741e-01,9.78647684779697102e-01,-7.09554919181070387e-01,-6.89606722591214250e-01,1.61576224334636448e-01
127.000000000,3.46947635180582274e-03,3.38970872971729479e-03,-2.52938628067257221e-03,-2.45467482367962668e-03,-1.91322277292935421e-03,5.44748627227626130e-04,5.51444246603249977e-01,9.77008743107008137e-01,-7.29039781278824850e-01,-7.07505852403921609e-01,1.57011771227116376e-01
128.000000000,3.31752285805046905e-03,3.23614359902483703e-03,-2.47502761685193876e-03,-2.39868536021604212e-03,-1.75828739325497728e-03,5.05298557985377358e-04,5.30000083944629941e-01,9.75469872399476357e-01,-7.46046891838562987e-01,-7.23035066478975641e-01,1.52312004952488644e-01
129.000000000,3.16966616060476670e-03,3.08763204279249165e-03,-2.41007675115579873e-03,-2.33305529607506909e-03,-1.61540433519221293e-03,4.68941868671555269e-04,5.09644944716826753e-01,9.74119003814388096e-01,-7.60356652416657175e-01,-7.36057104395475559e-01,1.47946769442142773e-01
130.000000000,3.02737084693063775e-03,2.94563978094523286e-03,-2.33711969646115299e-03,-2.26035603287214537e-03,-1.48413556182490163e-03,4.36614142137901104e-04,4.90239100812384143e-01,9.73002625010982891e-01,-7.71996499480957166e-01,-7.46639954983993381e-01,1.44222219283300340e-01
131.000000000,2.89144381811005111e-03,2.81080396063465967e-03,-2.25908397378689037e-03,-2.18333390380011762e-03,-1.36363020230519387e-03,4.08473143819785525e-04,4.71608749153047790e-01,9.72110868289980945e-01,-7.81299626033718608e-01,-7.55101617442880513e-01,1.41269611140768386e-01
132.000000000,2.76218959895372339e-03,2.68311563077970822e-03,-2.17908443347922557e-03,-2.10478480740052161e-03,-1.25276825499681340e-03,3.84103755705099306e-04,4.53541732063339698e-01,9.71372722493790031e-01,-7.88897487089456284e-01,-7.61998672429214485e-01,1.39057708366794264e-01
133.000000000,2.63961573604030997e-03,2.56217980503173001e-03,-2.10019189969617038e-03,-2.02737793305943085e-03,-1.15030556299372251e-03,3.62746002155158538e-04,4.35785234679384403e-01,9.70663937954566958e-01,-7.95643044182889336e-01,-7.68057981083527852e-01,1.37423791350522156e-01
134.000000000,2.52364666518875916e-03,2.44750176001523470e-03,-2.02517449853549742e-03,-1.95346870452406613e-03,-1.05501250134967047e-03,3.43505566104314113e-04,4.18050797642371019e-01,9.69827430193034079e-01,-8.02479414599040930e-01,-7.74065851400776106e-01,1.36114762356647573e-01
135.000000000,2.41430565284999786e-03,2.33874581993918917e-03,-1.95626718239907352e-03,-1.88494335514555926e-03,-9.65796331287176505e-04,3.25519494869703889e-04,4.00030679689247270e-01,9.68703286254740337e-01,-8.10281490286771655e-01,-7.80739320607750642e-01,1.34829446505847439e-01
136.000000000,2.31183396910434203e-03,2.23592134243854896e-03,-1.89501742244912422e-03,-1.82312910475771503e-03,-8.81795975538607574e-04,3.08065542566297282e-04,3.81427034693255118e-01,9.67163460836591438e-01,-8.19703078929711282e-01,-7.88607282842217927e-01,1.33255911403382055e-01
137.000000000,2.21673179440129734e-03,2.13946767275589693e-03,-1.84223684610893175e-03,-1.76878750100767151e-03,-8.02438881020052313e-04,2.90617983433747048e-04,3.61991867057050887e-01,9.65145029344306349e-01,-8.31059874163301515e-01,-7.97925804770347469e-01,1.31102005288934009e-01
138.000000000,2.12972276173756508e-03,2.05023145089506609e-03,-1.79806454233632411e-03,-1.72218861313040987e-03,-7.27452956128965241e-04,2.72862802896961499e-04,3.41571668011597052e-01,9.62675277613296076e-01,-8.44271646357081296e-01,-8.08644507196484730e-01,1.28121278412004408e-01
139.000000000,2.05165948618170465e-03,1.96935103930100846e-03,-1.76212366966025107e-03,-1.68324546938789779e-03,-6.56831990597763187e-04,2.54689394298901798e-04,3.20146688581436023e-01,9.59882013835600678e-01,-8.58877255962049557e-01,-8.20431207383514938e-01,1.24138238345242291e-01
140.000000000,1.98339761933252496e-03,1.89807951758225223e-03,-1.73373434934214615e-03,-1.65167576433733476e-03,-5.90759628928086205e-04,2.36174329574548417e-04,2.97852343458441360e-01,9.56983863992442951e-01,-8.74123439719364903e-01,-8.32750704265327824e-01,1.19075634291639629e-01
141.000000000,1.92566901335670081e-03,1.83758650893533896e-03,-1.71213649187636793e-03,-1.62715408091965814e-03,-5.29503640814477507e-04,2.17566912048565046e-04,2.74971263047682990e-01,9.54258751732302013e-01,-8.89112552573031789e-01,-8.44981182972513567e-01,1.12982506619513270e-01
142.000000000,1.87898042827536172e-03,1.78877884832622912e-03,-1.69667769573281051e-03,-1.60942308031962510e-03,-4.73297556162323191e-04,1.99278441573955676e-04,2.51890625916068422e-01,9.51994401542582969e-01,-9.02977843835297778e-01,-8.56540630280459014e-01,1.06056688284329334e-01
143.000000000,1.84355453523769018e-03,1.75217166052889554e-03,-1.68693260443418124e-03,-1.59834449671776698e-03,-4.22229511456262202e-04,1.81870035601854301e-04,2.29030117300991043e-01,9.50431151906763305e-01,-9.15043505461955009e-01,-8.66990623909963065e-01,9.86518337947652479e-02
144.000000000,1.81931764455649757e-03,1.72782742466826185e-03,-1.68273788181992449e-03,-1.59388687200581617e-03,-3.76157616444269393e-04,1.66029617811501060e-04,2.06757526685762916e-01,9.49711794330154624e-01,-9.24928028293889426e-01,-8.76090481931408149e-01,9.12592797130677980e-02
145.000000000,1.80592693391721593e-03,1.71536471532829208e-03,-1.68414676656528767e-03,-1.59606261146615232e-03,-3.34667139528178697e-04,1.52528514674168058e-04,1.85315991053002310e-01,9.49852778156153654e-01,-9.32566392878489081e-01,-8.83791354727818779e-01,8.44599589327349881e-02
146.000000000,1.80282184658700864e-03,1.71402426769841029e-03,-1.69132436212419122e-03,-1.60483833561459246e-03,-2.97077862500763601e-04,1.42151998143544923e-04,1.64784924846108960e-01,9.50745228067485182e-01,-9.38153908732636266e-01,-8.90181322493275529e-01,7.88497201831996480e-02
147.000000000,1.80928149933989066e-03,1.72277074815466646e-03,-1.70441573262438339e-03,-1.62004713703080218e-03,-2.62501233632256607e-04,1.35604959789318658e-04,1.45085899418100045e-01,9.52185024156391724e-01,-9.42040104453747418e-01,-8.95409109981984641e-01,7.49496194145541222e-02
148.000000000,1.82447258242038920e-03,1.74040561452998787e-03,-1.72342158511071156e-03,-1.64132855551875085e-03,-2.29938043256909671e-04,1.33401792937258746e-04,1.26029870480085987e-01,9.53922591821645183e-01,-9.44613584066239631e-01,-8.99618098585688197e-01,7.31180036480924972e-02
149.000000000,1.84747905389741752e-03,1.76566954117117784e-03,-1.74811096958613164e-03,-1.66811309083427037e-03,-1.98399970725171939e-04,1.35756320894751586e-04,1.07389564339920376e-01,9.55718300267786258e-01,-9.46214229546115670e-01,-9.02913127656435943e-01,7.34819269579061463e-02
150.000000000,1.87731357590843859e-03,1.79732041153121496e-03,-1.77798903242176796e-03,-1.69965557909674213e-03,-1.67033988117633233e-04,1.42491354909323544e-04,8.89750067656144839e-02,9.57389556329972913e-01,-9.47092193461283038e-01,-9.05365838136163781e-01,7.59017335931060355e-02
151.000000000,1.91291840220305515e-03,1.83418228404172673e-03,-1.81232365422403434e-03,-1.73510915715141740e-03,-1.35228180101016579e-04,1.52987056477485927e-04,7.06920796753682940e-02,9.58839792606600350e-01,-9.47412943561435461e-01,-9.07048181016576693e-01,7.99757356619576476e-02
152.000000000,1.95316801118762106e-03,1.87516929396652895e-03,-1.85022136549109050e-03,-1.77362199566100977e-03,-1.02681195405081034e-04,1.66182582384249593e-04,5.25716143296069416e-02,9.60065536208702719e-01,-9.47292478114090120e-01,-9.08074464409521775e-01,8.50836084926470393e-02
153.000000000,1.99688593173506703e-03,1.91929401374643042e-03,-1.89073327616554217e-03,-1.81443464081650096e-03,-6.94245831395340341e-05,1.80637386752370999e-04,3.47664240787213877e-02,9.61143540171461863e-01,-9.46840901684709468e-01,-9.08632091588708501e-01,9.04595419706410719e-02
154.000000000,2.04288402644050779e-03,1.96567129423327706e-03,-1.93296764851227346e-03,-1.85695730301356347e-03,-3.57962627692101596e-05,1.94648699033387365e-04,1.75224155193875880e-02,9.62204055047723328e-01,-9.46195488091533532e-01,-9.08988116300022964e-01,9.52813260635947679e-02
155.000000000,2.09002534502552824e-03,2.01352625319667008e-03,-1.97618740504025298e-03,-1.90081284232530064e-03,-2.37247406172086144e-06,2.06412117412718113e-04,1.13514128781624099e-03,9.63398007583528226e-01,-9.45532746645287747e-01,-9.09468799911650638e-01,9.87605810159191827e-02
156.000000000,2.13730373675164679e-03,2.06221015046206173e-03,-2.01987707576678889e-03,-1.94584039931412767e-03,3.01271339117443351e-05,2.14204877864073573e-04,-1.40958598413965571e-02,9.64865271604439800e-01,-9.45058505739887367e-01,-9.10418283491839064e-01,1.00222010648626889e-01
157.000000000,2.18392707978179055e-03,2.11122228174133583e-03,-2.06377226965553029e-03,-1.99206394302058705e-03,6.09425828955091839e-05,2.16567576891638438e-04,-2.79050447515849891e-02,9.66709145779849455e-01,-9.44982224343193011e-01,-9.12147645158384313e-01,9.91642893650446500e-02
158.000000000,2.22938808787935669e-03,2.16023162260311130e-03,-2.10785323445027888e-03,-2.03963701930155988e-03,8.93661318932120074e-05,2.12460530686321719e-04,-4.00854980696604760e-02,9.68979620169214906e-01,-9.45485106837237854e-01,-9.14886479563864485e-01,9.52999308830159153e-02
159.000000000,2.27350798590677302e-03,2.20909008228363166e-03,-2.15231037497440238e-03,-2.08877812045672956e-03,1.14809549486285362e-04,2.01375249878436575e-04,-5.04988547205363625e-02,9.71665855575409965e-01,-9.46691363442019429e-01,-9.18746770807420177e-01,8.85746833205511841e-02
160.000000000,2.31644345572334020e-03,2.25783029132333845e-03,-2.19749256024813749e-03,-2.13971003393666767e-03,1.36838085384723075e-04,1.83388645311230138e-04,-5.90724910839637019e-02,9.74696915543013298e-01,-9.48649342084605829e-01,-9.23704840992337073e-01,7.91681941806624406e-02
161.000000000,2.35865461971500540e-03,2.30664428961886367e-03,-2.24384859638894658e-03,-2.19261215665336566e-03,1.55171130889416583e-04,1.59156036856229825e-04,-6.57879833666218661e-02,9.77949153868731269e-01,-9.51325631838403352e-01,-9.29602892397318192e-01,6.74774659782365893e-02
162.000000000,2.40083933893559887e-03,2.35584402913005747e-03,-2.29186928393666301e-03,-2.24758883249857183e-03,1.69656898957305829e-04,1.29847197829961362e-04,-7.06656610485741354e-02,9.81258508607456448e-01,-9.54611683825854374e-01,-9.36167945954696878e-01,5.40840845633296374e-02
163.000000000,2.44384470589467401e-03,2.40580872566272105e-03,-2.34203350859985655e-03,-2.30465130512539458e-03,1.80233485872339019e-04,9.70361762913399218e-05,-7.37499749626508438e-02,9.84436007680762892e-01,-9.58339743499558749e-01,-9.43043270943714984e-01,3.97063594332667177e-02
164.000000000,2.48856893419073435e-03,2.45692650666005713e-03,-2.39475839171539783e-03,-2.36370753879493623e-03,1.86890359955208267e-04,6.25596572838638197e-05,-7.50995310547761669e-02,9.87284890084442424e-01,-9.62303418166777447e-01,-9.49826025037798560e-01,2.51388082621901710e-02
165.000000000,2.53586558589344660e-03,2.50953788391366150e-03,-2.45035178734315110e-03,-2.42455377076393605e-03,1.89642469999119252e-04,2.83599651388909879e-05,-7.47841175234465888e-02,9.89617863767606076e-01,-9.66278260556871382e-01,-9.56105001878365446e-01,1.11835443079681563e-02
166.000000000,2.58645805986550516e-03,2.56388653922811835e-03,-2.50896576073615304e-03,-2.48686400453378750e-03,1.88524454724651623e-04,-3.67216935555513658e-06,-7.28890437660739826e-02,9.91273192870345432e-01,-9.70039220688781789e-01,-9.61494038168592358e-01,-1.41976760131424205e-03
167.000000000,2.64086715156698626e-03,2.62007967982097164e-03,-2.57055173252547378e-03,-2.55017761389054716e-03,1.83606204654611322e-04,-3.18424631283095648e-05,-6.95249681702719002e-02,9.92128543181855949e-01,-9.73374117285759732e-01,-9.65659182203607802e-01,-1.20575785530959052e-02
168.000000000,2.69935022736553188e-03,2.67805711099197361e-03,-2.63482074591760325e-03,-2.61388918572366593e-03,1.75024916523284292e-04,-5.47760825379217271e-05,-6.48396472413667740e-02,9.92111762246450146e-01,-9.76094439026940597e-01,-9.68340143203546888e-01,-2.02923214567015259e-02
169.000000000,2.76184870957861843e-03,2.73756641226870516e-03,-2.70121460848264617e-03,-2.67724712139333007e-03,1.63024293126783618e-04,-7.15123033431491046e-05,-5.90272351129822043e-02,9.91207955299760801e-01,-9.78045828185417410e-01,-9.69367768809394237e-01,-2.58929111848635249e-02
170.000000000,2.82794182468015711e-03,2.79814189447201564e-03,-2.76889446697600695e-03,-2.73936734778660717e-03,1.47989675733537765e-04,-8.15666969960604206e-05,-5.23312305939233890e-02,9.89462325586732416e-01,-9.79120023902603220e-01,-9.68678819302243643e-01,-2.88431311720090608e-02
171.000000000,2.89680846602112041e-03,2.85908728285509152e-03,-2.83675220742904584e-03,-2.79926565757128562e-03,1.30468915364906850e-04,-8.49583585336938994e-05,-4.50388477164701886e-02,9.86978364773339556e-01,-9.79268129289001865e-01,-9.66327491239414416e-01,-2.93282623032331581e-02
172.000000000,2.96720407869919493e-03,2.91946546090093590e-03,-2.90344711452463107e-03,-2.85590752343215827e-03,1.11172203604546104e-04,-8.22008859718325387e-05,-3.74669893461737763e-02,9.83911245559089598e-01,-9.78512780892875189e-01,-9.62491101954865091e-01,-2.77031453825275567e-02
173.000000000,3.03746362834707859e-03,2.97810175388453849e-03,-2.96746624288471254e-03,-2.90826918859533835e-03,9.09488331728340398e-05,-7.42570125654938833e-05,-2.99423612266680565e-02,9.80456762046943875e-01,-9.76955317321624328e-01,-9.57466341803722254e-01,-2.44470458419622054e-02
174.000000000,3.10554298987735736e-03,3.03360870158185438e-03,-3.02720303937025446e-03,-2.95540008153507379e-03,7.07436398586636903e-05,-6.24584240422489231e-05,-2.27797973137887425e-02,9.76836808078337393e-01,-9.74774153582012803e-01,-9.51653250709560194e-01,-2.01119173831547891e-02
175.000000000,3.16910825050355184e-03,3.08443906296808389e-03,-3.08104596437610732e-03,-2.99647543757157638e-03,5.15395154248953055e-05,-4.83946110464275725e-05,-1.62630971714853821e-02,9.73282961375013134e-01,-9.72212282078577794e-01,-9.45526375470277736e-01,-1.52707346108287619e-02
176.000000000,3.22567543016500161e-03,3.12896970947108615e-03,-3.12746787656944950e-03,-3.03082995467593040e-03,3.42941388957314038e-05,-3.37775463179852543e-05,-1.06316148782449483e-02,9.70020008898115127e-01,-9.69554421788019538e-01,-9.39595449167957897e-01,-1.04714646743790489e-02
177.000000000,3.27279326243817273e-03,3.16561282659644661e-03,-3.16510788506712323e-03,-3.05796792508170609e-03,1.98788149162189424e-05,-2.02921380932606169e-05,-6.07395986308330998e-03,9.67251082715234300e-01,-9.67096798136639513e-01,-9.34360248225265089e-01,-6.20025050960393807e-03
178.000000000,3.30825126184146074e-03,3.19294396035761955e-03,-3.19283977335446971e-03,-3.07755128375849802e-03,9.02547290652937696e-06,-9.44515429470708046e-06,-2.72817032086781651e-03,9.65145542959860325e-01,-9.65114049885452241e-01,-9.30265279199334771e-01,-2.85502930313994829e-03
179.000000000,3.33028706500979824e-03,3.20983078507248391e-03,-3.20982410017886435e-03,-3.08937265524087106e-03,2.28529329323137603e-06,-2.42692203594677616e-06,-6.86215106572097395e-04,9.63830061016989204e-01,-9.63828053714468780e-01,-9.27659566558050375e-01,-7.28742594428458275e-04
180.000000000,3.33776336935109885e-03,3.21554372893868325e-03,-3.21554372893868325e-03,-3.09332408852116669e-03,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.63382772567194734e-01,-9.63382772567194734e-01,-9.26765545132861246e-01,0.00000000000000000e+00
