theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
98.000000000,8.60558233725609856e-03,8.33984944911141460e-03,5.61660170116684478e-03,5.87537852509841408e-03,-3.45620190030736327e-03,4.94945574292831930e-04,4.01623244640220090e-01,9.69120870880027740e-01,6.52669567386616412e-01,6.82740376518410796e-01,5.75144778000748272e-02
99.000000000,8.11582123494420347e-03,7.84476879281893053e-03,4.95987980655133824e-03,5.22426595335683495e-03,-3.19718634321110133e-03,4.39692166216685968e-04,3.93944894873362983e-01,9.66601969871119682e-01,6.11137143484092205e-01,6.43713778571510353e-01,5.41771625431457446e-02
100.000000000,7.49950109108595518e-03,7.21965306658066928e-03,4.35971307045025271e-03,4.63330736428495780e-03,-2.86730332619644472e-03,3.80254831476050130e-04,3.82332543374728495e-01,9.62684447791077980e-01,5.81333747071826945e-01,6.17815413053568574e-01,5.07040170882871108e-02
101.000000000,6.77618772250094311e-03,6.48761477803795877e-03,3.85661657825992193e-03,4.13944046307995837e-03,-2.36874292765060484e-03,2.82019117625995151e-04,3.49568669679114707e-01,9.57413673251000463e-01,5.69142523229348885e-01,6.10880429025685401e-01,4.16191417911173298e-02
102.000000000,6.22219645948816555e-03,5.92524095507375968e-03,3.47710124893312565e-03,3.76870460812263894e-03,-1.93158716830456388e-03,7.74146066117714322e-06,3.10434937385994258e-01,9.52274810615858724e-01,5.58822157347817039e-01,6.05687176973619734e-01,1.24416847195049055e-03
103.000000000,5.96015904960956171e-03,5.65073189910025430e-03,3.13348504533311149e-03,3.43778091854385608e-03,-1.88514596626542354e-03,-3.31528273039382270e-04,3.16291218166219190e-01,9.48084078304994637e-01,5.25738494434704662e-01,5.76793486537755751e-01,-5.56240647740935748e-02
104.000000000,5.97254756954073047e-03,5.65156733050478210e-03,2.89551464732481969e-03,3.21157632771288575e-03,-2.11921758552232470e-03,-4.99397752617707362e-04,3.54826405457208560e-01,9.46257399326058346e-01,4.84803949003536405e-01,5.37723021929793599e-01,-8.36155337070190047e-02
105.000000000,5.95091397382940986e-03,5.61840217651651905e-03,2.67641170423533244e-03,3.00434780824563154e-03,-2.20592181631692639e-03,-5.12038280224545858e-04,3.70686221648977521e-01,9.44124247338275713e-01,4.49748007785947368e-01,5.04854854474116266e-01,-8.60436367382151068e-02
106.000000000,5.69829489412711655e-03,5.34900266775364605e-03,2.38310053862431570e-03,2.72815092017189608e-03,-2.07241531228500447e-03,-5.75244566320900260e-04,3.63690428591352144e-01,9.38702325368688029e-01,4.18212918583843629e-01,4.78766187229733242e-01,-1.00950297766050967e-01
107.000000000,5.49381768803207035e-03,5.12980070748133773e-03,2.27083376413579965e-03,2.63075641993298828e-03,-2.00248885799918924e-03,-7.47335625977899520e-04,3.64498600374286719e-01,9.33740615138409114e-01,4.13343487732158565e-01,4.78857612196327997e-01,-1.36032112533679861e-01
108.000000000,5.38647260593781881e-03,5.00833928245101971e-03,2.30874668360276682e-03,2.68281902303563928e-03,-2.06615953889635693e-03,-8.44101035814755988e-04,3.83583040340483739e-01,9.29799452972254747e-01,4.28619405036554435e-01,4.98066029348819772e-01,-1.56707570532198526e-01
109.000000000,5.18854023529085814e-03,4.78978488044424534e-03,2.19923330635697981e-03,2.59399805914633033e-03,-2.07832306959095320e-03,-7.38112236994557845e-04,4.00560268465268432e-01,9.23146909002574345e-01,4.23863592961748636e-01,4.99947565502672941e-01,-1.42258169643582011e-01
110.000000000,5.05797903517799831e-03,4.64197282798998502e-03,1.99694757080313328e-03,2.40907811725181919e-03,-1.98036981976281758e-03,-6.23592111126554968e-04,3.91533813404413455e-01,9.17752484876922070e-01,3.94811357839654931e-01,4.76292626066023184e-01,-1.23288789215910577e-01
111.000000000,5.07690641538166045e-03,4.64582506671334765e-03,1.76492897703900485e-03,2.19220050886166987e-03,-1.93269303087929140e-03,-7.24030768204108146e-04,3.80683209961040769e-01,9.15089758723491076e-01,3.47638666667509366e-01,4.31798487011675503e-01,-1.42612589038570770e-01
112.000000000,5.10925495590427731e-03,4.65481503300000255e-03,1.51725181776474010e-03,1.96783463718682577e-03,-2.06775838448059824e-03,-9.14352426208911917e-04,4.04708397276414555e-01,9.11055540029545363e-01,2.96961461281433470e-01,3.85150996411480206e-01,-1.78960031178769463e-01
113.000000000,5.12223503611000750e-03,4.64764403698395435e-03,1.45207461880240952e-03,1.92270056370254824e-03,-2.25073313392063976e-03,-9.43155346222366957e-04,4.39404501756311461e-01,9.07346891390116039e-01,2.83484574324641359e-01,3.75363596193490912e-01,-1.84129650352520713e-01
114.000000000,4.98691218633734359e-03,4.49603344091585935e-03,1.48672342237922439e-03,1.97356166052933216e-03,-2.24108240871808730e-03,-8.09409978065762036e-04,4.49392795577589432e-01,9.01566595303934570e-01,2.98125045484539386e-01,3.95748227918731821e-01,-1.62306843959134611e-01
115.000000000,4.71038023822974682e-03,4.19318826458380152e-03,1.43236464230428982e-03,1.94547823369277460e-03,-2.07829127679698368e-03,-7.11455521714832954e-04,4.41215182572616715e-01,8.90201650930771526e-01,3.04086840098199918e-01,4.13019360497301036e-01,-1.51039934300975232e-01
116.000000000,4.58839445167751568e-03,4.04648997960076889e-03,1.37797664266887184e-03,1.91575976842064521e-03,-2.01474474263526682e-03,-7.42054633804177673e-04,4.39095802214362063e-01,8.81896711849037618e-01,3.00317825152343620e-01,4.17522902312865429e-01,-1.61724246164773988e-01
117.000000000,4.62164699877529346e-03,4.06099415321985440e-03,1.27251244141060181e-03,1.82895975756330355e-03,-2.13141590122256901e-03,-7.45523199865041615e-04,4.61181025246493403e-01,8.78689816486631581e-01,2.75337437443363642e-01,3.95737657603007331e-01,-1.61311151644121770e-01
118.000000000,4.64504778042067971e-03,4.05538715399534656e-03,1.04951672526500659e-03,1.63483545986629637e-03,-2.27538996194394643e-03,-5.71706841388254267e-04,4.89852864707857827e-01,8.73056068677956598e-01,2.25943149538486959e-01,3.51952345195949146e-01,-1.23078785927252077e-01
119.000000000,4.64798198076493349e-03,4.02782320748752091e-03,8.60893970481273413e-04,1.47659408996462789e-03,-2.26928920905360544e-03,-3.33933875063911973e-04,4.88231068546470803e-01,8.66574617577292927e-01,1.85218870048113493e-01,3.17684985887492610e-01,-7.18449160185761770e-02
120.000000000,4.52617955511693155e-03,3.88300990435809989e-03,7.00982386323917035e-04,1.33966417515920025e-03,-2.08304107756340871e-03,-2.01559171007752283e-04,4.60220601546505459e-01,8.57900102519857821e-01,1.54872863037756242e-01,2.95981226295957411e-01,-4.45318548575665413e-02
121.000000000,4.27620491913566388e-03,3.60275310242617148e-03,5.64523826834851822e-04,1.23350111769951801e-03,-1.83296677884931631e-03,-1.71757626219181140e-04,4.28643344627134548e-01,8.42511799727872934e-01,1.32015148364067941e-01,2.88456970848076588e-01,-4.01659016504517727e-02
122.000000000,4.03789608661722036e-03,3.32988878892532180e-03,5.39218695088264886e-04,1.24273631836333801e-03,-1.60837946935578954e-03,-1.83571695441796186e-04,3.98321164005788542e-01,8.24659356629200091e-01,1.33539517491644916e-01,3.07768276276879194e-01,-4.54622138618690497e-02
123.000000000,3.80044614663554037e-03,3.06439928685914818e-03,5.06970165045417037e-04,1.23847135725352851e-03,-1.41975788525221095e-03,-2.22603686185248606e-04,3.73576635603452611e-01,8.06326196615626323e-01,1.33397539521571074e-01,3.25875255027603172e-01,-5.85730405316531658e-02
124.000000000,3.64387594908897666e-03,2.87692037344254668e-03,4.08187098449245677e-04,1.17055833176897962e-03,-1.30555875720000697e-03,-2.98621690800425705e-04,3.58288475085551728e-01,7.89522040167646155e-01,1.12020031458891611e-01,3.21239896232372202e-01,-8.19516621785891380e-02
125.000000000,3.65847102721463457e-03,2.85486514834024313e-03,2.78358045599657114e-04,1.07743458752755975e-03,-1.30130599502523603e-03,-3.83670932912976272e-04,3.55696679116789760e-01,7.80343790371297752e-01,7.60858958644218542e-02,2.94504064543012423e-01,-1.04871934220313601e-01
126.000000000,3.70486258968031647e-03,2.86814443283721398e-03,5.88739689177004977e-05,8.91164415864354300e-04,-1.36396909536764567e-03,-3.95047232072392757e-04,3.68156459882453879e-01,7.74156763823378169e-01,1.58909993265851715e-02,2.40539127779432899e-01,-1.06629388407757500e-01
127.000000000,3.74889306027132016e-03,2.88212605538909874e-03,-1.49632925148930791e-04,7.12739723219351588e-04,-1.41021494037001094e-03,-3.44074077698770906e-04,3.76168356284867944e-01,7.68793883701902492e-01,-3.99138953134345609e-02,1.90120046573899387e-01,-9.17801794201803939e-02
128.000000000,3.78109469780433648e-03,2.88019514133630583e-03,-2.68452679332847758e-04,6.28032501428898017e-04,-1.38226844857914678e-03,-3.48520606792139705e-04,3.65573612684660709e-01,7.61735785937554311e-01,-7.09986659389242325e-02,1.66098061969617822e-01,-9.21745247466359274e-02
129.000000000,3.69113607059056272e-03,2.75465747483473120e-03,-3.85762760150880606e-04,5.46318848104316982e-04,-1.32112456942144914e-03,-4.15945772566645995e-04,3.57918143399702959e-01,7.46289874486799953e-01,-1.04510576899203983e-01,1.48008319838750568e-01,-1.12687737491101711e-01
130.000000000,3.56100726468158322e-03,2.59762695427533021e-03,-4.30437357426224345e-04,5.28619947548760079e-04,-1.31175266310083467e-03,-4.44802314048545308e-04,3.68365623993785474e-01,7.29464098554037599e-01,-1.20875169701377461e-01,1.48446747860265321e-01,-1.24909128509828660e-01
131.000000000,3.44381552705677607e-03,2.45593063055526278e-03,-3.93324951308008080e-04,5.90309644236056228e-04,-1.31988080878135097e-03,-3.93964398918886813e-04,3.83261181794303130e-01,7.13142330435509786e-01,-1.14211968735781697e-01,1.71411517137957353e-01,-1.14397648719466893e-01
132.000000000,3.28563402251685725e-03,2.26593013194295806e-03,-4.05351903572197833e-04,6.10102791910412199e-04,-1.26510869975104035e-03,-3.22581062971138131e-04,3.85042488323743159e-01,6.89647756388647615e-01,-1.23370984350134855e-01,1.85687994380780735e-01,-9.81792435677406872e-02
133.000000000,3.18649279391787152e-03,2.14421206661270791e-03,-4.41188025332384538e-04,5.96795302149246386e-04,-1.19068334607888159e-03,-3.16402052876617172e-04,3.73665789658010505e-01,6.72906610900050439e-01,-1.38455679603132875e-01,1.87289079482107296e-01,-9.92947649153767681e-02
134.000000000,3.16606122732473842e-03,2.11396953353298238e-03,-5.32827764263729274e-04,5.14959092325378408e-04,-1.18973365442967180e-03,-3.42186657387220851e-04,3.75777209916743793e-01,6.67696984280764072e-01,-1.68293575520634703e-01,1.62649757964570096e-01,-1.08079608326577453e-01
135.000000000,3.17802548833880311e-03,2.10698185532365474e-03,-7.16033798855278620e-04,3.50740223556581334e-04,-1.26893342387852958e-03,-2.70718562570109182e-04,3.99283589302431352e-01,6.62984567951027559e-01,-2.25307758380993706e-01,1.10364194637066301e-01,-8.51845158459120649e-02
136.000000000,3.25293439573848047e-03,2.16345121789869805e-03,-8.57239850957855812e-04,2.27994838551272717e-04,-1.32266369186692374e-03,-9.68415259858905068e-05,4.06606322463706760e-01,6.65076805954935901e-01,-2.63528170774327997e-01,7.00889753110171126e-02,-2.97705130828208910e-02
137.000000000,3.26426930249920470e-03,2.17460748254833750e-03,-9.79048516681392490e-04,1.06371070499826248e-04,-1.22505861302238308e-03,5.85160587586408703e-05,3.75293365680475000e-01,6.66185072684843949e-01,-2.99928843472506645e-01,3.25864874011424083e-02,1.79262350425069203e-02
138.000000000,3.15827320620204162e-03,2.06783120032457248e-03,-1.11737201651314669e-03,-3.11586368936806122e-05,-1.00708151495639497e-03,1.06703558018373098e-04,3.18870930158525911e-01,6.54734744373564714e-01,-3.53792070400658687e-01,-9.86571929005160449e-03,3.37854109039188166e-02
139.000000000,3.06671996919328366e-03,1.96692395575786064e-03,-1.15547768690424878e-03,-5.98917936532039676e-05,-8.21439001023314334e-04,5.22320608952795185e-05,2.67855888139469756e-01,6.41377098501520471e-01,-3.76779653346765497e-01,-1.95295932640888667e-02,1.70318977343795197e-02
140.000000000,2.95714086108960286e-03,1.85700286421248582e-03,-1.12800893277859634e-03,-3.20589812525520827e-05,-7.18745003778360997e-04,-1.72723015102963781e-05,2.43054030071982646e-01,6.27972406944539374e-01,-3.81452553586833387e-01,-1.08412087075011598e-02,-5.84087884942083562e-03
141.000000000,2.80499308775133483e-03,1.71580876783314481e-03,-1.08721714266658224e-03,-2.15788125737251853e-06,-6.44855032434153187e-04,-5.14578505788971976e-05,2.29895408744522439e-01,6.11698037804666694e-01,-3.87600649503976602e-01,-7.69300026725704546e-04,-1.83450899767275931e-02
142.000000000,2.68191506709939504e-03,1.60461817968277011e-03,-1.02441692354036918e-03,4.88800464153354419e-05,-5.77857669908561004e-04,-8.27004380079638605e-05,2.15464567464300288e-01,5.98310587597478571e-01,-3.81972172089819206e-01,1.82257995471129079e-02,-3.08363374450212890e-02
143.000000000,2.56119425905936959e-03,1.49632411601211554e-03,-1.01592046250849333e-03,4.50606049046145971e-05,-5.40591137847142760e-04,-1.06053294299706942e-04,2.11069947519592516e-01,5.84229060610833573e-01,-3.96658886343749184e-01,1.75935912495617033e-02,-4.14077510616693081e-02
144.000000000,2.48655276000238692e-03,1.44761466800716874e-03,-1.02292543978763236e-03,1.21625578649359645e-05,-5.49755426103079115e-04,-1.05376955779743872e-04,2.21091398077775503e-01,5.82177338559982549e-01,-4.11382962083881309e-01,4.89133311811340305e-03,-4.23787331098668188e-02
145.000000000,2.48514121184434562e-03,1.49002051461593612e-03,-1.00680353950854951e-03,-1.54991156209429635e-05,-5.62027951880543454e-04,-1.09492600234149671e-04,2.26155338457984384e-01,5.99571769811067856e-01,-4.05129308028878976e-01,-6.23671425473657729e-03,-4.40589048671764724e-02
146.000000000,2.45969554964013118e-03,1.51016506639863220e-03,-1.06905417512968620e-03,-1.23234548642309080e-04,-5.18869480977132832e-04,-1.24997171569141960e-04,2.10948660314097286e-01,6.13964222775285617e-01,-4.34628657715828093e-01,-5.01015455593026779e-02,-5.08181476310878497e-02
147.000000000,2.45065969845047063e-03,1.54632241077449096e-03,-1.17202025245739198e-03,-2.71204503749227757e-04,-4.77772152447401767e-04,-1.44921155560958189e-04,1.94956546904285682e-01,6.30982103207644918e-01,-4.78246838269078933e-01,-1.10665917393878821e-01,-5.91355689460231829e-02
148.000000000,2.50265683303811572e-03,1.65168699250455714e-03,-1.25372870434220605e-03,-4.06082190937960097e-04,-5.36247782442008975e-04,-1.39093085759116027e-04,2.14271399643325311e-01,6.59973421325800169e-01,-5.00959095866225668e-01,-1.62260436819455622e-01,-5.55781695368370229e-02
149.000000000,2.54360147226609509e-03,1.73861225576956921e-03,-1.34777849185153129e-03,-5.46030622272022838e-04,-6.50312944336440429e-04,-5.82989457322358068e-05,2.55666208494948088e-01,6.83523843937957509e-01,-5.29870149293000359e-01,-2.14668307211492548e-01,-2.29198427379023600e-02
150.000000000,2.56565158245419898e-03,1.79185299375837466e-03,-1.40180094496295156e-03,-6.31234170381602538e-04,-6.84349582963186300e-04,5.10514536534407843e-05,2.66735198046090527e-01,6.98400751689112975e-01,-5.46372295657559737e-01,-2.46032693877236974e-01,1.98980461737548256e-02
151.000000000,2.53056900021728223e-03,1.78892369315035286e-03,-1.41322706249167132e-03,-6.74696116658838750e-04,-5.66732462570298384e-04,1.07408763489813349e-04,2.23954558252170588e-01,7.06925475257442315e-01,-5.58462172882986940e-01,-2.66618344175127142e-01,4.24445108908671973e-02
152.000000000,2.41484255874335231e-03,1.70560374956609299e-03,-1.43161840891242709e-03,-7.25254711439032732e-04,-3.63885800280576389e-04,1.09110977007574944e-04,1.50687173771666960e-01,7.06300186482411330e-01,-5.92841302936709780e-01,-3.00332089482655273e-01,4.51834744308774530e-02
153.000000000,2.32531266373288328e-03,1.64211720460295243e-03,-1.40676165475131943e-03,-7.26202480928685016e-04,-2.31249160416340525e-04,8.01961094431027628e-05,9.94486307252592794e-02,7.06192001709920691e-01,-6.04977419463673005e-01,-3.12303154863868393e-01,3.44883123434944552e-02
154.000000000,2.27015091177236450e-03,1.61390022743975901e-03,-1.35295274321991111e-03,-6.99169527289482287e-04,-2.28933797494184878e-04,5.11189515352666101e-05,1.00845188884579676e-01,7.10922000414389244e-01,-5.95974803350684090e-01,-3.07983721991249848e-01,2.25178649006011443e-02
155.000000000,2.18403961169831790e-03,1.55632541607956436e-03,-1.32453457640381231e-03,-6.99198146224530906e-04,-2.67097641401478961e-04,3.73354869538054045e-05,1.22295236757992115e-01,7.12590288080608314e-01,-6.06460876125707649e-01,-3.20139864899625926e-01,1.70946931336896334e-02
156.000000000,2.09311174677893376e-03,1.48608682825577230e-03,-1.29047728004557218e-03,-6.85740181217500537e-04,-2.67617069647936069e-04,1.11524273516950261e-05,1.27856083202327331e-01,7.09989244741803582e-01,-6.16535300626673721e-01,-3.27617568566407613e-01,5.32815668769590165e-03
157.000000000,2.01619320654317742e-03,1.41600695570008573e-03,-1.24558698286660074e-03,-6.47507533124070896e-04,-2.37195792737305373e-04,-1.68097891340210659e-05,1.17645368493223199e-01,7.02317094961286581e-01,-6.17791478923885640e-01,-3.21153513970142579e-01,-8.33739002763626141e-03
158.000000000,1.95725875995098747e-03,1.36290383749489131e-03,-1.19339327405008542e-03,-6.00947954832404337e-04,-2.11546098300753751e-04,-1.40108301299326317e-05,1.08082846596150195e-01,6.96332986410555299e-01,-6.09726878463412558e-01,-3.07035516779320949e-01,-7.15839439149245759e-03
159.000000000,1.90697153343095428e-03,1.33975072457510913e-03,-1.13993577446055397e-03,-5.74508770829729089e-04,-1.99723988870188356e-04,7.60748063250951451e-06,1.04733597418128294e-01,7.02554128935882982e-01,-5.97772832198298576e-01,-3.01267617663958320e-01,3.98929952500256309e-03
160.000000000,1.82332625549357454e-03,1.28938480432588560e-03,-1.15216383181635960e-03,-6.19913829829059349e-04,-1.78689056805825773e-04,3.18227938900427905e-05,9.80016912867053697e-02,7.07160773032826762e-01,-6.31902177871326076e-01,-3.39990623159895533e-01,1.74531539784295794e-02
161.000000000,1.77431816187102894e-03,1.24706647758474000e-03,-1.19914366792586951e-03,-6.73433407037974372e-04,-1.72034679281285219e-04,4.54635642919028725e-05,9.69581910269540631e-02,7.02842649296731015e-01,-6.75833508158066421e-01,-3.79544898716380641e-01,2.56231183723900323e-02
162.000000000,1.83361063452347896e-03,1.30393698647395580e-03,-1.17810100970370526e-03,-6.49847323671403645e-04,-2.19508868974513046e-04,5.00833681600185791e-05,1.19714002984913581e-01,7.11130794031866298e-01,-6.42503368775384387e-01,-3.54408570410744139e-01,2.73140694196695177e-02
163.000000000,1.88107967373022950e-03,1.36899678714510965e-03,-1.14299783589015568e-03,-6.32302904091999350e-04,-2.51186369357699025e-04,7.01480965045439867e-05,1.33533083614470194e-01,7.27771825012788365e-01,-6.07628614487956020e-01,-3.36138289580327210e-01,3.72914010417424308e-02
164.000000000,1.82075190745491873e-03,1.32780117336183810e-03,-1.18822518186310314e-03,-6.96637857349217396e-04,-1.81822148318702313e-04,8.92447389139295022e-05,9.98610231159151873e-02,7.29259800813754744e-01,-6.52601365951073875e-01,-3.82609983544101251e-01,4.90153208399915843e-02
165.000000000,1.74803843940410180e-03,1.25805040905644728e-03,-1.26432448906125487e-03,-7.75548972254738560e-04,-6.14881241311415278e-05,7.83374586225497329e-05,3.51754988592256276e-02,7.19692645594973812e-01,-7.23281857286992680e-01,-4.43668145260649793e-01,4.48144942677888777e-02
166.000000000,1.77305732148878197e-03,1.28656374503635608e-03,-1.28475701239132156e-03,-7.99237238783741429e-04,-1.27787069024744486e-05,4.37128885645634717e-05,7.20715949089821822e-03,7.25618810764712241e-01,-7.24599817964458381e-01,-4.50767851155904176e-01,2.46539624155292930e-02
167.000000000,1.87900796194903738e-03,1.41472248768152991e-03,-1.24631943748724399e-03,-7.82887802054724950e-04,-7.99694822555362654e-05,2.65017451436695938e-06,4.25594163915018059e-02,7.52909256549440964e-01,-6.63285873570474416e-01,-4.16649539495649313e-01,1.41041154057591897e-03
168.000000000,1.91664497194119843e-03,1.48557469618443034e-03,-1.25324989848722311e-03,-8.23072841578977618e-04,-1.56464617124286499e-04,-8.05281559195926960e-06,8.16346373036512113e-02,7.75091223430818488e-01,-6.53876913478617983e-01,-4.29434169409768529e-01,-4.20151656141267132e-03
169.000000000,1.82818735604942909e-03,1.40052025289664952e-03,-1.37405799690232255e-03,-9.47271078959439753e-04,-1.41859750736674525e-04,2.36931028952905664e-05,7.75958493899785162e-02,7.66070418473446257e-01,-7.51595831989318230e-01,-5.18147702873527738e-01,1.29598877362818669e-02
170.000000000,1.80801087459361788e-03,1.34969961472478604e-03,-1.45770895930934750e-03,-1.00010818412963622e-03,-1.06084488572353333e-04,5.60646692913931038e-05,5.86746960779191556e-02,7.46510783585942028e-01,-8.06250106010558798e-01,-5.53153854428241831e-01,3.10090332305078750e-02
171.000000000,1.91610876272117325e-03,1.46623757314507373e-03,-1.39958208382480313e-03,-9.50281891815078252e-04,-1.14730213623382907e-04,7.16148002739365919e-05,5.98766708109241749e-02,7.65216255815660329e-01,-7.30429352996214254e-01,-4.95943607327138269e-01,3.73751227838613961e-02
172.000000000,1.95230903156095605e-03,1.56253798015425866e-03,-1.35948949682110397e-03,-9.70343836810610093e-04,-1.13144597136325927e-04,6.51576175029307871e-05,5.79542456174891030e-02,8.00353814326690616e-01,-6.96349540387124599e-01,-4.97023688936570618e-01,3.33746432811584323e-02
173.000000000,1.88044427513707111e-03,1.52208051279659087e-03,-1.42178883855777660e-03,-1.06413147211433597e-03,-6.71608793030087017e-05,2.07474332209606882e-05,3.57154318216173425e-02,8.09426013267870892e-01,-7.56091981749439590e-01,-5.65893648742538891e-01,1.10332613921507172e-02
174.000000000,1.81948087361296241e-03,1.43093844646482657e-03,-1.49861811725992200e-03,-1.11065247872139277e-03,6.17854012311985365e-06,-3.59599309168017194e-05,-3.39577085570075873e-03,7.86454239347620598e-01,-8.23651481581172185e-01,-6.10422728168589335e-01,-1.97638411254061203e-02
175.000000000,1.85936979347227404e-03,1.40889909634817046e-03,-1.51418983272716347e-03,-1.06409371913252448e-03,4.47943711171843316e-05,-7.60248717336497049e-05,-2.40911578075780342e-02,7.57729366850219965e-01,-8.14356476072193636e-01,-5.72287300174639357e-01,-4.08874404653403051e-02
176.000000000,1.96563214060386680e-03,1.53887698138060807e-03,-1.41690957918897504e-03,-9.90568625721167852e-04,1.38379955616759583e-05,-7.99022009202346141e-05,-7.03997216764310364e-03,7.82891645691062954e-01,-7.20841682388080329e-01,-5.03944052022293865e-01,-4.06496206842078059e-02
177.000000000,1.88097620911671952e-03,1.65562582294341912e-03,-1.32277177315842263e-03,-1.09804166295951792e-03,3.08047505874205779e-05,-1.89606038286748135e-05,-1.63770017069413444e-02,8.80194983285236821e-01,-7.03236844117012039e-01,-5.83761590198497604e-01,-1.00801933255596308e-02
178.000000000,1.73660099645837548e-03,1.59085099195983371e-03,-1.39110942931759164e-03,-1.24594391585843424e-03,1.05627473408610392e-04,4.79366261786553851e-05,-6.08242616605812678e-02,9.16071679795310234e-01,-8.01052994991146794e-01,-7.17461246653326001e-01,2.76037076314117925e-02
179.000000000,1.99853211851896972e-03,1.52549533691446809e-03,-1.50282285470215498e-03,-1.03001220596315958e-03,6.75183441422348642e-05,3.27855282605048979e-05,-3.37839675012428370e-02,7.63307891216154277e-01,-7.51963323869838773e-01,-5.15384364563757691e-01,1.64048042844569877e-02
180.000000000,2.27084417062740863e-03,1.53441518769732721e-03,-1.53441518769732721e-03,-7.97986204737892424e-04,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,6.75702546015469530e-01,-6.75702546015469530e-01,-3.51405092018012788e-01,0.00000000000000000e+00
