theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
98.000000000,7.62593461897880465e-01,7.62504457471322894e-01,-2.07916423368046333e-01,-2.07904300357100391e-01,-7.33610205780780622e-01,-8.23399270885055012e-08,9.61993830834887209e-01,9.99883287189040293e-01,-2.72643857777905507e-01,-2.72627960695709493e-01,-1.07973554983784678e-07
99.000000000,7.66172878257082912e-01,7.66083888763471776e-01,-2.33671998669890579e-01,-2.33658336428732349e-01,-7.29576621805388070e-01,-8.19048772876629057e-08,9.52234988355440959e-01,9.99883851939769031e-01,-3.04985996373893953e-01,-3.04968164574379863e-01,-1.06901300753405699e-07
100.000000000,7.70183919270034267e-01,7.70094944519748914e-01,-2.59341063723392606e-01,-2.59325866812902095e-01,-7.25112792225513725e-01,-8.14212888770031277e-08,9.41480046626735456e-01,9.99884475969883058e-01,-3.36726147137934473e-01,-3.36706415603543419e-01,-1.05716682521978235e-07
101.000000000,7.74621110361824239e-01,7.74532150158826815e-01,-2.84915940595057982e-01,-2.84899214040783444e-01,-7.20224328415622672e-01,-8.08897560121556838e-08,9.29776272272268778e-01,9.99885156495469274e-01,-3.67813291922775287e-01,-3.67791698715398407e-01,-1.04424931014818601e-07
102.000000000,7.79478465768996376e-01,7.79389519911086404e-01,-3.10388993500414156e-01,-3.10370742790767984e-01,-7.14917352367113179e-01,-8.03109310203649731e-08,9.17173961517730563e-01,9.99885890551418632e-01,-3.98200857536454400e-01,-3.98177443535365605e-01,-1.03031622485085629e-07
103.000000000,7.84749496532036295e-01,7.84660564811112682e-01,-3.35752630933125074e-01,-3.35732862017443234e-01,-7.09198488655872428e-01,-7.96855235899550263e-08,9.03725955594697705e-01,9.99886675020096760e-01,-4.27846889251770834e-01,-4.27821697880805707e-01,-1.01542624674626959e-07
104.000000000,7.90427219079706367e-01,7.90338301282037636e-01,-3.60999307764753863e-01,-3.60978027051219230e-01,-7.03074855818305866e-01,-7.90142998907028108e-08,8.89487151817589528e-01,9.99887506660294134e-01,-4.56714165518066317e-01,-4.56687242465543597e-01,-9.99640422083377733e-08
105.000000000,7.96504164393205483e-01,7.96415260299706662e-01,-3.86121527314816526e-01,-3.86098741668246870e-01,-6.96554057147866557e-01,-7.82980816262278626e-08,8.74514017988238468e-01,9.99888382135997289e-01,-4.84770255544077988e-01,-4.84741648478869469e-01,-9.83021622816963918e-08
106.000000000,8.02972387737481030e-01,8.02883497123998757e-01,-4.11111843390795539e-01,-4.11087560130296625e-01,-6.89644170924767153e-01,-7.75377450195876012e-08,8.58864117193324006e-01,9.99889298044565722e-01,-5.11987522446664678e-01,-5.11957280733662201e-01,-9.65634014365850418e-08
107.000000000,8.09823478946404385e-01,8.09734601584005453e-01,-4.35962862297805620e-01,-4.35937089194293359e-01,-6.82353740092178751e-01,-7.67342197333458174e-08,8.42595649338216068e-01,9.99890250943928471e-01,-5.38343075536660831e-01,-5.38311249954688598e-01,-9.47542541408881921e-08
108.000000000,8.17048573247908472e-01,8.16959708903178594e-01,-4.60667244817643207e-01,-4.60639990091230078e-01,-6.74691761392818168e-01,-7.58884877254582330e-08,8.25767014941109934e-01,9.99891237378487063e-01,-5.63818676026092036e-01,-5.63785318491049958e-01,-9.28812437965449837e-08
109.000000000,8.24638362614610765e-01,8.24549511049953776e-01,-4.85217708156954752e-01,-4.85188980474208498e-01,-6.66667673980418485e-01,-7.50015820423960682e-08,8.08436405828455440e-01,9.99892253903425843e-01,-5.88400600984067990e-01,-5.88365764279824455e-01,-9.09508767026007985e-08
110.000000000,8.32583107624872309e-01,8.32494268598818365e-01,-5.09607027864310558e-01,-5.09576836335380312e-01,-6.58291347521131387e-01,-7.40745855510005140e-08,7.90661426459940087e-01,9.99893297107231294e-01,-6.12079470742659448e-01,-6.12043208261888849e-01,-8.89695993980885278e-08
111.000000000,8.40872649818715789e-01,8.40783823086230009e-01,-5.33828039715973479e-01,-5.33796393891589172e-01,-6.49573069800456482e-01,-7.31086296106334108e-08,7.72498748699340321e-01,9.99894363632227834e-01,-6.34850045165652355e-01,-6.34812410662507154e-01,-8.69437597077214253e-08
112.000000000,8.49496424532489858e-01,8.49407609845286515e-01,-5.57873641570196588e-01,-5.57840551438538945e-01,-6.40523533851810267e-01,-7.21048926872599296e-08,7.54003801963398113e-01,9.99895450193033830e-01,-6.56710994254290914e-01,-6.56672041610463220e-01,-8.48795717144330449e-08
113.000000000,8.58443474195683787e-01,8.58354671302541949e-01,-5.81736795189886746e-01,-5.81702271173331842e-01,-6.31153824623344906e-01,-7.10645989111657216e-08,7.35230499847066454e-01,9.99896553592855897e-01,-6.77664648490622468e-01,-6.77624431496035462e-01,-8.27830847893036892e-08
114.000000000,8.67702462072813985e-01,8.67613670719897145e-01,-6.05410528033518913e-01,-6.05374580985257427e-01,-6.21475405200096809e-01,-6.99890165800776205e-08,7.16231003557928347e-01,9.99897670737611266e-01,-6.97716734129441019e-01,-6.97675306278498164e-01,-8.06601567234050665e-08
115.000000000,8.77261686432855181e-01,8.77172906364029337e-01,-6.28887935014185717e-01,-6.28850576214718071e-01,-6.11500102599007000e-01,-6.88794566095203071e-08,6.97055521808441214e-01,9.99898798647884779e-01,-7.16876098363974590e-01,-7.16833512668001105e-01,-7.85164309290649494e-08
116.000000000,8.87109095128258973e-01,8.87020326085415478e-01,-6.52162180226711907e-01,-6.52123421380220170e-01,-6.01240093154770006e-01,-6.77372709323024766e-08,6.77752146220349849e-01,9.99899934468791995e-01,-7.35154428928971537e-01,-7.35110737745210074e-01,-7.63573176109855628e-08
117.000000000,8.97232300565200536e-01,8.97143542288576179e-01,-6.75226498642761741e-01,-6.75186351873361623e-01,-5.90707887514884011e-01,-6.65638508490859415e-08,6.58366720795467097e-01,9.99901075477812817e-01,-7.52565972287679630e-01,-7.52521227164956286e-01,-7.41879787510490417e-08
118.000000000,9.07618595046311372e-01,9.07529847274808898e-01,-6.98074197773916549e-01,-6.98032675621787613e-01,-5.79916315262647974e-01,-6.53606253320467770e-08,6.38942743601520924e-01,9.99902219090720634e-01,-7.69127254095424484e-01,-7.69081505636374008e-01,-7.20133167045919089e-08
119.000000000,9.18254966466796385e-01,9.18166228938304574e-01,-7.20698659302692057e-01,-7.20655774720091347e-01,-5.68878509187212056e-01,-6.41290592836928080e-08,6.19521298508307505e-01,9.99903362865726453e-01,-7.84856805159193427e-01,-7.84810102898746309e-01,-6.98379661701635744e-08
120.000000000,9.29128114344507261e-01,9.29039386796218225e-01,-7.43093340681510672e-01,-7.43049107028667333e-01,-5.57607889220120723e-01,-6.28706517529533408e-08,6.00141014582804666e-01,9.99904504505978009e-01,-7.99774895635094740e-01,-7.99727287934756781e-01,-6.76662892687389055e-08
121.000000000,9.40224466164229056e-01,9.40135748332953991e-01,-7.65251776699646502e-01,-7.65206207740541711e-01,-5.46118146058093390e-01,-6.15869341107059155e-08,5.80838050605144485e-01,9.99905641860568628e-01,-8.13903279736585716e-01,-8.13854813693906887e-01,-6.55023734512653288e-08
122.000000000,9.51530194016156794e-01,9.51441485638638174e-01,-7.87167581018188400e-01,-7.87120690916220722e-01,-5.34423224492073579e-01,-6.02794681869526622e-08,5.61646102092057342e-01,9.99906772924205156e-01,-8.27264952776498474e-01,-8.27215674149017643e-01,-6.33500319443663649e-08
123.000000000,9.63031231508274854e-01,9.62942532321494959e-01,-8.08834447673082324e-01,-8.08786250986620381e-01,-5.22537306462838358e-01,-5.89498443719018642e-08,5.42596428201454928e-01,9.99907895835692728e-01,-8.39883921943327394e-01,-8.39833875086190118e-01,-6.12128064419843641e-08
124.000000000,9.74713290932124221e-01,9.74624600673610120e-01,-8.30246152546335159e-01,-8.30196664224158054e-01,-5.10474793863688991e-01,-5.75996796832523108e-08,5.23717895931755328e-01,9.99909008875390137e-01,-8.51784991822944870e-01,-8.51734219639332046e-01,-5.90939717546781263e-08
125.000000000,9.86561880661222745e-01,9.86473199069344719e-01,-8.51396554805472050e-01,-8.51345790182101547e-01,-4.98250291110963750e-01,-5.62306158020167878e-08,5.05037039113067854e-01,9.99910110461780022e-01,-8.62993565324905010e-01,-8.62942109228368559e-01,-5.69965421371535042e-08
126.000000000,9.98562322761224253e-01,9.98473649575490452e-01,-8.72279598311365811e-01,-8.72227573102290044e-01,-4.85878587503288828e-01,-5.48443170792569090e-08,4.86578129805396109e-01,9.99911199147301533e-01,-8.73535460359988858e-01,-8.73483360247767626e-01,-5.49232790273935231e-08
127.000000000,1.01069977079074036e+00,1.01061110575208390e+00,-8.92889312994566975e-01,-8.92836043291355907e-01,-4.73374639390654051e-01,-5.34424685161343251e-08,4.68363259863312620e-01,9.99912273613570601e-01,-8.83436742343374548e-01,-8.83384036579753507e-01,-5.28766999465356390e-08
128.000000000,1.02295922777160353e+00,1.02287057062266373e+00,-9.13219816200274037e-01,-9.13165318465591680e-01,-4.60753552174530290e-01,-5.20267737197143632e-08,4.50412430589465174e-01,9.99913332666119148e-01,-8.92723572365260454e-01,-8.92670297774052046e-01,-5.08590883265685705e-08
129.000000000,1.03532556430725386e+00,1.03523691479264968e+00,-9.33265314002112767e-01,-9.33209605064624692e-01,-4.48030562160361800e-01,-5.05989528369846946e-08,4.32743648574101691e-01,9.99914375228758590e-01,-9.01422070676453746e-01,-9.01368262541690557e-01,-4.88725040522310800e-08
130.000000000,1.04778353682782321e+00,1.04769489469441823e+00,-9.53020102484885112e-01,-9.52963199534065275e-01,-4.35221018283854399e-01,-4.91607404695770888e-08,4.15373025998758361e-01,9.99915400337675342e-01,-9.09558194978100643e-01,-9.09503887052064530e-01,-4.69187945235442408e-08
131.000000000,1.06031780594044345e+00,1.06022917093760283e+00,-9.72478568996485215e-01,-9.72420489577322522e-01,-4.22340363732541579e-01,-4.77138835717008631e-08,3.98314883864417379e-01,9.99916407135347463e-01,-9.17157632879653795e-01,-9.17102857397399940e-01,-4.49996060656373501e-08
132.000000000,1.07291295486325389e+00,1.07282432674309325e+00,-9.91635193369174051e-01,-9.91575955376778784e-01,-4.09404117484155616e-01,-4.62601393338164322e-08,3.81581856783838935e-01,9.99917394864365372e-01,-9.24245707794218108e-01,-9.24190495493791730e-01,-4.31163955324898007e-08
133.000000000,1.08555350792157190e+00,1.08546488643919492e+00,-1.01048454911042063e+00,-1.01042417078453672e+00,-3.96427855783343608e-01,-4.48012730545919845e-08,3.65184998151177609e-01,9.99918362861222154e-01,-9.30847297472346402e-01,-9.30791677619945523e-01,-4.12704419705387253e-08
134.000000000,1.09822394908469922e+00,1.09813533399842589e+00,-1.02902130456353769e+00,-1.02895980448295843e+00,-3.83427193578262326e-01,-4.33390560036996478e-08,3.49133884666988747e-01,9.99919310550141271e-01,-9.36986764330865696e-01,-9.36930764750242284e-01,-3.94628582265211295e-08
135.000000000,1.11090874052185695e+00,1.11082013159344162e+00,-1.04724022403833517e+00,-1.04717762111522505e+00,-3.70417765938554133e-01,-4.18752632780169761e-08,3.33436719351535460e-01,9.99920237436988990e-01,-9.42687896709127449e-01,-9.42631543814576700e-01,-3.76946024012249486e-08
136.000000000,1.12359234115581019e+00,1.12350373815065052e+00,-1.06513616891203466e+00,-1.06507248238616081e+00,-3.57415209476155571e-01,-4.04116716538062519e-08,3.18100432322715787e-01,9.99921143103317589e-01,-9.47973860178111249e-01,-9.47917179010448252e-01,-3.59664890668761757e-08
137.000000000,1.13625922519281009e+00,1.13617062788013912e+00,-1.08270409870069151e+00,-1.08263934813356566e+00,-3.44435143790308429e-01,-3.89500574374476275e-08,3.03130778746251106e-01,9.99922027200565999e-01,-9.52867158035147432e-01,-9.52810172300122993e-01,-3.42792001806086561e-08
138.000000000,1.14889390060758112e+00,1.14880530876065312e+00,-1.09993907210138731e+00,-1.09987327737031726e+00,-3.31493152958049986e-01,-3.74921943173029408e-08,2.88532433484713524e-01,9.99922889444463836e-01,-9.57389600136005159e-01,-9.57332332244657414e-01,-3.26332956398110978e-08
139.000000000,1.16148092756220067e+00,1.16139234095846122e+00,-1.11683624800544035e+00,-1.11676942929750034e+00,-3.18604767091333618e-01,-3.60398512192847856e-08,2.74309082078553035e-01,9.99923729609641265e-01,-9.61562279244254303e-01,-9.61504750354752691e-01,-3.10292234371233311e-08
140.000000000,1.17400493673787354e+00,1.17391635515912141e+00,-1.13339088648292741e+00,-1.13332306428883811e+00,-3.05785443981787697e-01,-3.45947901686992167e-08,2.60463507786817816e-01,9.99924547524477791e-01,-9.65405554113087816e-01,-9.65347784173654855e-01,-2.94673293834908159e-08
141.000000000,1.18645064755875307e+00,1.18636207079128408e+00,-1.14959834973876895e+00,-1.14952954484669800e+00,-2.93050550853959257e-01,-3.31587641609231808e-08,2.46997674498253744e-01,9.99925343066185524e-01,-9.68939038555196919e-01,-9.68881046347756514e-01,-2.79478663770387966e-08
142.000000000,1.19880288628715248e+00,1.19871431412189344e+00,-1.16545410304067532e+00,-1.16538433652995699e+00,-2.80415346247697095e-01,-3.17335150434652301e-08,2.33912805395538936e-01,9.99926116156148570e-01,-9.72181595800321596e-01,-9.72123398984551135e-01,-2.64710032036609693e-08
143.000000000,1.21104660396969965e+00,1.21095803620232756e+00,-1.18095371561922402e+00,-1.18088300885400121e+00,-2.67894962050128471e-01,-3.03207714119444555e-08,2.21209457317326497e-01,9.99926866755514010e-01,-9.75151337486242165e-01,-9.75092952643750510e-01,-2.50368328622166552e-08
144.000000000,1.22316689421421843e+00,1.22307833064526883e+00,-1.19609286154037719e+00,-1.19602123616316236e+00,-2.55504385697449432e-01,-2.89222465225046397e-08,2.08887590815306889e-01,9.99927594861037772e-01,-9.77865626676207578e-01,-9.77807069354591385e-01,-2.36453804131812651e-08
145.000000000,1.23514901077735439e+00,1.23506045121231267e+00,-1.21086732055070057e+00,-1.21079479847586557e+00,-2.43258442566505084e-01,-2.75396362231605115e-08,1.96946635947518378e-01,9.99928300501179201e-01,-9.80341084343036573e-01,-9.80282369099610751e-01,-2.22966103545904505e-08
146.000000000,1.24697838494324897e+00,1.24688982919262736e+00,-1.22527297889560671e+00,-1.22519958230279857e+00,-2.31171778575868264e-01,-2.61746169065497383e-08,1.85385553885434096e-01,9.99928983732444099e-01,-9.82593598806742685e-01,-9.82534739251762157e-01,-2.09904335332492284e-08
147.000000000,1.25864064267383235e+00,1.25855209055323747e+00,-1.23930583011089701e+00,-1.23923158143838097e+00,-2.19258843015835092e-01,-2.48288434865377397e-08,1.74202894441773115e-01,9.99929644635972670e-01,-9.84638337657791740e-01,-9.84579346497011954e-01,-1.97267136025353614e-08
148.000000000,1.27012162151163088e+00,1.27003307284181277e+00,-1.25296197578790514e+00,-1.25288689772583939e+00,-2.07533871626455479e-01,-2.35039474010940023e-08,1.63396849649295600e-01,9.99930283314354740e-01,-9.86489761741632831e-01,-9.86430650818084898e-01,-1.85052730407981396e-08
149.000000000,1.28140738721629610e+00,1.28131884182318379e+00,-1.26623762631253767e+00,-1.26616174179618035e+00,-1.96010869942386201e-01,-2.22015346438258120e-08,1.52965303538788178e-01,9.99930899888672675e-01,-9.88161640821571208e-01,-9.88102421156448085e-01,-1.73258987464212948e-08
150.000000000,1.29248425011640444e+00,1.29239570783112923e+00,-1.27912910157850401e+00,-1.27905243378135425e+00,-1.84703596923017715e-01,-2.09231838265213432e-08,1.42905878277729770e-01,9.99931494495761020e-01,-9.89667070576142338e-01,-9.89607752408711794e-01,-1.61883472271611411e-08
151.000000000,1.30333878115844559e+00,1.30325024181734883e+00,-1.29163283167502851e+00,-1.29155540400190549e+00,-1.73625548885962155e-01,-1.96704442750162746e-08,1.33215976840372008e-01,9.99932067285669191e-01,-9.91018490623740589e-01,-9.90959083450224099e-01,-1.50923494024574404e-08
152.000000000,1.31395782763528701e+00,1.31386929107991257e+00,-1.30374535754934007e+00,-1.30366719362939665e+00,-1.62789943761614514e-01,-1.84448341606575736e-08,1.23892822385772816e-01,9.99932618419318797e-01,-9.92227703301310493e-01,-9.92168215912674900e-01,-1.40376150381116149e-08
153.000000000,1.32432852857679384e+00,1.32423999465386788e+00,-1.31546333164422324e+00,-1.31538445532390580e+00,-1.52209705686106783e-01,-1.72478386695960963e-08,1.14933494523206295e-01,9.99933148066347921e-01,-9.93305892955354763e-01,-9.93246333473990828e-01,-1.30238368330943538e-08
154.000000000,1.33443832978569921e+00,1.33434979834709733e+00,-1.32678351851092069e+00,-1.32670395384686501e+00,-1.41897449949562715e-01,-1.60809082120931199e-08,1.06334962644808309e-01,9.99933656403127924e-01,-9.94263645532418305e-01,-9.94204021447678055e-01,-1.20506941783331371e-08
155.000000000,1.34427499850224375e+00,1.34418646940494035e+00,-1.33770279539766612e+00,-1.33762256664954160e+00,-1.31865468316137019e-01,-1.49454566739785597e-08,9.80941165037347990e-02,9.99934143610941240e-01,-9.95110968282605701e-01,-9.95051286485195252e-01,-1.11178566071900454e-08
156.000000000,1.35382663768153644e+00,1.35373811078754436e+00,-1.34821815281412594e+00,-1.34813728443742353e+00,-1.22125714731883883e-01,-1.38428597123478116e-08,9.02077942128745314e-02,9.99934609874316149e-01,-9.95857309413696323e-01,-9.95797576228920955e-01,-1.02249869570110329e-08
157.000000000,1.36308169986805416e+00,1.36299317504434736e+00,-1.35832669507202297e+00,-1.35824521171079460e+00,-1.12689791436040840e-01,-1.27744530975311054e-08,8.26728078345921463e-02,9.99935055379501225e-01,-9.96511577555115435e-01,-9.96451798774990682e-01,-9.37174426064678875e-09
158.000000000,1.37202900065215583e+00,1.37194047777058303e+00,-1.36802564080221067e+00,-1.36794356728175459e+00,-1.03568935490849723e-01,-1.17415311033138936e-08,7.54859667263746703e-02,9.99935480313075997e-01,-9.97082160910562232e-01,-9.97022341824801539e-01,-8.55778638624466570e-09
159.000000000,1.38065773169398520e+00,1.38056921063116600e+00,-1.37731232344845744e+00,-1.37722968476795837e+00,-9.47740057445482925e-02,-1.07453449473288183e-08,6.86440988008419767e-02,9.99935884860681190e-01,-9.97576945995570452e-01,-9.97517091421477153e-01,-7.78277244291741857e-09
160.000000000,1.38895747330061092e+00,1.38886895393782206e+00,-1.38618419173819296e+00,-1.38610101306331690e+00,-8.63154702416757541e-02,-9.78710128348018681e-09,6.21440698515861381e-02,9.99936269205868089e-01,-9.98003335871884056e-01,-9.97943450183175096e-01,-7.04636496913248034e-09
161.000000000,1.39691820654277787e+00,1.39682968876582647e+00,-1.39463881013047208e+00,-1.39455511678591559e+00,-7.82033940943213657e-02,-8.86796074819910071e-09,5.59828010888814634e-02,9.99936633529052155e-01,-9.98368267804349840e-01,-9.98308354958941657e-01,-6.34823191985330942e-09
162.000000000,1.40453032489816354e+00,1.40444180859724876e+00,-1.40267385924139254e+00,-1.40258967670338985e+00,-7.04474278274290350e-02,-7.98903656226354535e-09,5.01572850216223526e-02,9.99936978006565114e-01,-9.98678230278220891e-01,-9.98618293845015881e-01,-5.68804846762051615e-09
163.000000000,1.41178464540855186e+00,1.41169613047811282e+00,-1.41028713624719115e+00,-1.41020249013598487e+00,-6.30567962107361074e-02,-7.15139318985102353e-09,4.46645998140093800e-02,9.99937302809796869e-01,-9.98939279325475771e-01,-9.98879322510191292e-01,-5.06549863189757614e-09
164.000000000,1.41867241933889487e+00,1.41858390567745141e+00,-1.41747655526525951e+00,-1.41739147133752974e+00,-5.60402875893824606e-02,-6.35604505642310984e-09,3.95019222376208484e-02,9.99937608104424336e-01,-9.99157054118108068e-01,-9.99097079788185294e-01,-4.48027675013590821e-09
165.000000000,1.42518534232678218e+00,1.42509682983676034e+00,-1.42424014771327800e+00,-1.42415465185453649e+00,-4.94062437246705552e-02,-5.60395532697088469e-09,3.46665393316556783e-02,9.99937894049711895e-01,-9.99336791794419477e-01,-9.99276802503060391e-01,-3.93208880314596168e-09
166.000000000,1.43131556401139415e+00,1.43122705259894412e+00,-1.43057606264668102e+00,-1.43049018086363500e+00,-4.31625501558955682e-02,-4.89603474607832427e-09,3.01558588763812044e-02,9.99938160797887221e-01,-9.99483341491347543e-01,-9.99423339500727592e-01,-3.42065360650221293e-09
167.000000000,1.43705569713160064e+00,1.43696718670640555e+00,-1.43648256707465327e+00,-1.43639632548753160e+00,-3.73166270935903280e-02,-4.23314054118686857e-09,2.59674187772090219e-02,9.99938408493580511e-01,-9.99601177561808218e-01,-9.99541164865505816e-01,-2.94570387886588098e-09
168.000000000,1.44239882608344128e+00,1.44231031655851361e+00,-1.44195804625483337e+00,-1.44187147108968983e+00,-3.18754208539464221e-02,-3.61607539036882880e-09,2.20988954493938697e-02,9.99938637273320552e-01,-9.99694411961076890e-01,-9.99634390305777387e-01,-2.50698719728411808e-09
169.000000000,1.44733851492781018e+00,1.44725000621928301e+00,-1.44700100396691123e+00,-1.44691412154789290e+00,-2.68453958435859591e-02,-3.04558645584067777e-09,1.85481112861319401e-02,9.99938847265090858e-01,-9.99766805790478275e-01,-9.99706776696992372e-01,-2.10426684872169291e-09
170.000000000,1.45186881483978136e+00,1.45178030686668791e+00,-1.45161006276527527e+00,-1.45152289950687319e+00,-2.22325271032542300e-02,-2.52236448436827264e-09,1.53130412858324700e-02,9.99939038587929763e-01,-9.99821779990133219e-01,-9.99761744773789096e-01,-1.73732258630172730e-09
171.000000000,1.45598427099159844e+00,1.45589576367564755e+00,-1.45578396421087275e+00,-1.45569654661014147e+00,-1.80422934184047805e-02,-2.04704297563695235e-09,1.23918189075745110e-02,9.99939211351582369e-01,-9.99862425175383707e-01,-9.99802384965834179e-01,-1.40595129797852370e-09
172.000000000,1.45967992886197662e+00,1.45959142212731918e+00,-1.45952156908241615e+00,-1.45943392371117753e+00,-1.42796710040287642e-02,-1.62019741957768556e-09,9.78274121722133398e-03,9.99939365656191237e-01,-9.99891510613779566e-01,-9.99831466374281885e-01,-1.10996759463621215e-09
173.000000000,1.46295133996498361e+00,1.46286283373797166e+00,-1.46282185756707617e+00,-1.46273401106410073e+00,-1.09491277704688115e-02,-1.24234460355891800e-09,7.48427338036471070e-03,9.99939501592025604e-01,-9.99911492341289621e-01,-9.99851444887505214e-01,-8.49204323903660459e-10
174.000000000,1.46579456699237864e+00,1.46570606120132196e+00,-1.46568392943077463e+00,-1.46559590849394583e+00,-8.05461817632705315e-03,-9.13941990269819722e-10,5.49505255218273210e-03,9.99939619239251010e-01,-9.99924520417734275e-01,-9.99864470436099051e-01,-6.23513015295936624e-10
175.000000000,1.46820618836393679e+00,1.46811768293885114e+00,-1.46810700416818696e+00,-1.46801883554665080e+00,-5.59957867395081358e-03,-6.35387167036682761e-10,3.81389120842119634e-03,9.99939718667727240e-01,-9.99932445322369579e-01,-9.99872393388087533e-01,-4.32764261635971207e-10
176.000000000,1.47018330218090476e+00,1.47009479705325696e+00,-1.47009042113255073e+00,-1.47000213161885207e+00,-3.58692375234551846e-03,-4.07017367229107774e-10,2.43977995602629328e-03,9.99939799936840235e-01,-9.99936823491182181e-01,-9.99876770085890709e-01,-2.76848041074421523e-10
177.000000000,1.47172352957837593e+00,1.47163502468082585e+00,-1.47163363964536220e+00,-1.47154525606756992e+00,-2.01904258172328627e-03,-2.29109064326311016e-10,1.37188985644722829e-03,9.99939863095363091e-01,-9.99938921997775343e-01,-9.99878867526934889e-01,-1.55673983409062522e-10
178.000000000,1.47282501747302375e+00,1.47273651273916273e+00,-1.47273623908603191e+00,-1.47264778829985343e+00,-8.97796263257653166e-04,-1.01877639127710058e-10,6.09574289278459465e-04,9.99939908181344705e-01,-9.99939722379822094e-01,-9.99879667189878085e-01,-6.91715838060009322e-11
179.000000000,1.47348644070326174e+00,1.47339793606734615e+00,-1.47339791896155470e+00,-1.47330942784244390e+00,-2.24515686966126617e-04,-2.54771205042712189e-11,1.52370378691079342e-04,9.99939935222021181e-01,-9.99939923612961912e-01,-9.99879868008331729e-01,-1.72903664400953482e-11
180.000000000,1.47370700355955431e+00,1.47361849895624331e+00,-1.47361849895624331e+00,-1.47352999439150500e+00,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99939944233760647e-01,-9.99939944233760647e-01,-9.99879888493695357e-01,0.00000000000000000e+00
