theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
98.000000000,7.41841410343739405e-01,7.41740685780026054e-01,-1.99593082335699279e-01,-1.99581875446391471e-01,-7.14383089520626346e-01,-1.63688615546042735e-05,9.62986265743253744e-01,9.99864223589693291e-01,-2.69050877387952636e-01,-2.69035770534720164e-01,-2.20651763656865742e-05
99.000000000,7.43279367815392500e-01,7.43178787712784672e-01,-2.24070177637809842e-01,-2.24057195862211039e-01,-7.08596216994675454e-01,-1.62742148804777373e-05,9.53337665052299332e-01,9.99864680620823010e-01,-3.01461586773739021e-01,-3.01444121233646167e-01,-2.18951521933267850e-05
100.000000000,7.45127902858034097e-01,7.45027465108370035e-01,-2.48333998980726361e-01,-2.48319250831855382e-01,-7.02422565491834461e-01,-1.61700430799959806e-05,9.42687239060035487e-01,9.99865207370065123e-01,-3.33277009260033508e-01,-3.33257216485109309e-01,-2.17010301425751164e-05
101.000000000,7.47379171965345424e-01,7.47278874442388719e-01,-2.72379017743074381e-01,-2.72362512240817922e-01,-6.95871163567072237e-01,-1.60564801691772161e-05,9.31081825222898396e-01,9.99865801019457101e-01,-3.64445555830533729e-01,-3.64423471321257075e-01,-2.14837137178365546e-05
102.000000000,7.50024933699401708e-01,7.49924774261234162e-01,-2.96199887072204793e-01,-2.96181633737612859e-01,-6.88951420333662967e-01,-1.59336713026860923e-05,9.18571355935460021e-01,9.99866458522020718e-01,-3.94920053672398408e-01,-3.94895716702023447e-01,-2.12441888086244072e-05
103.000000000,7.53056564635733783e-01,7.52956541127085988e-01,-3.19791440375396974e-01,-3.19771449224834303e-01,-6.81673109373100550e-01,-1.58017725748498721e-05,9.05208375286971179e-01,9.99867176632745824e-01,-4.24657927960677861e-01,-4.24631381282112808e-01,-2.09835134794867054e-05
104.000000000,7.56465075505221018e-01,7.56365185759734215e-01,-3.43148689653798800e-01,-3.43126971192956154e-01,-6.74046352463575804e-01,-1.56609508082064354e-05,8.91047550362321528e-01,9.99867951940253019e-01,-4.53621324718288921e-01,-4.53592614257560589e-01,-2.07028074597455028e-05
105.000000000,7.60241127502956360e-01,7.60141369345371798e-01,-3.66266823685233112e-01,-3.66243388903001177e-01,-6.66081603156552626e-01,-1.55113833298898244e-05,8.76145184810410593e-01,9.99868780898617970e-01,-4.81777176260184403e-01,-4.81746350800492495e-01,-2.04032415094900334e-05
106.000000000,7.64375048734876827e-01,7.64275419983152848e-01,-3.89141206062045941e-01,-3.89116066424258167e-01,-6.57789630230319222e-01,-1.53532577361723094e-05,8.60558741836264796e-01,9.99869659858875770e-01,-5.09097211775968672e-01,-5.09064322636233690e-01,-2.00860268288238954e-05
107.000000000,7.68856850773660838e-01,7.68757349241011356e-01,-4.11767373090220712e-01,-4.11740540533268640e-01,-6.49181501048671117e-01,-1.51867716454940772e-05,8.44346383069141448e-01,9.99870585099749909e-01,-5.35557916504067699e-01,-5.35523017215695507e-01,-1.97524046644214920e-05
108.000000000,7.73676245296132215e-01,7.73576868792987482e-01,-4.34141031556016244e-01,-4.34112518480341603e-01,-6.40268564852136013e-01,-1.50121324403240729e-05,8.27566528951741209e-01,9.99871552857220403e-01,-5.61140443687584645e-01,-5.61103589672939718e-01,-1.94036362517218444e-05
109.000000000,7.78822660775198128e-01,7.78723407111082122e-01,-4.56258056366394604e-01,-4.56227875629867885e-01,-6.31062436008345773e-01,-1.48295569982067772e-05,8.10277445420270914e-01,9.99872559352578127e-01,-5.85830484069710944e-01,-5.85791732325511960e-01,-1.90409932133282229e-05
110.000000000,7.84285259200171003e-01,7.84186126185495880e-01,-4.78114488069534049e-01,-4.78082652980722111e-01,-6.21574977247346561e-01,-1.46392714123611628e-05,7.92536860735136739e-01,9.99873600818691588e-01,-6.09618098084776294e-01,-6.09577506873302588e-01,-1.86657485151392122e-05
111.000000000,7.90052952800168629e-01,7.89953938247945020e-01,-4.99706530261703141e-01,-4.99673054573033570e-01,-6.11818282906760769e-01,-1.44415107022082479e-05,7.74401615408569333e-01,9.99874673524258517e-01,-6.32497516135600124e-01,-6.32455144686254855e-01,-1.82791680621197550e-05
112.000000000,7.96114420746181217e-01,7.96015522473640380e-01,-5.21030546886773638e-01,-5.20995444787604844e-01,-6.01804662210841279e-01,-1.42365185142140690e-05,7.55927347286062812e-01,9.99875773795872003e-01,-6.54466912430028191e-01,-6.54422820653451809e-01,-1.78825029960774736e-05
113.000000000,8.02458125808288014e-01,8.02359341638419044e-01,-5.42083059434623205e-01,-5.42046345544225372e-01,-5.91546622606535011e-01,-1.40245468134442320e-05,7.37168212996398786e-01,9.99876898037801665e-01,-6.75528157794653583e-01,-6.75482406011205905e-01,-1.74769827389034110e-05
114.000000000,8.09072330945445506e-01,8.08973658708442622e-01,-5.62860744044654471e-01,-5.62822433405110623e-01,-5.81056853178742894e-01,-1.38058555662351518e-05,7.18176646208808056e-01,9.99878042749419493e-01,-6.95686556709856463e-01,-6.95639205393937643e-01,-1.70638088069360264e-05
115.000000000,8.15945115806211207e-01,8.15846553340834446e-01,-5.83360428520612762e-01,-5.83320536589648997e-01,-5.70348208166003956e-01,-1.35807124143956938e-05,6.99003152439315434e-01,9.99879204540271793e-01,-7.14950573537304179e-01,-7.14901683078631112e-01,-1.66441494057807958e-05
116.000000000,8.23064393119733340e-01,8.22965938274581199e-01,-6.03579089262849533e-01,-6.03537631906599370e-01,-5.59433690596875755e-01,-1.33493923413604927e-05,6.79696139540680422e-01,9.99880380142823433e-01,-7.33331552559394084e-01,-7.33281183042018836e-01,-1.62191348003296765e-05
117.000000000,8.30417924957311593e-01,8.30319575592004644e-01,-6.23513848124104375e-01,-6.23470841609821358e-01,-5.48326436066288503e-01,-1.31121773307237009e-05,6.60301782496416800e-01,9.99881566422940571e-01,-7.50843436039939416e-01,-7.50791647039496968e-01,-1.57898534420457572e-05
118.000000000,8.37993338845818281e-01,8.37895092832095623e-01,-6.43161969194844030e-01,-6.43117430183565930e-01,-5.37039696670175259e-01,-1.28693560175884550e-05,6.40863920720239455e-01,9.99882760388217440e-01,-7.67502484065901269e-01,-7.67449334465285737e-01,-1.53573488248887828e-05
119.000000000,8.45778143715260611e-01,8.45679998937990840e-01,-6.62520855524103114e-01,-6.62474801063281604e-01,-5.25586825115678780e-01,-1.26212233331734099e-05,6.21423985735699791e-01,9.99883959194264982e-01,-7.83326999458556772e-01,-7.83272547281985698e-01,-1.49226170325612796e-05
120.000000000,8.53759745663760228e-01,8.53661700021866254e-01,-6.81588045781708951e-01,-6.81540493297809968e-01,-5.13981259023245540e-01,-1.23680801431231754e-05,6.02020956871945234e-01,9.99885160149102892e-01,-7.98337060564743073e-01,-7.98281362829940555e-01,-1.44866049329926464e-05
121.000000000,8.61925463524217172e-01,8.61827514931517102e-01,-7.00361210867690875e-01,-7.00312178158776777e-01,-5.02236505435916913e-01,-1.21102328799742777e-05,5.82691342453657279e-01,9.99886360715809941e-01,-8.12554264267902226e-01,-8.12497376855951803e-01,-1.40502089710382725e-05
122.000000000,8.70262544217923595e-01,8.70164690603887570e-01,-7.18838150474581550e-01,-7.18787655702884609e-01,-4.90366125550137588e-01,-1.18479931702324414e-05,5.63469183878083091e-01,9.99887558513593233e-01,-8.26001481105426483e-01,-8.25943458647683704e-01,-1.36142745071027317e-05
123.000000000,8.78758177881368563e-01,8.78660417191796217e-01,-7.37016789608230471e-01,-7.36964851292724710e-01,-4.78383719681414632e-01,-1.15816774565207092e-05,5.44386079950650470e-01,9.99888751317446589e-01,-8.38702623951827375e-01,-8.38643519733154874e-01,-1.31795956476256244e-05
124.000000000,8.87399512753468733e-01,8.87301842951087050e-01,-7.54895175072649804e-01,-7.54841812081630592e-01,-4.66302912477179143e-01,-1.13116066152605992e-05,5.25471228883494179e-01,9.99889937056559042e-01,-8.50682431332785316e-01,-8.50622297210270828e-01,-1.27469155129039530e-05
125.000000000,8.96173669811416995e-01,8.96076088876401555e-01,-7.72471471924310094e-01,-7.72416703467991073e-01,-4.54137338388235445e-01,-1.10381055703511264e-05,5.06751485438977634e-01,9.99891113811638754e-01,-8.61966266077491716e-01,-8.61905152413741105e-01,-1.23169268883718601e-05
126.000000000,9.05067757144304763e-01,9.04970263074724057e-01,-7.89743959901197945e-01,-7.89687805524334041e-01,-4.41900627409229696e-01,-1.07615029033120396e-05,4.88251430813895049e-01,9.99892279811305684e-01,-8.72579929698324763e-01,-8.72517885308365382e-01,-1.18902732070215775e-05
127.000000000,9.14068884054612729e-01,9.13971474866803857e-01,-8.06711029831841508e-01,-8.06653509406382474e-01,-4.29606391097620499e-01,-1.04821304603586591e-05,4.69993453001024464e-01,9.99893433427711975e-01,-8.82549492608746378e-01,-8.82486564719544120e-01,-1.14675498129442780e-05
128.000000000,9.23164174878595478e-01,9.23066848607466905e-01,-8.23371180029388139e-01,-8.23312313747173175e-01,-4.17268208879723601e-01,-1.02003229568763270e-05,4.51997835525407121e-01,9.99894573171514867e-01,-8.91901140052005381e-01,-8.91837374273591443e-01,-1.10493054588234680e-05
129.000000000,9.32340782517488642e-01,9.32243537216757123e-01,-8.39723012675710367e-01,-8.39662821041210594e-01,-4.04899614651482942e-01,-9.91641757976214158e-06,4.34282852626247662e-01,9.99895697686345009e-01,-9.00661033413454715e-01,-9.00596473720659541e-01,-1.06360439934698790e-05
130.000000000,9.41585901672353343e-01,9.41488735414716782e-01,-8.55765230200392857e-01,-8.55703734023507079e-01,-3.92514083680748749e-01,-9.63075358810100017e-06,4.16864869135788241e-01,9.99896805742881312e-01,-9.08855186425864936e-01,-9.08789875149669579e-01,-1.02282261990072189e-05
131.000000000,9.50886781776248302e-01,9.50789692653496554e-01,-8.71496631659336329e-01,-8.71433852048247526e-01,-3.80125019816972165e-01,-9.34367191264155183e-06,3.99758443488826221e-01,9.99897896232640471e-01,-9.16509355647354917e-01,-9.16443333474902921e-01,-9.82627174098229969e-06
132.000000000,9.60230739618248230e-01,9.60133725741315835e-01,-8.86916109117587226e-01,-8.86852067471682437e-01,-3.67745743013393411e-01,-9.05551475453567370e-06,3.82976432476630935e-01,9.99898968161578527e-01,-9.23648944492437174e-01,-9.23582250474778155e-01,-9.43056119838009760e-06
133.000000000,9.69605171654653208e-01,9.69508231153616507e-01,-9.02022644040878063e-01,-9.01957362043740996e-01,-3.55389477165984846e-01,-8.76662518380264126e-06,3.66530096533524696e-01,9.99900020643587073e-01,-9.30298920024896336e-01,-9.30231591591585971e-01,-9.04143814419037811e-06
134.000000000,9.78997566003524278e-01,9.78900697027546673e-01,-9.16815303700245110e-01,-9.16748803312721128e-01,-3.43069338272624647e-01,-8.47734673797596634e-06,3.50429204510800230e-01,9.99901052893958586e-01,-9.36483741673515779e-01,-9.36415814653231648e-01,-8.65921125073098348e-06
135.000000000,9.88395514119440488e-01,9.88298714836666981e-01,-9.31293237593950995e-01,-9.31225541047290495e-01,-3.30798322915218379e-01,-8.18802302138724458e-06,3.34682137049079897e-01,9.99902064222883746e-01,-9.42227301004738171e-01,-9.42158809651131857e-01,-8.28415639733243622e-06
136.000000000,9.97786722146106531e-01,9.97689990743513389e-01,-9.45455673890826076e-01,-9.45386803679909682e-01,-3.18589297066756760e-01,-7.89899730553721197e-06,3.19295987805403525e-01,9.99903054029036342e-01,-9.47552871677102115e-01,-9.47483848699157249e-01,-7.91651876119128811e-06
137.000000000,1.00715902194515494e+00,1.00706235662835542e+00,-9.59301915899007818e-01,-9.59231894775653293e-01,-3.06454985224595633e-01,-7.61061213099937117e-06,3.04276661924479774e-01,9.99904021793288522e-01,-9.52483068707740577e-01,-9.52413545303959386e-01,-7.55651487517907404e-06
138.000000000,1.01650038180014968e+00,1.01640378079316029e+00,-9.72831338563930337e-01,-9.72760189530284314e-01,-2.94407959870577496e-01,-7.32320891129652873e-06,2.89628971264331458e-01,9.99904967072596351e-01,-9.57039816198706594e-01,-9.56969822094503653e-01,-7.20433463913476185e-06
139.000000000,1.02579891679544533e+00,1.02570237834041511e+00,-9.86043384999290007e-01,-9.85971131301304315e-01,-2.82460631257976269e-01,-7.03712753918468281e-06,2.75356725994965912e-01,9.99905889494081546e-01,-9.61244322697912379e-01,-9.61173886185646031e-01,-6.86014327366262660e-06
140.000000000,1.03504289887018186e+00,1.03494642122708602e+00,-9.98937563054594024e-01,-9.98864228175588398e-01,-2.70625237524636242e-01,-6.75270599577261474e-06,2.61462822284990959e-01,9.99906788749334807e-01,-9.65117063403846176e-01,-9.65046211384972707e-01,-6.52408320770437873e-06
141.000000000,1.04422076654824680e+00,1.04412434799455256e+00,-1.01151344192275894e+00,-1.01143904957706843e+00,-2.58913835131110603e-01,-6.47027996289902178e-06,2.47949325875763293e-01,9.99907664588961409e-01,-9.68677768463076516e-01,-9.68606526491959219e-01,-6.19627589315910326e-06
142.000000000,1.05332113434561725e+00,1.05322477317591900e+00,-1.02377064879111268e+00,-1.02369522291781778e+00,-2.47338289622055563e-01,-6.19018243918178764e-06,2.34817551416279247e-01,9.99908516817373028e-01,-9.71945416653143490e-01,-9.71873808982096632e-01,-5.87682354159491862e-06
143.000000000,1.06233280185697954e+00,1.06223649638260986e+00,-1.03570886553903097e+00,-1.03563243029576912e+00,-2.35910266708637045e-01,-5.91274336014677292e-06,2.22068137495388507e-01,9.99909345287840701e-01,-9.74938233789440223e-01,-9.74866283414634660e-01,-5.56581077964567835e-06
144.000000000,1.07124476252402467e+00,1.07114851107264242e+00,-1.04732782548530023e+00,-1.04725040524215962e+00,-2.24641223669226509e-01,-5.63828922283555306e-06,2.09701117361764944e-01,9.99910149897810907e-01,-9.77673695241811691e-01,-9.77601423949713833e-01,-5.26330622102724533e-06
145.000000000,1.08004621208825591e+00,1.07995001300341631e+00,-1.05862731018821155e+00,-1.05854892952169699e+00,-2.13542401065225068e-01,-5.36714271528338660e-06,1.97715985367277469e-01,9.99910930584485325e-01,-9.80168531993986458e-01,-9.80095960408032707e-01,-4.96936395425718178e-06
146.000000000,1.08872655673156293e+00,1.08863040837226621e+00,-1.06960714630122555e+00,-1.06952782998829865e+00,-2.02624814768450068e-01,-5.09962235125030049e-06,1.86111759206778832e-01,9.99911687320657161e-01,-9.82438739725670640e-01,-9.82365887352926959e-01,-4.68402494613499760e-06
147.000000000,1.09727542090819274e+00,1.09717932164842402e+00,-1.08026720248697972e+00,-1.08018697549917175e+00,-1.91899248296139302e-01,-4.83604211057918125e-06,1.74887038057690347e-01,9.99912420110814826e-01,-9.84499590442720729e-01,-9.84426475720309835e-01,-4.40731836185347732e-06
148.000000000,1.10568265487210526e+00,1.10558660310035650e+00,-1.09060738639225541e+00,-1.09052627388983892e+00,-1.81376245449296147e-01,-4.57671108554590768e-06,1.64040056746911717e-01,9.99913128987485189e-01,-9.86365646224599879e-01,-9.86292286565696785e-01,-4.13926280328174028e-06
149.000000000,1.11393834190400098e+00,1.11384233602278715e+00,-1.10062764168643157e+00,-1.10054566901265471e+00,-1.71066103249784912e-01,-4.32193313355698588e-06,1.53568736091254293e-01,9.99913814007829416e-01,-9.88050774700134582e-01,-9.87977186539378049e-01,-3.87986746750247831e-06
150.000000000,1.12203280524260585e+00,1.12193684366797197e+00,-1.11032794516583277e+00,-1.11024513784120860e+00,-1.60978865171316737e-01,-4.07200653654071717e-06,1.43470729571502947e-01,9.99914475250469059e-01,-9.89568165902027896e-01,-9.89494364740210464e-01,-3.62913322811472379e-06
151.000000000,1.12995661472503484e+00,1.12986069588605575e+00,-1.11970830392627319e+00,-1.11962468764291789e+00,-1.51124314659225267e-01,-3.82722366736808235e-06,1.33743466509995218e-01,9.99915112812537088e-01,-9.90930350187599451e-01,-9.90856350635523131e-01,-3.38705364214306928e-06
152.000000000,1.13770059314127869e+00,1.13760471547955588e+00,-1.12876875260598930e+00,-1.12868435322200278e+00,-1.41511968933718452e-01,-3.58787066362946065e-06,1.24384191927854271e-01,9.99915726806946514e-01,-9.92149216947643575e-01,-9.92075032769050957e-01,-3.15361588563742797e-06
153.000000000,1.14525582230804002e+00,1.14515998427719623e+00,-1.13750935070105541e+00,-1.13742419423494412e+00,-1.32151073071121672e-01,-3.35422710908333278e-06,1.15390003261277407e-01,9.99916317359862306e-01,-9.93236033857157641e-01,-9.93161678010671234e-01,-2.92880162121642081e-06
154.000000000,1.15261364886730799e+00,1.15251784893248144e+00,-1.14593017995527036e+00,-1.14584429258039910e+00,-1.23050594357476575e-01,-3.12656572308256636e-06,1.06757884117024276e-01,9.99916884608367473e-01,-9.94201466450960747e-01,-9.94126951130969827e-01,-2.71258780091238099e-06
155.000000000,1.15976568981517003e+00,1.15966992645250944e+00,-1.15403134182640787e+00,-1.15394474986548001e+00,-1.14219216908746202e-01,-2.90515205827367390e-06,9.84847352459177622e-02,9.99917428698312460e-01,-9.95055597834010763e-01,-9.94980934510471982e-01,-2.50494740772738622e-06
156.000000000,1.16670383776646536e+00,1.16660810946262772e+00,-1.16181295503062576e+00,-1.16172568495018314e+00,-1.05665336551793401e-01,-2.69024420685377252e-06,9.05674029101325578e-02,9.99917949782336501e-01,-9.95807948360568740e-01,-9.95733147817690956e-01,-2.30585013931553406e-06
157.000000000,1.17342026596094717e+00,1.17332457121259659e+00,-1.16927515316673358e+00,-1.16918723157167603e+00,-9.73970559602395647e-02,-2.48209251565941047e-06,8.30027048156342789e-02,9.99918448018048966e-01,-9.96467495138394388e-01,-9.96392567512199401e-01,-2.11526303717513715e-06
158.000000000,1.17990743301664636e+00,1.17981177032996132e+00,-1.17641808242193835e+00,-1.17632953605004897e+00,-8.94221800392867583e-02,-2.28093931035074843e-06,7.57874537756430683e-02,9.99918923566367912e-01,-9.97042691234017564e-01,-9.96967646048766865e-01,-1.93315106467217985e-06
159.000000000,1.18615808743615991e+00,1.18606245532634369e+00,-1.18324189936058377e+00,-1.18315275507706152e+00,-8.17482115535825699e-02,-2.08701862894381102e-06,6.89184792646640593e-02,9.99919376589993192e-01,-9.97541484472883933e-01,-9.97466330676382018e-01,-1.75947763712915403e-06
160.000000000,1.19216527187153987e+00,1.19206966886233712e+00,-1.18974676879732044e+00,-1.18965705358931451e+00,-7.43823469922377523e-02,-1.90055596493284627e-06,6.23926470156838456e-02,9.99919807252015791e-01,-9.97971335744059496e-01,-9.97896081741847962e-01,-1.59420510710669155e-06
161.000000000,1.19792232715344693e+00,1.19782675177666809e+00,-1.19593286175607316e+00,-1.19584260272720955e+00,-6.73314726651547263e-02,-1.72176802023395601e-06,5.62068768057363000e-02,9.99920215714648286e-01,-9.98339236733235214e-01,-9.98263890421694278e-01,-1.43729520788321318e-06
162.000000000,1.20342289609013031e+00,1.20332734688518461e+00,-1.20180035351606507e+00,-1.20170957788096677e+00,-6.06021610249076123e-02,-1.55086246817048133e-06,5.03581585673676738e-02,9.99920602138071213e-01,-9.98651727020204771e-01,-9.98576295818593751e-01,-1.28870945800446984e-06
163.000000000,1.20866092704173278e+00,1.20856540255516753e+00,-1.20734942174610449e+00,-1.20725815682490056e+00,-5.42006672085127705e-02,-1.38803772670979936e-06,4.48435669556821251e-02,9.99920966679382128e-01,-9.98914910487891494e-01,-9.98839401369360447e-01,-1.14840952963301423e-06
164.000000000,1.21363067727528140e+00,1.21353517606033079e+00,-1.21258024472825521e+00,-1.21248851794107093e+00,-4.81329257935563110e-02,-1.23348274215047625e-06,3.96602744927471648e-02,9.99921309491644483e-01,-9.99134470999542890e-01,-9.99058890521147047e-01,-1.01635758328041332e-06
165.000000000,1.21832671610559395e+00,1.21823123672173805e+00,-1.21749299967193414e+00,-1.21740083853336367e+00,-4.24045477632901541e-02,-1.08737678344798695e-06,3.48055634032529079e-02,9.99921630723028754e-01,-9.99315687308963585e-01,-9.99240041640726773e-01,-8.92516571354364495e-07
166.000000000,1.22274392782717589e+00,1.22264846883970346e+00,-1.22208786111941548e+00,-1.22199529323297384e+00,-3.70208176754791077e-02,-9.49889247356574572e-07,3.02768362475251442e-02,9.99921930516030399e-01,-9.99463447175790720e-01,-9.99387742128859058e-01,-7.76850512800774336e-07
167.000000000,1.22687751444198678e+00,1.22678207442157450e+00,-1.22636499944365052e+00,-1.22627205249620386e+00,-3.19866910299686849e-02,-8.21179474554200684e-07,2.60716254503343785e-02,9.99922209006776308e-01,-9.99582260663918531e-01,-9.99506501717852158e-01,-6.69324740968696263e-07
168.000000000,1.23072299818778208e+00,1.23062757571007553e+00,-1.23032457943924656e+00,-1.23023128119541258e+00,-2.73067918301507784e-02,-7.01396576906937699e-07,2.21876018164603624e-02,9.99922466324390524e-01,-9.99676272606327965e-01,-9.99600464935575639e-01,-5.69906126674915351e-07
169.000000000,1.23427622387148794e+00,1.23418081751669484e+00,-1.23396675900737729e+00,-1.23387313730390580e+00,-2.29854103337321786e-02,-5.90679276018731723e-07,1.86225821166959501e-02,9.99922702590434809e-01,-9.99749274223933448e-01,-9.99673422723547422e-01,-4.78563278295987667e-07
170.000000000,1.23753336101185618e+00,1.23743796936434669e+00,-1.23729168793534394e+00,-1.23719777067546777e+00,-1.90265009884498307e-02,-4.89155753201909170e-07,1.53745358209115366e-02,9.99922917918405485e-01,-9.99804713889640428e-01,-9.99728823200278005e-01,-3.95266720569016490e-07
171.000000000,1.24049090579538879e+00,1.24039552744330583e+00,-1.24029950677144374e+00,-1.24020532191920441e+00,-1.54336805486399633e-02,-3.96943510993563910e-07,1.24415910479763348e-02,9.99923112413289461e-01,-9.99845707031747799e-01,-9.99769781564016191e-01,-3.19989053639251161e-07
172.000000000,1.24314568284925531e+00,1.24305031638412911e+00,-1.24299034579573431e+00,-1.24289592137028126e+00,-1.22102263688362214e-02,-3.14149246332512321e-07,9.82203979573071685e-03,9.99923286171168879e-01,-9.99875045173173160e-01,-9.99799089131370722e-01,-2.52705093752560853e-07
173.000000000,1.24549484683464629e+00,1.24539949085101886e+00,-1.24536432408723918e+00,-1.24526968815710437e+00,-9.35907487086398877e-03,-2.40868735501407694e-07,7.51434250783898552e-03,9.99923439278877946e-01,-9.99895204104827240e-01,-9.99819221510137801e-01,-1.93391996854552854e-07
174.000000000,1.24753588386372471e+00,1.24744053695877777e+00,-1.24742154868807043e+00,-1.24732672936542088e+00,-6.88282018119243735e-03,-1.77186730928295896e-07,5.51713202819926769e-03,9.99923571813700729e-01,-9.99908351192832834e-01,-9.99832345906030318e-01,-1.42029366225148992e-07
175.000000000,1.24926661274302320e+00,1.24917127351621637e+00,-1.24916211386490472e+00,-1.24906713929977076e+00,-4.78371293561864665e-03,-1.23176869931854820e-07,3.82921698764927040e-03,9.99923683843117028e-01,-9.99916351820297922e-01,-9.99840327564014197e-01,-9.85993451481061617e-08
176.000000000,1.25068518604583367e+00,1.25058985309854398e+00,-1.25058610046817442e+00,-1.25049099884266135e+00,-3.06365924867917690e-03,-7.89015954845045273e-08,2.44958466196057087e-03,9.99923775424580552e-01,-9.99920774964983328e-01,-9.99844735345601809e-01,-6.30866954888622396e-08
177.000000000,1.25179009101581196e+00,1.25169476295097604e+00,-1.25169357538931325e+00,-1.25159837491179338e+00,-1.72421984551106148e-03,-4.44120890575097382e-08,1.37740333454139949e-03,9.99923846605337396e-01,-9.99922897914601316e-01,-9.99846846443829040e-01,-3.54788629309806144e-08
178.000000000,1.25258015030367731e+00,1.25248482572544728e+00,-1.25248459111631338e+00,-1.25238932001560244e+00,-7.66609354224694409e-04,-1.97482156023211599e-08,6.12024191856175119e-04,9.99923897422287156e-01,-9.99923710121591203e-01,-9.99847650237768337e-01,-1.57660295012126549e-08
179.000000000,1.25305452253858896e+00,1.25295920005197670e+00,-1.25295918538781659e+00,-1.25286387190734438e+00,-1.91695757191180253e-04,-4.93848071240018630e-09,1.52982774287283100e-04,9.99923927901860798e-01,-9.99923916199129792e-01,-9.99847851288339529e-01,-3.94115389519940167e-09
180.000000000,1.25321270273538521e+00,1.25311738094592195e+00,-1.25311738094592195e+00,-1.25302205333788774e+00,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99923938059951722e-01,-9.99923938059951722e-01,-9.99847871476979622e-01,0.00000000000000000e+00
