theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
98.000000000,7.41841410343727414e-01,7.41740685780013731e-01,-1.99593082335695893e-01,-1.99581875446388113e-01,-7.14383089520614467e-01,-1.63688615546040024e-05,9.62986265743253300e-01,9.99864223589692847e-01,-2.69050877387952414e-01,-2.69035770534719998e-01,-2.20651763656865640e-05
99.000000000,7.43279367815380176e-01,7.43178787712772349e-01,-2.24070177637806012e-01,-2.24057195862207292e-01,-7.08596216994663686e-01,-1.62742148804774663e-05,9.53337665052299332e-01,9.99864680620823010e-01,-3.01461586773738910e-01,-3.01444121233646112e-01,-2.18951521933267850e-05
100.000000000,7.45127902858021884e-01,7.45027465108357712e-01,-2.48333998980722170e-01,-2.48319250831851246e-01,-7.02422565491822803e-01,-1.61700430799957129e-05,9.42687239060035265e-01,9.99865207370065012e-01,-3.33277009260033341e-01,-3.33257216485109253e-01,-2.17010301425751130e-05
101.000000000,7.47379171965333322e-01,7.47278874442376284e-01,-2.72379017743069718e-01,-2.72362512240813370e-01,-6.95871163567060802e-01,-1.60564801691769484e-05,9.31081825222898174e-01,9.99865801019456657e-01,-3.64445555830533396e-01,-3.64423471321256909e-01,-2.14837137178365445e-05
102.000000000,7.50024933699389607e-01,7.49924774261221727e-01,-2.96199887072199908e-01,-2.96181633737607919e-01,-6.88951420333651532e-01,-1.59336713026858281e-05,9.18571355935459688e-01,9.99866458522020274e-01,-3.94920053672398297e-01,-3.94895716702023225e-01,-2.12441888086243970e-05
103.000000000,7.53056564635721348e-01,7.52956541127073553e-01,-3.19791440375391645e-01,-3.19771449224828974e-01,-6.81673109373089336e-01,-1.58017725748496112e-05,9.05208375286971179e-01,9.99867176632745824e-01,-4.24657927960677750e-01,-4.24631381282112752e-01,-2.09835134794867054e-05
104.000000000,7.56465075505208584e-01,7.56365185759721559e-01,-3.43148689653792971e-01,-3.43126971192950325e-01,-6.74046352463564591e-01,-1.56609508082061745e-05,8.91047550362321417e-01,9.99867951940252797e-01,-4.53621324718288643e-01,-4.53592614257560311e-01,-2.07028074597454994e-05
105.000000000,7.60241127502943925e-01,7.60141369345359363e-01,-3.66266823685227116e-01,-3.66243388902995015e-01,-6.66081603156541635e-01,-1.55113833298895670e-05,8.76145184810410482e-01,9.99868780898617970e-01,-4.81777176260184348e-01,-4.81746350800492273e-01,-2.04032415094900300e-05
106.000000000,7.64375048734864393e-01,7.64275419983140303e-01,-3.89141206062039391e-01,-3.89116066424251617e-01,-6.57789630230308342e-01,-1.53532577361720519e-05,8.60558741836264574e-01,9.99869659858875548e-01,-5.09097211775968339e-01,-5.09064322636233357e-01,-2.00860268288238852e-05
107.000000000,7.68856850773648404e-01,7.68757349240998478e-01,-4.11767373090213828e-01,-4.11740540533261756e-01,-6.49181501048660348e-01,-1.51867716454938248e-05,8.44346383069141004e-01,9.99870585099749354e-01,-5.35557916504067477e-01,-5.35523017215695285e-01,-1.97524046644214819e-05
108.000000000,7.73676245296119447e-01,7.73576868792974714e-01,-4.34141031556009027e-01,-4.34112518480334331e-01,-6.40268564852125355e-01,-1.50121324403238238e-05,8.27566528951741098e-01,9.99871552857220403e-01,-5.61140443687584645e-01,-5.61103589672939496e-01,-1.94036362517218410e-05
109.000000000,7.78822660775185360e-01,7.78723407111069132e-01,-4.56258056366386888e-01,-4.56227875629860280e-01,-6.31062436008335559e-01,-1.48295569982065299e-05,8.10277445420271136e-01,9.99872559352577905e-01,-5.85830484069710611e-01,-5.85791732325511849e-01,-1.90409932133282195e-05
110.000000000,7.84285259200158125e-01,7.84186126185482668e-01,-4.78114488069525945e-01,-4.78082652980714062e-01,-6.21574977247336347e-01,-1.46392714123609205e-05,7.92536860735136739e-01,9.99873600818691255e-01,-6.09618098084775961e-01,-6.09577506873302255e-01,-1.86657485151392088e-05
111.000000000,7.90052952800155750e-01,7.89953938247931919e-01,-4.99706530261694759e-01,-4.99673054573025188e-01,-6.11818282906750666e-01,-1.44415107022080091e-05,7.74401615408569222e-01,9.99874673524258184e-01,-6.32497516135599791e-01,-6.32455144686254633e-01,-1.82791680621197482e-05
112.000000000,7.96114420746168228e-01,7.96015522473627168e-01,-5.21030546886764867e-01,-5.20995444787596185e-01,-6.01804662210831287e-01,-1.42365185142138335e-05,7.55927347286062590e-01,9.99875773795871781e-01,-6.54466912430027858e-01,-6.54422820653451587e-01,-1.78825029960774702e-05
113.000000000,8.02458125808274914e-01,8.02359341638405721e-01,-5.42083059434614101e-01,-5.42046345544216268e-01,-5.91546622606525241e-01,-1.40245468134439999e-05,7.37168212996398564e-01,9.99876898037801443e-01,-6.75528157794653361e-01,-6.75482406011205572e-01,-1.74769827389034076e-05
114.000000000,8.09072330945432183e-01,8.08973658708429189e-01,-5.62860744044645034e-01,-5.62822433405101075e-01,-5.81056853178733235e-01,-1.38058555662349231e-05,7.18176646208807945e-01,9.99878042749419382e-01,-6.95686556709856352e-01,-6.95639205393937199e-01,-1.70638088069360230e-05
115.000000000,8.15945115806197774e-01,8.15846553340820901e-01,-5.83360428520602992e-01,-5.83320536589639227e-01,-5.70348208165994408e-01,-1.35807124143954684e-05,6.99003152439315212e-01,9.99879204540271682e-01,-7.14950573537303957e-01,-7.14901683078631001e-01,-1.66441494057807958e-05
116.000000000,8.23064393119719795e-01,8.22965938274567543e-01,-6.03579089262839430e-01,-6.03537631906589267e-01,-5.59433690596866540e-01,-1.33493923413602707e-05,6.79696139540680422e-01,9.99880380142823211e-01,-7.33331552559393862e-01,-7.33281183042018725e-01,-1.62191348003296732e-05
117.000000000,8.30417924957298048e-01,8.30319575591990877e-01,-6.23513848124093939e-01,-6.23470841609810922e-01,-5.48326436066279399e-01,-1.31121773307234840e-05,6.60301782496416578e-01,9.99881566422940349e-01,-7.50843436039939083e-01,-7.50791647039496635e-01,-1.57898534420457539e-05
118.000000000,8.37993338845804514e-01,8.37895092832081634e-01,-6.43161969194833372e-01,-6.43117430183555161e-01,-5.37039696670166378e-01,-1.28693560175882415e-05,6.40863920720239455e-01,9.99882760388217218e-01,-7.67502484065901158e-01,-7.67449334465285515e-01,-1.53573488248887794e-05
119.000000000,8.45778143715246733e-01,8.45679998937976962e-01,-6.62520855524092123e-01,-6.62474801063270502e-01,-5.25586825115670120e-01,-1.26212233331731998e-05,6.21423985735699791e-01,9.99883959194264982e-01,-7.83326999458556661e-01,-7.83272547281985476e-01,-1.49226170325612762e-05
120.000000000,8.53759745663746239e-01,8.53661700021852154e-01,-6.81588045781697738e-01,-6.81540493297798644e-01,-5.13981259023236992e-01,-1.23680801431229704e-05,6.02020956871945123e-01,9.99885160149102781e-01,-7.98337060564742962e-01,-7.98281362829940444e-01,-1.44866049329926430e-05
121.000000000,8.61925463524203073e-01,8.61827514931502892e-01,-7.00361210867679107e-01,-7.00312178158765009e-01,-5.02236505435908587e-01,-1.21102328799740761e-05,5.82691342453657168e-01,9.99886360715809830e-01,-8.12554264267901893e-01,-8.12497376855951359e-01,-1.40502089710382692e-05
122.000000000,8.70262544217909273e-01,8.70164690603873137e-01,-7.18838150474569559e-01,-7.18787655702872508e-01,-4.90366125550129428e-01,-1.18479931702322449e-05,5.63469183878082980e-01,9.99887558513593122e-01,-8.26001481105426261e-01,-8.25943458647683371e-01,-1.36142745071027301e-05
123.000000000,8.78758177881354130e-01,8.78660417191781562e-01,-7.37016789608218259e-01,-7.36964851292712275e-01,-4.78383719681406805e-01,-1.15816774565205178e-05,5.44386079950650470e-01,9.99888751317446367e-01,-8.38702623951827264e-01,-8.38643519733154430e-01,-1.31795956476256227e-05
124.000000000,8.87399512753454189e-01,8.87301842951072395e-01,-7.54895175072637370e-01,-7.54841812081617936e-01,-4.66302912477171372e-01,-1.13116066152604112e-05,5.25471228883493957e-01,9.99889937056558931e-01,-8.50682431332785205e-01,-8.50622297210270495e-01,-1.27469155129039496e-05
125.000000000,8.96173669811402340e-01,8.96076088876386567e-01,-7.72471471924297326e-01,-7.72416703467978083e-01,-4.54137338388227951e-01,-1.10381055703509434e-05,5.06751485438977523e-01,9.99891113811638421e-01,-8.61966266077491605e-01,-8.61905152413740772e-01,-1.23169268883718567e-05
126.000000000,9.05067757144289886e-01,9.04970263074709291e-01,-7.89743959901184955e-01,-7.89687805524320829e-01,-4.41900627409222424e-01,-1.07615029033118617e-05,4.88251430813895049e-01,9.99892279811305795e-01,-8.72579929698324763e-01,-8.72517885308365160e-01,-1.18902732070215775e-05
127.000000000,9.14068884054597741e-01,9.13971474866788869e-01,-8.06711029831828297e-01,-8.06653509406369040e-01,-4.29606391097613394e-01,-1.04821304603584846e-05,4.69993453001024408e-01,9.99893433427711975e-01,-8.82549492608746378e-01,-8.82486564719543898e-01,-1.14675498129442746e-05
128.000000000,9.23164174878580490e-01,9.23066848607451695e-01,-8.23371180029374483e-01,-8.23312313747159297e-01,-4.17268208879716662e-01,-1.02003229568761576e-05,4.51997835525406955e-01,9.99894573171514645e-01,-8.91901140052005048e-01,-8.91837374273590888e-01,-1.10493054588234629e-05
129.000000000,9.32340782517473321e-01,9.32243537216741691e-01,-8.39723012675696490e-01,-8.39662821041196383e-01,-4.04899614651476225e-01,-9.91641757976197556e-06,4.34282852626247606e-01,9.99895697686344898e-01,-9.00661033413454604e-01,-9.00596473720659096e-01,-1.06360439934698756e-05
130.000000000,9.41585901672337799e-01,9.41488735414701239e-01,-8.55765230200378646e-01,-8.55703734023492646e-01,-3.92514083680742198e-01,-9.63075358810084093e-06,4.16864869135788185e-01,9.99896805742881201e-01,-9.08855186425864825e-01,-9.08789875149669246e-01,-1.02282261990072189e-05
131.000000000,9.50886781776232759e-01,9.50789692653480789e-01,-8.71496631659321896e-01,-8.71433852048232871e-01,-3.80125019816965837e-01,-9.34367191264139598e-06,3.99758443488826054e-01,9.99897896232640249e-01,-9.16509355647354695e-01,-9.16443333474902477e-01,-9.82627174098229630e-06
132.000000000,9.60230739618232354e-01,9.60133725741299959e-01,-8.86916109117572682e-01,-8.86852067471667449e-01,-3.67745743013387361e-01,-9.05551475453552462e-06,3.82976432476630935e-01,9.99898968161578527e-01,-9.23648944492437285e-01,-9.23582250474777822e-01,-9.43056119838009760e-06
133.000000000,9.69605171654637221e-01,9.69508231153600519e-01,-9.02022644040863186e-01,-9.01957362043726008e-01,-3.55389477165979073e-01,-8.76662518380249557e-06,3.66530096533524807e-01,9.99900020643587073e-01,-9.30298920024896336e-01,-9.30231591591585860e-01,-9.04143814419037811e-06
134.000000000,9.78997566003508179e-01,9.78900697027530575e-01,-9.16815303700229900e-01,-9.16748803312705696e-01,-3.43069338272619040e-01,-8.47734673797582743e-06,3.50429204510800230e-01,9.99901052893958586e-01,-9.36483741673515557e-01,-9.36415814653231315e-01,-8.65921125073098348e-06
135.000000000,9.88395514119424168e-01,9.88298714836650660e-01,-9.31293237593935563e-01,-9.31225541047274841e-01,-3.30798322915212883e-01,-8.18802302138710906e-06,3.34682137049079897e-01,9.99902064222883746e-01,-9.42227301004738171e-01,-9.42158809651131524e-01,-8.28415639733243453e-06
136.000000000,9.97786722146089988e-01,9.97689990743496957e-01,-9.45455673890810533e-01,-9.45386803679893917e-01,-3.18589297066751598e-01,-7.89899730553708152e-06,3.19295987805403636e-01,9.99903054029036453e-01,-9.47552871677102337e-01,-9.47483848699157138e-01,-7.91651876119128980e-06
137.000000000,1.00715902194513851e+00,1.00706235662833898e+00,-9.59301915898992053e-01,-9.59231894775637528e-01,-3.06454985224590526e-01,-7.61061213099924412e-06,3.04276661924479663e-01,9.99904021793288522e-01,-9.52483068707740466e-01,-9.52413545303959275e-01,-7.55651487517907150e-06
138.000000000,1.01650038180013302e+00,1.01640378079314364e+00,-9.72831338563914239e-01,-9.72760189530267882e-01,-2.94407959870572611e-01,-7.32320891129640760e-06,2.89628971264331403e-01,9.99904967072596351e-01,-9.57039816198706483e-01,-9.56969822094503209e-01,-7.20433463913476016e-06
139.000000000,1.02579891679542845e+00,1.02570237834039824e+00,-9.86043384999273687e-01,-9.85971131301287551e-01,-2.82460631257971662e-01,-7.03712753918456592e-06,2.75356725994965967e-01,9.99905889494081546e-01,-9.61244322697912268e-01,-9.61173886185645476e-01,-6.86014327366262575e-06
140.000000000,1.03504289887016498e+00,1.03494642122706870e+00,-9.98937563054577482e-01,-9.98864228175571855e-01,-2.70625237524631745e-01,-6.75270599577250293e-06,2.61462822284990903e-01,9.99906788749334363e-01,-9.65117063403845954e-01,-9.65046211384972374e-01,-6.52408320770437703e-06
141.000000000,1.04422076654822948e+00,1.04412434799453524e+00,-1.01151344192274206e+00,-1.01143904957705155e+00,-2.58913835131106385e-01,-6.47027996289891505e-06,2.47949325875763377e-01,9.99907664588961409e-01,-9.68677768463076516e-01,-9.68606526491959219e-01,-6.19627589315910411e-06
142.000000000,1.05332113434559993e+00,1.05322477317590146e+00,-1.02377064879109603e+00,-1.02369522291780091e+00,-2.47338289622051510e-01,-6.19018243918168515e-06,2.34817551416279274e-01,9.99908516817372806e-01,-9.71945416653143601e-01,-9.71873808982096632e-01,-5.87682354159491778e-06
143.000000000,1.06233280185696199e+00,1.06223649638259232e+00,-1.03570886553901387e+00,-1.03563243029575180e+00,-2.35910266708633215e-01,-5.91274336014667551e-06,2.22068137495388562e-01,9.99909345287840701e-01,-9.74938233789440223e-01,-9.74866283414634438e-01,-5.56581077964567835e-06
144.000000000,1.07124476252400669e+00,1.07114851107262465e+00,-1.04732782548528291e+00,-1.04725040524214230e+00,-2.24641223669222789e-01,-5.63828922283545989e-06,2.09701117361764999e-01,9.99910149897811129e-01,-9.77673695241811913e-01,-9.77601423949714166e-01,-5.26330622102724702e-06
145.000000000,1.08004621208823837e+00,1.07995001300339855e+00,-1.05862731018819423e+00,-1.05854892952167901e+00,-2.13542401065221543e-01,-5.36714271528329766e-06,1.97715985367277414e-01,9.99910930584485103e-01,-9.80168531993986347e-01,-9.80095960408032041e-01,-4.96936395425718093e-06
146.000000000,1.08872655673154495e+00,1.08863040837224823e+00,-1.06960714630120757e+00,-1.06952782998828089e+00,-2.02624814768446709e-01,-5.09962235125021663e-06,1.86111759206778804e-01,9.99911687320657161e-01,-9.82438739725670307e-01,-9.82365887352926959e-01,-4.68402494613499760e-06
147.000000000,1.09727542090817476e+00,1.09717932164840581e+00,-1.08026720248696195e+00,-1.08018697549915355e+00,-1.91899248296136110e-01,-4.83604211057910163e-06,1.74887038057690319e-01,9.99912420110814604e-01,-9.84499590442720618e-01,-9.84426475720309391e-01,-4.40731836185347732e-06
148.000000000,1.10568265487208706e+00,1.10558660310033807e+00,-1.09060738639223742e+00,-1.09052627388982071e+00,-1.81376245449293177e-01,-4.57671108554583230e-06,1.64040056746911717e-01,9.99913128987485078e-01,-9.86365646224599879e-01,-9.86292286565696563e-01,-4.13926280328174028e-06
149.000000000,1.11393834190398255e+00,1.11384233602276872e+00,-1.10062764168641314e+00,-1.10054566901263606e+00,-1.71066103249782081e-01,-4.32193313355691472e-06,1.53568736091254293e-01,9.99913814007829416e-01,-9.88050774700134360e-01,-9.87977186539377716e-01,-3.87986746750247831e-06
150.000000000,1.12203280524258719e+00,1.12193684366795332e+00,-1.11032794516581457e+00,-1.11024513784119017e+00,-1.60978865171314073e-01,-4.07200653654064941e-06,1.43470729571502947e-01,9.99914475250469059e-01,-9.89568165902028118e-01,-9.89494364740210464e-01,-3.62913322811472379e-06
151.000000000,1.12995661472501641e+00,1.12986069588603733e+00,-1.11970830392625476e+00,-1.11962468764289924e+00,-1.51124314659222769e-01,-3.82722366736801882e-06,1.33743466509995190e-01,9.99915112812537088e-01,-9.90930350187599340e-01,-9.90856350635522798e-01,-3.38705364214306843e-06
152.000000000,1.13770059314126004e+00,1.13760471547953701e+00,-1.12876875260597087e+00,-1.12868435322198435e+00,-1.41511968933716120e-01,-3.58787066362940136e-06,1.24384191927854257e-01,9.99915726806946403e-01,-9.92149216947643686e-01,-9.92075032769051068e-01,-3.15361588563742754e-06
153.000000000,1.14525582230802114e+00,1.14515998427717736e+00,-1.13750935070103654e+00,-1.13742419423492525e+00,-1.32151073071119479e-01,-3.35422710908327687e-06,1.15390003261277393e-01,9.99916317359862306e-01,-9.93236033857157530e-01,-9.93161678010671123e-01,-2.92880162121642038e-06
154.000000000,1.15261364886728912e+00,1.15251784893246234e+00,-1.14593017995525126e+00,-1.14584429258038001e+00,-1.23050594357474521e-01,-3.12656572308251469e-06,1.06757884117024235e-01,9.99916884608367362e-01,-9.94201466450960414e-01,-9.94126951130969494e-01,-2.71258780091238057e-06
155.000000000,1.15976568981515094e+00,1.15966992645249034e+00,-1.15403134182638878e+00,-1.15394474986546092e+00,-1.14219216908744287e-01,-2.90515205827362562e-06,9.84847352459177344e-02,9.99917428698312460e-01,-9.95055597834010652e-01,-9.94980934510471871e-01,-2.50494740772738580e-06
156.000000000,1.16670383776644626e+00,1.16660810946260840e+00,-1.16181295503060644e+00,-1.16172568495016382e+00,-1.05665336551791653e-01,-2.69024420685372805e-06,9.05674029101325440e-02,9.99917949782336279e-01,-9.95807948360568518e-01,-9.95733147817690623e-01,-2.30585013931553364e-06
157.000000000,1.17342026596092786e+00,1.17332457121257705e+00,-1.16927515316671404e+00,-1.16918723157165649e+00,-9.73970559602379549e-02,-2.48209251565936939e-06,8.30027048156342789e-02,9.99918448018048855e-01,-9.96467495138394166e-01,-9.96392567512199179e-01,-2.11526303717513715e-06
158.000000000,1.17990743301662704e+00,1.17981177032994200e+00,-1.17641808242191903e+00,-1.17632953605002943e+00,-8.94221800392852872e-02,-2.28093931035071031e-06,7.57874537756430683e-02,9.99918923566367912e-01,-9.97042691234017453e-01,-9.96967646048766643e-01,-1.93315106467217900e-06
159.000000000,1.18615808743613993e+00,1.18606245532632393e+00,-1.18324189936056401e+00,-1.18315275507704221e+00,-8.17482115535812237e-02,-2.08701862894377630e-06,6.89184792646640870e-02,9.99919376589993414e-01,-9.97541484472884044e-01,-9.97466330676382573e-01,-1.75947763712915424e-06
160.000000000,1.19216527187152033e+00,1.19206966886231758e+00,-1.18974676879730090e+00,-1.18965705358929452e+00,-7.43823469922365310e-02,-1.90055596493281493e-06,6.23926470156838456e-02,9.99919807252015791e-01,-9.97971335744059385e-01,-9.97896081741847518e-01,-1.59420510710669134e-06
161.000000000,1.19792232715342739e+00,1.19782675177664832e+00,-1.19593286175605340e+00,-1.19584260272718979e+00,-6.73314726651536299e-02,-1.72176802023392743e-06,5.62068768057363000e-02,9.99920215714648064e-01,-9.98339236733235103e-01,-9.98263890421694056e-01,-1.43729520788321276e-06
162.000000000,1.20342289609011033e+00,1.20332734688516441e+00,-1.20180035351604486e+00,-1.20170957788094701e+00,-6.06021610249066200e-02,-1.55086246817045570e-06,5.03581585673676876e-02,9.99920602138070991e-01,-9.98651727020204549e-01,-9.98576295818593862e-01,-1.28870945800447005e-06
163.000000000,1.20866092704171280e+00,1.20856540255514733e+00,-1.20734942174608428e+00,-1.20725815682488058e+00,-5.42006672085118824e-02,-1.38803772670977628e-06,4.48435669556821320e-02,9.99920966679381906e-01,-9.98914910487891272e-01,-9.98839401369360336e-01,-1.14840952963301423e-06
164.000000000,1.21363067727526119e+00,1.21353517606031058e+00,-1.21258024472823500e+00,-1.21248851794105050e+00,-4.81329257935555269e-02,-1.23348274215045613e-06,3.96602744927471787e-02,9.99921309491644483e-01,-9.99134470999542890e-01,-9.99058890521146825e-01,-1.01635758328041375e-06
165.000000000,1.21832671610557375e+00,1.21823123672171785e+00,-1.21749299967191393e+00,-1.21740083853334347e+00,-4.24045477632894671e-02,-1.08737678344796896e-06,3.48055634032529218e-02,9.99921630723028754e-01,-9.99315687308963585e-01,-9.99240041640726773e-01,-8.92516571354364601e-07
166.000000000,1.22274392782715569e+00,1.22264846883968326e+00,-1.22208786111939527e+00,-1.22199529323295342e+00,-3.70208176754784971e-02,-9.49889247356558796e-07,3.02768362475251442e-02,9.99921930516030399e-01,-9.99463447175790720e-01,-9.99387742128858836e-01,-7.76850512800774231e-07
167.000000000,1.22687751444196658e+00,1.22678207442155429e+00,-1.22636499944363031e+00,-1.22627205249618321e+00,-3.19866910299681576e-02,-8.21179474554187025e-07,2.60716254503343750e-02,9.99922209006776308e-01,-9.99582260663918531e-01,-9.99506501717851825e-01,-6.69324740968696157e-07
168.000000000,1.23072299818776187e+00,1.23062757571005532e+00,-1.23032457943922635e+00,-1.23023128119539216e+00,-2.73067918301503273e-02,-7.01396576906926158e-07,2.21876018164603624e-02,9.99922466324390524e-01,-9.99676272606327965e-01,-9.99600464935575417e-01,-5.69906126674915245e-07
169.000000000,1.23427622387146751e+00,1.23418081751667419e+00,-1.23396675900735664e+00,-1.23387313730388515e+00,-2.29854103337318004e-02,-5.90679276018721983e-07,1.86225821166959536e-02,9.99922702590434698e-01,-9.99749274223933226e-01,-9.99673422723547200e-01,-4.78563278295987773e-07
170.000000000,1.23753336101183531e+00,1.23743796936432604e+00,-1.23729168793532329e+00,-1.23719777067544712e+00,-1.90265009884495115e-02,-4.89155753201901017e-07,1.53745358209115383e-02,9.99922917918405596e-01,-9.99804713889640539e-01,-9.99728823200278116e-01,-3.95266720569016596e-07
171.000000000,1.24049090579536858e+00,1.24039552744328541e+00,-1.24029950677142331e+00,-1.24020532191918353e+00,-1.54336805486397118e-02,-3.96943510993557292e-07,1.24415910479763348e-02,9.99923112413289350e-01,-9.99845707031747577e-01,-9.99769781564015636e-01,-3.19989053639251055e-07
172.000000000,1.24314568284923466e+00,1.24305031638410846e+00,-1.24299034579571366e+00,-1.24289592137026039e+00,-1.22102263688360201e-02,-3.14149246332507133e-07,9.82203979573071685e-03,9.99923286171168879e-01,-9.99875045173173160e-01,-9.99799089131370500e-01,-2.52705093752560853e-07
173.000000000,1.24549484683462586e+00,1.24539949085099799e+00,-1.24536432408721831e+00,-1.24526968815708372e+00,-9.35907487086383438e-03,-2.40868735501403723e-07,7.51434250783898465e-03,9.99923439278877613e-01,-9.99895204104826907e-01,-9.99819221510137579e-01,-1.93391996854552827e-07
174.000000000,1.24753588386370429e+00,1.24744053695875734e+00,-1.24742154868805000e+00,-1.24732672936540001e+00,-6.88282018119232373e-03,-1.77186730928292984e-07,5.51713202819926682e-03,9.99923571813700729e-01,-9.99908351192832834e-01,-9.99832345906029984e-01,-1.42029366225148992e-07
175.000000000,1.24926661274300210e+00,1.24917127351619572e+00,-1.24916211386488407e+00,-1.24906713929974988e+00,-4.78371293561856686e-03,-1.23176869931852755e-07,3.82921698764927083e-03,9.99923683843117361e-01,-9.99916351820298366e-01,-9.99840327564014308e-01,-9.85993451481061750e-08
176.000000000,1.25068518604581325e+00,1.25058985309852289e+00,-1.25058610046815333e+00,-1.25049099884264026e+00,-3.06365924867912660e-03,-7.89015954845032171e-08,2.44958466196057044e-03,9.99923775424579997e-01,-9.99920774964982884e-01,-9.99844735345601254e-01,-6.30866954888622264e-08
177.000000000,1.25179009101579108e+00,1.25169476295095539e+00,-1.25169357538929260e+00,-1.25159837491177273e+00,-1.72421984551103286e-03,-4.44120890575090037e-08,1.37740333454139971e-03,9.99923846605337507e-01,-9.99922897914601538e-01,-9.99846846443829262e-01,-3.54788629309806144e-08
178.000000000,1.25258015030365666e+00,1.25248482572542663e+00,-1.25248459111629273e+00,-1.25238932001558156e+00,-7.66609354224681724e-04,-1.97482156023208357e-08,6.12024191856175011e-04,9.99923897422287156e-01,-9.99923710121591203e-01,-9.99847650237768115e-01,-1.57660295012126582e-08
179.000000000,1.25305452253856764e+00,1.25295920005195605e+00,-1.25295918538779594e+00,-1.25286387190732329e+00,-1.91695757191177082e-04,-4.93848071240010523e-09,1.52982774287283181e-04,9.99923927901861354e-01,-9.99923916199130347e-01,-9.99847851288339751e-01,-3.94115389519940415e-09
180.000000000,1.25321270273536456e+00,1.25311738094590130e+00,-1.25311738094590130e+00,-1.25302205333786687e+00,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99923938059951722e-01,-9.99923938059951722e-01,-9.99847871476979511e-01,0.00000000000000000e+00
