theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
99.000000000,2.08581420975953065e-02,2.07810303253520776e-02,-3.20972128309558388e-04,-2.59329899345776707e-04,-2.03254496851549456e-02,-1.93472582666765684e-03,9.74461176362310111e-01,9.96303037351916498e-01,-1.53883374083716995e-02,-1.24330296597065723e-02,-9.27563834599970244e-02
100.000000000,2.04506019298523745e-02,2.03717751032277405e-02,-9.39861119217871854e-04,-8.76425899237676955e-04,-1.99345297264438837e-02,-1.59389167155720769e-03,9.74764938206774012e-01,9.96145500905302517e-01,-4.59576262078588288e-02,-4.28557507619534220e-02,-7.79386189719215444e-02
101.000000000,1.99549069081502058e-02,1.98743421707194834e-02,-1.52341060070670248e-03,-1.45818027665231618e-03,-1.94300512256271041e-02,-1.26132982544607461e-03,9.73697913754299038e-01,9.95962660322017523e-01,-7.63426563560912486e-02,-7.30737699436097010e-02,-6.32090057473988082e-02
102.000000000,1.93811541678312778e-02,1.92988513425335906e-02,-2.06384553657771273e-03,-1.99683577607930344e-03,-1.88246552251257575e-02,-9.42459420432952867e-04,9.71286594292243288e-01,9.95753461089830649e-01,-1.06487235935787100e-01,-1.03029765863667674e-01,-4.86276210524779415e-02
103.000000000,1.87403058510345541e-02,1.86562837274143051e-02,-2.55479830816381440e-03,-2.48603859236770077e-03,-1.81323547853367260e-02,-6.42043416471306787e-04,9.67559170563682902e-01,9.95516502009725190e-01,-1.36326393414906682e-01,-1.32657311579066878e-01,-3.42600287089691730e-02
104.000000000,1.80438514685899026e-02,1.79581430836355457e-02,-2.99145485829723726e-03,-2.92098384837326339e-03,-1.73680656541668477e-02,-3.64128234950670485e-04,9.62547584943301060e-01,9.95249994985629605e-01,-1.65788044947313834e-01,-1.61882503492007168e-01,-2.01801835702611516e-02
105.000000000,1.73035009558432096e-02,1.72161481826562171e-02,-3.37063218058510257e-03,-3.29849270460696141e-03,-1.65471549689085382e-02,-1.12001752626437017e-04,9.56289424384996423e-01,9.94951728357752141e-01,-1.94794809974387056e-01,-1.90625741751590166e-01,-6.47277986762645301e-03
106.000000000,1.65309117567786143e-02,1.64419595654159215e-02,-3.69079089322853129e-03,-3.61702487172497296e-03,-1.56850189965383989e-02,1.11830098330520760e-04,9.48829636702080204e-01,9.94619039005745220e-01,-2.23266021108309232e-01,-2.18803713004020295e-01,6.76490806894931591e-03
107.000000000,1.57374518677343665e-02,1.56469426493751514e-02,-3.95198843669089875e-03,-3.87663207721400610e-03,-1.47966992230897688e-02,3.05648205585360420e-04,9.40222047854305409e-01,9.94248800941861410e-01,-2.51119969732421788e-01,-2.46331624064379306e-01,1.94217086828404641e-02
108.000000000,1.49339994869949304e-02,1.48419678343277416e-02,-4.15577994395162527e-03,-4.07885952638050928e-03,-1.38965442265130325e-02,4.68507069655863168e-04,9.30530648445156872e-01,9.93837441018574186e-01,-2.78276422037554594e-01,-2.73125730982683390e-01,3.13718418206627228e-02
109.000000000,1.41307787902390878e-02,1.40372471035491823e-02,-4.30507500983226456e-03,-4.22660355520097265e-03,-1.29979227808392044e-02,6.00204344796278566e-04,9.19830603378887335e-01,9.93380995621096718e-01,-3.04659429868509357e-01,-2.99106200581140069e-01,4.24749657259423652e-02
110.000000000,1.33372304121715073e-02,1.32422056536717347e-02,-4.40395940407546302e-03,-4.32393447220582889e-03,-1.21129916151132746e-02,7.01234359935958116e-04,9.08208919001579407e-01,9.92875225548097817e-01,-3.30200444018454220e-01,-3.24200327847663339e-01,5.25772096803556951e-02
111.000000000,1.25619144765526797e-02,1.24653863281447355e-02,-4.45749121832860352e-03,-4.37589401640097603e-03,-1.12525192604474474e-02,7.72727252171753276e-04,8.95764676749768451e-01,9.92315809139751925e-01,-3.54841710365779883e-01,-3.48346107957410389e-01,6.15134941106373484e-02
112.000000000,1.18124434825453359e-02,1.17143840788117241e-02,-4.47148101196376095e-03,-4.38827692142664417e-03,-1.04257655311014250e-02,8.16375724769025871e-04,8.82608712287772046e-01,9.91698635097936432e-01,-3.78539886228539235e-01,-3.71496119995069984e-01,6.91115031344144842e-02
113.000000000,1.10954420155561870e-02,1.09958073297482754e-02,-4.45226524306635563e-03,-4.36740579063112609e-03,-9.64041446276765746e-03,8.34351779763425048e-04,8.68862587831243594e-01,9.91020214817199707e-01,-4.01269749940933229e-01,-3.93621613677749338e-01,7.51977053815103130e-02
114.000000000,1.04165300870399553e-02,1.03152629490226942e-02,-4.40648167035843745e-03,-4.31990788534570777e-03,-8.90255702622362761e-03,8.29216051872918528e-04,8.54656680471745256e-01,9.90278227281918388e-01,-4.23027786944223994e-01,-4.14716594609605471e-01,7.96057847425231391e-02
115.000000000,9.78032689438451501e-03,9.67736152202832919e-03,-4.34085453301004311e-03,-4.25250155313818337e-03,-8.21671868897700351e-03,8.03822567228251609e-04,8.40127204101401293e-01,9.89472195206961391e-01,-4.43835321649871828e-01,-4.34801576579184168e-01,8.21876994407799849e-02
116.000000000,9.19047189882563932e-03,9.08573973407910372e-03,-4.26199621201754641e-03,-4.17179892759462958e-03,-7.58592594035294946e-03,7.61221852546342301e-04,8.25412016255909653e-01,9.88604266908218454e-01,-4.63740737030287342e-01,-4.53926520152648838e-01,8.28272868821470915e-02
117.000000000,8.64966031450326890e-03,8.54309687754935092e-03,-4.17623080975693985e-03,-4.08413027633344750e-03,-7.01180524172501009e-03,7.04565317652034329e-04,8.10645156777776044e-01,9.87680043715099654e-01,-4.82820210032348707e-01,-4.72172331378771626e-01,8.14558366495223424e-02
118.000000000,8.15969035372457116e-03,8.05124276770457364e-03,-4.08944371791095454e-03,-3.99539402306635111e-03,-6.49470751432744842e-03,6.37013722197121517e-04,7.95950242322966961e-01,9.86709350316155587e-01,-5.01176336433439285e-01,-4.89650201155318876e-01,7.80683695805135941e-02
119.000000000,7.72151985366796838e-03,7.61115465159115014e-03,-4.00695984315350886e-03,-3.91093508642518638e-03,-6.03385121994857391e-03,5.61652317700318034e-04,7.81433103106288329e-01,9.85706803301892531e-01,-5.18934085399013090e-01,-5.06498093709798258e-01,7.27385706887116595e-02
120.000000000,7.33533019340761993e-03,7.22304100011060025e-03,-3.93345178687303648e-03,-3.83545282405404640e-03,-5.62747730030880786e-03,4.81414936548495381e-04,7.67174367333363194e-01,9.84692005630784628e-01,-5.36233773144676351e-01,-5.22873916091879498e-01,6.56296204608690648e-02
121.000000000,7.00059567817622793e-03,6.88641036409104457e-03,-3.87287798623965748e-03,-3.77293860023997750e-03,-5.27300968439619201e-03,3.99018894125252415e-04,7.53223000841822476e-01,9.83689200271750219e-01,-5.53221206348629924e-01,-5.38945366035321616e-01,5.69978488215167889e-02
122.000000000,6.71615680656527120e-03,6.60014373595509476e-03,-3.82844966735474031e-03,-3.72664185648482939e-03,-4.96721570700308160e-03,3.16912097592208814e-04,7.39591979470678784e-01,9.82726271295993326e-01,-5.70035777546513023e-01,-5.54877136406629279e-01,4.71865244841240886e-02
123.000000000,6.48029603833997093e-03,6.36256908047826662e-03,-3.80262447535457786e-03,-3.69906259402718370e-03,-4.70636155863067649e-03,2.37233237761909252e-04,7.26257184978278292e-01,9.81833089543257653e-01,-5.86797956892210038e-01,-5.70816915175183293e-01,3.66083951039187783e-02
124.000000000,6.29081484317173690e-03,6.17153687770775460e-03,-3.79712385814479862e-03,-3.69196740176341940e-03,-4.48635875701560924e-03,1.61785404166832879e-04,7.13160197662669249e-01,9.81039345706788635e-01,-6.03598095446462701e-01,-5.86882223337220843e-01,2.57177183242708572e-02
125.000000000,6.14511093615166017e-03,6.02449565959893747e-03,-3.81297070520896821e-03,-3.70642559682413759e-03,-4.30289854451431156e-03,9.20229339393849831e-05,7.00214949611467352e-01,9.80372156368546022e-01,-6.20488506200478573e-01,-6.03150314995820835e-01,1.49749833478211875e-02
126.000000000,6.04025470001584748e-03,5.91856662434965281e-03,-3.85054338429681366e-03,-3.74286169161212661e-03,-4.15157202723798104e-03,2.90508078406062090e-05,6.87317378723630412e-01,9.79853817146837280e-01,-6.37480301002325445e-01,-6.19652957946012939e-01,4.80953358482217458e-03
127.000000000,5.97306386454041563e-03,5.85061648638554935e-03,-3.90964216956877011e-03,-3.80112025297975158e-03,-4.02797474015311168e-03,-2.63645351936827609e-05,6.74356549921643178e-01,9.79500072168692948e-01,-6.54545516042224551e-01,-6.36376964851391280e-01,-4.41390478849522979e-03
128.000000000,5.94017556985661308e-03,5.81732777461647314e-03,-3.98956409816840756e-03,-3.88053925977306126e-03,-3.92779511320164032e-03,-7.37744608222806188e-05,6.61225424570481390e-01,9.79319164257782093e-01,-6.71623936237411567e-01,-6.53270128826635266e-01,-1.24195758113023955e-02
129.000000000,5.93811499156159106e-03,5.81526583636046528e-03,-4.08918250371214341e-03,-3.98002826996877047e-03,-3.84688700068356844e-03,-1.13019252918938813e-04,6.47829657416574167e-01,9.79311758802970056e-01,-6.88633094765445097e-01,-6.70251127777859446e-01,-1.90328501687060253e-02
130.000000000,5.96335976009960619e-03,5.84094184820045485e-03,-4.20702782438715436e-03,-4.09814804806099553e-03,-3.78132700203432943e-03,-1.44193030530034724e-04,6.34093389323063361e-01,9.79471654097034294e-01,-7.05479460175463924e-01,-6.87221333765807185e-01,-2.41798308890936765e-02
131.000000000,6.01239947173310644e-03,5.89087118557190224e-03,-4.34136673624169710e-03,-4.23318874395420958e-03,-3.72745773757325897e-03,-1.67604497447690993e-04,6.19961756549552656e-01,9.79787057275125939e-01,-7.22068910532698616e-01,-7.04076428031148449e-01,-2.78764739827538598e-02
132.000000000,6.08178966840885408e-03,5.96162656585293247e-03,-4.49027718332440599e-03,-4.38324422150953002e-03,-3.68191854664801045e-03,-1.83735530727559341e-04,6.05400506658970161e-01,9.80242147606633862e-01,-7.38315105938080363e-01,-7.20716180679147778e-01,-3.02107670184570999e-02
133.000000000,6.16819976154953618e-03,6.04988545879560705e-03,-4.65171743063345217e-03,-4.54628067407632924e-03,-3.64166525377907901e-03,-1.93199499622479556e-04,5.90393533698435724e-01,9.80818665521914435e-01,-7.54145068327825574e-01,-7.37051465553418050e-01,-3.13218616599967581e-02
134.000000000,6.26845449045150636e-03,6.15247135465572977e-03,-4.82358782092152244e-03,-4.72019820418063431e-03,-3.60398071269377217e-03,-1.96701012156332743e-04,5.74939280197946156e-01,9.81497331443907051e-01,-7.69501928787886480e-01,-7.53008291177790223e-01,-3.13795070947647109e-02
135.000000000,6.37956863767881726e-03,6.26638859363357753e-03,-5.00378444371680185e-03,-4.90288455745710016e-03,-3.56647780473479375e-03,-1.94998529117507233e-04,5.59046858383272061e-01,9.82258981684626886e-01,-7.84345263434207740e-01,-7.68529164887392313e-01,-3.05660994014254755e-02
136.000000000,6.49877486775628840e-03,6.38885058754933618e-03,-5.19024440112053533e-03,-5.09226066434141297e-03,-3.52709645616388094e-03,-1.88870983285123760e-04,5.42732519272762004e-01,9.83085384177202037e-01,-7.98649669628034853e-01,-7.83572406794193710e-01,-2.90625521161239665e-02
137.000000000,6.62354470636412635e-03,6.51730140194330555e-03,-5.38098276246204345e-03,-5.28631804037732900e-03,-3.48409606893125339e-03,-1.79089215079182660e-04,5.26016841946218894e-01,9.83959751291670348e-01,-8.12402271142189547e-01,-7.98110116973779204e-01,-2.70382737670823992e-02
138.000000000,6.75160282898425255e-03,6.64943080857124166e-03,-5.57412162762955122e-03,-5.48314841654773052e-03,-3.43604455219243422e-03,-1.66392704312707564e-04,5.08922790517488344e-01,9.84866997807632871e-01,-8.25599752950537780e-01,-8.12125439756154144e-01,-2.46449189218289032e-02
139.000000000,6.88093497386129977e-03,6.78318305881740573e-03,-5.76791196157487411e-03,-5.68096621036670579e-03,-3.38180491675459669e-03,-1.51471759771595031e-04,4.91474622213566081e-01,9.85793803398051893e-01,-8.38245381403184164e-01,-8.25609634729447150e-01,-2.20132526098550316e-02
140.000000000,7.00978992774902408e-03,6.91675976152632960e-03,-5.96074902100179362e-03,-5.87812460742869435e-03,-3.32052016916759528e-03,-1.34955040053507058e-04,4.73697529225940273e-01,9.86728537205598055e-01,-8.50346313147775423e-01,-8.38559310338173214e-01,-1.92523658261530353e-02
141.000000000,7.13667614824746704e-03,7.04861736847545075e-03,-6.15118227408766993e-03,-6.07312610754215994e-03,-3.25159703098810678e-03,-1.17402033379212194e-04,4.55617848343390530e-01,9.87661093491871478e-01,-8.61911364101648036e-01,-8.50974036286278768e-01,-1.64505199536120576e-02
142.000000000,7.26035367858019354e-03,7.17745987176677917e-03,-6.33792072516327701e-03,-6.26462840892875582e-03,-3.17468882324516491e-03,-9.92999301404652997e-05,4.37263660117725106e-01,9.88582676480627809e-01,-8.72949308772888344e-01,-8.62854440192208694e-01,-1.36770100378751803e-02
143.000000000,7.37982207576299860e-03,7.30222739566447308e-03,-6.51983451112000609e-03,-6.45144647051473785e-03,-3.08967770427398276e-03,-8.10641849642271571e-05,4.18665609083067436e-01,9.89485562212486958e-01,-8.83467710221986779e-01,-8.74200814637895451e-01,-1.09845717324893559e-02
144.000000000,7.49430510910765058e-03,7.42208141774436479e-03,-6.69595354936568330e-03,-6.63255151960169889e-03,-2.99665633540426848e-03,-6.30419862782592125e-05,3.99857797591200714e-01,9.90362856821039528e-01,-8.93472236835974321e-01,-8.85012209009387263e-01,-8.41198554908656991e-03
145.000000000,7.60323299235779893e-03,7.53638737896114661e-03,-6.86546390336575506e-03,-6.80706767429005346e-03,-2.89590897481876910e-03,-4.55178282943331374e-05,3.80878631199322748e-01,9.91208264502239977e-01,-9.02966397355757233e-01,-8.95285950217757143e-01,-5.98664125380404030e-03
146.000000000,7.70622289066521648e-03,7.64469543927031019e-03,-7.02770240547604622e-03,-6.97426673997834923e-03,-2.78789196374344206e-03,-2.87204073399000097e-05,3.61771519367873551e-01,9.92015874408533338e-01,-9.11951614323135762e-01,-9.05017521414607895e-01,-3.72691106231691233e-03
147.000000000,7.80305839578701674e-03,7.74672010596146043e-03,-7.18214995084332126e-03,-7.13356162886157139e-03,-2.67321356714625771e-03,-1.28301334229536808e-05,3.42585359682757717e-01,9.92779973317132414e-01,-9.20427553729582071e-01,-9.14200723233480339e-01,-1.64424418890429607e-03
148.000000000,7.89366859346683769e-03,7.84231940852661742e-03,-7.32842376123581715e-03,-7.28449874978314479e-03,-2.55261315766396133e-03,2.01335104636132789e-06,3.23374756292229060e-01,9.93494889691376337e-01,-9.28392631950770930e-01,-9.22828044214084486e-01,2.55058978283895742e-04
149.000000000,7.97810726109310711e-03,7.93147422051272526e-03,-7.46626882168476263e-03,-7.42674962988834706e-03,-2.42693977969376477e-03,1.57041310660795770e-05,3.04199943704597631e-01,9.94154874200827376e-01,-9.35844627972798659e-01,-9.30891173412324302e-01,1.96840310015184003e-03
150.000000000,8.05653263741568267e-03,8.01426824014811467e-03,-7.59554862070146650e-03,-7.56010196303910122e-03,-2.29713019298826218e-03,2.81638101417969511e-05,2.85126405659931526e-01,9.94754021466842220e-01,-9.42781338143739323e-01,-9.38381597056891836e-01,3.49577310852068222e-03
151.000000000,8.12918810555455021e-03,8.09086904293110885e-03,-7.71623527858873639e-03,-7.68445023410616913e-03,-2.16418656410037125e-03,3.93363520921460449e-05,2.66224195577614398e-01,9.95286237429140241e-01,-9.49201221376136051e-01,-9.45291231341479410e-01,4.83890292380712884e-03
152.000000000,8.19638403200429778e-03,8.16151051650432745e-03,-7.82839912720508478e-03,-7.79978604180006294e-03,-2.02915404245626986e-03,4.91840680854013936e-05,2.47566980089398259e-01,9.95745256034392678e-01,-9.55103994229364095e-01,-9.51613054164416328e-01,6.00070322392814905e-03
153.000000000,8.25848091337266429e-03,8.22647688660072332e-03,-7.93219780537836663e-03,-7.90618823244404641e-03,-1.89309851930312195e-03,5.76847341036749962e-05,2.29230840291426347e-01,9.96124707787346408e-01,-9.60491147050305694e-01,-9.57341709132225160e-01,6.98490856959760667e-03
154.000000000,8.31587390416433161e-03,8.28608844775749996e-03,-8.02786495220690448e-03,-8.00381295859529419e-03,-1.75708491701430944e-03,6.48297353573007126e-05,2.11292876402853574e-01,9.96418240975020519e-01,-9.65366363742817035e-01,-9.62474064762722459e-01,7.79590168206326355e-03
155.000000000,8.36897873639116767e-03,8.34068902828478259e-03,-8.11569860976717877e-03,-8.09288378446029050e-03,-1.62215638929414686e-03,7.06230691129332630e-05,1.93829670308571678e-01,9.96619694111137822e-01,-9.69735838194612620e-01,-9.67009719987658389e-01,8.43867230846699623e-03
156.000000000,8.41821899754425888e-03,8.39063514905295446e-03,-8.19604948089651397e-03,-8.17368196945599326e-03,-1.48931482719838731e-03,7.50809968410107842e-05,1.76915666797554966e-01,9.96723315406815691e-01,-9.73608489311984404e-01,-9.70951453251619911e-01,8.91886952132193468e-03
157.000000000,8.46401470789377719e-03,8.43628678221262050e-03,-8.26930922059503949e-03,-8.24653706743069467e-03,-1.35950306052278575e-03,7.82321195507240490e-05,1.60621538057451052e-01,9.96724022034685686e-01,-9.76996083535021542e-01,-9.74305616428069676e-01,9.24290921632763517e-03
158.000000000,8.50677213050226103e-03,8.47799957992346857e-03,-8.33589896578147173e-03,-8.31181797820305240e-03,-1.23358911932875000e-03,8.01176541272805454e-05,1.45012597070225735e-01,9.96617688808705160e-01,-9.79913278256496545e-01,-9.77082476254398258e-01,9.41810276544344238e-03
159.000000000,8.54687475519353215e-03,8.51611842417812799e-03,-8.39625832344879745e-03,-8.36992457805951599e-03,-1.11235287770861482e-03,8.07917097283635693e-05,1.30147323971571083e-01,9.96401452940829047e-01,-9.82377601631144515e-01,-9.79296505190216826e-01,9.45277800862476258e-03
160.000000000,8.58467541767414521e-03,8.55097214527862116e-03,-8.45083503903675849e-03,-8.42128003571469136e-03,-9.96475343891348045e-04,8.03213974110349535e-05,1.16076065245262830e-01,9.96074019021600310e-01,-9.84409383916620140e-01,-9.80966620866869921e-01,9.35636975227614569e-03
161.000000000,8.62048954251709923e-03,8.58286926593780815e-03,-8.50007555395129212e-03,-8.46632389075534057e-03,-8.86530790742630077e-04,7.87866484332797956e-05,1.02839958957107167e-01,9.95635946613734113e-01,-9.86031653078179193e-01,-9.82116369261699318e-01,9.13946337324537429e-03
162.000000000,8.65458952911807820e-03,8.61209464697848537e-03,-8.54441663418816291e-03,-8.50550593467678563e-03,-7.82981842386887327e-04,7.62796624897846081e-05,9.04701302993713291e-02,9.95089902069113741e-01,-9.87270003440458677e-01,-9.82774042149577864e-01,8.81378166268246763e-03
163.000000000,8.68720032783676030e-03,8.63890693548695528e-03,-8.58427821284267305e-03,-8.53928089341909544e-03,-6.86177550029896575e-04,7.29039523192961649e-05,7.89871908250059651e-02,9.94440856601976120e-01,-9.88152441395383829e-01,-9.82972715163056621e-01,8.39211133254139097e-03
164.000000000,8.71849627516727878e-03,8.66353674314522017e-03,-8.62005754100702605e-03,-8.56810386836445032e-03,-5.96354406981647388e-04,6.87729921779278274e-05,6.84010623116548117e-02,9.93696214314090054e-01,-9.88709207292932657e-01,-9.82750189705168697e-01,7.88817130929017965e-03
165.000000000,8.74859926771115633e-03,8.68618550771794833e-03,-8.65212468792373075e-03,-8.59242645414845171e-03,-5.13640172965804326e-04,6.40085119835040825e-05,5.87111327480181813e-02,9.92865856797949253e-01,-9.88972568426640719e-01,-9.82148820767331454e-01,7.31642975347415216e-03
166.000000000,8.77757835269399669e-03,8.70702501115668166e-03,-8.68081937642401109e-03,-8.61269341988649129e-03,-4.38060304182672638e-04,5.87385048138973752e-05,4.99067381207966149e-02,9.91962094930697980e-01,-9.88976575043583828e-01,-9.81215213788789509e-01,6.69188043144832399e-03
167.000000000,8.80545079593016145e-03,8.72619754115146022e-03,-8.70644908764640728e-03,-8.62933981872431380e-03,-3.69546720792209124e-04,5.30950321305469539e-05,4.19679502340768174e-02,9.90999523293534024e-01,-9.88756770030500665e-01,-9.79999777264413896e-01,6.02979147360487543e-03
168.000000000,8.83218465679784862e-03,8.74381668775796664e-03,-8.72928832336684543e-03,-8.64278838102285410e-03,-3.07948589360454374e-04,4.72119186853900351e-05,3.48666384735781335e-02,9.89994777909011692e-01,-9.88349843506520553e-01,-9.78556123639328312e-01,5.34544062652183519e-03
169.000000000,8.85770285516251747e-03,8.75996876251284445e-03,-8.74957887776701970e-03,-8.65344705002431790e-03,-2.53044755543973534e-04,4.12224283608459799e-05,2.85677629608552461e-02,9.88966203286813728e-01,-9.87793225945428954e-01,-9.76940318671995933e-01,4.65385089507946124e-03
170.000000000,8.88188866005550429e-03,8.77471481476906935e-03,-8.76753094493949552e-03,-8.66170653512124411e-03,-2.04557432391775772e-04,3.52570045307421396e-05,2.30308485301928406e-02,9.87933439678384206e-01,-9.87124617354154688e-01,-9.75209988172393460e-01,3.96953912395945491e-03
171.000000000,8.90459246803716048e-03,8.78809320028675969e-03,-8.78332487461470565e-03,-8.66793778541308062e-03,-1.62166732071982210e-04,2.94411456139838476e-05,1.82115838152140178e-02,9.86916945590876615e-01,-9.86381454978681793e-01,-9.73423300002381198e-01,3.30628781942151695e-03
172.000000000,8.92563967500759926e-03,8.80012263257826458e-03,-8.79711338618867356e-03,-8.67248932250359178e-03,-1.25525623039275230e-04,2.38934701847334868e-05,1.40634876165520711e-02,9.85937473727424685e-01,-9.85600327427645584e-01,-9.71637847625325346e-01,2.67694765358239073e-03
173.000000000,8.94483938381940985e-03,8.81080562081355476e-03,-8.80902405888014245e-03,-8.67568441289244194e-03,-9.42748997496728643e-05,1.87240081640356526e-05,1.05395855313187153e-02,9.85015520429767255e-01,-9.84816348386875706e-01,-9.69909468535136488e-01,2.09327494442282293e-03
174.000000000,8.96199363628221758e-03,8.82013217216586799e-03,-8.81916193177490100e-03,-8.67781810312624226e-03,-6.80577668476701916e-05,1.40327369592894501e-05,7.59404320174268677e-03,9.84170769376355059e-01,-9.84062507707094469e-01,-9.68291036047436604e-01,1.56580528047671908e-03
175.000000000,8.97690681646679152e-03,8.82808361420969398e-03,-8.82761206917702032e-03,-8.67915418094792300e-03,-4.65336630107300340e-05,9.90836539807927034e-06,5.18370792547060821e-03,9.83421549838959685e-01,-9.83369021162622259e-01,-9.66831265868474232e-01,1.10376164091442481e-03
176.000000000,8.98939484667421809e-03,8.83463637696633650e-03,-8.83444197146504920e-03,-8.67992215927774168e-03,-2.93909800101909945e-05,6.42735504908415650e-06,3.26951708223882209e-03,9.82784328383891514e-01,-9.82762702289521006e-01,-9.65573579459470421e-01,7.14993073361558612e-04
177.000000000,8.99929379043795663e-03,8.83976556649316951e-03,-8.83970373704369948e-03,-8.68031440391729865e-03,-1.63583687507129937e-05,3.65315879866594308e-06,1.81773916172114458e-03,9.82273250806158682e-01,-9.82266380328217892e-01,-9.64555064658564221e-01,4.05938386248434714e-04
178.000000000,9.00646749029281046e-03,8.84344816388803710e-03,-8.84343590486660718e-03,-8.68048353810460874e-03,-7.21436489374528686e-06,1.63565074884026401e-06,8.01020477953309036e-04,9.81899748532876426e-01,-9.81898387397509675e-01,-9.63805570548103563e-01,1.81608466427394741e-04
179.000000000,9.01081390166296771e-03,8.84566569576330716e-03,-8.84566492783457267e-03,-8.68054025639349545e-03,-1.79511109679277031e-06,4.10719659547614578e-07,1.99217419911588479e-04,9.81672220988918487e-01,-9.81672135765902731e-01,-9.63346968556467509e-01,4.55807504216478433e-05
180.000000000,9.01226983679463169e-03,8.84640624430120710e-03,-8.84640624430120710e-03,-8.68055166692348681e-03,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.81595802667131756e-01,-9.81595802667131756e-01,-9.63192605650040501e-01,0.00000000000000000e+00
