theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
98.000000000,7.64066867585713738e-01,7.63978776832600293e-01,-2.08537437809013626e-01,-2.08525237408416581e-01,-7.34966537891775906e-01,-2.65042111393348392e-09,9.61913896638538213e-01,9.99884708057827698e-01,-2.72930873796356166e-01,-2.72914906083169539e-01,-3.46883398086379809e-09
99.000000000,7.67831630898032191e-01,7.67743543637815273e-01,-2.34393886424219267e-01,-2.34380164865723550e-01,-7.31088063826570767e-01,-2.63657545002406455e-09,9.52146322718579241e-01,9.99885277895996682e-01,-3.05267296881322037e-01,-3.05249426350930275e-01,-3.43379374321999130e-09
100.000000000,7.72030151772410633e-01,7.71942067964756173e-01,-2.60175093843379612e-01,-2.60159855412749219e-01,-7.26776153925346891e-01,-2.62116472422282859e-09,9.41383121186173177e-01,9.99885906259681434e-01,-3.37001208108355710e-01,-3.36981469979481585e-01,-3.39515848986624881e-09
101.000000000,7.76657167692632378e-01,7.76569087296206662e-01,-2.85873241044722115e-01,-2.85856490488919590e-01,-7.22036105174991061e-01,-2.60420775541747275e-09,9.29671591546737619e-01,9.99886590377209283e-01,-3.68081636192223338e-01,-3.68060068689212594e-01,-3.35309820567844992e-09
102.000000000,7.81706896056854061e-01,7.81618819029367140e-01,-3.11480537703953120e-01,-3.11462280229608646e-01,-7.16873734532631479e-01,-2.58572524462273506e-09,9.17062057593122204e-01,9.99887327298849216e-01,-3.98462056910521278e-01,-3.98438701002524875e-01,-3.30779382613336130e-09
103.000000000,7.87173041399699569e-01,7.87084967697950111e-01,-3.36989224520944264e-01,-3.36969465792687384e-01,-7.11295371693172251e-01,-2.56573974961642580e-09,9.03607382727936614e-01,9.99888113925252231e-01,-4.28100565946379574e-01,-4.28075465076281525e-01,-3.25943549216852680e-09
104.000000000,7.93048803234043920e-01,7.92960732813963398e-01,-3.62391575532905463e-01,-3.62370321671559636e-01,-7.05307851237181649e-01,-2.54427565731868653e-09,8.89362481049015274e-01,9.99888947036145392e-01,-4.56959992947567395e-01,-4.56933192754112538e-01,-3.20822078911557468e-09
105.000000000,7.99326884502530088e-01,7.99238817319228634e-01,-3.87679900413404388e-01,-3.87657157994042489e-01,-6.98918504169101729e-01,-2.52135915394848193e-09,8.74383831846318293e-01,9.99889823318833693e-01,-4.85007958483319679e-01,-4.84979506519795323e-01,-3.15435299729431423e-09
106.000000000,8.05999500628134857e-01,8.05911436635945777e-01,-4.12846546756593269e-01,-4.12822322806458863e-01,-6.92135148856456661e-01,-2.49701819299405439e-09,8.58729004567693965e-01,9.99890739396090855e-01,-5.12216876604578486e-01,-5.12186822057254965e-01,-3.09803937973667193e-09
107.000000000,8.13058389152385153e-01,8.12970328304910783e-01,-4.37883902346026976e-01,-4.37858204342318869e-01,-6.84966081381469416e-01,-2.47128246103671329e-09,8.42456200587940351e-01,9.99891691853070808e-01,-5.38563906587965602e-01,-5.38532299997281694e-01,-3.03948952991313403e-09
108.000000000,8.20494819949130871e-01,8.20406762199289652e-01,-4.62784397407455250e-01,-4.62757233274976643e-01,-6.77420065317178688e-01,-2.44418334146989635e-09,8.25623817295004336e-01,9.99892677262914753e-01,-5.64030858154774273e-01,-5.63997751142008119e-01,-2.97891379938441423e-09
109.000000000,8.28299606001092648e-01,8.28211551301162863e-01,-4.87540506844980848e-01,-4.87511884953656272e-01,-6.69506320940843835e-01,-2.41575387615804298e-09,8.08290039123790938e-01,9.99893692210775176e-01,-5.88604054997386661e-01,-5.88569499999270995e-01,-2.91652182212296774e-09
110.000000000,8.36463114725737866e-01,8.36375063027405163e-01,-5.12144752459996466e-01,-5.12114681622253820e-01,-6.61234513898083853e-01,-2.38602872508225266e-09,7.90512459255171662e-01,9.99894733316051165e-01,-6.12274161817547791e-01,-6.12238211830975487e-01,-2.85252114896254712e-09
111.000000000,8.44975279836391091e-01,8.44887231090793556e-01,-5.36589705152305640e-01,-5.36558194620327056e-01,-6.52614743331851876e-01,-2.35504412402216688e-09,7.72347734786057671e-01,9.99895797252654983e-01,-6.35035980290693414e-01,-6.34998688629350827e-01,-2.78711600234999050e-09
112.000000000,8.53825613723848797e-01,8.53737567881623138e-01,-5.60867987102860677e-01,-5.60835046565701378e-01,-6.43657529490971436e-01,-2.32283784032587040e-09,7.53851277292728716e-01,9.99896880767207619e-01,-6.56888219430087461e-01,-6.56849639494524684e-01,-2.72050615838885028e-09
113.000000000,8.63003220343161348e-01,8.62915177354488860e-01,-5.84972273937542808e-01,-5.84937913518120189e-01,-6.34373800833582968e-01,-2.28944912682193428e-09,7.35076979876544301e-01,9.99897980695092281e-01,-6.77833245749577484e-01,-6.77793430811912456e-01,-2.65288596016080486e-09
114.000000000,8.72496808589645512e-01,8.72408768404296819e-01,-6.08895296871435510e-01,-6.08859527123388644e-01,-6.24774880641430608e-01,-2.25491867392992679e-09,7.16076981016530056e-01,9.99899093974348174e-01,-6.97876818432939805e-01,-6.97835821437083004e-01,-2.58444346355250077e-09
115.000000000,8.82294706147622954e-01,8.82206668715002751e-01,-6.32629844833038968e-01,-6.32592676737459447e-01,-6.14872473161506727e-01,-2.21928856002793419e-09,6.96901464870206433e-01,9.99900217657425872e-01,-7.17027814430963195e-01,-7.16985687808961991e-01,-2.51535971434992326e-09
116.000000000,8.92384873794820233e-01,8.92296839064013469e-01,-6.56168766567892692e-01,-6.56130211529928897e-01,-6.04678649292109238e-01,-2.18260220013770134e-09,6.77598497070826311e-01,9.99901348920861466e-01,-7.35297948045185001e-01,-7.35254743550021517e-01,-2.44580815322014473e-09
117.000000000,9.02754920144846040e-01,9.02666888064660999e-01,-6.79504972721075906e-01,-6.79465042566410049e-01,-5.94205831830911912e-01,-2.14490429299004056e-09,6.58213894570158886e-01,9.99902485072946545e-01,-7.52701489139544155e-01,-7.52657257694470005e-01,-2.37595414339685119e-09
118.000000000,9.13392116809635946e-01,9.13304087328648539e-01,-7.02631437898071032e-01,-7.02590144869272515e-01,-5.83466780303149579e-01,-2.10624076653511647e-09,6.38791127671569869e-01,9.99903623559512567e-01,-7.69254983667118197e-01,-7.69209775231399773e-01,-2.30595461442337722e-09
119.000000000,9.24283413963282618e-01,9.24195387029879134e-01,-7.25541202703482435e-01,-7.25498559456236092e-01,-5.72474575388507767e-01,-2.06665872196405192e-09,6.19371252085725965e-01,9.99904761967948752e-01,-7.84976979725728108e-01,-7.84930843176481208e-01,-2.23595781417554504e-09
120.000000000,9.35415456288194225e-01,9.35327431850614177e-01,-7.48227375757112290e-01,-7.48183395356324610e-01,-5.61242602965776216e-01,-2.02620637631013524e-09,5.99992868615655817e-01,9.99905898029599283e-01,-7.99887761878706027e-01,-7.99840744908340673e-01,-2.16610316056812813e-09
121.000000000,9.46774599284090135e-01,9.46686577290468345e-01,-7.70683135686908050e-01,-7.70637831602691170e-01,-5.49784537794758443e-01,-1.98493300369958040e-09,5.80692107932005874e-01,9.99907029620684451e-01,-8.14009096008347921e-01,-8.13961245037006731e-01,-2.09652118381766972e-09
122.000000000,9.58346925919921100e-01,9.58258906318328885e-01,-7.92901733098301920e-01,-7.92855119201838376e-01,-5.38114326855353542e-01,-1.94288887532341454e-09,5.61502637824830897e-01,9.99908154761901313e-01,-8.27363986520009309e-01,-8.27315346622282455e-01,-2.02733354986079560e-09
123.000000000,9.70118263608410247e-01,9.70030246346895164e-01,-8.14876492519474582e-01,-8.14828583078762936e-01,-5.26246172364116971e-01,-1.90012519820363860e-09,5.42455690305957416e-01,9.99909271616856610e-01,-8.39976447292616668e-01,-8.39927062137724834e-01,-1.95865315547819326e-09
124.000000000,9.82074201482545650e-01,9.81986186509171688e-01,-8.36600814322089770e-01,-8.36551623997570992e-01,-5.14194514488970578e-01,-1.85669405282818384e-09,5.23580105976451882e-01,9.99910378489485718e-01,-8.51871287382513165e-01,-8.51821199187095202e-01,-1.89058428581598665e-09
125.000000000,9.94200107953006174e-01,9.94112095215891611e-01,-8.58068176617044487e-01,-8.58017720457113775e-01,-5.01974013783082706e-01,-1.81264832973061514e-09,5.04902393157666052e-01,9.99911473820601637e-01,-8.63073912136009924e-01,-8.63023161628615032e-01,-1.82322282529494087e-09
126.000000000,1.00648114852519299e+00,1.00639313797254792e+00,-8.79272137124802899e-01,-8.79220430561206023e-01,-4.89599533359250605e-01,-1.76804166509174209e-09,4.86446799402716845e-01,9.99912556183715884e-01,-8.73610140053998285e-01,-8.73558766450356905e-01,-1.75665651332115991e-09
127.000000000,1.01890230385424019e+00,1.01881429543440416e+00,-9.00206335019883230e-01,-9.00153393862999085e-01,-4.77086120826409776e-01,-1.72292837544148001e-09,4.68235393149782964e-01,9.99913624280264091e-01,-8.83506035480181695e-01,-8.83454076468327631e-01,-1.69096523672985508e-09
128.000000000,1.03144838801611982e+00,1.03136038167759492e+00,-9.20864492749077335e-01,-9.20810333183088581e-01,-4.64448990010163210e-01,-1.67736339154039486e-09,4.50288153441667560e-01,9.99914676934350322e-01,-8.92787756952397094e-01,-8.92735248686721383e-01,-1.62622135147898488e-09
129.000000000,1.04410406697270775e+00,1.04401606266419500e+00,-9.41240417822999831e-01,-9.41185056400952291e-01,-4.51703502479458840e-01,-1.63140219152131192e-09,4.32623065810992691e-01,9.99915713087137115e-01,-9.01481420862622951e-01,-9.01428397965960859e-01,-1.56249002673787675e-09
130.000000000,1.05685387720847723e+00,1.05676587487890883e+00,-9.61328004580558559e-01,-9.61271458219311481e-01,-4.38865148901758373e-01,-1.58510073337227389e-09,4.15256222611356252e-01,9.99916731790963520e-01,-9.09612979913329123e-01,-9.09559475486211411e-01,-1.49982960516649882e-09
131.000000000,1.06968224451628924e+00,1.06959424411485915e+00,-9.81121235925963786e-01,-9.81063521901033408e-01,-4.25949530249224995e-01,-1.53851538684289471e-09,3.98201926256932071e-01,9.99917732203295717e-01,-9.17208115733123330e-01,-9.17154161369361343e-01,-1.43829197383622265e-09
132.000000000,1.08257350290959509e+00,1.08248550438579150e+00,-1.00061418503789579e+00,-1.00055532097819144e+00,-4.12972338878617673e-01,-1.49170286485685450e-09,3.81472794012310767e-01,9.99918713580586371e-01,-9.24292144920026093e-01,-9.24237770727838637e-01,-1.37792294088822303e-09
133.000000000,1.09551191363824008e+00,1.09542391694187224e+00,-1.01980101705045434e+00,-1.01974102093291052e+00,-3.99949339507709500e-01,-1.44472015451384622e-09,3.65079863147687089e-01,9.99919675272105790e-01,-9.30889937712911952e-01,-9.30835172340854555e-01,-1.31876261364960539e-09
134.000000000,1.10848168428493699e+00,1.10839368936616522e+00,-1.03867599070553474e+00,-1.03861488084963960e+00,-3.86896350111155030e-01,-1.39762444776477595e-09,3.49032695439379703e-01,9.99920616713817378e-01,-9.37025848447434861e-01,-9.36970719114436856e-01,-1.26084577452117321e-09
135.000000000,1.12146698791942367e+00,1.12137899472878488e+00,-1.05723345997627605e+00,-1.05717125503849818e+00,-3.73829222758804147e-01,-1.35047307184439110e-09,3.33339480150318446e-01,9.99921537422334583e-01,-9.42723656928755926e-01,-9.42668189457623984e-01,-1.20420225150793406e-09
136.000000000,1.13445198228724542e+00,1.13436399077567662e+00,-1.07546787566123569e+00,-1.07540459462935267e+00,-3.60763824419516932e-01,-1.30332341954579341e-09,3.18007134768416189e-01,9.99922436989010843e-01,-9.48006519846624207e-01,-9.47950738700422235e-01,-1.14885728077981313e-09
137.000000000,1.14742082901009623e+00,1.14733283912895878e+00,-1.09337378694896437e+00,-1.09330944913629291e+00,-3.47716017753548157e-01,-1.25623287942146380e-09,3.03041402911894131e-01,9.99923315074196961e-01,-9.52896931365836086e-01,-9.52840859686601371e-01,-1.09483185912290095e-09
138.000000000,1.16035771277465227e+00,1.16026972447575494e+00,-1.11094584295265086e+00,-1.11088046799217799e+00,-3.34701641916574033e-01,-1.20925876599550091e-09,2.88446948929424574e-01,9.99924171401690431e-01,-9.57416692044173567e-01,-9.57360351693475553e-01,-1.04214308456994370e-09
139.000000000,1.17324686048685844e+00,1.17315887372247585e+00,-1.12817879421451850e+00,-1.12811240205294139e+00,-3.21736493398397272e-01,-1.16245825007175026e-09,2.74227448829385601e-01,9.99925005753396157e-01,-9.61586885258198576e-01,-9.61530296859104516e-01,-9.90804483882759979e-10
140.000000000,1.18607256036869702e+00,1.18598457509158806e+00,-1.14506749417967679e+00,-1.14500010507134697e+00,-3.08836306919306969e-01,-1.11588828922235861e-09,2.60385677266914917e-01,9.99925817964221642e-01,-9.65427860352596312e-01,-9.65371043332641898e-01,-9.40826325899891664e-10
141.000000000,1.19881918097454121e+00,1.19873119713796839e+00,-1.16160690063912031e+00,-1.16153853513989702e+00,-2.96016736406989001e-01,-1.06960555854107039e-09,2.46923590400306897e-01,9.99926607917216215e-01,-9.68959221769232659e-01,-9.68902194404048456e-01,-8.92215920061913919e-10
142.000000000,1.21147119010432158e+00,1.21138320766206498e+00,-1.17779207714159062e+00,-1.17772275610260824e+00,-2.83293336076763380e-01,-1.02366638174522562e-09,2.33842404500241213e-01,9.99927375538951946e-01,-9.72199823456114665e-01,-9.72142602913398823e-01,-8.44977899686641510e-10
143.000000000,1.22401317359086304e+00,1.22392519249723386e+00,-1.19361819437402139e+00,-1.19354793893536337e+00,-2.70681541637793122e-01,-9.78126662710013075e-10,2.21142670257134633e-01,9.99928120795161801e-01,-9.75167767902634153e-01,-9.75110370286191963e-01,-7.99114489789764591e-10
144.000000000,1.23642985393891802e+00,1.23634187414877261e+00,-1.20908053151029082e+00,-1.20900936309458285e+00,-2.58196651647735753e-01,-9.33041817517958087e-10,2.08824342784343003e-01,9.99928843686631152e-01,-9.77880409194666456e-01,-9.77822849588287468e-01,-7.54625759435967297e-10
145.000000000,1.24870610879362021e+00,1.24861813026236823e+00,-1.22417447752802411e+00,-1.22410241783394058e+00,-2.45853809038122623e-01,-8.88466707106023282e-10,1.96886847358857670e-01,9.99929544245333313e-01,-9.80354359530365205e-01,-9.80296652041328320e-01,-7.11509858764424865e-10
146.000000000,1.26082698921628600e+00,1.26073901189990023e+00,-1.23889553249318229e+00,-1.23882260348887296e+00,-2.33667982832531207e-01,-8.44455570591938420e-10,1.85329140977364581e-01,9.99930222530816537e-01,-9.82605498684053336e-01,-9.82547656486088772e-01,-6.69763240963648177e-10
147.000000000,1.27277773774575542e+00,1.27268976160078062e+00,-1.25323930881220469e+00,-1.25316553272863795e+00,-2.21653950079369277e-01,-8.01061959360550268e-10,1.74149769834869572e-01,9.99930878626828723e-01,-9.84648985950873357e-01,-9.84591021326431171e-01,-6.29380869576905596e-10
148.000000000,1.28454380622371023e+00,1.28445583120726670e+00,-1.26720153245144629e+00,-1.26712693177567881e+00,-2.09826278020826623e-01,-7.58338671990057649e-10,1.63346922856350024e-01,9.99931512638169817e-01,-9.86499274148347927e-01,-9.86441198530057628e-01,-5.90356411603754160e-10
149.000000000,1.29611087336272224e+00,1.29602289943251092e+00,-1.28077804412369956e+00,-1.28070264159206637e+00,-1.98199306519249829e-01,-7.16337690096954023e-10,1.52918481429777264e-01,9.99932124687772261e-01,-9.88170125292412549e-01,-9.88111949303627335e-01,-5.52682416928141777e-10
150.000000000,1.30746486203608736e+00,1.30737688915039074e+00,-1.29396480044156581e+00,-1.29388861903279651e+00,-1.86787130761881248e-01,-6.75110115177389869e-10,1.42862065502090518e-01,9.99932714913990384e-01,-9.89674627604524515e-01,-9.89616361098875852e-01,-5.16350484651690860e-10
151.000000000,1.31859195626884906e+00,1.31850398438653471e+00,-1.30675787503746621e+00,-1.30668093796573159e+00,-1.75603584264559576e-01,-6.34706106521449836e-10,1.33175076208909920e-01,9.99933283468099399e-01,-9.91025213543036410e-01,-9.90966865642938233e-01,-4.81351416944362883e-10
152.000000000,1.32947861790979061e+00,1.32939064699030673e+00,-1.31915345965008335e+00,-1.31907579035796818e+00,-1.64662222194609881e-01,-5.95174820275515033e-10,1.23854735214540129e-01,9.99933830511977595e-01,-9.92233678586015522e-01,-9.92175257720069426e-01,-4.47675361045858948e-10
153.000000000,1.34011160296454523e+00,1.34002363296792137e+00,-1.33114786517703609e+00,-1.33106948732844743e+00,-1.53976305032766880e-01,-5.56564349726511994e-10,1.14898120941678436e-01,9.99934356215982811e-01,-9.93311200524135574e-01,-9.93252714463411013e-01,-4.15311940061783613e-10
154.000000000,1.35047797757040899e+00,1.35039000845724910e+00,-1.34273752269359514e+00,-1.34265846016660140e+00,-1.43558782593555340e-01,-5.18921666880330814e-10,1.06302201870648955e-01,9.99934860756990562e-01,-9.94268359051112105e-01,-9.94209814944279624e-01,-3.84250373200384988e-10
155.000000000,1.36056513359385689e+00,1.36047716532533469e+00,-1.35391898443725500e+00,-1.35383926131686594e+00,-1.33422278423121932e-01,-4.82292565405139981e-10,9.80638670863881595e-02,9.99935344316600361e-01,-9.95115155465547963e-01,-9.95056559872863344e-01,-3.54479586090223440e-10
156.000000000,1.37036080383223569e+00,1.37027283637008934e+00,-1.36468892475798920e+00,-1.36460856532886710e+00,-1.23579074593053020e-01,-4.46721605008662855e-10,9.01799542481528799e-02,9.99935807079492922e-01,-9.95861032322009621e-01,-9.95802391248142516e-01,-3.25988311807663226e-10
157.000000000,1.37985307680157221e+00,1.37976511010809189e+00,-1.37504414103401018e+00,-1.37496316977312838e+00,-1.14041096908234163e-01,-4.12252057316732513e-10,8.26472751523484733e-02,9.99936249231922369e-01,-9.96514892890836723e-01,-9.96456211816566406e-01,-2.98765183226834079e-10
158.000000000,1.38903041109294212e+00,1.38894244513096354e+00,-1.38498155455288541e+00,-1.38489999612212467e+00,-1.04819900546311046e-01,-3.78925853318626257e-10,7.54626390532621566e-02,9.99936670960350438e-01,-9.97085120305702399e-01,-9.97026404218488316e-01,-2.72798817284693504e-10
159.000000000,1.39788164928036585e+00,1.39779368401325610e+00,-1.39449821135783902e+00,-1.39441609059653304e+00,-9.59266561457870620e-02,-3.46783532442769581e-10,6.86228739000690202e-02,9.99937072450192699e-01,-9.97579596295388393e-01,-9.97520849718846470e-01,-2.48077891730887886e-10
160.000000000,1.40639603136372648e+00,1.40630806675537201e+00,-1.40359128305910907e+00,-1.40350862497653117e+00,-8.73721363592605271e-02,-3.15864193324436023e-10,6.21248456414792566e-02,9.99937453884686245e-01,-9.98005719411837577e-01,-9.97946946434145166e-01,-2.24591214907052203e-10
161.000000000,1.41456320773077304e+00,1.41447524374556455e+00,-1.41225806761019923e+00,-1.41217489737800306e+00,-7.91667028877403173e-02,-2.86205446324996375e-10,5.59654757419703330e-02,9.99937815443857292e-01,-9.98370422680318614e-01,-9.98311626981588707e-01,-2.02327789073578437e-10
162.000000000,1.42237325162284334e+00,1.42228528822566092e+00,-1.42049599004890958e+00,-1.42041233299351943e+00,-7.13202940114084499e-02,-2.57843367860169399e-10,5.01417570458641826e-02,9.99938157303589592e-01,-9.98680190609748997e-01,-9.98621375488405350e-01,-1.81276867774323953e-10
163.000000000,1.42981667108953303e+00,1.42972870824572929e+00,-1.42830260320300639e+00,-1.42821848479796243e+00,-6.38424126316008977e-02,-2.30812456592516528e-10,4.46507681176723237e-02,9.99938479634779553e-01,-9.98941075511888599e-01,-9.98882243910086176e-01,-1.61428007701599524e-10
164.000000000,1.43688442041815301e+00,1.43679645809353373e+00,-1.43567558836041553e+00,-1.43559103421867218e+00,-5.67421148381700713e-02,-2.05145591541173460e-10,3.94896861792525672e-02,9.99938782602574516e-01,-9.99158713087455075e-01,-9.99099867615584225e-01,-1.42771115495478259e-10
165.000000000,1.44356791102443349e+00,1.44347994918523903e+00,-1.44261275590382776e+00,-1.44252779177001278e+00,-5.00279990157636648e-02,-1.80873992159482770e-10,3.46557987564721504e-02,9.99939066365688300e-01,-9.99338337245299413e-01,-9.99279480205622850e-01,-1.25296489883267677e-10
166.000000000,1.44985902179158699e+00,1.44977106040447179e+00,-1.44911204590959963e+00,-1.44902669765223391e+00,-4.37081955019152021e-02,-1.58027180428814691e-10,3.01465141403231725e-02,9.99939331075785254e-01,-9.99484794127732279e-01,-9.99425927537199721e-01,-1.08994859537129973e-10
167.000000000,1.45575010884549250e+00,1.45566214787750337e+00,-1.45517152871086308e+00,-1.45508582231454087e+00,-3.77903568091836617e-02,-1.36632945014417976e-10,2.59593707598304441e-02,9.99939576876927805e-01,-9.99602555321058350e-01,-9.99543680933344780e-01,-9.38574170004885419e-11
168.000000000,1.46123401475443160e+00,1.46114605417298482e+00,-1.46078940542473590e+00,-1.46070336698227421e+00,-3.22816484229085515e-02,-1.16717307526645179e-10,2.20920455566685249e-02,9.99939803905083857e-01,-9.99695730235399371e-01,-9.99636849562219765e-01,-7.98758490071558888e-11
169.000000000,1.46630407714249444e+00,1.46621611691535381e+00,-1.46596400844355279e+00,-1.46587766414810172e+00,-2.71887401854660621e-02,-9.83044909283569956e-11,1.85423614441903237e-02,9.99940012287688584e-01,-9.99768077642118835e-01,-9.99709191973861433e-01,-6.70423634911599784e-11
170.000000000,1.47095413670647290e+00,1.47086617680172260e+00,-1.47069380189003196e+00,-1.47060717802716501e+00,-2.25177982772108223e-02,-8.14168901266972540e-11,1.53082939265727913e-02,9.99940202143251522e-01,-9.99823016360643413e-01,-9.99764126786383156e-01,-5.53497135600658761e-11
171.000000000,1.47517854462675180e+00,1.47509058501277379e+00,-1.47497738203630724e+00,-1.47489050497607255e+00,-1.82744778035866633e-02,-6.60750447848073565e-11,1.23879769470280985e-02,9.99940373581016062e-01,-9.99863635089340730e-01,-9.99804742516268052e-01,-4.47912186802619167e-11
172.000000000,1.47897216936345011e+00,1.47888421000889658e+00,-1.47881347768674831e+00,-1.47872637387570371e+00,-1.44639159971647717e-02,-5.22976143863422099e-11,9.77970802749455678e-03,9.99940526700653587e-01,-9.99892701377355753e-01,-9.99833806549685011e-01,-3.53607832991550586e-11
173.000000000,1.48233040282976547e+00,1.48224244370353309e+00,-1.48220095052451284e+00,-1.48211364647773181e+00,-1.10907260426460937e-02,-4.01013555829468733e-11,7.48195275592669629e-03,9.99940661592001012e-01,-9.99912669736109150e-01,-9.99853773253506883e-01,-2.70529131065472810e-11
174.000000000,1.48524916593523648e+00,1.48516120700643883e+00,-1.48513879542177074e+00,-1.48505131771483057e+00,-8.15899153212154386e-03,-2.95011018520715473e-11,5.49334867122040337e-03,9.99940778334830971e-01,-9.99925688890458852e-01,-9.99866791226049045e-01,-1.98627291155522702e-11
175.000000000,1.48772491349236735e+00,1.48763695473030721e+00,-1.48762614071354959e+00,-1.48753851597450271e+00,-5.67226155714119998e-03,-2.05097454897203040e-11,3.81270858994074442e-03,9.99940876998655859e-01,-9.99933608170487709e-01,-9.99874709688481911e-01,-1.37859797222690842e-11
176.000000000,1.48975463848082090e+00,1.48966667985496137e+00,-1.48966224843515826e+00,-1.48957450333648467e+00,-3.63354644339092085e-03,-1.31382219599064851e-11,2.43902341334290744e-03,9.99940957642562411e-01,-9.99937983045478651e-01,-9.99879084018479802e-01,-8.81905088297238186e-12
177.000000000,1.49133587566413861e+00,1.49124791714407512e+00,-1.49124651452315082e+00,-1.49115867577369765e+00,-2.04531413301223828e-03,-7.39549661972776304e-12,1.37146444767272547e-03,9.99941020315075368e-01,-9.99940079801977522e-01,-9.99881180428009220e-01,-4.95897452774299878e-12
178.000000000,1.49246670455471975e+00,1.49237874611015142e+00,-1.49237846897979143e+00,-1.49229056331670473e+00,-9.09487218839913803e-04,-3.28855383611556618e-12,6.09385265389395078e-04,9.99941065054047895e-01,-9.99940879367922197e-01,-9.99881979787235808e-01,-2.20343531020125000e-12
179.000000000,1.49314575172355557e+00,1.49305779332425459e+00,-1.49305777600100287e+00,-1.49296983018164675e+00,-2.27440634057233317e-04,-8.22388507407175027e-13,1.52323129737800850e-04,9.99941091886576094e-01,-9.99941080284726946e-01,-9.99882180596431525e-01,-5.50775774205486848e-13
180.000000000,1.49337219245199004e+00,1.49328423406777322e+00,-1.49328423406777322e+00,-1.49319627486164541e+00,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99941100828941831e-01,-9.99941100828941831e-01,-9.99882201107511026e-01,0.00000000000000000e+00
