theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
99.000000000,4.02552944912767718e-01,4.02411387818330413e-01,-9.97494976607145034e-02,-9.97862922678758729e-02,-3.89792411760863766e-01,3.38089558579202955e-03,9.68300981738764555e-01,9.99648351611319153e-01,-2.47792244278153245e-01,-2.47883647428040366e-01,8.39863582795217535e-03
100.000000000,3.93229185774692680e-01,3.93089210293922964e-01,-1.10193436489922941e-01,-1.10226882658023384e-01,-3.77268157009399807e-01,3.29945462488375786e-03,9.59410365906975149e-01,9.99644035880770221e-01,-2.80227003681919329e-01,-2.80312058833750322e-01,8.39066565820533079e-03
101.000000000,3.84324624314214325e-01,3.84186185530196733e-01,-1.19958257376318989e-01,-1.19988395891473643e-01,-3.64918264344850474e-01,3.21763111574684037e-03,9.49505291252174088e-01,9.99639786848774969e-01,-3.12127430269063588e-01,-3.12205849691728543e-01,8.37217006713622536e-03
102.000000000,3.75818595517726783e-01,3.75681649089509129e-01,-1.29071289912967957e-01,-1.29098161195497246e-01,-3.52753695784163768e-01,3.13554718225259738e-03,9.38627571895986557e-01,9.99635604970453895e-01,-3.43440403035830788e-01,-3.43511903708894284e-01,8.34324650150180917e-03
103.000000000,3.67691214393366717e-01,3.67555716548187139e-01,-1.37559437235583559e-01,-1.37583081324815337e-01,-3.40784441752414624e-01,3.05332167512635359e-03,9.26822367280806358e-01,9.99631490120308941e-01,-3.74116736682259921e-01,-3.74181040881833460e-01,8.30403761526872335e-03
104.000000000,3.59923377169390546e-01,3.59789284691867606e-01,-1.45449141433208140e-01,-1.45469597975536297e-01,-3.29019545765811217e-01,2.97107001835273787e-03,9.14137748854709442e-01,9.99627441599994171e-01,-4.04111404424713105e-01,-4.04168240250407595e-01,8.25472921964294851e-03
105.000000000,3.52496759455608988e-01,3.52364029674280488e-01,-1.52766352370097030e-01,-1.52783660610111255e-01,-3.17467131108904121e-01,2.88890407008119895e-03,9.00624254246183309e-01,9.99623458151690514e-01,-4.33383707146775543e-01,-4.33432808988281737e-01,8.19554788118557857e-03
106.000000000,3.45393811606824253e-01,3.45262402378434030e-01,-1.59536499803796306e-01,-1.59550698578300426e-01,-3.06134429263297481e-01,2.80693199775159871e-03,8.86334436158869865e-01,9.99619537976726091e-01,-4.61897389132736258e-01,-4.61938498075707971e-01,8.12675822040159410e-03
107.000000000,3.38597751522800361e-01,3.38467621214742720e-01,-1.65784468679122554e-01,-1.65795596413856328e-01,-2.95027809853221357e-01,2.72525816712788438e-03,8.71322412881867292e-01,9.99615678759021908e-01,-4.89620701654183976e-01,-4.89653565826151216e-01,8.04865996561224088e-03
108.000000000,3.32092555113925769e-01,3.31963662585262997e-01,-1.71534577473410388e-01,-1.71542672182303096e-01,-2.84152811882116330e-01,2.64398304490024447e-03,8.55643426829115428e-01,9.99611877692896278e-01,-5.16526416602638760e-01,-5.16550791460695824e-01,7.96158481780241851e-03
109.000000000,3.25862944655489373e-01,3.25735249236956070e-01,-1.76810559464958134e-01,-1.76815658751750759e-01,-2.73514176043794022e-01,2.56320311449236568e-03,8.39353416918760753e-01,9.99608131514713061e-01,-5.42591793159810654e-01,-5.42607441722730344e-01,7.86589318157131755e-03
110.000000000,3.19894375246503881e-01,3.19767836719920873e-01,-1.81635546794009672e-01,-1.81637687856093188e-01,-2.63115877901657136e-01,2.48301080469057493e-03,8.22508609908835009e-01,9.99604436537886887e-01,-5.67798501158531255e-01,-5.67805194186759343e-01,7.76197081545187875e-03
111.000000000,3.14173019581402979e-01,3.14047598158910590e-01,-1.86032057183805555e-01,-1.86031276818135943e-01,-2.52961161739789997e-01,2.40349443069538034e-03,8.05165135048291902e-01,9.99600788690704567e-01,-5.92132505304467149e-01,-5.92130021432138887e-01,7.65022545187916524e-03
112.000000000,3.08685751234770656e-01,3.08561407538289922e-01,-1.90021983188182253e-01,-1.90018317799152903e-01,-2.43052574900367330e-01,2.32473814718313875e-03,7.87378665611014661e-01,9.99597183556470092e-01,-6.15583914800334364e-01,-6.15572040624041139e-01,7.53108343318076041e-03
113.000000000,3.03420126650670752e-01,3.03296821691991569e-01,-1.93626583831829263e-01,-1.93620069440991249e-01,-2.33392002432682516e-01,2.24682191295611997e-03,7.69204090081301750e-01,9.99593616415495267e-01,-6.38146803144514552e-01,-6.38125333273975914e-01,7.40498640534448856e-03
114.000000000,2.98364366019203686e-01,2.98242061181081264e-01,-1.96866478509585274e-01,-1.96857150767124567e-01,-2.23980701890079209e-01,2.16982146675263844e-03,7.50695214976385916e-01,9.99590082288464243e-01,-6.59819002973412450e-01,-6.59787740049541327e-01,7.27238810620227296e-03
115.000000000,2.93507333213700816e-01,2.93385990232329974e-01,-1.99761643011998280e-01,-1.99749537209898353e-01,-2.14819338122114734e-01,2.09380831378535789e-03,7.31904500545157211e-01,9.99586575980769498e-01,-6.80601880793735070e-01,-6.80560635479802389e-01,7.13375127925975662e-03
116.000000000,2.88838514952583447e-01,2.88718095901799643e-01,-2.02331407545775416e-01,-2.02316558632602006e-01,-2.05908017920298114e-01,2.01884972257459269e-03,7.12882829888875968e-01,9.99583092127434680e-01,-7.00500096321955978e-01,-7.00448687273630632e-01,6.98954473888640810e-03
117.000000000,2.84347999340408553e-01,2.84228466617939934e-01,-2.04594456619599352e-01,-2.04576899216866087e-01,-1.97246324386687516e-01,1.94500873164469819e-03,6.93679311422033762e-01,9.99579625238278813e-01,-7.19521350929809511e-01,-7.19459604749868031e-01,6.84024060713091849e-03
118.000000000,2.80026453933075570e-01,2.79907770249149812e-01,-2.06568830668105663e-01,-2.06548599088185098e-01,-1.88833350905422664e-01,1.87234416565476894e-03,6.74341114038292111e-01,9.99576169743041087e-01,-7.37676129404096326e-01,-7.37603880587470506e-01,6.68631173718411097e-03
119.000000000,2.75865103462644867e-01,2.75747231831224016e-01,-2.08271929289487900e-01,-2.08249057555048300e-01,-1.80667734607863839e-01,1.80091066053986474e-03,6.54913333872720882e-01,9.99572720036201234e-01,-7.54977438883240981e-01,-7.54894529757902055e-01,6.52822933359429973e-03
120.000000000,2.71855707347764430e-01,2.71738611080649228e-01,-2.09720515975236499e-01,-2.09695037840189002e-01,-1.72747689232370050e-01,1.73075869724556575e-03,6.35438891159224473e-01,9.99569270521271758e-01,-7.71440548448581676e-01,-7.71346829117484756e-01,6.36646077483868020e-03
121.000000000,2.67990537106365112e-01,2.67874179810386248e-01,-2.10930724213829357e-01,-2.10902673185780098e-01,-1.65071037289811429e-01,1.66193464364639411e-03,6.15958455369992941e-01,9.99565815654406165e-01,-7.87082732440329447e-01,-7.86978060729334961e-01,6.20146763983227614e-03
122.000000000,2.64262353778133230e-01,2.64146699355601033e-01,-2.11918064853773236e-01,-2.11887474217974880e-01,-1.57635241455672953e-01,1.59448080424758618e-03,5.96510396588758152e-01,9.99562349987129450e-01,-8.01923020150245525e-01,-8.01807261566546359e-01,6.03370393645348557e-03
123.000000000,2.60664385455299075e-01,2.60549398107859764e-01,-2.12697434615184700e-01,-2.12664337459982478e-01,-1.50437435119004176e-01,1.52843547727936108e-03,5.77130760906355067e-01,9.99558868208104245e-01,-8.15981954127215636e-01,-8.15854981832383697e-01,5.86361452720003500e-03
124.000000000,2.57190305011571640e-01,2.57075949247574209e-01,-2.13283125643062010e-01,-2.13247554886829505e-01,-1.43474452027503557e-01,1.46383301880308571e-03,5.57853267529070607e-01,9.99555365183799283e-01,-8.29281358927840828e-01,-8.29143053729163526e-01,5.69163374465932615e-03
125.000000000,2.53834208110601645e-01,2.53720448756042938e-01,-2.13688835999508386e-01,-2.13650824419057861e-01,-1.36742854976666162e-01,1.40070391345947592e-03,5.38709325250141369e-01,9.99551835997971039e-01,-8.41844121759975916e-01,-8.41694372123260370e-01,5.51818418756685330e-03
126.000000000,2.50590591567194432e-01,2.50477393780274060e-01,-2.13927680996382319e-01,-2.13887261256832273e-01,-1.30238963499149984e-01,1.33907485149976956e-03,5.19728065944675133e-01,9.99548275989882828e-01,-8.53693986108887248e-01,-8.53532688195437039e-01,5.34367568680528190e-03
127.000000000,2.47454332126659737e-01,2.47341661415935721e-01,-2.14012205274140666e-01,-2.13969409960204721e-01,-1.23958880518328346e-01,1.27896881175172433e-03,5.00936392800267805e-01,9.99544680791175866e-01,-8.64855359107628452e-01,-8.64682416837561307e-01,5.16850442972678625e-03
128.000000000,2.44420665720167296e-01,2.44308487966266363e-01,-2.13954395536982922e-01,-2.13909257185639134e-01,-1.17898517937377850e-01,1.22040515018299010e-03,4.82359041081893147e-01,9.99541046361319685e-01,-8.75353133118192850e-01,-8.75168458261789906e-01,4.99305223061706840e-03
129.000000000,2.41485167246813209e-01,2.41373448727610351e-01,-2.13765693858769479e-01,-2.13718244993246098e-01,-1.12053621142202062e-01,1.16339969373484222e-03,4.64018649342864742e-01,9.99537369021556987e-01,-8.85212521729284219e-01,-8.85016034027516274e-01,4.81768593491199281e-03
130.000000000,2.38643730926278330e-01,2.38532438345424258e-01,-2.13457011478548286e-01,-2.13407284643550438e-01,-1.06419792403007835e-01,1.10796483910923079e-03,4.45935839126999634e-01,9.99533645487262090e-01,-8.94458910150417008e-01,-8.94250537465306694e-01,4.64275694487655596e-03
131.000000000,2.35892551259500649e-01,2.35781651778137674e-01,-2.13038743008865800e-01,-2.12986770806945502e-01,-1.00992513165441528e-01,1.05410965620156803e-03,4.28129301354419178e-01,9.99529872898610616e-01,-9.03117719789745088e-01,-9.02897398284709052e-01,4.46860085481021879e-03
132.000000000,2.33228104628682015e-01,2.33117565900158197e-01,-2.12520780984339464e-01,-2.12466596113294715e-01,-9.57671652278469093e-02,1.00183999588046558e-03,4.10615887739241237e-01,9.99526048849473714e-01,-9.11214286643068694e-01,-9.10981960992903073e-01,4.29553718440355090e-03
133.000000000,2.30647131562211005e-01,2.30536921769562558e-01,-2.11912530682201922e-01,-2.11856165973367816e-01,-9.07390508064517126e-02,9.51158601823745261e-04,3.93410705747178291e-01,9.99522171414394034e-01,-9.18773752991782100e-01,-9.18529376621469829e-01,4.12386919959243075e-03
134.000000000,2.28146619684696905e-01,2.28036707580648257e-01,-2.11222925150698959e-01,-2.11164413607977414e-01,-8.59034114951117422e-02,9.02065226127360723e-04,3.76527215760776746e-01,9.99518239173560641e-01,-9.25820971805820236e-01,-9.25564507156892202e-01,3.95388381109495514e-03
135.000000000,2.25723787367299811e-01,2.25614142316490462e-01,-2.10460440385292769e-01,-2.10399815224745185e-01,-8.12554461306706360e-02,8.54556748410384469e-04,3.59977329276559732e-01,9.99514251235600004e-01,-9.32380423171039641e-01,-9.32111841993775725e-01,3.78585154173335719e-03
136.000000000,2.23376068088851076e-01,2.23266660111982207e-01,-2.09633110596599781e-01,-2.09570405286410494e-01,-7.67903275790242229e-02,8.08627298144894645e-04,3.43771507109166929e-01,9.99510207258078598e-01,-9.38476142006471226e-01,-9.38195425675819594e-01,3.62002655460499619e-03
137.000000000,2.21101095513944718e-01,2.20991895333510269e-01,-2.08748543517854435e-01,-2.08683791818457032e-01,-7.25032184606346497e-02,7.64268379944415144e-04,3.27918856720734397e-01,9.99506107465543692e-01,-9.44131656302393929e-01,-9.43838796155107573e-01,3.45664673514117955e-03
138.000000000,2.18896689290183549e-01,2.18787668377431632e-01,-2.07813935703438313e-01,-2.07747171707578809e-01,-6.83892858375304280e-02,7.21469001548565828e-04,3.12427227927916218e-01,9.99501952664951454e-01,-9.49369935092744921e-01,-9.49064932782860748e-01,3.29593382105537475e-03
139.000000000,2.16760841563094109e-01,2.16651972185849834e-01,-2.06836087773623972e-01,-2.06767345946125197e-01,-6.44437148867679915e-02,6.80215804244750080e-04,2.97303306363155551e-01,9.99497744258330045e-01,-9.54213345372248556e-01,-9.53896213241726021e-01,3.13809357511077433e-03
140.000000000,2.14691704203888584e-01,2.14582959474852508e-01,-2.05821419564174768e-01,-2.05750734781157574e-01,-6.06617215879321145e-02,6.40493195470089234e-04,2.82552704180515701e-01,9.99493484252503728e-01,-9.58683617177448655e-01,-9.58354378638496707e-01,2.98331599651295879e-03
141.000000000,2.12687576742202900e-01,2.12578930667331689e-01,-2.04775985142784334e-01,-2.04703392730089112e-01,-5.70385644545364223e-02,6.02283483338464636e-04,2.68180047599453630e-01,9.99489175265733110e-01,-9.62801816069359995e-01,-9.62460505994709004e-01,2.83177556754284770e-03
142.000000000,2.10746894993197126e-01,2.10638322519765997e-01,-2.03705487657543871e-01,-2.03631023428098079e-01,-5.35695553411639561e-02,5.65567012838492423e-04,2.54189060972372427e-01,9.99484820531117979e-01,-9.66588322281661361e-01,-9.66234987398847611e-01,2.68363153277655087e-03
143.000000000,2.08868220365946877e-01,2.08759697429889562e-01,-2.02615293985691419e-01,-2.02538994275564349e-01,-5.02500693598712175e-02,5.30322303448596175e-04,2.40582647143882139e-01,9.99480423896621617e-01,-9.70062815830478931e-01,-9.69697515116021869e-01,2.53902820888427493e-03
144.000000000,2.07050229837858174e-01,2.06941733409983314e-01,-2.01510449153809251e-01,-2.01432350856700526e-01,-4.70755539407961276e-02,4.96526187915140326e-04,2.27362963941943830e-01,9.99475989821601130e-01,-9.73244266918287693e-01,-9.72867071987521870e-01,2.39809532355492617e-03
145.000000000,2.05291706577913152e-01,2.05183214708595185e-01,-2.00395690503406054e-01,-2.00315831103318770e-01,-4.40415370730638592e-02,4.64153951938904032e-04,2.14531496703930569e-01,9.99471523369714010e-01,-9.76150931003883726e-01,-9.75761926492116127e-01,2.26094838255312767e-03
146.000000000,2.03591531199866754e-01,2.03483023061819923e-01,-1.99275461578448776e-01,-1.99193879180308620e-01,-4.11436347629955818e-02,4.33179474514130199e-04,2.02089126794791296e-01,9.99467030198125883e-01,-9.78800347951699123e-01,-9.78399631882325482e-01,2.12768906428075291e-03
147.000000000,2.01948673625058611e-01,2.01840129553815861e-01,-1.98153925713881740e-01,-1.98070659071878263e-01,-3.83775577473103938e-02,4.03575368663009772e-04,1.90036196120618395e-01,9.99462516542969359e-01,-9.81209344715864407e-01,-9.80797028851101316e-01,1.99840564148638438e-03
148.000000000,2.00362185533288162e-01,2.00253587065011673e-01,-1.97034979306509539e-01,-1.96950067849946536e-01,-3.57391174994806035e-02,3.75313122306918936e-04,1.78372567679657840e-01,9.99457989200969066e-01,-9.83394041056585344e-01,-9.82970251226498393e-01,1.87317342994626317e-03
149.000000000,1.98831193379162857e-01,1.98722523285439517e-01,-1.95922264751810488e-01,-1.95835748608278154e-01,-3.32242315676747474e-02,3.48363239014021870e-04,1.67097682224928934e-01,9.99453455507274935e-01,-9.85369857828066409e-01,-9.84934734233714915e-01,1.75205526403348385e-03
150.000000000,1.97354891950520445e-01,1.97246134269806250e-01,-1.94819183032300169e-01,-1.94731103047994986e-01,-3.08289282828084037e-02,3.22695378361174869e-04,1.56210611138727862e-01,9.99448923309479098e-01,-9.87151527417643115e-01,-9.86705224904263933e-01,1.63510199910361985e-03
151.000000000,1.95932538444874071e-01,1.95823678510279792e-01,-1.93728905944980129e-01,-1.93639303702027032e-01,-2.85493508751448952e-02,2.98278495646415911e-04,1.45710105640147664e-01,9.99444400937902877e-01,-9.88753105954813472e-01,-9.88295794251181747e-01,1.52235304056113708e-03
152.000000000,1.94563447039368925e-01,1.94454471502498227e-01,-1.92654387957185425e-01,-1.92563305787842642e-01,-2.63817610376443461e-02,2.75080980686844912e-04,1.35594642462857518e-01,9.99439897172213154e-01,-9.90187986945989862e-01,-9.89719850866326634e-01,1.41383689933897842e-03
153.000000000,1.93246983929431154e-01,1.93137880780010401e-01,-1.91598377681799964e-01,-1.91505858679443086e-01,-2.43225419738803197e-02,2.53070795435473336e-04,1.25862466152446090e-01,9.99435421204500685e-01,-9.91468916025963876e-01,-9.90990155630972813e-01,1.30957177333172921e-03
154.000000000,1.91982562811124885e-01,1.91873321392191820e-01,-1.90563428964322268e-01,-1.90469516991145255e-01,-2.23682009678247383e-02,2.32215610149695605e-04,1.16511628141097820e-01,9.99430982598974116e-01,-9.92608006550059541e-01,-9.92118837264047815e-01,1.20956615407906897e-03
155.000000000,1.90769640782225525e-01,1.90660251800671615e-01,-1.89551911575673832e-01,-1.89456651267060766e-01,-2.05153715121670598e-02,2.12482937843525254e-04,1.07540022762775619e-01,9.99426591248453455e-01,-9.93616755781692729e-01,-9.93117408462997453e-01,1.11381945770966102e-03
156.000000000,1.89607714637117786e-01,1.89498170169409980e-01,-1.88566021505913978e-01,-1.88469458271464829e-01,-1.87608150310899051e-02,1.93840266755706094e-04,9.89454203748799943e-02,9.99422257327886365e-01,-9.94506061458535817e-01,-9.93996782420844993e-01,1.02232267883555698e-03
157.000000000,1.88496317530855079e-01,1.88386611023792172e-01,-1.87607790855190859e-01,-1.87509970876414273e-01,-1.71014222325774484e-02,1.76255190566294623e-04,9.07254977529102502e-02,9.99417991245134307e-01,-9.95286238546709168e-01,-9.94767289529253751e-01,9.35059065742455662e-04
158.000000000,1.87435015988053899e-01,1.87325142254448157e-01,-1.86679097319316284e-01,-1.86580067544024786e-01,-1.55342141244049024e-02,1.59695536095422701e-04,8.28778659233820464e-02,9.99413803589331740e-01,-9.95967036016441098e-01,-9.95438694101407395e-01,8.52004814861278886e-04
159.000000000,1.86423407232727711e-01,1.86313362441927532e-01,-1.85781673268288483e-01,-1.85681481401754972e-01,-1.40563427269435898e-02,1.44129488219687092e-04,7.54000955974155063e-02,9.99409705077094701e-01,-9.96557653494455797e-01,-9.96020210970360975e-01,7.73129782140278003e-04
160.000000000,1.85461116815685195e-01,1.85350898478894383e-01,-1.84917114416940892e-01,-1.84815808909898210e-01,-1.26650915148401964e-02,1.29525711744077864e-04,6.82897403633506983e-02,9.99405706496956148e-01,-9.97066757668212733e-01,-9.96520521838395346e-01,6.98398208573298962e-04
161.000000000,1.84547796516724399e-01,1.84437403467098748e-01,-1.84086888087629241e-01,-1.83984518121218243e-01,-1.13578756184840712e-02,1.15853469970527207e-04,6.15443577916400600e-02,9.99401818652353002e-01,-9.97502498334877807e-01,-9.96947791270674344e-01,6.27769456786920490e-04
162.000000000,1.83683122499529811e-01,1.83572554867066640e-01,-1.83292341065530495e-01,-1.83188956533311742e-01,-1.01322418149854682e-02,1.03082739708134413e-04,5.51615285994030563e-02,9.99398052303561824e-01,-9.97872524003938777e-01,-9.97309682242475293e-01,5.61198755255253685e-04
163.000000000,1.82866793697915031e-01,1.82756052879181896e-01,-1.82534707047679101e-01,-1.82430358534847292e-01,-8.98586833714496921e-03,9.11843224748621343e-05,4.91388740155256631e-02,9.99394418108975668e-01,-9.98183996976594212e-01,-9.97613371163554641e-01,4.98637946403178932e-04
164.000000000,1.82098530412864945e-01,1.81987619035640535e-01,-1.81815113687351093e-01,-1.81709852447299508e-01,-7.91656452761660585e-03,8.01299516460669397e-05,4.34740714802458114e-02,9.99390926566112614e-01,-9.98443607837629088e-01,-9.97865562315718879e-01,4.40036234583504897e-04
165.000000000,1.81378073100666976e-01,1.81266994983601742e-01,-1.81134589235795479e-01,-1.81028467164187523e-01,-6.92227036415328425e-03,6.98923953116041444e-05,3.81648688058966318e-02,9.99387587952797474e-01,-9.98657589306639282e-01,-9.98072501650817401e-01,3.85340929676836078e-04
166.000000000,1.80705181333331827e-01,1.80593941440756828e-01,-1.80494068783635248e-01,-1.80387138390148971e-01,-6.00105588048475188e-03,6.04455546104606535e-05,3.32090969180075871e-02,9.99384412268899958e-01,-9.98831729405106783e-01,-9.98239989906010594e-01,3.34498181869847817e-04
167.000000000,1.80079632913426491e-01,1.79968237305472817e-01,-1.79894400104507385e-01,-1.79786714482427556e-01,-5.15112050601528038e-03,5.17645573198855481e-05,2.86046812883702858e-02,9.99381409179086799e-01,-9.98971383904318833e-01,-9.98373395001644903e-01,2.87453703022436883e-04
168.000000000,1.79501223126424636e-01,1.79389678904633226e-01,-1.79336349103689147e-01,-1.79227961897512111e-01,-4.37079234614923175e-03,4.38258464848287322e-05,2.43496521640459013e-02,9.99378587956958664e-01,-9.99081488026299591e-01,-9.98477663694135043e-01,2.44153469940211574e-04
169.000000000,1.78969764114665419e-01,1.78858079363298533e-01,-1.78820604874576544e-01,-1.78711570245809137e-01,-3.65852742365942217e-03,3.66072638831205113e-05,2.04421536886834933e-02,9.99375957431025475e-01,-9.99166567376189252e-01,-9.98557332462645109e-01,2.04544404828439866e-04
170.000000000,1.78485084358046581e-01,1.78373268081328029e-01,-1.78347784365934958e-01,-1.78238156957252314e-01,-3.01290890011001898e-03,3.00881281322163042e-05,1.68804520049755588e-02,9.99373525932877094e-01,-9.99230748089648846e-01,-9.98616537613311595e-01,1.68575028218372535e-04
171.000000000,1.78047028247616951e-01,1.77935090303152993e-01,-1.77918436662847651e-01,-1.77808271560782188e-01,-2.43264629493588789e-03,2.42493072544694811e-05,1.36629424196438240e-02,9.99371301247958588e-01,-9.99277766183266691e-01,-9.98659024589263478e-01,1.36196079727570759e-04
172.000000000,1.77655455739298168e-01,1.77543406767945694e-01,-1.77533046884235018e-01,-1.77422399580556556e-01,-1.91657471836589508e-03,1.90732855297286503e-05,1.07881557050428390e-02,9.99369290569286584e-01,-9.99310976099474391e-01,-9.98688156478101052e-01,1.07361102142103007e-04
173.000000000,1.77310242076038543e-01,1.77198093428510978e-01,-1.77192039699727383e-01,-1.77080966051667843e-01,-1.46365413296167162e-03,1.45442244765685385e-05,8.25476360431560106e-03,9.99367500454488855e-01,-9.99333358440396946e-01,-9.98706921711423834e-01,8.20269844893185894e-05
174.000000000,1.77011277567797970e-01,1.76899041228307768e-01,-1.76895782468531076e-01,-1.76784338658011131e-01,-1.07296865712609908e-03,1.06480178165885030e-05,6.06158360003438736e-03,9.99365936786444475e-01,-9.99347526887247817e-01,-9.98717940953225858e-01,6.01544600033190126e-05
175.000000000,1.76758467419854820e-01,1.76646155927109028e-01,-1.76644588002756120e-01,-1.76532830494745663e-01,-7.43725922520350352e-04,7.37234028992308428e-06,4.20758299942585682e-03,9.99364604737836837e-01,-9.99355734303646104e-01,-9.98723473175555432e-01,4.17085551687407802e-05
176.000000000,1.76551731601030465e-01,1.76439357966909849e-01,-1.76438716957461716e-01,-1.76326702457613838e-01,-4.75256495914479259e-04,4.70669020434231716e-06,2.69188238260080221e-03,9.99363508739894102e-01,-9.99359878022470283e-01,-9.98725420921245055e-01,2.66589863586183357e-05
177.000000000,1.76391004744547136e-01,1.76278582370804543e-01,-1.76278379849436145e-01,-1.76166165261119279e-01,-2.67013374584785309e-04,2.64242561502003080e-06,1.51375845367783491e-03,9.99362652455518363e-01,-9.99361504316650939e-01,-9.98725334754153260e-01,1.49805009549485971e-05
178.000000000,1.76276236075339737e-01,1.76163778668666754e-01,-1.76163738706460765e-01,-1.76051381087308806e-01,-1.18571562963180169e-04,1.17279404717144214e-06,6.72646328303170508e-04,9.99362038757028337e-01,-9.99361812054854082e-01,-9.98724416897948553e-01,6.65316025167564177e-06
179.000000000,1.76207389358764371e-01,1.76094910844583730e-01,-1.76094908348520540e-01,-1.75982464866616839e-01,-2.96277368375803266e-05,2.92955689229302119e-07,1.68141284797411228e-04,9.99361669708688338e-01,-9.99361655543202998e-01,-9.98723524064648704e-01,1.66256188401290114e-06
180.000000000,1.76184442866776980e-01,1.76071957302117388e-01,-1.76071957302117388e-01,-1.75959485191915704e-01,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99361546554115132e-01,-9.99361546554115132e-01,-9.98723169473984873e-01,0.00000000000000000e+00
