theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
98.000000000,1.12501556113216838e-02,1.07742698967562486e-02,8.12324467841440967e-03,8.59316459058144001e-03,-2.46178697521618221e-03,-1.29857947916258245e-03,2.18822482129824331e-01,9.57699632697833647e-01,7.22056206070564754e-01,7.63826287161187389e-01,-1.15427690427299209e-01
99.000000000,1.07936387200644589e-02,1.02967387796068198e-02,7.56644844668300995e-03,8.05766353360189320e-03,-2.24261328479223067e-03,-1.48882051601405990e-03,2.07771757324376888e-01,9.53963630491546422e-01,7.01009978462371897e-01,7.46519662421476049e-01,-1.37934996216472289e-01
100.000000000,1.04419689982542755e-02,9.91551048687777832e-03,7.21067764728812368e-03,7.73159857086337665e-03,-2.26488604741971683e-03,-1.65370726832941720e-03,2.16902199939337903e-01,9.49582448342404351e-01,6.90547697325440191e-01,7.40434928714687079e-01,-1.58371210315400246e-01
101.000000000,1.00971884844707031e-02,9.54826010313937143e-03,6.91638569180441382e-03,7.46009932444398945e-03,-2.14010001261544930e-03,-1.63925647395541350e-03,2.11950090454078893e-01,9.45635521989554473e-01,6.84981339354186813e-01,7.38829361848349131e-01,-1.62347813599455021e-01
102.000000000,9.77846536129566533e-03,9.19607603243314566e-03,6.45609454292834801e-03,7.03339709481449766e-03,-2.02666249785322114e-03,-1.84019679150841989e-03,2.07257726337610554e-01,9.40441643208382527e-01,6.60235967954884040e-01,7.19274122773244540e-01,-1.88188710959915934e-01
103.000000000,9.80761411746626163e-03,9.19823161025998606e-03,6.30259189112327041e-03,6.90682922482669000e-03,-2.22398810625178004e-03,-2.12643413914257460e-03,2.26761379435912597e-01,9.37866386268090046e-01,6.42622335629932762e-01,7.04231339253692856e-01,-2.16814621137635666e-01
104.000000000,9.69749257115790249e-03,9.05359449338924080e-03,6.13888285312025588e-03,6.77770272146891502e-03,-2.39496974203335343e-03,-2.22443787660257537e-03,2.46967937790066150e-01,9.33601591025320143e-01,6.33038159923772881e-01,6.98912906788609400e-01,-2.29382787383457881e-01
105.000000000,9.70521696681100887e-03,9.02573318335315490e-03,6.14089352761696110e-03,6.81528463348665854e-03,-2.58134383847880011e-03,-2.32892110933429061e-03,2.65974871793823675e-01,9.29987780203009429e-01,6.32741498579270645e-01,7.02228982287869452e-01,-2.39965898474863243e-01
106.000000000,9.68311919478150734e-03,8.96822315886449707e-03,6.09601785955908495e-03,6.80564377426780883e-03,-2.86155140269458291e-03,-2.20931225473179746e-03,2.95519588794977306e-01,9.26170893744415857e-01,6.29551050331425444e-01,7.02835897954819488e-01,-2.28161216472730716e-01
107.000000000,9.62327193386789022e-03,8.86358826782619388e-03,5.92348187960303404e-03,6.67776473612828516e-03,-2.92904183076700278e-03,-1.99147784719207622e-03,3.04370680876076050e-01,9.21057653648122976e-01,6.15537201931921740e-01,6.93918324455400248e-01,-2.06943943897430704e-01
108.000000000,9.53144738665135521e-03,8.73247766524205132e-03,5.71877700588888267e-03,6.51222686794010724e-03,-3.00909175505913694e-03,-1.86503437906133094e-03,3.15701449422395530e-01,9.16175404532133419e-01,5.99990407951885851e-01,6.83235882627897695e-01,-1.95671685884064445e-01
109.000000000,9.29277274626920564e-03,8.44377309126993596e-03,5.59675777345175918e-03,6.44007917965414706e-03,-2.95706262112033214e-03,-1.55575938060999652e-03,3.18211012133866267e-01,9.08638715464109459e-01,6.02269949590525044e-01,6.93020194886360796e-01,-1.67416057950474623e-01
110.000000000,8.82134851146395942e-03,7.92469943769163500e-03,5.29163325563824019e-03,6.18237101957640894e-03,-2.53011023116105375e-03,-1.30482273429857786e-03,2.86816718313872121e-01,8.98354648089567442e-01,5.99866703912830590e-01,7.00841941744165919e-01,-1.47916470208933420e-01
111.000000000,8.62986555902502464e-03,7.68185651242795503e-03,4.96484554023675882e-03,5.90683953641132561e-03,-2.30393417009155856e-03,-1.47608312268199520e-03,2.66972197229900954e-01,8.90147877726130798e-01,5.75309720212799247e-01,6.84464838532045650e-01,-1.71043582612746797e-01
112.000000000,8.62950846962531187e-03,7.62143374540037548e-03,4.70334450588223013e-03,5.70536407469112924e-03,-2.53081613852490029e-03,-1.53575696634119965e-03,2.93274657233726199e-01,8.83182833903782383e-01,5.45030406127690714e-01,6.61145892002218849e-01,-1.77965752249604231e-01
113.000000000,8.48434348446804737e-03,7.42407322892576788e-03,4.51953809079106480e-03,5.57356747088558722e-03,-2.44930000525076528e-03,-1.31302553786483926e-03,2.88684682525477909e-01,8.75032139200484504e-01,5.32691551098185112e-01,6.56923836368588421e-01,-1.54758649301332901e-01
114.000000000,8.13034582194208967e-03,6.99795121106866740e-03,4.24084825840320961e-03,5.36694748581431191e-03,-2.12431976761730257e-03,-1.37171235875881104e-03,2.61282830292926926e-01,8.60719994490599882e-01,5.21607364714801403e-01,6.60113063251264398e-01,-1.68715130795156154e-01
115.000000000,7.99610725158478135e-03,6.80539300884119933e-03,4.17211745949312967e-03,5.35663119991609381e-03,-2.14452567606484039e-03,-1.45282131271614549e-03,2.68196212055535899e-01,8.51088260164645782e-01,5.21768571659195879e-01,6.69904871380313294e-01,-1.81691073794464780e-01
116.000000000,7.80318038075702991e-03,6.53705452924790553e-03,3.90980797805042229e-03,5.16960440613021665e-03,-2.08065201896094404e-03,-1.27492583430159037e-03,2.66641538121035748e-01,8.37742332007159085e-01,5.01053133116360239e-01,6.62499667299589534e-01,-1.63385411087716370e-01
117.000000000,7.73666438638543046e-03,6.39834098745604811e-03,3.59598507643626823e-03,4.92787122727190215e-03,-1.87144009582596656e-03,-1.33511537593273178e-03,2.41892371487540170e-01,8.27015451092270149e-01,4.64797863374336262e-01,6.36950367905800285e-01,-1.72569896954842289e-01
118.000000000,7.68186200349862090e-03,6.27319523581338669e-03,3.30049860213593770e-03,4.70288107635022379e-03,-1.90771814494263155e-03,-1.57397865724963359e-03,2.48340590350852680e-01,8.16624307095900392e-01,4.29648254633155535e-01,6.12205878497732336e-01,-2.04895461091696512e-01
119.000000000,7.64205380086320062e-03,6.14743841112356908e-03,3.21672965048498986e-03,4.70496269912128260e-03,-2.05659621443533575e-03,-1.64362368434622735e-03,2.69115641949947415e-01,8.04422288996341717e-01,4.20924758488568529e-01,6.15667309040645372e-01,-2.15076172868682691e-01
120.000000000,7.49668131622265466e-03,5.93328064436885773e-03,3.14069290251107634e-03,4.69746807283110811e-03,-2.11684548569455490e-03,-1.65742027661431863e-03,2.82371011438587838e-01,7.91454297454177169e-01,4.18944432880544837e-01,6.26606344152030315e-01,-2.21087199348823510e-01
121.000000000,7.44249608696929445e-03,5.79140806618506920e-03,3.03528940121442154e-03,4.67980495490387047e-03,-2.27324876727157729e-03,-1.59911699153167126e-03,3.05441714810129161e-01,7.78153995448511493e-01,4.07832179653915106e-01,6.28795084366589596e-01,-2.14862993926390855e-01
122.000000000,7.38819455511879972e-03,5.66103280231118697e-03,2.79657748790481959e-03,4.51711763223065863e-03,-2.37977674939008656e-03,-1.36585898050586504e-03,3.22105317021097404e-01,7.66226817672123306e-01,3.78519740789345194e-01,6.11396681358511551e-01,-1.84870467380904319e-01
123.000000000,7.39052861552761103e-03,5.58610545441483482e-03,2.54687123387719282e-03,4.34435276713805284e-03,-2.37377430453592072e-03,-1.17884626933716292e-03,3.21191409711693077e-01,7.55846536156878357e-01,3.44612864163218069e-01,5.87827068013849874e-01,-1.59507706506999969e-01
124.000000000,7.21148049782084632e-03,5.32408212876180845e-03,2.24884508320008676e-03,4.12920257783381140e-03,-2.32721912623907968e-03,-1.05363648980342237e-03,3.22710312666354027e-01,7.38278655869710976e-01,3.11842358012288767e-01,5.72587359708116472e-01,-1.46105434261634415e-01
125.000000000,6.94710587795671370e-03,4.99553524418094256e-03,2.14609797441470216e-03,4.09062587747863280e-03,-2.15286848437697739e-03,-8.65563582600964400e-04,3.09894295869027447e-01,7.19081489751273506e-01,3.08919715938734685e-01,5.88824461486654349e-01,-1.24593405917047054e-01
126.000000000,6.59032269403624429e-03,4.55886205180152174e-03,1.97493006546723207e-03,3.99917714764994568e-03,-1.84344473297186253e-03,-7.98585596666365931e-04,2.79719949774241528e-01,6.91750960226417355e-01,2.99671223573679923e-01,6.06825694782579639e-01,-1.21175492269752882e-01
127.000000000,6.42912057073906189e-03,4.33986604262378509e-03,1.77902404878725541e-03,3.86090729246314508e-03,-1.81686429766680490e-03,-8.75970986015777060e-04,2.82599194971692169e-01,6.75032610583766735e-01,2.76713436808783797e-01,6.00534279919300529e-01,-1.36250514573112047e-01
128.000000000,6.31883052362505315e-03,4.16925814934482157e-03,1.49436625033245920e-03,3.63653928792126652e-03,-1.83255515243314448e-03,-7.27574619428958034e-04,2.90014923739689900e-01,6.59814839748694149e-01,2.36494117818997207e-01,5.75508280262439831e-01,-1.15143873017115733e-01
129.000000000,6.16601942937998124e-03,3.95675264620114035e-03,1.17792461932194584e-03,3.37982612903205658e-03,-1.56923608805111794e-03,-5.47853742116560750e-04,2.54497428369101164e-01,6.41702915717054179e-01,1.91034853654424991e-01,5.48137443895779675e-01,-8.88504728846840064e-02
130.000000000,6.01296328661441153e-03,3.77145754837644731e-03,8.91567834703383029e-04,3.12570591396193857e-03,-1.37706422560296177e-03,-6.95748760002479075e-04,2.29015904465685732e-01,6.27221116877957785e-01,1.48274285440611553e-01,5.19827872709640593e-01,-1.15708133716914671e-01
131.000000000,5.87469590461168513e-03,3.57738352984461605e-03,7.05066541873079029e-04,2.99490099922364045e-03,-1.42644892913832799e-03,-8.62811049060073390e-04,2.42812385917465734e-01,6.08947865205472172e-01,1.20017538494136516e-01,5.09796770394977949e-01,-1.46869057236266393e-01
132.000000000,5.65462548930985385e-03,3.33738332222849755e-03,6.40957730157896109e-04,2.95071938623060488e-03,-1.42497112520006963e-03,-8.25325774706064182e-04,2.52000972989987915e-01,5.90204130854972808e-01,1.13351048866036377e-01,5.21824016782186484e-01,-1.45955868565717350e-01
133.000000000,5.42544574616925842e-03,3.07165695856686551e-03,5.30340195271936663e-04,2.87683885895455684e-03,-1.38928292574199016e-03,-7.81662352816164764e-04,2.56067978695192100e-01,5.66157529219726952e-01,9.77505296493645093e-02,5.30249309190089058e-01,-1.44073388507860889e-01
134.000000000,5.32005044141089112e-03,2.92950138000730963e-03,3.68263038760190337e-04,2.75151196113393014e-03,-1.45335566092647190e-03,-7.24771284108097647e-04,2.73184564118726325e-01,5.50652933138430556e-01,6.92217193832707356e-02,5.17196592670693178e-01,-1.36233912082210723e-01
135.000000000,5.29117247301755765e-03,2.87496738546676699e-03,1.64058894530330363e-04,2.57281585474212213e-03,-1.45493550480587535e-03,-5.41527006749353661e-04,2.74974121940902261e-01,5.43351667353071943e-01,3.10061513524558206e-02,4.86246832410443863e-01,-1.02345370427987692e-01
136.000000000,5.23025996211148869e-03,2.74851966627824747e-03,-1.45071314865451943e-04,2.32943026499885008e-03,-1.32615646115732976e-03,-4.25189127997066096e-04,2.53554597814283800e-01,5.25503452254532433e-01,-2.77369224314589803e-02,4.45375618396307127e-01,-8.12940716287866155e-02
137.000000000,5.16529306791781856e-03,2.62270690676786808e-03,-3.69042378879661350e-04,2.16652089609328368e-03,-1.23551756713129765e-03,-3.91798876573038336e-04,2.39196024482178554e-01,5.07755682452517121e-01,-7.14465518271988481e-02,4.19438135959752989e-01,-7.58522065294886388e-02
138.000000000,5.07261840278508923e-03,2.43550534868762708e-03,-4.67329815332898253e-04,2.16268762902959398e-03,-1.10888660444439613e-03,-3.10075476602355931e-04,2.18602409326822011e-01,4.80127846271745595e-01,-9.21279264918318658e-02,4.26345421102873434e-01,-6.11273019141575780e-02
139.000000000,4.86677640916019592e-03,2.10578601321356100e-03,-5.96063485119572960e-04,2.15789290419010713e-03,-9.02657406259837580e-04,-2.88238088534782601e-04,1.85473366839056991e-01,4.32685999145157429e-01,-1.22476036498752744e-01,4.43392653118097557e-01,-5.92256689648334514e-02
140.000000000,4.74739918554020583e-03,1.87579081469771598e-03,-6.61275593722877950e-04,2.20353265037793533e-03,-8.04962170959373823e-04,-3.50418376014514086e-04,1.69558560276783898e-01,3.95119673190968468e-01,-1.39292182493735567e-01,4.64155754394855180e-01,-7.38127050874151508e-02
141.000000000,4.70726200789964994e-03,1.70292208917968203e-03,-7.37067371454224905e-04,2.26050981728536174e-03,-7.38783359543506205e-04,-2.94920858728165889e-04,1.56945451156891652e-01,3.61764882923845343e-01,-1.56580910562719999e-01,4.80217547587495908e-01,-6.26523142823226242e-02
142.000000000,4.62639983828079093e-03,1.55818289598836247e-03,-9.05584703935905302e-04,2.15584743306862069e-03,-6.03310387744424590e-04,-2.51049840725349298e-04,1.30406019547290114e-01,3.36802470702012746e-01,-1.95742853102041481e-01,4.65988135143492410e-01,-5.42646224928629434e-02
143.000000000,4.69562787833152206e-03,1.61654074804533387e-03,-1.04274757986552876e-03,2.02950869473879879e-03,-6.14816106358264660e-04,-3.57400556499936804e-04,1.30933737146292917e-01,3.44265088701989019e-01,-2.22067763222336928e-01,4.32212421283250325e-01,-7.61134752924523539e-02
144.000000000,4.74886294755649720e-03,1.73519705629942840e-03,-1.15121381760062576e-03,1.85557025087451947e-03,-7.45465984414457670e-04,-3.19304305172377078e-04,1.56977784502716239e-01,3.65392110798283820e-01,-2.42418833795356614e-01,3.90739903713012704e-01,-6.72380543929307212e-02
145.000000000,4.59719407910941843e-03,1.74807011250791553e-03,-1.24503379260247258e-03,1.59734515463382551e-03,-7.40552338408262574e-04,-6.69591123032795438e-05,1.61087899632839621e-01,3.80247186093687128e-01,-2.70824718551726684e-01,3.47460891828014318e-01,-1.45652132912019797e-02
146.000000000,4.44887666265634217e-03,1.76559711244518884e-03,-1.22187113162368919e-03,1.45467639824874888e-03,-6.20568159188840222e-04,5.24020780015868560e-05,1.39488730806556105e-01,3.96863578454652699e-01,-2.74647113029681644e-01,3.26976112972344912e-01,1.17787212312374032e-02
147.000000000,4.22522187479711705e-03,1.71821676907553920e-03,-1.16170227305061611e-03,1.33851894403065629e-03,-4.86836350618419591e-04,1.26689425181662948e-05,1.15221487780874488e-01,4.06657169727457912e-01,-2.74944679232116684e-01,3.16792581240465165e-01,2.99840881581505628e-03
148.000000000,3.92349387150793105e-03,1.55702935042208428e-03,-1.13678841591626249e-03,1.22320383311065400e-03,-3.61752499026004779e-04,-2.05595274577600869e-05,9.22016220422872956e-02,3.96847657066344617e-01,-2.89738802492217562e-01,3.11763920926053484e-01,-5.24010693812001962e-03
149.000000000,3.74860098397500428e-03,1.44522905546404820e-03,-1.08822744046732189e-03,1.20900307162802507e-03,-3.08550942083383518e-04,-6.78121199160701095e-05,8.23109590491002546e-02,3.85538247906965004e-01,-2.90302287471890130e-01,3.22521142366558877e-01,-1.80899808237691799e-02
150.000000000,3.61397264018551052e-03,1.41520760641568604e-03,-1.02583474057360026e-03,1.16680843096456468e-03,-3.04639482766515507e-04,-1.15306421687424532e-04,8.42949056611778658e-02,3.91593337115867413e-01,-2.83852381494770434e-01,3.22860338783491907e-01,-3.19057262374586453e-02
151.000000000,3.43722306171012106e-03,1.31639642169256396e-03,-1.07128499306901660e-03,1.04355366006086622e-03,-2.45105512687578391e-04,-8.04552278152476520e-05,7.13091668149203745e-02,3.82982540864722776e-01,-3.11671652911586217e-01,3.03603706051497002e-01,-2.34070429444921679e-02
152.000000000,3.41778685481139953e-03,1.38006709349956748e-03,-1.04663974995905735e-03,9.85482382421644897e-04,-2.19930697691972924e-04,-8.06655133154191836e-05,6.43488628854560762e-02,4.03789689680845332e-01,-3.06233183759147265e-01,2.88339333108010853e-01,-2.36016804856809814e-02
153.000000000,3.40221570131068411e-03,1.45657701267719341e-03,-1.11556320278298243e-03,8.24676197596475738e-04,-2.97181764272482581e-04,-1.29142998053832428e-04,8.73494776236541925e-02,4.28126003920343889e-01,-3.27893143974739176e-01,2.42393860353643631e-01,-3.79584980470464642e-02
154.000000000,3.38092023422659465e-03,1.46321812297209872e-03,-1.25458112161001573e-03,6.57876933524131208e-04,-3.74277074779569264e-04,-7.72777450412931308e-05,1.10702722587357152e-01,4.32786940123365105e-01,-3.71076817757875488e-01,1.94585168518364771e-01,-2.28570151578778268e-02
155.000000000,3.36037319867284840e-03,1.49970477847226813e-03,-1.29289066024678833e-03,5.62777085277160424e-04,-2.98400063449832671e-04,9.15586725267162352e-05,8.87996796212049688e-02,4.46291137860688858e-01,-3.84746152825348353e-01,1.67474578567471194e-01,2.72465786130173214e-02
156.000000000,3.32522546224074591e-03,1.56626649002827227e-03,-1.29073290537822243e-03,4.63472914967694367e-04,-1.24308891067032663e-04,1.61108238734275787e-04,3.73835977375397352e-02,4.71025651587794414e-01,-3.88164026781042837e-01,1.39380899199351482e-01,4.84503203057127241e-02
157.000000000,3.24662608692704744e-03,1.53757381265710391e-03,-1.40852626382012222e-03,2.96035243839767599e-04,-6.59536033805512353e-05,4.84514769043094400e-05,2.03145054634168674e-02,4.73591282608225306e-01,-4.33843080819110105e-01,9.11824262830238236e-02,1.49236393742431476e-02
158.000000000,3.25093985586525887e-03,1.58897675109511772e-03,-1.38165674502613300e-03,2.76081482771851536e-04,-1.35622830777166770e-04,-9.23400732984483522e-05,4.17180374876759685e-02,4.88774576443894604e-01,-4.25002247437271052e-01,8.49235897962715980e-02,-2.84041161610082867e-02
159.000000000,3.20168712968797427e-03,1.55130792032462969e-03,-1.32721455108614282e-03,3.19058405353533664e-04,-1.31071898130527082e-04,-9.65894794906245935e-05,4.09383843021853613e-02,4.84528268218329949e-01,-4.14535992220916583e-01,9.96532117067378820e-02,-3.01683067639522545e-02
160.000000000,3.05781704949190276e-03,1.45316153896320600e-03,-1.31407481693590080e-03,2.86632528854313142e-04,-6.43948031958725036e-05,-4.73447159158812034e-05,2.10590765090320105e-02,4.75228411459301725e-01,-4.29742785675896466e-01,9.37376318514349938e-02,-1.54831748105231353e-02
161.000000000,2.92433793189237831e-03,1.41370709281592112e-03,-1.28674037200159097e-03,2.20314442781226877e-04,-8.24498007994766937e-05,-8.87011296907417884e-06,2.81943478215331694e-02,4.83428087225573233e-01,-4.40010833894605324e-01,7.53382296821826086e-02,-3.03320381421657691e-03
162.000000000,2.94080012690317322e-03,1.46243624784066066e-03,-1.17804643304297006e-03,2.96919635054840997e-04,-1.57523727294220145e-04,6.87364092503055316e-06,5.35649212787886464e-02,4.97291956179520322e-01,-4.00587045092220762e-01,1.00965595158455726e-01,2.33733699279620221e-03
163.000000000,2.84056685149521211e-03,1.34012276045502167e-03,-1.21313675792040685e-03,2.83889975217192488e-04,-1.05384314523825014e-04,-9.19687928915549548e-06,3.70997480549887515e-02,4.71780046207893489e-01,-4.27075587846784288e-01,9.99413110336618282e-02,-3.23769154889435532e-03
164.000000000,2.73534187814888571e-03,1.27664203265460876e-03,-1.18013594493858107e-03,2.75441975373839334e-04,2.02146077725463475e-05,-4.90190600773960942e-05,-7.39015767426716430e-03,4.66721195932759625e-01,-4.31440016462302622e-01,1.00697458542272550e-01,-1.79206337858466291e-02
165.000000000,2.68135468777025345e-03,1.27386619186780074e-03,-1.10936247505298677e-03,2.95267704132267837e-04,8.20752638639946622e-05,-9.70324992446335408e-06,-3.06096258873705257e-02,4.75083060692397807e-01,-4.13732088527051400e-01,1.10118853532877800e-01,-3.61878641744793964e-03
166.000000000,2.63929441370750048e-03,1.26398433177052133e-03,-1.12157507585833012e-03,2.50872129398363951e-04,5.36647823727020445e-05,-4.34483418270183308e-07,-2.03330034322762136e-02,4.78909940931888101e-01,-4.24952619924966246e-01,9.50527262496478897e-02,-1.64621050237381686e-04
167.000000000,2.65622997062109388e-03,1.23801983509678635e-03,-1.19896039480893446e-03,2.16650825615803352e-04,1.23456038277121010e-05,-1.03002182917057058e-04,-4.64779178168273771e-03,4.66081570040905002e-01,-4.51376728698150764e-01,8.15632787868683234e-02,-3.87775847935984755e-02
168.000000000,2.73442751115452734e-03,1.30404728721154797e-03,-1.14891986509503335e-03,2.79046672867842469e-04,-6.76688457573891598e-06,-1.28657834676729573e-04,2.47469883481453434e-03,4.76899563763149237e-01,-4.20168338860055390e-01,1.02049394884131950e-01,-4.70511045372008357e-02
169.000000000,2.58772158708699043e-03,1.20515216464439699e-03,-1.21305013595586031e-03,1.67008644082765377e-04,7.10589939208317966e-05,3.28379652605388683e-05,-2.74600614978921347e-02,4.65719407628021553e-01,-4.68771502316598199e-01,6.45388765608157083e-02,1.26899143340627723e-02
170.000000000,2.64699185757650895e-03,1.25841961407196124e-03,-1.17183622760888323e-03,2.14546508531122650e-04,1.15817407600364667e-04,1.02484650984007114e-04,-4.37543497796789374e-02,4.75414992482872723e-01,-4.42704885643953050e-01,8.10529537206637896e-02,3.87174031875709632e-02
171.000000000,2.81645805274214744e-03,1.33241123907510447e-03,-1.18356757151691339e-03,2.98537610195484721e-04,1.06266947023194567e-04,3.84863945153934411e-05,-3.77307046770078494e-02,4.73080448607373416e-01,-4.20232628838399902e-01,1.05997534706694402e-01,1.36648207765503512e-02
172.000000000,2.75942531550084054e-03,1.28632352183362473e-03,-1.35680731527257521e-03,1.14206388851586927e-04,5.99922181702141309e-05,-4.33326625813563424e-05,-2.17408377872062228e-02,4.66156309651799661e-01,-4.91699234493075010e-01,4.13877441110807043e-02,-1.57035098351597860e-02
173.000000000,2.83747669077934715e-03,1.34514399840268998e-03,-1.37735639797838998e-03,1.13235930448861156e-04,4.55574221107367511e-06,-1.33020332343179558e-04,-1.60556110500501958e-03,4.74063453199056961e-01,-4.85415933971983571e-01,3.99072636673394321e-02,-4.68797973831615589e-02
174.000000000,3.04768334280332677e-03,1.55889029381518665e-03,-1.15210251735296397e-03,3.35168772533435985e-04,2.70032920028887763e-05,-1.21634843697790012e-04,-8.86026826463229278e-03,5.11500086613750571e-01,-3.78025663352950070e-01,1.09974933362053398e-01,-3.99105911002904865e-02
175.000000000,2.85343648543380556e-03,1.25961610896486781e-03,-1.47324009298878183e-03,1.18780129195043089e-04,1.15048497020692073e-04,4.99358588096948905e-05,-4.03192773373406074e-02,4.41438285167707001e-01,-5.16303797371822859e-01,4.16270450740329132e-02,1.75002524375807815e-02
176.000000000,3.02612208597107229e-03,1.30267607996105211e-03,-1.54923544901090261e-03,1.72872544579195643e-04,-9.31748597806057055e-05,1.14224506524882350e-04,3.07901853043401619e-02,4.30477040566269065e-01,-5.11954047126211065e-01,5.71267581637313338e-02,3.77461659773809452e-02
177.000000000,3.31700224590900875e-03,1.70930435943338651e-03,-1.08731334719884359e-03,5.19285012037255279e-04,-1.70160196698794687e-04,2.34570049208292957e-04,5.12993914636808157e-02,5.15316009068591874e-01,-3.27800003313193589e-01,1.56552505406865550e-01,7.07174827806033440e-02
178.000000000,2.81579343376529194e-03,2.01022013963322909e-03,-7.13051776031615949e-04,9.07946450634173122e-05,2.47606840347686932e-04,4.50691435687471424e-04,-8.79350158923362241e-02,7.13908952101345529e-01,-2.53232984877772016e-01,3.22447818702404909e-02,1.60058415607853999e-01
179.000000000,3.24839494704458331e-03,1.70931793303268900e-03,-1.44855001795991421e-03,8.95061318737069752e-05,3.96403296139608962e-04,3.55947796610295753e-04,-1.22030511253029744e-01,5.26203851716935067e-01,-4.45927924890357652e-01,2.75539561330559249e-02,1.09576514682778958e-01
180.000000000,4.99846169307731954e-03,1.81365997301666118e-03,-1.81365997301666118e-03,1.37114174704724111e-03,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,3.62843627576162397e-01,-3.62843627576162397e-01,2.74312744848324130e-01,0.00000000000000000e+00
