theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
99.000000000,3.06619904879471238e-02,3.05850050991366001e-02,-1.58280213200304165e-03,-1.60796704823688136e-03,-2.84188883684956053e-02,3.12425123627880141e-03,9.26844210576177163e-01,9.97489224033228150e-01,-5.16209843788589945e-02,-5.24417046202187917e-02,1.01893294810945445e-01
100.000000000,2.85268941193691089e-02,2.84531599754593092e-02,-2.49782580475119316e-03,-2.52307549980787917e-03,-2.62216254810901175e-02,2.50189447639518519e-03,9.19189638078623972e-01,9.97415276139026474e-01,-8.75603840466890049e-02,-8.84455030137602238e-02,8.77030098659235396e-02
101.000000000,2.66752436308588525e-02,2.66046487433708317e-02,-3.32059691260672661e-03,-3.34593866480309421e-03,-2.42787593894524013e-02,1.90985045904654648e-03,9.10160736502735657e-01,9.97353542915486058e-01,-1.24482346199280600e-01,-1.25432356349030522e-01,7.15963642347830220e-02
102.000000000,2.50842951796384460e-02,2.50167247952690630e-02,-4.07201414238388126e-03,-4.09744888858587335e-03,-2.25698521457638468e-02,1.34797656215669627e-03,8.99760267694679539e-01,9.97306267372254807e-01,-1.62333209413403706e-01,-1.63347180347003573e-01,5.37378687542667266e-02
103.000000000,2.37330571602394971e-02,2.36683941085047457e-02,-4.77049997509828086e-03,-4.79602263198113457e-03,-2.10752150406013673e-02,8.16056661180443194e-04,8.88010967078827540e-01,9.97275401508614601e-01,-2.01006551448011606e-01,-2.02081956808161017e-01,3.43848100002725546e-02
104.000000000,2.26021611596130718e-02,2.25402862260529017e-02,-5.43218213333633917e-03,-5.45778192254408809e-03,-1.97759550790577998e-02,3.13805622660239512e-04,8.74958590880003495e-01,9.97262432865458348e-01,-2.40339058507506587e-01,-2.41471684234177919e-01,1.38838768754983768e-02
105.000000000,2.16737397197528207e-02,2.16145320389289491e-02,-6.07106882524701894e-03,-6.09672960024373618e-03,-1.86540120741310357e-02,-1.59126232628499167e-04,8.60673437779189920e-01,9.97268229590765443e-01,-2.80111734465188833e-01,-2.81295691425478944e-01,-7.34189090973885392e-03
106.000000000,2.09313109551924545e-02,2.08746484175006859e-02,-6.69921735174802430e-03,-6.72491792419080501e-03,-1.76921869687551650e-02,-6.03148709588915153e-04,8.45249827238663376e-01,9.97292929343361889e-01,-3.20057227475574912e-01,-3.21285080451329641e-01,-2.88156203345348201e-02
107.000000000,2.03596700112297913e-02,2.03054296774470809e-02,-7.32689573502894303e-03,-7.35261019857586916e-03,-1.68741620060370752e-02,-1.01872737307789093e-03,8.28803315413746189e-01,9.97335893275637875e-01,-3.59873010269205929e-01,-3.61136020108399958e-01,-5.00365365703860157e-02
108.000000000,1.99447872947244066e-02,1.98928458121983669e-02,-7.96273711015749175e-03,-7.98843515972407457e-03,-1.61845133693999006e-02,-1.40637924666820314e-03,8.11465829654692050e-01,9.97395736451910930e-01,-3.99239008794228356e-01,-4.00527468239137097e-01,-7.05136247324234106e-02
109.000000000,1.96737133623672220e-02,1.96239473768364814e-02,-8.61388669771784125e-03,-8.63953394232136809e-03,-1.56087169111394745e-02,-1.76666858498689973e-03,7.93379298744717021e-01,9.97470432520078498e-01,-4.37837358868655546e-01,-4.39140988952673450e-01,-8.97984306494097884e-02
110.000000000,1.95344903109383912e-02,1.94867768681398559e-02,-9.28614124421619364e-03,-9.31169951169600815e-03,-1.51331475800334323e-02,-2.10020272782656444e-03,7.74688632216812167e-01,9.97557476952863342e-01,-4.75371565697641663e-01,-4.76679931929521405e-01,-1.07512542912396855e-01
111.000000000,1.95160694797980178e-02,1.94702864112789378e-02,-9.98408087877105700e-03,-1.00095085108399574e-02,-1.47450731467335151e-02,-2.40762804346345742e-03,7.55534979110256799e-01,9.97654083545538084e-01,-5.11582564773405801e-01,-5.12885472210542259e-01,-1.23366441483296826e-01
112.000000000,1.96082352472217863e-02,1.95642615351163465e-02,-1.07111933897334269e-02,-1.07364455260045427e-02,-1.44326428103030216e-02,-2.68962596797219997e-03,7.36050064084575184e-01,9.97757385529548291e-01,-5.46259938984108961e-01,-5.47547772180351999e-01,-1.37168181331019184e-01
113.000000000,1.98015346787765445e-02,1.97592507947250348e-02,-1.14699909736957067e-02,-1.14950198235219802e-02,-1.41848712509585421e-02,-2.94690914678535530e-03,7.16352115180345583e-01,9.97864615811984046e-01,-5.79247576501701222e-01,-5.80511561855982849e-01,-1.48822260223288538e-01
114.000000000,2.00872127672714271e-02,2.00465009811520017e-02,-1.22621195522580190e-02,-1.22868746534367454e-02,-1.39916186733241871e-02,-3.18021768429408921e-03,6.96543559100497145e-01,9.97973248623833076e-01,-6.10444051861539605e-01,-6.11676432952213411e-01,-1.58320505743618806e-01
115.000000000,2.04571529895283682e-02,2.04178976442275437e-02,-1.30884607893032526e-02,-1.31128892529148375e-02,-1.38435673617511700e-02,-3.39031550690568591e-03,6.76710359884263091e-01,9.98081094406395697e-01,-6.39798744038478362e-01,-6.40992872254857682e-01,-1.65727631241802065e-01
116.000000000,2.09038228948936582e-02,2.08659106439547902e-02,-1.39492269737914142e-02,-1.39732737146663483e-02,-1.37321952448799280e-02,-3.57798684465055958e-03,6.56922674571377097e-01,9.98186348443081739e-01,-6.67305068739311835e-01,-6.68455420088720276e-01,-1.71164234534563670e-01
117.000000000,2.14202244336914802e-02,2.13835444393359539e-02,-1.48440489606052623e-02,-1.48676569131400219e-02,-1.36497469409894625e-02,-3.74403283614813120e-03,6.37236411002306102e-01,9.98287599904983614e-01,-6.92992223613555058e-01,-6.94094357375404369e-01,-1.74789617528899932e-01
118.000000000,2.19998487303444158e-02,2.19642928200570048e-02,-1.57720573851463999e-02,-1.57951677044163886e-02,-1.35892027291008247e-02,-3.88926826148328032e-03,6.17695280347869913e-01,9.98383811146920763e-01,-7.16916628767177988e-01,-7.17967105047867760e-01,-1.76786136539148486e-01
119.000000000,2.26366350053300996e-02,2.26020977859268668e-02,-1.67319573865552379e-02,-1.67545096348983985e-02,-1.35442458635546530e-02,-4.01451840729758619e-03,5.98333005783124539e-01,9.98474277674437860e-01,-7.39153914997325079e-01,-7.40150187117180836e-01,-1.77346076674042508e-01
120.000000000,2.33249333522006878e-02,2.32913122810321158e-02,-1.77220970899754846e-02,-1.77440294094448926e-02,-1.35092286221288136e-02,-4.12061606814924115e-03,5.79175443639766252e-01,9.98558578039178024e-01,-7.59791971208501615e-01,-7.60732266262649670e-01,-1.76661429463868730e-01
121.000000000,2.40594710802492645e-02,2.40266664939430413e-02,-1.87405301105206257e-02,-1.87617793818180417e-02,-1.34791374499039045e-02,-4.20839868793029294e-03,5.60242467714475501e-01,9.98636520886232115e-01,-7.78925274292707637e-01,-7.79808472066529812e-01,-1.74916508924629788e-01
122.000000000,2.48353223398169072e-02,2.48032374416994293e-02,-1.97850723508575903e-02,-1.98055743395698057e-02,-1.34495575332420885e-02,-4.27870564483870484e-03,5.41549545812790245e-01,9.98708094154025172e-01,-7.96650515751004762e-01,-7.97476033069914103e-01,-1.72283072725773562e-01
123.000000000,2.56478807554044314e-02,2.56164215634718979e-02,-2.08533533708770043e-02,-2.08730428620436254e-02,-1.34166371105683170e-02,-4.33237568307782029e-03,5.23108994404584915e-01,9.98773419440282417e-01,-8.13063409400125892e-01,-8.13831094315475956e-01,-1.68917491639730022e-01
124.000000000,2.64928348014592634e-02,2.64619100594648236e-02,-2.19428626120719249e-02,-2.19616735342981588e-02,-1.33770517993106290e-02,-4.37024449408940710e-03,5.04930933196088283e-01,9.98832712987258842e-01,-8.28256499408786540e-01,-8.28966537514078228e-01,-1.64959489116230318e-01
125.000000000,2.73661456667155314e-02,2.73356667215963398e-02,-2.30509907612185608e-02,-2.30688563017340149e-02,-1.33279691914922685e-02,-4.39314244971414098e-03,4.87023980424930725e-01,9.98886253640158706e-01,-8.42317768894092378e-01,-8.42970602535082048e-01,-1.60532012919063133e-01
126.000000000,2.82640273650303572e-02,2.82339080145176495e-02,-2.41750665380060480e-02,-2.41919192502336004e-02,-1.32670139442044848e-02,-4.40189248921237907e-03,4.69395736596939672e-01,9.98934357438743037e-01,-8.55329858897484252e-01,-8.55926119013210140e-01,-1.55741870482994815e-01
127.000000000,2.91829288636174869e-02,2.91530851784268866e-02,-2.53123891895908268e-02,-2.53281610949523013e-02,-1.31922335656343790e-02,-4.39730816156683451e-03,4.52053103623920594e-01,9.98977358121589831e-01,-8.67369732074696476e-01,-8.67910181781961443e-01,-1.50680837489515385e-01
128.000000000,3.01195180131942908e-02,3.00898681386826267e-02,-2.64602569718727226e-02,-2.64748796576906899e-02,-1.31020650725784480e-02,-4.38019182392908324e-03,4.35002481342460334e-01,9.99015592663246577e-01,-8.78508645466418936e-01,-8.78994134172166541e-01,-1.45427022504486192e-01
129.000000000,3.10706670786744937e-02,3.10411310212638826e-02,-2.76159918927624502e-02,-2.76293966082487089e-02,-1.29953026715291780e-02,-4.35133299646567936e-03,4.18249876599803283e-01,9.99049390946907478e-01,-8.88812326521203788e-01,-8.89243753225120837e-01,-1.40046333264992495e-01
130.000000000,3.20334396834594665e-02,3.20039390874684304e-02,-2.87769609870183810e-02,-2.87890787394345683e-02,-1.28710665925559232e-02,-4.31150687321235453e-03,4.01800952996063221e-01,9.99079068739337717e-01,-8.98341273100229265e-01,-8.98719557559716886e-01,-1.34593940451502941e-01
131.000000000,3.30050789949850737e-02,3.29755369157432657e-02,-2.99405943855112835e-02,-2.99513560386809700e-02,-1.27287731833906938e-02,-4.26147298786145375e-03,3.85661042814796962e-01,9.99104923237835729e-01,-9.07151120288504087e-01,-9.07477180806987360e-01,-1.29115673030473860e-01
132.000000000,3.39829969937612275e-02,3.39533376730451197e-02,-3.11044004341730906e-02,-3.11137368115747097e-02,-1.25681063504251029e-02,-4.20197403269701505e-03,3.69835137046106321e-01,9.99127230575880265e-01,-9.15293034333710898e-01,-9.15567771061708502e-01,-1.23649307136402209e-01
133.000000000,3.49647646826263606e-02,3.49349133324990402e-02,-3.22659781095251119e-02,-3.22738201042301193e-02,-1.23889904137946798e-02,-4.13373482816056792e-03,3.54327864816165738e-01,9.99146244786765170e-01,-9.22814107356419666e-01,-9.23038390138706033e-01,-1.18225729979374902e-01
134.000000000,3.59481031071370444e-02,3.59179857082376000e-02,-3.34230269686752665e-02,-3.34293056624029930e-02,-1.21915644254005917e-02,-4.05746143979034569e-03,3.39143469936807607e-01,9.99162197826970577e-01,-9.29757736286217162e-01,-9.29932396231667235e-01,-1.12869973352913516e-01
135.000000000,3.69308750718733217e-02,3.69004181920494639e-02,-3.45733548621292991e-02,-3.45780016556536951e-02,-1.19761579816454675e-02,-3.97384043853522655e-03,3.24285789555161408e-01,9.99175300347890927e-01,-9.36163976478869952e-01,-9.36289800562792984e-01,-1.07602119657373527e-01
136.000000000,3.79110774508055054e-02,3.78802080897340313e-02,-3.57148836277814755e-02,-3.57178303848622938e-02,-1.17432685468618417e-02,-3.88353829971464087e-03,3.09758237868608233e-01,9.99185742976797964e-01,-9.42069865308526988e-01,-9.42147593436529651e-01,-1.02438088306881572e-01
137.000000000,3.88868340026777490e-02,3.88554794677758650e-02,-3.68456529741149272e-02,-3.68468321810218255e-02,-1.14935402889070025e-02,-3.78720093518647959e-03,2.95563796428260472e-01,9.99193697926148316e-01,-9.47509714253871427e-01,-9.47540038319513278e-01,-9.73903130022282792e-02
138.000000000,3.98563886145469892e-02,3.98244764330268203e-02,-3.79638227500441738e-02,-3.79631676925961323e-02,-1.12277444152037460e-02,-3.68545335260826983e-03,2.81705011555055618e-01,9.99199320795750134e-01,-9.52515370050058707e-01,-9.52498934605935155e-01,-9.24683214089079414e-02
139.000000000,4.08180989080680762e-02,4.07855567794573326e-02,-3.90676737880446129e-02,-3.90651187478981698e-02,-1.09467609856192596e-02,-3.57889943504215982e-03,2.68183998727474560e-01,9.99202752468113853e-01,-9.57116446702580892e-01,-9.57053850937104489e-01,-8.76792288416635979e-02
140.000000000,4.17704301538263725e-02,4.17371859466548478e-02,-4.01556074963159287e-02,-4.01510879680004526e-02,-1.06515621679892074e-02,-3.46812183357284812e-03,2.55002453380611727e-01,9.99204121024152792e-01,-9.61340530811782501e-01,-9.61232331583313115e-01,-8.30281570192341334e-02
141.000000000,4.27119494489145296e-02,4.26779312445716152e-02,-4.12261443647699566e-02,-4.12195972946917330e-02,-1.03431968928009328e-02,-3.35368196508682888e-03,2.42161667314480133e-01,9.99203543626974944e-01,-9.65213362927354490e-01,-9.65060078655325282e-01,-7.85185880850038931e-02
142.000000000,4.36413201220119604e-02,4.36064563080116388e-02,-4.22779215387057497e-02,-4.22692855870107909e-02,-1.00227768555231894e-02,-3.23612010691166430e-03,2.29662549792298026e-01,9.99201128336566158e-01,-9.68758997677099720e-01,-9.68561112927719625e-01,-7.41526630694065297e-02
143.000000000,4.45572963384220852e-02,4.45215157524956121e-02,-4.33096896031677572e-02,-4.32989054289884753e-02,-9.69146380827635469e-03,-3.11595557964096511e-03,2.17505652377730424e-01,9.99196975829621414e-01,-9.71999945288904210e-01,-9.71757915922997983e-01,-6.99314329122356082e-02
144.000000000,4.54587178848648785e-02,4.54219500104254201e-02,-4.43203087102584867e-02,-4.43073192804528046e-02,-9.35045807694938683e-03,-2.99368700918154840e-03,2.05691196584814995e-01,9.99191181006631512e-01,-9.74957296915199279e-01,-9.74671555688652158e-01,-6.58550691368766650e-02
145.000000000,4.63445051202735839e-02,4.63066803329028748e-02,-4.53087441711198385e-02,-4.52934950921572779e-02,-9.00098823543129221e-03,-2.86979265885802838e-03,1.94219103474551402e-01,9.99183834474603905e-01,-9.77650835919690375e-01,-9.77321798444309220e-01,-6.19230403132005058e-02
146.000000000,4.72136540844518351e-02,4.71747039481336602e-02,-4.62740616239796995e-02,-4.62565014961434026e-02,-8.64430186529611261e-03,-2.74473082230036530e-03,1.83089024413020607e-01,9.99175023897779568e-01,-9.80099137025245426e-01,-9.79727208010709005e-01,-5.81342595807310403e-02
147.000000000,4.80652317611960991e-02,4.80250893721015579e-02,-4.72154218796045841e-02,-4.71955026721623330e-02,-8.28165732699729859e-03,-2.61894026782381710e-03,1.72300372297033738e-01,9.99164835211988955e-01,-9.82319654967781064e-01,-9.81905234674517624e-01,-5.44872077354286929e-02
148.000000000,4.88983714964324676e-02,4.88569718711402909e-02,-4.81320755357593708e-02,-4.81097529812157254e-02,-7.91431646733068393e-03,-2.49284072508786092e-03,1.61852352647533421e-01,9.99153353700231173e-01,-9.84328804063975715e-01,-9.83872294903025968e-01,-5.09800357107952767e-02
149.000000000,4.97122685750528912e-02,4.96695490792030334e-02,-4.90233574428799515e-02,-4.89985914478759457e-02,-7.54353818755213682e-03,-2.36683340499097700e-03,1.51743994063825743e-01,9.99140664928912625e-01,-9.86142029886790228e-01,-9.85643843106868589e-01,-4.76106497014446295e-02
150.000000000,5.05061759625392639e-02,5.04620767750675880e-02,-4.98886810941488457e-02,-4.98614361640192030e-02,-7.17057279700839944e-03,-2.24130154401799625e-03,1.41974177619918346e-01,9.99126855545262704e-01,-9.87773874053572865e-01,-9.87234436457864684e-01,-4.43767816767672782e-02
151.000000000,5.12794002191582082e-02,5.12338648264629229e-02,-5.07275330045528008e-02,-5.06977786780044640e-02,-6.79665707839527487e-03,-2.11661096460267475e-03,1.32541664866353381e-01,9.99112013937357379e-01,-9.89238032967491132e-01,-9.88657793603903157e-01,-4.12760476050166372e-02
152.000000000,5.20312975955397050e-02,5.19842733092105297e-02,-5.15394671353233691e-02,-5.15071784251742160e-02,-6.42300999270801771e-03,-1.99311064349464015e-03,1.23445124175773385e-01,9.99096230759134341e-01,-9.90547411213159923e-01,-9.89926847982157243e-01,-3.83059953451073687e-02
153.000000000,5.27612703189048043e-02,5.27127088099931390e-02,-5.23240994124316572e-02,-5.22892572478516338e-02,-6.05082895452976801e-03,-1.87113328062011881e-03,1.14683155237862142e-01,9.99079599323175027e-01,-9.91714170189027744e-01,-9.91053796313087543e-01,-3.54641438560980987e-02
154.000000000,5.34687630790742913e-02,5.34186209213524180e-02,-5.30811023805468699e-02,-5.30436940457848158e-02,-5.68128661142486713e-03,-1.75099586149219636e-03,1.06254311569221882e-01,9.99062215865219927e-01,-9.92749772461462898e-01,-9.92050142759785869e-01,-3.27480151149685331e-02
155.000000000,5.41532597228270643e-02,5.41014989370319915e-02,-5.38102000270840319e-02,-5.37702195912805464e-02,-5.31552806479372152e-03,-1.63300020685029287e-03,9.81571209563416730e-02,9.99044179684473233e-01,-9.93665022244294871e-01,-9.92926739156478555e-01,-3.01551599148137534e-02
156.000000000,5.48142801641515395e-02,5.47608687548878023e-02,-5.45111628046701865e-02,-5.44686115370027688e-02,-4.95466847352277889e-03,-1.51743350387979650e-03,9.03901037956733877e-02,9.99025593164704739e-01,-9.94470102342425832e-01,-9.93693821644403563e-01,-2.76831785318635976e-02
157.000000000,5.54513775165503889e-02,5.53962899933409178e-02,-5.51838028745520806e-02,-5.51386896387319261e-02,-4.59979098604661966e-03,-1.40456881407195170e-03,8.29517893342457541e-02,9.99006561682024397e-01,-9.95174607845973780e-01,-9.94361044002466166e-01,-2.53297370953992039e-02
158.000000000,5.60641354519238536e-02,5.60073533258157799e-02,-5.58279695881542457e-02,-5.57803112101100465e-02,-4.25194495095917741e-03,-1.29466555351970421e-03,7.58407298477884739e-02,9.98987193405367568e-01,-9.95787576819549325e-01,-9.94937507917923902e-01,-2.30925803650340149e-02
159.000000000,5.66521657886360844e-02,5.65936780358479372e-02,-5.64435452191718798e-02,-5.63933668216978767e-02,-3.91214436098248804e-03,-1.18796994219657519e-03,6.90555128214926789e-02,9.98967598996897022e-01,-9.96317518199700491e-01,-9.95431790411971829e-01,-2.09695415110656078e-02
160.000000000,5.72151063093245538e-02,5.71549097936238162e-02,-5.70304409542397930e-02,-5.69777762524236592e-02,-3.58136648986494364e-03,-1.08471541952159323e-03,6.25947712218315883e-02,9.98947891219928996e-01,-9.96772437088792707e-01,-9.95851968610915295e-01,-1.89585494022723386e-02
161.000000000,5.77526188068432852e-02,5.76907186526874546e-02,-5.75885931463490583e-02,-5.75334846977402850e-02,-3.26055068655455938e-03,-9.85123024262466677e-04,5.64571919666473493e-02,9.98928184462719138e-01,-9.97159857615412704e-01,-9.96205642036148920e-01,-1.70576338288184505e-02
162.000000000,5.82643873545302740e-02,5.82007972634781684e-02,-5.81179598317754925e-02,-5.80604592355119450e-02,-2.95059729572352304e-03,-8.89401737560958656e-04,5.06415227155753017e-02,9.98908594186957322e-01,-9.97486843517914390e-01,-9.96499952573474124e-01,-1.52649290234372365e-02
163.000000000,5.87501167947847916e-02,5.86848592982972053e-02,-5.86185175083205542e-02,-5.85586855478160626e-02,-2.65236667833564435e-03,-7.97748788568278092e-04,4.51465771140576386e-02,9.98889236310533057e-01,-9.97760016598368327e-01,-9.96741602273959693e-01,-1.35786757897831747e-02
164.000000000,5.92095314378350418e-02,5.91426380803003471e-02,-5.90902581701335250e-02,-5.90281648944047110e-02,-2.36667831040233154e-03,-7.10349922844224959e-04,3.99712386321979599e-02,9.98870226534305128e-01,-9.97985573187203046e-01,-9.96936869131944570e-01,-1.19972225010770740e-02
165.000000000,5.96423739605450864e-02,5.95738854072175097e-02,-5.95331865922592920e-02,-5.94689113315724979e-02,-2.09430994230613886e-03,-6.27379634292889979e-04,3.51144631448033415e-02,9.98851679623401933e-01,-9.98169298754640000e-01,-9.97091620982636595e-01,-1.05190251935296415e-02
166.000000000,6.00484044932942593e-02,5.99783705587609642e-02,-5.99473178563240047e-02,-5.98809491685374992e-02,-1.83599680504292154e-03,-5.49001361971553016e-04,3.05752804014626477e-02,9.98833708653472763e-01,-9.98316580801384301e-01,-9.97211327658581448e-01,-9.14264694631247363e-03
167.000000000,6.04273998813120855e-02,6.03558794751332811e-02,-6.03326751074032136e-02,-6.02643106521683000e-02,-1.59243085340230839e-03,-4.75367653610843865e-04,2.63527945357580617e-02,9.98816424232727540e-01,-9.98432420158819944e-01,-9.97301071542642692e-01,-7.86675671209638092e-03
168.000000000,6.07791531054589704e-02,6.07062140927250721e-02,-6.06892875310963975e-02,-6.06190338699549788e-02,-1.36426003943905310e-03,-4.06620298117020334e-04,2.24461837609336474e-02,9.98799933710702748e-01,-9.98521440826813711e-01,-9.97365556653509677e-01,-6.69012773856006784e-03
169.000000000,6.11034728463265564e-02,6.10291918220239593e-02,-6.10171885391299768e-02,-6.09451608604795886e-02,-1.15208761255714215e-03,-3.42890429686620749e-04,1.88546993958037187e-02,9.98784340384556990e-01,-9.98587898474877500e-01,-9.97409116397604434e-01,-5.61163570111604219e-03
170.000000000,6.14001831747044147e-02,6.13246451519690594e-02,-6.13164141514079275e-02,-6.12427359202993848e-02,-9.56471445114756872e-04,-2.84298606445823024e-04,1.55776643596203957e-02,9.98769742713626396e-01,-9.98635687729821031e-01,-9.97435720118993174e-01,-4.63025664983599070e-03
171.000000000,6.16691233509513437e-02,6.15924213644889196e-02,-6.15870015622960176e-02,-6.15118040960489013e-02,-7.77923384647701737e-04,-2.30954866729640110e-04,1.26144712682331496e-02,9.98756233552633432e-01,-9.98668348369604941e-01,-9.97448978575434575e-01,-3.74506485871875560e-03
172.000000000,6.19101477156157459e-02,6.18323823427745570e-02,-6.18289878790434719e-02,-6.17524098507047509e-02,-6.16908635595587334e-04,-1.82958766238117815e-04,9.96458025636373992e-03,9.98743899413737424e-01,-9.98689070539048318e-01,-9.97452148464649690e-01,-2.95523065263127594e-03
173.000000000,6.21231256538026730e-02,6.20444044569613412e-02,-6.20424090205875106e-02,-6.19645958933032551e-02,-4.73845174799131740e-04,-1.40399399348840680e-04,7.62751664234922154e-03,9.98732819766989466e-01,-9.98700699097708311e-01,-9.97448136119504558e-01,-2.26001827614490895e-03
174.000000000,6.23079416162511182e-02,6.22283785113247265e-02,-6.22272987655292029e-02,-6.21484021619072777e-02,-3.49103206026422832e-04,-1.03355407828504693e-04,5.60286854244868796e-03,9.98723066388287783e-01,-9.98705737204117816e-01,-9.97439500484120778e-01,-1.65878385880665323e-03
175.000000000,6.24644951808957932e-02,6.23842097378282667e-02,-6.23836879387917875e-02,-6.23038649502967792e-02,-2.43004659394671142e-04,-7.18949800744205322e-05,3.89028453189183780e-03,9.98714702762985240e-01,-9.98706349232952428e-01,-9.97428455474844822e-01,-1.15097352289831624e-03
176.000000000,6.25927011397550831e-02,6.25118178218821985e-02,-6.25116037273512337e-02,-6.24310161697086974e-02,-1.55822741802838976e-04,-4.60758438336077608e-05,2.48947143940828975e-03,9.98707783553032913e-01,-9.98704363113795401e-01,-9.97416871822077500e-01,-7.36121672249469045e-04
177.000000000,6.26924895974023400e-02,6.26111369474616625e-02,-6.26110691164463024e-02,-6.25298827378339278e-02,-8.77815444054544787e-05,-2.59452550980090649e-05,1.40019235109609856e-03,9.98702354134233472e-01,-9.98701272170256726e-01,-9.97406278477491637e-01,-4.13849494008355749e-04
178.000000000,6.27638060689118676e-02,6.26821158502650494e-02,-6.26821024388042186e-02,-6.26004860883603437e-02,-3.90557127723743848e-05,-1.15399855658838913e-05,6.22264888293946839e-04,9.98698450209390964e-01,-9.98698236527945093e-01,-9.97397863660909878e-01,-1.83863699298501766e-04
179.000000000,6.28066115670320724e-02,6.27247178693439433e-02,-6.27247170306493296e-02,-6.26428417954491140e-02,-9.77018472904678846e-06,-2.88631069886949992e-06,1.55559812657928411e-04,9.98696097502398628e-01,-9.98696084148794738e-01,-9.97392475608906759e-01,-4.59555232618942663e-05
180.000000000,6.28208826704260009e-02,6.27389209895652666e-02,-6.27389209895652666e-02,-6.26569593087046295e-02,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.98695311536917929e-01,-9.98695311536917929e-01,-9.97390623073837523e-01,0.00000000000000000e+00
