theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
98.000000000,3.14004465024142259e-03,3.07804078852861891e-03,1.56117434138027325e-03,1.61898871676387397e-03,-2.09195625585824937e-03,2.98177335677132847e-04,6.66218633450772479e-01,9.80253828012274786e-01,4.97182210851760398e-01,5.15594170496715076e-01,9.49595846206223448e-02
99.000000000,3.05719609113377184e-03,2.99770461031344162e-03,1.35883911840996383e-03,1.41422139871852804e-03,-2.06917619397103264e-03,2.33785101184097232e-04,6.76821548991210276e-01,9.80540508673008460e-01,4.44472345869719343e-01,4.62587729593118502e-01,7.64704304909003124e-02
100.000000000,3.04029117341776851e-03,2.98212334544000791e-03,1.17349967383607087e-03,1.22768325234630079e-03,-2.11505945465863092e-03,1.96429195477754750e-04,6.95676609250872935e-01,9.80867678567651557e-01,3.85982659850593046e-01,4.03804498424468472e-01,6.46086786670953123e-02
101.000000000,3.01512111083492625e-03,2.95665326631771100e-03,9.90564785541136030e-04,1.04519613262696169e-03,-2.17002655377082545e-03,2.02694655122555062e-04,7.19714556729668775e-01,9.80608459040962166e-01,3.28532337219063053e-01,3.46651459163951570e-01,6.72260409023590633e-02
102.000000000,2.93616919898251902e-03,2.87706909625212899e-03,8.18759687032436867e-04,8.74159939871210485e-04,-2.17490637815892377e-03,2.48581415447076965e-04,7.40729239620319446e-01,9.79871697192767344e-01,2.78853033168580511e-01,2.97721241737068876e-01,8.46618156519109155e-02
103.000000000,2.79331971692919684e-03,2.73480307988162395e-03,6.78351824683697631e-04,7.33278897030913385e-04,-2.09138438337332002e-03,3.10602374846385423e-04,7.48709276169954085e-01,9.79051221135580407e-01,2.42847899068795364e-01,2.62511624640316854e-01,1.11194709636690814e-01
104.000000000,2.59523752120433774e-03,2.53846130629113709e-03,5.75165627143160631e-04,6.28448862190151615e-04,-1.91592264828236900e-03,3.57552209526199147e-04,7.38245587399365299e-01,9.78122921524788524e-01,2.21623501680975665e-01,2.42154661010956562e-01,1.37772441483612090e-01
105.000000000,2.35768765971926947e-03,2.30207951013512669e-03,4.92655203892447785e-04,5.44876126302184442e-04,-1.68144992357629640e-03,3.67098289212080501e-04,7.13177556257179157e-01,9.76414115179801145e-01,2.08956942138429136e-01,2.31106153546675908e-01,1.55702680844413049e-01
106.000000000,2.10808914048651441e-03,2.05161573635708567e-03,4.11092992023648503e-04,4.64304710272882574e-04,-1.44423800948115569e-03,3.36727006954314284e-04,6.85093425009460355e-01,9.73211092906443476e-01,1.95007404634120252e-01,2.20249087837779106e-01,1.59730914830576332e-01
107.000000000,1.88936746017580987e-03,1.83057097882516513e-03,3.29000063482062788e-04,3.84674566566491473e-04,-1.25987949035125785e-03,2.82364079129605438e-04,6.66826076402323165e-01,9.68880335567347206e-01,1.74132385794052269e-01,2.03599656855896427e-01,1.49449000832972329e-01
108.000000000,1.74396678874434502e-03,1.68346777388371201e-03,2.59305833083314503e-04,3.16828510686248995e-04,-1.15916938617043660e-03,2.27503910761288889e-04,6.64674002768732675e-01,9.65309537285287234e-01,1.48687368794456543e-01,1.81671183609158821e-01,1.30451974332086662e-01
109.000000000,1.68557760166220308e-03,1.62520364804002071e-03,2.04707715802247489e-04,2.62256765921648307e-04,-1.13639180465409969e-03,1.91777494833584986e-04,6.74185397061201286e-01,9.64182038511519401e-01,1.21446627909850322e-01,1.55588663294426999e-01,1.13775535842708719e-01
110.000000000,1.68725315041355888e-03,1.62765063634910234e-03,1.43884584612972446e-04,2.00821427712178426e-04,-1.15608312555071980e-03,1.85157577262162743e-04,6.85186526554924402e-01,9.64674824255122854e-01,8.52774135153964441e-02,1.19022701284010365e-01,1.09739061513548924e-01
111.000000000,1.70161030691252935e-03,1.64107757641388549e-03,4.86431209432848077e-05,1.06668359839297129e-04,-1.17335576414801641e-03,2.06962596809047645e-04,6.89556098350744384e-01,9.64426208367016202e-01,2.85865222757993621e-02,6.26867146995838953e-02,1.21627493656035118e-01
112.000000000,1.69510645442679376e-03,1.63114451082858056e-03,-8.50753904611667574e-05,-2.34836727289930990e-05,-1.15524836510308752e-03,2.46130740570506018e-04,6.81519654465441160e-01,9.62266709898262906e-01,-5.01888186662207622e-02,-1.38538040886253284e-02,1.45200757113355450e-01
113.000000000,1.66353642697536085e-03,1.59549360276668890e-03,-2.27482962981338430e-04,-1.61707868571806630e-04,-1.09180342710994130e-03,2.82922078383186998e-04,6.56314709678498920e-01,9.59097484668618105e-01,-1.36746607584029622e-01,-9.72072904143275046e-02,1.70072667959303703e-01
114.000000000,1.61764379882323411e-03,1.54740548899046310e-03,-3.38584814592169932e-04,-2.70538175871179454e-04,-9.93824845429645051e-04,2.95460378532938007e-04,6.14365688016490163e-01,9.56579866418140745e-01,-2.09307398104870646e-01,-1.67242118486148977e-01,1.82648602088959666e-01
115.000000000,1.56041726394581305e-03,1.49017391402244325e-03,-4.00071800978911017e-04,-3.31943929553829705e-04,-8.82399433421549918e-04,2.70995845631836368e-04,5.65489407102709452e-01,9.54984252259715394e-01,-2.56387704893275170e-01,-2.12727670491446696e-01,1.73668833262310640e-01
116.000000000,1.48329895094102739e-03,1.41279725553684009e-03,-4.22681766239787820e-04,-3.54196036342144553e-04,-7.77667539588588227e-04,2.14615660283849139e-04,5.24282403823736365e-01,9.52469665430923484e-01,-2.84960604854221811e-01,-2.38789379657713102e-01,1.44688068543225024e-01
117.000000000,1.38247455750340549e-03,1.30892903583386053e-03,-4.25827497874124131e-04,-3.54173128071140117e-04,-6.91484853814123049e-04,1.46885240138926269e-04,5.00179081098510392e-01,9.46801536946647371e-01,-3.08018325229160783e-01,-2.56187809134612365e-01,1.06248060292830696e-01
118.000000000,1.27165852410229254e-03,1.19260029188194075e-03,-4.16892929569074471e-04,-3.39592980093293684e-04,-6.25064663552958501e-04,9.03989528809377534e-05,4.91534992850547803e-01,9.37830611974891815e-01,-3.27834022787975687e-01,-2.67047303703660588e-01,7.10874430262270901e-02
119.000000000,1.17388359532380904e-03,1.08982531968991082e-03,-3.93618546539412019e-04,-3.11198079570904063e-04,-5.71339956264513673e-04,5.55798248598714646e-05,4.86709209107665242e-01,9.28393005943054184e-01,-3.35313099277816051e-01,-2.65101310564836601e-01,4.73469644530981684e-02
120.000000000,1.10228950939468984e-03,1.01612382759586712e-03,-3.61874104476421694e-04,-2.77249380015957315e-04,-5.21352815540147992e-04,3.70064172134796298e-05,4.72972672874699795e-01,9.21830262318163896e-01,-3.28293158369202753e-01,-2.51521381318602744e-01,3.35723209720115157e-02
121.000000000,1.05358677387602535e-03,9.67239368958431678e-04,-3.42320409196832413e-04,-2.57442297691829879e-04,-4.72089322947478681e-04,2.15808988494322221e-05,4.48078254827284916e-01,9.18044334782287197e-01,-3.24909554376308973e-01,-2.44348452424786117e-01,2.04832666701372512e-02
122.000000000,1.02119018060728168e-03,9.33214828574179130e-04,-3.55179197808828191e-04,-2.68623365237696918e-04,-4.30720431879742848e-04,-5.26931005169701476e-07,4.21782778623666255e-01,9.13850178249084433e-01,-3.47809060989609342e-01,-2.63049302998538348e-01,-5.15996936884318617e-04
123.000000000,1.00990203358187580e-03,9.16774393082057113e-04,-4.01247373243903262e-04,-3.09504612168892614e-04,-4.10972134730509743e-04,-3.14414494594474157e-05,4.06942575680229068e-01,9.07785470864418742e-01,-3.97313164942124986e-01,-3.06469936565188783e-01,-3.11331677865151688e-02
124.000000000,1.03237200026985547e-03,9.32141296896044688e-04,-4.62681878593376164e-04,-3.63805681315456828e-04,-4.22919447537933044e-04,-6.82080121557428648e-05,4.09657998693673031e-01,9.02912222195476954e-01,-4.48173602608782584e-01,-3.52397857768672884e-01,-6.60692193685161189e-02
125.000000000,1.09108600429040571e-03,9.85361423465926306e-04,-5.22771340733915475e-04,-4.18363936196929217e-04,-4.63764309518505688e-04,-1.06211245210019583e-04,4.25048353378996546e-01,9.03101514996301313e-01,-4.79129361643588270e-01,-3.83438092461844626e-01,-9.73445216897403931e-02
126.000000000,1.16841767057579969e-03,1.06046310737361151e-03,-5.80869583369818948e-04,-4.74183952401883741e-04,-5.17569309161040794e-04,-1.39329724065065982e-04,4.42966006244993826e-01,9.07606187478328885e-01,-4.97142073419314767e-01,-4.05834287124572923e-01,-1.19246505401107025e-01
127.000000000,1.23783884166257015e-03,1.12885181849456482e-03,-6.45418250459074520e-04,-5.37647481548373914e-04,-5.64768099468741726e-04,-1.59492640768681479e-04,4.56253334812299571e-01,9.11953786309030123e-01,-5.21407334085750795e-01,-4.34343683080947007e-01,-1.28847662070825958e-01
128.000000000,1.28384286965791457e-03,1.17149416812333093e-03,-7.15370154217278382e-04,-6.04191725440239038e-04,-5.93688177114780292e-04,-1.59929676158607599e-04,4.62430559958611653e-01,9.12490302209241988e-01,-5.57210053600945554e-01,-4.70611894741627124e-01,-1.24571067019456624e-01
129.000000000,1.30825800234312035e-03,1.18906091586438284e-03,-7.74062730747047565e-04,-6.56003867595802330e-04,-6.04680177203800479e-04,-1.40797150002770852e-04,4.62202544238830781e-01,9.08888700649831516e-01,-5.91674371080232908e-01,-5.01433101437854134e-01,-1.07621852685479399e-01
130.000000000,1.31794024167176818e-03,1.19084486935681130e-03,-8.03420187769026566e-04,-6.77446039077362391e-04,-6.04564198940221427e-04,-1.10857707122279716e-04,4.58718976645974219e-01,9.03565147875187269e-01,-6.09602895765525621e-01,-5.14018782989767553e-01,-8.41143654447184946e-02
131.000000000,1.31107813763915227e-03,1.17845817548588847e-03,-8.01292037945783016e-04,-6.69790727127234260e-04,-5.97912135801472095e-04,-8.18840903031853166e-05,4.56046149070968132e-01,8.98846637476488297e-01,-6.11170314676029225e-01,-5.10870182255743321e-01,-6.24555378908486225e-02
132.000000000,1.27923269713583728e-03,1.14435819649154683e-03,-7.81637836970611589e-04,-6.47894476836996741e-04,-5.83492270228620855e-04,-6.05253031417849903e-05,4.56126763750678121e-01,8.94566093450964495e-01,-6.11020839852416731e-01,-5.06471166885909430e-01,-4.73137555640184004e-02
133.000000000,1.22124833070741835e-03,1.08504765136816579e-03,-7.58660620373812844e-04,-6.23617412372715757e-04,-5.57854677252864781e-04,-4.56318307227653546e-05,4.56790534100237233e-01,8.88474214527394945e-01,-6.21217324353968481e-01,-5.10639316093460027e-01,-3.73649073455295799e-02
134.000000000,1.15030575348476927e-03,1.01072355607583733e-03,-7.34544259529596767e-04,-5.96152334549512083e-04,-5.20840304321752538e-04,-3.30963165324736833e-05,4.52784229535411753e-01,8.78656438093891490e-01,-6.38564361957112081e-01,-5.18255544444171545e-01,-2.87717560589528069e-02
135.000000000,1.08461259170124875e-03,9.38936880739213572e-04,-7.04092681141121716e-04,-5.59634942171427833e-04,-4.77170480164921238e-04,-2.20060376242995015e-05,4.39945547208210441e-01,8.65688714959930272e-01,-6.49165136499780360e-01,-5.15976807252092606e-01,-2.02893067927437040e-02
136.000000000,1.03284830929092864e-03,8.80434091849228669e-04,-6.67992430982606981e-04,-5.16810726078494888e-04,-4.33690163138660976e-04,-1.51324999532318597e-05,4.19897248451128413e-01,8.52433105548349612e-01,-6.46747857331728904e-01,-5.00374277064263184e-01,-1.46512317608581150e-02
137.000000000,9.91472691389734496e-04,8.34333451857414152e-04,-6.36995693765574512e-04,-4.81091133314695118e-04,-3.96241370034131621e-04,-1.41495636759746822e-05,3.99649302976489651e-01,8.41509261024567135e-01,-6.42474270141223824e-01,-4.85228829288637142e-01,-1.42712591066340121e-02
138.000000000,9.55776076719183718e-04,7.96984072547743134e-04,-6.22390324658829127e-04,-4.64829663798996501e-04,-3.68786474527393470e-04,-1.62555910915123480e-05,3.85850288064645219e-01,8.33860662513636886e-01,-6.51188431913109489e-01,-4.86337412204938424e-01,-1.70077400841749660e-02
139.000000000,9.29890207352632951e-04,7.71664805565537701e-04,-6.25676766518624538e-04,-4.68679442007973303e-04,-3.53260914224087807e-04,-1.65235991107582309e-05,3.79895294552902218e-01,8.29845071454663685e-01,-6.72850151094617766e-01,-5.04015891663477489e-01,-1.77694086679333653e-02
140.000000000,9.23275496938403715e-04,7.66286889800819318e-04,-6.40342975976114070e-04,-4.84579620456256804e-04,-3.47925063022854419e-04,-1.27133133907082902e-05,3.76837752303163576e-01,8.29965587023417051e-01,-6.93555691772934080e-01,-5.24848349233929201e-01,-1.37697939920054628e-02
141.000000000,9.38553317387854020e-04,7.82392904423014047e-04,-6.62372194774558400e-04,-5.07432892641207305e-04,-3.45699680722883808e-04,-6.26213783334230471e-06,3.68332490353368569e-01,8.33615831864022661e-01,-7.05737417899760411e-01,-5.40654306196983292e-01,-6.67211730791261726e-03
142.000000000,9.66078552476031058e-04,8.10072963169378678e-04,-6.95070790663670926e-04,-5.40282600938310508e-04,-3.36446626965270510e-04,1.53945950668711112e-06,3.48260114152174949e-01,8.38516662121506995e-01,-7.19476474125447463e-01,-5.59253281789127810e-01,1.59351380148283124e-03
143.000000000,9.92077283411069415e-04,8.36063629993316257e-04,-7.41654461408953916e-04,-5.86861182888720923e-04,-3.13737365951403805e-04,1.25784278025640075e-05,3.16242868572373159e-01,8.42740423526955662e-01,-7.47577304520990360e-01,-5.91547848843902657e-01,1.26788789672871768e-02
144.000000000,1.01085640139549093e-03,8.55935191963868029e-04,-7.95255559882726364e-04,-6.41569074447397611e-04,-2.80578078556358110e-04,2.93354682905644709e-05,2.77564724494022141e-01,8.46742614264742621e-01,-7.86714669645335540e-01,-6.34678747210493222e-01,2.90204110594410349e-02
145.000000000,1.02726676868124581e-03,8.76111519981835965e-04,-8.40079872658395718e-04,-6.90180085176842666e-04,-2.47690810732347909e-04,4.92969164494651003e-05,2.41116347071482801e-01,8.52856869016160757e-01,-8.17781610649051416e-01,-6.71860617143161032e-01,4.79884271081308725e-02
146.000000000,1.04752668252606758e-03,9.03442307657374363e-04,-8.64346137797243662e-04,-7.21528293952682326e-04,-2.24762121445078671e-04,6.36372685267887504e-05,2.14564578825881591e-01,8.62452787817070576e-01,-8.25130425998227057e-01,-6.88792281846937304e-01,6.07500215396233056e-02
147.000000000,1.06979071335121440e-03,9.34580798019194847e-04,-8.71283308856781878e-04,-7.37323715612026248e-04,-2.12588905052306176e-04,6.31157272077119300e-05,1.98720088330503974e-01,8.73610872066310495e-01,-8.14442767153408465e-01,-6.89222393137340128e-01,5.89982006947847859e-02
148.000000000,1.08525141772620429e-03,9.57559584128836526e-04,-8.75857824979738128e-04,-7.49367779132605136e-04,-2.03567209847436151e-04,4.57080134083586961e-05,1.87576082852714293e-01,8.82338938690441887e-01,-8.07055223032849711e-01,-6.90501543598684764e-01,4.21174417851719121e-02
149.000000000,1.08788127285752712e-03,9.63979078396656253e-04,-8.90297052807021197e-04,-7.67528749781411072e-04,-1.89575914797190351e-04,1.81211914374982438e-05,1.74261584905522959e-01,8.86106878064535364e-01,-8.18377037108550143e-01,-7.05526208540524613e-01,1.66573245533489962e-02
150.000000000,1.08132713958986482e-03,9.58290877032503684e-04,-9.13297726347216186e-04,-7.91328571652046985e-04,-1.69171771679841389e-04,-1.00522535682160235e-05,1.56448280530539857e-01,8.86217354533404778e-01,-8.44608160573514954e-01,-7.31812365268284082e-01,-9.29621869291908168e-03
151.000000000,1.07532392686389877e-03,9.53884894919485742e-04,-9.33287785163047193e-04,-8.12860580169975856e-04,-1.47722610380769887e-04,-3.30131355696824236e-05,1.37374986913563563e-01,8.87067488306913399e-01,-8.67913157930848556e-01,-7.55921597076912866e-01,-3.07006426109783931e-02
152.000000000,1.07593340864126736e-03,9.59990566621394419e-04,-9.41004261344362768e-04,-8.26023315906527339e-04,-1.31978643495590678e-04,-4.97756915261340956e-05,1.22664323308129916e-01,8.92239760296791751e-01,-8.74593403073803066e-01,-7.67727174630317810e-01,-4.62627994691538341e-02
153.000000000,1.08023923026939967e-03,9.72982491722588919e-04,-9.37672741748998015e-04,-8.31322873782727929e-04,-1.25406977140385748e-04,-6.02576775742938418e-05,1.16091855976301325e-01,9.00710198684357977e-01,-8.68023226221059208e-01,-7.69572933928168168e-01,-5.57817897052917122e-02
154.000000000,1.08044832697320472e-03,9.80592990961558220e-04,-9.31170193817413660e-04,-8.32163822700342660e-04,-1.27819884632846865e-04,-6.25615546499530681e-05,1.18302635528091130e-01,9.07579720826276137e-01,-8.61836860283746620e-01,-7.70202333536475048e-01,-5.79033287276353031e-02
155.000000000,1.07185865614063420e-03,9.73871122086412120e-04,-9.26001536406624603e-04,-8.28817544505224793e-04,-1.37180732753983288e-04,-5.49844212898136230e-05,1.27983976215595679e-01,9.08581664669258826e-01,-8.63921311920746171e-01,-7.73252648338438209e-01,-5.12982014697648189e-02
156.000000000,1.05575844111783211e-03,9.54326567351609077e-04,-9.18799826666519075e-04,-8.18148408147624843e-04,-1.50143078833795356e-04,-3.96353818407456094e-05,1.42213477047670650e-01,9.03925112207649151e-01,-8.70274667843240812e-01,-7.74939016619533794e-01,-3.75420932450986136e-02
157.000000000,1.03524645387029451e-03,9.29979094451975261e-04,-9.03670722476787136e-04,-7.99171052019328402e-04,-1.61423821613746143e-04,-2.23515723798683692e-05,1.55927915531861222e-01,8.98316619173362474e-01,-8.72903953544966749e-01,-7.71962124604829714e-01,-2.15905809638917007e-02
158.000000000,1.01054174175994817e-03,9.06351534971475440e-04,-8.80155792196344417e-04,-7.76704143424366590e-04,-1.64764397661369542e-04,-8.35125720594357233e-06,1.63045612914927890e-01,8.96896681766934045e-01,-8.70974207026297575e-01,-7.68601742340368155e-01,-8.26413878896196420e-03
159.000000000,9.80277564696856651e-04,8.82926531672780261e-04,-8.54118964948636901e-04,-7.57445094181813426e-04,-1.56204056148591213e-04,1.52197185954451712e-06,1.59346762360001698e-01,9.00690338604065222e-01,-8.71303185657183343e-01,-7.72684310505512340e-01,1.55259277000303008e-03
160.000000000,9.46786027119876682e-04,8.57768749870541384e-04,-8.30887120213574110e-04,-7.42464674456652608e-04,-1.36731197859741492e-04,9.79786731953950955e-06,1.44416155227467646e-01,9.05979519448416593e-01,-8.77587011651548066e-01,-7.84194795011107559e-01,1.03485550471679698e-02
161.000000000,9.17265192355618312e-04,8.32789080730375521e-04,-8.09511951708801348e-04,-7.25555600360828340e-04,-1.11369312819023164e-04,1.81561008556894111e-05,1.21414519756295233e-01,9.07904374515399848e-01,-8.82527712220173677e-01,-7.90998727966050086e-01,1.97937314170430201e-02
162.000000000,8.97363629913022222e-04,8.12009014097992343e-04,-7.85525827666545351e-04,-7.00643033148666571e-04,-8.55958026719310744e-05,2.50646933079888689e-05,9.53858612257636601e-02,9.04882911486725949e-01,-8.75370698657224500e-01,-7.80779396214862254e-01,2.79314789149837581e-02
163.000000000,8.84082592767031867e-04,7.95130206400219627e-04,-7.58758999891055589e-04,-6.70255744535498926e-04,-6.27244907685855650e-05,2.76612478887129727e-05,7.09486775124350266e-02,8.99384529121418419e-01,-8.58244474100848143e-01,-7.58137022512466396e-01,3.12880811306756462e-02
164.000000000,8.67653498145479641e-04,7.75864490009226470e-04,-7.35967083713556076e-04,-6.44614744164975903e-04,-4.41784310094582767e-05,2.50599848489865781e-05,5.09171358196389909e-02,8.94210063887896811e-01,-8.48226953831927366e-01,-7.42940293034919819e-01,2.88824800482562760e-02
165.000000000,8.42191783438197834e-04,7.49049861525827245e-04,-7.24045286841655338e-04,-6.31325769576537442e-04,-3.09775882857695839e-05,1.90207282658255007e-05,3.67821069914805177e-02,8.89405330538699634e-01,-8.59715448523830972e-01,-7.49622333050065537e-01,2.25847943899126040e-02
166.000000000,8.13564168373816211e-04,7.18791822046555050e-04,-7.21510434651943203e-04,-6.27140933947156038e-04,-2.39152052574840955e-05,1.16762970400614130e-05,2.93955980206044958e-02,8.83509684900828596e-01,-8.86851292989127571e-01,-7.70856139351257075e-01,1.43520296172832320e-02
167.000000000,7.94686039622559751e-04,6.96954952283834858e-04,-7.18844163015218136e-04,-6.21490698455650129e-04,-2.23682689373118124e-05,3.62883561806214905e-06,2.81473032393217033e-02,8.77019247267584068e-01,-9.04563723500965144e-01,-7.82058155634431929e-01,4.56637645199566271e-03
168.000000000,7.92682567351515226e-04,6.92148912084783528e-04,-7.07965059403311658e-04,-6.07777178233394615e-04,-2.37245318491893655e-05,-5.26001289729470237e-06,2.99294229825906068e-02,8.73172869686498321e-01,-8.93125556890624117e-01,-7.66734634097075762e-01,-6.63571158738772773e-03
169.000000000,8.02133775373096037e-04,7.01155992769915502e-04,-6.89964271771938229e-04,-5.89295832768949274e-04,-2.44012572124144150e-05,-1.39242388068050658e-05,3.04204335505815979e-02,8.74113538535124301e-01,-8.60161101495839020e-01,-7.34660290915752134e-01,-1.73589982547842393e-02
170.000000000,8.11462165549392870e-04,7.12547718146587560e-04,-6.72321101401273475e-04,-5.73683093293187699e-04,-2.12536145861506798e-05,-2.00537278493243082e-05,2.61917505072600879e-02,8.78103438949816906e-01,-8.28530435483809335e-01,-7.06974542558963193e-01,-2.47130780715415360e-02
171.000000000,8.13931754804820152e-04,7.18139692926913456e-04,-6.59784865772296259e-04,-5.64248949599314921e-04,-1.20700848257900702e-05,-2.23443453431099757e-05,1.48293573196249875e-02,8.82309467209720144e-01,-8.10614479503274699e-01,-6.93238648410542946e-01,-2.74523572906528526e-02
172.000000000,8.10405700653526019e-04,7.19196501828815119e-04,-6.50686298805587407e-04,-5.59727042040654367e-04,4.27921740088022484e-06,-2.22042192667262792e-05,-5.28033970816022859e-03,8.87452421976846706e-01,-8.02914266620856742e-01,-6.90675104567107789e-01,-2.73988932318965546e-02
173.000000000,8.03342882965122100e-04,7.21596499224227300e-04,-6.42974154294311960e-04,-5.61477551796669885e-04,2.67359710906234352e-05,-2.25231296810110783e-05,-3.32808961871193937e-02,8.98242225736573974e-01,-8.00373250237940148e-01,-6.98926403286561526e-01,-2.80367576020324819e-02
174.000000000,7.93655923234567887e-04,7.27821145070299221e-04,-6.41342553170631195e-04,-5.75752054178216613e-04,5.04980329312528344e-05,-2.46271863996434077e-05,-6.36271102538321920e-02,9.17048715650029878e-01,-8.08086394109957529e-01,-7.25442899527193430e-01,-3.10300543077591980e-02
175.000000000,7.86768976384389978e-04,7.36150322204488978e-04,-6.55118230540538697e-04,-6.04724605662695404e-04,6.74349320689047831e-05,-2.67491829464951427e-05,-8.57112241242698053e-02,9.35662620541394707e-01,-8.32669119150001968e-01,-7.68617756691065135e-01,-3.39987769591798897e-02
176.000000000,7.97955045727970495e-04,7.46336484671601902e-04,-6.88342251803299773e-04,-6.36911699508731092e-04,6.98760049206208428e-05,-2.56757875166446259e-05,-8.75688490156401045e-02,9.35311442251389957e-01,-8.62632870721844358e-01,-7.98179926198323231e-01,-3.21769849744113490e-02
177.000000000,8.43143001936779487e-04,7.61830895687932367e-04,-7.33551269927498685e-04,-6.52373145715076652e-04,5.58157316761166263e-05,-1.98550783558926789e-05,-6.61996026153364170e-02,9.03560717384755074e-01,-8.70019994523422269e-01,-7.73739619751944385e-01,-2.35488859069976041e-02
178.000000000,9.18839547972758494e-04,7.83926421644379244e-04,-7.76345939247119433e-04,-6.41504679432195932e-04,3.15197057431781659e-05,-1.10129976531717403e-05,-3.43038192170986647e-02,8.53170091964327248e-01,-8.44920030880229711e-01,-6.98168337276678819e-01,-1.19857680021172221e-02
179.000000000,9.93280742512790433e-04,8.05582496876952234e-04,-8.05014601067371711e-04,-6.17336637563594055e-04,9.06046457220249649e-06,-3.13195850010387849e-06,-9.12175599949862671e-03,8.11032029916334385e-01,-8.10460292455539633e-01,-6.21512741706703009e-01,-3.15314529523716023e-03
180.000000000,1.02456302275674531e-03,8.14806538949269387e-04,-8.14806538949269387e-04,-6.05050055136737829e-04,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,7.95272248608881460e-01,-7.95272248608881460e-01,-5.90544497212828423e-01,0.00000000000000000e+00
