theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
98.000000000,7.62593461897863367e-01,7.62504457471306019e-01,-2.07916423368041725e-01,-2.07904300357095811e-01,-7.33610205780764302e-01,-8.23399270885036881e-08,9.61993830834887320e-01,9.99883287189040626e-01,-2.72643857777905563e-01,-2.72627960695709604e-01,-1.07973554983784717e-07
99.000000000,7.66172878257065482e-01,7.66083888763454901e-01,-2.33671998669885361e-01,-2.33658336428727159e-01,-7.29576621805371861e-01,-8.19048772876610793e-08,9.52234988355441514e-01,9.99883851939769808e-01,-3.04985996373894064e-01,-3.04968164574379974e-01,-1.06901300753405739e-07
100.000000000,7.70183919270017059e-01,7.70094944519731817e-01,-2.59341063723386889e-01,-2.59325866812896377e-01,-7.25112792225497627e-01,-8.14212888770013145e-08,9.41480046626735567e-01,9.99884475969883169e-01,-3.36726147137934584e-01,-3.36706415603543530e-01,-1.05716682521978248e-07
101.000000000,7.74621110361806697e-01,7.74532150158809607e-01,-2.84915940595051653e-01,-2.84899214040777116e-01,-7.20224328415606796e-01,-8.08897560121538971e-08,9.29776272272269333e-01,9.99885156495469718e-01,-3.67813291922775454e-01,-3.67791698715398574e-01,-1.04424931014818668e-07
102.000000000,7.79478465768978834e-01,7.79389519911069084e-01,-3.10388993500407273e-01,-3.10370742790761045e-01,-7.14917352367097303e-01,-8.03109310203631864e-08,9.17173961517730896e-01,9.99885890551418854e-01,-3.98200857536454511e-01,-3.98177443535365660e-01,-1.03031622485085655e-07
103.000000000,7.84749496532018642e-01,7.84660564811095251e-01,-3.35752630933117691e-01,-3.35732862017435740e-01,-7.09198488655856663e-01,-7.96855235899532661e-08,9.03725955594697927e-01,9.99886675020096982e-01,-4.27846889251771056e-01,-4.27821697880805818e-01,-1.01542624674626998e-07
104.000000000,7.90427219079688603e-01,7.90338301282020206e-01,-3.60999307764745814e-01,-3.60978027051211237e-01,-7.03074855818290323e-01,-7.90142998907010506e-08,8.89487151817589861e-01,9.99887506660294467e-01,-4.56714165518066373e-01,-4.56687242465543763e-01,-9.99640422083377866e-08
105.000000000,7.96504164393187497e-01,7.96415260299689121e-01,-3.86121527314808088e-01,-3.86098741668238266e-01,-6.96554057147851124e-01,-7.82980816262261289e-08,8.74514017988238801e-01,9.99888382135997844e-01,-4.84770255544078321e-01,-4.84741648478869636e-01,-9.83021622816964315e-08
106.000000000,8.02972387737462934e-01,8.02883497123980883e-01,-4.11111843390786325e-01,-4.11087560130287410e-01,-6.89644170924751831e-01,-7.75377450195858939e-08,8.58864117193324339e-01,9.99889298044565944e-01,-5.11987522446664789e-01,-5.11957280733662201e-01,-9.65634014365850948e-08
107.000000000,8.09823478946386177e-01,8.09734601583987357e-01,-4.35962862297795906e-01,-4.35937089194283589e-01,-6.82353740092163541e-01,-7.67342197333441101e-08,8.42595649338216179e-01,9.99890250943928582e-01,-5.38343075536660942e-01,-5.38311249954688598e-01,-9.47542541408882053e-08
108.000000000,8.17048573247890153e-01,8.16959708903160386e-01,-4.60667244817632993e-01,-4.60639990091219753e-01,-6.74691761392803291e-01,-7.58884877254565389e-08,8.25767014941110267e-01,9.99891237378487174e-01,-5.63818676026092147e-01,-5.63785318491049958e-01,-9.28812437965449969e-08
109.000000000,8.24638362614592113e-01,8.24549511049935457e-01,-4.85217708156943983e-01,-4.85188980474197618e-01,-6.66667673980403719e-01,-7.50015820423944007e-08,8.08436405828455884e-01,9.99892253903426287e-01,-5.88400600984068212e-01,-5.88365764279824566e-01,-9.09508767026008249e-08
110.000000000,8.32583107624853658e-01,8.32494268598799936e-01,-5.09607027864299233e-01,-5.09576836335368988e-01,-6.58291347521116954e-01,-7.40745855509988728e-08,7.90661426459940531e-01,9.99893297107231516e-01,-6.12079470742659559e-01,-6.12043208261888960e-01,-8.89695993980885543e-08
111.000000000,8.40872649818696916e-01,8.40783823086211468e-01,-5.33828039715961600e-01,-5.33796393891577403e-01,-6.49573069800442160e-01,-7.31086296106317962e-08,7.72498748699340543e-01,9.99894363632228278e-01,-6.34850045165652466e-01,-6.34812410662507376e-01,-8.69437597077214518e-08
112.000000000,8.49496424532470651e-01,8.49407609845267642e-01,-5.57873641570184153e-01,-5.57840551438526511e-01,-6.40523533851796167e-01,-7.21048926872583282e-08,7.54003801963398557e-01,9.99895450193034163e-01,-6.56710994254291136e-01,-6.56672041610463442e-01,-8.48795717144330713e-08
113.000000000,8.58443474195664358e-01,8.58354671302522965e-01,-5.81736795189873979e-01,-5.81702271173318852e-01,-6.31153824623330917e-01,-7.10645989111641334e-08,7.35230499847066787e-01,9.99896553592856452e-01,-6.77664648490622912e-01,-6.77624431496035684e-01,-8.27830847893037157e-08
114.000000000,8.67702462072794556e-01,8.67613670719877716e-01,-6.05410528033505480e-01,-6.05374580985243882e-01,-6.21475405200083153e-01,-6.99890165800760853e-08,7.16231003557928680e-01,9.99897670737611266e-01,-6.97716734129441130e-01,-6.97675306278498164e-01,-8.06601567234051062e-08
115.000000000,8.77261686432835419e-01,8.77172906364009908e-01,-6.28887935014171839e-01,-6.28850576214704193e-01,-6.11500102598993456e-01,-6.88794566095187718e-08,6.97055521808441436e-01,9.99898798647885223e-01,-7.16876098363974923e-01,-7.16833512668001438e-01,-7.85164309290649626e-08
116.000000000,8.87109095128238989e-01,8.87020326085395827e-01,-6.52162180226697363e-01,-6.52123421380205626e-01,-6.01240093154756683e-01,-6.77372709323009678e-08,6.77752146220350071e-01,9.99899934468792329e-01,-7.35154428928971648e-01,-7.35110737745210185e-01,-7.63573176109855893e-08
117.000000000,8.97232300565180441e-01,8.97143542288556195e-01,-6.75226498642746642e-01,-6.75186351873346524e-01,-5.90707887514870911e-01,-6.65638508490844592e-08,6.58366720795467208e-01,9.99901075477812928e-01,-7.52565972287679630e-01,-7.52521227164956286e-01,-7.41879787510490417e-08
118.000000000,9.07618595046291055e-01,9.07529847274788803e-01,-6.98074197773900895e-01,-6.98032675621771959e-01,-5.79916315262635096e-01,-6.53606253320453211e-08,6.38942743601521035e-01,9.99902219090720856e-01,-7.69127254095424484e-01,-7.69081505636374008e-01,-7.20133167045919222e-08
119.000000000,9.18254966466775735e-01,9.18166228938284257e-01,-7.20698659302676181e-01,-7.20655774720075248e-01,-5.68878509187199510e-01,-6.41290592836914051e-08,6.19521298508307727e-01,9.99903362865726786e-01,-7.84856805159193760e-01,-7.84810102898746420e-01,-6.98379661701636141e-08
120.000000000,9.29128114344486389e-01,9.29039386796197464e-01,-7.43093340681494130e-01,-7.43049107028650790e-01,-5.57607889220108399e-01,-6.28706517529519511e-08,6.00141014582804888e-01,9.99904504505978120e-01,-7.99774895635094962e-01,-7.99727287934756892e-01,-6.76662892687389188e-08
121.000000000,9.40224466164207962e-01,9.40135748332933230e-01,-7.65251776699629516e-01,-7.65206207740524613e-01,-5.46118146058081289e-01,-6.15869341107045390e-08,5.80838050605144596e-01,9.99905641860569072e-01,-8.13903279736585938e-01,-8.13854813693906998e-01,-6.55023734512653421e-08
122.000000000,9.51530194016135478e-01,9.51441485638617079e-01,-7.87167581018170859e-01,-7.87120690916203181e-01,-5.34423224492061810e-01,-6.02794681869513122e-08,5.61646102092057564e-01,9.99906772924205378e-01,-8.27264952776498586e-01,-8.27215674149017755e-01,-6.33500319443663649e-08
123.000000000,9.63031231508253316e-01,9.62942532321473754e-01,-8.08834447673064449e-01,-8.08786250986602284e-01,-5.22537306462826701e-01,-5.89498443719005606e-08,5.42596428201454928e-01,9.99907895835693061e-01,-8.39883921943327616e-01,-8.39833875086190118e-01,-6.12128064419843773e-08
124.000000000,9.74713290932102350e-01,9.74624600673588359e-01,-8.30246152546316729e-01,-8.30196664224139513e-01,-5.10474793863677778e-01,-5.75996796832510270e-08,5.23717895931755550e-01,9.99909008875390248e-01,-8.51784991822945092e-01,-8.51734219639332157e-01,-5.90939717546781329e-08
125.000000000,9.86561880661200430e-01,9.86473199069322737e-01,-8.51396554805452954e-01,-8.51345790182082451e-01,-4.98250291110952648e-01,-5.62306158020155371e-08,5.05037039113068076e-01,9.99910110461780355e-01,-8.62993565324905121e-01,-8.62942109228368670e-01,-5.69965421371535240e-08
126.000000000,9.98562322761201937e-01,9.98473649575468358e-01,-8.72279598311346382e-01,-8.72227573102270393e-01,-4.85878587503278059e-01,-5.48443170792556980e-08,4.86578129805396220e-01,9.99911199147301755e-01,-8.73535460359988969e-01,-8.73483360247767404e-01,-5.49232790273935363e-08
127.000000000,1.01069977079071771e+00,1.01061110575206148e+00,-8.92889312994547102e-01,-8.92836043291335812e-01,-4.73374639390643559e-01,-5.34424685161331406e-08,4.68363259863312731e-01,9.99912273613570823e-01,-8.83436742343374659e-01,-8.83384036579753507e-01,-5.28766999465356522e-08
128.000000000,1.02295922777158066e+00,1.02287057062264108e+00,-9.13219816200253831e-01,-9.13165318465571141e-01,-4.60753552174520076e-01,-5.20267737197132052e-08,4.50412430589465285e-01,9.99913332666119370e-01,-8.92723572365260676e-01,-8.92670297774051935e-01,-5.08590883265685771e-08
129.000000000,1.03532556430723055e+00,1.03523691479262658e+00,-9.33265314002092006e-01,-9.33209605064603709e-01,-4.48030562160351919e-01,-5.05989528369835696e-08,4.32743648574101913e-01,9.99914375228758812e-01,-9.01422070676453968e-01,-9.01368262541690557e-01,-4.88725040522310932e-08
130.000000000,1.04778353682779968e+00,1.04769489469439514e+00,-9.53020102484864018e-01,-9.52963199534043959e-01,-4.35221018283844741e-01,-4.91607404695760035e-08,4.15373025998758472e-01,9.99915400337675786e-01,-9.09558194978100976e-01,-9.09503887052064641e-01,-4.69187945235442606e-08
131.000000000,1.06031780594041969e+00,1.06022917093757951e+00,-9.72478568996463788e-01,-9.72420489577300651e-01,-4.22340363732532253e-01,-4.77138835716998043e-08,3.98314883864417490e-01,9.99916407135347907e-01,-9.17157632879654128e-01,-9.17102857397399940e-01,-4.49996060656373567e-08
132.000000000,1.07291295486322968e+00,1.07282432674306949e+00,-9.91635193369152068e-01,-9.91575955376756690e-01,-4.09404117484146568e-01,-4.62601393338154065e-08,3.81581856783839157e-01,9.99917394864365816e-01,-9.24245707794218441e-01,-9.24190495493791953e-01,-4.31163955324898205e-08
133.000000000,1.08555350792154770e+00,1.08546488643917072e+00,-1.01048454911039820e+00,-1.01042417078451408e+00,-3.96427855783334837e-01,-4.48012730545909918e-08,3.65184998151177664e-01,9.99918362861222154e-01,-9.30847297472346513e-01,-9.30791677619945412e-01,-4.12704419705387319e-08
134.000000000,1.09822394908467458e+00,1.09813533399840146e+00,-1.02902130456351504e+00,-1.02895980448293511e+00,-3.83427193578253778e-01,-4.33390560036986817e-08,3.49133884666988803e-01,9.99919310550141494e-01,-9.36986764330866029e-01,-9.36930764750242173e-01,-3.94628582265211361e-08
135.000000000,1.11090874052183186e+00,1.11082013159341697e+00,-1.04724022403831185e+00,-1.04717762111520152e+00,-3.70417765938545918e-01,-4.18752632780160430e-08,3.33436719351535571e-01,9.99920237436989434e-01,-9.42687896709127782e-01,-9.42631543814576811e-01,-3.76946024012249619e-08
136.000000000,1.12359234115578466e+00,1.12350373815062543e+00,-1.06513616891201091e+00,-1.06507248238613683e+00,-3.57415209476147633e-01,-4.04116716538053586e-08,3.18100432322715954e-01,9.99921143103318033e-01,-9.47973860178111583e-01,-9.47917179010448474e-01,-3.59664890668761956e-08
137.000000000,1.13625922519278477e+00,1.13617062788011380e+00,-1.08270409870066753e+00,-1.08263934813354146e+00,-3.44435143790300824e-01,-3.89500574374467606e-08,3.03130778746251162e-01,9.99922027200565999e-01,-9.52867158035147543e-01,-9.52810172300122993e-01,-3.42792001806086561e-08
138.000000000,1.14889390060755536e+00,1.14880530876062736e+00,-1.09993907210136288e+00,-1.09987327737029261e+00,-3.31493152958042658e-01,-3.74921943173021070e-08,2.88532433484713635e-01,9.99922889444463836e-01,-9.57389600136005381e-01,-9.57332332244657414e-01,-3.26332956398111044e-08
139.000000000,1.16148092756217469e+00,1.16139234095843547e+00,-1.11683624800541548e+00,-1.11676942929747525e+00,-3.18604767091326568e-01,-3.60398512192839782e-08,2.74309082078553090e-01,9.99923729609641376e-01,-9.61562279244254414e-01,-9.61504750354752580e-01,-3.10292234371233311e-08
140.000000000,1.17400493673784712e+00,1.17391635515909543e+00,-1.13339088648290232e+00,-1.13332306428881280e+00,-3.05785443981780980e-01,-3.45947901686984490e-08,2.60463507786817983e-01,9.99924547524478236e-01,-9.65405554113088149e-01,-9.65347784173655077e-01,-2.94673293834908258e-08
141.000000000,1.18645064755872665e+00,1.18636207079125788e+00,-1.14959834973874364e+00,-1.14952954484667225e+00,-2.93050550853952818e-01,-3.31587641609224529e-08,2.46997674498253800e-01,9.99925343066185635e-01,-9.68939038555197141e-01,-9.68881046347756403e-01,-2.79478663770388032e-08
142.000000000,1.19880288628712561e+00,1.19871431412186680e+00,-1.16545410304064956e+00,-1.16538433652993079e+00,-2.80415346247690933e-01,-3.17335150434645286e-08,2.33912805395539047e-01,9.99926116156148792e-01,-9.72181595800321818e-01,-9.72123398984551024e-01,-2.64710032036609759e-08
143.000000000,1.21104660396967256e+00,1.21095803620230047e+00,-1.18095371561919782e+00,-1.18088300885397457e+00,-2.67894962050122476e-01,-3.03207714119437806e-08,2.21209457317326497e-01,9.99926866755514010e-01,-9.75151337486242276e-01,-9.75092952643750288e-01,-2.50368328622166585e-08
144.000000000,1.22316689421419111e+00,1.22307833064524174e+00,-1.19609286154035055e+00,-1.19602123616313527e+00,-2.55504385697443770e-01,-2.89222465225040011e-08,2.08887590815306917e-01,9.99927594861037883e-01,-9.77865626676207578e-01,-9.77807069354591052e-01,-2.36453804131812684e-08
145.000000000,1.23514901077732686e+00,1.23506045121228514e+00,-1.21086732055067392e+00,-1.21079479847583826e+00,-2.43258442566499700e-01,-2.75396362231599027e-08,1.96946635947518434e-01,9.99928300501179201e-01,-9.80341084343036795e-01,-9.80282369099610418e-01,-2.22966103545904538e-08
146.000000000,1.24697838494322122e+00,1.24688982919259961e+00,-1.22527297889557940e+00,-1.22519958230277104e+00,-2.31171778575863157e-01,-2.61746169065491593e-08,1.85385553885434123e-01,9.99928983732444099e-01,-9.82593598806742685e-01,-9.82534739251761935e-01,-2.09904335332492317e-08
147.000000000,1.25864064267380416e+00,1.25855209055320971e+00,-1.23930583011086970e+00,-1.23923158143835321e+00,-2.19258843015830263e-01,-2.48288434865371871e-08,1.74202894441773171e-01,9.99929644635973003e-01,-9.84638337657792184e-01,-9.84579346497011954e-01,-1.97267136025353647e-08
148.000000000,1.27012162151160246e+00,1.27003307284178457e+00,-1.25296197578787738e+00,-1.25288689772581119e+00,-2.07533871626450872e-01,-2.35039474010934828e-08,1.63396849649295628e-01,9.99930283314354962e-01,-9.86489761741633053e-01,-9.86430650818084787e-01,-1.85052730407981462e-08
149.000000000,1.28140738721626768e+00,1.28131884182315536e+00,-1.26623762631250969e+00,-1.26616174179615193e+00,-1.96010869942381871e-01,-2.22015346438253190e-08,1.52965303538788178e-01,9.99930899888672675e-01,-9.88161640821571319e-01,-9.88102421156447863e-01,-1.73258987464212948e-08
150.000000000,1.29248425011637558e+00,1.29239570783110058e+00,-1.27912910157847581e+00,-1.27905243378132560e+00,-1.84703596923013608e-01,-2.09231838265208800e-08,1.42905878277729770e-01,9.99931494495761131e-01,-9.89667070576142560e-01,-9.89607752408711683e-01,-1.61883472271611444e-08
151.000000000,1.30333878115841650e+00,1.30325024181731997e+00,-1.29163283167500009e+00,-1.29155540400187641e+00,-1.73625548885958325e-01,-1.96704442750158379e-08,1.33215976840372036e-01,9.99932067285669302e-01,-9.91018490623740922e-01,-9.90959083450223877e-01,-1.50923494024574404e-08
152.000000000,1.31395782763525770e+00,1.31386929107988348e+00,-1.30374535754931098e+00,-1.30366719362936734e+00,-1.62789943761610906e-01,-1.84448341606571601e-08,1.23892822385772844e-01,9.99932618419319019e-01,-9.92227703301310493e-01,-9.92168215912674678e-01,-1.40376150381116132e-08
153.000000000,1.32432852857676409e+00,1.32423999465383857e+00,-1.31546333164419393e+00,-1.31538445532387627e+00,-1.52209705686103425e-01,-1.72478386695957125e-08,1.14933494523206337e-01,9.99933148066348254e-01,-9.93305892955354985e-01,-9.93246333473990828e-01,-1.30238368330943571e-08
154.000000000,1.33443832978566923e+00,1.33434979834706757e+00,-1.32678351851089138e+00,-1.32670395384683526e+00,-1.41897449949559551e-01,-1.60809082120927625e-08,1.06334962644808323e-01,9.99933656403128146e-01,-9.94263645532418638e-01,-9.94204021447678166e-01,-1.20506941783331404e-08
155.000000000,1.34427499850221377e+00,1.34418646940491060e+00,-1.33770279539763637e+00,-1.33762256664951140e+00,-1.31865468316134132e-01,-1.49454566739782288e-08,9.80941165037348406e-02,9.99934143610941351e-01,-9.95110968282605812e-01,-9.95051286485195030e-01,-1.11178566071900471e-08
156.000000000,1.35382663768150646e+00,1.35373811078751438e+00,-1.34821815281409596e+00,-1.34813728443739311e+00,-1.22125714731881191e-01,-1.38428597123475055e-08,9.02077942128745314e-02,9.99934609874316149e-01,-9.95857309413696212e-01,-9.95797576228920511e-01,-1.02249869570110329e-08
157.000000000,1.36308169986802374e+00,1.36299317504431694e+00,-1.35832669507199255e+00,-1.35824521171076396e+00,-1.12689791436038342e-01,-1.27744530975308225e-08,8.26728078345921463e-02,9.99935055379501225e-01,-9.96511577555115324e-01,-9.96451798774990460e-01,-9.37174426064679040e-09
158.000000000,1.37202900065212519e+00,1.37194047777055239e+00,-1.36802564080218048e+00,-1.36794356728172395e+00,-1.03568935490847447e-01,-1.17415311033136339e-08,7.54859667263746981e-02,9.99935480313075997e-01,-9.97082160910562454e-01,-9.97022341824801539e-01,-8.55778638624466735e-09
159.000000000,1.38065773169395434e+00,1.38056921063113514e+00,-1.37731232344842658e+00,-1.37722968476792751e+00,-9.47740057445461831e-02,-1.07453449473285817e-08,6.86440988008419767e-02,9.99935884860681190e-01,-9.97576945995570341e-01,-9.97517091421477153e-01,-7.78277244291742023e-09
160.000000000,1.38895747330057984e+00,1.38886895393779120e+00,-1.38618419173816210e+00,-1.38610101306328559e+00,-8.63154702416738390e-02,-9.78710128347997009e-09,6.21440698515861520e-02,9.99936269205868311e-01,-9.98003335871884167e-01,-9.97943450183174874e-01,-7.04636496913248199e-09
161.000000000,1.39691820654274657e+00,1.39682968876579539e+00,-1.39463881013044100e+00,-1.39455511678588429e+00,-7.82033940943196310e-02,-8.86796074819890384e-09,5.59828010888814773e-02,9.99936633529052266e-01,-9.98368267804349951e-01,-9.98308354958941546e-01,-6.34823191985331108e-09
162.000000000,1.40453032489813223e+00,1.40444180859721768e+00,-1.40267385924136145e+00,-1.40258967670335832e+00,-7.04474278274274668e-02,-7.98903656226336833e-09,5.01572850216223526e-02,9.99936978006565336e-01,-9.98678230278221002e-01,-9.98618293845015659e-01,-5.68804846762051697e-09
163.000000000,1.41178464540852011e+00,1.41169613047808151e+00,-1.41028713624715984e+00,-1.41020249013595311e+00,-6.30567962107347196e-02,-7.15139318985086471e-09,4.46645998140094008e-02,9.99937302809797202e-01,-9.98939279325476104e-01,-9.98879322510191181e-01,-5.06549863189757696e-09
164.000000000,1.41867241933886334e+00,1.41858390567741965e+00,-1.41747655526522776e+00,-1.41739147133749777e+00,-5.60402875893812186e-02,-6.35604505642296839e-09,3.95019222376208484e-02,9.99937608104424225e-01,-9.99157054118107957e-01,-9.99097079788184961e-01,-4.48027675013590739e-09
165.000000000,1.42518534232675043e+00,1.42509682983672881e+00,-1.42424014771324647e+00,-1.42415465185450429e+00,-4.94062437246694588e-02,-5.60395532697076144e-09,3.46665393316556783e-02,9.99937894049712117e-01,-9.99336791794419588e-01,-9.99276802503060058e-01,-3.93208880314596251e-09
166.000000000,1.43131556401136195e+00,1.43122705259891259e+00,-1.43057606264664949e+00,-1.43049018086360280e+00,-4.31625501558946106e-02,-4.89603474607821674e-09,3.01558588763812113e-02,9.99938160797887665e-01,-9.99483341491347987e-01,-9.99423339500727592e-01,-3.42065360650221459e-09
167.000000000,1.43705569713156844e+00,1.43696718670637358e+00,-1.43648256707462130e+00,-1.43639632548749940e+00,-3.73166270935895023e-02,-4.23314054118677510e-09,2.59674187772090288e-02,9.99938408493580622e-01,-9.99601177561808441e-01,-9.99541164865505816e-01,-2.94570387886588181e-09
168.000000000,1.44239882608340886e+00,1.44231031655848163e+00,-1.44195804625480140e+00,-1.44187147108965741e+00,-3.18754208539457212e-02,-3.61607539036874815e-09,2.20988954493938836e-02,9.99938637273320885e-01,-9.99694411961077112e-01,-9.99634390305777387e-01,-2.50698719728411891e-09
169.000000000,1.44733851492777776e+00,1.44725000621925082e+00,-1.44700100396687903e+00,-1.44691412154786025e+00,-2.68453958435853658e-02,-3.04558645584061036e-09,1.85481112861319471e-02,9.99938847265090969e-01,-9.99766805790478386e-01,-9.99706776696992261e-01,-2.10426684872169332e-09
170.000000000,1.45186881483974872e+00,1.45178030686665571e+00,-1.45161006276524307e+00,-1.45152289950684033e+00,-2.22325271032537373e-02,-2.52236448436821681e-09,1.53130412858324752e-02,9.99939038587929985e-01,-9.99821779990133441e-01,-9.99761744773788985e-01,-1.73732258630172792e-09
171.000000000,1.45598427099156580e+00,1.45589576367561535e+00,-1.45578396421084055e+00,-1.45569654661010861e+00,-1.80422934184043815e-02,-2.04704297563690727e-09,1.23918189075745144e-02,9.99939211351582702e-01,-9.99862425175384040e-01,-9.99802384965833957e-01,-1.40595129797852412e-09
172.000000000,1.45967992886194398e+00,1.45959142212728699e+00,-1.45952156908238395e+00,-1.45943392371114466e+00,-1.42796710040284484e-02,-1.62019741957764958e-09,9.78274121722133745e-03,9.99939365656191459e-01,-9.99891510613779899e-01,-9.99831466374281663e-01,-1.10996759463621236e-09
173.000000000,1.46295133996495075e+00,1.46286283373793924e+00,-1.46282185756704375e+00,-1.46273401106406786e+00,-1.09491277704685686e-02,-1.24234460355889071e-09,7.48427338036471330e-03,9.99939501592025826e-01,-9.99911492341289954e-01,-9.99851444887505214e-01,-8.49204323903660872e-10
174.000000000,1.46579456699234600e+00,1.46570606120128932e+00,-1.46568392943074199e+00,-1.46559590849391252e+00,-8.05461817632687621e-03,-9.13941990269799456e-10,5.49505255218273383e-03,9.99939619239251010e-01,-9.99924520417734275e-01,-9.99864470436098607e-01,-6.23513015295936624e-10
175.000000000,1.46820618836390415e+00,1.46811768293881850e+00,-1.46810700416815432e+00,-1.46801883554661772e+00,-5.59957867395069041e-03,-6.35387167036668596e-10,3.81389120842119721e-03,9.99939718667727240e-01,-9.99932445322369579e-01,-9.99872393388087310e-01,-4.32764261635971156e-10
176.000000000,1.47018330218087168e+00,1.47009479705322410e+00,-1.47009042113251787e+00,-1.47000213161881899e+00,-3.58692375234543909e-03,-4.07017367229098727e-10,2.43977995602629415e-03,9.99939799936840346e-01,-9.99936823491182292e-01,-9.99876770085890709e-01,-2.76848041074421575e-10
177.000000000,1.47172352957834307e+00,1.47163502468079299e+00,-1.47163363964532934e+00,-1.47154525606753706e+00,-2.01904258172324160e-03,-2.29109064326305950e-10,1.37188985644722851e-03,9.99939863095363091e-01,-9.99938921997775343e-01,-9.99878867526934889e-01,-1.55673983409062548e-10
178.000000000,1.47282501747299088e+00,1.47273651273913031e+00,-1.47273623908599949e+00,-1.47264778829982013e+00,-8.97796263257633217e-04,-1.01877639127707796e-10,6.09574289278459573e-04,9.99939908181344927e-01,-9.99939722379822316e-01,-9.99879667189877863e-01,-6.91715838060009451e-11
179.000000000,1.47348644070322843e+00,1.47339793606731351e+00,-1.47339791896152206e+00,-1.47330942784241059e+00,-2.24515686966121657e-04,-2.54771205042706534e-11,1.52370378691079423e-04,9.99939935222021625e-01,-9.99939923612962356e-01,-9.99879868008331729e-01,-1.72903664400953546e-11
180.000000000,1.47370700355952167e+00,1.47361849895621044e+00,-1.47361849895621044e+00,-1.47352999439147170e+00,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99939944233760536e-01,-9.99939944233760536e-01,-9.99879888493694913e-01,0.00000000000000000e+00
