theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
99.000000000,2.69466441133053236e-01,2.69342737947148747e-01,-5.75757100070630745e-02,-5.76323015203169114e-02,-2.62894848025620687e-01,6.59135518583900404e-03,9.75612573202806588e-01,9.99540932869472210e-01,-2.13665604388318525e-01,-2.13875617601896745e-01,2.44607646062480200e-02
100.000000000,2.59940290463779089e-01,2.59818635149741239e-01,-6.39696618214370127e-02,-6.40231614959337475e-02,-2.51598657800488290e-01,6.38450136963473591e-03,9.67909427782788656e-01,9.99531987465964611e-01,-2.46093676772092207e-01,-2.46299492016821220e-01,2.45614150782230214e-02
101.000000000,2.50862869910605635e-01,2.50743203964800043e-01,-6.97560595752449303e-02,-6.98065142156166080e-02,-2.40623277088900495e-01,6.17880142876136521e-03,9.59182509450864584e-01,9.99522982632510604e-01,-2.78064504325021611e-01,-2.78265628709788715e-01,2.46301950980755587e-02
102.000000000,2.42210704240944569e-01,2.42092970020935300e-01,-7.49700192864760917e-02,-7.50174738239544059e-02,-2.29971205307637205e-01,5.97453020361313550e-03,9.49467555648854211e-01,9.99513918179717797e-01,-3.09523972201897313e-01,-3.09719894746390223e-01,2.46666645982327702e-02
103.000000000,2.33961455392083240e-01,2.33845596046835968e-01,-7.96454720574189118e-02,-7.96899695559860899e-02,-2.19643910215106181e-01,5.77195013189048430e-03,9.38803829233396336e-01,9.99504793022196303e-01,-3.40421339591794769e-01,-3.40611531170542658e-01,2.46705172961827757e-02
104.000000000,2.26093895424248958e-01,2.25979854822197262e-01,-8.38151536999857949e-02,-8.38567353707370122e-02,-2.09641889148912491e-01,5.57131110963000106e-03,9.27233743996203619e-01,9.99495605125305553e-01,-3.70709494578403687e-01,-3.70893407862188718e-01,2.46415813181326097e-02
105.000000000,2.18587877031171884e-01,2.18475599687177335e-01,-8.75105990546948265e-02,-8.75493042781972097e-02,-1.99964730218633757e-01,5.37285039164657127e-03,9.14802471822889096e-01,9.99486351459561773e-01,-4.00345162061367721e-01,-4.00522231458024458e-01,2.45798187192255504e-02
106.000000000,2.11424301975534745e-01,2.11313732977747221e-01,-9.07621406762975924e-02,-9.07980070327028266e-02,-1.90611173154398572e-01,5.17679252928423140e-03,9.01557537962004996e-01,9.99477027963415865e-01,-4.29289063878760035e-01,-4.29458705476580660e-01,2.44853239713345300e-02
107.000000000,2.04585087795637360e-01,2.04476172733221023e-01,-9.35989115643422742e-02,-9.36319748709791011e-02,-1.81579169537393059e-01,4.98334934337072571e-03,8.87548410755992112e-01,9.99467629514986244e-01,-4.57506031220806353e-01,-4.57667642738992131e-01,2.43583215036115262e-02
108.000000000,1.98053133108224338e-01,1.97945818000880458e-01,-9.60488516236183837e-02,-9.60791459797705472e-02,-1.72865942163540093e-01,4.79271993028488382e-03,8.72826091920894109e-01,9.99458149913310168e-01,-4.84965070313395974e-01,-4.85118031065274624e-01,2.41991623917706226e-02
109.000000000,1.91812281810993329e-01,1.91706513041153631e-01,-9.81387175472985540e-02,-9.81662753858383447e-02,-1.64468043316188778e-01,4.60509069907427682e-03,8.57442713070121210e-01,9.99448581869518016e-01,-5.11639383154837812e-01,-5.11783054030756746e-01,2.40083202993852593e-02
110.000000000,1.85847286466919476e-01,1.85743010715437529e-01,-9.98940958244726729e-02,-9.99189479699994360e-02,-1.56381411747548188e-01,4.42063543760183759e-03,8.41451143680722158e-01,9.99438917008344307e-01,-5.37506345793505425e-01,-5.37640069271524412e-01,2.37863867783116856e-02
111.000000000,1.80143771131400704e-01,1.80040935317505785e-01,-1.01339418583561741e-01,-1.01361594316660086e-01,-1.48601428191707990e-01,4.23951540575257836e-03,8.24904615121634932e-01,9.99429145880265213e-01,-5.62547447225597463e-01,-5.62670547419176548e-01,2.35340660358452566e-02
112.000000000,1.74688193862451518e-01,1.74586745088665896e-01,-1.02497981993609433e-01,-1.02517509120821276e-01,-1.41122969254298097e-01,4.06187945379405703e-03,8.07856364726156073e-01,9.99419257984512144e-01,-5.86748192464086937e-01,-5.86859975217002838e-01,2.32521692736279463e-02
113.000000000,1.69467809133881403e-01,1.69367694636537669e-01,-1.03391966956572545e-01,-1.03408871885651052e-01,-1.33940459545080437e-01,3.88786416405498183e-03,7.90359303218855169e-01,9.99409241803175474e-01,-6.10097973680014838e-01,-6.10197726719632794e-01,2.29416086979889328e-02
114.000000000,1.64470630351674224e-01,1.64371797457595420e-01,-1.04042461835333541e-01,-1.04056769655322026e-01,-1.27047921939966280e-01,3.71759401416403784e-03,7.72465708122538341e-01,9.99399084846531727e-01,-6.32589913547895955e-01,-6.32676906708668052e-01,2.26033912937222137e-02
115.000000000,1.59685392654729308e-01,1.59587788744567333e-01,-1.04469486974104270e-01,-1.04481221539768840e-01,-1.20439025878079545e-01,3.55118156017421608e-03,7.54226945093794510e-01,9.99388773709734224e-01,-6.54220685044044736e-01,-6.54294170573744616e-01,2.22386124437352721e-02
116.000000000,1.55101516162793052e-01,1.55005088641444411e-01,-1.04692020780096193e-01,-1.04701204800219938e-01,-1.14107133617494472e-01,3.38872763798506301e-03,7.35693218483620237e-01,9.99378294140932599e-01,-6.74990311959377975e-01,-6.75049524920998012e-01,2.18484494660148090e-02
117.000000000,1.50709069816860081e-01,1.50613766091305640e-01,-1.04728027147669017e-01,-1.04734682276706625e-01,-1.08045344390158199e-01,3.23032158156524992e-03,7.16913351807251242e-01,9.99367631120872457e-01,-6.94901954307947767e-01,-6.94946113090466278e-01,2.14341551274299519e-02
118.000000000,1.46498735940590041e-01,1.46404503405431263e-01,-1.04594484018571687e-01,-1.04598630951153071e-01,-1.02246536412249081e-01,3.07604145656907883e-03,6.97934598246044535e-01,9.99356768953986063e-01,-7.13961682652252572e-01,-7.13989989603536102e-01,2.09970511814962894e-02
119.000000000,1.42461775635409071e-01,1.42368561666299354e-01,-1.04307412884243764e-01,-1.04309071452014471e-01,-9.67034067208304843e-02,2.92595430803209476e-03,6.78802480802399355e-01,9.99345691370938205e-01,-7.32178245139870398e-01,-7.32189887334861345e-01,2.05385219647988490e-02
120.000000000,1.38589995106946196e-01,1.38497747062044596e-01,-1.03881909048413490e-01,-1.03881098318696810e-01,-9.14085088211468166e-02,2.78011642092156367e-03,6.59560661291670569e-01,9.99334381642553504e-01,-7.49562830767477872e-01,-7.49556980924449445e-01,2.00600080747258998e-02
121.000000000,1.34875713006325143e-01,1.34784378235828922e-01,-1.03332172480303852e-01,-1.03328910856080078e-01,-8.63542881412946578e-02,2.63857359240621736e-03,6.40250836985343574e-01,9.99322822704989622e-01,-7.66128832071182320e-01,-7.66104649628316370e-01,1.95630001398582297e-02
122.000000000,1.31311728856571552e-01,1.31221254720314179e-01,-1.02671539100618048e-01,-1.02665844421324690e-01,-8.15331153023137745e-02,2.50136141479544247e-03,6.20912663417677702e-01,9.99310997295936976e-01,-7.81891610099533008e-01,-7.81848242463275889e-01,1.90490326841071117e-02
123.000000000,1.27891292622013708e-01,1.27801626515051669e-01,-1.01912512354046206e-01,-1.01904401996720073e-01,-7.69373172220204904e-02,2.36850556818026838e-03,6.01583701631751344e-01,9.99298888101576632e-01,-7.96868264169097729e-01,-7.96804848144755162e-01,1.85196780767589303e-02
124.000000000,1.24608075467029317e-01,1.24519164853075667e-01,-1.01066794933287116e-01,-1.01056285913588326e-01,-7.25592060801696359e-02,2.24002212188618727e-03,5.82299387966781046e-01,9.99286477913887916e-01,-8.11077408542666189e-01,-8.10993071956458533e-01,1.79765405531753519e-02
125.000000000,1.21456141739818099e-01,1.21367934192318686e-01,-1.00145320530464751e-01,-1.00132429603149553e-01,-6.83911061808501614e-02,2.11591784392068825e-03,5.63093024372178563e-01,9.99273749797779942e-01,-8.24538957815693418e-01,-8.24432821336051114e-01,1.74212502851719270e-02
126.000000000,1.18429922207011054e-01,1.18342365457610718e-01,-9.91582855023242088e-02,-9.91430292607613645e-02,-6.44253787554049384e-02,1.99619051766572074e-03,5.43995787169325284e-01,9.99260687267468639e-01,-8.37273922455165076e-01,-8.37145101619361620e-01,1.68554574761642997e-02
127.000000000,1.15524188555887350e-01,1.15437230549968156e-01,-9.81151803456757066e-02,-9.80975753200338529e-02,-6.06544447556914904e-02,1.88082926512684418e-03,5.25036752163366871e-01,9.99247274471206315e-01,-8.49304215612043389e-01,-8.49151823062379796e-01,1.62808264540802369e-02
128.000000000,1.12734029172657291e-01,1.12647618131594865e-01,-9.70248208892145331e-02,-9.70048836429816957e-02,-5.70708056931954338e-02,1.76981487610634435e-03,5.06242934028277358e-01,9.99233496383509112e-01,-8.60652472028801574e-01,-8.60475619960449634e-01,1.56990297348087553e-02
129.000000000,1.10054826197746494e-01,1.09968910687472471e-01,-9.58953791170588654e-02,-9.58731263415948248e-02,-5.36670625844302696e-02,1.66312014271686602e-03,4.87639337942357032e-01,9.99219339003637574e-01,-8.71341879589669799e-01,-8.71139682410019933e-01,1.51117420305455028e-02
130.000000000,1.07482233852156217e-01,1.07396762857582484e-01,-9.47344135481069383e-02,-9.47098621549663511e-02,-5.04359330672458361e-02,1.56071019869521380e-03,4.69249021532445854e-01,9.99204789559069773e-01,-8.81396023815581131e-01,-8.81167601012475266e-01,1.45206341807335281e-02
131.000000000,1.05012158022824556e-01,1.04927081027642727e-01,-9.35488991036245443e-02,-9.35220663144276931e-02,-4.73702667561811189e-02,1.46254286301277154e-03,4.51093165287443365e-01,9.99189836712399138e-01,-8.90838745388810582e-01,-8.90583224602436330e-01,1.39273669882575453e-02
132.000000000,1.02640737089391157e-01,1.02556004160728909e-01,-9.23452564033213352e-02,-9.23161598369907632e-02,-4.44630589078638602e-02,1.36856898730980630e-03,4.33191149720021984e-01,9.99174470769939482e-01,-8.99694010604158545e-01,-8.99410530894681814e-01,1.33335849499785029e-02
133.000000000,1.00364323969864458e-01,1.00279885847245231e-01,-9.11293804375707117e-02,-9.10980381947860962e-02,-4.17074624697504892e-02,1.27873280670589813e-03,4.15560637685096490e-01,9.99158683890058574e-01,-9.07985794483439745e-01,-9.07673509783609278e-01,1.27409098783931671e-02
134.000000000,9.81794693583488420e-02,9.80952775463860421e-02,-8.99066685703798357e-02,-8.98730993151443530e-02,-3.90967985872264986e-02,1.19297229355810929e-03,3.98217660400319140e-01,9.99142470289226092e-01,-9.15737976156972167e-01,-9.15396058896114417e-01,1.21509344199430946e-02
135.000000000,9.60829061242244459e-02,9.59989129884454978e-02,-8.86820478342176394e-02,-8.86462708724596454e-02,-3.66245656453276919e-02,1.11121951375271386e-03,3.81176705854173736e-01,9.99125826443359677e-01,-9.22974246007522647e-01,-9.22601890890455967e-01,1.15652154850107401e-02
136.000000000,9.40715348388807271e-02,9.39876937040676763e-02,-8.74600014838946838e-02,-8.74220368390606212e-02,-3.42844469221036188e-02,1.03340098512573995e-03,3.64450808428114503e-01,9.99108751282131724e-01,-9.29718023987704423e-01,-9.29314451909295292e-01,1.09852676146474943e-02
137.000000000,9.21424103933253247e-02,9.20586756437389575e-02,-8.62445947823423098e-02,-8.62044632679625361e-02,-3.20703169309921390e-02,9.59438037612650257e-04,3.48051638698126276e-01,9.99091246373641328e-01,-9.35992388458179003e-01,-9.35556850531523265e-01,1.04125563192576376e-02
138.000000000,9.02927296676489383e-02,9.02090568484909677e-02,-8.50394999963963588e-02,-8.49972232856279764e-02,-2.99762465295258240e-02,8.89247174728717408e-04,3.31989592516063248e-01,9.99073316096811381e-01,-9.41820014849603537e-01,-9.41351796523233308e-01,9.84849143449172473e-03
139.000000000,8.85198202113985227e-02,8.84361661308608604e-02,-8.38480205855509642e-02,-8.38036212777200085e-02,-2.79965068712980797e-02,8.22740435979577608e-04,3.16273878600727476e-01,9.99054967798873927e-01,-9.47223123423764246e-01,-9.46721548660904078e-01,9.29442054914651761e-03
140.000000000,8.68211298923926567e-02,8.67374527236338677e-02,-8.26731145711370186e-02,-8.26266162553125072e-02,-2.61255722773947457e-02,7.59825759796511186e-04,3.00912603991391858e-01,9.99036211935245499e-01,-9.52223435396466922e-01,-9.51687870887203524e-01,8.75162256858727852e-03
141.000000000,8.51942174703362587e-02,8.51104768527272543e-02,-8.15174170775035817e-02,-8.14688443931438355e-02,-2.43581221025003444e-02,7.00407346583852117e-04,2.85912856831880502e-01,9.99017062189248239e-01,-9.56842136684770916e-01,-9.56271996060183760e-01,8.22130148478359725e-03
142.000000000,8.36367440507699705e-02,8.35529011897461066e-02,-8.03832620405613291e-02,-8.03326407352736444e-02,-2.26890416696217088e-02,6.44386021457029777e-04,2.71280786060356327e-01,9.98997535569139727e-01,-9.61099848551807745e-01,-9.60494596567620595e-01,7.70458043017394935e-03
143.000000000,8.21464653743583934e-02,8.20624831392272464e-02,-7.92727030825000206e-02,-7.92200600669516752e-02,-2.11134223458877487e-02,5.91659596239617921e-04,2.57021677678638094e-01,9.98977652480256828e-01,-9.65016604442296533e-01,-9.64375761098539286e-01,7.20249609698120352e-03
144.000000000,8.07212248962946854e-02,8.06370679153467912e-02,-7.81875335546268618e-02,-7.81328969546326024e-02,-1.96265608301897203e-02,5.42123230276945231e-04,2.43140027364607436e-01,9.98957436770118279e-01,-9.68611832328821309e-01,-9.67934976891302146e-01,6.71599360606122461e-03
145.000000000,7.93589476106111025e-02,7.92745823628982493e-02,-7.71293057531172166e-02,-7.70727049589179369e-02,-1.82239577215608448e-02,4.95669789612786845e-04,2.29639609272289741e-01,9.98936915744815468e-01,-9.71904341922047332e-01,-9.71191116811288557e-01,6.24592190971180045e-03
146.000000000,7.80576345744513206e-02,7.79730294776040805e-02,-7.60993493150252526e-02,-7.60408150277506606e-02,-1.69013154351736715e-02,4.52190204064800640e-04,2.16523540936321979e-01,9.98916120155209919e-01,-9.74912316135351786e-01,-9.74162430648894184e-01,5.79302981098539331e-03
147.000000000,7.68153580878253445e-02,7.67304835813032715e-02,-7.50987888041966811e-02,-7.50383530794846709e-02,-1.56545355306831648e-02,4.11573821724205483e-04,2.03794344261011673e-01,9.98895084151986468e-01,-9.77653306235114372e-01,-9.76866540069904143e-01,5.35796267790147624e-03
148.000000000,7.56302574850409443e-02,7.55450861082201247e-02,-7.41285604987649699e-02,-7.40662567874810773e-02,-1.44797155153854190e-02,3.73708760395967756e-04,1.91454002629164538e-01,9.98873845208874678e-01,-9.80144230150571727e-01,-9.79320436693353669e-01,4.94125992457297020e-03
149.000000000,7.45005354948322790e-02,7.44150419593613971e-02,-7.31894283937170181e-02,-7.31252915796939962e-02,-1.33731451823137677e-02,3.38482255487917527e-04,1.79504014212641394e-01,9.98852444013951901e-01,-9.82401373461185279e-01,-9.81540482816614435e-01,4.54335332276096637e-03
150.000000000,7.34244551271953372e-02,7.33386163830760107e-02,-7.22819994335927307e-02,-7.22160658682768214e-02,-1.23313025409759920e-02,3.05781003850929102e-04,1.67945441605444862e-01,9.98830924329358272e-01,-9.84440392623636140e-01,-9.83542414351932348e-01,4.16456619693283004e-03
151.000000000,7.24003370460668122e-02,7.23141323409354636e-02,-7.14067379917525807e-02,-7.13390455256140144e-02,-1.13508493959674685e-02,2.75491503067878203e-04,1.56778957931441143e-01,9.98809332820142837e-01,-9.86276320044172872e-01,-9.85341345582721240e-01,3.80511354377520037e-03
152.000000000,7.14265573882017085e-02,7.13399683193282480e-02,-7.05639796138171765e-02,-7.04945676243573932e-02,-1.04286266261876572e-02,2.47500385686649012e-04,1.46004889603012916e-01,9.98787718853607176e-01,-9.87923570644789195e-01,-9.86951775391063935e-01,3.46510310361858916e-03
153.000000000,7.05015459899537705e-02,7.04145565484963210e-02,-6.97539440438681435e-02,-6.96828534600173327e-02,-9.56164921486194787e-03,2.21694747892192250e-04,1.35623255924408381e-01,9.98766134270731465e-01,-9.89395949612336789e-01,-9.88387594648589718e-01,3.14453739672294549e-03
154.000000000,6.96237849850589174e-02,6.95363815921551803e-02,-6.89767475528077073e-02,-6.89040208754951866e-02,-8.74710107803884987e-03,1.97962472114571653e-04,1.25633805744918281e-01,9.98744633131874449e-01,-9.90706661058572635e-01,-9.89662094502357315e-01,2.84331672225309048e-03
155.000000000,6.87918077380049869e-02,6.87039792723197207e-02,-6.82324145889210698e-02,-6.81580959075677312e-02,-7.98232973670597035e-03,1.76192543074098234e-04,1.16036051372669799e-01,9.98723271439242222e-01,-9.91868317355252826e-01,-9.90787975323300651e-01,2.56124310245096562e-03
156.000000000,6.80041980791060846e-02,6.79159358954874309e-02,-6.75208887711747779e-02,-6.74450237758403015e-02,-7.26484087516490479e-03,1.56275356771131969e-04,1.06829299960482696e-01,9.98702106838816328e-01,-9.92892948941636044e-01,-9.91777356118289655e-01,2.29802513940895528e-03
157.000000000,6.72595898089523719e-02,6.71708877479004207e-02,-6.68420432461312997e-02,-6.67646792350424234e-02,-6.59229282582845036e-03,1.38103021936699299e-04,9.80126825714153355e-02,9.98681198304897433e-01,-9.93792014432334558e-01,-9.92641784237523361e-01,2.05328373736703238e-03
158.000000000,6.65566664415027237e-02,6.64675208291990449e-02,-6.61956904295705473e-02,-6.61168763117416791e-02,-5.96249101817226436e-03,1.21569653470832351e-04,8.95851811240088725e-02,9.98660605810508417e-01,-9.94576410880652517e-01,-9.93392245235906191e-01,1.82655862997106472e-03
159.000000000,6.58941611566964958e-02,6.58045707953852643e-02,-6.55815911539891772e-02,-6.55013774466504245e-02,-5.37338242718759379e-03,1.06571657408217768e-04,8.15456534063720151e-02,9.98640389986933941e-01,-9.95256484076578074e-01,-9.94039172771134738e-01,1.61731563976950975e-03
160.000000000,6.52708569350571033e-02,6.51808230836241065e-02,-6.49994632431155350e-02,-6.49179020636653087e-02,-4.82305005435946892e-03,9.30080069652705925e-05,7.38928563349227213e-02,9.98620611775902112e-01,-9.95842038779855443e-01,-9.94592458442165483e-01,1.42495458666662324e-03
161.000000000,6.46855868483623281e-02,6.45951131930093125e-02,-6.44489895344246833e-02,-6.43661345866425871e-02,-4.30970747193364003e-03,8.07805092389134844e-05,6.66254676182589239e-02,9.98601332077807324e-01,-9.96342348806507960e-01,-9.95061461489580190e-01,1.24881775330076697e-03
162.000000000,6.41372344820443641e-02,6.40463270970069998e-02,-6.39298253703873554e-02,-6.38457319246557298e-02,-3.83169345904994622e-03,6.97940621449838640e-05,5.97421059700142462e-02,9.98582611399267406e-01,-9.96766166902393169e-01,-9.95455018294088667e-01,1.08819880851774436e-03
163.000000000,6.36247344665344106e-02,6.35334017648491317e-02,-6.34416055788312311e-02,-6.33563304461473575e-02,-3.38746675620878049e-03,5.99569012030466025e-05,5.32413499971545467e-02,9.98564509503244824e-01,-9.97121734350034816e-01,-9.95781451621959524e-01,9.42352085329062859e-04
164.000000000,6.31470730962999799e-02,6.30553257706807507e-02,-6.29839509623491417e-02,-6.28975524619394544e-02,-2.97560096250871434e-03,5.11808357943181080e-05,4.71217558725309446e-02,9.98547085064745432e-01,-9.97416790265131081e-01,-9.96048579575810167e-01,8.10502106982326372e-04
165.000000000,6.27032890168164464e-02,6.26111399707583449e-02,-6.25564743161575731e-02,-6.24690122365498188e-02,-2.59477959814835525e-03,4.33814745401099762e-05,4.13818738830822597e-02,9.98530395334870091e-01,-9.97658580547194251e-01,-9.96263724217021585e-01,6.91853253957307743e-04
166.000000000,6.22924739611653011e-02,6.21999382304493850e-02,-6.21587859931964012e-02,-6.20703215466512151e-02,-2.24379135282770040e-03,3.64784394695407674e-05,3.60202639282963255e-02,9.98514495815760905e-01,-9.97853866455003180e-01,-9.96433719831827824e-01,5.85599465712059318e-04
167.000000000,6.19137735193605043e-02,6.18208681841910732e-02,-6.17904990345731833e-02,-6.17010948048276262e-02,-1.92152553891358638e-03,3.03955686669511609e-05,3.10355100277117379e-02,9.98499439948683176e-01,-9.98008932782157521e-01,-9.96564920817395006e-01,4.90933873662965036e-04
168.000000000,6.15663879248661838e-02,6.14731320129261530e-02,-6.14512338826982488e-02,-6.13609537660331147e-02,-1.62696776655184196e-03,2.50611071113750193e-05,2.64262338816651995e-02,9.98485278817171529e-01,-9.98129595611351061e-01,-9.96663209167252484e-01,4.07058265980438214e-04
169.000000000,6.12495728440732995e-02,6.11559872248448599e-02,-6.11406226936345720e-02,-6.10495318333387216e-02,-1.35919585631404495e-03,2.04078854423110578e-05,2.21911075163614795e-02,9.98472060866992694e-01,-9.98221209628415096e-01,-9.96734001537548098e-01,3.33192290079550933e-04
170.000000000,6.09626401557764874e-02,6.08687474265195150e-02,-6.08583132643018970e-02,-6.07664779786679168e-02,-1.11737600345826818e-03,1.63734864077886406e-05,1.83288650327981528e-02,9.98459831644150420e-01,-9.98288674978511370e-01,-9.96782255876593859e-01,2.68582304932165521e-04
171.000000000,6.07049587088875145e-02,6.06107830727278390e-02,-6.06039725892371928e-02,-6.05114602932920465e-02,-9.00759206459213874e-04,1.29003987721649474e-05,1.48383134692312724e-02,9.98448633552140308e-01,-9.98336443648127569e-01,-9.96812477601320968e-01,2.12509802272153815e-04
172.000000000,6.04759550477892913e-02,6.03815221844171204e-02,-6.03772900606223337e-02,-6.02841691818602893e-02,-7.08677971119297612e-04,9.93615848210300662e-06,1.17183427787008292e-02,9.98438505629261286e-01,-9.98368525357077985e-01,-9.96828725304504060e-01,1.64299323164905094e-04
173.000000000,6.02751140958459677e-02,6.01804510253692304e-02,-6.01779803242530748e-02,-6.00843202127028450e-02,-5.40543300306536249e-04,7.43347690968396222e-06,8.96793491667217425e-03,9.98429483346539803e-01,-9.98388492945223804e-01,-9.96834615977006178e-01,1.23325804043500944e-04
174.000000000,6.01019797886356497e-02,6.00071147291858231e-02,-6.00057858030436098e-02,-5.99116566360714670e-02,-3.95841978171962124e-04,5.35035601150727812e-06,6.58617202900876279e-03,9.98421598426816437e-01,-9.98399487239350014e-01,-9.96833329730010487e-01,8.90212939793864753e-05
175.000000000,5.99561556495131973e-02,5.98611178692280421e-02,-5.98604788985425268e-02,-5.97659515808450920e-02,-2.74134156573868171e-04,3.65019026191122909e-06,4.57224372717255668e-03,9.98414878685005780e-01,-9.98404221385874591e-01,-9.96827614002138707e-01,6.08809924914001065e-05
176.000000000,5.98373053010544387e-02,5.97421249651176531e-02,-5.97418638797843002e-02,-5.96470099390890782e-02,-1.75051250373752399e-04,2.30185523706830905e-06,2.92545343566244596e-03,9.98409347889950727e-01,-9.98404984636424464e-01,-9.96819787237945620e-01,3.84685644764111141e-05
177.000000000,5.97451529069072604e-02,5.96498609203405042e-02,-5.96497784676172441e-02,-5.95546699466565216e-02,-9.82941472617888679e-05,1.27978274468914928e-06,1.64522379606170323e-03,9.98405025647599587e-01,-9.98403645573748499e-01,-9.96811742024536374e-01,2.14206957790075545e-05
178.000000000,5.96794835394507395e-02,5.95841113863934194e-02,-5.95840951214402156e-02,-5.94888044668114430e-02,-4.36317368131111847e-05,5.64022411441742718e-07,7.31101112566912665e-04,9.98401927305649806e-01,-9.98401654767212099e-01,-9.96804947674970299e-01,9.45085945773809118e-06
179.000000000,5.96401434695526117e-02,5.95447230497865368e-02,-5.95447220340508884e-02,-5.94493219826133026e-02,-1.08997625616809877e-05,1.40289657003983987e-07,1.82758825307747911e-04,9.98400063879544719e-01,-9.98400046848471501e-01,-9.96800452248463698e-01,2.35226893905116841e-06
180.000000000,5.96270403755695538e-02,5.95316038390581656e-02,-5.95316038390581656e-02,-5.94361673025469370e-02,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.98399441999631931e-01,-9.98399441999631931e-01,-9.96798883999266527e-01,0.00000000000000000e+00
