theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
99.000000000,6.22188564696509738e-01,6.22051414620834242e-01,-1.77257230497739282e-01,-1.77254983800773841e-01,-5.96265383743477040e-01,1.81467488168170210e-04,9.58335491161465658e-01,9.99779568311831013e-01,-2.84893102437846268e-01,-2.84889491479540513e-01,2.91659954015204665e-04
100.000000000,6.17557926910393351e-01,6.17421415114989713e-01,-1.95764793537007126e-01,-1.95759727139061729e-01,-5.85567862650149595e-01,1.77726632153142752e-04,9.48199087298112753e-01,9.99778949003073070e-01,-3.16998268512894144e-01,-3.16990064589465048e-01,2.87789411176857257e-04
101.000000000,6.13302469125826755e-01,6.13166572437660706e-01,-2.13728965216955447e-01,-2.13721107707458668e-01,-5.74715012506415213e-01,1.73939857973011772e-04,9.37082502416120455e-01,9.99778418162314386e-01,-3.48488675614815169e-01,-3.48475863813310471e-01,2.83611866459526380e-04
102.000000000,6.09407659386594469e-01,6.09272355204243277e-01,-2.31157266436457842e-01,-2.31146647229743984e-01,-5.63722527364659332e-01,1.70113689680606546e-04,9.25033544757346893e-01,9.99777974266868652e-01,-3.79314672003190023e-01,-3.79297246546600686e-01,2.79145965857790894e-04
103.000000000,6.05859071887133727e-01,6.05724338229809534e-01,-2.48057517126134525e-01,-2.48044166432006108e-01,-5.52605830547856836e-01,1.66254535832923616e-04,9.12102923253417130e-01,9.99777615515594187e-01,-4.09431051933386692e-01,-4.09409015960422173e-01,2.74411234472520026e-04
104.000000000,6.02642412124255178e-01,6.02508227677301278e-01,-2.64437812381095261e-01,-2.64421761175207826e-01,-5.41380055112152037e-01,1.62368675576856855e-04,8.98343767747511568e-01,9.99777339854855396e-01,-4.38797215497956750e-01,-4.38770580787945452e-01,2.69427893407839063e-04
105.000000000,5.99743540406604936e-01,5.99609884563315321e-01,-2.80306499133436748e-01,-2.80287779127513292e-01,-5.30060025969271709e-01,1.58462245603355634e-04,8.83811146360842348e-01,9.99777145005681933e-01,-4.67377270863807648e-01,-4.67346057512329494e-01,2.64216677508396071e-04
106.000000000,5.97148493737448050e-01,5.97015346637076560e-01,-2.95672153391772441e-01,-2.95650797003653043e-01,-5.18660243642720453e-01,1.54541228000478967e-04,8.68561587414407810e-01,9.99777028491626640e-01,-4.95140080721316267e-01,-4.95104316772577602e-01,2.58798656651099352e-04
107.000000000,5.94843506091253138e-01,5.94710848653095314e-01,-3.10543558072010950e-01,-3.10519598395542329e-01,-5.07194869627280331e-01,1.50611439031096944e-04,8.52652612718399761e-01,9.99776987666841088e-01,-5.22059255740402128e-01,-5.22018976782620325e-01,2.53195063052419193e-04
108.000000000,5.92815027109080850e-01,5.92682841062531329e-01,-3.24929681440621121e-01,-3.24903152215393343e-01,-4.95677713317292934e-01,1.46678518856215961e-04,8.36142288319701832e-01,9.99777019743925632e-01,-5.48113098659411158e-01,-5.48068347389597421e-01,2.47427126757409949e-04
109.000000000,5.91049739241923944e-01,5.90918007152429925e-01,-3.38839656188725913e-01,-3.38810591769662717e-01,-4.84122220465538045e-01,1.42747922220105085e-04,8.19088797985884631e-01,9.99777121821146642e-01,-5.73284503303087778e-01,-5.73235329067598776e-01,2.41515921152748542e-04
110.000000000,5.89534573374928206e-01,5.89403278665780794e-01,-3.52282759152575620e-01,-3.52251194479385521e-01,-4.72541463131231909e-01,1.38824910108596028e-04,8.01550043835526194e-01,9.99777290908664074e-01,-5.97560813330846319e-01,-5.97507271647939819e-01,2.35482220005962388e-04
111.000000000,5.88256722968833023e-01,5.88125849938756051e-01,-3.65268391693243544e-01,-3.65234362259742096e-01,-4.60948131072728140e-01,1.34914542387151471e-04,7.83583277631575981e-01,9.99777523953459535e-01,-6.20933645857535188e-01,-6.20875797927927686e-01,2.29346367188564205e-04
112.000000000,5.87203656758027326e-01,5.87073190594539662e-01,-3.77806060745802141e-01,-3.77769602569118068e-01,-4.49354524537944167e-01,1.31021671420572831e-04,7.65244765366153823e-01,9.99777817862702034e-01,-6.43398685273322557e-01,-6.43336597484419181e-01,2.23128159902729874e-04
113.000000000,5.86363130047312664e-01,5.86233056835868016e-01,-3.89905360545743207e-01,-3.89866510135422395e-01,-4.37772548403295159e-01,1.27150936671569301e-04,7.46589486907152655e-01,9.99778169525368798e-01,-6.64955452629298782e-01,-6.64889196058361831e-01,2.16846745908648274e-04
114.000000000,5.85723194651846968e-01,5.85593501380762826e-01,-4.01575955038042720e-01,-4.01534749365067112e-01,-4.26213707610023196e-01,1.23306760270866446e-04,7.27670871670643038e-01,9.99778575831948735e-01,-6.85607055866617854e-01,-6.85536705787686662e-01,2.10520534950233291e-04
115.000000000,5.85272207526762456e-01,5.85142882087977600e-01,-4.12827560971998631e-01,-4.12784037437742446e-01,-4.14689103845245932e-01,1.19493343547119032e-04,7.08540570545174275e-01,9.99779033692149266e-01,-7.05359925967647183e-01,-7.05285561366532643e-01,2.04167124306265665e-04
116.000000000,5.84998838134688892e-01,5.84869869320401303e-01,-4.23669931682842116e-01,-4.23624128087989771e-01,-4.03209433413762974e-01,1.15714664500623970e-04,6.89248263636600411e-01,9.99779540050542925e-01,-7.24223543817188342e-01,-7.24145246918345920e-01,1.97803238156144982e-04
117.000000000,5.84892074600823264e-01,5.84763452096084491e-01,-4.34112841559084972e-01,-4.34064796072538450e-01,-3.91784986245704736e-01,1.11974476200742557e-04,6.69841502832962621e-01,9.99780091900156820e-01,-7.42210162200193979e-01,-7.42128018008756052e-01,1.91444680246629810e-04
118.000000000,5.84941228706329586e-01,5.84812943077682612e-01,-4.44166071192671708e-01,-4.44115822320478693e-01,-3.80425645984396377e-01,1.08276306083041323e-04,6.50365587711700721e-01,9.99780686294021836e-01,-7.59334526948972854e-01,-7.59248622810698715e-01,1.85106299178992492e-04
119.000000000,5.85135939771702973e-01,5.85007982451972164e-01,-4.53839393207205843e-01,-4.53786979761549636e-01,-3.69140891098384438e-01,1.04623456118479294e-04,6.30863472926323277e-01,9.99781320354752534e-01,-7.75613600805782233e-01,-7.75524025987191057e-01,1.78801965504459096e-04
120.000000000,5.85466177482341643e-01,5.85338540751698888e-01,-4.63142558757864808e-01,-4.63088019826149000e-01,-3.57939796961393053e-01,1.01019003823518545e-04,6.11375704913694973e-01,9.99781991282243432e-01,-7.91066293102531515e-01,-7.90973138392979669e-01,1.72544559718081054e-04
121.000000000,5.85922243708924095e-01,5.85794920672367825e-01,-4.72085284695052010e-01,-4.72028659609130319e-01,-3.46831038844004680e-01,9.74658040768302679e-05,5.91940385551063430e-01,9.99782696359588052e-01,-8.05713197892476196e-01,-8.05616555229512477e-01,1.66345970174925755e-04
122.000000000,5.86494773375320966e-01,5.86367757936724909e-01,-4.80677241382411302e-01,-4.80618569688007036e-01,-3.35822895761135998e-01,9.39664917053300181e-05,5.72593160256911204e-01,9.99783432957355944e-01,-8.19576342711594963e-01,-8.19476304830495716e-01,1.60217099914711746e-04
123.000000000,5.87174734426695100e-01,5.87048021259592545e-01,-4.88928041158501303e-01,-4.88867362584870069e-01,-3.24923255119830778e-01,9.05234847996089865e-05,5.53367227963374342e-01,9.99784198536358581e-01,-8.32678949709715011e-01,-8.32575609817731266e-01,1.54167881368387185e-04
124.000000000,5.87953426950162950e-01,5.87827011465449578e-01,-4.96847227430221305e-01,-4.96784581860107988e-01,-3.14139618112523278e-01,8.71389887164481826e-05,5.34293370381444976e-01,9.99784990649056793e-01,-8.45045210481162545e-01,-8.44938661956667558e-01,1.48207297929117086e-04
125.000000000,5.88822481499940098e-01,5.88696359810685244e-01,-5.04444264384977248e-01,-5.04379691824931142e-01,-3.03479105801744420e-01,8.38150007240199614e-05,5.15399998024320127e-01,9.99785806939752719e-01,-8.56700075547350837e-01,-8.56590411663795237e-01,1.42343411397121545e-04
126.000000000,5.89773856678269426e-01,5.89648025561843370e-01,-5.11728527307591219e-01,-5.11662067858691949e-01,-2.92948465843184069e-01,8.05533152435958483e-05,4.96713210539937333e-01,9.99786645143725505e-01,-8.67669059103016282e-01,-8.67556372777322560e-01,1.36583394349300410e-04
127.000000000,5.90799836022667280e-01,5.90674292880396190e-01,-5.18709293487059075e-01,-5.18640987316122071e-01,-2.82554079795123203e-01,7.73555296401055300e-05,4.78256869022357700e-01,9.99787503085450613e-01,-8.77978059335747130e-01,-8.77862442900582129e-01,1.30933566537309648e-04
128.000000000,5.91893024249111721e-01,5.91767767063685390e-01,-5.25395733697480161e-01,-5.25325621008802757e-01,-2.72301970963450157e-01,7.42230505127237889e-05,4.60052678115100810e-01,9.99788378676053413e-01,-8.87653194365668585e-01,-8.87534739364840730e-01,1.25399434478696127e-04
129.000000000,5.93046342899785528e-01,5.92921370190645503e-01,-5.31796904236786716e-01,-5.31725025244500604e-01,-2.62197812732795299e-01,7.11571004358061120e-05,4.42120275880534597e-01,9.99789269910123846e-01,-8.96720653627993247e-01,-8.96599450634084527e-01,1.19985733472148602e-04
130.000000000,5.94253025442842642e-01,5.94128336219794106e-01,-5.37921739506303953e-01,-5.37848134407398204e-01,-2.52246937335722232e-01,6.81587250999477162e-05,4.24477329581528950e-01,9.99790174862036918e-01,-9.05206564334173791e-01,-9.05082702787400994e-01,1.14696471337533755e-04
131.000000000,5.95506611870457392e-01,5.95382205585740176e-01,-5.43779045113655157e-01,-5.43703754061740652e-01,-2.42454345013393247e-01,6.52288008026972858e-05,4.07139635699183766e-01,9.99791091681876631e-01,-9.13136872495288632e-01,-9.13010440562521230e-01,1.09534973252130294e-04
132.000000000,5.96800942840109538e-01,5.96676819339183151e-01,-5.49377491481114477e-01,-5.49300554560987475e-01,-2.32824713522680166e-01,6.23680422385196581e-05,3.90121222688913916e-01,9.99792018591097231e-01,-9.20537237871454916e-01,-9.20408322324235972e-01,1.04503927124707707e-04
133.000000000,5.98130153402683717e-01,5.98006312873970658e-01,-5.54725607941145227e-01,-5.54647065144222018e-01,-2.23362407946288394e-01,5.95770105379536704e-05,3.73434455152626965e-01,9.99792953878000379e-01,-9.27432942120346659e-01,-9.27301628230758568e-01,9.96054290174603301e-05
134.000000000,5.99488666359546785e-01,5.99365109283392705e-01,-5.59831777300618505e-01,-5.59751668501298316e-01,-2.14071490764103506e-01,5.68561215065524180e-05,3.57090138274128610e-01,9.99793895893137718e-01,-9.33848809353230003e-01,-9.33715180806410805e-01,9.48410281912696402e-05
135.000000000,6.00871185289291732e-01,6.00747912386388805e-01,-5.64704230854986111e-01,-5.64622595788004999e-01,-2.04955732145645109e-01,5.42056540151070860e-05,3.41097621525932204e-01,9.99794843044697568e-01,-9.39809138264979582e-01,-9.39673277087110237e-01,9.02117714115539864e-05
136.000000000,6.02272687283325392e-01,6.02149699462859345e-01,-5.69351043833577930e-01,-5.69267922072409172e-01,-1.96018620425200296e-01,5.16257584938341891e-05,3.25464900806613888e-01,9.99795793793969323e-01,-9.45337644982296443e-01,-9.45199631482890212e-01,8.57182462095413427e-05
137.000000000,6.03688415427966918e-01,6.03565713735730869e-01,-5.73780131257113357e-01,-5.73695562193472841e-01,-1.87263372722916210e-01,4.91164654846313448e-05,3.10198718307624688e-01,9.99796746650920776e-01,-9.50457415768611424e-01,-9.50317328495973279e-01,8.13606228468235354e-05
138.000000000,6.05113871069155151e-01,6.04991456635887159e-01,-5.77999244188529993e-01,-5.77913267013029808e-01,-1.78692945676833276e-01,4.66776942071695669e-05,2.95304659536405556e-01,9.99797700169966830e-01,-9.55190868732330944e-01,-9.55048784441074661e-01,7.71386947793748802e-05
139.000000000,6.06544805894331573e-01,6.06422679884513149e-01,-5.82015966358267800e-01,-5.81928620042270084e-01,-1.70310046252543146e-01,4.43092610964680871e-05,2.80787247038454535e-01,9.99798652945946276e-01,-9.59559723704340728e-01,-9.59415717333914508e-01,7.30519174607973998e-05
140.000000000,6.07977213864498212e-01,6.07855377425859933e-01,-5.85837711145271944e-01,-5.85749034423981740e-01,-1.62117142598836195e-01,4.20108882716766513e-05,2.66650030464740007e-01,9.99799603610365795e-01,-9.63584979478917525e-01,-9.63439124142125292e-01,6.90994453634898042e-05
141.000000000,6.09407323027916781e-01,6.09285777241880377e-01,-5.89471718895116514e-01,-5.89381750251947611e-01,-1.54116474919375718e-01,3.97822118980517442e-05,2.52895672722849241e-01,9.99800550827921630e-01,-9.67286897647130828e-01,-9.67139264627688400e-01,6.52801671308917526e-05
142.000000000,6.10831587245373120e-01,6.10710333078660184e-01,-5.92925054556854625e-01,-5.92833832209104239e-01,-1.46310066332069499e-01,3.76227904065352801e-05,2.39526032030979830e-01,9.99801493293331900e-01,-9.70684992291786397e-01,-9.70535651050018267e-01,6.15927388041608909e-05
143.000000000,6.12246677855428634e-01,6.12125716113052110e-01,-5.96204605620440087e-01,-5.96112167506291479e-01,-1.38699733689422983e-01,3.55321125379093076e-05,2.26542239763977138e-01,9.99802429728487541e-01,-9.73798024856287414e-01,-9.73647043042106919e-01,5.80356150928753515e-05
144.000000000,6.13649475306585090e-01,6.13528806586439712e-01,-5.99317080336839725e-01,-5.99223464103714409e-01,-1.31287098334727154e-01,3.35096051811846458e-05,2.13944774040807056e-01,9.99803358879945092e-01,-9.76644003545208306e-01,-9.76491447017593717e-01,5.46070786819184169e-05
145.000000000,6.15037060781841394e-01,6.14916685431084131e-01,-6.02269006203257851e-01,-6.02174249197532707e-01,-1.24073596770467212e-01,3.15546409786662994e-05,2.01733529053913591e-01,9.99804279516742889e-01,-9.79240186660698675e-01,-9.79086119512932562e-01,5.13052675859137922e-05
146.000000000,6.16406707839680990e-01,6.16286625913101682e-01,-6.05066728696249001e-01,-6.04970867954339964e-01,-1.17060491216827128e-01,2.96665456729999801e-05,1.89907880183667582e-01,9.99805190428572410e-01,-9.81603089325268408e-01,-9.81447573915247951e-01,4.81282005787578917e-05
147.000000000,6.17755874094159663e-01,6.17636085314714589e-01,-6.07716410235843107e-01,-6.07619482476661088e-01,-1.10248880039602926e-01,2.78446051744207345e-05,1.78466744976347347e-01,9.99806090424278482e-01,-9.83748493087114984e-01,-9.83591590072110611e-01,4.50738007392489825e-05
148.000000000,6.19082192955395127e-01,6.18962696677073043e-01,-6.10224029364207055e-01,-6.10126070982978108e-01,-1.03639708028232316e-01,2.60880723293758379e-05,1.67408640092640421e-01,9.99806978330693652e-01,-9.85691457948579153e-01,-9.85533226323855316e-01,4.21399171648529126e-05
149.000000000,6.20383465450471960e-01,6.20264260623647590e-01,-6.12595380122779365e-01,-6.12496427186219550e-01,-9.72337765059836379e-02,2.43961733746556031e-05,1.56731734356234637e-01,9.99807852991797863e-01,-9.87446336400926605e-01,-9.87286833541694220e-01,3.93243449145458566e-05
150.000000000,6.21657652143505102e-01,6.21538737282917642e-01,-6.14836071612236634e-01,-6.14736159855063691e-01,-9.10317532556348952e-02,2.27681140641178205e-05,1.46433898049437794e-01,9.99808713268183213e-01,-9.89026789089224034e-01,-9.88866070795435759e-01,3.66248432487113770e-05
151.000000000,6.22902865172385134e-01,6.22784238327875217e-01,-6.16951527720103643e-01,-6.16850692542864065e-01,-8.50341822452049395e-02,2.12030854580124521e-05,1.36512748615584184e-01,9.99809558036826362e-01,-9.90445801769374579e-01,-9.90283922312917619e-01,3.40391522394821669e-05
152.000000000,6.24117360418575684e-01,6.23999019148688938e-01,-6.18946987001273263e-01,-6.18845263469458673e-01,-7.92414931394700012e-02,1.97002693677813909e-05,1.26965692936862468e-01,9.99810386191136602e-01,-9.91715703255178105e-01,-9.91552715429064202e-01,3.15650078289266686e-05
153.000000000,6.25299529825198097e-01,6.25181471173759440e-01,-6.20827502697174904e-01,-6.20724925541591643e-01,-7.36540105841233805e-02,1.82588434520059894e-05,1.17789966361742326e-01,9.99811196641277378e-01,-9.92848184086635444e-01,-9.92684139255813447e-01,2.92001554152939036e-05
154.000000000,6.26447893877580042e-01,6.26330114353318756e-01,-6.22597942879810851e-01,-6.22494546498170931e-01,-6.82719632504932700e-02,1.68779859618803444e-05,1.08982668658847662e-01,9.99811988314730726e-01,-9.93854315681486633e-01,-9.93689263834955594e-01,2.69423620493145538e-05
155.000000000,6.27561094259416197e-01,6.27443589818714731e-01,-6.24262990707365573e-01,-6.24158809167054573e-01,-6.30954926297418173e-02,1.55568801371860410e-05,1.00540797074427798e-01,9.99812760157096525e-01,-9.94744569760267372e-01,-9.94578559564186060e-01,2.47894273234778684e-05
156.000000000,6.28637886696720938e-01,6.28520652729540164e-01,-6.25827144778586808e-01,-6.25722211820568086e-01,-5.81246615664197941e-02,1.42947182562154266e-05,9.24612766689026505e-02,9.99813511133099575e-01,-9.95528837861008320e-01,-9.95361916712539041e-01,2.27391930373928403e-05
157.000000000,6.29677134000829253e-01,6.29560165319848042e-01,-6.27294719573633919e-01,-6.27189068617439727e-01,-5.33594625221429503e-02,1.30907053454193314e-05,8.47409881046636143e-02,9.99814240227784645e-01,-9.96216450783184659e-01,-9.96048664864831790e-01,2.07895517219179996e-05
158.000000000,6.30677799320830568e-01,6.30561090153825665e-01,-6.28669845969593855e-01,-6.28563510119351854e-01,-4.87998255609996337e-02,1.19440625567289462e-05,7.73767930527308606e-02,9.99814946447884156e-01,-9.96816197821773553e-01,-9.96647592156001738e-01,1.89384541038092130e-05
159.000000000,6.31638939614984629e-01,6.31522483600458040e-01,-6.29956471819354658e-01,-6.29849483870803861e-01,-4.44456260490826982e-02,1.08540302225044830e-05,7.03655573802566964e-02,9.99815628823331304e-01,-9.97336345671380631e-01,-9.97166964175338011e-01,1.71839155912720545e-05
160.000000000,6.32559699349903859e-01,6.32443489535951198e-01,-6.31158362583043253e-01,-6.31050755031478339e-01,-4.02966920612772422e-02,9.81987059988636192e-06,6.37041722744763478e-02,9.99816286408900079e-01,-9.97784656897521605e-01,-9.97614542437691987e-01,1.55240218590885062e-05
161.000000000,6.33439304435539863e-01,6.33323333281937795e-01,-6.32279102001722326e-01,-6.32170907050819353e-01,-3.63528114891150528e-02,8.84087031795471130e-06,5.73895734517282305e-02,9.99816918285950984e-01,-9.98168407887395914e-01,-9.97997602334053435e-01,1.39569336099736402e-05
162.000000000,6.34277056403330874e-01,6.34161315786806457e-01,-6.33322092803547898e-01,-6.33213342375011257e-01,-3.26137388441455900e-02,7.91634254253519297e-06,5.14187585927856974e-02,9.99817523564259569e-01,-9.98494406206022811e-01,-9.98322950487360528e-01,1.24808905865598013e-05
163.000000000,6.35072326834215106e-01,6.34956808056846511e-01,-6.34290557433081381e-01,-6.34181283177057575e-01,-2.90792017518568570e-02,7.04562887471244646e-06,4.57888031380840610e-02,9.99818101383909363e-01,-9.98769007295545741e-01,-9.98596941451378783e-01,1.10942149059373188e-05
164.000000000,6.35824552042619784e-01,6.35709245843303017e-01,-6.35187538794948714e-01,-6.35077772101153792e-01,-2.57489071317230853e-02,6.22810100012521006e-06,4.04968745686264675e-02,9.99818650917228102e-01,-9.98998130465983736e-01,-9.98825493700947975e-01,9.79531378603910230e-06
165.000000000,6.36533228021963216e-01,6.36418124590864553e-01,-6.36015901003522122e-01,-6.35905673013027806e-01,-2.26225470594513499e-02,5.46316210691330991e-06,3.55402452904952995e-02,9.99819171370744719e-01,-9.99187274134849646e-01,-9.99014104871028374e-01,8.58268173036334708e-06
166.000000000,6.37197905656687102e-01,6.37082994652589774e-01,-6.36778330130793213e-01,-6.36667671748418207e-01,-1.96998043079564568e-02,4.75024809076608500e-06,3.09163042330688753e-02,9.99819661987151553e-01,-9.99341530280986268e-01,-9.99167866209914157e-01,7.45490223460566311e-06
167.000000000,6.37818186205350135e-01,6.37703456775787658e-01,-6.37477334945084961e-01,-6.37366276852337155e-01,-1.69803575640073701e-02,4.08882856588312152e-06,2.66225672632991080e-02,9.99820122047248239e-01,-9.99465598084787965e-01,-9.99291476218792774e-01,6.41064907573314885e-06
168.000000000,6.38393717058851284e-01,6.38279157862912450e-01,-6.38115247633721849e-01,-6.38003820302247560e-01,-1.44638863178660811e-02,3.47840770080366274e-06,2.26566865107989575e-02,9.99820550871855951e-01,-9.99563796732818144e-01,-9.99389253455688742e-01,5.44868724089118910e-06
169.000000000,6.38924187777446528e-01,6.38809787011118901e-01,-6.38694224503262742e-01,-6.38582458208750370e-01,-1.21500754235826045e-02,2.91852489799418426e-06,1.90164586910501858e-02,9.99820947823675921e-01,-9.99640077369767899e-01,-9.99465148486732180e-01,4.56787355029792765e-06
170.000000000,6.39409326409816958e-01,6.39295071833728801e-01,-6.39216246651351683e-01,-6.39104171487843931e-01,-1.00386193279157921e-02,2.40875533580810627e-06,1.56998325067935207e-02,9.99821312309081112e-01,-9.99698034184847817e-01,-9.99522754971863714e-01,3.76715702495753313e-06
171.000000000,6.39848896097096831e-01,6.39734775066509109e-01,-6.39683120604724098e-01,-6.39570766499294008e-01,-8.12922596612912843e-03,1.94871039095616369e-06,1.27049152006281207e-02,9.99821643779830183e-01,-9.99740914623149401e-01,-9.99565319875521663e-01,3.04557904661985629e-06
172.000000000,6.40242691964437505e-01,6.40128691461318233e-01,-6.40096478918340095e-01,-6.39983875646093159e-01,-6.42162032315569259e-03,1.53803795895579598e-06,1.00299783250198879e-02,9.99821941734673314e-01,-9.99771628715278582e-01,-9.99595752795630954e-01,2.40227335393189725e-06
173.000000000,6.40590538302365675e-01,6.40476644969382392e-01,-6.40457780731095383e-01,-6.40344957930454983e-01,-4.91554765885020718e-03,1.17642268917569444e-06,7.67346278931459267e-03,9.99822205720857005e-01,-9.99792757520861719e-01,-9.99616634406493842e-01,1.83646591517467941e-06
174.000000000,6.40892286039920434e-01,6.40778486216168286e-01,-6.40768312273988450e-01,-6.40655299462228434e-01,-3.61077639623995188e-03,8.63586150065257565e-07,5.63398323695074241e-03,9.99822435335498749e-01,-9.99806560683234258e-01,-9.99630224012905022e-01,1.34747471435701717e-06
175.000000000,6.41147810511283556e-01,6.41034090269564039e-01,-6.41029187327079364e-01,-6.40916013916069782e-01,-2.50710067186198917e-03,5.99286938972935261e-07,3.91033179987419852e-03,9.99822630226828934e-01,-9.99814983093977094e-01,-9.99638466214165300e-01,9.34709483753884536e-07
176.000000000,6.41357009517371734e-01,6.41243354702827562e-01,-6.41241347622013791e-01,-6.41128042934143716e-01,-1.60434254742850197e-03,3.83320749624346435e-07,2.50148127115003803e-03,9.99822790095286074e-01,-9.99819660666927179e-01,-9.99642996677622131e-01,5.97671412233881326e-07
177.000000000,6.41519801683629542e-01,6.41406197953541257e-01,-6.41405563187321004e-01,-6.41292156471572783e-01,-9.02353882197587062e-04,2.15520408865206262e-07,1.40658773093116449e-03,9.99822914694464382e-01,-9.99821925221935914e-01,-9.99645147022025893e-01,3.35952854922928493e-07
178.000000000,6.41636125115053524e-01,6.41522557979587238e-01,-6.41522432634132111e-01,-6.41408953082272748e-01,-4.01017865549944204e-04,9.57558926921606153e-08,6.24992655265531718e-04,9.99823003831890045e-01,-9.99822808479025382e-01,-9.99645948811345275e-01,1.49237065907083030e-07
179.000000000,6.41705936349262429e-01,6.41592391212966962e-01,-6.41592383380393705e-01,-6.41478860143258500e-01,-1.00250209378720007e-04,2.39343299114581906e-08,1.56224531674203877e-04,9.99823057369639723e-01,-9.99823045163778956e-01,-9.99646136659891660e-01,3.72979717900434207e-08
180.000000000,6.41729209608250861e-01,6.41615671812089117e-01,-6.41615671812089117e-01,-6.41502134015928260e-01,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99823075224780422e-01,-9.99823075224780422e-01,-9.99646150449562287e-01,0.00000000000000000e+00
