theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
99.000000000,1.07228255866790287e-01,1.07136708281407450e-01,-1.44632622593733398e-02,-1.45215315931178871e-02,-1.05229450802598545e-01,8.86147466586194310e-03,9.81359343691322716e-01,9.99146236366125651e-01,-1.34882938666288282e-01,-1.35426352650536375e-01,8.26412272980599216e-02
100.000000000,1.00697980404336196e-01,1.00609155306454923e-01,-1.67570898429226720e-02,-1.68133993178904498e-02,-9.82793766992036549e-02,8.37358758438621308e-03,9.75981606627848608e-01,9.99117905865394618e-01,-1.66409393471818712e-01,-1.66968585172999562e-01,8.31554669792129719e-02
101.000000000,9.45948050808022162e-02,9.45086101096158371e-02,-1.86996043440783299e-02,-1.87539883736770330e-02,-9.17178400410083305e-02,7.89723284829491924e-03,9.69586437253754041e-01,9.99088798046438686e-01,-1.97681091769312922e-01,-1.98256007374374404e-01,8.34848472022238219e-02
102.000000000,8.88930733363949982e-02,8.88094156846581662e-02,-2.03259024529815549e-02,-2.03783919369940753e-02,-8.55319830123671271e-02,7.43284657706557318e-03,9.62189513784627359e-01,9.99058895720477014e-01,-2.28655638623978502e-01,-2.29246117522304893e-01,8.36155877853126672e-02
103.000000000,8.35687011189760465e-02,8.34874876161151025e-02,-2.16687863978059780e-02,-2.17194088384108780e-02,-7.97085497469894461e-02,6.98081920471028787e-03,9.53808647013779320e-01,9.99028182779276186e-01,-2.59293085900142328e-01,-2.59898844275312346e-01,8.35338961984314621e-02
104.000000000,7.85990955126645297e-02,7.85202327166309583e-02,-2.27588425787315050e-02,-2.28076222031845417e-02,-7.42339785980349193e-02,6.54149635529301891e-03,9.44463522306993153e-01,9.98996644992932947e-01,-2.89556036622131530e-01,-2.90176649672890863e-01,8.32261021914558752e-02
105.000000000,7.39630744131484635e-02,7.38864687102446238e-02,-2.36245229922379951e-02,-2.36714808816998364e-02,-6.90944886644443562e-02,6.11517981167748227e-03,9.34175454612543588e-01,9.98964270975596147e-01,-3.19409694360112351e-01,-3.20044577236931915e-01,8.26788212928907529e-02
106.000000000,6.96407876526941999e-02,6.95663453644894403e-02,-2.42922287904971598e-02,-2.43373830144717473e-02,-6.42761605185190599e-02,5.70212856923792404e-03,9.22967167446050563e-01,9.98931053327885787e-01,-3.48821855830307559e-01,-3.49470243441886264e-01,8.18791510181508531e-02
107.000000000,6.56136399244818397e-02,6.55412674208473156e-02,-2.47863953677751186e-02,-2.48297611235975269e-02,-5.97650111248152413e-02,5.30255996651097464e-03,9.10862607128668844e-01,9.98896989959437986e-01,-3.77762846205500491e-01,-3.78423772132980174e-01,8.08149033129996613e-02
108.000000000,6.18642158054402702e-02,6.17938196226609643e-02,-2.51295784124333510e-02,-2.51711681692347103e-02,-5.55470629813932804e-02,4.91665088502187073e-03,8.97886803513130993e-01,9.98862085587560067e-01,-4.06205398149142693e-01,-4.06877673005614782e-01,7.94748760815861821e-02
109.000000000,5.83762071293486562e-02,5.83076940922099274e-02,-2.53425404090251057e-02,-2.53823640555704659e-02,-5.16084075514097809e-02,4.54453901078000384e-03,8.84065787916934354e-01,9.98826353397936240e-01,-4.34124477338373282e-01,-4.34806667026667371e-01,7.78491655120778780e-02
110.000000000,5.51343429176575500e-02,5.50676202643715501e-02,-2.54443371198556784e-02,-2.54824021156452654e-02,-4.79352630860465159e-02,4.18632415020381288e-03,8.69426577870660910e-01,9.98789816840918054e-01,-4.61497059244117158e-01,-4.62187463695775125e-01,7.59295192191922069e-02
111.000000000,5.21243220343304767e-02,5.20592975431428476e-02,-2.54524036189909195e-02,-2.54887151479915794e-02,-4.45140269689473095e-02,3.84206959350148454e-03,8.53997236446148444e-01,9.98752511521496578e-01,-4.88301864189759294e-01,-4.88998497308109403e-01,7.37097278880863849e-02
112.000000000,4.93327486929792183e-02,4.92693308093061430e-02,-2.53826394938590702e-02,-2.54172006202334246e-02,-4.13313227378170264e-02,3.51180351880007449e-03,8.37807011221717857e-01,9.98714487123599115e-01,-5.14519060185093524e-01,-5.15219631859894056e-01,7.11860500750864517e-02
113.000000000,4.67470709096943077e-02,4.66851688726469538e-02,-2.52494928701444514e-02,-2.52823046953363946e-02,-3.83740419607846300e-02,3.19552043058000858e-03,8.20886554259524837e-01,9.98675809289379046e-01,-5.40129945658440525e-01,-5.40831846858952692e-01,6.83576610982342542e-02
114.000000000,4.43555219631357953e-02,4.42950459303360078e-02,-2.50660429544815704e-02,-2.50971047750243523e-02,-3.56293811637086663e-02,2.89318262623348976e-03,8.03268219756730906e-01,9.98636561354186103e-01,-5.65116626861344229e-01,-5.65816918937009583e-01,6.52271126160579306e-02
115.000000000,4.21470648946464937e-02,4.20879260642859424e-02,-2.48440808264287286e-02,-2.48733902918557674e-02,-3.30848740199968377e-02,2.60472168482390543e-03,7.84986430317221595e-01,9.98596845818128021e-01,-5.89461707203825180e-01,-5.90157116611343846e-01,6.18007847363709617e-02
116.000000000,4.01113400552307944e-02,4.00534507843999035e-02,-2.45941882462647095e-02,-2.46217415165224211e-02,-3.07284190269130342e-02,2.33003997237795323e-03,7.66078096234180439e-01,9.98556785419006721e-01,-6.13148007830206065e-01,-6.13834927544675168e-01,5.80893076414209716e-02
117.000000000,3.82386156831507479e-02,3.81818896015446926e-02,-2.43258142782422568e-02,-2.43516061800347558e-02,-2.85483029019430942e-02,2.06901215829368270e-03,7.46583065100927867e-01,9.98516523660895716e-01,-6.36158340035333669e-01,-6.36832838871960294e-01,5.41079252302891500e-02
118.000000000,3.65197414754623167e-02,3.64640935936732039e-02,-2.40473495600404090e-02,-2.40713737415736602e-02,-2.65332199397986523e-02,1.82148673769544312e-03,7.26544571998856359e-01,9.98476224651631106e-01,-6.58475350275901317e-01,-6.59133191228838844e-01,4.98767697717494365e-02
119.000000000,3.49461050989708991e-02,3.48914519106817145e-02,-2.37661980782552448e-02,-2.37884471618968196e-02,-2.46722875752390207e-02,1.58728755481179172e-03,7.06009654162162326e-01,9.98436072113490169e-01,-6.80081457173752901e-01,-6.80718125654505291e-01,4.54210147401672704e-02
120.000000000,3.35095915706415254e-02,3.34558511481560933e-02,-2.34888463368835010e-02,-2.35093120693024606e-02,-2.29550583993040277e-02,1.36621532269512675e-03,6.85029489270631675e-01,9.98396267457568376e-01,-7.00958896719665936e-01,-7.01569639240230969e-01,4.07708736113661652e-02
121.000000000,3.22025454243636267e-02,3.21496375070325496e-02,-2.32209298308750471e-02,-2.32396032302954018e-02,-2.13715288769498225e-02,1.15804913484243949e-03,6.63659614335352144e-01,9.98357026855055785e-01,-7.21089886680407632e-01,-7.21669760077813915e-01,3.59614160800558608e-02
122.000000000,3.10177355699552369e-02,3.09655816451858933e-02,-2.29672967600402407e-02,-2.29841682602982163e-02,-1.99121450126780626e-02,9.62547964516586078e-04,6.41959983434948089e-01,9.98318577297439447e-01,-7.40456914020735102e-01,-7.41000844773511136e-01,3.10321803584185756e-02
123.000000000,2.99483227412940985e-02,2.98968461179636956e-02,-2.27320689398872976e-02,-2.27471285310594830e-02,-1.85678052077166283e-02,7.79452147806602709e-04,6.19994828028031741e-01,9.98281151710061376e-01,-7.59043140287228635e-01,-7.59545992861053176e-01,2.60265709882930747e-02
124.000000000,2.89878294232970950e-02,2.89369552975194261e-02,-2.25186998854371920e-02,-2.25319372508750206e-02,-1.73298605478343776e-02,6.08484846705139551e-04,5.97832293504066969e-01,9.98244983264018337e-01,-7.76832909998402377e-01,-7.77289562521243149e-01,2.09910455115383428e-02
125.000000000,2.81301121420299595e-02,2.80797676553518200e-02,-2.23300300617436456e-02,-2.23414347114226329e-02,-1.61901127551304820e-02,4.49353488721443894e-04,5.75543839760965570e-01,9.98210299112070820e-01,-7.93812337078448560e-01,-7.94217762041612763e-01,1.59741093975253913e-02
126.000000000,2.73693359983366823e-02,2.73194502885648685e-02,-2.21683393108269081e-02,-2.21779007109937920e-02,-1.51408100302823315e-02,3.01751179789691766e-04,5.53203410970674825e-01,9.98177313845873160e-01,-8.09969935411445352e-01,-8.10319282584773370e-01,1.10251552981785930e-02
127.000000000,2.66999513229267439e-02,2.66504555678980029e-02,-2.20353964790689916e-02,-2.20431041782356806e-02,-1.41746410039383982e-02,1.65358087475622257e-04,5.30886398724139341e-01,9.98146223023776091e-01,-8.25297252888532951e-01,-8.25585931286237362e-01,6.19319808772956018e-03
128.000000000,2.61166723296802766e-02,2.60674997843940992e-02,-2.19325062819003339e-02,-2.19383500332985086e-02,-1.32847270073379736e-02,3.98427917291318490e-05,5.08668441355775380e-01,9.98117197142673662e-01,-8.39789464945545516e-01,-8.40013220534481464e-01,1.52556923126276442e-03
129.000000000,2.56144576439247436e-02,2.55655436715491770e-02,-2.18605534539084954e-02,-2.18645233345745663e-02,-1.24646128629799895e-02,-7.51363993228630048e-05,4.86624118154473428e-01,9.98090376417274272e-01,-8.53445884265810251e-01,-8.53600870200755923e-01,-2.93335897903283967e-03
130.000000000,2.51884925834451323e-02,2.51397746807889115e-02,-2.18200442423979631e-02,-2.18221307691106557e-02,-1.17082563863683906e-02,-1.79930170800942773e-04,4.64825608264605616e-01,9.98065866685160841e-01,-8.66270348259703060e-01,-8.66353184765531359e-01,-7.14334810647620708e-03
131.000000000,2.48341730719203978e-02,2.47855908900252962e-02,-2.18111453110113145e-02,-2.18113395533389397e-02,-1.10100167796676300e-02,-2.74896961723055473e-04,4.43341388810585380e-01,9.98043736678712601e-01,-8.78271454734799617e-01,-8.78279276309009593e-01,-1.10693020028066521e-02
132.000000000,2.45470910671802128e-02,2.44985864277430486e-02,-2.18337201273643110e-02,-2.18320138181108091e-02,-1.03646420876062854e-02,-3.60401766637723296e-04,4.22235044439296103e-01,9.98024016804907044e-01,-8.89462627877577128e-01,-8.89393116209215573e-01,-1.46820560387941543e-02
133.000000000,2.43230213900821265e-02,2.42745382984408328e-02,-2.18873629148292406e-02,-2.18837485581810584e-02,-9.76725587529484601e-03,-4.36814979747901131e-04,4.01564251358900226e-01,9.98006699461232882e-01,-8.99862009896268855e-01,-8.99713411718837786e-01,-1.79589111378249816e-02
134.000000000,2.41579098437565906e-02,2.41093944991995213e-02,-2.19714302537098588e-02,-2.19659012313956625e-02,-9.21334327685215983e-03,-5.04511282783356107e-04,3.81379984296665919e-01,9.97991740805771466e-01,-9.09492186857721485e-01,-9.09263316796116161e-01,-2.08838962495649372e-02
135.000000000,2.40478625174248353e-02,2.39992633215729383e-02,-2.20850704211531836e-02,-2.20776210969110438e-02,-8.69873655296989415e-03,-5.63868577631312169e-04,3.61725976546434347e-01,9.97979063801754385e-01,-9.18379768894244441e-01,-9.18069998151138211e-01,-2.34477628613661108e-02
136.000000000,2.39891361738018907e-02,2.39404037377997092e-02,-2.22272505623269806e-02,-2.22178763849621708e-02,-8.21960028485451723e-03,-6.15266964489992810e-04,3.42638443723163155e-01,9.97968562283814031e-01,-9.26554853884274721e-01,-9.26164086276100251e-01,-2.56477332085810958e-02
137.000000000,2.39781296242193090e-02,2.39292167754347300e-02,-2.23967817877206189e-02,-2.23854793929945291e-02,-7.77241632145476372e-03,-6.59087766068472804e-04,3.24146063236065318e-01,9.97960105748399440e-01,-9.34050409215344435e-01,-9.33579046565161996e-01,-2.74870382468345546e-02
138.000000000,2.40113760009294276e-02,2.39622377898127230e-02,-2.25923422929804919e-02,-2.25791096045314804e-02,-7.35396858656065053e-03,-6.95712598120418885e-04,3.06270185693481078e-01,9.97953544556763328e-01,-9.40901608142156953e-01,-9.40350507345247166e-01,-2.89742911065775412e-02
139.000000000,2.40855358415284181e-02,2.40361295492136258e-02,-2.28124985985300489e-02,-2.27973349279684823e-02,-6.96132784232933628e-03,-7.25522486370007891e-04,2.89025242707142749e-01,9.97948715252180318e-01,-9.47145155857259780e-01,-9.46515580054531624e-01,-3.01227463297311371e-02
140.000000000,2.41973909059707143e-02,2.41476760531286923e-02,-2.30557250064259041e-02,-2.30386311526807226e-02,-6.59183649607165273e-03,-7.48897029667208681e-04,2.72419308415814132e-01,9.97945445728623759e-01,-9.52818636357066762e-01,-9.52112202600980950e-01,-3.09494950334673509e-02
141.000000000,2.43438386522103756e-02,2.42937770095715301e-02,-2.33204213715152882e-02,-2.33013997194378743e-02,-6.24309352780060261e-03,-7.66213608997794648e-04,2.56454769397419624e-01,9.97943560037755195e-01,-9.57959905365945108e-01,-9.57178530975933417e-01,-3.14746421032585932e-02
142.000000000,2.45218873020147769e-02,2.44714429028775604e-02,-2.36049292830605856e-02,-2.35839839012059634e-02,-5.91293960710829059e-03,-7.77846641772420478e-04,2.41129058880491187e-01,9.97942882677995469e-01,-9.62606547870446638e-01,-9.61752397388607516e-01,-3.17205047145172545e-02
143.000000000,2.47286514339057316e-02,2.46777905888495332e-02,-2.39075467516292085e-02,-2.38846834890619510e-02,-5.59944245944649435e-03,-7.84166880630212727e-04,2.26435415389010491e-01,9.97943242267289032e-01,-9.66795412015444722e-01,-9.65870846329832333e-01,-3.17108631146392692e-02
144.000000000,2.49613480454810369e-02,2.49100393593821440e-02,-2.42265414942756732e-02,-2.42017680761539497e-02,-5.30088253386026744e-03,-7.85540755816564870e-04,2.12363632132437280e-01,9.97944474553000727e-01,-9.70562224849935817e-01,-9.69569753687057001e-01,-3.14702857548103399e-02
145.000000000,2.52172930324703060e-02,2.51655074238071944e-02,-2.45601629089122198e-02,-2.45334890305210704e-02,-5.01573901668081207e-03,-7.82329760033539587e-04,1.98900770603031934e-01,9.97946424757152561e-01,-9.73941290101520751e-01,-9.72883528732891523e-01,-3.10235424169515613e-02
146.000000000,2.54938980367827479e-02,2.54416087591056439e-02,-2.49066528263286735e-02,-2.48780902451508808e-02,-4.74267622863778614e-03,-7.74889874515313098e-04,1.86031819135505483e-01,9.97948949289682585e-01,-9.76965264017028989e-01,-9.75844894698198906e-01,-3.03951115438407006e-02
147.000000000,2.57886676204906150e-02,2.57358502858104805e-02,-2.52642551256221683e-02,-2.52338177509579611e-02,-4.48053043631094997e-03,-7.63571034951222361e-04,1.73740283997879164e-01,9.97951916886230750e-01,-9.79665002372911653e-01,-9.78484740751329407e-01,-2.96087818955222092e-02
148.000000000,2.60991967271090412e-02,2.60458293308530285e-02,-2.56312242958806995e-02,-2.55989282754528411e-02,-4.22829710280918803e-03,-7.48716635765933570e-04,1.62008706513840223e-01,9.97955209242107455e-01,-9.82069469948771978e-01,-9.80832036445911992e-01,-2.86873440433608115e-02
149.000000000,2.64231683956931071e-02,2.63692313427691498e-02,-2.60058330238667861e-02,-2.59716968267835989e-02,-3.98511859704129157e-03,-7.30663071170461987e-04,1.50819104558666539e-01,9.97958721220852940e-01,-9.84205702905244895e-01,-9.82913798899942015e-01,-2.76523640249576493e-02
150.000000000,2.67583516971547537e-02,2.67038278285703749e-02,-2.63863788842099468e-02,-2.63504233796064552e-02,-3.75027237591896634e-03,-7.09739311319528238e-04,1.40153340473424481e-01,9.97962360716330044e-01,-9.86098814412983526e-01,-9.84755102923934089e-01,-2.65240295572838139e-02
151.000000000,2.71025998658009463e-02,2.70474744851908894e-02,-2.67711902052702663e-02,-2.67334387359014873e-02,-3.52315964930490768e-03,-6.86266511849920784e-04,1.29993420068550691e-01,9.97966048243230874e-01,-9.87772034337234706e-01,-9.86379124817273301e-01,-2.53210583208984680e-02
152.000000000,2.74538486023945157e-02,2.73981095017405037e-02,-2.71586311804147655e-02,-2.71191096304471690e-02,-3.30329453346631715e-03,-6.60557655031392176e-04,1.20321729070007502e-01,9.97969716324247913e-01,-9.89246774605073043e-01,-9.87807211411585118e-01,-2.40606577459518203e-02
153.000000000,2.78101145280730440e-02,2.77537520118300886e-02,-2.75471062909807170e-02,-2.75058431472050072e-02,-3.09029369520989880e-03,-6.32917220735360313e-04,1.11121214265061302e-01,9.97973308733192788e-01,-9.90542712910195577e-01,-9.89058966997029443e-01,-2.27585262224094462e-02
154.000000000,2.81694937711972626e-02,2.81125006779903777e-02,-2.79350641037135680e-02,-2.78920905094007070e-02,-2.88386648573230779e-03,-6.03640885417027363e-04,1.02375516903360289e-01,9.97976779644327183e-01,-9.91677888520545836e-01,-9.90152351900615457e-01,-2.14288865224208577e-02
155.000000000,2.85301606716589183e-02,2.84725323926859550e-02,-2.83210005019845432e-02,-2.82763503026175166e-02,-2.68380556050319512e-03,-5.73015247312794011e-04,9.40690657648210887e-02,9.97980092729368717e-01,-9.92668805055761605e-01,-9.91103787603498154e-01,-2.00845432981389301e-02
156.000000000,2.88903665894041199e-02,2.88321010826449418e-02,-2.87034614066384065e-02,-2.86571711867658063e-02,-2.48997797918268501e-03,-5.41317576075830845e-04,8.61871368602125515e-02,9.97983220234368806e-01,-9.93530536132612996e-01,-9.91928264325872555e-01,-1.87369576775936603e-02
157.000000000,2.92484388058450520e-02,2.91895366051896608e-02,-2.90810450389107598e-02,-2.90331541494160753e-02,-2.30231677763567460e-03,-5.08815585107668614e-04,7.87158860997249632e-02,9.97986142062268988e-01,-9.94276830703837766e-01,-9.92639447942570086e-01,-1.73963331337187860e-02
158.000000000,2.96027795085748412e-02,2.95432437269822074e-02,-2.94524037745091047e-02,-2.94029543496308228e-02,-2.12081300251787961e-03,-4.75767224891206881e-04,7.16423605392715879e-02,9.97988844879400983e-01,-9.94920215717507994e-01,-9.93249783896605454e-01,-1.60717078865312141e-02
159.000000000,2.99518648512766550e-02,2.98917011771035815e-02,-2.98162456346826865e-02,-2.97652825981781534e-02,-1.94550819764590928e-03,-4.42420495689398120e-04,6.49544930609883137e-02,9.97991321259233399e-01,-9.95472094399885488e-01,-9.93770596454512600e-01,-1.47710500793923217e-02
160.000000000,3.02942440819975282e-02,3.02334607676842324e-02,-3.01713354569294739e-02,-3.01189065168555557e-02,-1.77648733039779613e-03,-4.09013278042628101e-04,5.86410846096496810e-02,9.97993568872397874e-01,-9.95942839018020165e-01,-9.94212182199780692e-01,-1.35013528291232660e-02
161.000000000,3.06285387340627900e-02,3.05671465764128097e-02,-3.05164957849128754e-02,-3.04626514165665004e-02,-1.61387214569667621e-03,-3.75773179574979217e-04,5.26917774207049314e-02,9.97995589728160826e-01,-9.96341877419528732e-01,-9.94583897098825664e-01,-1.22687269816457861e-02
162.000000000,3.09534418748273997e-02,3.08914541861893266e-02,-3.08506075141979641e-02,-3.07954009308540055e-02,-1.45781493468017938e-03,-3.42917396703543696e-04,4.70970220557518637e-02,9.97997389470006380e-01,-9.96677772990632649e-01,-9.94894236815004440e-01,-1.10784900138171088e-02
163.000000000,3.12677174082261755e-02,3.12051499779721526e-02,-3.11726103275699780e-02,-3.11160974387504063e-02,-1.30849270492577451e-03,-3.10652589934292951e-04,4.18480405154718835e-02,9.97998976726150122e-01,-9.96958297933472570e-01,-9.95150910202486361e-01,-9.93525001772479349e-03
164.000000000,3.15701994277388098e-02,3.15070704735178272e-02,-3.14815029509774649e-02,-3.14237423080753128e-02,-1.16610173906314609e-03,-2.79174771521067825e-04,3.69367872297494473e-02,9.98000362513848605e-01,-9.97190499953465204e-01,-9.95360906097577103e-01,-8.84298409834478188e-03
165.000000000,3.18597916168816622e-02,3.17961217252416897e-02,-3.17763432585471475e-02,-3.17173959877455405e-02,-1.03085252873267447e-03,-2.48669204359621755e-04,3.23559093269917344e-02,9.98001559696133245e-01,-9.97380762581940528e-01,-9.95530553656833406e-01,-7.80511082275436169e-03
166.000000000,3.21354666947827397e-02,3.20712787508555530e-02,-3.20562482526545317e-02,-3.19961779751795142e-02,-9.02965071123152437e-04,-2.19310311084791593e-04,2.80987072538688432e-02,9.98002582488163870e-01,-9.97534859447332445e-01,-9.95665576575371802e-01,-6.82455659249526538e-03
167.000000000,3.23962659047101614e-02,3.23315850107794150e-02,-3.23203939426994630e-02,-3.22592666825466251e-02,-7.82664515718155219e-04,-1.91261592434514258e-04,2.41590965458880862e-02,9.98003446010691575e-01,-9.97658002862617965e-01,-9.95771141570250595e-01,-5.90381598290024966e-03
168.000000000,3.26412985437070785e-02,3.25761519265952634e-02,-3.25680151440344359e-02,-3.25058992234230973e-02,-6.70177149380691509e-04,-1.64675554038261264e-04,2.05315713308193461e-02,9.98004165887439121e-01,-9.97754887123301293e-01,-9.95851901538087447e-01,-5.04500621560011707e-03
169.000000000,3.28697415316783342e-02,3.28041584390217286e-02,-3.27984052164164777e-02,-3.27353711393269103e-02,-5.65726708489824761e-04,-1.39693640878433851e-04,1.72111699735942106e-02,9.98004757883678484e-01,-9.97829726917897841e-01,-9.95912033800998242e-01,-4.24991601299339657e-03
170.000000000,3.30808390184586798e-02,3.30148506040569625e-02,-3.30109157594056860e-02,-3.29470360836415926e-02,-4.69531007495387314e-04,-1.16446178760353758e-04,1.41934431358707400e-02,9.98005237582852867e-01,-9.97886291245092760e-01,-9.95955273844704281e-01,-3.52004913464795417e-03
171.000000000,3.32739020275044234e-02,3.32075412260689554e-02,-3.32049562803042805e-02,-3.31403054786371179e-02,-3.81798873962346482e-04,-9.50523222089567514e-05,1.14744244196772916e-02,9.98005620098880719e-01,-9.97927933214951657e-01,-9.95984944935016214e-01,-2.85666292250262317e-03
172.000000000,3.34483081349857547e-02,3.33816095267213536e-02,-3.33799938485179470e-02,-3.33146481595430685e-02,-3.02727380921319204e-04,-7.56200082874108214e-05,9.05060368672808840e-03,9.98005919821258858e-01,-9.97957616086526222e-01,-9.96003983971228690e-01,-2.26080219012078990e-03
173.000000000,3.36035011831316635e-02,3.35365008487147620e-02,-3.35355527486190241e-02,-3.34695900180421030e-02,-2.32499368116009678e-04,-5.82459159043056748e-05,6.91890308836985279e-03,9.98006150190964836e-01,-9.97977935866196320e-01,-9.96014963906297290e-01,-1.73332878579759574e-03
174.000000000,3.37389910267737320e-02,3.36717263934078193e-02,-3.36712141428926748e-02,-3.36047136560511522e-02,-1.71281244531475000e-04,-4.30154302413815305e-05,5.07665580145991863e-03,9.98006323505272186e-01,-9.97991140759743711e-01,-9.96020113031358179e-01,-1.27494714371412113e-03
175.000000000,3.38543533121468468e-02,3.37868629914610669e-02,-3.37866157527430544e-02,-3.37196580592143691e-02,-1.19221065392128252e-04,-3.00026119930281015e-05,3.52158743937229686e-03,9.98006450749080898e-01,-9.97999147737981263e-01,-9.96021331387117348e-01,-8.86226114449607501e-04
176.000000000,3.39492292870452808e-02,3.38815529057275994e-02,-3.38814515670205069e-02,-3.38141182982570135e-02,-7.64468776290881837e-05,-1.92701711619733853e-05,2.25180009191724463e-03,9.98006541452076346e-01,-9.98003556444486462e-01,-9.96020204534073916e-01,-5.67617338203512908e-04
177.000000000,3.40233256415797686e-02,3.39555036656996323e-02,-3.39554715840936078e-02,-3.38878452650592313e-02,-4.30653286277631265e-05,-1.08694452029878758e-05,1.26575894083478906e-03,9.98006603569721262e-01,-9.98005660639968761e-01,-9.96018014877564806e-01,-3.19470392679790569e-04
178.000000000,3.40764143788436502e-02,3.40084879329088097e-02,-3.40084815933196227e-02,-3.39406454491566617e-02,-1.91605338764405870e-05,-4.84038134849544816e-06,5.62281396846037022e-04,9.98006643387427173e-01,-9.98006457347043963e-01,-9.96015750713159509e-01,-1.42044913959627161e-04
179.000000000,3.41083327149273377e-02,3.40403433967765359e-02,-3.40403430004584881e-02,-3.39723807592503049e-02,-4.79319994201616574e-06,-1.21152298720127241e-06,1.40528708397360229e-04,9.98006665446855901e-01,-9.98006653827465007e-01,-9.96014113125572531e-01,-3.55198536770182118e-05
180.000000000,3.41189830078272652e-02,3.40509727005133822e-02,-3.40509727005133822e-02,-3.39829683932390963e-02,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.98006672493776281e-01,-9.98006672493776281e-01,-9.96013520843896050e-01,0.00000000000000000e+00
