theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
98.000000000,5.70161097215632351e-03,5.64569681493011597e-03,1.48747246835911201e-03,1.53783132872294353e-03,-5.11915506577128969e-03,-4.98835535526745538e-05,8.97843625384221578e-01,9.90193270375817836e-01,2.60886348721992289e-01,2.69718740235506238e-01,-8.74902791444026259e-03
99.000000000,5.56110620110051787e-03,5.50571168782995612e-03,1.24940687660794964e-03,1.29926715491482923e-03,-5.01986118712117752e-03,1.18676626782010069e-04,9.02673138327725111e-01,9.90038939867827095e-01,2.24668767584531581e-01,2.33634659711715292e-01,2.13404712103006586e-02
100.000000000,5.34522678595179736e-03,5.29004288493378251e-03,1.02254370105474496e-03,1.07224300265471029e-03,-4.82917959323047284e-03,2.58655083690389846e-04,9.03456445650241080e-01,9.89676041218111147e-01,1.91300339911146700e-01,2.00598224470616426e-01,4.83899175934276934e-02
101.000000000,5.06121610971465522e-03,5.00582294289898897e-03,8.11269134135547167e-04,8.61240126596776669e-04,-4.56240860329898499e-03,3.62912093755972018e-04,9.01445127889669906e-01,9.89055364241542057e-01,1.60291344323031770e-01,1.70164661600536227e-01,7.17045243453223180e-02
102.000000000,4.72351007854886120e-03,4.66755956109223165e-03,6.20004610934583693e-04,6.70594126297965518e-04,-4.24035497910104069e-03,4.30778014994350692e-04,8.97712698520111263e-01,9.88154885556247531e-01,1.31259296714586277e-01,1.41969449656384111e-01,9.11987077048203726e-02
103.000000000,4.35227561076286396e-03,4.29565686291809735e-03,4.53180122683823029e-04,5.04490011473788949e-04,-3.88667135274650818e-03,4.66487913777167127e-04,8.93020502455095011e-01,9.86991001281087854e-01,1.04124867819294628e-01,1.15914077276315294e-01,1.07182530587809313e-01
104.000000000,3.97087658794468678e-03,3.91379949380514080e-03,3.14404015128859869e-04,3.66215682842195741e-04,-3.52526768307347875e-03,4.77020632870570169e-04,8.87780721711662668e-01,9.85626072008173648e-01,7.91774834008614758e-02,9.22254002942327206e-02,1.20129805675344481e-01
105.000000000,3.60266717839626037e-03,3.54562660204668038e-03,2.05085319551639306e-04,2.56902234019396297e-04,-3.17797720027732447e-03,4.70006683757059136e-04,8.82117898465439643e-01,9.84167125764036865e-01,5.69259688437092140e-02,7.13089001281981272e-02,1.30460756013072582e-01
106.000000000,3.26780310283024747e-03,3.21142899658625417e-03,1.23099219459724260e-04,1.74299605471903781e-04,-2.86265658973146623e-03,4.52208829308646228e-04,8.76018688902068909e-01,9.82748622095631297e-01,3.76703294495032148e-02,5.33384662377432497e-02,1.38383132361000499e-01
107.000000000,2.98081049752318538e-03,2.92565235420763192e-03,6.21551853347034663e-05,1.12205477605723539e-04,-2.59188585632826474e-03,4.28800487022099747e-04,8.69523862211943444e-01,9.81495588746287173e-01,2.08517734979628659e-02,3.76426068342678236e-02,1.43853655701494137e-01
108.000000000,2.74944221927002266e-03,2.69576392347630790e-03,1.23091308443787958e-05,6.09630765081873983e-05,-2.37238456166604219e-03,4.03373106634634501e-04,8.62860308552296340e-01,9.80476659804850770e-01,4.47695563780455517e-03,2.21728887702805078e-02,1.46710886960094072e-01
109.000000000,2.57496443272938087e-03,2.52262638538019654e-03,-3.83515138235302182e-05,9.05753782433319490e-06,-2.20517356600130523e-03,3.78390450476264785e-04,8.56389912797316133e-01,9.79674263968878356e-01,-1.48939974999494750e-02,3.51753900333780191e-03,1.46949777506317963e-01
110.000000000,2.45359658020712686e-03,2.40207420732325505e-03,-1.01262061056032159e-04,-5.45730311018844693e-05,-2.08639979482718417e-03,3.55732999187766857e-04,8.50343455667457393e-01,9.79001285989923198e-01,-4.12708681911693326e-02,-2.22420554145366239e-02,1.44984306734620871e-01
111.000000000,2.37852513494023112e-03,2.32706529353941555e-03,-1.84884484094162502e-04,-1.38175088398732356e-04,-2.00863442169206064e-03,3.37043171031250718e-04,8.44487364117148420e-01,9.78364810762401893e-01,-7.77307253887011690e-02,-5.80927594032780714e-02,1.41702589592234918e-01
112.000000000,2.34182501330531178e-03,2.28969097604214949e-03,-2.92913955030127795e-04,-2.45469497714622450e-04,-1.96238367259504503e-03,3.23745237129128248e-04,8.37971949844914521e-01,9.77737859589440927e-01,-1.25079351943850642e-01,-1.04819743712686930e-01,1.38244845490050478e-01
113.000000000,2.33576685404042732e-03,2.28248717735014556e-03,-4.23715295960114128e-04,-3.75087594364544366e-04,-1.93753860497837592e-03,3.16797488075118688e-04,8.29508562306553343e-01,9.77189642622884991e-01,-1.81403077634725463e-01,-1.60584346727805888e-01,1.35628899574082057e-01
114.000000000,2.35329343993834813e-03,2.29882402764023611e-03,-5.71110320975301566e-04,-5.21270151658455977e-04,-1.92454042410331559e-03,3.16364212343662858e-04,8.17807244707117742e-01,9.76853965011886038e-01,-2.42685553481279237e-01,-2.21506652256725056e-01,1.34434663767197260e-01
115.000000000,2.38779065803367127e-03,2.33252646995051613e-03,-7.26201559513015016e-04,-6.75542601847202396e-04,-1.91513611143202269e-03,3.21625579254118167e-04,8.02053607584311323e-01,9.76855513737261760e-01,-3.04131167055924745e-01,-2.82915338316763076e-01,1.34695886413666838e-01
116.000000000,2.43252965508624274e-03,2.37715443594481218e-03,-8.79609565242312971e-04,-8.28795113830419817e-04,-1.90271548245322226e-03,3.30871938040247634e-04,7.82196212274239855e-01,9.77235542010497227e-01,-3.61602812694642117e-01,-3.40713262055189925e-01,1.36019693469478758e-01
117.000000000,2.48023294283781278e-03,2.42545412916411003e-03,-1.02342306964368348e-03,-9.73123966516282373e-04,-1.88232072974696386e-03,3.41893548862596337e-04,7.58929009141079081e-01,9.77913843200942878e-01,-4.12631834682717968e-01,-3.92351843130855804e-01,1.37847354156747620e-01
118.000000000,2.52310589393841449e-03,2.46936616320594590e-03,-1.15232792955982481e-03,-1.10294238174999250e-03,-1.85047544947704074e-03,3.52538749085219152e-04,7.33411726365777450e-01,9.78700961041082507e-01,-4.56710093828488151e-01,-4.37136778285736827e-01,1.39724119361049753e-01
119.000000000,2.55343562876819523e-03,2.50070539540688148e-03,-1.26371677686229152e-03,-1.21517375347064151e-03,-1.80498039603403638e-03,3.61232109514816662e-04,7.06883062058932032e-01,9.79349299912936733e-01,-4.94908413834548921e-01,-4.75897547515953756e-01,1.41469048776874357e-01
120.000000000,2.56459501389442665e-03,2.51232539011918884e-03,-1.35695411653353960e-03,-1.30867635904923624e-03,-1.74477515909906428e-03,3.67252694673801542e-04,6.80331650668525079e-01,9.79618761055038978e-01,-5.29110486911911093e-01,-5.10285776880602171e-01,1.43201048385458551e-01
121.000000000,2.55210528494134465e-03,2.49936603591023208e-03,-1.43224412142850142e-03,-1.38329217532542578e-03,-1.66989158962968010e-03,3.70666618204968843e-04,6.54319239681390941e-01,9.79335002618309081e-01,-5.61201032684440659e-01,-5.42020026950893685e-01,1.45239548067268687e-01
122.000000000,2.51437308889328019e-03,2.46013377372864168e-03,-1.48962963722774140e-03,-1.43898340675434160e-03,-1.58145584615906280e-03,3.71948274425439116e-04,6.28966263258549318e-01,9.78428294749005500e-01,-5.92445744749603875e-01,-5.72303057613347543e-01,1.47928832068893512e-01
123.000000000,2.45283183217255866e-03,2.39629043595048809e-03,-1.52852723247783625e-03,-1.47540962014620133e-03,-1.48165699783822354e-03,3.71453238016043936e-04,6.04059755913175733e-01,9.76948523139480884e-01,-6.23168377231946846e-01,-6.01512749791484724e-01,1.51438526336734158e-01
124.000000000,2.37142978177385571e-03,2.31227189507155753e-03,-1.54793805861568761e-03,-1.49206574456312371e-03,-1.37360371711736672e-03,3.68970235188017105e-04,5.79230187490475057e-01,9.75053915929972259e-01,-6.52744631324404190e-01,-6.29184028989904109e-01,1.55589778800881595e-01
125.000000000,2.27563124856792250e-03,2.21412326134574639e-03,-1.54717961306391266e-03,-1.48884737437006507e-03,-1.26103225713484817e-03,3.63553081016267717e-04,5.54146133266726904e-01,9.72971021882001463e-01,-6.79890300345263876e-01,-6.54256868421459581e-01,1.59759223400124828e-01
126.000000000,2.17124749175110670e-03,2.10812348391361138e-03,-1.52677385917972274e-03,-1.46673490189456785e-03,-1.14788970162985797e-03,3.53725500686857038e-04,5.28677502675702460e-01,9.70927308804126254e-01,-7.03178179816057125e-01,-6.75526354073827440e-01,1.62913487306588972e-01
127.000000000,2.06344052637817080e-03,1.99961546799388382e-03,-1.48907652162033567e-03,-1.42825314938384990e-03,-1.03787081874688169e-03,3.38003899052795505e-04,5.02980728292950596e-01,9.69068622250860212e-01,-7.21647414880437266e-01,-6.92170736750418514e-01,1.63805980706443144e-01
128.000000000,1.95614672803545112e-03,1.89235246237694503e-03,-1.43834889401186681e-03,-1.37747014811578829e-03,-9.34012620933711147e-04,3.15552673805888503e-04,4.77475747369797532e-01,9.67387791138462072e-01,-7.35297037485727722e-01,-7.04175268845591673e-01,1.61313397038879869e-01
129.000000000,1.85199530137258699e-03,1.78846727334437379e-03,-1.38020109131300941e-03,-1.31949405967476084e-03,-8.38437765209249842e-04,2.86724218396488476e-04,4.52721324178225748e-01,9.65697522028738375e-01,-7.45250860134519688e-01,-7.12471602221037781e-01,1.54819085223372760e-01
130.000000000,1.75262055087040017e-03,1.68895006123849696e-03,-1.32057998969205130e-03,-1.25962748282645821e-03,-7.52291671608511518e-04,2.53265931680027420e-04,4.29238189198969833e-01,9.63671263811049839e-01,-7.53488819377482799e-01,-7.18710893924467631e-01,1.44506996425580264e-01
131.000000000,1.65915190646498314e-03,1.59436423079931024e-03,-1.26464212389043335e-03,-1.20246498257563597e-03,-6.75857216987662082e-04,2.18088774620629321e-04,4.07351017320442210e-01,9.60951329764788920e-01,-7.62222023771711776e-01,-7.24746768448482848e-01,1.31445935583615670e-01
132.000000000,1.57264677226564144e-03,1.50548802578857020e-03,-1.21588355249198973e-03,-1.15122912554943210e-03,-6.08779002654706906e-04,1.84644877318067345e-04,3.87104729040753603e-01,9.57295721034470692e-01,-7.73144722600562773e-01,-7.32032867044204782e-01,1.17410266929844506e-01
133.000000000,1.49430264757625464e-03,1.42364462477488976e-03,-1.17579233455208151e-03,-1.10753812376756730e-03,-5.50306122002576417e-04,1.56099327367353831e-04,3.68269522171541352e-01,9.52715052124165407e-01,-7.86850198290959368e-01,-7.41173901795586176e-01,1.04462993236708462e-01
134.000000000,1.42540678712744519e-03,1.35063513414986742e-03,-1.14409383121643195e-03,-1.07163248847229873e-03,-4.99475570019267015e-04,1.34553916957291954e-04,3.50409142519825134e-01,9.47543639013911587e-01,-8.02643737597230067e-01,-7.51808184267109381e-01,9.43968544084542310e-02
135.000000000,1.36709960827522238e-03,1.28835250253440687e-03,-1.11945275493372833e-03,-1.04292708278641067e-03,-4.55200534360789618e-04,1.20563313578901226e-04,3.32968081919857717e-01,9.42398413938421498e-01,-8.18852370491179204e-01,-7.62875708890152993e-01,8.81891215893243069e-02
136.000000000,1.32009640949221009e-03,1.23826855122278188e-03,-1.10035433223624828e-03,-1.02065863825975649e-03,-4.16279830193591962e-04,1.13085041548639697e-04,3.15340476044260021e-01,9.38013725602886650e-01,-8.33540887108019546e-01,-7.73169770723309724e-01,8.56642293210532479e-02
137.000000000,1.28451064653127534e-03,1.20101501497557259e-03,-1.08585521978180749e-03,-1.00439655231414392e-03,-3.81384252320546584e-04,1.09861080769931729e-04,2.96910152788881998e-01,9.34998100808913879e-01,-8.45345441638866935e-01,-7.81929332408759281e-01,8.55275750859701561e-02
138.000000000,1.25986130039099412e-03,1.17622252922996951e-03,-1.07597373462442816e-03,-9.94267127885308964e-04,-3.49086111711033895e-04,1.08092432137166106e-04,2.77082970643432014e-01,9.33612715038498631e-01,-8.54041420504386473e-01,-7.89187768190626415e-01,8.57970890157670057e-02
139.000000000,1.24525940734600314e-03,1.16267015184945595e-03,-1.07163921962905809e-03,-9.90867745953682814e-04,-3.17975925272453617e-04,1.05185286838378018e-04,2.55349145243680131e-01,9.33677067597852517e-01,-8.60575084442061433e-01,-7.95711913604812415e-01,8.44685743531601585e-02
140.000000000,1.23969362530876748e-03,1.15867940522754805e-03,-1.07428117338799587e-03,-9.94965083815277634e-04,-2.86865455391800250e-04,9.93434886918274977e-05,2.31400282727396739e-01,9.34649805058857641e-01,-8.66569893928773927e-01,-8.02589497519973216e-01,8.01355162789388897e-02
141.000000000,1.24230069730834518e-03,1.16260457885111767e-03,-1.08525237586465221e-03,-1.00713725898305480e-03,-2.55028852570779679e-04,8.98524418050728249e-05,2.05287538776515927e-01,9.35847964482429573e-01,-8.73582682691908086e-01,-8.10703287187384047e-01,7.23274501895985050e-02
142.000000000,1.25252243941178175e-03,1.17324988673179597e-03,-1.10531245126252540e-03,-1.02751552757433958e-03,-2.22404277499937248e-04,7.70142432572742600e-05,1.77565104226303755e-01,9.36709674664819358e-01,-8.82469180976597767e-01,-8.20356981434111843e-01,6.14873161820894965e-02
143.000000000,1.27010405846342614e-03,1.19008376702912119e-03,-1.13434790708761093e-03,-1.05571765696596759e-03,-1.89679941463705929e-04,6.18092433632849182e-05,1.49342048157204560e-01,9.36997058704690966e-01,-8.93114150394847761e-01,-8.31205640145088909e-01,4.86647081799438039e-02
144.000000000,1.29495369539453379e-03,1.21319976307751815e-03,-1.17139964010567468e-03,-1.09097430955466292e-03,-1.58220739112882971e-04,4.54356778232424343e-05,1.22182545735488882e-01,9.36867292932734852e-01,-9.04588051504640167e-01,-8.42481328432578058e-01,3.50867200771990059e-02
145.000000000,1.32693336337427140e-03,1.24306031757119790e-03,-1.21495260068742649e-03,-1.13237006378495470e-03,-1.29841589247908990e-04,2.88944274059720864e-05,9.78508739261281235e-02,9.36791817797246518e-01,-9.15609354789235219e-01,-8.53373722479507268e-01,2.17753417040447116e-02
146.000000000,1.36566951101649400e-03,1.28012490399844652e-03,-1.26335626597810389e-03,-1.17908142280871231e-03,-1.06481415598880193e-04,1.27424517176896301e-05,7.79701199594212413e-02,9.37360681828230180e-01,-9.25081987835961517e-01,-8.63372443550489366e-01,9.33055297412708519e-03
147.000000000,1.41045446902813318e-03,1.32448929628739965e-03,-1.31521431205831245e-03,-1.23050581212808398e-03,-8.98592467946759580e-05,-2.94083425654362028e-06,6.37094275411761723e-02,9.39051437229329822e-01,-9.32475553758608355e-01,-8.72417961124231200e-01,-2.08502601191372589e-03
148.000000000,1.46026857923513818e-03,1.37564588182430433e-03,-1.36961052837445058e-03,-1.28622829948444174e-03,-8.11922092036736085e-05,-1.84115595142504561e-05,5.56008739475861297e-02,9.42049908753663900e-01,-9.37916865328861205e-01,-8.80816253786782521e-01,-1.26083377921437523e-02
149.000000000,1.51390477468935775e-03,1.43242658579416740e-03,-1.42610857507549844e-03,-1.34584264321671262e-03,-8.10275820051629850e-05,-3.40348562851574378e-05,5.35222448332585907e-02,9.46180109702138283e-01,-9.42006788615965318e-01,-8.88987646857028913e-01,-2.24815040246776031e-02
150.000000000,1.57014051630173794e-03,1.49312875258927891e-03,-1.48454711698978560e-03,-1.40870271688447752e-03,-8.92009537528107776e-05,-5.00750603633629940e-05,5.68108094955170270e-02,9.50952311011086904e-01,-9.45486790243744268e-01,-8.97182578411831466e-01,-3.18920885382336927e-02
151.000000000,1.62788785109373017e-03,1.55576982660773520e-03,-1.54472009416504758e-03,-1.47370839927339755e-03,-1.04896744243177076e-04,-6.65736289550096706e-05,6.44373285129562351e-02,9.55698407333440692e-01,-9.48910634800299913e-01,-9.05288652583318920e-01,-4.08957096831214784e-02
152.000000000,1.68626360551187276e-03,1.61838401298010728e-03,-1.60606408611023541e-03,-1.53921875274722606e-03,-1.26768755570890010e-04,-8.33334761919527416e-05,7.51773062980913981e-02,9.59745562728218649e-01,-9.52439512339891547e-01,-9.12798418773907771e-01,-4.94190089376070549e-02
153.000000000,1.74455276654901298e-03,1.67927061529070756e-03,-1.66746440401826829e-03,-1.60314103433233362e-03,-1.53080607158819984e-04,-9.99790562220828426e-05,8.77477655557741543e-02,9.62579434391403810e-01,-9.55811962808532867e-01,-9.18940983082780050e-01,-5.73092761303267487e-02
154.000000000,1.80207790658435925e-03,1.73712803794915933e-03,-1.72724615505833574e-03,-1.66318366098084920e-03,-1.81842771348563457e-04,-1.16035526717304141e-04,1.00907275253835430e-01,9.63958345864022514e-01,-9.58474741157079646e-01,-9.22925504443496081e-01,-6.43898503462798366e-02
155.000000000,1.85802324297051620e-03,1.79105040863613749e-03,-1.78335351236879529e-03,-1.71720568029878808e-03,-2.10942627753490480e-04,-1.30975814060244858e-04,1.13530672208516495e-01,9.63954791960887514e-01,-9.59812273132631733e-01,-9.24211086591900766e-01,-7.04920213219976527e-02
156.000000000,1.91128236214850784e-03,1.84041129456129346e-03,-1.83366099198093661e-03,-1.76356279430259287e-03,-2.38275326994363720e-04,-1.44214974264772575e-04,1.24667778928548273e-01,9.62919624545926944e-01,-9.59387805954366901e-01,-9.22711802938493753e-01,-7.54545624031489753e-02
157.000000000,1.96039690493423832e-03,1.88469578517473321e-03,-1.87632305239082676e-03,-1.80135057841547303e-03,-2.61881297077444454e-04,-1.55070018031071825e-04,1.33585855200189313e-01,9.61384799389874312e-01,-9.57113861824714585e-01,-9.18870344001027406e-01,-7.91013379182383819e-02
158.000000000,2.00362897755419897e-03,1.92335636035005338e-03,-1.91006309991894382e-03,-1.83047841224432653e-03,-2.80084103823158997e-04,-1.62731060305180904e-04,1.39788407415156080e-01,9.59936386375219386e-01,-9.53301794552068427e-01,-9.13581522702254567e-01,-8.12181607114828008e-02
159.000000000,2.03916906212681191e-03,1.95575484570895955e-03,-1.93432956918786832e-03,-1.85156163964073864e-03,-2.91609105002309005e-04,-1.66293071362645612e-04,1.43003888406470159e-01,9.59094016299534724e-01,-9.48587150086713238e-01,-9.07998102771134352e-01,-8.15494283682419718e-02
160.000000000,2.06543604788911360e-03,1.98121714935897393e-03,-1.94929448885150644e-03,-1.86567659930022656e-03,-2.95658516591758595e-04,-1.64874902004306256e-04,1.43145810248602540e-01,9.59224639941666624e-01,-9.43768988075760373e-01,-9.03284612083224636e-01,-7.98257114631117509e-02
161.000000000,2.08139181252855543e-03,1.99918247677073353e-03,-1.95572156634083588e-03,-1.87406417388049956e-03,-2.91926914221607187e-04,-1.57813537484989894e-04,1.40255627251153175e-01,9.60502710127435932e-01,-9.39622013774018661e-01,-9.00389903813359260e-01,-7.58211580035341309e-02
162.000000000,2.08678258337851317e-03,2.00939137307671808e-03,-1.95476826227107894e-03,-1.87787823682811911e-03,-2.80560017337069616e-04,-1.44883560501539199e-04,1.34446213789479352e-01,9.62913620748885979e-01,-9.36737865190679253e-01,-8.99891657034928572e-01,-6.94291593458537803e-02
163.000000000,2.08223876819316677e-03,2.01204174980364235e-03,-1.94779699193375075e-03,-1.87805188211844572e-03,-2.62079758368416915e-04,-1.26471013156247917e-04,1.25864412079808169e-01,9.66287719035009207e-01,-9.35434024996049773e-01,-9.01938774172425295e-01,-6.07379975284925433e-02
164.000000000,2.06920894786568254e-03,2.00785491366216751e-03,-1.93625199460136822e-03,-1.87530490797941339e-03,-2.37309422491680259e-04,-1.03636434120042589e-04,1.14686060456319169e-01,9.70349038811764486e-01,-9.35745032708535929e-01,-9.06290739711775095e-01,-5.00850502444134468e-02
165.000000000,2.04975685843521811e-03,1.99802889872349732e-03,-1.92161922833318337e-03,-1.87025902011261924e-03,-2.07327390435751616e-04,-7.80322378708300085e-05,1.01147309049145026e-01,9.74763855772040277e-01,-9.37486424511902894e-01,-9.12429692534544201e-01,-3.80690214791620310e-02
166.000000000,2.02629185003234177e-03,1.98409888190882473e-03,-1.90544355199665015e-03,-1.86358468749722055e-03,-1.73457839592032931e-04,-5.16834967488027699e-05,8.56035815320800725e-02,9.79177250245149233e-01,-9.40359875585660254e-01,-9.19702010086787758e-01,-2.55064425926491527e-02
167.000000000,2.00131597216491675e-03,1.96775569344220021e-03,-1.88934860759163662e-03,-1.85609291003324293e-03,-1.37280451592156939e-04,-2.66824441319685032e-05,6.85950911807565733e-02,9.83230894476691319e-01,-9.44053129975193417e-01,-9.27436214894852728e-01,-1.33324494997683254e-02
168.000000000,1.97724820669536441e-03,1.95068001988081725e-03,-1.87500245190492729e-03,-1.84871166928861873e-03,-1.00621271383127543e-04,-4.87118075288096138e-06,5.08895499525064479e-02,9.86563049229438271e-01,-9.48288862043615843e-01,-9.34992209389041373e-01,-2.46361621994960114e-03
169.000000000,1.95633752011681273e-03,1.93442985876129936e-03,-1.86399717414270790e-03,-1.84234070788351812e-03,-6.54837445737322966e-05,1.24132196113265194e-05,3.34726211097879853e-02,9.88801696470962055e-01,-9.52799378928953278e-01,-9.41729476094448237e-01,6.34513190269198925e-03
170.000000000,1.94062328462926096e-03,1.92038286624885150e-03,-1.85765268309898732e-03,-1.83763756266337535e-03,-3.38958599479817542e-05,2.44797608554280462e-05,1.74664811127715897e-02,9.89570145560591752e-01,-9.57245384929963694e-01,-9.46931626152491490e-01,1.26143806731169317e-02
171.000000000,1.93187020964004580e-03,1.90970216536136619e-03,-1.85679531426533994e-03,-1.83482686979205101e-03,-7.68062260293151033e-06,3.12947589623007642e-05,3.97574462539209382e-03,9.88525086122214125e-01,-9.61138747830945550e-01,-9.49767153422756971e-01,1.61992036556802312e-02
172.000000000,1.93141343476482341e-03,1.90328176286944442e-03,-1.86158301278555212e-03,-1.83362542644196808e-03,1.18093346720037720e-05,3.33823894406008815e-05,-6.11434841419218091e-03,9.85434671112348171e-01,-9.63844912372283424e-01,-9.49369717242977362e-01,1.72839169696806273e-02
173.000000000,1.93989874744833891e-03,1.90164391093480259e-03,-1.87144091431019422e-03,-1.83333456823442376e-03,2.39296892646983403e-05,3.16572108197394584e-05,-1.23355351902641550e-02,9.80279982878562550e-01,-9.64710615320417464e-01,-9.45067143656809328e-01,1.63190016290180179e-02
174.000000000,1.95697413926585297e-03,1.90479903202334837e-03,-1.88513705182055116e-03,-1.83308427185147689e-03,2.88891390743102726e-05,2.72378578649220438e-05,-1.47621465683485525e-02,9.73338887726907909e-01,-9.63291754344668516e-01,-9.36693150446611056e-01,1.39183535021776845e-02
175.000000000,1.98105008532151704e-03,1.91212049274685114e-03,-1.90098189092799690e-03,-1.83214761331947106e-03,2.77537787475716738e-05,2.12820780873851710e-05,-1.40096300205692879e-02,9.65205527570758615e-01,-9.59582953007205086e-01,-9.24836593933020312e-01,1.07428268699885851e-02
176.000000000,2.00926530497426772e-03,1.92230911658508368e-03,-1.91709668120392711e-03,-1.83020846028374129e-03,2.22971698443159560e-05,1.48653195380505036e-05,-1.10971755641804167e-02,9.56722395905652889e-01,-9.54128196240604964e-01,-9.10884419171902437e-01,7.39838561948437216e-03
177.000000000,2.03775560954668096e-03,1.93351056009843014e-03,-1.93167983313037670e-03,-1.82747675232030130e-03,1.47186253431874841e-05,8.90643028587374713e-06,-7.22295906056261063e-03,9.48843203296865778e-01,-9.47944799700538243e-01,-8.96808598518269662e-01,4.37070581189815538e-03
178.000000000,2.06223324151424622e-03,1.94360250864064306e-03,-1.94321274169663959e-03,-1.82460204615666360e-03,7.28126778603462829e-06,4.13107605488076592e-06,-3.53076831439695735e-03,9.42474628725073038e-01,-9.42285626367746376e-01,-8.84769971420353962e-01,2.00320505543176127e-03
179.000000000,2.07877361333812585e-03,1.95060460092744961e-03,-1.95057911668600507e-03,-1.82241534395118066e-03,1.93634619520618726e-06,1.05862741825993033e-06,-9.31484882616329525e-04,9.38343929522531983e-01,-9.38331670255202033e-01,-8.76678120338808209e-01,5.09255751308085205e-04
180.000000000,2.08461819819464461e-03,1.95310860823987996e-03,-1.95310860823987996e-03,-1.82159901828202902e-03,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.36914303986861152e-01,-9.36914303986861152e-01,-8.73828607972241711e-01,0.00000000000000000e+00
