theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
99.000000000,1.82389820839496605e-02,1.81596182225439648e-02,4.02189634103653978e-04,4.66719844355765307e-04,-1.77563728548472410e-02,-1.67664769000008948e-04,9.73539684019585905e-01,9.95648668273240056e-01,2.20511008921699427e-02,2.55891388130963550e-02,-9.19266043621777898e-03
100.000000000,1.72033233498000912e-02,1.71226225677807986e-02,-1.05748730575564581e-04,-3.98627450991371462e-05,-1.67203253525594238e-02,8.15779870103830332e-05,9.71924145851372323e-01,9.95309000454250636e-01,-6.14699430019103980e-03,-2.31715374341320878e-03,4.74198998365807020e-03
101.000000000,1.61524704853294246e-02,1.60705627687972655e-02,-5.52321219164579429e-04,-4.85201394052789576e-04,-1.56508519512413291e-02,2.92660656173189331e-04,9.68944779404259382e-01,9.94929090469067745e-01,-3.41942255623514935e-02,-3.00388348948525605e-02,1.81186312297552318e-02
102.000000000,1.51032468737712765e-02,1.50202732206011543e-02,-9.36263315076417760e-04,-8.68034402236251960e-04,-1.45686757934373554e-02,4.64261488640071432e-04,9.64605552382099218e-01,9.94506237376400426e-01,-6.19908634813060577e-02,-5.74733638065404936e-02,3.07391842641677911e-02
103.000000000,1.40711563271218743e-02,1.39872572267058046e-02,-1.25836682385571490e-03,-1.18914653416577420e-03,-1.34932250026604458e-02,5.96063240077582355e-04,9.58927943729295573e-01,9.94037512023489112e-01,-8.94288141359241284e-02,-8.45095105562659321e-02,4.23606437325042204e-02
104.000000000,1.30701416797519582e-02,1.29854452738792196e-02,-1.52132319582768977e-03,-1.45121249984459834e-03,-1.24422162769649187e-02,6.88705104702621207e-04,9.51957261200939375e-01,9.93519855564844456e-01,-1.16396840455409739e-01,-1.11032652545212426e-01,5.26930098829419338e-02
105.000000000,1.21124153988864530e-02,1.20270261542898826e-02,-1.72950720407048873e-03,-1.65858144501614796e-03,-1.14313229478425742e-02,7.43717287468022878e-04,9.43769064334889385e-01,9.92950271123922978e-01,-1.42787969790855257e-01,-1.36932345068732420e-01,6.14012369107152650e-02
106.000000000,1.12083578273221348e-02,1.11223465362744744e-02,-1.88871317257305760e-03,-1.81701461556548600e-03,-1.04739306290847576e-02,7.63439199647681613e-04,9.34475040005673718e-01,9.92326146936708731e-01,-1.68509357184245340e-01,-1.62112473884107017e-01,6.81133856903353430e-02
107.000000000,1.03664768913854424e-02,1.02798727433158696e-02,-2.00585687801561451e-03,-1.93338924488928006e-03,-9.58098071946591676e-03,7.50922544610825517e-04,9.24227277970177674e-01,9.91645749180076752e-01,-1.93494559340838784e-01,-1.86503984443927073e-01,7.24375843865376484e-02
108.000000000,9.59342178100706933e-03,9.50620711994476335e-03,-2.08865670015342302e-03,-2.01538212421114964e-03,-8.76089929296543397e-03,7.09820951032266289e-04,9.13219442755049848e-01,9.90908909974648200e-01,-2.17717593141637772e-01,-2.10079591017375750e-01,7.39903829140047264e-02
109.000000000,8.89404226048661449e-03,8.80615046894254495e-03,-2.14530754351767439e-03,-2.07114623015811593e-03,-8.01960639173190416e-03,6.44268279309438891e-04,9.01682964489661898e-01,9.90117902639776615e-01,-2.41207257699751404e-01,-2.32868944119993260e-01,7.24381850726881354e-02
110.000000000,8.27148489048356618e-03,8.18280163232093863e-03,-2.18416049445621608e-03,-2.10899320150556352e-03,-7.36059850730699534e-03,5.58748232584024059e-04,8.89876316618246399e-01,9.89278435572715775e-01,-2.64059056309117690e-01,-2.54971535271977967e-01,6.75511398475586861e-02
111.000000000,7.72731749954626203e-03,7.63768532734684924e-03,-2.21342013583609000e-03,-2.13709340319903412e-03,-6.78509516423548339e-03,4.57958398478757920e-04,8.78066051334618458e-01,9.88400609628803828e-01,-2.86440946158360799e-01,-2.76563426224497866e-01,5.92648611249180085e-02
112.000000000,7.26167368019863240e-03,7.17089978293401504e-03,-2.24086996637554246e-03,-2.16320384115032674e-03,-6.29223906477321092e-03,3.46672280960489917e-04,8.66499837624361002e-01,9.87499590141024619e-01,-3.08588634667792849e-01,-2.97893286922134959e-01,4.77399971725261038e-02
113.000000000,6.87340982610705302e-03,6.78127647723928556e-03,-2.27363453572316859e-03,-2.19443236929873185e-03,-5.87933825609762359e-03,2.29603205341000080e-04,8.55374320001452637e-01,9.86595685227756980e-01,-3.30786988299067386e-01,-3.19264007940235073e-01,3.34045562755338060e-02
114.000000000,6.56026818849829874e-03,6.46654526872142595e-03,-2.31798480266909648e-03,-2.23704455292199128e-03,-5.54213826571410290e-03,1.11274151648602996e-04,8.44803612667967108e-01,9.85713553610324755e-01,-3.53336896612408580e-01,-3.40998948311908856e-01,1.69618296769776730e-02
115.000000000,6.31904052332630650e-03,6.22349934955459747e-03,-2.37919095881814098e-03,-2.29631732411481613e-03,-5.27511211941196489e-03,-4.10243884800281828e-06,8.34796374534907404e-01,9.84880430277504160e-01,-3.76511426067853205e-01,-3.63396518132478752e-01,-6.49218632616604626e-04
116.000000000,6.14572803979179967e-03,6.04815564314327425e-03,-2.46142464731598232e-03,-2.37644129785351786e-03,-5.07175659035853307e-03,-1.12731050379913635e-04,8.25249109221948274e-01,9.84123541423119863e-01,-4.00509855200063269e-01,-3.86681819056546638e-01,-1.83429936453440336e-02
117.000000000,6.03569446843595005e-03,5.93590743525106070e-03,-2.56771025934852352e-03,-2.48047142046922686e-03,-4.92488388790204238e-03,-2.11322254182445010e-04,8.15959772923735227e-01,9.83467182822667429e-01,-4.25420848052619038e-01,-4.10967028473858409e-01,-3.50120860635952103e-02
118.000000000,5.98381007896831192e-03,5.88166710235138879e-03,-2.69992291642886986e-03,-2.61032359940905180e-03,-4.82689922142375948e-03,-2.97161832975180147e-04,8.06659830061982941e-01,9.82930110536774593e-01,-4.51204647339738474e-01,-4.36231024207089479e-01,-4.96609733687294400e-02
119.000000000,5.98458534653933949e-03,5.87999772886702889e-03,-2.85882893665258264e-03,-2.76681320270965843e-03,-4.77005619324225982e-03,-3.68157828087199051e-04,7.97057092017344870e-01,9.82523832209563297e-01,-4.77698749555929669e-01,-4.62323292675507147e-01,-6.15176836437115668e-02
120.000000000,6.03229366072074655e-03,5.92523315292493684e-03,-3.04416311189186460e-03,-2.94972988863395754e-03,-4.74668369855276752e-03,-4.22864365536640299e-04,7.86878750525820236e-01,9.82252106111323187e-01,-5.04644382900971689e-01,-4.88989769818586717e-01,-7.01000961359225100e-02
121.000000000,6.12108298247251992e-03,6.01158653282431524e-03,-3.25473604125934820e-03,-3.15794217816609858e-03,-4.74937984645330043e-03,-4.60482089847107632e-04,7.75905156008007468e-01,9.82111588756149234e-01,-5.31725521542373625e-01,-5.15912329110508994e-01,-7.52288592011707696e-02
122.000000000,6.24507668624642298e-03,6.13324788584447989e-03,-3.48856410030861253e-03,-3.38952453901779837e-03,-4.77117026982547873e-03,-4.80836027192448328e-04,7.63989060427882505e-01,9.82093286276496058e-01,-5.58610290245354690e-01,-5.42751467965569168e-01,-7.69944151769019758e-02
123.000000000,6.39846399642300841e-03,6.28447123472838584e-03,-3.74301437649431426e-03,-3.64189950880592197e-03,-4.80562997299545207e-03,-4.84332655004583420e-04,7.51059938085451018e-01,9.82184355220510841e-01,-5.84986393388601700e-01,-5.69183402585665243e-01,-7.56951442213856796e-02
124.000000000,6.57558046955070141e-03,6.45965203444491803e-03,-4.01495704684553655e-03,-3.91198752392965879e-03,-4.84696949381402571e-03,-4.71898817902964974e-04,7.37116596209066111e-01,9.82369855308955819e-01,-6.10585949854533849e-01,-5.94926568391148991e-01,-7.17653475747380004e-02
125.000000000,6.77097892275779160e-03,6.65339547965370162e-03,-4.30091817045798359e-03,-4.19635759661477446e-03,-4.89008756384295279e-03,-4.44905850128868882e-04,7.22212787785675214e-01,9.82634203348516921e-01,-6.35198871466319259e-01,-6.19756411072332147e-01,-6.57077588343253360e-02
126.000000000,6.97949110307108551e-03,6.86057615212467588e-03,-4.59722665671001215e-03,-4.49137273744291791e-03,-4.93059358646676799e-03,-4.05082802404434532e-04,7.06440271024520561e-01,9.82962231889072058e-01,-6.58676483545793223e-01,-6.43510059847578808e-01,-5.80390169458331606e-02
127.000000000,7.19628026924602846e-03,7.07638929716376125e-03,-4.90015017891509870e-03,-4.79332498592040766e-03,-4.96480408677195742e-03,-3.54422998137464244e-04,6.89912552181924932e-01,9.83339868988339361e-01,-6.80928201178648496e-01,-6.66083699714299149e-01,-4.92508608443342349e-02
128.000000000,7.41688474922554738e-03,7.29639385461400974e-03,-5.20601595527865786e-03,-5.09855601325765774e-03,-4.98971780749707296e-03,-2.95088245780608205e-04,6.72751158499272472e-01,9.83754514370185018e-01,-7.01914096187386094e-01,-6.87425541267853268e-01,-3.97860093230409939e-02
129.000000000,7.63725246711237024e-03,7.51654724195362049e-03,-5.51131353672861500e-03,-5.40356042559554314e-03,-5.00297433992492532e-03,-2.29314910996900495e-04,6.55075154509922819e-01,9.84195202963561555e-01,-7.21635635388708230e-01,-7.07526751127374842e-01,-3.00258387403557966e-02
130.000000000,7.85376641912803077e-03,7.73323181457913258e-03,-5.81277795061393380e-03,-5.70507005279151033e-03,-5.00280111210712423e-03,-1.59325718236891521e-04,6.36993875947556298e-01,9.84652636949408966e-01,-7.40126156089488174e-01,-7.26411984814913758e-01,-2.02865363870320912e-02
131.000000000,8.06326112458935484e-03,7.94327292170553950e-03,-6.10745268546319681e-03,-6.00011859635893839e-03,-4.98795324834938429e-03,-8.72506332706131740e-05,6.18602470052513675e-01,9.85119147075876667e-01,-7.57442006539784107e-01,-7.44130507948111641e-01,-1.08207624585712116e-02
132.000000000,8.26303018265150784e-03,8.14394853671160726e-03,-6.39273301119333993e-03,-6.28608698036832621e-03,-4.95765031294795409e-03,-1.50595135239496455e-05,5.99979693086042154e-01,9.85588622659285929e-01,-7.73654805789658617e-01,-7.60748398761287858e-01,-1.82251706590247841e-03
133.000000000,8.45082521805128571e-03,8.33299056072990887e-03,-6.66639097184491131e-03,-6.56073056420615214e-03,-4.91151331348034428e-03,5.54915532461695742e-05,5.81187420962057555e-01,9.86056431853580717e-01,-7.88844970737916262e-01,-7.76342001511542423e-01,6.56640645313992435e-03
134.000000000,8.62484668346925019e-03,8.50857806421034119e-03,-6.92658403895896231e-03,-6.82219001311144824e-03,-4.84950462210312350e-03,1.22899120001691300e-04,5.62271400301861735e-01,9.86519340745876216e-01,-8.03096483121810034e-01,-7.90992612794746752e-01,1.42494266289098226e-02
135.000000000,8.78372718318786057e-03,8.66932292489586663e-03,-7.17184986284390320e-03,-7.06898807193049629e-03,-4.77187273264550408e-03,1.85936179951580130e-04,5.43262857910582042e-01,9.86975431282637650e-01,-8.16492784130510518e-01,-8.04782289397672601e-01,2.11682553514940426e-02
136.000000000,8.92650817267897148e-03,8.81424852226168030e-03,-7.40108980923882397e-03,-7.30001475252113792e-03,-4.67910305631730108e-03,2.43661388418864099e-04,5.24180672419979010e-01,9.87424013035592130e-01,-8.29113654081565898e-01,-8.17790631152281788e-01,2.72963832783606648e-02
137.000000000,9.05261105308563171e-03,8.94276233841661584e-03,-7.61354403497734294e-03,-7.51450353911423639e-03,-4.57187531045964712e-03,2.95414888321487361e-04,5.05033882892969133e-01,9.87865521447364836e-01,-8.41032934070687244e-01,-8.30092389372332207e-01,3.26331139810534104e-02
138.000000000,9.16180380338271587e-03,9.05462347657956523e-03,-7.80876076204787065e-03,-7.71200116035253899e-03,-4.45102750333360546e-03,3.40802486213819661e-04,4.85824363723025787e-01,9.88301394670383804e-01,-8.52316959588757417e-01,-8.41755764023796149e-01,3.71981864627999106e-02
139.000000000,9.25416436576266023e-03,9.14990622741641661e-03,-7.98656218501815444e-03,-7.89233329895935691e-03,-4.31752608251107905e-03,3.79670345580025725e-04,4.66549535091952128e-01,9.88733921916065794e-01,-8.63023593417660329e-01,-8.52841270915651095e-01,4.10269723525421848e-02
140.000000000,9.33004201667634626e-03,9.22896088212124543e-03,-8.14700912615098222e-03,-8.05556834032384976e-03,-4.17244150283563667e-03,4.12072624579714209e-04,4.47205006727503573e-01,9.89166057947603039e-01,-8.73201761748678917e-01,-8.63401078572365921e-01,4.41662131685134074e-02
141.000000000,9.39001791705133294e-03,9.29237300608276758e-03,-8.29036617014577114e-03,-8.20198093086859162e-03,-4.01692827982915324e-03,4.38234584477638941e-04,4.27787072965517268e-01,9.89601200782455170e-01,-8.82891411217788580e-01,-8.73478730639545953e-01,4.66702607331396860e-02
142.000000000,9.43486594586021715e-03,9.34092234961394867e-03,-8.41706859976881598e-03,-8.33201675550328952e-03,-3.85220851505950132e-03,4.58513640765902217e-04,4.08294991912392158e-01,9.90042932587983593e-01,-8.92123814802266990e-01,-8.83109182824072803e-01,4.85977907261190625e-02
143.000000000,9.46551479011496603e-03,9.37554248818269972e-03,-8.52769204456035532e-03,-8.44625957752489012e-03,-3.67955789435306727e-03,4.73360638892493903e-04,3.88732992968930324e-01,9.90494727024648913e-01,-9.00922161514765341e-01,-8.92319093552681908e-01,5.00089693364416110e-02
144.000000000,9.48301210312597030e-03,9.39728216246178520e-03,-8.62292537249902992e-03,-8.54540123648094008e-03,-3.50029324704616502e-03,4.83283335230078601e-04,3.69111966638989319e-01,9.90959629732421687e-01,-9.09302369197291016e-01,-9.01127315198094414e-01,5.09630621551953530e-02
145.000000000,9.48849136379769677e-03,9.40726913852162061e-03,-8.70354701864660407e-03,-8.63021498748254602e-03,-3.31576089253289618e-03,4.88813681183525978e-04,3.49450799437286741e-01,9.91439922094889514e-01,-9.17274062329237916e-01,-9.09545538546853605e-01,5.15164805912709384e-02
146.000000000,9.48314188534215077e-03,9.40667724158323476e-03,-8.77040466882567440e-03,-8.70153230152570165e-03,-3.12732516776832812e-03,4.90480076473378038e-04,3.29777325445499703e-01,9.91936781640153975e-01,-9.24841658478385065e-01,-9.17579047823320781e-01,5.17212631007346324e-02
147.000000000,9.46818224280383640e-03,9.39669704305855572e-03,-8.82439800806061186e-03,-8.76022303804528148e-03,-2.93635670718625464e-03,4.88785309120559055e-04,3.10128874992662174e-01,9.92449955238281167e-01,-9.32005508741392874e-01,-9.25227547737937805e-01,5.16239861660936772e-02
148.000000000,9.44483722429048829e-03,9.37851050920112013e-03,-8.86646410475766360e-03,-8.80717875053120373e-03,-2.74422021941806782e-03,4.84190464847612237e-04,2.90552410195107191e-01,9.92977463399920990e-01,-9.38763039976448832e-01,-9.32486028227216268e-01,5.12650936537432378e-02
149.000000000,9.41431826690810637e-03,9.35326975748674259e-03,-8.89756492979266837e-03,-8.84329879210475275e-03,-2.55226166222988562e-03,4.77104693802444916e-04,2.71104246730348886e-01,9.93515355260937705e-01,-9.45109850499546322e-01,-9.39345637292662849e-01,5.06786238021606425e-02
150.000000000,9.37780721903238960e-03,9.32207991906375960e-03,-8.91867649791090039e-03,-8.86947884523295663e-03,-2.36179485148713857e-03,4.67880388475870558e-04,2.51849371214823370e-01,9.94057534062383952e-01,-9.51040716619800275e-01,-9.45794537899246501e-01,4.98923018513646593e-02
151.000000000,9.33644317711422415e-03,9.28598597531413682e-03,-8.93077915752722544e-03,-8.88660150054664498e-03,-2.17408764879419014e-03,4.56813067733972380e-04,2.32860373865218878e-01,9.94595671944561333e-01,-9.56550475176523918e-01,-9.51818731391174233e-01,4.89279545827180293e-02
152.000000000,9.29131207744416862e-03,9.24596332560381068e-03,-8.93484863226325782e-03,-8.89552854441796534e-03,-1.99034795585323028e-03,4.44145085499190312e-04,2.14216026677766097e-01,9.95119230582034997e-01,-9.61634757049408484e-01,-9.57402837217467106e-01,4.78021921766473082e-02
153.000000000,9.24343867967823522e-03,9.20291175223609571e-03,-8.93184752074269346e-03,-8.89709467286960501e-03,-1.81170980368738389e-03,4.30072189604696945e-04,1.95999548054604456e-01,9.95615600552288149e-01,-9.66290558120910470e-01,-9.62530826588370192e-01,4.65272940632162901e-02
154.000000000,9.19378055746230237e-03,9.15765237770097343e-03,-8.92271707733545763e-03,-8.89210241977453873e-03,-1.63921986483042659e-03,4.14751941535223038e-04,1.78296605469870972e-01,9.96070367403754875e-01,-9.70516646723003307e-01,-9.67186715431999189e-01,4.51122298322186865e-02
155.000000000,9.14322370996913450e-03,9.11092715845943785e-03,-8.90836921364074677e-03,-8.88131815982865294e-03,-1.47382473964834029e-03,3.98313061026994513e-04,1.61193118138560298e-01,9.96467706299859812e-01,-9.74313819307262685e-01,-9.71355228916151558e-01,4.35637444365165952e-02
156.000000000,9.09257942474285888e-03,9.06340042889491188e-03,-8.88967876771652385e-03,-8.86546911226682860e-03,-1.31635937677655442e-03,3.80864867091147490e-04,1.44772931341623279e-01,9.96790900086223619e-01,-9.77685027806939000e-01,-9.75022454919886150e-01,4.18874391192814305e-02
157.000000000,9.04258205520770339e-03,9.01566199889329914e-03,-8.86747617667816082e-03,-8.84524132241817224e-03,-1.16753698390148985e-03,3.62506133065243572e-04,1.29115442555381071e-01,9.97022967980821240e-01,-9.80635411715318872e-01,-9.78176506269480717e-01,4.00887855760703946e-02
158.000000000,8.99388742424705318e-03,8.96823131908404229e-03,-8.84254075181761974e-03,-8.82127862954958618e-03,-1.02794076938557519e-03,3.43332841248239701e-04,1.14293266181462350e-01,9.97147384222995314e-01,-9.83172274091244414e-01,-9.80808210448340434e-01,3.81740203154680574e-02
159.000000000,8.94707162666894158e-03,8.92156225898835774e-03,-8.81559479004621720e-03,-8.79418263838715152e-03,-8.98017827274963463e-04,3.23444496708881588e-04,1.00370027730436517e-01,9.97148858448327680e-01,-9.85305042576073098e-01,-9.82911840358350664e-01,3.61508782096676140e-02
160.000000000,8.90263007623868716e-03,8.87604809444056918e-03,-8.78729876006835268e-03,-8.76451369779457541e-03,-7.78075437348846408e-04,3.02948826030350986e-04,8.73983789830318353e-02,9.97014142835265571e-01,-9.87045253460754668e-01,-9.84485890432227784e-01,3.40291378430884126e-02
161.000000000,8.86097672423249300e-03,8.83202636984677970e-03,-8.75824777766825470e-03,-8.73279285571526911e-03,-6.68279997479462556e-04,2.81964833859988436e-04,7.54183221869761389e-02,9.96732825817435941e-01,-9.88406588826342247e-01,-9.85533889490232573e-01,3.18209654121861182e-02
162.000000000,8.82244346213638571e-03,8.78978338486842078e-03,-8.72896953563564656e-03,-8.69950470904607386e-03,-5.68658737741189199e-04,2.60624310261529024e-04,6.44559231443900399e-02,9.96298068963758943e-01,-9.89404984355875428e-01,-9.86065226304035480e-01,2.95410575743625045e-02
163.000000000,8.78727980583119544e-03,8.74955814928408786e-03,-8.69992378581310212e-03,-8.66510100700992013e-03,-4.79104285604236440e-04,2.39071970579453656e-04,5.45224797879208523e-02,9.95707243039868239e-01,-9.90058809785466898e-01,-9.86095947605970413e-01,2.72065958820164877e-02
164.000000000,8.75565303607502357e-03,8.71154574794439328e-03,-8.67150339061778692e-03,-8.63000480425636131e-03,-3.99382061724639389e-04,2.17464465742817851e-04,4.56141946327825315e-02,9.94962421655026796e-01,-9.90389106887798798e-01,-9.85649473397247844e-01,2.48370355525534443e-02
165.000000000,8.72764903318454764e-03,8.67590015274877051e-03,-8.64403687697030791e-03,-8.59461490356756147e-03,-3.29140390240194715e-04,1.95968526518143515e-04,3.77123769515394780e-02,9.94070696445398361e-01,-9.90419853514236559e-01,-9.84757163227902521e-01,2.24537588270364331e-02
166.000000000,8.70327408566257295e-03,8.64273660280538703e-03,-8.61779234473652664e-03,-8.55931028510609898e-03,-2.67923111249639590e-04,1.74758504359506263e-04,3.07841748533469080e-02,9.93044286292567469e-01,-9.90178208788475844e-01,-9.83458661747349305e-01,2.00796278089640373e-02
167.000000000,8.68245796673850802e-03,8.61213374004894498e-03,-8.59298251179437499e-03,-8.52445419664645335e-03,-2.15184392166276793e-04,1.54013549968799848e-04,2.47838104129756015e-02,9.91900424170325201e-01,-9.89694686080035968e-01,-9.81801953928559290e-01,1.77384734321557255e-02
168.000000000,8.66505855494141206e-03,8.58413572934767222e-03,-8.56977062466471318e-03,-8.49039758155856368e-03,-1.70305354914214869e-04,1.33914635030362691e-04,1.96542647501320167e-02,9.90661018032291119e-01,-9.89003198342801815e-01,-9.79843070618000023e-01,1.54545562711743429e-02
169.000000000,8.65086822268298916e-03,8.55875460520808158e-03,-8.54827693149531366e-03,-8.45748155133987586e-03,-1.32612072951559314e-04,1.14641579411595623e-04,1.53293368408784839e-02,9.89352095638980966e-01,-9.88140925448537488e-01,-9.77645403170511296e-01,1.32520316412865855e-02
170.000000000,8.63962213141257658e-03,8.53597306980432256e-03,-8.52858540514503209e-03,-8.42603866652090992e-03,-1.01394450104256884e-04,9.63702013953391539e-05,1.17359820327788932e-02,9.88003056148555436e-01,-9.87147964971311742e-01,-9.75278610378675692e-01,1.11544463322011799e-02
171.000000000,8.63100845741404492e-03,8.51574792041242916e-03,-8.51075041797712782e-03,-8.39639287092688348e-03,-7.59254747015211765e-05,7.92696670831172364e-05,8.79682543194603393e-03,9.86645762477198485e-01,-9.86066745267337175e-01,-9.72817129348815923e-01,9.18428796290015302e-03
172.000000000,8.62468043641213822e-03,8.49801421264878218e-03,-8.49480310433375907e-03,-8.36885802367724058e-03,-5.54803479257279188e-05,6.35000804085998887e-05,6.43274244591115693e-03,9.85313516866249350e-01,-9.84941200658281057e-01,-9.70338331417491928e-01,7.36260095394512728e-03
173.000000000,8.62026996831036230e-03,8.48269017621538189e-03,-8.48075719719464972e-03,-8.34373508296001702e-03,-3.93550129008033217e-05,4.92103291237780678e-05,4.56540375713049718e-03,9.84039967123912840e-01,-9.83815730640851593e-01,-9.67920391546095882e-01,5.70867609769577355e-03
174.000000000,8.61740237804121435e-03,8.46968280131120237e-03,-8.46861418645558119e-03,-8.32130810623087080e-03,-2.68836571322283589e-05,3.65361851030444480e-05,3.11969384193234913e-03,9.82857992437903394e-01,-9.82733985827936474e-01,-9.65639962157871623e-01,4.23981421549324625e-03
175.000000000,8.61571179817754301e-03,8.45889391691720567e-03,-8.45836771100716943e-03,-8.30183933291834576e-03,-1.74548202641474303e-05,2.55986485641299268e-05,2.02592898567470654e-03,9.81798615722788148e-01,-9.81737540570512546e-01,-9.63569758063914095e-01,2.97115887390113657e-03
176.000000000,8.61485653649932126e-03,8.45022649739063554e-03,-8.45000715865591202e-03,-8.28556369864611938e-03,-1.05258056519689764e-05,1.65025236562961196e-05,1.22182019019972856e-03,9.80889984828977379e-01,-9.80864524308097563e-01,-9.61776166967138968e-01,1.91558891159457215e-03
177.000000000,8.61453372845793347e-03,8.44359087080307283e-03,-8.44352050081750849e-03,-8.27268318598837517e-03,-5.63516176422008167e-06,9.33521515567659300e-06,6.54145882046342397e-04,9.80156458487108306e-01,-9.80148289735579548e-01,-9.60316999939269778e-01,1.08365878525008299e-03
178.000000000,8.61449255859367616e-03,8.43891046871396086e-03,-8.43889642798835091e-03,-8.26336144021698818e-03,-2.41306238701288026e-06,4.16574049112356708e-06,2.80116602411554572e-04,9.79617825578761758e-01,-9.79616195682918800e-01,-9.59239489036831872e-01,4.83573520180000961e-04
179.000000000,8.61454537045288314e-03,8.43612675709334500e-03,-8.43612587418705526e-03,-8.25771906613144251e-03,-5.89468788911110243e-07,1.04395602607227332e-06,6.84271500772327734e-05,9.79288679125018269e-01,-9.79288576634840147e-01,-9.58578626151842861e-01,1.21185272255103417e-04
180.000000000,8.61457607131407323e-03,8.43520302284793237e-03,-8.43520302284793237e-03,-8.25582997438293470e-03,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.79177959892485017e-01,-9.79177959892485017e-01,-9.58355919785102706e-01,0.00000000000000000e+00
