theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
98.000000000,6.71866206249280892e-03,6.65809030438361312e-03,1.50298748020503015e-03,1.55751634189585006e-03,-6.15793145550285522e-03,7.68912360891124724e-05,9.16541328946985701e-01,9.90984550562925337e-01,2.23703390083498321e-01,2.31819419909619406e-01,1.14444267882382079e-02
99.000000000,6.23676879613928922e-03,6.17561853333332099e-03,1.20389255211633640e-03,1.25886489374739765e-03,-5.72711048227751533e-03,2.34321983943449323e-04,9.18281672686461548e-01,9.90195201264503888e-01,1.93031454502782751e-01,2.01845688832759912e-01,3.75710550771900173e-02
100.000000000,5.73360435359542529e-03,5.67270777519796043e-03,9.46784859069188609e-04,1.00139373304880758e-03,-5.25392656312294922e-03,3.53258203246439005e-04,9.16339223830175853e-01,9.89379005832643821e-01,1.65129088210538844e-01,1.74653441586155866e-01,6.16118904376298723e-02
101.000000000,5.24117473123683359e-03,5.18126664577440652e-03,7.40031076289224873e-04,7.93584839194019461e-04,-4.77436911705715790e-03,4.29304308296317005e-04,9.10934926210804408e-01,9.88569721763828735e-01,1.41195650638914955e-01,1.51413543697434816e-01,8.19099401013497624e-02
102.000000000,4.78416117648443415e-03,4.72569056588966786e-03,5.83340407065913429e-04,6.35440847326178000e-04,-4.31953360164700605e-03,4.62174273003531006e-04,9.02882123386392177e-01,9.87778294159033177e-01,1.21931595852832864e-01,1.32821789209267765e-01,9.66050799616146177e-02
103.000000000,4.37862322996445969e-03,4.32163349576760499e-03,4.68692151641711711e-04,5.19343475208213401e-04,-3.91300647737020686e-03,4.55884674104861437e-04,8.93661379812751733e-01,9.86984554001619996e-01,1.07040986864155460e-01,1.18608852128258765e-01,1.04115985816062490e-01
104.000000000,4.03242209278492723e-03,3.97653503024454624e-03,3.82707457598012142e-04,4.32323616855514558e-04,-3.56962409195586174e-03,4.18408068785519052e-04,8.85230764493346589e-01,9.86140572277793614e-01,9.49075887374928595e-02,1.07211895706319088e-01,1.03760980164790309e-01
105.000000000,3.74687785214113849e-03,3.69139003029694693e-03,3.09808071252310000e-04,3.59111548936538489e-04,-3.29554450445511101e-03,3.60730974021508601e-04,8.79544152359246323e-01,9.85190917869798399e-01,8.26843263853054150e-02,9.58428758843381107e-02,9.62750824170503228e-02
106.000000000,3.51900915053523968e-03,3.46307943079336104e-03,2.35392052407358250e-04,2.85226101549900782e-04,-3.08938117555590010e-03,2.95398610990238539e-04,8.77912231369448626e-01,9.84106401163130862e-01,6.68915715583050519e-02,8.10529581903809554e-02,8.39436893607703599e-02
107.000000000,3.34371265380111003e-03,3.28659397137207304e-03,1.48334403949525488e-04,1.99435237848407803e-04,-2.94402664732924899e-03,2.34762039421314804e-04,8.80466401316661984e-01,9.82917586424747136e-01,4.43621863801304597e-02,5.96448494525063863e-02,7.02099922235957935e-02
108.000000000,3.21539683995983490e-03,3.15665123535765514e-03,4.23558592115814373e-05,9.51444881780810444e-05,-2.84875631364049815e-03,1.89233505565133048e-04,8.85973475571395830e-01,9.81729905350372412e-01,1.31728247926344681e-02,2.95902785608477305e-02,5.88523019035799219e-02
109.000000000,3.12883164510275235e-03,3.06846923780914726e-03,-8.38750692751643462e-05,-2.94239424359912356e-05,-2.79124275995475081e-03,1.65875546981201713e-04,8.92103851072845178e-01,9.80707684484051989e-01,-2.68071532089128595e-02,-9.40413092601054268e-03,5.30151717305819697e-02
110.000000000,3.07923848953128680e-03,3.01773892464824800e-03,-2.27720666397732835e-04,-1.72093254994346717e-04,-2.75921014964146307e-03,1.67590638139239841e-04,8.96068998559920726e-01,9.80027670772457782e-01,-7.39535658481574321e-02,-5.58882514554896598e-02,5.44260013340993332e-02
111.000000000,3.06185512744358438e-03,3.00005993642045790e-03,-3.84207496474713896e-04,-3.28239203822556624e-04,-2.74158640741207094e-03,1.93054227089327606e-04,8.95400433168464960e-01,9.79817728647821129e-01,-1.25481931862497315e-01,-1.07202721931723574e-01,6.30513917392666323e-02
112.000000000,3.07131947084460927e-03,3.01021824799557226e-03,-5.47784265954516384e-04,-4.92445559572357735e-04,-2.72913716429473707e-03,2.37375660180960175e-04,8.88587849685408160e-01,9.80105871945573193e-01,-1.78354701018411582e-01,-1.60336807761953776e-01,7.72878440143780071e-02
113.000000000,3.10121062774242149e-03,3.04167382710169177e-03,-7.13717874660209058e-04,-6.59850675426455237e-04,-2.71466361208916275e-03,2.93318357653256118e-04,8.75356090877757564e-01,9.80802077708578413e-01,-2.30141696367064247e-01,-2.12771963801376696e-01,9.45818884500541496e-02
114.000000000,3.14398090908354130e-03,3.08650910726630595e-03,-8.78809261054711629e-04,-8.26882831370886226e-04,-2.69290128587869803e-03,3.52800411975091313e-04,8.56525966203677935e-01,9.81720053817378924e-01,-2.79521182369673271e-01,-2.63005042105016962e-01,1.12214552879690135e-01
115.000000000,3.19135116613024003e-03,3.13590959837137338e-03,-1.04134583142057795e-03,-9.91299300432302039e-04,-2.66026588231903270e-03,4.08355334722537992e-04,8.33586071803188888e-01,9.82627556519863110e-01,-3.26302489826993947e-01,-3.10620564403236488e-01,1.27956878909600030e-01
116.000000000,3.23507622391545511e-03,3.18106370473803272e-03,-1.20044032452448464e-03,-1.15165884991586171e-03,-2.61456455478423873e-03,4.54267351848134239e-04,8.08192566053295924e-01,9.83304096893256374e-01,-3.71070182411830762e-01,-3.55991256528105537e-01,1.40419365852940708e-01
117.000000000,3.26786581803714801e-03,3.21423323754726304e-03,-1.35507339314923153e-03,-1.30651110130030755e-03,-2.55474313992063275e-03,4.87194059170592943e-04,7.81777246121796332e-01,9.83587887790907112e-01,-4.14666167034716204e-01,-3.99805614443822788e-01,1.49086310852024923e-01
118.000000000,3.28420066810383238e-03,3.22969458833258444e-03,-1.50321807242134948e-03,-1.45364185490122846e-03,-2.48068982694826107e-03,5.06223296461605788e-04,7.55340515895002618e-01,9.83403547687992652e-01,-4.57712004939469230e-01,-4.42616636985371459e-01,1.54138966409101630e-01
119.000000000,3.28082023840703266e-03,3.22429212601557701e-03,-1.64136986839080084e-03,-1.58966416456679353e-03,-2.39307891439883950e-03,5.12445071715877856e-04,7.29414823276258950e-01,9.82770128113175101e-01,-5.00292533304948939e-01,-4.84532540356017227e-01,1.56194193670510295e-01
120.000000000,3.25676122750473635e-03,3.19746220139897116e-03,-1.76466009152884563e-03,-1.71011336993163554e-03,-2.29322259070744751e-03,5.08219782680505985e-04,7.04142069532210590e-01,9.81792025278070857e-01,-5.41845093409224821e-01,-5.25096330516649279e-01,1.56050673407793411e-01
121.000000000,3.21295920704249170e-03,3.15074009666479159e-03,-1.86753988868260373e-03,-1.81003457434787012e-03,-2.18290408608667495e-03,4.96368361301084931e-04,6.79406100551156467e-01,9.80634951654125619e-01,-5.81252287482872276e-01,-5.63354358928819132e-01,1.54489468840156491e-01
122.000000000,3.15154887568181623e-03,3.08690687900076491e-03,-1.94484524031989154e-03,-1.88489499394569357e-03,-2.06418523621985277e-03,4.79492201594611971e-04,6.54974844955650615e-01,9.79488816695864628e-01,-6.17107751470025168e-01,-5.98085280698021693e-01,1.52144935874071463e-01
123.000000000,3.07507547649172154e-03,3.00902702396591698e-03,-1.99293914838092646e-03,-1.93155570090587409e-03,-1.93920497625295059e-03,4.59561710372532268e-04,6.30620285933710556e-01,9.78521355644526247e-01,-6.48094384549748326e-01,-6.28132777771535755e-01,1.49447294508957884e-01
124.000000000,2.98584082681125663e-03,2.91964590809065845e-03,-2.01060602545530785e-03,-1.94902266427899261e-03,-1.81000221181893957e-03,4.37815846763123739e-04,6.06195144619259718e-01,9.77830392656499625e-01,-6.73380177336025065e-01,-6.52755045338589190e-01,1.46630671947335950e-01
125.000000000,2.88555225159578934e-03,2.82035655066892451e-03,-1.99944684189819243e-03,-1.93876540152472195e-03,-1.67840002005621280e-03,4.14920387239696951e-04,5.81656429589175406e-01,9.77406161717983113e-01,-6.92916526045384784e-01,-6.71887123323631208e-01,1.43792366612053080e-01
126.000000000,2.77534087717079157e-03,2.71182737599465467e-03,-1.96366686060773718e-03,-1.90451882965666217e-03,-1.54597666212400722e-03,3.91266131248351899e-04,5.57040281012251781e-01,9.77115062982503502e-01,-7.07540784182704607e-01,-6.86228796369744098e-01,1.40979486327896503e-01
127.000000000,2.65609935839750773e-03,2.59424312005245711e-03,-1.90931706905258115e-03,-1.85163014450608716e-03,-1.41412621823249298e-03,3.67265904984080541e-04,5.32407123160359208e-01,9.76711624830793212e-01,-7.18842487204439773e-01,-6.97123825075287362e-01,1.38272653025171999e-01
128.000000000,2.52899316850633540e-03,2.46799021035490253e-03,-1.84319647706839593e-03,-1.78613439345651844e-03,-1.28418527713288931e-03,3.43533021087206558e-04,5.07785190219137705e-01,9.75878559534637979e-01,-7.28826198513228052e-01,-7.06263036096471009e-01,1.35837860443926289e-01
129.000000000,2.39595162063483292e-03,2.33435013325797650e-03,-1.77170475596534309e-03,-1.71380572472823412e-03,-1.15758062388263724e-03,3.20882135387900742e-04,4.83140232846573037e-01,9.74289344222845966e-01,-7.39457650441168401e-01,-7.15292291366944610e-01,1.33926800785267780e-01
130.000000000,2.25995713967950705e-03,2.19596732196300493e-03,-1.69993260452913305e-03,-1.63942072075901123e-03,-1.03594327093082259e-03,3.00165181778552412e-04,4.58390671549520456e-01,9.71685384384954887e-01,-7.52196833595794145e-01,-7.25421155992145739e-01,1.32818970992131274e-01
131.000000000,2.12501800355897321e-03,2.05692892095096823e-03,-1.63119508582883687e-03,-1.56639276779851466e-03,-9.21139848707628120e-04,2.82016678552898445e-04,4.33473903357480317e-01,9.67958350237988707e-01,-7.67614713426858830e-01,-7.37119763303240361e-01,1.32712606707603348e-01
132.000000000,1.99580897687118243e-03,1.92240999182406920e-03,-1.56707808060914974e-03,-1.49681842324941947e-03,-8.15192256200018188e-04,2.66615215494387086e-04,4.08452044081889121e-01,9.63223441773380373e-01,-7.85184403301887435e-01,-7.49980805074828671e-01,1.33587541986286751e-01
133.000000000,1.87706524770742491e-03,1.79796454067325594e-03,-1.50792108539586959e-03,-1.43185525271552743e-03,-7.20085555260948306e-04,2.53562433623451852e-04,3.83623081904282792e-01,9.57859372693208422e-01,-8.03339727927724567e-01,-7.62815919406286014e-01,1.35084507016015154e-01
134.000000000,1.77288771148360240e-03,1.68864343486351790e-03,-1.45354356015886901e-03,-1.37226185960298607e-03,-6.37494912421335161e-04,2.41940615044090667e-04,3.59579971304477830e-01,9.52481888122747145e-01,-8.19873447564540170e-01,-7.74026381205292879e-01,1.36466970511983504e-01
135.000000000,1.68614137772747923e-03,1.59816685441991225e-03,-1.40396871182335223e-03,-1.31889943728214702e-03,-5.68487069949406084e-04,2.30549088852593907e-04,3.37152671453678776e-01,9.47824942516898639e-01,-8.32651834756330311e-01,-7.82199793388447806e-01,1.36731766326332438e-01
136.000000000,1.61809842419068269e-03,1.52836001912043948e-03,-1.35992004667007810e-03,-1.27302619750977830e-03,-5.13264053783200913e-04,2.18257983460948821e-04,3.17201998413611963e-01,9.44540824137365287e-01,-8.40443341603440142e-01,-7.86742127968205862e-01,1.34885480510936157e-01
137.000000000,1.56840457426720824e-03,1.47898455304869866e-03,-1.32295183301423653e-03,-1.23629792197473064e-03,-4.71013327185422254e-04,2.04375054233874005e-04,3.00313665818967401e-01,9.42986635791795980e-01,-8.43501641553390358e-01,-7.88251923169986379e-01,1.30307611688369601e-01
138.000000000,1.53535582031529873e-03,1.44798833481799135e-03,-1.29519595366216211e-03,-1.21049147429182062e-03,-4.39909814838964795e-04,1.88910763902927817e-04,2.86519781941247664e-01,9.43096261894936005e-01,-8.43580319639640530e-01,-7.88411036891263128e-01,1.23040380218921067e-01
139.000000000,1.51639047318551860e-03,1.43208690927072962e-03,-1.27882660350531565e-03,-1.19705991256699473e-03,-4.17285119872434394e-04,1.72651754146699933e-04,2.75183158461707655e-01,9.44405108443018393e-01,-8.43335952130359501e-01,-7.89414028731202477e-01,1.13857055421883624e-01
140.000000000,1.50865313849515154e-03,1.42751081494382694e-03,-1.27542567210469607e-03,-1.19667969288462898e-03,-3.99944402520155937e-04,1.57005778964849349e-04,2.65100301928309190e-01,9.46215388096257604e-01,-8.45406833128591217e-01,-7.93210621016763873e-01,1.04070163617237546e-01
141.000000000,1.50948485014072600e-03,1.43072599545451579e-03,-1.28545332263164057e-03,-1.20894809941739928e-03,-3.84579505978198757e-04,1.43646283960860915e-04,2.54775333414141436e-01,9.47824017790660389e-01,-8.51584116602296826e-01,-8.00901114909958634e-01,9.51624548914612040e-02
142.000000000,1.51673448693875629e-03,1.43896285307381971e-03,-1.30798726371648792e-03,-1.23233603898710228e-03,-3.68205210928188411e-04,1.34042985867152280e-04,2.42761811047984721e-01,9.48724292528019153e-01,-8.62370622531577369e-01,-8.12492924502785652e-01,8.83760388001019748e-02
143.000000000,1.52885448904472904e-03,1.45046072237476199e-03,-1.34080661767948845e-03,-1.26441717805893163e-03,-3.48539083878090215e-04,1.28999300154665258e-04,2.27974006928459982e-01,9.48723853557214780e-01,-8.77000805038850917e-01,-8.27035657820499814e-01,8.43764407136401995e-02
144.000000000,1.54481488145999575e-03,1.46442391180813406e-03,-1.38079138815891183e-03,-1.30230756157833825e-03,-3.24256065121047803e-04,1.28318749639868071e-04,2.09899625523153444e-01,9.47960774707268028e-01,-8.93823204793271930e-01,-8.43018524230899957e-01,8.30641594535875688e-02
145.000000000,1.56392037532038144e-03,1.48076471349540108e-03,-1.42451905153441949e-03,-1.34318825946915074e-03,-2.95074680540694206e-04,1.30690748022540594e-04,1.88676281220676478e-01,9.46828711271221035e-01,-9.10864180820328162e-01,-8.58859748018813263e-01,8.35661137772231860e-02
146.000000000,1.58563081145465410e-03,1.49975510798490788e-03,-1.46889162969994036e-03,-1.38476558230302897e-03,-2.61666951244683037e-04,1.33830867761611764e-04,1.65023881570912689e-01,9.45841299973879779e-01,-9.26376820561642944e-01,-8.73321565335027916e-01,8.44022875910412085e-02
147.000000000,1.60946333873686646e-03,1.52171176068410297e-03,-1.51163117960581767e-03,-1.42555221652058820e-03,-2.25420685229089202e-04,1.34847544406747525e-04,1.40059534009642689e-01,9.45477740349381035e-01,-9.39214422114250103e-01,-8.85731400156890336e-01,8.37841665362679955e-02
148.000000000,1.63500643047239367e-03,1.54680254378531832e-03,-1.55153328991748879e-03,-1.46491601143549743e-03,-1.88112245707508068e-04,1.30753267601925943e-04,1.15052908784681537e-01,9.46052880867513712e-01,-9.48946292198503794e-01,-8.95969571821345734e-01,7.99711029663339595e-02
149.000000000,1.66202073729193990e-03,1.57500371688623739e-03,-1.58844707804288248e-03,-1.50291820230420898e-03,-1.51563036196536937e-04,1.19007339645313672e-04,9.11920247418154528e-02,9.47643841948996313e-01,-9.55732405981325694e-01,-9.04271630661498738e-01,7.16040040747154688e-02
150.000000000,1.69056084954636362e-03,1.60617744253409799e-03,-1.62302963504374590e-03,-1.54002417756171498e-03,-1.17350228233296065e-04,9.79758418652757705e-05,6.94149685678484840e-02,9.50085554722914227e-01,-9.60053958116480310e-01,-9.10954597094187468e-01,5.79546378892934269e-02
151.000000000,1.72104015304273719e-03,1.64019980988044630e-03,-1.65637835592827559e-03,-1.57679826443374370e-03,-8.66226824158550782e-05,6.72206841167010430e-05,5.03315871292771902e-02,9.53028206216241958e-01,-9.62428652811997520e-01,-9.16189120658237433e-01,3.90581730460252685e-02
152.000000000,1.75418168945901468e-03,1.67706147739952495e-03,-1.68966152441673775e-03,-1.61368254841716429e-03,-6.00420872934829335e-05,2.75743725878911909e-05,3.42279751603152133e-02,9.56036360131387819e-01,-9.63219223282295922e-01,-9.19906163719460546e-01,1.57192226743599513e-02
153.000000000,1.79084261489346488e-03,1.71688579779065323e-03,-1.72384516770801685e-03,-1.65091564157468485e-03,-3.78356991465103926e-05,-1.89928686641263584e-05,2.11273167345089087e-02,9.58702782428923150e-01,-9.62588869268428904e-01,-9.21865287236810493e-01,-1.06055487546325902e-02
154.000000000,1.83175106452240842e-03,1.75985125677842751e-03,-1.75956475381099206e-03,-1.68858856010743134e-03,-1.99200810763647235e-05,-6.96650614708476090e-05,1.08748844000581910e-02,9.60748046425878632e-01,-9.60591637090033590e-01,-9.21843908166471437e-01,-3.80319481288312194e-02
155.000000000,1.87723239557511211e-03,1.80604862226492924e-03,-1.79713366942664044e-03,-1.72678338694510851e-03,-6.04228368932401484e-06,-1.21158696223866652e-04,3.21871905874120123e-03,9.62080468311769743e-01,-9.57331480994428219e-01,-9.19855949117098115e-01,-6.45411279442299757e-02
156.000000000,1.92701242552823166e-03,1.85533152879707340e-03,-1.83663673638457224e-03,-1.76571408740546637e-03,4.11089744309553943e-06,-1.70111309984259884e-04,-2.13330095262289883e-03,9.62802057847909731e-01,-9.53100619411478056e-01,-9.16296160841541862e-01,-8.82772252688661663e-02
157.000000000,1.98016432831132948e-03,1.90722240393426958e-03,-1.87803971469046606e-03,-1.80579543003286480e-03,1.08657554901068146e-05,-2.13419779961883610e-04,-5.48729988453688401e-03,9.63163701449331611e-01,-9.48426192634247434e-01,-9.11942208136248378e-01,-1.07778822651495063e-01
158.000000000,2.03522097139749187e-03,1.96091394702997864e-03,-1.92125738398158611e-03,-1.84760070447854193e-03,1.45793554840421920e-05,-2.48493685905808734e-04,-7.16352459459536003e-03,9.63489456225242180e-01,-9.44004317458633335e-01,-9.07813318771907185e-01,-1.22096661442703022e-01
159.000000000,2.09042208122176432e-03,2.01536956289491724e-03,-1.96615518409228333e-03,-1.89171698064875566e-03,1.56985079047800534e-05,-2.73416328096880515e-04,-7.50973119055694822e-03,9.64096954868089551e-01,-9.40554159733687722e-01,-9.04944985819861825e-01,-1.30794795248756701e-01
160.000000000,2.14402463031948152e-03,2.06948928836296446e-03,-2.01249744055438575e-03,-1.93854900618228463e-03,1.48200642637990352e-05,-2.87026236985467504e-04,-6.91226399838079045e-03,9.65235780922250597e-01,-9.38654067726126362e-01,-9.04163589712782878e-01,-1.33872639766595247e-01
161.000000000,2.19458957818641784e-03,2.12228515982520582e-03,-2.05988307131367739e-03,-1.98814356206157214e-03,1.27114845046535629e-05,-2.88940726740529201e-04,-5.79219213970667748e-03,9.67053330116985466e-01,-9.38618815922720118e-01,-9.05929555951208831e-01,-1.31660484316756088e-01
162.000000000,2.24117302973149543e-03,2.17300977224121330e-03,-2.10771679534812106e-03,-2.04009818391726787e-03,1.02650744227747268e-05,-2.79540325270780793e-04,-4.58022396602039174e-03,9.69585901406975093e-01,-9.40452507408870986e-01,-9.10281427115729014e-01,-1.24729470488171651e-01
163.000000000,2.28338809201508340e-03,2.22120298939870470e-03,-2.15524859258611149e-03,-2.09358583997152356e-03,8.38416398582997734e-06,-2.59922857540108364e-04,-3.67180857916753721e-03,9.72766301605129002e-01,-9.43881857018931347e-01,-9.16876919562079395e-01,-1.13832098209256757e-01
164.000000000,2.32134977420976997e-03,2.26665502196744459e-03,-2.20168386197651909e-03,-2.14748390073868844e-03,7.82609413955289942e-06,-2.31824761385453595e-04,-3.37135498773210316e-03,9.76438383887691219e-01,-9.48449857249975437e-01,-9.25101389113035077e-01,-9.98663639409407833e-02
165.000000000,2.35555129619371322e-03,2.30931563107964095e-03,-2.24633443401685458e-03,-2.20055878720775127e-03,9.04586812591413783e-06,-1.97500727244971278e-04,-3.84023397857273128e-03,9.80371616110087052e-01,-9.53634267123225077e-01,-9.34201174376286692e-01,-8.38447999685290740e-02
166.000000000,2.38673278325653463e-03,2.34919645987990023e-03,-2.28875969666002353e-03,-2.25164129997455211e-03,1.20889433721647282e-05,-1.59554376028780796e-04,-5.06505942222412828e-03,9.84272925884305039e-01,-9.58950961211990638e-01,-9.43398991194288938e-01,-6.68505402649557240e-02
167.000000000,2.41578888246843110e-03,2.38631003456763260e-03,-2.32884607291177718e-03,-2.29973759781086119e-03,1.65700363936469315e-05,-1.20722281896070235e-04,-6.85905813786005097e-03,9.87797423808541852e-01,-9.64010592900892638e-01,-9.51961330106383397e-01,-4.99721986354690478e-02
168.000000000,2.44372780145591870e-03,2.42066701613969900e-03,-2.36679239360064507e-03,-2.34405231466298068e-03,2.17506733348843498e-05,-8.36277579225799123e-05,-8.90061213934128896e-03,9.90563275786083608e-01,-9.68517194177912488e-01,-9.59211706502846373e-01,-3.42213882711308315e-02
169.000000000,2.47165622284991997e-03,2.45232261962885327e-03,-2.40300083148968589e-03,-2.38394003283411583e-03,2.66994830433764192e-05,-5.05340873168709384e-05,-1.08022640027951918e-02,9.92177875287699074e-01,-9.72222920515591893e-01,-9.64511168986654677e-01,-2.04454352711733837e-02
170.000000000,2.50073994490635507e-03,2.48143707657969177e-03,-2.43790568516281947e-03,-2.41883272650152614e-03,3.04953254134171449e-05,-2.31340380094989761e-05,-1.21945208559297441e-02,9.92281137282594927e-01,-9.74873732923921210e-01,-9.67246806861440378e-01,-9.25087714802958969e-03
171.000000000,2.53209116665161502e-03,2.50830500383856939e-03,-2.47179319239195514e-03,-2.44820070762701751e-03,3.24219296333679323e-05,-2.41029335484135683e-06,-1.28044084906476820e-02,9.90606119113594197e-01,-9.76186491602750395e-01,-9.66869100082390576e-01,-9.51898330749551512e-04
172.000000000,2.56656187303188742e-03,2.53331935800816610e-03,-2.50466727211767727e-03,-2.47158855329205826e-03,3.21070712574022168e-05,1.14102260938364706e-05,-1.25097592989153357e-02,9.87047841950347449e-01,-9.75884235808001876e-01,-9.62995897064567230e-01,4.44572414705028500e-03
173.000000000,2.60446894378652156e-03,2.55686345343796983e-03,-2.53619868537564158e-03,-2.48873151574033552e-03,2.95773487882100092e-05,1.88032056498415089e-05,-1.13563837490835342e-02,9.81721613359174738e-01,-9.73787263398263159e-01,-9.55561985746729459e-01,7.21959295951686997e-03
174.000000000,2.64532230322131858e-03,2.57915822728954029e-03,-2.56576580714166971e-03,-2.49971635744185208e-03,2.52247617169287538e-05,2.08092377333885342e-05,-9.53560996564067724e-03,9.74988274263893118e-01,-9.69925594328233776e-01,-9.44957200261701158e-01,7.86642811276654780e-03
175.000000000,2.68765304559667826e-03,2.60011758619631229e-03,-2.59256538131328760e-03,-2.50512052855243750e-03,1.97049691034955275e-05,1.88408401762903317e-05,-7.33166400915445660e-03,9.67430521010224975e-01,-9.64620558282558882e-01,-9.32084791471394225e-01,7.01014597369934312e-03
176.000000000,2.72903058232858067e-03,2.61927098557124304e-03,-2.61575223054444925e-03,-2.50605830198024227e-03,1.38018412558527944e-05,1.44701869908570588e-05,-5.05741538597057234e-03,9.59780737721273924e-01,-9.58491358610032429e-01,-9.18296159159167624e-01,5.30231763782954175e-03
177.000000000,2.76631484259064328e-03,2.63579538248406159e-03,-2.63456420740321336e-03,-2.50408587269838152e-03,8.29490793412247267e-06,9.23087741565548145e-06,-2.99854080468813259e-03,9.52818291650291416e-01,-9.52373232012865945e-01,-9.05206390156702012e-01,3.33688605271365273e-03
178.000000000,2.79612299623762956e-03,2.64866347464856253e-03,-2.64840212466385064e-03,-2.50096244076445555e-03,3.85657357228309780e-06,4.45686484553508247e-06,-1.37925748526526747e-03,9.47262862975811970e-01,-9.47169394274662735e-01,-8.94439351963296270e-01,1.59394449082965657e-03
179.000000000,2.81542129740486834e-03,2.65687417065744612e-03,-2.65685711447130385e-03,-2.49831520683888031e-03,9.89658425123998516e-07,1.16806278968265170e-06,-3.51513439937469450e-04,9.43686180503939487e-01,-9.43680122374679020e-01,-8.87368156638481564e-01,4.14880284794080583e-04
180.000000000,2.82210508654730718e-03,2.65969973607029647e-03,-2.65969973607029647e-03,-2.49729438558978899e-03,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.42452408575718659e-01,-9.42452408575718659e-01,-8.84904817150198197e-01,0.00000000000000000e+00
