theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
98.000000000,4.64677528861157010e-03,4.58923660758158401e-03,1.57948532790146341e-03,1.63138616353772272e-03,-3.96964399292437826e-03,-3.86875781465753827e-04,8.54279311214656389e-01,9.87617503008806241e-01,3.39909986990871826e-01,3.51079202718488137e-01,-8.32568302611745442e-02
99.000000000,4.69066594514308457e-03,4.63250891859771051e-03,1.35856938298209049e-03,1.41106282669359838e-03,-4.11756394474458581e-03,-3.44226471914653020e-04,8.77820759972917530e-01,9.87601541609333222e-01,2.89632516762105219e-01,3.00823559638620841e-01,-7.33854160454721349e-02
100.000000000,4.74295495774258464e-03,4.68474816815546251e-03,1.12520184009135861e-03,1.17773173879851651e-03,-4.25627356553209390e-03,-2.56378869925819779e-04,8.97388569668785663e-01,9.87727737221686386e-01,2.37236459151806883e-01,2.48311811790652009e-01,-5.40546710247157003e-02
101.000000000,4.78579388500529300e-03,4.72815694327762426e-03,8.86626449322132837e-04,9.38598885785570775e-04,-4.36103658634929333e-03,-1.35331884421086371e-04,9.11246219778324207e-01,9.87956660250610685e-01,1.85262146809139522e-01,1.96121878279455542e-01,-2.82778338710123305e-02
102.000000000,4.80407883146063107e-03,4.74748378264750262e-03,6.50600510863093024e-04,7.01576133129421528e-04,-4.41424167045628008e-03,3.19823344597042343e-06,9.18852880087767998e-01,9.88219375493486374e-01,1.35426693376154400e-01,1.46037597995891860e-01,6.65732923661877820e-04
103.000000000,4.78539373300400969e-03,4.73000381523046905e-03,4.23609060979815953e-04,4.73455180075107508e-04,-4.40567032226191375e-03,1.42962453419114677e-04,9.20649494706525129e-01,9.88425212038138823e-01,8.85212554315561451e-02,9.89375601028962964e-02,2.98747525063879395e-02
104.000000000,4.72048840236181065e-03,4.66609105637411092e-03,2.10283365898874478e-04,2.59231827998956845e-04,-4.33201130923010786e-03,2.70030796208619369e-04,9.17704046696241171e-01,9.88476330974463746e-01,4.45469510726184612e-02,5.49163149875031772e-02,5.72039952631838641e-02
105.000000000,4.60415406689430699e-03,4.55021643866603334e-03,1.38439741836841705e-05,6.24295278512739291e-05,-4.19591026533904215e-03,3.74755879226702673e-04,9.11331420359996258e-01,9.88285007963546125e-01,3.00684425033207131e-03,1.35593915720950749e-02,8.13951648406698730e-02
106.000000000,4.43609234179971525e-03,4.38192769399942464e-03,-1.62962694980759142e-04,-1.14069838063086452e-04,-4.00477878109318022e-03,4.52553447136839018e-04,9.02771735240400330e-01,9.87790008947758702e-01,-3.67356408353405606e-02,-2.57140359744649737e-02,1.02016236874194297e-01
107.000000000,4.22130237123923002e-03,4.16629762331257366e-03,-3.17070739438003041e-04,-2.67287778362016880e-04,-3.76950537873624054e-03,5.03516968968929367e-04,8.92972132112308858e-01,9.86969720932237116e-01,-7.51120653185812642e-02,-6.33187947357465308e-02,1.19280005241868992e-01
108.000000000,3.96964469414575957e-03,3.91347572762900872e-03,-4.44931572981941597e-04,-3.93969223165483362e-04,-3.50314545144995602e-03,5.31159463094431740e-04,8.82483376060387958e-01,9.85850379355213802e-01,-1.12083475288885473e-01,-9.92454623826888455e-02,1.33805290906201274e-01
109.000000000,3.69451496720985201e-03,3.63727615184619886e-03,-5.43144024304948424e-04,-4.91124919712219912e-04,-3.21963636359605008e-03,5.40744623892403789e-04,8.71463884209829898e-01,9.84507082561129621e-01,-1.47013621307680920e-01,-1.32933530942797640e-01,1.46364171939133175e-01
110.000000000,3.41086648430927479e-03,3.35306549171121744e-03,-6.09673801679862931e-04,-5.57117552816327748e-04,-2.93258656594340113e-03,5.37695184851543937e-04,8.59777590073940168e-01,9.83053868316466128e-01,-1.78744552002986501e-01,-1.63336077615230391e-01,1.57641815452190331e-01
111.000000000,3.13304414898065309e-03,3.07545562598364550e-03,-6.45187212175680211e-04,-5.92858658500565417e-04,-2.65420828638339565e-03,5.26457412056440866e-04,8.47165938356454928e-01,9.81618987713357205e-01,-2.05929818252192254e-01,-1.89227674526531664e-01,1.68033831322717125e-01
112.000000000,2.87295666275593766e-03,2.81637541556037114e-03,-6.53943522309861957e-04,-6.02606530866580618e-04,-2.39448057322461886e-03,5.10003410168151372e-04,8.33455166332954134e-01,9.80305568848612641e-01,-2.27620392185990839e-01,-2.09751347341424560e-01,1.77518657618357889e-01
113.000000000,2.63900106300801480e-03,2.58397145237736344e-03,-6.43822557225850155e-04,-5.93975940204688252e-04,-2.16062511115264373e-03,4.89935815766497692e-04,8.18728397437588185e-01,9.79147560263607164e-01,-2.43964493326880805e-01,-2.25076051893535856e-01,1.85651996368676603e-01
114.000000000,2.43590992751571700e-03,2.38252045150963866e-03,-6.25354623324649332e-04,-5.77037209932270215e-04,-1.95694379583759639e-03,4.66989618886508675e-04,8.03372806905632064e-01,9.78082327510144012e-01,-2.56723213063309974e-01,-2.36887745073877359e-01,1.91710544635273900e-01
115.000000000,2.26540535907087358e-03,2.21322047755137920e-03,-6.09960567545465696e-04,-5.62694336474036977e-04,-1.78501014553906373e-03,4.41648595522273473e-04,7.87942934094215452e-01,9.76964439802995188e-01,-2.69250077079200123e-01,-2.48385717911790732e-01,1.94953452261369176e-01
116.000000000,2.12731413181251224e-03,2.07547338379388381e-03,-6.07879211949253801e-04,-5.60777192029855058e-04,-1.64414242363594134e-03,4.14620269832907250e-04,7.72872421166638235e-01,9.75630891910420850e-01,-2.85749623367250016e-01,-2.63608079147230667e-01,1.94903170919869223e-01
117.000000000,2.02069925165253555e-03,1.96815941174084078e-03,-6.26365285352029262e-04,-5.78377512703144516e-04,-1.53203528229254237e-03,3.87019986796977033e-04,7.58170856469431609e-01,9.73999178814597188e-01,-3.09974522353974935e-01,-2.86226420002949566e-01,1.91527752821440717e-01
118.000000000,1.94461974314675710e-03,1.89046674305654982e-03,-6.68651119290210772e-04,-6.18874586225821519e-04,-1.44540588129801165e-03,3.60254417050905648e-04,7.43284586301214634e-01,9.72152396230135163e-01,-3.43846719466196882e-01,-3.18249667271384928e-01,1.85256998608862661e-01
119.000000000,1.89831278756793132e-03,1.84204310627103822e-03,-7.33916283864474175e-04,-6.81869669711215724e-04,-1.38052726747397774e-03,3.35714706678318651e-04,7.27239091742448385e-01,9.70358056024589910e-01,-3.86615045039415517e-01,-3.59197743478728460e-01,1.76848993947107930e-01
120.000000000,1.88082891681070892e-03,1.82250528544660589e-03,-8.18190742582404202e-04,-7.63961302223004394e-04,-1.33357149977707799e-03,3.14449282262770189e-04,7.09033920022026032e-01,9.68990464341115354e-01,-4.35016037487235663e-01,-4.06183303220604031e-01,1.67186541770091845e-01
121.000000000,1.89035602378802899e-03,1.83057947241758740e-03,-9.15838759996101624e-04,-8.60046449280332825e-04,-1.30075204587189967e-03,2.96971235632807523e-04,6.88098976861173939e-01,9.68378151724743841e-01,-4.84479509928970542e-01,-4.54965328465963215e-01,1.57098044969177592e-01
122.000000000,1.92357215319002525e-03,1.86327076997009700e-03,-1.02112377114244816e-03,-9.64705480431163873e-04,-1.27831834042359737e-03,2.83278974521137704e-04,6.64554401197611444e-01,9.68651353618357747e-01,-5.30847657286486863e-01,-5.01517699157429497e-01,1.47267142566683440e-01
123.000000000,1.97534082230377142e-03,1.91543662491318410e-03,-1.12938056395026163e-03,-1.07325696954944038e-03,-1.26249557130915838e-03,2.73066581607212780e-04,6.39127970755321906e-01,9.69673994120810456e-01,-5.71739596123520766e-01,-5.43327489328012780e-01,1.38237704867934991e-01
124.000000000,2.03892417744996543e-03,1.97998298957635177e-03,-1.23750097682817422e-03,-1.18223031374738619e-03,-1.24946813613045554e-03,2.66014420319841776e-04,6.12807553095542801e-01,9.71092015816237941e-01,-6.06938203251818575e-01,-5.79830445301783515e-01,1.30468029788405243e-01
125.000000000,2.10669519120097130e-03,2.04867511190827672e-03,-1.34370190195321404e-03,-1.28923427528050152e-03,-1.23547576795636190e-03,2.62014555850720136e-04,5.86452075799370753e-01,9.72459196026541073e-01,-6.37824545081533634e-01,-6.11970009076416521e-01,1.24372314013472707e-01
126.000000000,2.17115284168978512e-03,2.11333981438602833e-03,-1.44679449724049742e-03,-1.39241269359556379e-03,-1.21703844937133022e-03,2.61212415788827012e-04,5.60549412276347248e-01,9.73372198311583836e-01,-6.66371555912421476e-01,-6.41324123690833248e-01,1.20310468601339079e-01
127.000000000,2.22594538250820611e-03,2.16710690441352348e-03,-1.54532607576199355e-03,-1.48980177473393240e-03,-1.19126875349991122e-03,2.63824092392277436e-04,5.35174296216371581e-01,9.73566971338540643e-01,-6.94233599757381525e-01,-6.69289456264742899e-01,1.18522266748072300e-01
128.000000000,2.26661583500902680e-03,2.20533377064236358e-03,-1.63697529424185347e-03,-1.57890068917262961e-03,-1.15618808914955671e-03,2.69786691952021501e-04,5.10094419747558203e-01,9.72963188812091206e-01,-7.22211178867606440e-01,-6.96589454986465184e-01,1.19026209816868719e-01
129.000000000,2.29088962377032267e-03,2.22597301052182691e-03,-1.71845408145076682e-03,-1.65665033496755691e-03,-1.11095082495182027e-03,2.78378751222469075e-04,4.84942972993796517e-01,9.71663142311650629e-01,-7.50125219312204439e-01,-7.23147164218701510e-01,1.21515566849666107e-01
130.000000000,2.29848209215323049e-03,2.22933085100035728e-03,-1.78596058654524104e-03,-1.71983579929036205e-03,-1.05590144396794632e-03,2.87977591348919130e-04,4.59390763831782623e-01,9.69914387678308176e-01,-7.77017403199406043e-01,-7.48248509380036397e-01,1.25290335013722109e-01
131.000000000,2.29055373744864845e-03,2.21735516142779155e-03,-1.83601586965350576e-03,-1.76575672264885726e-03,-9.92437195889348889e-04,2.96087650366908819e-04,4.33273919604603097e-01,9.68043283672362254e-01,-8.01559832295646868e-01,-7.70886399118345667e-01,1.29264660123935088e-01
132.000000000,2.26903148913684335e-03,2.19272098854847051e-03,-1.86637824027085326e-03,-1.79290873619177742e-03,-9.22705756871443567e-04,2.99688358928959953e-04,4.06651807737779702e-01,9.66368690362511495e-01,-8.22544001353122556e-01,-7.90164766234166871e-01,1.32077655318465270e-01
133.000000000,2.23601945606014202e-03,2.15801029105954206e-03,-1.87670749953241546e-03,-1.80142044133290010e-03,-8.49214609945851033e-04,2.95841149632074555e-04,3.79788560266896780e-01,9.65112483798306608e-01,-8.39307321072763401e-01,-8.05637194457599293e-01,1.32307055213797459e-01
134.000000000,2.19344993481360032e-03,2.11521048535533770e-03,-1.86874691367847913e-03,-1.79308625174979196e-03,-7.74450303147819442e-04,2.82400438515952046e-04,3.53074073338096206e-01,9.64330414742330833e-01,-8.51966978602265446e-01,-8.17473069838801081e-01,1.28747154896859090e-01
135.000000000,2.14301042536435343e-03,2.06561818289990613e-03,-1.84596228266601845e-03,-1.77098396481827351e-03,-7.00594697217545113e-04,2.58625846216819339e-04,3.26920806789089857e-01,9.63886203469453862e-01,-8.61387448617833451e-01,-8.26400069667030168e-01,1.20683428860523592e-01
136.000000000,2.08627230112467177e-03,2.01008452919006122e-03,-1.81275999570681252e-03,-1.73880915801085572e-03,-6.29386553049337779e-04,2.25509378807968295e-04,3.01679964168649895e-01,9.63481386445317334e-01,-8.68899038121527245e-01,-8.33452640421624258e-01,1.08092015930231281e-01
137.000000000,2.02488213976853397e-03,1.94942993161943733e-03,-1.77353556995453942e-03,-1.70014484599997798e-03,-5.62124835697635984e-04,1.85707015199736830e-04,2.77608668997343710e-01,9.62737481521901528e-01,-8.75871012501139301e-01,-8.39626570163892638e-01,9.17125059046474539e-02
138.000000000,1.96067652153780053e-03,1.88482168147222550e-03,-1.73184049922731325e-03,-1.65788768739063078e-03,-4.99763880508466993e-04,1.43074896668963424e-04,2.54893591583629231e-01,9.61311904726598887e-01,-8.83287212451033810e-01,-8.45569204903985905e-01,7.29722088765293736e-02
139.000000000,1.89563763509131410e-03,1.81795120773259170e-03,-1.68989377224788091e-03,-1.61397756510768564e-03,-4.43026552481779953e-04,1.01920969953285672e-04,2.33708460035105314e-01,9.59018313457898675e-01,-8.91464561034882363e-01,-8.51416713421570881e-01,5.37660616494228180e-02
140.000000000,1.83169147043414290e-03,1.75094385011636058e-03,-1.64853486961168746e-03,-1.56945946559230911e-03,-3.92467671942494669e-04,6.61594742820126720e-05,2.14265163253434254e-01,9.55916363852126416e-01,-9.00006849527423936e-01,-8.56836148950521515e-01,3.61193330590395337e-02
141.000000000,1.77042602244348204e-03,1.68604266788470306e-03,-1.60756768722616363e-03,-1.52479185362079791e-03,-3.48452761485271557e-04,3.85761904559319885e-05,1.96818594546158354e-01,9.52337260360466287e-01,-9.08011781823819475e-01,-8.61257027569178990e-01,2.17892134248515133e-02
142.000000000,1.71284427586397190e-03,1.62518900904294974e-03,-1.56633077910739546e-03,-1.48024505267887801e-03,-3.11062979213846480e-04,2.03735593940543049e-05,1.81606106052427857e-01,9.48824730854876952e-01,-9.14461869755980095e-01,-8.64202936330701110e-01,1.18945777389936544e-02
143.000000000,1.65925430705746841e-03,1.56965124700758889e-03,-1.52428253315061877e-03,-1.43622701459114686e-03,-2.79977433134161939e-04,1.10818037963289835e-05,1.68736903043316844e-01,9.45997994599886205e-01,-9.18655161337981196e-01,-8.65585828816174963e-01,6.67878561423264957e-03
144.000000000,1.60934582115962823e-03,1.51982600887302054e-03,-1.48141730585325468e-03,-1.39342689413822236e-03,-2.54402628820720627e-04,8.82260281530426500e-06,1.58078285894705073e-01,9.44375030456720999e-01,-9.20508995876229030e-01,-8.65834350714115852e-01,5.48210502634359931e-03
145.000000000,1.56243298283216666e-03,1.47527011318707981e-03,-1.43841092779112842e-03,-1.35275247237505729e-03,-2.33107828398176312e-04,1.08259003673896472e-05,1.49195409313255811e-01,9.44213370683528619e-01,-9.20622480193532655e-01,-8.65798717281922037e-01,6.92887342135207768e-03
146.000000000,1.51778552153293165e-03,1.43494408505858090e-03,-1.39649614616868620e-03,-1.31512022671526085e-03,-2.14588428178452722e-04,1.40512001677537116e-05,1.41382576875369648e-01,9.45419537016875311e-01,-9.20087934926572704e-01,-8.66473034600446668e-01,9.25769811900846971e-03
147.000000000,1.47494434841562356e-03,1.39758670142765525e-03,-1.35715382632799674e-03,-1.28120663182283386e-03,-1.97331086038271016e-04,1.57616791423025493e-05,1.33788834982311644e-01,9.47552158784115917e-01,-9.20139005777298125e-01,-8.68647439612957872e-01,1.06862873566949505e-02
148.000000000,1.43393030382144601e-03,1.36211161506089463e-03,-1.32174894902534722e-03,-1.25127197086434159e-03,-1.80112971074069205e-04,1.39369757377005692e-05,1.25607897813488856e-01,9.49914798111767711e-01,-9.21766522056801652e-01,-8.72617007625602681e-01,9.71942339216788805e-03
149.000000000,1.39529615757799023e-03,1.32792459578632248e-03,-1.29123488956576354e-03,-1.22512865123112179e-03,-1.62249312002156883e-04,7.47142978930332812e-06,1.16283063721608459e-01,9.51715224451980202e-01,-9.25419942248776550e-01,-8.78042016081910570e-01,5.35472684327643281e-03
150.000000000,1.36002417453455547e-03,1.29509395097192727e-03,-1.26600600003880064e-03,-1.20226463673012282e-03,-1.43715640226651034e-04,-3.83279957958368302e-06,1.05671386522107377e-01,9.52258037189045226e-01,-9.30870218150400941e-01,-8.84002401752584266e-01,-2.81818489064386817e-03
151.000000000,1.32931507124194005e-03,1.26435170730174271e-03,-1.24591855011698359e-03,-1.18207433092018120e-03,-1.25109322140481863e-04,-1.94225151449759876e-05,9.41156275491527305e-02,9.51130198291136542e-01,-9.37263540503575632e-01,-8.89235634570669453e-01,-1.46109192358965002e-02
152.000000000,1.30433626612892458e-03,1.23694437069183207e-03,-1.23044607832193710e-03,-1.16411447619202803e-03,-1.07464868607604801e-04,-3.82259302406616825e-05,8.23904627957210006e-02,9.48332422254039131e-01,-9.43350353949535925e-01,-8.92495674943506789e-01,-2.93068062533525485e-02
153.000000000,1.28599538655603507e-03,1.21438030252224742e-03,-1.21890270380755131e-03,-1.14830022557357967e-03,-9.19806960424868956e-05,-5.88937391626211389e-05,7.15249035914632264e-02,9.44311554471764736e-01,-9.47828208833500052e-01,-8.92927173439392763e-01,-4.57962289587536889e-02
154.000000000,1.27478542713178726e-03,1.19813349321841738e-03,-1.21066183634159909e-03,-1.13498252801088901e-03,-7.97362605082833041e-05,-8.00060148761060498e-05,6.25487700213882142e-02,9.39870716842258314e-01,-9.49698522256829158e-01,-8.90332211095753778e-01,-6.27603776865540142e-02
155.000000000,1.27072146440734379e-03,1.18936315563370637e-03,-1.20531327024713344e-03,-1.12488931788165829e-03,-7.14716041003749826e-05,-1.00230451717540605e-04,5.62449018941447373e-02,9.35974711175920460e-01,-9.48526725964516260e-01,-8.85236733139074916e-01,-7.88768070147358585e-02
156.000000000,1.27336510188467110e-03,1.18869910243134735e-03,-1.20272879019843503e-03,-1.11895405919283978e-03,-6.74712821566126139e-05,-1.18438291730556426e-04,5.29865959548838777e-02,9.33510036259033615e-01,-9.44527840772698024e-01,-8.78737808611770532e-01,-9.30120446643773330e-02
157.000000000,1.28191699916579494e-03,1.19612747281540289e-03,-1.20303476117700095e-03,-1.11808369523903645e-03,-6.75549632641216492e-05,-1.33791500054305872e-04,5.26983910097790359e-02,9.33077159904877274e-01,-9.38465409195660571e-01,-8.72196636729700381e-01,-1.04368301646183367e-01
158.000000000,1.29535017434822966e-03,1.21099181236905681e-03,-1.20651251270611397e-03,-1.12292842504855563e-03,-7.11439963330161372e-05,-1.45809125161048436e-04,5.49225975661855742e-02,9.34876017582180974e-01,-9.31418033979255600e-01,-8.66891785160387229e-01,-1.12563481326131740e-01
159.000000000,1.31255478902465839e-03,1.23210236808220784e-03,-1.21346062503833725e-03,-1.13370903328083609e-03,-7.73590700133001052e-05,-1.54408488531327184e-04,5.89377835197146885e-02,9.38705476056939547e-01,-9.24502836136877226e-01,-8.63742254998193126e-01,-1.17639651938694328e-01
160.000000000,1.33246661068614622e-03,1.25792473375779422e-03,-1.22405752651090494e-03,-1.15013895662825967e-03,-8.51119259883846764e-05,-1.59906256004178085e-04,6.38754662261719064e-02,9.44057227152606093e-01,-9.18640299647421110e-01,-8.63165311163783699e-01,-1.20007702048035000e-01
161.000000000,1.35415608579987265e-03,1.28680259562976738e-03,-1.23825938491854562e-03,-1.17145415778961443e-03,-9.31772914131581096e-05,-1.62962344678285888e-04,6.88083836052918313e-02,9.50261649394485430e-01,-9.14414075233528800e-01,-8.65080598960392466e-01,-1.20342364065090274e-01
162.000000000,1.37686427868486966e-03,1.31716379496375552e-03,-1.25575837720296943e-03,-1.19653946931765737e-03,-1.00256726424970317e-04,-1.64458534195318409e-04,7.28152570860011450e-02,9.56640255219535551e-01,-9.12042237309274806e-01,-8.69032255278311183e-01,-1.19444259496951422e-01
163.000000000,1.39998648747460515e-03,1.34766761264430907e-03,-1.27601129786046575e-03,-1.22411919199483417e-03,-1.05060582134933940e-04,-1.65321047909952764e-04,7.50439972634662084e-02,9.62629014423794449e-01,-9.11445438421498833e-01,-8.74379290762289485e-01,-1.18087602551200752e-01
164.000000000,1.42302178073639893e-03,1.37727271878531157e-03,-1.29833024762793605e-03,-1.25296545383674031e-03,-1.06430108433019463e-04,-1.66315920414460627e-04,7.47916229208684252e-02,9.67850764780695982e-01,-9.12375527348614268e-01,-8.80496328867393596e-01,-1.16875175535538098e-01
165.000000000,1.44552103187676334e-03,1.40523275686184725e-03,-1.32200960454531991e-03,-1.28207310884421413e-03,-1.03500420730521584e-04,-1.67860168242279980e-04,7.16007712431163124e-02,9.72128890464769913e-01,-9.14555772895891517e-01,-8.86928021503540553e-01,-1.16124334783522368e-01
166.000000000,1.46706968803185099e-03,1.43104969251208261e-03,-1.34645171459554227e-03,-1.31075725097861947e-03,-9.58763799558264739e-05,-1.69894832257424676e-04,6.53523010787916553e-02,9.75447658817018448e-01,-9.17783064826236061e-01,-8.93452616240110187e-01,-1.15805563732522668e-01
167.000000000,1.48732929217729268e-03,1.45442422953824535e-03,-1.37125249124315585e-03,-1.33864924374634225e-03,-8.37712230458848841e-05,-1.71855844486165486e-04,5.63232523466627097e-02,9.77876410548683683e-01,-9.21956219416473211e-01,-9.00035554189013154e-01,-1.15546601139406541e-01
168.000000000,1.50613476111957504e-03,1.47523349005166207e-03,-1.39621942726087119e-03,-1.36559632457672439e-03,-6.80535182096650329e-05,-1.72757740726068698e-04,4.51842158925260529e-02,9.79483063623773798e-01,-9.27021580873016338e-01,-9.06689334732316832e-01,-1.14702711328201742e-01
169.000000000,1.52361145391612259e-03,1.49354248481016081e-03,-1.42131600009612899e-03,-1.39150082499284416e-03,-5.01658433613940449e-05,-1.71379256912952894e-04,3.29256144881644869e-02,9.80264673760048333e-01,-9.32859881331907337e-01,-9.13291129058057538e-01,-1.12482258171831523e-01
170.000000000,1.54025139496530685e-03,1.50962849835901297e-03,-1.44655129078906960e-03,-1.41615753485389937e-03,-3.19133558166307413e-05,-1.66515963058048782e-04,2.07195759867171356e-02,9.80118247770206619e-01,-9.39165707310820053e-01,-9.19432723439148281e-01,-1.08109600551148627e-01
171.000000000,1.55688553028793860e-03,1.52397991701194008e-03,-1.47185281953169842e-03,-1.43915219073516938e-03,-1.51598338124537779e-05,-1.57249547008105951e-04,9.73728223272139932e-03,9.78864462007098979e-01,-9.45382811322991845e-01,-9.24378936497023629e-01,-1.01002638889593502e-01
172.000000000,1.57451527876822039e-03,1.53723327892940306e-03,-1.49696650783428024e-03,-1.45986605152036977e-03,-1.49847225033424413e-06,-1.43179719998151925e-04,9.51703848505384802e-04,9.76321601738927569e-01,-9.50747527204303555e-01,-9.27184430158376482e-01,-9.09357450695332248e-02
173.000000000,1.59401671264086274e-03,1.55003583856168315e-03,-1.52141752296012676e-03,-1.47759475752936328e-03,8.02586962618744864e-06,-1.24573101796032542e-04,-5.03499716316694809e-03,9.72408774807439147e-01,-9.54455189142616733e-01,-9.26963152777351307e-01,-7.81504364465840234e-02
174.000000000,1.61578758158836301e-03,1.56285697831853540e-03,-1.54454318608941211e-03,-1.49174597314190413e-03,1.30799041799462840e-05,-1.02400922546621760e-04,-8.09506418355337466e-03,9.67241607824590788e-01,-9.55907325745803949e-01,-9.23231487938208639e-01,-6.33752380037225366e-02
175.000000000,1.63944812483660433e-03,1.57580462284248103e-03,-1.56558300785409753e-03,-1.50204591228020020e-03,1.40585800397619405e-05,-7.82591773483925335e-05,-8.57519053319426641e-03,9.61179923274201542e-01,-9.54945133143588420e-01,-9.16189960222072663e-01,-4.77350738720032641e-02
176.000000000,1.66371136911149116e-03,1.58851634632701448e-03,-1.58379174073847531e-03,-1.50867416586199709e-03,1.19602523605944787e-05,-5.41859176820032334e-05,-7.18889861706113048e-03,9.54802843702008963e-01,-9.51963044878573417e-01,-9.06812439869127074e-01,-3.25693017959848077e-02
177.000000000,1.68649969840420464e-03,1.60018009917325824e-03,-1.59853668837677465e-03,-1.51226568584203708e-03,8.15671898001976975e-06,-3.24066372671609240e-05,-4.83647817295063814e-03,9.48817305266865141e-01,-9.47842854575863814e-01,-8.96688974965705099e-01,-1.92153234879464535e-02
178.000000000,1.70531109423495810e-03,1.60969917036408593e-03,-1.60935170096061591e-03,-1.51376324080987877e-03,4.11185911144806008e-06,-1.50480037924348438e-05,-2.41120762384574487e-03,9.43932855304758456e-01,-9.43729098110751563e-01,-8.87675712617695623e-01,-8.82419861297256518e-03
179.000000000,1.71775462613680619e-03,1.61596437425194292e-03,-1.61594174996833968e-03,-1.51415767407508169e-03,1.10434872205062513e-06,-3.86220055988868756e-06,-6.42902487495715337e-04,9.40742262989104905e-01,-9.40729092141965872e-01,-8.81474950517461386e-01,-2.24840061620133411e-03
180.000000000,1.72211093466393848e-03,1.61815376852119763e-03,-1.61815376852119763e-03,-1.51419660237833817e-03,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.39633873724268764e-01,-9.39633873724268764e-01,-8.79267747448468695e-01,0.00000000000000000e+00
