theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
99.000000000,6.39982982614501102e-03,6.33680186454624837e-03,1.32900416033213987e-03,1.38351772819431877e-03,-5.63535205369860518e-03,4.29669189526037519e-05,8.80547171844583976e-01,9.90151619135046901e-01,2.07662421726090840e-01,2.16180393194562781e-01,6.71375960296200901e-03
100.000000000,6.01272701470154016e-03,5.94856803716800955e-03,1.13826471682817098e-03,1.19409301457100285e-03,-5.29330859536002087e-03,-1.03989402159457005e-04,8.80350726453655641e-01,9.89329471074163580e-01,1.89309229247400346e-01,1.98594250437673536e-01,-1.72948816577229610e-02
101.000000000,5.72100166434425482e-03,5.65521601325389908e-03,9.53815494309871031e-04,1.01137953037089951e-03,-5.05295164044515435e-03,-2.49888904786820854e-04,8.83228486357087506e-01,9.88501025703180547e-01,1.66721764871081896e-01,1.76783645541348483e-01,-4.36792225292007980e-02
102.000000000,5.51740545329615275e-03,5.44962455724919657e-03,7.64858702605156985e-04,8.24447522953065362e-04,-4.90532593799260144e-03,-3.82413055261641033e-04,8.89063886914838064e-01,9.87715077925537810e-01,1.38626517314985931e-01,1.49426669823681746e-01,-6.93103050879075172e-02
103.000000000,5.39348659554562265e-03,5.32352349744882360e-03,5.63479915648883081e-04,6.25207125955092187e-04,-4.83859985008161519e-03,-4.91366671776562354e-04,8.97119101784311868e-01,9.87028224348498351e-01,1.04474147783040816e-01,1.15918917175290431e-01,-9.11037161346377883e-02
104.000000000,5.34006099193357585e-03,5.26794006019835372e-03,3.44866083156496975e-04,4.08649669864932915e-04,-4.83913429182447966e-03,-5.69289141365727017e-04,9.06194573270647896e-01,9.86494361797708996e-01,6.45809258878192738e-02,7.65252813558156553e-02,-1.06607235802300054e-01
105.000000000,5.34751055512706040e-03,5.27346769785087821e-03,1.07167753632985037e-04,1.72736650737319791e-04,-4.89245031769986339e-03,-6.11798705369029773e-04,9.14902414359725524e-01,9.86153770710149979e-01,2.00406810848152983e-02,3.23022552188708054e-02,-1.14408134226579944e-01
106.000000000,5.40595000203317969e-03,5.33040274957610749e-03,-1.48914708660992726e-04,-8.19874449917603584e-05,-4.98404475472850623e-03,-6.17650309077317854e-04,9.21955392272219565e-01,9.86025166265196873e-01,-2.75464457875092897e-02,-1.51661493282262781e-02,-1.14253796066374896e-01
107.000000000,5.50531509853536671e-03,5.42880615050676807e-03,-4.20720652209439095e-04,-3.52961882552906947e-04,-5.10002728913437186e-03,-5.88517041325853103e-04,9.26382450023829240e-01,9.86102712259112502e-01,-7.64208123748207485e-02,-6.41129301839251514e-02,-1.06899792435572322e-01
108.000000000,5.63542617455368728e-03,5.55854783464265062e-03,-7.04289253853284617e-04,-6.36254109853614538e-04,-5.22757510704613751e-03,-5.28532962261050857e-04,9.27627289423261669e-01,9.86358025545933881e-01,-1.24975331419200558e-01,-1.12902572076370847e-01,-9.37875762879476355e-02
109.000000000,5.78607224353454297e-03,5.70938204312858300e-03,-9.94994486548146304e-04,-9.27188554706922553e-04,-5.35522018765592026e-03,-4.43657890084358131e-04,9.25536350438751598e-01,9.86745723665712116e-01,-1.71963716433020747e-01,-1.60244897692554567e-01,-7.66768666914086905e-02
110.000000000,5.94714594921683104e-03,5.87108526145660361e-03,-1.28807991455065149e-03,-1.22088594483442609e-03,-5.47299794939679757e-03,-3.40939936011569586e-04,9.20273017701461749e-01,9.87210556389616856e-01,-2.16587910495163877e-01,-2.05289386751169672e-01,-5.73283283986779149e-02
111.000000000,6.10884115034277409e-03,6.03366847548992419e-03,-1.57904606114211976e-03,-1.51266563902442003e-03,-5.57249329795167937e-03,-2.27757687844897368e-04,9.12201375155908267e-01,9.87694445967279400e-01,-2.58485369365598516e-01,-2.47619082211614328e-01,-3.72832886368501537e-02
112.000000000,6.26190664992858342e-03,6.18765548776595981e-03,-1.86387319902604287e-03,-1.79829210853769657e-03,-5.64682124188653402e-03,-1.11120566238548772e-04,9.01773462552485583e-01,9.88142403533998626e-01,-2.97652664471978412e-01,-2.87179641772239758e-01,-1.77454843150394274e-02
113.000000000,6.39793436108591126e-03,6.32440238358035652e-03,-2.13909033635933379e-03,-2.07407336016690114e-03,-5.69057495318004303e-03,2.90618135954552696e-06,8.89439408411528465e-01,9.88506919052999700e-01,-3.34340775574363591e-01,-3.24178593138125304e-01,4.54237445326379581e-04
114.000000000,6.50965023167440759e-03,6.43642224293844607e-03,-2.40172321227433540e-03,-2.33684022919067964e-03,-5.69976590676226757e-03,1.09604280462554076e-04,8.75587121260150703e-01,9.88750856631336106e-01,-3.68948119606814229e-01,-3.58980920022426320e-01,1.68371996285216312e-02
115.000000000,6.59117262012959108e-03,6.51767510733537985e-03,-2.64916783165950864e-03,-2.58384878723476015e-03,-5.67177036200346846e-03,2.05808576963401458e-04,8.60510062303899148e-01,9.88849099085988392e-01,-4.01926634961568108e-01,-3.92016555497822550e-01,3.12248804309657110e-02
116.000000000,6.63820550616769402e-03,6.56378608740951826e-03,-2.87904049271819982e-03,-2.81265271310760390e-03,-5.60528586914733548e-03,2.89916423507314864e-04,8.44397761403943958e-01,9.88789226442442715e-01,-4.33707647351866954e-01,-4.23706784987947449e-01,4.36739150720699340e-02
117.000000000,6.64814192251003515e-03,6.57216331628036974e-03,-3.08905088772748731e-03,-3.02098885452242944e-03,-5.50029243016696753e-03,3.61722738723319146e-04,8.27342811612286955e-01,9.88571452427571051e-01,-4.64648758063997913e-01,-4.54411005320692951e-01,5.44095993947657994e-02
118.000000000,6.62006456702004045e-03,6.54200037230653030e-03,-3.27693342208780622e-03,-3.20670901501500343e-03,-5.35800673533934693e-03,4.22121298712723413e-04,8.09358682395933671e-01,9.88207940583780475e-01,-4.95000220755080489e-01,-4.84392407740287800e-01,6.37639247229785516e-02
119.000000000,6.55464357615882960e-03,6.47416251398275772e-03,-3.44045599151705664e-03,-3.36777666906215448e-03,-5.18081527885260427e-03,4.72724609956304373e-04,7.90403813518824494e-01,9.87721519676705961e-01,-5.24888340844498202e-01,-5.13800121994695602e-01,7.21205668109465292e-02
120.000000000,6.45394377736606146e-03,6.37097022647351539e-03,-3.57750806160614604e-03,-3.50233161139363062e-03,-4.97217323518760971e-03,5.15459161381538029e-04,7.70408514035246017e-01,9.87143744390285294e-01,-5.54313484129261180e-01,-5.42665342650843097e-01,7.98673151119242697e-02
121.000000000,6.32116358163467128e-03,6.23590511557585089e-03,-3.68625389455791777e-03,-3.60881113866629499e-03,-4.73646025357290362e-03,5.52189947303655245e-04,7.49301958793485490e-01,9.86512219632074139e-01,-5.83160654988878147e-01,-5.70909309980718094e-01,8.73557439500493582e-02
122.000000000,6.16033379360765489e-03,6.07327063128673336e-03,-3.76532453811216118e-03,-3.68610539376831338e-03,-4.47879081703124893e-03,5.84418814981903429e-04,7.27037035181230085e-01,9.85867135574493791e-01,-6.11220863067403197e-01,-5.98361309186402401e-01,9.48680436096389357e-02
123.000000000,5.97600647456682406e-03,5.88784274235476524e-03,-3.81401529095932437e-03,-3.73371835231044343e-03,-4.20478423500466204e-03,6.13087102763592564e-04,7.03611057467846801e-01,9.85247048746136223e-01,-6.38221412107119024e-01,-6.24784857278971595e-01,1.02591438843451510e-01
124.000000000,5.77296177210709013e-03,5.68454358125938374e-03,-3.83245438278126838e-03,-3.75190507779973913e-03,-3.92030633877232804e-03,6.38496371508298524e-04,6.79080599097998894e-01,9.84684085164930112e-01,-6.63862768206492038e-01,-6.49909912088387220e-01,1.10601177820592408e-01
125.000000000,5.55595510516033488e-03,5.46816499083916871e-03,-3.82171319610063879e-03,-3.74175992798130410e-03,-3.63120031731530880e-03,6.60344142382532622e-04,6.53569053130518163e-01,9.84198915819239240e-01,-6.87858905222444417e-01,-6.73468351914143781e-01,1.18853397819793274e-01
126.000000000,5.32951944422807317e-03,5.24316008111600472e-03,-3.78383734890546915e-03,-3.70523825808800888e-03,-3.34302699026106783e-03,6.77856640810527156e-04,6.27266121316360281e-01,9.83796031890718292e-01,-7.09977210610124643e-01,-6.95229334813821098e-01,1.27189073593615115e-01
127.000000000,5.09782900095749093e-03,5.01351085009012210e-03,-3.72178964084018959e-03,-3.64510427123833185e-03,-3.06083474148837733e-03,6.89989383613560199e-04,6.00419264928949481e-01,9.83459988388874606e-01,-7.30073456787418862e-01,-7.15030706317080544e-01,1.35349652466562553e-01
128.000000000,4.86462271785243882e-03,4.78267013125452563e-03,-3.63930829350035158e-03,-3.56480827139825807e-03,-2.78897640806105443e-03,6.95660174042529809e-04,5.73318131707506895e-01,9.83153351996412961e-01,-7.48117275394170611e-01,-7.32802619680236300e-01,1.43003931525781197e-01
129.000000000,4.63317954711061752e-03,4.55356786940330077e-03,-3.54069521381212985e-03,-3.46830604931847118e-03,-2.53098516984596100e-03,6.93978086509137245e-04,5.46273923578971865e-01,9.82817053192560852e-01,-7.64204188033293041e-01,-7.48580108768158059e-01,1.49784414666580684e-01
130.000000000,4.40633326311576801e-03,4.32866587413300360e-03,-3.43055764685686222e-03,-3.35984018748901499e-03,-2.28951479769001418e-03,6.84435989038493522e-04,5.19596376618838063e-01,9.82373691605921584e-01,-7.78551562491457183e-01,-7.62502513283172312e-01,1.55330055211148760e-01
131.000000000,4.18651267698817980e-03,4.11004217423697419e-03,-3.31353155758144259e-03,-3.24370691222054374e-03,-2.06634255760259180e-03,6.67042089834385984e-04,4.93571312696738318e-01,9.81734080689272037e-01,-7.91477731763428283e-01,-7.74799257159803911e-01,1.59331200285356106e-01
132.000000000,3.97579343630663582e-03,3.89948586082320249e-03,-3.19401600150699206e-03,-3.12403250807695302e-03,-1.86242669770007754e-03,6.42376474231781723e-04,4.68441514262924741e-01,9.80806956723003109e-01,-8.03365681008345822e-01,-7.85763284266363438e-01,1.61571893641568459e-01
133.000000000,3.77594962943234502e-03,3.69858545396496187e-03,-3.07594482754053843e-03,-3.00458052185263291e-03,-1.67800564884120558e-03,6.11569967908673741e-04,4.44393017258937206e-01,9.79511332761339393e-01,-8.14614899405572523e-01,-7.95715201927713389e-01,1.61964546121504738e-01
134.000000000,3.58849654105638507e-03,3.50879770049071548e-03,-2.96261602010939847e-03,-2.88860571502485034e-03,-1.51272342116997032e-03,5.76213294626391542e-04,4.21547966916711425e-01,9.77790464710268981e-01,-8.25586979453311831e-01,-8.04962658309961721e-01,1.60572342214593655e-01
135.000000000,3.41471946594625085e-03,3.33148854562950129e-03,-2.85659089820059463e-03,-2.77876393320538760e-03,-1.36576536233651616e-03,5.38213013866268870e-04,3.99964148140658393e-01,9.75625839502547443e-01,-8.36552146285611919e-01,-8.13760533161504096e-01,1.57615587234521182e-01
136.000000000,3.25568690994219563e-03,3.16794307876221582e-03,-2.75966647031187801e-03,-2.67707980029665595e-03,-1.23599025368849140e-03,4.99616167809896873e-04,3.79640391683251976e-01,9.73049057354984481e-01,-8.47644919996583979e-01,-8.22278024376793426e-01,1.53459525326029439e-01
137.000000000,3.11224937914925158e-03,3.01934591503008566e-03,-2.67291569832654513e-03,-2.58496740192210635e-03,-1.12204812699316886e-03,4.62427499225793797e-04,3.60526420058242925e-01,9.70149093854245859e-01,-8.58837250071907699e-01,-8.30578493883006197e-01,1.48583048107860993e-01
138.000000000,2.98502705457599814e-03,2.88673729842682698e-03,-2.59678327324360057e-03,-2.50329369699434610e-03,-1.02247744645814426e-03,4.28441618196741031e-04,3.42535403453279541e-01,9.67072406932294126e-01,-8.69936260464632571e-01,-8.38616753291008710e-01,1.43530229496562495e-01
139.000000000,2.87439091562914032e-03,2.77095294508944781e-03,-2.53121948832098469e-03,-2.43247082081487825e-03,-9.35779616828264329e-04,3.99108165688354111e-04,3.25557533507387586e-01,9.64013951624581922e-01,-8.80610732019015185e-01,-8.46256091190875637e-01,1.38849647596036241e-01
140.000000000,2.78044238207932493e-03,2.67255719992349041e-03,-2.47583230599837450e-03,-2.37256195343788379e-03,-8.60472430712715965e-04,3.75441762970937364e-04,3.09473210543287913e-01,9.61198555002907962e-01,-8.90445463626852396e-01,-8.53303765159696637e-01,1.35029506596057253e-01
141.000000000,2.70299642726656505e-03,2.59177949082633682e-03,-2.43003780375279383e-03,-2.32338597506718050e-03,-7.95126545104532967e-04,3.57981447270369992e-04,2.94164852414774913e-01,9.58854205163453543e-01,-8.99016284017140288e-01,-8.59559395502690449e-01,1.32438742300663215e-01
142.000000000,2.64157252467194219e-03,2.52846344383061321e-03,-2.39319159452717730e-03,-2.28460843023218759e-03,-7.38390145591394853e-04,3.46797478977858983e-04,2.79526735947973171e-01,9.57181156381320286e-01,-9.05972322234229965e-01,-8.64866820386055446e-01,1.31284481398415476e-01
143.000000000,2.59539685192414563e-03,2.48203652026492225e-03,-2.36468805457821628e-03,-2.25580991655942049e-03,-6.89006679208702339e-04,3.41537807881115731e-04,2.65472572604029511e-01,9.56322544055186907e-01,-9.11108469914768904e-01,-8.69157992114783506e-01,1.31593674249820547e-01
144.000000000,2.56341798254369844e-03,2.45150582401009592e-03,-2.34401960524201983e-03,-2.23652734510235976e-03,-6.45829228576656083e-04,3.41502763862471957e-04,2.51940663978566237e-01,9.56342602222618687e-01,-9.14411781927203293e-01,-8.72478604867645280e-01,1.33221646328468168e-01
145.000000000,2.54433691443828975e-03,2.43548299069560638e-03,-2.33079416641418513e-03,-2.22626800135370100e-03,-6.07833241828548729e-04,3.45734993946165492e-04,2.38896522854065235e-01,9.57217173902963681e-01,-9.16071355639923923e-01,-8.74989467283341926e-01,1.35884124458608896e-01
146.000000000,2.53665078511526847e-03,2.43223802620452833e-03,-2.32471452048380609e-03,-2.22450041537754564e-03,-5.74127458199682095e-04,3.53112238506913536e-04,2.26332872293098508e-01,9.58838339308106469e-01,-9.16450358135587173e-01,-8.76943893274793718e-01,1.39204119297354406e-01
147.000000000,2.53870810469185347e-03,2.43977886179698759e-03,-2.32552806802714370e-03,-2.23062925558587671e-03,-5.43961448847166389e-04,3.62432841260110715e-04,2.14267031267539931e-01,9.61031659089900070e-01,-9.16028141923553085e-01,-8.78647392137517413e-01,1.42762706980880949e-01
148.000000000,2.54877194106337699e-03,2.45595053006995292e-03,-2.33295882650914497e-03,-2.24396344469831579e-03,-5.16727541612365879e-04,3.72487309532166459e-04,2.02735887541504095e-01,9.63581908016965305e-01,-9.15326628060652459e-01,-8.80409662608773180e-01,1.46143836382928966e-01
149.000000000,2.56508639868275462e-03,2.47854555678303284e-03,-2.34663519939103766e-03,-2.26368726050803735e-03,-4.91955122406822175e-04,3.82113065161882243e-04,1.91788909199883173e-01,9.66262016770989440e-01,-9.14836709046565444e-01,-8.82499420553828351e-01,1.48966937471622096e-01
150.000000000,2.58594113844819434e-03,2.50541571450597867e-03,-2.36602690139149597e-03,-2.28884329795849733e-03,-4.69296294485895915e-04,3.90233053120967073e-04,1.81479882704336209e-01,9.68860302833289389e-01,-9.14957756080763907e-01,-8.85110362307788834e-01,1.50905620904868421e-01
151.000000000,2.60972875504773740e-03,2.53457493996795845e-03,-2.39040254776419795e-03,-2.31833397589307566e-03,-4.48503344895099349e-04,3.95881536586726874e-04,1.71858222440782082e-01,9.71202442041374403e-01,-9.15958236326545938e-01,-8.88342886749802663e-01,1.51694514543326692e-01
152.000000000,2.63499064192606680e-03,2.56428410661976511e-03,-2.41881607910464629e-03,-2.35094507822725422e-03,-4.29400030657541855e-04,3.98221848009854267e-04,1.62960742184521973e-01,9.73166304964704465e-01,-9.17960026353867420e-01,-8.92202439287910654e-01,1.51128372781912768e-01
153.000000000,2.66044849018123430e-03,2.59311043267701231e-03,-2.45012584586956541e-03,-2.38539106835846098e-03,-4.11849965775226386e-04,3.96560981642744533e-04,1.54804713301241348e-01,9.74689208322302547e-01,-9.20944665875736868e-01,-8.96612385904890785e-01,1.49057943841540086e-01
154.000000000,2.68502059839110987e-03,2.61995737254604264e-03,-2.48304538877597812e-03,-2.42037814013549126e-03,-3.95726057247487240e-04,3.90364846283692678e-04,1.47382875753210268e-01,9.75768071990191110e-01,-9.24777035328460006e-01,-9.01437456973628093e-01,1.45386164455350186e-01
155.000000000,2.70782439505717985e-03,2.64406449069567485e-03,-2.51622035221623665e-03,-2.45467772804862632e-03,-3.80884847082018415e-04,3.79276090270176647e-04,1.40660837452118243e-01,9.76453456702033096e-01,-9.29240595073043019e-01,-9.06512893719901625e-01,1.40066723293615802e-01
156.000000000,2.72816858764180978e-03,2.66498052899882820e-03,-2.54832217100633800e-03,-2.48720100251556553e-03,-3.67148789810085798e-04,3.63134131103116085e-04,1.34577016784525050e-01,9.76838653252876665e-01,-9.34077968110127554e-01,-9.11674232223847580e-01,1.33105458639197982e-01
157.000000000,2.74553973638683646e-03,2.68251608226201081e-03,-2.57814669171724069e-03,-2.51706410404456057e-03,-3.54298120361819105e-04,3.41994869969002198e-04,1.29044979996566972e-01,9.77045076678523805e-01,-9.39030915323816440e-01,-9.16782981023996135e-01,1.24563802678402169e-01
158.000000000,2.75958847206765915e-03,2.69668447543578273e-03,-2.60470507296639694e-03,-2.54363470616796646e-03,-3.42072351726103877e-04,3.16145990675507167e-04,1.23957740506794312e-01,9.77205298083904217e-01,-9.43874457851603621e-01,-9.21744213644331345e-01,1.14562730593895573e-01
159.000000000,2.77011986557691757e-03,2.70764022555758160e-03,-2.62729527158389554e-03,-2.56655288268471107e-03,-3.30179934973575935e-04,2.86113046358139173e-04,1.19193374653775566e-01,9.77445149289117965e-01,-9.48441005832331818e-01,-9.26513294452761649e-01,1.03285438985345854e-01
160.000000000,2.77709066877654745e-03,2.71562373739145336e-03,-2.64554502811803266e-03,-2.58572287862886404e-03,-3.18313526553598439e-04,2.52651861768257886e-04,1.14621222177751961e-01,9.77866429758242783e-01,-9.52631852413926561e-01,-9.31090550157661623e-01,9.09771742813006989e-02
161.000000000,2.78061357525585416e-03,2.72091875851456248e-03,-2.65942113812917295e-03,-2.60127671427332714e-03,-3.06167840940078679e-04,2.16724069548715427e-04,1.10108014887292313e-01,9.78531782599170064e-01,-9.56415217775979598e-01,-9.35504572595627359e-01,7.79410959787081858e-02
162.000000000,2.78096579498354497e-03,2.72382599786414464e-03,-2.66920436559344148e-03,-2.61351490667339993e-03,-2.93457270435200932e-04,1.79454630758532163e-04,1.05523509481689731e-01,9.79453254253442429e-01,-9.59812008622434432e-01,-9.39786786082661640e-01,6.45296073336256160e-02
163.000000000,2.77859671424499077e-03,2.72465277472084709e-03,-2.67543394249451566e-03,-2.62283325008398410e-03,-2.79931219527992925e-04,1.42072615516255509e-04,1.00745537520027170e-01,9.80585905378930978e-01,-9.62872348037557169e-01,-9.43941679854994331e-01,5.11310672714373887e-02
164.000000000,2.77412783592460594e-03,2.72371528211382647e-03,-2.67882952124443583e-03,-2.62964690972765543e-03,-2.65386192092294975e-04,1.05838934472566600e-04,9.56647306067071740e-02,9.81827602478175909e-01,-9.65647468207460058e-01,-9.47918432479592066e-01,3.81521475333493065e-02
165.000000000,2.76833804350313205e-03,2.72134764776575016e-03,-2.68020112567115198e-03,-2.63432360456669840e-03,-2.49674781513882494e-04,7.19667254731647864e-05,9.01894124165331657e-02,9.83025773948502768e-01,-9.68162516120882000e-01,-9.51590291058945992e-01,2.59963647293941329e-02
166.000000000,2.76212873284101268e-03,2.71791091804618511e-03,-2.68035870457577824e-03,-2.63713622196138460e-03,-2.32712549413668251e-04,4.15414001070995388e-05,8.42511598560830438e-02,9.83991399724028493e-01,-9.70396011129745939e-01,-9.54747760524881195e-01,1.50396321551500445e-02
167.000000000,2.75646641067793085e-03,2.71379557502289624e-03,-2.68003221552148407e-03,-2.63824199166242442e-03,-2.14484120492771415e-04,1.54477548669751002e-05,7.78112585235605225e-02,9.84519733130163499e-01,-9.72270949916038241e-01,-9.57110154305696681e-01,5.60418759580525762e-03
168.000000000,2.75230453277200329e-03,2.70941311404448819e-03,-2.67981092516116591e-03,-2.63769083905021412e-03,-1.95049584244590541e-04,-5.68898774454970033e-06,7.08677335382451173e-02,9.84416179889687992e-01,-9.73660760737902420e-01,-9.58357190362813860e-01,-2.06699065339982415e-03
169.000000000,2.75049093268609239e-03,2.70517515745362890e-03,-2.68010722800185713e-03,-2.63546047698718982e-03,-1.74551547583822012e-04,-2.15427164609450266e-05,6.34619607392623991e-02,9.83524477505472561e-01,-9.74410493833004709e-01,-9.58178209449116247e-01,-7.83231684385401680e-03
170.000000000,2.75167130057615752e-03,2.70146193998598363e-03,-2.68114635753548183e-03,-2.63151104797828888e-03,-1.53222132547151238e-04,-3.21030408712796755e-05,5.56832978252412916e-02,9.81753140144442149e-01,-9.74370142601731271e-01,-9.56331901789029493e-01,-1.16667426318535182e-02
171.000000000,2.75620193934692165e-03,2.69858505959346892e-03,-2.68297956130377283e-03,-2.62584853631710581e-03,-1.31388155965924850e-04,-3.76677707131056576e-05,4.76700034530333078e-02,9.79095552132473679e-01,-9.73433594615168540e-01,-9.52705423659667372e-01,-1.36665496730732968e-02
172.000000000,2.76408576058223641e-03,2.69675147982264673e-03,-2.68551525408067867e-03,-2.61858439877445202e-03,-1.09471977525817151e-04,-3.88123689227677830e-05,3.96051305957878796e-02,9.75639583358873019e-01,-9.71574504806606565e-01,-9.47360040747384224e-01,-1.40416659556150004e-02
173.000000000,2.77494382111774214e-03,2.69603641982116152e-03,-2.68856081026714938e-03,-2.60997927386529948e-03,-8.79853148160048270e-05,-3.63395104177198890e-05,3.17070616516353515e-02,9.71564324763592224e-01,-9.68870356872378879e-01,-9.40552112804217022e-01,-1.30955841848655521e-02
174.000000000,2.78803070330485396e-03,2.69637178785141597e-03,-2.69186722821138829e-03,-2.60046120531463474e-03,-6.75138320147133670e-05,-3.12134176142252385e-05,2.42155984633470323e-02,9.67124136995769823e-01,-9.65508459078490033e-01,-9.32723302592084247e-01,-1.11955071288224062e-02
175.000000000,2.80229621083609567e-03,2.69755434964921628e-03,-2.69516984379946332e-03,-2.59061314789323788e-03,-4.86914858664116637e-05,-2.44845802527626762e-05,1.73755671074772022e-02,9.62622844515202636e-01,-9.61771933094585307e-01,-9.24460853879647604e-01,-8.73732768080838842e-03
176.000000000,2.81648906508495970e-03,2.69927432978016822e-03,-2.69822028394332575e-03,-2.58112988098216714e-03,-3.21652703784053553e-05,-1.72107884503301267e-05,1.14203427157403455e-02,9.58382676944191991e-01,-9.58008435889998289e-01,-9.16435257278127247e-01,-6.11072439928360325e-03
177.000000000,2.82929165283865710e-03,2.70116130035815034e-03,-2.70080744321310028e-03,-2.57274990501832161e-03,-1.85528264941474653e-05,-1.03801880594211466e-05,6.55741039476549770e-03,9.54712921747762455e-01,-9.54587852582589935e-01,-9.09326510201610150e-01,-3.66882928064577504e-03
178.000000000,2.83946954042175017e-03,2.70284078268812544e-03,-2.70276786725303373e-03,-2.56617247076534492e-03,-8.39700102138364539e-06,-4.84143920458714995e-06,2.95724285886737404e-03,9.51882294989038313e-01,-9.51856615743653323e-01,-9.03750659844791970e-01,-1.70505058626832279e-03
179.000000000,2.84601640402285536e-03,2.70399267205072118e-03,-2.70398799787539834e-03,-2.56197276530023424e-03,-2.12249692662482240e-06,-1.24517867657823350e-06,7.45778177393729915e-04,9.50097360025267901e-01,-9.50095717668141604e-01,-9.00196064112236183e-01,-4.37516338562971214e-04
180.000000000,2.84827484576451228e-03,2.70440188232483770e-03,-2.70440188232483770e-03,-2.56052891888965996e-03,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.49487682463783678e-01,-9.49487682463783678e-01,-8.98975364929146203e-01,0.00000000000000000e+00
