theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
98.000000000,7.64528396952154687e-01,7.64440597384900666e-01,-2.08733174175571190e-01,-2.08720957153991332e-01,-7.35390981034331870e-01,-8.63733284193000347e-13,9.61888379772443902e-01,9.99885158527002993e-01,-2.73022133654813093e-01,-2.73006153840814614e-01,-1.12975958464895843e-12
99.000000000,7.68352528237281507e-01,7.68264728806248742e-01,-2.34621616881785455e-01,-2.34607884296818725e-01,-7.31562298382385623e-01,-8.59238230941375067e-13,9.52118033711298772e-01,9.99885730276395157e-01,-3.05356731785660196e-01,-3.05338859019628872e-01,-1.11828646274204267e-12
100.000000000,7.72611110803001377e-01,7.72523311506672417e-01,-2.60438437725134642e-01,-2.60423193764075189e-01,-7.27299177025463095e-01,-8.54232893436864923e-13,9.41352210518375809e-01,9.99886360298083643e-01,-3.37088651824398400e-01,-3.37068921379357844e-01,-1.10564407046778195e-12
101.000000000,7.77298950326871241e-01,7.77211151163698100e-01,-2.86175774005324179e-01,-2.86159023315815941e-01,-7.22606812668469378e-01,-8.48723370496775705e-13,9.29638220101284607e-01,9.99887045823056653e-01,-3.68166937424759144e-01,-3.68145387557103743e-01,-1.09188796683678652e-12
102.000000000,7.82410329581331276e-01,7.82322530549734774e-01,-3.11825787370105134e-01,-3.11807535058722884e-01,-7.17490923917165291e-01,-8.42716375188708953e-13,9.17026394962213165e-01,9.99887783905353711e-01,-3.98545079967136284e-01,-3.98521751656284340e-01,-1.07707726154337403e-12
103.000000000,7.87939015406364462e-01,7.87851216504737883e-01,-3.37380666201095303e-01,-3.37360917831786067e-01,-7.11957745305086598e-01,-8.36219226649771748e-13,9.03569605495303518e-01,9.99888571450442409e-01,-4.28181191189140053e-01,-4.28156127867076908e-01,-1.06127404570581857e-12
104.000000000,7.93878266310539815e-01,7.93790467537248912e-01,-3.62832627991294954e-01,-3.62811389583680588e-01,-7.06014019692084105e-01,-8.29239841167450059e-13,8.89322771075728102e-01,9.99889405243830520e-01,-4.57038117037160962e-01,-4.57011364311314172e-01,-1.04454281765546892e-12
105.000000000,8.00220840691155511e-01,8.00133042044541387e-01,-3.88173921713573122e-01,-3.88151199741112729e-01,-6.99666990043763093e-01,-8.21786722533019351e-13,8.74342374586815962e-01,9.99890281979486706e-01,-4.85083494424245421e-01,-4.85055099797031319e-01,-1.02694991275563045e-12
106.000000000,8.06959005663456352e-01,8.06871207141835578e-01,-4.13396830179404651e-01,-4.13372631567420878e-01,-6.92924390601851070e-01,-8.13868951679248683e-13,8.58685987440155563e-01,9.99891198287639615e-01,-5.12289753603434650e-01,-5.12259766191665356e-01,-1.00856294553663377e-12
107.000000000,8.14084546488150207e-01,8.13996748089816813e-01,-4.38493672387145206e-01,-4.38468004510711884e-01,-6.85794437456267780e-01,-8.05496175615031468e-13,8.42411811420191614e-01,9.99892150761598208e-01,-5.38634069739742816e-01,-5.38602539996862806e-01,-9.89450271583992413e-13
108.000000000,8.21588776585726155e-01,8.21500978308952967e-01,-4.63456805859130960e-01,-4.63429676540823399e-01,-6.78285818530396822e-01,-7.96678595670423778e-13,8.25578242863962974e-01,9.99893135983261572e-01,-5.64098267974298406e-01,-5.64065247418175097e-01,-9.69680475652525986e-13
109.000000000,8.29462548125356136e-01,8.29374749968396774e-01,-4.88278628966892336e-01,-4.88250046474401567e-01,-6.70407682991772780e-01,-7.87426955066420631e-13,8.08243463803087203e-01,9.99894150547052663e-01,-5.88668686814656672e-01,-5.88634227763364493e-01,-9.49321891441706578e-13
110.000000000,8.37696263175470524e-01,8.37608465136559843e-01,-5.12951583243778320e-01,-5.12921556287390890e-01,-6.62169630101101747e-01,-7.77752525824618429e-13,7.90465063782191502e-01,9.99895191082054158e-01,-6.12336005056681731e-01,-6.12300160374417590e-01,-9.28442157395304323e-13
111.000000000,8.46279885402406284e-01,8.46192087479762378e-01,-5.37468155684290627e-01,-5.37436693414232280e-01,-6.53581697513205717e-01,-7.67667095032712003e-13,7.72299695156322241e-01,9.99896254272187757e-01,-6.35095037652613437e-01,-6.35057860507556526e-01,-9.07107811817701514e-13
112.000000000,8.55202952302867248e-01,8.55115154494692664e-01,-5.61820881029432950e-01,-5.61787993033078359e-01,-6.44654349044161745e-01,-7.57182950482567897e-13,7.53802763786366792e-01,9.99897336874319476e-01,-6.56944505998929174e-01,-6.56906049634546907e-01,-8.85383929561569230e-13
113.000000000,8.64454587955278186e-01,8.64366790259761597e-01,-5.86002344037375611e-01,-5.85968040336327323e-01,-6.35398461919547186e-01,-7.46312865698373521e-13,7.35028156218680340e-01,9.99898435734230651e-01,-6.77886788042233124e-01,-6.77847105563215369e-01,-8.63333801563423955e-13
114.000000000,8.74023516274494483e-01,8.73935718689811347e-01,-6.10005181738760172e-01,-6.09969472785791611e-01,-6.25825313519334347e-01,-7.35070084373103771e-13,7.16028003670771462e-01,9.99899547800432886e-01,-6.97927653410166271e-01,-6.97886797583859853e-01,-8.41018657605831234e-13
115.000000000,8.83898074753700635e-01,8.83810277278015199e-01,-6.33822085675947111e-01,-6.33784982351817683e-01,-6.15946567635595965e-01,-7.23468304232273718e-13,6.96852482462109957e-01,9.99900670135852598e-01,-7.17075988487204774e-01,-7.17034011561143769e-01,-8.18497431883047247e-13
116.000000000,8.94066228676758001e-01,8.93978431308224075e-01,-6.57445804125543654e-01,-6.57407317735681174e-01,-6.05774260259768549e-01,-7.11521660344635745e-13,6.77549649936258880e-01,9.99901799927434998e-01,-7.35343515992748165e-01,-7.35300469528595957e-01,-7.95826570250513599e-13
117.000000000,9.04515585783669085e-01,9.04427788520431708e-01,-6.80869144303523743e-01,-6.80829286574579418e-01,-5.95320784916797852e-01,-6.99244707900159030e-13,6.58165314421878089e-01,9.99902934493758555e-01,-7.52744513201086707e-01,-7.52700447925075067e-01,-7.73059877452897547e-13
118.000000000,9.15233411371294325e-01,9.15145614211490876e-01,-7.04084974552287246e-01,-7.04043757628561417e-01,-5.84598877564038277e-01,-6.86652404476274535e-13,6.38742937376088227e-01,9.99904071290762975e-01,-7.69295532488654121e-01,-7.69250498158379648e-01,-7.50248402150729111e-13
119.000000000,9.26206643810911556e-01,9.26118846752672753e-01,-7.27086226508988021e-01,-7.27043662948728242e-01,-5.73621601073310949e-01,-6.73760091813991655e-13,6.19323565541619936e-01,9.99905207915722127e-01,-7.85015127420555792e-01,-7.84969172707809748e-01,-7.27440357199102796e-13
120.000000000,9.37421910463712815e-01,9.37334113505164046e-01,-7.49865897254477165e-01,-7.49822000026052593e-01,-5.62402329315028759e-01,-6.60583477126093872e-13,5.99945790723865446e-01,9.99906342109600055e-01,-7.99923587110890510e-01,-7.99876759500041445e-01,-7.04681072367216383e-13
121.000000000,9.48865543974843351e-01,9.48777747114106229e-01,-7.72417051442216063e-01,-7.72371833920163842e-01,-5.50954730863783326e-01,-6.47138613960183922e-13,5.80645734648354339e-01,9.99907471757938038e-01,-8.14042681122684630e-01,-8.13995026823991386e-01,-6.82012976516450608e-13
122.000000000,9.60523598926129929e-01,9.60435802161322627e-01,-7.94732823406508970e-01,-7.94686299367459492e-01,-5.39292752345243653e-01,-6.33441882639895115e-13,5.61457056284900835e-01,9.99908594890426938e-01,-8.27395416723778698e-01,-8.27346980600916715e-01,-6.59475606167392729e-13
123.000000000,9.72381868827207674e-01,9.72294072156446254e-01,-8.16806419249423210e-01,-8.16758602867902472e-01,-5.27430601444664027e-01,-6.19509970308102055e-13,5.42410979012596606e-01,9.99909709679318359e-01,-8.40005809892954480e-01,-8.39956635403945939e-01,-6.37105637371966441e-13
124.000000000,9.84425903424346660e-01,9.84338106845746852e-01,-8.38631118905767803e-01,-8.38582024749876975e-01,-5.15382729597691713e-01,-6.05359850596438895e-13,5.23536335040475698e-01,9.99910814436826167e-01,-8.51898671081867565e-01,-8.51848800232553161e-01,-6.14936937854521767e-13
125.000000000,9.96641026305889133e-01,9.96553229817566666e-01,-8.60200278185499490e-01,-8.60149921212476909e-01,-5.03163814384571140e-01,-5.91008762945896814e-13,5.04859624582763344e-01,9.99911907611662487e-01,-8.63099406386955925e-01,-8.63048879696107996e-01,-5.93000636484439062e-13
126.000000000,1.00901235278285206e+00,1.00892455638292322e+00,-8.81507330792949517e-01,-8.81455726344613444e-01,-4.90788741649186233e-01,-5.76474191603697505e-13,4.86405087406108383e-01,9.99912987784850493e-01,-8.73633834473637294e-01,-8.73582690948789709e-01,-5.71325207281936601e-13
127.000000000,1.02152480802291112e+00,1.02143701170949552e+00,-9.02545790322254793e-01,-9.02492954120328261e-01,-4.78272587364723223e-01,-5.61773844322025318e-13,4.68194784510799988e-01,9.99914053664946678e-01,-8.83528019323454483e-01,-8.83476296446524256e-01,-5.49936565328549166e-13
128.000000000,1.03416314541568011e+00,1.03407534918689881e+00,-9.23309252228391442e-01,-9.23255200369713869e-01,-4.65630599268045953e-01,-5.46925630784572142e-13,4.50248687871086850e-01,9.99915104082783723e-01,-8.92808118642894444e-01,-8.92755852364679914e-01,-5.28858172145301445e-13
129.000000000,1.04691196514691232e+00,1.04682416900089148e+00,-9.43791395773224240e-01,-9.43736144724845349e-01,-4.52878178285150423e-01,-5.31947640787176293e-13,4.32584776334654253e-01,9.99916137985863540e-01,-9.01500247578871372e-01,-9.01447472321525778e-01,-5.08111148307038864e-13
130.000000000,1.05975573295900238e+00,1.05966793689387262e+00,-9.63985985945971846e-01,-9.63929552540135459e-01,-4.40030859770325355e-01,-5.16858122199136769e-13,4.15219135962294761e-01,9.99917154432479860e-01,-9.09630357228050523e-01,-9.09577105894671223e-01,-4.87714391273910527e-13
131.000000000,1.07267879907493868e+00,1.07259100308883548e+00,-9.83886875357520285e-01,-9.83829276786537976e-01,-4.27104294581865662e-01,-5.01675458732050688e-13,3.98166063270937842e-01,9.99918152585677178e-01,-9.17224127302608050e-01,-9.17170431293111155e-01,-4.67684696634899182e-13
132.000000000,1.08566541726265720e+00,1.08557762135372382e+00,-1.00348800610801048e+00,-1.00342925991902110e+00,-4.14114230017389673e-01,-4.86418147543257429e-13,3.81438170022507239e-01,9.99919131707119546e-01,-9.24306872220499787e-01,-9.24252761452987737e-01,-4.48036881168866874e-13
133.000000000,1.09869976401658143e+00,1.09861196818296625e+00,-1.02278341162713016e+00,-1.02272353571675745e+00,-4.01076490631975646e-01,-4.71104776701171461e-13,3.65046488374345945e-01,9.99920091150930834e-01,-9.30903459820616175e-01,-9.30848962757511500e-01,-4.28783906332086568e-13
134.000000000,1.11176595783298349e+00,1.11167816207284420e+00,-1.04176721848656917e+00,-1.04170623109546812e+00,-3.88006958962479942e-01,-4.55754002539958074e-13,3.49000575371789523e-01,9.99921030357584950e-01,-9.37038241859056820e-01,-9.36983385537300095e-01,-4.09937000974825943e-13
135.000000000,1.12484807855570024e+00,1.12476028286720231e+00,-1.06043364818407770e+00,-1.06037156789137765e+00,-3.74921556181508242e-01,-4.40384526931134146e-13,3.33308615918076534e-01,9.99921948847874109e-01,-9.42734995418820998e-01,-9.42679805483501276e-01,-3.91505782271136445e-13
136.000000000,1.13793018676863755e+00,1.13784239114995578e+00,-1.07877701889859856e+00,-1.07871386461624486e+00,-3.61836222704600530e-01,-4.25015074499787086e-13,3.17977523500014680e-01,9.99922846217015215e-01,-9.48016874358509343e-01,-9.47961375099338643e-01,-3.73498374014222898e-13
137.000000000,1.15099634321145738e+00,1.15090854766077499e+00,-1.09679174721594719e+00,-1.09672753818294111e+00,-3.48766898774241052e-01,-4.09664369813158511e-13,3.03013038078928709e-01,9.99923722128918779e-01,-9.52906369933138930e-01,-9.52850584323232552e-01,-3.55921521583753848e-13
138.000000000,1.16403062819479719e+00,1.16394283271030941e+00,-1.11447234982451326e+00,-1.11440710560104894e+00,-3.35729505044339238e-01,-3.94351114569388007e-13,2.88419820675161698e-01,9.99924576310656121e-01,-9.57425279739296919e-01,-9.57369229475769523e-01,-3.38780703030946776e-13
139.000000000,1.17701716099138731e+00,1.17692936557129779e+00,-1.13181344518047156e+00,-1.13174718564198118e+00,-3.22739923188820110e-01,-3.79093964814199240e-13,2.74201544280781917e-01,9.99925408547131522e-01,-9.61594684165147373e-01,-9.61538389711093289e-01,-3.22080235852205392e-13
140.000000000,1.18994011917945053e+00,1.18985232382197559e+00,-1.14880975514201600e+00,-1.14874250047311355e+00,-3.09813976557934523e-01,-3.63911508213282965e-13,2.60360980829500543e-01,9.99926218675999068e-01,-9.65434929561164057e-01,-9.65378410188618807e-01,-3.05823379132914815e-13
141.000000000,1.20278375791483794e+00,1.20269596261820455e+00,-1.16545610657210652e+00,-1.16538787726044069e+00,-2.96967410905843499e-01,-3.48822241408063828e-13,2.46900084035612671e-01,9.99927006582807865e-01,-9.68965617387914202e-01,-9.68908891221455071e-01,-2.90012430840259065e-13
142.000000000,1.21553242910843018e+00,1.21544463387087798e+00,-1.18174743290925810e+00,-1.18167824973927282e+00,-2.84215875212938285e-01,-3.33844547482429277e-13,2.33820067985685248e-01,9.99927772196405606e-01,-9.72205598641286195e-01,-9.72148682701959088e-01,-2.74648820128392508e-13
143.000000000,1.22817060048545978e+00,1.22808280530523883e+00,-1.19767877570589554e+00,-1.19760865975249864e+00,-2.71574902626247339e-01,-3.18996673567874501e-13,2.21121481428477235e-01,9.99928515484586389e-01,-9.75172972901719226e-01,-9.75115883151020824e-01,-2.59733194591846176e-13
144.000000000,1.24068287450354986e+00,1.24059507937892444e+00,-1.21324528613381744e+00,-1.21317425875596152e+00,-2.59059891541133125e-01,-3.04296708614338103e-13,2.08804277760982260e-01,9.99929236449998871e-01,-9.77885091401208051e-01,-9.77827842784889212e-01,-2.45265502464600540e-13
145.000000000,1.25305400710643555e+00,1.25296621203568170e+00,-1.22844222645630241e+00,-1.22837030929048030e+00,-2.46686086847309832e-01,-2.89762561353806091e-13,1.96867880752370550e-01,9.99929935126294689e-01,-9.80358563549094786e-01,-9.80301170040583369e-01,-2.31245069813813216e-13
146.000000000,1.26526892629053989e+00,1.26518113127194609e+00,-1.24326497146643278e+00,-1.24319218642008766e+00,-2.34468561362015021e-01,-2.75411938483528545e-13,1.85311246083802672e-01,9.99930611574528116e-01,-9.82609266404243953e-01,-9.82551741047513194e-01,-2.17670672819705796e-13
147.000000000,1.27731275046180026e+00,1.27722495549366899e+00,-1.25770900989119294e+00,-1.25763537913604573e+00,-2.22422197472934929e-01,-2.61262323095419839e-13,1.74132918811403303e-01,9.99931265879793751e-01,-9.84652356626425473e-01,-9.84594711578162585e-01,-2.04540605267553261e-13
148.000000000,1.28917080656039840e+00,1.28908301164104411e+00,-1.27176994576091906e+00,-1.27169549172621799e+00,-2.10561669013233449e-01,-2.47330953377919825e-13,1.63331086882914533e-01,9.99931898148090581e-01,-9.86502284483228298e-01,-9.86444531054185281e-01,-1.91852741405009636e-13
149.000000000,1.30082864793133224e+00,1.30074085305908316e+00,-1.28544349974370009e+00,-1.28536824510938574e+00,-1.98901423390745846e-01,-2.33634801616256471e-13,1.52903630856418060e-01,9.99932508503415307e-01,-9.88172809530218577e-01,-9.88114958225641216e-01,-1.79604594338999765e-13
150.000000000,1.31227207191907125e+00,1.31218427709226915e+00,-1.29872551044431384e+00,-1.29864947813411624e+00,-1.87455663993092159e-01,-2.20190553516687978e-13,1.42848169982735612e-01,9.99933097085062728e-01,-9.89677017621089172e-01,-9.89619078180157152e-01,-1.67793370161936429e-13
151.000000000,1.32348713716488531e+00,1.32339934238188484e+00,-1.31161193566731926e+00,-1.31153514884177436e+00,-1.76238332890128607e-01,-2.07014587879911187e-13,1.33162104822309391e-01,9.99933664045131176e-01,-9.91027338941121383e-01,-9.90969320375327589e-01,-1.56416018007827824e-13
152.000000000,1.33446018058578364e+00,1.33437238584495299e+00,-1.32409885364392421e+00,-1.32402133569332148e+00,-1.65263093854789517e-01,-1.94122956648389954e-13,1.23842656573120463e-01,9.99934209546221031e-01,-9.92235566791276447e-01,-9.92177477421709364e-01,-1.45469276245602504e-13
153.000000000,1.34517783401440383e+00,1.34509003931412452e+00,-1.33618246422225551e+00,-1.33610423875951390e+00,-1.54543315722991043e-01,-1.81531365351911794e-13,1.14886903289053321e-01,9.99934733759314742e-01,-9.93312876881636164e-01,-9.93254724375132070e-01,-1.34949715020332394e-13
154.000000000,1.35562704047959115e+00,1.35553924581825647e+00,-1.34785909002067705e+00,-1.34778018087415474e+00,-1.44092056112846839e-01,-1.69255153975185772e-13,1.06291813168517366e-01,9.99935236861826171e-01,-9.94269846921786105e-01,-9.94211638325936398e-01,-1.24853775353512428e-13
155.000000000,1.36579507010785539e+00,1.36570727548387261e+00,-1.35912517754381179e+00,-1.35904560875004976e+00,-1.33922045523014149e-01,-1.57309278270787579e-13,9.80542750915321948e-02,9.99935719035817128e-01,-9.95116476322090660e-01,-9.95058218099094005e-01,-1.15177805011673556e-13
156.000000000,1.37566953562635086e+00,1.37558174103814035e+00,-1.36997729826092995e+00,-1.36989709405733162e+00,-1.24045671829525084e-01,-1.45708291540212153e-13,9.01711265802264961e-02,9.99936180466357016e-01,-9.95862205843768167e-01,-9.95803903903134002e-01,-1.05918091348784766e-13
157.000000000,1.38523840744850890e+00,1.38515061289450170e+00,-1.38041214964637726e+00,-1.38033133446382883e+00,-1.14474965199970621e-01,-1.34466326905224224e-13,8.26391793531221497e-02,9.99936621340027032e-01,-9.96515937057346535e-01,-9.96457596787459488e-01,-9.70708913225267346e-14
158.000000000,1.39449002832395808e+00,1.39440223380259964e+00,-1.39042655618174060e+00,-1.39034515463716946e+00,-1.05221583443401032e-01,-1.23597080091101059e-13,7.54552426379607594e-02,9.99937041843559138e-01,-9.97086051488585090e-01,-9.97027677787147515e-01,-8.86324588779259860e-14
159.000000000,1.40341312753491465e+00,1.40332533304466134e+00,-1.40001747031943902e+00,-1.39993550720831883e+00,-9.62967978137698050e-02,-1.13113792742735169e-13,6.86161444014097704e-02,9.99937442162588619e-01,-9.97580429348384312e-01,-9.97522026651764149e-01,-8.05990698843032445e-14
160.000000000,1.41199683462174663e+00,1.41190904016106678e+00,-1.40918197340745732e+00,-1.40909947369625765e+00,-8.77114792842026980e-02,-1.03029236293920829e-13,6.21187506469866313e-02,9.99937822480527427e-01,-9.98006467758801086e-01,-9.97948040070312792e-01,-7.29670448032702947e-14
161.000000000,1.42023069262102464e+00,1.42014289818839723e+00,-1.41791727657494704e+00,-1.41783426539352986e+00,-7.94760853087935343e-02,-9.33556964094677171e-14,5.59599829251127071e-02,9.99938182977537671e-01,-9.98371098401057533e-01,-9.98312649318208845e-01,-6.57327692567891952e-14
162.000000000,1.42810467079993342e+00,1.42801687639384967e+00,-1.42622072157842150e+00,-1.42613722421238820e+00,-7.16006470880404533e-02,-8.41049580190934566e-14,5.01368341915262583e-02,9.99938523829605130e-01,-9.98680804523623178e-01,-9.98622337264366444e-01,-5.88927126552868175e-14
163.000000000,1.43560917687155953e+00,1.43552138249052019e+00,-1.43408978160829870e+00,-1.43400582349129335e+00,-6.40947573534196846e-02,-7.52882909613221738e-14,4.46463831424463581e-02,9.99938845207697380e-01,-9.98941637259123771e-01,-9.98883154687155050e-01,-5.24434450366139123e-14
164.000000000,1.44273506867617463e+00,1.44264727431869111e+00,-1.44152206205554800e+00,-1.44143766876150892e+00,-5.69675586859633709e-02,-6.69164362548745765e-14,3.94858071470014851e-02,9.99939147277009055e-01,-9.99159231208166521e-01,-9.99100735857307298e-01,-4.63816522573862350e-14
165.000000000,1.44947366531431276e+00,1.44938587097890648e+00,-1.44851530123820615e+00,-1.44843049847358118e+00,-5.02277323830571595e-02,-5.89995930142699433e-14,3.46523938895885175e-02,9.99939430196279400e-01,-9.99338819256230693e-01,-9.99280313353947403e-01,-4.07041496690290750e-14
166.000000000,1.45581675771808117e+00,1.45572896340328239e+00,-1.45506737108755435e+00,-1.45498218468347251e+00,-4.38834878870064810e-02,-5.15474060255765858e-14,3.01435518270799542e-02,9.99939694117179756e-01,-9.99485246596761634e-01,-9.99426732086861835e-01,-3.54078944017477351e-14
167.000000000,1.46175661864784634e+00,1.46166882435219447e+00,-1.46117627779374093e+00,-1.46109073369814513e+00,-3.79425527882372091e-02,-4.45689539974435655e-14,2.59568195581934974e-02,9.99939939183765669e-01,-9.99602983939527290e-01,-9.99544462504081466e-01,-3.04899963707164343e-14
168.000000000,1.46728601210212939e+00,1.46719821782417137e+00,-1.46684016241066217e+00,-1.46675428668041152e+00,-3.24121634152947577e-02,-3.80727385017215199e-14,2.20898741949151316e-02,9.99940165531986391e-01,-9.99696139888344937e-01,-9.99637612968887979e-01,-2.59477281100608587e-14
169.000000000,1.47239820212925299e+00,1.47231040786754419e+00,-1.47205730141991897e+00,-1.47197112021285004e+00,-2.72990560230954998e-02,-3.20666736171453193e-14,1.85405388186551737e-02,9.99940373289248896e-01,-9.99768472476507353e-01,-9.99709941294559257e-01,-2.17785335317397920e-14
170.000000000,1.47708696103002657e+00,1.47699916678312926e+00,-1.47682610725367613e+00,-1.47673964682064307e+00,-2.26094585901502783e-02,-2.65580762886880992e-14,1.53067890968205961e-02,9.99940562574030078e-01,-9.99823399851713202e-01,-9.99764865428680483e-01,-1.79800356982152110e-14
171.000000000,1.48134657694148064e+00,1.48125878270796396e+00,-1.48114512877627802e+00,-1.48105841545315475e+00,-1.83490832347457597e-02,-2.15536574143322093e-14,1.23867591287319823e-02,9.99940733495534917e-01,-9.99864010105171674e-01,-9.99805473281667245e-01,-1.45500436898661478e-14
172.000000000,1.48517186079242491e+00,1.48508406657086356e+00,-1.48501305172446108e+00,-1.48492611192412527e+00,-1.45231192593088549e-02,-1.70595136701091621e-14,9.77874658328089542e-03,9.99940886153394715e-01,-9.99893070241797410e-01,-9.99834531696440543e-01,-1.14865586404302918e-14
173.000000000,1.48855815262236146e+00,1.48847035841133590e+00,-1.48842869910604692e+00,-1.48834155931033574e+00,-1.11362268314220206e-02,-1.30811200833689218e-14,7.48121718443015785e-03,9.99941020637406086e-01,-9.99913034290204616e-01,-9.99854494557942397e-01,-8.78777900636544680e-15
174.000000000,1.49150132725606865e+00,1.49141353305416424e+00,-1.49139103155698405e+00,-1.49130371830863107e+00,-8.19253130917630031e-03,-9.62332336332088721e-15,5.49280859457778031e-03,9.99941137027302585e-01,-9.99926050552507717e-01,-9.99867510042514618e-01,-6.45210512888045563e-15
175.000000000,1.49399779932695043e+00,1.49391000513275740e+00,-1.49389914765664011e+00,-1.49381168755119309e+00,-5.69561821776824826e-03,-6.69033599697028946e-15,3.81233373993866524e-03,9.99941235392560412e-01,-9.99933967994896089e-01,-9.99875427008097839e-01,-4.47814314049478624e-15
176.000000000,1.49604452764303186e+00,1.49595673345514202e+00,-1.49595228420124249e+00,-1.49586470387896697e+00,-3.64852888345466517e-03,-4.28573111764201757e-15,2.43878361642270143e-03,9.99941315792232333e-01,-9.99938341780551965e-01,-9.99879800526827789e-01,-2.86470826132029902e-15
177.000000000,1.49763901889029438e+00,1.49755122470730484e+00,-1.49754981643539642e+00,-1.49746214257316090e+00,-2.05375673017611175e-03,-2.41243815233937110e-15,1.37132960898540411e-03,9.99941378274816439e-01,-9.99940437946813088e-01,-9.99881896561920169e-01,-1.61082752379603165e-15
178.000000000,1.49877933066884328e+00,1.49869153648935249e+00,-1.49869125824159566e+00,-1.49860351754475141e+00,-9.13244243357754859e-04,-1.07273925324128657e-15,6.09325352085161019e-04,9.99941422878142028e-01,-9.99941237228559654e-01,-9.99882695790838438e-01,-7.15741958332563418e-16
179.000000000,1.49946407385820968e+00,1.49937627968081699e+00,-1.49937626228768472e+00,-1.49928848148193339e+00,-2.28380604579981434e-04,-2.68266517681651646e-16,1.52308153667426419e-04,9.99941449629288659e-01,-9.99941438029722796e-01,-9.99882896576625213e-01,-1.78908266198993387e-16
180.000000000,1.49969241430891054e+00,1.49960462013221729e+00,-1.49960462013221729e+00,-1.49951682595547320e+00,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99941458544528428e-01,-9.99941458544528428e-01,-9.99882917089022993e-01,0.00000000000000000e+00
