theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
99.000000000,4.72065524490473259e-03,4.66211268077867252e-03,1.32601921365926986e-03,1.37762503491062945e-03,-4.05087991555920773e-03,-3.48865916693100837e-04,8.58118143647865206e-01,9.87598635975535766e-01,2.80897279056867510e-01,2.91829198160059922e-01,-7.39020111815306413e-02
100.000000000,4.74060978706063348e-03,4.68215100126157750e-03,1.15233069715967376e-03,1.20396250792395207e-03,-4.13853657865571444e-03,-4.25285105938294071e-04,8.72996674383902715e-01,9.87668509237225600e-01,2.43076470943659889e-01,2.53967856879959875e-01,-8.97110551260933281e-02
101.000000000,4.83081484585253136e-03,4.77208485876722596e-03,9.68619807704558175e-04,1.02063488070558363e-03,-4.29575722380648537e-03,-4.71380555936899953e-04,8.89240710083224029e-01,9.87842633394296232e-01,2.00508576422911589e-01,2.11275926168406958e-01,-9.75778561129497790e-02
102.000000000,4.96298879336839679e-03,4.90362343707966344e-03,7.66066841791980015e-04,8.18813405008736884e-04,-4.49175196906814820e-03,-4.80966306368511116e-04,9.05049790777299190e-01,9.88038385988689316e-01,1.54355948338148058e-01,1.64983931880492013e-01,-9.69106170481754681e-02
103.000000000,5.11044973846124309e-03,5.05016224554733113e-03,5.40818174458135206e-04,5.94553939664044110e-04,-4.69603371123291508e-03,-4.51190644110557556e-04,9.18908110159183611e-01,9.88203094443882657e-01,1.05825945295565244e-01,1.16340825189891084e-01,-8.82878547292808569e-02
104.000000000,5.25014739003364355e-03,5.18880028174553871e-03,2.94138851719835497e-04,3.48966451056854443e-04,-4.88107958416960416e-03,-3.82788713379169385e-04,9.29703343840471819e-01,9.88315164560034987e-01,5.60248750879259808e-02,6.64679341611051910e-02,-7.29100889826097692e-02
105.000000000,5.36391090358612124e-03,5.30155610095469319e-03,3.17879643848308080e-05,8.76228028959246270e-05,-5.02438262368603162e-03,-2.80022646308183130e-04,9.36701357274019375e-01,9.88375123347082440e-01,5.92626629267434257e-03,1.63356186317977665e-02,-5.22049398920794716e-02
106.000000000,5.43892218223354391e-03,5.37579875009671151e-03,-2.37217866295724462e-04,-1.80638374383869583e-04,-5.10975462153641369e-03,-1.50268639044974793e-04,9.39479266356784914e-01,9.88394128464821997e-01,-4.36148667599264572e-02,-3.32121637948658358e-02,-2.76283855532688596e-02
107.000000000,5.46753543523362685e-03,5.40402360606655630e-03,-5.02195982788060553e-04,-4.45261787658108785e-04,-5.12784221117523406e-03,-3.26054573878627661e-06,9.37870869227594217e-01,9.88383828523946906e-01,-9.18505218186302930e-02,-8.14373848935252137e-02,-5.96346521647546325e-04
108.000000000,5.44663485657186086e-03,5.38317497367451527e-03,-7.52449344110223475e-04,-6.95595191308375524e-04,-5.07591317891912478e-03,1.49943078218638798e-04,9.31935646979267118e-01,9.88348790662774923e-01,-1.38149401221990265e-01,-1.27711001311034578e-01,2.75294897064228238e-02
109.000000000,5.37674631672398901e-03,5.31373981640518092e-03,-9.78703287883210798e-04,-9.22311448347271187e-04,-4.95704644128126034e-03,2.98149659763440869e-04,9.21941663095154462e-01,9.88281667646689788e-01,-1.82025193347698677e-01,-1.71537095860090444e-01,5.54516881029085279e-02
110.000000000,5.26109936254495845e-03,5.19881385037738487e-03,-1.17412173668007694e-03,-1.11843152397242082e-03,-4.77890851465113085e-03,4.31227772970699285e-04,9.08347891825297737e-01,9.88161122253079061e-01,-2.23170416631727986e-01,-2.12585136090530036e-01,8.19653352378619388e-02
111.000000000,5.10478427769446488e-03,5.04328483067634746e-03,-1.33479841185081723e-03,-1.27984350193580078e-03,-4.55231802659273460e-03,5.41145071858855058e-04,8.91774809463398710e-01,9.87952586500698726e-01,-2.61479886169385445e-01,-2.50714512565814396e-01,1.06007431934667162e-01
112.000000000,4.91408198869455574e-03,4.85320577642374060e-03,-1.45972860730688532e-03,-1.40531784063106248e-03,-4.28978939484534437e-03,6.22707735052885651e-04,8.72958449760204980e-01,9.87611885106746579e-01,-2.97050112445247927e-01,-2.85977695094255135e-01,1.26719036533273294e-01
113.000000000,4.69597943234829462e-03,4.63536150862989358e-03,-1.55036272340489459e-03,-1.49611084333253069e-03,-4.00421309154327248e-03,6.73906316117858935e-04,8.52689657020262115e-01,9.87091526998428948e-01,-3.30146830014886261e-01,-3.18593994050859419e-01,1.43507084267799290e-01
114.000000000,4.45783371221044385e-03,4.39698031330539637e-03,-1.60990591603696960e-03,-1.55530950538083001e-03,-3.70778163544491094e-03,6.95836038078037817e-04,8.31745164762187850e-01,9.86349109717043926e-01,-3.61140863470810813e-01,-3.48893567097553370e-01,1.56092865503725420e-01
115.000000000,4.20712318101402593e-03,4.14551762890684634e-03,-1.64254924307728365e-03,-1.58709243998648324e-03,-3.41121733671592492e-03,6.92227503243670922e-04,8.10819457844762503e-01,9.85356846125829189e-01,-3.90421000861065015e-01,-3.77239356135028292e-01,1.64537018161856174e-01
116.000000000,3.95122373248926653e-03,3.88844169561775727e-03,-1.65279691389491937e-03,-1.59606380984067347e-03,-3.12330875421225123e-03,6.68683491493199974e-04,7.90466186090801326e-01,9.84110736034692568e-01,-4.18300006730739915e-01,-4.03941643880326440e-01,1.69234530050752174e-01
117.000000000,3.69716894650697937e-03,3.63297643343308760e-03,-1.64500108239633031e-03,-1.58676895496223311e-03,-2.85072443778541535e-03,6.31757964355586640e-04,7.71056037479361023e-01,9.82637387146037877e-01,-4.44935329220077613e-01,-4.29184864938721489e-01,1.70876141581915136e-01
118.000000000,3.45138384713789036e-03,3.38579393499301466e-03,-1.62314573328558318e-03,-1.56343633602035311e-03,-2.59804834351663478e-03,5.88027815797549386e-04,7.52755549247616673e-01,9.80996054032278408e-01,-4.70288384362579692e-01,-4.52988252036021777e-01,1.70374505369833007e-01
119.000000000,3.21941295641202515e-03,3.15268558642691713e-03,-1.59085246132201555e-03,-1.52992707973288451e-03,-2.36797164512975210e-03,5.43295068646397657e-04,7.35529016373473121e-01,9.79273435595701125e-01,-4.94143647572006572e-01,-4.75219271477977545e-01,1.68755942776564388e-01
120.000000000,3.00568453650957744e-03,2.93826611522384363e-03,-1.55152915313547766e-03,-1.48982537377343534e-03,-2.16157816383679736e-03,5.02021377144441826e-04,7.19163351170239995e-01,9.77569694867570838e-01,-5.16198268410838490e-01,-4.95669241291546325e-01,1.67023974421289773e-01
121.000000000,2.81335860337433635e-03,2.74577198241322254e-03,-1.50855805472912023e-03,-1.44657957306930048e-03,-1.97867125694462138e-03,4.67046441873695390e-04,7.03312849834147436e-01,9.75976535348159868e-01,-5.36212501641191053e-01,-5.14182433527768601e-01,1.66010277294021763e-01
122.000000000,2.64429552682678799e-03,2.57700308961144459e-03,-1.46542529972720770e-03,-1.40360761150289896e-03,-1.81810417769141504e-03,4.39588093429758647e-04,6.87557105189819495e-01,9.74551846972983471e-01,-5.54183632222737921e-01,-5.30805879018847238e-01,1.66240153178821848e-01
123.000000000,2.49915856580981439e-03,2.43242875221952228e-03,-1.42572503749875809e-03,-1.36430679343392362e-03,-1.67808963630691993e-03,4.19474984437610452e-04,6.71461850906271085e-01,9.73299087739689206e-01,-5.70482024231533158e-01,-5.45906455115960476e-01,1.67846486484016261e-01
124.000000000,2.37763462478175237e-03,2.31144330385602784e-03,-1.39301741206694185e-03,-1.33194775559530745e-03,-1.55647486832315250e-03,4.05531257702000246e-04,6.54631646132771250e-01,9.72160852539821874e-01,-5.85883717181654662e-01,-5.60198670440194113e-01,1.70560797472918996e-01
125.000000000,2.27873118603964721e-03,2.21272326784937873e-03,-1.37056757401120169e-03,-1.30947347986797350e-03,-1.45097491526994323e-03,3.96020493274429190e-04,6.36746854635225956e-01,9.71033038651220703e-01,-6.01460840316667134e-01,-5.74650264976533376e-01,1.73789912430477839e-01
126.000000000,2.20109102926428985e-03,2.13461560579667527e-03,-1.36103006526528737e-03,-1.29925563632769261e-03,-1.35935954236721611e-03,3.89063447291444374e-04,6.17584427129112989e-01,9.69798875837573182e-01,-6.18343379337749965e-01,-5.90278011701299898e-01,1.76759362570065109e-01
127.000000000,2.14326429912341547e-03,2.07548086362905910e-03,-1.36616038985703787e-03,-1.30287468219900940e-03,-1.27958981037080738e-03,3.82966353233988005e-04,5.97028472360666584e-01,9.68373739290072866e-01,-6.37420401401633363e-01,-6.07892681612752450e-01,1.78683680491771052e-01
128.000000000,2.10389007354301215e-03,2.03392736208239536e-03,-1.38663008585108321e-03,-1.32098460478079216e-03,-1.20990071753264514e-03,3.76426984810048632e-04,5.75077915309109788e-01,9.66746023311570890e-01,-6.59079152132676649e-01,-6.27877198239837564e-01,1.78919511786152702e-01
129.000000000,2.08176329317210631e-03,2.00889959589681949e-03,-1.42199591505930926e-03,-1.35330089277956858e-03,-1.14882816302278208e-03,3.68616569693948749e-04,5.51853405615700177e-01,9.64999047915644614e-01,-6.83072816070519506e-01,-6.50074337086357090e-01,1.77069396363630671e-01
130.000000000,2.07579142852241504e-03,1.99961880379089657e-03,-1.47083561864344071e-03,-1.39871836167177214e-03,-1.09518256296391387e-03,3.59160281799481289e-04,5.27597593821593214e-01,9.63304297491131112e-01,-7.08566187543421711e-01,-6.73824133991826169e-01,1.73023299385689194e-01
131.000000000,2.08487126500612237e-03,2.00540763217529287e-03,-1.53102248093583428e-03,-1.45553300151575514e-03,-1.04797752201488473e-03,3.48053121403311581e-04,5.02658144704108301e-01,9.61885592571301462e-01,-7.34348689357248285e-01,-6.98140468405122783e-01,1.66942260294565242e-01
132.000000000,2.10773330076096917e-03,2.02545584375869942e-03,-1.60007903839297513e-03,-1.52171773331557158e-03,-1.00632880014862825e-03,3.35550318841084988e-04,4.77445984169489857e-01,9.60964009548758158e-01,-7.59146822710106584e-01,-7.21968824407801302e-01,1.59199609703912254e-01
133.000000000,2.14280566180338446e-03,2.05859453958504501e-03,-1.67553430704335126e-03,-1.59519180454146159e-03,-9.69344583937359317e-04,3.22063761819000227e-04,4.52371673836982124e-01,9.60700532148366926e-01,-7.81934795539611427e-01,-7.44440726929454177e-01,1.50300033064105082e-01
134.000000000,2.18814075965081739e-03,2.10314057981263050e-03,-1.75521205969803311e-03,-1.67402937126129498e-03,-9.36030884275154207e-04,3.08082307756054577e-04,4.27774529653442259e-01,9.61154153605844219e-01,-8.02147691804858676e-01,-7.65046473302949614e-01,1.40796384509202344e-01
135.000000000,2.24142912204197296e-03,2.15685305793794158e-03,-1.83739814906966055e-03,-1.75657212104383931e-03,-9.05234366718332662e-04,2.94119058871096170e-04,4.03864819019417232e-01,9.62266902275731417e-01,-8.19744033394089855e-01,-7.83683991507872380e-01,1.31219433163761889e-01
136.000000000,2.30010129545737919e-03,2.21701532601260593e-03,-1.92086659923734488e-03,-1.84143770609950289e-03,-8.75638678073763026e-04,2.80677151909168739e-04,3.80695702316728057e-01,9.63877256358724233e-01,-8.35122610917610531e-01,-8.00589830428894089e-01,1.22028170004293487e-01
137.000000000,2.36149669017148098e-03,2.28062641702856880e-03,-2.00477868767883968e-03,-1.92744276950358577e-03,-8.45820147883258973e-04,2.68220201650308380e-04,3.58171218872993413e-01,9.65754653191133738e-01,-8.48944102281702473e-01,-8.16195414342767434e-01,1.13580596054458777e-01
138.000000000,2.42306313542306863e-03,2.34466181279935392e-03,-2.08849787950333684e-03,-2.01347940946280729e-03,-8.14356486733107182e-04,2.57134965803700152e-04,3.36085541820155653e-01,9.67643714487849804e-01,-8.61924664269502649e-01,-8.30964484592867314e-01,1.06119796073247674e-01
139.000000000,2.48254596592451795e-03,2.40635049659097041e-03,-2.17137965871022978e-03,-2.09839228671678023e-03,-7.79970342349616702e-04,2.47680705745691231e-04,3.14181631702094233e-01,9.69307529294760939e-01,-8.74658390424441712e-01,-8.45258180722274766e-01,9.97688297197160540e-02
140.000000000,2.53813101665175539e-03,2.46341520553835939e-03,-2.25259599109920881e-03,-2.18089889437945474e-03,-7.41680978507032766e-04,2.39929236616250708e-04,2.92215403240074445e-01,9.70562665747665254e-01,-8.87501857201517530e-01,-8.59253868327272907e-01,9.45298863778749610e-02
141.000000000,2.58851954349073859e-03,2.51423454594493483e-03,-2.33104037769107410e-03,-2.25957996757462096e-03,-6.98934024479780955e-04,2.33708360319420194e-04,2.70013037466673322e-01,9.71302129924958235e-01,-9.00530337332341779e-01,-8.72923665288411366e-01,9.02864963515993546e-02
142.000000000,2.63293049926176682e-03,2.55790522846680501e-03,-2.40533574262947634e-03,-2.33294550705908559e-03,-6.51682207320620523e-04,2.28566272943896143e-04,2.47512119102020423e-01,9.71505031820628084e-01,-9.13558388002985833e-01,-8.86064219208675508e-01,8.68105986876533953e-02
143.000000000,2.67104188977041433e-03,2.59420471980422286e-03,-2.47394035273126650e-03,-2.39956052901364953e-03,-6.00398813383298791e-04,2.23773913158202618e-04,2.24780755286060008e-01,9.71233259103699065e-01,-9.26207994792590306e-01,-8.98361249295083319e-01,8.37777625334946707e-02
144.000000000,2.70289403127952580e-03,2.62347372617856116e-03,-2.53532343685451862e-03,-2.45819902403456546e-03,-5.46018536322687761e-04,2.18376025038250117e-04,2.02012557652586716e-01,9.70616567212082781e-01,-9.38003268908888410e-01,-9.09469256133166315e-01,8.07934097715524852e-02
145.000000000,2.72878120175956695e-03,2.64645013499667601e-03,-2.58816751118027231e-03,-2.50798833949897760e-03,-4.89814564477555501e-04,2.11291509979048147e-04,1.79499391216017712e-01,9.69828630192188901e-01,-9.48470148325331275e-01,-9.19087370538092863e-01,7.74307261581850537e-02
146.000000000,2.74915449027554864e-03,2.66408958481951456e-03,-2.63155126286049833e-03,-2.54851014196806570e-03,-4.33233096530896656e-04,2.01452110019260705e-04,1.57587759459626997e-01,9.69057793675499157e-01,-9.57222037600635955e-01,-9.27015979270276569e-01,7.32778425991873206e-02
147.000000000,2.76454971229995235e-03,2.67740333396675667e-03,-2.66507474132960569e-03,-2.57983635199422485e-03,-3.77714208653497931e-04,1.87958614718060612e-04,1.36627750614497223e-01,9.68477188908751896e-01,-9.64017658815189526e-01,-9.33185010389248504e-01,6.79888713455940874e-02
148.000000000,2.77554341131229423e-03,2.68733406818623876e-03,-2.68890443875331861e-03,-2.60249504496064136e-03,-3.24529463050578020e-04,1.70228160811792970e-04,1.16924657610431124e-01,9.68219072788939150e-01,-9.68784861297481092e-01,-9.37652437484364665e-01,6.13314712059603584e-02
149.000000000,2.78273067186529492e-03,2.69467818446184363e-03,-2.70373492400214190e-03,-2.61737758512379376e-03,-2.74661671890000551e-04,1.48106228878793747e-04,9.87022117041214814e-02,9.68357524393681723e-01,-9.71612147498916445e-01,-9.40578839190835847e-01,5.32233429473490949e-02
150.000000000,2.78671327925222824e-03,2.70005223870738468e-03,-2.71068114494137395e-03,-2.62561008533193207e-03,-2.28742169135145383e-04,1.21922633588559550e-04,8.20831374501953953e-02,9.68902060649706409e-01,-9.72716197652290782e-01,-9.42188816079591152e-01,4.37514094098965314e-02
151.000000000,2.78808665089379671e-03,2.70389396609994285e-03,-2.71112751143037182e-03,-2.62841716781285787e-03,-1.87048334630229222e-04,9.24807924728075455e-05,6.70884222950050013e-02,9.69802701516875865e-01,-9.72397149335816557e-01,-9.42731520546625568e-01,3.31699850301138688e-02
152.000000000,2.78741820705019584e-03,2.70648542294294001e-03,-2.70656448085269431e-03,-2.62700356896328636e-03,-1.49552024629972765e-04,6.09815318596235333e-05,5.36525248531820459e-02,9.70964965392507984e-01,-9.70993327806714213e-01,-9.42450459109015704e-01,2.18774246739808914e-02
153.000000000,2.78521642345907344e-03,2.70798678479673184e-03,-2.69844075390691419e-03,-2.62247098542662833e-03,-1.16000792272132259e-04,2.88940082492101849e-05,4.16487535026330777e-02,9.72271584350911211e-01,-9.68844191488577700e-01,-9.41568117772935920e-01,1.03740621396040539e-02
154.000000000,2.78189617690109648e-03,2.70847263785757358e-03,-2.68805123968263475e-03,-2.61577659385776136e-03,-8.60101569613026909e-05,-2.20532520296278003e-06,3.09178170182878714e-02,9.73606657339270876e-01,-9.66265837669398331e-01,-9.40285484259738014e-01,-7.92741735394097307e-04
155.000000000,2.77774996001812742e-03,2.70796641329524917e-03,-2.67647049913611245e-03,-2.60772911463633301e-03,-5.91471143750534224e-05,-3.08008655877334441e-05,2.12931744132461194e-02,9.74877671594882145e-01,-9.63539028947964060e-01,-9.38791882700383606e-01,-1.10884226554115190e-02
156.000000000,2.77293491964089719e-03,2.70647150137603206e-03,-2.66453129276002752e-03,-2.59901074440547141e-03,-3.49915133984937796e-05,-5.55891728093745093e-05,1.26189450573276629e-02,9.76031381842357715e-01,-9.60906537649679815e-01,-9.37277945470876950e-01,-2.00470528232135591e-02
157.000000000,2.76748256743419591e-03,2.70399888126328586e-03,-2.65284028279816992e-03,-2.59021012495239166e-03,-1.31706903558830139e-05,-7.55944946596010219e-05,4.75908701679515853e-03,9.77060854179194527e-01,-9.58575245970812451e-01,-9.35944513411638868e-01,-2.73152559474608078e-02
158.000000000,2.76133264431318356e-03,2.70059098332316736e-03,-2.64181887241081480e-03,-2.58185269029476052e-03,6.62879747442058479e-06,-9.02371613401647900e-05,-2.40057911460694060e-03,9.78002773003422643e-01,-9.56718806715119663e-01,-9.35002414726073483e-01,-3.26788449504638243e-02
159.000000000,2.75438680682352352e-03,2.69634070971148899e-03,-2.63175645508051609e-03,-2.57441901822732773e-03,2.46627112847228885e-05,-9.93519100979021558e-05,-8.95397524546124972e-03,9.78925945706596079e-01,-9.55478166160536491e-01,-9.34661396086288176e-01,-3.60704276726038428e-02
160.000000000,2.74657328731838304e-03,2.69140396028013599e-03,-2.62286503637388681e-03,-2.56834738854803566e-03,4.11326093869631373e-05,-1.03160704255180521e-04,-1.49759737258360077e-02,9.79913397070823589e-01,-9.54959056976310006e-01,-9.35109723962851858e-01,-3.75597857634090218e-02
161.000000000,2.73791156063563339e-03,2.68600424115115989e-03,-2.61532701083625916e-03,-2.56402185563000141e-03,5.61824210293512672e-05,-1.02210013066565664e-04,-2.05201737839581476e-02,9.81041272395072328e-01,-9.55226987035726283e-01,-9.36488195051391026e-01,-3.73313786084589969e-02
162.000000000,2.72856650336300577e-03,2.68042902927608830e-03,-2.60933074645173894e-03,-2.56175058994589575e-03,6.98848041490833787e-05,-9.72852941850991067e-05,-2.56122781185465463e-02,9.82357961945370506e-01,-9.56300952619514089e-01,-9.38863167450195379e-01,-3.56543606561149570e-02
163.000000000,2.71888388939209346e-03,2.67501905841231215e-03,-2.60509095281326666e-03,-2.56174065233303380e-03,8.22205314980972246e-05,-8.93157026040133483e-05,-3.02405453277670676e-02,9.83866603810878870e-01,-9.58147187887354201e-01,-9.42203034976166309e-01,-3.28501349220849462e-02
164.000000000,2.70940220040740256e-03,2.67015283819192718e-03,-2.60285253269941985e-03,-2.56407508203030125e-03,9.30594821687641757e-05,-7.92804504431640373e-05,-3.43468688977853417e-02,9.85513644962134561e-01,-9.60674104534217421e-01,-9.46361925019751915e-01,-2.92612335042921785e-02
165.000000000,2.70083857491327552e-03,2.66622888092106188e-03,-2.60287805347266714e-03,-2.56869695605246211e-03,1.02154140073118277e-04,-6.81255841467121509e-05,-3.78231194644420635e-02,9.87185574764191553e-01,-9.63729590375924650e-01,-9.51073855324709116e-01,-2.52238637212517137e-02
166.000000000,2.69404871037486017e-03,2.66364709493016518e-03,-2.60542051058608535e-03,-2.57540366479992516e-03,1.09155017597407033e-04,-5.66970020967764296e-05,-4.05170913120642059e-02,9.88715268833997851e-01,-9.67102228164076982e-01,-9.55960319084792509e-01,-2.10452772729886502e-02
167.000000000,2.68996179796803523e-03,2.66278900201395675e-03,-2.61068487365430238e-03,-2.58385348094504214e-03,1.13652526483717722e-04,-4.56928449272613104e-05,-4.22506098672365826e-02,9.89898445407438654e-01,-9.70528605880716322e-01,-9.60553968794967239e-01,-1.69864289380530012e-02
168.000000000,2.68949279775377702e-03,2.66399472162702879e-03,-2.61878384046295093e-03,-2.59358556996160767e-03,1.15242941182814728e-04,-3.56361924482015150e-05,-4.28493213586828917e-02,9.90519373709405793e-01,-9.73709185111080733e-01,-9.64340031744175152e-01,-1.32501535151774031e-02
169.000000000,2.69343640056374668e-03,2.66753404782118586e-03,-2.62969480100243508e-03,-2.60405356733882203e-03,1.13609247943335177e-04,-2.68672844002225210e-05,-4.21800373380104010e-02,9.90383157836160821e-01,-9.76334470140831856e-01,-9.66814574420165829e-01,-9.97509515895719442e-03
170.000000000,2.70235037355321577e-03,2.67357013960025335e-03,-2.64322564323792898e-03,-2.61467133395848483e-03,1.08602807109544009e-04,-1.95531092795757557e-05,-4.01882776461537777e-02,9.89349925074622938e-01,-9.78120997597529906e-01,-9.67554525699994561e-01,-7.23559367835271885e-03
171.000000000,2.71644040657256520e-03,2.68211739948551577e-03,-2.65899627609802623e-03,-2.62486734401109773e-03,1.00310217446787525e-04,-1.37110490007497211e-05,-3.69270819282771223e-02,9.87364711920790450e-01,-9.78853160063607564e-01,-9.66289316585078883e-01,-5.04743228217896609e-03
172.000000000,2.73546296938330293e-03,2.69299927206339629e-03,-2.67644053368834003e-03,-2.63414163965298162e-03,8.90919192185889191e-05,-9.24230844798052137e-06,-3.25692287615482745e-02,9.84476595810222288e-01,-9.78423237179383509e-01,-9.62960079933685376e-01,-3.37869989520061219e-03
173.000000000,2.75866535526196870e-03,2.70581555737960285e-03,-2.69482983998621441e-03,-2.64211711064379863e-03,7.55842386970689465e-05,-5.97021115900034089e-06,-2.73988429052828379e-02,9.80842258456047111e-01,-9.76860000378809157e-01,-9.57751945376099312e-01,-2.16416650450645086e-03
174.000000000,2.78478127766198635e-03,2.71993080057568448e-03,-2.71331639710889992e-03,-2.64857593960282720e-03,6.06633290735902683e-05,-3.67829735682639514e-06,-2.17838756530714939e-02,9.76712541984357085e-01,-9.74337345224797646e-01,-9.51089394649509812e-01,-1.32085682503387718e-03
175.000000000,2.81209498976234913e-03,2.73449414668190064e-03,-2.73099058208212640e-03,-2.65347315966896246e-03,4.53760805731553532e-05,-2.14368640064036465e-06,-1.61360411857887111e-02,9.72404615291104890e-01,-9.71158724020529274e-01,-9.43593004265196655e-01,-7.62309384442780963e-04
176.000000000,2.83857699455842280e-03,2.74849635778171052e-03,-2.74694540784527859e-03,-2.65692266294016146e-03,3.08480671769862164e-05,-1.16240027996626971e-06,-1.08674407057205904e-02,9.68265565123159311e-01,-9.67719182220949881e-01,-9.36005142024861625e-01,-4.09501057112278931e-04
177.000000000,2.86208150896225628e-03,2.76086221262478951e-03,-2.76034064457986346e-03,-2.65915622348482849e-03,1.81811117224353472e-05,-5.65130766294981134e-07,-6.35240878553019247e-03,9.64634376756737688e-01,-9.64452142937297974e-01,-9.29098704966300870e-01,-1.97454462608889249e-04
178.000000000,2.88058263539591733e-03,2.77056798633132416e-03,-2.77046034616915170e-03,-2.66046202288282600e-03,8.35302049075867969e-06,-2.23924421052604643e-07,-2.89976770258861590e-03,9.61808195427980683e-01,-9.61770827931263228e-01,-9.23584690885690507e-01,-7.77358088259903963e-05
179.000000000,2.89241591486441140e-03,2.77676643020612545e-03,-2.77675952273025205e-03,-2.66111425340746126e-03,2.13007978938247392e-06,-5.20030002402593991e-08,-7.36436201459058238e-04,9.60016301921189252e-01,-9.60013913787505557e-01,-9.20031673083989032e-01,-1.79790879911187164e-05
180.000000000,2.89648746643934602e-03,2.77889780518371073e-03,-2.77889780518371073e-03,-2.66130814392805679e-03,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.59402668708873030e-01,-9.59402668708873030e-01,-9.18805337417739509e-01,0.00000000000000000e+00
