theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
98.000000000,7.64427913705421513e-01,7.64340050322746656e-01,-2.08690504922841413e-01,-2.08678291260071813e-01,-7.35298583587697285e-01,-8.34165972929331810e-11,9.61893947623491119e-01,9.99885059949931820e-01,-2.73002203584185144e-01,-2.72986226063544390e-01,-1.09122908514142038e-10
99.000000000,7.68239056498141726e-01,7.68151193971129853e-01,-2.34571962880218310e-01,-2.34558232430138097e-01,-7.31459002374940770e-01,-8.29821180442753095e-11,9.52124206896151293e-01,9.99885631267678043e-01,-3.05337200570699852e-01,-3.05319327943730290e-01,-1.08016010566466211e-10
100.000000000,7.72484498391287189e-01,7.72396636710342088e-01,-2.60381006699067719e-01,-2.60365763670408812e-01,-7.27185201056373964e-01,-8.24983624246388646e-11,9.41358956161256533e-01,9.99886260913807279e-01,-3.37069555753307437e-01,-3.37049823281405869e-01,-1.06796139723765571e-10
101.000000000,7.77159030130590844e-01,7.77071169285909136e-01,-2.86109783172050491e-01,-2.86093032234101763e-01,-7.22482397520550212e-01,-8.19659201623519790e-11,9.29645503056365508e-01,9.99886946118779596e-01,-3.68148309521635075e-01,-3.68126755454450283e-01,-1.05468658259788530e-10
102.000000000,7.82256920172241466e-01,7.82169060153821483e-01,-3.11750464393149129e-01,-3.11732210674313948e-01,-7.17356331918445056e-01,-8.13854402897021030e-11,9.17034178183420590e-01,9.99887683935860028e-01,-3.98526949847252565e-01,-3.98503615162234814e-01,-1.04039271741798367e-10
103.000000000,7.87771921710228695e-01,7.87684062507881810e-01,-3.37295250130725088e-01,-3.37275499216940222e-01,-7.11813259633492956e-01,-8.07576303510353051e-11,9.03577850411535599e-01,9.99888471269506307e-01,-4.28163584960565058e-01,-4.28138513092375050e-01,-1.02513974064616270e-10
104.000000000,7.93697280330178057e-01,7.93609421933536452e-01,-3.62736370191122481e-01,-3.62715128124139086e-01,-7.05859943625148589e-01,-8.00832555396081268e-11,8.89331437965254046e-01,9.99889304903999299e-01,-4.57021057247700480e-01,-4.56994293810921992e-01,-1.00898992001451103e-10
105.000000000,8.00025742280244812e-01,7.99937884678772249e-01,-3.88066086772119179e-01,-3.88043360047642893e-01,-6.99503646155395065e-01,-7.93631377642466752e-11,8.74351422945041423e-01,9.99890181531881472e-01,-4.85067000051832897e-01,-4.85038592560329551e-01,-9.92007301390636775e-11
106.000000000,8.06749563348896692e-01,8.06661706531897948e-01,-4.13276696805516597e-01,-4.13252492371211644e-01,-6.92752119908375597e-01,-7.85981546469531042e-11,8.58695376335493088e-01,9.99891097781777427e-01,-5.12273840087330679e-01,-5.12243837673440949e-01,-9.74257169978307020e-11
107.000000000,8.13860518338675676e-01,8.13772662295305205e-01,-4.38360534288178838e-01,-4.38334859541534394e-01,-6.85613598514061229e-01,-7.77892384526839185e-11,8.42421499833407084e-01,9.99892050245231423e-01,-5.38618749049283418e-01,-5.38587202185827119e-01,-9.55805530553002135e-11
108.000000000,8.21349911124303445e-01,8.21262055843576366e-01,-4.63309972600828235e-01,-4.63282835386887359e-01,-6.78096786487581760e-01,-7.69373749526059612e-11,8.25588190007070288e-01,9.99893035502241845e-01,-5.64083548711446503e-01,-5.64050508939269779e-01,-9.36718612987860056e-11
109.000000000,8.29208585282796840e-01,8.29120730753597268e-01,-4.88117426813908573e-01,-4.88088835422862077e-01,-6.70210848596565656e-01,-7.60436022222184801e-11,8.08253629414599106e-01,9.99894050145212154e-01,-5.88654574346259230e-01,-5.88620094009762562e-01,-9.17062408323766251e-11
110.000000000,8.37426935282557738e-01,8.37339081493647885e-01,-5.12775355979837588e-01,-5.12745319144482736e-01,-6.61965398669517202e-01,-7.51090093758075162e-11,7.90475408396270729e-01,9.99895090801109498e-01,-6.12322501672126318e-01,-6.12286633664913649e-01,-8.96902239602131321e-11
111.000000000,8.45994918217731873e-01,8.45907065157762261e-01,-5.37276265410971288e-01,-5.37244792304034879e-01,-6.53370487858938587e-01,-7.41347352387766504e-11,7.72310180344111807e-01,9.99896154151664773e-01,-6.35082142742485867e-01,-6.35044940264954838e-01,-8.76302370644935145e-11
112.000000000,8.54902066073471856e-01,8.54814213730990202e-01,-5.61612708942611283e-01,-5.61579809173941014e-01,-6.44436592373566097e-01,-7.31219669594742956e-11,7.53813352368459477e-01,9.99897236951496460e-01,-6.56932216250305845e-01,-6.56893732580683509e-01,-8.55325654964437296e-11
113.000000000,8.64137498507092316e-01,8.64049646870552190e-01,-5.85777291180385462e-01,-5.85742974794007276e-01,-6.35174600694729863e-01,-7.20719385622101543e-11,7.35038812448337131e-01,9.99898336044099612e-01,-6.77875097646370439e-01,-6.77835385926375045e-01,-8.34033226040110662e-11
114.000000000,8.73689936129489975e-01,8.73602085187260236e-01,-6.09762669731350404e-01,-6.09726947202394398e-01,-6.25595800292464199e-01,-7.09859294432258491e-11,7.16038693388067582e-01,9.99899448375680122e-01,-6.97916554278561807e-01,-6.97875667314572956e-01,-8.12484229333105064e-11
115.000000000,8.83547714270591755e-01,8.83459864010965101e-01,-6.33561557418153787e-01,-6.33524439649649995e-01,-6.15711863857610897e-01,-6.98652628114537299e-11,6.96863173219692711e-01,9.99900571006853700e-01,-7.17065470472284860e-01,-7.17023460552611791e-01,-7.90735595633685048e-11
116.000000000,8.93698797212012397e-01,8.93610947623213692e-01,-6.57166724475618524e-01,-6.57128222795161476e-01,-6.05534835066728672e-01,-6.87113040759648724e-11,6.77560311097831214e-01,9.99901701122265396e-01,-7.35333567109768271e-01,-7.35290485838340890e-01,-7.68841854664200339e-11
117.000000000,9.04130792869538569e-01,9.04042943939734722e-01,-6.80571000729098041e-01,-6.80531126885383975e-01,-5.95077113897197529e-01,-6.75254591820720502e-11,6.58175917234868568e-01,9.99902836038218501e-01,-7.52735119848197631e-01,-7.52691017994761680e-01,-7.46854987294030061e-11
118.000000000,9.14830967907518611e-01,9.14743119624825685e-01,-7.03767277753977183e-01,-7.03726043913212584e-01,-5.84351441510437386e-01,-6.63091728981161728e-11,6.38753455020239502e-01,9.99903973208412622e-01,-7.69286679662468442e-01,-7.69241607029150232e-01,-7.24824314264134596e-11
119.000000000,9.25786263266708764e-01,9.25698415619200410e-01,-7.26748511015685827e-01,-7.26705929757869962e-01,-5.73370884721690621e-01,-6.50639270550239167e-11,6.19333973155431039e-01,9.99905110227928495e-01,-7.85006798924945404e-01,-7.84960804228863385e-01,-7.02796418964360070e-11
120.000000000,9.36983310086637156e-01,9.36895463062353162e-01,-7.49507721989605358e-01,-7.49463806304687008e-01,-5.62148820075307976e-01,-6.37912387407823577e-11,5.99956065410951145e-01,9.99906244835592761e-01,-7.99915765757132746e-01,-7.99868896528571738e-01,-6.80815101550570527e-11
121.000000000,9.48408446003069172e-01,9.48320599590023128e-01,-7.72038000260254154e-01,-7.71992763544164240e-01,-5.50698917544957145e-01,-6.24926584520305316e-11,5.80655855465858073e-01,9.99907374914873137e-01,-8.14035348919441959e-01,-8.13987651414974867e-01,-6.58921361523053122e-11
122.000000000,9.60047731800706239e-01,9.59959885986893191e-01,-7.94332505599145478e-01,-7.94285961649706329e-01,-5.39035123878618516e-01,-6.11697682050203618e-11,5.61467004216114729e-01,9.99908498493456865e-01,-8.27388555055759256e-01,-8.27340074185592744e-01,-6.37153405802935909e-11
123.000000000,9.71886968400824225e-01,9.71799123174227786e-01,-8.16384470020715236e-01,-8.16336633033428849e-01,-5.27171645608668138e-01,-5.98241796082483630e-11,5.42420736925914637e-01,9.99909613741666869e-01,-8.39999399687416215e-01,-8.39950178956156646e-01,-6.15546679329234103e-11
124.000000000,9.83911714163156814e-01,9.83823869511757043e-01,-8.38187199815732531e-01,-8.38138084379447479e-01,-5.15122931747735269e-01,-5.84575318991061646e-11,5.23545887636738927e-01,9.99910718969867607e-01,-8.51892692962430198e-01,-8.51842774422404636e-01,-5.94133915244884118e-11
125.000000000,9.96107302480954027e-01,9.96019458392734314e-01,-8.59734077561601029e-01,-8.59683698654060025e-01,-5.02903656191415638e-01,-5.70714899469415437e-11,5.04868958332961637e-01,9.99911812625004393e-01,-8.63093840814443292e-01,-8.63043265030674300e-01,-5.72945201835148415e-11
126.000000000,1.00845885964778725e+00,1.00837101611074131e+00,-8.81018564108978497e-01,-8.80966937092249824e-01,-4.90528699849258398e-01,-5.56677422249625036e-11,4.86414190481285147e-01,9.99912893286418636e-01,-8.73628661873902979e-01,-8.73577467899815940e-01,-5.52008063515897208e-11
127.000000000,1.02095132297436275e+00,1.02086347997650062e+00,-9.02034200544145071e-01,-9.01981341159935113e-01,-4.78013132525775597e-01,-5.42479987534542836e-11,4.68203646705866561e-01,9.99913959661067664e-01,-8.83523220202336868e-01,-8.83471445565270019e-01,-5.31347553333025211e-11
128.000000000,1.03356945913328535e+00,1.03348161666264016e+00,-9.22774610126552819e-01,-9.22720534491405675e-01,-4.65372194573524189e-01,-5.28139890168145513e-11,4.50257300524116499e-01,9.99915010578274144e-01,-8.92803673688615795e-01,-8.92751354384219487e-01,-5.10986354619093416e-11
129.000000000,1.04629788270946644e+00,1.04621004075410129e+00,-9.43233500201011377e-01,-9.43178224801394349e-01,-4.52621278340573752e-01,-5.13674598569430940e-11,4.32593132243063672e-01,9.99916044984113239e-01,-9.01496137752317628e-01,-9.01443308246943964e-01,-4.90944889651532349e-11
130.000000000,1.05912107493360885e+00,1.05903323348162171e+00,-9.63404664083956641e-01,-9.63348205771232924e-01,-4.39775909434927559e-01,-4.99101733455516201e-11,4.15227229297174538e-01,9.99917061935536866e-01,-9.09626563841483216e-01,-9.09573257081699116e-01,-4.71241433361905722e-11
131.000000000,1.07202340257598627e+00,1.07193556161551462e+00,-9.83281982923267739e-01,-9.83224358908560636e-01,-4.26851727828672867e-01,-4.84439046379839672e-11,3.98173889490642086e-01,9.99918060594329750e-01,-9.17220632087433874e-01,-9.17166879515830868e-01,-4.51892230352221309e-11
132.000000000,1.08498913697755328e+00,1.08490129649678257e+00,-1.00285942753110602e+00,-1.00280065538005125e+00,-4.13864468824832743e-01,-4.69704398111603101e-11,3.81445725786464684e-01,9.99919040220978217e-01,-9.24303657384777710e-01,-9.24249488961286780e-01,-4.32911613677585207e-11
133.000000000,1.09800247319525557e+00,1.09791463318242188e+00,-1.02213106018924904e+00,-1.02207115781664282e+00,-4.00829943910049502e-01,-4.54915736882772577e-11,3.65053771457917953e-01,9.99920000168507794e-01,-9.30900508097020962e-01,-9.30845952324999892e-01,-4.14312124050995504e-11
134.000000000,1.11104754923827298e+00,1.11095970968166791e+00,-1.04109103642641498e+00,-1.04103002209075468e+00,-3.87764021516364243e-01,-4.40091076529123013e-11,3.49007584582867514e-01,9.99920939876366877e-01,-9.37035536544030268e-01,-9.36980620500426076e-01,-3.96104628313024612e-11
135.000000000,1.12410846537182518e+00,1.12402062625980248e+00,-1.05973360676706907e+00,-1.05967149906499025e+00,-3.74682607715462968e-01,-4.25248474551934250e-11,3.33315351015996408e-01,9.99921858864399105e-01,-9.42732520403658181e-01,-9.42677269772609572e-01,-3.78298436184512979e-11
136.000000000,1.13716930346509826e+00,1.13708146478607564e+00,-1.07805311845121743e+00,-1.07798993631182816e+00,-3.61601626868837955e-01,-4.10406010127045693e-11,3.17983985117248791e-01,9.99922756726940309e-01,-9.48014614153102508e-01,-9.47959053262391826e-01,-3.60901414482862667e-11
137.000000000,1.15021414635979125e+00,1.15012630810225525e+00,-1.09604401712470767e+00,-1.09597977980382444e+00,-3.48537002257357897e-01,-3.95581762088034223e-11,3.03019227645922429e-01,9.99923633127088540e-01,-9.52904309683095363e-01,-9.52848461542915026e-01,-3.43920098131269884e-11
138.000000000,1.16322709723576856e+00,1.16313925938827900e+00,-1.11370084849955786e+00,-1.11363557557383897e+00,-3.35504636713766680e-01,-3.80793786910316166e-11,2.88425740348589033e-01,9.99924487791164496e-01,-9.57423405237118108e-01,-9.57367291580658475e-01,-3.27359797424951994e-11
139.000000000,1.17619229895031063e+00,1.17610446150150327e+00,-1.13101825998383854e+00,-1.13095197134482373e+00,-3.22520393281618023e-01,-3.66060096722965682e-11,2.74207196875417725e-01,9.99925320503385562e-01,-9.61592981856123741e-01,-9.61536623181548200e-01,-3.11224701139137652e-11
140.000000000,1.18909395332748913e+00,1.18900611626607922e+00,-1.14799100228066497e+00,-1.14792371812871785e+00,-3.09600075924117424e-01,-3.51398637375010633e-11,2.60366369753837479e-01,9.99926131100772886e-01,-9.65433386544600536e-01,-9.65376802158010361e-01,-2.95517975170656451e-11
141.000000000,1.20191634037426098e+00,1.20182850368904637e+00,-1.16461393095583610e+00,-1.16454567179399460e+00,-2.96759410306281668e-01,-3.36827266582900516e-11,2.46905213231292525e-01,9.99926919468299036e-01,-9.68964221414271298e-01,-9.68907429473311210e-01,-2.80241856498944778e-11
142.000000000,1.21464383739996973e+00,1.21455600107983264e+00,-1.18088200797369103e+00,-1.18081279460142485e+00,-2.84014024673726773e-01,-3.22363732185732648e-11,2.33824941870761638e-01,9.99927685534283794e-01,-9.72204338105770782e-01,-9.72147355663564250e-01,-2.65397742333896674e-11
143.000000000,1.22726093801605263e+00,1.22717310204996277e+00,-1.19679030320074542e+00,-1.19672015670762555e+00,-2.71379430851281800e-01,-3.08025650534705191e-11,2.21126104844487553e-01,9.99928429266043528e-01,-9.75171836834825889e-01,-9.75114679883971380e-01,-2.50986274388109155e-11
144.000000000,1.23975227099292162e+00,1.23966443536993842e+00,-1.21233399587669521e+00,-1.21226293763597437e+00,-2.58871005384469832e-01,-2.93830485043085819e-11,2.08808655923767100e-01,9.99929150665791577e-01,-9.77884069456660843e-01,-9.77826752973050883e-01,-2.37007418270551760e-11
145.000000000,1.25210261895114283e+00,1.25201478366041630e+00,-1.22750837605236929e+00,-1.22743642771447736e+00,-2.46503970846724402e-01,-2.79795524922796714e-11,1.96872019206552756e-01,9.99929849766786560e-01,-9.80357645989611060e-01,-9.80300183975872708e-01,-2.23460538048530645e-11
146.000000000,1.26429693686425182e+00,1.26420910189502367e+00,-1.24230884599423508e+00,-1.24223602948019129e+00,-2.34293377335005715e-01,-2.65937864133490765e-11,1.85315150660814970e-01,9.99930526629728256e-01,-9.82608444085491306e-01,-9.82550849613875732e-01,-2.10344466065921209e-11
147.000000000,1.27632037035078105e+00,1.27623253569238826e+00,-1.25673092155506683e+00,-1.25665725904980774e+00,-2.22254084176245009e-01,-2.52274380569723497e-11,1.74136595590933946e-01,9.99931181339393182e-01,-9.84651620979511311e-01,-9.84593906234083605e-01,-1.97657568138937551e-11
148.000000000,1.28815827373332104e+00,1.28807043937519339e+00,-1.27077023351038898e+00,-1.27069574745601943e+00,-2.10400741866792751e-01,-2.38821715511548482e-11,1.63334542157628243e-01,9.99931814001494446e-01,-9.86501627496023215e-01,-9.86443803814035958e-01,-1.85397804277108710e-11
149.000000000,1.29979622784272864e+00,1.29970839377439207e+00,-1.28442252886032948e+00,-1.28434724194929539e+00,-1.98747774266754607e-01,-2.25596253363530412e-11,1.52906871099800168e-01,9.99932424739774506e-01,-9.88172223727780130e-01,-9.88114301640131809e-01,-1.73562785097439800e-11
150.000000000,1.31122005754591497e+00,1.31113222375699046e+00,-1.29768367209652080e+00,-1.29760760726470536e+00,-1.87309361070791991e-01,-2.12614101706825826e-11,1.42851201819899687e-01,9.99933013693301120e-01,-9.89676496045424292e-01,-9.89618485316120955e-01,-1.62149824114767806e-11
151.000000000,1.32241584897596542e+00,1.32232801545617029e+00,-1.31054964643369587e+00,-1.31047282685344091e+00,-1.76099420576624616e-01,-1.99891071688597796e-11,1.33164935003607321e-01,9.99933581013972894e-01,-9.91026875130498253e-01,-9.90968784795060675e-01,-1.51155986101789946e-11
152.000000000,1.33336996644372863e+00,1.33328213318287436e+00,-1.32301655500563453e+00,-1.32293900407869569e+00,-1.65131592772106817e-01,-1.87442658772616016e-11,1.23845291950391151e-01,9.99934126864212680e-01,-9.92235154759254057e-01,-9.92176993162030119e-01,-1.40578131718798195e-11
153.000000000,1.34406906901038115e+00,1.34398123599837471e+00,-1.33508062202514055e+00,-1.33500236337556633e+00,-1.54419222761366576e-01,-1.75284023874462014e-11,1.14889350794348130e-01,9.99934651414847941e-01,-9.93312511095982065e-01,-9.93254285926324809e-01,-1.30412958616420754e-11
154.000000000,1.35450012670090247e+00,1.35441229392774476e+00,-1.34673819390771765e+00,-1.34665925137466647e+00,-1.43975344550076351e-01,-1.63429974904280504e-11,1.06294079795142493e-01,9.99935154843158536e-01,-9.94269522283404816e-01,-9.94211240610708757e-01,-1.20657039215153005e-11
155.000000000,1.36465043633881966e+00,1.36456260379460415e+00,-1.35798574035863662e+00,-1.35790613798912752e+00,-1.33812665209492448e-01,-1.51894948739528941e-11,9.80563678772524983e-02,9.99935637331087368e-01,-9.95116188144076208e-01,-9.95057856451659339e-01,-1.11306855363666171e-11
156.000000000,1.37450763698305001e+00,1.37441980465796409e+00,-1.36881985542310347e+00,-1.36873961746470063e+00,-1.23943549438437897e-01,-1.40692993649651552e-11,9.01730525924799436e-02,9.99936099063604589e-01,-9.95861949830681992e-01,-9.95803574048515494e-01,-1.02358830074209716e-11
157.000000000,1.38405972494815721e+00,1.38397189283247646e+00,-1.37923725849921985e+00,-1.37915640939266360e+00,-1.14380004541917477e-01,-1.29837752194051643e-11,8.26409456760992117e-02,9.99936540227204351e-01,-9.96515709284786833e-01,-9.96457294821090689e-01,-9.38093565282487967e-12
158.000000000,1.39329506838982353e+00,1.39320723647391365e+00,-1.38923479531348226e+00,-1.38915335968525411e+00,-1.05133665844551666e-01,-1.19342444614164144e-11,7.54568563614098770e-02,9.99936961008545455e-01,-9.97085848383118423e-01,-9.97027400154831600e-01,-8.56548245391290415e-12
159.000000000,1.40220242143789675e+00,1.40211458971220848e+00,-1.39880943885852460e+00,-1.39872744151336259e+00,-9.62157825564828040e-02,-1.09219852739823167e-11,6.86176126110363965e-02,9.99937361593201235e-01,-9.97580247667884668e-01,-9.97521770130042507e-01,-7.78916446512929380e-12
160.000000000,1.41077093785989494e+00,1.41068310631496563e+00,-1.40795829029287289e+00,-1.40787575620622807e+00,-8.76372041088634146e-02,-9.94823044295003149e-12,6.21200804163196882e-02,9.99937742164534127e-01,-9.98006304573236580e-01,-9.97947801747278151e-01,-7.05162700476468129e-12
161.000000000,1.41899018423843892e+00,1.41890235286488697e+00,-1.41667857980244016e+00,-1.41659553411288575e+00,-7.94083669754607063e-02,-9.01416585633326532e-12,5.59611813087195972e-02,9.99938102902664494e-01,-9.98370951073745849e-01,-9.98312426574791023e-01,-6.35252164282665441e-12
162.000000000,1.42685015264666304e+00,1.42676232143518633e+00,-1.42496766742354919e+00,-1.42488413542513670e+00,-7.15392819963266424e-02,-8.12092906071921391e-12,5.01379082194640391e-02,9.99938443983543923e-01,-9.98680670692979167e-01,-9.98622127756107036e-01,-5.69150800149245507e-12
163.000000000,1.43434127280626145e+00,1.43425344174763469e+00,-1.43282304382723580e+00,-1.43273905096180787e+00,-6.40395222188712976e-02,-7.26960787653506480e-12,4.46473398158439561e-02,9.99938765578114563e-01,-9.98941514820907761e-01,-9.98882956326482274e-01,-5.06825538270415607e-12
164.000000000,1.44145442371346832e+00,1.44136659279854040e+00,-1.44024233106463351e+00,-1.44015790291408763e+00,-5.69182112710510321e-02,-6.46123907385795510e-12,3.94866534346737033e-02,9.99939067851551178e-01,-9.99159118298230897e-01,-9.99100546796310995e-01,-4.48244423657359937e-12
165.000000000,1.44818094471889935e+00,1.44809311393858997e+00,-1.44722328327322791e+00,-1.44713844555174287e+00,-5.01840122807371281e-02,-5.69680711037852668e-12,3.46531367255893188e-02,9.99939350962578466e-01,-9.99338714233767744e-01,-9.99280131967653529e-01,-3.93376748337502181e-12
166.000000000,1.45451264604784858e+00,1.45442481539314361e+00,-1.45376378734378875e+00,-1.45367856589000932e+00,-4.38451173546703377e-02,-4.97724293305275591e-12,3.01441981091087607e-02,9.99939615062857223e-01,-9.99485148028039116e-01,-9.99426556956994783e-01,-3.42193170102490900e-12
167.000000000,1.46044181874832169e+00,1.46035398821027118e+00,-1.45986186354780156e+00,-1.45977628431698236e+00,-3.79092376297282402e-02,-4.30342284489922214e-12,2.59573761467735316e-02,9.99939860296437000e-01,-9.99602890582099946e-01,-9.99544292403301782e-01,-2.94665818908656720e-12
168.000000000,1.46596124405476336e+00,1.46587341362447710e+00,-1.46551566612521977e+00,-1.46542975518133911e+00,-3.23835939085381566e-02,-3.67616743831958191e-12,2.20903479132688561e-02,9.99940086799263939e-01,-9.99696050675725090e-01,-9.99637446845488054e-01,-2.50768391949538638e-12
169.000000000,1.47106420215615685e+00,1.47097637182480123e+00,-1.47072348383238283e+00,-1.47063726734022104e+00,-2.72749078907641232e-02,-3.09624059623951020e-12,1.85409364532064316e-02,9.99940294698744681e-01,-9.99768386503271156e-01,-9.99709778257597437e-01,-2.10476238338293607e-12
170.000000000,1.47574448035789474e+00,1.47565665011668834e+00,-1.47548374044995123e+00,-1.47539724466713729e+00,-2.25893940106700539e-02,-2.56434856228424081e-12,1.53071173982583467e-02,9.99940484113357453e-01,-9.99823316359021552e-01,-9.99764704733523191e-01,-1.73766434258479491e-12
171.000000000,1.47999638062753780e+00,1.47990855046774716e+00,-1.47979499525071234e+00,-1.47970824651974620e+00,-1.83327518908339634e-02,-2.08113908111966476e-12,1.23870248135746364e-02,9.99940655152309676e-01,-9.99863928466676377e-01,-9.99805314315924565e-01,-1.40617849365093352e-12
172.000000000,1.48381472651535185e+00,1.48372689642828659e+00,-1.48365594342714191e+00,-1.48356896816738693e+00,-1.45101594211357772e-02,-1.64720061000383391e-12,9.77895633588433261e-03,9.99940807915236429e-01,-9.99892989949909161e-01,-9.99834373966255185e-01,-1.11011205143662630e-12
173.000000000,1.48719486944123669e+00,1.48710703941824640e+00,-1.48706541647859103e+00,-1.48697824117824728e+00,-1.11262664713915691e-02,-1.26306160250788518e-12,7.48137765938628341e-03,9.99940942491938989e-01,-9.99912954942687282e-01,-9.99854337674610960e-01,-8.49291258638108422e-13
174.000000000,1.49013269434045936e+00,1.49004486437292938e+00,-1.49002238255800457e+00,-1.48993503376605796e+00,-8.18518924523441681e-03,-9.29189865276987007e-13,5.49292641945368833e-03,9.99941058962155793e-01,-9.99925971839371264e-01,-9.99867353709403162e-01,-6.23561826947399008e-13
175.000000000,1.49262462466135482e+00,1.49253679474070089e+00,-1.49252594677806871e+00,-1.49243845109622475e+00,-5.69050528206985814e-03,-6.45991988613448711e-13,3.81241551830951075e-03,9.99941157395367375e-01,-9.99933889685554078e-01,-9.99875271007824695e-01,-4.32789314835275993e-13
176.000000000,1.49466762670895537e+00,1.49457979682661812e+00,-1.49457535147670906e+00,-1.49448773555130776e+00,-3.64524911315032823e-03,-4.13812851574430415e-13,2.43883593115390212e-03,9.99941237850631270e-01,-9.99938263711210862e-01,-9.99879644708674298e-01,-2.76859446327600737e-13
177.000000000,1.49625921332929357e+00,1.49617138347673651e+00,-1.49616997644186522e+00,-1.49608226695578472e+00,-2.05190857701895895e-03,-2.32935202185738103e-13,1.37135902572208868e-03,9.99941300376449016e-01,-9.99940360008056528e-01,-9.99881740829441479e-01,-1.55678374516029942e-13
178.000000000,1.49739744692992782e+00,1.49730961709863020e+00,-1.49730933909547947e+00,-1.49722156276002760e+00,-9.12421798779661946e-04,-1.03579313282310033e-13,6.09338422908610434e-04,9.99941345010653238e-01,-9.99941159353096909e-01,-9.99882540089632954e-01,-6.91728929381279605e-14
179.000000000,1.49808094183303364e+00,1.49799311201448737e+00,-1.49799309463665220e+00,-1.49790527818345098e+00,-2.28174836843580070e-04,-2.59027143935772515e-14,1.52311420879827842e-04,9.99941371780326604e-01,-9.99941360180262362e-01,-9.99882740882233167e-01,-1.72905973704484921e-14
180.000000000,1.49830886595822066e+00,1.49822103614392343e+00,-1.49822103614392343e+00,-1.49813320631678448e+00,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99941380701741322e-01,-9.99941380701741322e-01,-9.99882761394911834e-01,0.00000000000000000e+00
