theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
99.000000000,2.67560009860823046e-02,2.66495380777494011e-02,-4.05127765647900900e-04,-3.29184416034766314e-04,-2.59406985440550006e-02,1.24137981158747488e-03,9.69528239946941262e-01,9.96020970832364627e-01,-1.51415664044352739e-02,-1.23031994282702603e-02,4.63963135684291803e-02
100.000000000,2.50164322508560910e-02,2.49089436122291730e-02,-1.02601378769916728e-03,-9.48457446096955046e-04,-2.41668865208931466e-02,1.23006524331131079e-03,9.66040492047627097e-01,9.95703278647048440e-01,-4.10135936815712795e-02,-3.79133777585130144e-02,4.91702905904664520e-02
101.000000000,2.33793426115972668e-02,2.32707867582328393e-02,-1.55648612559195626e-03,-1.47731498468864852e-03,-2.24832963836229596e-02,1.19123057966596512e-03,9.61673591817341133e-01,9.95356761942888024e-01,-6.65752733705979038e-02,-6.31889018109444145e-02,5.09522701068189157e-02
102.000000000,2.18453451273022438e-02,2.17356883339448054e-02,-2.00650982795617765e-03,-1.92573682673773160e-03,-2.08939816710250713e-02,1.12802077606576588e-03,9.56450060608648345e-01,9.94980313072720057e-01,-9.18506810610397739e-02,-8.81531884946487598e-02,5.16366653624514768e-02
103.000000000,2.04144278919645046e-02,2.03036499134974235e-02,-2.38600911918060432e-03,-2.30366570477823262e-03,-1.94016819895381394e-02,1.04358258321528611e-03,9.50390679190916687e-01,9.94573544796193643e-01,-1.16878569010488001e-01,-1.12844979882340851e-01,5.11198544841934763e-02
104.000000000,1.90860247195038975e-02,1.89741243851940869e-02,-2.70471464834543159e-03,-2.62085426622569225e-03,-1.80079282705712038e-02,9.41018438719910290e-04,9.43513829371131818e-01,9.94137053893917488e-01,-1.41711785879722746e-01,-1.37317975049432717e-01,4.93040563736821050e-02
105.000000000,1.78590771458387518e-02,1.77460776143032184e-02,-2.97203393861645605e-03,-2.88673511587123196e-03,-1.67131523519908169e-02,8.23345093285625601e-04,9.35835161890493317e-01,9.93672711606945369e-01,-1.66415874367223604e-01,-1.61639657654082919e-01,4.61023314117588040e-02
106.000000000,1.67320887034443540e-02,1.66180421740611192e-02,-3.19694461950143730e-03,-3.11031351613958590e-03,-1.55167984627863284e-02,6.93457405670452171e-04,9.27367690776833231e-01,9.93183963376923939e-01,-1.91066678892476582e-01,-1.85889136214017203e-01,4.14447603022629063e-02
107.000000000,1.57031725317661325e-02,1.55881642234669791e-02,-3.38790957059160753e-03,-3.30008188800781036e-03,-1.44174344374200566e-02,5.54097625516829554e-04,9.18122399041012782e-01,9.92676109998377632e-01,-2.15746822098411339e-01,-2.10153832375721272e-01,3.52857121321146355e-02
108.000000000,1.47700934278186778e-02,1.46542446578399755e-02,-3.55281272007462214e-03,-3.46395487377852782e-03,-1.34128607620363164e-02,4.07830359412197192e-04,9.08109405508154333e-01,9.92156530996580743e-01,-2.40540978121579790e-01,-2.34524912838693006e-01,2.76119011301628331e-02
109.000000000,1.39303054241334805e-02,1.38137756466796460e-02,-3.69891392776335905e-03,-3.60922341238474652e-03,-1.25002158497043089e-02,2.57023287064335568e-04,8.97339682735769695e-01,9.91634800967683527e-01,-2.65529994866817221e-01,-2.59091477357845101e-01,1.84506569840928968e-02
110.000000000,1.31809859155172151e-02,1.30639736125740605e-02,-3.83282114226464812e-03,-3.74252604014501788e-03,-1.16760762468179902e-02,1.03833565556153863e-04,8.85827230349470196e-01,9.91122644110756346e-01,-2.90784101191739308e-01,-2.83933695410383324e-01,7.87752647803959677e-03
111.000000000,1.25190672520691000e-02,1.24018096047428406e-02,-3.96047785482265581e-03,-3.86983546439421825e-03,-1.09365507782029359e-02,-4.98002655423365368e-05,8.73591503104625300e-01,9.90633675419637982e-01,-3.16355665728058455e-01,-3.09115318775416592e-01,-3.97795335224401456e-03
112.000000000,1.19412665837529859e-02,1.18240378913755870e-02,-4.08716377603859492e-03,-3.99645836197945123e-03,-1.02773679352642037e-02,-2.02161182871010182e-04,8.60659785390551102e-01,9.90182892948985982e-01,-3.42272216047793176e-01,-3.34676253473558727e-01,-1.69296264724603067e-02
113.000000000,1.14441145915198279e-02,1.13272234460805830e-02,-4.21750663202915318e-03,-4.12704632504266172e-03,-9.69395609128240014e-03,-3.51751792483773348e-04,8.47069121316356921e-01,9.89785916201340599e-01,-3.68530618799846388e-01,-3.60626092306069124e-01,-3.07364794078891848e-02
114.000000000,1.10239835808547456e-02,1.09077688448069726e-02,-4.35550300795821584e-03,-4.26561590725218782e-03,-9.18151638343101505e-03,-4.97288159682183627e-04,8.32867385558925588e-01,9.89458008967865066e-01,-3.95093386706632910e-01,-3.86939609984565391e-01,-4.51096607714310815e-02
115.000000000,1.06771152542533016e-02,1.05619409290860413e-02,-4.50454625218426122e-03,-4.41557580760506760e-03,-8.73508832629160507e-03,-6.37689931803001389e-04,8.18113143698802281e-01,9.89212973502240689e-01,-4.21887948656341827e-01,-4.13555131930049447e-01,-5.97249272502676440e-02
116.000000000,1.03996483269304819e-02,1.02858974367797951e-02,-4.66745958545588310e-03,-4.57975935808121581e-03,-8.34960841212778471e-03,-7.72067385317630754e-04,8.02874111666449175e-01,9.89062044544706143e-01,-4.48809367271509607e-01,-4.40376367941372415e-01,-7.42397589847647310e-02
117.000000000,1.01876460113007050e-02,1.00757136590779745e-02,-4.84653272776787436e-03,-4.76046064699772297e-03,-8.01996210609260546e-03,-8.99706063240667919e-04,7.87224261345203402e-01,9.89012932712957538e-01,-4.75726455590607500e-01,-4.67277783475903541e-01,-8.83134398508412799e-02
118.000000000,1.00371232753042050e-02,9.92740905722377942e-03,-5.04356055145940754e-03,-4.95947280272689660e-03,-7.74102975862861215e-03,-1.02004968261153314e-03,7.71239880820732138e-01,9.89069157061130078e-01,-5.02490645289653259e-01,-4.94112971086985597e-01,-1.01627692978655523e-01
119.000000000,9.94407368111724366e-03,9.83697366812769959e-03,-5.25988248353286177e-03,-5.17812717323202273e-03,-7.50772703286347286e-03,-1.13268198497328194e-03,7.54995113030976550e-01,9.89229764739885664e-01,-5.28946451143139540e-01,-5.20724940228947109e-01,-1.13905228510537554e-01
120.000000000,9.90449553634001681e-03,9.80039404698727391e-03,-5.49642160399396729e-03,-5.41733235673894607e-03,-7.31504048350000227e-03,-1.23730817630099714e-03,7.38557603126863582e-01,9.89489470819509220e-01,-5.54942105211452930e-01,-5.46956918387465851e-01,-1.24923896604452050e-01
121.000000000,9.91441704038616492e-03,9.81367843847861035e-03,-5.75372261167872434e-03,-5.67761225925490689e-03,-7.15805892846588764e-03,-1.33373655835935276e-03,7.21984852897319951e-01,9.89839180508828909e-01,-5.80338973864127250e-01,-5.72662238851490257e-01,-1.34524960260033993e-01
122.000000000,9.96992008429417945e-03,9.87288083600891889e-03,-6.03198804682517076e-03,-5.95914256803642059e-03,-7.03200122936644204e-03,-1.42186089319388913e-03,7.05321724739208178e-01,9.90266797781245156e-01,-6.05018695819586894e-01,-5.97712169972553831e-01,-1.42615074260602742e-01
123.000000000,1.00671623612748323e-02,9.97412357994109482e-03,-6.33111236378607577e-03,-6.26178522972915905e-03,-6.93224104627098575e-03,-1.50164396905761539e-03,6.88599309070161536e-01,9.90758192031189644e-01,-6.28887479568209673e-01,-6.22001017269399825e-01,-1.49162585758422006e-01
124.000000000,1.02023974659158408e-02,1.01136181587477871e-02,-6.65071363215864308e-03,-6.58512070233019907e-03,-6.85432906179101777e-03,-1.57310275257313906e-03,6.71835133329195755e-01,9.91298191678510077e-01,-6.51877527255465217e-01,-6.45448359008729433e-01,-1.54189518476275711e-01
125.000000000,1.03719926992437202e-02,1.02876839091713673e-02,-6.99016280584395695e-03,-6.92847790702338755e-03,-6.79401308427818231e-03,-1.63629542159638049e-03,6.55034503135889401e-01,9.91871495428404915e-01,-6.73945982082464146e-01,-6.67998725792448900e-01,-1.57760949997168026e-01
126.000000000,1.05724443514833896e-02,1.04927643595929092e-02,-7.34861063403523338e-03,-7.29096193640377862e-03,-6.74725634581400339e-03,-1.69131047945206780e-03,6.38192656447259088e-01,9.92463427638727635e-01,-6.95072056161181950e-01,-6.89619324918064436e-01,-1.59973457719336659e-01
127.000000000,1.08003903006286522e-02,1.07254410214603930e-02,-7.72501239411348996e-03,-7.67147967790946569e-03,-6.71025421285556013e-03,-1.73825805730547255e-03,6.21297381490461542e-01,9.93060502714990134e-01,-7.15253076887771733e-01,-7.10296523030555349e-01,-1.60944003774039057e-01
128.000000000,1.10526198390359445e-02,1.09824445031714880e-02,-8.11815070332565225e-03,-8.06876358504181497e-03,-6.67944943094048865e-03,-1.77726342062690923e-03,6.04331780900472681e-01,9.93650796201583919e-01,-7.34500129521667433e-01,-7.30031766454531938e-01,-1.60800194570152655e-01
129.000000000,1.13260807182363355e-02,1.12606628955315979e-02,-8.52665671455891255e-03,-8.48139387488386701e-03,-6.65154593423712692e-03,-1.80846261095254685e-03,5.87276931862877105e-01,9.94224142990663418e-01,-7.52833828989933118e-01,-7.48837491615949258e-01,-1.59672410601904624e-01
130.000000000,1.16178834802751728e-02,1.15571474541917851e-02,-8.94903002315345503e-03,-8.90781945031020143e-03,-6.62352116981223746e-03,-1.83200007804911716e-03,5.70114270904648279e-01,9.94772195280964500e-01,-7.70280579792963715e-01,-7.66733412797080072e-01,-1.57687936977461030e-01
131.000000000,1.19253032186516748e-02,1.18691156788586719e-02,-9.38365760908069398e-03,-9.34637784172432165e-03,-6.59263681842451373e-03,-1.84802809232462368e-03,5.52827605097147790e-01,9.95288376424246946e-01,-7.86869519125036554e-01,-7.83743412671150774e-01,-1.54966968842706665e-01
132.000000000,1.22457789801009645e-02,1.21939519584933816e-02,-9.82883211515257933e-03,-9.79531443954883251e-03,-6.55644774081311568e-03,-1.85670767457024968e-03,5.35404709775274656e-01,9.95767764411573997e-01,-8.02630206794042733e-01,-7.99893126886083272e-01,-1.51620217675604435e-01
133.000000000,1.25769110773902883e-02,1.25292060133517166e-02,-1.02827697210900910e-02,-1.02528012488316920e-02,-6.51280894242844619e-03,-1.85821074101570572e-03,5.17838513952493917e-01,9.96206933185340593e-01,-8.17591033109519971e-01,-8.15208216528088059e-01,-1.47747783981413416e-01
134.000000000,1.29164566307250830e-02,1.28725894163720066e-02,-1.07436278192960671e-02,-1.07169553453656669e-02,-6.45988033114980060e-03,-1.85272313682551416e-03,5.00127900076196563e-01,9.96603773340691057e-01,-8.31778259816210785e-01,-8.29713260513929018e-01,-1.43438962386815916e-01
135.000000000,1.32623236896592823e-02,1.32219705162382357e-02,-1.12095226353894385e-02,-1.11858571529515616e-02,-6.39612904181131696e-03,-1.84044822060201122e-03,4.82278158147988745e-01,9.96957307454913844e-01,-8.45215581951869743e-01,-8.43431167471296539e-01,-1.38772681444732066e-01
136.000000000,1.36125643075102679e-02,1.35753681112225424e-02,-1.16785468691719373e-02,-1.16575685979915175e-02,-6.32032911766521738e-03,-1.82161066571352812e-03,4.64301139365651427e-01,9.97267509967449395e-01,-8.57924091695838498e-01,-8.56382995491881904e-01,-1.33818333163613884e-01
137.000000000,1.39653669457520391e-02,1.39309442359859849e-02,-1.21487873637187438e-02,-1.21301511344554525e-02,-6.23155837097918650e-03,-1.79646016037137844e-03,4.46215154616806609e-01,9.97535137465433763e-01,-8.69922531281151934e-01,-8.68588070873796858e-01,-1.28636803268375455e-01
138.000000000,1.43190485768707274e-02,1.42869964227040052e-02,-1.26183427454547564e-02,-1.26016835729382878e-02,-6.12919229095513444e-03,-1.76527471595419616e-03,4.28044660792302634e-01,9.97761572356246074e-01,-8.81227735049164740e-01,-8.80064307714797156e-01,-1.23281564866370319e-01
139.000000000,1.46720468314289147e-02,1.46419497837086514e-02,-1.30853409194983082e-02,-1.30702795950739508e-02,-6.01289492479316606e-03,-1.72836333038754123e-03,4.09819774560218508e-01,9.97948681048659636e-01,-8.91855176707060937e-01,-8.90828644785686796e-01,-1.17799741934112648e-01
140.000000000,1.50229124998768528e-02,1.49943492361084025e-02,-1.35479562549898330e-02,-1.35341047913365743e-02,-5.88260672434153323e-03,-1.68606779843045356e-03,3.91575649820882221e-01,9.98098686671530233e-01,-9.01819554304193027e-01,-9.00897531783368732e-01,-1.12233083860687782e-01
141.000000000,1.53703026537602792e-02,1.53428521511276769e-02,-1.40044262564043148e-02,-1.39913930280836842e-02,-5.73852942347376650e-03,-1.63876351131778792e-03,3.73351751929872355e-01,9.98214055815882961e-01,-9.11135360953884144e-01,-9.10287412243034111e-01,-1.06618818655263847e-01
142.000000000,1.57129745964747214e-02,1.56862216638686408e-02,-1.44530674904443327e-02,-1.44404619295394679e-02,-5.58110808704417264e-03,-1.58685914209226410e-03,3.55191059005232512e-01,9.98297398596184160e-01,-9.19817403236109388e-01,-9.19015164243901506e-01,-1.00990371514269692e-01
143.000000000,1.60497807931804619e-02,1.60233208251031184e-02,-1.48922905245463724e-02,-1.48797272526789773e-02,-5.41101054788804218e-03,-1.53079516787089074e-03,3.37139218137307906e-01,9.98351381341694988e-01,-9.27881241273656121e-01,-9.27098472210994951e-01,-9.53779486210381278e-02
144.000000000,1.63796648655042364e-02,1.63531077178877375e-02,-1.53206136323570698e-02,-1.53077159373699555e-02,-5.22910452080127368e-03,-1.47104123405553231e-03,3.19243681951871194e-01,9.98378651343933887e-01,-9.35343534691143730e-01,-9.34556113514152687e-01,-8.98089946366095737e-02
145.000000000,1.67016586720627677e-02,1.66746316008317998e-02,-1.57366750330992060e-02,-1.57230776297512219e-02,-5.03643274886952062e-03,-1.40809241611423107e-03,3.01552848597850476e-01,9.98381773226142077e-01,-9.42222287144587001e-01,-9.41408152236493767e-01,-8.43085374789498132e-02
146.000000000,1.70148804333720947e-02,1.69870300793205226e-02,-1.61392434544083627e-02,-1.61245945022987502e-02,-4.83418659528588122e-03,-1.34246448026469284e-03,2.84115225741131905e-01,9.98363176622919513e-01,-9.48536988996625308e-01,-9.47676039537299064e-01,-7.88994366150027882e-02
147.000000000,1.73185338020392897e-02,1.72895272484485385e-02,-1.65272268403735129e-02,-1.65111892276173441e-02,-4.62367854062260483e-03,-1.27468828370931706e-03,2.66978636498556132e-01,9.98325114936269298e-01,-9.54308663151807957e-01,-9.53382625593462207e-01,-7.36025519411591389e-02
148.000000000,1.76119077286002457e-02,1.75814326991893151e-02,-1.68996790662564837e-02,-1.68819310025471944e-02,-4.40631407954316517e-03,-1.20530348686676914e-03,2.50189482448155476e-01,9.98269634960587404e-01,-9.59559823199211848e-01,-9.58552092294486013e-01,-6.84368499676760444e-02
149.000000000,1.78943769320933435e-02,1.78621412345306742e-02,-1.72558045665248162e-02,-1.72360395626254097e-02,-4.18356353079433856e-03,-1.13485177353464029e-03,2.33792075950471856e-01,9.98198557139765241e-01,-9.64314355957079705e-01,-9.63209818818155483e-01,-6.34194628760332973e-02
150.000000000,1.81654027539581535e-02,1.81311331066586270e-02,-1.75949608311763081e-02,-1.75728871718904313e-02,-3.95693427917264383e-03,-1.06386978969510385e-03,2.17828051090716762e-01,9.98113466144203154e-01,-9.68597342403677342e-01,-9.67382194048044708e-01,-5.85657144025222218e-02
151.000000000,1.84245341553068362e-02,1.83879745610772520e-02,-1.79166587746027346e-02,-1.78919986174529352e-02,-3.72794395775267540e-03,-9.92882017690539190e-04,2.02335859692762549e-01,9.98015711337860156e-01,-9.72434831924484877e-01,-9.71096390640600604e-01,-5.38891246487531103e-02
152.000000000,1.86714086114687303e-02,1.86323184596020978e-02,-1.82205610293153415e-02,-1.81930492801402333e-02,-3.49809505331770193e-03,-9.22393800049784210e-04,1.87350356157329839e-01,9.97906416560204179e-01,-9.75853584936464791e-01,-9.74380115540148917e-01,-4.94014039992254697e-02
153.000000000,1.89057526639912210e-02,1.88639047517401293e-02,-1.85064782617943638e-02,-1.84758613901479934e-02,-3.26885137852334952e-03,-8.52884716945369542e-04,1.72902472417792524e-01,9.97786498480391248e-01,-9.78880798384856976e-01,-9.77261351003389622e-01,-4.51124444555869794e-02
154.000000000,1.91273819082690318e-02,1.90825605728052010e-02,-1.87743636478844185e-02,-1.87403986087627261e-02,-3.04161680226608866e-03,-7.84802503987987654e-04,1.59018982150984062e-01,9.97656692605460305e-01,-9.81543827478448705e-01,-9.79768098877190963e-01,-4.10303149564189285e-02
155.000000000,1.93362002235303101e-02,1.92881997664195101e-02,-1.90243056792334941e-02,-1.89867591027742984e-02,-2.81771656690576111e-03,-7.18557673909482890e-04,1.45722351565064412e-01,9.97517585846448340e-01,-9.83869915459539501e-01,-9.81928139100940012e-01,-3.71612656883365741e-02
156.000000000,1.95321980893787134e-02,1.94808216575756109e-02,-1.92565194993079315e-02,-1.92151672967229258e-02,-2.59838144968720878e-03,-6.54518977903023624e-04,1.33030672625635810e-01,9.97369654374381964e-01,-9.85885941315499337e-01,-9.83768811313244673e-01,-3.35097450326873464e-02
157.000000000,1.97154498772656624e-02,1.96605089384906846e-02,-1.94713369869783694e-02,-1.94259644994823170e-02,-2.38473494850071190e-03,-5.93009811328812212e-04,1.20957673466564136e-01,9.97213305345959644e-01,-9.87618193254175436e-01,-9.85316826164988613e-01,-3.00784316371408497e-02
158.000000000,1.98861100539939953e-02,1.98274245710959411e-02,-1.96691958173820132e-02,-1.96195986060406259e-02,-2.17778359179190582e-03,-5.34305635539484105e-04,1.09512799933163013e-01,9.97048920943376382e-01,-9.89092173581307521e-01,-9.86598110579205878e-01,-2.68682831427945502e-02
159.000000000,2.00444082848204759e-02,1.99818076549526241e-02,-1.98506277339260892e-02,-1.97966130733839840e-02,-1.97841039182132137e-03,-4.78632454092983912e-04,9.87013616819789608e-02,9.96876903075494702e-01,-9.90332438446629770e-01,-9.87637688879838604e-01,-2.38786023160109800e-02
160.000000000,2.01906434736132054e-02,2.01239682553758931e-02,-2.00162462624131898e-02,-1.99576353619062459e-02,-1.78737138238013889e-03,-4.26166348880976746e-04,8.85247359607940626e-02,9.96697717023013685e-01,-9.91362473839532021e-01,-9.88459599516406051e-01,-2.11071207036034290e-02
161.000000000,2.03251768241172713e-02,2.02542812312937748e-02,-2.01667340891209454e-02,-2.01033650218250225e-02,-1.60529510911250903e-03,-3.77034050862548652e-04,7.89806220631601996e-02,9.96511932297711955e-01,-9.92204607302194619e-01,-9.89086845137354342e-01,-1.85500994222677976e-02
162.000000000,2.04484240476255838e-02,2.03731791437362815e-02,-2.03028303102397480e-02,-2.02345615888638967e-02,-1.43268487511356347e-03,-3.31314492139393670e-04,7.00633394425289741e-02,9.96320259022697718e-01,-9.92879953142269622e-01,-9.89541372075247061e-01,-1.62024462798572022e-02
163.000000000,2.05608468761967547e-02,2.04811443619665849e-02,-2.04253177414727045e-02,-2.03520324362110490e-02,-1.26992348841378495e-03,-2.89041261829025772e-04,6.17641625396263480e-02,9.96123578240230900e-01,-9.93408387527025871e-01,-9.89844073970151062e-01,-1.40578480823009382e-02
164.000000000,2.06629440656845471e-02,2.05787005135997549e-02,-2.05350104550218911e-02,-2.04566207115781974e-02,-1.11728021280888034e-03,-2.50205868156330551e-04,5.40716854895994595e-02,9.95922964713208625e-01,-9.93808548759752108e-01,-9.90014813307799835e-01,-1.21089166849100427e-02
165.000000000,2.07552420881693019e-02,2.06664034465151823e-02,-2.06327416877998653e-02,-2.05491934702776054e-02,-9.74919590206654038e-04,-2.14761693736819319e-04,4.69722100115790991e-02,9.95719701014484482e-01,-9.94097857310020872e-01,-9.90072454129111490e-01,-1.03473470858350368e-02
166.000000000,2.08382857187385598e-02,2.07448318833347300e-02,-2.07193522406409689e-02,-2.06306300983298378e-02,-8.42911781640859684e-04,-1.82628520290903921e-04,4.04501499316175586e-02,9.95515281983114786e-01,-9.94292549794984271e-01,-9.90034899069361041e-01,-8.76408562373619769e-03
167.000000000,2.09126287169393819e-02,2.08145779535885075e-02,-2.07956794645590415e-02,-2.07018111046479714e-02,-7.21244065195781291e-04,-1.53697492918643079e-04,3.44884459509180868e-02,9.95311408973112433e-01,-9.94407721096984276e-01,-9.89919124221784408e-01,-7.34950612852161393e-03
168.000000000,2.09788247896034383e-02,2.08762377847976806e-02,-2.08625469075662227e-02,-2.07636073485586020e-02,-6.09833131613256264e-04,-1.27836392304611364e-04,2.90689844511916491e-02,9.95109973707555051e-01,-9.94457369123229462e-01,-9.89741206039744803e-01,-6.09359168526750657e-03
169.000000000,2.10374190002187225e-02,2.09304023223868436e-02,-2.09207546749280611e-02,-2.08168697587513829e-02,-5.08537831160468996e-04,-1.04895085377344793e-04,2.41730143396003960e-02,9.94913031972659456e-01,-9.94454437339036268e-01,-9.89516335560695626e-01,-4.98611951286677402e-03
170.000000000,2.10889397623779812e-02,2.09776485308076112e-02,-2.09710705374840066e-02,-2.08624195920476402e-02,-4.17172046882262879e-04,-8.47110304579077710e-05,1.97815561893009417e-02,9.94722767819323450e-01,-9.94410851080135827e-01,-9.89258816570074972e-01,-4.01684633805202661e-03
171.000000000,2.11338915229763585e-02,2.10185311060157969e-02,-2.10142218071267574e-02,-2.09010392750838860e-02,-3.35517397804753893e-04,-6.71147211539445523e-05,1.58757982381042238e-02,9.94541449366523667e-01,-9.94337544710140131e-01,-9.88982045846155677e-01,-3.17569157014829578e-03
172.000000000,2.11727482069421144e-02,2.10535748042003923e-02,-2.10508879858507733e-02,-2.09334638686324882e-02,-2.63335508984946379e-04,-5.19349634988137881e-05,1.24374741725121925e-02,9.94371377698496040e-01,-9.94244477858977960e-01,-9.88698475230004870e-01,-2.45291555877405519e-03
173.000000000,2.12059474615619928e-02,2.10832674651917629e-02,-2.10816941849330600e-02,-2.09603731924245702e-02,-2.00379621447585598e-04,-3.90038924065915822e-05,9.44921804653127244e-03,9.94214830693483487e-01,-9.94140640173981627e-01,-9.88419556844486569e-01,-1.83929024993060241e-03
174.000000000,2.12338857069725856e-02,2.11080537830224402e-02,-2.11072053036560556e-02,-2.09823846474362710e-02,-1.46405352008520455e-04,-2.81616457513071734e-05,6.89489215628796750e-03,9.94074003897043368e-01,-9.94034045154772006e-01,-9.88155674236594006e-01,-1.32625964648852351e-03
175.000000000,2.12569139720023073e-02,2.11283298522676431e-02,-2.11279209522844021e-02,-2.10000467719900011e-02,-1.01180448937807004e-04,-1.92606266883848970e-05,4.75988419913976092e-03,9.93950950739885264e-01,-9.93931714646453246e-01,-9.87916063434672198e-01,-9.06087624654889202e-04
176.000000000,2.12753344727848771e-02,2.11444384983889774e-02,-2.11442711014586809e-02,-2.10138335673325446e-02,-6.44934228250600334e-05,-1.21692967179552240e-05,3.03137057175571810e-03,9.93847524486003220e-01,-9.93839656363858737e-01,-9.87708728819899795e-01,-5.71990853235328721e-04
177.000000000,2.12893978765017096e-02,2.11566653843489258e-02,-2.11566124394377275e-02,-2.10241396269615737e-02,-3.61609617009110444e-05,-6.77545305850690554e-06,1.69854318617549565e-03,9.93765324274422657e-01,-9.93762837359973172e-01,-9.87540359239895804e-01,-3.18254799774555846e-04
178.000000000,2.12993011848674335e-02,2.11652358748620380e-02,-2.11652254193634877e-02,-2.10312761016535239e-02,-1.60340646872924515e-05,-2.98895389946588448e-06,7.52797687967538226e-04,9.93705647483841159e-01,-9.93705156599259509e-01,-9.87416249909441435e-01,-1.40331078166520018e-04
179.000000000,2.13051861714628164e-02,2.11703126339870783e-02,-2.11703119806181082e-02,-2.10354675286334343e-02,-4.00284888545021179e-06,-7.43863909414200630e-07,1.87881431930964234e-04,9.93669450415017086e-01,-9.93669419747884475e-01,-9.87340235346515938e-01,-3.49146871295857248e-05
180.000000000,2.13071383135772716e-02,2.11719939311004225e-02,-2.11719939311004225e-02,-2.10368495486232578e-02,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.93657318946921553e-01,-9.93657318946921553e-01,-9.87314637893828229e-01,0.00000000000000000e+00
