theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
98.000000000,5.81626662011947709e-03,5.66680724686107612e-03,3.59840948238724550e-03,3.74228790123167995e-03,-2.84226497824540975e-03,3.08358850201907741e-04,4.88675152616546371e-01,9.74303211489412346e-01,6.18680283661639852e-01,6.43417529775278108e-01,5.30166291096836745e-02
99.000000000,5.49234443908816396e-03,5.34166107823541309e-03,3.33611029972583854e-03,3.48142036273109716e-03,-2.72214071161376711e-03,2.41452332604503772e-04,4.95624544637206954e-01,9.72564837743903898e-01,6.07410976628351751e-01,6.33867813889159581e-01,4.39616151685835593e-02
100.000000000,5.21415864523231722e-03,5.05907195944965780e-03,2.98180662678147832e-03,3.13178900477242795e-03,-2.67748456286858371e-03,3.32644183512760213e-04,5.13502703895824419e-01,9.70256623103620708e-01,5.71867261750457101e-01,6.00631706447223190e-01,6.37963295990084389e-02
101.000000000,4.90847003936347934e-03,4.74932463401558057e-03,2.54439154912246366e-03,2.69876424481459891e-03,-2.52740036669284098e-03,4.79262075246255997e-04,5.14905937374447009e-01,9.67577390903554102e-01,5.18367541966786693e-01,5.49817809454240747e-01,9.76398086171074570e-02
102.000000000,4.60928356286493830e-03,4.44789400401891539e-03,2.15248121031457081e-03,2.30942754415175769e-03,-2.27367697779808564e-03,5.13909020625915366e-04,4.93282078828073456e-01,9.64985977398684969e-01,4.66988238184391113e-01,5.01038287762949897e-01,1.11494338245159072e-01
103.000000000,4.27051794066541507e-03,4.10458983578556712e-03,1.82580669954133189e-03,1.98754469104167652e-03,-2.00073215407037871e-03,4.23303909672892605e-04,4.68498711835087789e-01,9.61145671980482619e-01,4.27537531725447340e-01,4.65410687569195680e-01,9.91223817706137766e-02
104.000000000,3.88345885623590402e-03,3.71074458364747777e-03,1.57311142433374227e-03,1.74180780836072488e-03,-1.74084759202377333e-03,3.13932842270754175e-04,4.48272443836604417e-01,9.55525659217146495e-01,4.05079977043583839e-01,4.48519701853876740e-01,8.08384622812865078e-02
105.000000000,3.53685488961407238e-03,3.35942859222243539e-03,1.42138443947111264e-03,1.59497070020477700e-03,-1.48406614527005144e-03,2.30123536772195775e-04,4.19600518423300872e-01,9.49835007957876121e-01,4.01878076379381388e-01,4.50957347695656763e-01,6.50644552729461728e-02
106.000000000,3.27623017531992588e-03,3.09457770561170735e-03,1.28608523269239309e-03,1.46414654416415638e-03,-1.26788327543285386e-03,1.25195700741482238e-04,3.86994566188880285e-01,9.44554423838526502e-01,3.92550328844586183e-01,4.46899779873122516e-01,3.82133409565024867e-02
107.000000000,3.12100158933710254e-03,2.93166843644547970e-03,1.08518787643378713e-03,1.27120082536469076e-03,-1.18057683442507810e-03,-2.33562144107922634e-05,3.78268578413582746e-01,9.39335771715567480e-01,3.47705006027978325e-01,4.07305407888206961e-01,-7.48356376702553980e-03
108.000000000,3.12122843560533412e-03,2.92358450593866500e-03,8.89619885340723390e-04,1.08415084762146594e-03,-1.24842186348645247e-03,-1.69934639695512493e-04,3.99977729680119465e-01,9.36677518565430467e-01,2.85022356964458989e-01,3.47347485129265998e-01,-5.44447941576423552e-02
109.000000000,3.21210731192310981e-03,3.00828154633753925e-03,7.58470109953622617e-04,9.59312390364412053e-04,-1.37135389091619375e-03,-2.61816909967787538e-04,4.26932775821600774e-01,9.36544534228671566e-01,2.36128508888304084e-01,2.98655149783917218e-01,-8.15093907342205326e-02
110.000000000,3.21791985930665976e-03,3.00632213919172333e-03,6.41356041593741516e-04,8.50064815122599069e-04,-1.42233492247692593e-03,-2.96549268111538297e-04,4.42004457744135826e-01,9.34243943489466599e-01,1.99307648926946718e-01,2.64165937092589953e-01,-9.21555790937047953e-02
111.000000000,3.10212555814073530e-03,2.88004998811621990e-03,5.49215492982431819e-04,7.68502783584494500e-04,-1.38077082319987537e-03,-3.22538112249583849e-04,4.45104750701142748e-01,9.28411804789224360e-01,1.77044894762933169e-01,2.47734261293117375e-01,-1.03973261624812394e-01
112.000000000,2.97358778960096987e-03,2.74224163877082342e-03,5.48133859929187880e-04,7.76812531345678816e-04,-1.32323152373331671e-03,-3.76881639256035068e-04,4.44994941249366338e-01,9.22199656711264915e-01,1.84334177671190536e-01,2.61237463397682446e-01,-1.26743067944400378e-01
113.000000000,2.86914302292300399e-03,2.62901167022079520e-03,5.84805583329863887e-04,8.22379301626304914e-04,-1.30850464256315074e-03,-4.20541146099226708e-04,4.56061141640155043e-01,9.16305548108379164e-01,2.03825873669441548e-01,2.86628897568336427e-01,-1.46573782742552505e-01
114.000000000,2.76829551940194077e-03,2.51673223513890426e-03,5.63077044425438957e-04,8.12130806565708203e-04,-1.31590645162071320e-03,-3.88718348393501955e-04,4.75348980048560743e-01,9.09127012452274674e-01,2.03402071953317137e-01,2.93368537019906006e-01,-1.40417937922133473e-01
115.000000000,2.70877204358977927e-03,2.44578602283109132e-03,4.85980611282557781e-04,7.46447165662251512e-04,-1.29504978713338120e-03,-3.09982721903659614e-04,4.78094784756094293e-01,9.02913195895891030e-01,1.79409933158685336e-01,2.75566623418421031e-01,-1.14436621803308852e-01
116.000000000,2.71390692079689303e-03,2.44123963107675378e-03,3.69252754305916375e-04,6.39388644667167045e-04,-1.25238363427905000e-03,-2.90105749529737025e-04,4.61468897360455044e-01,8.99529608907856271e-01,1.36059476276176594e-01,2.35597116381361132e-01,-1.06895983538209324e-01
117.000000000,2.75384175010859496e-03,2.46925786052350866e-03,2.06477035663102729e-04,4.88537154035585328e-04,-1.26006440662596053e-03,-3.63692304576308334e-04,4.57566019026427795e-01,8.96659316181162569e-01,7.49778144132503266e-02,1.77402043532937342e-01,-1.32067249166356954e-01
118.000000000,2.81868249433986579e-03,2.52030206255704058e-03,6.58672897991753777e-05,3.61721661377320601e-04,-1.35693147024091220e-03,-4.43963032201920890e-04,4.81406285725950456e-01,8.94141879270901829e-01,2.33681125601915181e-02,1.28330048561228843e-01,-1.57507286859528611e-01
119.000000000,2.87097729746084310e-03,2.56149416648167056e-03,1.48116501306444059e-05,3.21740273179205757e-04,-1.46947709344686208e-03,-4.33649661532542160e-04,5.11838632352300649e-01,8.92202863724179784e-01,5.15909691927698717e-03,1.12066463731273699e-01,-1.51046008589504233e-01
120.000000000,2.81340966190786815e-03,2.49280005462459639e-03,9.52537414903946965e-06,3.27537047989089460e-04,-1.48251136265463261e-03,-3.31413343587808507e-04,5.26944718619218655e-01,8.86042330903969555e-01,3.38570464088759539e-03,1.16419962731973956e-01,-1.17797755540181778e-01
121.000000000,2.64039458118591136e-03,2.30416489045542471e-03,6.28846138496269753e-06,3.39869469857423064e-04,-1.37431013885608321e-03,-2.24351909161226413e-04,5.20494227888781413e-01,8.72659301330836801e-01,2.38163698326417832e-03,1.28719196850030471e-01,-8.49690840754795812e-02
122.000000000,2.47070634147099301e-03,2.11896086036710224e-03,2.39965590468926328e-05,3.73043118507938312e-04,-1.23526071362428896e-03,-1.92511181856213818e-04,4.99962578672480951e-01,8.57633634884155893e-01,9.71242864605500501e-03,1.50986425317481604e-01,-7.79174678208005012e-02
123.000000000,2.37613718793910217e-03,2.01241813210641194e-03,3.28088943179725978e-05,3.93794638882570102e-04,-1.16460294686442306e-03,-2.16530591911207510e-04,4.90124456102856376e-01,8.46928427500368786e-01,1.38076599636188409e-02,1.65728915351104150e-01,-9.11271424100774385e-02
124.000000000,2.34285085182287835e-03,1.96489015979955939e-03,-2.72586939188611222e-05,3.47952308108816352e-04,-1.17947090691670380e-03,-2.02721580959863603e-04,5.03434055991658469e-01,8.38674881190476618e-01,-1.16348396218445681e-02,1.48516627867321810e-01,-8.65277364123004517e-02
125.000000000,2.35499283354230829e-03,1.95865050327380386e-03,-1.39941966079925890e-04,2.53638707093341710e-04,-1.21160906004199112e-03,-1.10691324322436286e-04,5.14485242920899144e-01,8.31701258439781155e-01,-5.94235209919638935e-02,1.07702538827613381e-01,-4.70028285206871635e-02
126.000000000,2.37818453106097534e-03,1.96552472565832788e-03,-2.68261102411755941e-04,1.41617004555329065e-04,-1.17957919725881696e-03,-3.41033442164972257e-06,4.95999861176699086e-01,8.26481166615549268e-01,-1.12800793591940937e-01,5.95483667081753779e-02,-1.43400748642842960e-03
127.000000000,2.36454750537083095e-03,1.93810541383848743e-03,-4.07750143269505544e-04,1.58773913818912961e-05,-1.07123728663011683e-03,4.32992265128709261e-05,4.53041135437926068e-01,8.19651713250115099e-01,-1.72443202068616630e-01,6.71476946258318073e-03,1.83118446191168106e-02
128.000000000,2.32600446205974334e-03,1.88287097976853239e-03,-5.24064899693760331e-04,-8.37767145847189717e-05,-9.44856858635802102e-04,2.02643373072799512e-05,4.06214551196133311e-01,8.09487260441966838e-01,-2.25306919329675698e-01,-3.60174350269871352e-02,8.71208015195951146e-03
129.000000000,2.28452493581086501e-03,1.82266073352876142e-03,-5.81495141309565193e-04,-1.22471423417390288e-04,-8.51220075084705894e-04,-3.37774177980209233e-05,3.72602663136428147e-01,7.97829213836893203e-01,-2.54536570030114540e-01,-5.36091427576913318e-02,-1.47853136853732924e-02
130.000000000,2.20855630440331069e-03,1.73070963482974995e-03,-6.05066309238895257e-04,-1.30014790967043672e-04,-7.91063845697831045e-04,-8.03933637402012087e-05,3.58181425631145078e-01,7.83638448057288106e-01,-2.73964629306730323e-01,-5.88686784701058299e-02,-3.64008667471673181e-02
131.000000000,2.09797860232464189e-03,1.60634067530532505e-03,-6.09189083469710308e-04,-1.20305392883005718e-04,-7.46501748008601891e-04,-1.09475906018739272e-04,3.55819524175055413e-01,7.65661133781553871e-01,-2.90369540849799490e-01,-5.73434794567030670e-02,-5.21816122897705986e-02
132.000000000,2.00410967194228741e-03,1.49748029911859993e-03,-5.78164109363895912e-04,-7.42889298823864411e-05,-7.09857642020958034e-04,-1.37108200908091395e-04,3.54200996062754347e-01,7.47204766327639880e-01,-2.88489256580238385e-01,-3.70682956738535921e-02,-6.84135218883568791e-02
133.000000000,1.93285723774835839e-03,1.41000602678067848e-03,-5.49468259402351600e-04,-2.93929411961603147e-05,-6.82761431666363289e-04,-1.66543495760038715e-04,3.53239452108595420e-01,7.29493104427741179e-01,-2.84277725571932649e-01,-1.52069902640098800e-02,-8.61644059930934542e-02
134.000000000,1.87027956668557832e-03,1.33358004737820228e-03,-5.69272516014733554e-04,-3.53475651539953445e-05,-6.72579026745004729e-04,-1.72136864094882866e-04,3.59614166098663923e-01,7.13037810567278107e-01,-3.04378300525183831e-01,-1.88996157492308178e-02,-9.20380392113975404e-02
135.000000000,1.84717307796084234e-03,1.30192983925805027e-03,-6.16864182925372503e-04,-7.43481697844330681e-05,-6.76912075186352261e-04,-1.46306532621914094e-04,3.66458391616241330e-01,7.04822874906392172e-01,-3.33950397115114983e-01,-4.02497040864782177e-02,-7.92056436765670585e-02
136.000000000,1.86942029054857749e-03,1.31771537395637185e-03,-6.82654825738657775e-04,-1.33602132148882846e-04,-6.72999350508792968e-04,-1.22375724135518048e-04,3.60004303960615890e-01,7.04879143881385284e-01,-3.65169260861255618e-01,-7.14671456303053038e-02,-6.54618572154296863e-02
137.000000000,1.90305995399727736e-03,1.34192550061578396e-03,-7.91132871284426931e-04,-2.32597552552706846e-04,-6.53127942848767250e-04,-1.26290784399074298e-04,3.43198826435765381e-01,7.05140948290746139e-01,-4.15716209898008726e-01,-1.22222924224824295e-01,-6.63619578215637052e-02
138.000000000,1.95521766080244399e-03,1.38640170005422184e-03,-9.10198013481987853e-04,-3.43982287255511479e-04,-6.49079994365622174e-04,-1.45613859825546703e-04,3.31973266904326270e-01,7.09077934313065983e-01,-4.65522602280726172e-01,-1.75930431762946093e-01,-7.44745010976348709e-02
139.000000000,2.02976998972071842e-03,1.46305136579975826e-03,-9.93744073077467869e-04,-4.29655134730426934e-04,-6.82876509113854386e-04,-1.51578368898534391e-04,3.36430488465253752e-01,7.20796628785049465e-01,-4.89584572690524300e-01,-2.11676759882307830e-01,-7.46776086286458918e-02
140.000000000,2.06700481861492964e-03,1.50662720894013773e-03,-1.06060194673531947e-03,-5.02856769162113326e-04,-7.25075233514185574e-04,-1.20009338842780449e-04,3.50785458739301892e-01,7.28893902603336530e-01,-5.13110534229917148e-01,-2.43277985921228013e-01,-5.80595351118711883e-02
141.000000000,2.03812733391870371e-03,1.47907927988073459e-03,-1.11097389598803476e-03,-5.54506317019378596e-04,-7.30448707058003370e-04,-4.83606743380889402e-05,3.58392086157625356e-01,7.25705040733108486e-01,-5.45095430250654323e-01,-2.72066571990490058e-01,-2.37279945827064478e-02
142.000000000,1.97636933326138893e-03,1.42038489210254051e-03,-1.09896356943205284e-03,-5.45468478695880260e-04,-6.79569592718675124e-04,2.91086828158773395e-05,3.43847468831776915e-01,7.18683936346367291e-01,-5.56051721172252766e-01,-2.75995214819364010e-01,1.47283619139356014e-02
143.000000000,1.88527578845044280e-03,1.34382366528413319e-03,-1.04058923148970758e-03,-5.01538634001847381e-04,-5.81498240044295159e-04,7.25749419542911242e-05,3.08442002812884863e-01,7.12799513745761781e-01,-5.51955972629869174e-01,-2.66029318932735570e-01,3.84956632864533604e-02
144.000000000,1.76251410620405723e-03,1.24051393410312639e-03,-9.89815265002612094e-04,-4.70163947530702233e-04,-4.73318272443375013e-04,8.05129162780282819e-05,2.68547225112861609e-01,7.03832059974165314e-01,-5.61592818757284284e-01,-2.66757551542834814e-01,4.56807216433743543e-02
145.000000000,1.65711603184607952e-03,1.15071666697983441e-03,-9.42123775839859160e-04,-4.38039865836166475e-04,-3.99354894363099895e-04,7.31132819351967492e-05,2.40993923592789067e-01,6.94409229568493047e-01,-5.68532171395568220e-01,-2.64338680827422956e-01,4.41207981397333110e-02
146.000000000,1.58586114797003752e-03,1.09555450433418324e-03,-8.89608521389875784e-04,-4.01565153279079311e-04,-3.61943123246356358e-04,5.85844945744982853e-05,2.28231282234045069e-01,6.90826246507479258e-01,-5.60962428853628459e-01,-2.53215834055268929e-01,3.69417553671004956e-02
147.000000000,1.51059040787473011e-03,1.04212001105968475e-03,-8.61727870456068619e-04,-3.95447120579220867e-04,-3.24355531047071355e-04,4.09994901762763032e-05,2.14721031827159237e-01,6.89875962158304268e-01,-5.70457660768841412e-01,-2.61783153472807173e-01,2.71413680124972037e-02
148.000000000,1.44041979254378371e-03,9.96123976740882419e-04,-8.50660342521589912e-04,-4.08474331490132469e-04,-2.69817671163969991e-04,2.58756200769699904e-05,1.87318775096440154e-01,6.91551158833860424e-01,-5.90564186166396943e-01,-2.83580060205064322e-01,1.79639437134320422e-02
149.000000000,1.41277236090856504e-03,9.89741044424728581e-04,-8.34637419702728570e-04,-4.13615637994131852e-04,-2.17048075762977529e-04,7.32151075402920142e-06,1.53632730770151965e-01,7.00566539812697342e-01,-5.90779833182726422e-01,-2.92768778211468128e-01,5.18237117076715721e-03
150.000000000,1.40988309878711717e-03,1.00207333105781921e-03,-8.49935936607319601e-04,-4.44007057422634796e-04,-1.89279708463367088e-04,-1.95973571350841695e-05,1.34252058646705613e-01,7.10749232982418766e-01,-6.02841425178084367e-01,-3.14924732273620112e-01,-1.38999872769190753e-02
151.000000000,1.41478507095605440e-03,1.01743395453051267e-03,-9.16633314811120237e-04,-5.21043617721950419e-04,-2.02533942092896201e-04,-4.54060382323867917e-05,1.43155272310042103e-01,7.19143829983286520e-01,-6.47895806669557706e-01,-3.68284645080294959e-01,-3.20939478119480204e-02
152.000000000,1.45452917040821573e-03,1.07004322760682067e-03,-9.85786960050417417e-04,-6.02979088990706420e-04,-2.56568123344229240e-04,-6.59442668846288758e-05,1.76392559574603119e-01,7.35662954979796946e-01,-6.77736122523933227e-01,-4.14552764742063873e-01,-4.53371910486480775e-02
153.000000000,1.52291064761791322e-03,1.15549165927933059e-03,-1.03183558242293631e-03,-6.66028053303008858e-04,-3.17066649529132156e-04,-8.63745971952072772e-05,2.08197802034595647e-01,7.58738972037993564e-01,-6.77541774388996210e-01,-4.37338890725327889e-01,-5.67167859324587340e-02
154.000000000,1.57363890871609936e-03,1.21974605175133809e-03,-1.07746205607967059e-03,-7.25117725643986796e-04,-3.39648337845494105e-04,-9.62740083571969266e-05,2.15836260761121113e-01,7.75111777546543146e-01,-6.84694595508413273e-01,-4.60790414896131373e-01,-6.11792246772450282e-02
155.000000000,1.59091111369205705e-03,1.24707382968411375e-03,-1.12369762869914016e-03,-7.81349502589745947e-04,-3.15408112395404710e-04,-7.56222418730374563e-05,1.98256275715763430e-01,7.83873981991367375e-01,-7.06323325689361847e-01,-4.91133348598246700e-01,-4.75339201682610096e-02
156.000000000,1.58388250676417403e-03,1.25561546240529490e-03,-1.16151029651762007e-03,-8.34642022382040146e-04,-2.72233231590185323e-04,-2.51189086592761780e-05,1.71877162875136436e-01,7.92745331199143588e-01,-7.33331097197703063e-01,-5.26959555912508648e-01,-1.58590732279715492e-02
157.000000000,1.56775009624782169e-03,1.25626953587323182e-03,-1.19929279881326859e-03,-8.89066046549950948e-04,-2.46465784050874700e-04,3.53185493527321103e-05,1.57209866955680094e-01,8.01320018337059792e-01,-7.64977021327314044e-01,-5.67096789646385102e-01,2.25281755282693598e-02
158.000000000,1.57725706285667894e-03,1.27140917276000361e-03,-1.22125956976247563e-03,-9.16525352286884734e-04,-2.56082250501021055e-04,8.61227211654769448e-05,1.62359235239189770e-01,8.06088749070025923e-01,-7.74293295951750782e-01,-5.81088126894738766e-01,5.46028438823371945e-02
159.000000000,1.61332164796599599e-03,1.30828364984675446e-03,-1.20446896032263846e-03,-9.00480896650798801e-04,-2.76134132169831106e-04,1.11843451315635342e-04,1.71158759642237923e-01,8.10925491203927096e-01,-7.46577077076464701e-01,-5.58153358808570532e-01,6.93249554152097214e-02
160.000000000,1.60910505033299363e-03,1.31635029237662181e-03,-1.17646207112750045e-03,-8.84746481227391217e-04,-2.55018784379885510e-04,1.04661081282078974e-04,1.58484857360376236e-01,8.18063613748655993e-01,-7.31128195069700060e-01,-5.49837613799235014e-01,6.50430382158206921e-02
161.000000000,1.53044705085260912e-03,1.25908324497005447e-03,-1.16959995092662640e-03,-8.99237237632433584e-04,-1.78272171670164510e-04,7.24650200297076880e-05,1.16483723870649050e-01,8.22689843643150898e-01,-7.64221114526663636e-01,-5.87565075924364910e-01,4.73489233027288084e-02
162.000000000,1.43636757755397169e-03,1.17953435721887046e-03,-1.16418915892086620e-03,-9.08257884139548563e-04,-9.16066436614082339e-05,3.15251045724946461e-05,6.37766022381315578e-02,8.21192552415817345e-01,-8.10509215825794826e-01,-6.32329703296592771e-01,2.19477973919319329e-02
163.000000000,1.38988938499748013e-03,1.13500438776120748e-03,-1.13452713042797590e-03,-8.80419771913236037e-04,-5.01206425123912607e-05,-6.32759695613298900e-06,3.60608858901977497e-02,8.16614904763277472e-01,-8.16271526838110772e-01,-6.33445928443314377e-01,-4.55259031721035913e-03
164.000000000,1.38907255132939911e-03,1.13377650569584584e-03,-1.08662921248432439e-03,-8.32021682197046312e-04,-6.74305519886922862e-05,-3.33535383603822112e-05,4.85435781767903293e-02,8.16211150822018228e-01,-7.82269588038706720e-01,-5.98976404364745085e-01,-2.40113724286478147e-02
165.000000000,1.39033559139340335e-03,1.14766196544269792e-03,-1.03882096340046030e-03,-7.96806760473510499e-04,-1.08554758169394756e-04,-4.30091705044301627e-05,7.80780977207096299e-02,8.25456798018458060e-01,-7.47172819160406565e-01,-5.73103907722699923e-01,-3.09343807140304121e-02
166.000000000,1.34808703302713526e-03,1.13137153389413479e-03,-1.01802274209310587e-03,-8.01955516176764988e-04,-1.22927119167408740e-04,-3.46380576901408142e-05,9.11863374958628292e-02,8.39242204825333182e-01,-7.55160992689864696e-01,-5.94884081316300772e-01,-2.56942295575389550e-02
167.000000000,1.26986326824513572e-03,1.06823946336945990e-03,-1.03676243275356529e-03,-8.35734194172340727e-04,-1.01637788016398095e-04,-1.65167968015550502e-05,8.00383714987319694e-02,8.41224004254957136e-01,-8.16436272061243362e-01,-6.58129276648239725e-01,-1.30067521555924173e-02
168.000000000,1.22803254857904568e-03,1.01509915480064777e-03,-1.05206550459878033e-03,-8.39639688993743991e-04,-8.79323416648153204e-05,-5.02571672619438169e-07,7.16042435247841585e-02,8.26606066732691436e-01,-8.56708159581049733e-01,-6.83727552633103697e-01,-4.09249472419084468e-04
169.000000000,1.25017866452225516e-03,1.02562504259853609e-03,-1.01974895972561691e-03,-7.95648636899804634e-04,-1.08448006845475036e-04,6.40701170900975087e-06,8.67460067293001624e-02,8.20382775441516388e-01,-8.15682580949583791e-01,-6.36427943844214306e-01,5.12487686026711579e-03
170.000000000,1.26350576729366030e-03,1.05807566776292298e-03,-9.70818063288600517e-04,-7.65861407650498486e-04,-1.32003392082816494e-04,5.01603356592460721e-06,1.04473913376397470e-01,8.37412614292411206e-01,-7.68352696456640616e-01,-6.06140017303537393e-01,3.96993325694792489e-03
171.000000000,1.21723562201816646e-03,1.04624664180235391e-03,-9.54705644813828988e-04,-7.84235954035304847e-04,-1.19884645767746466e-04,1.26728600512939495e-06,9.84892683053250895e-02,8.59526802269954704e-01,-7.84322794654115585e-01,-6.44276210660881143e-01,1.04111807295636442e-03
172.000000000,1.15444619503145361e-03,9.94872930984220215e-04,-9.62631718794938751e-04,-8.03557887650081467e-04,-7.31454658314392237e-05,3.77297030276027028e-06,6.33597877027489570e-02,8.61775053065261587e-01,-8.33847192652154123e-01,-6.96054862589926104e-01,3.26820801090472058e-03
173.000000000,1.12483914776834366e-03,9.42878808892418509e-04,-9.64696584449922074e-04,-7.83126963195720431e-04,-2.05312963883290141e-05,1.68806995488075405e-05,1.82526509937555592e-02,8.38234347340301555e-01,-8.57630698899357391e-01,-6.96212400456925118e-01,1.50072119931978550e-02
174.000000000,1.13349342893872694e-03,9.18813865253619716e-04,-9.46913859305223296e-04,-7.32515486558862634e-04,6.07158153602826926e-06,3.00739772557831613e-05,-5.35652115929158984e-03,8.10603609862909802e-01,-8.35394220319216729e-01,-6.46245904790737069e-01,2.65321143360671974e-02
175.000000000,1.15202716744815812e-03,9.40909631163244688e-04,-9.00091532468690883e-04,-6.89246998675920194e-04,-1.23792506566408062e-06,2.72167581551053819e-05,1.07456238936291218e-03,8.16742571485916113e-01,-7.81311029723780859e-01,-5.98290576951117536e-01,2.36251009734370285e-02
176.000000000,1.11937725366433472e-03,9.79867626208340108e-04,-8.47088510301269738e-04,-7.07931261260178390e-04,-8.65963826154905930e-06,1.16352321230705034e-05,7.73612134175616101e-03,8.75368534603233051e-01,-7.56749797736451346e-01,-6.32433130959854428e-01,1.03943796293716143e-02
177.000000000,1.03721206405290992e-03,9.74963511641073824e-04,-8.39954105476881964e-04,-7.78095490326636847e-04,1.17634742671504602e-05,1.87064153066692814e-06,-1.13414360233958737e-02,9.39984739313000639e-01,-8.09819066502908025e-01,-7.50179753295797447e-01,1.80352851215149720e-03
178.000000000,1.04126953141508885e-03,9.34203252974812417e-04,-8.78438429222122845e-04,-7.71656575896242057e-04,3.04967400741154490e-05,1.88886683760966309e-06,-2.92880365304363371e-02,8.97177171510268767e-01,-8.43622523006432368e-01,-7.41072846765772675e-01,1.81400375274851913e-03
179.000000000,1.18826459309949234e-03,9.15519725027300404e-04,-9.10236098078735269e-04,-6.37586716426904337e-04,1.59083016061226223e-05,1.52613348417813951e-06,-1.33878445074485479e-02,7.70467899442531579e-01,-7.66021392343651186e-01,-5.36569649663473314e-01,1.28433809526996281e-03
180.000000000,1.28766080426773850e-03,9.17683530679945384e-04,-9.17683530679945384e-04,-5.47706257091035327e-04,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,7.12674896710713934e-01,-7.12674896710713934e-01,-4.25349793420560451e-01,0.00000000000000000e+00
