theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
98.000000000,6.90519652143651852e-01,6.90397657055343505e-01,-1.80508189946123054e-01,-1.80501187480034159e-01,-6.66385206149980425e-01,-4.02829080348250299e-05,9.65048864404150719e-01,9.99823328578803516e-01,-2.61409200137538045e-01,-2.61399059273238032e-01,-5.83370913626724669e-05
99.000000000,6.88414084622738898e-01,6.88292496756935712e-01,-2.02358335680683649e-01,-2.02349043269824141e-01,-6.57876204060512726e-01,-4.02654010682188801e-05,9.55640244375648762e-01,9.99823379752798336e-01,-2.93948569909895152e-01,-2.93935071622938138e-01,-5.84900889851562431e-05
100.000000000,6.86699178486729678e-01,6.86577988240137493e-01,-2.23800551029681050e-01,-2.23788985815212588e-01,-6.49080879887028339e-01,-4.02203944994500523e-05,9.45218663749386900e-01,9.99823517705585085e-01,-3.25907701714260811e-01,-3.25890859966329882e-01,-5.85706168865429973e-05
101.000000000,6.85363380141380207e-01,6.85242577998969038e-01,-2.44835025385970656e-01,-2.44821205140086678e-01,-6.40012848162729964e-01,-4.01477732456148568e-05,9.33829945846690657e-01,9.99823740010173490e-01,-3.57233888591282578e-01,-3.57213723746932221e-01,-5.85788129464007422e-05
102.000000000,6.84394970583707463e-01,6.84274547135207190e-01,-2.65462275826194805e-01,-2.65446218935629918e-01,-6.30685802472717660e-01,-4.00474666199806490e-05,9.21523140263315721e-01,9.99824043931244022e-01,-3.87878764801247833e-01,-3.87855303362670656e-01,-5.85151386864005236e-05
103.000000000,6.83782090200396153e-01,6.83662036155970876e-01,-2.85683134809149697e-01,-2.85664860258551090e-01,-6.21113492057898342e-01,-3.99194490547361127e-05,9.08350044494245945e-01,9.99824426456694559e-01,-4.17798504674821880e-01,-4.17771778981270547e-01,-5.83803665331990694e-05
104.000000000,6.83512762851294586e-01,6.83393069056348113e-01,-3.05498737824572486e-01,-3.05478265179764452e-01,-6.11309699190585309e-01,-3.97637407168265102e-05,8.94364717698156841e-01,9.99824884330693164e-01,-4.46953962571488894e-01,-4.46924010468293886e-01,-5.81755643463786068e-05
105.000000000,6.83574919208678855e-01,6.83455576657751251e-01,-3.24910511015843728e-01,-3.24887860407015339e-01,-6.01288217347146436e-01,-3.95804080138147617e-05,8.79622994423509108e-01,9.99825414087652908e-01,-4.75310755099041915e-01,-4.75277619581351174e-01,-5.79020775947044678e-05
106.000000000,6.83956419326457676e-01,6.83837419176173356e-01,-3.43920158799137399e-01,-3.43895350903989538e-01,-5.91062830199607925e-01,-3.93695639871441861e-05,8.64182005604496095e-01,9.99826012086557303e-01,-5.02839287827462678e-01,-5.02803016663910585e-01,-5.75615095855292911e-05
107.000000000,6.84645074416911692e-01,6.84526407997951170e-01,-3.62529651500581529e-01,-3.62502707527456669e-01,-5.80647291444770342e-01,-3.91313685906270501e-05,8.48099713474587347e-01,9.99826674545111427e-01,-5.29514729671188178e-01,-5.29475375012648075e-01,-5.71557001618011677e-05
108.000000000,6.85628667815893600e-01,6.85510326643957058e-01,-3.80741213031981662e-01,-3.80712154703013117e-01,-5.70055305486121711e-01,-3.88660288524412460e-05,8.31434466271754768e-01,9.99827397573217702e-01,-5.55316938897629453e-01,-5.55274556876088399e-01,-5.66867032795624471e-05
109.000000000,6.86894975120654006e-01,6.86776950906389017e-01,-3.98557308624667872e-01,-3.98526158158974797e-01,-5.59300508980668742e-01,-3.85737989193849848e-05,8.14244577757213706e-01,9.99828177205337343e-01,-5.80230345337234055e-01,-5.80184995659595804e-01,-5.61567638671537029e-05
110.000000000,6.88431783487589821e-01,6.88314068145470692e-01,-4.15980632640013004e-01,-4.15947412736971334e-01,-5.48396453259749284e-01,-3.82549799826104245e-05,7.96587935672547376e-01,9.99829009431373428e-01,-6.04243793818842190e-01,-6.04195539360174672e-01,-5.55682943469155486e-05
111.000000000,6.90226910080253941e-01,6.90109495736389245e-01,-4.33014096474153232e-01,-4.32978830296768258e-01,-5.37356587629932769e-01,-3.79099200845325895e-05,7.78521642350127108e-01,9.99829890225735984e-01,-6.27350354137606536e-01,-6.27299260537994674e-01,-5.49238511725437254e-05
112.000000000,6.92268219660861273e-01,6.92151098659723241e-01,-4.49660816573429489e-01,-4.49623527731836337e-01,-5.26194243557296049e-01,-3.75390138070838680e-05,7.60101689797454516e-01,9.99830815574351495e-01,-6.49547102990970848e-01,-6.49493238259737926e-01,-5.42261117020134825e-05
113.000000000,6.94543641321342053e-01,6.94426806231406402e-01,-4.65924102576056154e-01,-4.65884815111176409e-01,-5.14922619735644571e-01,-3.71427018419567893e-05,7.41382670721777104e-01,9.99831781499412542e-01,-6.70834883305034380e-01,-6.70778317435674509e-01,-5.34778516887639442e-05
114.000000000,6.97041184352651610e-01,6.96924627970948785e-01,-4.81807445594528816e-01,-4.81766183961900074e-01,-5.03554768036673095e-01,-3.67214704439438000e-05,7.22417526167164592e-01,9.99832784081745363e-01,-6.91218046236375172e-01,-6.91158850835077443e-01,-5.26819236341785998e-05
115.000000000,6.99748953253604644e-01,6.99632668609182939e-01,-4.97314506652273725e-01,-4.97271295706078253e-01,-4.92103580337600266e-01,-3.62758507689414758e-05,7.03257329717292157e-01,9.99833819480713704e-01,-7.10704180892194670e-01,-7.10642428822406580e-01,-5.18412362037422010e-05
116.000000000,7.02655161882916990e-01,7.02539142239221759e-01,-5.12449105287070772e-01,-5.12403970264379560e-01,-4.80581776219494050e-01,-3.58064180986345532e-05,6.83951107584082729e-01,9.99834883951632336e-01,-7.29303836484815893e-01,-7.29239601529834247e-01,-5.09587348688700836e-05
117.000000000,7.05748146760426520e-01,7.05632385616607904e-01,-5.27215208332807994e-01,-5.27168174838060222e-01,-4.69001891527309367e-01,-3.53137909543098868e-05,6.64545693361228040e-01,9.99835973860717875e-01,-7.47030241245219440e-01,-7.46963597790378464e-01,-5.00373838973714206e-05
118.000000000,7.09016379525623797e-01,7.08900870616787970e-01,-5.41616918890177268e-01,-5.41568012879907190e-01,-4.57376267780607471e-01,-3.47986301026703590e-05,6.45085615774660615e-01,9.99837085697634964e-01,-7.63899021983882487e-01,-7.63830044719488677e-01,-4.90801497787016054e-05
119.000000000,7.12448478563651677e-01,7.12333215860070479e-01,-5.55658465495981635e-01,-5.55607713263810199e-01,-4.45717042421993725e-01,-3.42616374569205853e-05,6.25613017408068517e-01,9.99838216085725096e-01,-7.79927927723601533e-01,-7.79856691369397059e-01,-4.80899861362530460e-05
120.000000000,7.16033219810817911e-01,7.15918197516125066e-01,-5.69344191499824959e-01,-5.69291619661723924e-01,-4.34036139888531680e-01,-3.37035548767784416e-05,6.06167602116571835e-01,9.99839361790053172e-01,-7.95136560354351318e-01,-7.95063139405928210e-01,-4.70698201484048574e-05
121.000000000,7.19759546753436674e-01,7.19644759301832471e-01,-5.82678544656048736e-01,-5.82624180135890346e-01,-4.22345263489721734e-01,-3.31251628714274914e-05,5.86786608659463638e-01,9.99840519723396604e-01,-8.09546114788322613e-01,-8.09470583285609502e-01,-4.60225404731935580e-05
122.000000000,7.23616579635439128e-01,7.23502021687936536e-01,-5.95666066937933114e-01,-5.95609936953328645e-01,-4.10655888074109243e-01,-3.25272792097615010e-05,5.67504807975791947e-01,9.99841686950345587e-01,-8.23179130635773970e-01,-8.23101561953430205e-01,-4.49509866484110586e-05
123.000000000,7.27593623891696240e-01,7.27479290331442319e-01,-6.08311384580321968e-01,-6.08253516628760371e-01,-3.98979253465193862e-01,-3.19107574425852675e-05,5.48354521485722501e-01,9.99842860689676760e-01,-8.36059256988307964e-01,-8.35979723647633399e-01,-4.38579399196813833e-05
124.000000000,7.31680177825378530e-01,7.31566063752087326e-01,-6.20619198356036961e-01,-6.20559620201321605e-01,-3.87326358646024493e-01,-3.12764853417199013e-05,5.29365657816772361e-01,9.99844038315168882e-01,-8.48211031492714262e-01,-8.48129604994469655e-01,-4.27461154334896987e-05
125.000000000,7.35865939548916437e-01,7.35752040272456220e-01,-6.32594274090644282e-01,-6.32533013749634665e-01,-3.75707956670735477e-01,-3.06253832612187539e-05,5.10565765417873907e-01,9.99845217355038840e-01,-8.59659674530421469e-01,-8.59576425207797312e-01,-4.16181557200378372e-05
126.000000000,7.40140813209266946e-01,7.40027124242443990e-01,-6.44241433419391440e-01,-6.44178519149051443e-01,-3.64134550280236002e-01,-2.99584024261276558e-05,4.91980098626558005e-01,9.99846395490163520e-01,-8.70430898987918700e-01,-8.70345895878757325e-01,-4.04766253819018057e-05
127.000000000,7.44494914519195028e-01,7.44381431569783536e-01,-6.55565544789408983e-01,-6.55501005074153098e-01,-3.52616388198365327e-01,-2.92765231544212277e-05,4.73631694886847976e-01,9.99847570551257836e-01,-8.80550735813665275e-01,-8.80464046550921808e-01,-3.93240068984600187e-05
128.000000000,7.48918575617174120e-01,7.48805294579236835e-01,-6.66571514709556001e-01,-6.66505378248906322e-01,-3.41163462084025926e-01,-2.85807530179145171e-05,4.55541460969742296e-01,9.99848740515156931e-01,-8.90045375306979136e-01,-8.89957066026367261e-01,-3.81626974526055618e-05
129.000000000,7.53402349279295391e-01,7.53289266223855281e-01,-6.77264279249657930e-01,-6.77196574946195229e-01,-3.29785504114123773e-01,-2.78721249480846582e-05,4.37728266217375817e-01,9.99849903500369619e-01,-8.98941023873271572e-01,-8.98851159136949018e-01,-3.69950066850032122e-05
130.000000000,7.57937012507255092e-01,7.57824123672363958e-01,-6.87648795790214429e-01,-6.87579552737828115e-01,-3.18491985171563019e-01,-2.71516952928421861e-05,4.20209041009874662e-01,9.99851057762019435e-01,-9.07263775805686956e-01,-9.07172418540843406e-01,-3.58231552817620029e-05
131.000000000,7.62513569517050405e-01,7.62400871297315819e-01,-6.97730035023079509e-01,-6.97659282495512456e-01,-3.07292113612067097e-01,-2.64205418303641192e-05,4.02998878835291063e-01,9.99852201686317610e-01,-9.15039499513428334e-01,-9.14946710964613552e-01,-3.46492743035353097e-05
132.000000000,7.67123254153503131e-01,7.67010743089133418e-01,-7.07512973203040407e-01,-7.07440740642719890e-01,-2.96194834583217714e-01,-2.56797617461422508e-05,3.86111140523382523e-01,9.99853333784681220e-01,-9.22293737508660394e-01,-9.22199577202699849e-01,-3.34754051674252456e-05
133.000000000,7.71757531756095960e-01,7.71645204521516748e-01,-7.17002584649670816e-01,-7.16928901656826323e-01,-2.85208829868812630e-01,-2.49304695794102107e-05,3.69557559379866507e-01,9.99854452687590101e-01,-9.29051619383832961e-01,-9.28956145106209941e-01,-3.23035001973769726e-05
134.000000000,7.76408100501898457e-01,7.76295953894010182e-01,-7.26203834498351020e-01,-7.26128730820410850e-01,-2.74342518231449617e-01,-2.41737951450921108e-05,3.53348346126353685e-01,9.99855557138293882e-01,-9.35337786956249473e-01,-9.35241054737856015e-01,-3.11354236637475702e-05
135.000000000,7.81066892251566558e-01,7.80954923177697657e-01,-7.35121671698849677e-01,-7.35045177220114754e-01,-2.63604056226122263e-01,-2.34108814373651924e-05,3.37492292710341257e-01,9.99856645986432535e-01,-9.41176330723388577e-01,-9.41078394836598608e-01,-2.99729532382035717e-05
136.000000000,7.85726072924507468e-01,7.85614278390131204e-01,-7.43761022259435300e-01,-7.43683166991025213e-01,-2.53001339457583019e-01,-2.26428825208492299e-05,3.21996874198027749e-01,9.99857718181655697e-01,-9.46590736757816353e-01,-9.46491649720879624e-01,-2.88177817958508274e-05
137.000000000,7.90378042429359384e-01,7.90266419525634922e-01,-7.52126782734066190e-01,-7.52047596804133134e-01,-2.42542004254260202e-01,-2.18709614153277668e-05,3.06868348099305355e-01,9.99858772767293291e-01,-9.51603843171399899e-01,-9.51503655760209122e-01,-2.76715195023683864e-05
138.000000000,7.95015434175895708e-01,7.94903980067098503e-01,-7.60223813949828298e-01,-7.60143327594038021e-01,-2.32233429731630109e-01,-2.10962879797723793e-05,2.92111850598675171e-01,9.99859808874134948e-01,-9.56237805292255660e-01,-9.56136566558603018e-01,-2.65356961297745885e-05
139.000000000,7.99631114194371828e-01,7.99519826105275389e-01,-7.68056934971437011e-01,-7.67975178523714108e-01,-2.22082740218112390e-01,-2.03200368012814422e-05,2.77731489277853683e-01,9.99860825714356305e-01,-9.60514068721868286e-01,-9.60411826017361636e-01,-2.54117635501888567e-05
140.000000000,8.04218179888170126e-01,8.04107055091443312e-01,-7.75630917299301226e-01,-7.75547921182837996e-01,-2.12096808016792732e-01,-1.95433850943618003e-05,2.63730432015707061e-01,9.99861822575632053e-01,-9.64453349471850907e-01,-9.64350148476724511e-01,-2.43010983624858978e-05
141.000000000,8.08769958445382131e-01,8.08658994249065177e-01,-7.82950479297353841e-01,-7.82866274015882269e-01,-2.02282256476567585e-01,-1.87675106157768998e-05,2.50110991839255004e-01,9.99862798815462583e-01,-9.68075620417876870e-01,-9.67971505173990443e-01,-2.32050046120058851e-05
142.000000000,8.13280004934690992e-01,8.13169198669807303e-01,-7.90020280846587042e-01,-7.89934896975916345e-01,-1.92645463346641066e-01,-1.79935895999593995e-05,2.36874707576403665e-01,9.99863753855730675e-01,-9.71400103350663624e-01,-9.71295116298046324e-01,-2.21247165684398490e-05
143.000000000,8.17742100110592229e-01,8.17631449118962239e-01,-7.96844918219998144e-01,-7.96758386399818663e-01,-1.83192564388702406e-01,-1.72227947197434252e-05,2.24022420227510927e-01,9.99864687177515976e-01,-9.74445265949046902e-01,-9.74339447965396732e-01,-2.10614015316249428e-05
144.000000000,8.22150247952623259e-01,8.22039749574935974e-01,-8.03428919174442480e-01,-8.03341270100398130e-01,-1.73929457221533690e-01,-1.64562930769117956e-05,2.11554345029591778e-01,9.99865598316168502e-01,-9.77228823046879858e-01,-9.77122213489487357e-01,-2.00161626392407246e-05
145.000000000,8.26498672962858394e-01,8.26388324527054574e-01,-8.09776738254697981e-01,-8.09688002670735818e-01,-1.64861805373277270e-01,-1.56952442267804801e-05,1.99470139234798144e-01,9.99866486856647696e-01,-9.79767741612681431e-01,-9.79660378362303796e-01,-1.89900416542904730e-05
146.000000000,8.30781817245468512e-01,8.30671616055497442e-01,-8.15892752304904878e-01,-8.15802960995903881e-01,-1.55995042517096311e-01,-1.49407982407571625e-05,1.87768965664549370e-01,9.99867352429141487e-01,-9.82078248907842455e-01,-9.81970168414098898e-01,-1.79840217137812612e-05
147.000000000,8.34994337391670949e-01,8.34884280716668647e-01,-8.21781256182398834e-01,-8.21690439967081687e-01,-1.47334376866499805e-01,-1.41940938105160959e-05,1.76449552133177701e-01,9.99868194704953250e-01,-9.84175843335001854e-01,-9.84067080662908933e-01,-1.69990300231917246e-05
148.000000000,8.39131101192862827e-01,8.39021186256800222e-01,-8.27446458668842366e-01,-8.27354648392986669e-01,-1.38884795707174574e-01,-1.34562563971295896e-05,1.65510246861001270e-01,9.99869013392655437e-01,-9.86075307532505718e-01,-9.85965896409827458e-01,-1.60359404841518958e-05
149.000000000,8.43187184204194917e-01,8.43077408176049592e-01,-8.32892478573495132e-01,-8.32799705103440813e-01,-1.30651070042755446e-01,-1.27283964281891180e-05,1.54949070017074197e-01,9.99869808234515656e-01,-9.87790723313215491e-01,-9.87680696178324991e-01,-1.50955762452702053e-05
150.000000000,8.47157866180268226e-01,8.47048226164759388e-01,-8.38123341023369939e-01,-8.38029635239842419e-01,-1.22637759332582724e-01,-1.20116075456396438e-05,1.44763761547232583e-01,9.99870579003175441e-01,-9.89335488086023562e-01,-9.89224876136033715e-01,-1.41787121682509076e-05
151.000000000,8.51038627404047121e-01,8.50929120432975639e-01,-8.43142973935004481e-01,-8.43048366727251031e-01,-1.14849216300129037e-01,-1.13069649067402423e-05,1.34951825454101448e-01,9.99871325498578711e-01,-9.90722332436158593e-01,-9.90611165675089222e-01,-1.32860772033700426e-05
152.000000000,8.54825144929462266e-01,8.54715767953694527e-01,-8.47955204662535822e-01,-8.47859726922800316e-01,-1.07289591791424443e-01,-1.06155235402557435e-05,1.25510570703061930e-01,9.99872047545142362e-01,-9.91963338575524323e-01,-9.91851645862339870e-01,-1.24183566700435639e-05
153.000000000,8.58513288757561166e-01,8.58404038639692724e-01,-8.52563756816781426e-01,-8.52467439435110275e-01,-9.99628396634783950e-02,-9.93831675967960642e-06,1.16437148932364731e-01,9.99872744989158457e-01,-9.93069959406930214e-01,-9.92957768503268667e-01,-1.15761944396484766e-05
154.000000000,8.62099117965411721e-01,8.61989991473137818e-01,-8.56972247250020414e-01,-8.56875121109423210e-01,-9.28727216833645230e-02,-9.27635463498945243e-06,1.07728589147090006e-01,9.99873417696411249e-01,-9.94053037976084575e-01,-9.93940375593565961e-01,-1.07601950189695353e-05
155.000000000,8.65578876806318065e-01,8.65469870606542124e-01,-8.61184183201231357e-01,-8.61086279173197466e-01,-8.60228124193226640e-02,-8.63062252414625800e-06,9.93818295759672649e-02,9.99874065550007241e-01,-9.94922827112762254e-01,-9.94809718959759337e-01,-9.97092553366161393e-06
156.000000000,8.68948990799242260e-01,8.68840101452941327e-01,-8.65202959596565235e-01,-8.65104308536949529e-01,-7.94165041059209376e-02,-8.00207966526758643e-06,9.13937468675522502e-02,9.99874688448396998e-01,-9.95689009087597277e-01,-9.95575479915390082e-01,-9.20891761196181488e-06
157.000000000,8.72206062824655182e-01,8.72097286782523295e-01,-8.69031856499916322e-01,-8.68932489245203055e-01,-7.30570114660146902e-02,-7.39165783013613897e-06,8.37611827982692875e-02,9.99875286303583355e-01,-9.96360715133693176e-01,-9.96246788781941506e-01,-8.47466916957458545e-06
158.000000000,8.75346869243367576e-01,8.75238202842253954e-01,-8.72674036708530276e-01,-8.72573984072476661e-01,-6.69473764729389270e-02,-6.80026003944964863e-06,7.64809686596662069e-02,9.99875859039505599e-01,-9.96946544702732917e-01,-9.96832244144212565e-01,-7.76864609720676611e-06
159.000000000,8.78368356054212041e-01,8.78259795514358066e-01,-8.76132543488675308e-01,-8.76031836259352215e-01,-6.10904730370684171e-02,-6.22875933997720113e-06,6.95499474861523553e-02,9.99876406590577083e-01,-9.97454584343656858e-01,-9.97339931728237650e-01,-7.09128385266279783e-06
160.000000000,8.81267635105760339e-01,8.81159176528849675e-01,-8.79410298446528738e-01,-8.79308967383750972e-01,-5.54890116015818863e-02,-5.67799764356321139e-06,6.29649942777289057e-02,9.99876928900381490e-01,-9.97892426108433317e-01,-9.97777442806265902e-01,-6.44298895974070178e-06
161.000000000,8.84041980376586878e-01,8.83933619744601717e-01,-8.82510099529531189e-01,-8.82408175362694336e-01,-5.01455436329617185e-02,-5.14878462771321612e-06,5.67230343649524071e-02,9.99877425920498664e-01,-9.98267185404019930e-01,-9.98151892047935863e-01,-5.82414041640864335e-06
162.000000000,8.86688824337897308e-01,8.86580557512788636e-01,-8.85434619153619651e-01,-8.85332132579931819e-01,-4.50624659924602905e-02,-4.64189669730789199e-06,5.08210600557744141e-02,9.99877897609469102e-01,-9.98585518222569024e-01,-9.98469934749681154e-01,-5.23509101490487331e-06
163.000000000,8.89205754411665605e-01,8.89097577135821937e-01,-8.88186402451868751e-01,-8.88083384134992881e-01,-4.02420251754550332e-02,-4.15807600682300394e-06,4.52561456960889549e-02,9.99878343931866254e-01,-9.98853637693256635e-01,-9.98737783385786448e-01,-4.67616857650022182e-06
164.000000000,8.91590509536743792e-01,8.91482417434250829e-01,-8.90767865640250012e-01,-8.90664346209339652e-01,-3.56863214063040668e-02,-3.69802954228485359e-06,4.00254612679155908e-02,9.99878764857480173e-01,-9.99077329909084377e-01,-9.98961223434415735e-01,-4.14767710370345976e-06
165.000000000,8.93840976854724856e-01,8.93732965433402859e-01,-8.93181294496367628e-01,-8.93077304545503603e-01,-3.13973125769982514e-02,-3.26242826206323283e-06,3.51262846412346008e-02,9.99879160360602315e-01,-9.99261968990638016e-01,-9.99145628440633260e-01,-3.64989785268422795e-06
166.000000000,8.95955188526675328e-01,8.95847253180870107e-01,-8.95428842947208592e-01,-8.95324413035229805e-01,-2.73768180185855158e-02,-2.85190629549772273e-06,3.05560125876434101e-02,9.99879530419392148e-01,-9.99412531356247524e-01,-9.99295974285853705e-01,-3.18309032864405688e-06
167.000000000,8.97931318691178815e-01,8.97823454705288904e-01,-8.97512531762139854e-01,-8.97407692412850122e-01,-2.36265220950162558e-02,-2.46706019826816671e-06,2.63121706562748948e-02,9.99879875015332820e-01,-9.99533609174419468e-01,-9.99416852639585018e-01,-2.74749320679018526e-06
168.000000000,8.99767680573467676e-01,8.99659883126175286e-01,-8.99434247347552951e-01,-8.99329029050307871e-01,-2.01479776097262878e-02,-2.10844826335645376e-06,2.23924220048501398e-02,9.99880194132752531e-01,-9.99629422979827154e-01,-9.99512483574782062e-01,-2.34332518146532289e-06
169.000000000,9.01462723754759887e-01,9.01354987923938866e-01,-9.01195740639781473e-01,-9.01090173850430443e-01,-1.69426090159366105e-02,-1.77658988640442119e-06,1.87945752713628497e-02,9.99880487758415204e-01,-9.99703833438762346e-01,-9.99586727332686942e-01,-1.97078574586489148e-06
170.000000000,9.03015031610265417e-01,9.02907352378527150e-01,-9.02798626093102463e-01,-9.02692741235277762e-01,-1.40117154223020554e-02,-1.47196498425059351e-06,1.55165915647231534e-02,9.99880755881165983e-01,-9.99760352253741491e-01,-9.99643095226872447e-01,-1.63005590463513198e-06
171.000000000,9.04423318923665120e-01,9.04315691184512049e-01,-9.04244380759857691e-01,-9.04138208226589968e-01,-1.13564733861937130e-02,-1.19501346542730422e-06,1.25565906457485079e-02,9.99880998491634254e-01,-9.99802152200121919e-01,-9.99684759679334123e-01,-1.32129882149596089e-06
172.000000000,9.05686429685238936e-01,9.05578848249773194e-01,-9.05534343459938662e-01,-9.05427913615579838e-01,-8.97793948753944360e-03,-9.46134751417190823e-07,9.91285636316713292e-03,9.99881215581972294e-01,-9.99832076290076310e-01,-9.99714563383986010e-01,-1.04466040387290469e-06
173.000000000,9.06803335080150763e-01,9.06695794684306833e-01,-9.06669714037110941e-01,-9.06563057219542778e-01,-6.87705267678791719e-03,-7.25687347504947409e-07,7.58384140281097036e-03,9.99881407145646994e-01,-9.99852646061311634e-01,-9.99735027594945147e-01,-8.00269826357448442e-07
174.000000000,9.07773131672790390e-01,9.07665626985034169e-01,-9.07651552699871522e-01,-9.07544699222976980e-01,-5.05463639118985605e-03,-5.33988462113802753e-07,5.56817140189583802e-03,9.99881573177256122e-01,-9.99866068989401779e-01,-9.99748359538475850e-01,-5.88239994644697803e-07
175.000000000,9.08595039792416959e-01,9.08487565421869148e-01,-9.08480779444772457e-01,-9.08373759601140196e-01,-3.51140043421850449e-03,-3.71313673586711602e-07,3.86464847422096852e-03,9.99881713672383321e-01,-9.99874245023755992e-01,-9.99756458948612203e-01,-4.08667951424810950e-07
176.000000000,9.09268402124735142e-01,9.09160952629662011e-01,-9.09158173560374427e-01,-9.09051017624214142e-01,-2.24794261357305408e-03,-2.37896643457564768e-07,2.47225418624486297e-03,9.99881828627474545e-01,-9.99878772247992820e-01,-9.99760923727237127e-01,-2.61635225530392598e-07
177.000000000,9.09792682513398954e-01,9.09685252410021405e-01,-9.09684373210231989e-01,-9.09577111440467156e-01,-1.26475013382397299e-03,-1.33928875356371011e-07,1.39015201829274597e-03,9.99881918039744244e-01,-9.99880951665968798e-01,-9.99763054729857492e-01,-1.47208125466978112e-07
178.000000000,9.10167464974829254e-01,9.10060048746393679e-01,-9.10059875093560233e-01,-9.09952537737067857e-01,-5.62200740374657203e-04,-5.95595188034364167e-08,6.17689339609832052e-04,9.99881981907100426e-01,-9.99881791114921925e-01,-9.99763859678540201e-01,-6.54379782791769438e-08
179.000000000,9.10392452929100759e-01,9.10285045035152063e-01,-9.10285034182460207e-01,-9.10177651477430461e-01,-1.40563612020950591e-04,-1.48952172684018778e-08,1.54398920562995225e-04,9.99882020228086144e-01,-9.99882008307192205e-01,-9.99764056203476636e-01,-1.63613145303192460e-08
180.000000000,9.10467468649044931e-01,9.10360063534848551e-01,-9.10360063534848551e-01,-9.10252665714224363e-01,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99882033001842752e-01,-9.99882033001842752e-01,-9.99764074014484749e-01,0.00000000000000000e+00
