theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
99.000000000,7.33848725549255884e-03,7.26664451297160882e-03,1.11149964031214158e-03,1.17101263776749455e-03,-6.39543842939027055e-03,-1.10717455943913027e-03,8.71492748672901940e-01,9.90210142769250123e-01,1.51461684351939074e-01,1.59571393530872352e-01,-1.50872314809902430e-01
100.000000000,7.41423796982115021e-03,7.34223126635280901e-03,8.36894545369302589e-04,8.96772189461405114e-04,-6.53714065013740690e-03,-1.29063476867842921e-03,8.81700948465119039e-01,9.90288050672039843e-01,1.12876677114464211e-01,1.20952711945801955e-01,-1.74075174540096744e-01
101.000000000,7.57601048536848086e-03,7.50358747070532274e-03,5.51727234412715487e-04,6.12201572295474833e-04,-6.76142854988498899e-03,-1.44273165970657414e-03,8.92478774012167686e-01,9.90440481200094869e-01,7.28255637288602181e-02,8.08079098461937650e-02,-1.90434221612142185e-01
102.000000000,7.80327756859588214e-03,7.73017641327716602e-03,2.48438109108623743e-04,3.09739615356323362e-04,-7.04564532854119567e-03,-1.55857294867441250e-03,9.02908459503765415e-01,9.90631993457094184e-01,3.18376614089004584e-02,3.96935278328254745e-02,-1.99733116626128332e-01
103.000000000,8.07645710365339359e-03,8.00242984762917359e-03,-7.77888960590243650e-05,-1.54508144366423362e-05,-7.36747580730583770e-03,-1.63482604784701241e-03,9.12216298898331557e-01,9.90834191889568339e-01,-9.63156184211471679e-03,-1.91306834647250778e-03,-2.02418712421254254e-01
104.000000000,8.37740967373214532e-03,8.30224399901579452e-03,-4.29049068990433081e-04,-3.65503463038353144e-04,-7.70573517885887824e-03,-1.66976614540184946e-03,9.19823128982298455e-01,9.91027575629727542e-01,-5.12150038854780332e-02,-4.36296513210295139e-02,-1.99317713999053681e-01
105.000000000,8.68980256880174176e-03,8.61333993524219035e-03,-8.04883983087455353e-04,-7.40012024675999812e-04,-8.04103081533245716e-03,-1.66326625150372198e-03,9.25341024915972810e-01,9.91200877930867086e-01,-9.26239666223444280e-02,-8.51586694653802545e-02,-1.91404377525814601e-01
106.000000000,8.99934632425128389e-03,8.92149471641513585e-03,-1.20257083268987064e-03,-1.13631442377571182e-03,-8.35628144277182974e-03,-1.61672831454331110e-03,9.28543156546099979e-01,9.91349193037903809e-01,-1.33628686946873410e-01,-1.26266329001428840e-01,-1.79649527453630636e-01
107.000000000,9.29391565612847775e-03,9.21465566756665341e-03,-1.61750669073778500e-03,-1.54987112036465311e-03,-8.63708577025530146e-03,-1.53295712375871957e-03,9.29326894048144503e-01,9.91471841202953064e-01,-1.74039312447513861e-01,-1.66761909372682593e-01,-1.64942009426121278e-01
108.000000000,9.56357077987318380e-03,9.48295436681925036e-03,-2.04365701353016477e-03,-1.97470728550288698e-03,-8.87194028746318177e-03,-1.41598158665542278e-03,9.27680726338580675e-01,9.91570469345655625e-01,-2.13691837554138370e-01,-2.06482215791063795e-01,-1.48059926490573757e-01
109.000000000,9.80049752430225268e-03,9.71863943954222320e-03,-2.47403651352443282e-03,-2.40388753927241747e-03,-9.05231303666506962e-03,-1.27083086813685356e-03,9.23658519806579870e-01,9.91647558243135441e-01,-2.52439889647395443e-01,-2.45282194430589628e-01,-1.29670036137000150e-01
110.000000000,9.99888545953472874e-03,9.91594806657869823e-03,-2.90119141078686938e-03,-2.82999283270475230e-03,-9.17258637779212217e-03,-1.10327555026621662e-03,9.17360881361565683e-01,9.91705336230555234e-01,-2.90151479635198106e-01,-2.83030828201570217e-01,-1.10339852849714967e-01
111.000000000,1.01547626405857957e-02,1.00709354441153344e-02,-3.31765487591721784e-03,-3.24557180425956524e-03,-9.22988680954841753e-03,-9.19546171201871942e-04,9.08921964621713152e-01,9.91745036350192288e-01,-3.26709248984064171e-01,-3.19610799300015791e-01,-9.05531920093039511e-02
112.000000000,1.02658038084834161e-02,1.01812795594128612e-02,-3.71635187720090361e-03,-3.64354323957019133e-03,-9.22382357356328099e-03,-7.26043015279926414e-04,8.98499888137442526e-01,9.91766426609409169e-01,-3.62012750928456140e-01,-3.54920404436255998e-01,-7.07244195218246496e-02
113.000000000,1.03311263233261744e-02,1.02460759153355143e-02,-4.09093522458028533e-03,-4.01753170019819670e-03,-9.15615993207632636e-03,-5.29051693541045557e-04,8.86269284250552070e-01,9.91767557057295024e-01,-3.95981531591918623e-01,-3.88876447200843633e-01,-5.12094883930055214e-02
114.000000000,1.03510850822819949e-02,1.02656336160099025e-02,-4.43604088071349739e-03,-4.36212449316358917e-03,-9.03044165116824622e-03,-3.34478785470385652e-04,8.72414976727966307e-01,9.91744685161716988e-01,-4.28558054102626540e-01,-4.21417122793267318e-01,-3.23134031661004018e-02
115.000000000,1.03270745393520217e-02,1.02412808731870593e-02,-4.74745708153085505e-03,-4.67304443954463279e-03,-8.85160641821289979e-03,-1.47620598069888941e-04,8.57126225290933075e-01,9.91692355290160865e-01,-4.59709771963042024e-01,-4.52504184194437498e-01,-1.42945223748865754e-02
116.000000000,1.02613429878590425e-02,1.01751848232962839e-02,-5.02220799302031257e-03,-4.94723890210604835e-03,-8.62559584146740943e-03,2.70239916278070845e-05,8.40591319447463459e-01,9.91603617122563952e-01,-4.89429892262880195e-01,-4.82123919642827858e-01,2.63357258984337405e-03
117.000000000,1.01568217212089414e-02,1.00701878087161665e-02,-5.25855810442895158e-03,-5.18289084249778150e-03,-8.35898856406326260e-03,1.85888464241052548e-04,8.22992545651211160e-01,9.91470371847536613e-01,-5.17736576339457355e-01,-5.10286680692163874e-01,1.83018339145295840e-02
118.000000000,1.00169697038101479e-02,9.92966014278826199e-03,-5.45594798778819071e-03,-5.37936198088842694e-03,-8.05866917078955879e-03,3.26416551675580977e-04,8.04501701520000445e-01,9.91283834971700473e-01,-5.44670509057536223e-01,-5.37024882768915912e-01,3.25863570847600911e-02
119.000000000,9.84563303127895285e-03,9.75736792993010457e-03,-5.61487521740711322e-03,-5.53708121516368734e-03,-7.73154330010792507e-03,4.47081906556273786e-04,7.85276403817337210e-01,9.91035101443611066e-01,-5.70290929955342696e-01,-5.62389558657399813e-01,4.54091580638769365e-02
120.000000000,9.64691772860754027e-03,9.55735375033700194e-03,-5.73673603893683735e-03,-5.65739322972266725e-03,-7.38430502516194444e-03,5.47351972199647350e-04,7.65457447953981185e-01,9.90715793293754365e-01,-5.94670360038914936e-01,-5.86445680255559654e-01,5.67385342757197389e-02
121.000000000,9.42507425268094244e-03,9.33382787225208767e-03,-5.82364382242848456e-03,-5.74238270515489268e-03,-7.02325844325989764e-03,6.27601825549369300e-04,7.45167439000509413e-01,9.90318762698033872e-01,-6.17888375868440698e-01,-6.09266574586559306e-01,6.65885285063774757e-02
122.000000000,9.18439230945781830e-03,9.09106799843764635e-03,-5.87823955050847859e-03,-5.79468885057293857e-03,-6.65419177585362294e-03,6.88986604001833405e-04,7.24510838784764299e-01,9.89838814820217405e-01,-6.40024876164668965e-01,-6.30927845341028970e-01,7.50171139022812877e-02
123.000000000,8.92910511662090879e-03,8.83332622850475056e-03,-5.90350779045939380e-03,-5.81732332110961210e-03,-6.28229933059896474e-03,7.33283260666758949e-04,7.03575470167206451e-01,9.89273405692371988e-01,-6.61153353371372488e-01,-6.51501269738785860e-01,8.21228164625145973e-02
124.000000000,8.66330288369457184e-03,8.56474275487150404e-03,-5.90260904623088421e-03,-5.81350221028206510e-03,-5.91214454030793320e-03,7.62713687319564911e-04,6.82435396716341791e-01,9.88623261803697195e-01,-6.81334720195497123e-01,-6.71049170083134139e-01,8.80395961631548485e-02
125.000000000,8.39085589997963163e-03,8.28926664602484126e-03,-5.87873638221834017e-03,-5.78650000327590470e-03,-5.54765601931238393e-03,7.79761637309503365e-04,6.61154962669046720e-01,9.87892861566716074e-01,-7.00612244125490280e-01,-6.89619756584063270e-01,9.29299283177293239e-02
126.000000000,8.11534810077258091e-03,8.01058477072132125e-03,-5.83500105584574408e-03,-5.73953042505908218e-03,-5.19214813973286216e-03,7.86995383342663354e-04,6.39793644740706768e-01,9.87090716411624269e-01,-7.19008104567966932e-01,-7.07243898079082944e-01,9.69761707779043247e-02
127.000000000,7.84002224648128881e-03,7.73206038332213772e-03,-5.77434886631997702e-03,-5.67565627378200949e-03,-4.84835793637292730e-03,7.86906739154684485e-04,6.18411247308505718e-01,9.86229393263825749e-01,-7.36522000165444113e-01,-7.23933695000587907e-01,1.00370472737862343e-01
128.000000000,7.56773786218860236e-03,7.45668307002856842e-03,-5.69950625255130627e-03,-5.59772780800504507e-03,-4.51849105610153783e-03,7.81775102102883184e-04,5.97072882066607802e-01,9.85325232694051478e-01,-7.53132092620211302e-01,-7.39683100807904115e-01,1.03303670970018580e-01
129.000000000,7.30094285242666868e-03,7.18703163921647140e-03,-5.61295302389681547e-03,-5.50834721158336912e-03,-4.20427079901140172e-03,7.73562724132208722e-04,5.75853130752009279e-01,9.84397739372478986e-01,-7.68798378147994455e-01,-7.54470665354204040e-01,1.05953811688184074e-01
130.000000000,7.04165926774059578e-03,6.92525115703817098e-03,-5.51691708466972054e-03,-5.40985518462361228e-03,-3.90698586402224608e-03,7.63844707848337955e-04,5.54838812198854225e-01,9.83468653299412465e-01,-7.83468338200336123e-01,-7.68264265413602154e-01,1.08475102075398636e-01
131.000000000,6.79148312128317107e-03,6.67304474304095639e-03,-5.41338565085990042e-03,-5.30433483230689350e-03,-3.62753402610010382e-03,7.53774477308551973e-04,5.34129874332180288e-01,9.82560749084238738e-01,-7.97084459194990158e-01,-7.81027463012335610e-01,1.10988198578653774e-01
132.000000000,6.55159751368794042e-03,6.43168003013933065e-03,-5.30412722640994164e-03,-5.19362771833904724e-03,-3.36646047339460384e-03,7.44082903262000320e-04,5.13838108394360060e-01,9.81696451392492953e-01,-8.09592960392985339e-01,-7.92726920035647598e-01,1.13572743396923179e-01
133.000000000,6.32279770269443368e-03,6.20200944631110664e-03,-5.19071892641660964e-03,-5.07935714356744922e-03,-3.12399079323868100e-03,7.35107055084939140e-04,4.94083622493157626e-01,9.80896390796774376e-01,-8.20952870942653568e-01,-8.03340132391536454e-01,1.16262940813633239e-01
134.000000000,6.10552622101465711e-03,5.98450277450679642e-03,-5.07457448868166988e-03,-4.96295429754267658e-03,-2.90005953249389530e-03,7.26842849296272637e-04,4.74989284709343873e-01,9.80178048193240170e-01,-8.31144491889241777e-01,-8.12862662101203726e-01,1.19046716529452729e-01
135.000000000,5.89991575500594095e-03,5.77928986158532561e-03,-4.95696936433685786e-03,-4.84568378868847991e-03,-2.69433583286621172e-03,7.19014758252687768e-04,4.56673611073197205e-01,9.79554641383096558e-01,-8.40176295759983538e-01,-8.21314064455416992e-01,1.21868648318007006e-01
136.000000000,5.70583727905166378e-03,5.58621092513335218e-03,-4.83906047868906241e-03,-4.72866606026562785e-03,-2.50624786222268872e-03,7.11155267358698213e-04,4.39242785878961928e-01,9.79034390910952457e-01,-8.48089463829458601e-01,-8.28741835598149734e-01,1.24636443799339372e-01
137.000000000,5.52295090394408668e-03,5.40487167464643800e-03,-4.72189946857091460e-03,-4.61289522620850646e-03,-2.33500767242203131e-03,7.02686904853122552e-04,4.22782623462131468e-01,9.78620264537690354e-01,-8.54959522670911354e-01,-8.35222928183974034e-01,1.27230337019891865e-01
138.000000000,5.35075702887429991e-03,5.23470042359000694e-03,-4.60643931561040450e-03,-4.49925181235227931e-03,-2.17963778362257167e-03,6.93000345779386392e-04,4.07351291015568162e-01,9.78310245698315817e-01,-8.60894877258052915e-01,-8.40862664492698642e-01,1.29514448523778469e-01
139.000000000,5.18864565576316293e-03,5.07500450513399121e-03,-4.49353521585821661e-03,-4.38851068809608877e-03,-2.03900031052649472e-03,6.81523202635307690e-04,3.92973512897671906e-01,9.78098109185207565e-01,-8.66032393417949242e-01,-8.45791171578975765e-01,1.31348958447051051e-01
140.000000000,5.03594209151666389e-03,4.92502358615807580e-03,-4.38394119643869401e-03,-4.28134507136593290e-03,-1.91182889669533188e-03,6.67775524285652987e-04,3.79636791280010599e-01,9.77974626526099899e-01,-8.70530501894312247e-01,-8.50157724922632974e-01,1.32601906882638620e-01
141.000000000,4.89194768433992566e-03,4.78397786297056395e-03,-4.27830438197831977e-03,-4.17832786337147839e-03,-1.79676319018960045e-03,6.51409584304413810e-04,3.67289943827769916e-01,9.77929072766866692e-01,-8.74560534585028915e-01,-8.54123578783787307e-01,1.33159556548346242e-01
142.000000000,4.75597467306031196e-03,4.65110957714911458e-03,-4.17715892985450008e-03,-4.07993172091021452e-03,-1.69238514223098960e-03,6.32233103869725595e-04,3.55844019064549766e-01,9.77950871667758403e-01,-8.78297135078441649e-01,-8.57853962936458103e-01,1.32934497622735348e-01
143.000000000,4.62737463916908405e-03,4.52571677302077754e-03,-4.08092152087274115e-03,-3.98652922511924350e-03,-1.59725608352773640e-03,6.10216490977254309e-04,3.45175441384739101e-01,9.78031200394321010e-01,-8.81908606735488543e-01,-8.61509935109789571e-01,1.31870993502879202e-01
144.000000000,4.50556041567211959e-03,4.40717869792083689e-03,-3.98988995669483613e-03,-3.89839429408685850e-03,-1.50995335000166249e-03,5.85485880282603710e-04,3.35131084858933004e-01,9.78164377197324408e-01,-8.85547987064255526e-01,-8.65240710240329447e-01,1.29947404155552421e-01
145.000000000,4.39002161109862572e-03,4.29497269851335326e-03,-3.90424593556906643e-03,-3.81570565949669984e-03,-1.42910518855932024e-03,5.58304651693854073e-04,3.25534886877624996e-01,9.78348873649055650e-01,-8.89345493356696437e-01,-8.69176964835441823e-01,1.27175832183235082e-01
146.000000000,4.28033414719076240e-03,4.18868287517325764e-03,-3.82406251742388806e-03,-3.73855283567955596e-03,-1.35342275417561493e-03,5.29046652039878718e-04,3.16195583717192585e-01,9.78587823084406505e-01,-8.93402801258791679e-01,-8.73425463321179207e-01,1.23599381227537747e-01
147.000000000,4.17616438761804834e-03,4.08800111189681816e-03,-3.74931621182196919e-03,-3.66694460364048232e-03,-1.28172818014839250e-03,4.98164539543507145e-04,3.06915164534375451e-01,9.78888935506795121e-01,-8.97789422020443983e-01,-8.78065196502475609e-01,1.19287579057117621e-01
148.000000000,4.07726855976259153e-03,3.99272139598951664e-03,-3.67990308562296314e-03,-3.60081965845806401e-03,-1.21297792733754363e-03,4.66156544449005533e-04,2.97497677564848018e-01,9.79263773643108348e-01,-9.02541255667797859e-01,-8.83145077563330827e-01,1.14330595990014591e-01
149.000000000,3.98348824961087568e-03,3.90272857620431023e-03,-3.61565784020268042e-03,-3.54005876427217897e-03,-1.14628086053129527e-03,4.33534546006695924e-04,2.87758062457763975e-01,9.79726393465713219e-01,-9.07661228963302036e-01,-8.88683119529218413e-01,1.08832891887918948e-01
150.000000000,3.89474278775928323e-03,3.81798287678218433e-03,-3.55637448701765554e-03,-3.48449755443171715e-03,-1.08091073260849842e-03,4.00795779000229951e-04,2.77530710373396994e-01,9.80291404295465574e-01,-9.13121785139424547e-01,-8.94666925215981346e-01,1.02906867241627301e-01
151.000000000,3.81101934576645509e-03,3.73850158372167080e-03,-3.50182707793223521e-03,-3.43393902229897040e-03,-1.01631296176576415e-03,3.68399783846618521e-04,2.66677460689029366e-01,9.80971557616115986e-01,-9.18868880007735478e-01,-9.01055258644548274e-01,9.66669938991158856e-02
152.000000000,3.73236152771234042e-03,3.66433934424594118e-03,-3.45178893102721660e-03,-3.38816477490175251e-03,-9.52105756720532121e-04,3.36751484600758815e-04,2.55094730146385895e-01,9.81775028233105918e-01,-9.24827057989450974e-01,-9.07780435990734547e-01,9.02247764854554185e-02
153.000000000,3.65885717134892437e-03,3.59556846701885972e-03,-3.40604892792352801e-03,-3.34694426018260650e-03,-8.88075782405701748e-04,3.06190592393177068e-04,2.42719445120699151e-01,9.82702603199257507e-01,-9.30905134694778869e-01,-9.14751274357254118e-01,8.36847622232525234e-02
154.000000000,3.59062596682255264e-03,3.53226047838783429e-03,-3.36442372636780711e-03,-3.31004141083208374e-03,-8.24168674256383921e-04,2.76986946893050792e-04,2.29533424498044925e-01,9.83745038059097077e-01,-9.37002003955617169e-01,-9.21856367501634799e-01,7.71416876757465286e-02
155.000000000,3.52780736172515416e-03,3.47446998276114936e-03,-3.32676510281315618e-03,-3.27721844661177722e-03,-7.60474815947934351e-04,2.49340965676029288e-04,2.15565856627741165e-01,9.84880869759871991e-01,-9.43012121043455998e-01,-9.28967517378603391e-01,7.06787361411076454e-02
156.000000000,3.47054905700105824e-03,3.42222160391055484e-03,-3.29296207674775396e-03,-3.24823690868075114e-03,-6.97210905556308407e-04,2.23388090893439703e-04,2.00893545691233216e-01,9.86074983440152320e-01,-9.48830292459038382e-01,-9.35943234148544301e-01,6.43667867027564594e-02
157.000000000,3.41899622239780730e-03,3.37550046662307224e-03,-3.26293792971080404e-03,-3.22285632639614456e-03,-6.34697956105612581e-04,1.99206004641636281e-04,1.85638683057826492e-01,9.87278208881953501e-01,-9.54355523511647319e-01,-9.42632315673017640e-01,5.82644705298706947e-02
158.000000000,3.37328139156322206e-03,3.33424633998361799e-03,-3.23664267408651932e-03,-3.20083120159950869e-03,-5.73336508762503183e-04,1.76823412049695495e-04,1.69964032706092061e-01,9.88428166213102477e-01,-9.59493827636661356e-01,-9.48877615014560694e-01,5.24188146568327767e-02
159.000000000,3.33351485758933081e-03,3.29835123492205678e-03,-3.21404190936417809e-03,-3.18190720361086286e-03,-5.13579973007680947e-04,1.56229334539086616e-04,1.54065601909175870e-01,9.89451487643075001e-01,-9.64160067277590960e-01,-9.54520180513578120e-01,4.68662481534777506e-02
160.000000000,3.29977530238386666e-03,3.26765996184013186e-03,-3.19510329212016261e-03,-3.16581757347857802e-03,-4.55907133384191466e-04,1.37382077307274264e-04,1.38163084333296604e-01,9.90267415929644179e-01,-9.68279049125531199e-01,-9.59403984626312822e-01,4.16337673683492698e-02
161.000000000,3.27210037678284712e-03,3.24197293937433838e-03,-3.17978201535887425e-03,-3.15228072233587897e-03,-4.00794957690942661e-04,1.20217294709228190e-04,1.22488588838771256e-01,9.90792630439372268e-01,-9.71786207391736268e-01,-9.63381424574518808e-01,3.67400998949264229e-02
162.000000000,3.25047701428177399e-03,3.22105042633943385e-03,-3.16800672971293256e-03,-3.14099987298985684e-03,-3.48692886447628031e-04,1.04654837188982802e-04,1.07274373858224401e-01,9.90946993991021263e-01,-9.74628251728442363e-01,-9.66319669140590087e-01,3.21967627302564841e-02
163.000000000,3.23483141050310945e-03,3.20461733917545887e-03,-3.15966724291059627e-03,-3.13166534696922424e-03,-2.99999760618947558e-04,9.06042926277869805e-05,9.27404623452351556e-02,9.90659769399558465e-01,-9.76764115944817379e-01,-9.68107746450427853e-01,2.80089689786013930e-02
164.000000000,3.22501882088421007e-03,3.19236791702664797e-03,-3.15460511782223677e-03,-3.12395976550663285e-03,-2.55044442950519098e-04,7.79693116188897618e-05,7.90830866781090658e-02,9.89875747810795681e-01,-9.78166421043500156e-01,-9.68664041672206544e-01,2.41763896427471883e-02
165.000000000,3.22081359545117437e-03,3.18396969217699241e-03,-3.15260797798735991e-03,-3.11756604843005120e-03,-2.14071006018733503e-04,6.66509190646169802e-05,6.64648852454766959e-02,9.88560684379183763e-01,-9.78823481880434554e-01,-9.67943644063431030e-01,2.06938144941854231e-02
166.000000000,3.22190014592376546e-03,3.17906648791102748e-03,-3.15340795696000689e-03,-3.11217770330827256e-03,-1.77229105870778880e-04,5.65500628719018298e-05,5.50076345770687189e-02,9.86705466937909392e-01,-9.78741678555614891e-01,-9.65944803486753045e-01,1.75517738944973127e-02
167.000000000,3.22786578350562833e-03,3.17728046181080942e-03,-3.15668433386141669e-03,-3.10751054547023491e-03,-1.44569852562209921e-04,4.75696426193588607e-05,4.47880619141479974e-02,9.84328554813738044e-01,-9.77947828559679211e-01,-9.62713679530788458e-01,1.47371811004160715e-02
168.000000000,3.23819653139539908e-03,3.17821349738062848e-03,-3.16207002330333052e-03,-3.10331472227767021e-03,-1.16047154542422678e-04,3.96162116313070374e-05,3.58369708006622475e-02,9.81476407181214872e-01,-9.76491078489524433e-01,-9.58346626645416810e-01,1.22340355958060632e-02
169.000000000,3.25227706464940999e-03,3.18144847837912833e-03,-3.16916127114511307e-03,-3.09938576884787910e-03,-9.15241837028865613e-05,3.26014731828703025e-05,2.81415703162893709e-02,9.78221847381899878e-01,-9.74443815255556456e-01,-9.52989461610334154e-01,1.00241992102184825e-02
170.000000000,3.26939583410447519e-03,3.18655112237603609e-03,-3.17752967858947943e-03,-3.09557342122825227e-03,-7.07843132314490980e-05,2.64436142437898926e-05,2.16505791354682300e-02,9.74660544047848187e-01,-9.71901182916825035e-01,-9.46833475756282961e-01,8.08822656710612119e-03
171.000000000,3.28875617932685707e-03,3.19307307866876057e-03,-3.18673555511502079e-03,-3.09178706414017053e-03,-5.35456483343647744e-05,2.10684544984707757e-05,1.62814284229865006e-02,9.70905991371582622e-01,-9.68978963885149480e-01,-9.40108325322249305e-01,6.40620749902568593e-03
172.000000000,3.30949383743733795e-03,3.20055690230559246e-03,-3.19634159179282146e-03,-3.08799698344515514e-03,-3.94781196242711521e-05,1.64103460566897978e-05,1.19287484925007462e-02,9.67083505671036625e-01,-9.65809803189682237e-01,-9.33072286919955141e-01,4.95856673641578011e-03
173.000000000,3.33070073974568422e-03,3.20854330954048949e-03,-3.20592594313243032e-03,-3.08423099993920683e-03,-2.82220493241256403e-05,1.24127461740486940e-05,8.47330682920511592e-03,9.63323804883616797e-01,-9.62537974329455648e-01,-9.26000634981905768e-01,3.72676717122189406e-03
174.000000000,3.35145440533386654e-03,3.21658082626770413e-03,-3.21509398785703318e-03,-3.08056653796127218e-03,-1.94071287752381221e-05,9.02840123193173343e-06,5.79065874933328093e-03,9.59756701791463995e-01,-9.59313062036644570e-01,-9.19173041130598611e-01,2.69387559549160533e-03
175.000000000,3.37085165134161152e-03,3.22423759903415954e-03,-3.22348827743056295e-03,-3.07711867659064700e-03,-1.26708488313199697e-05,6.21911956734430770e-06,3.75894585164462079e-03,9.56505338272866767e-01,-9.56283043825913448e-01,-9.12860901299510585e-01,1.84496982086680521e-03
176.000000000,3.38804481237428524e-03,3.23111479549751659e-03,-3.23079644069907508e-03,-3.07402518508373933e-03,-7.67558113201122276e-06,3.95516390742849988e-06,2.26548984947820206e-03,9.53681245211513429e-01,-9.53587281047498014e-01,-9.07315385515669703e-01,1.16738830991340603e-03
177.000000000,3.40227826152530608e-03,3.23686072668478118e-03,-3.23675705777255480e-03,-3.07142990421316276e-03,-4.12369195980207345e-06,2.21434954399209322e-06,1.21203841744365248e-03,9.51380362767163867e-01,-9.51349892328164581e-01,-9.02756820024527395e-01,6.50843162663408475e-04
178.000000000,3.41292280777335047e-03,3.24118462069628065e-03,-3.24116371434696399e-03,-3.06946605589360341e-03,-1.77025502833810626e-06,9.80980473609677807e-07,5.18691786496352364e-04,9.49680025963108521e-01,-9.49673900319343844e-01,-8.99365801330905490e-01,2.87431192810858310e-04
179.000000000,3.41950554509510554e-03,3.24386889840805803e-03,-3.24386757533734081e-03,-3.06824111645494137e-03,-4.33092559856673070e-07,2.44783106070386151e-07,1.26653562670163075e-04,9.48636829398046055e-01,-9.48636442479323438e-01,-8.97276251198360186e-01,7.15843571072723802e-05
180.000000000,3.42173295930884571e-03,3.24477886153278243e-03,-3.24477886153278243e-03,-3.06782476375402858e-03,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.48285240291864784e-01,-9.48285240291864784e-01,-8.96570480582943308e-01,0.00000000000000000e+00
