theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
98.000000000,7.64542694980846926e-01,7.64454904826664450e-01,-2.08739300171357112e-01,-2.08727082723359325e-01,-7.35404083657380636e-01,-2.62029753364346221e-14,9.61887528957168003e-01,9.99885172986729409e-01,-2.73025040382586348e-01,-2.73009060309690466e-01,-3.42727430507867833e-14
99.000000000,7.68368683307875000e-01,7.68280893187707425e-01,-2.34628738673468840e-01,-2.34615005841911750e-01,-7.31576958645864028e-01,-2.60666261387152182e-14,9.52117095007542047e-01,9.99885744796638942e-01,-3.05359580329819691e-01,-3.05341707618638936e-01,-3.39246337142434936e-14
100.000000000,7.72629144642936305e-01,7.72541354556406268e-01,-2.60446668553071858e-01,-2.60431424522161947e-01,-7.27315363781677493e-01,-2.59147962666469054e-14,9.41351188761847424e-01,9.99886374870610606e-01,-3.37091436892967555e-01,-3.37071706818046601e-01,-3.35410545231544411e-14
101.000000000,7.77318886797178088e-01,7.77231096743900451e-01,-2.86185225756713457e-01,-2.86168475170975767e-01,-7.22624491598804930e-01,-2.57476707058116460e-14,9.29637120456788368e-01,9.99887060439712982e-01,-3.68169654201887853e-01,-3.68148105020435823e-01,-3.31236911171693397e-14
102.000000000,7.82432194588780439e-01,7.82344404568362295e-01,-3.11836570442683814e-01,-3.11818318405546413e-01,-7.17510057623115927e-01,-2.55654530770716000e-14,9.17025222869586321e-01,9.99887798558104723e-01,-3.98547724134197257e-01,-3.98524396825756189e-01,-3.26743368356767674e-14
103.000000000,7.87962836807799216e-01,7.87875046819840441e-01,-3.37392889368654303e-01,-3.37373141440892810e-01,-7.11978293407418139e-01,-2.53683653884741530e-14,9.03568366614585283e-01,9.99888586131403856e-01,-4.28183758939067294e-01,-4.28158696935075411e-01,-3.21948754477389581e-14
104.000000000,7.93904073809659550e-01,7.93816283853753468e-01,-3.62846398271171988e-01,-3.62825160469215480e-01,-7.06035938937859320e-01,-2.51566477647555764e-14,8.89321471232471850e-01,9.99889419945303004e-01,-4.57040605082176865e-01,-4.57013853988868290e-01,-3.16872637320500040e-14
105.000000000,8.00248665728043762e-01,8.00160875803777705e-01,-3.88189344236288481e-01,-3.88166623030384628e-01,-6.99690234420936363e-01,-2.49305581547727596e-14,8.74341019718386958e-01,9.99890296693982994e-01,-4.85085899997252379e-01,-4.85057507315231229e-01,-3.11535141793602844e-14
106.000000000,8.06988881297162397e-01,8.06901091404117699e-01,-4.13414008060595695e-01,-4.13389810372840893e-01,-6.92948911461118700e-01,-2.46903720172195581e-14,8.58684583543784852e-01,9.99891213007912061e-01,-5.12292074453454260e-01,-5.12262089297133572e-01,-3.05956780687386877e-14
107.000000000,8.14116507272658496e-01,8.14028717410410163e-01,-4.38512706601958291e-01,-4.38487039804187517e-01,-6.85820183639844649e-01,-2.44363819850107870e-14,8.42410364503460851e-01,9.99892165480660178e-01,-5.38636304121879905e-01,-5.38604776941750907e-01,-3.00158291432686967e-14
108.000000000,8.21622858439660653e-01,8.21535068607779362e-01,-4.63477795119221492e-01,-4.63450667030762042e-01,-6.78312736507362790e-01,-2.41688975087425660e-14,8.25576758898289076e-01,9.99893150694409871e-01,-5.64100414634774894e-01,-5.64067396945234223e-01,-2.94160480815268253e-14
109.000000000,8.29498788195791037e-01,8.29410998393842247e-01,-4.88301669600183619e-01,-4.88273088485472906e-01,-6.70435716999623565e-01,-2.38882444796636993e-14,8.08241948680673672e-01,9.99894165243882083e-01,-5.88670744971513060e-01,-5.88636289086685416e-01,-2.87984079297114430e-14
110.000000000,8.37734699696228713e-01,8.37646909923773109e-01,-5.12976769077126526e-01,-5.12946743643194036e-01,-6.62198722293115050e-01,-2.35947648326173166e-14,7.90463523276802471e-01,9.99895205758472905e-01,-6.12337974376777283e-01,-6.12302133156468087e-01,-2.81649606267628918e-14
111.000000000,8.46320557547249441e-01,8.46232767803843822e-01,-5.37495577929197776e-01,-5.37464117323011914e-01,-6.53611788111221226e-01,-2.32888161294365557e-14,7.72298134888127819e-01,9.99896268922428111e-01,-6.35096918225562357e-01,-6.35059744833157636e-01,-2.75177247223329537e-14
112.000000000,8.55245900033989814e-01,8.55158110319186981e-01,-5.61850628170946775e-01,-5.61817741976627816e-01,-6.44685376496358709e-01,-2.29707711233019498e-14,7.53801189191011800e-01,9.99897351492945674e-01,-6.56946298308611953e-01,-6.56907845982424021e-01,-2.68586743559823289e-14
113.000000000,8.64499851867537084e-01,8.64412062180886176e-01,-5.86034501726312440e-01,-5.86000199962213641e-01,-6.35430363062787440e-01,-2.26410173045912858e-14,7.35026572520629196e-01,9.99898450316143772e-01,-6.77888492936500220e-01,-6.77848814775740993e-01,-2.61897295363104989e-14
114.000000000,8.74071137435811996e-01,8.73983347776859376e-01,-6.10039832687382266e-01,-6.10004125803035868e-01,-6.25858023745628600e-01,-2.22999564287752243e-14,7.16026415860904542e-01,9.99899562340875181e-01,-6.97929272069323980e-01,-6.97888420835577561e-01,-2.55127477314886585e-14
115.000000000,8.83948094542096774e-01,8.83860304910385475e-01,-6.33859309557220918e-01,-6.33822208430155909e-01,-6.15980021062239369e-01,-2.19480040269339392e-14,6.96850895279467308e-01,9.99900684630406045e-01,-7.17077522391824429e-01,-7.17035550326615923e-01,-2.48295167583380044e-14
116.000000000,8.94118688614470303e-01,8.94030899009541136e-01,-6.57485677476100427e-01,-6.57447193408528086e-01,-6.05808389902679822e-01,-2.15855888994911263e-14,6.77548067853768754e-01,9.99901814372021192e-01,-7.35344966891300245e-01,-7.35301925550075119e-01,-2.41417489359720660e-14
117.000000000,9.04570527368834587e-01,9.04482737790225588e-01,-6.80911740430444556e-01,-6.80871885145814981e-01,-5.95355522866590436e-01,-2.12131525937822322e-14,6.58163741635854671e-01,9.99902948884633269e-01,-7.52745883077844069e-01,-7.52701823180441210e-01,-2.34510764522539688e-14
118.000000000,9.15290875907667445e-01,9.15203086354915429e-01,-7.04130363443821183e-01,-7.04089149083252708e-01,-5.84634155164343361e-01,-2.08311488660934073e-14,6.38741377799247223e-01,9.99904085624512606e-01,-7.69296823532251928e-01,-7.69251794829734159e-01,-2.27590478769230166e-14
119.000000000,9.26266672236106037e-01,9.26178882708745821e-01,-7.27134474749315585e-01,-7.27091913867894180e-01,-5.73657349100864300e-01,-2.04400431288265467e-14,6.19322022799324690e-01,9.99905222189255372e-01,-7.85016341993538203e-01,-7.84970393151053547e-01,-2.20671257441251912e-14
120.000000000,9.37484543176453688e-01,9.37396753674018646e-01,-7.49917067942621918e-01,-7.49873173505578139e-01,-5.62438478161032207e-01,-2.00403118834641088e-14,5.99944268153304150e-01,9.99906356320139911e-01,-7.99924727720521145e-01,-7.99877906215715306e-01,-2.13766851190549320e-14
121.000000000,9.48930820661720742e-01,9.48843031183743357e-01,-7.72471204115201204e-01,-7.72425989493959464e-01,-5.50991210716044177e-01,-1.96324421400244764e-14,5.80644235300335043e-01,9.99907485903012261e-01,-8.14043750393238952e-01,-8.13996102429596857e-01,-2.06890130582270753e-14
122.000000000,9.60591558388350419e-01,9.60503768934362401e-01,-7.94790013966856335e-01,-7.94743492934961715e-01,-5.39329493370597768e-01,-1.92169308237151052e-14,5.61455582927948504e-01,9.99908608967857937e-01,-8.27396417370489301e-01,-8.27347987804886387e-01,-2.00053088702514244e-14
123.000000000,9.72452548807836381e-01,9.72364759377368992e-01,-8.16866699897079718e-01,-8.16818886626002105e-01,-5.27467533971183289e-01,-1.87942841695065752e-14,5.42409534139042804e-01,9.99909723687212315e-01,-8.40006744697728625e-01,-8.39957576981384846e-01,-1.93266850835520405e-14
124.000000000,9.84499340436534420e-01,9.84411551029118259e-01,-8.38694538074542306e-01,-8.38645447129359178e-01,-5.15419784296180739e-01,-1.83650171053648783e-14,5.23534920874238141e-01,9.99910828373559712e-01,-8.51899542870855342e-01,-8.51849679002829485e-01,-1.86541690289215358e-14
125.000000000,9.96717255462575613e-01,9.96629466077741721e-01,-8.60266880484090724e-01,-8.60216526819049587e-01,-5.03200922448857502e-01,-1.79296526248936056e-14,5.04858243088530001e-01,9.99911921475872156e-01,-8.63100218010012910e-01,-8.63049698502333928e-01,-1.79887049477963223e-14
126.000000000,1.00909140762843319e+00,1.00900361826571228e+00,-8.81577156950631990e-01,-8.81525555904596358e-01,-4.90825834974713604e-01,-1.74887211501503014e-14,4.86403740299654885e-01,9.99913001575419957e-01,-8.73634588785682786e-01,-8.73583452639199343e-01,-1.73311565413606056e-14
127.000000000,1.02160672036735556e+00,1.02151893102628000e+00,-9.02618877139293230e-01,-9.02566044431067915e-01,-4.78309598724960927e-01,-1.70427598854131581e-14,4.68193473270190952e-01,9.99914067380993754e-01,-8.83528719167708698e-01,-8.83477003857724985e-01,-1.66823098807384704e-14
128.000000000,1.03424794517156959e+00,1.03416015585167109e+00,-9.23385632531241507e-01,-9.23331584254786231e-01,-4.65667462488234762e-01,-1.65923121626856158e-14,4.50247413748533942e-01,9.99915117723648050e-01,-8.92808766835947343e-01,-8.92756508306735252e-01,-1.60428766043457273e-14
129.000000000,1.04699968016987754e+00,1.04691189087068959e+00,-9.43871098374574169e-01,-9.43815850994100036e-01,-4.52914828412910975e-01,-1.61379267797360271e-14,4.32583540368822961e-01,9.99916151551093368e-01,-9.01500846897517083e-01,-9.01448079564803884e-01,-1.54134973347056032e-14
130.000000000,1.05984638889201399e+00,1.05975859961307117e+00,-9.64069035609675495e-01,-9.64012605954629676e-01,-4.40067233242665612e-01,-1.56801573314790078e-14,4.15217938990877056e-01,9.99917167921820615e-01,-9.09630910397811299e-01,-9.09577667158378511e-01,-1.47947452534809104e-14
131.000000000,1.07277241919690614e+00,1.07268462993774349e+00,-9.83973292768462682e-01,-9.83915698028401620e-01,-4.27140329388132234e-01,-1.52195615355130196e-14,3.98164905943327707e-01,9.99918165999058473e-01,-9.17224636987852615e-01,-9.17170949235417532e-01,-1.41871297799645295e-14
132.000000000,1.08576202234177233e+00,1.08567423310192734e+00,-1.00357780784694151e+00,-1.00351906556629489e+00,-4.14149865857721011e-01,-1.47567005526358691e-14,3.81437052812440669e-01,9.99919145044642854e-01,-9.24307341016058159e-01,-9.24253238662652965e-01,-1.35911003046584803e-14
133.000000000,1.09879937216883561e+00,1.09871158294784665e+00,-1.02287661015050046e+00,-1.02281673822322783e+00,-4.01111669070824794e-01,-1.42921383031659937e-14,3.65045411592383129e-01,9.99920104412859612e-01,-9.30903890244788701e-01,-9.30849401746898120e-01,-1.30070499357456312e-14
134.000000000,1.11186858438627345e+00,1.11178079518368200e+00,-1.04186382211138895e+00,-1.04180283877552671e+00,-3.88041623576791173e-01,-1.38264407799024618e-14,3.48999539177538176e-01,9.99921043544332311e-01,-9.37038636347904741e-01,-9.36983788736668544e-01,-1.24353192221312265e-14
135.000000000,1.12495373591991821e+00,1.12486594673526663e+00,-1.06053366107781843e+00,-1.06047158490992666e+00,-3.74955652703144071e-01,-1.33601753585606390e-14,3.33307620332073784e-01,9.99921961959991390e-01,-9.42735356321634854e-01,-9.42680175236484730e-01,-1.18761998222402514e-14
136.000000000,1.13803888431212963e+00,1.13795109514496318e+00,-1.07888044107415260e+00,-1.07881729098365509e+00,-3.61869699156633307e-01,-1.28939101065237555e-14,3.17976568415199612e-01,9.99922859255183094e-01,-9.48017203934350183e-01,-9.47961713659485228e-01,-1.13299380928598803e-14
137.000000000,1.15110808714421742e+00,1.15102029799408268e+00,-1.09689857453164485e+00,-1.09683436975506998e+00,-3.48799705600738419e-01,-1.24282130907523764e-14,3.03012123271651390e-01,9.99923735093936727e-01,-9.52906670348341645e-01,-9.52850893851510450e-01,-1.07967385769875996e-14
138.000000000,1.16414542145874167e+00,1.16405763232518900e+00,-1.11458257398920391e+00,-1.11451733408432307e+00,-3.35761595233293075e-01,-1.19636516856950479e-14,2.88418945815690553e-01,9.99924589203432412e-01,-9.57425553065842427e-01,-9.57369512038941162e-01,-1.02767673738766230e-14
139.000000000,1.17713500315804187e+00,1.17704721404062274e+00,-1.13192705376365921e+00,-1.13186079860353228e+00,-3.22771252387884178e-01,-1.15007918820432737e-14,2.74200708943279137e-01,9.99925421368676015e-01,-9.61594932379805312e-01,-9.61538647280858139e-01,-9.77015537826053432e-15
140.000000000,1.19006100635535672e+00,1.18997321725362615e+00,-1.14892673158903613e+00,-1.14885948135595695e+00,-3.09844503182659492e-01,-1.10401975971729074e-14,2.60360184501447933e-01,9.99926231427412771e-01,-9.65435154545314367e-01,-9.65378644641435413e-01,-9.27700137910094905e-15
141.000000000,1.20290768265496806e+00,1.20281989356848418e+00,-1.16557643022432988e+00,-1.16550820540367606e+00,-2.96997096240115555e-01,-1.05824299881121252e-14,2.46899326126678087e-01,9.99927019265277162e-01,-9.68965820927967236e-01,-9.68909104338957494e-01,-8.79737501115245665e-15
142.000000000,1.21565938033787813e+00,1.21557159126620107e+00,-1.18187107902929034e+00,-1.18180190040328714e+00,-2.84244683501350515e-01,-1.01280467678729075e-14,2.33819347836026287e-01,9.99927784811192266e-01,-9.72205782429617194e-01,-9.72148876171892273e-01,-8.33131955520134012e-15
143.000000000,1.22830056342965199e+00,1.22821277437234522e+00,-1.19780571550775039e+00,-1.19773560414913871e+00,-2.71602801158155605e-01,-9.67760152597898569e-15,2.21120798316487149e-01,9.99928528033023456e-01,-9.75173138538051210e-01,-9.75116058568621047e-01,-7.87885458503516169e-15
144.000000000,1.24081583062719725e+00,1.24072804158382732e+00,-1.21337548681801444e+00,-1.21330446408363213e+00,-2.59086850726168938e-01,-9.23164305401802644e-15,2.08803630910485621e-01,9.99929248933481452e-01,-9.77885240394368194e-01,-9.77828001654638013e-01,-7.43997846106757980e-15
145.000000000,1.25318993406142676e+00,1.25310214503156314e+00,-1.22857565124986290e+00,-1.22850373877413932e+00,-2.46712080282149276e-01,-8.79071467703970672e-15,1.96867269339283057e-01,9.99929947546275733e-01,-9.80358697319094974e-01,-9.80301313778285222e-01,-7.01467067210645024e-15
146.000000000,1.26540779787294722e+00,1.26532000885616203e+00,-1.24340157966770892e+00,-1.24332879935607532e+00,-2.34493565888223815e-01,-8.35535359161426078e-15,1.85310669242270659e-01,9.99930623932511864e-01,-9.82609386284619801e-01,-9.82551870982631081e-01,-6.60289402804294768e-15
147.000000000,1.27745453657815067e+00,1.27736674757402024e+00,-1.25784875691948583e+00,-1.25777513094170335e+00,-2.22446193225736499e-01,-7.92609021135788298e-15,1.74132375639442533e-01,9.99931278177330962e-01,-9.84652463866791061e-01,-9.84594828956370183e-01,-6.20459670728406361e-15
148.000000000,1.28931547320333162e+00,1.28922768421143452e+00,-1.27191278321082279e+00,-1.27183833399422963e+00,-2.10584639461070422e-01,-7.50344752072237150e-15,1.63330576447569042e-01,9.99931910386773648e-01,-9.86502380252001876e-01,-9.86444637040087891e-01,-5.81971416357852086e-15
149.000000000,1.30097615716474668e+00,1.30088836818466502e+00,-1.28558937544410146e+00,-1.28551412566678058e+00,-1.98923355365531046e-01,-7.08794043783621654e-15,1.52903152198461678e-01,9.99932520684873261e-01,-9.88172894917476397e-01,-9.88115053905628149e-01,-5.44817089752295011e-15
150.000000000,1.31242238187283178e+00,1.31233459290415100e+00,-1.29887436852198235e+00,-1.29879834110585546e+00,-1.87476547711071084e-01,-6.68007518717340680e-15,1.42847722120938936e-01,9.99933109210957349e-01,-9.89677093641517791e-01,-9.89619164565347709e-01,-5.08988209850620925e-15
151.000000000,1.32364020203913779e+00,1.32355241308144644e+00,-1.31176371661500712e+00,-1.31168693471885067e+00,-1.76258161963300880e-01,-6.28034868281422403e-15,1.33161686757296921e-01,9.99933676117153225e-01,-9.91027406537037581e-01,-9.90969398404587198e-01,-4.74475516317728510e-15
152.000000000,1.33461595066490157e+00,1.33452816171779132e+00,-1.32425349439288986e+00,-1.32417598140528336e+00,-1.65281865292862706e-01,-5.88924792304929803e-15,1.23842267290841079e-01,9.99934221566086801e-01,-9.92235626835683227e-01,-9.92177547964703255e-01,-4.41269109672733413e-15
153.000000000,1.34533625569056015e+00,1.34524846675362642e+00,-1.33633989821912791e+00,-1.33626167775132876e+00,-1.54561029925866206e-01,-5.50724939706459553e-15,1.14886541763887975e-01,9.99934745728763064e-01,-9.93312930181299292e-01,-9.93254788235396702e-01,-4.09358580337800287e-15
154.000000000,1.35578805628592680e+00,1.35570026735876747e+00,-1.34801924730856437e+00,-1.34794034318731581e+00,-1.44108716853661417e-01,-5.13481850443003257e-15,1.06291478366047673e-01,9.99935248782615860e-01,-9.94269894220307204e-01,-9.94211696243947451e-01,-3.78733127248255762e-15
155.000000000,1.36595861876118674e+00,1.36587082984340236e+00,-1.35928798484755498e+00,-1.35920842110783058e+00,-1.33937659921793434e-01,-4.77240898809897377e-15,9.80539659709925848e-02,9.99935730909722542e-01,-9.95116518302961883e-01,-9.95058270755319052e-01,-3.49381666658918263e-15
156.000000000,1.37583555207933506e+00,1.37574776317053105e+00,-1.37014267907639975e+00,-1.37006247995407948e+00,-1.24060250317519369e-01,-4.42046238160940603e-15,9.01708420966619018e-02,9.99936192295168280e-01,-9.95862243133395220e-01,-9.95803951921048536e-01,-3.21292931769981497e-15
157.000000000,1.38540682295115714e+00,1.38531903405093959e+00,-1.38058002433370208e+00,-1.38049921425819400e+00,-1.14488521474781085e-01,-4.07940747116017401e-15,8.26389184592729586e-02,9.99936633125546037e-01,-9.96515970228027959e-01,-9.96457640736524541e-01,-2.94455563779477234e-15
158.000000000,1.39466077049436898e+00,1.39457298160234955e+00,-1.39059684206235823e+00,-1.39051544564915397e+00,-1.05234134415021829e-01,-3.74965977321769374e-15,7.54550042858947029e-02,9.99937053587598768e-01,-9.97086081061439589e-01,-9.97027718185730882e-01,-2.68858194949338252e-15
159.000000000,1.40358612043906206e+00,1.40349833155485326e+00,-1.40019008177684379e+00,-1.40010812382002392e+00,-9.63083635416998735e-02,-3.43162102828944165e-15,6.86159275439210126e-02,9.99937453866969417e-01,-9.97580455796217236e-01,-9.97522063970004091e-01,-2.44489524249212521e-15
160.000000000,1.41217199886214662e+00,1.41208420998536455e+00,-1.40935682199153178e+00,-1.40927432745621184e+00,-8.77220829058042301e-02,-3.12567871148107351e-15,6.21185542387797246e-02,9.99937834147077820e-01,-9.98006491508907412e-01,-9.97948074732915247e-01,-2.21338386117242064e-15
161.000000000,1.42040794543406834e+00,1.42032015656433153e+00,-1.41809427110973996e+00,-1.41801126512446807e+00,-7.94857529590990014e-02,-2.83220556043329954e-15,5.59598059237894629e-02,9.99938194608091968e-01,-9.98371119837955234e-01,-9.98312681707178240e-01,-1.99393812850560611e-15
162.000000000,1.42828392616166311e+00,1.42819613729859407e+00,-1.42639976827325121e+00,-1.42631627612235290e+00,-7.16094078112328586e-02,-2.55155912121371669e-15,5.01366755583914706e-02,9.99938535426002528e-01,-9.98680823991714761e-01,-9.98622367721663018e-01,-1.78645091110891193e-15
163.000000000,1.43579034561162655e+00,1.43570255675484870e+00,-1.43427078417203746e+00,-1.43418683128791535e+00,-6.41026430062340002e-02,-2.28408131271675767e-15,4.46462418431481864e-02,9.99938856771779960e-01,-9.98941655065286205e-01,-9.98883183517278672e-01,-1.59081813002703468e-15
164.000000000,1.44291805859971189e+00,1.44283026974885153e+00,-1.44170492181395282e+00,-1.44162053376933996e+00,-5.69746038332792359e-02,-2.03009801010247181e-15,3.94856821520208623e-02,9.99939158810621898e-01,-9.99159247624264668e-01,-9.99100763329810238e-01,-1.40693922153319779e-15
165.000000000,1.44965838133141656e+00,1.44957059248610309e+00,-1.44869991725415459e+00,-1.44861511975432600e+00,-5.02339741859738273e-02,-1.78991864778155664e-15,3.46522841745909860e-02,9.99939441701269804e-01,-9.99338834521563801e-01,-9.99280339705874487e-01,-1.23471755196395533e-15
166.000000000,1.45600310198059457e+00,1.45591531314045874e+00,-1.45525364028403392e+00,-1.45516845915897552e+00,-4.38889659837126481e-02,-1.56383584243035536e-15,3.01434563731428073e-02,9.99939705595395800e-01,-9.99485260920432661e-01,-9.99426757525115339e-01,-1.07406079032597961e-15
167.000000000,1.46194449069309762e+00,1.46185670185777283e+00,-1.46136409507944576e+00,-1.46127855627598957e+00,-3.79473091680071206e-02,-1.35212503649507271e-15,2.59567373519199555e-02,9.99939950637056540e-01,-9.99602997502746060e-01,-9.99544487207724042e-01,-9.24881242142127853e-16
168.000000000,1.46747530900327638e+00,1.46738752017239804e+00,-1.46702942080804455e+00,-1.46694355038196367e+00,-3.24162422859614122e-02,-1.15504416261947256e-15,2.20898042284465024e-02,9.99940176962201832e-01,-9.99696152846663799e-01,-9.99637637091370324e-01,-7.87096147739609907e-16
169.000000000,1.47258881865185542e+00,1.47250102982506093e+00,-1.47224789219553642e+00,-1.47216171630360937e+00,-2.73025036723695234e-02,-9.72833329404952620e-16,1.85404800895913151e-02,9.99940384698238538e-01,-9.99768484961992887e-01,-9.99709964965891151e-01,-6.60627947926139134e-16
170.000000000,1.47727878979445815e+00,1.47719100097138600e+00,-1.47701792005067922e+00,-1.47693146494272365e+00,-2.26123232411700147e-02,-8.05714528885700054e-16,1.53067406080582731e-02,9.99940573963642776e-01,-9.99823411975057752e-01,-9.99764888757535886e-01,-5.45404519750671757e-16
171.000000000,1.48153950859077099e+00,1.48145171977106216e+00,-1.48133805174887279e+00,-1.48125134375975032e+00,-1.83514148962597365e-02,-6.53891366075419769e-16,1.23867198882299540e-02,9.99940744867619302e-01,-9.99864021957747262e-01,-9.99805496357437873e-01,-4.41359384804659205e-16
172.000000000,1.48536578416511178e+00,1.48527799534840765e+00,-1.48520697167418891e+00,-1.48512003721578312e+00,-1.45249695709067702e-02,-5.17548810914991299e-16,9.77871560376012382e-03,9.99940897509798643e-01,-9.99893081897660574e-01,-9.99834554591233715e-01,-3.48431892286985052e-16
173.000000000,1.48875295492991810e+00,1.48866516611586186e+00,-1.48862350161970736e+00,-1.48853636717288018e+00,-1.11376489042438256e-02,-3.96852972923368421e-16,7.48119348301687966e-03,9.99941031979976525e-01,-9.99913045808048850e-01,-9.99854517328532810e-01,-2.66567378831533497e-16
174.000000000,1.49169689426445951e+00,1.49160910545269654e+00,-1.49158660114604236e+00,-1.49149929325256747e+00,-8.19357956254142088e-03,-2.91950898826157595e-16,5.49279119239675772e-03,9.99941148357886611e-01,-9.99926061977576497e-01,-9.99867532732251596e-01,-1.95717306879636303e-16
175.000000000,1.49419401554185360e+00,1.49410622673202931e+00,-1.49409536789793917e+00,-1.49400791315241910e+00,-5.69634821217814783e-03,-2.02970393408438587e-16,3.81232166166348054e-03,9.99941246713002996e-01,-9.99933979360853820e-01,-9.99875449648774728e-01,-1.35839383170620928e-16
176.000000000,1.49624127649826244e+00,1.49615348769002265e+00,-1.49614903787885867e+00,-1.49606146292062392e+00,-3.64899715043195527e-03,-1.30019863810113755e-16,2.43877588978958556e-03,9.99941327104378996e-01,-9.99938353111324618e-01,-9.99879823140516932e-01,-8.68976587214640606e-17
177.000000000,1.49783618293895016e+00,1.49774839413194183e+00,-1.49774698568345555e+00,-1.49765931718845158e+00,-2.05402059941203708e-03,-7.31881874533998840e-17,1.37132526427675180e-03,9.99941389580510709e-01,-9.99940449258396424e-01,-9.99881919162780797e-01,-4.88626114704981341e-17
178.000000000,1.49897679177668652e+00,1.49888900297055838e+00,-1.49888872468788592e+00,-1.49880098936054673e+00,-9.13361667647306051e-04,-3.25446037634331220e-17,6.09323421588622025e-04,9.99941434179228317e-01,-9.99941248530808680e-01,-9.99882718386899461e-01,-2.17112125697817541e-17
179.000000000,1.49966171339879883e+00,1.49957392459319783e+00,-1.49957390719788197e+00,-1.49948613176299728e+00,-2.28409983029945749e-04,-8.13862981381957879e-18,1.52307671116229691e-04,9.99941460927610049e-01,-9.99941449328116905e-01,-9.99882919171548590e-01,-5.42697712497732284e-18
180.000000000,1.49989011335997846e+00,1.49980232455455376e+00,-1.49980232455455376e+00,-1.49971453574912994e+00,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99941469841928554e-01,-9.99941469841928554e-01,-9.99882939683857774e-01,0.00000000000000000e+00
