theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
99.000000000,6.69934291203395232e-03,6.63260640002501234e-03,1.18707132548064422e-03,1.24531717700689321e-03,-6.07249013498063674e-03,-1.11171051267100278e-03,9.06430707416497894e-01,9.90038349598576062e-01,1.77192202439484275e-01,1.85886465786061550e-01,-1.65943216710709052e-01
100.000000000,6.88484858757202906e-03,6.81789291377841392e-03,8.89012641360672692e-04,9.47342233196120831e-04,-6.34840007669388012e-03,-1.04599737718560990e-03,9.22082743860699772e-01,9.90274924285992619e-01,1.29125953904846408e-01,1.37598121606651774e-01,-1.51927433680060814e-01
101.000000000,7.07657309477299941e-03,7.00985969226231020e-03,5.84185602862441911e-04,6.42201781525878314e-04,-6.61073458964893130e-03,-9.40634796102399477e-04,9.34171738370348725e-01,9.90572639946308731e-01,8.25520481508120879e-02,9.07503918810971810e-02,-1.32922359948091928e-01
102.000000000,7.25783466750889398e-03,7.19172300928338191e-03,2.76870636164165858e-04,3.34286727298799247e-04,-6.84093148741420510e-03,-8.04677147534559826e-04,9.42558187228893951e-01,9.90890994180196216e-01,3.81478290492935912e-02,4.60587410175239548e-02,-1.10870140255034097e-01
103.000000000,7.41364987211931645e-03,7.34833239556844341e-03,-2.82799143188849043e-05,2.84149401750788649e-05,-7.02377136408457742e-03,-6.48152825924552421e-04,9.47410720123030847e-01,9.91189565507198500e-01,-3.81457376686183004e-03,3.83278690863721313e-03,-8.74269539437080301e-02
104.000000000,7.53112514371921931e-03,7.46658613520509960e-03,-3.26711378260101555e-04,-2.70661527746700130e-04,-7.14761635197418491e-03,-4.81031382990874782e-04,9.49076826579508981e-01,9.91430363022457017e-01,-4.33814831151187463e-02,-3.59390559287712102e-02,-6.38724458578468351e-02
105.000000000,7.59986142039400462e-03,7.53586731008678255e-03,-6.14219195160759998e-04,-5.58538224412848355e-04,-7.20448645420059680e-03,-3.12349860998034873e-04,9.47976029519113195e-01,9.91579568788518162e-01,-8.08197888335859399e-02,-7.34932117201541890e-02,-4.10994153340550686e-02
106.000000000,7.61232426440511777e-03,7.54844805486696788e-03,-8.87017180810584314e-04,-8.31257736405977498e-04,-7.19000730713156844e-03,-1.49577017178631233e-04,9.44521943285011600e-01,9.91608842802870094e-01,-1.16523830304790924e-01,-1.09198939447824217e-01,-1.96493228589915137e-02
107.000000000,7.56412183342075432e-03,7.49979909548964020e-03,-1.14168407231363643e-03,-1.08528444174105167e-03,-7.10325441920296643e-03,1.74309086014065593e-06,9.39071920790391590e-01,9.91496337665145000e-01,-1.50934119975342590e-01,-1.43477916622906765e-01,2.30441933449447198e-04
108.000000000,7.45413605604777849e-03,7.38874488934035921e-03,-1.37506339810364005e-03,-1.31742510554580506e-03,-6.94650916047125696e-03,1.38066222412118158e-04,9.31899969123226923e-01,9.91227532444304504e-01,-1.84469855093134127e-01,-1.76737464360733787e-01,1.85220958369951699e-02
109.000000000,7.28446700472422902e-03,7.21742037390022718e-03,-1.58418749570723300e-03,-1.52476261045932961e-03,-6.72493370350719152e-03,2.57676134307733206e-04,9.23188161761984705e-01,9.90795945567394365e-01,-2.17474730090730400e-01,-2.09316976721902692e-01,3.53733683110406469e-02
110.000000000,7.06017342887486649e-03,6.99101000126314820e-03,-1.76627835660860552e-03,-1.70465354430800252e-03,-6.44616767620399475e-03,3.60328482786752833e-04,9.13032483003930695e-01,9.90203721153810168e-01,-2.50174924795025289e-01,-2.41446412256145104e-01,5.10367750051397839e-02
111.000000000,6.78881920157161853e-03,6.71727862542227574e-03,-1.91885090012566904e-03,-1.85481522684796630e-03,-6.11984940591020314e-03,4.46790071109210340e-04,9.01460066058829779e-01,9.89462000087912075e-01,-2.82648696798620480e-01,-2.73216176742278660e-01,6.58126336617976260e-02
112.000000000,6.47986121599826003e-03,6.40593177084486116e-03,-2.03991428760099801e-03,-1.97349977631044874e-03,-5.75706914044020121e-03,5.18357214903864992e-04,8.88455624053561044e-01,9.88590890655054011e-01,-3.14808329932223296e-01,-3.04558957441562972e-01,7.99951106397282785e-02
113.000000000,6.14393474459526325e-03,6.06786520685242275e-03,-2.12823992239334799e-03,-2.05972762155675346e-03,-5.36976937016051415e-03,5.76428792544976727e-04,8.73995182791325709e-01,9.87618758840210997e-01,-3.46396895615717904e-01,-3.35245686547805233e-01,9.38207869235677255e-02
114.000000000,5.79210434813684852e-03,5.71437718288637410e-03,-2.18364569433717208e-03,-2.11353502644521379e-03,-4.97011649108677813e-03,6.22191226981292506e-04,8.58084763732808065e-01,9.86580496382894578e-01,-3.77003859579910283e-01,-3.64899335269240510e-01,1.07420583191225369e-01
115.000000000,5.43515061038788230e-03,5.35641943926753843e-03,-2.20723786257390805e-03,-2.13618254094585574e-03,-4.56987637941071688e-03,6.56447770874947316e-04,8.40800321278417195e-01,9.85514445364242597e-01,-4.06104268454924644e-01,-3.93030974498314034e-01,1.20778211669115010e-01
116.000000000,5.08295550419428106e-03,5.00395532105999026e-03,-2.20155559981914922e-03,-2.13027459742240249e-03,-4.17983195395598642e-03,6.79597309236370985e-04,8.22323144577388532e-01,9.84457825163115752e-01,-4.33125097790547420e-01,-4.19101563187907644e-01,1.33701211563939631e-01
117.000000000,4.74403381175745459e-03,4.66547676704306188e-03,-2.17057737933525844e-03,-2.09975349102242649e-03,-3.80928195769425059e-03,6.91742742031031311e-04,8.02962649265579365e-01,9.83440875880838061e-01,-4.57538345101118848e-01,-4.42609301354148832e-01,1.45813198109305042e-01
118.000000000,4.42523756126492456e-03,4.34770962324494605e-03,-2.11957005982845934e-03,-2.04975086057693602e-03,-3.46565625809170438e-03,6.92889520061837371e-04,7.83157109671886120e-01,9.82480502583952253e-01,-4.78973169346098182e-01,-4.63195666266339012e-01,1.56576796266679863e-01
119.000000000,4.13163826907805929e-03,4.05551228040495603e-03,-2.05478659772151753e-03,-1.98630266571588618e-03,-3.15427413293342673e-03,6.83183591114114221e-04,7.63443924058065382e-01,9.81574866017956071e-01,-4.97329742804426600e-01,-4.80754252031631302e-01,1.65354163801605253e-01
120.000000000,3.86657119644536005e-03,3.79194970388050702e-03,-1.98304234838537780e-03,-1.91595542403241443e-03,-2.87825933196532522e-03,6.63135929256806729e-04,7.44395792999074768e-01,9.80700861622965991e-01,-5.12868442771321598e-01,-4.95517947734623987e-01,1.71504905914171418e-01
121.000000000,3.63180957288159563e-03,3.55850660018319168e-03,-1.91121890386444174e-03,-1.84530847223790800e-03,-2.63861091742289590e-03,6.33787516401421863e-04,7.26527882167934402e-01,9.79816405230673260e-01,-5.26244249735819292e-01,-5.08096152952694724e-01,1.74510117802942594e-01
122.000000000,3.42782659717604139e-03,3.35539185599421311e-03,-1.84575541949059583e-03,-1.78054662394581259e-03,-2.43441407906721868e-03,5.96782337351389682e-04,7.10191723546567566e-01,9.78868609852813876e-01,-5.38462307577399324e-01,-5.19438942860378838e-01,1.74099336834319163e-01
123.000000000,3.25409968526311827e-03,3.18188240642124434e-03,-1.79218894452366968e-03,-1.72701857931026846e-03,-2.26316237256735239e-03,5.54333896113685595e-04,6.95480345244665954e-01,9.77807293621358542e-01,-5.50748015692321347e-01,-5.30720858715988064e-01,1.70349389917003602e-01
124.000000000,3.10941449468105742e-03,3.03665804859048691e-03,-1.75479753890494367e-03,-1.68890904942507335e-03,-2.12115386130111135e-03,5.09089763841175970e-04,6.82171471487491354e-01,9.76601239167365076e-01,-5.64349829174170203e-01,-5.43159830352019424e-01,1.63725281628429198e-01
125.000000000,2.99213443457163998e-03,2.91808809830824360e-03,-1.73638454686879970e-03,-1.66903837444488251e-03,-2.00391952909784480e-03,4.63915610257691134e-04,6.69729109074850060e-01,9.75253004875766161e-01,-5.80316354374426413e-01,-5.57808618209303608e-01,1.55045042394328869e-01
126.000000000,2.90041280735615740e-03,2.82444416342366930e-03,-1.73822203695632015e-03,-1.66880499762786776e-03,-1.90664336267882270e-03,4.21632502355398888e-04,6.57369653672438603e-01,9.73807644298145036e-01,-5.99301600292125092e-01,-5.75368097049968052e-01,1.45369825042157980e-01
127.000000000,2.83233734103689738e-03,2.75402831850389248e-03,-1.76014943927811770e-03,-1.68826656067323452e-03,-1.82453916853768730e-03,3.84747359208040002e-04,6.44181447634248672e-01,9.72351802379466390e-01,-6.21447669306841921e-01,-5.96068320045229139e-01,1.35840937318288113e-01
128.000000000,2.78600869649242794e-03,2.70522030240403057e-03,-1.80080318919400477e-03,-1.72633763487674155e-03,-1.75315831733902994e-03,3.55215830905854138e-04,6.29272377916927583e-01,9.71002102689015434e-01,-6.46373857863834944e-01,-6.19645458052658915e-01,1.27499900252669440e-01
129.000000000,2.75956400090315943e-03,2.67645908723472027e-03,-1.85793761538553229e-03,-1.78106872639873588e-03,-1.68861360425908900e-03,3.34270135965182916e-04,6.11913187629072541e-01,9.69884766709074198e-01,-6.73272159941737280e-01,-6.45416712863271735e-01,1.21131503330157181e-01
130.000000000,2.75116256139357716e-03,2.66618194793146173e-03,-1.92878839335775703e-03,-1.84996386882561935e-03,-1.62771555518795167e-03,3.22333084873663333e-04,5.91646447225367411e-01,9.69111017046164980e-01,-7.01081215782736633e-01,-6.72429864663662946e-01,1.17162500463218119e-01
131.000000000,2.75895327682256246e-03,2.67274737072945197e-03,-2.01042849665348210e-03,-1.93029347466270695e-03,-1.56802724624819745e-03,3.19025782488634884e-04,5.68341355912364898e-01,9.68754126132794768e-01,-7.28692476796438116e-01,-6.99647033126197693e-01,1.15632905119745708e-01
132.000000000,2.78104210927043478e-03,2.69436686109080252e-03,-2.10007240967572404e-03,-2.01936473069895192e-03,-1.50785089903270704e-03,3.23262693009401163e-04,5.42189164991920713e-01,9.68833536216260227e-01,-7.55138659236859522e-01,-7.26117998705421375e-01,1.16237971346001778e-01
133.000000000,2.81547399789254396e-03,2.72906564564481336e-03,-2.19529605813048546e-03,-2.11472234734469498e-03,-1.44616358414460257e-03,3.33416032815385128e-04,5.13648353785932321e-01,9.69309483123477755e-01,-7.79725211376031901e-01,-7.51107042340870557e-01,1.18422700072867218e-01
134.000000000,2.86023781109531056e-03,2.77468455871672211e-03,-2.29415532876013151e-03,-2.21426592389764110e-03,-1.38252031546483344e-03,3.47523467482378356e-04,4.83358520085924503e-01,9.70088762533411031e-01,-8.02085518854671276e-01,-7.74154482997237769e-01,1.21501598969945918e-01
135.000000000,2.91329648725711194e-03,2.82892646357773333e-03,-2.39520264572436973e-03,-2.31628429172617712e-03,-1.31694115819285581e-03,3.63509720743574176e-04,4.52045016342557227e-01,9.71039671365953705e-01,-8.22162336103136937e-01,-7.95073313635501044e-01,1.24776081780066606e-01
136.000000000,2.97263852004121375e-03,2.88944182777720179e-03,-2.49741629912267815e-03,-2.41941973922187329e-03,-1.24979555880635096e-03,3.79394018358028334e-04,4.20433076669215533e-01,9.72012509525423729e-01,-8.40134541177934069e-01,-8.13896382930653028e-01,1.27628709579114347e-01
137.000000000,3.03634232562069927e-03,2.95394084991111713e-03,-2.60006890665437926e-03,-2.52258420218793439e-03,-1.18169292316097348e-03,3.93460589348996461e-04,3.89183035519358900e-01,9.72861598965875096e-01,-8.56316129019762062e-01,-8.30797035269157047e-01,1.29583738312037622e-01
138.000000000,3.10264241641851823e-03,3.02031481611355962e-03,-2.70256802811945840e-03,-2.62485416716328520e-03,-1.11338443741515534e-03,4.04377455876689460e-04,3.58850388792264219e-01,9.73465327532009983e-01,-8.71053658590512425e-01,-8.46006021600529845e-01,1.30333245538322651e-01
139.000000000,3.16998597297333748e-03,3.08674772772177253e-03,-2.80430289274673835e-03,-2.72537081545396777e-03,-1.04567792867955823e-03,4.11257878370021679e-04,3.29868314117096384e-01,9.73741762278685918e-01,-8.84642050991916173e-01,-8.59742231886806763e-01,1.29734920556849015e-01
140.000000000,3.23707025482867930e-03,3.15180079341064769e-03,-2.90452669187269991e-03,-2.82326726103705565e-03,-9.79365555523465173e-04,4.13667490033168281e-04,3.02546895317629627e-01,9.73658445845950737e-01,-8.97270205223402173e-01,-8.72167434990216428e-01,1.27790705010528555e-01
141.000000000,3.30285488535469584e-03,3.21445675671203817e-03,-3.00229500008974927e-03,-2.91763672149106127e-03,-9.15163323010469046e-04,4.11587019427313370e-04,2.77082510366539747e-01,9.73235842411779295e-01,-9.08999972539614287e-01,-8.83368123264590355e-01,1.24615532233143436e-01
142.000000000,3.36654768089712916e-03,3.27411746013194470e-03,-3.09646929754040217e-03,-3.00754569967610127e-03,-8.53661578113638800e-04,4.05344687124416095e-04,2.53571806797090182e-01,9.72544508640212246e-01,-9.19775862706701530e-01,-8.93361979318421540e-01,1.20403667360623412e-01
143.000000000,3.42756751246365123e-03,3.33055546181499750e-03,-3.18578228580924157e-03,-3.09208653834099761e-03,-7.95286341177623671e-04,3.95533561082842943e-04,2.32026455579861485e-01,9.71696531054198287e-01,-9.29458653760952380e-01,-9.02122723213256816e-01,1.15397744798480473e-01
144.000000000,3.48549180821326569e-03,3.38382771339259614e-03,-3.26895073854383293e-03,-3.17045573677562182e-03,-7.40272115798879318e-04,3.82927611136784762e-04,2.12386703665316590e-01,9.70832209508825539e-01,-9.37873596730546821e-01,-9.09615030310704453e-01,1.09863293964555686e-01
145.000000000,3.53999896854089585e-03,3.43416511420974136e-03,-3.34481371887891460e-03,-3.24203951220672143e-03,-6.88647322950712852e-04,3.68406614897865911e-04,1.94533198758121972e-01,9.70103422268855486e-01,-9.44862907758859616e-01,-9.15830637527844771e-01,1.04069695548446570e-01
146.000000000,3.59081666736296278e-03,3.48185523959099446e-03,-3.41247027734509732e-03,-3.30648699079715263e-03,-6.40233513059511143e-04,3.52895413372613796e-04,1.78297466110874492e-01,9.69655530241261832e-01,-9.50332638355263049e-01,-9.20817545727106945e-01,9.82772015569857577e-02
147.000000000,3.63768559757720678e-03,3.52713614040118129e-03,-3.47139163716476875e-03,-3.36375417185056508e-03,-5.94658991775030344e-04,3.37318343793646951e-04,1.63471794310945578e-01,9.69609947256119598e-01,-9.54285779803731748e-01,-9.24696233806163170e-01,9.27288339647356352e-02
148.000000000,3.68034492311954380e-03,3.57011674942252092e-03,-3.52148802521609064e-03,-3.41410778353799359e-03,-5.51386577036831250e-04,3.22565909326500084e-04,1.49819266551099090e-01,9.70049499163901485e-01,-9.56836410384925951e-01,-9.27659731589537628e-01,8.76455647676321337e-02
149.000000000,3.71854112865451858e-03,3.61073453185939896e-03,-3.56311866857210750e-03,-3.45808613264881421e-03,-5.09754105728616033e-04,3.09468513475719001e-04,1.37084433946562417e-01,9.71008362402024261e-01,-9.58203377425423941e-01,-9.29957747677260471e-01,8.32230981905783401e-02
150.000000000,3.75205698588726997e-03,3.64875444772536518e-03,-3.59704349775148962e-03,-3.49642249284314857e-03,-4.69025262847314528e-04,2.98771648044657246e-04,1.25004834577799318e-01,9.72467758738617238e-01,-9.58685731928156315e-01,-9.31868174176019304e-01,7.96287607486870358e-02
151.000000000,3.78075297202641819e-03,3.68380621445484795e-03,-3.62432499746088163e-03,-3.52994386137048125e-03,-4.28447497189838114e-04,2.91108147185385020e-04,1.13323324840289064e-01,9.74357817532942816e-01,-9.58625179766322111e-01,-9.33661597964305034e-01,7.69973995495812774e-02
152.000000000,3.80461059458524556e-03,3.71545052200404060e-03,-3.64619672056131503e-03,-3.55946266220804903e-03,-3.87313303197069471e-04,2.86965551793213905e-04,1.01801036812623369e-01,9.76565256715602237e-01,-9.58362657600389745e-01,-9.35565565441547897e-01,7.54257353437499667e-02
153.000000000,3.82376634511633756e-03,3.74326037586612597e-03,-3.66391989783453097e-03,-3.58568029193285197e-03,-3.45020976721758838e-04,2.86649607432026756e-04,9.02306641101161822e-02,9.78945897321097380e-01,-9.58196596534733325e-01,-9.37735198311066775e-01,7.49652519427950192e-02
154.000000000,3.83852665627451529e-03,3.76690189425325046e-03,-3.67865059514451516e-03,-3.60911905903460841e-03,-3.01131008789134731e-04,2.90247724893316096e-04,7.84496333500514648e-02,9.81340558908406768e-01,-9.58349628530346553e-01,-9.40235507583381369e-01,7.56143569874323102e-02
155.000000000,3.84935801764006626e-03,3.78619993527205779e-03,-3.69133696246380085e-03,-3.63009352795142003e-03,-2.55414458937931526e-04,2.97598231158820701e-04,6.63524820937593657e-02,9.83592567363549941e-01,-9.58948724838760591e-01,-9.43038686273439675e-01,7.73111333877096324e-02
156.000000000,3.85685159994381740e-03,3.80117759663839688e-03,-3.70265995760522566e-03,-3.64872463448421723e-03,-2.07889872086386803e-04,3.08271998480890244e-04,5.39014444033613163e-02,9.85564909133078482e-01,-9.60021370191988188e-01,-9.46037082302406462e-01,7.99284054603969785e-02
157.000000000,3.86166729099665044e-03,3.81206413328141714e-03,-3.71302274521383016e-03,-3.66499169016460714e-03,-1.58845562688735302e-04,3.21572400399672297e-04,4.11339327598414517e-02,9.87154989288983709e-01,-9.61507676715345205e-01,-9.49069770642699817e-01,8.32729430496013251e-02
158.000000000,3.86446677641039821e-03,3.81927205166746227e-03,-3.72258532546568439e-03,-3.67881016207370496e-03,-1.08844459042426429e-04,3.36557628577315547e-04,2.81654534350866369e-02,9.88305055429945734e-01,-9.63285633140698483e-01,-9.51958025497855465e-01,8.70903149256558179e-02
159.000000000,3.86584813791338933e-03,3.82334982138498756e-03,-3.73133342141033315e-03,-3.69011832741202202e-03,-5.87093074710856708e-05,3.52086576271938524e-04,1.51866564274235338e-02,9.89006728921498546e-01,-9.65204345410303421e-01,-9.54543012494997178e-01,9.10761529453091717e-02
160.000000000,3.86629468268371483e-03,3.82492068955878322e-03,-3.73916556452294317e-03,-3.69895450324717349e-03,-9.48701662279462143e-06,3.66886271700455724e-04,2.45377484165521225e-03,9.89298799879316793e-01,-9.67118616506353002e-01,-9.56718203559076552e-01,9.48935096291699670e-02
161.000000000,3.86614818040267655e-03,3.82461975147501071e-03,-3.74598047218082210e-03,-3.70550881092588822e-03,3.76076419584544066e-05,3.79635795083912140e-04,-9.72741866157271831e-03,9.89258448722123096e-01,-9.68917976597229558e-01,-9.58449763956006229e-01,9.81948382134622128e-02
162.000000000,3.86561179280486356e-03,3.82304049644798232e-03,-3.75174837031010643e-03,-3.71013888676878512e-03,8.12668963484599103e-05,3.89059246567748779e-04,-2.10230361206274058e-02,9.88987177544284224e-01,-9.70544527335441942e-01,-9.59780517452512139e-01,1.00646228183572939e-01
163.000000000,3.86478169443940081e-03,3.82069884329509085e-03,-3.75655438659446266e-03,-3.71334648437565782e-03,1.20179190636389788e-04,3.94019013060826085e-04,-3.10959842335472893e-02,9.88593702146815745e-01,-9.71996527513920294e-01,-9.60816619918888004e-01,1.01951169357828331e-01
164.000000000,3.86370002142910618e-03,3.81801801365190324e-03,-3.76060849705272702e-03,-3.71571999248674527e-03,1.53126446920306167e-04,3.93600476659342557e-04,-3.96320744548040033e-02,9.88176616320149526e-01,-9.73317927425885521e-01,-9.61699917663994541e-01,1.01871386100455472e-01
165.000000000,3.86241674894867394e-03,3.81533256637881782e-03,-3.76422341158411502e-03,-3.71785486632199161e-03,1.79081369570287881e-04,3.87180371252397195e-04,-4.63651079648597572e-02,9.87809657623644033e-01,-9.74577228780067140e-01,-9.62572168664598049e-01,1.00243033421441460e-01
166.000000000,3.86104556894831990e-03,3.81290568061052985e-03,-3.76776785867797680e-03,-3.72026841579247780e-03,1.97295873962295926e-04,3.74472998326655707e-04,-5.10990793657055478e-02,9.87531903605348371e-01,-9.75841334010530637e-01,-9.63539111196196729e-01,9.69874588733889154e-02
167.000000000,3.85979950449401614e-03,3.81095126509201033e-03,-3.77160684519046345e-03,-3.72332640956703166e-03,2.07371875564940433e-04,3.55551101127663926e-04,-5.37260744563272247e-02,9.87344358341636363e-01,-9.77150973981713578e-01,-9.64642439388862849e-01,9.21164689289407507e-02
168.000000000,3.85899587383436169e-03,3.80965220365119114e-03,-3.77604195378919818e-03,-3.72719635038875350e-03,2.09307015227551554e-04,3.30840956275454598e-04,-5.42387248057823596e-02,9.87213339480940699e-01,-9.78503755184703228e-01,-9.65846161085772259e-01,8.57323944082701433e-02
169.000000000,3.85902661836574684e-03,3.80916800453479565e-03,-3.78126350376344978e-03,-3.73183661980647273e-03,2.03510323849242922e-04,3.01093780643520961e-04,-5.27361803830799156e-02,9.87080002611625984e-01,-9.79849033890512811e-01,-9.67040911831507977e-01,7.80232453465248971e-02
170.000000000,3.86029765942781395e-03,3.80962876555514121e-03,-3.78732291143985640e-03,-3.73702318345448632e-03,1.90786028113831683e-04,2.67337556322976922e-04,-4.94226209856860124e-02,9.86874355725153363e-01,-9.81096082627272326e-01,-9.68066069808824037e-01,6.92530939084636810e-02
171.000000000,3.86314824186290715e-03,3.81111676557897763e-03,-3.79412875212010569e-03,-3.74240778084527917e-03,1.72287186010204444e-04,2.30814655646484644e-04,-4.45976119019246414e-02,9.86531328070693325e-01,-9.82133874906773285e-01,-9.68745579134337342e-01,5.97478121976442733e-02
172.000000000,3.86776655459651706e-03,3.81364104193027088e-03,-3.80146497365694202e-03,-3.74759513547162507e-03,1.49444059881991280e-04,1.92911143342089212e-04,-3.86383350112972854e-02,9.86006003231523209e-01,-9.82857915542813432e-01,-9.68930022681415926e-01,4.98766253389389402e-02
173.000000000,3.87412004203481182e-03,3.81711299783912090e-03,-3.80902553387629057e-03,-3.75222305201906381e-03,1.23874569484411586e-04,1.55083408629907451e-04,-3.19748918826347692e-02,9.85285163191342628e-01,-9.83197601661219722e-01,-9.68535567124109043e-01,4.00306151970584445e-02
174.000000000,3.88191712769987967e-03,3.82133171791398550e-03,-3.81645724881782061e-03,-3.75602907170103804e-03,9.72854513439929970e-05,1.18786994120726450e-04,-2.50611870742425517e-02,9.84392915203269103e-01,-9.83137229176026861e-01,-9.67570648249919452e-01,3.06000850129199767e-02
175.000000000,3.89061175047061922e-03,3.82598605832982878e-03,-3.82340222630842778e-03,-3.75889064164282999e-03,7.13727450453813809e-05,8.54113510376780510e-05,-1.83448644128389148e-02,9.83389323765607504e-01,-9.82725204036598687e-01,-9.66143856731051076e-01,2.19531931006342260e-02
176.000000000,3.89945413413774356e-03,3.83067706703573698e-03,-3.82953280097210599e-03,-3.76083177802819663e-03,4.77290494330059910e-05,5.62229828982135961e-05,-1.22399309726872706e-02,9.82362385929892556e-01,-9.82068943303240349e-01,-9.64450830464710807e-01,1.44181675086289367e-02
177.000000000,3.90758213959653457e-03,3.83495968307084271e-03,-3.83457482078229054e-03,-3.76199663671587716e-03,2.77629857294726963e-05,3.23182394009018578e-05,-7.10490137830839790e-03,9.81414989133615467e-01,-9.81316497975962654e-01,-9.62742816995348027e-01,8.27064876600105969e-03
178.000000000,3.91413923181805484e-03,3.83839804051907185e-03,-3.83831861313698288e-03,-3.76259762143323290e-03,1.26339582025021282e-05,1.45860374241834987e-05,-3.22777434686038426e-03,9.80649336466295707e-01,-9.80629044039944775e-01,-9.61283541179899892e-01,3.72649938091459227e-03
179.000000000,3.91839926830140749e-03,3.84062515850322429e-03,-3.84062006171774712e-03,-3.76285108540613204e-03,3.20313404438476315e-06,3.68010543563124543e-06,-8.17459841394186076e-04,9.80151560759172535e-01,-9.80150260027642051e-01,-9.60303130884693101e-01,9.39185923548454442e-04
180.000000000,3.91987623957084069e-03,3.84139619143658963e-03,-3.84139619143658963e-03,-3.76291614330683975e-03,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.79978947462166960e-01,-9.79978947462166960e-01,-9.59957894925482336e-01,0.00000000000000000e+00
