theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
98.000000000,1.06595219926624608e-02,1.02452116670419327e-02,7.31598152976218122e-03,7.72316705446450188e-03,-2.60214784436073538e-03,-2.72143666711593946e-04,2.44114871769291142e-01,9.61132372923877765e-01,6.86332983298704846e-01,7.24532212587092106e-01,-2.55305694663349354e-02
99.000000000,1.00318094572928122e-02,9.59946578627679514e-03,6.67587838808175391e-03,7.10148039211390674e-03,-2.41586566896509957e-03,-8.91814670796758305e-04,2.40820529860526877e-01,9.56902722997622690e-01,6.65471011635752174e-01,7.07896259627554203e-01,-8.88986851866924999e-02
100.000000000,9.99127210607210665e-03,9.54446057031901191e-03,6.49337118093001181e-03,6.93382089274820115e-03,-2.78344055616752597e-03,-1.12662205982694665e-03,2.78587203572997932e-01,9.55279815121685139e-01,6.49904347714013619e-01,6.93987794460550589e-01,-1.12760622257725526e-01
101.000000000,9.67914682124829118e-03,9.20952892992476201e-03,6.03814456720911351e-03,6.50187882873125809e-03,-2.77749665158719692e-03,-9.67587815045917047e-04,2.86956764152999089e-01,9.51481478688535498e-01,6.23830248545645283e-01,6.71740903284772095e-01,-9.99662297633305275e-02
102.000000000,9.22667559784113786e-03,8.73586010690148747e-03,5.53369486078891110e-03,6.01891713329655471e-03,-2.52292613661176746e-03,-1.11642871152123845e-03,2.73438261685723827e-01,9.46804730941825712e-01,5.99749585005859287e-01,6.52338653231166354e-01,-1.21000104499443012e-01
103.000000000,9.03836108440414857e-03,8.52662457917087967e-03,5.41290638105218665e-03,5.91920626295786012e-03,-2.55247430214712362e-03,-1.43398938204159247e-03,2.82404550815242739e-01,9.43381714842497332e-01,5.98881404549354901e-01,6.54898184270548245e-01,-1.58655907708308591e-01
104.000000000,8.71438407852234698e-03,8.17210475395097231e-03,5.19452524759588148e-03,5.73156363640738801e-03,-2.63767245825996316e-03,-1.33823306343190370e-03,3.02680308154058275e-01,9.37771927460956500e-01,5.96086332756254889e-01,6.57712993226167275e-01,-1.53565995183772175e-01
105.000000000,8.47268111773641537e-03,7.91020524053671903e-03,4.92236323301267938e-03,5.47976343551040586e-03,-2.44360643596623151e-03,-1.19114733866912317e-03,2.88410056038916784e-01,9.33613000491399503e-01,5.80968782444600151e-01,6.46756718370913308e-01,-1.40586825128543647e-01
106.000000000,8.30310061597505818e-03,7.70995430286993810e-03,4.48465665493243733e-03,5.07274549719249120e-03,-2.34174461559473381e-03,-1.46653429621242939e-03,2.82032547105264209e-01,9.28563275270455679e-01,5.40118307888984961e-01,6.10945926324509947e-01,-1.76624897618467530e-01
107.000000000,8.34712558086785593e-03,7.72305758064412064e-03,4.28653455277510243e-03,4.90546025534415071e-03,-2.64125371410081676e-03,-1.75081014070646427e-03,3.16426737385470613e-01,9.25235580299146432e-01,5.13534211417654096e-01,5.87682575015736952e-01,-2.09750065905253996e-01
108.000000000,8.31299091574215845e-03,7.66578312759533947e-03,4.30775906216298438e-03,4.94981044602030903e-03,-2.80041602579469149e-03,-1.68960577478920767e-03,3.36872258634566157e-01,9.22145014386914208e-01,5.18196050714485934e-01,5.95430753646914668e-01,-2.03248841712268952e-01
109.000000000,7.97805138272719011e-03,7.28993933858607720e-03,4.13561777763033194e-03,4.81854866702875750e-03,-2.69566405109822891e-03,-1.62985122528437523e-03,3.37885020010582127e-01,9.13749359194288457e-01,5.18374422429030091e-01,6.03975637141309196e-01,-2.04291893733985014e-01
110.000000000,7.98290725607349316e-03,7.26605877226744589e-03,4.12072710131677119e-03,4.83223826047316733e-03,-2.81673267257674578e-03,-1.71916112713516077e-03,3.52845471232769381e-01,9.10202077913324081e-01,5.16193783684718577e-01,6.05323111676731695e-01,-2.15355267446856791e-01
111.000000000,8.01599543552841860e-03,7.26394415910239580e-03,3.92722553387624823e-03,4.67376135215110886e-03,-3.10024600057046433e-03,-1.58070172461953051e-03,3.86757455827579866e-01,9.06181174568439940e-01,4.89923624016804782e-01,5.83054392899989504e-01,-1.97193441205512604e-01
112.000000000,7.98639543595537627e-03,7.18808421501911706e-03,3.67896163960380624e-03,4.47162744204861358e-03,-3.21591616471181068e-03,-1.28323184381755285e-03,4.02674296621164662e-01,9.00041110243277043e-01,4.60653578839939903e-01,5.59905589186956321e-01,-1.60677223424267573e-01
113.000000000,7.85359545151568562e-03,7.02364807343799392e-03,3.53122347530075925e-03,4.35543307434293255e-03,-3.12495390059152950e-03,-1.08035727619584191e-03,3.97901053076070599e-01,8.94322621632170023e-01,4.49631445508090088e-01,5.54578231235779540e-01,-1.37562124617373938e-01
114.000000000,7.44715744691756484e-03,6.56821704308187954e-03,3.31300545522104743e-03,4.18608719241780024e-03,-2.89110172898600489e-03,-8.60257964481135487e-04,3.88215470076123337e-01,8.81976390307219082e-01,4.44868458715388881e-01,5.62105370036248386e-01,-1.15514942528468070e-01
115.000000000,7.06904123371276862e-03,6.14402661770904746e-03,3.18025717065508612e-03,4.09922687872663581e-03,-2.50066876430085931e-03,-7.08458232092945908e-04,3.53749353218508478e-01,8.69145675428761200e-01,4.49885220005254716e-01,5.79884420418588897e-01,-1.00219847171672649e-01
116.000000000,6.75379954383642251e-03,5.78746370935162222e-03,2.89083296844077665e-03,3.85099438629314455e-03,-2.18775714649306098e-03,-7.90608393581458918e-04,3.23929831244344157e-01,8.56919674886310934e-01,4.28030614423399125e-01,5.70196725753816080e-01,-1.17061276167572254e-01
117.000000000,6.75921951122112133e-03,5.73515522577805470e-03,2.61334879707116226e-03,3.63127866869033134e-03,-2.22850478783577716e-03,-9.45726337637380868e-04,3.29698537550998261e-01,8.48493707928408614e-01,3.86634698389760445e-01,5.37233428010729597e-01,-1.39916500132502120e-01
118.000000000,6.78227463004865607e-03,5.70984232432647423e-03,2.33433353699786638e-03,3.40066452465498468e-03,-2.34492193816588810e-03,-8.83403088989943505e-04,3.45742699326385960e-01,8.41877192502526461e-01,3.44181512004199053e-01,5.01404721889091132e-01,-1.30251742546085292e-01
119.000000000,6.61162521320866111e-03,5.48678001758349729e-03,2.08515019221311698e-03,3.20374135720631181e-03,-2.21407839464589319e-03,-7.58924980120606000e-04,3.34876573194533456e-01,8.29868578548893621e-01,3.15376344691683019e-01,4.84561851873560323e-01,-1.14786448966349555e-01
120.000000000,6.40456006648521328e-03,5.21646375602527641e-03,1.98562986672078372e-03,3.16739259628383112e-03,-1.99439766446027084e-03,-8.75355316608399298e-04,3.11402757372339745e-01,8.14492127776708097e-01,3.10033764397261158e-01,4.94552719219335635e-01,-1.36676884519999431e-01
121.000000000,6.13367262969035862e-03,4.89190815324803095e-03,1.87296816702108146e-03,3.10856399700215700e-03,-1.95276970140995836e-03,-9.71036658158711766e-04,3.18368752182416115e-01,7.97549600147959836e-01,3.05358352181184622e-01,5.06803050093510454e-01,-1.58312436411809587e-01
122.000000000,6.01282691575558484e-03,4.71345975901909207e-03,1.82359347220040560e-03,3.11688369559905316e-03,-1.95520628969661102e-03,-8.67890827796136176e-04,3.25172554788385360e-01,7.83900788274526361e-01,3.03283879238564258e-01,5.18372429352954134e-01,-1.44339898679267914e-01
123.000000000,5.89180139321704086e-03,4.52522990648390310e-03,1.56495033013722275e-03,2.92527314960105934e-03,-1.81949237337301222e-03,-8.29385116344916857e-04,3.08817669154243690e-01,7.68055405209956965e-01,2.65614915658711426e-01,4.96498940539440325e-01,-1.40769360844333558e-01
124.000000000,5.92363622384661608e-03,4.50387353110956803e-03,1.25786740832222171e-03,2.67128075196340110e-03,-1.79224625363929788e-03,-1.01979618541779820e-03,3.02558460025668441e-01,7.60322437252046401e-01,2.12347173389625138e-01,4.50952869322005512e-01,-1.72157125603431438e-01
125.000000000,6.04137664199815017e-03,4.56361397563918598e-03,1.01479251118669176e-03,2.48635449237621323e-03,-2.01740810148409765e-03,-1.16253542982750510e-03,3.33931853786366750e-01,7.55393057918964161e-01,1.67973720448433256e-01,4.11554292955631063e-01,-1.92428894723405824e-01
126.000000000,6.00941356073179164e-03,4.46508035501578214e-03,8.37477217053267603e-04,2.37564292353099112e-03,-2.25906392200234379e-03,-1.01706766630479126e-03,3.75920861357268266e-01,7.43014324091892053e-01,1.39360889143280153e-01,3.95320258711184314e-01,-1.69245743536568766e-01
127.000000000,5.89244459155433605e-03,4.30236381055956393e-03,8.47359886370709905e-04,2.43106562855336392e-03,-2.27707450689558456e-03,-8.15213476341859473e-04,3.86439697737561150e-01,7.30149217987753119e-01,1.43804472524906579e-01,4.12573354026581740e-01,-1.38348942221757698e-01
128.000000000,5.57148020566053826e-03,3.92628166785378551e-03,7.55583228369315421e-04,2.39427915177671102e-03,-2.12454136828068955e-03,-6.65045494932145899e-04,3.81324403902967846e-01,7.04710691400239342e-01,1.35616245679497260e-01,4.29738429177969672e-01,-1.19366033869503813e-01
129.000000000,5.32499027066940522e-03,3.62506224032030757e-03,6.76538871153287927e-04,2.37003104426664968e-03,-1.97546951092259469e-03,-5.04080856063803245e-04,3.70980867665370972e-01,6.80764105859032909e-01,1.27049785401437021e-01,4.45077065646678205e-01,-9.46632445209022316e-02
130.000000000,5.17298042776230885e-03,3.43861107958344254e-03,5.09051871035198777e-04,2.23699858773927568e-03,-1.83588066001646772e-03,-3.60315727527660669e-04,3.54898048746459305e-01,6.64725321814312875e-01,9.84059147610965995e-02,4.32439020208499170e-01,-6.96534101683279477e-02
131.000000000,5.11648922224614867e-03,3.33878462401568333e-03,2.26831845178322982e-04,1.99800175217320058e-03,-1.69440493708927515e-03,-3.05940123834726966e-04,3.31165544084822294e-01,6.52553827241318940e-01,4.43334941842686708e-02,3.90502484298417774e-01,-5.97949317482229861e-02
132.000000000,5.09151755216138372e-03,3.27896193543462770e-03,-6.06267444274606864e-05,1.74535515087034668e-03,-1.59057178894409911e-03,-3.18844164350744804e-04,3.12396406896189638e-01,6.44004837819460385e-01,-1.19074016354366145e-02,3.42796648148533167e-01,-6.26226191080090228e-02
133.000000000,4.96478880554306144e-03,3.13151313043592318e-03,-2.96844567665636820e-04,1.52989103667836848e-03,-1.50002096000603877e-03,-2.71604111809018800e-04,3.02131876854722037e-01,6.30744479390476398e-01,-5.97899687765605162e-02,3.08148261003626911e-01,-5.47060756150955854e-02
134.000000000,4.83837637203584931e-03,2.97710442120530192e-03,-3.59387337831189096e-04,1.49540289024155588e-03,-1.33888549200260071e-03,-2.59129532120328356e-04,2.76722063157570419e-01,6.15310631560608057e-01,-7.42784996860360591e-02,3.09071220437597660e-01,-5.35571258197290942e-02
135.000000000,4.57513858540601823e-03,2.69105173393260292e-03,-4.64819632430611565e-04,1.41289902290938642e-03,-1.17210175146415180e-03,-3.31164505166012431e-04,2.56189343685232718e-01,5.88190211880496916e-01,-1.01596842096393331e-01,3.08821032747798041e-01,-7.23834915563816572e-02
136.000000000,4.38076651368691627e-03,2.48315124775087912e-03,-4.83587237202931725e-04,1.40773493800564506e-03,-1.12997157398522785e-03,-3.79511415371211458e-04,2.57939237449618719e-01,5.66830311543132903e-01,-1.10388726651386340e-01,3.21344434497348952e-01,-8.66312811206660649e-02
137.000000000,4.25264925537645593e-03,2.32350199202591232e-03,-4.95006040444898173e-04,1.42783975648137188e-03,-1.10243246219796846e-03,-3.53365402601801956e-04,2.59234278680332442e-01,5.46365771663017030e-01,-1.16399451428796222e-01,3.35753002596254735e-01,-8.30930042384887685e-02
138.000000000,4.13242079608372014e-03,2.17149509321580298e-03,-6.12537062445880302e-04,1.34216354385432719e-03,-9.82687473195189296e-04,-3.45270013937890832e-04,2.37799469532841035e-01,5.25477728520222565e-01,-1.48227175467314315e-01,3.24788691685583109e-01,-8.35515139854832722e-02
139.000000000,4.13465967620330922e-03,2.14757630508316272e-03,-7.88784898969527239e-04,1.19228210206905744e-03,-9.45200021451993492e-04,-4.41756512501867893e-04,2.28604067921723719e-01,5.19408239919565862e-01,-1.90773838898836895e-01,2.88362814703018500e-01,-1.06842291046191987e-01
140.000000000,4.24742681688142134e-03,2.20781515071748939e-03,-1.01012223199482701e-03,1.02354040956729683e-03,-1.12596298156790258e-03,-4.53474943597340226e-04,2.65092968074872204e-01,5.19800633631288478e-01,-2.37819808449692555e-01,2.40978939413206555e-01,-1.06764627890703512e-01
141.000000000,4.38425141138774725e-03,2.30842920077478815e-03,-1.15057975266928615e-03,9.19198012789070235e-04,-1.26454781779514777e-03,-2.89860446814506258e-04,2.88429585609662920e-01,5.26527560618176516e-01,-2.62434711130102138e-01,2.09659056139327671e-01,-6.61140111768263594e-02
142.000000000,4.31267498182446099e-03,2.22764861345643543e-03,-1.31911106371389569e-03,7.59910179303973179e-04,-1.11185724289733718e-03,-8.15563012549166185e-05,2.57811508537786949e-01,5.16535241548399027e-01,-3.05868415605910271e-01,1.76203906509666081e-01,-1.89108387714426208e-02
143.000000000,4.19805219771571866e-03,2.10827104367972964e-03,-1.38042020140881263e-03,7.03542748291017834e-04,-8.43123022260614018e-04,1.99781632796428522e-05,2.00836717256488995e-01,5.02202198635572139e-01,-3.28823972736675130e-01,1.67587899138994911e-01,4.75891254770808864e-03
144.000000000,4.06241460796575443e-03,2.01625216233572695e-03,-1.32515260423656921e-03,7.15272984744942035e-04,-7.03061278615496827e-04,1.90790874165322053e-05,1.73064875563637588e-01,4.96318656983502970e-01,-3.26198266823419236e-01,1.76070897180805847e-01,4.69648946690993160e-03
145.000000000,3.83759195741405039e-03,1.88971394267844562e-03,-1.25151270084207251e-03,6.90607151821099946e-04,-6.44327019040751817e-04,1.29381079044911069e-05,1.67898782932339063e-01,4.92421800871144122e-01,-3.26119273422023903e-01,1.79958463402259017e-01,3.37141312783274935e-03
146.000000000,3.60236744881521718e-03,1.75557058163680873e-03,-1.18545825677293052e-03,6.55687843374107271e-04,-5.64334395874212420e-04,-3.17702584587434641e-05,1.56656533208408916e-01,4.87338009401067196e-01,-3.29077550698726184e-01,1.82015813958611161e-01,-8.81927202323360554e-03
147.000000000,3.42697370828450856e-03,1.68799385369617500e-03,-1.10340340355045627e-03,6.30157473357463474e-04,-5.24103994386841037e-04,-7.35698013557487533e-05,1.52934932975952009e-01,4.92561074984482261e-01,-3.21976034097677222e-01,1.83881618885518322e-01,-2.14678627903966864e-02
148.000000000,3.30283069651157637e-03,1.68383803437737378e-03,-1.03492215156450289e-03,5.78912637502648113e-04,-5.07395019475658394e-04,-5.57301165957063260e-05,1.53624289616650644e-01,5.09816635819641095e-01,-3.13343990855353083e-01,1.75277721051245838e-01,-1.68734403051806550e-02
149.000000000,3.17036126122376529e-03,1.62610432051242450e-03,-1.12467044779217306e-03,4.14665742989688100e-04,-4.56742330736826922e-04,-2.02462765215338157e-05,1.44066336011348911e-01,5.12908210304318879e-01,-3.54745202557152195e-01,1.30794476976931751e-01,-6.38611024212386302e-03
150.000000000,3.17588819391317586e-03,1.68477568725877453e-03,-1.21471908813916649e-03,2.71656321995657462e-04,-4.23756761884329944e-04,-6.35778806017365004e-05,1.33429370308593059e-01,5.30489609328115397e-01,-3.82481691410694269e-01,8.55371176215544565e-02,-2.00189291057500697e-02
151.000000000,3.22343528951292467e-03,1.80392873116046182e-03,-1.31014695180394327e-03,1.04785139994173880e-04,-4.88203948281622322e-04,-1.46630215344996200e-04,1.51454552188448638e-01,5.59629267889861559e-01,-4.06444316120244564e-01,3.25072882136273264e-02,-4.54888037684642588e-02
152.000000000,3.24841657517152636e-03,1.89868514866463008e-03,-1.38494438627057514e-03,-3.95957661380148216e-05,-5.70028763902427518e-04,-8.49343211744359340e-05,1.75478960506267045e-01,5.84495585688351471e-01,-4.26344452511434990e-01,-1.21892513542306517e-02,-2.61463759985743650e-02
153.000000000,3.19086692657100318e-03,1.89919443957345716e-03,-1.46765408868610434e-03,-1.80079967306472235e-04,-4.93981217070471081e-04,8.61373045476102126e-05,1.54810974082619429e-01,5.95197005477876795e-01,-4.59954652594455671e-01,-5.64360631297123119e-02,2.69949535752579371e-02
154.000000000,3.11934985516099800e-03,1.87932950642912401e-03,-1.51764827552443977e-03,-2.81506593214377520e-04,-3.19354983977915795e-04,1.82844433122783339e-04,1.02378700308187465e-01,6.02474744318837185e-01,-4.86527111735631179e-01,-9.02452774730034962e-02,5.86161994045859419e-02
155.000000000,3.12164897400095571e-03,1.92807281250896145e-03,-1.47075297839798814e-03,-2.81005760913036217e-04,-2.06643907282726385e-04,9.69126923058121479e-05,6.61970352860895145e-02,6.17645618891540127e-01,-4.71146176475106093e-01,-9.00183727425562241e-02,3.10453523483779359e-02
156.000000000,3.03396940490549593e-03,1.86769936789242053e-03,-1.48975968315167434e-03,-3.27234959816920853e-04,-1.86796208710473470e-04,-4.59648495856690371e-05,6.15682572172450496e-02,6.15595979601052279e-01,-4.91026600579078154e-01,-1.07857040116432476e-01,-1.51500702384639828e-02
157.000000000,2.90060926616511139e-03,1.78648788108209922e-03,-1.48006820954810670e-03,-3.69402857849992659e-04,-1.79794285017586430e-04,-7.42265561832807771e-05,6.19850067759357415e-02,6.15900908102665845e-01,-5.10261146446967406e-01,-1.27353539878323319e-01,-2.55899879549842044e-02
158.000000000,2.79061895795092814e-03,1.74194527578327616e-03,-1.43500175069534983e-03,-3.89441822666678622e-04,-1.85266631637688155e-04,-3.12120047045488151e-05,6.63890822893728749e-02,6.24214664212822790e-01,-5.14223465230462917e-01,-1.39553922815974368e-01,-1.11846171673207935e-02
159.000000000,2.75059781582322064e-03,1.72989357924673601e-03,-1.36259699902634038e-03,-3.44916269923723037e-04,-2.26274812570304441e-04,-7.14303175447146853e-07,8.22638668832735703e-02,6.28915492223278694e-01,-4.95382127909721914e-01,-1.25396838439826130e-01,-2.59690155841036502e-04
160.000000000,2.65128660559123090e-03,1.64404539292494498e-03,-1.33615346002728804e-03,-3.31929417059069205e-04,-2.18271659436960168e-04,2.63812684045249490e-06,8.23266933784723987e-02,6.20093425379911523e-01,-5.03964172417085354e-01,-1.25195599886889525e-01,9.95036460746648874e-04
161.000000000,2.52458921363654405e-03,1.52103863537690750e-03,-1.32313277231822920e-03,-3.22359405960159838e-04,-1.38797893736520276e-04,3.41561235299703812e-05,5.49784071748404893e-02,6.02489556384473213e-01,-5.24098243457327806e-01,-1.27687864710400667e-01,1.35293786987112242e-02
162.000000000,2.48307609832246505e-03,1.48993009011767850e-03,-1.25544435266572701e-03,-2.64805992801651988e-04,-6.27882966489635682e-05,7.46232954433010700e-05,2.52864971361057150e-02,6.00034002632563901e-01,-5.05600433878723776e-01,-1.06644332399055991e-01,3.00527621741901625e-02
163.000000000,2.42258703967523307e-03,1.47495027514591651e-03,-1.23888619212003540e-03,-2.93681759888801306e-04,-5.00346310694045127e-05,7.17933101553143226e-05,2.06533884025533500e-02,6.08832727571945287e-01,-5.11389754766506943e-01,-1.21226505004407056e-01,2.96349765682469707e-02
164.000000000,2.33144562469298454e-03,1.42112567472104886e-03,-1.27384973741262821e-03,-3.65851608731853977e-04,-2.22215935724655081e-05,6.55848360906185470e-05,9.53125105604457276e-03,6.09546995078724674e-01,-5.46377631080448012e-01,-1.56920498105132089e-01,2.81305450129273604e-02
165.000000000,2.36173892773064659e-03,1.40901065555446318e-03,-1.27458089894830076e-03,-3.23913413363580290e-04,4.18840908847413162e-05,7.60490172245974840e-05,-1.77344288113110808e-02,5.96598819204947728e-01,-5.39678998378124386e-01,-1.37150389300151387e-01,3.22004334736827325e-02
166.000000000,2.45759367988510665e-03,1.46634444758618650e-03,-1.24551569947610073e-03,-2.56220922011331578e-04,9.89912957393457202e-05,7.55910845119101807e-05,-4.02797649381868503e-02,5.96658617568848304e-01,-5.06802938854533980e-01,-1.04256828176458358e-01,3.07581701282060964e-02
167.000000000,2.39299185780093588e-03,1.44288491135516079e-03,-1.35920762266781084e-03,-4.11082149940551083e-04,8.48951971909124901e-05,4.11799391553021410e-06,-3.54765925818601793e-02,6.02962733304539755e-01,-5.67995088757580868e-01,-1.71785854013861622e-01,1.72085579903079409e-03
168.000000000,2.39057381660000333e-03,1.47073250397243669e-03,-1.44706415069633548e-03,-5.28970086087786990e-04,-6.05443606245249203e-05,-5.61692712918494694e-05,2.53262878577973430e-02,6.15221539598466705e-01,-6.05320839979091030e-01,-2.21273270214310036e-01,-2.34961459469744741e-02
169.000000000,2.54985574792560791e-03,1.58714705297719741e-03,-1.40712259298716481e-03,-4.45836949496771103e-04,-2.00413681014759945e-04,2.58829013918527780e-05,7.85980466455026422e-02,6.22445820422741214e-01,-5.51843999070106506e-01,-1.74847910459042327e-01,1.01507316297831263e-02
170.000000000,2.61761309276221108e-03,1.62108698419421624e-03,-1.39214169096969439e-03,-3.97044400116941087e-04,-1.42905432267064592e-04,1.50326411007808026e-04,5.45937948821401259e-02,6.19299692791336009e-01,-5.31836311034282860e-01,-1.51681851383912436e-01,5.74288123112868185e-02
171.000000000,2.44910922215853298e-03,1.46643943871756894e-03,-1.53523557685011675e-03,-5.54014285441357859e-04,9.07514776475606223e-05,1.26852108792573770e-04,-3.70548919690794412e-02,5.98764410116881640e-01,-6.26854679636145495e-01,-2.26210526026713904e-01,5.17952027802059886e-02
172.000000000,2.50385228933779286e-03,1.50257647574152369e-03,-1.53996941980536319e-03,-5.39830616374986790e-04,1.61110537398054883e-04,-3.05925744467613461e-05,-6.43450646366462153e-02,6.00105877706914592e-01,-6.15040043042094586e-01,-2.15600025078859059e-01,-1.22182025581278712e-02
173.000000000,2.69886713015381717e-03,1.72273351052828995e-03,-1.40392820651082670e-03,-4.28772773869452685e-04,7.94863003427776166e-05,-2.09509845389890019e-05,-2.94517278952696852e-02,6.38317274415100888e-01,-5.20191672581825970e-01,-1.58871390547120239e-01,-7.76288106402442217e-03
174.000000000,2.63560781975437450e-03,1.66070886839336839e-03,-1.57427499335204175e-03,-6.00522454236303554e-04,5.01649031216053079e-05,1.56461858962288224e-04,-1.90335234042067862e-02,6.30104697651161949e-01,-5.97310032832865212e-01,-2.27849701209442174e-01,5.93646208626250338e-02
175.000000000,2.64511091356348094e-03,1.58625571096785334e-03,-1.78347646008118039e-03,-7.25617258459804789e-04,-2.91925651204019590e-05,1.38388758256087182e-04,1.10364238303617569e-02,5.99693458158568116e-01,-6.74253941842646309e-01,-2.74323944126129926e-01,5.23186976948541230e-02
176.000000000,2.82957033934513272e-03,1.69354195530679722e-03,-1.76354150365317058e-03,-6.28158937918845534e-04,-2.68768760827979298e-04,-1.06067310169499771e-04,9.49857146474691744e-02,5.98515587952743955e-01,-6.23254166588881997e-01,-2.21997993541388605e-01,-3.74853060532319773e-02
177.000000000,2.89123091973443862e-03,2.00254851340443641e-03,-1.37746189904330027e-03,-4.89629054329631937e-04,-4.65965908185179175e-04,-2.30844723347408597e-04,1.61165234158459542e-01,6.92628354150408576e-01,-4.76427493093433352e-01,-1.69349688047264191e-01,-7.98430598440790784e-02
178.000000000,2.32956559400905724e-03,1.91472101936466491e-03,-1.21873717510920005e-03,-8.04987130115022661e-04,-1.63816176868349507e-04,-5.03946753046653358e-05,7.03204826211528411e-02,8.21921917240172162e-01,-5.23160703542079220e-01,-3.45552463594589354e-01,-2.16326492090479425e-02
179.000000000,2.70636786212640141e-03,1.58393598438143972e-03,-1.47854304932251647e-03,-3.56630072705716968e-04,8.11171690503034758e-05,5.37638808789997545e-05,-2.99727062922515892e-02,5.85262634303134410e-01,-5.46320058708065215e-01,-1.31774426417224616e-01,1.98656958765233461e-02
180.000000000,3.58320288232742310e-03,1.56921752889321517e-03,-1.56921752889321517e-03,4.44767824561115397e-04,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,4.37937113924721511e-01,-4.37937113924721511e-01,1.24125772156172806e-01,0.00000000000000000e+00
