theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
98.000000000,7.64427913705404305e-01,7.64340050322729780e-01,-2.08690504922836750e-01,-2.08678291260067095e-01,-7.35298583587680743e-01,-8.34165977312763114e-11,9.61893947623491119e-01,9.99885059949932153e-01,-2.73002203584185199e-01,-2.72986226063544390e-01,-1.09122909087570884e-10
99.000000000,7.68239056498124406e-01,7.68151193971112756e-01,-2.34571962880213036e-01,-2.34558232430132796e-01,-7.31459002374924339e-01,-8.29821184869659590e-11,9.52124206896151404e-01,9.99885631267678376e-01,-3.05337200570699852e-01,-3.05319327943730290e-01,-1.08016011142709397e-10
100.000000000,7.72484498391269758e-01,7.72396636710324991e-01,-2.60381006699062001e-01,-2.60365763670402928e-01,-7.27185201056357644e-01,-8.24983628713249903e-11,9.41358956161256644e-01,9.99886260913807612e-01,-3.37069555753307659e-01,-3.37049823281405869e-01,-1.06796140302014049e-10
101.000000000,7.77159030130573414e-01,7.77071169285891816e-01,-2.86109783172044052e-01,-2.86093032234095268e-01,-7.22482397520534003e-01,-8.19659206126712758e-11,9.29645503056365508e-01,9.99886946118779818e-01,-3.68148309521635075e-01,-3.68126755454450172e-01,-1.05468658839233810e-10
102.000000000,7.82256920172223924e-01,7.82169060153804163e-01,-3.11750464393142246e-01,-3.11732210674306898e-01,-7.17356331918428958e-01,-8.13854407432825852e-11,9.17034178183420479e-01,9.99887683935860361e-01,-3.98526949847252732e-01,-3.98503615162234759e-01,-1.04039272321636389e-10
103.000000000,7.87771921710211043e-01,7.87684062507864269e-01,-3.37295250130717539e-01,-3.37275499216932617e-01,-7.11813259633476969e-01,-8.07576308074960561e-11,9.03577850411535599e-01,9.99888471269506529e-01,-4.28163584960565058e-01,-4.28138513092374995e-01,-1.02513974644051197e-10
104.000000000,7.93697280330160182e-01,7.93609421933518799e-01,-3.62736370191114377e-01,-3.62715128124130926e-01,-7.05859943625132713e-01,-8.00832559985599063e-11,8.89331437965254046e-01,9.99889304903999632e-01,-4.57021057247700535e-01,-4.56994293810921992e-01,-1.00898992579698741e-10
105.000000000,8.00025742280226826e-01,7.99937884678754374e-01,-3.88066086772110574e-01,-3.88043360047634123e-01,-6.99503646155379410e-01,-7.93631382252926951e-11,8.74351422945041534e-01,9.99890181531881694e-01,-4.85067000051833064e-01,-4.85038592560329496e-01,-9.92007307153548914e-11
106.000000000,8.06749563348878596e-01,8.06661706531879963e-01,-4.13276696805507437e-01,-4.13252492371202318e-01,-6.92752119908360053e-01,-7.85981551096897908e-11,8.58695376335493088e-01,9.99891097781777649e-01,-5.12273840087330901e-01,-5.12243837673440949e-01,-9.74257175714144633e-11
107.000000000,8.13860518338657468e-01,8.13772662295287219e-01,-4.38360534288169124e-01,-4.38334859541524513e-01,-6.85613598514045797e-01,-7.77892389167015848e-11,8.42421499833406862e-01,9.99892050245231756e-01,-5.38618749049283529e-01,-5.38587202185827008e-01,-9.55805536254463156e-11
108.000000000,8.21349911124285015e-01,8.21262055843558270e-01,-4.63309972600817965e-01,-4.63282835386876923e-01,-6.78096786487566439e-01,-7.69373754174896597e-11,8.25588190007070177e-01,9.99893035502242289e-01,-5.64083548711446614e-01,-5.64050508939269779e-01,-9.36718618647876743e-11
109.000000000,8.29208585282778299e-01,8.29120730753578838e-01,-4.88117426813897692e-01,-4.88088835422851086e-01,-6.70210848596550557e-01,-7.60436026875488820e-11,8.08253629414598995e-01,9.99894050145212265e-01,-5.88654574346259230e-01,-5.88620094009762451e-01,-9.17062413935528065e-11
110.000000000,8.37426935282538865e-01,8.37339081493629234e-01,-5.12775355979826264e-01,-5.12745319144471190e-01,-6.61965398669502325e-01,-7.51090098411616220e-11,7.90475408396270729e-01,9.99895090801109721e-01,-6.12322501672126651e-01,-6.12286633664913649e-01,-8.96902245159103276e-11
111.000000000,8.45994918217712888e-01,8.45907065157743610e-01,-5.37276265410959297e-01,-5.37244792304022889e-01,-6.53370487858923821e-01,-7.41347357037287593e-11,7.72310180344111696e-01,9.99896154151665217e-01,-6.35082142742485978e-01,-6.35044940264954949e-01,-8.76302376140875646e-11
112.000000000,8.54902066073452649e-01,8.54814213730971106e-01,-5.61612708942598848e-01,-5.61579809173928246e-01,-6.44436592373551664e-01,-7.31219674235967166e-11,7.53813352368459588e-01,9.99897236951496571e-01,-6.56932216250306067e-01,-6.56893732580683287e-01,-8.55325660393410806e-11
113.000000000,8.64137498507072888e-01,8.64049646870532984e-01,-5.85777291180372472e-01,-5.85742974793994176e-01,-6.35174600694715652e-01,-7.20719390250742397e-11,7.35038812448337242e-01,9.99898336044099834e-01,-6.77875097646370661e-01,-6.77835385926375156e-01,-8.34033231396500236e-11
114.000000000,8.73689936129470435e-01,8.73602085187240918e-01,-6.09762669731336859e-01,-6.09726947202380631e-01,-6.25595800292450099e-01,-7.09859299044027445e-11,7.16038693388067471e-01,9.99899448375680344e-01,-6.97916554278561918e-01,-6.97875667314572734e-01,-8.12484234611619461e-11
115.000000000,8.83547714270571993e-01,8.83459864010945450e-01,-6.33561557418139687e-01,-6.33524439649635784e-01,-6.15711863857597019e-01,-6.98652632705153953e-11,6.96863173219692489e-01,9.99900571006853811e-01,-7.17065470472284971e-01,-7.17023460552611791e-01,-7.90735600829366225e-11
116.000000000,8.93698797211992302e-01,8.93610947623193930e-01,-6.57166724475603869e-01,-6.57128222795146821e-01,-6.05534835066715016e-01,-6.87113045324848702e-11,6.77560311097831103e-01,9.99901701122265729e-01,-7.35333567109768382e-01,-7.35290485838341001e-01,-7.68841859772426424e-11
117.000000000,9.04130792869518141e-01,9.04042943939714627e-01,-6.80571000729082831e-01,-6.80531126885368653e-01,-5.95077113897184207e-01,-6.75254596356265150e-11,6.58175917234868679e-01,9.99902836038218834e-01,-7.52735119848197742e-01,-7.52691017994761680e-01,-7.46854992310516517e-11
118.000000000,9.14830967907498072e-01,9.14743119624805368e-01,-7.03767277753961529e-01,-7.03726043913196597e-01,-5.84351441510424174e-01,-6.63091733482847289e-11,6.38753455020239391e-01,9.99903973208412844e-01,-7.69286679662468553e-01,-7.69241607029150010e-01,-7.24824319184934866e-11
119.000000000,9.25786263266687892e-01,9.25698415619179871e-01,-7.26748511015669729e-01,-7.26705929757853530e-01,-5.73370884721677632e-01,-6.50639275013905181e-11,6.19333973155430928e-01,9.99905110227928828e-01,-7.85006798924945737e-01,-7.84960804228863385e-01,-7.02796423785862478e-11
120.000000000,9.36983310086616061e-01,9.36895463062332290e-01,-7.49507721989588704e-01,-7.49463806304670133e-01,-5.62148820075295319e-01,-6.37912391829362316e-11,5.99956065410951145e-01,9.99906244835592983e-01,-7.99915765757132968e-01,-7.99868896528571738e-01,-6.80815106269494526e-11
121.000000000,9.48408446003047856e-01,9.48320599590002145e-01,-7.72038000260236945e-01,-7.71992763544146698e-01,-5.50698917544944710e-01,-6.24926588895671221e-11,5.80655855465857962e-01,9.99907374914873470e-01,-8.14035348919442070e-01,-8.13987651414974644e-01,-6.58921366136445159e-11
122.000000000,9.60047731800684701e-01,9.59959885986871875e-01,-7.94332505599127714e-01,-7.94285961649688343e-01,-5.39035123878606415e-01,-6.11697686375421440e-11,5.61467004216114729e-01,9.99908498493457087e-01,-8.27388555055759367e-01,-8.27340074185592522e-01,-6.37153410308161545e-11
123.000000000,9.71886968400802354e-01,9.71799123174206025e-01,-8.16384470020697028e-01,-8.16336633033410419e-01,-5.27171645608656259e-01,-5.98241800353658123e-11,5.42420736925914526e-01,9.99909613741666981e-01,-8.39999399687416437e-01,-8.39950178956156535e-01,-6.15546683723971415e-11
124.000000000,9.83911714163134721e-01,9.83823869511735283e-01,-8.38187199815713879e-01,-8.38138084379428605e-01,-5.15122931747723722e-01,-5.84575323204385195e-11,5.23545887636738927e-01,9.99910718969867940e-01,-8.51892692962430420e-01,-8.51842774422404636e-01,-5.94133919527114527e-11
125.000000000,9.96107302480931600e-01,9.96019458392712220e-01,-8.59734077561581822e-01,-8.59683698654040707e-01,-5.02903656191404314e-01,-5.70714903621177620e-11,5.04868958332961637e-01,9.99911812625004726e-01,-8.63093840814443403e-01,-8.63043265030674300e-01,-5.72945206003148218e-11
126.000000000,1.00845885964776483e+00,1.00837101611071889e+00,-8.81018564108958957e-01,-8.80966937092230062e-01,-4.90528699849247463e-01,-5.56677426336220637e-11,4.86414190481285147e-01,9.99912893286418636e-01,-8.73628661873902979e-01,-8.73577467899815718e-01,-5.52008067568227112e-11
127.000000000,1.02095132297433966e+00,1.02086347997647797e+00,-9.02034200544125087e-01,-9.01981341159914685e-01,-4.78013132525764883e-01,-5.42479991552480314e-11,4.68203646705866672e-01,9.99913959661068108e-01,-8.83523220202337312e-01,-8.83471445565270019e-01,-5.31347557268521087e-11
128.000000000,1.03356945913326204e+00,1.03348161666261706e+00,-9.22774610126532280e-01,-9.22720534491384803e-01,-4.65372194573513698e-01,-5.28139894114054689e-11,4.50257300524116499e-01,9.99915010578274366e-01,-8.92803673688616017e-01,-8.92751354384219376e-01,-5.10986358436854350e-11
129.000000000,1.04629788270944291e+00,1.04621004075407820e+00,-9.43233500200990393e-01,-9.43178224801373033e-01,-4.52621278340563538e-01,-5.13674602440071462e-11,4.32593132243063672e-01,9.99916044984113683e-01,-9.01496137752317850e-01,-9.01443308246943853e-01,-4.90944893350911006e-11
130.000000000,1.05912107493358509e+00,1.05903323348159817e+00,-9.63404664083935325e-01,-9.63348205771211163e-01,-4.39775909434917622e-01,-4.99101737247784332e-11,4.15227229297174427e-01,9.99917061935537088e-01,-9.09626563841483438e-01,-9.09573257081699005e-01,-4.71241436942496654e-11
131.000000000,1.07202340257596207e+00,1.07193556161549086e+00,-9.83281982923245756e-01,-9.83224358908538432e-01,-4.26851727828663263e-01,-4.84439050090776433e-11,3.98173889490642141e-01,9.99918060594330194e-01,-9.17220632087434096e-01,-9.17166879515830868e-01,-4.51892233813850680e-11
132.000000000,1.08498913697752886e+00,1.08490129649675837e+00,-1.00285942753108359e+00,-1.00280065538002860e+00,-4.13864468824823417e-01,-4.69704401738400666e-11,3.81445725786464684e-01,9.99919040220978439e-01,-9.24303657384777821e-01,-9.24249488961286780e-01,-4.32911617020298964e-11
133.000000000,1.09800247319523092e+00,1.09791463318239746e+00,-1.02213106018922639e+00,-1.02207115781661972e+00,-4.00829943910040565e-01,-4.54915740422781576e-11,3.65053771457918008e-01,9.99920000168507905e-01,-9.30900508097021184e-01,-9.30845952324999781e-01,-4.14312127275049427e-11
134.000000000,1.11104754923824811e+00,1.11095970968164348e+00,-1.04109103642639189e+00,-1.04103002209073137e+00,-3.87764021516355528e-01,-4.40091079979858545e-11,3.49007584582867514e-01,9.99920939876367210e-01,-9.37035536544030490e-01,-9.36980620500426076e-01,-3.96104631418873133e-11
135.000000000,1.12410846537180009e+00,1.12402062625977761e+00,-1.05973360676704553e+00,-1.05967149906496649e+00,-3.74682607715454585e-01,-4.25248477911082212e-11,3.33315351015996408e-01,9.99921858864399327e-01,-9.42732520403658292e-01,-9.42677269772609572e-01,-3.78298439172798908e-11
136.000000000,1.13716930346507272e+00,1.13708146478605032e+00,-1.07805311845119345e+00,-1.07798993631180418e+00,-3.61601626868829795e-01,-4.10406013392468663e-11,3.17983985117248735e-01,9.99922756726940531e-01,-9.48014614153102730e-01,-9.47959053262392048e-01,-3.60901417354407110e-11
137.000000000,1.15021414635976549e+00,1.15012630810222949e+00,-1.09604401712468325e+00,-1.09597977980379979e+00,-3.48537002257350070e-01,-3.95581765257776631e-11,3.03019227645922373e-01,9.99923633127088540e-01,-9.52904309683095474e-01,-9.52848461542915026e-01,-3.43920100887062162e-11
138.000000000,1.16322709723574258e+00,1.16313925938825324e+00,-1.11370084849953299e+00,-1.11363557557381387e+00,-3.35504636713759130e-01,-3.80793789982609266e-11,2.88425740348588977e-01,9.99924487791164718e-01,-9.57423405237118108e-01,-9.57367291580658253e-01,-3.27359800066140142e-11
139.000000000,1.17619229895028421e+00,1.17610446150147707e+00,-1.13101825998381322e+00,-1.13095197134479819e+00,-3.22520393281610751e-01,-3.66060099696232338e-11,2.74207196875417725e-01,9.99925320503385784e-01,-9.61592981856123852e-01,-9.61536623181548089e-01,-3.11224703667019246e-11
140.000000000,1.18909395332746248e+00,1.18900611626605279e+00,-1.14799100228063944e+00,-1.14792371812869187e+00,-3.09600075924110485e-01,-3.51398640247869840e-11,2.60366369753837479e-01,9.99926131100773108e-01,-9.65433386544600647e-01,-9.65376802158010139e-01,-2.95517977586669946e-11
141.000000000,1.20191634037423389e+00,1.20182850368901972e+00,-1.16461393095581034e+00,-1.16454567179396840e+00,-2.96759410306275007e-01,-3.36827269354170248e-11,2.46905213231292553e-01,9.99926919468299369e-01,-9.68964221414271742e-01,-9.68907429473311210e-01,-2.80241858804660426e-11
142.000000000,1.21464383739994242e+00,1.21455600107980555e+00,-1.18088200797366483e+00,-1.18081279460139821e+00,-2.84014024673720444e-01,-3.22363734854434245e-11,2.33824941870761693e-01,9.99927685534283905e-01,-9.72204338105771115e-01,-9.72147355663564139e-01,-2.65397744531008903e-11
143.000000000,1.22726093801602509e+00,1.22717310204993546e+00,-1.19679030320071855e+00,-1.19672015670759868e+00,-2.71379430851275694e-01,-3.08025653100065757e-11,2.21126104844487553e-01,9.99928429266043750e-01,-9.75171836834825889e-01,-9.75114679883971269e-01,-2.50986276478428651e-11
144.000000000,1.23975227099289387e+00,1.23966443536991089e+00,-1.21233399587666812e+00,-1.21226293763594706e+00,-2.58871005384464004e-01,-2.93830487504540609e-11,2.08808655923767073e-01,9.99929150665791799e-01,-9.77884069456660954e-01,-9.77826752973050661e-01,-2.37007420255997906e-11
145.000000000,1.25210261895111463e+00,1.25201478366038854e+00,-1.22750837605234198e+00,-1.22743642771444983e+00,-2.46503970846718851e-01,-2.79795527279991592e-11,1.96872019206552756e-01,9.99929849766787004e-01,-9.80357645989611282e-01,-9.80300183975872819e-01,-2.23460539931124895e-11
146.000000000,1.26429693686422340e+00,1.26420910189499569e+00,-1.24230884599420754e+00,-1.24223602948016332e+00,-2.34293377335000469e-01,-2.65937866386283301e-11,1.85315150660814998e-01,9.99930526629728700e-01,-9.82608444085491639e-01,-9.82550849613875732e-01,-2.10344467847779950e-11
147.000000000,1.27632037035075241e+00,1.27623253569236006e+00,-1.25673092155503907e+00,-1.25665725904977954e+00,-2.22254084176240041e-01,-2.52274382718184291e-11,1.74136595590933974e-01,9.99931181339393516e-01,-9.84651620979511755e-01,-9.84593906234083605e-01,-1.97657569822266027e-11
148.000000000,1.28815827373329217e+00,1.28807043937516474e+00,-1.27077023351036078e+00,-1.27069574745599101e+00,-2.10400741866788060e-01,-2.38821717555961749e-11,1.63334542157628271e-01,9.99931814001494668e-01,-9.86501627496023437e-01,-9.86443803814036069e-01,-1.85397805864195207e-11
149.000000000,1.29979622784269955e+00,1.29970839377436342e+00,-1.28442252886030084e+00,-1.28434724194926653e+00,-1.98747774266750138e-01,-2.25596255304393979e-11,1.52906871099800168e-01,9.99932424739774839e-01,-9.88172223727780130e-01,-9.88114301640131698e-01,-1.73562786590649730e-11
150.000000000,1.31122005754588566e+00,1.31113222375696137e+00,-1.29768367209649216e+00,-1.29760760726467628e+00,-1.87309361070787772e-01,-2.12614103544850971e-11,1.42851201819899659e-01,9.99933013693301231e-01,-9.89676496045424625e-01,-9.89618485316120955e-01,-1.62149825516538542e-11
151.000000000,1.32241584897593567e+00,1.32232801545614076e+00,-1.31054964643366678e+00,-1.31047282685341138e+00,-1.76099420576620674e-01,-1.99891073424708214e-11,1.33164935003607321e-01,9.99933581013973116e-01,-9.91026875130498475e-01,-9.90968784795060564e-01,-1.51155987414625776e-11
152.000000000,1.33336996644369865e+00,1.33328213318284461e+00,-1.32301655500560522e+00,-1.32293900407866571e+00,-1.65131592772103097e-01,-1.87442660407946691e-11,1.23845291950391137e-01,9.99934126864212902e-01,-9.92235154759254390e-01,-9.92176993162030008e-01,-1.40578132945265674e-11
153.000000000,1.34406906901035117e+00,1.34398123599834474e+00,-1.33508062202511102e+00,-1.33500236337553635e+00,-1.54419222761363106e-01,-1.75284025410357211e-11,1.14889350794348102e-01,9.99934651414847941e-01,-9.93312511095982287e-01,-9.93254285926324698e-01,-1.30412959759144113e-11
154.000000000,1.35450012670087228e+00,1.35441229392771478e+00,-1.34673819390768768e+00,-1.34665925137463627e+00,-1.43975344550073103e-01,-1.63429976342291671e-11,1.06294079795142465e-01,9.99935154843158647e-01,-9.94269522283404927e-01,-9.94211240610708646e-01,-1.20657040276810209e-11
155.000000000,1.36465043633878902e+00,1.36456260379457395e+00,-1.35798574035860642e+00,-1.35790613798909687e+00,-1.33812665209489451e-01,-1.51894950081411897e-11,9.80563678772525121e-02,9.99935637331087701e-01,-9.95116188144076430e-01,-9.95057856451659228e-01,-1.11306856346984928e-11
156.000000000,1.37450763698301937e+00,1.37441980465793367e+00,-1.36881985542307305e+00,-1.36873961746466977e+00,-1.23943549438435122e-01,-1.40692994897363324e-11,9.01730525924799298e-02,9.99936099063604700e-01,-9.95861949830682103e-01,-9.95803574048515161e-01,-1.02358830981963795e-11
157.000000000,1.38405972494812612e+00,1.38397189283244559e+00,-1.37923725849918943e+00,-1.37915640939263251e+00,-1.14380004541914909e-01,-1.29837753349746745e-11,8.26409456760992117e-02,9.99936540227204573e-01,-9.96515709284787277e-01,-9.96457294821090578e-01,-9.38093573632546833e-12
158.000000000,1.39329506838979245e+00,1.39320723647388256e+00,-1.38923479531345118e+00,-1.38915335968522280e+00,-1.05133665844549307e-01,-1.19342445680190363e-11,7.54568563614098631e-02,9.99936961008545455e-01,-9.97085848383118423e-01,-9.97027400154831378e-01,-8.56548253042425607e-12
159.000000000,1.40220242143786522e+00,1.40211458971217739e+00,-1.39880943885849351e+00,-1.39872744151333106e+00,-9.62157825564806390e-02,-1.09219853718717121e-11,6.86176126110363965e-02,9.99937361593201568e-01,-9.97580247667884890e-01,-9.97521770130042396e-01,-7.78916453494064270e-12
160.000000000,1.41077093785986318e+00,1.41068310631493432e+00,-1.40795829029284159e+00,-1.40787575620619632e+00,-8.76372041088614440e-02,-9.94823053239824262e-12,6.21200804163196882e-02,9.99937742164534460e-01,-9.98006304573236802e-01,-9.97947801747278040e-01,-7.05162706816862051e-12
161.000000000,1.41899018423840717e+00,1.41890235286485544e+00,-1.41667857980240863e+00,-1.41659553411285377e+00,-7.94083669754589161e-02,-9.01416593763016243e-12,5.59611813087195903e-02,9.99938102902664605e-01,-9.98370951073745960e-01,-9.98312426574790801e-01,-6.35252170011887515e-12
162.000000000,1.42685015264663106e+00,1.42676232143515480e+00,-1.42496766742351766e+00,-1.42488413542510473e+00,-7.15392819963250326e-02,-8.12092913417191849e-12,5.01379082194640321e-02,9.99938443983544256e-01,-9.98680670692979500e-01,-9.98622127756106925e-01,-5.69150805297150250e-12
163.000000000,1.43434127280622925e+00,1.43425344174760294e+00,-1.43282304382720405e+00,-1.43273905096177545e+00,-6.40395222188698543e-02,-7.26960794246731791e-12,4.46473398158439561e-02,9.99938765578114896e-01,-9.98941514820908094e-01,-9.98882956326482163e-01,-5.06825542867119178e-12
164.000000000,1.44145442371343613e+00,1.44136659279850865e+00,-1.44024233106460176e+00,-1.44015790291405521e+00,-5.69182112710497554e-02,-6.46123913260946058e-12,3.94866534346737033e-02,9.99939067851551511e-01,-9.99159118298231119e-01,-9.99100546796310884e-01,-4.48244427733218896e-12
165.000000000,1.44818094471886671e+00,1.44809311393855777e+00,-1.44722328327319572e+00,-1.44713844555171045e+00,-5.01840122807360040e-02,-5.69680716230424518e-12,3.46531367255893258e-02,9.99939350962578799e-01,-9.99338714233767966e-01,-9.99280131967653640e-01,-3.93376751923093292e-12
166.000000000,1.45451264604781594e+00,1.45442481539311141e+00,-1.45376378734375655e+00,-1.45367856588997668e+00,-4.38451173546693523e-02,-4.97724297852216979e-12,3.01441981091087607e-02,9.99939615062857556e-01,-9.99485148028039339e-01,-9.99426556956994783e-01,-3.42193173228591299e-12
167.000000000,1.46044181874828904e+00,1.46035398821023876e+00,-1.45986186354776915e+00,-1.45977628431694972e+00,-3.79092376297273936e-02,-4.30342288429556401e-12,2.59573761467735316e-02,9.99939860296437222e-01,-9.99602890582100057e-01,-9.99544292403301782e-01,-2.94665821606226549e-12
168.000000000,1.46596124405473049e+00,1.46587341362444445e+00,-1.46551566612518713e+00,-1.46542975518130625e+00,-3.23835939085374280e-02,-3.67616747203903332e-12,2.20903479132688527e-02,9.99940086799264161e-01,-9.99696050675725312e-01,-9.99637446845488054e-01,-2.50768394249704082e-12
169.000000000,1.47106420215612377e+00,1.47097637182476859e+00,-1.47072348383235019e+00,-1.47063726734018796e+00,-2.72749078907635091e-02,-3.09624062469036717e-12,1.85409364532064316e-02,9.99940294698745014e-01,-9.99768386503271489e-01,-9.99709778257597437e-01,-2.10476240272330656e-12
170.000000000,1.47574448035786165e+00,1.47565665011665548e+00,-1.47548374044991837e+00,-1.47539724466710398e+00,-2.25893940106695439e-02,-2.56434858588605235e-12,1.53071173982583450e-02,9.99940484113357564e-01,-9.99823316359021663e-01,-9.99764704733523080e-01,-1.73766435857798975e-12
171.000000000,1.47999638062750472e+00,1.47990855046771430e+00,-1.47979499525067948e+00,-1.47970824651971289e+00,-1.83327518908335506e-02,-2.08113910030234708e-12,1.23870248135746347e-02,9.99940655152309787e-01,-9.99863928466676488e-01,-9.99805314315924454e-01,-1.40617850661226847e-12
172.000000000,1.48381472651531876e+00,1.48372689642825351e+00,-1.48365594342710883e+00,-1.48356896816735340e+00,-1.45101594211354511e-02,-1.64720062520675521e-12,9.77895633588433087e-03,9.99940807915236429e-01,-9.99892989949909161e-01,-9.99834373966254852e-01,-1.11011206168248644e-12
173.000000000,1.48719486944120338e+00,1.48710703941821332e+00,-1.48706541647855794e+00,-1.48697824117821398e+00,-1.11262664713913211e-02,-1.26306161417893430e-12,7.48137765938628428e-03,9.99940942491939211e-01,-9.99912954942687504e-01,-9.99854337674610960e-01,-8.49291266485820603e-13
174.000000000,1.49013269434042583e+00,1.49004486437289607e+00,-1.49002238255797126e+00,-1.48993503376602465e+00,-8.18518924523423293e-03,-9.29189873871617128e-13,5.49292641945368833e-03,9.99941058962155904e-01,-9.99925971839371375e-01,-9.99867353709403273e-01,-6.23561832715107579e-13
175.000000000,1.49262462466132151e+00,1.49253679474066780e+00,-1.49252594677803563e+00,-1.49243845109619100e+00,-5.69050528206972977e-03,-6.45991994593705339e-13,3.81241551830950988e-03,9.99941157395367486e-01,-9.99933889685554189e-01,-9.99875271007824362e-01,-4.32789318841823184e-13
176.000000000,1.49466762670892206e+00,1.49457979682658504e+00,-1.49457535147667597e+00,-1.49448773555127423e+00,-3.64524911315024583e-03,-4.13812855407964229e-13,2.43883593115390125e-03,9.99941237850631492e-01,-9.99938263711210973e-01,-9.99879644708674187e-01,-2.76859448892413772e-13
177.000000000,1.49625921332926026e+00,1.49617138347670320e+00,-1.49616997644183192e+00,-1.49608226695575097e+00,-2.05190857701891298e-03,-2.32935204344803448e-13,1.37135902572208847e-03,9.99941300376449016e-01,-9.99940360008056528e-01,-9.99881740829441146e-01,-1.55678375959008883e-13
178.000000000,1.49739744692989429e+00,1.49730961709859689e+00,-1.49730933909544617e+00,-1.49722156275999407e+00,-9.12421798779641455e-04,-1.03579314242753398e-13,6.09338422908610434e-04,9.99941345010653349e-01,-9.99941159353097131e-01,-9.99882540089632954e-01,-6.91728935795379515e-14
179.000000000,1.49808094183300011e+00,1.49799311201445406e+00,-1.49799309463661889e+00,-1.49790527818341723e+00,-2.28174836843574947e-04,-2.59027146338169926e-14,1.52311420879827815e-04,9.99941371780326826e-01,-9.99941360180262584e-01,-9.99882740882233056e-01,-1.72905975308138735e-14
180.000000000,1.49830886595818713e+00,1.49822103614389013e+00,-1.49822103614389013e+00,-1.49813320631675073e+00,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99941380701741434e-01,-9.99941380701741434e-01,-9.99882761394911723e-01,0.00000000000000000e+00
