x,r_um,lambda_um,eps,mrr,mri,ndgs,ddelt,npna,status,runtime_s,cext,csca,ssa,asymmetry_g,pmax_abs_dolp,theta_pmax_deg,warnings,hard_failures,solver_sha256,run_id,run_dir,rat,ndistr,npnax,nkmax,r1_um,r2_um,f11_safety_threshold,max_abs_dolp,endpoint_max_abs_F12_F34,pipeline_version,start_utc,end_utc,solver_exe,solver_record_source,returncode,solver_warnings_raw,accepted_notes,angular_csv,raw_solver_output,expansion_coefficients
5.3125,0.3483503816923859,0.412,0.6666667,1.07,0.0,2,0.001,181,ok,0.09597200001007877,0.09941725320819358,0.09941698745015289,0.9999973268418496,0.9140710473416914,0.8997026338428546,104.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,b16d0a65d12c44b8,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_b16d0a65d12c44b8_x5.3125_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.3483503468573478,0.3483504165274241,2.859427022768144e-11,0.8997026338428546,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:05:55.015548+00:00,2026-08-31T18:05:55.111551+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_b16d0a65d12c44b8_x5.3125_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_b16d0a65d12c44b8_x5.3125_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_b16d0a65d12c44b8_x5.3125_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
5.625,0.36884158061546746,0.412,0.6666667,1.07,0.0,2,0.001,181,ok,0.10406459998921491,0.12542112099798727,0.12542105234541764,0.9999994526235367,0.9219250639852196,0.9345014513593268,103.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,4d00f0ad61c8e899,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_4d00f0ad61c8e899_x5.625_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.3688415437313094,0.3688416174996255,3.185344907028018e-11,0.9345014513593268,0.0,tmatrix_monodisperse_db_v1,2026-08-31T17:06:15.878263+00:00,2026-08-31T17:06:15.982370+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_4d00f0ad61c8e899_x5.625_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_4d00f0ad61c8e899_x5.625_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_4d00f0ad61c8e899_x5.625_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
5.9375,0.389332779538549,0.412,0.6666667,1.07,0.0,2,0.001,181,ok,0.12038520001806319,0.1561124696570635,0.15611219993456998,0.9999982722552907,0.9286375214570196,0.9605572505727388,101.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,72ce3aca0ab8fc3f,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_72ce3aca0ab8fc3f_x5.9375_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.38933274060527107,0.389332818471827,3.5293136269035495e-11,0.9605572505727388,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:05:55.354756+00:00,2026-08-31T18:05:55.475188+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_72ce3aca0ab8fc3f_x5.9375_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_72ce3aca0ab8fc3f_x5.9375_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_72ce3aca0ab8fc3f_x5.9375_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
6.25,0.4098239784616305,0.412,0.6666667,1.07,0.0,2,0.001,181,ok,0.13040259998524562,0.19203236957610048,0.19203229636784505,0.9999996187712749,0.9338970318328178,0.974764938206774,100.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,545dc87582c4bc60,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_545dc87582c4bc60_x6.25_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.4098239374792327,0.40982401944402835,3.8906279147260213e-11,0.974764938206774,0.0,tmatrix_monodisperse_db_v1,2026-08-31T16:56:23.479713+00:00,2026-08-31T16:56:23.610146+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_545dc87582c4bc60_x6.25_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_545dc87582c4bc60_x6.25_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_545dc87582c4bc60_x6.25_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
6.5625,0.43031517738471203,0.412,0.6666667,1.07,0.0,2,0.001,181,ok,0.1517560000065714,0.23364006769440376,0.23363979551514066,0.9999988350488604,0.9381196208641133,0.973799075287182,98.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,9e49f6e38f05b516,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_9e49f6e38f05b516_x6.5625_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.4303151343531943,0.43031522041622977,4.268904791850586e-11,0.973799075287182,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:05:55.731096+00:00,2026-08-31T18:05:55.882882+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_9e49f6e38f05b516_x6.5625_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_9e49f6e38f05b516_x6.5625_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_9e49f6e38f05b516_x6.5625_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
6.875,0.4508063763077936,0.412,0.6666667,1.07,0.0,2,0.001,181,ok,0.1420565999869723,0.2813584157666796,0.2813574793639644,0.9999966718510529,0.9421020542343799,0.954172530494878,96.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,b90435b168caec85,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_b90435b168caec85_x6.875_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.45080633122715597,0.45080642138843124,4.666096005483147e-11,0.954172530494878,0.0,tmatrix_monodisperse_db_v1,2026-08-31T17:06:16.217563+00:00,2026-08-31T17:06:16.359672+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_b90435b168caec85_x6.875_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_b90435b168caec85_x6.875_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_b90435b168caec85_x6.875_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
7.1875,0.471297575230875,0.412,0.6666667,1.07,0.0,2,0.001,181,ok,0.2025922000175342,0.3357412549743808,0.3357409853734335,0.9999991969978569,0.9460589596678569,0.9158901087070385,93.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,1bcb6577450ef006,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_1bcb6577450ef006_x7.1875_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.4712975281011175,0.47129762236063255,5.0832582659139645e-11,0.9158901087070385,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:05:56.134953+00:00,2026-08-31T18:05:56.337576+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_1bcb6577450ef006_x7.1875_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_1bcb6577450ef006_x7.1875_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_1bcb6577450ef006_x7.1875_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
7.5,0.4917887741539566,0.412,0.6666667,1.07,0.0,2,0.001,181,ok,0.17635369999334216,0.3974035375820267,0.39740264201462233,0.9999977464533663,0.9496593702370778,0.9293268940481445,107.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,2b86d4a53f8c29ac,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_2b86d4a53f8c29ac_x7.5_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.4917887249750792,0.4917888233328341,5.5181439926850655e-11,0.9293268940481445,0.0,tmatrix_monodisperse_db_v1,2026-08-31T15:40:02.785943+00:00,2026-08-31T15:40:02.962337+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_2b86d4a53f8c29ac_x7.5_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_2b86d4a53f8c29ac_x7.5_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_2b86d4a53f8c29ac_x7.5_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
8.125,0.5327711720001196,0.412,0.6666667,1.07,0.0,2,0.001,181,ok,0.18985890000476502,0.5448108539442891,0.5448100101794664,0.9999984512701673,0.9551603721584409,0.9640606446627967,102.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,de5c45af315f29d5,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_de5c45af315f29d5_x8.125_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.5327711187230024,0.5327712252772369,6.441005779321795e-11,0.9640606446627967,0.0,tmatrix_monodisperse_db_v1,2026-08-31T17:06:16.595002+00:00,2026-08-31T17:06:16.784899+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_de5c45af315f29d5_x8.125_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_de5c45af315f29d5_x8.125_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_de5c45af315f29d5_x8.125_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
8.75,0.5737535698462827,0.412,0.6666667,1.07,0.0,2,0.001,181,ok,0.2638374999805819,0.7276801800317109,0.7276794028618812,0.9999989319898342,0.9596257990583094,0.9560832966675781,98.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,2e595d21480e42f3,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_2e595d21480e42f3_x8.75_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.5737535124709258,0.5737536272216397,7.43667278101303e-11,0.9560832966675781,0.0,tmatrix_monodisperse_db_v1,2026-08-31T16:56:23.826345+00:00,2026-08-31T16:56:24.090213+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_2e595d21480e42f3_x8.75_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_2e595d21480e42f3_x8.75_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_2e595d21480e42f3_x8.75_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
9.375,0.6147359676924458,0.412,0.6666667,1.07,0.0,2,0.001,181,ok,0.2426465000025928,0.9506608199717386,0.9506542619471687,0.9999931016147589,0.9636564047483912,0.9276272894232617,108.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,77b123c185ecb69e,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_77b123c185ecb69e_x9.375_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.614735906218849,0.6147360291660425,8.504940554579674e-11,0.9276272894232617,0.0,tmatrix_monodisperse_db_v1,2026-08-31T17:06:17.019326+00:00,2026-08-31T17:06:17.262003+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_77b123c185ecb69e_x9.375_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_77b123c185ecb69e_x9.375_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_77b123c185ecb69e_x9.375_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
10.0,0.6557183655386088,0.412,0.6666667,1.07,0.0,2,0.001,181,ok,0.6636769000033382,1.218243077229973,1.218237254432184,0.9999952203317237,0.9666791292135106,0.949076826579509,104.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,c0c30b513a32c307,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_c0c30b513a32c307_x10_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.6557182999667723,0.6557184311104455,9.644973578052757e-11,0.949076826579509,0.0,tmatrix_monodisperse_db_v1,2026-08-31T00:23:36.916321+00:00,2026-08-31T00:23:37.580029+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,,,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\patched_verify_x10\runs\mono_c0c30b513a32c307_x10_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\patched_verify_x10\runs\mono_c0c30b513a32c307_x10_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\patched_verify_x10\runs\mono_c0c30b513a32c307_x10_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
10.625,0.6967007633847718,0.412,0.6666667,1.07,0.0,2,0.001,181,ok,0.3464310000126716,1.5344951888007752,1.5344900984168153,0.9999966826979992,0.9693965563893441,0.9486819436790813,101.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,ce49a25d45bb6090,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_ce49a25d45bb6090_x10.625_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.6967006937146956,0.6967008330548482,1.0857904626109353e-10,0.9486819436790813,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:05:56.637640+00:00,2026-08-31T18:05:56.984105+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_ce49a25d45bb6090_x10.625_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_ce49a25d45bb6090_x10.625_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_ce49a25d45bb6090_x10.625_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
11.25,0.7376831612309349,0.412,0.6666667,1.07,0.0,2,0.001,181,ok,0.40679459998500533,1.9039879726817184,1.9039835603145587,0.9999976825656344,0.9717726404332114,0.9135043967350583,97.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,ce757435de6d79b4,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_ce757435de6d79b4_x11.25_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.7376830874626188,0.737683234999251,1.214245418373859e-10,0.9135043967350583,0.0,tmatrix_monodisperse_db_v1,2026-08-31T17:06:17.496371+00:00,2026-08-31T17:06:17.903196+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_ce757435de6d79b4_x11.25_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_ce757435de6d79b4_x11.25_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_ce757435de6d79b4_x11.25_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
11.875,0.778665559077098,0.412,0.6666667,1.07,0.0,2,0.001,181,ok,0.4950043999997433,2.3304766143617224,2.330472782692137,0.9999983558429372,0.9736226146062292,0.9394792663567849,106.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,38c2cdc4734ed1aa,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_38c2cdc4734ed1aa_x11.875_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.7786654812105421,0.778665636943654,1.349711752100489e-10,0.9394792663567849,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:05:57.330759+00:00,2026-08-31T18:05:57.825805+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_38c2cdc4734ed1aa_x11.875_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_38c2cdc4734ed1aa_x11.875_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_38c2cdc4734ed1aa_x11.875_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
12.5,0.819647956923261,0.412,0.6666667,1.07,0.0,2,0.001,181,ok,0.551393800007645,2.817652735275076,2.817628215904752,0.999991297944556,0.9753931367031944,0.9402590620661009,103.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,9572027b1f56cb84,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_9572027b1f56cb84_x12.5_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.8196478749584654,0.8196480388880567,1.4922202953721716e-10,0.9402590620661009,0.0,tmatrix_monodisperse_db_v1,2026-08-31T16:56:24.348062+00:00,2026-08-31T16:56:24.899485+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_9572027b1f56cb84_x12.5_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_9572027b1f56cb84_x12.5_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_9572027b1f56cb84_x12.5_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
