theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
98.000000000,1.67532571120385665e-02,1.59178274829677655e-02,1.25716913342841120e-02,1.33942837453394428e-02,-2.77027501458257082e-03,-4.14908102755102634e-03,1.65357398627393154e-01,9.50133301036102607e-01,7.50402817208024486e-01,7.99503264097497168e-01,-2.47658171769451152e-01
99.000000000,1.62550978566118332e-02,1.53603115450636103e-02,1.21632607942387255e-02,1.30455297084409536e-02,-2.51218807531493511e-03,-3.94101376868604119e-03,1.54547705432181798e-01,9.44953495854577996e-01,7.48273612471134109e-01,8.02550056820151791e-01,-2.42447864876003588e-01
100.000000000,1.61545136042057710e-02,1.51957761953086211e-02,1.20290943760390269e-02,1.29752560446240815e-02,-2.59364300009619743e-03,-3.92285539839203490e-03,1.60552218633246341e-01,9.40652041133101857e-01,7.44627456496572804e-01,8.03196949318611408e-01,-2.42833395947664649e-01
101.000000000,1.62577400750555656e-02,1.52449663277374591e-02,1.19008386423906255e-02,1.29011199566934041e-02,-2.67805266400264474e-03,-3.99872496855325100e-03,1.64724780420841599e-01,9.37705133515326805e-01,7.32010635392690068e-01,7.93537102766683988e-01,-2.45958229747352153e-01
102.000000000,1.60491502589671896e-02,1.49486032616520711e-02,1.17162109272161020e-02,1.28044014539120364e-02,-2.73521251453669656e-03,-3.86824196814855581e-03,1.70427248197046632e-01,9.31426463111328484e-01,7.30020638984912540e-01,7.97824261552900316e-01,-2.41024721292471017e-01
103.000000000,1.59601567582005298e-02,1.47832082865677113e-02,1.15853603511378456e-02,1.27497978505272981e-02,-2.70421851727414798e-03,-3.86241594756916995e-03,1.69435586269206684e-01,9.26257085725170737e-01,7.25892641698844265e-01,7.98851668169004103e-01,-2.42003634806695234e-01
104.000000000,1.60058940265728686e-02,1.47453033583409450e-02,1.15617892296119573e-02,1.28102201145813711e-02,-2.77656930507041945e-03,-3.50705876496862617e-03,1.73471678649176314e-01,9.21242095809262529e-01,7.22345731542215597e-01,8.00343929137225185e-01,-2.19110457631809419e-01
105.000000000,1.54516744498005114e-02,1.40705453838206890e-02,1.09597079358683350e-02,1.23284231702535437e-02,-2.15541031742856083e-03,-3.42235334157874830e-03,1.39493640280286130e-01,9.10616220237693841e-01,7.09289337636143991e-01,7.97869720223927548e-01,-2.21487538628729830e-01
106.000000000,1.53776018223743642e-02,1.39034557177629085e-02,1.07839072560355267e-02,1.22460629991344022e-02,-2.10688972442462036e-03,-3.61151654900814965e-03,1.37010292551540902e-01,9.04136800936893970e-01,7.01273669366635155e-01,7.96357139467378961e-01,-2.34855642038630769e-01
107.000000000,1.53340746946256812e-02,1.37295452963083382e-02,1.04716183890574306e-02,1.20640203870557051e-02,-1.75737318065158224e-03,-3.88159351722149092e-03,1.14605753242320516e-01,8.95361837589085052e-01,6.82898616160226846e-01,7.86745899397759407e-01,-2.53135164300583471e-01
108.000000000,1.55808727036319972e-02,1.38321489389426171e-02,1.04205180183591650e-02,1.21573984599264856e-02,-2.15634433914688606e-03,-4.43303588336160272e-03,1.38396890865055910e-01,8.87764710106274002e-01,6.68801948168800453e-01,7.80277118693904814e-01,-2.84517816664289602e-01
109.000000000,1.57401788542027368e-02,1.38653160502287334e-02,1.05173359759298223e-02,1.23803856741475284e-02,-2.29952164059794850e-03,-4.32847450115524286e-03,1.46092472131214707e-01,8.80886817021561241e-01,6.68184019594009970e-01,7.86546696122317535e-01,-2.74995255215890411e-01
110.000000000,1.60242100776224645e-02,1.39681491299838718e-02,1.05034404891132336e-02,1.25476266025075483e-02,-2.51775731922790433e-03,-4.59429846798999845e-03,1.57122086332599276e-01,8.71690339949434012e-01,6.55473214481948729e-01,7.83041818705940140e-01,-2.86709825054394296e-01
111.000000000,1.61408031839036896e-02,1.39279145869112241e-02,1.05397570710303035e-02,1.27408918703037707e-02,-2.64059364393517656e-03,-4.36938843816996481e-03,1.63597412957026289e-01,8.62900961508578868e-01,6.52988389173904782e-01,7.89359223648147923e-01,-2.70704523708417966e-01
112.000000000,1.62498330947345553e-02,1.38595474436800960e-02,1.03987463045104346e-02,1.27768345863150234e-02,-2.70946251819344491e-03,-4.57120095399900575e-03,1.66737867545937696e-01,8.52903987559787025e-01,6.39929422283109339e-01,7.86274819675231607e-01,-2.81307563428464691e-01
113.000000000,1.64945835306978435e-02,1.38987401525578307e-02,1.04091171833828738e-02,1.29928598097238789e-02,-3.00789485952705901e-03,-4.49174572339281191e-03,1.82356520486201240e-01,8.42624497107858250e-01,6.31062746386449103e-01,7.87704629555698976e-01,-2.72316407081954259e-01
114.000000000,1.66177977992516684e-02,1.38471002429997412e-02,1.04142191765804939e-02,1.31722401586295227e-02,-3.24003004822621173e-03,-4.27310733811984717e-03,1.94973490914188197e-01,8.33269270108901172e-01,6.26690690450540155e-01,7.92658589167735239e-01,-2.57140409923165225e-01
115.000000000,1.64269556649014013e-02,1.34278258402753467e-02,1.01915991021660421e-02,1.31779956889683178e-02,-3.10318056616885234e-03,-3.76676059183306440e-03,1.88907831096132600e-01,8.17426315270690429e-01,6.20419224965821692e-01,8.02217766809040445e-01,-2.29303631705861405e-01
116.000000000,1.62557725304338999e-02,1.30538009758809880e-02,9.78366100385486340e-03,1.29724832314606076e-02,-2.79838870505214402e-03,-3.69226489951993012e-03,1.72147383325709558e-01,8.03025568390661748e-01,6.01857646908997235e-01,7.98023176516136079e-01,-2.27135615524104273e-01
117.000000000,1.61291904525836284e-02,1.27143055708021126e-02,9.47147620558761588e-03,1.28729348678583433e-02,-2.60399666199329777e-03,-3.54872340238073566e-03,1.61446209569444360e-01,7.88279213899758524e-01,5.87225765200784955e-01,7.98114133855757912e-01,-2.20018692991022946e-01
118.000000000,1.58719123949934045e-02,1.22179467910475022e-02,8.99697926679678128e-03,1.26373549911572621e-02,-2.31273299276552220e-03,-3.80338664288483886e-03,1.45712308335008506e-01,7.69784162550034012e-01,5.66849100656248939e-01,7.96208716168541719e-01,-2.39630017368579307e-01
119.000000000,1.58819937560927792e-02,1.20356887884152924e-02,8.77210506281545822e-03,1.26043923577952022e-02,-2.67451848673621890e-03,-3.78869452947412687e-03,1.68399416837083094e-01,7.57819765783377397e-01,5.52330217322383188e-01,7.93627837371476352e-01,-2.38552828294664010e-01
120.000000000,1.57019100954979215e-02,1.16150301798824060e-02,8.31259936978360342e-03,1.23852784781736478e-02,-2.45084467336319396e-03,-3.57109915860169373e-03,1.56085766537786025e-01,7.39720843466852296e-01,5.29400520014887022e-01,7.88775276564905092e-01,-2.27430875408311334e-01
121.000000000,1.56021898140101221e-02,1.13290070090245557e-02,7.94951423543502518e-03,1.22081987515289658e-02,-2.59282447853384371e-03,-3.66352672161581209e-03,1.66183369734778791e-01,7.26116471089947590e-01,5.09512724188029620e-01,7.82467006045940217e-01,-2.34808495812947771e-01
122.000000000,1.52569695318339298e-02,1.07869263815501288e-02,7.57233095683071920e-03,1.20273172310676364e-02,-2.53933895739139612e-03,-3.43912907147152875e-03,1.66437964767054275e-01,7.07016315333331535e-01,4.96319465083214617e-01,7.88316264640394837e-01,-2.25413642224016164e-01
123.000000000,1.50508047037922563e-02,1.03910205800939199e-02,7.16389708503231866e-03,1.18086777830628976e-02,-2.65076586679697818e-03,-3.36412202092464634e-03,1.76121205408311582e-01,6.90396346547222151e-01,4.75981000751891814e-01,7.84587802145060076e-01,-2.23517751185556862e-01
124.000000000,1.48476894625509670e-02,1.00559427268508590e-02,6.76980574043891271e-03,1.15457186372073268e-02,-2.75155562545438504e-03,-2.90772553560142508e-03,1.85318775180097484e-01,6.77273238520652465e-01,4.55950116515691117e-01,7.77610460289332339e-01,-1.95836903979930865e-01
125.000000000,1.43491594932011416e-02,9.37680646139148720e-03,6.18519019205680722e-03,1.11419624245814655e-02,-2.42696980977825981e-03,-2.57534119526298426e-03,1.69136722672028034e-01,6.53474265571747703e-01,4.31048954120793471e-01,7.76488854964690001e-01,-1.79476797681649675e-01
126.000000000,1.37248196601824010e-02,8.65410810036131538e-03,5.68754762745164386e-03,1.07420952308390216e-02,-1.94891799645718726e-03,-2.41971994675358121e-03,1.41999534034772612e-01,6.30544394362286487e-01,4.14398714757032882e-01,7.82676603176311603e-01,-1.76302494798785819e-01
127.000000000,1.33939217981505956e-02,8.18965193928198817e-03,5.21549922778349537e-03,1.04037579259489595e-02,-1.76450532302769377e-03,-2.63048691337509346e-03,1.31739258270966830e-01,6.11445405065213832e-01,3.89392987833006521e-01,7.76752177796460552e-01,-1.96394077329785921e-01
128.000000000,1.31227306403185143e-02,7.79775280116708127e-03,4.68594541163997857e-03,9.99486177684254067e-03,-1.89900434633117612e-03,-2.43858889734149169e-03,1.44711066498358271e-01,5.94217241433663612e-01,3.57086153795064198e-01,7.61644969388775461e-01,-1.85829379889055041e-01
129.000000000,1.27633604739304969e-02,7.34137830470889003e-03,4.08874774837537144e-03,9.49472118636751454e-03,-1.66000080952157132e-03,-2.48462100166645886e-03,1.30059854762557797e-01,5.75191644841799299e-01,3.20350409026427418e-01,7.43904491748919483e-01,-1.94668246402768558e-01
130.000000000,1.24510987676864221e-02,6.85266868416230593e-03,3.68136140276458185e-03,9.26396926386274452e-03,-1.78938637401251585e-03,-2.37948015189319876e-03,1.43713129852957339e-01,5.50366583063867321e-01,2.95665585138445375e-01,7.44028252984785476e-01,-1.91106037811580032e-01
131.000000000,1.21415066923072530e-02,6.41491604870746308e-03,3.40058156616070010e-03,9.11160508701433156e-03,-1.67725339360814225e-03,-2.26281754696207186e-03,1.38142113340087719e-01,5.28345963254453044e-01,2.80079042275311441e-01,7.50450938085580499e-01,-1.86370407257261755e-01
132.000000000,1.18551695472260965e-02,5.86361518355963274e-03,2.80943209735620789e-03,8.78539177115086542e-03,-1.77023868790014975e-03,-2.10475615063364591e-03,1.49322089477358422e-01,4.94604076323110597e-01,2.36979495414603003e-01,7.41059985363642038e-01,-1.77539101591855542e-01
133.000000000,1.16754252501222698e-02,5.42491995006170579e-03,2.24864683498048057e-03,8.48412822369352775e-03,-1.63321193353129597e-03,-1.72779424143783798e-03,1.39884577952669620e-01,4.64644313491270389e-01,1.92596568159856263e-01,7.26665456883866301e-01,-1.47985551226045814e-01
134.000000000,1.15702268385394092e-02,4.95763582935532937e-03,1.72082789941319135e-03,8.31816381349003917e-03,-1.26789863138245884e-03,-1.72870807732007181e-03,1.09582867222550895e-01,4.28482163620325929e-01,1.48728968189393213e-01,7.18928326088038805e-01,-1.49410041950249151e-01
135.000000000,1.13267566947496418e-02,4.26110141786407558e-03,1.17871056195748328e-03,8.22949167767093523e-03,-1.04787689506234054e-03,-1.78114416363489613e-03,9.25134107937596178e-02,3.76197841332572169e-01,1.04064260734395217e-01,7.26553231384020060e-01,-1.57251030602654357e-01
136.000000000,1.12222531790409207e-02,3.69595865906700936e-03,7.02863601995357612e-04,8.21421109788146586e-03,-1.10401629463636954e-03,-1.86761583077519103e-03,9.83774182441606027e-02,3.29341942308850555e-01,6.26312373087474644e-02,7.31957385636479718e-01,-1.66420753566958984e-01
137.000000000,1.13216088081204719e-02,3.19449759265327902e-03,1.74575137811211608e-04,8.28642737225058872e-03,-1.09188653567979872e-03,-1.70132744940099394e-03,9.64427012260517663e-02,2.82159333253239775e-01,1.54196405095711180e-02,7.31912532281376205e-01,-1.50272587424210374e-01
138.000000000,1.15643736887068738e-02,2.87746028965975374e-03,-4.15151159051502109e-04,8.25651382773380862e-03,-9.71319616976368217e-04,-1.68506299856120093e-03,8.39924100623715697e-02,2.48821109306569865e-01,-3.58991476950382277e-02,7.13961175069659171e-01,-1.45711565876389837e-01
139.000000000,1.18407346672994140e-02,2.45272437949795290e-03,-1.05165524072628426e-03,8.32034137970567855e-03,-1.24153653498671650e-03,-1.46368502089373157e-03,1.04852998557215457e-01,2.07142922159352816e-01,-8.88167221271027318e-02,7.02687933940787102e-01,-1.23614375460670875e-01
140.000000000,1.19744595705180770e-02,1.90165352306508810e-03,-1.43565213288380654e-03,8.62070885819211236e-03,-8.88007547998291937e-04,-1.05344302092065544e-03,7.41584655882613769e-02,1.58809131373835594e-01,-1.19892853988874656e-01,7.19924670288826785e-01,-8.79741598956417931e-02
141.000000000,1.22478425602213954e-02,1.46631131371619699e-03,-1.67903684136327838e-03,9.08524998434300304e-03,-5.86935341581812766e-04,-8.75783154571372182e-04,4.79215289301696545e-02,1.19719967537669877e-01,-1.37088375614531716e-01,7.41783701061779155e-01,-7.15050957150400596e-02
142.000000000,1.24799793291630982e-02,1.11012271831285978e-03,-1.98758145367450463e-03,9.36417658834423974e-03,-3.27875468539536258e-04,-7.58916519998669120e-04,2.62721163145967669e-02,8.89522882236459672e-02,-1.59261598216748873e-01,7.50335905321743657e-01,-6.08107193114687389e-02
143.000000000,1.25725694415164818e-02,1.03400209637457977e-03,-2.21495006933531335e-03,9.30434645860705838e-03,-2.90616264087541220e-04,-6.32850642677755320e-04,2.31151051055549055e-02,8.22427031470712860e-02,-1.76173222159443477e-01,7.40051307880052911e-01,-5.03358240033249665e-02
144.000000000,1.24583058043398285e-02,1.16164062304967134e-03,-2.26476466753334962e-03,9.01222323679786580e-03,-4.23264205620371063e-04,-4.60454489480292405e-04,3.39744594704785435e-02,9.32422627356775807e-02,-1.81787532197549923e-01,7.23390754596702434e-01,-3.69596393532011305e-02
145.000000000,1.20176520866814383e-02,1.51219198722852568e-03,-2.03732455887847179e-03,8.44723243488608444e-03,-4.89260793886855711e-04,-4.58433734668395082e-04,4.07118454052334336e-02,1.25830900771741611e-01,-1.69527670145846243e-01,7.02902062229587177e-01,-3.81466971552999329e-02
146.000000000,1.11326838419595620e-02,1.37409932503048944e-03,-2.03659828385987802e-03,7.70146165776698557e-03,-4.94859659091701409e-04,-3.26315286961200931e-04,4.44510655396997967e-02,1.23429295625143889e-01,-1.82938661761313293e-01,6.91788410332811798e-01,-2.93114662729668692e-02
147.000000000,1.05075385108224784e-02,1.39718642653960433e-03,-1.77415738394651494e-03,7.31542717747178748e-03,-2.90327388848313575e-04,-3.45880118534634543e-04,2.76303901764703777e-02,1.32969907757229749e-01,-1.68846146232933730e-01,6.96207505681477823e-01,-3.29173305601866140e-02
148.000000000,1.00882166217472428e-02,1.25203237425732666e-03,-1.79022096443825010e-03,7.02561669387718069e-03,-1.54480193203155539e-04,-3.84670883555904048e-04,1.53129337915029941e-02,1.24108395091190968e-01,-1.77456633968293032e-01,6.96418104140627547e-01,-3.81307120950065831e-02
149.000000000,9.83297349998093866e-03,1.32765482763641226e-03,-1.67450077277271495e-03,6.81070695132614083e-03,9.68578595633935016e-07,-3.43088332807008913e-04,-9.85031227467268744e-05,1.35020686025339731e-01,-1.70294445802783967e-01,6.92639612151842332e-01,-3.48916157261762172e-02
150.000000000,9.42686679639573831e-03,1.29229732451399096e-03,-1.83610885943761193e-03,6.27892303164490594e-03,-1.70864222809545183e-04,-3.38537216159369349e-04,1.81252399657193947e-02,1.37086621931274882e-01,-1.94774032464278435e-01,6.66066803240031424e-01,-3.59119549974765140e-02
151.000000000,9.34676108642759108e-03,1.53049024176449473e-03,-1.73643232886199514e-03,6.06045956877477015e-03,-3.47683838600023947e-04,-3.52026167828449130e-04,3.71983230752409855e-02,1.63745518646765870e-01,-1.85779042901124791e-01,6.48402105578064769e-01,-3.76629042481491788e-02
152.000000000,8.99204676169399267e-03,1.47544116093834042e-03,-1.86086379347804491e-03,5.63742739657730786e-03,-6.47142348042902189e-05,-1.97724662667044698e-04,7.19683032343337598e-03,1.64082905709932642e-01,-2.06945520057268989e-01,6.26934839862341331e-01,-2.19888383487227071e-02
153.000000000,8.82986103912852469e-03,1.56924514290471620e-03,-1.81700007578341864e-03,5.42567075149534301e-03,-4.59952764050148525e-05,-1.52879080121137993e-04,5.20906005215620270e-03,1.77720253574862042e-01,-2.05779011439884446e-01,6.14468418863230115e-01,-1.73138715823127620e-02
154.000000000,8.33761564078000852e-03,1.40708285471678220e-03,-1.86871903193130484e-03,5.04452891567310543e-03,3.40316176053542349e-05,-1.29269699853111551e-04,-4.08169662306122772e-03,1.68763219047255747e-01,-2.24131108034200610e-01,6.05032557629530454e-01,-1.55043966311953895e-02
155.000000000,8.38628696413167007e-03,1.49133333261430943e-03,-1.63476696435888155e-03,5.24379455299864034e-03,-2.27879903345681195e-05,-3.07201328047901508e-04,2.71729198297564157e-03,1.77829990673199489e-01,-1.94933344321606805e-01,6.25282031896411628e-01,-3.66313875689930693e-02
156.000000000,7.92122084868569255e-03,1.33016380541422022e-03,-1.66383361518219683e-03,4.91131821371122712e-03,-6.46335941589100378e-06,-2.59098162873472608e-04,8.15954956862920849e-04,1.67924090342074506e-01,-2.10047623588005883e-01,6.20020361447960910e-01,-3.27093724342331360e-02
157.000000000,7.78472208232567232e-03,1.37522022497960864e-03,-1.54743667652373646e-03,4.84696801532025212e-03,-6.72633179114351425e-05,-1.48707670748853145e-04,8.64042636334428314e-03,1.76656303261215980e-01,-1.98778666747399468e-01,6.22625697367506836e-01,-1.91025022057597950e-02
158.000000000,7.47939903238086304e-03,1.25006761071840456e-03,-1.63785963256538503e-03,4.57706567986683466e-03,-7.07761479314091349e-05,-5.12158065389199302e-05,9.46281213570704209e-03,1.67134766484103414e-01,-2.18982785311297529e-01,6.11956343023170701e-01,-6.84758311693082263e-03
159.000000000,7.76168837416423528e-03,1.49416668150101611e-03,-1.48949567150803708e-03,4.76438587332383978e-03,1.36184433352057251e-04,-1.86908165776144013e-04,-1.75457228874795375e-02,1.92505368609559163e-01,-1.91903565268867593e-01,6.13833697470089423e-01,-2.40808644673614521e-02
160.000000000,7.31146462144202387e-03,1.47169465516318928e-03,-1.72337820684363794e-03,4.10332442392975089e-03,2.92252265849448365e-05,-1.47435084340656028e-04,-3.99717814392991106e-03,2.01285888855594342e-01,-2.35709026313217662e-01,5.61217845723564701e-01,-2.01649179711927175e-02
161.000000000,7.56628016171398236e-03,1.62828914846768627e-03,-1.71865149654037378e-03,4.20727824992610504e-03,-1.87126189011240358e-04,-2.31054558757656423e-04,2.47315966382152634e-02,2.15203391054294702e-01,-2.27146161628655474e-01,5.56056365876496206e-01,-3.05374046188260431e-02
162.000000000,7.33409718548854589e-03,1.57084048324517044e-03,-1.78760361599200873e-03,3.96393753882554566e-03,-1.90813800372628515e-05,-1.63699262312477979e-04,2.60173536764931549e-03,2.14183210764275156e-01,-2.43738741222166017e-01,5.40480639753275427e-01,-2.23203017593464684e-02
163.000000000,7.41547348812440169e-03,1.78362605922227678e-03,-1.56023614411693193e-03,4.06086482705565049e-03,-7.69919220483279026e-05,-8.28817992562936304e-05,1.03826036424548660e-02,2.40527602462430212e-01,-2.10402767485527470e-01,5.47620436315896852e-01,-1.11768721699330026e-02
164.000000000,7.00449216384864057e-03,1.50678128244463149e-03,-1.78074649512982835e-03,3.70653948686707532e-03,6.09042008496415025e-05,-1.10496363310769917e-05,-8.69502019917708056e-03,2.15116420605248521e-01,-2.54229207981780558e-01,5.29166055177725414e-01,-1.57750713008232330e-03
165.000000000,7.27932446716342968e-03,1.62566732527248117e-03,-1.73459520294975186e-03,3.90959345785562521e-03,-1.82380939218274760e-05,-3.11820253033118959e-04,2.50546517112932091e-03,2.23326674419551313e-01,-2.38290683534495618e-01,5.37081905813039828e-01,-4.28364272591117909e-02
166.000000000,6.84829394095713348e-03,1.66149696131499759e-03,-1.60112555602082390e-03,3.57630262980385095e-03,-7.04313078174120528e-05,-1.59369581643781097e-04,1.02845042027457732e-02,2.42614726476355486e-01,-2.33799187042057210e-01,5.22218038629343462e-01,-2.32714283320477958e-02
167.000000000,7.11240771403446118e-03,1.54370345847840173e-03,-1.53552186974452334e-03,4.02493607006568048e-03,-1.20209446377347819e-04,1.58275969209484640e-05,1.69013716888229241e-02,2.17043724227494711e-01,-2.15893398056269448e-01,5.65903450968302968e-01,2.22535005828151207e-03
168.000000000,6.55322296474857534e-03,1.33996503157724498e-03,-1.65759609340880229e-03,3.54737568515448194e-03,3.20275812813970907e-05,1.65298966723028555e-05,-4.88730224100132962e-03,2.04474201287710156e-01,-2.52943643505711024e-01,5.41317715609052619e-01,2.52240718211806667e-03
169.000000000,6.80892429237808013e-03,1.51020566910043601e-03,-1.44022883514086900e-03,3.85132924643391810e-03,-3.41908022625286701e-05,-6.10252564509393140e-05,5.02146900073509490e-03,2.21797982214453820e-01,-2.11520759123884405e-01,5.65629617991949440e-01,-8.96254001814223052e-03
170.000000000,6.72157595023414184e-03,1.51291042352083831e-03,-1.38832898067590537e-03,3.81312055263305577e-03,-3.67326287411577095e-05,-6.97820817304751882e-05,5.46488338644423883e-03,2.25082694106601144e-01,-2.06548135579356779e-01,5.67295613538403631e-01,-1.03818036494915111e-02
171.000000000,6.65755344563684261e-03,1.36567663881038558e-03,-1.59017848547428928e-03,3.69559280199953768e-03,-1.84615993071785104e-04,-2.21758365715033215e-05,2.77303058216944245e-02,2.05131907683806625e-01,-2.38853281232979608e-01,5.55097729545305674e-01,-3.33092880929655765e-03
172.000000000,6.47676387710444112e-03,1.56580805057405939e-03,-1.35551179850180222e-03,3.54926262610939965e-03,-2.28713101649537275e-04,-7.16715047646097660e-06,3.53128670412156120e-02,2.41757779083044688e-01,-2.09288438519980330e-01,5.47999385720413845e-01,-1.10659437528625565e-03
173.000000000,6.59610849529219338e-03,1.23543174860306034e-03,-1.61322380989237213e-03,3.74216624712942446e-03,-2.25323617486626112e-05,2.29443626736101370e-05,3.41600835776799568e-03,1.87297063031152178e-01,-2.44572055029684571e-01,5.67329395779390455e-01,3.47846956883533657e-03
174.000000000,6.57076358965342968e-03,1.94681032228899041e-03,-9.89407064734103801e-04,3.62944470440588118e-03,-1.02678696048558589e-04,-2.67538818539541342e-05,1.56266002645781242e-02,2.96283726499384448e-01,-1.50577181971979807e-01,5.52362698015941511e-01,-4.07165491330137037e-03
175.000000000,6.29481507298924013e-03,9.29291557427263694e-04,-2.00100362987703151e-03,3.35981214145621371e-03,-8.69783860075878115e-05,1.08237492463523008e-05,1.38174648498901962e-02,1.47628094972132029e-01,-3.17881241414580296e-01,5.33742787119038997e-01,1.71947056757814970e-03
176.000000000,6.38565482662762588e-03,1.89596782513859214e-03,-1.13065330275957882e-03,3.35483035395212417e-03,-4.05477580442760595e-04,-2.48794036087640082e-04,6.34981989242441175e-02,2.96910477721497090e-01,-1.77061449993327652e-01,5.25369824244613537e-01,-3.89613975140326377e-02
177.000000000,6.22570994482778400e-03,1.33589742345946992e-03,-1.40638529086385667e-03,3.47896512831690884e-03,2.69359698846044450e-04,1.67375801899022407e-04,-4.32657000138311904e-02,2.14577523735957398e-01,-2.25899584678251525e-01,5.58806169761759453e-01,2.68846129007464345e-02
178.000000000,6.96506352061690079e-03,1.48497252752624207e-03,-1.47241504745994648e-03,4.00435810541067017e-03,-5.23420575427846390e-05,-1.54514367922813572e-04,7.51494331499630991e-03,2.13203012884327137e-01,-2.11400088901060546e-01,5.74920543589816591e-01,-2.21842008282399882e-02
179.000000000,4.50476564697174786e-03,2.57261155647674298e-03,-3.53329260954877598e-04,1.57405064433813169e-03,3.43912220228002213e-04,7.12607122403251464e-04,-7.63440869469405869e-02,5.71086657572550394e-01,-7.84345487966498778e-02,3.49418985956852279e-01,1.58189610347941073e-01
180.000000000,1.22375531448349027e-02,1.76322952927613773e-03,-1.76322952927613773e-03,8.71109408631354741e-03,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,1.44083503328469142e-01,-1.44083503328469142e-01,7.11832993345588361e-01,0.00000000000000000e+00
