theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
98.000000000,7.50943781912535080e-01,7.50848331693034332e-01,-2.03166594410846058e-01,-2.03156117581388629e-01,-7.22840077900570144e-01,-6.40396468521233985e-06,9.62575488753113828e-01,9.99872892989062789e-01,-2.70548341040141360e-01,-2.70534389490491689e-01,-8.52788829132116197e-06
99.000000000,7.53234330794767537e-01,7.53139019755472150e-01,-2.28177948069865910e-01,-2.28165784253898635e-01,-7.17742618146762545e-01,-6.36821754790145872e-06,9.52880914747265551e-01,9.99873464292055258e-01,-3.02930892474200242e-01,-3.02914743693575184e-01,-8.45449720962943658e-06
100.000000000,7.55943039049567500e-01,7.55847864648006240e-01,-2.53025726262681383e-01,-2.53011880925610666e-01,-7.12239612056759452e-01,-6.32876780889573521e-06,9.42186878196860533e-01,9.99874098448368609e-01,-3.34715333288610917e-01,-3.34697017970715882e-01,-8.37201678165165913e-06
101.000000000,7.59062990204904309e-01,7.58967949745280479e-01,-2.77703431093643371e-01,-2.77687910205491273e-01,-7.06338777490589487e-01,-6.28566423841268959e-06,9.30540398630050114e-01,9.99874792394241041e-01,-3.65850311077186185e-01,-3.65829863646139786e-01,-8.28082032653958521e-06
102.000000000,7.62586822512471785e-01,7.62491913151076783e-01,-3.02204694630730131e-01,-3.02187504663453177e-01,-7.00048269359206499e-01,-6.23895983687904518e-06,9.17991563311805758e-01,9.99875542877750934e-01,-3.96288902075524252e-01,-3.96266360422863229e-01,-8.18131083923497706e-06
103.000000000,7.66506741942048264e-01,7.66411960693023531e-01,-3.26523279129025124e-01,-3.26504427053688484e-01,-6.93376666463748403e-01,-6.18871177106527422e-06,9.04593043378829287e-01,9.99876346490071843e-01,-4.25988789481139218e-01,-4.25964194687244946e-01,-8.07391694349007045e-06
104.000000000,7.70814535544930735e-01,7.70719879286361986e-01,-3.50653077134208568e-01,-3.50632570418017819e-01,-6.86332957972871971e-01,-6.13498130602596270e-06,8.90399604994041582e-01,9.99877199696939001e-01,-4.54912382894171574e-01,-4.54885778937908269e-01,-7.95908876016305432e-06
105.000000000,7.75501585162258422e-01,7.75407050642587192e-01,-3.74588111469006224e-01,-3.74565958072199334e-01,-6.78926529562271619e-01,-6.07783373290601485e-06,8.75467623216037216e-01,9.99878098869841136e-01,-4.83026880455223129e-01,-4.82998313915539934e-01,-7.83729375825111724e-06
106.000000000,7.80558881454117781e-01,7.80464465298855936e-01,-3.98322535105618769e-01,-3.98298743478222583e-01,-6.71167149240404770e-01,-6.01733829267412172e-06,8.59854605702615182e-01,9.99879040316489665e-01,-5.10304276294411330e-01,-5.10273796047550410e-01,-7.70901265188900222e-06
107.000000000,7.85977038225454727e-01,7.85882736944181093e-01,-4.21850630927248615e-01,-4.21825210005702222e-01,-6.63064952884328540e-01,-5.95356809584648581e-06,8.43618732655814219e-01,9.99880020310152440e-01,-5.36721316795316206e-01,-5.36688973711091033e-01,-7.57473540103435700e-06
108.000000000,7.91746307024968510e-01,7.91652117018596058e-01,-4.45166811381912386e-01,-4.45139770585560868e-01,-6.54630429509360789e-01,-5.88660003826545761e-06,8.26818418603266547e-01,9.99881035117515915e-01,-5.62259409904482976e-01,-5.62225256544863106e-01,-7.43495736706962357e-06
109.000000000,7.97856591993387543e-01,7.97762509561677380e-01,-4.68265618031799002e-01,-4.68236967259259729e-01,-6.45874406296084391e-01,-5.81651471299949732e-06,8.09511900731951672e-01,9.99882081024767722e-01,-5.86904492274571421e-01,-5.86868582597535715e-01,-7.29017566736818238e-06
110.000000000,8.04297464937755224e-01,8.04203486287061065e-01,-4.91141721001497888e-01,-4.91111470626904356e-01,-6.36808033397956774e-01,-5.74339631843284349e-06,7.91756857579104190e-01,9.99883154361674631e-01,-6.10646859417252386e-01,-6.10609248488569567e-01,-7.14088576528999319e-06
111.000000000,8.11058180608643875e-01,8.10964301859866898e-01,-5.13789918328481976e-01,-5.13758079197607409e-01,-6.27442768552496810e-01,-5.66733256261522893e-06,7.73610060972005464e-01,9.99884251523477041e-01,-6.33480964266851521e-01,-6.33441707982116631e-01,-6.98757832435927364e-06
112.000000000,8.18127692157526454e-01,8.18033909354261235e-01,-5.36205135219282480e-01,-5.36171718645544360e-01,-6.17790361518710807e-01,-5.58841456394430127e-06,7.55127063221028738e-01,9.99885368990483747e-01,-6.55405189629052254e-01,-6.55364344447965652e-01,-6.83073634777818983e-06
113.000000000,8.25494666751885098e-01,8.25400975868734177e-01,-5.58382423214832002e-01,-5.58347440975185849e-01,-6.07862838363056657e-01,-5.50673674825569473e-06,7.36361920731535169e-01,9.99886503345297717e-01,-6.76421599926171679e-01,-6.76379222620714482e-01,-6.67083261715466376e-06
114.000000000,8.33147501326013340e-01,8.33053898277050675e-01,-5.80316959268507682e-01,-5.80280423599227713e-01,-5.97672485615870164e-01,-5.42239674239818955e-06,7.17366954428395931e-01,9.99887651287660773e-01,-6.96535677469946268e-01,-6.96491824887754296e-01,-6.50832743754024387e-06
115.000000000,8.41074338445870873e-01,8.40980819093233078e-01,-6.02004044740423350e-01,-6.01965968332775825e-01,-5.87231834319761337e-01,-5.33549526437419858e-06,6.98192546695507010e-01,9.99888809646944376e-01,-7.15756048214240659e-01,-7.15710777058164438e-01,-6.34366668971624567e-06
116.000000000,8.49263082266796365e-01,8.49169642429378313e-01,-6.23439104311565795e-01,-6.23399500307376897e-01,-5.76553643991055242e-01,-5.24613601012852330e-06,6.78886973930571291e-01,9.99889975392350028e-01,-7.34094201584182482e-01,-7.34047568208711643e-01,-6.17728018522350800e-06
117.000000000,8.57701414563320719e-01,8.57608050025555624e-01,-6.44617684821376047e-01,-6.44576566808499174e-01,-5.65650886514886819e-01,-5.15442553707145309e-06,6.59496273307273451e-01,9.99891145640919077e-01,-7.51564208565015046e-01,-7.51516268789962028e-01,-6.00958031495810478e-06
118.000000000,8.66376810810824627e-01,8.66283517331523312e-01,-6.65535454032414764e-01,-6.65492836040096680e-01,-5.54536729994080324e-01,-5.06047314442539781e-06,6.40064141923536223e-01,9.99892317663472530e-01,-7.68182441782523595e-01,-7.68133250724099326e-01,-5.84096097827157080e-06
119.000000000,8.75276556299267261e-01,8.75183329620498607e-01,-6.86188199325746484e-01,-6.86144095819897881e-01,-5.43224522571434831e-01,-4.96439075048760295e-06,6.20631866193500636e-01,9.99893488888628723e-01,-7.83967300834606973e-01,-7.83916912753798489e-01,-5.67179677641248282e-06
120.000000000,8.84387762259744581e-01,8.84294598115728192e-01,-7.06571826330695041e-01,-7.06526252209067063e-01,-5.31727776244522610e-01,-4.86629276690502645e-06,6.01238279107207063e-01,9.99894656905045420e-01,-7.98938945655802701e-01,-7.98887413823757053e-01,-5.50244245179389600e-06
121.000000000,8.93697381985158357e-01,8.93604276111154450e-01,-7.26682357492624220e-01,-7.26635328079893172e-01,-5.20060150691559420e-01,-4.76629597006105837e-06,5.81919742828782338e-01,9.99895819462067736e-01,-8.13119040226406575e-01,-8.13066416806355163e-01,-5.33323255291824508e-06
122.000000000,9.03192226926840869e-01,9.03099175068008297e-01,-7.46515930582394849e-01,-7.46467461625157758e-01,-5.08235437126366429e-01,-4.66451936967762068e-06,5.62710154022986075e-01,9.99896974468935329e-01,-8.26530508485945004e-01,-8.26476844431060509e-01,-5.16448130377394152e-06
123.000000000,9.12858982749527370e-01,9.12765980669729804e-01,-7.66068797151138292e-01,-7.66018904812821311e-01,-4.96267542199869627e-01,-4.56108407474008729e-06,5.43640969282149000e-01,9.99898119992731593e-01,-8.39197303885581891e-01,-8.39142648852044593e-01,-4.99648265606383337e-06
124.000000000,9.22684225327649710e-01,9.22591268818190535e-01,-7.85337320933992000e-01,-7.85286021789673216e-01,-4.84170471965008564e-01,-4.45611315685651237e-06,5.24741248061412646e-01,9.99899254255239733e-01,-8.51144193621728884e-01,-8.51088595896190014e-01,-4.82951050265774763e-06
125.000000000,9.32654436666506936e-01,9.32561521554764017e-01,-8.04317976206400997e-01,-8.04265287237551640e-01,-4.71958315921352622e-01,-4.34973151116690414e-06,5.06037710610401259e-01,9.99900375628861027e-01,-8.62396558237790600e-01,-8.62340064678356444e-01,-4.66381903110192965e-06
126.000000000,9.42756020732447908e-01,9.42663142890392325e-01,-8.23007346096599979e-01,-8.22953284685744246e-01,-4.59645231155120737e-01,-4.24206571492247853e-06,4.87554808504974846e-01,9.99901482631759375e-01,-8.72980206965093153e-01,-8.72922862954907175e-01,-4.49964319679096241e-06
127.000000000,9.52975319176803004e-01,9.52882474529378021e-01,-8.41402120857843272e-01,-8.41346704783136112e-01,-4.47245426589715001e-01,-4.13324388385923417e-06,4.69314805525135270e-01,9.99902573922370586e-01,-8.82921208898317933e-01,-8.82863058310792703e-01,-4.33719929644096508e-06
128.000000000,9.63298626938893010e-01,9.63205811472229612e-01,-8.59499096103933602e-01,-8.59442343533664221e-01,-4.34773147361278645e-01,-4.02339552649462697e-06,4.51337866786826136e-01,9.99903648293407943e-01,-8.92245739864898635e-01,-8.92186825039648967e-01,-4.17668562373010790e-06
129.000000000,9.73712207714045208e-01,9.73619417483499339e-01,-8.77295171011576169e-01,-8.77237100498592159e-01,-4.22242659333188053e-01,-3.91265139648063118e-06,4.33642154209480879e-01,9.99904704665494859e-01,-9.00979944650355802e-01,-9.00920306378878877e-01,-4.01828319033428275e-06
130.000000000,9.84202309273141451e-01,9.84109540411125194e-01,-8.94787346493032154e-01,-8.94727976969089678e-01,-4.09668233762790324e-01,-3.80114334315094986e-06,4.16243926581863821e-01,9.99905742080523297e-01,-9.09149814080252971e-01,-9.09089491600430399e-01,-3.86215649702975299e-06
131.000000000,9.94755178620821301e-01,9.94662427344414124e-01,-9.11972723342527991e-01,-9.11912074112567472e-01,-3.97064132133103431e-01,-3.68900416040476106e-06,3.99157642671047086e-01,9.99906759694846992e-01,-9.16781076331698919e-01,-9.16720107330216027e-01,-3.70845434101623086e-06
132.000000000,1.00535707698006083e+00,1.00526433959837935e+00,-9.28848500359827467e-01,-9.28786591096174896e-01,-3.84444591161595683e-01,-3.57636743407387906e-06,3.82396065999165757e-01,9.99907756772389744e-01,-9.23899101749943941e-01,-9.23837522371760755e-01,-3.55731064709539920e-06
133.000000000,1.01599429459142976e+00,1.01590156751273519e+00,-9.45411972454323513e-01,-9.45348823190821919e-01,-3.71823807997579192e-01,-3.46336738792476740e-06,3.65970370086678265e-01,9.99908732677744161e-01,-9.30528820375423393e-01,-9.30466665239476520e-01,-3.40884531179136215e-06
134.000000000,1.02665316531591921e+00,1.02656044505445099e+00,-9.61660528732979136e-01,-9.61596159859045119e-01,-3.59215925619161325e-01,-3.35013872845131038e-06,3.49890243126678768e-01,9.99909686869333569e-01,-9.36694651340269635e-01,-9.36631953560621455e-01,-3.26316505089663266e-06
135.000000000,1.03732008103081008e+00,1.03722736421332073e+00,-9.77591650575376003e-01,-9.77526082829987764e-01,-3.46635018440125620e-01,-3.23681648861868617e-06,3.34163991210568279e-01,9.99910618892678515e-01,-9.42420443267539487e-01,-9.42357234479252015e-01,-3.12036424225219210e-06
136.000000000,1.04798150580861593e+00,1.04788878918059369e+00,-9.93202909699095637e-01,-9.93136164164711177e-01,-3.34095078136545542e-01,-3.12353587072300205e-06,3.18798639369842596e-01,9.99911528373823022e-01,-9.47729424798147146e-01,-9.47665735187200209e-01,-2.98052575680989853e-06
137.000000000,1.05862398986969453e+00,1.05853127030126326e+00,-1.00849196621859849e+00,-1.00842406431500042e+00,-3.21609999702372418e-01,-3.01043208853559243e-06,3.03800029831138851e-01,9.99912415012961575e-01,-9.52644164376752145e-01,-9.52580022713377939e-01,-2.84372177217157602e-06
138.000000000,1.06923418329967834e+00,1.06914145779115133e+00,-1.02345656670070628e+00,-1.02338753017877870e+00,-3.09193567742696684e-01,-2.89764020890497779e-06,2.89172917001698448e-01,9.99913278578280385e-01,-9.57186538445954471e-01,-9.57121972120816511e-01,-2.71001456384681006e-06
139.000000000,1.07979884952339766e+00,1.07970611521047499e+00,-1.03809454221973607e+00,-1.03802439315517536e+00,-2.96859443012840563e-01,-2.78529499299342002e-06,2.74921058810044638e-01,9.99914118900049220e-01,-9.61377707225684608e-01,-9.61312742288380151e-01,-2.57945727041920406e-06
140.000000000,1.09030487852751046e+00,1.09021213268611183e+00,-1.05240380641529518e+00,-1.05233256720224566e+00,-2.84621149210916802e-01,-2.67353073732875669e-06,2.61047304122225154e-01,9.99914935864981258e-01,-9.65238097289446428e-01,-9.65172758488848093e-01,-2.45209462965940339e-06
141.000000000,1.10073929982455265e+00,1.10064653987526451e+00,-1.06638235355564626e+00,-1.06631004690026887e+00,-2.72492060030983752e-01,-2.56248111485582337e-06,2.47553676037928688e-01,9.99915729410857823e-01,-9.68787390189136954e-01,-9.68721701015152759e-01,-2.32796368337558083e-06
142.000000000,1.11108929515162469e+00,1.11099651866375826e+00,-1.08002825660952340e+00,-1.07995490552349849e+00,-2.60485386483422232e-01,-2.45227901617501555e-06,2.34441450943756152e-01,9.99916499521441460e-01,-9.72044516423981375e-01,-9.71978499150351838e-01,-2.20709444945229663e-06
143.000000000,1.12134221089741648e+00,1.12124941559266200e+00,-1.09333966532920779e+00,-1.09326529312316456e+00,-2.48614164488686451e-01,-2.34305639115877331e-06,2.21711233263678836e-01,9.99917246221668443e-01,-9.75027654095177554e-01,-9.74961329822961131e-01,-2.08951056010244381e-06
144.000000000,1.13148557025172947e+00,1.13139275400740114e+00,-1.10631480434759033e+00,-1.10623943462447039e+00,-2.36891242750112835e-01,-2.23494409113948551e-06,2.09363025900020983e-01,9.99917969573127063e-01,-9.77754231635018400e-01,-9.77687620336472829e-01,-1.97522986584995688e-06
145.000000000,1.14150708507212117e+00,1.14141424592398333e+00,-1.11895197129190627e+00,-1.11887562794025475e+00,-2.25329270911019619e-01,-2.12807171186493074e-06,1.97396296402998828e-01,9.99918669669814686e-01,-9.80240934046598733e-01,-9.80174054609186607e-01,-1.86426500517995267e-06
146.000000000,1.15139466746271735e+00,1.15130180360738099e+00,-1.13124953491673730e+00,-1.13117224210393030e+00,-2.13940688000902657e-01,-2.02256743741962209e-06,1.85810038943775235e-01,9.99919346634164152e-01,-9.82503712136887808e-01,-9.82436582407185899e-01,-1.75662394014441071e-06
147.000000000,1.16113644106065905e+00,1.16104355085755340e+00,-1.14320593325883091e+00,-1.14312771542422786e+00,-2.02737711175111884e-01,-1.91855788531228257e-06,1.74602832195945745e-01,9.99920000613346738e-01,-9.84557794271404330e-01,-9.84490431098708041e-01,-1.65231045850196938e-06
148.000000000,1.17072075202606096e+00,1.17062783399896508e+00,-1.15481967181619094e+00,-1.15474055366422390e+00,-1.91732324752001804e-01,-1.81616795293132191e-06,1.63772893254166663e-01,9.99920631775822688e-01,-9.86417700222404492e-01,-9.86350119501869571e-01,-1.55132464320654052e-06
149.000000000,1.18013617973172735e+00,1.18004323256986088e+00,-1.16608932175385038e+00,-1.16600932824704118e+00,-1.80936269551163015e-01,-1.71552066557135276e-06,1.53318127736999016e-01,9.99921240308141779e-01,-9.88097256724160267e-01,-9.88029473439330119e-01,-1.45366331024723838e-06
150.000000000,1.18937154714923676e+00,1.18927856970791312e+00,-1.17701351813864896e+00,-1.17693267449055683e+00,-1.70361032535984197e-01,-1.61673702623464017e-06,1.43236176234681767e-01,9.99921826411985015e-01,-9.89609614388196612e-01,-9.89541642652799092e-01,-1.35932041598753633e-06
151.000000000,1.19841593092837018e+00,1.19832292222920467e+00,-1.18759095820527572e+00,-1.18750928987337878e+00,-1.60017836763451243e-01,-1.51993586741183275e-06,1.33524457272101771e-01,9.99922390301426156e-01,-9.90967265668181829e-01,-9.90899118767102460e-01,-1.26828743525997055e-06
152.000000000,1.20725867116715802e+00,1.20716563039783176e+00,-1.19782039965575460e+00,-1.19773793233426251e+00,-1.49917631643760207e-01,-1.42523370504631778e-06,1.24180206963286729e-01,9.99922932200407177e-01,-9.92182063598450958e-01,-9.92113754027799999e-01,-1.18055371154917856e-06
153.000000000,1.21588938087015763e+00,1.21579630738374123e+00,-1.20770065899450563e+00,-1.20761741860710559e+00,-1.40071083512021632e-01,-1.33274459488623972e-06,1.15200515536848444e-01,9.99923452340417795e-01,-9.93265241061821236e-01,-9.93196780568038062e-01,-1.09610678064517187e-06
154.000000000,1.22429795509284212e+00,1.22420484840667787e+00,-1.21723060990100351e+00,-1.21714662259353656e+00,-1.30488566514038562e-01,-1.24257999142732952e-06,1.06582360912416310e-01,9.99923950958361951e-01,-9.94227430371471432e-01,-9.94158829989417736e-01,-1.01493266917455638e-06
155.000000000,1.23247457977027275e+00,1.23238143956442459e+00,-1.22640918164202573e+00,-1.22632447377509735e+00,-1.21180153807874794e-01,-1.15484860964850174e-06,9.83226395066599951e-02,9.99924428294605816e-01,-9.95078682978291051e-01,-9.95009953068304420e-01,-9.37016169423761989e-07
156.000000000,1.24040974022847017e+00,1.24031656634373677e+00,-1.23523535752537050e+00,-1.23514995566689501e+00,-1.12155609082678992e-01,-1.06965628974046969e-06,9.04181944443786245e-02,9.99924884591186558e-01,-9.95828489139285011e-01,-9.95759639423174470e-01,-8.62341091858445517e-07
157.000000000,1.24809422937713688e+00,1.24800102181264072e+00,-1.24370817339688533e+00,-1.24362210431456566e+00,-1.03424378395993527e-01,-9.87105865025469472e-07,8.28658413456551252e-02,9.99925320090180425e-01,-9.96485797404543350e-01,-9.96416837000517974e-01,-7.90890496720016078e-07
158.000000000,1.25551915558261040e+00,1.25542591449296870e+00,-1.25182671618255892e+00,-1.25174000683630138e+00,-9.49955823305659586e-02,-9.07297033263609056e-07,7.56623918545346746e-02,9.99925735032215823e-01,-9.97059033799975736e-01,-9.96989971256507568e-01,-7.22646906046278044e-07
159.000000000,1.26267595022012324e+00,1.26258267591220408e+00,-1.25959012247735336e+00,-1.25950280001161796e+00,-8.68780084714782103e-02,-8.30326231538271740e-07,6.88046750683203451e-02,9.99926129655116291e-01,-9.97556120600672003e-01,-9.97486963929302584e-01,-6.57592497420672619e-07
160.000000000,1.26955637490462347e+00,1.26946306783390317e+00,-1.26699757718239892e+00,-1.26690966891849111e+00,-7.90801042042337254e-02,-7.56286514909517785e-07,6.22895570196122170e-02,9.99926504192673371e-01,-9.97984494605513861e-01,-9.97915251312623930e-01,-5.95709280705501961e-07
161.000000000,1.27615252839959292e+00,1.27605918916611483e+00,-1.27404831219208114e+00,-1.27395984562037823e+00,-7.16099698342731045e-02,-6.85267439020412722e-07,5.61139583558074237e-02,9.99926858873527280e-01,-9.98351124837600246e-01,-9.98281801955159254e-01,-5.36979258960367481e-07
162.000000000,1.28245685320343461e+00,1.28236348254739174e+00,-1.28074160513250068e+00,-1.28065260790462143e+00,-6.44753520282475012e-02,-6.17354946836820960e-07,5.02748703531001803e-02,9.99927193920162161e-01,-9.98662529607409866e-01,-9.98593133722739723e-01,-4.81384574689383819e-07
163.000000000,1.28846214181314545e+00,1.28836874061008766e+00,-1.28707677815269106e+00,-1.28698727807360913e+00,-5.76836375772438598e-02,-5.52631259696287665e-07,4.47693693941759729e-02,9.99927509547990034e-01,-9.98924792886421220e-01,-9.98855330171004585e-01,-4.28907642500551649e-07
164.000000000,1.29416154266510652e+00,1.29406811192079618e+00,-1.29305319676993347e+00,-1.29296322179003043e+00,-5.12418474820429612e-02,-4.91174772836328485e-07,3.95946300308994276e-02,9.99927805964533678e-01,-9.99143579948380656e-01,-9.99074056185746073e-01,-3.79531269199080968e-07
165.000000000,1.29954856575293376e+00,1.29945510659785124e+00,-1.29867026877041636e+00,-1.29857984697748474e+00,-4.51566313603896236e-02,-4.33059955566663543e-07,3.47479367454241531e-02,9.99928083368682441e-01,-9.99324152243584285e-01,-9.99254572856315137e-01,-3.33238762274156978e-07
166.000000000,1.30461708792240505e+00,1.30452360160592873e+00,-1.30392744316642917e+00,-1.30383660277762337e+00,-3.94342621761696738e-02,-3.78357256243766719e-07,3.02266945153757717e-02,9.99928341950031330e-01,-9.99471381478626686e-01,-9.99401751554531148e-01,-2.90014027676349387e-07
167.000000000,1.30936135784357810e+00,1.30926784572785238e+00,-1.30882420921120834e+00,-1.30873297856494397e+00,-3.40806312903158964e-02,-3.27133012199483577e-07,2.60284382811206451e-02,9.99928581888288148e-01,-9.99589762880084942e-01,-9.99520087197571683e-01,-2.49841657721018739e-07
168.000000000,1.31377600066026301e+00,1.31368246421376478e+00,-1.31336009547248000e+00,-1.31326850302028686e+00,-2.91012438332059406e-02,-2.79449364768469530e-07,2.21508414056738427e-02,9.99928803352739592e-01,-9.99683427625733811e-01,-9.99613710678440515e-01,-2.12707009892117791e-07
169.000000000,1.31785602231705923e+00,1.31776246310788792e+00,-1.31753466896567395e+00,-1.31744274326400612e+00,-2.45012143982713398e-02,-2.35364179551829448e-07,1.85917232105470946e-02,9.99929006501782514e-01,-9.99756154431179600e-01,-9.99686400451904822e-01,-1.78596277261010124e-07
170.000000000,1.32159681356422309e+00,1.32150323325312669e+00,-1.32134753434772434e+00,-1.32125530404972635e+00,-2.02852630564986092e-02,-1.94930972046545616e-07,1.53490556638004819e-02,9.99929191482503588e-01,-9.99811380283350926e-01,-9.99741593267332584e-01,-1.47496551176477938e-07
171.000000000,1.32499415364063999e+00,1.32490055397379702e+00,-1.32479833317228923e+00,-1.32470582701952266e+00,-1.64577116914859274e-02,-1.58198838762222444e-07,1.24209692897630144e-02,9.99929358430310167e-01,-9.99852210315183121e-01,-9.99782394042777356e-01,-1.19395876825226024e-07
172.000000000,1.32804421363520508e+00,1.32795059643678104e+00,-1.32788674320716349e+00,-1.32779399002130116e+00,-1.30224806547007410e-02,-1.25212393938185332e-07,9.80575836331141343e-03,9.99929507468604650e-01,-9.99881426818154950e-01,-9.99811584876968085e-01,-9.42833022068189974e-08
173.000000000,1.33074355952691414e+00,1.33064992669141535e+00,-1.33061247781459002e+00,-1.33051950648907114e+00,-9.98308574058692083e-03,-9.60117119652778304e-08,7.50188544525885737e-03,9.99929638708503599e-01,-9.99901497391149752e-01,-9.99831633197666880e-01,-7.21489210133096249e-08
174.000000000,1.33308915490397561e+00,1.33299550838841330e+00,-1.33297528539509824e+00,-1.33288212488676017e+00,-7.34263548117110049e-03,-7.06322756076152450e-08,5.50798530927963399e-03,9.99929752248589043e-01,-9.99914582225458481e-01,-9.99844699046231189e-01,-5.29839098516280354e-08
175.000000000,1.33507836336223229e+00,1.33498470517812784e+00,-1.33497494889544521e+00,-1.33488162821612200e+00,-5.10382875983522895e-03,-4.91049301102817172e-08,3.82286830488500883e-03,9.99929848174702984e-01,-9.99922540526739789e-01,-9.99852641499173966e-01,-3.67805601961947234e-08
176.000000000,1.33670895058317085e+00,1.33661528278841280e+00,-1.33661128538114982e+00,-1.33651783358925424e+00,-3.26895274394444066e-03,-3.14558432694221886e-08,2.44552319524626730e-03,9.99929926559766646e-01,-9.99926936075367423e-01,-9.99857024228173796e-01,-2.35323054100137757e-08
177.000000000,1.33797908609178218e+00,1.33788541078236412e+00,-1.33788414567406821e+00,-1.33779059186614724e+00,-1.83988113604498672e-03,-1.77064715314021613e-08,1.37511950311514455e-03,9.99929987463636927e-01,-9.99929041926962192e-01,-9.99859120200312312e-01,-1.32337431245823970e-08
178.000000000,1.33888734469447779e+00,1.33879366399613375e+00,-1.33879341405535457e+00,-1.33869978735763473e+00,-8.18072743384463019e-04,-7.87353217780388841e-09,6.11009392706703017e-04,9.99930030932986824e-01,-9.99929844255011080e-01,-9.99859915520460829e-01,-5.88065322224743135e-09
179.000000000,1.33943270759727162e+00,1.33933902365703639e+00,-1.33933900803413120e+00,-1.33924533759404651e+00,-2.04570365541572897e-04,-1.96898164289250029e-09,1.52729110153312193e-04,9.99930057001218620e-01,-9.99930045337396267e-01,-9.99860112417621072e-01,-1.47001161889240325e-09
180.000000000,1.33961456320436878e+00,1.33952087818207977e+00,-1.33952087818207977e+00,-1.33942719315979186e+00,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99930065688398484e-01,-9.99930065688398484e-01,-9.99860131376797856e-01,0.00000000000000000e+00
