theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
98.000000000,7.50943781908176011e-01,7.50848331687656967e-01,-2.03166594412111934e-01,-2.03156117583672718e-01,-7.22840077896402033e-01,-6.40396467779878732e-06,9.62575488753150799e-01,9.99872892987706097e-01,-2.70548341043397533e-01,-2.70534389495103722e-01,-8.52788828149835127e-06
99.000000000,7.53234330789421036e-01,7.53139019749210048e-01,-2.28177948072330328e-01,-2.28165784257278403e-01,-7.17742618141206989e-01,-6.36821754136848503e-06,9.52880914746653596e-01,9.99873464290838787e-01,-3.02930892479622238e-01,-3.02914743700212319e-01,-8.45449720101621943e-06
100.000000000,7.55943039043289189e-01,7.55847864640913469e-01,-2.53025726266300266e-01,-2.53011880930043953e-01,-7.12239612049781479e-01,-6.32876780324697582e-06,9.42186878195454880e-01,9.99874098447290249e-01,-3.34715333296178030e-01,-3.34697017979360190e-01,-8.37201677424872500e-06
101.000000000,7.59062990197753029e-01,7.58967949737413328e-01,-2.77703431098369924e-01,-2.77687910210933475e-01,-7.06338777482158342e-01,-6.28566423364851127e-06,9.30540398627709653e-01,9.99874792393296685e-01,-3.65850311086859781e-01,-3.65829863656755960e-01,-8.28082032034120647e-06
102.000000000,7.62586822504507267e-01,7.62491913142492650e-01,-3.02204694636515669e-01,-3.02187504669858165e-01,-7.00048269349294650e-01,-6.23895983299656633e-06,9.17991563308395597e-01,9.99875542876937029e-01,-3.96288902087249872e-01,-3.96266360435400922e-01,-8.18131083422922749e-06
103.000000000,7.66506741933332347e-01,7.66411960683781368e-01,-3.26523279135818800e-01,-3.26504427061008240e-01,-6.93376666452332202e-01,-6.18871176805840043e-06,9.04593043374221639e-01,9.99876346489383838e-01,-4.25988789494846309e-01,-4.25964194701638099e-01,-8.07391693965905054e-06
104.000000000,7.70814535535526146e-01,7.70719879276521747e-01,-3.50653077141958203e-01,-3.50632570426203161e-01,-6.86332957959932655e-01,-6.13498130388543844e-06,8.90399604988118654e-01,9.99877199696372343e-01,-4.54912382909775759e-01,-4.54885778954077391e-01,-7.95908875748319623e-06
105.000000000,7.75501585152229334e-01,7.75407050632209938e-01,-3.74588111477658303e-01,-3.74565958081199468e-01,-6.78926529547793423e-01,-6.07783373161949632e-06,8.75467623208689649e-01,9.99878098869390608e-01,-4.83026880472626541e-01,-4.82998313933391821e-01,-7.83729375669352191e-06
106.000000000,7.80558881443528807e-01,7.80464465288002951e-01,-3.98322535115118392e-01,-3.98298743487985940e-01,-6.71167149224377479e-01,-6.01733829222626406e-06,8.59854605693746721e-01,9.99879040316149825e-01,-5.10304276313504279e-01,-5.10273796066980867e-01,-7.70901265141981711e-06
107.000000000,7.85977038214370594e-01,7.85882736932913439e-01,-4.21850630937539717e-01,-4.21825210016176622e-01,-6.63064952866746049e-01,-5.95356809621904902e-06,8.43618732645340930e-01,9.99880020309917183e-01,-5.36721316815978566e-01,-5.36688973731986207e-01,-7.57473540161519121e-06
108.000000000,7.91746307013454054e-01,7.91652117006975575e-01,-4.45166811392938899e-01,-4.45139770596693296e-01,-6.54630429490221766e-01,-5.88660003943742256e-06,8.26818418591117821e-01,9.99881035117380246e-01,-5.62259409926586740e-01,-5.62225256567100207e-01,-7.43495736865797891e-06
109.000000000,7.97856591981507601e-01,7.97762509549764465e-01,-4.68265618043503806e-01,-4.68236967270997173e-01,-6.45874406275392055e-01,-5.81651471494720553e-06,8.09511900718070221e-01,9.99882081024724645e-01,-5.86904492297980585e-01,-5.86868582620985291e-01,-7.29017566991790741e-06
110.000000000,8.04297464925573635e-01,8.04203486274916224e-01,-4.91141721013824140e-01,-4.91111470639193581e-01,-6.36808033375719562e-01,-5.74339632113013267e-06,7.91756857563447825e-01,9.99883154361718485e-01,-6.10646859441826506e-01,-6.10609248513097058e-01,-7.14088576875174231e-06
111.000000000,8.11058180596223810e-01,8.10964301847549640e-01,-5.13789918341372776e-01,-5.13758079210394958e-01,-6.27442768528727934e-01,-5.66733256603360318e-06,7.73610060954546097e-01,9.99884251523601941e-01,-6.33480964292446158e-01,-6.33441708007583260e-01,-6.98757832868098651e-06
112.000000000,8.18127692144929974e-01,8.18033909341829513e-01,-5.36205135232680985e-01,-5.36171718658777552e-01,-6.17790361493428142e-01,-5.58841456805310139e-06,7.55127063201752158e-01,9.99885368990683365e-01,-6.55405189655520304e-01,-6.55364344474231086e-01,-6.83073635290555978e-06
113.000000000,8.25494666739173044e-01,8.25400975856245278e-01,-5.58382423228682034e-01,-5.58347440988812505e-01,-6.07862838336283740e-01,-5.50673675302227269e-06,7.36361920710442042e-01,9.99886503345566280e-01,-6.76421599953365926e-01,-6.76379222647637612e-01,-6.67083262303159858e-06
114.000000000,8.33147501313244221e-01,8.33053898264559001e-01,-5.80316959282753508e-01,-5.80280423613195762e-01,-5.97672485587635194e-01,-5.42239674778810668e-06,7.17366954405501023e-01,9.99887651287992063e-01,-6.96535677497720496e-01,-6.96491824915194346e-01,-6.50832744410933590e-06
115.000000000,8.41074338433102087e-01,8.40980819080792252e-01,-6.02004044755010237e-01,-6.01965968347034530e-01,-5.87231834290097732e-01,-5.33549527035141956e-06,6.98192546670837855e-01,9.99888809647332621e-01,-7.15756048242450094e-01,-7.15710777085982963e-01,-6.34366669691920209e-06
116.000000000,8.49263082254082757e-01,8.49169642417039183e-01,-6.23439104326439786e-01,-6.23399500321876299e-01,-5.76553643960000972e-01,-5.24613601665561858e-06,6.78886973904168300e-01,9.99889975392789232e-01,-7.34094201612686015e-01,-7.34047568236773418e-01,-6.17728019300158201e-06
117.000000000,8.57701414550714802e-01,8.57608050013366929e-01,-6.44617684836484850e-01,-6.44576566823190311e-01,-5.65650886482485071e-01,-5.15442554410980984e-06,6.59496273279188916e-01,9.99891145641403911e-01,-7.51564208593676564e-01,-7.51516268818135824e-01,-6.00958032325249873e-06
118.000000000,8.66376810798376140e-01,8.66283517319531460e-01,-6.65535454047706865e-01,-6.65492836054932035e-01,-5.54536729960379060e-01,-5.06047315193543332e-06,6.40064141893833871e-01,9.99892317663998109e-01,-7.68182441811211869e-01,-7.68133250752259578e-01,-5.84096098702382079e-06
119.000000000,8.75276556287024055e-01,8.75183329608747007e-01,-6.86188199341172256e-01,-6.86144095834831491e-01,-5.43224522536487231e-01,-4.96439075842897306e-06,6.20631866162254409e-01,9.99893488889188942e-01,-7.83967300863196881e-01,-7.83916912781825403e-01,-5.67179678556480257e-06
120.000000000,8.84387762247750620e-01,8.84294598104257923e-01,-7.06571826346206300e-01,-7.06526252224054296e-01,-5.31727776208385627e-01,-4.86629277523684571e-06,6.01238279074500004e-01,9.99894656905636170e-01,-7.98938945684176782e-01,-7.98887413851537942e-01,-5.50244246128952244e-06
121.000000000,8.93697381973455163e-01,8.93604276100003148e-01,-7.26682357508174670e-01,-7.26635328094891286e-01,-5.20060150654295339e-01,-4.76629597874211185e-06,5.81919742794706263e-01,9.99895819462683910e-01,-8.13119040254454695e-01,-8.13066416833784555e-01,-5.33323256270172380e-06
122.000000000,9.03192226915466967e-01,9.03099175057210712e-01,-7.46515930597939525e-01,-7.46467461640125340e-01,-5.08235437088041309e-01,-4.66451937866657149e-06,5.62710153987639350e-01,9.99896974469572153e-01,-8.26530508513564355e-01,-8.26476844458040150e-01,-5.16448131379140039e-06
123.000000000,9.12858982738517066e-01,9.12765980659318021e-01,-7.66068797166635340e-01,-7.66018904827719394e-01,-4.96267542160553798e-01,-4.56108408399568661e-06,5.43640969245637207e-01,9.99898119993385959e-01,-8.39197303912680104e-01,-8.39142648878486108e-01,-4.99648266626323068e-06
124.000000000,9.22684225317035089e-01,9.22591268808192755e-01,-7.85337320949400119e-01,-7.85286021804464052e-01,-4.84170471924776524e-01,-4.45611316633780023e-06,5.24741248023846030e-01,9.99899254255907088e-01,-8.51144193648219693e-01,-8.51088595922011248e-01,-4.82951051298907371e-06
125.000000000,9.32654436656315977e-01,9.32561521545205330e-01,-8.04317976221682218e-01,-8.04265287252200256e-01,-4.71958315880282364e-01,-4.34973152083340930e-06,5.06037710571894728e-01,9.99900375629537819e-01,-8.62396558263598512e-01,-8.62340064703485454e-01,-4.66381904151739913e-06
126.000000000,9.42756020722705479e-01,9.42663142881294491e-01,-8.23007346111717664e-01,-8.22953284700216892e-01,-4.59645231113293695e-01,-4.24206572473440062e-06,4.87554808465646472e-01,9.99901482632442051e-01,-8.72980206990150109e-01,-8.72922862979279346e-01,-4.49964320724516163e-06
127.000000000,9.52975319167530088e-01,9.52882474520759359e-01,-8.41402120872763559e-01,-8.41346704797401701e-01,-4.47245426547215774e-01,-4.13324389377762491e-06,4.69314805485105568e-01,9.99902573923056259e-01,-8.82921208922565648e-01,-8.82863058334352857e-01,-4.33719930689098335e-06
128.000000000,9.63298626930107704e-01,9.63205811464105444e-01,-8.59499096118624739e-01,-8.59442343547693555e-01,-4.34773147318194997e-01,-4.02339553648156470e-06,4.51337866746217231e-01,9.99903648294093284e-01,-8.92245739888286815e-01,-8.92186825062349587e-01,-4.17668563413563660e-06
129.000000000,9.73712207705761612e-01,9.73619417475881099e-01,-8.77295171026008513e-01,-8.77237100512358703e-01,-4.22242659289609856e-01,-3.91265140649936991e-06,4.33642154168415284e-01,9.99904704666177313e-01,-9.00979944672842592e-01,-9.00920306400681437e-01,-4.01828320065768653e-06
130.000000000,9.84202309265370223e-01,9.84109540404021210e-01,-8.94787346507178283e-01,-8.94727976982568007e-01,-4.09668233718810115e-01,-3.80114335316607558e-06,4.16243926540464326e-01,9.99905742081200533e-01,-9.09149814101804732e-01,-9.09089491621303147e-01,-3.86215650723612985e-06
131.000000000,9.94755178613570101e-01,9.94662427337830168e-01,-9.11972723356363479e-01,-9.11912074125735161e-01,-3.97064132088815303e-01,-3.68900417038232298e-06,3.99157642629435094e-01,9.99906759695517011e-01,-9.16781076352290225e-01,-9.16720107350135427e-01,-3.70845435107343209e-06
132.000000000,1.00535707697333376e+00,1.00526433959231709e+00,-9.28848500373329555e-01,-9.28786591109011739e-01,-3.84444591117095391e-01,-3.57636744398151206e-06,3.82396065957461284e-01,9.99907756773050327e-01,-9.23899101769556141e-01,-9.23837522390710708e-01,-3.55731065697404165e-06
133.000000000,1.01599429458522761e+00,1.01590156750719363e+00,-9.45411972467471773e-01,-9.45348823203309041e-01,-3.71823807952963714e-01,-3.46336739773179957e-06,3.65970370044999216e-01,9.99908732678393752e-01,-9.30528820394045053e-01,-9.30466665257447034e-01,-3.40884532146481637e-06
134.000000000,1.02665316531023976e+00,1.02656044504942567e+00,-9.61660528745755472e-01,-9.61596159871167089e-01,-3.59215925574528305e-01,-3.35013873812886085e-06,3.49890243085140107e-01,9.99909686869970282e-01,-9.36694651357896091e-01,-9.36631953577610199e-01,-3.26316506034099370e-06
135.000000000,1.03732008102564865e+00,1.03722736420880501e+00,-9.77591650587764538e-01,-9.77526082841730148e-01,-3.46635018395573091e-01,-3.23681649813974349e-06,3.34163991169281360e-01,9.99910618893300573e-01,-9.42420443284171516e-01,-9.42357234495260876e-01,-3.12036425144623245e-06
136.000000000,1.04798150580396432e+00,1.04788878917657846e+00,-9.93202909711083270e-01,-9.93136164176061764e-01,-3.34095078092171316e-01,-3.12353588006248982e-06,3.18798639328915057e-01,9.99911528374429870e-01,-9.47729424813792520e-01,-9.47665735202237514e-01,-2.98052576573501015e-06
137.000000000,1.05862398986554163e+00,1.05853127029773564e+00,-1.00849196623017301e+00,-1.00842406432594967e+00,-3.21609999658274082e-01,-3.01043209767042264e-06,3.03800029790674331e-01,9.99912415013551881e-01,-9.52644164391422854e-01,-9.52580022727457787e-01,-2.84372178081169749e-06
138.000000000,1.06923418329601105e+00,1.06914145778809688e+00,-1.02345656671185825e+00,-1.02338753018931783e+00,-3.09193567698970884e-01,-2.89764021781408770e-06,2.89172916961795756e-01,9.99913278578853149e-01,-9.57186538459667280e-01,-9.57121972133955889e-01,-2.71001457218833928e-06
139.000000000,1.07979884952020067e+00,1.07970611520787729e+00,-1.03809454223045838e+00,-1.03802439316529860e+00,-2.96859442969582554e-01,-2.78529500165779585e-06,2.74921058770797422e-01,9.99914118900603999e-01,-9.61377707238460943e-01,-9.61312742300601486e-01,-2.57945727845090557e-06
140.000000000,1.09030487852476643e+00,1.09021213268395178e+00,-1.05240380642558251e+00,-1.05233256721194812e+00,-2.84621149168220178e-01,-2.67353074573144338e-06,2.61047304083721898e-01,9.99914935865516719e-01,-9.65238097301310938e-01,-9.65172758500176031e-01,-2.45209463737230626e-06
141.000000000,1.10073929982224161e+00,1.10064653987352168e+00,-1.06638235356549416e+00,-1.06631004690954811e+00,-2.72492059988939939e-01,-2.56248112298191823e-06,2.47553676000252437e-01,9.99915729411373855e-01,-9.68787390200117504e-01,-9.68721701025616611e-01,-2.32796369076286560e-06
142.000000000,1.11108929514972554e+00,1.11099651866241045e+00,-1.08002825661893098e+00,-1.07995490553235363e+00,-2.60485386442119882e-01,-2.45227902401165554e-06,2.34441450906984039e-01,9.99916499521937507e-01,-9.72044516434109940e-01,-9.71978499159983023e-01,-2.20709445650918392e-06
143.000000000,1.12134221089590569e+00,1.12124941559168523e+00,-1.09333966533817417e+00,-1.09326529313159648e+00,-2.48614164448211494e-01,-2.34305639869510285e-06,2.21711233227882443e-01,9.99917246222144507e-01,-9.75027654104487329e-01,-9.74961329831794288e-01,-2.08951056682607022e-06
144.000000000,1.13148557025058327e+00,1.13139275400677120e+00,-1.10631480435611707e+00,-1.10623943463248020e+00,-2.36891242710547761e-01,-2.23494409836661583e-06,2.09363025865265701e-01,9.99917969573583254e-01,-9.77754231643544691e-01,-9.77687620344542263e-01,-1.97522987223925134e-06
145.000000000,1.14150708507131449e+00,1.14141424592367380e+00,-1.11895197129999624e+00,-1.11887562794784667e+00,-2.25329270872442977e-01,-2.12807171877589119e-06,1.97396296369343832e-01,9.99918669670250115e-01,-9.80240934054378510e-01,-9.80174054616530066e-01,-1.86426501123551255e-06
146.000000000,1.15139466746222419e+00,1.15130180360736589e+00,-1.13124953492439473e+00,-1.13117224211110923e+00,-2.13940687963388804e-01,-2.02256744400929616e-06,1.85810038911273595e-01,9.99919346634579265e-01,-9.82503712143959151e-01,-9.82436582413841686e-01,-1.75662394586837371e-06
147.000000000,1.16113644106045277e+00,1.16104355085780542e+00,-1.14320593326606135e+00,-1.14312771543099956e+00,-2.02737711138730764e-01,-1.91855789157733720e-06,1.74602832164644423e-01,9.99920000613741422e-01,-9.84557794277806209e-01,-9.84490431104714903e-01,-1.65231046389788604e-06
148.000000000,1.17072075202611448e+00,1.17062783399945669e+00,-1.15481967182300060e+00,-1.15474055367059547e+00,-1.91732324716818503e-01,-1.81616795887012909e-06,1.63772893224106486e-01,9.99920631776196833e-01,-9.86417700228175987e-01,-9.86350119507266920e-01,-1.55132464827924826e-06
149.000000000,1.18013617973201357e+00,1.18004323257056454e+00,-1.16608932176024771e+00,-1.16600932825302062e+00,-1.80936269517237236e-01,-1.71552067118390488e-06,1.53318127708214486e-01,9.99921240308495496e-01,-9.88097256729341455e-01,-9.88029473444157147e-01,-1.45366331500273715e-06
150.000000000,1.18937154714972859e+00,1.18927856970880219e+00,-1.17701351814464372e+00,-1.17693267449615369e+00,-1.70361032503370174e-01,-1.61673703152245764e-06,1.43236176207201304e-01,9.99921826412318970e-01,-9.89609614392827686e-01,-9.89541642657095655e-01,-1.35932042043286625e-06
151.000000000,1.19841593092904053e+00,1.19832292223025183e+00,-1.18759095821087657e+00,-1.18750928987860194e+00,-1.60017836732197355e-01,-1.51993587237786621e-06,1.33524457245947747e-01,9.99922390301740571e-01,-9.90967265672301090e-01,-9.90899118770906639e-01,-1.26828743940309246e-06
152.000000000,1.20725867116798091e+00,1.20716563039901059e+00,-1.19782039966097287e+00,-1.19773793233912418e+00,-1.49917631613908864e-01,-1.42523370969484942e-06,1.24180206938475535e-01,9.99922932200702053e-01,-9.92182063602097153e-01,-9.92113754031150763e-01,-1.18055371539885923e-06
153.000000000,1.21588938087110665e+00,1.21579630738502553e+00,-1.20770065899935197e+00,-1.20761741861161620e+00,-1.40071083483608805e-01,-1.33274459922277842e-06,1.15200515513390597e-01,9.99923452340693686e-01,-9.93265241065031779e-01,-9.93196780570972604e-01,-1.09610678421087332e-06
154.000000000,1.22429795509389283e+00,1.22420484840804433e+00,-1.21723060990549103e+00,-1.21714662259770812e+00,-1.30488566487093727e-01,-1.24257999545850670e-06,1.06582360890316447e-01,9.99923950958619856e-01,-9.94227430374283516e-01,-9.94158829991971804e-01,-1.01493267246632928e-06
155.000000000,1.23247457977140140e+00,1.23238143956584834e+00,-1.22640918164616641e+00,-1.22632447377894183e+00,-1.21180153782420710e-01,-1.15484861338196590e-06,9.83226394859171293e-02,9.99924428294845402e-01,-9.95078682980739426e-01,-9.95009953070512543e-01,-9.37016172452146180e-07
156.000000000,1.24040974022965367e+00,1.24031656634519560e+00,-1.23523535752917724e+00,-1.23514995567042551e+00,-1.12155609058731606e-01,-1.06965629318478009e-06,9.04181944249863312e-02,9.99924884591408603e-01,-9.95828489141403872e-01,-9.95759639425070620e-01,-8.62341094634374820e-07
157.000000000,1.24809422937835413e+00,1.24800102181411354e+00,-1.24370817340037165e+00,-1.24362210431779552e+00,-1.03424378373561804e-01,-9.87105868189993245e-07,8.28658413276015388e-02,9.99925320090385372e-01,-9.96485797406364893e-01,-9.96416837002134015e-01,-7.90890499254729350e-07
158.000000000,1.25551915558384120e+00,1.25542591449443619e+00,-1.25182671618573882e+00,-1.25174000683924369e+00,-9.49955823096518409e-02,-9.07297036158419857e-07,7.56623918378027671e-02,9.99925735032404450e-01,-9.97059033801531047e-01,-9.96989971257873697e-01,-7.22646908351238076e-07
159.000000000,1.26267595022134960e+00,1.26258267591364826e+00,-1.25959012248024083e+00,-1.25950280001428694e+00,-8.68780084520765772e-02,-8.30326234174050866e-07,6.88046750528880230e-02,9.99926129655288820e-01,-9.97556120601989949e-01,-9.97486963930447557e-01,-6.57592499507488845e-07
160.000000000,1.26955637490582829e+00,1.26946306783530738e+00,-1.26699757718500750e+00,-1.26690966892089985e+00,-7.90801041863323229e-02,-7.56286517297460153e-07,6.22895570054525852e-02,9.99926504192830468e-01,-9.97984494606621420e-01,-9.97915251313574170e-01,-5.95709282585863223e-07
161.000000000,1.27615252840076154e+00,1.27605918916746508e+00,-1.27404831219442571e+00,-1.27395984562254094e+00,-7.16099698178526561e-02,-6.85267441172138035e-07,5.61139583428888825e-02,9.99926858873669722e-01,-9.98351124838523174e-01,-9.98281801955939851e-01,-5.36979260645979351e-07
162.000000000,1.28245685320455372e+00,1.28236348254867538e+00,-1.28074160513459567e+00,-1.28065260790655189e+00,-6.44753520132817504e-02,-6.17354948764288477e-07,5.02748703413867098e-02,9.99927193920290502e-01,-9.98662529608171923e-01,-9.98593133723373660e-01,-4.81384576191913012e-07
163.000000000,1.28846214181420327e+00,1.28836874061129425e+00,-1.28707677815455090e+00,-1.28698727807532087e+00,-5.76836375636995483e-02,-5.52631261411719225e-07,4.47693693836272236e-02,9.99927509548105498e-01,-9.98924792887044610e-01,-9.98855330171513067e-01,-4.28907643831578587e-07
164.000000000,1.29416154266609507e+00,1.29406811192191684e+00,-1.29305319677157282e+00,-1.29296322179153722e+00,-5.12418474698801488e-02,-4.91174774352137249e-07,3.95946300214709695e-02,9.99927805964635819e-01,-9.99143579948884142e-01,-9.99074056186147197e-01,-3.79531270370058119e-07
165.000000000,1.29954856575384459e+00,1.29945510659887908e+00,-1.29867026877184966e+00,-1.29857984697880080e+00,-4.51566313495617641e-02,-4.33059956895388616e-07,3.47479367370677819e-02,9.99928083368772480e-01,-9.99324152243986741e-01,-9.99254572856627443e-01,-3.33238763296374655e-07
166.000000000,1.30461708792323261e+00,1.30452360160685910e+00,-1.30392744316766995e+00,-1.30383660277876112e+00,-3.94342621666237750e-02,-3.78357257398016081e-07,3.02266945080395880e-02,9.99928341950110156e-01,-9.99471381478943766e-01,-9.99401751554769291e-01,-2.90014028560907270e-07
167.000000000,1.30936135784431884e+00,1.30926784572868216e+00,-1.30882420921227127e+00,-1.30873297856591742e+00,-3.40806312819928459e-02,-3.27133013191884848e-07,2.60284382747493492e-02,9.99928581888356094e-01,-9.99589762880331301e-01,-9.99520087197749652e-01,-2.49841658478805118e-07
168.000000000,1.31377600066091493e+00,1.31368246421449308e+00,-1.31336009547337884e+00,-1.31326850302110909e+00,-2.91012438260407104e-02,-2.79449365611626878e-07,2.21508414002089295e-02,9.99928803352797768e-01,-9.99683427625921883e-01,-9.99613710678570411e-01,-2.12707010533793926e-07
169.000000000,1.31785602231762211e+00,1.31776246310851564e+00,-1.31753466896642291e+00,-1.31744274326469046e+00,-2.45012143921933198e-02,-2.35364180258288860e-07,1.85917232059271027e-02,9.99929006501831696e-01,-9.99756154431320931e-01,-9.99686400451997192e-01,-1.78596277797001059e-07
170.000000000,1.32159681356469849e+00,1.32150323325365582e+00,-1.32134753434833696e+00,-1.32125530405028480e+00,-2.02852630514319121e-02,-1.94930972628767504e-07,1.53490556599611919e-02,9.99929191482544333e-01,-9.99811380283454842e-01,-9.99741593267395534e-01,-1.47496551616969137e-07
171.000000000,1.32499415364103101e+00,1.32490055397423201e+00,-1.32479833317277929e+00,-1.32470582701996897e+00,-1.64577116873497638e-02,-1.58198839232561311e-07,1.24209692866377036e-02,9.99929358430343362e-01,-9.99852210315257950e-01,-9.99782394042819211e-01,-1.19395877180165069e-07
172.000000000,1.32804421363551639e+00,1.32795059643712721e+00,-1.32788674320754430e+00,-1.32779399002164666e+00,-1.30224806514097884e-02,-1.25212394308876490e-07,9.80575836083106937e-03,9.99929507468630963e-01,-9.99881426818207353e-01,-9.99811584876993842e-01,-9.42833024859225077e-08
173.000000000,1.33074355952715195e+00,1.33064992669167936e+00,-1.33061247781487446e+00,-1.33051950648932893e+00,-9.98308573805174217e-03,-9.60117122484306082e-08,7.50188544335243269e-03,9.99929638708523361e-01,-9.99901497391184724e-01,-9.99831633197681868e-01,-7.21489212260746001e-08
174.000000000,1.33308915490414681e+00,1.33299550838860426e+00,-1.33297528539530030e+00,-1.33288212488694202e+00,-7.34263547929857319e-03,-7.06322758152123134e-08,5.50798530787427465e-03,9.99929752248603920e-01,-9.99914582225481574e-01,-9.99844699046239183e-01,-5.29839100073475518e-08
175.000000000,1.33507836336234442e+00,1.33498470517825440e+00,-1.33497494889557711e+00,-1.33488162821624012e+00,-5.10382875852899258e-03,-4.91049302541841049e-08,3.82286830390629086e-03,9.99929848174713753e-01,-9.99922540526754666e-01,-9.99852641499178518e-01,-3.67805603039773564e-08
176.000000000,1.33670895058323480e+00,1.33661528278848585e+00,-1.33661128538122509e+00,-1.33651783358932041e+00,-3.26895274310536358e-03,-3.14558433613790897e-08,2.44552319461843141e-03,9.99929926559773530e-01,-9.99926936075375972e-01,-9.99857024228175462e-01,-2.35323054788061620e-08
177.000000000,1.33797908609180705e+00,1.33788541078239409e+00,-1.33788414567409908e+00,-1.33779059186617277e+00,-1.83988113557165245e-03,-1.77064715830652385e-08,1.37511950276135095e-03,9.99929987463640702e-01,-9.99929041926966633e-01,-9.99859120200312756e-01,-1.32337431631949200e-08
178.000000000,1.33888734469447446e+00,1.33879366399613309e+00,-1.33879341405535435e+00,-1.33869978735763118e+00,-8.18072743173661374e-04,-7.87353220074507930e-09,6.11009392549259189e-04,9.99930030932988823e-01,-9.99929844255013411e-01,-9.99859915520460718e-01,-5.88065323938196571e-09
179.000000000,1.33943270759725142e+00,1.33933902365701685e+00,-1.33933900803411166e+00,-1.33924533759402631e+00,-2.04570365488807813e-04,-1.96898164862474282e-09,1.52729110113920878e-04,9.99930057001219064e-01,-9.99930045337396711e-01,-9.99860112417621072e-01,-1.47001162317203018e-09
180.000000000,1.33961456320434280e+00,1.33952087818205401e+00,-1.33952087818205401e+00,-1.33942719315976566e+00,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99930065688398706e-01,-9.99930065688398706e-01,-9.99860131376797745e-01,0.00000000000000000e+00
