theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
98.000000000,1.47221739554000489e-02,1.36331996215873791e-02,1.06307181037813784e-02,1.16655148701415648e-02,-2.13456236219157014e-03,-3.40566980859325795e-03,1.44989616931446408e-01,9.26031689537723635e-01,7.22088880078886941e-01,7.92377192762532823e-01,-2.31329273713959116e-01
99.000000000,1.45862595725209081e-02,1.34527309825245526e-02,1.03522196843433608e-02,1.14411244823387544e-02,-1.93434472202457203e-03,-3.29639323545919934e-03,1.32614171056484487e-01,9.22287918683977526e-01,7.09724081960390607e-01,7.84376859979423302e-01,-2.25993046337203740e-01
100.000000000,1.41991889823897283e-02,1.29892431854944576e-02,9.86886978697128561e-03,1.10404218708175361e-02,-1.56461078427898846e-03,-3.40927079729893244e-03,1.10190151438893227e-01,9.14787682705267002e-01,6.95030525983629244e-01,7.77538906236842631e-01,-2.40103206001921310e-01
101.000000000,1.42626006101709418e-02,1.29558806785383535e-02,9.74491835895409733e-03,1.10159620061229223e-02,-1.52112737849971306e-03,-3.82635413853209651e-03,1.06651474024657689e-01,9.08381369755194568e-01,6.83249754045892832e-01,7.72366997240827358e-01,-2.68278853423368546e-01
102.000000000,1.46113843516802126e-02,1.32022045145128719e-02,9.85458016388741920e-03,1.12301768034383624e-02,-1.54180483767161688e-03,-3.95391828595932984e-03,1.05520791224297611e-01,9.03556035263332613e-01,6.74445345266289409e-01,7.68590883186709539e-01,-2.70605316429490483e-01
103.000000000,1.48720521012360128e-02,1.33492917284651676e-02,1.00753769617834121e-02,1.15660697480187268e-02,-1.52282840263483362e-03,-4.40412971711489493e-03,1.02395311169483583e-01,8.97609263173285377e-01,6.77470526138491014e-01,7.77705031510579015e-01,-2.96134634758902504e-01
104.000000000,1.53671524377649218e-02,1.37023004930850074e-02,1.01629321496791263e-02,1.17962660039262705e-02,-1.39096608750698884e-03,-4.79482029885937040e-03,9.05155391111157753e-02,8.91661649650294041e-01,6.61341272616234654e-01,7.67628619010561453e-01,-3.12017487838283869e-01
105.000000000,1.61300428625103867e-02,1.42878629027971202e-02,1.07064486369103824e-02,1.25186520299611290e-02,-1.87929423201356558e-03,-5.29545009802293194e-03,1.16508942228631077e-01,8.85791998482850840e-01,6.63758226073560054e-01,7.76107796902208547e-01,-3.28297335795100231e-01
106.000000000,1.67679571873157393e-02,1.47352489085636300e-02,1.10940508154212802e-02,1.30968555903554738e-02,-2.14544342816264067e-03,-5.63096310780685210e-03,1.27949004413344947e-01,8.78774244468505161e-01,6.61622086190288394e-01,7.81064469812858264e-01,-3.35816882456405674e-01
107.000000000,1.76516774913718331e-02,1.54330755198005144e-02,1.18103595863751337e-02,1.40000365856337797e-02,-2.64074884274919600e-03,-5.36976301901071536e-03,1.49603279577252529e-01,8.74312117210629181e-01,6.69078595626282802e-01,7.93127825526895092e-01,-3.04206952661324304e-01
108.000000000,1.79998568555762191e-02,1.55772402896902640e-02,1.21232715575968937e-02,1.45171001973447740e-02,-2.45945825858541207e-03,-5.38696645223574622e-03,1.36637656528001250e-01,8.65409120454452618e-01,6.73520442682920328e-01,8.06511980279859042e-01,-2.99278294014149626e-01
109.000000000,1.84337756132029879e-02,1.57620734629648797e-02,1.22423359482276041e-02,1.48856978573835303e-02,-2.37355162833418742e-03,-5.31900033976551254e-03,1.28761013377756278e-01,8.55064843670738206e-01,6.64125256003396669e-01,8.07523003953775742e-01,-2.88546440586801844e-01
110.000000000,1.89680459357073963e-02,1.60042490350451039e-02,1.24675514454932312e-02,1.54033350499893102e-02,-2.42665041345379402e-03,-5.43364531541514449e-03,1.27933600629130617e-01,8.43747905782802010e-01,6.57292347759609430e-01,8.12067574182351093e-01,-2.86463103992504187e-01
111.000000000,1.92633818701371147e-02,1.60097196661489506e-02,1.25404985902662896e-02,1.57665318933984770e-02,-2.36392611071776582e-03,-5.47240033791751568e-03,1.22716048856531312e-01,8.31096002460911309e-01,6.51001920369293274e-01,8.18471647381937784e-01,-2.84083053267041086e-01
112.000000000,1.95992815168815789e-02,1.60700391811180142e-02,1.25421963089375650e-02,1.60441156801320421e-02,-2.13591884759616090e-03,-5.37400051744979859e-03,1.08979446300437890e-01,8.19930014642439864e-01,6.39931433105571323e-01,8.18607338555378039e-01,-2.74193751073016356e-01
113.000000000,2.00662169605908547e-02,1.62363933611073506e-02,1.26086873834001661e-02,1.64113448188291169e-02,-2.20824829311287892e-03,-5.86877188562612458e-03,1.10048062245603095e-01,8.09140726076813310e-01,6.28353984618179928e-01,8.17859432650422269e-01,-2.92470269665285110e-01
114.000000000,2.03680607880111775e-02,1.61913910781831399e-02,1.25245800299823816e-02,1.66744581060965062e-02,-2.28525474850496159e-03,-5.98245283287124167e-03,1.12197954056091731e-01,7.94940237399209715e-01,6.14912738151020322e-01,8.18657125960230880e-01,-2.93717349684687046e-01
115.000000000,2.09692798466176653e-02,1.64395746204659271e-02,1.27253632947795792e-02,1.72277703363308658e-02,-2.90132591885981696e-03,-5.89649787972861428e-03,1.38360780154679452e-01,7.83983748641593037e-01,6.06857430863662839e-01,8.21571864286493203e-01,-2.81196966365047429e-01
116.000000000,2.09690818421101079e-02,1.61273294087887938e-02,1.25910830858893697e-02,1.74060421791264464e-02,-2.60359867788615773e-03,-5.54851537906780184e-03,1.24163694790756701e-01,7.69100408411869219e-01,6.00459437408649821e-01,8.30081274430034100e-01,-2.64604593603391558e-01
117.000000000,2.09371231198787477e-02,1.58008339750007297e-02,1.23180065222619380e-02,1.74266744524334896e-02,-2.59045268410514192e-03,-5.28838567215943363e-03,1.23725340357082630e-01,7.54680281743131731e-01,5.88333289713838914e-01,8.32333762029021873e-01,-2.52584160769364574e-01
118.000000000,2.09106147536067474e-02,1.54527850174967368e-02,1.19862597791598018e-02,1.74168748584715462e-02,-2.47272049221453028e-03,-5.21396625588245628e-03,1.18251927136098445e-01,7.38992382556872385e-01,5.73214126910944310e-01,8.32920268662470265e-01,-2.49345431366771758e-01
119.000000000,2.04918146524159447e-02,1.47132506702200121e-02,1.13700620903175384e-02,1.71210085882568253e-02,-2.19506814503007529e-03,-4.81300580508946425e-03,1.07119266022215415e-01,7.18006234186065573e-01,5.54858722039877073e-01,8.35504755370129804e-01,-2.34874552924087682e-01
120.000000000,2.01324797204590344e-02,1.41064090669277276e-02,1.07721392564141608e-02,1.67706601001695842e-02,-1.92743287053030276e-03,-4.66616088772394289e-03,9.57374797984575365e-02,7.00679164355124562e-01,5.35062714875967016e-01,8.33015124467101686e-01,-2.31772784699844775e-01
121.000000000,1.99292526974392294e-02,1.37036422520823743e-02,1.02458787957292220e-02,1.64438455178724484e-02,-1.77462398186476670e-03,-4.96631341830824566e-03,8.90461879733600581e-02,6.87614456002316521e-01,5.14112543569972713e-01,8.25110994753223692e-01,-2.49197172302721731e-01
122.000000000,1.95932440839555223e-02,1.31517995769650873e-02,9.73906017015093058e-03,1.61528866932802509e-02,-2.02889151871779279e-03,-4.67630179049044730e-03,1.03550566206604217e-01,6.71241552476488978e-01,4.97062157160897800e-01,8.24411038012204167e-01,-2.38669092798153237e-01
123.000000000,1.93009665367550112e-02,1.26395438656592383e-02,9.18537957432976476e-03,1.58188967878825464e-02,-2.00576484939972823e-03,-4.49391347900213959e-03,1.03920435568868097e-01,6.54865850453117848e-01,4.75902569792966634e-01,8.19590913116111208e-01,-2.32833597760212591e-01
124.000000000,1.87491207472508872e-02,1.19239018767632529e-02,8.66190744753047789e-03,1.54594896792962077e-02,-1.78227677880916468e-03,-3.93262057250080583e-03,9.50592191940783787e-02,6.35971256332732771e-01,4.61990061523313844e-01,8.24544782003336030e-01,-2.09749599755360866e-01
125.000000000,1.81697984253387200e-02,1.12216955879563506e-02,7.93398404025585924e-03,1.48542057889957096e-02,-1.59717461665033044e-03,-3.92765314918107952e-03,8.79027152234660020e-02,6.17601545447368228e-01,4.36657790831158021e-01,8.17521771088046578e-01,-2.16163826215252042e-01
126.000000000,1.77543034364154098e-02,1.06197468475905613e-02,7.33533635189272636e-03,1.44424076427055320e-02,-1.36470829539106389e-03,-3.56148215593468870e-03,7.68663383657138960e-02,5.98150577161403185e-01,4.13158217001484862e-01,8.13459547676934958e-01,-2.00598247556692172e-01
127.000000000,1.71274691928920211e-02,9.73269710776135562e-03,6.46840218123361822e-03,1.38359683086270776e-02,-9.48067508755476469e-04,-3.58193435877199274e-03,5.53536251081933883e-02,5.68250743770157829e-01,3.77662461884213152e-01,8.07823278080632479e-01,-2.09133895874033277e-01
128.000000000,1.68159054709248433e-02,9.15555633422479587e-03,5.80374435858507093e-03,1.34370321744651279e-02,-9.75989596363628100e-04,-3.77947362569797628e-03,5.80396695290146952e-02,5.44458123296125862e-01,3.45134216448819975e-01,7.99066823829268080e-01,-2.24755879618423693e-01
129.000000000,1.67565863143715917e-02,8.78686785328160538e-03,5.30204291479272668e-03,1.32454003396272925e-02,-1.14086211669797537e-03,-3.70355422108875924e-03,6.80843994889039072e-02,5.24382931489177362e-01,3.16415456902778169e-01,7.90459350796715254e-01,-2.21020806482066012e-01
130.000000000,1.65707943237688657e-02,8.14586119389083818e-03,4.59824110715550786e-03,1.29967060804354016e-02,-1.23254002324814566e-03,-3.48312353391458168e-03,7.43802619938509074e-02,4.91579403783109770e-01,2.77490687369154609e-01,7.84314006106101247e-01,-2.10196534086386472e-01
131.000000000,1.64087674571657648e-02,7.40224189831655000e-03,4.00748615097935509e-03,1.29879661401327371e-02,-9.69479929944499531e-04,-3.21513731006779638e-03,5.90830440174910446e-02,4.51115046735820813e-01,2.44228346915189659e-01,7.91526004255782678e-01,-1.95940208090628704e-01
132.000000000,1.64309403528685727e-02,6.81789374012563201e-03,3.37902636511177006e-03,1.29662320477633396e-02,-1.01595089550691564e-03,-3.22805721521913494e-03,6.18315734637517114e-02,4.14942394878534127e-01,2.05650211889537249e-01,7.89135117607535408e-01,-1.96462110256250128e-01
133.000000000,1.63827326591629366e-02,6.13804377100998690e-03,2.58097075843666864e-03,1.27995922247433665e-02,-6.97657952438861251e-04,-3.01143415019458410e-03,4.25849561824265047e-02,3.74665441883833161e-01,1.57542139771970208e-01,7.81285545643357393e-01,-1.83817572614192376e-01
134.000000000,1.65908190178244916e-02,5.60482470654963174e-03,1.93417141867412070e-03,1.28944968525330304e-02,-7.27041619121459280e-04,-3.24531502184008044e-03,4.38219245439514307e-02,3.37826884889048551e-01,1.16580828022783370e-01,7.77206769519920293e-01,-1.95609090687653697e-01
135.000000000,1.66146619004274680e-02,4.80731897055093615e-03,1.23892329864985816e-03,1.30200480654154276e-02,-8.96456926114564713e-04,-3.10649707500933441e-03,5.39557730086280204e-02,2.89341967917340015e-01,7.45680716270237659e-02,7.83648090069196224e-01,-1.86973234461629889e-01
136.000000000,1.67176011042377039e-02,4.09535948634930265e-03,5.73855781199681834e-04,1.31698040843395599e-02,-8.19792769394468018e-04,-2.65455739933095122e-03,4.90377036922277562e-02,2.44972915720017975e-01,3.43264429879366201e-02,7.87780734940563887e-01,-1.58788176771250622e-01
137.000000000,1.71673778869859892e-02,3.59965788732410485e-03,-2.20437409085907704e-04,1.33206599043240691e-02,-7.69240632831084980e-04,-2.54105080135030165e-03,4.48082775305028019e-02,2.09680121857915430e-01,-1.28404821363554810e-02,7.75928624162342984e-01,-1.48016244418816389e-01
138.000000000,1.75159104822277152e-02,2.64221513964110451e-03,-1.17937388975080607e-03,1.36668932446669441e-02,-4.63854294907260051e-04,-2.17694738650140189e-03,2.64818831643324308e-02,1.50846577020474770e-01,-6.73315778216291988e-02,7.80255942649048961e-01,-1.24283998180409319e-01
139.000000000,1.82536938005759611e-02,1.73228392792012902e-03,-2.01559128618392178e-03,1.44778678628686430e-02,-3.45446527834921563e-04,-2.06554762417295382e-03,1.89247464983784072e-02,9.49004594273116370e-02,-1.10421008931371661e-01,7.93147295064838942e-01,-1.13157788595521377e-01
140.000000000,1.93874388281970456e-02,1.00686598092712080e-03,-2.83372527367262584e-03,1.55176261871857648e-02,-1.93586001557589709e-04,-1.82762219899972370e-03,9.98512507366567000e-03,5.19339346393055956e-02,-1.46162951114061662e-01,8.00395881307280566e-01,-9.42683670182177108e-02
141.000000000,2.08176316769779733e-02,4.46627594646835683e-04,-3.72070478995919357e-03,1.66190559440935783e-02,-3.28440979445902359e-04,-1.34539054832013769e-03,1.57770578585614135e-02,2.14542942048858050e-02,-1.78728533951049123e-01,7.98316359995572378e-01,-6.46274547074436323e-02
142.000000000,2.20856858253312693e-02,2.60051419618046765e-05,-4.31274834008274141e-03,1.77139405162127853e-02,-1.46065212549425859e-04,-5.12064493291401334e-04,6.61356924591835656e-03,1.17746590110314668e-03,-1.95273462376985230e-01,8.02055261326578672e-01,-2.31853562230830458e-02
143.000000000,2.25044794178057700e-02,-9.23393226402668098e-05,-4.40450462546318477e-03,1.81559518394075574e-02,8.91991305285930316e-05,-9.32476768734078246e-05,-3.96361670370467579e-03,-4.10315301793682044e-03,-1.95716796807052396e-01,8.06770576752039226e-01,-4.14351628145769642e-03
144.000000000,2.17547879549076159e-02,1.64027710001095426e-04,-3.98509576446388035e-03,1.75677320973185794e-02,-1.11590449158093050e-04,-6.71190172663629463e-05,5.12946618415187090e-03,7.53984411804357619e-03,-1.83182468738560672e-01,8.07534053364813986e-01,-3.08525265359903050e-03
145.000000000,2.02222073912071108e-02,4.11668367314451875e-04,-3.53461001021567606e-03,1.62363004114612769e-02,-1.15486263681614478e-04,-1.57357610701828630e-04,5.71086338140461714e-03,2.03572418851490390e-02,-1.74788535288811858e-01,8.02894565235298674e-01,-7.78142601634329231e-03
146.000000000,1.90393856624166934e-02,6.88220279173725391e-04,-3.39507644010727389e-03,1.49161502647703632e-02,-2.59201031018283347e-04,-5.49497127881388775e-04,1.36139387905745389e-02,3.61471893776623421e-02,-1.78318591802522075e-01,7.83436531474568487e-01,-2.88610744918142703e-02
147.000000000,1.82689705884030024e-02,7.16589860727093880e-04,-3.39018208719963927e-03,1.41226702001575940e-02,-4.67654407156057979e-05,-2.10436533796536367e-04,2.55982900017870342e-03,3.92244246745889133e-02,-1.85570504413187898e-01,7.73041378101651411e-01,-1.15187953682579034e-02
148.000000000,1.78395497222366625e-02,8.61970929565205506e-04,-3.25263647185614676e-03,1.36853733394062121e-02,1.53296224754734738e-04,-1.13157337802348906e-04,-8.59305459731721233e-03,4.83179756768622320e-02,-1.82327274090432701e-01,7.67136702018193395e-01,-6.34306019850380039e-03
149.000000000,1.71132934806968520e-02,8.58513050347948451e-04,-3.05946782713737613e-03,1.31565441420152442e-02,-8.64056029514108424e-05,-2.55691394725087199e-04,5.04903413529798287e-03,5.01664423225324022e-02,-1.78777266374140098e-01,7.68790890944243355e-01,-1.49410979840611871e-02
150.000000000,1.62785554950988821e-02,8.31365453161150023e-04,-2.87242941462883747e-03,1.25370033584339766e-02,-6.92350908255411226e-05,-3.39516095719171352e-04,4.25314708337519876e-03,5.10712055139939183e-02,-1.76454809856664702e-01,7.70154536267581902e-01,-2.08566476197100080e-02
151.000000000,1.59067185269311309e-02,1.16581453259078337e-03,-2.66771982651268450e-03,1.20363832407435010e-02,2.00507058362199725e-06,-2.99966813391045091e-04,-1.26051805105325740e-04,7.32906998144829125e-02,-1.67710255386493312e-01,7.56685498669326773e-01,-1.88578689490972867e-02
152.000000000,1.54653620136818212e-02,1.21161258009937342e-03,-2.72712995940172865e-03,1.14912359671213039e-02,-1.08637025962836316e-04,-1.10763851119548059e-04,7.02453818195318287e-03,7.83436287509784723e-02,-1.76337932276600107e-01,7.43030519230994613e-01,-7.16206002947477292e-03
153.000000000,1.51196745855708813e-02,1.30011025104301205e-03,-2.65028537283379991e-03,1.11349686802615176e-02,1.21823404838231246e-04,-2.55502116792295677e-04,-8.05727690425894760e-03,8.59879783579299284e-02,-1.75287196681007923e-01,7.36455577614608337e-01,-1.68986518424231388e-02
154.000000000,1.48001759833182710e-02,1.67818877489663270e-03,-2.42222602562860208e-03,1.06667972380665686e-02,-1.11885901009650533e-04,-5.02086917185140774e-04,7.55976828490151354e-03,1.13389785147701649e-01,-1.63661974584543235e-01,7.20720973189064806e-01,-3.39243883147780298e-02
155.000000000,1.41953890556593444e-02,1.47312228879437328e-03,-2.30576877607614533e-03,1.03851573497739519e-02,-1.64540331443461130e-04,-1.69870857444792006e-04,1.15911110853184427e-02,1.03774703392653864e-01,-1.62430826449021709e-01,7.31586665857083429e-01,-1.19666221741959768e-02
156.000000000,1.40383336347959069e-02,1.50639938520226316e-03,-2.04209466740703800e-03,1.04593627870350533e-02,-8.62040805657955612e-05,-2.70569650419393980e-04,6.14062058990584927e-03,1.07306139346086543e-01,-1.45465603007569971e-01,7.45057288075139490e-01,-1.92736301514269855e-02
157.000000000,1.35311982669417633e-02,1.76406239667382600e-03,-1.82210031600369814e-03,9.91653755568405910e-03,-2.55570056161289094e-05,-3.19634263408951453e-04,1.88874666618163022e-03,1.30370005809731460e-01,-1.34659198694567495e-01,7.32864699788730034e-01,-2.36220220192807188e-02
158.000000000,1.32097165945474736e-02,1.56655610546179423e-03,-1.96301419766340638e-03,9.65277773156279773e-03,-6.64719411085277719e-05,-1.72131480781061050e-04,5.03204899459880513e-03,1.18591197188016570e-01,-1.48603808689860367e-01,7.30733143476154479e-01,-1.30306717444726352e-02
159.000000000,1.33016611825690027e-02,1.90055527984709619e-03,-1.88288706131611752e-03,9.49218895722718503e-03,-2.28927649325597169e-04,-4.46629579262903251e-04,1.72104556102806588e-02,1.42881047243757442e-01,-1.41552775662600966e-01,7.13609287362251155e-01,-3.35769775769197490e-02
160.000000000,1.25500389471067831e-02,1.84489251262227568e-03,-1.84284872209715530e-03,8.83816879046232101e-03,-1.26278265215370837e-04,5.59467687246525329e-05,1.00619819386681929e-02,1.47002931257642605e-01,-1.46840079928357153e-01,7.04234371519605773e-01,4.45789602410359004e-03
161.000000000,1.25418337758966807e-02,1.65461397419226796e-03,-2.04821815429769970e-03,8.81559979654771182e-03,5.36929505929636654e-05,-9.52911722982665351e-05,-4.28110845290842479e-03,1.31927595577941786e-01,-1.63310899418395605e-01,7.02895601557870231e-01,-7.59786599001178922e-03
162.000000000,1.23147465948221114e-02,2.02383753790903818e-03,-1.76753683217092689e-03,8.50193620645963745e-03,-1.56672208867091327e-04,-2.22819199254109816e-04,1.27223250320852004e-02,1.64342605211217740e-01,-1.43530101781721570e-01,6.90386614210509397e-01,-1.80936893454061755e-02
163.000000000,1.17782234486686916e-02,1.58256370262895799e-03,-1.96527378532648745e-03,8.21019687074465640e-03,-7.84457171094493080e-05,2.49792939674456373e-05,6.66023339184621498e-03,1.34363531947412435e-01,-1.66856554716545563e-01,6.97065810181472290e-01,2.12080319891274271e-03
164.000000000,1.17147162487403218e-02,1.74780654244614244e-03,-1.67242170189940004e-03,8.27526934484978417e-03,-1.59762778414650277e-06,4.81843024963652213e-05,1.36377847335251930e-04,1.49197514078421078e-01,-1.42762459319425244e-01,7.06399469619216736e-01,4.11314294544235827e-03
165.000000000,1.15931936081333665e-02,1.75165935907418491e-03,-1.57269873865650486e-03,8.25171294119255577e-03,1.64210327873564760e-05,-6.68724847082187315e-05,-1.41643738062271910e-03,1.51093772629250667e-01,-1.35657075333681654e-01,7.11772201872265087e-01,-5.76825394007941111e-03
166.000000000,1.10658990435420854e-02,1.50720267469722476e-03,-1.74751249420023076e-03,7.79443488925908850e-03,1.29569267538628871e-04,1.55347914844121975e-05,-1.17088785130606988e-02,1.36202460258012970e-01,-1.57918709299996407e-01,7.04365262920758295e-01,1.40384359402574710e-03
167.000000000,1.15658950198348192e-02,1.98385240474347347e-03,-1.31722694622033137e-03,8.24981887265054809e-03,-2.01413490617831440e-04,-1.46078064422863833e-04,1.74144318509219867e-02,1.71526060139858189e-01,-1.13888890047969982e-01,7.13288410322123867e-01,-1.26300700613613277e-02
168.000000000,1.10459143286590015e-02,1.61220442392177019e-03,-1.61395786634561575e-03,7.80596136451382379e-03,1.86704577303123674e-04,4.96404689960107547e-05,-1.69025914693826905e-02,1.45954818763970567e-01,-1.46113560029896949e-01,7.06683134800438428e-01,4.49401176933057148e-03
169.000000000,1.10143497840598185e-02,1.88494262892291908e-03,-1.53105199523414408e-03,7.58491671737015691e-03,7.86330815045526230e-06,-7.09469274414831170e-05,-7.13914875105491498e-04,1.71135170561846933e-01,-1.39005209136349783e-01,6.88639535340270004e-01,-6.44131781107577447e-03
170.000000000,1.15491774830865906e-02,2.08097873114075106e-03,-1.41471469630383888e-03,8.04222889659561221e-03,-8.18474785801009952e-05,-3.34900866979035881e-04,7.08686646299825848e-03,1.80184150272889948e-01,-1.22494844189176624e-01,6.96346463492591106e-01,-2.89978110968930683e-02
171.000000000,1.05046141613625559e-02,1.66194979400032515e-03,-1.83841881011628685e-03,6.99275109942345922e-03,9.93189975159509167e-06,-3.11038631360956679e-05,-9.45479729100951859e-04,1.58211407717687491e-01,-1.75010598378591481e-01,6.65683764487398189e-01,-2.96097149864866420e-03
172.000000000,1.11925897132219131e-02,1.92518138191700018e-03,-1.49854618371313467e-03,7.75868594671810363e-03,2.32273754461705502e-04,4.25730637306533676e-06,-2.07524585831390107e-02,1.72004998954153110e-01,-1.33887350658703025e-01,6.93198459472939787e-01,3.80368304578889360e-04
173.000000000,1.09572786711038764e-02,1.98770927702218974e-03,-1.83141159102822530e-03,7.12913629687839372e-03,-1.16236789913741408e-04,-4.26830265850802531e-04,1.06081804983455159e-02,1.81405377802802609e-01,-1.67141098259913301e-01,6.50630189380788870e-01,-3.89540394711711813e-02
174.000000000,1.02416349053654175e-02,1.25937741009414517e-03,-2.24894118963323703e-03,6.72347513735264274e-03,1.22761859042580735e-04,1.79375453299767442e-04,-1.19865490399650842e-02,1.22966442538815640e-01,-2.19588103892968817e-01,6.56484555393624603e-01,1.75143377944273031e-02
175.000000000,1.12410634929235101e-02,2.08368465009208751e-03,-1.42176335882348800e-03,7.72808604048316403e-03,1.76189166827267756e-04,1.15006379276824770e-05,-1.56737097818353752e-02,1.85363658109734153e-01,-1.26479434950128922e-01,6.87487090998832984e-01,1.02309162606566313e-03
176.000000000,1.00210639124664099e-02,9.81862290802150602e-04,-2.66681462182444826e-03,6.36390054345892329e-03,8.44544903368453742e-05,1.25645005674808897e-04,-8.42769700648074438e-03,9.79798451919554891e-02,-2.66120907432480902e-01,6.35052385559790711e-01,1.25380904435210636e-02
177.000000000,1.07012213715109872e-02,1.72732769302268120e-03,-1.91630016245975324e-03,7.04936688736585923e-03,4.64701013891000243e-05,-7.22811113276867692e-05,-4.34250444653109299e-03,1.61414069764149404e-01,-1.79073032500885104e-01,6.58744141685810747e-01,-6.75447304735841102e-03
178.000000000,1.07495369728077030e-02,1.59475308784780062e-03,-1.99877365981998524e-03,7.15015159500654966e-03,-4.04584557861520095e-05,3.20329614251106144e-04,3.76373939533365285e-03,1.48355514463732518e-01,-1.85940442353576069e-01,6.65159030858143208e-01,2.97993871793194379e-02
179.000000000,9.69046795261084212e-03,4.98469955324358505e-03,1.59513353586478862e-03,6.29075897339212604e-03,6.89019825452844340e-04,1.07030074295277953e-03,-7.11028434150288990e-02,5.14392037373240463e-01,1.64608514641960274e-01,6.49169782528123074e-01,1.10448819209439220e-01
180.000000000,2.01134005769137876e-02,2.87093525215782091e-03,-2.87093525215782091e-03,1.43715300725809104e-02,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,1.42737437221485436e-01,-1.42737437221485436e-01,7.14525125556172203e-01,0.00000000000000000e+00
