theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
98.000000000,1.34465414278585986e-02,1.27854668079631292e-02,1.00071526182995488e-02,1.06601514804027016e-02,-1.89992975387100779e-03,-3.15531063475113808e-03,1.41295050780472498e-01,9.50836828678796708e-01,7.44217587250108004e-01,7.92780176047125140e-01,-2.34655926334630033e-01
99.000000000,1.35044581064727703e-02,1.27994291905888201e-02,9.85585201264407157e-03,1.05530833693396903e-02,-2.12503452568454194e-03,-3.55388177167246513e-03,1.57358000515844448e-01,9.47792876224627934e-01,7.29822102815077089e-01,7.81451820290481103e-01,-2.63163597062000432e-01
100.000000000,1.38383222898294505e-02,1.30952701908619903e-02,1.01497885865702141e-02,1.08849305196927499e-02,-2.77875834734702711e-03,-3.43124653950985193e-03,2.00801678783655041e-01,9.46304755489502436e-01,7.33455138129703532e-01,7.86578769573294867e-01,-2.47952495081839863e-01
101.000000000,1.33874798964092549e-02,1.25898898746476008e-02,9.78921495221949517e-03,1.05789305456802703e-02,-2.48575397559538426e-03,-3.10268824485940764e-03,1.85677513231008090e-01,9.40422691355407347e-01,7.31221636033614231e-01,7.90210751204766804e-01,-2.31760441014114998e-01
102.000000000,1.34529335935576755e-02,1.26090080236452712e-02,9.77682850994835220e-03,1.06128391471125415e-02,-2.66724915750346080e-03,-3.18651223423924244e-03,1.98265243707197808e-01,9.37268286946979168e-01,7.26743237224501626e-01,7.88886607765224124e-01,-2.36863745151109306e-01
103.000000000,1.31882864373371236e-02,1.22841285523064558e-02,9.46093857594889481e-03,1.03570205974812153e-02,-2.59381279946203046e-03,-2.86086776770812538e-03,1.96675497744629890e-01,9.31442353081525232e-01,7.17374362537668286e-01,7.85319658220315686e-01,-2.16924903875970826e-01
104.000000000,1.29599872682765217e-02,1.19930278754279140e-02,9.16527433581611206e-03,1.01241987139250485e-02,-2.40381725030268086e-03,-2.98023251023604241e-03,1.85479908316480285e-01,9.25388862440047921e-01,7.07197788554228435e-01,7.81188939799893123e-01,-2.29956438115572870e-01
105.000000000,1.30017995289296775e-02,1.19727613770019732e-02,9.14833690622596923e-03,1.01692405423208614e-02,-2.58925491182693994e-03,-2.95834346244677575e-03,1.99145887926183873e-01,9.20854174867252739e-01,7.03620824630501795e-01,7.82141004381260774e-01,-2.27533385349028672e-01
106.000000000,1.27338565901585765e-02,1.16185268530575054e-02,8.80670626634972274e-03,9.91383454124013241e-03,-2.48640398571771479e-03,-2.79913101537491169e-03,1.95259304839300957e-01,9.12412258674009324e-01,6.91597726422962022e-01,7.78541400325027055e-01,-2.19818010007921227e-01
107.000000000,1.26620555890309787e-02,1.14795906868187421e-02,8.74790124504698507e-03,9.92228519677033557e-03,-2.41760481824234872e-03,-2.62579483519543178e-03,1.90933044105152827e-01,9.06613512008540345e-01,6.90875283522306649e-01,7.83623569412056575e-01,-2.07375083510937475e-01
108.000000000,1.22897282758147198e-02,1.10008843556659922e-02,8.30476034038815300e-03,9.58529642843230015e-03,-2.05068820897539054e-03,-2.58043312828069166e-03,1.66861964963944231e-01,8.95128363197005950e-01,6.75748084417074568e-01,7.79943723189995830e-01,-2.09966654296075361e-01
109.000000000,1.21901655794222161e-02,1.08195135895166796e-02,8.06441976672916776e-03,9.42694996754676537e-03,-1.98221237018862684e-03,-2.68232202405125708e-03,1.62607501700775009e-01,8.87560839024263526e-01,6.61551290192680219e-01,7.73324193681180438e-01,-2.20039835109310522e-01
110.000000000,1.20873250939140826e-02,1.06000629532190596e-02,7.81517255666494895e-03,9.29416866771379593e-03,-1.73495922144528713e-03,-2.86718217626114307e-03,1.43535414822162088e-01,8.76956884245311374e-01,6.46559308692694623e-01,7.68918565149982691e-01,-2.37205680660045881e-01
111.000000000,1.21408089257047970e-02,1.05470556318559908e-02,7.65142174830304653e-03,9.23679905039331665e-03,-1.98528182573113427e-03,-3.33052988082087201e-03,1.63521379660942573e-01,8.68727586143417829e-01,6.30223389160114555e-01,7.60805899089389004e-01,-2.74325203633622672e-01
112.000000000,1.23564143499219625e-02,1.06411393123694107e-02,7.71720884623880964e-03,9.42426477820572719e-03,-2.30327001257840712e-03,-3.22668342999816960e-03,1.86402782178711368e-01,8.61183431618786299e-01,6.24550830661287137e-01,7.62702229896106254e-01,-2.61134285288721124e-01
113.000000000,1.23968887013645671e-02,1.05489818918055311e-02,7.53571479942750488e-03,9.37494577295043541e-03,-2.37297315074822251e-03,-3.28470940231913268e-03,1.91416831102712209e-01,8.50937855935124166e-01,6.07871457182480257e-01,7.56233761453267150e-01,-2.64962401570772665e-01
114.000000000,1.24288629947554574e-02,1.04553080076594564e-02,7.50095798712494769e-03,9.46598219574877435e-03,-2.65416192940039989e-03,-3.17568535501591177e-03,2.13548248984670813e-01,8.41211944493332031e-01,6.03511197306631164e-01,7.61612884440281079e-01,-2.55508919549273295e-01
115.000000000,1.23258914050726909e-02,1.02008527732660986e-02,7.36704083801346769e-03,9.48320354108456338e-03,-2.47553579330086777e-03,-2.92619228247442990e-03,2.00840305333378738e-01,8.27595541614780217e-01,5.97688280377156267e-01,7.69372634354199669e-01,-2.37402082032798251e-01
116.000000000,1.23336437860103367e-02,1.00793643569818230e-02,7.10758402835130320e-03,9.35270764173338695e-03,-2.60695418760731063e-03,-3.08453070426657110e-03,2.11369343305041507e-01,8.17225187613617288e-01,5.76276090964554344e-01,7.58308558606327510e-01,-2.50090788884729853e-01
117.000000000,1.23392311513385779e-02,9.92078224867481637e-03,6.91915929014713920e-03,9.32840242006195870e-03,-2.80692359181159302e-03,-2.79678476063158297e-03,2.27479618250533699e-01,8.04003274353005004e-01,5.60744766451395815e-01,7.55995434857381632e-01,-2.26657943783489607e-01
118.000000000,1.21640488161616350e-02,9.61429787305982317e-03,6.76798950742214453e-03,9.30809556359589105e-03,-2.68212165196408947e-03,-2.54056302614501890e-03,2.20495798109632463e-01,7.90386327641655617e-01,5.56392826903976845e-01,7.65213598224695368e-01,-2.08858338579628738e-01
119.000000000,1.18109649342711901e-02,9.09001496260448613e-03,6.42734234328157326e-03,9.13847812391058167e-03,-2.48150050215891751e-03,-2.27359867687696717e-03,2.10101419822058044e-01,7.69625091022708818e-01,5.44184355727932778e-01,7.73728325735181133e-01,-1.92498977816774136e-01
120.000000000,1.16048209325000720e-02,8.75411468873355317e-03,6.06293995413528797e-03,8.90364659086238450e-03,-2.15951293391535275e-03,-2.18997818965564707e-03,1.86087570542988162e-01,7.54351552656626789e-01,5.22450108398969104e-01,7.67236878763646435e-01,-1.88712794656095695e-01
121.000000000,1.14599174274835520e-02,8.44189847639253282e-03,5.60811999717515230e-03,8.61582518546676578e-03,-2.07945846271165302e-03,-2.26430530841261303e-03,1.81454925471332545e-01,7.36645663444912224e-01,4.89368272735157206e-01,7.51822623503726972e-01,-1.97584783899252298e-01
122.000000000,1.12235678691454659e-02,8.08079705743311449e-03,5.26378543653717012e-03,8.39602976977700359e-03,-1.96916596282042684e-03,-2.33469961176341377e-03,1.75449196349926312e-01,7.19984692180452468e-01,4.68993950756760702e-01,7.48071368005747694e-01,-2.08017596452701986e-01
123.000000000,1.10839499886462682e-02,7.79054042869188005e-03,5.04744094943037919e-03,8.33024432747473884e-03,-2.10294924790851512e-03,-2.44298517224527268e-03,1.89729225597611850e-01,7.02866797186205372e-01,4.55382869338157803e-01,7.51559176648012639e-01,-2.20407451743080740e-01
124.000000000,1.08451602189951028e-02,7.43805621688143140e-03,4.75599330627703848e-03,8.15205336448534754e-03,-2.19123614370965707e-03,-2.13959107802606970e-03,2.02047374078600184e-01,6.85841063357810921e-01,4.38536011477912713e-01,7.51676618867019863e-01,-1.97285336022847729e-01
125.000000000,1.06613677068257313e-02,7.13110195319963114e-03,4.29926263221330936e-03,7.81847308278011202e-03,-2.01657854444537441e-03,-2.10919644927498812e-03,1.89148203110403895e-01,6.68873089203562810e-01,4.03256200371064133e-01,7.33346161372380734e-01,-1.97835447315508728e-01
126.000000000,1.05385055099921753e-02,6.91243867525556232e-03,3.94014710381607267e-03,7.55495483719797849e-03,-2.19605996152192956e-03,-2.06341202193828510e-03,2.08384382343370811e-01,6.55922100975463107e-01,3.73881011883533954e-01,7.16890533485481707e-01,-1.95797404098886990e-01
127.000000000,1.01728786721448517e-02,6.45559187082460784e-03,3.67953326626105619e-03,7.38522347908804767e-03,-2.11423685009732090e-03,-1.74820875133922002e-03,2.07830734862343020e-01,6.34588505267556613e-01,3.61700299870504838e-01,7.25971843084111557e-01,-1.71849955915244129e-01
128.000000000,9.75238745394903413e-03,5.95273568432642085e-03,3.37636894331235470e-03,7.16466459317412901e-03,-1.92926036678204302e-03,-1.62129625956052665e-03,1.97824417445681744e-01,6.10387529457310452e-01,3.46209475295729929e-01,7.34657500740799829e-01,-1.66246087659695591e-01
129.000000000,9.46948272346615286e-03,5.60357876597190191e-03,3.06814439856062078e-03,6.92236049832584219e-03,-1.80048857626474018e-03,-1.38671096973936865e-03,1.90135895364483026e-01,5.91751305706041952e-01,3.24003378870686143e-01,7.31017807463935299e-01,-1.46439991521710611e-01
130.000000000,9.15401360338047830e-03,5.20216965877296628e-03,2.53913863565159931e-03,6.47946968121684494e-03,-1.47679915755079922e-03,-1.29934295561061645e-03,1.61328049261957984e-01,5.68293852748029682e-01,2.77379818915051979e-01,7.07828277513597670e-01,-1.41942432238770455e-01
131.000000000,8.96565215512076623e-03,4.94752984059293379e-03,2.15129739981836064e-03,6.15804747148374597e-03,-1.34900951633132814e-03,-1.44789730938660690e-03,1.50464181856624468e-01,5.51831562834738554e-01,2.39948791520942395e-01,6.86848805300410148e-01,-1.61493808184342169e-01
132.000000000,8.72540777327340290e-03,4.58779731603837365e-03,1.86145343968111476e-03,5.98768334496670510e-03,-1.34642972810052421e-03,-1.50255962847067512e-03,1.54311381552245885e-01,5.25797468181504413e-01,2.13337128538896525e-01,6.86235360060470923e-01,-1.72205089723500515e-01
133.000000000,8.45228257980943677e-03,4.20505627439805504e-03,1.62592523491031501e-03,5.86199238065344529e-03,-1.41420026009449369e-03,-1.47205928265601747e-03,1.67315780884171289e-01,4.97505405751928975e-01,1.92365224370784432e-01,6.93539564644513828e-01,-1.74161153363758703e-01
134.000000000,8.27416774433063253e-03,3.83086952136486511e-03,1.32024078309578904e-03,5.75254031790685492e-03,-1.34440510517055728e-03,-1.25641014495031056e-03,1.62482215337213659e-01,4.62991522499617447e-01,1.59561761846126859e-01,6.95240959049740259e-01,-1.51847313684350754e-01
135.000000000,8.24016843907903612e-03,3.60163334133849992e-03,8.79869510503995334e-04,5.50750086437768599e-03,-1.26910525119957695e-03,-1.29381638463443578e-03,1.54014479264870302e-01,4.37082490238638488e-01,1.06778097681985498e-01,6.68372364605842040e-01,-1.57013341923753130e-01
136.000000000,8.26638362469610949e-03,3.31791590943719249e-03,4.12911242415144562e-04,5.35040417202500840e-03,-1.39882733969186150e-03,-1.13561794984234129e-03,1.69218778513111345e-01,4.01374538138395021e-01,4.99506508724755771e-02,6.47248472238874717e-01,-1.37377842766653491e-01
137.000000000,8.16072027918173654e-03,2.91472599094653919e-03,8.05964242991145594e-05,5.31595557860989939e-03,-1.21118999737508735e-03,-8.45940113918742598e-04,1.48417046037574968e-01,3.57165285812099220e-01,9.87614101964978154e-03,6.51407645005438463e-01,-1.03659981592159625e-01
138.000000000,8.07459062620492600e-03,2.41275264416117123e-03,-2.59257682639625316e-04,5.39157110657613632e-03,-8.99534069608164621e-04,-8.66366103044755921e-04,1.11403055739922693e-01,2.98808045615455542e-01,-3.21078423218437436e-02,6.67720675408430719e-01,-1.07295359375011404e-01
139.000000000,7.98798426354046728e-03,1.95594658619918779e-03,-5.38493635096603043e-04,5.48244863021813897e-03,-7.09464147535216502e-04,-8.20928186699982363e-04,8.88164177755609296e-02,2.44861096575604065e-01,-6.74129564268732828e-02,6.86336934242805508e-01,-1.02770381064337155e-01
140.000000000,8.13001881835638714e-03,1.65076684580096542e-03,-8.73261829635440384e-04,5.59486907866349557e-03,-5.90454343585604543e-04,-8.43828533223818750e-04,7.26264424200895459e-02,2.03045882510600906e-01,-1.07412030543366468e-01,6.88174185529694449e-01,-1.03791707261313829e-01
141.000000000,8.38158246433968156e-03,1.56736411130413639e-03,-1.15695635466365283e-03,5.64537759320525231e-03,-6.82825612823634472e-04,-8.37648676995669025e-04,8.14673858700057374e-02,1.87000977198834573e-01,-1.38035551112936555e-01,6.73545552671479530e-01,-9.99392036718045607e-02
142.000000000,8.50709646728933094e-03,1.38972780505947384e-03,-1.50481101146338492e-03,5.60048715896627972e-03,-6.08193111380518343e-04,-5.97415492177353464e-04,7.14924432465394027e-02,1.63361002241260767e-01,-1.76888908836233316e-01,6.58331215650455381e-01,-7.02255457516531151e-02
143.000000000,8.64877452342817897e-03,1.49306706911241072e-03,-1.54712624349496813e-03,5.59596660291359575e-03,-6.05791042418066619e-04,-4.48208320880740180e-04,7.00435698464647594e-02,1.72633367313244829e-01,-1.78883868379739214e-01,6.47024221495773322e-01,-5.18233328509852889e-02
144.000000000,8.34764124536992343e-03,1.31956609164014848e-03,-1.62607340860825055e-03,5.38892643277698053e-03,-5.58142141037572324e-04,-2.39425516219858749e-04,6.68622578081143198e-02,1.58076521600883951e-01,-1.94794356970019927e-01,6.45562773288320901e-01,-2.86818167171064946e-02
145.000000000,7.91035679385647915e-03,1.30764594106051041e-03,-1.40030811824502126e-03,5.18900701003035744e-03,-3.74984454577616895e-04,-1.90770241890483898e-04,4.74042403332357726e-02,1.65308085986220515e-01,-1.77022118563926273e-01,6.55976354196862732e-01,-2.41165154571338948e-02
146.000000000,7.40567501269839747e-03,1.23479381553169673e-03,-1.28708733049810059e-03,4.87041431114002086e-03,-3.47075929521454727e-04,-2.03073812044082488e-04,4.68662112402082123e-02,1.66736160230419872e-01,-1.73797436194695509e-01,6.57659741048425173e-01,-2.74213777536652555e-02
147.000000000,6.96187802806824078e-03,1.21059134246108034e-03,-1.24865052397864044e-03,4.48945552195235704e-03,-2.25272849071314255e-04,-2.45902465537102836e-04,3.23580574326468376e-02,1.73888617062857576e-01,-1.79355415154423770e-01,6.44862708575501542e-01,-3.53212832149165171e-02
148.000000000,6.81128475221344509e-03,1.26689087686500629e-03,-1.33689478119353405e-03,4.19424423783941198e-03,-1.54389392252648523e-04,-3.82985379893391288e-04,2.26667064833072814e-02,1.85998812698780241e-01,-1.96276448545054133e-01,6.15778724634353236e-01,-5.62280676591789125e-02
149.000000000,6.69263806361037120e-03,1.36340470264822663e-03,-1.42507812468198824e-03,3.89161273044724048e-03,-3.27090097591660055e-04,-3.10927141942105218e-04,4.88731191621036148e-02,2.03717082813937855e-01,-2.12932196711863420e-01,5.81476645451210028e-01,-4.64580840898445799e-02
150.000000000,6.58998648225760965e-03,1.42453965378368480e-03,-1.45853364646231633e-03,3.69433418776212797e-03,-3.13704934417218613e-04,-1.19968183850648871e-04,4.76032743408221701e-02,2.16167310451851391e-01,-2.21325741773395757e-01,5.60598143517969105e-01,-1.82046175927131730e-02
151.000000000,6.30301797300597804e-03,1.40042045265988927e-03,-1.50297535713048874e-03,3.38731686296403359e-03,-1.58083552436959755e-04,-1.04152300432159688e-04,2.50806126706264142e-02,2.22182525681743126e-01,-2.38453287546902454e-01,5.37411899739290377e-01,-1.65241953740595665e-02
152.000000000,6.23164609084671771e-03,1.44007868715078377e-03,-1.35931468606196150e-03,3.42053644725119057e-03,-1.36693126123097196e-04,-1.47604081032253707e-04,2.19353159871959573e-02,2.31091218300414541e-01,-2.18130918580016181e-01,5.48897738636891841e-01,-2.36862104940555387e-02
153.000000000,5.80234685341272580e-03,1.21970509745006599e-03,-1.44677813597320288e-03,3.12437875428649061e-03,-5.78922466728750589e-05,-1.50458517434490859e-04,9.97738469199320292e-03,2.10208925502735261e-01,-2.49343614320860801e-01,5.38468111820796569e-01,-2.59306313868493954e-02
154.000000000,5.73965259565633462e-03,1.30321059885123549e-03,-1.26515714224035300e-03,3.16031787542775649e-03,-8.61170106479425181e-05,-2.06966391819489475e-04,1.50038716129116106e-02,2.27053916091974228e-01,-2.20423992768795984e-01,5.50611351951758921e-01,-3.60590451025063624e-02
155.000000000,5.47458018786413890e-03,1.23746997965238411e-03,-1.22168102535301099e-03,3.00478726841102656e-03,-6.37958024430795487e-05,-1.18506904845220405e-04,1.16530948956597418e-02,2.26039246332634780e-01,-2.23155197920233500e-01,5.48861678028195743e-01,-2.16467566057252092e-02
156.000000000,5.37457344604810525e-03,1.14575434985328233e-03,-1.31821536908423168e-03,2.90064894759517076e-03,-1.31477119068220088e-04,-1.29520389258193678e-04,2.44628007018667694e-02,2.13180517738714548e-01,-2.45268835251197165e-01,5.39698448018791521e-01,-2.40987290541967228e-02
157.000000000,5.38021022949994755e-03,1.30903891219473576e-03,-1.22106043474187655e-03,2.84031649867821489e-03,-1.75791086406186932e-04,-1.12279996929394438e-04,3.26736463646561739e-02,2.43306275471767502e-01,-2.26954037603724929e-01,5.27919240609711626e-01,-2.08690724228131272e-02
158.000000000,5.14332080087461820e-03,1.22323336179015535e-03,-1.36511575106395113e-03,2.54575840940256086e-03,1.06669722213412655e-04,1.70600905799437456e-05,-2.07394650933057749e-02,2.37829489768972863e-01,-2.65415245113976572e-01,4.94963955771465069e-01,3.31694079378495876e-03
159.000000000,5.24361357424767659e-03,1.39536843400134541e-03,-1.37590985277167340e-03,2.46363194359043580e-03,6.82686579548648440e-05,-1.48202410829089689e-04,-1.30193914918033671e-02,2.66108174113792284e-01,-2.62397263507176182e-01,4.69834763509228148e-01,-2.82634120021616787e-02
160.000000000,5.21963197514638180e-03,1.38134891542156029e-03,-1.51155950438700004e-03,2.31820910615568006e-03,-9.31123517854430869e-05,-2.13183611965481635e-04,1.78388729758733218e-02,2.64644887225563674e-01,-2.89591203284903842e-01,4.44132673949807932e-01,-4.08426519303600952e-02
161.000000000,5.18231380295600726e-03,1.43310736055082691e-03,-1.47327119000780372e-03,2.26803400487769887e-03,-4.73020160614762004e-05,-1.08516239627804554e-04,9.12758622113832470e-03,2.76538128535052830e-01,-2.84288301717168401e-01,4.37648913422418684e-01,-2.09397276494346155e-02
162.000000000,4.95115709917132597e-03,1.38659202315849126e-03,-1.50605774456517480e-03,2.05088140436255869e-03,-5.14514590928638149e-05,-4.12071073831392191e-05,1.03918049987699306e-02,2.80054135909071633e-01,-3.04182984784959309e-01,4.14222648016120132e-01,-8.32272266013050696e-03
163.000000000,5.09787502341545445e-03,1.35452378828827152e-03,-1.47156176584513549e-03,2.26469820988753432e-03,-7.03585348355768338e-05,-6.75922315926035465e-05,1.38015417232488953e-02,2.65703608281234960e-01,-2.88661797138217047e-01,4.44243571975650509e-01,-1.32589032257833511e-02
164.000000000,4.87555777532275910e-03,1.32469303453388232e-03,-1.41622680047710304e-03,2.12780225496623544e-03,1.39928428285220486e-04,-2.97762403740532400e-05,-2.86999836189936880e-02,2.71700817748219248e-01,-2.90474826828064747e-01,4.36422323972025183e-01,-6.10724797986463615e-03
165.000000000,4.77486176128733963e-03,1.21841394656369072e-03,-1.50697049303328613e-03,2.04310987837373311e-03,2.36666532900968681e-05,-5.87789202289531567e-05,-4.95651067471242473e-03,2.55172611789958259e-01,-3.15605051700385830e-01,4.27888801920601525e-01,-1.23100778970208144e-02
166.000000000,4.93790738256982744e-03,1.42007458657643446e-03,-1.25196924130811836e-03,2.25998924251673543e-03,-1.74793962966858778e-04,-1.74471964491541284e-04,3.53983883099668467e-02,2.87586314718885461e-01,-2.53542471397379288e-01,4.57681577927970928e-01,-3.53331788091863983e-02
167.000000000,4.64109509345379118e-03,1.05729991509818152e-03,-1.48962269420462598e-03,2.08844217282836038e-03,-4.21500432632762907e-05,-4.08883914327101981e-05,9.08191761093807802e-03,2.27812594615760033e-01,-3.20963622638484825e-01,4.49989093258201689e-01,-8.81007404704609032e-03
168.000000000,4.72902056394844308e-03,1.34252625555602244e-03,-1.17588152695562230e-03,2.20556900484226255e-03,-1.57472961952862282e-04,-2.04818418520548360e-05,3.32992762081334645e-02,2.83890974336363455e-01,-2.48652233809242118e-01,4.66390233456871917e-01,-4.33109595847342831e-03
169.000000000,4.61569195438789499e-03,1.18176428809706581e-03,-1.26531682673149039e-03,2.16357332905892184e-03,-5.00033041573400092e-05,2.04232471876837239e-05,1.08333278415177828e-02,2.56031879894763059e-01,-2.74133724528262845e-01,4.68743007644200960e-01,4.42474224655924411e-03
170.000000000,4.68710372956341638e-03,1.14992998054510415e-03,-1.36770740242653861e-03,2.16516092526713435e-03,-1.01481980758709393e-04,-1.58287530375965759e-04,2.16513195811354510e-02,2.45339136254237589e-01,-2.91802247473182064e-01,4.61940048736410147e-01,-3.37708613909232930e-02
171.000000000,4.52747270272450732e-03,1.41821253438114856e-03,-1.09269754773674583e-03,2.01226968330443356e-03,-1.11125027140803728e-04,-2.11020922191524474e-04,2.45446045591686882e-02,3.13245960274417035e-01,-2.41348235424852092e-01,4.44457607020690704e-01,-4.66089882915335860e-02
172.000000000,4.57875595752751420e-03,1.03680978451441445e-03,-1.41036858550612010e-03,2.12759594046920590e-03,-6.08096588251131982e-05,4.21735107552685633e-06,1.32808254882293073e-02,2.26439188751671794e-01,-3.08024406320992483e-01,4.64666813476140805e-01,9.21069197539016015e-04
173.000000000,4.66513092583763309e-03,1.48951768724139215e-03,-1.11232556862868380e-03,2.05985081385908278e-03,-3.55309166333101206e-04,-1.30830140611891996e-04,7.61627426928655343e-02,3.19287434998182074e-01,-2.38433944579800550e-01,4.41541908813466499e-01,-2.80442591412161067e-02
174.000000000,4.23712145240812306e-03,1.08813045777079510e-03,-1.38387775257246891e-03,1.76125920951239337e-03,-5.24990680323311114e-05,1.05034417947608502e-06,1.23902674544516117e-02,2.56808890184719085e-01,-3.26607997461568322e-01,4.15673524890677937e-01,2.47890977701178006e-04
175.000000000,4.83378946503814494e-03,1.35209400350341444e-03,-1.07034384497807803e-03,2.40860018832733756e-03,1.73854134233426653e-04,-1.30977221129800184e-04,-3.59664266495013166e-02,2.79717189439640745e-01,-2.21429553918238681e-01,4.98284049346433555e-01,-2.70961782835460324e-02
176.000000000,4.15797145680751531e-03,1.28426962744023496e-03,-1.25917134166405415e-03,1.61092580827832820e-03,7.93672834196524669e-05,-1.23595286350920106e-04,-1.90879817824893272e-02,3.08869274544346040e-01,-3.02833089342764317e-01,3.87430703893093753e-01,-2.97249001429693294e-02
177.000000000,4.67322810992497860e-03,1.09998559798751166e-03,-1.48171959503891619e-03,2.08897388774542886e-03,-3.78839574118271488e-04,-2.59531587107138899e-05,8.10659281351350930e-02,2.35380249393640273e-01,-3.17065540175975491e-01,4.47008756818199515e-01,-5.55358268422521516e-03
178.000000000,4.91810810127908931e-03,1.86763831727457382e-03,-6.81636126958813475e-04,2.36585098144700143e-03,-3.48894031213931326e-04,-1.62269265408450847e-04,7.09406999661499615e-02,3.79747309090022467e-01,-1.38597223347232901e-01,4.81048999478416672e-01,-3.29942453615950926e-02
179.000000000,3.51504198162749457e-03,1.78238959553146713e-03,-6.08584061483924952e-04,1.12100409161558609e-03,5.15891117712635196e-04,5.16465240707993274e-04,-1.46766701623794876e-01,5.07074909730155010e-01,-1.73137067683654028e-01,3.18916273966250496e-01,1.46930034806829091e-01
180.000000000,8.41890161448608475e-03,1.43956406875497128e-03,-1.43956406875497128e-03,5.53977347700833084e-03,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,1.70991910189087853e-01,-1.70991910189087853e-01,6.58016179625647735e-01,0.00000000000000000e+00
