theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
98.000000000,1.47221739554088890e-02,1.36331996215848204e-02,1.06307181037824938e-02,1.16655148701319336e-02,-2.13456236219038186e-03,-3.40566980857606684e-03,1.44989616931278625e-01,9.26031689536993774e-01,7.22088880078529116e-01,7.92377192761402838e-01,-2.31329273712652494e-01
99.000000000,1.45862595725104304e-02,1.34527309825255605e-02,1.03522196843479596e-02,1.14411244823422516e-02,-1.93434472202431355e-03,-3.29639323544810145e-03,1.32614171056562036e-01,9.22287918684709163e-01,7.09724081961215725e-01,7.84376859980226437e-01,-2.25993046336605247e-01
100.000000000,1.41991889823813982e-02,1.29892431855008310e-02,9.86886978697507078e-03,1.10404218708197218e-02,-1.56461078427928162e-03,-3.40927079729333882e-03,1.10190151438978520e-01,9.14787682706252547e-01,6.95030525984303482e-01,7.77538906237452698e-01,-2.40103206001668235e-01
101.000000000,1.42626006101700675e-02,1.29558806785400344e-02,9.74491835895652421e-03,1.10159620061128054e-02,-1.52112737850090829e-03,-3.82635413853449563e-03,1.06651474024748019e-01,9.08381369755368095e-01,6.83249754046104885e-01,7.72366997240165332e-01,-2.68278853423553176e-01
102.000000000,1.46113843516938128e-02,1.32022045145020490e-02,9.85458016388936035e-03,1.12301768034262436e-02,-1.54180483766993680e-03,-3.95391828595715797e-03,1.05520791224084406e-01,9.03556035261750878e-01,6.74445345265794471e-01,7.68590883185164775e-01,-2.70605316429089970e-01
103.000000000,1.48720521012423897e-02,1.33492917284573458e-02,1.00753769617875702e-02,1.15660697480207460e-02,-1.52282840263194140e-03,-4.40412971710465312e-03,1.02395311169245204e-01,8.97609263172374550e-01,6.77470526138480134e-01,7.77705031510381395e-01,-2.96134634758086823e-01
104.000000000,1.53671524377610915e-02,1.37023004930841626e-02,1.01629321496797490e-02,1.17962660039251255e-02,-1.39096608750656861e-03,-4.79482029884366768e-03,9.05155391111109875e-02,8.91661649650461352e-01,6.61341272616440046e-01,7.67628619010678359e-01,-3.12017487837339791e-01
105.000000000,1.61300428625164305e-02,1.42878629027921849e-02,1.07064486369147071e-02,1.25186520299563203e-02,-1.87929423201338474e-03,-5.29545009802035935e-03,1.16508942228576204e-01,8.85791998482213017e-01,6.63758226073579372e-01,7.76107796901619573e-01,-3.28297335794817735e-01
106.000000000,1.67679571873126862e-02,1.47352489085596783e-02,1.10940508154211241e-02,1.30968555903569865e-02,-2.14544342816308303e-03,-5.63096310780699955e-03,1.27949004413394629e-01,8.78774244468429555e-01,6.61622086190399528e-01,7.81064469813090634e-01,-3.35816882456475618e-01
107.000000000,1.76516774913626322e-02,1.54330755198036091e-02,1.18103595863795052e-02,1.40000365856338838e-02,-2.64074884274800945e-03,-5.36976301901572351e-03,1.49603279577263298e-01,8.74312117211260231e-01,6.69078595626879213e-01,7.93127825527314312e-01,-3.04206952661766616e-01
108.000000000,1.79998568555784742e-02,1.55772402896975568e-02,1.21232715576022020e-02,1.45171001973354828e-02,-2.45945825858573733e-03,-5.38696645222590167e-03,1.36637656528002194e-01,8.65409120454749270e-01,6.73520442683130827e-01,8.06511980279241869e-01,-2.99278294013565205e-01
109.000000000,1.84337756132157277e-02,1.57620734629760131e-02,1.22423359482205230e-02,1.48856978573798943e-02,-2.37355162833569576e-03,-5.31900033975465057e-03,1.28761013377749117e-01,8.55064843670751307e-01,6.64125256002553566e-01,8.07523003953020346e-01,-2.88546440586013198e-01
110.000000000,1.89680459357037118e-02,1.60042490350428210e-02,1.24675514454946797e-02,1.54033350499881583e-02,-2.42665041345595462e-03,-5.43364531540688808e-03,1.27933600629269367e-01,8.43747905782845531e-01,6.57292347759813378e-01,8.12067574182448126e-01,-2.86463103992124546e-01
111.000000000,1.92633818701415001e-02,1.60097196661427334e-02,1.25404985902655385e-02,1.57665318933984284e-02,-2.36392611071845884e-03,-5.47240033792267301e-03,1.22716048856539361e-01,8.31096002460399386e-01,6.51001920369106091e-01,8.18471647381748935e-01,-2.84083053267244146e-01
112.000000000,1.95992815168986832e-02,1.60700391811144788e-02,1.25421963089393813e-02,1.60441156801117528e-02,-2.13591884759515736e-03,-5.37400051745495592e-03,1.08979446300291577e-01,8.19930014641543914e-01,6.39931433105105585e-01,8.18607338553628439e-01,-2.74193751073040226e-01
113.000000000,2.00662169605967736e-02,1.62363933611132313e-02,1.26086873833900111e-02,1.64113448188226221e-02,-2.20824829311459586e-03,-5.86877188562612111e-03,1.10048062245656192e-01,8.09140726076867711e-01,6.28353984617488481e-01,8.17859432649857387e-01,-2.92470269665198623e-01
114.000000000,2.03680607880047937e-02,1.61913910781934269e-02,1.25245800299800866e-02,1.66744581061057696e-02,-2.28525474850601847e-03,-5.98245283286310929e-03,1.12197954056178786e-01,7.94940237399963889e-01,6.14912738151100369e-01,8.18657125960942311e-01,-2.93717349684379847e-01
115.000000000,2.09692798466142374e-02,1.64395746204718078e-02,1.27253632947884072e-02,1.72277703363324826e-02,-2.90132591885943402e-03,-5.89649787972030496e-03,1.38360780154683782e-01,7.83983748642001710e-01,6.06857430864183089e-01,8.21571864286704590e-01,-2.81196966364697098e-01
116.000000000,2.09690818421113152e-02,1.61273294087920654e-02,1.25910830858933110e-02,1.74060421791230879e-02,-2.60359867788436099e-03,-5.54851537907347266e-03,1.24163694790663873e-01,7.69100408411980907e-01,6.00459437408803254e-01,8.30081274429826155e-01,-2.64604593603646743e-01
117.000000000,2.09371231198734326e-02,1.58008339750023846e-02,1.23180065222574537e-02,1.74266744524482833e-02,-2.59045268410008521e-03,-5.28838567216691289e-03,1.23725340356872521e-01,7.54680281743402293e-01,5.88333289713774077e-01,8.32333762029939805e-01,-2.52584160769785904e-01
118.000000000,2.09106147536084544e-02,1.54527850174944643e-02,1.19862597791577444e-02,1.74168748584707968e-02,-2.47272049221654343e-03,-5.21396625589180471e-03,1.18251927136185070e-01,7.38992382556703409e-01,5.73214126910799093e-01,8.32920268662366459e-01,-2.49345431367198472e-01
119.000000000,2.04918146524137104e-02,1.47132506702116004e-02,1.13700620903158470e-02,1.71210085882664981e-02,-2.19506814502801791e-03,-4.81300580508807821e-03,1.07119266022126694e-01,7.18006234185733394e-01,5.54858722039854979e-01,8.35504755370692909e-01,-2.34874552924045660e-01
120.000000000,2.01324797204581463e-02,1.41064090669266052e-02,1.07721392564156717e-02,1.67706601001694870e-02,-1.92743287052807972e-03,-4.66616088771696236e-03,9.57374797983513298e-02,7.00679164355099693e-01,5.35062714876065715e-01,8.33015124467133661e-01,-2.31772784699508266e-01
121.000000000,1.99292526974374530e-02,1.37036422520846451e-02,1.02458787957308371e-02,1.64438455178689859e-02,-1.77462398186662676e-03,-4.96631341831525047e-03,8.90461879734613382e-02,6.87614456002491714e-01,5.14112543570099612e-01,8.25110994753123439e-01,-2.49197172303095432e-01
122.000000000,1.95932440839523304e-02,1.31517995769648722e-02,9.73906017015653026e-03,1.61528866932779611e-02,-2.02889151872141273e-03,-4.67630179050306568e-03,1.03550566206805847e-01,6.71241552476587344e-01,4.97062157161264562e-01,8.24411038012221598e-01,-2.38669092798836135e-01
123.000000000,1.93009665367605207e-02,1.26395438656511459e-02,9.18537957433497067e-03,1.58188967878837954e-02,-2.00576484940315084e-03,-4.49391347901599483e-03,1.03920435569015757e-01,6.54865850452511555e-01,4.75902569793100472e-01,8.19590913115942010e-01,-2.32833597760863958e-01
124.000000000,1.87491207472452945e-02,1.19239018767518072e-02,8.66190744752615843e-03,1.54594896792924954e-02,-1.78227677880539621e-03,-3.93262057250977435e-03,9.50592191939057390e-02,6.35971256332311996e-01,4.61990061523221307e-01,8.24544782003383991e-01,-2.09749599755901767e-01
125.000000000,1.81697984253421617e-02,1.12216955879622798e-02,7.93398404024915280e-03,1.48542057889967227e-02,-1.59717461664927291e-03,-3.92765314917580769e-03,8.79027152233911452e-02,6.17601545447577505e-01,4.36657790830706216e-01,8.17521771087947435e-01,-2.16163826214920973e-01
126.000000000,1.77543034364128424e-02,1.06197468475914894e-02,7.33533635189329708e-03,1.44424076427051018e-02,-1.36470829539007727e-03,-3.56148215593548060e-03,7.68663383656694454e-02,5.98150577161541963e-01,4.13158217001576733e-01,8.13459547677028438e-01,-2.00598247556765780e-01
127.000000000,1.71274691929037756e-02,9.73269710776525354e-03,6.46840218123416119e-03,1.38359683086304221e-02,-9.48067508758211478e-04,-3.58193435879065490e-03,5.53536251083150826e-02,5.68250743769995403e-01,3.77662461883985667e-01,8.07823278080273321e-01,-2.09133895874979353e-01
128.000000000,1.68159054709083149e-02,9.15555633421546132e-03,5.80374435859901290e-03,1.34370321744803310e-02,-9.75989596363717438e-04,-3.77947362572563644e-03,5.80396695290770551e-02,5.44458123296105878e-01,3.45134216449988318e-01,7.99066823830957618e-01,-2.24755879620289478e-01
129.000000000,1.67565863143642156e-02,8.78686785329051839e-03,5.30204291478620238e-03,1.32454003396286456e-02,-1.14086211669675044e-03,-3.70355422110867126e-03,6.80843994888607751e-02,5.24382931489940085e-01,3.16415456902528092e-01,7.90459350797144022e-01,-2.21020806483351595e-01
130.000000000,1.65707943237666730e-02,8.14586119389767820e-03,4.59824110715871537e-03,1.29967060804320710e-02,-1.23254002324926586e-03,-3.48312353391943283e-03,7.43802619939283455e-02,4.91579403783587554e-01,2.77490687369384870e-01,7.84314006106003991e-01,-2.10196534086707021e-01
131.000000000,1.64087674571646892e-02,7.40224189831501650e-03,4.00748615097050800e-03,1.29879661401369837e-02,-9.69479929944695989e-04,-3.21513731007243416e-03,5.90830440175068930e-02,4.51115046735756975e-01,2.44228346914666522e-01,7.91526004256093318e-01,-1.95940208090924189e-01
132.000000000,1.64309403528676498e-02,6.81789374011663746e-03,3.37902636511549104e-03,1.29662320477686686e-02,-1.01595089550780946e-03,-3.22805721523241424e-03,6.18315734638095818e-02,4.14942394878009990e-01,2.05650211889775281e-01,7.89135117607904002e-01,-1.96462110257069361e-01
133.000000000,1.63827326591631309e-02,6.13804377101357084e-03,2.58097075842975403e-03,1.27995922247452609e-02,-6.97657952436244420e-04,-3.01143415021803322e-03,4.25849561822662648e-02,3.74665441884047490e-01,1.57542139771546269e-01,7.81285545643463752e-01,-1.83817572615621538e-01
134.000000000,1.65908190178246234e-02,5.60482470655615430e-03,1.93417141866715383e-03,1.28944968525362292e-02,-7.27041619121561195e-04,-3.24531502185758120e-03,4.38219245439572247e-02,3.37826884889439016e-01,1.16580828022362512e-01,7.77206769520106922e-01,-1.95609090688706966e-01
135.000000000,1.66146619004297440e-02,4.80731897055279578e-03,1.23892329865343928e-03,1.30200480654172803e-02,-8.96456926114800202e-04,-3.10649707501371632e-03,5.39557730086347997e-02,2.89341967917412346e-01,7.45680716272290878e-02,7.83648090069200443e-01,-1.86973234461868032e-01
136.000000000,1.67176011042445456e-02,4.09535948635569424e-03,5.73855781197676060e-04,1.31698040843313442e-02,-8.19792769395084279e-04,-2.65455739933224445e-03,4.90377036922445483e-02,2.44972915720300055e-01,3.43264429878025953e-02,7.87780734939749983e-01,-1.58788176771263001e-01
137.000000000,1.71673778870046478e-02,3.59965788733255208e-03,-2.20437409092412483e-04,1.33206599043028708e-02,-7.69240632830377972e-04,-2.54105080135989814e-03,4.48082775304129155e-02,2.09680121858179580e-01,-1.28404821367204287e-02,7.75928624160264868e-01,-1.48016244419214488e-01
138.000000000,1.75159104822301022e-02,2.64221513964389481e-03,-1.17937388976100755e-03,1.36668932446589227e-02,-4.63854294904740040e-04,-2.17694738652394115e-03,2.64818831641849516e-02,1.50846577020613520e-01,-6.73315778222024347e-02,7.80255942648484746e-01,-1.24283998181679164e-01
139.000000000,1.82536938005718394e-02,1.73228392791246978e-03,-2.01559128619147303e-03,1.44778678628724455e-02,-3.45446527837240346e-04,-2.06554762419237752e-03,1.89247464985097119e-02,9.49004594269134694e-02,-1.10421008931810283e-01,7.93147295065226299e-01,-1.13157788596611034e-01
140.000000000,1.93874388282056845e-02,1.00686598092246025e-03,-2.83372527367706933e-03,1.55176261871805398e-02,-1.93586001557763019e-04,-1.82762219900473618e-03,9.98512507367016119e-03,5.19339346390420634e-02,-1.46162951114225725e-01,8.00395881306654400e-01,-9.42683670184342459e-02
141.000000000,2.08176316769835938e-02,4.46627594647337886e-04,-3.72070478995664266e-03,1.66190559440961318e-02,-3.28440979446919883e-04,-1.34539054831599083e-03,1.57770578586060306e-02,2.14542942049041375e-02,-1.78728533950878343e-01,7.98316359995479452e-01,-6.46274547072269723e-02
142.000000000,2.20856858253154348e-02,2.60051419616207959e-05,-4.31274834007700641e-03,1.77139405162269822e-02,-1.46065212547783347e-04,-5.12064493294595827e-04,6.61356924584872823e-03,1.17746590109566503e-03,-1.95273462376865548e-01,8.02055261327796476e-01,-2.31853562232443092e-02
143.000000000,2.25044794177894775e-02,-9.23393226375827589e-05,-4.40450462545132447e-03,1.81559518394163281e-02,8.91991305273882662e-05,-9.32476768948581141e-05,-3.96361670365401146e-03,-4.10315301782052371e-03,-1.95716796806667065e-01,8.06770576753013002e-01,-4.14351628241385259e-03
144.000000000,2.17547879549049514e-02,1.64027709992834673e-04,-3.98509576445262199e-03,1.75677320973177467e-02,-1.11590449160128044e-04,-6.71190172868975187e-05,5.12946618424604123e-03,7.53984411766477850e-03,-1.83182468738065596e-01,8.07534053364874604e-01,-3.08525265454331898e-03
145.000000000,2.02222073912053067e-02,4.11668367314549019e-04,-3.53461001021521809e-03,1.62363004114597642e-02,-1.15486263681298054e-04,-1.57357610710552446e-04,5.71086338138947908e-03,2.03572418851556587e-02,-1.74788535288804808e-01,8.02894565235295565e-01,-7.78142601677538417e-03
146.000000000,1.90393856624178036e-02,6.88220279176368242e-04,-3.39507644011435763e-03,1.49161502647647080e-02,-2.59201031017979771e-04,-5.49497127875017786e-04,1.36139387905578006e-02,3.61471893777990452e-02,-1.78318591802883730e-01,7.83436531474225761e-01,-2.88610744914779664e-02
147.000000000,1.82689705884138548e-02,7.16589860723810916e-04,-3.39018208719735550e-03,1.41226702001386924e-02,-4.67654407127558641e-05,-2.10436533792609820e-04,2.55982900002118445e-03,3.92244246743859090e-02,-1.85570504412952642e-01,7.73041378100157495e-01,-1.15187953680361312e-02
148.000000000,1.78395497222527191e-02,8.61970929562961207e-04,-3.25263647185612247e-03,1.36853733393931393e-02,1.53296224753328745e-04,-1.13157337815050118e-04,-8.59305459723066350e-03,4.83179756766929439e-02,-1.82327274090267250e-01,7.67136702016770200e-01,-6.34306019921006096e-03
149.000000000,1.71132934807032289e-02,8.58513050345725403e-04,-3.05946782714259157e-03,1.31565441420197615e-02,-8.64056029509765653e-05,-2.55691394743993300e-04,5.04903413527072516e-03,5.01664423223838127e-02,-1.78777266374378241e-01,7.68790890944220817e-01,-1.49410979851603808e-02
150.000000000,1.62785554951011997e-02,8.31365453163410151e-04,-2.87242941462488056e-03,1.25370033584270447e-02,-6.92350908251481535e-05,-3.39516095721753488e-04,4.25314708335045293e-03,5.10712055141254867e-02,-1.76454809856396500e-01,7.70154536267046441e-01,-2.08566476198656578e-02
151.000000000,1.59067185269468683e-02,1.16581453258980455e-03,-2.66771982650915217e-03,1.20363832407340641e-02,2.00507058492663128e-06,-2.99966813375541217e-04,-1.26051805187218837e-04,7.32906998143488669e-02,-1.67710255386105317e-01,7.56685498667984846e-01,-1.88578689481039528e-02
152.000000000,1.54653620136635927e-02,1.21161258010273618e-03,-2.72712995939448878e-03,1.14912359671385401e-02,-1.08637025963665026e-04,-1.10763851109263101e-04,7.02453818201504744e-03,7.83436287512882523e-02,-1.76337932276339815e-01,7.43030519232984910e-01,-7.16206002881818269e-03
153.000000000,1.51196745855599526e-02,1.30011025105097053e-03,-2.65028537284569968e-03,1.11349686802592832e-02,1.21823404836018443e-04,-2.55502116799836087e-04,-8.05727690411841939e-03,8.59879783585184437e-02,-1.75287196681921664e-01,7.36455577614992918e-01,-1.68986518429340669e-02
154.000000000,1.48001759833221360e-02,1.67818877489530780e-03,-2.42222602563671409e-03,1.06667972380600669e-02,-1.11885901007598084e-04,-5.02086917199301539e-04,7.55976828476086129e-03,1.13389785147582522e-01,-1.63661974585048609e-01,7.20720973188437308e-01,-3.39243883157259660e-02
155.000000000,1.41953890556570476e-02,1.47312228878111284e-03,-2.30576877607298770e-03,1.03851573497919653e-02,-1.64540331443314980e-04,-1.69870857437463667e-04,1.15911110853100224e-02,1.03774703391736514e-01,-1.62430826448825560e-01,7.31586665858470764e-01,-1.19666221736816659e-02
156.000000000,1.40383336347785041e-02,1.50639938520423641e-03,-2.04209466740856715e-03,1.04593627870567928e-02,-8.62040805643954225e-05,-2.70569650392146895e-04,6.14062058981372418e-03,1.07306139346360130e-01,-1.45465603007859212e-01,7.45057288077611624e-01,-1.92736301495099738e-02
157.000000000,1.35311982669378290e-02,1.76406239669335422e-03,-1.82210031601306782e-03,9.91653755568661262e-03,-2.55570056230429480e-05,-3.19634263386557474e-04,1.88874666669314965e-03,1.30370005811212580e-01,-1.34659198695299104e-01,7.32864699789131824e-01,-2.36220220176325997e-02
158.000000000,1.32097165945551619e-02,1.56655610546543389e-03,-1.96301419766660174e-03,9.65277773156023033e-03,-6.64719411059557191e-05,-1.72131480785419000e-04,5.03204899440116808e-03,1.18591197188223085e-01,-1.48603808690015771e-01,7.30733143475534863e-01,-1.30306717447949572e-02
159.000000000,1.33016611825729578e-02,1.90055527984796485e-03,-1.88288706131437716e-03,9.49218895722871159e-03,-2.28927649325863828e-04,-4.46629579267754839e-04,1.72104556102955879e-02,1.42881047243780257e-01,-1.41552775662428049e-01,7.13609287362153788e-01,-3.35769775772744999e-02
160.000000000,1.25500389471206123e-02,1.84489251261728683e-03,-1.84284872210654384e-03,8.83816879045432047e-03,-1.26278265211747325e-04,5.59467687514051131e-05,1.00619819383683806e-02,1.47002931257083080e-01,-1.46840079928943434e-01,7.04234371518192348e-01,4.45789602623035061e-03
161.000000000,1.25418337758962991e-02,1.65461397418578443e-03,-2.04821815429676729e-03,8.81559979654163335e-03,5.36929505873306930e-05,-9.52911722505465691e-05,-4.28110845245942024e-03,1.31927595577428863e-01,-1.63310899418326244e-01,7.02895601557406935e-01,-7.59786598620715726e-03
162.000000000,1.23147465947901925e-02,2.02383753790617545e-03,-1.76753683217239404e-03,8.50193620648355582e-03,-1.56672208861600168e-04,-2.22819199230475076e-04,1.27223250316722738e-02,1.64342605211411225e-01,-1.43530101782212732e-01,6.90386614214241079e-01,-1.80936893435338503e-02
163.000000000,1.17782234486818686e-02,1.58256370262829901e-03,-1.96527378532316416e-03,8.21019687072413115e-03,-7.84457171092617952e-05,2.49792939646809217e-05,6.66023339182284391e-03,1.34363531947206155e-01,-1.66856554716076716e-01,6.97065810178949863e-01,2.12080319867563897e-03
164.000000000,1.17147162487063420e-02,1.74780654246455436e-03,-1.67242170189627363e-03,8.27526934489382533e-03,-1.59762778154166639e-06,4.81843025201478465e-05,1.36377847113291594e-04,1.49197514080425531e-01,-1.42762459319572460e-01,7.06399469625025200e-01,4.11314294748443832e-03
165.000000000,1.15931936081210777e-02,1.75165935906678740e-03,-1.57269873863411934e-03,8.25171294121428145e-03,1.64210327790687261e-05,-6.68724846391591731e-05,-1.41643737990933987e-03,1.51093772628772716e-01,-1.35657075331894555e-01,7.11772201874893540e-01,-5.76825393412862004e-03
166.000000000,1.10658990435256888e-02,1.50720267468131691e-03,-1.74751249419098425e-03,7.79443488925669458e-03,1.29569267547180895e-04,1.55347915288663297e-05,-1.17088785138508757e-02,1.36202460256777236e-01,-1.57918709299394805e-01,7.04365262921585633e-01,1.40384359804504545e-03
167.000000000,1.15658950198106580e-02,1.98385240473425688e-03,-1.31722694622760160e-03,8.24981887267181579e-03,-2.01413490617922405e-04,-1.46078064423253495e-04,1.74144318509662291e-02,1.71526060139419623e-01,-1.13888890048836497e-01,7.13288410325452760e-01,-1.26300700614214029e-02
168.000000000,1.10459143286937931e-02,1.61220442390341010e-03,-1.61395786633741420e-03,7.80596136446918588e-03,1.86704577296596777e-04,4.96404690427972226e-05,-1.69025914687385634e-02,1.45954818761848681e-01,-1.46113560028694217e-01,7.06683134794171441e-01,4.49401177355205229e-03
169.000000000,1.10143497840158953e-02,1.88494262891156141e-03,-1.53105199521779041e-03,7.58491671741455889e-03,7.86330815042728988e-06,-7.09469273474835476e-05,-7.13914875105798761e-04,1.71135170561498240e-01,-1.39005209135419333e-01,6.88639535347047471e-01,-6.44131780256717874e-03
170.000000000,1.15491774831781007e-02,2.08097873114782960e-03,-1.41471469630403404e-03,8.04222889650354697e-03,-8.18474785803716663e-05,-3.34900866974271680e-04,7.08686646296554160e-03,1.80184150272075155e-01,-1.22494844188222929e-01,6.96346463479102007e-01,-2.89978110962507869e-02
171.000000000,1.05046141613692034e-02,1.66194979398228706e-03,-1.83841881008970005e-03,6.99275109942635274e-03,9.93189975213117543e-06,-3.11038631028726775e-05,-9.45479729151386668e-04,1.58211407715870223e-01,-1.75010598375949761e-01,6.65683764487252305e-01,-2.96097149548408579e-03
172.000000000,1.11925897131904244e-02,1.92518138193956438e-03,-1.49854618372992571e-03,7.75868594677407274e-03,2.32273754460752814e-04,4.25730645869410646e-06,-2.07524585831122786e-02,1.72004998956653027e-01,-1.33887350660579885e-01,6.93198459479890561e-01,3.80368312230447187e-04
173.000000000,1.09572786711126541e-02,1.98770927705409477e-03,-1.83141159105335797e-03,7.12913629685233124e-03,-1.16236789907316480e-04,-4.26830265949068111e-04,1.06081804977506550e-02,1.81405377805569062e-01,-1.67141098262073101e-01,6.50630189377889079e-01,-3.89540394801080395e-02
174.000000000,1.02416349053744866e-02,1.25937741009445655e-03,-2.24894118963943259e-03,6.72347513733251301e-03,1.22761859039844588e-04,1.79375453168515228e-04,-1.19865490396873099e-02,1.22966442538737161e-01,-2.19588103893379294e-01,6.56484555391077751e-01,1.75143377815962439e-02
175.000000000,1.12410634929089107e-02,2.08368465007920372e-03,-1.42176335882087399e-03,7.72808604048188727e-03,1.76189166826530986e-04,1.15006379162101001e-05,-1.56737097817901891e-02,1.85363658108828766e-01,-1.26479434950060643e-01,6.87487090999612249e-01,1.02309162504641443e-03
176.000000000,1.00210639124580902e-02,9.81862290786949220e-04,-2.66681462182523409e-03,6.36390054348627641e-03,8.44544903368092161e-05,1.25645005674524185e-04,-8.42769700648413229e-03,9.79798451905198875e-02,-2.66120907432780274e-01,6.35052385563047550e-01,1.25380904435030624e-02
177.000000000,1.07012213715197719e-02,1.72732769302205822e-03,-1.91630016246273848e-03,7.04936688735681091e-03,4.64701013891271835e-05,-7.22811113274313312e-05,-4.34250444653006603e-03,1.61414069763958695e-01,-1.79073032501017054e-01,6.58744141684424411e-01,-6.75447304732899618e-03
178.000000000,1.07495369728110614e-02,1.59475308788014020e-03,-1.99877365983456125e-03,7.15015159498995183e-03,-4.04584557861594363e-05,3.20329614250858079e-04,3.76373939533316800e-03,1.48355514466694621e-01,-1.85940442354873947e-01,6.65159030856391276e-01,2.97993871792870506e-02
179.000000000,9.69046795266194014e-03,4.98469955323800097e-03,1.59513353587392498e-03,6.29075897339437425e-03,6.89019825452918283e-04,1.07030074295304451e-03,-7.11028434146615956e-02,5.14392037369951760e-01,1.64608514642035103e-01,6.49169782524931960e-01,1.10448819208884164e-01
180.000000000,2.01134005769603059e-02,2.87093525214827299e-03,-2.87093525214827299e-03,1.43715300726113306e-02,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,1.42737437220680607e-01,-1.42737437220680607e-01,7.14525125556032092e-01,0.00000000000000000e+00
