theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
99.000000000,8.83133469753100836e-03,8.77140645239069157e-03,1.12870913620481206e-03,1.18114588138419066e-03,-8.34701935505499648e-03,-3.97424997516736430e-04,9.45159439760400844e-01,9.93214134987198349e-01,1.27807310543939318e-01,1.33744889287731983e-01,-4.50016912650638423e-02
100.000000000,8.61473499737599666e-03,8.55407539331144717e-03,8.39270736893369708e-04,8.92509571818593875e-04,-8.16624101902464414e-03,-1.95006485512084512e-04,9.47938737699074774e-01,9.92958622165043270e-01,9.74226992645748496e-02,1.03602672872752044e-01,-2.26363881850669205e-02
101.000000000,8.31038106594367623e-03,8.24856491697548676e-03,5.63110012566113861e-04,6.17541192351115818e-04,-7.88390846235328263e-03,-1.41540594230591233e-05,9.48681943679081319e-01,9.92561574676579572e-01,6.77598305177321697e-02,7.43096119721667198e-02,-1.70317814679559159e-03
102.000000000,7.92957155691884595e-03,7.86625859772058580e-03,3.05756307115226823e-04,3.61676146167848832e-04,-7.51435405097568461e-03,1.41086920273047177e-04,9.47636829687113602e-01,9.92015588894835432e-01,3.85589946342615522e-02,4.56110577440054718e-02,1.77925023136897738e-02
103.000000000,7.48772204623244543e-03,7.42272901449511635e-03,7.23743848879865488e-05,1.29921512352254012e-04,-7.07565095662983194e-03,2.68921834614778855e-04,9.44967095859287065e-01,9.91320052836358823e-01,9.66574138851785530e-03,1.73512733979790147e-02,3.59150397082502182e-02
104.000000000,7.00315905292349123e-03,6.93650792566877575e-03,-1.32613589472012610e-04,-7.34980562014527866e-05,-6.58832025161733194e-03,3.69301904414249974e-04,9.40764046886385708e-01,9.90482705483193060e-01,-1.89362526925120518e-02,-1.04949859978934485e-02,5.27336165897993869e-02
105.000000000,6.49573102907238104e-03,6.42766325037119265e-03,-3.05975176808504033e-04,-2.45554777937591394e-04,-6.07397894062384428e-03,4.43377395231960448e-04,9.35072421170005774e-01,9.89521151907838625e-01,-4.71040403980825875e-02,-3.78024854844794395e-02,6.82567355771928758e-02
106.000000000,5.98536155805060813e-03,5.91631369553235337e-03,-4.46120273670874961e-04,-3.84834229449575519e-04,-5.55400138383481401e-03,4.93009418800934452e-04,9.27930807515613965e-01,9.88463877771029176e-01,-7.45352255405224567e-02,-6.42959035502131682e-02,8.23691959156272469e-02
107.000000000,5.49068180975747448e-03,5.42122474431582391e-03,-5.53474603601898478e-04,-4.91875495030793608e-04,-5.04827045881343049e-03,5.20410714443318755e-04,9.19425061172214342e-01,9.87350010827759417e-01,-1.00802527405306999e-01,-8.95836823318887504e-02,9.47807089309925799e-02
108.000000000,5.02787065026218550e-03,4.95862099192887797e-03,-6.30688509962865247e-04,-5.69355465555473742e-04,-4.57409384410904958e-03,5.27947367684567762e-04,9.09747716733827816e-01,9.86226841708885971e-01,-1.25438491527218809e-01,-1.13239879296772261e-01,1.05004166655925643e-01
109.000000000,4.60980339446394674e-03,4.54132115381812845e-03,-6.82614522833225289e-04,-6.22055580505765792e-04,-4.14535312202421371e-03,5.18094268176396756e-04,8.99247270936217036e-01,9.85144216621459234e-01,-1.48078879817954451e-01,-1.34941889550606708e-01,1.12389666942974600e-01
110.000000000,4.24556899266706998e-03,4.17825862746333369e-03,-7.16022103656971214e-04,-6.56582076667710330e-04,-3.77193825672799982e-03,4.93504324920373996e-04,8.88441163774013942e-01,9.84145737515985664e-01,-1.68651623585362009e-01,-1.54651138116411790e-01,1.16239855193203248e-01
111.000000000,3.94036758120072227e-03,3.87439974938019217e-03,-7.39061539515782585e-04,-6.80851638342667357e-04,-3.45949807732184693e-03,4.57130446676374310e-04,8.77963287949815263e-01,9.83258457374571071e-01,-1.87561572438521895e-01,-1.72788864062067005e-01,1.16012132689680678e-01
112.000000000,3.69575366933054886e-03,3.63102220499653258e-03,-7.60532426807348106e-04,-7.03394959055752981e-04,-3.20951073601614479e-03,4.12332930863708389e-04,8.68431996063611433e-01,9.82484908322977635e-01,-2.05785475671356494e-01,-1.90325173696754085e-01,1.11569376034306597e-01
113.000000000,3.51015194879392319e-03,3.44627511632860511e-03,-7.89047096905289534e-04,-7.32563168732890818e-04,-3.01964983973568865e-03,3.62913186972469381e-04,8.60261858684844283e-01,9.81802260016901518e-01,-2.24790011491212943e-01,-2.08698420871665430e-01,1.03389594600645465e-01
114.000000000,3.37954807298129637e-03,3.31591590247779910e-03,-8.32199131968187943e-04,-7.75740243884438492e-04,-2.88439571959231899e-03,3.13034972889540588e-04,8.53485631008593870e-01,9.81171396550851949e-01,-2.46245685516778751e-01,-2.29539638771912136e-01,9.26262820145044435e-02
115.000000000,3.29824837873599931e-03,3.23411004131138541e-03,-8.95848283170676014e-04,-8.38665210261260057e-04,-2.79582063586929740e-03,2.67021843284559305e-04,8.47668312033174054e-01,9.80553818251494458e-01,-2.71613347541156236e-01,-2.54275941032271524e-01,8.09586824952495399e-02
116.000000000,3.25961014910732764e-03,3.19418823408547121e-03,-9.83615685087866612e-04,-9.24951346557739674e-04,-2.74446439132330910e-03,2.29048551250345697e-04,8.41960929614513631e-01,9.79929527756632890e-01,-3.01758688951572374e-01,-2.83761340849624455e-01,7.02686949582214948e-02
117.000000000,3.25666478619278648e-03,3.18927824777150365e-03,-1.09665069360745946e-03,-1.03585904607034771e-03,-2.72021437257260155e-03,2.02769022382586584e-04,8.35276134069873444e-01,9.79308113408853043e-01,-3.36740427893256478e-01,-3.18073585731653341e-01,6.22627859159045685e-02
118.000000000,3.28258545753187022e-03,3.21276085355775296e-03,-1.23368899097968431e-03,-1.17034021438642373e-03,-2.71311148687308637e-03,1.90939641600506742e-04,8.26516635126092525e-01,9.78728778008229661e-01,-3.75828445882191220e-01,-3.56530006462158044e-01,5.81674549134423985e-02
119.000000000,3.33098278423559152e-03,3.25853470083860113e-03,-1.39137820676872646e-03,-1.32533200659345129e-03,-2.71401935935366078e-03,1.95101230199742638e-04,8.14780362179651996e-01,9.78250237815739387e-01,-4.17708014989944199e-01,-3.97880173042561736e-01,5.85716717369691581e-02
120.000000000,3.39604148636920818e-03,3.32110762165763575e-03,-1.56480957970618487e-03,-1.49624315648943899e-03,-2.71511586142850420e-03,2.15375773138812483e-04,7.99494314874021672e-01,9.77934938365053297e-01,-4.60774577103049865e-01,-4.40584475335461689e-01,6.34196531471339781e-02
121.000000000,3.47253317892644167e-03,3.39555676634690660e-03,-1.74816817677543980e-03,-1.67755261085398384e-03,-2.71019020813279476e-03,2.50416428844774195e-04,7.80464884995186514e-01,9.77832778374393308e-01,-5.03427350207751867e-01,-4.83091888375451362e-01,7.21134733469104561e-02
122.000000000,3.55575300174393923e-03,3.47741393703924475e-03,-1.93540359930016162e-03,-1.86343091025983443e-03,-2.69475202791700933e-03,2.97525134782476882e-04,7.57856922737702221e-01,9.77968361507035921e-01,-5.44302036263748290e-01,-5.24060841499931040e-01,8.36742975781934184e-02
123.000000000,3.64142972720166071e-03,3.56253448324037915e-03,-2.12082878794473892e-03,-2.04830033728770934e-03,-2.66597796720099370e-03,3.52925767557558012e-04,7.32123964190769860e-01,9.78333992450292178e-01,-5.82416508576849012e-01,-5.62498933313693827e-01,9.69195601719799876e-02
124.000000000,3.72565157109590057e-03,3.64699925446317855e-03,-2.29957449080702737e-03,-2.22726825849350494e-03,-2.62253444696544354e-03,4.12157036524746028e-04,7.03912965804804114e-01,9.78888976832155477e-01,-6.17227469323065936e-01,-5.97819795005240850e-01,1.10626833631549182e-01
125.000000000,3.80483577612025954e-03,3.72708221530481873e-03,-2.46785685437534482e-03,-2.39639521430522326e-03,-2.56432120790035063e-03,4.70532090454609691e-04,6.73963702716009139e-01,9.79564542232431057e-01,-6.48610610177710600e-01,-6.29828816619464105e-01,1.23666859265711859e-01
126.000000000,3.87575266011127824e-03,3.79929536354620904e-03,-2.62304967873102507e-03,-2.55278984288652682e-03,-2.49217952442423556e-03,5.23603820028272805e-04,6.43018206521125513e-01,9.80272916444860587e-01,-6.76784590958834253e-01,-6.58656541517598448e-01,1.35097325847733374e-01
127.000000000,3.93559790651863955e-03,3.86050182335362455e-03,-2.76358505315999099e-03,-2.69455115269906379e-03,-2.40760270283373566e-03,5.67576897576376697e-04,6.11750173676522402e-01,9.80918761278780194e-01,-7.02202084359936474e-01,-6.84661191692373938e-01,1.44216180376629283e-01
128.000000000,3.98209360810845847e-03,3.90807124845565269e-03,-2.88873101687903101e-03,-2.82060027930408587e-03,-2.31247663415816472e-03,5.99618752679081175e-04,5.80718803156568320e-01,9.81411195482175702e-01,-7.25430213643624588e-01,-7.08320937900780323e-01,1.50578768780854244e-01
129.000000000,4.01359112562110071e-03,3.94004173662843016e-03,-2.99830887616354611e-03,-2.93045555626907138e-03,-2.20886691979418339e-03,6.18039462807033605e-04,5.50346771920461331e-01,9.81674917376819556e-01,-7.47038944007920036e-01,-7.30133056544364667e-01,1.53986652716497724e-01
130.000000000,4.02914805038144964e-03,3.95525063949727501e-03,-3.09241434835645299e-03,-3.02400541124264342e-03,-2.09885843402805514e-03,6.22331496641383131e-04,5.20918667614944320e-01,9.81659296218420518e-01,-7.67510726756165274e-01,-7.50532215105958467e-01,1.54457341566901579e-01
131.000000000,4.02855697508604834e-03,3.95340268328989858e-03,-3.17119660646723910e-03,-3.10132426368710462e-03,-1.98444465311682682e-03,6.13080655167373809e-04,4.92594411693641210e-01,9.81344612410615214e-01,-7.87179286796484634e-01,-7.69835026007261947e-01,1.52183687349805613e-01
132.000000000,4.01231374798071295e-03,3.93505600961951973e-03,-3.23473039932883856e-03,-3.16255999955010643e-03,-1.86745851921928606e-03,5.91776089053869334e-04,4.65431827249084551e-01,9.80744841202890738e-01,-8.06200761582214098e-01,-7.88213534183795028e-01,1.47489983641407391e-01
133.000000000,3.98152503031085851e-03,3.90152238735594695e-03,-3.28299294003619319e-03,-3.20790160029143373e-03,-1.74953417627181297e-03,5.60557576813070662e-04,4.39413079900999037e-01,9.79906532711495859e-01,-8.24556649786997053e-01,-8.05696705626631760e-01,1.40789665403486114e-01
134.000000000,3.93776666652585934e-03,3.85469374844028042e-03,-3.31593394009316138e-03,-3.23761629978289904e-03,-1.63208918109741417e-03,5.21941285275645387e-04,4.14470769680557016e-01,9.78903544795641456e-01,-8.42084922979624562e-01,-8.22196075583961350e-01,1.32547540135519060e-01
135.000000000,3.88291325243050097e-03,3.79682030256735855e-03,-3.33360839957015133e-03,-3.25213093107324649e-03,-1.51631893275682469e-03,4.78561345359220728e-04,3.90510638322318471e-01,9.77827743174727759e-01,-8.58532803297494818e-01,-8.37549211030553464e-01,1.23248013604132498e-01
136.000000000,3.81896369848551322e-03,3.73027341117743248e-03,-3.33633077078168087e-03,-3.25212443846175508e-03,-1.40319809730496598e-03,4.32955300197616010e-04,3.67429022135358940e-01,9.76776347116561361e-01,-8.73622017434931286e-01,-8.51572493279119214e-01,1.13369839144926446e-01
137.000000000,3.74788687599354915e-03,3.65732786421724045e-03,-3.32480743273671098e-03,-3.23859882067817177e-03,-1.29348681830734696e-03,3.87409155654264018e-04,3.45124295664460012e-01,9.75837314526121657e-01,-8.87115204579198680e-01,-8.64113279785060917e-01,1.03367355651993495e-01
138.000000000,3.67150601928243258e-03,3.57999320092355607e-03,-3.30021170558833033e-03,-3.21290332041370254e-03,-1.18774180533708540e-03,3.43865006733585967e-04,3.23502616936801435e-01,9.75074855419476583e-01,-8.98871386361864477e-01,-8.75091393978332577e-01,9.36577537739654159e-02
139.000000000,3.59143179714362234e-03,3.49991348094046747e-03,-3.26417984778087228e-03,-3.17669933809154679e-03,-1.08633360104753345e-03,3.03883413365840435e-04,3.02479251286778827e-01,9.74517595941556736e-01,-9.08879809544754891e-01,-8.84521694277495385e-01,8.46134440329699145e-02
140.000000000,3.50904385288293777e-03,3.41834163084123697e-03,-3.21872433980643913e-03,-3.13186826041316532e-03,-9.89471373734766239e-04,2.68645576555388366e-04,2.81977488802781062e-01,9.74151869898353562e-01,-9.17265350548987946e-01,-8.92513286159164143e-01,7.65580562165606021e-02
141.000000000,3.42551133466694390e-03,3.33618085211001428e-03,-3.16607846657275668e-03,-3.08037784937553521e-03,-8.97235656505837890e-04,2.38977715478039309e-04,2.61927510624650861e-01,9.73922000592178705e-01,-9.24264484116964269e-01,-8.99246141211508920e-01,6.97641000511459858e-02
142.000000000,3.34183642306995965e-03,3.25407423031467795e-03,-3.10850020671183877e-03,-3.02413217610376407e-03,-8.09617915260404030e-04,2.15381678586008026e-04,2.42267368226435520e-01,9.73738333764804898e-01,-9.30177247830769716e-01,-9.04931239370974860e-01,6.44500960906245757e-02
143.000000000,3.25890237142789857e-03,3.17251672393745144e-03,-3.04807109377481155e-03,-2.96483347131604874e-03,-7.26564106727958466e-04,1.98060705715510075e-04,2.22947490878535298e-01,9.73492410129304653e-01,-9.35306046753186182e-01,-9.09764433973208386e-01,6.07752804907528213e-02
144.000000000,3.17750944742636703e-03,3.09196227129543075e-03,-2.98652580992080086e-03,-2.90388123173538877e-03,-6.48017903512987381e-04,1.86935815744865156e-04,2.03938938415384213e-01,9.73077286615079751e-01,-9.39895178703479939e-01,-9.13885947400532750e-01,5.88309236645305211e-02
145.000000000,3.09838776399791287e-03,3.01290281476622587e-03,-2.92514117231227428e-03,-2.84232541183528043e-03,-5.73958360535706713e-04,1.81654779620288743e-04,1.85244199323559344e-01,9.72409860952528460e-01,-9.44084922584997877e-01,-9.17356260201521723e-01,5.86288074498125047e-02
146.000000000,3.02218385827104528e-03,2.93590446814452751e-03,-2.86470067821709704e-03,-2.78087864071815830e-03,-5.04426710169872763e-04,1.81600516062030778e-04,1.66908015470127347e-01,9.71451309988837997e-01,-9.47890933364973209e-01,-9.20155348294747766e-01,6.00891688191075926e-02
147.000000000,2.94942608072150565e-03,2.86159686395006394e-03,-2.80553569554411629e-03,-2.71997989328992681e-03,-4.39537804886606898e-04,1.85907994139924483e-04,1.49024858686773592e-01,9.70221590788280963e-01,-9.51214107002746112e-01,-9.22206496738019466e-01,6.30319218220402322e-02
148.000000000,2.88048041935553027e-03,2.79062252702986895e-03,-2.74762991460469116e-03,-2.65989170713333816e-03,-3.79473440966909597e-04,1.93498003887730588e-04,1.31739635658350285e-01,9.68804546727047078e-01,-9.53879046058378477e-01,-9.23419471717309648e-01,6.71756011905205869e-02
149.000000000,2.81551175066701914e-03,2.72356165536939959e-03,-2.69076271717105017e-03,-2.60080708510727985e-03,-3.24457220855178655e-04,2.03132822636441435e-04,1.15239164169111327e-01,9.67341604851822856e-01,-9.55692234825013642e-01,-9.23742223590836020e-01,7.21477445754994673e-02
150.000000000,2.75446490414955414e-03,2.66085226945543324e-03,-2.63466169396138527e-03,-2.54294181664156595e-03,-2.74713441053924445e-04,2.13493787278313895e-04,9.97338686871897945e-02,9.66014221291004671e-01,-9.56505813522006587e-01,-9.23207194548265164e-01,7.75082619338112316e-02
151.000000000,2.69707553359093462e-03,2.60272557393188006e-03,-2.57913541546603937e-03,-2.48659296214971898e-03,-2.30415316221693669e-04,2.23275334523795051e-04,8.54315399594740288e-02,9.65017679896626679e-01,-9.56271110446852202e-01,-9.21958963025045319e-01,8.27842349029514479e-02
152.000000000,2.64291370533645742e-03,2.54917187827005632e-03,-2.52416413912933844e-03,-2.43215332807609000e-03,-1.91630194155435876e-04,2.31285481199705508e-04,7.25071703130164419e-02,9.64530878599206054e-01,-9.55068693326102558e-01,-9.20254536939738466e-01,8.75115523948828966e-02
153.000000000,2.59145509440419312e-03,2.49994481454152715e-03,-2.46993666134418801e-03,-2.38008268562281498e-03,-1.58270810158747259e-04,2.36540030572296981e-04,6.10741087123238893e-02,9.64687684513512611e-01,-9.53108030572320741e-01,-9.18434855677105477e-01,9.12769166184144859e-02
154.000000000,2.54216770994835717e-03,2.45460276388165515e-03,-2.41683351270114560e-03,-2.33084667477449249e-03,-1.30061691738167154e-04,2.38337602303849677e-04,5.11617275403160945e-02,9.65555008143628379e-01,-9.50697903699769031e-01,-9.16873684475302597e-01,9.37536895662526432e-02
155.000000000,2.49459788903903801e-03,2.41257842179411035e-03,-2.36536751602431979e-03,-2.28484146015583761e-03,-1.06528354063517417e-04,2.36304933414310532e-04,4.27036174974692873e-02,9.67121167060506548e-01,-9.48195910217618287e-01,-9.15915735435821166e-01,9.47266629433969609e-02
156.000000000,2.44843896282925756e-03,2.37326204686172122e-03,-2.31610017628949838e-03,-2.24232472566136039e-03,-8.70139753704987119e-05,2.30406292905180365e-04,3.55385519882231368e-02,9.69295981190943512e-01,-9.45949730195913441e-01,-9.15818102759758057e-01,9.41033435601505708e-02
157.000000000,2.40356962863290304e-03,2.33608219408609850e-03,-2.26955513579933047e-03,-2.20337109626381504e-03,-7.07241504570356742e-05,2.20916397268703946e-04,2.94246314375598075e-02,9.71921997289843520e-01,-9.44243557067328654e-01,-9.16707829062161861e-01,9.19117942900436330e-02
158.000000000,2.36005579129753423e-03,2.30056976235602784e-03,-2.22614781948212229e-03,-2.16786333967010879e-03,-5.67956971555519909e-05,2.08361812876669547e-04,2.40654044556829344e-02,9.74794651397286827e-01,-9.43260675315734543e-01,-9.18564445664328932e-01,8.82868166273791249e-02
159.000000000,2.31811782664206184e-03,2.26639621230048617e-03,-2.18614432402836978e-03,-2.13552149230637452e-03,-4.43811232917957799e-05,1.93440423525782605e-04,1.91453267740426293e-02,9.77688099480043427e-01,-9.43068682231367084e-01,-9.21230779455162740e-01,8.34471920721963911e-02
160.000000000,2.27807285400005895e-03,2.23338339301727782e-03,-2.14965430170426745e-03,-2.10596267677434692e-03,-3.27370787826556059e-05,1.76931312928696374e-04,1.43705144131684379e-02,9.80382777967653163e-01,-9.43628426075003746e-01,-9.24449221664046195e-01,7.76671003379121039e-02
161.000000000,2.24026679594505800e-03,2.20148882934939616e-03,-2.11665415634356910e-03,-2.07877710869474978e-03,-2.13036194409984162e-05,1.59607943758001197e-04,9.50941177165082717e-03,9.82690469427190072e-01,-9.44822357843614458e-01,-9.27914975331237901e-01,7.12450606538898717e-02
162.000000000,2.20501246796452836e-03,2.17077500267447241e-03,-2.08703026598539964e-03,-2.05360233095386747e-03,-9.76180700519094089e-06,1.42165843100419996e-04,4.42709832575331145e-03,9.84472892653681431e-01,-9.46493634982463639e-01,-9.31333659464325225e-01,6.44739406991448327e-02
163.000000000,2.17254733193063135e-03,2.14137309378428786e-03,-2.06062854408502541e-03,-2.03017878815371210e-03,1.93992664671312354e-06,1.25172584259078780e-04,-8.92927218754405823e-04,9.85650835915901302e-01,-9.48484994457566288e-01,-9.34469301688169107e-01,5.76155844429149105e-02
164.000000000,2.14301855317967395e-03,2.11345061281542103e-03,-2.03729694687433335e-03,-2.00837505611129461e-03,1.35955394879452611e-05,1.09043443841934186e-04,-6.34410722565750471e-03,9.86202667111592657e-01,-9.50666966392578527e-01,-9.37171100610116548e-01,5.08831076987842634e-02
165.000000000,2.11649518277765795e-03,2.08718888943388442e-03,-2.01691109455763747e-03,-1.98817895552722652e-03,2.47864860967977146e-05,9.40415997419994607e-05,-1.17110996984497191e-02,9.86153385284197825e-01,-9.52948587348388054e-01,-9.39373248616596879e-01,4.44327020005689868e-02
166.000000000,2.09299968842708347e-03,2.06277172250696065e-03,-1.99937880663873411e-03,-1.96965935337580552e-03,3.49557670000953604e-05,8.02979558911360821e-05,-1.67012767337605637e-02,9.85557586994750379e-01,-9.55269519481531049e-01,-9.41070065259316912e-01,3.83650109147799442e-02
167.000000000,2.07254568758955806e-03,2.04038204949005776e-03,-1.98462545207939633e-03,-1.95291052410778037e-03,4.34999662146597589e-05,6.78432560667160972e-05,-2.09886645564140578e-02,9.84481095740327050e-01,-9.57578626113465337e-01,-9.42276223777282596e-01,3.27342632169523515e-02
168.000000000,2.05516704659711950e-03,2.02020061064039826e-03,-1.97256699521766027e-03,-1.93799476971898447e-03,4.98656836526722855e-05,5.66443847259413802e-05,-2.42635671563721823e-02,9.82986085722512115e-01,-9.59808594870073528e-01,-9.42986494906997819e-01,2.75619370307301111e-02
169.000000000,2.04092600903900889e-03,2.00240007220389010e-03,-1.96308030449035120e-03,-1.92489870516277363e-03,5.36364944058084002e-05,4.66375979930790395e-05,-2.62804698299982445e-02,9.81123305467963003e-01,-9.61857654709730392e-01,-9.43149676488826749e-01,2.28511948921846682e-02
170.000000000,2.02989412241457281e-03,1.98713003826808936e-03,-1.95598019336917957e-03,-1.91351438962666649e-03,5.45986319625979967e-05,3.77535199266798777e-05,-2.68972806806556768e-02,9.78932849908636937e-01,-9.63587298357476807e-01,-9.42667092089772729e-01,1.85987631127143768e-02
171.000000000,2.02210789585562881e-03,1.97449218995313655e-03,-1.95101005390821208e-03,-1.90364950935234382e-03,5.27775067208102427e-05,2.99315033577991051e-05,-2.61002426373881102e-02,9.76452440544798739e-01,-9.64839738723569651e-01,-9.41418365090176956e-01,1.48021297078878063e-02
172.000000000,2.01750921282611807e-03,1.96450925905542568e-03,-1.94784873443711189e-03,-1.89506295792785562e-03,4.84420961889592378e-05,2.31237403242968668e-05,-2.40108426177156158e-02,9.73730006567627870e-01,-9.65472039509833957e-01,-9.39308205325744106e-01,1.14615289869755953e-02
173.000000000,2.01588636504748979e-03,1.95709527372435075e-03,-1.94613177089730674e-03,-1.88751547113575149e-03,4.20791878613370837e-05,1.72917291769386929e-05,-2.08737896098353699e-02,9.70836108452098223e-01,-9.65397556449795302e-01,-9.36320371952754305e-01,8.57773011254597123e-03
174.000000000,2.01683350977656254e-03,1.95203629137427506e-03,-1.94548146652392061e-03,-1.88082117220976551e-03,3.43435016508264151e-05,1.23989605824556687e-05,-1.70284267314812741e-02,9.67871805933318674e-01,-9.64621748445390170e-01,-9.32561445004022493e-01,6.14773630165898165e-03
175.000000000,2.01974368202077498e-03,1.94898997374264396e-03,-1.94553854085132718e-03,-1.87488590815996690e-03,2.59922207710643203e-05,8.40382139720433687e-06,-1.28690689825843776e-02,9.64968966652569926e-01,-9.63260119672608717e-01,-9.28279130094430416e-01,4.16083559117572024e-03
176.000000000,2.02384367995348197e-03,1.94750890854849092e-03,-1.94598847477532111e-03,-1.86972203691428487e-03,1.78131719607219854e-05,5.25584503208637578e-06,-8.80165406901951136e-03,9.62282278932360180e-01,-9.61531018452991160e-01,-9.23847061625461374e-01,2.59696195123488042e-03
177.000000000,2.02826972140226353e-03,1.94708732476856980e-03,-1.94657796661286495e-03,-1.86543580554125862e-03,1.05549934376030184e-05,2.89688752041494513e-06,-5.20393975526377370e-03,9.59974555761958781e-01,-9.59723426363176091e-01,-9.19717819507541612e-01,1.42825556672618206e-03
178.000000000,2.03217298727276924e-03,1.94722510327596235e-03,-1.94712027068972291e-03,-1.86219089349604918e-03,4.86562582033947186e-06,1.26703475549209086e-06,-2.39429706565939164e-03,9.58198497603882982e-01,-9.58146911155831615e-01,-9.16354515663137192e-01,6.23487647669446437e-04
179.000000000,2.03483642583231206e-03,1.94749825789369423e-03,-1.94749154168664756e-03,-1.86015809985838089e-03,1.24304587864546556e-06,3.13517390705209006e-07,-6.10882458592228519e-04,9.57078531310990410e-01,-9.57075230698242629e-01,-9.14156084608873543e-01,1.54074984468085939e-04
180.000000000,2.03578044885644556e-03,1.94762264332045158e-03,-1.94762264332045158e-03,-1.85946483778739601e-03,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.56695818753188876e-01,-9.56695818753188876e-01,-9.13391637507821152e-01,0.00000000000000000e+00
