theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
99.000000000,1.10697809889028012e-02,1.10023098112733871e-02,9.63682791525769834e-04,1.02151576310066184e-03,-1.05782451473385459e-02,1.08448126810964293e-04,9.55596606467914000e-01,9.93904922084994036e-01,8.70552716889195499e-02,9.22796723914147687e-02,9.79677257568880785e-03
100.000000000,1.03910810747215206e-02,1.03228570029366383e-02,6.40043769416255397e-04,6.98768306533785661e-04,-9.90724461088707785e-03,2.65398701050188139e-04,9.53437331461932658e-01,9.93434362479294730e-01,6.15954937521655810e-02,6.72469304694085918e-02,2.55410095582668493e-02
101.000000000,9.70312317202092281e-03,9.63397511683032441e-03,3.59815907063463711e-04,4.19593357685817115e-04,-9.21615311500437531e-03,3.76727143085914631e-04,9.49813060353522864e-01,9.92873629040391115e-01,3.70824837203960686e-02,4.32431239145474114e-02,3.88253489528208873e-02
102.000000000,9.02213246571830982e-03,8.95187323796567749e-03,1.21588121128155847e-04,1.82582534416009392e-04,-8.52560046611865532e-03,4.44825807405625578e-04,9.44965117561026413e-01,9.92212569697951241e-01,1.34766499594367716e-02,2.02371817427613905e-02,4.93038435309883435e-02
103.000000000,8.36248437603913722e-03,8.29093778306107254e-03,-7.79700468566879232e-05,-1.56164756486242346e-05,-7.85375196170929463e-03,4.74032280876613842e-04,9.39164919005707977e-01,9.91444337620161598e-01,-9.32378983930827639e-03,-1.86744452322922319e-03,5.66855804520064940e-02
104.000000000,7.73652063040656049e-03,7.66354930602733582e-03,-2.43598098468286728e-04,-1.79789090696748041e-04,-7.21590314572332411e-03,4.70121425429980246e-04,9.32706508577373583e-01,9.90567940309959427e-01,-3.14867768219840513e-02,-2.32390113444704907e-02,6.07665186831247428e-02
105.000000000,7.15445363550052445e-03,7.07998400248662646e-03,-3.80942123671628059e-04,-3.15647729594394999e-04,-6.62426853810130396e-03,4.39763542547866846e-04,9.25894397474541941e-01,9.89591150239009343e-01,-5.32454528437205296e-02,-4.41190544625442022e-02,6.14671035627028794e-02
106.000000000,6.62433777996588886e-03,6.54837875290723796e-03,-4.96100937704897424e-04,-4.29371423138181997e-04,-6.08793710899239830e-03,3.89991993708756516e-04,9.19025766983722181e-01,9.88533340300312702e-01,-7.48906463081132345e-02,-6.48172598379174181e-02,5.88726008036934284e-02
107.000000000,6.15209204658847750e-03,6.07474472286096724e-03,-5.95246928144962158e-04,-5.27217913118445186e-04,-5.61296311257687350e-03,3.27719026030622073e-04,9.12366568977041381e-01,9.87427476191549913e-01,-9.67552051622902337e-02,-8.56973382592355060e-02,5.32695258050230672e-02
108.000000000,5.74156403007938451e-03,5.66302062008494991e-03,-6.84333307668410790e-04,-6.15220892328278198e-04,-5.20256017841770960e-03,2.59330906501396136e-04,9.06122469620142423e-01,9.86320206552961043e-01,-1.19189353995404104e-01,-1.07152143406432060e-01,4.51672932920005321e-02
109.000000000,5.39463019599880494e-03,5.31516169745099507e-03,-7.68886851915871489e-04,-6.98972621614336789e-04,-4.85736860598232675e-03,1.90383637762796780e-04,9.00408077941104334e-01,9.85268962716526642e-01,-1.42528185247276923e-01,-1.29568218064838730e-01,3.52913231946842681e-02
110.000000000,5.11133036868878076e-03,5.03126384644362462e-03,-8.53875576213742552e-04,-7.83482599469896525e-04,-4.57576977847530889e-03,1.25409579652492121e-04,8.95220901099597621e-01,9.84335482845008158e-01,-1.67055446355894394e-01,-1.53283498219835251e-01,2.45356043547354727e-02
111.000000000,4.89003575819163712e-03,4.80972338750255881e-03,-9.43634818248327871e-04,-8.73096890968438314e-04,-4.35422661172850996e-03,6.78343680367544212e-05,8.90428378654377739e-01,9.83576322411438109e-01,-1.92970944367345354e-01,-1.78546115845033104e-01,1.38719574643437690e-02
112.000000000,4.72764942460505728e-03,4.64743253200144632e-03,-1.04183294760790504e-03,-9.71460252500314764e-04,-4.18763414674126148e-03,1.99936821047128815e-05,8.85775101035773615e-01,9.83032394029446865e-01,-2.20370178504709802e-01,-2.05484833000591949e-01,4.22909575330517040e-03
113.000000000,4.61983630380018943e-03,4.54000835928652056e-03,-1.15145902815304681e-03,-1.08150395007400768e-03,-4.06966909282192174e-03,-1.67684344820567400e-05,8.80911968563537484e-01,9.82720611886615081e-01,-2.49242387052952180e-01,-2.34100058736796179e-01,-3.62965987956398927e-03
114.000000000,4.56127733023607099e-03,4.48205011088117101e-03,-1.27481844577275794e-03,-1.20544543032869485e-03,-3.99313085438274089e-03,-4.19432076160954393e-05,8.75441365494887491e-01,9.82630475277240012e-01,-2.79487159730929857e-01,-2.64278039473277659e-01,-9.19549603749365667e-03
115.000000000,4.54593941328260403e-03,4.46741632783754627e-03,-1.41352777782200226e-03,-1.34479080979045193e-03,-3.95026908874891898e-03,-5.56685000023807291e-05,8.68966506066222721e-01,9.82726763754126598e-01,-3.10942942550415491e-01,-2.95822422503291604e-01,-1.22457637336135846e-02
116.000000000,4.56735064559582026e-03,4.48951049815600294e-03,-1.56850594174073139e-03,-1.50033647412684055e-03,-3.93309413797130088e-03,-5.85330393262232845e-05,8.61132512732273647e-01,9.82957264839108280e-01,-3.43417018628338011e-01,-3.28491633453537601e-01,-1.28155344023488105e-02
117.000000000,4.61886862399839195e-03,4.54156197566945793e-03,-1.73996391559151620e-03,-1.67217097544443156e-03,-3.93366694491787978e-03,-5.13954083101444487e-05,8.51651619723412412e-01,9.83262860535311756e-01,-3.76707816834437437e-01,-3.62030425969745828e-01,-1.11272721729100080e-02
118.000000000,4.69392944915345434e-03,4.61688833477962024e-03,-1.92739927117536580e-03,-1.85968212615714341e-03,-3.94436463284659772e-03,-3.52344960598704489e-05,8.40311869953213719e-01,9.83587074495180458e-01,-4.10615304736412334e-01,-3.96188768131684466e-01,-7.50639660044846984e-03
119.000000000,4.78626594363907622e-03,4.70912617666084925e-03,-2.12960388772499148e-03,-2.06157623137348837e-03,-3.95811719804410860e-03,-1.10417077269003181e-05,8.26973938484222071e-01,9.83883100545061562e-01,-4.44940568034090211e-01,-4.30727472240298948e-01,-2.30695658304877396e-03
120.000000000,4.89008579416732887e-03,4.81241962553049466e-03,-2.34469333497898912e-03,-2.27591660633683860e-03,-3.96861013527094551e-03,2.02415279308962358e-05,8.11562476062183347e-01,9.84117626580402582e-01,-4.79478977194149114e-01,-4.65414453270216244e-01,4.13929914175317857e-03
121.000000000,5.00020342114362686e-03,4.92155908343267293e-03,-2.57016466243180581e-03,-2.50018701903455048e-03,-3.97044761962469551e-03,5.77437119849959365e-05,7.94057218319447977e-01,9.84271772348620400e-01,-5.14012020303759587e-01,-5.00017060998433793e-01,1.15482725644367925e-02
122.000000000,5.11212302899638135e-03,5.03206684597885638e-03,-2.80298611017793528e-03,-2.73138285851490074e-03,-3.95927132904986059e-03,1.00648598758712305e-04,7.74486706715106221e-01,9.84339934198875888e-01,-5.48301770962703383e-01,-5.34295212189196733e-01,1.96882191973520963e-02
123.000000000,5.22207405935279020e-03,5.14023044261514503e-03,-3.03971815813924504e-03,-2.96612920653461587e-03,-3.93183119588798747e-03,1.48157307066817121e-04,7.52925207723938006e-01,9.84327373413813933e-01,-5.82090204694641900e-01,-5.67998303513571723e-01,2.83713531027898411e-02
124.000000000,5.32700372868906685e-03,5.24308856926139228e-03,-3.27666103619847406e-03,-3.20082121071271113e-03,-3.88600627150446128e-03,1.99440251688446968e-04,7.29491937573840676e-01,9.84247212185014653e-01,-6.15103950190933002e-01,-6.00867086590233690e-01,3.74394803995242581e-02
125.000000000,5.42453411739696710e-03,5.33837779988208770e-03,-3.51001999624612170e-03,-3.43177882949022035e-03,-3.82077630232732085e-03,2.53591645955881996e-04,7.04351050180281657e-01,9.84117287189960055e-01,-6.47063862127656875e-01,-6.32640288588875888e-01,4.67490185272484218e-02
126.000000000,5.51289312794332655e-03,5.42445057280885930e-03,-3.73607686133257131e-03,-3.65540564672029193e-03,-3.73614728924140773e-03,3.09597377814035751e-04,6.77710814001438400e-01,9.83957143176569793e-01,-6.77698038874621655e-01,-6.63064848507955662e-01,5.61587846215941475e-02
127.000000000,5.59082941518405756e-03,5.50017606096914451e-03,-3.95135500346927796e-03,-3.86834037254929529e-03,-3.63303693313513304e-03,3.66323859341640377e-04,6.49820744533578076e-01,9.83785347846831359e-01,-7.06756495331058887e-01,-6.91908138360172842e-01,6.55222744494307757e-02
128.000000000,5.65752111700543788e-03,5.56483541605926144e-03,-4.15276512871266736e-03,-4.06758998975889890e-03,-3.51312815889418721e-03,4.22531524606280587e-04,6.20965982492648338e-01,9.83617259391647569e-01,-7.34025563993078389e-01,-7.18970359214832322e-01,7.46849222243697458e-02
129.000000000,5.71248700742207818e-03,5.61802163250653061e-03,-4.33772100694686073e-03,-4.25063519503352839e-03,-3.37870060485485815e-03,4.76912576207900584e-04,5.91458781519328625e-01,9.83463354088541242e-01,-7.59340196539787016e-01,-7.44095380787876515e-01,8.34859800273087954e-02
130.000000000,5.75550678466139626e-03,5.65955213576121736e-03,-4.50421730959350061e-03,-4.41550156226045917e-03,-3.23245088823182706e-03,5.28148897562244349e-04,5.61627500265729607e-01,9.83328201583238304e-01,-7.82592650502537679e-01,-7.67178586953959907e-01,9.17640995524108272e-02
131.000000000,5.78655488340959305e-03,5.68939947438743508e-03,-4.65086558852692566e-03,-4.56079332284283542e-03,-3.07731252833723986e-03,5.74983198799224960e-04,5.31803912749550411e-01,9.83210146455067990e-01,-8.03736537928853245e-01,-7.88170753537464797e-01,9.93653754927196764e-02
132.000000000,5.80574977514342408e-03,5.70764254225334267e-03,-4.77688862880579820e-03,-4.68569034518972159e-03,-2.91628564694418769e-03,6.16294746892852990e-04,5.02309909984390290e-01,9.83101711804715617e-01,-8.22785826777694851e-01,-8.07077557019578395e-01,1.06152481722763911e-01
133.000000000,5.81331848714357075e-03,5.71443792956427294e-03,-4.88207740287168162e-03,-4.78991232632990094e-03,-2.75228507734040680e-03,6.51170572804590287e-04,4.73444743037426174e-01,9.82990686335528219e-01,-8.39809037414452231e-01,-8.23954912658410032e-01,1.12013572668465497e-01
134.000000000,5.80957427093614816e-03,5.71000860991380602e-03,-4.96671816436493677e-03,-4.87365696774707830e-03,-2.58801347882182259e-03,6.78963805813753707e-04,4.45473860583727954e-01,9.82861797374646851e-01,-8.54919471330660041e-01,-8.38900879902468755e-01,1.16869803904640718e-01
135.000000000,5.79490414819200644e-03,5.69464544882224751e-03,-5.03149947896357284e-03,-4.93752069304688370e-03,-2.42586369319855054e-03,6.99332562577363809e-04,4.18620158532805597e-01,9.82698816614414716e-01,-8.68262761608125322e-01,-8.52045274051232759e-01,1.20680609151327126e-01
136.000000000,5.76976252848460189e-03,5.66871610221730219e-03,-5.07740998658066500e-03,-4.98241112285767365e-03,-2.26785213018634814e-03,7.12255307789395713e-04,3.93058140433032277e-01,9.82486900324156198e-01,-8.80003286359554937e-01,-8.63538334248615591e-01,1.23446208448455136e-01
137.000000000,5.73466720726674341e-03,5.63267578812619817e-03,-5.10563738654737538e-03,-5.00946005752255299e-03,-2.11558265214809244e-03,7.18021433322222073e-04,3.68911146137182955e-01,9.82214936725307131e-01,-8.90311015794903238e-01,-8.73539802130935072e-01,1.25207166758059429e-01
138.000000000,5.69019470936018602e-03,5.58707508409712287e-03,-5.11747766704232724e-03,-5.01994428507023058e-03,-1.97023843290002661e-03,7.17198592265519018e-04,3.46251496395905078e-01,9.81877663150360291e-01,-8.99350185438161254e-01,-8.82209580071589561e-01,1.26041133721795234e-01
139.000000000,5.63697297542573375e-03,5.53256116203205191e-03,-5.11426123468691676e-03,-5.01521940318233259e-03,-1.83259772660134099e-03,7.10580732174541417e-04,3.25103159903464611e-01,9.81477325889468899e-01,-9.07270845005365811e-01,-8.89700806629032503e-01,1.26057147208670922e-01
140.000000000,5.57567059274777319e-03,5.46987049484801494e-03,-5.09729970939101079e-03,-4.99666936506769094e-03,-1.70306847865605627e-03,6.99122537132259290e-04,3.05446394353214246e-01,9.81024686422944048e-01,-9.14203883568915354e-01,-8.96155768521694207e-01,1.25388063283652734e-01
141.000000000,5.50698293816655974e-03,5.39981280058681075e-03,-5.06785414378288154e-03,-4.96567199620154710e-03,-1.58173625919962881e-03,6.83866956122162225e-04,2.87223744282424864e-01,9.80539228324642465e-01,-9.20259641383621707e-01,-9.01704627008481086e-01,1.24181782257317491e-01
142.000000000,5.43161654542898952e-03,5.32324758001875235e-03,-5.02712270007105947e-03,-4.92357861497141804e-03,-1.46842006537479955e-03,6.65872626691956654e-04,2.70346784073068891e-01,9.80048487498360710e-01,-9.25529749389556122e-01,-9.06466532346596909e-01,1.22591979960795627e-01
143.000000000,5.35027359590627052e-03,5.24105584195528815e-03,-4.97624369622637862e-03,-4.87170438091761009e-03,-1.36273104162931138e-03,6.46147368158489824e-04,2.54703057180477033e-01,9.79586510485267570e-01,-9.30091444301824333e-01,-9.10552384581821195e-01,1.20769032943078947e-01
144.000000000,5.26363859140122244e-03,5.15411034976367283e-03,-4.91630863557641559e-03,-4.81132523562219621e-03,-1.26412999705232906e-03,6.25592676673803589e-04,2.40162764806351875e-01,9.79191534575250433e-01,-9.34013335111530729e-01,-9.14068310746498858e-01,1.18851753556139542e-01
145.000000000,5.17236900431375640e-03,5.06324789601317760e-03,-4.84837944737041057e-03,-4.74367731669443887e-03,-1.17198062751142670e-03,6.04962522990661208e-04,2.26584883354995492e-01,9.78903069713399798e-01,-9.37361476593580489e-01,-9.17118889378969571e-01,1.16960433891341156e-01
146.000000000,5.07709108642766770e-03,4.96924673878361683e-03,-4.77350464460548924e-03,-4.66995541969640517e-03,-1.08559644687522831e-03,5.84837974091504125e-04,2.13822527190283967e-01,9.78758634460519028e-01,-9.40204649344633436e-01,-9.19809264832841422e-01,1.15191546524528995e-01
147.000000000,4.97840118001782826e-03,4.87281150901288859e-03,-4.69273028676997495e-03,-4.59130826604574847e-03,-1.00428047390440701e-03,5.65617462569614694e-04,2.01727510015737743e-01,9.78790445529228781e-01,-9.42617944412661779e-01,-9.22245536272612410e-01,1.13614279387501904e-01
148.000000000,4.87687197244684491e-03,4.77456677912630172e-03,-4.60710327072062168e-03,-4.50882975628869465e-03,-9.27357607388021462e-04,5.47521103287502823e-04,1.90154183383810182e-01,9.79022374608449208e-01,-9.44684071419067073e-01,-9.24533139635918211e-01,1.12268910560060942e-01
149.000000000,4.77306233117589379e-03,4.67505925792774391e-03,-4.51766627095376468e-03,-4.42354678050565359e-03,-8.54200277963288943e-04,5.30606435188761744e-04,1.78962732664094043e-01,9.79467464187921966e-01,-9.46492200918061410e-01,-9.26773311048688209e-01,1.11166877441141926e-01
150.000000000,4.66752879060582278e-03,4.57476743707606413e-03,-4.42544532197724962e-03,-4.33640527993860766e-03,-7.84248350717908034e-04,5.14792406359025666e-04,1.68022177452089444e-01,9.80126238596223276e-01,-9.48134552674681608e-01,-9.29058067872306159e-01,1.10292283016042866e-01
151.000000000,4.56083652970259296e-03,4.47411662579688153e-03,-4.33143233641601101e-03,-4.24825692888920921e-03,-7.17024364095151189e-04,4.99888312063637283e-04,1.57213344399762450e-01,9.80985965328740606e-01,-9.49701290148730393e-01,-9.31464414745475033e-01,1.09604522944003524e-01
152.000000000,4.45356781318487650e-03,4.37349678767343965e-03,-4.23656561741991150e-03,-4.15984894486772297e-03,-6.52145058561739901e-04,4.85624669201984284e-04,1.46432048622017474e-01,9.82020925947420187e-01,-9.51274527554621385e-01,-9.34048636814826749e-01,1.09041714322679173e-01
153.000000000,4.34632633662258849e-03,4.27328048559687864e-03,-4.14171158528971444e-03,-4.07181914733075519e-03,-5.89329833608792761e-04,4.71683556072146585e-04,1.35592633402383894e-01,9.83193657040839719e-01,-9.52922368113786278e-01,-9.36841560427985387e-01,1.08524652669932511e-01
154.000000000,4.23973662564447809e-03,4.17383852802626944e-03,-4.04765052917570138e-03,-3.98469757205154040e-03,-5.28406356173331208e-04,4.57726633847923246e-04,1.24631882314861650e-01,9.84457030368439123e-01,-9.54693861098134144e-01,-9.39845543223060575e-01,1.07961100951251818e-01
155.000000000,4.13443845862444294e-03,4.07555150963279707e-03,-3.95506833653343649e-03,-3.89891487957264851e-03,-4.69313120175460252e-04,4.43419768584922720e-04,1.13513146917563271e-01,9.85756965648186712e-01,-9.56615602363885653e-01,-9.43033719957666272e-01,1.07250300862490433e-01
156.000000000,4.03107706077081383e-03,3.97881622611119187e-03,-3.86455502937637502e-03,-3.81481667951621538e-03,-4.12098415877197274e-04,4.28453784106550602e-04,1.02230349275038837e-01,9.87035515850538281e-01,-9.58690437100550796e-01,-9.46351712459387762e-01,1.06287668939929067e-01
157.000000000,3.93029041641415437e-03,3.88404677066500311e-03,-3.77660975913639155e-03,-3.73268193441994188e-03,-3.56914984175733428e-04,4.12561325639921315e-04,9.08113514169695685e-02,9.88234038493434719e-01,-9.60898396557174794e-01,-9.49721658946897196e-01,1.04969679573024124e-01
158.000000000,3.83269536303752333e-03,3.79167084970959091e-03,-3.69165088467618896e-03,-3.65274297718758611e-03,-3.04009653104826997e-04,3.95530071378234218e-04,7.93200670308141648e-02,9.89296171638483823e-01,-9.63199663682752893e-01,-9.53048085275601031e-01,1.03198932843116722e-01
159.000000000,3.73887411851110381e-03,3.70212237981347491e-03,-3.61002904342980777e-03,-3.57520447988615795e-03,-2.53707495613751091e-04,3.77212604035354754e-04,6.78566561943472479e-02,9.90170372809378141e-01,-9.65539071122136439e-01,-9.56224886573575628e-01,1.00889356549283493e-01
160.000000000,3.64936257012132143e-03,3.61583168739628737e-03,-3.53204082139093462e-03,-3.50025897217992338e-03,-2.06390485568460610e-04,3.57533189406538678e-04,5.65552152198457100e-02,9.90811852184936726e-01,-9.67851440771891669e-01,-9.59142563920021507e-01,9.79714080299378537e-02
161.000000000,3.56464109920228778e-03,3.53321462362626935e-03,-3.45794075469505868e-03,-3.42809716615638787e-03,-1.62471204614223944e-04,3.36491567204117131e-04,4.55785589888930212e-02,9.91183831779572033e-01,-9.70067016134918303e-01,-9.61694900202868519e-01,9.43970396569289438e-02
162.000000000,3.48512805362418245e-03,3.45466167794179681e-03,-3.38794990032777622e-03,-3.35891227249012804e-03,-1.22362781430685694e-04,3.14163710860897822e-04,3.51099814835901733e-02,9.91258176108994471e-01,-9.72116332082733403e-01,-9.63784463815381853e-01,9.01440939979806927e-02
163.000000000,3.41117535857864747e-03,3.38052781265722312e-03,-3.32225998196467899e-03,-3.29289851869002132e-03,-8.64468289086522398e-05,2.90699420117403163e-04,2.53422412574745189e-02,9.91015546637217026e-01,-9.73934093892195207e-01,-9.65326660914345602e-01,8.52197232799343507e-02
164.000000000,3.34306531329589844e-03,3.31112335440299829e-03,-3.26103299894388212e-03,-3.23024501974794077e-03,-5.50415878490197641e-05,2.66316616788777986e-04,1.64644069710844949e-02,9.90445308153011017e-01,-9.75461946846877037e-01,-9.66252441105696191e-01,7.96624031632271051e-02
165.000000000,3.28100746113285831e-03,3.24670596735702078e-03,-3.20439702339647345e-03,-3.17112684314786990e-03,-2.83727096248144209e-05,2.41292337848750000e-04,8.64756022682678163e-03,9.89545438654993448e-01,-9.76650331142516537e-01,-9.66510098106558635e-01,7.35421484733342068e-02
166.000000000,3.22513458879018083e-03,3.18747357318963564e-03,-3.15243956432952879e-03,-3.11569544236261738e-03,-6.54906743227301156e-06,2.15950650349452396e-04,2.03063383929342036e-03,9.88322653035490051e-01,-9.77459847811212867e-01,-9.66066797085632145e-01,6.69586475863818975e-02
167.000000000,3.17549738456285790e-03,3.13355810623238557e-03,-3.10520025196530432e-03,-3.06407056383174205e-03,1.04543319736504822e-05,1.90648013922174768e-04,-3.29218724111455564e-03,9.86792847465611800e-01,-9.77862638798163930e-01,-9.64910435362725027e-01,6.00372133351385409e-02
168.000000000,3.13205797568994566e-03,3.08502018381642774e-03,-3.06266465085049426e-03,-3.01633529397070345e-03,2.28048240283062127e-05,1.65756934921700391e-04,-7.28109894686181525e-03,9.84981825930870247e-01,-9.77844176136565602e-01,-9.63052190407251207e-01,5.29226905147522422e-02
169.000000000,3.09468332981195204e-03,3.04184507081082123e-03,-3.02476076440915710e-03,-2.97253520414889017e-03,3.08111707527375655e-05,1.41649030218827317e-04,-9.95616270521927811e-03,9.82926117676686029e-01,-9.77405583075589224e-01,-9.60529685061351945e-01,4.57717365955613298e-02
170.000000000,3.06314017850492157e-03,3.00394063296452506e-03,-2.99135931522106829e-03,-2.93268171626732445e-03,3.49132877432676650e-05,1.18678790386100364e-04,-1.13978746347509242e-02,9.80673576104737377e-01,-9.76566249306001888e-01,-9.57410221330036504e-01,3.87441590884116602e-02
171.000000000,3.03709354118508095e-03,2.97113820421769604e-03,-2.96227827622391011e-03,-2.89675901170516033e-03,3.56634367205638469e-05,9.71693579437768229e-05,-1.17426204484462112e-02,9.78283402841241156e-01,-9.75366163752737880e-01,-9.53793148753277475e-01,3.19941933384972760e-02
172.000000000,3.01611097373126425e-03,2.94319734956302852e-03,-2.93729150224819255e-03,-2.86473318918964871e-03,3.37003756366993979e-05,7.74014950684197848e-05,-1.11734534737653532e-02,9.75825284678423666e-01,-9.73867184540108899e-01,-9.49810273607292199e-01,2.56626814273566116e-02
173.000000000,2.99967428061545353e-03,2.91981533159335399e-03,-2.91614077271264800e-03,-2.83656204931785920e-03,2.97184335427327528e-05,5.96066119205128822e-05,-9.90722017212992793e-03,9.73377459833500769e-01,-9.72152473872707756e-01,-9.45623352391404270e-01,1.98710280998519555e-02
174.000000000,2.98719963410573955e-03,2.90064167733636476e-03,-2.89855018078675163e-03,-2.81220389158231502e-03,2.44337183029006917e-05,4.39642932090006188e-05,-8.17947284939838683e-03,9.71023712047525356e-01,-9.70323559126463842e-01,-9.41418129365896195e-01,1.47175611254926897e-02
175.000000000,2.97806594103614593e-03,2.88529763637421699e-03,-2.88424162838677280e-03,-2.79162403307626735e-03,1.85496693749031028e-05,3.06042506126913595e-05,-6.22876381590435624e-03,9.68849479326957974e-01,-9.68494884093557329e-01,-9.37394969872624606e-01,1.02765523727937850e-02
176.000000000,2.97165005256736945e-03,2.87339961168862033e-03,-2.87295020480504010e-03,-2.77479831506388750e-03,1.27239686482749531e-05,1.96121102615674152e-05,-4.28178568242987712e-03,9.66937412164711185e-01,-9.66786180735831557e-01,-9.33756756676846544e-01,6.59973749083390612e-03
177.000000000,2.96736622907107193e-03,2.86458495155556209e-03,-2.86443839876598981e-03,-2.76171353007328068e-03,7.53848027985180010e-06,1.10379897008498582e-05,-2.54046170843283663e-03,9.65362793271498099e-01,-9.65313405100891919e-01,-9.30695208099685645e-01,3.71979353027323449e-03
178.000000000,2.96470635585258969e-03,2.85853794223721704e-03,-2.85850835572078405e-03,-2.75236533598270921e-03,3.47347999018176429e-06,4.90649276981818203e-06,-1.17161012702819982e-03,9.64189231285659365e-01,-9.64179251708297658e-01,-9.28377048387709403e-01,1.65496753502495666e-03
179.000000000,2.96327692623496062e-03,2.85501354811121049e-03,-2.85501167444126474e-03,-2.74675469475116037e-03,8.87028463627261308e-07,1.22660195014424518e-06,-2.99340387587160002e-04,9.63464981228971395e-01,-9.63464348932364545e-01,-9.26931489403892472e-01,4.13934296617604364e-04
180.000000000,2.96282887020464557e-03,2.85385647973949823e-03,-2.85385647973949823e-03,-2.74488408927772275e-03,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.63220153698036374e-01,-9.63220153698036374e-01,-9.26440307397210838e-01,0.00000000000000000e+00
