theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
99.000000000,1.11027723449704466e-02,1.10091833229855780e-02,5.43453259700606671e-04,6.14547111073686608e-04,-9.86618380447828840e-03,-1.79993584542323241e-03,8.88623444481203562e-01,9.91570661896236771e-01,4.89475279520426160e-02,5.53507801456522078e-02,-1.62115892274293349e-01
100.000000000,1.11006632052617418e-02,1.10058041181893794e-02,7.45525949100035029e-05,1.46755517587135573e-04,-9.90283095662301827e-03,-2.00978667458745269e-03,8.92093632020927507e-01,9.91454646869441181e-01,6.71604871992381378e-03,1.32204279035844537e-02,-1.81051045097450458e-01
101.000000000,1.12011950292671518e-02,1.11051629208298811e-02,-3.97861418612125220e-04,-3.24612806726968432e-04,-1.00269429727026706e-02,-2.19503550329092642e-03,8.95167251931930030e-01,9.91426619375311957e-01,-3.55195510454526589e-02,-2.89801941559628858e-02,-1.95964403579761498e-01
102.000000000,1.13909096665631530e-02,1.12938087807054957e-02,-8.79298810185940617e-04,-8.05063585151864747e-04,-1.02243733952684449e-02,-2.35463158665987025e-03,8.97590595883754894e-01,9.91475581081756152e-01,-7.71930281184681905e-02,-7.06759695860855047e-02,-2.06711461646618938e-01
103.000000000,1.16567497561727278e-02,1.15586847592478378e-02,-1.37387387126927923e-03,-1.29870249775929244e-03,-1.04812139031831442e-02,-2.48799940034288413e-03,8.99154062875280546e-01,9.91587277845356496e-01,-1.17860801682026034e-01,-1.11412059529851032e-01,-2.13438518659576276e-01
104.000000000,1.19861378809445022e-02,1.18872071773799895e-02,-1.88440887454319802e-03,-1.80833927666118957e-03,-1.07839598210893815e-02,-2.59499051391185419e-03,8.99702633842854649e-01,9.91746240152819203e-01,-1.57215684756890794e-01,-1.50869220312914776e-01,-2.16499304420430222e-01
105.000000000,1.23670484450487082e-02,1.22673379698796572e-02,-2.41254572736174233e-03,-2.33559998804121378e-03,-1.11196547607871812e-02,-2.67583302588273635e-03,8.99135700017336337e-01,9.91937407246999858e-01,-1.95078537783818035e-01,-1.88856702423309292e-01,-2.16367958593550846e-01
106.000000000,1.27880720180513600e-02,1.26876498729333233e-02,-2.95886185419690258e-03,-2.88104377486795302e-03,-1.14760149818999100e-02,-2.73108041313329568e-03,8.97399933758632362e-01,9.92147202097682701e-01,-2.31376696191594677e-01,-2.25291488099311238e-01,-2.13564672554092810e-01
107.000000000,1.32384716976210268e-02,1.31373839617828607e-02,-3.52298729979711941e-03,-3.44428101939838090e-03,-1.18415343007495944e-02,-2.76156145510568453e-03,8.94478952799176663e-01,9.92364093216565823e-01,-2.66117372175989575e-01,-2.60172102797736338e-01,-2.08601228161551411e-01
108.000000000,1.37082309433211712e-02,1.36064989387959523e-02,-4.10372071987249575e-03,-4.02409054903378211e-03,-1.22055705282416212e-02,-2.76833265047459831e-03,8.90382616014237405e-01,9.92578764908043532e-01,-2.99361802178557679e-01,-2.93552870948265709e-01,-2.01946747317046482e-01
109.000000000,1.41880923230620175e-02,1.40857115465199134e-02,-4.69914255071351029e-03,-4.61853412465717400e-03,-1.25584144909381811e-02,-2.75263426424846892e-03,8.85137635489242069e-01,9.92784035075970794e-01,-3.31203268467269163e-01,-3.25521854488498297e-01,-1.94010174276509517e-01
110.000000000,1.46695866834564686e-02,1.45665275380225737e-02,-5.30672420058788535e-03,-5.22506699510518879e-03,-1.28913426987116147e-02,-2.71585084097694272e-03,8.78780225843018625e-01,9.92974638777647467e-01,-3.61750083018529012e-01,-3.56183654512756243e-01,-1.85134789382970538e-01
111.000000000,1.51450523935378108e-02,1.50412627665327450e-02,-5.92343256810532078e-03,-5.84064375925602564e-03,-1.31966546836870258e-02,-2.65947670965722017e-03,8.71350876892169723e-01,9.93146961508739823e-01,-3.91113375786852291e-01,-3.85646982756437939e-01,-1.75600363772394935e-01
112.000000000,1.56076445029412099e-02,1.55030541435526494e-02,-6.54582955666213780e-03,-6.46181913931749737e-03,-1.34676959655928817e-02,-2.58508670249865419e-03,8.62890999539036030e-01,9.93298773599767038e-01,-4.19398939758564959e-01,-4.14016294265274198e-01,-1.65629522251836470e-01
113.000000000,1.60513338839405433e-02,1.59458604425954421e-02,-7.17016651689329331e-03,-7.08484353268570670e-03,-1.36988675146957027e-02,-2.49431202631123037e-03,8.53441066876161725e-01,9.93428992125655830e-01,-4.46702222303598628e-01,-4.41386590292918601e-01,-1.55395934340809200e-01
114.000000000,1.64708966739279886e-02,1.63644531769620780e-02,-7.79247371407720390e-03,-7.70575337859745468e-03,-1.38856225002980203e-02,-2.38882097367784174e-03,8.43039864507059034e-01,9.93537480134011108e-01,-4.73105615823091075e-01,-4.67840551194459164e-01,-1.45032843139568685e-01
115.000000000,1.68618945838163239e-02,1.67543980371474138e-02,-8.40864499311259027e-03,-8.32045645808873573e-03,-1.40244510431629128e-02,-2.27030395086656907e-03,8.31724511943235156e-01,9.93624883245795898e-01,-4.98677355104747422e-01,-4.93447306097769545e-01,-1.34641095019391061e-01
116.000000000,1.72206468722157502e-02,1.71120276200664514e-02,-9.01451781283081274e-03,-8.92481225413717903e-03,-1.41128536441330887e-02,-2.14046213774904881e-03,8.19530982131870034e-01,9.93692498722301365e-01,-5.23471497889842707e-01,-5.18262311535852227e-01,-1.24296267941161220e-01
117.000000000,1.75441949910395967e-02,1.74344064037622072e-02,-9.60594875978733331e-03,-9.51470744875079939e-03,-1.41493039453375255e-02,-2.00099898619791666e-03,8.06494909145962224e-01,9.93742170140410441e-01,-5.47528613578075807e-01,-5.42327958256863640e-01,-1.14054762114756097e-01
118.000000000,1.78302610738699831e-02,1.77192891054268366e-02,-1.01788845469904347e-02,-1.00861265425007621e-02,-1.41332014980076470e-02,-1.85361370911647999e-03,7.92652527041214805e-01,9.93776200584871150e-01,-5.70876921253130609e-01,-5.65674641594667960e-01,-1.03958865292944416e-01
119.000000000,1.80772015555501452e-02,1.79650736981571170e-02,-1.07294283736403366e-02,-1.06352174674609785e-02,-1.40648152620307960e-02,-1.69999591123308610e-03,7.78041624352667105e-01,9.93797277911159793e-01,-5.93533702695599907e-01,-5.88322115830793857e-01,-9.40408782857845432e-02
120.000000000,1.82839572747839837e-02,1.81707504467513298e-02,-1.12539013857822345e-02,-1.11583519439794748e-02,-1.39452186438561460e-02,-1.54182056134740514e-03,7.62702430019810973e-01,9.93808406663212796e-01,-6.15506873957907708e-01,-6.10281011724323474e-01,-8.43264145816935012e-02
121.000000000,1.84500014192554261e-02,1.83358483522180690e-02,-1.17488988512164348e-02,-1.16521802210596947e-02,-1.37762169855103287e-02,-1.38074259787764942e-03,7.46678369961138233e-01,9.93812842370937699e-01,-6.36796636717580133e-01,-6.31554434944316290e-01,-7.48369914181486878e-02
122.000000000,1.85752866261321321e-02,1.84603803687918185e-02,-1.22113405592122123e-02,-1.21136797527067689e-02,-1.35602685404627218e-02,-1.21839058752771026e-03,7.30016651338549427e-01,9.93814025072503493e-01,-6.57397153809353485e-01,-6.52139587211804872e-01,-6.55920208420176371e-02
123.000000000,1.86601924542038576e-02,1.85447886794490452e-02,-1.26385148876554318e-02,-1.25401973089398280e-02,-1.33004001026191272e-02,-1.05635901151840796e-03,7.12768645621484453e-01,9.93815509939780184e-01,-6.77298206793583546e-01,-6.72029366241327919e-01,-5.66102956392835269e-02
124.000000000,1.87054743040006508e-02,1.85898911920300523e-02,-1.30281159550218288e-02,-1.29294840073079266e-02,-1.30001185827418944e-02,-8.96198925125559561e-04,6.94990053257376172e-01,9.93820893814711837e-01,-6.96486800777643356e-01,-6.91213908676061806e-01,-4.79110505598825814e-02
125.000000000,1.87122146879448933e-02,1.85968302561771853e-02,-1.33782732961006661e-02,-1.32797227822542396e-02,-1.26633199418819935e-02,-7.39406913969600267e-04,6.76740842976762957e-01,9.93833737283805196e-01,-7.14948685615468538e-01,-7.09682044788078059e-01,-3.95146660243244074e-02
126.000000000,1.86817775541653561e-02,1.85670244109406406e-02,-1.36875735693494892e-02,-1.35895478855055166e-02,-1.22941969842585239e-02,-5.87412444576437451e-04,6.58084968018333272e-01,9.93857482624873168e-01,-7.32669764944163915e-01,-7.27422636636391284e-01,-3.14430702792232869e-02
127.000000000,1.86157661561061616e-02,1.85021237647851368e-02,-1.39550739172686952e-02,-1.38580561276612450e-02,-1.18971475738091307e-02,-4.41563867876217900e-04,6.39089870061928411e-01,9.93895368561892423e-01,-7.49637366533597582e-01,-7.44425773908621080e-01,-2.37198869051854985e-02
128.000000000,1.85159847468208995e-02,1.84039693948533228e-02,-1.41803067535144905e-02,-1.40848097231425218e-02,-1.14766848623011290e-02,-3.03113474385296382e-04,6.19825789404563898e-01,9.93950343257502977e-01,-7.65841349915195702e-01,-7.60683804600822633e-01,-1.63703674705899423e-02
129.000000000,1.83844041726729419e-02,1.82745569415619889e-02,-1.43632759334034067e-02,-1.42698307793720572e-02,-1.10373510973370281e-02,-1.73202112193940078e-04,6.00364906780239016e-01,9.94024977362375828e-01,-7.81275030645450785e-01,-7.76192181446005547e-01,-9.42114362625862123e-03
130.000000000,1.82231312559201740e-02,1.81160043780508075e-02,-1.45044444679604638e-02,-1.44135876664621479e-02,-1.05836365129271109e-02,-5.28439586922840624e-05,5.80780348025468518e-01,9.94121379231433400e-01,-7.95935904991541210e-01,-7.90950109728238204e-01,-2.89982868202831893e-03
131.000000000,1.80343816977516572e-02,1.79305237604789371e-02,-1.46047141546657745e-02,-1.45169737048945272e-02,-1.01199046930306267e-02,5.70879187383834029e-05,5.61145087346813454e-01,9.94241114610229904e-01,-8.09826164236422952e-01,-8.04960987750656054e-01,3.16550462861172255e-03
132.000000000,1.78204561091840907e-02,1.77203966218845189e-02,-1.46653977090445958e-02,-1.45812788047021257e-02,-9.65032564146459278e-03,1.55874570040763743e-04,5.41530788120014761e-01,9.94385133203857574e-01,-8.22952993974521263e-01,-8.18232637557879450e-01,8.74694615478618410e-03
133.000000000,1.75837186911825087e-02,1.74879525644344447e-02,-1.46881841791289183e-02,-1.46081548698661703e-02,-9.17881759403062214e-03,2.42962122530426854e-04,5.22006621877624255e-01,9.94553704570121044e-01,-8.35328660398463985e-01,-8.30777330235130673e-01,1.38174482199980870e-02
134.000000000,1.73265780393746828e-02,1.72355505354579337e-02,-1.46750985993685835e-02,-1.45995759366892366e-02,-8.70899837686788317e-03,3.17970139011481084e-04,5.02638106444138422e-01,9.94746365744586747e-01,-8.46970392308244224e-01,-8.42611616876204339e-01,1.83515832317779834e-02
135.000000000,1.70514695424374037e-02,1.69655622423571170e-02,-1.46284569831997419e-02,-1.45577941369818796e-02,-8.24414685694387604e-03,3.80696908503567924e-04,4.83486003152161503e-01,9.94961882911822859e-01,-8.57900074054772199e-01,-8.53755982776187805e-01,2.23263401172606284e-02
136.000000000,1.67608388739950605e-02,1.66803571688667537e-02,-1.45508178574853611e-02,-1.44852926602977231e-02,-7.78717475564426678e-03,4.31121316451396142e-04,4.64605310878938138e-01,9.95198229293094871e-01,-8.68143770540112270e-01,-8.64234348244471540e-01,2.57219414668017413e-02
137.000000000,1.64571261410391412e-02,1.63822886967396192e-02,-1.44449316029095741e-02,-1.43847369307486816e-02,-7.34060881493971140e-03,4.69401070341172707e-04,4.46044391470904078e-01,9.95452581230880873e-01,-8.77731110469418097e-01,-8.74073444383309361e-01,2.85226634540174731e-02
138.000000000,1.61427503411475208e-02,1.60736809073270086e-02,-1.43136888802480339e-02,-1.42589252120174422e-02,-6.90658302831719147e-03,4.95867195505588485e-04,4.27844257165550079e-01,9.95721334198890751e-01,-8.86694558099108465e-01,-8.83302096029556449e-01,3.07176401187122215e-02
139.000000000,1.58200938885326020e-02,1.57568157302652619e-02,-1.41600693933607597e-02,-1.41107398103660058e-02,-6.48684038617911712e-03,5.11014857486869986e-04,4.10038046037210113e-01,9.96000140156360958e-01,-8.95068606617111628e-01,-8.91950446678091868e-01,3.23016324104931918e-02
140.000000000,1.54914870868973088e-02,1.54339202136919013e-02,-1.39870921686371420e-02,-1.39430999630789226e-02,-6.08274334771123984e-03,5.15490704781195060e-04,3.92650706390609894e-01,9.96283967260050973e-01,-9.02888927975637468e-01,-9.00049161508322149e-01,3.32757405334699469e-02
141.000000000,1.51591925466232399e-02,1.51071538042754291e-02,-1.37977684218227592e-02,-1.37589173841087160e-02,-5.69529204716639429e-03,5.10077052787359718e-04,3.75698905443023701e-01,9.96567182441428723e-01,-9.10191514448192573e-01,-9.07628644585925515e-01,3.36480357524702733e-02
142.000000000,1.48253896567447814e-02,1.47785956376579215e-02,-1.35950579431087827e-02,-1.35610552963588600e-02,-5.32514907941936903e-03,4.95673340836672114e-04,3.59191171545140686e-01,9.96843656715250548e-01,-9.17011846425482502e-01,-9.14718304903998636e-01,3.34340851952694904e-02
143.000000000,1.44921593210095481e-02,1.44502319433000379e-02,-1.33818297674281727e-02,-1.33522916186467108e-02,-4.97266959293537862e-03,4.73275384854412984e-04,3.43128272522260247e-01,9.97106892300809400e-01,-9.23384119026920303e-01,-9.21345903180187165e-01,3.26573407296383358e-02
144.000000000,1.41614692459188906e-02,1.41239437556415822e-02,-1.31608277173273554e-02,-1.31352868030437022e-02,-4.63793535123235064e-03,4.43953015277976607e-04,3.27503825393606618e-01,9.97350169701627376e-01,-9.29340557027308112e-01,-9.27537007279741310e-01,3.13493612540179586e-02
145.000000000,1.38351601223704601e-02,1.38014951908399276e-02,-1.29346412189845876e-02,-1.29125566430411259e-02,-4.32079140747684051e-03,4.08826731416299155e-04,3.12305124715573867e-01,9.97566711824599772e-01,-9.34910843429285765e-01,-9.33314578857851407e-01,2.95498373564362059e-02
146.000000000,1.35149330687059019e-02,1.34845225915508037e-02,-1.27056816062068867e-02,-1.26864502024870637e-02,-4.02088406969701526e-03,3.69044018883764628e-04,2.97514168161694625e-01,9.97749861061057342e-01,-9.40121681817806865e-01,-9.38698707421851242e-01,2.73063889408593115e-02
147.000000000,1.32023387006796923e-02,1.31745248596116457e-02,-1.24761639500684564e-02,-1.24591328562275259e-02,-3.73769891266821945e-03,3.25755966747150432e-04,2.83108848925061496e-01,9.97893264087626020e-01,-9.44996506522450375e-01,-9.43706500696433137e-01,2.46741107111863173e-02
148.000000000,1.28987681644986765e-02,1.28728552880921533e-02,-1.22480942899080465e-02,-1.22325742913901459e-02,-3.47059771127459019e-03,2.80094787405468727e-04,2.69064275519481644e-01,9.97991058054842561e-01,-9.49555347743865852e-01,-9.48352132187157304e-01,2.17148477927043108e-02
149.000000000,1.26054464153256777e-02,1.25807151718663815e-02,-1.20232619999369704e-02,-1.20085411976120927e-02,-3.21885332185038470e-03,2.33152787782466518e-04,2.55354171188805268e-01,9.98038050962699153e-01,-9.53814851437479572e-01,-9.52647038585807682e-01,1.84961944306073767e-02
150.000000000,1.23234279502166255e-02,1.22991494229994017e-02,-1.18032369085745090e-02,-1.17885942777547839e-02,-2.98168171416859007e-03,1.85963268730304050e-04,2.41952298192823628e-01,9.98029888492446893e-01,-9.57788446222629819e-01,-9.56600251600250528e-01,1.50902224187576903e-02
151.000000000,1.20535951169112691e-02,1.20290443484297634e-02,-1.15893706971483892e-02,-1.15740891391131421e-02,-2.75827054809983695e-03,1.39483744746627384e-04,2.28833847607006979e-01,9.97963199506588627e-01,-9.61486642345272591e-01,-9.60218841503529763e-01,1.15719620074952421e-02
152.000000000,1.17966590246693041e-02,1.17711276681639956e-02,-1.13828020415511523e-02,-1.13661805785072127e-02,-2.54780388596993410e-03,9.45817826250057171e-05,2.15976733805896937e-01,9.97835712937712560e-01,-9.64917441264286024e-01,-9.63508443766843636e-01,8.01767537971685360e-03
153.000000000,1.15531629870912114e-02,1.15259707684175136e-02,-1.11844649242029068e-02,-1.11658297514590568e-02,-2.34948282499568631e-03,5.20236599817049407e-05,2.03362735176579157e-01,9.97646339906735458e-01,-9.68086829269156457e-01,-9.66473836120468777e-01,4.50297983676270757e-03
154.000000000,1.13234883360838635e-02,1.12939931017526744e-02,-1.09950995324008260e-02,-1.09738137134675322e-02,-2.16254201532088425e-03,1.24659470536311707e-05,1.90978429185081122e-01,9.97395216610309165e-01,-9.70999325125228352e-01,-9.69119531699251691e-01,1.10089282415796758e-03
155.000000000,1.11078623665277557e-02,1.10754685708227222e-02,-1.08152651699627480e-02,-1.07907368368681308e-02,-1.98626219072088866e-03,-2.35499782926561103e-05,1.78815880605998290e-01,9.97083705699969070e-01,-9.73658550411399148e-01,-9.71450354785161396e-01,-2.12011794129005580e-03
156.000000000,1.09063681076143910e-02,1.08705336685281373e-02,-1.06453546384363551e-02,-1.06170436362771486e-02,-1.81997897514406455e-03,-5.56005583329766232e-05,1.66873055923486363e-01,9.96714356352850772e-01,-9.76067792082333407e-01,-9.73471968992569825e-01,-5.09799025526733608e-03
157.000000000,1.07189555725070579e-02,1.06791970988522507e-02,-1.04856095880282371e-02,-1.04530325753623404e-02,-1.66308833484703190e-03,-8.33799776580207994e-05,1.55153953535610373e-01,9.96290825781871558e-01,-9.78230529747009303e-01,-9.75191333209106559e-01,-7.77874085716721061e-03
158.000000000,1.05454541148343583e-02,1.05013505716569280e-02,-1.03361363926444908e-02,-1.02988704737676171e-02,-1.51504912080614122e-03,-1.06697594639200603e-04,1.43668456977581627e-01,9.95817767286532485e-01,-9.80150904843877790e-01,-9.76617067564698793e-01,-1.01178757668774454e-02
159.000000000,1.03855855187248783e-02,1.03367804521553239e-02,-1.01969221639653176e-02,-1.01546071822921635e-02,-1.37538318913787462e-03,-1.25473146714524071e-04,1.32431935268175566e-01,9.95300691859735798e-01,-9.81834114752663023e-01,-9.77759719371019798e-01,-1.20814706583754952e-02
160.000000000,1.02389774672670547e-02,1.01851799510967751e-02,-1.00678505825642171e-02,-1.00201902438157662e-02,-1.24367360003357062e-03,-1.39730029480244247e-04,1.21464629061785290e-01,9.94745811645521782e-01,-9.83286721232670691e-01,-9.78631926464265778e-01,-1.36468734233419903e-02
161.000000000,1.01051770696712461e-02,1.00461615630488589e-02,-9.94871728648869316e-03,-9.89547930482800701e-03,-1.11956138141458637e-03,-1.49586971029158422e-04,1.10790872212891300e-01,9.94159874070934313e-01,-9.84516868719486626e-01,-9.79248481902152190e-01,-1.48030034503912923e-02
162.000000000,9.98366417619248048e-03,9.91926949462319796e-03,-9.83924461681081469e-03,-9.78026008615982996e-03,-1.00274130662108586e-03,-1.55248431213909579e-04,1.00438204743732301e-01,9.93549995228921956e-01,-9.85534413334329118e-01,-9.79626308893913111e-01,-1.55502457288299381e-02
163.000000000,9.87386426733517786e-03,9.80399186833968463e-03,-9.73909557347182354e-03,-9.67425776067932543e-03,-8.92957081345308414e-04,-1.56994051837624316e-04,9.04364347299565913e-02,9.92923500151136840e-01,-9.86350967542748425e-01,-9.79784357851039900e-01,-1.58999605004692748e-02
164.000000000,9.77516076510246378e-03,9.69977253687777201e-03,-9.64788688200594012e-03,-9.57714962003795682e-03,-7.89996269567165414e-04,-1.55167469872832320e-04,8.08167035357074959e-02,9.92287776126012266e-01,-9.86979868039521757e-01,-9.79743438514954046e-01,-1.58736488945310818e-02
165.000000000,9.68690667403000055e-03,9.60602239247305111e-03,-9.56520111176041403e-03,-9.48857694207888569e-03,-6.93685217346226178e-04,-1.50164783629639552e-04,7.16106018865602795e-02,9.91650143407100670e-01,-9.87436075688034487e-01,-9.79525999514083812e-01,-1.55018303244545633e-02
166.000000000,9.60843551404805783e-03,9.52213010317302065e-03,-9.49059781893583747e-03,-9.40815599583849811e-03,-6.03884162510986283e-04,-1.42422933411373489e-04,6.28493745551057387e-02,9.91017745735103928e-01,-9.87736016447221310e-01,-9.79155865914202117e-01,-1.48226975352171927e-02
167.000000000,9.53907155207090254e-03,9.44747224816063977e-03,-9.42362371347555197e-03,-9.33548814280598174e-03,-5.20482652384146767e-04,-1.32408225685047456e-04,5.45632402003685194e-02,9.90397461282238045e-01,-9.87897371566493043e-01,-9.78657942950357351e-01,-1.38806198236663871e-02
168.000000000,9.47813937202584070e-03,9.38142285581030667e-03,-9.36382186818718841e-03,-9.27016901201842963e-03,-4.43395334510359319e-04,-1.20605195133747852e-04,4.67808413768438583e-02,9.89795833082916410e-01,-9.87938824346046962e-01,-9.78057891760779174e-01,-1.27245644318870060e-02
169.000000000,9.42497284229981344e-03,9.32336236899158378e-03,-9.31074000233153738e-03,-9.21179674341526464e-03,-3.72558139551209015e-04,-1.07505963932109556e-04,3.95288289722328864e-02,9.89219016859953615e-01,-9.87879769854020928e-01,-9.77381781098848101e-01,-1.14065011890131587e-02
170.000000000,9.37892354530597133e-03,9.27268607189789609e-03,-9.26393788119419734e-03,-9.15997930898089160e-03,-3.07924842450927867e-04,-9.36002237271403684e-05,3.28315761359458183e-02,9.88672743423604783e-01,-9.87739993448467413e-01,-9.76655717975794979e-01,-9.97984718342075083e-03
171.000000000,9.33936872696335650e-03,9.22881201193839068e-03,-9.22299387877855911e-03,-9.11434093514866192e-03,-2.49463967786188326e-04,-7.93659343500680833e-05,2.67110096066739341e-02,9.88162292521358343e-01,-9.87539323953575576e-01,-9.75905460166164640e-01,-8.49799774163895530e-03
172.000000000,9.30571880663923559e-03,9.19118844051742059e-03,-9.18751075355730626e-03,-9.07452766251579113e-03,-1.97155996903373428e-04,-6.52608051547577211e-05,2.11865414160925421e-02,9.87692475078862042e-01,-9.87297267891052877e-01,-9.75156014389936265e-01,-7.01297841798066181e-03
173.000000000,9.27742446350709668e-03,9.15930078013009116e-03,-9.15712068788607572e-03,-9.04021209010604995e-03,-1.50990836117308760e-04,-5.17146006878359453e-05,1.62750811619360239e-02,9.87267621111694638e-01,-9.87032632160548706e-01,-9.74431225569755366e-01,-5.57424109366302933e-03
174.000000000,9.25398328671438002e-03,9.13267810490252588e-03,-9.13148964075555930e-03,-9.01109736081394906e-03,-1.10965514340638838e-04,-3.91222924713540226e-05,1.19911081425820316e-02,9.86891571115542487e-01,-9.86763143809144316e-01,-9.73753364537719213e-01,-4.22761650407565883e-03
175.000000000,9.23494594807555864e-03,9.11089910049521848e-03,-9.11032106142055723e-03,-8.98692045174997838e-03,-7.70820921473737615e-05,-2.78380630922518075e-05,8.34678324927680404e-03,9.86567669342321429e-01,-9.86505076764312649e-01,-9.73142723550291522e-01,-3.01442620766534039e-03
176.000000000,9.21992183057651973e-03,9.09359745005932502e-03,-9.09335900834207234e-03,-8.96745483760219564e-03,-4.93457795210851285e-05,-1.81701574059561186e-05,5.35208220067952007e-03,9.86298757967962514e-01,-9.86272896391082177e-01,-9.72617230643208486e-01,-1.97074961586956796e-03
177.000000000,9.20858402677656070e-03,9.08046657820774789e-03,-9.08039071395527406e-03,-8.95251259625244947e-03,-2.77632737422487359e-05,-1.03765681718855659e-05,3.01493407254787172e-03,9.86087171687169861e-01,-9.86078933259605606e-01,-9.72192094921487282e-01,-1.12683645408596608e-03
178.000000000,9.20067361056236752e-03,9.07126367664225566e-03,-9.07124863111008484e-03,-8.94194602352614380e-03,-1.23413398805309149e-05,-4.66153942723237263e-06,1.34135177519644475e-03,9.85934732673100278e-01,-9.85933097408900228e-01,-9.71879495134007954e-01,-5.06651971860074294e-04
179.000000000,9.19600308470972308e-03,9.06581293428750795e-03,-9.06581199167220270e-03,-8.93564881806729709e-03,-3.08566272053398591e-06,-1.17286987730551411e-06,3.35543897942416436e-04,9.85842746112310042e-01,-9.85842643609592728e-01,-9.71688323259121245e-01,-1.27541266189400848e-04
180.000000000,9.19445891563609903e-03,9.06400790177653432e-03,-9.06400790177653432e-03,-8.93355688791894545e-03,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.85811996654015199e-01,-9.85811996654015199e-01,-9.71623993308245337e-01,0.00000000000000000e+00
