theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
98.000000000,7.64066867585696752e-01,7.63978776832583195e-01,-2.08537437809008908e-01,-2.08525237408411918e-01,-7.34966537891759475e-01,-2.65042111393342478e-09,9.61913896638538102e-01,9.99884708057827587e-01,-2.72930873796356055e-01,-2.72914906083169484e-01,-3.46883398086379768e-09
99.000000000,7.67831630898015205e-01,7.67743543637798065e-01,-2.34393886424213993e-01,-2.34380164865718305e-01,-7.31088063826554446e-01,-2.63657545002400582e-09,9.52146322718579019e-01,9.99885277895996349e-01,-3.05267296881321926e-01,-3.05249426350930164e-01,-3.43379374321999048e-09
100.000000000,7.72030151772393314e-01,7.71942067964738743e-01,-2.60175093843373673e-01,-2.60159855412743446e-01,-7.26776153925330570e-01,-2.62116472422277027e-09,9.41383121186173177e-01,9.99885906259681212e-01,-3.37001208108355599e-01,-3.36981469979481696e-01,-3.39515848986624963e-09
101.000000000,7.76657167692615058e-01,7.76569087296189231e-01,-2.85873241044715787e-01,-2.85856490488913206e-01,-7.22036105174974741e-01,-2.60420775541741527e-09,9.29671591546737397e-01,9.99886590377209172e-01,-3.68081636192223394e-01,-3.68060068689212594e-01,-3.35309820567845074e-09
102.000000000,7.81706896056836520e-01,7.81618819029349599e-01,-3.11480537703946181e-01,-3.11462280229601707e-01,-7.16873734532615381e-01,-2.58572524462267757e-09,9.17062057593122204e-01,9.99887327298849216e-01,-3.98462056910521334e-01,-3.98438701002524931e-01,-3.30779382613336213e-09
103.000000000,7.87173041399681916e-01,7.87084967697932347e-01,-3.36989224520936659e-01,-3.36969465792679890e-01,-7.11295371693156153e-01,-2.56573974961636872e-09,9.03607382727936503e-01,9.99888113925252120e-01,-4.28100565946379519e-01,-4.28075465076281581e-01,-3.25943549216852722e-09
104.000000000,7.93048803234026267e-01,7.92960732813945524e-01,-3.62391575532897137e-01,-3.62370321671551532e-01,-7.05307851237165884e-01,-2.54427565731862986e-09,8.89362481049015163e-01,9.99888947036145059e-01,-4.56959992947567062e-01,-4.56933192754112483e-01,-3.20822078911557468e-09
105.000000000,7.99326884502512214e-01,7.99238817319210759e-01,-3.87679900413395617e-01,-3.87657157994033885e-01,-6.98918504169086074e-01,-2.52135915394842568e-09,8.74383831846318182e-01,9.99889823318833693e-01,-4.85007958483319568e-01,-4.84979506519795434e-01,-3.15435299729431423e-09
106.000000000,8.05999500628116983e-01,8.05911436635927791e-01,-4.12846546756583943e-01,-4.12822322806449649e-01,-6.92135148856441007e-01,-2.49701819299399897e-09,8.58729004567693521e-01,9.99890739396090744e-01,-5.12216876604578375e-01,-5.12186822057254854e-01,-3.09803937973667193e-09
107.000000000,8.13058389152367056e-01,8.12970328304892687e-01,-4.37883902346017151e-01,-4.37858204342309154e-01,-6.84966081381453984e-01,-2.47128246103665828e-09,8.42456200587940129e-01,9.99891691853070808e-01,-5.38563906587965602e-01,-5.38532299997281694e-01,-3.03948952991313403e-09
108.000000000,8.20494819949112553e-01,8.20406762199271111e-01,-4.62784397407444703e-01,-4.62757233274966262e-01,-6.77420065317163478e-01,-2.44418334146984176e-09,8.25623817295004225e-01,9.99892677262914420e-01,-5.64030858154773940e-01,-5.63997751142008008e-01,-2.97891379938441423e-09
109.000000000,8.28299606001074107e-01,8.28211551301144433e-01,-4.87540506844969967e-01,-4.87511884953645447e-01,-6.69506320940828736e-01,-2.41575387615798922e-09,8.08290039123790827e-01,9.99893692210775287e-01,-5.88604054997386661e-01,-5.88569499999271106e-01,-2.91652182212296816e-09
110.000000000,8.36463114725719215e-01,8.36375063027386512e-01,-5.12144752459984920e-01,-5.12114681622242274e-01,-6.61234513898068976e-01,-2.38602872508219972e-09,7.90512459255171551e-01,9.99894733316051165e-01,-6.12274161817547680e-01,-6.12238211830975265e-01,-2.85252114896254754e-09
111.000000000,8.44975279836372217e-01,8.44887231090774571e-01,-5.36589705152293539e-01,-5.36558194620314954e-01,-6.52614743331837222e-01,-2.35504412402211394e-09,7.72347734786057560e-01,9.99895797252654872e-01,-6.35035980290693303e-01,-6.34998688629350605e-01,-2.78711600234999009e-09
112.000000000,8.53825613723829702e-01,8.53737567881604043e-01,-5.60867987102848020e-01,-5.60835046565688833e-01,-6.43657529490956892e-01,-2.32283784032581828e-09,7.53851277292728605e-01,9.99896880767207619e-01,-6.56888219430087350e-01,-6.56849639494524684e-01,-2.72050615838885028e-09
113.000000000,8.63003220343142030e-01,8.62915177354469543e-01,-5.84972273937529708e-01,-5.84937913518107200e-01,-6.34373800833568646e-01,-2.28944912682188341e-09,7.35076979876544190e-01,9.99897980695092281e-01,-6.77833245749577373e-01,-6.77793430811912567e-01,-2.65288596016080528e-09
114.000000000,8.72496808589626194e-01,8.72408768404277279e-01,-6.08895296871421965e-01,-6.08859527123375210e-01,-6.24774880641416619e-01,-2.25491867392987633e-09,7.16076981016529834e-01,9.99899093974347952e-01,-6.97876818432939805e-01,-6.97835821437083004e-01,-2.58444346355250036e-09
115.000000000,8.82294706147603192e-01,8.82206668714983100e-01,-6.32629844833024646e-01,-6.32592676737445347e-01,-6.14872473161492961e-01,-2.21928856002788497e-09,6.96901464870206433e-01,9.99900217657425983e-01,-7.17027814430962973e-01,-7.16985687808962102e-01,-2.51535971434992368e-09
116.000000000,8.92384873794800360e-01,8.92296839063993485e-01,-6.56168766567878037e-01,-6.56130211529914131e-01,-6.04678649292095693e-01,-2.18260220013765254e-09,6.77598497070826311e-01,9.99901348920861355e-01,-7.35297948045184890e-01,-7.35254743550021406e-01,-2.44580815322014473e-09
117.000000000,9.02754920144825945e-01,9.02666888064640793e-01,-6.79504972721060585e-01,-6.79465042566394839e-01,-5.94205831830898590e-01,-2.14490429298999300e-09,6.58213894570158775e-01,9.99902485072946434e-01,-7.52701489139543933e-01,-7.52657257694469894e-01,-2.37595414339685160e-09
118.000000000,9.13392116809615628e-01,9.13304087328628111e-01,-7.02631437898055267e-01,-7.02590144869256861e-01,-5.83466780303136479e-01,-2.10624076653507015e-09,6.38791127671569647e-01,9.99903623559512456e-01,-7.69254983667118086e-01,-7.69209775231399773e-01,-2.30595461442337805e-09
119.000000000,9.24283413963262079e-01,9.24195387029858373e-01,-7.25541202703466115e-01,-7.25498559456219771e-01,-5.72474575388494999e-01,-2.06665872196400560e-09,6.19371252085725965e-01,9.99904761967948530e-01,-7.84976979725727886e-01,-7.84930843176480986e-01,-2.23595781417554462e-09
120.000000000,9.35415456288173464e-01,9.35327431850593194e-01,-7.48227375757095525e-01,-7.48183395356307956e-01,-5.61242602965763560e-01,-2.02620637631009016e-09,5.99992868615655595e-01,9.99905898029598950e-01,-7.99887761878705916e-01,-7.99840744908340562e-01,-2.16610316056812813e-09
121.000000000,9.46774599284069041e-01,9.46686577290447140e-01,-7.70683135686890619e-01,-7.70637831602673962e-01,-5.49784537794746120e-01,-1.98493300369953615e-09,5.80692107932005763e-01,9.99907029620684340e-01,-8.14009096008347588e-01,-8.13961245037006731e-01,-2.09652118381766972e-09
122.000000000,9.58346925919899673e-01,9.58258906318307457e-01,-7.92901733098284045e-01,-7.92855119201820613e-01,-5.38114326855341440e-01,-1.94288887532337153e-09,5.61502637824830897e-01,9.99908154761901313e-01,-8.27363986520009087e-01,-8.27315346622282455e-01,-2.02733354986079601e-09
123.000000000,9.70118263608388709e-01,9.70030246346873515e-01,-8.14876492519456264e-01,-8.14828583078744617e-01,-5.26246172364105091e-01,-1.90012519820359600e-09,5.42455690305957194e-01,9.99909271616856499e-01,-8.39976447292616446e-01,-8.39927062137724612e-01,-1.95865315547819285e-09
124.000000000,9.82074201482523779e-01,9.81986186509149594e-01,-8.36600814322071007e-01,-8.36551623997552340e-01,-5.14194514488958920e-01,-1.85669405282814228e-09,5.23580105976451660e-01,9.99910378489485496e-01,-8.51871287382513054e-01,-8.51821199187095202e-01,-1.89058428581598623e-09
125.000000000,9.94200107952984080e-01,9.94112095215869296e-01,-8.58068176617025280e-01,-8.58017720457094568e-01,-5.01974013783071382e-01,-1.81264832973057502e-09,5.04902393157665830e-01,9.99911473820601415e-01,-8.63073912136009813e-01,-8.63023161628614921e-01,-1.82322282529494108e-09
126.000000000,1.00648114852517057e+00,1.00639313797252528e+00,-8.79272137124783026e-01,-8.79220430561186372e-01,-4.89599533359239614e-01,-1.76804166509170259e-09,4.86446799402716734e-01,9.99912556183715662e-01,-8.73610140053997952e-01,-8.73558766450356794e-01,-1.75665651332115991e-09
127.000000000,1.01890230385421754e+00,1.01881429543438129e+00,-9.00206335019862913e-01,-9.00153393862978990e-01,-4.77086120826399063e-01,-1.72292837544144154e-09,4.68235393149782853e-01,9.99913624280263869e-01,-8.83506035480181473e-01,-8.83454076468327520e-01,-1.69096523672985487e-09
128.000000000,1.03144838801609695e+00,1.03136038167757182e+00,-9.20864492749056684e-01,-9.20810333183068153e-01,-4.64448990010152718e-01,-1.67736339154035743e-09,4.50288153441667338e-01,9.99914676934350100e-01,-8.92787756952396871e-01,-8.92735248686721383e-01,-1.62622135147898468e-09
129.000000000,1.04410406697268443e+00,1.04401606266417168e+00,-9.41240417822978848e-01,-9.41185056400931308e-01,-4.51703502479448682e-01,-1.63140219152127573e-09,4.32623065810992580e-01,9.99915713087137115e-01,-9.01481420862622951e-01,-9.01428397965960970e-01,-1.56249002673787695e-09
130.000000000,1.05685387720845370e+00,1.05676587487888507e+00,-9.61328004580537021e-01,-9.61271458219289943e-01,-4.38865148901748492e-01,-1.58510073337223853e-09,4.15256222611356141e-01,9.99916731790963298e-01,-9.09612979913329012e-01,-9.09559475486211300e-01,-1.49982960516649882e-09
131.000000000,1.06968224451626548e+00,1.06959424411483539e+00,-9.81121235925941915e-01,-9.81063521901011537e-01,-4.25949530249215391e-01,-1.53851538684286038e-09,3.98201926256931960e-01,9.99917732203295717e-01,-9.17208115733123330e-01,-9.17154161369361343e-01,-1.43829197383622265e-09
132.000000000,1.08257350290957111e+00,1.08248550438576729e+00,-1.00061418503787336e+00,-1.00055532097816924e+00,-4.12972338878608403e-01,-1.49170286485682142e-09,3.81472794012310656e-01,9.99918713580586149e-01,-9.24292144920025871e-01,-9.24237770727838526e-01,-1.37792294088822303e-09
133.000000000,1.09551191363821565e+00,1.09542391694184804e+00,-1.01980101705043147e+00,-1.01974102093288788e+00,-3.99949339507700508e-01,-1.44472015451381396e-09,3.65079863147687034e-01,9.99919675272106012e-01,-9.30889937712911841e-01,-9.30835172340854555e-01,-1.31876261364960539e-09
134.000000000,1.10848168428491234e+00,1.10839368936614058e+00,-1.03867599070551142e+00,-1.03861488084961628e+00,-3.86896350111146259e-01,-1.39762444776474514e-09,3.49032695439379537e-01,9.99920616713817378e-01,-9.37025848447434639e-01,-9.36970719114436634e-01,-1.26084577452117341e-09
135.000000000,1.12146698791939858e+00,1.12137899472875979e+00,-1.05723345997625229e+00,-1.05717125503847442e+00,-3.73829222758795765e-01,-1.35047307184436091e-09,3.33339480150318446e-01,9.99921537422334583e-01,-9.42723656928755815e-01,-9.42668189457623873e-01,-1.20420225150793406e-09
136.000000000,1.13445198228722011e+00,1.13436399077565109e+00,-1.07546787566121149e+00,-1.07540459462932869e+00,-3.60763824419508827e-01,-1.30332341954576466e-09,3.18007134768416133e-01,9.99922436989010621e-01,-9.48006519846623985e-01,-9.47950738700422346e-01,-1.14885728077981334e-09
137.000000000,1.14742082901007048e+00,1.14733283912893302e+00,-1.09337378694893994e+00,-1.09330944913626871e+00,-3.47716017753540330e-01,-1.25623287942143588e-09,3.03041402911894131e-01,9.99923315074196961e-01,-9.52896931365836197e-01,-9.52840859686601704e-01,-1.09483185912290115e-09
138.000000000,1.16035771277462629e+00,1.16026972447572896e+00,-1.11094584295262622e+00,-1.11088046799215334e+00,-3.34701641916566484e-01,-1.20925876599547402e-09,2.88446948929424518e-01,9.99924171401690431e-01,-9.57416692044173789e-01,-9.57360351693475775e-01,-1.04214308456994391e-09
139.000000000,1.17324686048683247e+00,1.17315887372244942e+00,-1.12817879421449341e+00,-1.12811240205291630e+00,-3.21736493398390000e-01,-1.16245825007172421e-09,2.74227448829385489e-01,9.99925005753395713e-01,-9.61586885258198465e-01,-9.61530296859104405e-01,-9.90804483882759772e-10
140.000000000,1.18607256036867059e+00,1.18598457509156141e+00,-1.14506749417965104e+00,-1.14500010507132122e+00,-3.08836306919299974e-01,-1.11588828922233358e-09,2.60385677266914806e-01,9.99925817964221531e-01,-9.65427860352596090e-01,-9.65371043332641676e-01,-9.40826325899891457e-10
141.000000000,1.19881918097451434e+00,1.19873119713794152e+00,-1.16160690063909433e+00,-1.16153853513987149e+00,-2.96016736406982339e-01,-1.06960555854104661e-09,2.46923590400306869e-01,9.99926607917216215e-01,-9.68959221769232659e-01,-9.68902194404048789e-01,-8.92215920061914126e-10
142.000000000,1.21147119010429449e+00,1.21138320766203789e+00,-1.17779207714156442e+00,-1.17772275610258204e+00,-2.83293336076756996e-01,-1.02366638174520307e-09,2.33842404500241158e-01,9.99927375538951946e-01,-9.72199823456114776e-01,-9.72142602913398934e-01,-8.44977899686641820e-10
143.000000000,1.22401317359083572e+00,1.22392519249720655e+00,-1.19361819437399452e+00,-1.19354793893533695e+00,-2.70681541637787071e-01,-9.78126662709991155e-10,2.21142670257134633e-01,9.99928120795161801e-01,-9.75167767902633931e-01,-9.75110370286192074e-01,-7.99114489789764487e-10
144.000000000,1.23642985393889027e+00,1.23634187414874486e+00,-1.20908053151026396e+00,-1.20900936309455598e+00,-2.58196651647729924e-01,-9.33041817517937201e-10,2.08824342784342976e-01,9.99928843686631152e-01,-9.77880409194666678e-01,-9.77822849588287690e-01,-7.54625759435967297e-10
145.000000000,1.24870610879359245e+00,1.24861813026234025e+00,-1.22417447752799657e+00,-1.22410241783391327e+00,-2.45853809038117072e-01,-8.88466707106003430e-10,1.96886847358857614e-01,9.99929544245333091e-01,-9.80354359530364983e-01,-9.80296652041328209e-01,-7.11509858764424761e-10
146.000000000,1.26082698921625780e+00,1.26073901189987203e+00,-1.23889553249315454e+00,-1.23882260348884521e+00,-2.33667982832525961e-01,-8.44455570591919499e-10,1.85329140977364581e-01,9.99930222530816537e-01,-9.82605498684053336e-01,-9.82547656486088772e-01,-6.69763240963648177e-10
147.000000000,1.27277773774572700e+00,1.27268976160075198e+00,-1.25323930881217649e+00,-1.25316553272860998e+00,-2.21653950079364309e-01,-8.01061959360532380e-10,1.74149769834869544e-01,9.99930878626828612e-01,-9.84648985950873135e-01,-9.84591021326431171e-01,-6.29380869576905596e-10
148.000000000,1.28454380622368158e+00,1.28445583120723783e+00,-1.26720153245141787e+00,-1.26712693177565061e+00,-2.09826278020821905e-01,-7.58338671990040795e-10,1.63346922856349996e-01,9.99931512638169706e-01,-9.86499274148347816e-01,-9.86441198530057628e-01,-5.90356411603754160e-10
149.000000000,1.29611087336269337e+00,1.29602289943248161e+00,-1.28077804412367069e+00,-1.28070264159203751e+00,-1.98199306519245361e-01,-7.16337690096937996e-10,1.52918481429777209e-01,9.99932124687771928e-01,-9.88170125292412327e-01,-9.88111949303627113e-01,-5.52682416928141674e-10
150.000000000,1.30746486203605805e+00,1.30737688915036143e+00,-1.29396480044153650e+00,-1.29388861903276808e+00,-1.86787130761877029e-01,-6.75110115177374876e-10,1.42862065502090491e-01,9.99932714913990384e-01,-9.89674627604524293e-01,-9.89616361098876296e-01,-5.16350484651690963e-10
151.000000000,1.31859195626881975e+00,1.31850398438650518e+00,-1.30675787503743712e+00,-1.30668093796570250e+00,-1.75603584264555607e-01,-6.34706106521435671e-10,1.33175076208909865e-01,9.99933283468099177e-01,-9.91025213543036299e-01,-9.90966865642938122e-01,-4.81351416944362780e-10
152.000000000,1.32947861790976107e+00,1.32939064699027720e+00,-1.31915345965005382e+00,-1.31907579035793909e+00,-1.64662222194606189e-01,-5.95174820275501694e-10,1.23854735214540101e-01,9.99933830511977595e-01,-9.92233678586015411e-01,-9.92175257720069537e-01,-4.47675361045858844e-10
153.000000000,1.34011160296451548e+00,1.34002363296789118e+00,-1.33114786517700634e+00,-1.33106948732841768e+00,-1.53976305032763411e-01,-5.56564349726499586e-10,1.14898120941678408e-01,9.99934356215982478e-01,-9.93311200524135351e-01,-9.93252714463410791e-01,-4.15311940061783613e-10
154.000000000,1.35047797757037880e+00,1.35039000845721868e+00,-1.34273752269356517e+00,-1.34265846016657164e+00,-1.43558782593552120e-01,-5.18921666880319233e-10,1.06302201870648941e-01,9.99934860756990340e-01,-9.94268359051112105e-01,-9.94209814944279846e-01,-3.84250373200384988e-10
155.000000000,1.36056513359382647e+00,1.36047716532530449e+00,-1.35391898443722480e+00,-1.35383926131683574e+00,-1.33422278423118962e-01,-4.82292565405129228e-10,9.80638670863881734e-02,9.99935344316600583e-01,-9.95115155465548074e-01,-9.95056559872863344e-01,-3.54479586090223491e-10
156.000000000,1.37036080383220504e+00,1.37027283637005826e+00,-1.36468892475795855e+00,-1.36460856532883645e+00,-1.23579074593050245e-01,-4.46721605008652928e-10,9.01799542481528660e-02,9.99935807079492700e-01,-9.95861032322009510e-01,-9.95802391248142516e-01,-3.25988311807663277e-10
157.000000000,1.37985307680154135e+00,1.37976511010806080e+00,-1.37504414103397954e+00,-1.37496316977309774e+00,-1.14041096908231596e-01,-4.12252057316723311e-10,8.26472751523484594e-02,9.99936249231922258e-01,-9.96514892890836723e-01,-9.96456211816566517e-01,-2.98765183226834131e-10
158.000000000,1.38903041109291103e+00,1.38894244513093246e+00,-1.38498155455285432e+00,-1.38489999612209380e+00,-1.04819900546308686e-01,-3.78925853318617778e-10,7.54626390532621566e-02,9.99936670960350438e-01,-9.97085120305702288e-01,-9.97026404218488427e-01,-2.72798817284693556e-10
159.000000000,1.39788164928033476e+00,1.39779368401322501e+00,-1.39449821135780794e+00,-1.39441609059650218e+00,-9.59266561457849110e-02,-3.46783532442761929e-10,6.86228739000690202e-02,9.99937072450192699e-01,-9.97579596295388282e-01,-9.97520849718846581e-01,-2.48077891730887938e-10
160.000000000,1.40639603136369518e+00,1.40630806675534048e+00,-1.40359128305907754e+00,-1.40350862497649986e+00,-8.73721363592585426e-02,-3.15864193324428940e-10,6.21248456414792288e-02,9.99937453884686134e-01,-9.98005719411837355e-01,-9.97946946434145166e-01,-2.24591214907052177e-10
161.000000000,1.41456320773074129e+00,1.41447524374553280e+00,-1.41225806761016748e+00,-1.41217489737797131e+00,-7.91667028877385409e-02,-2.86205446324990016e-10,5.59654757419703330e-02,9.99937815443857292e-01,-9.98370422680318614e-01,-9.98311626981588707e-01,-2.02327789073578489e-10
162.000000000,1.42237325162281136e+00,1.42228528822562916e+00,-1.42049599004887783e+00,-1.42041233299348768e+00,-7.13202940114068540e-02,-2.57843367860163713e-10,5.01417570458641826e-02,9.99938157303589703e-01,-9.98680190609749108e-01,-9.98621375488405461e-01,-1.81276867774324031e-10
163.000000000,1.42981667108950128e+00,1.42972870824569709e+00,-1.42830260320297420e+00,-1.42821848479793045e+00,-6.38424126315994545e-02,-2.30812456592511410e-10,4.46507681176723098e-02,9.99938479634779220e-01,-9.98941075511888266e-01,-9.98882243910086065e-01,-1.61428007701599524e-10
164.000000000,1.43688442041812103e+00,1.43679645809350132e+00,-1.43567558836038311e+00,-1.43559103421864021e+00,-5.67421148381687945e-02,-2.05145591541168884e-10,3.94896861792525602e-02,9.99938782602574183e-01,-9.99158713087454742e-01,-9.99099867615584225e-01,-1.42771115495478259e-10
165.000000000,1.44356791102440130e+00,1.44347994918520661e+00,-1.44261275590379534e+00,-1.44252779176998036e+00,-5.00279990157625407e-02,-1.80873992159478763e-10,3.46557987564721434e-02,9.99939066365688189e-01,-9.99338337245299302e-01,-9.99279480205622739e-01,-1.25296489883267677e-10
166.000000000,1.44985902179155479e+00,1.44977106040443915e+00,-1.44911204590956699e+00,-1.44902669765220127e+00,-4.37081955019142238e-02,-1.58027180428811150e-10,3.01465141403231690e-02,9.99939331075784921e-01,-9.99484794127731946e-01,-9.99425927537199388e-01,-1.08994859537129947e-10
167.000000000,1.45575010884545986e+00,1.45566214787747072e+00,-1.45517152871083044e+00,-1.45508582231450867e+00,-3.77903568091828082e-02,-1.36632945014414926e-10,2.59593707598304371e-02,9.99939576876927805e-01,-9.99602555321058350e-01,-9.99543680933345113e-01,-9.38574170004885548e-11
168.000000000,1.46123401475439874e+00,1.46114605417295218e+00,-1.46078940542470326e+00,-1.46070336698224135e+00,-3.22816484229078229e-02,-1.16717307526642568e-10,2.20920455566685249e-02,9.99939803905084079e-01,-9.99695730235399593e-01,-9.99636849562219765e-01,-7.98758490071559017e-11
169.000000000,1.46630407714246180e+00,1.46621611691532094e+00,-1.46596400844351993e+00,-1.46587766414806930e+00,-2.71887401854654480e-02,-9.83044909283548113e-11,1.85423614441903167e-02,9.99940012287688473e-01,-9.99768077642118724e-01,-9.99709191973861544e-01,-6.70423634911599784e-11
170.000000000,1.47095413670644004e+00,1.47086617680168952e+00,-1.47069380188999888e+00,-1.47060717802713192e+00,-2.25177982772103123e-02,-8.14168901266954316e-11,1.53082939265727861e-02,9.99940202143251411e-01,-9.99823016360643302e-01,-9.99764126786383045e-01,-5.53497135600658697e-11
171.000000000,1.47517854462671894e+00,1.47509058501274071e+00,-1.47497738203627415e+00,-1.47489050497603991e+00,-1.82744778035862539e-02,-6.60750447848058831e-11,1.23879769470280968e-02,9.99940373581015951e-01,-9.99863635089340508e-01,-9.99804742516268163e-01,-4.47912186802619167e-11
172.000000000,1.47897216936341702e+00,1.47888421000886350e+00,-1.47881347768671523e+00,-1.47872637387567063e+00,-1.44639159971644473e-02,-5.22976143863410532e-11,9.77970802749455505e-03,9.99940526700653587e-01,-9.99892701377355753e-01,-9.99833806549685011e-01,-3.53607832991550651e-11
173.000000000,1.48233040282973261e+00,1.48224244370349978e+00,-1.48220095052447953e+00,-1.48211364647769850e+00,-1.10907260426458421e-02,-4.01013555829459751e-11,7.48195275592669282e-03,9.99940661592000679e-01,-9.99912669736108817e-01,-9.99853773253506550e-01,-2.70529131065472746e-11
174.000000000,1.48524916593520317e+00,1.48516120700640553e+00,-1.48513879542173743e+00,-1.48505131771479748e+00,-8.15899153212135998e-03,-2.95011018520708946e-11,5.49334867122040250e-03,9.99940778334830971e-01,-9.99925688890458852e-01,-9.99866791226049156e-01,-1.98627291155522767e-11
175.000000000,1.48772491349233427e+00,1.48763695473027369e+00,-1.48762614071351607e+00,-1.48753851597446940e+00,-5.67226155714107248e-03,-2.05097454897198516e-11,3.81270858994074355e-03,9.99940876998655526e-01,-9.99933608170487376e-01,-9.99874709688481800e-01,-1.37859797222690875e-11
176.000000000,1.48975463848078760e+00,1.48966667985492829e+00,-1.48966224843512518e+00,-1.48957450333645114e+00,-3.63354644339083932e-03,-1.31382219599061911e-11,2.43902341334290701e-03,9.99940957642562522e-01,-9.99937983045478762e-01,-9.99879084018479580e-01,-8.81905088297238186e-12
177.000000000,1.49133587566410530e+00,1.49124791714404159e+00,-1.49124651452311729e+00,-1.49115867577366479e+00,-2.04531413301219231e-03,-7.39549661972759825e-12,1.37146444767272525e-03,9.99941020315075257e-01,-9.99940079801977411e-01,-9.99881180428009442e-01,-4.95897452774299878e-12
178.000000000,1.49246670455468644e+00,1.49237874611011789e+00,-1.49237846897975790e+00,-1.49229056331667120e+00,-9.09487218839893311e-04,-3.28855383611549267e-12,6.09385265389394970e-04,9.99941065054047673e-01,-9.99940879367922086e-01,-9.99881979787235697e-01,-2.20343531020125000e-12
179.000000000,1.49314575172352226e+00,1.49305779332422106e+00,-1.49305777600096934e+00,-1.49296983018161344e+00,-2.27440634057228194e-04,-8.22388507407156650e-13,1.52323129737800796e-04,9.99941091886575872e-01,-9.99941080284726835e-01,-9.99882180596431525e-01,-5.50775774205486848e-13
180.000000000,1.49337219245195674e+00,1.49328423406773969e+00,-1.49328423406773969e+00,-1.49319627486161233e+00,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99941100828941609e-01,-9.99941100828941609e-01,-9.99882201107511248e-01,0.00000000000000000e+00
