theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
98.000000000,7.64542694980867243e-01,7.64454904826683990e-01,-2.08739300171359110e-01,-2.08727082723362711e-01,-7.35404083657393071e-01,-2.62029751828833739e-14,9.61887528957158677e-01,9.99885172986728410e-01,-2.73025040382581685e-01,-2.73009060309687634e-01,-3.42727428499452266e-14
99.000000000,7.68368683307895206e-01,7.68280893187727187e-01,-2.34628738673471615e-01,-2.34615005841916052e-01,-7.31576958645876463e-01,-2.60666259890263528e-14,9.52117095007533165e-01,9.99885744796638387e-01,-3.05359580329815250e-01,-3.05341707618636493e-01,-3.39246335194287457e-14
100.000000000,7.72629144642956178e-01,7.72541354556425919e-01,-2.60446668553075356e-01,-2.60431424522167165e-01,-7.27315363781689928e-01,-2.59147961208669941e-14,9.41351188761839319e-01,9.99886374870610384e-01,-3.37091436892963392e-01,-3.37071706818044659e-01,-3.35410543344732636e-14
101.000000000,7.77318886797197961e-01,7.77231096743919991e-01,-2.86185225756717454e-01,-2.86168475170981929e-01,-7.22624491598817253e-01,-2.57476705639800341e-14,9.29637120456780486e-01,9.99887060439712649e-01,-3.68169654201883578e-01,-3.68148105020434324e-01,-3.31236909347059070e-14
102.000000000,7.82432194588800201e-01,7.82344404568381946e-01,-3.11836570442688532e-01,-3.11818318405553518e-01,-7.17510057623128250e-01,-2.55654529392204413e-14,9.17025222869578882e-01,9.99887798558104612e-01,-3.98547724134193204e-01,-3.98524396825755189e-01,-3.26743366594930588e-14
103.000000000,7.87962836807818867e-01,7.87875046819860092e-01,-3.37392889368659465e-01,-3.37373141440900803e-01,-7.11978293407430574e-01,-2.53683652546284798e-14,9.03568366614578511e-01,9.99888586131403856e-01,-4.28183758939063130e-01,-4.28158696935074912e-01,-3.21948752778752244e-14
104.000000000,7.93904073809679089e-01,7.93816283853773341e-01,-3.62846398271177928e-01,-3.62825160469224361e-01,-7.06035938937871643e-01,-2.51566476349333810e-14,8.89321471232465410e-01,9.99889419945303337e-01,-4.57040605082173090e-01,-4.57013853988868235e-01,-3.16872635685254492e-14
105.000000000,8.00248665728063080e-01,8.00160875803797578e-01,-3.88189344236295031e-01,-3.88166623030394509e-01,-6.99690234420948687e-01,-2.49305580289850639e-14,8.74341019718381296e-01,9.99890296693983660e-01,-4.85085899997248826e-01,-4.85057507315231895e-01,-3.11535140221737726e-14
106.000000000,8.06988881297181604e-01,8.06901091404137571e-01,-4.13414008060602911e-01,-4.13389810372851663e-01,-6.92948911461130912e-01,-2.46903718954705620e-14,8.58684583543779523e-01,9.99891213007912949e-01,-5.12292074453451041e-01,-5.12262089297134682e-01,-3.05956779178697148e-14
107.000000000,8.14116507272677481e-01,8.14028717410430258e-01,-4.38512706601966173e-01,-4.38487039804199175e-01,-6.85820183639856862e-01,-2.44363818672979630e-14,8.42410364503456188e-01,9.99892165480661621e-01,-5.38636304121877019e-01,-5.38604776941752572e-01,-3.00158289986783435e-14
108.000000000,8.21622858439679637e-01,8.21535068607799568e-01,-4.63477795119229929e-01,-4.63450667030774643e-01,-6.78312736507374781e-01,-2.41688973950568169e-14,8.25576758898284524e-01,9.99893150694411315e-01,-5.64100414634772118e-01,-5.64067396945236554e-01,-2.94160479431588302e-14
109.000000000,8.29498788195809800e-01,8.29410998393862453e-01,-4.88301669600192723e-01,-4.88273088485486451e-01,-6.70435716999635556e-01,-2.38882443699895131e-14,8.08241948680669897e-01,9.99894165243883859e-01,-5.88670744971510729e-01,-5.88636289086688413e-01,-2.87984077974933760e-14
110.000000000,8.37734699696247365e-01,8.37646909923793537e-01,-5.12976769077136296e-01,-5.12946743643208469e-01,-6.62198722293126929e-01,-2.35947647269329269e-14,7.90463523276799140e-01,9.99895205758475014e-01,-6.12337974376775285e-01,-6.12302133156471640e-01,-2.81649605006073029e-14
111.000000000,8.46320557547267982e-01,8.46232767803864361e-01,-5.37495577929208102e-01,-5.37464117323027235e-01,-6.53611788111233105e-01,-2.32888160277141221e-14,7.72298134888124932e-01,9.99896268922430442e-01,-6.35096918225560580e-01,-6.35059744833161854e-01,-2.75177246021386099e-14
112.000000000,8.55245900034008244e-01,8.55158110319207632e-01,-5.61850628170957433e-01,-5.61817741976643914e-01,-6.44685376496370477e-01,-2.29707710255077627e-14,7.53801189191009247e-01,9.99897351492948228e-01,-6.56946298308610288e-01,-6.56907845982428684e-01,-2.68586742416354703e-14
113.000000000,8.64499851867555402e-01,8.64412062180907048e-01,-5.86034501726323764e-01,-5.86000199962230517e-01,-6.35430363062799208e-01,-2.26410172106859715e-14,7.35026572520627197e-01,9.99898450316146770e-01,-6.77888492936498999e-01,-6.77848814775746100e-01,-2.61897294276860783e-14
114.000000000,8.74071137435830314e-01,8.73983347776880359e-01,-6.10039832687394368e-01,-6.10004125803053743e-01,-6.25858023745640146e-01,-2.22999563387139408e-14,7.16026415860902765e-01,9.99899562340878179e-01,-6.97929272069323203e-01,-6.97888420835583334e-01,-2.55127476284515630e-14
115.000000000,8.83948094542114982e-01,8.83860304910406569e-01,-6.33859309557233352e-01,-6.33822208430174672e-01,-6.15980021062250804e-01,-2.19480039406666350e-14,6.96850895279465865e-01,9.99900684630409375e-01,-7.17077522391823652e-01,-7.17035550326622362e-01,-2.48295166607443141e-14
116.000000000,8.94118688614488399e-01,8.94030899009562230e-01,-6.57485677476113750e-01,-6.57447193408547848e-01,-6.05808389902691147e-01,-2.15855888169627514e-14,6.77548067853767644e-01,9.99901814372024633e-01,-7.35344966891300245e-01,-7.35301925550082336e-01,-2.41417488436702125e-14
117.000000000,9.04570527368852462e-01,9.04482737790247127e-01,-6.80911740430458323e-01,-6.80871885145835742e-01,-5.95355522866601650e-01,-2.12131525149329972e-14,6.58163741635854005e-01,9.99902948884637377e-01,-7.52745883077844513e-01,-7.52701823180449314e-01,-2.34510763650859147e-14
118.000000000,9.15290875907685320e-01,9.15203086354936968e-01,-7.04130363443835616e-01,-7.04089149083274024e-01,-5.84634155164354352e-01,-2.08311487908590264e-14,6.38741377799246779e-01,9.99904085624516603e-01,-7.69296823532252705e-01,-7.69251794829742486e-01,-2.27590477947253353e-14
119.000000000,9.26266672236124022e-01,9.26178882708767692e-01,-7.27134474749330573e-01,-7.27091913867916495e-01,-5.73657349100875069e-01,-2.04400430571385058e-14,6.19322022799324357e-01,9.99905222189259590e-01,-7.85016341993539202e-01,-7.84970393151062318e-01,-2.20671256667301614e-14
120.000000000,9.37484543176471452e-01,9.37396753674040628e-01,-7.49917067942637461e-01,-7.49873173505601454e-01,-5.62438478161042976e-01,-2.00403118152499306e-14,5.99944268153304261e-01,9.99906356320144352e-01,-7.99924727720522588e-01,-7.99877906215725076e-01,-2.13766850462915380e-14
121.000000000,9.48930820661738395e-01,9.48843031183765673e-01,-7.72471204115217303e-01,-7.72425989493983445e-01,-5.50991210716054725e-01,-1.96324420752079851e-14,5.80644235300335265e-01,9.99907485903017146e-01,-8.14043750393240728e-01,-8.13996102429606960e-01,-2.06890129899219319e-14
122.000000000,9.60591558388367850e-01,9.60503768934384827e-01,-7.94790013966872988e-01,-7.94743492934986695e-01,-5.39329493370608093e-01,-1.92169307622167144e-14,5.61455582927949060e-01,9.99908608967863155e-01,-8.27396417370491633e-01,-8.27347987804897378e-01,-2.00053088062296885e-14
123.000000000,9.72452548807853923e-01,9.72364759377391530e-01,-8.16866699897096926e-01,-8.16818886626027751e-01,-5.27467533971193503e-01,-1.87942841112435523e-14,5.42409534139043470e-01,9.99909723687217422e-01,-8.40006744697731178e-01,-8.39957576981396059e-01,-1.93266850236382062e-14
124.000000000,9.84499340436551851e-01,9.84411551029141019e-01,-8.38694538074559959e-01,-8.38645447129385824e-01,-5.15419784296190842e-01,-1.83650170502516381e-14,5.23534920874239140e-01,9.99910828373565042e-01,-8.51899542870858228e-01,-8.51849679002841476e-01,-1.86541689729402204e-14
125.000000000,9.96717255462592822e-01,9.96629466077764703e-01,-8.60266880484109042e-01,-8.60216526819077010e-01,-5.03200922448867383e-01,-1.79296525728420103e-14,5.04858243088531222e-01,9.99911921475877929e-01,-8.63100218010016351e-01,-8.63049698502346474e-01,-1.79887048955729825e-14
126.000000000,1.00909140762845029e+00,1.00900361826573537e+00,-8.81577156950650753e-01,-8.81525555904624558e-01,-4.90825834974723207e-01,-1.74887211010699065e-14,4.86403740299656162e-01,9.99913001575425953e-01,-8.73634588785686561e-01,-8.73583452639212443e-01,-1.73311564927221085e-14
127.000000000,1.02160672036737266e+00,1.02151893102630331e+00,-9.02618877139312548e-01,-9.02566044431096892e-01,-4.78309598724970364e-01,-1.70427598392115281e-14,4.68193473270192340e-01,9.99914067380999860e-01,-8.83528719167712806e-01,-8.83477003857738530e-01,-1.66823098355137121e-14
128.000000000,1.03424794517158669e+00,1.03416015585169485e+00,-9.23385632531261269e-01,-9.23331584254816096e-01,-4.65667462488243922e-01,-1.65923121192686080e-14,4.50247413748535386e-01,9.99915117723654490e-01,-8.92808766835951673e-01,-8.92756508306749352e-01,-1.60428765623661598e-14
129.000000000,1.04699968016989464e+00,1.04691189087071357e+00,-9.43871098374594486e-01,-9.43815850994130678e-01,-4.52914828412919968e-01,-1.61379267390080631e-14,4.32583540368824515e-01,9.99916151551099919e-01,-9.01500846897521857e-01,-9.01448079564818427e-01,-1.54134972958056603e-14
130.000000000,1.05984638889203109e+00,1.05975859961309538e+00,-9.64069035609696257e-01,-9.64012605954660984e-01,-4.40067233242674327e-01,-1.56801572933433701e-14,4.15217938990878555e-01,9.99917167921827388e-01,-9.09630910397816295e-01,-9.09577667158393388e-01,-1.47947452174984401e-14
131.000000000,1.07277241919692323e+00,1.07268462993776792e+00,-9.83973292768483887e-01,-9.83915698028433816e-01,-4.27140329388140783e-01,-1.52195614998721230e-14,3.98164905943329317e-01,9.99918165999065245e-01,-9.17224636987857722e-01,-9.17170949235432853e-01,-1.41871297467411382e-14
132.000000000,1.08576202234178920e+00,1.08567423310195199e+00,-1.00357780784696349e+00,-1.00351906556632775e+00,-4.14149865857729282e-01,-1.47567005193915288e-14,3.81437052812442390e-01,9.99919145044649960e-01,-9.24307341016064044e-01,-9.24253238662668952e-01,-1.35911002740398272e-14
133.000000000,1.09879937216885226e+00,1.09871158294787175e+00,-1.02287661015052289e+00,-1.02281673822326136e+00,-4.01111669070832899e-01,-1.42921382722197125e-14,3.65045411592385016e-01,9.99920104412867272e-01,-9.30903890244795029e-01,-9.30849401746914440e-01,-1.30070499075817112e-14
134.000000000,1.11186858438629033e+00,1.11178079518370732e+00,-1.04186382211141160e+00,-1.04180283877556112e+00,-3.88041623576799000e-01,-1.38264407511556747e-14,3.48999539177539952e-01,9.99921043544339860e-01,-9.37038636347910958e-01,-9.36983788736685197e-01,-1.24353191962765549e-14
135.000000000,1.12495373591993464e+00,1.12486594673529194e+00,-1.06053366107784153e+00,-1.06047158490996174e+00,-3.74955652703151676e-01,-1.33601753319149892e-14,3.33307620332075671e-01,9.99921961959999273e-01,-9.42735356321641627e-01,-9.42680175236502160e-01,-1.18761997985540811e-14
136.000000000,1.13803888431214628e+00,1.13795109514498893e+00,-1.07888044107417613e+00,-1.07881729098369061e+00,-3.61869699156640690e-01,-1.28939100818813422e-14,3.17976568415201444e-01,9.99922859255191088e-01,-9.48017203934357067e-01,-9.47961713659502547e-01,-1.13299380712063127e-14
137.000000000,1.15110808714423407e+00,1.15102029799410865e+00,-1.09689857453166906e+00,-1.09683436975510595e+00,-3.48799705600745524e-01,-1.24282130680159883e-14,3.03012123271653167e-01,9.99923735093944832e-01,-9.52906670348348861e-01,-9.52850893851527991e-01,-1.07967385572357042e-14
138.000000000,1.16414542145875832e+00,1.16405763232521520e+00,-1.11458257398922833e+00,-1.11451733408435993e+00,-3.35761595233299903e-01,-1.19636516647684172e-14,2.88418945815692329e-01,9.99924589203440628e-01,-9.57425553065849644e-01,-9.57369512038959147e-01,-1.02767673559005167e-14
139.000000000,1.17713500315805830e+00,1.17704721404064916e+00,-1.13192705376368385e+00,-1.13186079860356981e+00,-3.22771252387890784e-01,-1.15007918628312874e-14,2.74200708943280913e-01,9.99925421368684453e-01,-9.61594932379812861e-01,-9.61538647280876568e-01,-9.77015536193942660e-15
140.000000000,1.19006100635537315e+00,1.18997321725365279e+00,-1.14892673158906145e+00,-1.14885948135599492e+00,-3.09844503182665876e-01,-1.10401975795818298e-14,2.60360184501449710e-01,9.99926231427421319e-01,-9.65435154545322249e-01,-9.65378644641453953e-01,-9.27700136431915981e-15
141.000000000,1.20290768265498449e+00,1.20281989356851104e+00,-1.16557643022435542e+00,-1.16550820540371447e+00,-2.96997096240121661e-01,-1.05824299720498175e-14,2.46899326126679808e-01,9.99927019265285821e-01,-9.68965820927975230e-01,-9.68909104338976257e-01,-8.79737499779943493e-15
142.000000000,1.21565938033789478e+00,1.21557159126622816e+00,-1.18187107902931654e+00,-1.18180190040332667e+00,-2.84244683501356454e-01,-1.01280467532490056e-14,2.33819347836027980e-01,9.99927784811200815e-01,-9.72205782429625409e-01,-9.72148876171911480e-01,-8.33131954317162152e-15
143.000000000,1.22830056342966842e+00,1.22821277437237275e+00,-1.19780571550777659e+00,-1.19773560414917868e+00,-2.71602801158161267e-01,-9.67760151270510092e-15,2.21120798316488787e-01,9.99928528033032449e-01,-9.75173138538059536e-01,-9.75116058568640476e-01,-7.87885457422834789e-15
144.000000000,1.24081583062721368e+00,1.24072804158385508e+00,-1.21337548681804130e+00,-1.21330446408367276e+00,-2.59086850726174378e-01,-9.23164304200791419e-15,2.08803630910487231e-01,9.99929248933490666e-01,-9.77885240394376853e-01,-9.77828001654657886e-01,-7.43997845138827542e-15
145.000000000,1.25318993406144297e+00,1.25310214503159112e+00,-1.22857565124988999e+00,-1.22850373877418062e+00,-2.46712080282154411e-01,-8.79071466620942904e-15,1.96867269339284612e-01,9.99929947546285058e-01,-9.80358697319103967e-01,-9.80301313778305539e-01,-7.01467066346419188e-15
146.000000000,1.26540779787296365e+00,1.26532000885619023e+00,-1.24340157966773623e+00,-1.24332879935611684e+00,-2.34493565888228755e-01,-8.35535358188234096e-15,1.85310669242272158e-01,9.99930623932521190e-01,-9.82609386284628683e-01,-9.82551870982651065e-01,-6.60289402035212420e-15
147.000000000,1.27745453657816666e+00,1.27736674757404867e+00,-1.25784875691951381e+00,-1.25777513094174576e+00,-2.22446193225741190e-01,-7.92609020264543966e-15,1.74132375639444004e-01,9.99931278177340732e-01,-9.84652463866800609e-01,-9.84594828956391055e-01,-6.20459670046382703e-15
148.000000000,1.28931547320334805e+00,1.28922768421146339e+00,-1.27191278321085077e+00,-1.27183833399427226e+00,-2.10584639461074863e-01,-7.50344751295324490e-15,1.63330576447570402e-01,9.99931910386783307e-01,-9.86502380252010980e-01,-9.86444637040108430e-01,-5.81971415755267037e-15
149.000000000,1.30097615716476289e+00,1.30088836818469411e+00,-1.28558937544412966e+00,-1.28551412566682366e+00,-1.98923355365535237e-01,-7.08794043093708045e-15,1.52903152198462983e-01,9.99932520684883142e-01,-9.88172894917485722e-01,-9.88115053905648910e-01,-5.44817089221983662e-15
150.000000000,1.31242238187284799e+00,1.31233459290418031e+00,-1.29887436852201121e+00,-1.29879834110589898e+00,-1.87476547711075053e-01,-6.68007518107386723e-15,1.42847722120940213e-01,9.99933109210967230e-01,-9.89677093641527561e-01,-9.89619164565368581e-01,-5.08988209385860367e-15
151.000000000,1.32364020203915400e+00,1.32355241308147598e+00,-1.31176371661503621e+00,-1.31168693471889464e+00,-1.76258161963304655e-01,-6.28034867744690199e-15,1.33161686757298142e-01,9.99933676117163328e-01,-9.91027406537047351e-01,-9.90969398404608293e-01,-4.74475515912225685e-15
152.000000000,1.33461595066491778e+00,1.33452816171782107e+00,-1.32425349439291917e+00,-1.32417598140532800e+00,-1.65281865292866231e-01,-5.88924791834990136e-15,1.23842267290842217e-01,9.99934221566097015e-01,-9.92235626835693107e-01,-9.92177547964724571e-01,-4.41269109320612017e-15
153.000000000,1.34533625569057635e+00,1.34524846675365661e+00,-1.33633989821915766e+00,-1.33626167775137361e+00,-1.54561029925869536e-01,-5.50724939297197806e-15,1.14886541763889058e-01,9.99934745728773500e-01,-9.93312930181309395e-01,-9.93254788235418018e-01,-4.09358580033587517e-15
154.000000000,1.35578805628594301e+00,1.35570026735879745e+00,-1.34801924730859435e+00,-1.34794034318736156e+00,-1.44108716853664498e-01,-5.13481850088623509e-15,1.06291478366048672e-01,9.99935248782626074e-01,-9.94269894220317418e-01,-9.94211696243969323e-01,-3.78733126986868357e-15
155.000000000,1.36595861876120273e+00,1.36587082984343300e+00,-1.35928798484758517e+00,-1.35920842110787654e+00,-1.33937659921796320e-01,-4.77240898504925723e-15,9.80539659709935424e-02,9.99935730909733311e-01,-9.95116518302972319e-01,-9.95058270755341034e-01,-3.49381666435648539e-15
156.000000000,1.37583555207935104e+00,1.37574776317056169e+00,-1.37014267907642995e+00,-1.37006247995412567e+00,-1.24060250317522033e-01,-4.42046237900226097e-15,9.01708420966627899e-02,9.99936192295178938e-01,-9.95862243133405545e-01,-9.95803951921070518e-01,-3.21292931580482356e-15
157.000000000,1.38540682295117334e+00,1.38531903405097068e+00,-1.38058002433373272e+00,-1.38049921425824085e+00,-1.14488521474783528e-01,-4.07940746894733003e-15,8.26389184592737497e-02,9.99936633125556806e-01,-9.96515970228038395e-01,-9.96457640736546746e-01,-2.94455563619748599e-15
158.000000000,1.39466077049438519e+00,1.39457298160238041e+00,-1.39059684206238909e+00,-1.39051544564920104e+00,-1.05234134415024105e-01,-3.74965977135409978e-15,7.54550042858954662e-02,9.99937053587609204e-01,-9.97086081061450136e-01,-9.97027718185752976e-01,-2.68858194815711684e-15
159.000000000,1.40358612043907804e+00,1.40349833155488457e+00,-1.40019008177687465e+00,-1.40010812382007099e+00,-9.63083635417019551e-02,-3.43162102673325101e-15,6.86159275439217203e-02,9.99937453866980408e-01,-9.97580455796227894e-01,-9.97522063970026296e-01,-2.44489524138337253e-15
160.000000000,1.41217199886216260e+00,1.41208420998539630e+00,-1.40935682199156309e+00,-1.40927432745625958e+00,-8.77220829058061452e-02,-3.12567871019359689e-15,6.21185542387803769e-02,9.99937834147089033e-01,-9.98006491508918292e-01,-9.97948074732937784e-01,-2.21338386026069623e-15
161.000000000,1.42040794543408433e+00,1.42032015656436328e+00,-1.41809427110977126e+00,-1.41801126512451603e+00,-7.94857529591007222e-02,-2.83220555937896051e-15,5.59598059237900458e-02,9.99938194608103070e-01,-9.98371119837966003e-01,-9.98312681707200777e-01,-1.99393812776330496e-15
162.000000000,1.42828392616167887e+00,1.42819613729862582e+00,-1.42639976827328296e+00,-1.42631627612240131e+00,-7.16094078112344129e-02,-2.55155912035998420e-15,5.01366755583920048e-02,9.99938535426013630e-01,-9.98680823991725974e-01,-9.98622367721685888e-01,-1.78645091051115889e-15
163.000000000,1.43579034561164276e+00,1.43570255675488045e+00,-1.43427078417206921e+00,-1.43418683128796398e+00,-6.41026430062354019e-02,-2.28408131203407310e-15,4.46462418431486582e-02,9.99938856771790840e-01,-9.98941655065296974e-01,-9.98883183517301321e-01,-1.59081812955154029e-15
164.000000000,1.44291805859972766e+00,1.44283026974888351e+00,-1.44170492181398480e+00,-1.44162053376938881e+00,-5.69746038332804780e-02,-2.03009800956415983e-15,3.94856821520212925e-02,9.99939158810633111e-01,-9.99159247624275992e-01,-9.99100763329833108e-01,-1.40693922116011076e-15
165.000000000,1.44965838133143232e+00,1.44957059248613529e+00,-1.44869991725418679e+00,-1.44861511975437507e+00,-5.02339741859749236e-02,-1.78991864736372660e-15,3.46522841745913607e-02,9.99939441701281129e-01,-9.99338834521575237e-01,-9.99280339705897469e-01,-1.23471755167571522e-15
166.000000000,1.45600310198061034e+00,1.45591531314049116e+00,-1.45525364028406634e+00,-1.45516845915902504e+00,-4.38889659837136126e-02,-1.56383584211179183e-15,3.01434563731431404e-02,9.99939705595407236e-01,-9.99485260920444096e-01,-9.99426757525138543e-01,-1.07406079010717484e-15
167.000000000,1.46194449069311361e+00,1.46185670185780525e+00,-1.46136409507947818e+00,-1.46127855627603909e+00,-3.79473091680079463e-02,-1.35212503625711380e-15,2.59567373519202366e-02,9.99939950637067754e-01,-9.99602997502757273e-01,-9.99544487207747023e-01,-9.24881241979348969e-16
168.000000000,1.46747530900329237e+00,1.46738752017243068e+00,-1.46702942080807719e+00,-1.46694355038201318e+00,-3.24162422859621199e-02,-1.15504416244588056e-15,2.20898042284467452e-02,9.99940176962213156e-01,-9.99696152846675123e-01,-9.99637637091393083e-01,-7.87096147621308381e-16
169.000000000,1.47258881865187141e+00,1.47250102982509357e+00,-1.47224789219556906e+00,-1.47216171630365911e+00,-2.73025036723701237e-02,-9.72833329281773567e-16,1.85404800895915232e-02,9.99940384698249862e-01,-9.99768484962004211e-01,-9.99709964965914022e-01,-6.60627947842483985e-16
170.000000000,1.47727878979447413e+00,1.47719100097141887e+00,-1.47701792005071209e+00,-1.47693146494277383e+00,-2.26123232411705108e-02,-8.05714528801114937e-16,1.53067406080584431e-02,9.99940573963654211e-01,-9.99823411975069187e-01,-9.99764888757558978e-01,-5.45404519693408541e-16
171.000000000,1.48153950859078698e+00,1.48145171977109502e+00,-1.48133805174890565e+00,-1.48125134375980050e+00,-1.83514148962601424e-02,-6.53891366019587152e-16,1.23867198882300945e-02,9.99940744867630626e-01,-9.99864021957758697e-01,-9.99805496357460965e-01,-4.41359384766968861e-16
172.000000000,1.48536578416512755e+00,1.48527799534844074e+00,-1.48520697167422200e+00,-1.48512003721583352e+00,-1.45249695709070911e-02,-5.17548810879883045e-16,9.77871560376023484e-03,9.99940897509810300e-01,-9.99893081897672231e-01,-9.99834554591257030e-01,-3.48431892263345257e-16
173.000000000,1.48875295492993387e+00,1.48866516611589494e+00,-1.48862350161974044e+00,-1.48853636717293059e+00,-1.11376489042440720e-02,-3.96852972902597960e-16,7.48119348301696553e-03,9.99941031979988182e-01,-9.99913045808060508e-01,-9.99854517328556014e-01,-2.66567378817579090e-16
174.000000000,1.49169689426447549e+00,1.49160910545272962e+00,-1.49158660114607544e+00,-1.49149929325261810e+00,-8.19357956254160129e-03,-2.91950898814801499e-16,5.49279119239682017e-03,9.99941148357898046e-01,-9.99926061977588043e-01,-9.99867532732274800e-01,-1.95717306872021330e-16
175.000000000,1.49419401554186937e+00,1.49410622673206239e+00,-1.49409536789797226e+00,-1.49400791315246995e+00,-5.69634821217827360e-03,-2.02970393402853353e-16,3.81232166166352434e-03,9.99941246713014653e-01,-9.99933979360865477e-01,-9.99875449648798154e-01,-1.35839383166881554e-16
176.000000000,1.49624127649827821e+00,1.49615348769005574e+00,-1.49614903787889175e+00,-1.49606146292067477e+00,-3.64899715043203550e-03,-1.30019863807747173e-16,2.43877588978961331e-03,9.99941327104390543e-01,-9.99938353111336165e-01,-9.99879823140540358e-01,-8.68976587198814578e-17
177.000000000,1.49783618293896614e+00,1.49774839413197514e+00,-1.49774698568348885e+00,-1.49765931718850243e+00,-2.05402059941208219e-03,-7.31881874525982165e-17,1.37132526427676741e-03,9.99941389580522255e-01,-9.99940449258408082e-01,-9.99881919162804111e-01,-4.88626114699623928e-17
178.000000000,1.49897679177670273e+00,1.49888900297059169e+00,-1.49888872468791923e+00,-1.49880098936059758e+00,-9.13361667647326109e-04,-3.25446037632451882e-17,6.09323421588628855e-04,9.99941434179239752e-01,-9.99941248530820115e-01,-9.99882718386922553e-01,-2.17112125696561434e-17
179.000000000,1.49966171339881482e+00,1.49957392459323113e+00,-1.49957390719791528e+00,-1.49948613176304812e+00,-2.28409983029950736e-04,-8.13862981379787587e-18,1.52307671116231371e-04,9.99941460927621706e-01,-9.99941449328128451e-01,-9.99882919171571904e-01,-5.42697712496279285e-18
180.000000000,1.49989011335999467e+00,1.49980232455458706e+00,-1.49980232455458706e+00,-1.49971453574918101e+00,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99941469841939989e-01,-9.99941469841939989e-01,-9.99882939683880978e-01,0.00000000000000000e+00
