theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
98.000000000,4.88037710310922860e-03,4.82397641275403299e-03,1.47689141063861288e-03,1.52845599942828402e-03,-4.21116788485040045e-03,2.81477023763518689e-04,8.62877559639298575e-01,9.88443374525451390e-01,3.02618297610179221e-01,3.13183995239737389e-01,5.76752611154152661e-02
99.000000000,4.49383322966346536e-03,4.43693700955685028e-03,1.22233440555232051e-03,1.27437709503212663e-03,-3.88216097067163807e-03,3.69517034169018072e-04,8.63886302020683949e-01,9.87339045042649244e-01,2.72002618495893522e-01,2.83583531008684608e-01,8.22275806164463469e-02
100.000000000,4.08655143470019154e-03,4.03002629741005657e-03,1.00814051464468823e-03,1.05981112751860475e-03,-3.51757973146785054e-03,4.18900941876183157e-04,8.60769719328374650e-01,9.86168010315455201e-01,2.46697131004947223e-01,2.59341193780020907e-01,1.02507199180013664e-01
101.000000000,3.69679849948616754e-03,3.64154257190167771e-03,8.43604329158824297e-04,8.94034446099350099e-04,-3.15722516260644832e-03,4.33529306401001565e-04,8.54043076203716112e-01,9.85053032348890523e-01,2.28198623559298708e-01,2.41840188537085665e-01,1.17271554416952806e-01
102.000000000,3.35059257057039508e-03,3.29713825324329897e-03,7.24096645214709813e-04,7.72789399609872716e-04,-2.83239728059479128e-03,4.21513429731209535e-04,8.45342195727668666e-01,9.84046309361332971e-01,2.16110025305595949e-01,2.30642605250663268e-01,1.25802651576778363e-01
103.000000000,3.05986350737423585e-03,3.00813026820514248e-03,6.33642912818953253e-04,6.80709089581786045e-04,-2.56218353319887394e-03,3.93438495513473755e-04,8.37352230589384461e-01,9.83092958543929529e-01,2.07082084312545683e-01,2.22463873941201956e-01,1.28580407121197227e-01
104.000000000,2.82547515208464656e-03,2.77479908596507197e-03,5.51400955980402546e-04,5.97519496959963113e-04,-2.35320556013820983e-03,3.60318637406346388e-04,8.32853036559888182e-01,9.82064586169803855e-01,1.95153355205964829e-01,2.11475757101990763e-01,1.27524971203693605e-01
105.000000000,2.64267364247009005e-03,2.59211198020201962e-03,4.59167603314552739e-04,5.05276840257870910e-04,-2.20207022471213473e-03,3.31481318999406486e-04,8.33273617038036485e-01,9.80867231785453875e-01,1.73751157136971229e-01,1.91199106895996396e-01,1.25434073156900694e-01
106.000000000,2.50604454976672284e-03,2.45481917950827024e-03,3.46859489975265799e-04,3.93717052030443076e-04,-2.09920159613839665e-03,3.12822762048715886e-04,8.37655338702499308e-01,9.79559273891112192e-01,1.38409147597776533e-01,1.57106964466011800e-01,1.24827294900976618e-01
107.000000000,2.41190413787452807e-03,2.35977429158403147e-03,2.14068581497049498e-04,2.61888338816736383e-04,-2.03266537274608087e-03,3.05952544053988398e-04,8.42763748702446969e-01,9.78386435235176655e-01,8.87550123305048816e-02,1.08581570346955605e-01,1.26851038252128345e-01
108.000000000,2.35768234186469220e-03,2.30506228617881554e-03,6.76795326842167914e-05,1.16025461852593579e-04,-1.99097106953255269e-03,3.08573291034649208e-04,8.44461119371107793e-01,9.77681448110495066e-01,2.87059590185033200e-02,4.92116600240679464e-02,1.30879926254441226e-01
109.000000000,2.33943719230325121e-03,2.28719216796485682e-03,-8.27565933091201685e-05,-3.47578358705708106e-05,-1.96444527070627900e-03,3.16037849879870767e-04,8.39708489362015920e-01,9.77667695242992352e-01,-3.53745736715605705e-02,-1.48573494449537255e-02,1.35091401863506044e-01
110.000000000,2.34944104936374168e-03,2.29845019296085352e-03,-2.29437989221524226e-04,-1.82657766868053674e-04,-1.94535860025959843e-03,3.23553262242535708e-04,8.28009113395897334e-01,9.78296601050408499e-01,-9.76564146113216708e-02,-7.77452011053947067e-02,1.37714994947482516e-01
111.000000000,2.37550900590941666e-03,2.32620249423458802e-03,-3.68522188611144531e-04,-3.23371137002323417e-04,-1.92735830611342920e-03,3.28189531871843332e-04,8.11345400635758995e-01,9.79243811935811781e-01,-1.55133989260572425e-01,-1.36127093687244155e-01,1.38155456811750732e-01
112.000000000,2.40265092237857509e-03,2.35474978478167080e-03,-4.99488561755008368e-04,-4.55663887412775131e-04,-1.90482449715459121e-03,3.29882162325661739e-04,7.92801184480371401e-01,9.80063213864840965e-01,-2.07890608287168460e-01,-1.89650474469123975e-01,1.37299246949733833e-01
113.000000000,2.41634519794586052e-03,2.36894121837018592e-03,-6.22528632948754186e-04,-5.79100701511523386e-04,-1.87257896024383536e-03,3.31017978986201044e-04,7.74963346228725203e-01,9.80381950552440595e-01,-2.57632325661899197e-01,-2.39659756397313572e-01,1.36991179599504270e-01
114.000000000,2.40591567652846195e-03,2.35786558720305116e-03,-7.35766524607205552e-04,-6.91575859058053146e-04,-1.82606855416863082e-03,3.34808305880777166e-04,7.58991086837880080e-01,9.80028356856320504e-01,-3.05815591038858026e-01,-2.87448087148232945e-01,1.39160449032809802e-01
115.000000000,2.36651248468993172e-03,2.31696293921002799e-03,-8.34037138968931344e-04,-7.88217920180678960e-04,-1.76187574607155500e-03,3.43207545330524982e-04,7.44503042967213369e-01,9.79062208291541780e-01,-3.52433018783845420e-01,-3.33071524143661479e-01,1.45026720776202961e-01
116.000000000,2.29897145122890225e-03,2.24775759630741010e-03,-9.09986618671047116e-04,-8.62361797990741268e-04,-1.67828153375344270e-03,3.55363998518422059e-04,7.30014082104554540e-01,9.77723144454831772e-01,-3.95823366220845796e-01,-3.75107658483436412e-01,1.54575211592325013e-01
117.000000000,2.20789954278602114e-03,2.15561081381877243e-03,-9.56957118477246493e-04,-9.08102201132914943e-04,-1.57563838844043788e-03,3.67370346935881555e-04,7.13636810872396277e-01,9.76317432947484298e-01,-4.33424211533518178e-01,-4.11296883547080716e-01,1.66389067897680737e-01
118.000000000,2.09913535350406914e-03,2.04679792883387477e-03,-9.72160727559548648e-04,-9.23088071612132100e-04,-1.45644193376575823e-03,3.73499549608960891e-04,6.93829452843301331e-01,9.75067151061589255e-01,-4.63124364961377488e-01,-4.39746808166147474e-01,1.77930188725315491e-01
119.000000000,1.97787785013853277e-03,1.92639162665322232e-03,-9.58505136273682997e-04,-9.10106476599622876e-04,-1.32512445487184766e-03,3.68429562492659742e-04,6.69972847301482433e-01,9.73968956939527786e-01,-4.84612907822668748e-01,-4.60142913545383003e-01,1.86275185025634699e-01
120.000000000,1.84824454962689041e-03,1.79784178447848619e-03,-9.24137131774544623e-04,-8.76648720411205245e-04,-1.18765654464484511e-03,3.49493480351860213e-04,6.42586255636246939e-01,9.72729385211183684e-01,-5.00008038417374179e-01,-4.74314246233365822e-01,1.89094825369517966e-01
121.000000000,1.71414370073691663e-03,1.66414001909433260e-03,-8.79920401128234976e-04,-8.32677585936958007e-04,-1.05101953927409244e-03,3.17960484235777126e-04,6.13145524976847267e-01,9.70828769127648261e-01,-5.13329425502630832e-01,-4.85768833487523199e-01,1.85492315550373488e-01
122.000000000,1.58060988380391847e-03,1.52958871196809377e-03,-8.36058167310149659e-04,-7.87677620920823412e-04,-9.22545961768585763e-04,2.78774428046057717e-04,5.83664553297853272e-01,9.67720579025460492e-01,-5.28946564156665966e-01,-4.98337780240363348e-01,1.76371431624326669e-01
123.000000000,1.45453696911203496e-03,1.40090334186295158e-03,-7.99417131958884758e-04,-7.48342508344079218e-04,-8.09090832755133996e-04,2.38855644552950729e-04,5.56253192553137654e-01,9.63126666156979394e-01,-5.49602484457244578e-01,-5.14488475876228146e-01,1.64214213612437238e-01
124.000000000,1.34412810110798157e-03,1.28678431643720306e-03,-7.72668754425405837e-04,-7.17835007600063591e-04,-7.16045206483635101e-04,2.04693061766848702e-04,5.32720955609357505e-01,9.57337559847525443e-01,-5.74847556411093086e-01,-5.34052525952208867e-01,1.52286870275323949e-01
125.000000000,1.25713122238742888e-03,1.19595535532497827e-03,-7.55401881670858446e-04,-6.96703713296125630e-04,-6.46328550445596488e-04,1.80234846981353227e-04,5.14129741538157270e-01,9.51336928100257495e-01,-6.00893421640000480e-01,-5.54201264664327953e-01,1.43369955157956891e-01
126.000000000,1.19862690968213881e-03,1.13451502022079206e-03,-7.46388305190826017e-04,-6.84717663684472231e-04,-5.99631573586043021e-04,1.65908675145899512e-04,5.00265402638972900e-01,9.46512222491026511e-01,-6.22702776953972359e-01,-5.71251703222690810e-01,1.38415610233459940e-01
127.000000000,1.16941874270823083e-03,1.10385004940048107e-03,-7.45685663239393907e-04,-6.82499451391826084e-04,-5.72232169188159568e-04,1.59066743259785964e-04,4.89330423987339058e-01,9.43930526411864479e-01,-6.37654961397725706e-01,-5.83622808893280443e-01,1.36022057326879192e-01
128.000000000,1.16581475424619679e-03,1.10012504781508737e-03,-7.55458129312725434e-04,-6.92060325797922587e-04,-5.57608429530078733e-04,1.55518472482487052e-04,4.78299341725712091e-01,9.43653392452059259e-01,-6.48008722278692106e-01,-5.93628038483181908e-01,1.33398957180846128e-01
129.000000000,1.18093689216840041e-03,1.11563184435568927e-03,-7.79142188760912962e-04,-7.16008604205731094e-04,-5.47830898294721720e-04,1.51380198264433765e-04,4.63895151322448129e-01,9.44700645524927274e-01,-6.59766151712201765e-01,-6.06305560402146337e-01,1.28186526535278317e-01
130.000000000,1.20699654219557848e-03,1.14143104509109345e-03,-8.19474220550993207e-04,-7.55941762525542266e-04,-5.35419083830324387e-04,1.44420991737782042e-04,4.43596203561920810e-01,9.45678802869460933e-01,-6.78936676206490564e-01,-6.26299857620512990e-01,1.19653194262739196e-01
131.000000000,1.23757228702345182e-03,1.17016254116726875e-03,-8.76475373567530032e-04,-8.10959179518589541e-04,-5.15127577642629031e-04,1.34409619206564597e-04,4.16240395041156452e-01,9.45530659854776134e-01,-7.08221558253850025e-01,-6.55282271606993372e-01,1.08607489530845924e-01
132.000000000,1.26899502592135250e-03,1.19788750135281117e-03,-9.46487389900598007e-04,-8.77148682972300796e-04,-4.85098248565830241e-04,1.22484666629832378e-04,3.82269621753343891e-01,9.43965482042048332e-01,-7.45855870643308383e-01,-6.91215225477694761e-01,9.65209982134504485e-02
133.000000000,1.30041649544373919e-03,1.22432345732188677e-03,-1.02280476111015709e-03,-9.48380202445415327e-04,-4.47010426746816613e-04,1.10016662519457235e-04,3.43744045321636660e-01,9.41485640647854671e-01,-7.86520906720078905e-01,-7.29289582044098106e-01,8.46010973445214670e-02
134.000000000,1.33275360257945823e-03,1.25157889582959447e-03,-1.09765403257530638e-03,-1.01807306726507478e-03,-4.05211025215553326e-04,9.76022672760361472e-05,3.04040465117703440e-01,9.39092487468984993e-01,-8.23598623519657402e-01,-7.63886937011207690e-01,7.32335422595244007e-02
135.000000000,1.36716116605142260e-03,1.28212465382540803e-03,-1.16463041974476981e-03,-1.08113235735103229e-03,-3.65166388255616344e-04,8.46732828346485585e-05,2.67098274382876588e-01,9.37800667296882495e-01,-8.51860372181581504e-01,-7.90786327316122750e-01,6.19336512308920964e-02
136.000000000,1.40379323935580337e-03,1.31698180317607366e-03,-1.22051392753584381e-03,-1.13519529257291737e-03,-3.31794900096288954e-04,6.98307210834157703e-05,2.36355960973674922e-01,9.38159385765693465e-01,-8.69439952635713054e-01,-8.08662743734152145e-01,4.97443064446306121e-02
137.000000000,1.44136006372454109e-03,1.35488941582563626e-03,-1.26571320741557854e-03,-1.18069059203501224e-03,-3.08226905405490801e-04,5.16355731743923781e-05,2.13844488384823311e-01,9.40007601101795043e-01,-8.78138113626457106e-01,-8.19150344004990094e-01,3.58242013733637565e-02
138.000000000,1.47753680834355854e-03,1.39268608666201022e-03,-1.30323893396391745e-03,-1.21978835494315112e-03,-2.95315234340352720e-04,2.93942977614784141e-05,1.99869967822612571e-01,9.42572854224408063e-01,-8.82034834330087891e-01,-8.25555308033669388e-01,1.98941221602674419e-02
139.000000000,1.50986811804516797e-03,1.42656785883508042e-03,-1.33676368226329570e-03,-1.25481454428862083e-03,-2.91898253258433609e-04,3.54541628707804887e-06,1.93326986489624930e-01,9.44829446880475432e-01,-8.85351287497883388e-01,-8.31075594809720264e-01,2.34816289231162302e-03
140.000000000,1.53662836066418944e-03,1.45353269934207947e-03,-1.36868145241283946e-03,-1.28689298936864732e-03,-2.95545754629120399e-04,-2.44827228712336903e-05,1.92333918984401830e-01,9.45923384307320148e-01,-8.90704276615878032e-01,-8.37478353459780611e-01,-1.59327547883154549e-02
141.000000000,1.55719972358206557e-03,1.47232128393803320e-03,-1.39899910481684200e-03,-1.31539559230396523e-03,-3.03405986089117343e-04,-5.27767375358341676e-05,1.94840765442203495e-01,9.45492900904975508e-01,-8.98406982502340301e-01,-8.44718614050436467e-01,-3.38920799538998882e-02
142.000000000,1.57183472576432476e-03,1.48347653388990978e-03,-1.42544778917826683e-03,-1.33834654132742844e-03,-3.12841937252939168e-04,-7.94746275250941895e-05,1.99029791189284072e-01,9.43786588738552257e-01,-9.06868747593755131e-01,-8.51455003118499199e-01,-5.05616947013615772e-02
143.000000000,1.58100572726344361e-03,1.48859525723451223e-03,-1.44462746729858674e-03,-1.35346650603617303e-03,-3.21729952522726420e-04,-1.03046682675649547e-04,2.03497019001700585e-01,9.41549566560467621e-01,-9.13739553492375123e-01,-8.56079445315408694e-01,-6.51779312994726634e-02
144.000000000,1.58474425750739119e-03,1.48921590279093869e-03,-1.45356266811485970e-03,-1.35927750968023149e-03,-3.28482508029009977e-04,-1.22240482945746269e-04,2.07277929213432049e-01,9.39720018379049393e-01,-9.17222233952837196e-01,-8.57726729875146310e-01,-7.71357790802255916e-02
145.000000000,1.58235113667654038e-03,1.48591580879422797e-03,-1.45093543183245585e-03,-1.35572672603761503e-03,-3.31956556280255208e-04,-1.35845013930558229e-04,2.09786910494135670e-01,9.39055671243199219e-01,-9.16949088101835064e-01,-8.56779948908867772e-01,-8.58501067063266315e-02
146.000000000,1.57264189602310906e-03,1.47804158794222619e-03,-1.43749178866219561e-03,-1.34408300646520623e-03,-3.31390409411060863e-04,-1.42550613883282501e-04,2.10722104154213163e-01,9.39846249600682859e-01,-9.14061740500058839e-01,-8.54665648844863068e-01,-9.06440393351874707e-02
147.000000000,1.55460014468406481e-03,1.46415901892306952e-03,-1.41555310638509404e-03,-1.32624869984059490e-03,-3.26416580160220049e-04,-1.41119554802380756e-04,2.09968191033814922e-01,9.41823544742191432e-01,-9.10557683418182884e-01,-8.53112425324084267e-01,-9.07754674312473558e-02
148.000000000,1.52809341915088621e-03,1.44295448677498640e-03,-1.38798339436530796e-03,-1.30391329648532010e-03,-3.17101870542958817e-04,-1.30875812952973680e-04,2.07514715114186149e-01,9.44284209781356965e-01,-9.08310563327055620e-01,-8.53294229360574086e-01,-8.56464737775634727e-02
149.000000000,1.49426905766379572e-03,1.41411629467516164e-03,-1.35717355997396513e-03,-1.27802016074448277e-03,-3.03931502620883459e-04,-1.12294683468718137e-04,2.03398110308235236e-01,9.46359885739755380e-01,-9.08252468331124052e-01,-8.55281151804477724e-01,-7.51502434536685526e-02
150.000000000,1.45540775301804823e-03,1.37875961224263985e-03,-1.32452252362824543e-03,-1.24881376435559107e-03,-2.87693856480925676e-04,-8.73580962283305198e-05,1.97672340197680707e-01,9.47335624249311059e-01,-9.10069718181458875e-01,-8.58050784576317116e-01,-6.00231076460722990e-02
151.000000000,1.41428793001451328e-03,1.33920491540274328e-03,-1.29058611486714599e-03,-1.21639768472723057e-03,-2.69298360961968061e-04,-5.94107704755426552e-05,1.90412684183202036e-01,9.46911082942637039e-01,-9.12534207128460895e-01,-8.60077823555171039e-01,-4.20075496754985303e-02
152.000000000,1.37336514720025164e-03,1.29824759127057025e-03,-1.25569723425171423e-03,-1.18144282291011700e-03,-2.49612846740249715e-04,-3.24744150213556755e-05,1.81752716856920099e-01,9.45304017592978552e-01,-9.14321465643411879e-01,-8.60253972018011126e-01,-2.36458709379353087e-02
153.000000000,1.33416762441661567e-03,1.25830040992140060e-03,-1.22062392453546175e-03,-1.14559410236666310e-03,-2.29399570012277075e-04,-1.02371808934078142e-05,1.71942090194690034e-01,9.43135170493745734e-01,-9.14895476547931796e-01,-8.58658298553445221e-01,-7.67308448058329380e-03
154.000000000,1.29719776735927697e-03,1.22083039177778318e-03,-1.18684076485575034e-03,-1.11128170873264179e-03,-2.09366280539557839e-04,4.90128286226938514e-06,1.61398890599208783e-01,9.41128964678257240e-01,-9.14926616989033326e-01,-8.56678709056748477e-01,3.77836208602716972e-03
155.000000000,1.26236269886349198e-03,1.18633235183206111e-03,-1.15622881767177255e-03,-1.08096890143616819e-03,-1.90272955039841058e-04,1.23648873133083022e-05,1.50727643656727361e-01,9.39771392881078360e-01,-9.15924415948544790e-01,-8.56306117417258150e-01,9.79503539231667622e-03
156.000000000,1.22967112184966133e-03,1.15478187295050823e-03,-1.13035583116855259e-03,-1.05619097182107634e-03,-1.72996453633914200e-04,1.33355532327741623e-05,1.40685139758095906e-01,9.39098147814917183e-01,-9.19234266043656101e-01,-8.58921505965239307e-01,1.08448128900635894e-02
157.000000000,1.19978251362601405e-03,1.12625248604380493e-03,-1.10973806952200651e-03,-1.03688425277920389e-03,-1.58478875945383891e-04,1.01616773498055372e-05,1.32089669707241258e-01,9.38713869599595352e-01,-9.24949361170573470e-01,-8.64226841951134306e-01,8.46959947690406785e-03
158.000000000,1.17406571030270789e-03,1.10130485050290313e-03,-1.09351206285006786e-03,-1.02138489218049264e-03,-1.47554756211862082e-04,5.51653748582047588e-06,1.25678447907160346e-01,9.38026586449709932e-01,-9.31389149052082477e-01,-8.69955474568071874e-01,4.69866161443225662e-03
159.000000000,1.15408823483993304e-03,1.08090082313918386e-03,-1.07973299444380564e-03,-1.00714777256480522e-03,-1.40723235759965438e-04,1.64030013524052004e-06,1.21934555358744409e-01,9.36584214714830776e-01,-9.35572308813597653e-01,-8.72678311900902615e-01,1.42129525778245417e-03
160.000000000,1.14077789719119909e-03,1.06588085857007870e-03,-1.06618049239064596e-03,-9.91865558535582345e-04,-1.37961519226804865e-04,-9.67892414923651857e-08,1.20936353664013826e-01,9.34345643612546795e-01,-9.34608301068748482e-01,-8.69464214706240579e-01,-8.48449481101253380e-05
161.000000000,1.13369894829578417e-03,1.05630808101786684e-03,-1.05127580991917487e-03,-9.74454092673305693e-04,-1.38651525447628060e-04,7.44699949921507120e-07,1.22300127080521570e-01,9.31735962713686972e-01,-9.27297155474554602e-01,-8.59535147437632485e-01,6.56876281874448293e-04
162.000000000,1.13084982756036178e-03,1.05107535900271368e-03,-1.03465000626713592e-03,-9.55432541607444748e-04,-1.41634244757477137e-04,3.87553260913954404e-06,1.25245847243070002e-01,9.29456178341779071e-01,-9.14931391464450683e-01,-8.44880123180145493e-01,3.42709749313082701e-03
163.000000000,1.12912989777057596e-03,1.04803778578087367e-03,-1.01708847835564327e-03,-9.36536920073536964e-04,-1.45355678822544216e-04,8.55775539272651414e-06,1.28732468345354650e-01,9.28181768855987577e-01,-9.00771895566529368e-01,-8.29432399162127854e-01,7.57907076025838688e-03
164.000000000,1.12527789454235517e-03,1.04464665991439872e-03,-9.99912401657646966e-04,-9.19799078026059904e-04,-1.48054238152885625e-04,1.38183968464438058e-05,1.31571266858573233e-01,9.28345491350162200e-01,-8.88591526153018618e-01,-8.17397269143136929e-01,1.22799860491915897e-02
165.000000000,1.11684728673069065e-03,1.03878540555705904e-03,-9.84157606665024250e-04,-9.06586041094320136e-04,-1.47962412983254925e-04,1.85619561251265657e-05,1.32482224509297336e-01,9.30105143199891238e-01,-8.81192637845694682e-01,-8.11736798634430046e-01,1.66199590093130400e-02
166.000000000,1.10278807245875856e-03,1.02940065822247130e-03,-9.70010064800299774e-04,-8.97083045894030888e-04,-1.43527978014601173e-04,2.16468092240404979e-05,1.30150100095473009e-01,9.33452840061405609e-01,-8.79597892854953489e-01,-8.13468215968194963e-01,1.96291651720326629e-02
167.000000000,1.08344631868246785e-03,1.01664306027887327e-03,-9.56800807664173335e-04,-8.90427675069530716e-04,-1.33668153349366091e-04,2.20204751225742888e-05,1.23373120610086290e-01,9.38341884363194767e-01,-8.83108642454660253e-01,-8.21847524621562520e-01,2.03244726968590701e-02
168.000000000,1.06012635785918000e-03,1.00150854085533135e-03,-9.43541435055625963e-04,-8.85323387416219799e-04,-1.18039639039218283e-04,1.89559593305284045e-05,1.11344877112184645e-01,9.44706763897257051e-01,-8.90027333120001152e-01,-8.35111192975186989e-01,1.78808490044602628e-02
169.000000000,1.03458265114187071e-03,9.85237975790246049e-04,-9.29676677683492379e-04,-8.80700226608791296e-04,-9.72554247247689078e-05,1.23355184709161137e-05,9.40044998989959107e-02,9.52304752745309568e-01,-8.98600683722471594e-01,-8.51261352233928181e-01,1.19231831862842280e-02
170.000000000,1.00878091520846275e-03,9.68834792588596332e-04,-9.15613563287910690e-04,-8.76001670953117885e-04,-7.29443994283379780e-05,2.85319070021380487e-06,7.23094562244609440e-02,9.60401587681095625e-01,-9.07643621607076900e-01,-8.68376530271782299e-01,2.82835515343209890e-03
171.000000000,9.85007475775851642e-04,9.52941889369666572e-04,-9.02719390561370532e-04,-8.70951217418253557e-04,-4.75664744662611323e-05,-7.99692911725152061e-06,4.82904705152566380e-02,9.67446352241206786e-01,-9.16459430777755268e-01,-8.84207723126405276e-01,-8.11864814625153433e-03
172.000000000,9.66080150778100962e-04,9.38061487749990695e-04,-8.92781744495119785e-04,-8.65021538377416972e-04,-2.39700560490056323e-05,-1.82057972562553504e-05,2.48116639491036579e-02,9.70997579232382058e-01,-9.24128027861927270e-01,-8.95393138634212438e-01,-1.88450174052246337e-02
173.000000000,9.55245422916710407e-04,9.24869590715817771e-04,-8.87218312193332873e-04,-8.57060941293435758e-04,-4.78081995724424651e-06,-2.57514992424060467e-05,5.00480802372930619e-03,9.68201017799023567e-01,-9.28785724494061271e-01,-8.97215438809974231e-01,-2.69579928096147156e-02
174.000000000,9.55472756425224828e-04,9.14318351357600360e-04,-8.86446915586534584e-04,-8.45470697951932761e-04,8.20848083887696159e-06,-2.91629760003892789e-05,-8.59101505896192087e-03,9.56927704331834383e-01,-9.27757395096285853e-01,-8.84871590808250508e-01,-3.05220382311042586e-02
175.000000000,9.68235179550875377e-04,9.07372507575149594e-04,-8.89716697419991038e-04,-8.28991958646140719e-04,1.44593365452880824e-05,-2.79553188331200981e-05,-1.49337029377461534e-02,9.37140610813214314e-01,-9.18905567790559097e-01,-8.56188636970075967e-01,-2.88724469256399323e-02
176.000000000,9.92283485417672041e-04,9.04492855009107906e-04,-8.95435952397531589e-04,-8.07743554299728927e-04,1.47870697255091062e-05,-2.27892735393903826e-05,-1.49020617019388693e-02,9.11526663802520787e-01,-9.02399329986455001e-01,-8.14024990005485671e-01,-2.29664948316638771e-02
177.000000000,1.02311453669301868e-03,9.05187979775903427e-04,-9.01772879748839653e-04,-7.83907171121347806e-04,1.11090855054899242e-05,-1.53041752797820195e-05,-1.08581054291315964e-02,8.84737678248336157e-01,-8.81399733272886676e-01,-7.66196885106477543e-01,-1.49584183695104459e-02
178.000000000,1.05364316279303182e-03,9.07965215207789792e-04,-9.07200638697616755e-04,-7.61551891011723564e-04,5.91925461824139479e-06,-7.68008198164099316e-06,-5.61789306595075408e-03,8.61738819431927872e-01,-8.61013169100608544e-01,-7.22779701804334596e-01,-7.28907304943960353e-03
179.000000000,1.07606568810584202e-03,9.10805007865411005e-04,-9.10753498171036364e-04,-7.45500486921725123e-04,1.63720981864568412e-06,-2.06124944235891099e-06,-1.52147757961468223e-03,8.46421382944257616e-01,-8.46373514403383265e-01,-6.92802024227723079e-01,-1.91554239220028560e-03
180.000000000,1.08430430837546938e-03,9.11977967708410379e-04,-9.11977967708410379e-04,-7.39651627033505437e-04,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,8.41071976440596836e-01,-8.41071976440596836e-01,-6.82143952873957682e-01,0.00000000000000000e+00
