theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
98.000000000,7.12503989938562121e-01,7.12389981703761888e-01,-1.88524943382426313e-01,-1.88515860173658678e-01,-6.86993821184988085e-01,-4.52538609159891823e-05,9.64196454877714104e-01,9.99839989338431545e-01,-2.64594930056016198e-01,-2.64582181764222879e-01,-6.35138350872832866e-05
99.000000000,7.11725644887770681e-01,7.11611939120195491e-01,-2.11441858357632295e-01,-2.11430697107535925e-01,-6.79475176269990655e-01,-4.50277893894171898e-05,9.54686937516681100e-01,9.99840239327623004e-01,-2.97083377389013081e-01,-2.97067695433225032e-01,-6.32656554008496517e-05
100.000000000,7.11343170860589069e-01,7.11229761610482791e-01,-2.34021366682847398e-01,-2.34008140887341815e-01,-6.71628124702020712e-01,-4.47747510568201454e-05,9.44168935915247864e-01,9.99840570269383333e-01,-3.28985187837997128e-01,-3.28966595130500472e-01,-6.29439529202920013e-05
101.000000000,7.11346386980191592e-01,7.11233268313928413e-01,-2.56261187735066343e-01,-2.56245911458668818e-01,-6.63464745629112507e-01,-4.44950389501555128e-05,9.32688712239973183e-01,9.99840979488567649e-01,-3.60248104756596299e-01,-3.60226629598112136e-01,-6.25504532876674813e-05
102.000000000,7.11724852756269843e-01,7.11612018765321763e-01,-2.78159329078233708e-01,-2.78142016942588888e-01,-6.54997322609480626e-01,-4.41889796751336914e-05,9.20295701453865633e-01,9.99841464028534133e-01,-3.90824246197131686e-01,-3.90799921999967881e-01,-6.20871668370223505e-05
103.000000000,7.12467890264336434e-01,7.12355335073868168e-01,-2.99714078817180485e-01,-2.99694745989498690e-01,-6.46238321914510694e-01,-4.38569330916984117e-05,9.07042030588559478e-01,9.99842020683308963e-01,-4.20670296742751471e-01,-4.20643161726639181e-01,-6.15563644214573981e-05
104.000000000,7.13564605985211764e-01,7.13452323762274743e-01,-3.20923997803550298e-01,-3.20902659984962424e-01,-6.37200371214913019e-01,-4.34992919465238253e-05,8.92982031157692591e-01,9.99842646030933646e-01,-4.49747640384227876e-01,-4.49717737249446692e-01,-6.09605515487483769e-05
105.000000000,7.15003912270086972e-01,7.14891897231397011e-01,-3.41787911710555226e-01,-3.41764585124402664e-01,-6.27896238682616459e-01,-4.31164814575441056e-05,8.78171752500053082e-01,9.99843336467440724e-01,-4.78022435745005525e-01,-4.77989811327499181e-01,-6.03024413120374707e-05
106.000000000,7.16774548398974698e-01,7.16662794818249349e-01,-3.62304902993010769e-01,-3.62279604373086705e-01,-6.18338812538578031e-01,-4.27089588506461109e-05,8.62668483304453448e-01,9.99844088240891105e-01,-5.05465636024987286e-01,-5.05430340938156197e-01,-5.95849265937847366e-05
107.000000000,7.18865101202758594e-01,7.18753603417604414e-01,-3.82474302748693318e-01,-3.82447049327444499e-01,-6.08541081074276957e-01,-4.22772128487723957e-05,8.46530287888653032e-01,9.99844897484983397e-01,-5.32052956957796419e-01,-5.32015045225535110e-01,-5.88110520013238909e-05
108.000000000,7.21264025221452387e-01,7.21152777639781251e-01,-4.02295682496608409e-01,-4.02266491993316155e-01,-5.98516113172281927e-01,-4.18217631138009894e-05,8.29815563015938951e-01,9.99845760251751092e-01,-5.57764796841337063e-01,-5.57724325526712361e-01,-5.79839859626442555e-05
109.000000000,7.23959662373643398e-01,7.23848659479607970e-01,-4.21768845887317778e-01,-4.21737736496270166e-01,-5.88277039348912067e-01,-4.13431596416880191e-05,8.12582620169928660e-01,9.99846672542954229e-01,-5.82586113298724562e-01,-5.82543142132422753e-01,-5.71069933732721815e-05
110.000000000,7.26940261114458752e-01,7.26829497473896025e-01,-4.40893820359993527e-01,-4.40860810738663456e-01,-5.77837033339680062e-01,-4.08419821114802055e-05,7.94889297304580023e-01,9.99847630339812388e-01,-6.06506261854402373e-01,-6.06460852866764988e-01,-5.61834091413042854e-05
111.000000000,7.30193995061702572e-01,7.30083465327075576e-01,-4.59670848760385831e-01,-4.59635958017627244e-01,-5.67209294245900497e-01,-4.03188391889242319e-05,7.76792603173859786e-01,9.99848629630790575e-01,-6.29518801673441430e-01,-6.29471018833546059e-01,-5.52166129297149659e-05
112.000000000,7.33708981072091149e-01,7.33598679986924074e-01,-4.78100380933389968e-01,-4.78063628617664993e-01,-5.56407029258594310e-01,-3.97743677855208450e-05,7.58348396452195095e-01,9.99849666437221618e-01,-6.51621273920884203e-01,-6.51571182785743330e-01,-5.42100053449022528e-05
113.000000000,7.37473296751756102e-01,7.37363219154555161e-01,-4.96183065303387683e-01,-4.96144471391039399e-01,-5.45443436973599538e-01,-3.92092322739893254e-05,7.39611101006689697e-01,9.99850736836593534e-01,-6.72814958167102128e-01,-6.72762625543645409e-01,-5.31669857697745300e-05
114.000000000,7.41474997387361445e-01,7.41365138215022146e-01,-5.13919740455030638e-01,-5.13879325338609916e-01,-5.34331691309643864e-01,-3.86241236612251484e-05,7.20633457894600093e-01,9.99851836983409514e-01,-6.93104612112158125e-01,-6.93050105734245081e-01,-5.20909319900467670e-05
115.000000000,7.45702132286324426e-01,7.45592486577021152e-01,-5.31311426726594371e-01,-5.31269211203255765e-01,-5.23084926039026454e-01,-3.80197587199484097e-05,7.01466313949306919e-01,9.99852963127559891e-01,-7.12498199646542929e-01,-7.12441587868849369e-01,-5.09851817150901057e-05
116.000000000,7.50142760516690377e-01,7.50033323412253816e-01,-5.48359317827523451e-01,-5.48315323087497863e-01,-5.11716219938514127e-01,-3.73968790803507416e-05,6.82158446195027524e-01,9.99854111630216646e-01,-7.31006611927867422e-01,-7.30947963438084880e-01,-4.98530160506943618e-05
117.000000000,7.54784966039237393e-01,7.54675732787019493e-01,-5.65064772491232992e-01,-5.65019020106389824e-01,-5.00238582566079670e-01,-3.67562502831574042e-05,6.62756420800351242e-01,9.99855278977281325e-01,-7.48643385753205659e-01,-7.48582769303618334e-01,-4.86976449412303698e-05
118.000000000,7.59616872226316353e-01,7.59507838180549899e-01,-5.81429306173722238e-01,-5.81381818086230351e-01,-4.88664940667192738e-01,-3.60986607956233915e-05,6.43304484845094948e-01,9.99856461790472273e-01,-7.65424423064281489e-01,-7.65361907223430449e-01,-4.75221945634566443e-05
119.000000000,7.64626655763820606e-01,7.64517816386480753e-01,-5.97454582808009338e-01,-5.97405381319104922e-01,-4.77008125212542933e-01,-3.54249209920817033e-05,6.23844488832314692e-01,9.99857656836157349e-01,-7.81367714955195414e-01,-7.81303367880013644e-01,-4.63296966238956498e-05
120.000000000,7.69802559934475328e-01,7.69693910795652303e-01,-6.13142406623868985e-01,-6.13091514382740232e-01,-4.65280859067296493e-01,-3.47358621007552907e-05,6.04415837623222041e-01,9.99858861032064783e-01,-7.96493073075853264e-01,-7.96426962304367825e-01,-4.51230794863970936e-05
121.000000000,7.75132907282368278e-01,7.75024444060163242e-01,-6.28494714041829550e-01,-6.28442154034625111e-01,-4.53495745290307672e-01,-3.40323351186313741e-05,5.85055467300792276e-01,9.99860071452023269e-01,-8.10821870852244886e-01,-8.10754063116680301e-01,-4.39051610361240250e-05
122.000000000,7.80606111660300361e-01,7.80497830140254090e-01,-6.43513565649858510e-01,-6.43459361188830070e-01,-4.41665256060081945e-01,-3.33152096962787013e-05,5.65797845370038854e-01,9.99861285328888849e-01,-8.24376796488494601e-01,-8.24307357548395681e-01,-4.26786431705221175e-05
123.000000000,7.86210689663104478e-01,7.86102585737177728e-01,-6.58201138270655184e-01,-6.58145312983434927e-01,-4.29801722222760196e-01,-3.25853729945632759e-05,5.46674991670404009e-01,9.99862500055839876e-01,-8.37181619284136036e-01,-8.37110613778927037e-01,-4.14461077965326145e-05
124.000000000,7.91935271451582157e-01,7.91827341116701722e-01,-6.72559717126947842e-01,-6.72502294945974466e-01,-4.17917323455932022e-01,-3.18437285152854509e-05,5.27716517399090090e-01,9.99863713186201930e-01,-8.49260970399987047e-01,-8.49188461720245980e-01,-4.02100142059808906e-05
125.000000000,7.97768610973127235e-01,7.97660850329315441e-01,-6.86591688111702902e-01,-6.86532693263795957e-01,-4.06024079040713137e-01,-3.10911949078228637e-05,5.08949679714071901e-01,9.99864922431981440e-01,-8.60640138842001523e-01,-8.60566189018587169e-01,-3.89726976972652153e-05
126.000000000,8.03699595586434223e-01,8.03592000834541298e-01,-7.00299530169649409e-01,-7.00238987165741844e-01,-3.94133839233228589e-01,-3.03287047539163224e-05,4.90399449492868733e-01,9.99866125661274752e-01,-8.71344883107304513e-01,-8.71269552717392592e-01,-3.77363693107079704e-05
127.000000000,8.09717255098959532e-01,8.09609822538020052e-01,-7.13685807796046956e-01,-7.13623741421076763e-01,-3.82258277225425602e-01,-2.95572033327810613e-05,4.72088589959353100e-01,9.99867320894716083e-01,-8.81401258651483110e-01,-8.81324606740486627e-01,-3.65031165467367112e-05
128.000000000,8.15810770226964688e-01,8.15703496251198645e-01,-7.26753163658147017e-01,-7.26689598961115180e-01,-3.70408881684010649e-01,-2.87776473687641917e-05,4.54037744048120528e-01,9.99868506301116566e-01,-8.90835461091006198e-01,-8.90757545109320703e-01,-3.52749049399752782e-05
129.000000000,8.21969480489082249e-01,8.21862361584566936e-01,-7.39504311344342802e-01,-7.39439273628539562e-01,-3.58596949855249980e-01,-2.79910037637975522e-05,4.36265528547215953e-01,9.99869680192442711e-01,-8.99673684848162902e-01,-8.99594560601646442e-01,-3.40535803679019241e-05
130.000000000,8.28182891545354294e-01,8.28075924286385989e-01,-7.51942028245546679e-01,-7.51875543058950990e-01,-3.46833581222400045e-01,-2.71982483169174191e-05,4.18788633239239261e-01,9.99870841018257850e-01,-9.07941996776164495e-01,-9.07861718389259442e-01,-3.28408719795776453e-05
131.000000000,8.34440681994633726e-01,8.34333863039808388e-01,-7.64069148572910861e-01,-7.64001241698764488e-01,-3.35129671701637710e-01,-2.64003644331352582e-05,4.01621923442837259e-01,9.99871987359760572e-01,-9.15666224166458598e-01,-9.15584844056869462e-01,-3.16383956376961928e-05
132.000000000,8.40732709644102072e-01,8.40626035732142229e-01,-7.75888556515575756e-01,-7.75819253963135558e-01,-3.23495908361544293e-01,-2.55983418239489149e-05,3.84778544537045741e-01,9.99873117923525290e-01,-9.22871856435827143e-01,-9.22789425299694099e-01,-3.04476577755433993e-05
133.000000000,8.47049017265444681e-01,8.46942485210790741e-01,-7.87403179541723341e-01,-7.87332507537197301e-01,-3.11942764650452897e-01,-2.47931752017808629e-05,3.68270027226414443e-01,9.99874231535032187e-01,-9.29583959714305630e-01,-9.29500526520847581e-01,-2.92700595791037687e-05
134.000000000,8.53379837852930923e-01,8.53273444541135628e-01,-7.98615981845838041e-01,-7.98543966823498708e-01,-3.00480496115302698e-01,-2.39858629706188316e-05,3.52106392472664287e-01,9.99875327132097480e-01,-9.35827103503081958e-01,-9.35742715497711930e-01,-2.81069014132865988e-05
135.000000000,8.59715599399291985e-01,8.59609341782236025e-01,-8.09529957944671419e-01,-8.09456626538159751e-01,-2.89119136595045567e-01,-2.31774059151157951e-05,3.36296255176783354e-01,9.99876403758254262e-01,-9.41625298540951561e-01,-9.41540001255939063e-01,-2.69593874198752645e-05
136.000000000,8.66046929205845917e-01,8.65940804296808087e-01,-8.20148126424072976e-01,-8.20073505457886376e-01,-2.77868494871130467e-01,-2.23688058903800027e-05,3.20846925842612651e-01,9.99877460556167330e-01,-9.47001945005611190e-01,-9.46915782277391593e-01,-2.58286302231819168e-05
137.000000000,8.72364657743832650e-01,8.72258662612440561e-01,-8.30473523838490935e-01,-8.30397640319659125e-01,-2.66738151757130670e-01,-2.15610645146520866e-05,3.05764509588211164e-01,9.99878496761129387e-01,-9.51979790178933527e-01,-9.51892804171238005e-01,-2.47156556873988257e-05
138.000000000,8.78659822084334907e-01,8.78553953851424874e-01,-8.40509198764615384e-01,-8.40432079874567806e-01,-2.55737457609191865e-01,-2.07551818670259119e-05,2.91054001994239198e-01,9.99879511694686474e-01,-9.56580894720758246e-01,-9.56493125952790013e-01,-2.36214076771952380e-05
139.000000000,8.84923668914540440e-01,8.84817924746953310e-01,-8.50258206010327533e-01,-8.50179879096951030e-01,-2.44875530238657824e-01,-1.99521551923228850e-05,2.76719381389160413e-01,9.99880504758430932e-01,-9.60826606721081333e-01,-9.60738094100018092e-01,-2.25467527801538797e-05
140.000000000,8.91147657158392281e-01,8.91042034263737071e-01,-8.59723600979824587e-01,-8.59644093549712940e-01,-2.34161253207960135e-01,-1.91529776151755857e-05,2.62763697269464302e-01,9.99881475427998101e-01,-9.64737542733636544e-01,-9.64648323590800993e-01,-2.14924849561393637e-05
141.000000000,8.97323460219925706e-01,8.97217955841335346e-01,-8.68908434195497792e-01,-8.68827773906395207e-01,-2.23603274490667331e-01,-1.83586368653178399e-05,2.49189154639804289e-01,9.99882423247281937e-01,-9.68333575032727212e-01,-9.68243685162821333e-01,-2.04593300846255688e-05
142.000000000,9.03442967867764568e-01,9.03337579278668756e-01,-8.77815745976884831e-01,-8.77733960630325827e-01,-2.13210005476432540e-01,-1.75701140160135082e-05,2.35997194133498123e-01,9.99883347822890789e-01,-9.71633824378130839e-01,-9.71543298080989937e-01,-1.94479503863770374e-05
143.000000000,9.09498287779379577e-01,9.09393012278328250e-01,-8.86448561276772740e-01,-8.86365678810915658e-01,-2.02989620301501972e-01,-1.67883822374867482e-05,2.23188567838999513e-01,9.99884248818864285e-01,-9.74656657618471423e-01,-9.74565527742834781e-01,-1.84589487006919679e-05
144.000000000,9.15481746763785686e-01,9.15376581669343659e-01,-8.94809884674281908e-01,-8.94725933156939046e-01,-1.92950055485398619e-01,-1.60144055671426979e-05,2.10763410813458812e-01,9.99885125951649134e-01,-9.77419689510382383e-01,-9.77327987499239437e-01,-1.74928726036902239e-05
145.000000000,9.21385891681375080e-01,9.21280834327113940e-01,-9.02902695524557597e-01,-9.02817703146426065e-01,-1.83099009854419181e-01,-1.52491376982894663e-05,1.98721308311215983e-01,9.99885978985341928e-01,-9.79939788178122884e-01,-9.79847544115240110e-01,-1.65502183568953287e-05
146.000000000,9.27203490079556714e-01,9.27098537809168843e-01,-9.10729943264491415e-01,-9.10643938332579839e-01,-1.73443944732639382e-01,-1.44935207889914265e-05,1.87061358793804144e-01,9.99886807727202509e-01,-9.82233083685166264e-01,-9.82140326342434311e-01,-1.56314346786462605e-05
147.000000000,9.32927530562792651e-01,9.32822680725352793e-01,-9.18294542873709041e-01,-9.18207553804964105e-01,-1.63992084381231973e-01,-1.37484842925995476e-05,1.75782232819630735e-01,9.99887612023437011e-01,-9.84314979235036414e-01,-9.84221736120330148e-01,-1.47369263337160961e-05
148.000000000,9.38551222915513628e-01,9.38446472860904768e-01,-9.25599370489887940e-01,-9.25511425805023880e-01,-1.54750416667056384e-01,-1.30149438114185007e-05,1.64882227936734238e-01,9.99888391755237915e-01,-9.86200164562790693e-01,-9.86106461968071391e-01,-1.38670575389470003e-05
149.000000000,9.44067997996225317e-01,9.43963345070755522e-01,-9.32647259177329491e-01,-9.32558387494853869e-01,-1.45725693941665208e-01,-1.22937999748821095e-05,1.54359319721637106e-01,9.99889146835088227e-01,-9.87902631120707198e-01,-9.87808494170122842e-01,-1.30221551847701381e-05
150.000000000,9.49471507420920124e-01,9.49366948963147439e-01,-9.39440994847548283e-01,-9.39351224877993829e-01,-1.36924434112110693e-01,-1.15859373435198901e-05,1.44211209122054568e-01,9.99889877203312127e-01,-9.89435688701583049e-01,-9.89341141399370350e-01,-1.22025118742016211e-05
151.000000000,9.54755623053673008e-01,9.54651156390455391e-01,-9.45983312330536563e-01,-9.45892672870891960e-01,-1.28352921885198951e-01,-1.08922233399078064e-05,1.34435366271713902e-01,9.99890582824866203e-01,-9.90811983180492573e-01,-9.90717048458500837e-01,-1.14083887823255945e-05
152.000000000,9.59914436322021225e-01,9.59810058764811180e-01,-9.52276891595244313e-01,-9.52185411523588932e-01,-1.20017210167138857e-01,-1.02135072077065196e-05,1.25029070952399818e-01,9.99891263686365606e-01,-9.92043515090740069e-01,-9.91948214855433830e-01,-1.06400183404265504e-05
153.000000000,9.64942257374426737e-01,9.64837966215823517e-01,-9.58324354117714883e-01,-9.58232062388053474e-01,-1.11923121600874309e-01,-9.55061899980180613e-06,1.15989449882123632e-01,9.99891919793328365e-01,-9.93141658782030201e-01,-9.93046013960844132e-01,-9.89760674984708179e-06
154.000000000,9.69833614096777152e-01,9.69729406607353184e-01,-9.64128259395243603e-01,-9.64035185032545372e-01,-1.04076250223744282e-01,-8.90436859647324730e-06,1.07313511009486190e-01,9.99892551167633981e-01,-9.94117181938628636e-01,-9.94021212525581510e-01,-9.18133633135209408e-06
155.000000000,9.74583251004517037e-01,9.74479124429927013e-01,-9.69691101604846728e-01,-9.69597273700283813e-01,-9.64819632285127265e-02,-8.27554475443132542e-06,9.89981749933290661e-02,9.99893157845178737e-01,-9.94980265262482289e-01,-9.94883990362963710e-01,-8.49136771630499700e-06
156.000000000,9.79186128026608316e-01,9.79082079584993603e-01,-9.75015306404282911e-01,-9.74920754110669141e-01,-8.91454028112284025e-02,-7.66491418747833220e-06,9.10403040440192768e-02,9.99893739873720988e-01,-9.95740522151053131e-01,-9.95643960025725305e-01,-7.82784188632832219e-06
157.000000000,9.83637419197090468e-01,9.83533446076785833e-01,-9.80103227873812544e-01,-9.80007980401242929e-01,-8.20714880898142929e-02,-7.07322067946670631e-06,8.34367282985293834e-02,9.99894297310903957e-01,-9.96407018222057128e-01,-9.96310186329826597e-01,-7.19088206835434756e-06
158.000000000,9.87932511269578262e-01,9.87828610627132897e-01,-9.84957145596862760e-01,-9.84861232208549819e-01,-7.52649170777555943e-02,-6.50118423014945248e-06,7.61842698961629483e-02,9.99894830222449293e-01,-9.96988290557528134e-01,-9.96891205597554841e-01,-6.58059549208970873e-06
159.000000000,9.92067002269569231e-01,9.91963171228077534e-01,-9.89579261877730709e-01,-9.89482711886036648e-01,-6.87301686977376536e-02,-5.94950023444138396e-06,6.92797649155777046e-02,9.99895338680498180e-01,-9.97492366557755417e-01,-9.97395044510481221e-01,-5.99707501693999200e-06
160.000000000,9.96036699998934738e-01,9.95932935646689499e-01,-9.93971699094462258e-01,-9.93874541857123872e-01,-6.24715048205935763e-02,-5.41883869553828009e-06,6.27200833269099256e-02,9.99895822762107755e-01,-9.97926782311861937e-01,-9.97829238479050806e-01,-5.44040063538228578e-06
161.000000000,9.99837620506479618e-01,9.99733919895944845e-01,-9.98136497185031835e-01,-9.98038762101577270e-01,-5.64929723154409189e-02,-4.90984347227255416e-06,5.65021471054707181e-02,9.99896282547877879e-01,-9.98298600406147929e-01,-9.98200849449942584e-01,-4.91064085964820396e-06
162.000000000,1.00346598653793140e+00,1.00336234668503343e+00,-1.00207561126497402e+00,-1.00197732777332482e+00,-5.07984050974290557e-02,-4.42313156102066557e-06,5.06229466458441371e-02,9.99896718120705241e-01,-9.98614427104047353e-01,-9.98516483085049478e-01,-4.40785399840104042e-06
163.000000000,1.00691822597817104e+00,1.00681464386190855e+00,-1.00579090937462245e+00,-1.00569210694787969e+00,-4.53914261600699906e-02,-3.95929241241790609e-06,4.50795556073825890e-02,9.99897129564655707e-01,-9.98880428842716106e-01,-9.98782305257112424e-01,-3.93208932986752749e-06
164.000000000,1.01019097029798632e+00,1.01008744286035523e+00,-1.00928417035416529e+00,-1.00918487849757121e+00,-4.02754495796947901e-02,-3.51888728308182510e-06,3.98691443141828208e-02,9.99897516963945354e-01,-9.99102348001038365e-01,-9.99004057816792468e-01,-3.48338817762726873e-06
165.000000000,1.01328105301704485e+00,1.01317757716326806e+00,-1.01255708184473558e+00,-1.01245733009281391e+00,-3.54536824801550479e-02,-3.10244862249559021e-06,3.49889918247180201e-02,9.99897880402018102e-01,-9.99285517902309905e-01,-9.99187073594460018e-01,-3.06178489497859252e-06
166.000000000,1.01618550819422104e+00,1.01608208079328222e+00,-1.01561123841383605e+00,-1.01551105632769434e+00,-3.09291269464823243e-02,-2.71047949515794325e-06,3.04364967784709999e-02,9.99898219960720924e-01,-9.99434877022202905e-01,-9.99336290607287570e-01,-2.66730776349537934e-06
167.000000000,1.01890156895581852e+00,1.01879818684128565e+00,-1.01844813980342752e+00,-1.01834755696822321e+00,-2.67045818768171517e-02,-2.34345303806652871e-06,2.62091871192074999e-02,9.99898535719560444e-01,-9.99554982378861534e-01,-9.99456265448523062e-01,-2.29997981107058763e-06
168.000000000,1.02142666607163091e+00,1.02132332604276233e+00,-1.02106918929908819e+00,-1.02096823532164893e+00,-2.27826447625295581e-02,-2.00181195356648684e-06,2.23047287869923803e-02,9.99898827755039910e-01,-9.99650022087324674e-01,-9.99551185841128342e-01,-1.95981955441341799e-06
169.000000000,1.02375842658818250e+00,1.02365512541130066e+00,-1.02347569221871337e+00,-1.02337439672530395e+00,-1.91657133870727775e-02,-1.68596803756659604e-06,1.87209334637129070e-02,9.99899096140066890e-01,-9.99723827064934234e-01,-9.99624882342450283e-01,-1.64684167063251361e-06
170.000000000,1.02589467252787370e+00,1.02579140693799653e+00,-1.02566885451931222e+00,-1.02556724715354042e+00,-1.58559874347333971e-02,-1.39630174309996995e-06,1.54557654497446354e-02,9.99899340943429693e-01,-9.99779881878122056e-01,-9.99680839190317139e-01,-1.36105760219944251e-06
171.000000000,1.02783341966213504e+00,1.02773018636484470e+00,-1.02764978152052744e+00,-1.02754789194137741e+00,-1.28554700010777914e-02,-1.13316177918660238e-06,1.25073477425005179e-02,9.99899562229330630e-01,-9.99821334723998367e-01,-9.99722204283986504e-01,-1.10247609924873868e-06
172.000000000,1.02957287636606432e+00,1.02946967203960327e+00,-1.02941947674360357e+00,-1.02931733462359465e+00,-1.01659689975274071e-02,-8.96864744939075308e-07,9.87396738092865232e-03,9.99899760056980780e-01,-9.99851006542633258e-01,-9.99751798295841265e-01,-8.71103702833169129e-07
173.000000000,1.03111144256139897e+00,1.03100826385897015e+00,-1.03097884086462388e+00,-1.03087647588807618e+00,-7.78909844314290382e-03,-6.87694798842059249e-07,7.55408011358490138e-03,9.99899934480241503e-01,-9.99871399257828308e-01,-9.99772122911623318e-01,-6.66945172418750943e-07
174.000000000,1.03244770875401448e+00,1.03234455230627087e+00,-1.03232867078092050e+00,-1.03222611264232267e+00,-5.72627963734000447e-03,-5.05903363128913882e-07,5.54631444167824443e-03,9.99900085547317352e-01,-9.99884703145656029e-01,-9.99785368198492841e-01,-4.90003860572707980e-07
175.000000000,1.03358045517152775e+00,1.03347731758923134e+00,-1.03346965878968566e+00,-1.03336693719215433e+00,-3.97874220791333624e-03,-3.51708863175827915e-07,3.84947508247245702e-03,9.99900213300493057e-01,-9.99892803331092650e-01,-9.99793419101236758e-01,-3.40282037470861544e-07
176.000000000,1.03450865100591449e+00,1.03440552888273918e+00,-1.03440239187790017e+00,-1.03429953653171491e+00,-2.54752502939907229e-03,-2.25296501834483279e-07,2.46254589260511440e-03,9.99900317775907377e-01,-9.99897285413794301e-01,-9.99797861067670879e-01,-2.17781167528578953e-07
177.000000000,1.03523145376540615e+00,1.03512834368087114e+00,-1.03512735112281895e+00,-1.03502439174402827e+00,-1.43347700746224919e-03,-1.26818068627774842e-07,1.38469228523565462e-03,9.99900399003372686e-01,-9.99899440224494174e-01,-9.99799984804726760e-01,-1.22502140141225935e-07
178.000000000,1.03574820873928819e+00,1.03564510726179537e+00,-1.03564491120235869e+00,-1.03554187751143800e+00,-6.37257725657096492e-04,-5.63917837399717612e-08,6.15263169446139853e-04,9.99900457006227095e-01,-9.99900267713660584e-01,-9.99800790166848197e-01,-5.44454562065927142e-08
179.000000000,1.03605844857855911e+00,1.03595535226850788e+00,-1.03595534001484668e+00,-1.03585226173540423e+00,-1.59337951567312938e-04,-1.41021767415058713e-08,1.53792434959552514e-04,9.99900491801217650e-01,-9.99900479974026646e-01,-9.99800989178325050e-01,-1.36113717916722083e-08
180.000000000,1.03616189299475003e+00,1.03605879840771697e+00,-1.03605879840771697e+00,-1.03595570526522684e+00,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99900503398426399e-01,-9.99900503398426399e-01,-9.99801008190981388e-01,0.00000000000000000e+00
