theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
99.000000000,5.01823521119083918e-02,5.00933352884705557e-02,-5.92690630564280882e-03,-5.87983749006973280e-03,-4.88847584640978161e-02,-5.66127702251212686e-03,9.74142430691233963e-01,9.98226132899483809e-01,-1.18107383496604573e-01,-1.17169427948643989e-01,-1.12814102652806753e-01
100.000000000,4.96518408679535658e-02,4.95636113865914607e-02,-7.38737473026163105e-03,-7.34044925035883325e-03,-4.82022546858513271e-02,-5.28097187738532300e-03,9.70804986144273352e-01,9.98223037055227302e-01,-1.48783501298732551e-01,-1.47838410863362912e-01,-1.06360041945469594e-01
101.000000000,4.90568357885484418e-02,4.89694734521230676e-02,-8.79084033289163208e-03,-8.74414020722433932e-03,-4.74098113619349365e-02,-4.90683899103032655e-03,9.66426199322909074e-01,9.98219160795410176e-01,-1.79197051574690375e-01,-1.78245091976876407e-01,-1.00023552521415413e-01
102.000000000,4.84036061317045310e-02,4.83171931451322895e-02,-1.01311961880240116e-02,-1.00848077088593890e-02,-4.65173820317033165e-02,-4.54108215927715407e-03,9.61031331118824772e-01,9.98214740729500338e-01,-2.09306640510572267e-01,-2.08348272263413126e-01,-9.38170215442425404e-02
103.000000000,4.76982366880187025e-02,4.76128570633250828e-02,-1.14033203793276749e-02,-1.13573336699476779e-02,-4.55349921502984714e-02,-4.18562699732876863e-03,9.54647284932786278e-01,9.98210004590902034e-01,-2.39072158032040405e-01,-2.38108040434134555e-01,-8.77522375660514525e-02
104.000000000,4.69465937567305897e-02,4.68623327788717861e-02,-1.26030501577927417e-02,-1.25575587005555666e-02,-4.44726300696357199e-02,-3.84213273997229985e-03,9.47302594520178842e-01,9.98205173770531085e-01,-2.68455049648535615e-01,-2.67486045220378277e-01,-8.18405007162306686e-02
105.000000000,4.61543007503747230e-02,4.60712444963079712e-02,-1.37271449344552460e-02,-1.36822450676622864e-02,-4.33401518258837506e-02,-3.51200505761290480e-03,9.39027373858152825e-01,9.98200465553232830e-01,-2.97418544128713658e-01,-2.96445723263420946e-01,-7.60926934330034416e-02
106.000000000,4.53267217516733212e-02,4.52449566526695601e-02,-1.47732405157683117e-02,-1.47290308962925269e-02,-4.21471989850961265e-02,-3.19640968273883670e-03,9.29853237920083675e-01,9.98196095022011121e-01,-3.25927840021276838e-01,-3.24952485577644445e-01,-7.05193219189921977e-02
107.000000000,4.44689515643788766e-02,4.43885639995080239e-02,-1.57397967093540064e-02,-1.56963777371421330e-02,-4.09031287325974588e-02,-2.89628665026152440e-03,9.19813202103065497e-01,9.98192276587531513e-01,-3.53950254180539603e-01,-3.52973865696340317e-01,-6.51305359891045238e-02
108.000000000,4.35858110008094241e-02,4.35068869080267873e-02,-1.66260401625036962e-02,-1.65835133625146132e-02,-3.96169553475158032e-02,-2.61236496541181282e-03,9.08941566942050971e-01,9.98189225094809562e-01,-3.81455335595222433e-01,-3.80479632745772345e-01,-5.99361330081319144e-02
109.000000000,4.26818463321584143e-02,4.26044708224905672e-02,-1.74319040469549554e-02,-1.73903714039176892e-02,-3.82973021791736951e-02,-2.34517752441203587e-03,8.97273793667140218e-01,9.98187156453690050e-01,-4.08414947921804827e-01,-4.07441872794874982e-01,-5.49455500626990015e-02
110.000000000,4.17613319929805160e-02,4.16855889530075505e-02,-1.81579659721883974e-02,-1.81175292137491194e-02,-3.69523632345820432e-02,-2.09507612585541417e-03,8.84846375129826002e-01,9.98186287736567035e-01,-4.34803324166970817e-01,-4.33835041870657245e-01,-5.01678472853204632e-02
111.000000000,4.08282757786341266e-02,4.07542474468132188e-02,-1.88053852964656758e-02,-1.87661451208813619e-02,-3.55898734937407091e-02,-1.86224642445226643e-03,8.71696705653322468e-01,9.98186836685872270e-01,-4.60597096934148131e-01,-4.59635994001536707e-01,-4.56116842785410995e-02
112.000000000,3.98864259043951105e-02,3.98141924077462725e-02,-1.93758408103565788e-02,-1.93378960558973322e-02,-3.42170870896002371e-02,-1.64672269336506717e-03,8.57862952464483297e-01,9.98189020575020236e-01,-4.85775307539438927e-01,-4.84823987545258517e-01,-4.12852908233027130e-02
113.000000000,3.89392794081251450e-02,3.88689182473752892e-02,-1.98714695916310143e-02,-1.98349163462076192e-02,-3.28407625202121467e-02,-1.44840227654509835e-03,8.43383930555210326e-01,9.98193054370308253e-01,-5.10319397114590512e-01,-5.09380672875749951e-01,-3.71964324599923651e-02
114.000000000,3.79900914757745206e-02,3.79216769492001643e-02,-2.02948076728246968e-02,-2.02597383240877491e-02,-3.14671540997142132e-02,-1.26705962808065634e-03,8.28298982111694948e-01,9.98199148148459114e-01,-5.34213182554884480e-01,-5.33290064252858076e-01,-3.33523710751955846e-02
115.000000000,3.70418853517691937e-02,3.69754879105914230e-02,-2.06487330231041218e-02,-2.06152352512619895e-02,-3.01020089003957159e-02,-1.10235985133205847e-03,8.12647861050571074e-01,9.98207503734023671e-01,-5.57442819851444171e-01,-5.56538498391453085e-01,-2.97598202916366308e-02
116.000000000,3.60974625657791356e-02,3.60331480969798210e-02,-2.09364112235207560e-02,-2.09045669413697836e-02,-2.87505684883211515e-02,-9.53871666321205150e-04,7.96470622718425170e-01,9.98218310534095932e-01,-5.79996756984485273e-01,-5.79114581898274028e-01,-2.64248952286604173e-02
117.000000000,3.51594132648377355e-02,3.50972423005764464e-02,-2.11612441085738054e-02,-2.11311283556200914e-02,-2.74175748081623531e-02,-8.21079749218129543e-04,7.79807518448612735e-01,9.98231740564241243e-01,-6.01865678166386364e-01,-6.01009129374548867e-01,-2.33530560659064197e-02
118.000000000,3.42301264867469549e-02,3.41701533430539758e-02,-2.13268215561741685e-02,-2.12985013561878406e-02,-2.61072796274551128e-02,-7.03396402587863991e-04,7.62698894424570617e-01,9.98247942679493239e-01,-6.23042440828589394e-01,-6.22215093608669112e-01,-2.05490447971380247e-02
119.000000000,3.33118002485521744e-02,3.32540720995332315e-02,-2.14368765315796801e-02,-2.14104097253547780e-02,-2.48234570050872849e-02,-6.00172529104540725e-04,7.45185094166929129e-01,9.98267036047640444e-01,-6.43522006365038424e-01,-6.42727488925950108e-01,-1.80168146010249303e-02
120.000000000,3.24064513540059940e-02,3.23510072513150393e-02,-2.14952434274682733e-02,-2.14706774948837248e-02,-2.35694183022476522e-02,-5.10707894500387932e-04,7.27306363932812006e-01,9.98289102929373895e-01,-6.63301365294694412e-01,-6.62543308440020851e-01,-1.57594513796480741e-02
121.000000000,3.15159248477141843e-02,3.14627946983895082e-02,-2.15058196908325533e-02,-2.14831905784219103e-02,-2.23480293053140988e-02,-4.34260677417162735e-04,7.09102760375917573e-01,9.98314180859949274e-01,-6.82379457202962225e-01,-6.81661435678288963e-01,-1.37790872238565832e-02
122.000000000,3.06419030622496064e-02,3.05911065810831259e-02,-2.14725306865764520e-02,-2.14518616586407661e-02,-2.11617290784247569e-02,-3.70056314415009445e-04,6.90614059950333536e-01,9.98342254361183512e-01,-7.00757085581616757e-01,-7.00082550847475171e-01,-1.20768058584100682e-02
123.000000000,2.97859142191135573e-02,2.97374598744043414e-02,-2.13992977163129441e-02,-2.13805982490658936e-02,-2.00125502081270716e-02,-3.17295657554254905e-04,6.71879669729427365e-01,9.98373246348835508e-01,-7.18436827518326160e-01,-7.17809031872723602e-01,-1.06525405001887431e-02
124.000000000,2.89493405559308782e-02,2.89032245297054270e-02,-2.12900090876828561e-02,-2.12732738269606481e-02,-1.89021401431026664e-02,-2.75162469618349219e-04,6.52938539535408036e-01,9.98407009439943760e-01,-7.35422938099401846e-01,-7.34844850294953389e-01,-9.50496502974664155e-03
125.000000000,2.81334259616140489e-02,2.80896311470536404e-02,-2.11484941133396366e-02,-2.11337019169464090e-02,-1.78317833682611789e-02,-2.42830288149178540e-04,6.33829075512925777e-01,9.98443317403996167e-01,-7.51721249384812662e-01,-7.51195462144630399e-01,-8.63137992793704817e-03
126.000000000,2.73392831090171866e-02,2.72977781689331227e-02,-2.09784999084049704e-02,-2.09656129942247908e-02,-1.68024241843824640e-02,-2.19468694016774232e-04,6.14589055513331983e-01,9.98481857043633458e-01,-7.67339063893951567e-01,-7.66867694029248370e-01,-8.02759505952034026e-03
127.000000000,2.65679000814863439e-02,2.65286385921022598e-02,-2.07836708496668583e-02,-2.07726340701780698e-02,-1.58146898920264144e-02,-2.04249023277141379e-04,5.95255546863742158e-01,9.98522220828004237e-01,-7.82285042698945388e-01,-7.81869624865584867e-01,-7.68781208340477314e-03
128.000000000,2.58201464960012596e-02,2.57830662001005892e-02,-2.05675305580073214e-02,-2.05582708208261779e-02,-1.48689142018084506e-02,-1.96349562654386637e-04,5.75864827262354440e-01,9.98563900638347879e-01,-7.96569088451631879e-01,-7.96210463949537095e-01,-7.60451001642438798e-03
129.000000000,2.50967791316593011e-02,2.50618013242738698e-02,-2.03334662666640499e-02,-2.03258921192234210e-02,-1.39651607126545941e-02,-1.94960269219502719e-04,5.56452309652663901e-01,9.98606283013372509e-01,-8.10202223958436663e-01,-8.09900426369156601e-01,-7.76833824757865252e-03
130.000000000,2.43984470781840428e-02,2.43654761465024877e-02,-2.00847154410855253e-02,-2.00787168355553540e-02,-1.31032463156952571e-02,-1.99287053858152345e-04,5.37052471975217216e-01,9.98648646302123244e-01,-8.23196467247472641e-01,-8.22950607110925936e-01,-8.16802205564736740e-03
131.000000000,2.37256964250303209e-02,2.36946195620915435e-02,-1.98243545206948195e-02,-1.98198027728163813e-02,-1.22827643944898191e-02,-2.08555666078797259e-04,5.17698792669860408e-01,9.98690160137681304e-01,-8.35564704426562832e-01,-8.35372855563756178e-01,-8.79028637737999489e-03
132.000000000,2.30789745174779688e-02,2.30496616265797767e-02,-1.95552896581549542e-02,-1.95520376108609985e-02,-1.15031077027849642e-02,-2.22015214784351676e-04,4.98423692702356869e-01,9.98729887635345648e-01,-8.47320561983614606e-01,-8.47179652460468668e-01,-9.61980414754637532e-03
133.000000000,2.24586338117669058e-02,2.24309376153908370e-02,-1.92802493373200011e-02,-1.92781317369092042e-02,-1.07634908095341347e-02,-2.38941356001078905e-04,4.79258484721129641e-01,9.98766790686904660e-01,-8.58478280509581526e-01,-8.58383991585840889e-01,-1.06391759179887743e-02
134.000000000,2.18649353666882477e-02,2.18386917302311120e-02,-1.90017787565050222e-02,-1.90006128458014428e-02,-1.00629720079440533e-02,-2.58639174421474132e-04,4.60233329720939055e-01,9.98799738667550896e-01,-8.69052592099343046e-01,-8.68999268790399904e-01,-1.18289475858921172e-02
135.000000000,2.12980520139530519e-02,2.12730804907359065e-02,-1.87222358687558176e-02,-1.87218221982068458e-02,-9.40047459138303870e-03,-2.80445781167910945e-04,4.41377201315147516e-01,9.98827520789188350e-01,-8.79058603880311096e-01,-8.79039180951458166e-01,-1.31676728455814521e-02
136.000000000,2.07580712539226948e-02,2.07341758539228774e-02,-1.84437889752455536e-02,-1.84439124293641656e-02,-8.77480740453097895e-03,-3.03732645610685652e-04,4.22717857415234821e-01,9.98848862222914802e-01,-8.88511690206294724e-01,-8.88517637489021572e-01,-1.46320263523177126e-02
137.000000000,2.02449979267701752e-02,2.02219681073790257e-02,-1.81684157716244764e-02,-1.81688468046537176e-02,-8.18468458359177496e-03,-3.27907674557257223e-04,4.04281818807651239e-01,9.98862443973842162e-01,-8.97427396008778411e-01,-8.97448686849646848e-01,-1.61969724938159365e-02
138.000000000,1.97587567116291052e-02,1.97363685845967779e-02,-1.78979037500984622e-02,-1.78983998213341003e-02,-7.62874440506397262e-03,-3.52417047835022073e-04,3.86094353830169934e-01,9.98866926327447002e-01,-9.05821353605946844e-01,-9.05846460005245047e-01,-1.78359930727627937e-02
139.000000000,1.92991945077433183e-02,1.92772122524166520e-02,-1.76338518621670937e-02,-1.76341590581119805e-02,-7.10556716875659477e-03,-3.76746815361992836e-04,3.68179468107110053e-01,9.98860975502482984e-01,-9.13709214915262469e-01,-9.13725132467923307e-01,-1.95213751128749252e-02
140.000000000,1.88660827518925094e-02,1.88442602209688177e-02,-1.73776733484514757e-02,-1.73775281759258431e-02,-6.61369204763584146e-03,-4.00424257364409000e-04,3.50559898131073522e-01,9.98843292950069239e-01,-9.21106600505516848e-01,-9.21098905610527652e-01,-2.12245574574425819e-02
141.000000000,1.84591197254290774e-02,1.84372022258521180e-02,-1.71305996429183018e-02,-1.71297309745086189e-02,-6.15163284482778648e-03,-4.23019006553285485e-04,3.33257107398971242e-01,9.98812646545286453e-01,-9.28029066267953118e-01,-9.27982007230328088e-01,-2.29165319281471047e-02
142.000000000,1.80779329021187284e-02,1.80556591304812698e-02,-1.68936852592531696e-02,-1.68918164100673139e-02,-5.71789260672826011e-03,-4.44143928887527585e-04,3.16291283836888482e-01,9.98767902737660473e-01,-9.34492087713924113e-01,-9.34388710342408557e-01,-2.45682917008434101e-02
143.000000000,1.77220813846575773e-02,1.76991854936390421e-02,-1.66678135672685239e-02,-1.66646644799303863e-02,-5.31097705066056920e-03,-4.63455758073050229e-04,2.99681337388418012e-01,9.98708058578358870e-01,-9.40511061059579712e-01,-9.40333368198916997e-01,-2.61513164291342637e-02
144.000000000,1.73910584733487951e-02,1.73672722433460096e-02,-1.64537033672295420e-02,-1.64489928804232195e-02,-4.92940677580249939e-03,-4.80655478192906576e-04,2.83444896890930886e-01,9.98632272438205071e-01,-9.46101319390322493e-01,-9.45830462569644093e-01,-2.76380807372647690e-02
145.000000000,1.70842944050640135e-02,1.70593494933258018e-02,-1.62519161699939303e-02,-1.62453643446621096e-02,-4.57172823703149746e-03,-4.95488448824204890e-04,2.67598305709153328e-01,9.98539892187129574e-01,-9.51278161372391518e-01,-9.50894661464436353e-01,-2.90025702599304019e-02
146.000000000,1.68011592944507307e-02,1.67747895327248313e-02,-1.60628640910578276e-02,-1.60541945675975913e-02,-4.23652347273940997e-03,-5.07744267640868421e-04,2.52156616010342505e-01,9.98430479631568724e-01,-9.56056889262590581e-01,-9.55540881806896780e-01,-3.02207876696087112e-02
147.000000000,1.65409663025563383e-02,1.65129100135289753e-02,-1.58868182670927199e-02,-1.58757606265701838e-02,-3.92241858933140355e-03,-5.17256366771878719e-04,2.37133582016016198e-01,9.98303830107976964e-01,-9.60452852421171843e-01,-9.59784352146140995e-01,-3.12712303084698787e-02
148.000000000,1.63029750508236690e-02,1.62729773534610912e-02,-1.57239177044959343e-02,-1.57102098070034807e-02,-3.62809101681912417e-03,-5.23901341009396296e-04,2.22541653011719687e-01,9.98159986305011127e-01,-9.64481492210927494e-01,-9.63640670370145669e-01,-3.21353212757893164e-02
149.000000000,1.60863952909469747e-02,1.60542103652559290e-02,-1.55741784709310521e-02,-1.55575687447408219e-02,-3.35227556140332058e-03,-5.27598008250681929e-04,2.08391967297353320e-01,9.97999245629059062e-01,-9.68158384103355640e-01,-9.67125851588157670e-01,-3.27977771718441502e-02
150.000000000,1.58903908336115382e-02,1.58557841162688916e-02,-1.54375031428910341e-02,-1.54177527989810513e-02,-3.09376929197785564e-03,-5.28306205213116878e-04,1.94694348576617715e-01,9.97822160719329387e-01,-9.71499273022124132e-01,-9.70256361874324846e-01,-3.32468981251007045e-02
151.000000000,1.57140837318205662e-02,1.56768340155789485e-02,-1.53136904250117632e-02,-1.52905755728297045e-02,-2.85143530784519577e-03,-5.26025324373380972e-04,1.81457306484317737e-01,9.97629533043266958e-01,-9.74520098426227777e-01,-9.73049134380436720e-01,-3.34747690893484814e-02
152.000000000,1.55565587075905051e-02,1.55164601192683566e-02,-1.52024448602124471e-02,-1.51757585021826333e-02,-2.62420544440596180e-03,-5.20792601141677192e-04,1.68688043013364791e-01,9.97422399833030937e-01,-9.77237006330630487e-01,-9.75521565368948296e-01,-3.34773654592109143e-02
153.000000000,1.54168678043484116e-02,1.53737316385498153e-02,-1.51033865537455909e-02,-1.50729404379439033e-02,-2.41108198198954852e-03,-5.12681163375978402e-04,1.56392466523549600e-01,9.97202014939349124e-01,-9.79666346330452353e-01,-9.77691488908823514e-01,-3.32545605165903979e-02
154.000000000,1.52940352416513978e-02,1.52476916300195633e-02,-1.50160608388500861e-02,-1.49816871514734697e-02,-2.21113843017660188e-03,-5.01797858367149393e-04,1.44575214797128371e-01,9.96969824451193642e-01,-9.81824652656462904e-01,-9.79577130218237779e-01,-3.28100367521427863e-02
155.000000000,1.51870624438522998e-02,1.51373618426332169e-02,-1.49399478168831135e-02,-1.49015006985400190e-02,-2.02351946581801967e-03,-4.88280875281987413e-04,1.33239688274089996e-01,9.96727438146591593e-01,-9.83728609276297683e-01,-9.81197038836969071e-01,-3.21511073709743536e-02
156.000000000,1.50949332102945262e-02,1.50417476921287235e-02,-1.48744717104715950e-02,-1.48318285828875213e-02,-1.84744010740005033e-03,-4.72297183650937714e-04,1.22388094181173510e-01,9.96476597979941370e-01,-9.85394999981014874e-01,-9.82570003872056175e-01,-3.12884579925691783e-02
157.000000000,1.50166189914228108e-02,1.49598433306014026e-02,-1.48190099742936277e-02,-1.47720726667176557e-02,-1.68218421140816569e-03,-4.54039810755580071e-04,1.12021501802036488e-01,9.96219144878495166e-01,-9.86840645205018907e-01,-9.83714954421841870e-01,-3.02358214598717895e-02
158.000000000,1.49510842330390376e-02,1.48906367767998662e-02,-1.47729021144734525e-02,-1.47215977818181756e-02,-1.52710237790618596e-03,-4.33724982646268144e-04,1.02139908658368847e-01,9.95956985105762804e-01,-9.88082327957738538e-01,-9.84650848885344376e-01,-2.90096006340342105e-02
159.000000000,1.48972917496806787e-02,1.48331150714574693e-02,-1.47354581741413609e-02,-1.46797400016582032e-02,-1.38160935271079959e-03,-4.11589154959928535e-04,9.27423169208198006e-02,9.95692057368441796e-01,-9.89136711674940106e-01,-9.85396557194555989e-01,-2.76284550155736115e-02
160.000000000,1.48542080877993726e-02,1.47862694215686163e-02,-1.47059668493693067e-02,-1.46458145413732345e-02,-1.24518101238076670e-03,-3.87885960682227214e-04,8.38268189741805531e-02,9.95426301703248750e-01,-9.90020253011547280e-01,-9.85970740062723117e-01,-2.61128670333372129e-02
161.000000000,1.48208088399634248e-02,1.47491002979196900e-02,-1.46837032063253763e-02,-1.46191232591232085e-02,-1.11735101585822613e-03,-3.62883102497777723e-04,7.53906907459298697e-02,9.95161631000166635e-01,-9.90749112607919757e-01,-9.86391729154728503e-01,-2.44847029886307646e-02
162.000000000,1.47960838726927321e-02,1.47206224513120321e-02,-1.46679359769962027e-02,-1.45989617386690588e-02,-9.97707203124404470e-04,-3.36859217400431216e-04,6.74304911832614706e-02,9.94899905810890273e-01,-9.91339066688244674e-01,-9.86677411690840889e-01,-2.27667820957766949e-02
163.000000000,1.47790424325576833e-02,1.46998698146868258e-02,-1.46579344170982631e-02,-1.45846259390930624e-02,-8.85887816816367931e-04,-3.10100740813986004e-04,5.99421661355264701e-02,9.94642912879359242e-01,-9.91805422035149986e-01,-9.86845122452837065e-01,-2.09824650161938471e-02
164.000000000,1.47687180978512880e-02,1.46859002606765723e-02,-1.46529747157478629e-02,-1.45754184033214749e-02,-7.81577617556687416e-04,-2.82898796634886002e-04,5.29211548611249957e-02,9.94392347621100292e-01,-9.92162936462287481e-01,-9.86911545521480527e-01,-1.91552709423064398e-02
165.000000000,1.47641735462227097e-02,1.46778001868560180e-02,-1.46523459519986889e-02,-1.45706540224069536e-02,-6.84503957948809621e-04,-2.55546138397986209e-04,4.63624974202456602e-02,9.94149800590173216e-01,-9.92425746427734845e-01,-9.86892627399027944e-01,-1.73085298406943713e-02
166.000000000,1.47645051121513323e-02,1.46746889040338200e-02,-1.46553555984156956e-02,-1.45696653572744365e-02,-5.94432873967239714e-04,-2.28334165239079567e-04,4.02609413219015139e-02,9.93916747805953071e-01,-9.92607302926407864e-01,-9.86803502494876028e-01,-1.54650740749284112e-02
167.000000000,1.47688471117947157e-02,1.46757228061991547e-02,-1.46613345763750361e-02,-1.45718075238830316e-02,-5.11165245995301876e-04,-2.01550034544632583e-04,3.46110459486762834e-02,9.93694544679713743e-01,-9.92720316311364814e-01,-9.86658431330477814e-01,-1.36469714270161576e-02
168.000000000,1.47763759165310069e-02,1.46800993041009738e-02,-1.46696418717143593e-02,-1.45764626513710267e-02,-4.34533075211438824e-04,-1.75473891205964731e-04,2.94072834682898680e-02,9.93484423178329967e-01,-9.92776710242107563e-01,-9.86470751266125490e-01,-1.18752996131923031e-02
169.000000000,1.47863137602257388e-02,1.46870605077877182e-02,-1.46796687226767083e-02,-1.45830439257706394e-02,-3.64395914549988905e-04,-1.50376231299671932e-04,2.46441351413894082e-02,9.93287491794945798e-01,-9.92787584567838777e-01,-9.86252839094901246e-01,-1.01699607987607160e-02
170.000000000,1.47979322688944065e-02,1.46958966466684340e-02,-1.46908423947710760e-02,-1.45909992342478576e-02,-3.00637487216957509e-04,-1.26515415864613908e-04,2.03161821363991787e-02,9.93104737853108488e-01,-9.92763186627875327e-01,-9.86016084484889310e-01,-8.54953337842694581e-03
171.000000000,1.48105557047652839e-02,1.47059492186896491e-02,-1.47026295592108044e-02,-1.45998144265933327e-02,-2.43162519848210052e-04,-1.04135348301800939e-04,1.64181901540650967e-02,9.92937031657632030e-01,-9.92712890204399678e-01,-9.85770872992689617e-01,-7.03115739730788593e-03
172.000000000,1.48235639198231791e-02,1.47166138629770456e-02,-1.47145392929888697e-02,-1.46090162118273238e-02,-1.91893811966516512e-04,-8.34633268449762382e-05,1.29451873385118769e-02,9.92785132008429327e-01,-9.92645181184228398e-01,-9.85526577201252807e-01,-5.63044941799473956e-03
173.000000000,1.48363950165140614e-02,1.47273429527099015e-02,-1.47261257194260115e-02,-1.46181747083582725e-02,-1.46769558509907312e-04,-6.47080815867976658e-05,9.89253510347637595e-03,9.92649692618538637e-01,-9.92567648882001885e-01,-9.85291554456935614e-01,-4.36144235272601863e-03
174.000000000,1.48485477155859361e-02,1.47376479070329570e-02,-1.47369903082073175e-02,-1.46269056661307763e-02,-1.07740937927427438e-04,-4.80580037399626171e-05,7.25599162902214410e-03,9.92531269005077710e-01,-9.92486981924735945e-01,-9.85073149664158043e-01,-3.23654573231549249e-03
175.000000000,1.48595834327116035e-02,1.47471012224374351e-02,-1.47467838535409144e-02,-1.46348723786742727e-02,-7.47699747064902180e-05,-3.36795731956963116e-05,5.03176788535626262e-03,9.92430325467499208e-01,-9.92408967607909198e-01,-9.84877701649249704e-01,-2.26652202924846084e-03
176.000000000,1.48691280668329772e-02,1.47553382252494179e-02,-1.47552081481714999e-02,-1.46417873020322203e-02,-4.78276822215469496e-05,-2.17159890341838747e-05,3.21657611707785356e-03,9.92347241810541791e-01,-9.92338493679694178e-01,-9.84710551702903003e-01,-1.46047494759450483e-03
177.000000000,1.48768735039251261e-02,1.47620585476526973e-02,-1.47620173696086949e-02,-1.46474133960909532e-02,-2.68924894637921147e-05,-1.22860064519519714e-05,1.80767077549572356e-03,9.92282319518134281e-01,-9.92279551594888010e-01,-9.84576053041411381e-01,-8.25845998402179146e-04
178.000000000,1.48825788402135589e-02,1.47670273300660737e-02,-1.47670191931406312e-02,-1.46515652021316847e-02,-1.19489534930201823e-05,-5.48298259796633175e-06,8.02881921292662140e-04,9.92235787131511171e-01,-9.92235240389879314e-01,-9.84477580091317028e-01,-3.68416163410537859e-04
179.000000000,1.48860713287467666e-02,1.47700761527256030e-02,-1.47700756440543590e-02,-1.46541096682846483e-02,-2.98675828924360088e-06,-1.37413304067023038e-06,2.00641137831700228e-04,9.92207804634311907e-01,-9.92207770463358840e-01,-9.84417536679797256e-01,-9.23099863169818912e-05
180.000000000,1.48872470527942179e-02,1.47711036990374866e-02,-1.47711036990374866e-02,-1.46549667322734608e-02,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.92198466691332825e-01,-9.92198466691332825e-01,-9.84397362407097298e-01,0.00000000000000000e+00
