theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
98.000000000,7.64528396952134703e-01,7.64440597384883236e-01,-2.08733174175566472e-01,-2.08720957153989750e-01,-7.35390981034315327e-01,-8.63733281736262114e-13,9.61888379772447344e-01,9.99885158527006324e-01,-2.73022133654814092e-01,-2.73006153840819665e-01,-1.12975958143558450e-12
99.000000000,7.68352528237261634e-01,7.68264728806231201e-01,-2.34621616881780126e-01,-2.34607884296816421e-01,-7.31562298382369192e-01,-8.59238228546485649e-13,9.52118033711301992e-01,9.99885730276398155e-01,-3.05356731785661140e-01,-3.05338859019633813e-01,-1.11828645962515686e-12
100.000000000,7.72611110802981504e-01,7.72523311506654986e-01,-2.60438437725128757e-01,-2.60423193764072025e-01,-7.27299177025446775e-01,-8.54232891104567693e-13,9.41352210518378807e-01,9.99886360298086752e-01,-3.37088651824399455e-01,-3.37068921379362396e-01,-1.10564406744908950e-12
101.000000000,7.77298950326851590e-01,7.77211151163680447e-01,-2.86175774005317796e-01,-2.86159023315812111e-01,-7.22606812668453169e-01,-8.48723368227697914e-13,9.29638220101287160e-01,9.99887045823059206e-01,-3.68166937424760254e-01,-3.68145387557108128e-01,-1.09188796391763120e-12
102.000000000,7.82410329581311514e-01,7.82322530549717010e-01,-3.11825787370098029e-01,-3.11807535058718166e-01,-7.17490923917149193e-01,-8.42716372983363146e-13,9.17026394962215829e-01,9.99887783905356264e-01,-3.98545079967137283e-01,-3.98521751656288392e-01,-1.07707725872474478e-12
103.000000000,7.87939015406344812e-01,7.87851216504720009e-01,-3.37380666201087642e-01,-3.37360917831780682e-01,-7.11957745305070500e-01,-8.36219224508555966e-13,9.03569605495305628e-01,9.99888571450444630e-01,-4.28181191189140997e-01,-4.28156127867080738e-01,-1.06127404298835577e-12
104.000000000,7.93878266310520275e-01,7.93790467537231037e-01,-3.62832627991286683e-01,-3.62811389583674371e-01,-7.06014019692068229e-01,-8.29239839090650058e-13,8.89322771075729990e-01,9.99889405243832519e-01,-4.57038117037161795e-01,-4.57011364311317558e-01,-1.04454281503947651e-12
105.000000000,8.00220840691136082e-01,8.00133042044523179e-01,-3.88173921713564241e-01,-3.88151199741105679e-01,-6.99666990043747439e-01,-8.21786720520809312e-13,8.74342374586817628e-01,9.99890281979488260e-01,-4.85083494424246087e-01,-4.85055099797034261e-01,-1.02694991024108701e-12
106.000000000,8.06959005663437035e-01,8.06871207141817259e-01,-4.13396830179395214e-01,-4.13372631567413051e-01,-6.92924390601835527e-01,-8.13868949731693330e-13,8.58685987440156784e-01,9.99891198287640948e-01,-5.12289753603435205e-01,-5.12259766191667909e-01,-1.00856294312320771e-12
107.000000000,8.14084546488131000e-01,8.13996748089798383e-01,-4.38493672387135214e-01,-4.38468004510703169e-01,-6.85794437456252348e-01,-8.05496173732088292e-13,8.42411811420192502e-01,9.99892150761599208e-01,-5.38634069739743260e-01,-5.38602539996864915e-01,-9.89450269271057893e-13
108.000000000,8.21588776585707059e-01,8.21500978308934426e-01,-4.63456805859120469e-01,-4.63429676540813906e-01,-6.78285818530381501e-01,-7.96678593851944750e-13,8.25578242863963530e-01,9.99893135983262238e-01,-5.64098267974298739e-01,-5.64065247418176652e-01,-9.69680473439179488e-13
109.000000000,8.29462548125337151e-01,8.29374749968378011e-01,-4.88278628966881345e-01,-4.88250046474391297e-01,-6.70407682991757792e-01,-7.87426953312155335e-13,8.08243463803087647e-01,9.99894150547052996e-01,-5.88668686814656894e-01,-5.88634227763365603e-01,-9.49321889326786092e-13
110.000000000,8.37696263175451539e-01,8.37608465136540747e-01,-5.12951583243766773e-01,-5.12921556287379676e-01,-6.62169630101086870e-01,-7.77752524134216080e-13,7.90465063782191613e-01,9.99895191082054047e-01,-6.12336005056681842e-01,-6.12300160374418034e-01,-9.28442155377407316e-13
111.000000000,8.46279885402387522e-01,8.46192087479743282e-01,-5.37468155684278415e-01,-5.37436693414220179e-01,-6.53581697513191062e-01,-7.67667093405725084e-13,7.72299695156322019e-01,9.99896254272187424e-01,-6.35095037652613104e-01,-6.35057860507556304e-01,-9.07107809895205331e-13
112.000000000,8.55202952302848374e-01,8.55115154494673235e-01,-5.61820881029420183e-01,-5.61787993033065702e-01,-6.44654349044147312e-01,-7.57182948918454581e-13,7.53802763786366570e-01,9.99897336874318921e-01,-6.56944505998928840e-01,-6.56906049634546574e-01,-8.85383927732650682e-13
113.000000000,8.64454587955259424e-01,8.64366790259742057e-01,-5.86002344037362288e-01,-5.85968040336313778e-01,-6.35398461919532975e-01,-7.46312864196501608e-13,7.35028156218679896e-01,9.99898435734229762e-01,-6.77886788042232347e-01,-6.77847105563214480e-01,-8.63333799826079107e-13
114.000000000,8.74023516274475831e-01,8.73935718689791474e-01,-6.10005181738746294e-01,-6.09969472785777289e-01,-6.25825313519320248e-01,-7.35070082932753517e-13,7.16028003670770685e-01,9.99899547800431554e-01,-6.97927653410165272e-01,-6.97886797583858409e-01,-8.41018655957895603e-13
115.000000000,8.83898074753682206e-01,8.83810277277995104e-01,-6.33822085675932789e-01,-6.33784982351802584e-01,-6.15946567635582198e-01,-7.23468302852641974e-13,6.96852482462108958e-01,9.99900670135850711e-01,-7.17075988487203553e-01,-7.17034011561141660e-01,-8.18497430322214987e-13
116.000000000,8.94066228676739461e-01,8.93978431308203980e-01,-6.57445804125528888e-01,-6.57407317735665075e-01,-6.05774260259755004e-01,-7.11521659024839795e-13,6.77549649936257770e-01,9.99901799927433332e-01,-7.35343515992746943e-01,-7.35300469528593181e-01,-7.95826568774357693e-13
117.000000000,9.04515585783650766e-01,9.04427788520411280e-01,-6.80869144303508200e-01,-6.80829286574562542e-01,-5.95320784916784529e-01,-6.99244706639240023e-13,6.58165314421876757e-01,9.99902934493756224e-01,-7.52744513201084708e-01,-7.52700447925071736e-01,-7.73059876058886371e-13
118.000000000,9.15233411371276007e-01,9.15145614211470115e-01,-7.04084974552271370e-01,-7.04043757628543654e-01,-5.84598877564025177e-01,-6.86652403273201828e-13,6.38742937376086783e-01,9.99904071290760310e-01,-7.69295532488652123e-01,-7.69250498158375651e-01,-7.50248400836245919e-13
119.000000000,9.26206643810893238e-01,9.26118846752651770e-01,-7.27086226508971478e-01,-7.27043662948709590e-01,-5.73621601073298071e-01,-6.73760090667666950e-13,6.19323565541618271e-01,9.99905207915719352e-01,-7.85015127420553460e-01,-7.84969172707805085e-01,-7.27440355961461673e-13
120.000000000,9.37421910463694497e-01,9.37334113505142841e-01,-7.49865897254460179e-01,-7.49822000026033275e-01,-5.62402329315016103e-01,-6.60583476035355765e-13,5.99945790723863670e-01,9.99906342109596946e-01,-7.99923587110887957e-01,-7.99876759500036449e-01,-7.04681071203679314e-13
121.000000000,9.48865543974825254e-01,9.48777747114084691e-01,-7.72417051442198521e-01,-7.72371833920143636e-01,-5.50954730863770892e-01,-6.47138612923811433e-13,5.80645734648352341e-01,9.99907471757934485e-01,-8.14042681122681633e-01,-8.13995026823985723e-01,-6.82012975424240903e-13
122.000000000,9.60523598926111832e-01,9.60435802161300756e-01,-7.94732823406490874e-01,-7.94686299367438509e-01,-5.39292752345231441e-01,-6.33441881656613141e-13,5.61457056284898726e-01,9.99908594890423053e-01,-8.27395416723775479e-01,-8.27346980600910387e-01,-6.59475605143711383e-13
123.000000000,9.72381868827189688e-01,9.72294072156424272e-01,-8.16806419249404780e-01,-8.16758602867880712e-01,-5.27430601444652147e-01,-6.19509969376585310e-13,5.42410979012594496e-01,9.99909709679314251e-01,-8.40005809892951039e-01,-8.39956635403939056e-01,-6.37105636414004050e-13
124.000000000,9.84425903424328785e-01,9.84338106845724647e-01,-8.38631118905748707e-01,-8.38582024749854327e-01,-5.15382729597680056e-01,-6.05359849715316050e-13,5.23536335040473366e-01,9.99910814436821727e-01,-8.51898671081863568e-01,-8.51848800232545611e-01,-6.14936936959470238e-13
125.000000000,9.96641026305871258e-01,9.96553229817544017e-01,-8.60200278185479950e-01,-8.60149921212453372e-01,-5.03163814384559815e-01,-5.91008762113756046e-13,5.04859624582761013e-01,9.99911907611657713e-01,-8.63099406386951817e-01,-8.63048879696099891e-01,-5.93000635649504338e-13
126.000000000,1.00901235278283408e+00,1.00892455638290035e+00,-8.81507330792929533e-01,-8.81455726344589241e-01,-4.90788741649175186e-01,-5.76474190819090441e-13,4.86405087406106107e-01,9.99912987784845608e-01,-8.73633834473633075e-01,-8.73582690948781271e-01,-5.71325206504347749e-13
127.000000000,1.02152480802289314e+00,1.02143701170947243e+00,-9.02545790322234365e-01,-9.02492954120303281e-01,-4.78272587364712454e-01,-5.61773843583471373e-13,4.68194784510797712e-01,9.99914053664941682e-01,-8.83528019323450042e-01,-8.83476296446515375e-01,-5.49936564605567158e-13
128.000000000,1.03416314541566234e+00,1.03407534918687549e+00,-9.23309252228370569e-01,-9.23255200369687890e-01,-4.65630599268035461e-01,-5.46925630090563872e-13,4.50248687871084463e-01,9.99915104082778394e-01,-8.92808118642889559e-01,-8.92755852364670033e-01,-5.28858171474228555e-13
129.000000000,1.04691196514689455e+00,1.04682416900086772e+00,-9.43791395773202813e-01,-9.43736144724818593e-01,-4.52878178285140209e-01,-5.31947640136183031e-13,4.32584776334651866e-01,9.99916137985857767e-01,-9.01500247578866265e-01,-9.01447472321515453e-01,-5.08111147685225125e-13
130.000000000,1.05975573295898484e+00,1.05966793689384842e+00,-9.63985985945949753e-01,-9.63929552540108037e-01,-4.40030859770315474e-01,-5.16858121589609771e-13,4.15219135962292318e-01,9.99917154432473532e-01,-9.09630357228044750e-01,-9.09577105894660454e-01,-4.87714390698760599e-13
131.000000000,1.07267879907492114e+00,1.07259100308881150e+00,-9.83886875357498192e-01,-9.83829276786509666e-01,-4.27104294581856059e-01,-5.01675458162427683e-13,3.98166063270935400e-01,9.99918152585671183e-01,-9.17224127302602499e-01,-9.17170431293099719e-01,-4.67684696103878310e-13
132.000000000,1.08566541726263965e+00,1.08557762135369940e+00,-1.00348800610798783e+00,-1.00342925991899223e+00,-4.14114230017380403e-01,-4.86418147011966349e-13,3.81438170022504852e-01,9.99919131707113218e-01,-9.24306872220493903e-01,-9.24252761452976079e-01,-4.48036880679505077e-13
133.000000000,1.09869976401656388e+00,1.09861196818294138e+00,-1.02278341162710706e+00,-1.02272353571672814e+00,-4.01076490631966598e-01,-4.71104776206635493e-13,3.65046488374343558e-01,9.99920091150924173e-01,-9.30903459820609958e-01,-9.30848962757499621e-01,-4.28783905881983236e-13
134.000000000,1.11176595783296617e+00,1.11167816207281889e+00,-1.04176721848654563e+00,-1.04170623109543770e+00,-3.88006958962471171e-01,-4.55754002080599093e-13,3.49000575371787081e-01,9.99921030357577734e-01,-9.37038241859050269e-01,-9.36983385537287328e-01,-4.09937000561652761e-13
135.000000000,1.12484807855568292e+00,1.12476028286717677e+00,-1.06043364818405350e+00,-1.06037156789134634e+00,-3.74921556181499804e-01,-4.40384526505377913e-13,3.33308615918074147e-01,9.99921948847866782e-01,-9.42734995418814004e-01,-9.42679805483487954e-01,-3.91505781892641387e-13
136.000000000,1.13793018676862023e+00,1.13784239114992980e+00,-1.07877701889857391e+00,-1.07871386461621310e+00,-3.61836222704592425e-01,-4.25015074106066331e-13,3.17977523500012405e-01,9.99922846217007666e-01,-9.48016874358502126e-01,-9.47961375099325099e-01,-3.73498373668231282e-13
137.000000000,1.15099634321143984e+00,1.15090854766074879e+00,-1.09679174721592232e+00,-1.09672753818290847e+00,-3.48766898774233225e-01,-4.09664369449917422e-13,3.03013038078926544e-01,9.99923722128911341e-01,-9.52906369933131825e-01,-9.52850584323218786e-01,-3.55921521268170914e-13
138.000000000,1.16403062819477965e+00,1.16394283271028276e+00,-1.11447234982448795e+00,-1.11440710560101519e+00,-3.35729505044331689e-01,-3.94351114235085568e-13,2.88419820675159588e-01,9.99924576310648239e-01,-9.57425279739289592e-01,-9.57369229475754979e-01,-3.38780702743758038e-13
139.000000000,1.17701716099136999e+00,1.17692936557127137e+00,-1.13181344518044602e+00,-1.13174718564194676e+00,-3.22739923188812894e-01,-3.79093964507313314e-13,2.74201544280779808e-01,9.99925408547123751e-01,-9.61594684165139824e-01,-9.61538389711078190e-01,-3.22080235591478255e-13
140.000000000,1.18994011917943321e+00,1.18985232382194850e+00,-1.14880975514198980e+00,-1.14874250047307869e+00,-3.09813976557927584e-01,-3.63911507932313531e-13,2.60360980829498490e-01,9.99926218675990852e-01,-9.65434929561156063e-01,-9.65378410188603597e-01,-3.05823378896798624e-13
141.000000000,1.20278375791482062e+00,1.20269596261817746e+00,-1.16545610657207988e+00,-1.16538787726040538e+00,-2.96967410905836837e-01,-3.48822241151536208e-13,2.46900084035610701e-01,9.99927006582799760e-01,-9.68965617387905986e-01,-9.68908891221439639e-01,-2.90012430626984954e-13
142.000000000,1.21553242910841286e+00,1.21544463387085022e+00,-1.18174743290923123e+00,-1.18167824973923619e+00,-2.84215875212931901e-01,-3.33844547248897369e-13,2.33820067985683333e-01,9.99927772196397058e-01,-9.72205598641277868e-01,-9.72148682701942768e-01,-2.74648819936273298e-13
143.000000000,1.22817060048544269e+00,1.22808280530521108e+00,-1.19767877570586823e+00,-1.19760865975246200e+00,-2.71574902626241232e-01,-3.18996673355924060e-13,2.21121481428475347e-01,9.99928515484577729e-01,-9.75172972901710566e-01,-9.75115883151004503e-01,-2.59733194419275671e-13
144.000000000,1.24068287450353276e+00,1.24059507937889646e+00,-1.21324528613378990e+00,-1.21317425875592400e+00,-2.59059891541127296e-01,-3.04296708422589064e-13,2.08804277760980456e-01,9.99929236449990100e-01,-9.77885091401199391e-01,-9.77827842784872336e-01,-2.45265502310052717e-13
145.000000000,1.25305400710641868e+00,1.25296621203565328e+00,-1.22844222645627443e+00,-1.22837030929044211e+00,-2.46686086847304309e-01,-2.89762561180915448e-13,1.96867880752368801e-01,9.99929935126285474e-01,-9.80358563549085682e-01,-9.80301170040566161e-01,-2.31245069675840914e-13
146.000000000,1.26526892629052301e+00,1.26518113127191745e+00,-1.24326497146640458e+00,-1.24319218642004881e+00,-2.34468561362009748e-01,-2.75411938328192720e-13,1.85311246083800979e-01,9.99930611574518791e-01,-9.82609266404234738e-01,-9.82551741047495653e-01,-2.17670672696939678e-13
147.000000000,1.27731275046178316e+00,1.27722495549363990e+00,-1.25770900989116430e+00,-1.25763537913600620e+00,-2.22422197472929906e-01,-2.61262322956376705e-13,1.74132918811401721e-01,9.99931265879784315e-01,-9.84652356626416259e-01,-9.84594711578144821e-01,-2.04540605158700024e-13
148.000000000,1.28917080656038152e+00,1.28908301164101502e+00,-1.27176994576089042e+00,-1.27169549172617757e+00,-2.10561669013228703e-01,-2.47330953253951028e-13,1.63331086882913007e-01,9.99931898148081144e-01,-9.86502284483219083e-01,-9.86444531054166851e-01,-1.91852741308850495e-13
149.000000000,1.30082864793131514e+00,1.30074085305905363e+00,-1.28544349974367100e+00,-1.28536824510934533e+00,-1.98901423390741378e-01,-2.33634801506188993e-13,1.52903630856416645e-01,9.99932508503405759e-01,-9.88172809530209140e-01,-9.88114958225623119e-01,-1.79604594254388765e-13
150.000000000,1.31227207191905437e+00,1.31218427709223961e+00,-1.29872551044428430e+00,-1.29864947813407494e+00,-1.87455663993087940e-01,-2.20190553419395731e-13,1.42848169982734252e-01,9.99933097085053180e-01,-9.89677017621079402e-01,-9.89619078180138501e-01,-1.67793370087798272e-13
151.000000000,1.32348713716486843e+00,1.32339934238185508e+00,-1.31161193566728951e+00,-1.31153514884173261e+00,-1.76238332890124666e-01,-2.07014587794316422e-13,1.33162104822308086e-01,9.99933664045121406e-01,-9.91027338941111613e-01,-9.90969320375308715e-01,-1.56416017943156149e-13
152.000000000,1.33446018058576699e+00,1.33437238584492279e+00,-1.32409885364389401e+00,-1.32402133569327929e+00,-1.65263093854785797e-01,-1.94122956573464298e-13,1.23842656573119214e-01,9.99934209546210928e-01,-9.92235566791266232e-01,-9.92177477421690046e-01,-1.45469276189457519e-13
153.000000000,1.34517783401438717e+00,1.34509003931409388e+00,-1.33618246422222531e+00,-1.33610423875947104e+00,-1.54543315722987573e-01,-1.81531365286677289e-13,1.14886903289052170e-01,9.99934733759304306e-01,-9.93312876881625950e-01,-9.93254724375112530e-01,-1.34949714971838981e-13
154.000000000,1.35562704047957427e+00,1.35553924581822560e+00,-1.34785909002064663e+00,-1.34778018087411122e+00,-1.44092056112843592e-01,-1.69255153918715499e-13,1.06291813168516297e-01,9.99935236861815957e-01,-9.94269846921776113e-01,-9.94211638325916636e-01,-1.24853775311857770e-13
155.000000000,1.36579507010783874e+00,1.36570727548384152e+00,-1.35912517754378115e+00,-1.35904560875000602e+00,-1.33922045523011152e-01,-1.57309278222206092e-13,9.80542750915311956e-02,9.99935719035806581e-01,-9.95116476322080334e-01,-9.95058218099074132e-01,-1.15177804976104840e-13
156.000000000,1.37566953562633421e+00,1.37558174103810904e+00,-1.36997729826089909e+00,-1.36989709405728721e+00,-1.24045671829522294e-01,-1.45708291498695830e-13,9.01711265802255524e-02,9.99936180466346358e-01,-9.95862205843757731e-01,-9.95803903903113796e-01,-1.05918091318607062e-13
157.000000000,1.38523840744849203e+00,1.38515061289447017e+00,-1.38041214964634573e+00,-1.38033133446378353e+00,-1.14474965199968054e-01,-1.34466326870001193e-13,8.26391793531213031e-02,9.99936621340016485e-01,-9.96515937057335877e-01,-9.96457596787438948e-01,-9.70708912971005106e-14
158.000000000,1.39449002832394142e+00,1.39440223380256811e+00,-1.39042655618170907e+00,-1.39034515463712394e+00,-1.05221583443398659e-01,-1.23597080061451047e-13,7.54552426379599545e-02,9.99937041843548480e-01,-9.97086051488574432e-01,-9.97027677787126754e-01,-8.86324588566647836e-14
159.000000000,1.40341312753489822e+00,1.40332533304462959e+00,-1.40001747031940726e+00,-1.39993550720827309e+00,-9.62967978137676400e-02,-1.13113792717989183e-13,6.86161444014090210e-02,9.99937442162577739e-01,-9.97580429348373432e-01,-9.97522026651743277e-01,-8.05990698666714712e-14
160.000000000,1.41199683462173020e+00,1.41190904016103502e+00,-1.40918197340742557e+00,-1.40909947369621125e+00,-8.77114792842007135e-02,-1.03029236273460415e-13,6.21187506469859513e-02,9.99937822480516658e-01,-9.98006467758790206e-01,-9.97948040070291587e-01,-7.29670447887807374e-14
161.000000000,1.42023069262100798e+00,1.42014289818836503e+00,-1.41791727657491484e+00,-1.41783426539348301e+00,-7.94760853087917440e-02,-9.33556963927242138e-14,5.59599829251121034e-02,9.99938182977526790e-01,-9.98371098401046542e-01,-9.98312649318187639e-01,-6.57327692450006851e-14
162.000000000,1.42810467079991676e+00,1.42801687639381725e+00,-1.42622072157838908e+00,-1.42613722421234135e+00,-7.16006470880388435e-02,-8.41049580055470110e-14,5.01368341915257171e-02,9.99938523829594139e-01,-9.98680804523612076e-01,-9.98622337264345350e-01,-5.88927126458018948e-14
163.000000000,1.43560917687154288e+00,1.43552138249048733e+00,-1.43408978160826628e+00,-1.43400582349124606e+00,-6.40947573534182413e-02,-7.52882909505004411e-14,4.46463831424458654e-02,9.99938845207686056e-01,-9.98941637259112780e-01,-9.98883154687133734e-01,-5.24434450290764410e-14
164.000000000,1.44273506867615797e+00,1.44264727431865825e+00,-1.44152206205551514e+00,-1.44143766876146140e+00,-5.69675586859620942e-02,-6.69164362463514077e-14,3.94858071470010549e-02,9.99939147276997842e-01,-9.99159231208155307e-01,-9.99100735857285982e-01,-4.63816522514791247e-14
165.000000000,1.44947366531429611e+00,1.44938587097887384e+00,-1.44851530123817351e+00,-1.44843049847353322e+00,-5.02277323830560285e-02,-5.89995930076637318e-14,3.46523938895881359e-02,9.99939430196268408e-01,-9.99338819256219590e-01,-9.99280313353925864e-01,-4.07041496644718823e-14
166.000000000,1.45581675771806474e+00,1.45572896340324931e+00,-1.45506737108752171e+00,-1.45498218468342411e+00,-4.38834878870054887e-02,-5.15474060205485379e-14,3.01435518270796142e-02,9.99939694117168210e-01,-9.99485246596750532e-01,-9.99426732086839853e-01,-3.54078943982943734e-14
167.000000000,1.46175661864782991e+00,1.46166882435216139e+00,-1.46117627779370785e+00,-1.46109073369809694e+00,-3.79425527882363486e-02,-4.45689539936957568e-14,2.59568195581931990e-02,9.99939939183754345e-01,-9.99602983939515966e-01,-9.99544462504059705e-01,-3.04899963681528699e-14
168.000000000,1.46728601210211318e+00,1.46719821782413806e+00,-1.46684016241062887e+00,-1.46675428668036245e+00,-3.24121634152940291e-02,-3.80727384989948253e-14,2.20898741949148783e-02,9.99940165531974734e-01,-9.99696139888333279e-01,-9.99637612968865552e-01,-2.59477281082028199e-14
169.000000000,1.47239820212923633e+00,1.47231040786751044e+00,-1.47205730141988522e+00,-1.47197112021280119e+00,-2.72990560230948857e-02,-3.20666736152171665e-14,1.85405388186549655e-02,9.99940373289237239e-01,-9.99768472476495695e-01,-9.99709941294537385e-01,-2.17785335304305069e-14
170.000000000,1.47708696103001014e+00,1.47699916678309573e+00,-1.47682610725364261e+00,-1.47673964682059355e+00,-2.26094585901497717e-02,-2.65580762873700609e-14,1.53067890968204227e-02,9.99940562574018532e-01,-9.99823399851701655e-01,-9.99764865428658056e-01,-1.79800356973230882e-14
171.000000000,1.48134657694146443e+00,1.48125878270793043e+00,-1.48114512877624449e+00,-1.48105841545310524e+00,-1.83490832347453468e-02,-2.15536574134675262e-14,1.23867591287318401e-02,9.99940733495523149e-01,-9.99864010105159906e-01,-9.99805473281644708e-01,-1.45500436892825927e-14
172.000000000,1.48517186079240870e+00,1.48508406657082981e+00,-1.48501305172442732e+00,-1.48492611192407553e+00,-1.45231192593085270e-02,-1.70595136695700672e-14,9.77874658328078093e-03,9.99940886153382946e-01,-9.99893070241785642e-01,-9.99834531696417894e-01,-1.14865586400674315e-14
173.000000000,1.48855815262234503e+00,1.48847035841130215e+00,-1.48842869910601316e+00,-1.48834155931028578e+00,-1.11362268314217690e-02,-1.30811200830539344e-14,7.48121718443007198e-03,9.99941020637394540e-01,-9.99913034290192959e-01,-9.99854494557919860e-01,-8.78777900615393899e-15
174.000000000,1.49150132725605222e+00,1.49141353305413049e+00,-1.49139103155695030e+00,-1.49130371830858111e+00,-8.19253130917611469e-03,-9.62332336315193687e-15,5.49280859457771612e-03,9.99941137027291038e-01,-9.99926050552496060e-01,-9.99867510042492080e-01,-6.45210512876725093e-15
175.000000000,1.49399779932693400e+00,1.49391000513272343e+00,-1.49389914765660614e+00,-1.49381168755114291e+00,-5.69561821776812076e-03,-6.69033599688977990e-15,3.81233373993862187e-03,9.99941235392548644e-01,-9.99933967994884432e-01,-9.99875427008075301e-01,-4.47814314044094727e-15
176.000000000,1.49604452764301521e+00,1.49595673345510827e+00,-1.49595228420120874e+00,-1.49586470387891635e+00,-3.64852888345458320e-03,-4.28573111760981942e-15,2.43878361642267368e-03,9.99941315792220897e-01,-9.99938341780540529e-01,-9.99879800526805029e-01,-2.86470826129880848e-15
177.000000000,1.49763901889027795e+00,1.49755122470727087e+00,-1.49754981643536245e+00,-1.49746214257311050e+00,-2.05375673017606534e-03,-2.41243815232973280e-15,1.37132960898538828e-03,9.99941378274804782e-01,-9.99940437946801319e-01,-9.99881896561897410e-01,-1.61082752378961367e-15
178.000000000,1.49877933066882685e+00,1.49869153648931852e+00,-1.49869125824156169e+00,-1.49860351754470100e+00,-9.13244243357734368e-04,-1.07273925323969701e-15,6.09325352085153971e-04,9.99941422878130370e-01,-9.99941237228547886e-01,-9.99882695790815679e-01,-7.15741958331510782e-16
179.000000000,1.49946407385819325e+00,1.49937627968078302e+00,-1.49937626228765075e+00,-1.49928848148188276e+00,-2.28380604579976311e-04,-2.68266517681658845e-16,1.52308153667424657e-04,9.99941449629277002e-01,-9.99941438029711138e-01,-9.99882896576602453e-01,-1.78908266199000141e-16
180.000000000,1.49969241430889411e+00,1.49960462013218332e+00,-1.49960462013218332e+00,-1.49951682595542279e+00,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99941458544516770e-01,-9.99941458544516770e-01,-9.99882917089000345e-01,0.00000000000000000e+00
