theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
98.000000000,7.12503989938569338e-01,7.12389981703769104e-01,-1.88524943382428256e-01,-1.88515860173660621e-01,-6.86993821184994968e-01,-4.52538609159896499e-05,9.64196454877713993e-01,9.99839989338431545e-01,-2.64594930056016253e-01,-2.64582181764222935e-01,-6.35138350872833002e-05
99.000000000,7.11725644887778119e-01,7.11611939120202930e-01,-2.11441858357634460e-01,-2.11430697107538090e-01,-6.79475176269997427e-01,-4.50277893894176506e-05,9.54686937516680545e-01,9.99840239327623004e-01,-2.97083377389013026e-01,-2.97067695433224976e-01,-6.32656554008496382e-05
100.000000000,7.11343170860596286e-01,7.11229761610490119e-01,-2.34021366682849730e-01,-2.34008140887344229e-01,-6.71628124702027596e-01,-4.47747510568206062e-05,9.44168935915247975e-01,9.99840570269383555e-01,-3.28985187837997073e-01,-3.28966595130500528e-01,-6.29439529202920013e-05
101.000000000,7.11346386980198919e-01,7.11233268313935740e-01,-2.56261187735069007e-01,-2.56245911458671427e-01,-6.63464745629119279e-01,-4.44950389501559736e-05,9.32688712239973072e-01,9.99840979488567649e-01,-3.60248104756596299e-01,-3.60226629598112080e-01,-6.25504532876674949e-05
102.000000000,7.11724852756276949e-01,7.11612018765328980e-01,-2.78159329078236484e-01,-2.78142016942591774e-01,-6.54997322609487287e-01,-4.41889796751341522e-05,9.20295701453865855e-01,9.99841464028534355e-01,-3.90824246197131686e-01,-3.90799921999968047e-01,-6.20871668370223776e-05
103.000000000,7.12467890264343651e-01,7.12355335073875384e-01,-2.99714078817183649e-01,-2.99694745989501687e-01,-6.46238321914517244e-01,-4.38569330916988590e-05,9.07042030588559478e-01,9.99842020683308963e-01,-4.20670296742751637e-01,-4.20643161726639125e-01,-6.15563644214573981e-05
104.000000000,7.13564605985219091e-01,7.13452323762282181e-01,-3.20923997803553518e-01,-3.20902659984965755e-01,-6.37200371214919459e-01,-4.34992919465242657e-05,8.92982031157692480e-01,9.99842646030933868e-01,-4.49747640384227820e-01,-4.49717737249446747e-01,-6.09605515487483633e-05
105.000000000,7.15003912270094300e-01,7.14891897231404339e-01,-3.41787911710558556e-01,-3.41764585124406217e-01,-6.27896238682622898e-01,-4.31164814575445460e-05,8.78171752500053082e-01,9.99843336467440724e-01,-4.78022435745005303e-01,-4.77989811327499292e-01,-6.03024413120374639e-05
106.000000000,7.16774548398981914e-01,7.16662794818256677e-01,-3.62304902993014488e-01,-3.62279604373090369e-01,-6.18338812538584248e-01,-4.27089588506465446e-05,8.62668483304453337e-01,9.99844088240891327e-01,-5.05465636024987397e-01,-5.05430340938156197e-01,-5.95849265937847366e-05
107.000000000,7.18865101202765922e-01,7.18753603417611853e-01,-3.82474302748697204e-01,-3.82447049327448441e-01,-6.08541081074283063e-01,-4.22772128487728294e-05,8.46530287888652921e-01,9.99844897484983619e-01,-5.32052956957796419e-01,-5.32015045225535221e-01,-5.88110520013238909e-05
108.000000000,7.21264025221459826e-01,7.21152777639788578e-01,-4.02295682496612406e-01,-4.02266491993320208e-01,-5.98516113172288033e-01,-4.18217631138014163e-05,8.29815563015938840e-01,9.99845760251750981e-01,-5.57764796841336841e-01,-5.57724325526712139e-01,-5.79839859626442487e-05
109.000000000,7.23959662373650503e-01,7.23848659479615408e-01,-4.21768845887322108e-01,-4.21737736496274440e-01,-5.88277039348918174e-01,-4.13431596416884392e-05,8.12582620169929104e-01,9.99846672542954784e-01,-5.82586113298724784e-01,-5.82543142132422975e-01,-5.71069933732722018e-05
110.000000000,7.26940261114466080e-01,7.26829497473903574e-01,-4.40893820359998134e-01,-4.40860810738667896e-01,-5.77837033339685946e-01,-4.08419821114806256e-05,7.94889297304580134e-01,9.99847630339812610e-01,-6.06506261854402595e-01,-6.06460852866764988e-01,-5.61834091413042990e-05
111.000000000,7.30193995061709789e-01,7.30083465327083125e-01,-4.59670848760390660e-01,-4.59635958017631907e-01,-5.67209294245906270e-01,-4.03188391889246453e-05,7.76792603173860119e-01,9.99848629630791019e-01,-6.29518801673441875e-01,-6.29471018833546281e-01,-5.52166129297149862e-05
112.000000000,7.33708981072098587e-01,7.33598679986931623e-01,-4.78100380933394853e-01,-4.78063628617669822e-01,-5.56407029258599861e-01,-3.97743677855212584e-05,7.58348396452194984e-01,9.99849666437221729e-01,-6.51621273920884314e-01,-6.51571182785743330e-01,-5.42100053449022664e-05
113.000000000,7.37473296751763652e-01,7.37363219154562710e-01,-4.96183065303392734e-01,-4.96144471391044395e-01,-5.45443436973604978e-01,-3.92092322739897252e-05,7.39611101006689475e-01,9.99850736836593534e-01,-6.72814958167102128e-01,-6.72762625543645298e-01,-5.31669857697745300e-05
114.000000000,7.41474997387368884e-01,7.41365138215029806e-01,-5.13919740455035856e-01,-5.13879325338615023e-01,-5.34331691309649193e-01,-3.86241236612255482e-05,7.20633457894600093e-01,9.99851836983409847e-01,-6.93104612112158236e-01,-6.93050105734244970e-01,-5.20909319900467806e-05
115.000000000,7.45702132286331754e-01,7.45592486577028701e-01,-5.31311426726599700e-01,-5.31269211203261094e-01,-5.23084926039031672e-01,-3.80197587199488027e-05,7.01466313949307030e-01,9.99852963127560224e-01,-7.12498199646543151e-01,-7.12441587868849591e-01,-5.09851817150901328e-05
116.000000000,7.50142760516697815e-01,7.50033323412261477e-01,-5.48359317827529114e-01,-5.48315323087503415e-01,-5.11716219938519346e-01,-3.73968790803511279e-05,6.82158446195027635e-01,9.99854111630216980e-01,-7.31006611927867644e-01,-7.30947963438084991e-01,-4.98530160506943822e-05
117.000000000,7.54784966039245053e-01,7.54675732787027376e-01,-5.65064772491238876e-01,-5.65019020106395486e-01,-5.00238582566084666e-01,-3.67562502831577905e-05,6.62756420800351131e-01,9.99855278977281547e-01,-7.48643385753205770e-01,-7.48582769303618223e-01,-4.86976449412303833e-05
118.000000000,7.59616872226323903e-01,7.59507838180557671e-01,-5.81429306173728233e-01,-5.81381818086236346e-01,-4.88664940667197789e-01,-3.60986607956237574e-05,6.43304484845095170e-01,9.99856461790472495e-01,-7.65424423064281823e-01,-7.65361907223430671e-01,-4.75221945634566510e-05
119.000000000,7.64626655763828378e-01,7.64517816386488525e-01,-5.97454582808015333e-01,-5.97405381319110917e-01,-4.77008125212547707e-01,-3.54249209920820624e-05,6.23844488832314581e-01,9.99857656836157349e-01,-7.81367714955195303e-01,-7.81303367880013644e-01,-4.63296966238956498e-05
120.000000000,7.69802559934482988e-01,7.69693910795660186e-01,-6.13142406623875313e-01,-6.13091514382746450e-01,-4.65280859067301211e-01,-3.47358621007556431e-05,6.04415837623222152e-01,9.99858861032065116e-01,-7.96493073075853597e-01,-7.96426962304367936e-01,-4.51230794863971004e-05
121.000000000,7.75132907282376049e-01,7.75024444060171125e-01,-6.28494714041835878e-01,-6.28442154034631550e-01,-4.53495745290312335e-01,-3.40323351186317197e-05,5.85055467300792387e-01,9.99860071452023380e-01,-8.10821870852244997e-01,-8.10754063116680523e-01,-4.39051610361240318e-05
122.000000000,7.80606111660308244e-01,7.80497830140262194e-01,-6.43513565649865282e-01,-6.43459361188836509e-01,-4.41665256060086386e-01,-3.33152096962790402e-05,5.65797845370038854e-01,9.99861285328889182e-01,-8.24376796488494934e-01,-8.24307357548395570e-01,-4.26786431705221175e-05
123.000000000,7.86210689663112361e-01,7.86102585737185833e-01,-6.58201138270661956e-01,-6.58145312983441588e-01,-4.29801722222764526e-01,-3.25853729945636147e-05,5.46674991670404009e-01,9.99862500055840209e-01,-8.37181619284136258e-01,-8.37110613778927148e-01,-4.14461077965326281e-05
124.000000000,7.91935271451590039e-01,7.91827341116709826e-01,-6.72559717126954615e-01,-6.72502294945981127e-01,-4.17917323455936240e-01,-3.18437285152857761e-05,5.27716517399090201e-01,9.99863713186202263e-01,-8.49260970399987158e-01,-8.49188461720245868e-01,-4.02100142059808974e-05
125.000000000,7.97768610973135228e-01,7.97660850329323656e-01,-6.86591688111710008e-01,-6.86532693263802840e-01,-4.06024079040717245e-01,-3.10911949078231822e-05,5.08949679714072012e-01,9.99864922431981773e-01,-8.60640138842001745e-01,-8.60566189018587169e-01,-3.89726976972652221e-05
126.000000000,8.03699595586442439e-01,8.03592000834549625e-01,-7.00299530169656625e-01,-7.00238987165748838e-01,-3.94133839233232586e-01,-3.03287047539166341e-05,4.90399449492868733e-01,9.99866125661274863e-01,-8.71344883107304513e-01,-8.71269552717392370e-01,-3.77363693107079704e-05
127.000000000,8.09717255098967748e-01,8.09609822538028490e-01,-7.13685807796054505e-01,-7.13623741421083868e-01,-3.82258277225429488e-01,-2.95572033327813662e-05,4.72088589959353100e-01,9.99867320894716305e-01,-8.81401258651483444e-01,-8.81324606740486405e-01,-3.65031165467367180e-05
128.000000000,8.15810770226972903e-01,8.15703496251207083e-01,-7.26753163658154566e-01,-7.26689598961122507e-01,-3.70408881684014424e-01,-2.87776473687644899e-05,4.54037744048120584e-01,9.99868506301116899e-01,-8.90835461091006531e-01,-8.90757545109320703e-01,-3.52749049399752850e-05
129.000000000,8.21969480489090687e-01,8.21862361584575374e-01,-7.39504311344350351e-01,-7.39439273628547000e-01,-3.58596949855253588e-01,-2.79910037637978402e-05,4.36265528547215842e-01,9.99869680192442711e-01,-8.99673684848162902e-01,-8.99594560601646331e-01,-3.40535803679019241e-05
130.000000000,8.28182891545362843e-01,8.28075924286394538e-01,-7.51942028245554561e-01,-7.51875543058958540e-01,-3.46833581222403542e-01,-2.71982483169177003e-05,4.18788633239239150e-01,9.99870841018257850e-01,-9.07941996776164717e-01,-9.07861718389259109e-01,-3.28408719795776453e-05
131.000000000,8.34440681994642275e-01,8.34333863039817047e-01,-7.64069148572918633e-01,-7.64001241698772260e-01,-3.35129671701641041e-01,-2.64003644331355326e-05,4.01621923442837148e-01,9.99871987359760683e-01,-9.15666224166458487e-01,-9.15584844056869351e-01,-3.16383956376961996e-05
132.000000000,8.40732709644110621e-01,8.40626035732151000e-01,-7.75888556515583860e-01,-7.75819253963143662e-01,-3.23495908361547568e-01,-2.55983418239491792e-05,3.84778544537045741e-01,9.99873117923525623e-01,-9.22871856435827476e-01,-9.22789425299694432e-01,-3.04476577755434027e-05
133.000000000,8.47049017265453119e-01,8.46942485210799401e-01,-7.87403179541731557e-01,-7.87332507537205073e-01,-3.11942764650456006e-01,-2.47931752017811170e-05,3.68270027226414443e-01,9.99874231535032520e-01,-9.29583959714306074e-01,-9.29500526520847470e-01,-2.92700595791037788e-05
134.000000000,8.53379837852939582e-01,8.53273444541144288e-01,-7.98615981845846035e-01,-7.98543966823506701e-01,-3.00480496115305751e-01,-2.39858629706190755e-05,3.52106392472664287e-01,9.99875327132097480e-01,-9.35827103503081736e-01,-9.35742715497711819e-01,-2.81069014132865988e-05
135.000000000,8.59715599399300645e-01,8.59609341782244796e-01,-8.09529957944679746e-01,-8.09456626538167856e-01,-2.89119136595048509e-01,-2.31774059151160289e-05,3.36296255176783410e-01,9.99876403758254373e-01,-9.41625298540951783e-01,-9.41540001255938952e-01,-2.69593874198752645e-05
136.000000000,8.66046929205854576e-01,8.65940804296817190e-01,-8.20148126424081414e-01,-8.20073505457894592e-01,-2.77868494871133298e-01,-2.23688058903802331e-05,3.20846925842612707e-01,9.99877460556167885e-01,-9.47001945005611523e-01,-9.46915782277391593e-01,-2.58286302231819270e-05
137.000000000,8.72364657743841421e-01,8.72258662612449442e-01,-8.30473523838499372e-01,-8.30397640319667563e-01,-2.66738151757133390e-01,-2.15610645146523068e-05,3.05764509588211220e-01,9.99878496761129609e-01,-9.51979790178933638e-01,-9.51892804171238116e-01,-2.47156556873988291e-05
138.000000000,8.78659822084343900e-01,8.78553953851433866e-01,-8.40509198764623933e-01,-8.40432079874576243e-01,-2.55737457609194474e-01,-2.07551818670261186e-05,2.91054001994239198e-01,9.99879511694686474e-01,-9.56580894720758246e-01,-9.56493125952789791e-01,-2.36214076771952346e-05
139.000000000,8.84923668914549433e-01,8.84817924746962414e-01,-8.50258206010336193e-01,-8.50179879096959579e-01,-2.44875530238660294e-01,-1.99521551923230917e-05,2.76719381389160357e-01,9.99880504758431043e-01,-9.60826606721081333e-01,-9.60738094100017981e-01,-2.25467527801538831e-05
140.000000000,8.91147657158401163e-01,8.91042034263746174e-01,-8.59723600979833469e-01,-8.59644093549721600e-01,-2.34161253207962550e-01,-1.91529776151757823e-05,2.62763697269464358e-01,9.99881475427998323e-01,-9.64737542733636877e-01,-9.64648323590801104e-01,-2.14924849561393705e-05
141.000000000,8.97323460219934810e-01,8.97217955841344339e-01,-8.68908434195506563e-01,-8.68827773906403977e-01,-2.23603274490669635e-01,-1.83586368653180262e-05,2.49189154639804317e-01,9.99882423247281826e-01,-9.68333575032727101e-01,-9.68243685162821333e-01,-2.04593300846255688e-05
142.000000000,9.03442967867773672e-01,9.03337579278677971e-01,-8.77815745976893824e-01,-8.77733960630334820e-01,-2.13210005476434733e-01,-1.75701140160136878e-05,2.35997194133498178e-01,9.99883347822890900e-01,-9.71633824378130950e-01,-9.71543298080990159e-01,-1.94479503863770374e-05
143.000000000,9.09498287779388681e-01,9.09393012278337687e-01,-8.86448561276781954e-01,-8.86365678810924429e-01,-2.02989620301504026e-01,-1.67883822374869244e-05,2.23188567838999541e-01,9.99884248818864729e-01,-9.74656657618471756e-01,-9.74565527742834670e-01,-1.84589487006919781e-05
144.000000000,9.15481746763794901e-01,9.15376581669353095e-01,-8.94809884674291123e-01,-8.94725933156948150e-01,-1.92950055485400590e-01,-1.60144055671428673e-05,2.10763410813458840e-01,9.99885125951649467e-01,-9.77419689510382605e-01,-9.77327987499239548e-01,-1.74928726036902341e-05
145.000000000,9.21385891681384517e-01,9.21280834327123488e-01,-9.02902695524566923e-01,-9.02817703146435391e-01,-1.83099009854421013e-01,-1.52491376982896222e-05,1.98721308311215927e-01,9.99885978985342039e-01,-9.79939788178122995e-01,-9.79847544115240221e-01,-1.65502183568953287e-05
146.000000000,9.27203490079565928e-01,9.27098537809178502e-01,-9.10729943264500852e-01,-9.10643938332589165e-01,-1.73443944732641075e-01,-1.44935207889915756e-05,1.87061358793804117e-01,9.99886807727202953e-01,-9.82233083685166597e-01,-9.82140326342434533e-01,-1.56314346786462673e-05
147.000000000,9.32927530562802088e-01,9.32822680725362341e-01,-9.18294542873718367e-01,-9.18207553804973653e-01,-1.63992084381233666e-01,-1.37484842925996883e-05,1.75782232819630763e-01,9.99887612023437122e-01,-9.84314979235036414e-01,-9.84221736120330370e-01,-1.47369263337160978e-05
148.000000000,9.38551222915523065e-01,9.38446472860914427e-01,-9.25599370489897599e-01,-9.25511425805033205e-01,-1.54750416667057994e-01,-1.30149438114186362e-05,1.64882227936734294e-01,9.99888391755238248e-01,-9.86200164562791026e-01,-9.86106461968071502e-01,-1.38670575389470054e-05
149.000000000,9.44067997996234864e-01,9.43963345070765070e-01,-9.32647259177339039e-01,-9.32558387494863417e-01,-1.45725693941666706e-01,-1.22937999748822348e-05,1.54359319721637134e-01,9.99889146835088227e-01,-9.87902631120707309e-01,-9.87808494170122953e-01,-1.30221551847701381e-05
150.000000000,9.49471507420929783e-01,9.49366948963157209e-01,-9.39440994847557831e-01,-9.39351224878003377e-01,-1.36924434112112081e-01,-1.15859373435200087e-05,1.44211209122054568e-01,9.99889877203312238e-01,-9.89435688701583049e-01,-9.89341141399370350e-01,-1.22025118742016211e-05
151.000000000,9.54755623053682778e-01,9.54651156390465161e-01,-9.45983312330546333e-01,-9.45892672870901619e-01,-1.28352921885200227e-01,-1.08922233399079199e-05,1.34435366271713874e-01,9.99890582824866203e-01,-9.90811983180492684e-01,-9.90717048458500837e-01,-1.14083887823255962e-05
152.000000000,9.59914436322031106e-01,9.59810058764820950e-01,-9.52276891595254082e-01,-9.52185411523598590e-01,-1.20017210167140051e-01,-1.02135072077066247e-05,1.25029070952399762e-01,9.99891263686365495e-01,-9.92043515090740069e-01,-9.91948214855433608e-01,-1.06400183404265504e-05
153.000000000,9.64942257374436507e-01,9.64837966215833287e-01,-9.58324354117724653e-01,-9.58232062388063466e-01,-1.11923121600875475e-01,-9.55061899980190438e-06,1.15989449882123660e-01,9.99891919793328365e-01,-9.93141658782030312e-01,-9.93046013960844465e-01,-9.89760674984708348e-06
154.000000000,9.69833614096786811e-01,9.69729406607362954e-01,-9.64128259395253373e-01,-9.64035185032555253e-01,-1.04076250223745337e-01,-8.90436859647333878e-06,1.07313511009486218e-01,9.99892551167634092e-01,-9.94117181938628858e-01,-9.94021212525581843e-01,-9.18133633135209746e-06
155.000000000,9.74583251004526918e-01,9.74479124429937005e-01,-9.69691101604856720e-01,-9.69597273700293694e-01,-9.64819632285136980e-02,-8.27554475443140842e-06,9.89981749933290661e-02,9.99893157845178848e-01,-9.94980265262482511e-01,-9.94883990362963821e-01,-8.49136771630499530e-06
156.000000000,9.79186128026618308e-01,9.79082079585003484e-01,-9.75015306404292792e-01,-9.74920754110678911e-01,-8.91454028112293045e-02,-7.66491418747840843e-06,9.10403040440192629e-02,9.99893739873720877e-01,-9.95740522151053020e-01,-9.95643960025725083e-01,-7.82784188632832050e-06
157.000000000,9.83637419197100238e-01,9.83533446076796047e-01,-9.80103227873822758e-01,-9.80007980401252810e-01,-8.20714880898151117e-02,-7.07322067946677915e-06,8.34367282985293973e-02,9.99894297310904401e-01,-9.96407018222057572e-01,-9.96310186329826708e-01,-7.19088206835435010e-06
158.000000000,9.87932511269588143e-01,9.87828610627143222e-01,-9.84957145596873085e-01,-9.84861232208559589e-01,-7.52649170777563575e-02,-6.50118423014951940e-06,7.61842698961629622e-02,9.99894830222449738e-01,-9.96988290557528689e-01,-9.96891205597554730e-01,-6.58059549208971127e-06
159.000000000,9.92067002269579223e-01,9.91963171228087748e-01,-9.89579261877740923e-01,-9.89482711886046418e-01,-6.87301686977383475e-02,-5.94950023444144494e-06,6.92797649155777046e-02,9.99895338680498402e-01,-9.97492366557755639e-01,-9.97395044510480999e-01,-5.99707501693999284e-06
160.000000000,9.96036699998944841e-01,9.95932935646699935e-01,-9.93971699094472694e-01,-9.93874541857134086e-01,-6.24715048205942008e-02,-5.41883869553833515e-06,6.27200833269099256e-02,9.99895822762108089e-01,-9.97926782311862270e-01,-9.97829238479051028e-01,-5.44040063538228663e-06
161.000000000,9.99837620506489722e-01,9.99733919895955170e-01,-9.98136497185042160e-01,-9.98038762101587484e-01,-5.64929723154415017e-02,-4.90984347227260498e-06,5.65021471054707319e-02,9.99896282547878101e-01,-9.98298600406148151e-01,-9.98200849449942695e-01,-4.91064085964820565e-06
162.000000000,1.00346598653794161e+00,1.00336234668504387e+00,-1.00207561126498446e+00,-1.00197732777333504e+00,-5.07984050974295692e-02,-4.42313156102071047e-06,5.06229466458441371e-02,9.99896718120705463e-01,-9.98614427104047575e-01,-9.98516483085049478e-01,-4.40785399840104042e-06
163.000000000,1.00691822597818148e+00,1.00681464386191899e+00,-1.00579090937463289e+00,-1.00569210694788991e+00,-4.53914261600704486e-02,-3.95929241241794675e-06,4.50795556073825751e-02,9.99897129564655707e-01,-9.98880428842716106e-01,-9.98782305257112202e-01,-3.93208932986752665e-06
164.000000000,1.01019097029799654e+00,1.01008744286036589e+00,-1.00928417035417595e+00,-1.00918487849758165e+00,-4.02754495796952064e-02,-3.51888728308186110e-06,3.98691443141828347e-02,9.99897516963945798e-01,-9.99102348001038809e-01,-9.99004057816792690e-01,-3.48338817762726915e-06
165.000000000,1.01328105301705529e+00,1.01317757716327872e+00,-1.01255708184474624e+00,-1.01245733009282435e+00,-3.54536824801554018e-02,-3.10244862249562240e-06,3.49889918247180062e-02,9.99897880402018324e-01,-9.99285517902310128e-01,-9.99187073594460018e-01,-3.06178489497859252e-06
166.000000000,1.01618550819423126e+00,1.01608208079329265e+00,-1.01561123841384648e+00,-1.01551105632770455e+00,-3.09291269464826400e-02,-2.71047949515797077e-06,3.04364967784710033e-02,9.99898219960721146e-01,-9.99434877022203128e-01,-9.99336290607287681e-01,-2.66730776349537977e-06
167.000000000,1.01890156895582895e+00,1.01879818684129608e+00,-1.01844813980343796e+00,-1.01834755696823320e+00,-2.67045818768174188e-02,-2.34345303806655243e-06,2.62091871192074929e-02,9.99898535719560444e-01,-9.99554982378861534e-01,-9.99456265448522618e-01,-2.29997981107058721e-06
168.000000000,1.02142666607164134e+00,1.02132332604277276e+00,-1.02106918929909862e+00,-1.02096823532165937e+00,-2.27826447625297974e-02,-2.00181195356650759e-06,2.23047287869923873e-02,9.99898827755039910e-01,-9.99650022087324674e-01,-9.99551185841128342e-01,-1.95981955441341842e-06
169.000000000,1.02375842658819272e+00,1.02365512541131132e+00,-1.02347569221872403e+00,-1.02337439672531438e+00,-1.91657133870729718e-02,-1.68596803756661361e-06,1.87209334637129070e-02,9.99899096140067334e-01,-9.99723827064934678e-01,-9.99624882342450505e-01,-1.64684167063251446e-06
170.000000000,1.02589467252788413e+00,1.02579140693800719e+00,-1.02566885451932288e+00,-1.02556724715355085e+00,-1.58559874347335567e-02,-1.39630174309998414e-06,1.54557654497446337e-02,9.99899340943429915e-01,-9.99779881878122278e-01,-9.99680839190317139e-01,-1.36105760219944229e-06
171.000000000,1.02783341966214525e+00,1.02773018636485536e+00,-1.02764978152053810e+00,-1.02754789194138763e+00,-1.28554700010779233e-02,-1.13316177918661423e-06,1.25073477425005214e-02,9.99899562229331074e-01,-9.99821334723998811e-01,-9.99722204283986504e-01,-1.10247609924873911e-06
172.000000000,1.02957287636607475e+00,1.02946967203961393e+00,-1.02941947674361423e+00,-1.02931733462360508e+00,-1.01659689975275112e-02,-8.96864744939084414e-07,9.87396738092865232e-03,9.99899760056981002e-01,-9.99851006542633480e-01,-9.99751798295841265e-01,-8.71103702833169129e-07
173.000000000,1.03111144256140985e+00,1.03100826385898081e+00,-1.03097884086463454e+00,-1.03087647588808640e+00,-7.78909844314298362e-03,-6.87694798842066343e-07,7.55408011358489877e-03,9.99899934480241281e-01,-9.99871399257828086e-01,-9.99772122911622652e-01,-6.66945172418750837e-07
174.000000000,1.03244770875402470e+00,1.03234455230628153e+00,-1.03232867078093116e+00,-1.03222611264233333e+00,-5.72627963734006085e-03,-5.05903363128919070e-07,5.54631444167824443e-03,9.99900085547317796e-01,-9.99884703145656473e-01,-9.99785368198493285e-01,-4.90003860572708086e-07
175.000000000,1.03358045517153818e+00,1.03347731758924199e+00,-1.03346965878969632e+00,-1.03336693719216499e+00,-3.97874220791337614e-03,-3.51708863175831515e-07,3.84947508247245659e-03,9.99900213300493279e-01,-9.99892803331092872e-01,-9.99793419101236980e-01,-3.40282037470861596e-07
176.000000000,1.03450865100592515e+00,1.03440552888274984e+00,-1.03440239187791083e+00,-1.03429953653172557e+00,-2.54752502939909831e-03,-2.25296501834485609e-07,2.46254589260511397e-03,9.99900317775907377e-01,-9.99897285413794301e-01,-9.99797861067670879e-01,-2.17781167528578953e-07
177.000000000,1.03523145376541637e+00,1.03512834368088180e+00,-1.03512735112282961e+00,-1.03502439174403893e+00,-1.43347700746226329e-03,-1.26818068627776139e-07,1.38469228523565462e-03,9.99900399003373130e-01,-9.99899440224494618e-01,-9.99799984804727204e-01,-1.22502140141225988e-07
178.000000000,1.03574820873929863e+00,1.03564510726180625e+00,-1.03564491120236957e+00,-1.03554187751144866e+00,-6.37257725657102998e-04,-5.63917837399723436e-08,6.15263169446139961e-04,9.99900457006227539e-01,-9.99900267713661028e-01,-9.99800790166848419e-01,-5.44454562065927274e-08
179.000000000,1.03605844857856999e+00,1.03595535226851854e+00,-1.03595534001485734e+00,-1.03585226173541467e+00,-1.59337951567314510e-04,-1.41021767415060169e-08,1.53792434959552433e-04,9.99900491801217539e-01,-9.99900479974026424e-01,-9.99800989178324606e-01,-1.36113717916722066e-08
180.000000000,1.03616189299476047e+00,1.03605879840772763e+00,-1.03605879840772763e+00,-1.03595570526523728e+00,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99900503398426621e-01,-9.99900503398426621e-01,-9.99801008190981388e-01,0.00000000000000000e+00
